#    L    TT             EE             BB             TE          
  1721    0.37490E+03    0.83896E+01    0.38400E-01   -0.20379E+02
  1722    0.37456E+03    0.83297E+01    0.38369E-01   -0.20126E+02
  1723    0.37419E+03    0.82716E+01    0.38338E-01   -0.19870E+02
  1724    0.37380E+03    0.82160E+01    0.38306E-01   -0.19614E+02
  1725    0.37339E+03    0.81607E+01    0.38274E-01   -0.19356E+02
  1726    0.37297E+03    0.81077E+01    0.38243E-01   -0.19097E+02
  1727    0.37253E+03    0.80557E+01    0.38211E-01   -0.18837E+02
  1728    0.37207E+03    0.80069E+01    0.38178E-01   -0.18577E+02
  1729    0.37161E+03    0.79589E+01    0.38146E-01   -0.18315E+02
  1730    0.37111E+03    0.79118E+01    0.38113E-01   -0.18052E+02
  1731    0.37061E+03    0.78663E+01    0.38081E-01   -0.17790E+02
  1732    0.37008E+03    0.78222E+01    0.38048E-01   -0.17526E+02
  1733    0.36955E+03    0.77805E+01    0.38015E-01   -0.17263E+02
  1734    0.36899E+03    0.77395E+01    0.37981E-01   -0.16999E+02
  1735    0.36841E+03    0.77007E+01    0.37948E-01   -0.16734E+02
  1736    0.36783E+03    0.76626E+01    0.37914E-01   -0.16471E+02
  1737    0.36722E+03    0.76274E+01    0.37881E-01   -0.16207E+02
  1738    0.36660E+03    0.75929E+01    0.37847E-01   -0.15943E+02
  1739    0.36597E+03    0.75605E+01    0.37812E-01   -0.15681E+02
  1740    0.36531E+03    0.75294E+01    0.37778E-01   -0.15418E+02
  1741    0.36466E+03    0.74996E+01    0.37743E-01   -0.15156E+02
  1742    0.36397E+03    0.74719E+01    0.37709E-01   -0.14896E+02
  1743    0.36328E+03    0.74454E+01    0.37674E-01   -0.14636E+02
  1744    0.36256E+03    0.74210E+01    0.37638E-01   -0.14377E+02
  1745    0.36184E+03    0.73970E+01    0.37603E-01   -0.14120E+02
  1746    0.36109E+03    0.73757E+01    0.37568E-01   -0.13864E+02
  1747    0.36034E+03    0.73563E+01    0.37532E-01   -0.13610E+02
  1748    0.35957E+03    0.73388E+01    0.37496E-01   -0.13357E+02
  1749    0.35878E+03    0.73217E+01    0.37460E-01   -0.13105E+02
  1750    0.35797E+03    0.73064E+01    0.37423E-01   -0.12856E+02
  1751    0.35715E+03    0.72923E+01    0.37387E-01   -0.12610E+02
  1752    0.35633E+03    0.72792E+01    0.37350E-01   -0.12364E+02
  1753    0.35548E+03    0.72671E+01    0.37313E-01   -0.12122E+02
  1754    0.35463E+03    0.72576E+01    0.37276E-01   -0.11882E+02
  1755    0.35376E+03    0.72503E+01    0.37239E-01   -0.11644E+02
  1756    0.35289E+03    0.72435E+01    0.37202E-01   -0.11408E+02
  1757    0.35199E+03    0.72383E+01    0.37164E-01   -0.11174E+02
  1758    0.35107E+03    0.72345E+01    0.37126E-01   -0.10944E+02
  1759    0.35016E+03    0.72321E+01    0.37088E-01   -0.10716E+02
  1760    0.34922E+03    0.72314E+01    0.37050E-01   -0.10490E+02
  1761    0.34827E+03    0.72321E+01    0.37012E-01   -0.10267E+02
  1762    0.34731E+03    0.72341E+01    0.36973E-01   -0.10047E+02
  1763    0.34634E+03    0.72377E+01    0.36935E-01   -0.98290E+01
  1764    0.34537E+03    0.72429E+01    0.36896E-01   -0.96146E+01
  1765    0.34437E+03    0.72492E+01    0.36857E-01   -0.94025E+01
  1766    0.34337E+03    0.72568E+01    0.36817E-01   -0.91938E+01
  1767    0.34235E+03    0.72658E+01    0.36778E-01   -0.89872E+01
  1768    0.34132E+03    0.72762E+01    0.36738E-01   -0.87840E+01
  1769    0.34029E+03    0.72878E+01    0.36699E-01   -0.85849E+01
  1770    0.33923E+03    0.73007E+01    0.36659E-01   -0.83875E+01
  1771    0.33818E+03    0.73149E+01    0.36619E-01   -0.81940E+01
  1772    0.33711E+03    0.73303E+01    0.36578E-01   -0.80043E+01
  1773    0.33603E+03    0.73469E+01    0.36538E-01   -0.78162E+01
  1774    0.33494E+03    0.73648E+01    0.36497E-01   -0.76332E+01
  1775    0.33384E+03    0.73838E+01    0.36457E-01   -0.74531E+01
  1776    0.33274E+03    0.74040E+01    0.36416E-01   -0.72757E+01
  1777    0.33162E+03    0.74254E+01    0.36375E-01   -0.71033E+01
  1778    0.33050E+03    0.74478E+01    0.36334E-01   -0.69335E+01
  1779    0.32936E+03    0.74714E+01    0.36292E-01   -0.67678E+01
  1780    0.32823E+03    0.74960E+01    0.36251E-01   -0.66053E+01
  1781    0.32709E+03    0.75216E+01    0.36209E-01   -0.64466E+01
  1782    0.32593E+03    0.75483E+01    0.36167E-01   -0.62918E+01
  1783    0.32477E+03    0.75760E+01    0.36125E-01   -0.61408E+01
  1784    0.32361E+03    0.76046E+01    0.36083E-01   -0.59926E+01
  1785    0.32244E+03    0.76341E+01    0.36041E-01   -0.58496E+01
  1786    0.32126E+03    0.76646E+01    0.35999E-01   -0.57101E+01
  1787    0.32008E+03    0.76960E+01    0.35956E-01   -0.55741E+01
  1788    0.31890E+03    0.77282E+01    0.35913E-01   -0.54437E+01
  1789    0.31771E+03    0.77612E+01    0.35871E-01   -0.53159E+01
  1790    0.31651E+03    0.77950E+01    0.35828E-01   -0.51928E+01
  1791    0.31532E+03    0.78295E+01    0.35785E-01   -0.50744E+01
  1792    0.31412E+03    0.78648E+01    0.35742E-01   -0.49591E+01
  1793    0.31291E+03    0.79008E+01    0.35698E-01   -0.48484E+01
  1794    0.31171E+03    0.79374E+01    0.35655E-01   -0.47422E+01
  1795    0.31051E+03    0.79748E+01    0.35612E-01   -0.46404E+01
  1796    0.30928E+03    0.80126E+01    0.35568E-01   -0.45422E+01
  1797    0.30808E+03    0.80510E+01    0.35524E-01   -0.44490E+01
  1798    0.30687E+03    0.80899E+01    0.35480E-01   -0.43593E+01
  1799    0.30565E+03    0.81294E+01    0.35437E-01   -0.42745E+01
  1800    0.30444E+03    0.81693E+01    0.35393E-01   -0.41945E+01
  1801    0.30324E+03    0.82096E+01    0.35349E-01   -0.41183E+01
  1802    0.30205E+03    0.82503E+01    0.35304E-01   -0.40470E+01
  1803    0.30084E+03    0.82914E+01    0.35260E-01   -0.39805E+01
  1804    0.29963E+03    0.83328E+01    0.35216E-01   -0.39175E+01
  1805    0.29842E+03    0.83747E+01    0.35171E-01   -0.38594E+01
  1806    0.29723E+03    0.84169E+01    0.35127E-01   -0.38057E+01
  1807    0.29602E+03    0.84595E+01    0.35082E-01   -0.37565E+01
  1808    0.29482E+03    0.85022E+01    0.35038E-01   -0.37115E+01
  1809    0.29363E+03    0.85451E+01    0.34993E-01   -0.36710E+01
  1810    0.29244E+03    0.85884E+01    0.34948E-01   -0.36350E+01
  1811    0.29124E+03    0.86319E+01    0.34903E-01   -0.36032E+01
  1812    0.29005E+03    0.86757E+01    0.34859E-01   -0.35760E+01
  1813    0.28887E+03    0.87197E+01    0.34814E-01   -0.35530E+01
  1814    0.28769E+03    0.87638E+01    0.34769E-01   -0.35344E+01
  1815    0.28651E+03    0.88081E+01    0.34724E-01   -0.35201E+01
  1816    0.28534E+03    0.88525E+01    0.34679E-01   -0.35102E+01
  1817    0.28417E+03    0.88970E+01    0.34634E-01   -0.35044E+01
  1818    0.28299E+03    0.89416E+01    0.34589E-01   -0.35029E+01
  1819    0.28181E+03    0.89865E+01    0.34544E-01   -0.35056E+01
  1820    0.28065E+03    0.90311E+01    0.34498E-01   -0.35126E+01
  1821    0.27951E+03    0.90760E+01    0.34453E-01   -0.35236E+01
  1822    0.27836E+03    0.91207E+01    0.34408E-01   -0.35388E+01
  1823    0.27724E+03    0.91655E+01    0.34363E-01   -0.35581E+01
  1824    0.27610E+03    0.92100E+01    0.34318E-01   -0.35813E+01
  1825    0.27497E+03    0.92543E+01    0.34273E-01   -0.36088E+01
  1826    0.27384E+03    0.92994E+01    0.34228E-01   -0.36400E+01
  1827    0.27273E+03    0.93440E+01    0.34182E-01   -0.36752E+01
  1828    0.27162E+03    0.93883E+01    0.34137E-01   -0.37144E+01
  1829    0.27051E+03    0.94316E+01    0.34092E-01   -0.37572E+01
  1830    0.26942E+03    0.94762E+01    0.34047E-01   -0.38039E+01
  1831    0.26833E+03    0.95199E+01    0.34002E-01   -0.38543E+01
  1832    0.26724E+03    0.95633E+01    0.33957E-01   -0.39085E+01
  1833    0.26617E+03    0.96065E+01    0.33912E-01   -0.39661E+01
  1834    0.26511E+03    0.96488E+01    0.33867E-01   -0.40275E+01
  1835    0.26405E+03    0.96916E+01    0.33822E-01   -0.40922E+01
  1836    0.26299E+03    0.97350E+01    0.33777E-01   -0.41605E+01
  1837    0.26196E+03    0.97759E+01    0.33732E-01   -0.42322E+01
  1838    0.26093E+03    0.98175E+01    0.33687E-01   -0.43073E+01
  1839    0.25990E+03    0.98588E+01    0.33642E-01   -0.43855E+01
  1840    0.25889E+03    0.98986E+01    0.33598E-01   -0.44671E+01
  1841    0.25789E+03    0.99389E+01    0.33553E-01   -0.45517E+01
  1842    0.25690E+03    0.99783E+01    0.33508E-01   -0.46394E+01
  1843    0.25591E+03    0.10017E+02    0.33464E-01   -0.47302E+01
  1844    0.25494E+03    0.10055E+02    0.33419E-01   -0.48237E+01
  1845    0.25400E+03    0.10093E+02    0.33375E-01   -0.49202E+01
  1846    0.25304E+03    0.10130E+02    0.33330E-01   -0.50193E+01
  1847    0.25211E+03    0.10167E+02    0.33286E-01   -0.51213E+01
  1848    0.25118E+03    0.10203E+02    0.33242E-01   -0.52258E+01
  1849    0.25026E+03    0.10237E+02    0.33198E-01   -0.53327E+01
  1850    0.24936E+03    0.10271E+02    0.33154E-01   -0.54421E+01
  1851    0.24845E+03    0.10305E+02    0.33110E-01   -0.55539E+01
  1852    0.24758E+03    0.10339E+02    0.33066E-01   -0.56680E+01
  1853    0.24671E+03    0.10371E+02    0.33022E-01   -0.57842E+01
  1854    0.24585E+03    0.10402E+02    0.32978E-01   -0.59028E+01
  1855    0.24501E+03    0.10431E+02    0.32935E-01   -0.60236E+01
  1856    0.24418E+03    0.10461E+02    0.32891E-01   -0.61463E+01
  1857    0.24337E+03    0.10490E+02    0.32848E-01   -0.62712E+01
  1858    0.24256E+03    0.10518E+02    0.32805E-01   -0.63982E+01
  1859    0.24177E+03    0.10545E+02    0.32761E-01   -0.65272E+01
  1860    0.24098E+03    0.10570E+02    0.32718E-01   -0.66580E+01
  1861    0.24023E+03    0.10596E+02    0.32675E-01   -0.67909E+01
  1862    0.23948E+03    0.10620E+02    0.32632E-01   -0.69254E+01
  1863    0.23872E+03    0.10644E+02    0.32590E-01   -0.70617E+01
  1864    0.23800E+03    0.10667E+02    0.32547E-01   -0.71997E+01
  1865    0.23728E+03    0.10689E+02    0.32504E-01   -0.73394E+01
  1866    0.23659E+03    0.10710E+02    0.32462E-01   -0.74806E+01
  1867    0.23589E+03    0.10730E+02    0.32420E-01   -0.76233E+01
  1868    0.23522E+03    0.10749E+02    0.32378E-01   -0.77675E+01
  1869    0.23456E+03    0.10767E+02    0.32336E-01   -0.79130E+01
  1870    0.23391E+03    0.10784E+02    0.32294E-01   -0.80600E+01
  1871    0.23326E+03    0.10801E+02    0.32252E-01   -0.82080E+01
  1872    0.23264E+03    0.10817E+02    0.32210E-01   -0.83574E+01
  1873    0.23203E+03    0.10831E+02    0.32169E-01   -0.85078E+01
  1874    0.23143E+03    0.10845E+02    0.32128E-01   -0.86593E+01
  1875    0.23085E+03    0.10857E+02    0.32086E-01   -0.88118E+01
  1876    0.23028E+03    0.10869E+02    0.32045E-01   -0.89650E+01
  1877    0.22972E+03    0.10880E+02    0.32004E-01   -0.91192E+01
  1878    0.22916E+03    0.10889E+02    0.31964E-01   -0.92740E+01
  1879    0.22863E+03    0.10897E+02    0.31923E-01   -0.94294E+01
  1880    0.22811E+03    0.10905E+02    0.31883E-01   -0.95854E+01
  1881    0.22760E+03    0.10911E+02    0.31842E-01   -0.97418E+01
  1882    0.22710E+03    0.10917E+02    0.31802E-01   -0.98986E+01
  1883    0.22662E+03    0.10921E+02    0.31762E-01   -0.10056E+02
  1884    0.22615E+03    0.10925E+02    0.31722E-01   -0.10213E+02
  1885    0.22570E+03    0.10928E+02    0.31682E-01   -0.10371E+02
  1886    0.22525E+03    0.10930E+02    0.31643E-01   -0.10528E+02
  1887    0.22481E+03    0.10930E+02    0.31604E-01   -0.10686E+02
  1888    0.22440E+03    0.10929E+02    0.31564E-01   -0.10843E+02
  1889    0.22398E+03    0.10928E+02    0.31525E-01   -0.11000E+02
  1890    0.22358E+03    0.10925E+02    0.31486E-01   -0.11157E+02
  1891    0.22321E+03    0.10922E+02    0.31448E-01   -0.11313E+02
  1892    0.22283E+03    0.10917E+02    0.31409E-01   -0.11469E+02
  1893    0.22247E+03    0.10912E+02    0.31371E-01   -0.11624E+02
  1894    0.22212E+03    0.10906E+02    0.31332E-01   -0.11779E+02
  1895    0.22178E+03    0.10898E+02    0.31294E-01   -0.11933E+02
  1896    0.22145E+03    0.10890E+02    0.31256E-01   -0.12085E+02
  1897    0.22114E+03    0.10880E+02    0.31219E-01   -0.12237E+02
  1898    0.22084E+03    0.10870E+02    0.31181E-01   -0.12388E+02
  1899    0.22055E+03    0.10859E+02    0.31144E-01   -0.12538E+02
  1900    0.22026E+03    0.10845E+02    0.31107E-01   -0.12686E+02
  1901    0.21999E+03    0.10832E+02    0.31069E-01   -0.12834E+02
  1902    0.21973E+03    0.10817E+02    0.31033E-01   -0.12980E+02
  1903    0.21948E+03    0.10800E+02    0.30996E-01   -0.13124E+02
  1904    0.21926E+03    0.10784E+02    0.30959E-01   -0.13266E+02
  1905    0.21901E+03    0.10766E+02    0.30923E-01   -0.13407E+02
  1906    0.21879E+03    0.10747E+02    0.30887E-01   -0.13548E+02
  1907    0.21859E+03    0.10728E+02    0.30851E-01   -0.13685E+02
  1908    0.21839E+03    0.10708E+02    0.30815E-01   -0.13822E+02
  1909    0.21820E+03    0.10686E+02    0.30779E-01   -0.13956E+02
  1910    0.21801E+03    0.10664E+02    0.30744E-01   -0.14089E+02
  1911    0.21785E+03    0.10641E+02    0.30708E-01   -0.14221E+02
  1912    0.21769E+03    0.10616E+02    0.30673E-01   -0.14350E+02
  1913    0.21755E+03    0.10591E+02    0.30638E-01   -0.14477E+02
  1914    0.21741E+03    0.10564E+02    0.30603E-01   -0.14602E+02
  1915    0.21728E+03    0.10537E+02    0.30568E-01   -0.14726E+02
  1916    0.21715E+03    0.10509E+02    0.30534E-01   -0.14848E+02
  1917    0.21705E+03    0.10479E+02    0.30499E-01   -0.14968E+02
  1918    0.21694E+03    0.10450E+02    0.30465E-01   -0.15086E+02
  1919    0.21685E+03    0.10419E+02    0.30431E-01   -0.15202E+02
  1920    0.21677E+03    0.10387E+02    0.30397E-01   -0.15316E+02
  1921    0.21669E+03    0.10354E+02    0.30364E-01   -0.15428E+02
  1922    0.21662E+03    0.10320E+02    0.30330E-01   -0.15537E+02
  1923    0.21656E+03    0.10286E+02    0.30297E-01   -0.15644E+02
  1924    0.21650E+03    0.10251E+02    0.30263E-01   -0.15749E+02
  1925    0.21646E+03    0.10214E+02    0.30230E-01   -0.15852E+02
  1926    0.21642E+03    0.10178E+02    0.30197E-01   -0.15953E+02
  1927    0.21637E+03    0.10141E+02    0.30164E-01   -0.16052E+02
  1928    0.21636E+03    0.10103E+02    0.30132E-01   -0.16146E+02
  1929    0.21633E+03    0.10064E+02    0.30099E-01   -0.16240E+02
  1930    0.21632E+03    0.10025E+02    0.30067E-01   -0.16330E+02
  1931    0.21632E+03    0.99833E+01    0.30034E-01   -0.16419E+02
  1932    0.21632E+03    0.99427E+01    0.30002E-01   -0.16504E+02
  1933    0.21633E+03    0.99005E+01    0.29970E-01   -0.16587E+02
  1934    0.21634E+03    0.98583E+01    0.29939E-01   -0.16668E+02
  1935    0.21636E+03    0.98146E+01    0.29907E-01   -0.16746E+02
  1936    0.21638E+03    0.97716E+01    0.29875E-01   -0.16821E+02
  1937    0.21641E+03    0.97255E+01    0.29844E-01   -0.16893E+02
  1938    0.21644E+03    0.96810E+01    0.29813E-01   -0.16963E+02
  1939    0.21648E+03    0.96350E+01    0.29781E-01   -0.17030E+02
  1940    0.21652E+03    0.95890E+01    0.29750E-01   -0.17094E+02
  1941    0.21657E+03    0.95423E+01    0.29720E-01   -0.17155E+02
  1942    0.21661E+03    0.94948E+01    0.29689E-01   -0.17213E+02
  1943    0.21666E+03    0.94475E+01    0.29658E-01   -0.17269E+02
  1944    0.21672E+03    0.93979E+01    0.29628E-01   -0.17322E+02
  1945    0.21677E+03    0.93500E+01    0.29597E-01   -0.17371E+02
  1946    0.21683E+03    0.93006E+01    0.29567E-01   -0.17418E+02
  1947    0.21688E+03    0.92513E+01    0.29537E-01   -0.17461E+02
  1948    0.21695E+03    0.92014E+01    0.29507E-01   -0.17502E+02
  1949    0.21701E+03    0.91502E+01    0.29477E-01   -0.17539E+02
  1950    0.21707E+03    0.90998E+01    0.29447E-01   -0.17573E+02
  1951    0.21714E+03    0.90496E+01    0.29417E-01   -0.17604E+02
  1952    0.21720E+03    0.89972E+01    0.29388E-01   -0.17632E+02
  1953    0.21727E+03    0.89458E+01    0.29358E-01   -0.17657E+02
  1954    0.21734E+03    0.88937E+01    0.29329E-01   -0.17678E+02
  1955    0.21741E+03    0.88418E+01    0.29300E-01   -0.17697E+02
  1956    0.21747E+03    0.87892E+01    0.29270E-01   -0.17713E+02
  1957    0.21757E+03    0.87360E+01    0.29241E-01   -0.17725E+02
  1958    0.21761E+03    0.86830E+01    0.29212E-01   -0.17734E+02
  1959    0.21768E+03    0.86293E+01    0.29183E-01   -0.17741E+02
  1960    0.21774E+03    0.85764E+01    0.29155E-01   -0.17744E+02
  1961    0.21781E+03    0.85230E+01    0.29126E-01   -0.17744E+02
  1962    0.21787E+03    0.84696E+01    0.29097E-01   -0.17741E+02
  1963    0.21793E+03    0.84155E+01    0.29069E-01   -0.17734E+02
  1964    0.21800E+03    0.83616E+01    0.29040E-01   -0.17725E+02
  1965    0.21806E+03    0.83070E+01    0.29012E-01   -0.17712E+02
  1966    0.21812E+03    0.82517E+01    0.28983E-01   -0.17697E+02
  1967    0.21819E+03    0.81973E+01    0.28955E-01   -0.17679E+02
  1968    0.21824E+03    0.81421E+01    0.28927E-01   -0.17657E+02
  1969    0.21830E+03    0.80871E+01    0.28899E-01   -0.17633E+02
  1970    0.21835E+03    0.80336E+01    0.28871E-01   -0.17605E+02
  1971    0.21840E+03    0.79786E+01    0.28843E-01   -0.17575E+02
  1972    0.21845E+03    0.79230E+01    0.28815E-01   -0.17541E+02
  1973    0.21850E+03    0.78689E+01    0.28787E-01   -0.17505E+02
  1974    0.21855E+03    0.78134E+01    0.28759E-01   -0.17466E+02
  1975    0.21859E+03    0.77586E+01    0.28732E-01   -0.17424E+02
  1976    0.21862E+03    0.77032E+01    0.28704E-01   -0.17379E+02
  1977    0.21866E+03    0.76485E+01    0.28676E-01   -0.17332E+02
  1978    0.21869E+03    0.75938E+01    0.28649E-01   -0.17281E+02
  1979    0.21872E+03    0.75392E+01    0.28621E-01   -0.17227E+02
  1980    0.21875E+03    0.74846E+01    0.28594E-01   -0.17171E+02
  1981    0.21877E+03    0.74300E+01    0.28566E-01   -0.17112E+02
  1982    0.21879E+03    0.73754E+01    0.28539E-01   -0.17051E+02
  1983    0.21881E+03    0.73208E+01    0.28511E-01   -0.16987E+02
  1984    0.21882E+03    0.72670E+01    0.28484E-01   -0.16920E+02
  1985    0.21883E+03    0.72124E+01    0.28457E-01   -0.16851E+02
  1986    0.21883E+03    0.71585E+01    0.28429E-01   -0.16779E+02
  1987    0.21882E+03    0.71054E+01    0.28402E-01   -0.16705E+02
  1988    0.21881E+03    0.70523E+01    0.28375E-01   -0.16629E+02
  1989    0.21880E+03    0.69998E+01    0.28348E-01   -0.16548E+02
  1990    0.21879E+03    0.69474E+01    0.28320E-01   -0.16467E+02
  1991    0.21875E+03    0.68942E+01    0.28293E-01   -0.16383E+02
  1992    0.21872E+03    0.68424E+01    0.28266E-01   -0.16297E+02
  1993    0.21868E+03    0.67914E+01    0.28239E-01   -0.16208E+02
  1994    0.21864E+03    0.67396E+01    0.28212E-01   -0.16118E+02
  1995    0.21860E+03    0.66885E+01    0.28184E-01   -0.16026E+02
  1996    0.21853E+03    0.66373E+01    0.28157E-01   -0.15931E+02
  1997    0.21847E+03    0.65868E+01    0.28130E-01   -0.15833E+02
  1998    0.21840E+03    0.65378E+01    0.28103E-01   -0.15734E+02
  1999    0.21833E+03    0.64879E+01    0.28076E-01   -0.15634E+02
  2000    0.21824E+03    0.64395E+01    0.28048E-01   -0.15531E+02
  2001    0.21815E+03    0.63918E+01    0.28021E-01   -0.15426E+02
  2002    0.21805E+03    0.63440E+01    0.27994E-01   -0.15320E+02
  2003    0.21795E+03    0.62969E+01    0.27967E-01   -0.15211E+02
  2004    0.21784E+03    0.62503E+01    0.27940E-01   -0.15101E+02
  2005    0.21771E+03    0.62037E+01    0.27912E-01   -0.14989E+02
  2006    0.21758E+03    0.61591E+01    0.27885E-01   -0.14877E+02
  2007    0.21744E+03    0.61136E+01    0.27858E-01   -0.14761E+02
  2008    0.21730E+03    0.60687E+01    0.27831E-01   -0.14645E+02
  2009    0.21715E+03    0.60250E+01    0.27803E-01   -0.14526E+02
  2010    0.21699E+03    0.59819E+01    0.27776E-01   -0.14406E+02
  2011    0.21682E+03    0.59385E+01    0.27749E-01   -0.14285E+02
  2012    0.21665E+03    0.58964E+01    0.27721E-01   -0.14162E+02
  2013    0.21646E+03    0.58540E+01    0.27694E-01   -0.14038E+02
  2014    0.21627E+03    0.58135E+01    0.27666E-01   -0.13911E+02
  2015    0.21608E+03    0.57728E+01    0.27639E-01   -0.13785E+02
  2016    0.21588E+03    0.57332E+01    0.27611E-01   -0.13657E+02
  2017    0.21566E+03    0.56940E+01    0.27584E-01   -0.13527E+02
  2018    0.21543E+03    0.56554E+01    0.27556E-01   -0.13396E+02
  2019    0.21520E+03    0.56172E+01    0.27529E-01   -0.13263E+02
  2020    0.21497E+03    0.55796E+01    0.27501E-01   -0.13130E+02
  2021    0.21473E+03    0.55431E+01    0.27473E-01   -0.12995E+02
  2022    0.21447E+03    0.55070E+01    0.27445E-01   -0.12860E+02
  2023    0.21420E+03    0.54716E+01    0.27418E-01   -0.12723E+02
  2024    0.21394E+03    0.54367E+01    0.27390E-01   -0.12586E+02
  2025    0.21365E+03    0.54025E+01    0.27362E-01   -0.12447E+02
  2026    0.21337E+03    0.53689E+01    0.27334E-01   -0.12308E+02
  2027    0.21308E+03    0.53361E+01    0.27306E-01   -0.12168E+02
  2028    0.21277E+03    0.53039E+01    0.27278E-01   -0.12027E+02
  2029    0.21247E+03    0.52724E+01    0.27250E-01   -0.11885E+02
  2030    0.21214E+03    0.52415E+01    0.27222E-01   -0.11743E+02
  2031    0.21181E+03    0.52113E+01    0.27194E-01   -0.11600E+02
  2032    0.21148E+03    0.51817E+01    0.27165E-01   -0.11457E+02
  2033    0.21113E+03    0.51530E+01    0.27137E-01   -0.11313E+02
  2034    0.21079E+03    0.51249E+01    0.27109E-01   -0.11169E+02
  2035    0.21043E+03    0.50975E+01    0.27080E-01   -0.11024E+02
  2036    0.21006E+03    0.50708E+01    0.27052E-01   -0.10880E+02
  2037    0.20969E+03    0.50448E+01    0.27023E-01   -0.10735E+02
  2038    0.20930E+03    0.50195E+01    0.26995E-01   -0.10590E+02
  2039    0.20891E+03    0.49950E+01    0.26966E-01   -0.10444E+02
  2040    0.20852E+03    0.49711E+01    0.26937E-01   -0.10299E+02
  2041    0.20811E+03    0.49479E+01    0.26909E-01   -0.10153E+02
  2042    0.20770E+03    0.49256E+01    0.26880E-01   -0.10009E+02
  2043    0.20727E+03    0.49039E+01    0.26851E-01   -0.98627E+01
  2044    0.20685E+03    0.48829E+01    0.26822E-01   -0.97178E+01
  2045    0.20642E+03    0.48626E+01    0.26793E-01   -0.95732E+01
  2046    0.20598E+03    0.48431E+01    0.26764E-01   -0.94297E+01
  2047    0.20553E+03    0.48243E+01    0.26735E-01   -0.92864E+01
  2048    0.20507E+03    0.48063E+01    0.26706E-01   -0.91426E+01
  2049    0.20461E+03    0.47890E+01    0.26676E-01   -0.90006E+01
  2050    0.20414E+03    0.47724E+01    0.26647E-01   -0.88582E+01
  2051    0.20365E+03    0.47565E+01    0.26618E-01   -0.87175E+01
  2052    0.20317E+03    0.47414E+01    0.26588E-01   -0.85771E+01
  2053    0.20267E+03    0.47271E+01    0.26559E-01   -0.84368E+01
  2054    0.20217E+03    0.47134E+01    0.26529E-01   -0.82983E+01
  2055    0.20166E+03    0.47004E+01    0.26499E-01   -0.81606E+01
  2056    0.20115E+03    0.46882E+01    0.26469E-01   -0.80237E+01
  2057    0.20063E+03    0.46768E+01    0.26440E-01   -0.78868E+01
  2058    0.20011E+03    0.46660E+01    0.26410E-01   -0.77521E+01
  2059    0.19958E+03    0.46560E+01    0.26380E-01   -0.76174E+01
  2060    0.19904E+03    0.46465E+01    0.26350E-01   -0.74834E+01
  2061    0.19850E+03    0.46379E+01    0.26320E-01   -0.73506E+01
  2062    0.19794E+03    0.46299E+01    0.26290E-01   -0.72192E+01
  2063    0.19739E+03    0.46227E+01    0.26259E-01   -0.70883E+01
  2064    0.19682E+03    0.46161E+01    0.26229E-01   -0.69586E+01
  2065    0.19624E+03    0.46103E+01    0.26199E-01   -0.68300E+01
  2066    0.19568E+03    0.46052E+01    0.26168E-01   -0.67033E+01
  2067    0.19509E+03    0.46006E+01    0.26138E-01   -0.65770E+01
  2068    0.19450E+03    0.45967E+01    0.26107E-01   -0.64525E+01
  2069    0.19391E+03    0.45936E+01    0.26077E-01   -0.63282E+01
  2070    0.19330E+03    0.45911E+01    0.26046E-01   -0.62064E+01
  2071    0.19269E+03    0.45892E+01    0.26015E-01   -0.60855E+01
  2072    0.19209E+03    0.45880E+01    0.25984E-01   -0.59654E+01
  2073    0.19147E+03    0.45874E+01    0.25954E-01   -0.58470E+01
  2074    0.19085E+03    0.45875E+01    0.25923E-01   -0.57301E+01
  2075    0.19022E+03    0.45881E+01    0.25892E-01   -0.56140E+01
  2076    0.18958E+03    0.45893E+01    0.25861E-01   -0.54993E+01
  2077    0.18895E+03    0.45912E+01    0.25830E-01   -0.53868E+01
  2078    0.18832E+03    0.45937E+01    0.25798E-01   -0.52749E+01
  2079    0.18765E+03    0.45967E+01    0.25767E-01   -0.51652E+01
  2080    0.18701E+03    0.46003E+01    0.25736E-01   -0.50560E+01
  2081    0.18636E+03    0.46046E+01    0.25705E-01   -0.49496E+01
  2082    0.18570E+03    0.46093E+01    0.25673E-01   -0.48436E+01
  2083    0.18504E+03    0.46145E+01    0.25642E-01   -0.47411E+01
  2084    0.18437E+03    0.46204E+01    0.25610E-01   -0.46391E+01
  2085    0.18371E+03    0.46267E+01    0.25579E-01   -0.45381E+01
  2086    0.18303E+03    0.46336E+01    0.25547E-01   -0.44390E+01
  2087    0.18236E+03    0.46410E+01    0.25515E-01   -0.43424E+01
  2088    0.18168E+03    0.46488E+01    0.25484E-01   -0.42476E+01
  2089    0.18100E+03    0.46571E+01    0.25452E-01   -0.41538E+01
  2090    0.18031E+03    0.46659E+01    0.25420E-01   -0.40624E+01
  2091    0.17963E+03    0.46752E+01    0.25388E-01   -0.39727E+01
  2092    0.17894E+03    0.46848E+01    0.25356E-01   -0.38853E+01
  2093    0.17824E+03    0.46948E+01    0.25325E-01   -0.37981E+01
  2094    0.17755E+03    0.47054E+01    0.25293E-01   -0.37139E+01
  2095    0.17686E+03    0.47162E+01    0.25261E-01   -0.36320E+01
  2096    0.17616E+03    0.47276E+01    0.25229E-01   -0.35525E+01
  2097    0.17547E+03    0.47391E+01    0.25196E-01   -0.34743E+01
