#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1901    0.20873E+03   -0.13550E+02   -0.12543E-10    0.48483E-24    0.61129E-05   -0.13550E+02    0.11751E+02   -0.59881E-11   -0.15536E-26    0.27616E-08   -0.12543E-10   -0.59881E-11    0.23063E-15    0.17483E-11    0.38201E-09    0.48483E-24   -0.15536E-26    0.17483E-11    0.12087E-05    0.36918E-05    0.61129E-05    0.27616E-08    0.38201E-09    0.36918E-05    0.48245E-02
  1902    0.20855E+03   -0.13757E+02   -0.13635E-10    0.93576E-24    0.61246E-05   -0.13757E+02    0.11736E+02   -0.53039E-11   -0.29985E-26    0.26548E-08   -0.13635E-10   -0.53039E-11    0.23013E-15    0.17461E-11    0.38155E-09    0.93576E-24   -0.29985E-26    0.17461E-11    0.12084E-05    0.36910E-05    0.61246E-05    0.26548E-08    0.38155E-09    0.36910E-05    0.48237E-02
  1903    0.20838E+03   -0.13961E+02   -0.14778E-10    0.13537E-23    0.61349E-05   -0.13961E+02    0.11718E+02   -0.46244E-11   -0.43377E-26    0.25469E-08   -0.14778E-10   -0.46244E-11    0.22964E-15    0.17438E-11    0.38109E-09    0.13537E-23   -0.43377E-26    0.17438E-11    0.12081E-05    0.36903E-05    0.61349E-05    0.25469E-08    0.38109E-09    0.36903E-05    0.48230E-02
  1904    0.20824E+03   -0.14163E+02   -0.15974E-10    0.17394E-23    0.61440E-05   -0.14163E+02    0.11701E+02   -0.39497E-11   -0.55738E-26    0.24380E-08   -0.15974E-10   -0.39497E-11    0.22914E-15    0.17416E-11    0.38063E-09    0.17394E-23   -0.55738E-26    0.17416E-11    0.12078E-05    0.36895E-05    0.61440E-05    0.24380E-08    0.38063E-09    0.36895E-05    0.48222E-02
  1905    0.20809E+03   -0.14363E+02   -0.17219E-10    0.20939E-23    0.61518E-05   -0.14363E+02    0.11681E+02   -0.32800E-11   -0.67098E-26    0.23283E-08   -0.17219E-10   -0.32800E-11    0.22864E-15    0.17393E-11    0.38017E-09    0.20939E-23   -0.67098E-26    0.17393E-11    0.12074E-05    0.36887E-05    0.61518E-05    0.23283E-08    0.38017E-09    0.36887E-05    0.48215E-02
  1906    0.20796E+03   -0.14562E+02   -0.18513E-10    0.24181E-23    0.61584E-05   -0.14562E+02    0.11660E+02   -0.26152E-11   -0.77485E-26    0.22178E-08   -0.18513E-10   -0.26152E-11    0.22815E-15    0.17371E-11    0.37971E-09    0.24181E-23   -0.77485E-26    0.17371E-11    0.12071E-05    0.36879E-05    0.61584E-05    0.22178E-08    0.37971E-09    0.36879E-05    0.48207E-02
  1907    0.20785E+03   -0.14758E+02   -0.19856E-10    0.27127E-23    0.61639E-05   -0.14758E+02    0.11638E+02   -0.19555E-11   -0.86927E-26    0.21067E-08   -0.19856E-10   -0.19555E-11    0.22766E-15    0.17348E-11    0.37925E-09    0.27127E-23   -0.86927E-26    0.17348E-11    0.12068E-05    0.36872E-05    0.61639E-05    0.21067E-08    0.37925E-09    0.36872E-05    0.48199E-02
  1908    0.20776E+03   -0.14952E+02   -0.21247E-10    0.29788E-23    0.61681E-05   -0.14952E+02    0.11615E+02   -0.13010E-11   -0.95452E-26    0.19950E-08   -0.21247E-10   -0.13010E-11    0.22717E-15    0.17326E-11    0.37879E-09    0.29788E-23   -0.95452E-26    0.17326E-11    0.12065E-05    0.36864E-05    0.61681E-05    0.19950E-08    0.37879E-09    0.36864E-05    0.48192E-02
  1909    0.20767E+03   -0.15144E+02   -0.22683E-10    0.32171E-23    0.61713E-05   -0.15144E+02    0.11589E+02   -0.65176E-12   -0.10309E-25    0.18829E-08   -0.22683E-10   -0.65176E-12    0.22668E-15    0.17304E-11    0.37833E-09    0.32171E-23   -0.10309E-25    0.17304E-11    0.12062E-05    0.36856E-05    0.61713E-05    0.18829E-08    0.37833E-09    0.36856E-05    0.48184E-02
  1910    0.20759E+03   -0.15333E+02   -0.24166E-10    0.34285E-23    0.61733E-05   -0.15333E+02    0.11564E+02   -0.78595E-14   -0.10986E-25    0.17704E-08   -0.24166E-10   -0.78595E-14    0.22619E-15    0.17281E-11    0.37788E-09    0.34285E-23   -0.10986E-25    0.17281E-11    0.12059E-05    0.36849E-05    0.61733E-05    0.17704E-08    0.37788E-09    0.36849E-05    0.48177E-02
  1911    0.20754E+03   -0.15521E+02   -0.25692E-10    0.36140E-23    0.61743E-05   -0.15521E+02    0.11537E+02    0.63061E-12   -0.11581E-25    0.16577E-08   -0.25692E-10    0.63061E-12    0.22570E-15    0.17259E-11    0.37742E-09    0.36140E-23   -0.11581E-25    0.17259E-11    0.12056E-05    0.36841E-05    0.61743E-05    0.16577E-08    0.37742E-09    0.36841E-05    0.48169E-02
  1912    0.20750E+03   -0.15706E+02   -0.27263E-10    0.37744E-23    0.61743E-05   -0.15706E+02    0.11508E+02    0.12635E-11   -0.12095E-25    0.15449E-08   -0.27263E-10    0.12635E-11    0.22521E-15    0.17237E-11    0.37697E-09    0.37744E-23   -0.12095E-25    0.17237E-11    0.12053E-05    0.36833E-05    0.61743E-05    0.15449E-08    0.37697E-09    0.36833E-05    0.48162E-02
  1913    0.20747E+03   -0.15887E+02   -0.28876E-10    0.39107E-23    0.61732E-05   -0.15887E+02    0.11477E+02    0.18909E-11   -0.12531E-25    0.14320E-08   -0.28876E-10    0.18909E-11    0.22473E-15    0.17215E-11    0.37651E-09    0.39107E-23   -0.12531E-25    0.17215E-11    0.12050E-05    0.36826E-05    0.61732E-05    0.14320E-08    0.37651E-09    0.36826E-05    0.48154E-02
  1914    0.20745E+03   -0.16067E+02   -0.30531E-10    0.40236E-23    0.61712E-05   -0.16067E+02    0.11446E+02    0.25125E-11   -0.12893E-25    0.13192E-08   -0.30531E-10    0.25125E-11    0.22424E-15    0.17192E-11    0.37606E-09    0.40236E-23   -0.12893E-25    0.17192E-11    0.12047E-05    0.36818E-05    0.61712E-05    0.13192E-08    0.37606E-09    0.36818E-05    0.48147E-02
  1915    0.20745E+03   -0.16244E+02   -0.32227E-10    0.41140E-23    0.61683E-05   -0.16244E+02    0.11413E+02    0.31284E-11   -0.13183E-25    0.12066E-08   -0.32227E-10    0.31284E-11    0.22376E-15    0.17170E-11    0.37561E-09    0.41140E-23   -0.13183E-25    0.17170E-11    0.12044E-05    0.36810E-05    0.61683E-05    0.12066E-08    0.37561E-09    0.36810E-05    0.48139E-02
  1916    0.20745E+03   -0.16419E+02   -0.33962E-10    0.41829E-23    0.61645E-05   -0.16419E+02    0.11379E+02    0.37384E-11   -0.13404E-25    0.10942E-08   -0.33962E-10    0.37384E-11    0.22328E-15    0.17148E-11    0.37515E-09    0.41829E-23   -0.13404E-25    0.17148E-11    0.12041E-05    0.36803E-05    0.61645E-05    0.10942E-08    0.37515E-09    0.36803E-05    0.48131E-02
  1917    0.20748E+03   -0.16591E+02   -0.35737E-10    0.42312E-23    0.61598E-05   -0.16591E+02    0.11344E+02    0.43424E-11   -0.13558E-25    0.98228E-09   -0.35737E-10    0.43424E-11    0.22280E-15    0.17126E-11    0.37470E-09    0.42312E-23   -0.13558E-25    0.17126E-11    0.12038E-05    0.36795E-05    0.61598E-05    0.98228E-09    0.37470E-09    0.36795E-05    0.48124E-02
  1918    0.20751E+03   -0.16760E+02   -0.37549E-10    0.42596E-23    0.61542E-05   -0.16760E+02    0.11308E+02    0.49404E-11   -0.13650E-25    0.87079E-09   -0.37549E-10    0.49404E-11    0.22232E-15    0.17104E-11    0.37425E-09    0.42596E-23   -0.13650E-25    0.17104E-11    0.12035E-05    0.36787E-05    0.61542E-05    0.87079E-09    0.37425E-09    0.36787E-05    0.48116E-02
  1919    0.20755E+03   -0.16927E+02   -0.39399E-10    0.42692E-23    0.61479E-05   -0.16927E+02    0.11270E+02    0.55322E-11   -0.13680E-25    0.75990E-09   -0.39399E-10    0.55322E-11    0.22184E-15    0.17082E-11    0.37380E-09    0.42692E-23   -0.13680E-25    0.17082E-11    0.12032E-05    0.36780E-05    0.61479E-05    0.75990E-09    0.37380E-09    0.36780E-05    0.48109E-02
  1920    0.20761E+03   -0.17091E+02   -0.41285E-10    0.42607E-23    0.61407E-05   -0.17091E+02    0.11231E+02    0.61178E-11   -0.13653E-25    0.64970E-09   -0.41285E-10    0.61178E-11    0.22137E-15    0.17061E-11    0.37335E-09    0.42607E-23   -0.13653E-25    0.17061E-11    0.12029E-05    0.36772E-05    0.61407E-05    0.64970E-09    0.37335E-09    0.36772E-05    0.48101E-02
  1921    0.20767E+03   -0.17251E+02   -0.43206E-10    0.42351E-23    0.61328E-05   -0.17251E+02    0.11191E+02    0.66971E-11   -0.13571E-25    0.54029E-09   -0.43206E-10    0.66971E-11    0.22089E-15    0.17039E-11    0.37291E-09    0.42351E-23   -0.13571E-25    0.17039E-11    0.12026E-05    0.36764E-05    0.61328E-05    0.54029E-09    0.37291E-09    0.36764E-05    0.48094E-02
  1922    0.20775E+03   -0.17409E+02   -0.45161E-10    0.41932E-23    0.61243E-05   -0.17409E+02    0.11149E+02    0.72700E-11   -0.13437E-25    0.43178E-09   -0.45161E-10    0.72700E-11    0.22042E-15    0.17017E-11    0.37246E-09    0.41932E-23   -0.13437E-25    0.17017E-11    0.12023E-05    0.36757E-05    0.61243E-05    0.43178E-09    0.37246E-09    0.36757E-05    0.48086E-02
  1923    0.20784E+03   -0.17563E+02   -0.47150E-10    0.41359E-23    0.61150E-05   -0.17563E+02    0.11107E+02    0.78365E-11   -0.13253E-25    0.32428E-09   -0.47150E-10    0.78365E-11    0.21995E-15    0.16995E-11    0.37201E-09    0.41359E-23   -0.13253E-25    0.16995E-11    0.12020E-05    0.36749E-05    0.61150E-05    0.32428E-09    0.37201E-09    0.36749E-05    0.48079E-02
  1924    0.20792E+03   -0.17714E+02   -0.49171E-10    0.40642E-23    0.61051E-05   -0.17714E+02    0.11063E+02    0.83963E-11   -0.13023E-25    0.21788E-09   -0.49171E-10    0.83963E-11    0.21948E-15    0.16973E-11    0.37157E-09    0.40642E-23   -0.13023E-25    0.16973E-11    0.12016E-05    0.36741E-05    0.61051E-05    0.21788E-09    0.37157E-09    0.36741E-05    0.48071E-02
  1925    0.20804E+03   -0.17863E+02   -0.51223E-10    0.39788E-23    0.60945E-05   -0.17863E+02    0.11018E+02    0.89495E-11   -0.12750E-25    0.11269E-09   -0.51223E-10    0.89495E-11    0.21901E-15    0.16952E-11    0.37112E-09    0.39788E-23   -0.12750E-25    0.16952E-11    0.12013E-05    0.36734E-05    0.60945E-05    0.11269E-09    0.37112E-09    0.36734E-05    0.48064E-02
  1926    0.20816E+03   -0.18008E+02   -0.53306E-10    0.38807E-23    0.60834E-05   -0.18008E+02    0.10972E+02    0.94960E-11   -0.12435E-25    0.88122E-11   -0.53306E-10    0.94960E-11    0.21854E-15    0.16930E-11    0.37068E-09    0.38807E-23   -0.12435E-25    0.16930E-11    0.12010E-05    0.36726E-05    0.60834E-05    0.88122E-11    0.37068E-09    0.36726E-05    0.48056E-02
  1927    0.20827E+03   -0.18151E+02   -0.55419E-10    0.37707E-23    0.60717E-05   -0.18151E+02    0.10926E+02    0.10036E-10   -0.12083E-25   -0.93648E-10   -0.55419E-10    0.10036E-10    0.21807E-15    0.16908E-11    0.37023E-09    0.37707E-23   -0.12083E-25    0.16908E-11    0.12007E-05    0.36718E-05    0.60717E-05   -0.93648E-10    0.37023E-09    0.36718E-05    0.48049E-02
  1928    0.20842E+03   -0.18288E+02   -0.57560E-10    0.36498E-23    0.60595E-05   -0.18288E+02    0.10878E+02    0.10568E-10   -0.11695E-25   -0.19459E-09   -0.57560E-10    0.10568E-10    0.21760E-15    0.16887E-11    0.36979E-09    0.36498E-23   -0.11695E-25    0.16887E-11    0.12004E-05    0.36711E-05    0.60595E-05   -0.19459E-09    0.36979E-09    0.36711E-05    0.48041E-02
  1929    0.20855E+03   -0.18424E+02   -0.59729E-10    0.35188E-23    0.60467E-05   -0.18424E+02    0.10829E+02    0.11094E-10   -0.11276E-25   -0.29390E-09   -0.59729E-10    0.11094E-10    0.21714E-15    0.16865E-11    0.36935E-09    0.35188E-23   -0.11276E-25    0.16865E-11    0.12001E-05    0.36703E-05    0.60467E-05   -0.29390E-09    0.36935E-09    0.36703E-05    0.48034E-02
  1930    0.20871E+03   -0.18556E+02   -0.61925E-10    0.33786E-23    0.60336E-05   -0.18556E+02    0.10779E+02    0.11613E-10   -0.10826E-25   -0.39149E-09   -0.61925E-10    0.11613E-10    0.21668E-15    0.16844E-11    0.36891E-09    0.33786E-23   -0.10826E-25    0.16844E-11    0.11998E-05    0.36696E-05    0.60336E-05   -0.39149E-09    0.36891E-09    0.36696E-05    0.48026E-02
  1931    0.20888E+03   -0.18684E+02   -0.64147E-10    0.32300E-23    0.60199E-05   -0.18684E+02    0.10728E+02    0.12124E-10   -0.10350E-25   -0.48725E-09   -0.64147E-10    0.12124E-10    0.21621E-15    0.16822E-11    0.36846E-09    0.32300E-23   -0.10350E-25    0.16822E-11    0.11995E-05    0.36688E-05    0.60199E-05   -0.48725E-09    0.36846E-09    0.36688E-05    0.48019E-02
  1932    0.20905E+03   -0.18808E+02   -0.66393E-10    0.30741E-23    0.60059E-05   -0.18808E+02    0.10676E+02    0.12628E-10   -0.98506E-26   -0.58108E-09   -0.66393E-10    0.12628E-10    0.21575E-15    0.16801E-11    0.36802E-09    0.30741E-23   -0.98506E-26    0.16801E-11    0.11992E-05    0.36680E-05    0.60059E-05   -0.58108E-09    0.36802E-09    0.36680E-05    0.48011E-02
  1933    0.20923E+03   -0.18930E+02   -0.68664E-10    0.29115E-23    0.59916E-05   -0.18930E+02    0.10623E+02    0.13125E-10   -0.93298E-26   -0.67287E-09   -0.68664E-10    0.13125E-10    0.21529E-15    0.16779E-11    0.36759E-09    0.29115E-23   -0.93298E-26    0.16779E-11    0.11989E-05    0.36673E-05    0.59916E-05   -0.67287E-09    0.36759E-09    0.36673E-05    0.48004E-02
  1934    0.20942E+03   -0.19047E+02   -0.70957E-10    0.27433E-23    0.59768E-05   -0.19047E+02    0.10569E+02    0.13614E-10   -0.87908E-26   -0.76252E-09   -0.70957E-10    0.13614E-10    0.21483E-15    0.16758E-11    0.36715E-09    0.27433E-23   -0.87908E-26    0.16758E-11    0.11986E-05    0.36665E-05    0.59768E-05   -0.76252E-09    0.36715E-09    0.36665E-05    0.47996E-02
  1935    0.20961E+03   -0.19161E+02   -0.73273E-10    0.25703E-23    0.59618E-05   -0.19161E+02    0.10514E+02    0.14096E-10   -0.82364E-26   -0.84992E-09   -0.73273E-10    0.14096E-10    0.21437E-15    0.16737E-11    0.36671E-09    0.25703E-23   -0.82364E-26    0.16737E-11    0.11983E-05    0.36657E-05    0.59618E-05   -0.84992E-09    0.36671E-09    0.36657E-05    0.47989E-02
  1936    0.20981E+03   -0.19272E+02   -0.75610E-10    0.23934E-23    0.59465E-05   -0.19272E+02    0.10459E+02    0.14570E-10   -0.76695E-26   -0.93497E-09   -0.75610E-10    0.14570E-10    0.21392E-15    0.16715E-11    0.36627E-09    0.23934E-23   -0.76695E-26    0.16715E-11    0.11980E-05    0.36650E-05    0.59465E-05   -0.93497E-09    0.36627E-09    0.36650E-05    0.47981E-02
  1937    0.21001E+03   -0.19378E+02   -0.77967E-10    0.22135E-23    0.59310E-05   -0.19378E+02    0.10401E+02    0.15037E-10   -0.70929E-26   -0.10176E-08   -0.77967E-10    0.15037E-10    0.21346E-15    0.16694E-11    0.36584E-09    0.22135E-23   -0.70929E-26    0.16694E-11    0.11977E-05    0.36642E-05    0.59310E-05   -0.10176E-08    0.36584E-09    0.36642E-05    0.47974E-02
  1938    0.21023E+03   -0.19480E+02   -0.80343E-10    0.20314E-23    0.59152E-05   -0.19480E+02    0.10344E+02    0.15495E-10   -0.65094E-26   -0.10976E-08   -0.80343E-10    0.15495E-10    0.21301E-15    0.16673E-11    0.36540E-09    0.20314E-23   -0.65094E-26    0.16673E-11    0.11974E-05    0.36635E-05    0.59152E-05   -0.10976E-08    0.36540E-09    0.36635E-05    0.47966E-02
  1939    0.21045E+03   -0.19579E+02   -0.82738E-10    0.18480E-23    0.58993E-05   -0.19579E+02    0.10285E+02    0.15946E-10   -0.59219E-26   -0.11750E-08   -0.82738E-10    0.15946E-10    0.21256E-15    0.16652E-11    0.36497E-09    0.18480E-23   -0.59219E-26    0.16652E-11    0.11971E-05    0.36627E-05    0.58993E-05   -0.11750E-08    0.36497E-09    0.36627E-05    0.47959E-02
  1940    0.21067E+03   -0.19674E+02   -0.85150E-10    0.16643E-23    0.58832E-05   -0.19674E+02    0.10227E+02    0.16389E-10   -0.53331E-26   -0.12496E-08   -0.85150E-10    0.16389E-10    0.21210E-15    0.16631E-11    0.36453E-09    0.16643E-23   -0.53331E-26    0.16631E-11    0.11968E-05    0.36620E-05    0.58832E-05   -0.12496E-08    0.36453E-09    0.36620E-05    0.47951E-02
  1941    0.21091E+03   -0.19764E+02   -0.87578E-10    0.14811E-23    0.58670E-05   -0.19764E+02    0.10167E+02    0.16824E-10   -0.47460E-26   -0.13214E-08   -0.87578E-10    0.16824E-10    0.21165E-15    0.16609E-11    0.36410E-09    0.14811E-23   -0.47460E-26    0.16609E-11    0.11965E-05    0.36612E-05    0.58670E-05   -0.13214E-08    0.36410E-09    0.36612E-05    0.47944E-02
  1942    0.21114E+03   -0.19851E+02   -0.90022E-10    0.12992E-23    0.58507E-05   -0.19851E+02    0.10106E+02    0.17250E-10   -0.41633E-26   -0.13902E-08   -0.90022E-10    0.17250E-10    0.21120E-15    0.16588E-11    0.36366E-09    0.12992E-23   -0.41633E-26    0.16588E-11    0.11962E-05    0.36604E-05    0.58507E-05   -0.13902E-08    0.36366E-09    0.36604E-05    0.47936E-02
  1943    0.21138E+03   -0.19935E+02   -0.92481E-10    0.11196E-23    0.58343E-05   -0.19935E+02    0.10045E+02    0.17669E-10   -0.35878E-26   -0.14559E-08   -0.92481E-10    0.17669E-10    0.21076E-15    0.16567E-11    0.36323E-09    0.11196E-23   -0.35878E-26    0.16567E-11    0.11959E-05    0.36597E-05    0.58343E-05   -0.14559E-08    0.36323E-09    0.36597E-05    0.47929E-02
  1944    0.21162E+03   -0.20014E+02   -0.94953E-10    0.94320E-24    0.58180E-05   -0.20014E+02    0.99818E+01    0.18079E-10   -0.30224E-26   -0.15185E-08   -0.94953E-10    0.18079E-10    0.21031E-15    0.16546E-11    0.36280E-09    0.94320E-24   -0.30224E-26    0.16546E-11    0.11956E-05    0.36589E-05    0.58180E-05   -0.15185E-08    0.36280E-09    0.36589E-05    0.47921E-02
  1945    0.21186E+03   -0.20087E+02   -0.97438E-10    0.77078E-24    0.58016E-05   -0.20087E+02    0.99199E+01    0.18480E-10   -0.24699E-26   -0.15778E-08   -0.97438E-10    0.18480E-10    0.20986E-15    0.16525E-11    0.36237E-09    0.77078E-24   -0.24699E-26    0.16525E-11    0.11953E-05    0.36582E-05    0.58016E-05   -0.15778E-08    0.36237E-09    0.36582E-05    0.47914E-02
  1946    0.21211E+03   -0.20159E+02   -0.99935E-10    0.60328E-24    0.57853E-05   -0.20159E+02    0.98564E+01    0.18874E-10   -0.19331E-26   -0.16336E-08   -0.99935E-10    0.18874E-10    0.20942E-15    0.16505E-11    0.36194E-09    0.60328E-24   -0.19331E-26    0.16505E-11    0.11950E-05    0.36574E-05    0.57853E-05   -0.16336E-08    0.36194E-09    0.36574E-05    0.47906E-02
  1947    0.21236E+03   -0.20225E+02   -0.10244E-09    0.44156E-24    0.57690E-05   -0.20225E+02    0.97928E+01    0.19258E-10   -0.14150E-26   -0.16860E-08   -0.10244E-09    0.19258E-10    0.20897E-15    0.16484E-11    0.36151E-09    0.44156E-24   -0.14150E-26    0.16484E-11    0.11947E-05    0.36567E-05    0.57690E-05   -0.16860E-08    0.36151E-09    0.36567E-05    0.47899E-02
  1948    0.21262E+03   -0.20287E+02   -0.10496E-09    0.28653E-24    0.57529E-05   -0.20287E+02    0.97284E+01    0.19634E-10   -0.91815E-27   -0.17348E-08   -0.10496E-09    0.19634E-10    0.20853E-15    0.16463E-11    0.36108E-09    0.28653E-24   -0.91815E-27    0.16463E-11    0.11944E-05    0.36559E-05    0.57529E-05   -0.17348E-08    0.36108E-09    0.36559E-05    0.47892E-02
  1949    0.21287E+03   -0.20345E+02   -0.10749E-09    0.13904E-24    0.57368E-05   -0.20345E+02    0.96624E+01    0.20001E-10   -0.44555E-27   -0.17800E-08   -0.10749E-09    0.20001E-10    0.20809E-15    0.16442E-11    0.36066E-09    0.13904E-24   -0.44555E-27    0.16442E-11    0.11941E-05    0.36551E-05    0.57368E-05   -0.17800E-08    0.36066E-09    0.36551E-05    0.47884E-02
  1950    0.21313E+03   -0.20399E+02   -0.11002E-09    0.00000E+00    0.57210E-05   -0.20399E+02    0.95972E+01    0.20360E-10    0.00000E+00   -0.18213E-08   -0.11002E-09    0.20360E-10    0.20765E-15    0.16421E-11    0.36023E-09    0.00000E+00    0.00000E+00    0.16421E-11    0.11938E-05    0.36544E-05    0.57210E-05   -0.18213E-08    0.36023E-09    0.36544E-05    0.47877E-02
  1951    0.21339E+03   -0.20448E+02   -0.11256E-09   -0.12991E-24    0.57053E-05   -0.20448E+02    0.95319E+01    0.20709E-10    0.41628E-27   -0.18587E-08   -0.11256E-09    0.20709E-10    0.20721E-15    0.16401E-11    0.35980E-09   -0.12991E-24    0.41628E-27    0.16401E-11    0.11935E-05    0.36536E-05    0.57053E-05   -0.18587E-08    0.35980E-09    0.36536E-05    0.47869E-02
  1952    0.21365E+03   -0.20493E+02   -0.11511E-09   -0.25074E-24    0.56898E-05   -0.20493E+02    0.94644E+01    0.21049E-10    0.80346E-27   -0.18924E-08   -0.11511E-09    0.21049E-10    0.20677E-15    0.16380E-11    0.35938E-09   -0.25074E-24    0.80346E-27    0.16380E-11    0.11932E-05    0.36529E-05    0.56898E-05   -0.18924E-08    0.35938E-09    0.36529E-05    0.47862E-02
  1953    0.21392E+03   -0.20534E+02   -0.11767E-09   -0.36271E-24    0.56745E-05   -0.20534E+02    0.93976E+01    0.21381E-10    0.11623E-26   -0.19223E-08   -0.11767E-09    0.21381E-10    0.20634E-15    0.16359E-11    0.35895E-09   -0.36271E-24    0.11623E-26    0.16359E-11    0.11929E-05    0.36521E-05    0.56745E-05   -0.19223E-08    0.35895E-09    0.36521E-05    0.47854E-02
  1954    0.21418E+03   -0.20570E+02   -0.12023E-09   -0.46608E-24    0.56595E-05   -0.20570E+02    0.93300E+01    0.21704E-10    0.14935E-26   -0.19485E-08   -0.12023E-09    0.21704E-10    0.20590E-15    0.16339E-11    0.35853E-09   -0.46608E-24    0.14935E-26    0.16339E-11    0.11926E-05    0.36514E-05    0.56595E-05   -0.19485E-08    0.35853E-09    0.36514E-05    0.47847E-02
  1955    0.21444E+03   -0.20603E+02   -0.12279E-09   -0.56107E-24    0.56446E-05   -0.20603E+02    0.92625E+01    0.22018E-10    0.17979E-26   -0.19712E-08   -0.12279E-09    0.22018E-10    0.20547E-15    0.16318E-11    0.35810E-09   -0.56107E-24    0.17979E-26    0.16318E-11    0.11923E-05    0.36506E-05    0.56446E-05   -0.19712E-08    0.35810E-09    0.36506E-05    0.47839E-02
  1956    0.21470E+03   -0.20630E+02   -0.12536E-09   -0.64792E-24    0.56299E-05   -0.20630E+02    0.91942E+01    0.22323E-10    0.20762E-26   -0.19904E-08   -0.12536E-09    0.22323E-10    0.20503E-15    0.16297E-11    0.35768E-09   -0.64792E-24    0.20762E-26    0.16297E-11    0.11920E-05    0.36499E-05    0.56299E-05   -0.19904E-08    0.35768E-09    0.36499E-05    0.47832E-02
  1957    0.21500E+03   -0.20654E+02   -0.12794E-09   -0.72687E-24    0.56154E-05   -0.20654E+02    0.91251E+01    0.22619E-10    0.23292E-26   -0.20062E-08   -0.12794E-09    0.22619E-10    0.20460E-15    0.16277E-11    0.35726E-09   -0.72687E-24    0.23292E-26    0.16277E-11    0.11917E-05    0.36491E-05    0.56154E-05   -0.20062E-08    0.35726E-09    0.36491E-05    0.47825E-02
  1958    0.21524E+03   -0.20673E+02   -0.13051E-09   -0.79816E-24    0.56012E-05   -0.20673E+02    0.90560E+01    0.22907E-10    0.25576E-26   -0.20187E-08   -0.13051E-09    0.22907E-10    0.20417E-15    0.16256E-11    0.35684E-09   -0.79816E-24    0.25576E-26    0.16256E-11    0.11914E-05    0.36484E-05    0.56012E-05   -0.20187E-08    0.35684E-09    0.36484E-05    0.47817E-02
  1959    0.21550E+03   -0.20688E+02   -0.13309E-09   -0.86201E-24    0.55871E-05   -0.20688E+02    0.89862E+01    0.23186E-10    0.27622E-26   -0.20280E-08   -0.13309E-09    0.23186E-10    0.20374E-15    0.16236E-11    0.35642E-09   -0.86201E-24    0.27622E-26    0.16236E-11    0.11911E-05    0.36476E-05    0.55871E-05   -0.20280E-08    0.35642E-09    0.36476E-05    0.47810E-02
  1960    0.21576E+03   -0.20699E+02   -0.13568E-09   -0.91867E-24    0.55732E-05   -0.20699E+02    0.89172E+01    0.23457E-10    0.29438E-26   -0.20341E-08   -0.13568E-09    0.23457E-10    0.20331E-15    0.16216E-11    0.35600E-09   -0.91867E-24    0.29438E-26    0.16216E-11    0.11908E-05    0.36469E-05    0.55732E-05   -0.20341E-08    0.35600E-09    0.36469E-05    0.47802E-02
  1961    0.21602E+03   -0.20706E+02   -0.13826E-09   -0.96837E-24    0.55595E-05   -0.20706E+02    0.88474E+01    0.23718E-10    0.31031E-26   -0.20372E-08   -0.13826E-09    0.23718E-10    0.20288E-15    0.16195E-11    0.35558E-09   -0.96837E-24    0.31031E-26    0.16195E-11    0.11905E-05    0.36461E-05    0.55595E-05   -0.20372E-08    0.35558E-09    0.36461E-05    0.47795E-02
  1962    0.21628E+03   -0.20708E+02   -0.14085E-09   -0.10114E-23    0.55461E-05   -0.20708E+02    0.87776E+01    0.23972E-10    0.32408E-26   -0.20372E-08   -0.14085E-09    0.23972E-10    0.20246E-15    0.16175E-11    0.35516E-09   -0.10114E-23    0.32408E-26    0.16175E-11    0.11903E-05    0.36454E-05    0.55461E-05   -0.20372E-08    0.35516E-09    0.36454E-05    0.47787E-02
  1963    0.21654E+03   -0.20705E+02   -0.14344E-09   -0.10479E-23    0.55328E-05   -0.20705E+02    0.87071E+01    0.24216E-10    0.33578E-26   -0.20344E-08   -0.14344E-09    0.24216E-10    0.20203E-15    0.16154E-11    0.35474E-09   -0.10479E-23    0.33578E-26    0.16154E-11    0.11900E-05    0.36446E-05    0.55328E-05   -0.20344E-08    0.35474E-09    0.36446E-05    0.47780E-02
  1964    0.21680E+03   -0.20698E+02   -0.14603E-09   -0.10781E-23    0.55198E-05   -0.20698E+02    0.86365E+01    0.24452E-10    0.34547E-26   -0.20288E-08   -0.14603E-09    0.24452E-10    0.20161E-15    0.16134E-11    0.35432E-09   -0.10781E-23    0.34547E-26    0.16134E-11    0.11897E-05    0.36439E-05    0.55198E-05   -0.20288E-08    0.35432E-09    0.36439E-05    0.47773E-02
  1965    0.21706E+03   -0.20687E+02   -0.14862E-09   -0.11023E-23    0.55069E-05   -0.20687E+02    0.85653E+01    0.24680E-10    0.35324E-26   -0.20204E-08   -0.14862E-09    0.24680E-10    0.20118E-15    0.16114E-11    0.35391E-09   -0.11023E-23    0.35324E-26    0.16114E-11    0.11894E-05    0.36431E-05    0.55069E-05   -0.20204E-08    0.35391E-09    0.36431E-05    0.47765E-02
