#    L    TT             EE             TE             PP             TP          
  1695    0.38766E+03    0.99383E+01   -0.29447E+02    0.54584E+05    0.38301E-16
  1696    0.38797E+03    0.98226E+01   -0.29213E+02    0.54517E+05    0.29978E-16
  1697    0.38825E+03    0.97075E+01   -0.28975E+02    0.54449E+05    0.21942E-16
  1698    0.38852E+03    0.95943E+01   -0.28731E+02    0.54382E+05    0.14238E-16
  1699    0.38877E+03    0.94825E+01   -0.28482E+02    0.54314E+05    0.69093E-17
  1700    0.38900E+03    0.93711E+01   -0.28229E+02    0.54247E+05    0.00000E+00
  1701    0.38921E+03    0.92633E+01   -0.27971E+02    0.54180E+05   -0.64554E-17
  1702    0.38941E+03    0.91559E+01   -0.27709E+02    0.54113E+05   -0.12459E-16
  1703    0.38959E+03    0.90513E+01   -0.27443E+02    0.54046E+05   -0.18024E-16
  1704    0.38974E+03    0.89471E+01   -0.27173E+02    0.53979E+05   -0.23160E-16
  1705    0.38988E+03    0.88455E+01   -0.26898E+02    0.53912E+05   -0.27880E-16
  1706    0.38999E+03    0.87437E+01   -0.26619E+02    0.53845E+05   -0.32196E-16
  1707    0.39009E+03    0.86444E+01   -0.26337E+02    0.53779E+05   -0.36119E-16
  1708    0.39017E+03    0.85477E+01   -0.26051E+02    0.53712E+05   -0.39662E-16
  1709    0.39023E+03    0.84528E+01   -0.25761E+02    0.53646E+05   -0.42835E-16
  1710    0.39027E+03    0.83604E+01   -0.25467E+02    0.53580E+05   -0.45650E-16
  1711    0.39028E+03    0.82699E+01   -0.25169E+02    0.53513E+05   -0.48120E-16
  1712    0.39028E+03    0.81795E+01   -0.24868E+02    0.53447E+05   -0.50256E-16
  1713    0.39025E+03    0.80917E+01   -0.24565E+02    0.53381E+05   -0.52070E-16
  1714    0.39020E+03    0.80062E+01   -0.24257E+02    0.53315E+05   -0.53573E-16
  1715    0.39012E+03    0.79217E+01   -0.23948E+02    0.53250E+05   -0.54777E-16
  1716    0.39004E+03    0.78396E+01   -0.23635E+02    0.53184E+05   -0.55695E-16
  1717    0.38993E+03    0.77591E+01   -0.23319E+02    0.53119E+05   -0.56337E-16
  1718    0.38979E+03    0.76810E+01   -0.23001E+02    0.53053E+05   -0.56716E-16
  1719    0.38963E+03    0.76044E+01   -0.22680E+02    0.52988E+05   -0.56843E-16
  1720    0.38946E+03    0.75301E+01   -0.22358E+02    0.52923E+05   -0.56730E-16
  1721    0.38926E+03    0.74581E+01   -0.22033E+02    0.52858E+05   -0.56389E-16
  1722    0.38905E+03    0.73869E+01   -0.21706E+02    0.52793E+05   -0.55831E-16
  1723    0.38881E+03    0.73178E+01   -0.21377E+02    0.52728E+05   -0.55069E-16
  1724    0.38855E+03    0.72517E+01   -0.21046E+02    0.52663E+05   -0.54113E-16
  1725    0.38826E+03    0.71863E+01   -0.20713E+02    0.52598E+05   -0.52977E-16
  1726    0.38795E+03    0.71238E+01   -0.20380E+02    0.52534E+05   -0.51670E-16
  1727    0.38762E+03    0.70626E+01   -0.20045E+02    0.52469E+05   -0.50206E-16
  1728    0.38727E+03    0.70051E+01   -0.19709E+02    0.52405E+05   -0.48596E-16
  1729    0.38691E+03    0.69488E+01   -0.19372E+02    0.52341E+05   -0.46852E-16
  1730    0.38650E+03    0.68939E+01   -0.19033E+02    0.52277E+05   -0.44985E-16
  1731    0.38609E+03    0.68410E+01   -0.18695E+02    0.52213E+05   -0.43007E-16
  1732    0.38565E+03    0.67901E+01   -0.18354E+02    0.52149E+05   -0.40931E-16
  1733    0.38519E+03    0.67420E+01   -0.18015E+02    0.52085E+05   -0.38767E-16
  1734    0.38471E+03    0.66950E+01   -0.17675E+02    0.52021E+05   -0.36527E-16
  1735    0.38420E+03    0.66507E+01   -0.17333E+02    0.51958E+05   -0.34224E-16
  1736    0.38368E+03    0.66076E+01   -0.16994E+02    0.51894E+05   -0.31868E-16
  1737    0.38313E+03    0.65678E+01   -0.16654E+02    0.51831E+05   -0.29472E-16
  1738    0.38256E+03    0.65292E+01   -0.16314E+02    0.51768E+05   -0.27048E-16
  1739    0.38198E+03    0.64931E+01   -0.15975E+02    0.51705E+05   -0.24606E-16
  1740    0.38136E+03    0.64588E+01   -0.15637E+02    0.51642E+05   -0.22160E-16
  1741    0.38075E+03    0.64264E+01   -0.15298E+02    0.51579E+05   -0.19720E-16
  1742    0.38009E+03    0.63964E+01   -0.14963E+02    0.51516E+05   -0.17299E-16
  1743    0.37942E+03    0.63682E+01   -0.14627E+02    0.51454E+05   -0.14908E-16
  1744    0.37873E+03    0.63424E+01   -0.14294E+02    0.51391E+05   -0.12558E-16
  1745    0.37802E+03    0.63175E+01   -0.13961E+02    0.51329E+05   -0.10263E-16
  1746    0.37729E+03    0.62959E+01   -0.13631E+02    0.51267E+05   -0.80325E-17
  1747    0.37654E+03    0.62766E+01   -0.13302E+02    0.51205E+05   -0.58793E-17
  1748    0.37577E+03    0.62596E+01   -0.12976E+02    0.51143E+05   -0.38150E-17
  1749    0.37497E+03    0.62435E+01   -0.12650E+02    0.51081E+05   -0.18513E-17
  1750    0.37416E+03    0.62297E+01   -0.12329E+02    0.51019E+05    0.00000E+00
  1751    0.37332E+03    0.62175E+01   -0.12010E+02    0.50957E+05    0.17297E-17
  1752    0.37248E+03    0.62068E+01   -0.11692E+02    0.50896E+05    0.33385E-17
  1753    0.37161E+03    0.61975E+01   -0.11379E+02    0.50834E+05    0.48295E-17
  1754    0.37073E+03    0.61913E+01   -0.11068E+02    0.50773E+05    0.62058E-17
  1755    0.36983E+03    0.61877E+01   -0.10759E+02    0.50712E+05    0.74705E-17
  1756    0.36891E+03    0.61851E+01   -0.10454E+02    0.50651E+05    0.86270E-17
  1757    0.36797E+03    0.61845E+01   -0.10151E+02    0.50590E+05    0.96782E-17
  1758    0.36701E+03    0.61857E+01   -0.98527E+01    0.50529E+05    0.10627E-16
  1759    0.36604E+03    0.61889E+01   -0.95574E+01    0.50469E+05    0.11478E-16
  1760    0.36505E+03    0.61941E+01   -0.92646E+01    0.50408E+05    0.12232E-16
  1761    0.36404E+03    0.62011E+01   -0.89757E+01    0.50348E+05    0.12894E-16
  1762    0.36301E+03    0.62099E+01   -0.86901E+01    0.50287E+05    0.13466E-16
  1763    0.36198E+03    0.62207E+01   -0.84077E+01    0.50227E+05    0.13952E-16
  1764    0.36093E+03    0.62334E+01   -0.81298E+01    0.50167E+05    0.14355E-16
  1765    0.35986E+03    0.62478E+01   -0.78549E+01    0.50107E+05    0.14678E-16
  1766    0.35877E+03    0.62638E+01   -0.75845E+01    0.50047E+05    0.14923E-16
  1767    0.35767E+03    0.62816E+01   -0.73170E+01    0.49988E+05    0.15096E-16
  1768    0.35656E+03    0.63013E+01   -0.70538E+01    0.49928E+05    0.15197E-16
  1769    0.35543E+03    0.63226E+01   -0.67957E+01    0.49868E+05    0.15231E-16
  1770    0.35428E+03    0.63455E+01   -0.65403E+01    0.49809E+05    0.15201E-16
  1771    0.35313E+03    0.63701E+01   -0.62898E+01    0.49750E+05    0.15109E-16
  1772    0.35197E+03    0.63963E+01   -0.60442E+01    0.49690E+05    0.14960E-16
  1773    0.35078E+03    0.64240E+01   -0.58012E+01    0.49631E+05    0.14756E-16
  1774    0.34959E+03    0.64534E+01   -0.55645E+01    0.49572E+05    0.14500E-16
  1775    0.34838E+03    0.64844E+01   -0.53316E+01    0.49513E+05    0.14195E-16
  1776    0.34717E+03    0.65168E+01   -0.51027E+01    0.49455E+05    0.13845E-16
  1777    0.34593E+03    0.65508E+01   -0.48799E+01    0.49396E+05    0.13453E-16
  1778    0.34470E+03    0.65861E+01   -0.46608E+01    0.49337E+05    0.13021E-16
  1779    0.34345E+03    0.66230E+01   -0.44469E+01    0.49279E+05    0.12554E-16
  1780    0.34219E+03    0.66612E+01   -0.42375E+01    0.49221E+05    0.12054E-16
  1781    0.34093E+03    0.67008E+01   -0.40332E+01    0.49162E+05    0.11524E-16
  1782    0.33964E+03    0.67417E+01   -0.38339E+01    0.49104E+05    0.10967E-16
  1783    0.33836E+03    0.67840E+01   -0.36396E+01    0.49046E+05    0.10387E-16
  1784    0.33707E+03    0.68274E+01   -0.34495E+01    0.48988E+05    0.97874E-17
  1785    0.33577E+03    0.68721E+01   -0.32657E+01    0.48930E+05    0.91702E-17
  1786    0.33447E+03    0.69180E+01   -0.30868E+01    0.48873E+05    0.85390E-17
  1787    0.33316E+03    0.69652E+01   -0.29127E+01    0.48815E+05    0.78970E-17
  1788    0.33184E+03    0.70134E+01   -0.27455E+01    0.48757E+05    0.72474E-17
  1789    0.33052E+03    0.70627E+01   -0.25822E+01    0.48700E+05    0.65933E-17
  1790    0.32919E+03    0.71130E+01   -0.24250E+01    0.48642E+05    0.59378E-17
  1791    0.32786E+03    0.71644E+01   -0.22738E+01    0.48585E+05    0.52840E-17
  1792    0.32653E+03    0.72167E+01   -0.21271E+01    0.48528E+05    0.46352E-17
  1793    0.32518E+03    0.72699E+01   -0.19864E+01    0.48471E+05    0.39945E-17
  1794    0.32384E+03    0.73240E+01   -0.18514E+01    0.48414E+05    0.33650E-17
  1795    0.32250E+03    0.73791E+01   -0.17223E+01    0.48357E+05    0.27499E-17
  1796    0.32113E+03    0.74350E+01   -0.15982E+01    0.48300E+05    0.21523E-17
  1797    0.31980E+03    0.74915E+01   -0.14806E+01    0.48243E+05    0.15754E-17
  1798    0.31845E+03    0.75487E+01   -0.13678E+01    0.48187E+05    0.10222E-17
  1799    0.31710E+03    0.76067E+01   -0.12614E+01    0.48130E+05    0.49607E-18
  1800    0.31575E+03    0.76654E+01   -0.11612E+01    0.48074E+05    0.00000E+00
  1801    0.31442E+03    0.77246E+01   -0.10662E+01    0.48017E+05   -0.46348E-18
  1802    0.31309E+03    0.77843E+01   -0.97748E+00    0.47961E+05   -0.89455E-18
  1803    0.31175E+03    0.78446E+01   -0.89512E+00    0.47905E+05   -0.12940E-17
  1804    0.31040E+03    0.79054E+01   -0.81762E+00    0.47849E+05   -0.16628E-17
  1805    0.30906E+03    0.79667E+01   -0.74647E+00    0.47793E+05   -0.20017E-17
  1806    0.30773E+03    0.80286E+01   -0.68114E+00    0.47737E+05   -0.23116E-17
  1807    0.30640E+03    0.80909E+01   -0.62179E+00    0.47681E+05   -0.25933E-17
  1808    0.30507E+03    0.81534E+01   -0.56810E+00    0.47625E+05   -0.28476E-17
  1809    0.30375E+03    0.82163E+01   -0.52038E+00    0.47570E+05   -0.30754E-17
  1810    0.30243E+03    0.82796E+01   -0.47854E+00    0.47514E+05   -0.32775E-17
  1811    0.30111E+03    0.83433E+01   -0.44243E+00    0.47459E+05   -0.34549E-17
  1812    0.29980E+03    0.84073E+01   -0.41228E+00    0.47403E+05   -0.36082E-17
  1813    0.29849E+03    0.84716E+01   -0.38785E+00    0.47348E+05   -0.37384E-17
  1814    0.29718E+03    0.85360E+01   -0.36922E+00    0.47293E+05   -0.38464E-17
  1815    0.29589E+03    0.86007E+01   -0.35631E+00    0.47238E+05   -0.39328E-17
  1816    0.29460E+03    0.86655E+01   -0.34926E+00    0.47183E+05   -0.39987E-17
  1817    0.29331E+03    0.87305E+01   -0.34770E+00    0.47128E+05   -0.40448E-17
  1818    0.29202E+03    0.87956E+01   -0.35186E+00    0.47073E+05   -0.40720E-17
  1819    0.29073E+03    0.88610E+01   -0.36172E+00    0.47018E+05   -0.40812E-17
  1820    0.28946E+03    0.89261E+01   -0.37713E+00    0.46963E+05   -0.40730E-17
  1821    0.28821E+03    0.89914E+01   -0.39809E+00    0.46909E+05   -0.40486E-17
  1822    0.28695E+03    0.90567E+01   -0.42460E+00    0.46854E+05   -0.40085E-17
  1823    0.28573E+03    0.91220E+01   -0.45658E+00    0.46800E+05   -0.39538E-17
  1824    0.28449E+03    0.91869E+01   -0.49388E+00    0.46746E+05   -0.38852E-17
  1825    0.28326E+03    0.92517E+01   -0.53672E+00    0.46691E+05   -0.38036E-17
  1826    0.28204E+03    0.93171E+01   -0.58479E+00    0.46637E+05   -0.37098E-17
  1827    0.28083E+03    0.93820E+01   -0.63809E+00    0.46583E+05   -0.36047E-17
  1828    0.27963E+03    0.94466E+01   -0.69670E+00    0.46529E+05   -0.34891E-17
  1829    0.27843E+03    0.95101E+01   -0.76039E+00    0.46475E+05   -0.33638E-17
  1830    0.27725E+03    0.95748E+01   -0.82915E+00    0.46422E+05   -0.32298E-17
  1831    0.27608E+03    0.96385E+01   -0.90298E+00    0.46368E+05   -0.30878E-17
  1832    0.27491E+03    0.97018E+01   -0.98180E+00    0.46314E+05   -0.29387E-17
  1833    0.27376E+03    0.97648E+01   -0.10654E+01    0.46261E+05   -0.27833E-17
  1834    0.27263E+03    0.98268E+01   -0.11540E+01    0.46208E+05   -0.26225E-17
  1835    0.27149E+03    0.98892E+01   -0.12472E+01    0.46154E+05   -0.24571E-17
  1836    0.27037E+03    0.99521E+01   -0.13452E+01    0.46101E+05   -0.22880E-17
  1837    0.26927E+03    0.10012E+02   -0.14477E+01    0.46048E+05   -0.21160E-17
  1838    0.26818E+03    0.10073E+02   -0.15549E+01    0.45995E+05   -0.19419E-17
  1839    0.26709E+03    0.10133E+02   -0.16664E+01    0.45942E+05   -0.17667E-17
  1840    0.26602E+03    0.10192E+02   -0.17824E+01    0.45889E+05   -0.15910E-17
  1841    0.26497E+03    0.10251E+02   -0.19026E+01    0.45837E+05   -0.14159E-17
  1842    0.26393E+03    0.10309E+02   -0.20270E+01    0.45784E+05   -0.12420E-17
  1843    0.26290E+03    0.10366E+02   -0.21555E+01    0.45731E+05   -0.10703E-17
  1844    0.26189E+03    0.10423E+02   -0.22880E+01    0.45679E+05   -0.90166E-18
  1845    0.26091E+03    0.10478E+02   -0.24244E+01    0.45627E+05   -0.73684E-18
  1846    0.25991E+03    0.10533E+02   -0.25646E+01    0.45574E+05   -0.57671E-18
  1847    0.25895E+03    0.10588E+02   -0.27086E+01    0.45522E+05   -0.42212E-18
  1848    0.25799E+03    0.10641E+02   -0.28561E+01    0.45470E+05   -0.27391E-18
  1849    0.25705E+03    0.10693E+02   -0.30071E+01    0.45418E+05   -0.13292E-18
  1850    0.25613E+03    0.10744E+02   -0.31615E+01    0.45366E+05    0.00000E+00
  1851    0.25520E+03    0.10794E+02   -0.33192E+01    0.45315E+05    0.12419E-18
  1852    0.25432E+03    0.10845E+02   -0.34801E+01    0.45263E+05    0.23969E-18
  1853    0.25343E+03    0.10892E+02   -0.36441E+01    0.45211E+05    0.34674E-18
  1854    0.25257E+03    0.10939E+02   -0.38114E+01    0.45160E+05    0.44555E-18
  1855    0.25172E+03    0.10984E+02   -0.39816E+01    0.45108E+05    0.53636E-18
  1856    0.25089E+03    0.11029E+02   -0.41547E+01    0.45057E+05    0.61939E-18
  1857    0.25008E+03    0.11074E+02   -0.43307E+01    0.45006E+05    0.69486E-18
  1858    0.24928E+03    0.11116E+02   -0.45096E+01    0.44955E+05    0.76301E-18
  1859    0.24849E+03    0.11158E+02   -0.46913E+01    0.44904E+05    0.82405E-18
  1860    0.24772E+03    0.11198E+02   -0.48755E+01    0.44853E+05    0.87821E-18
  1861    0.24697E+03    0.11237E+02   -0.50625E+01    0.44802E+05    0.92573E-18
  1862    0.24624E+03    0.11275E+02   -0.52518E+01    0.44751E+05    0.96682E-18
  1863    0.24550E+03    0.11312E+02   -0.54435E+01    0.44700E+05    0.10017E-17
  1864    0.24480E+03    0.11349E+02   -0.56376E+01    0.44650E+05    0.10306E-17
  1865    0.24411E+03    0.11384E+02   -0.58340E+01    0.44599E+05    0.10538E-17
  1866    0.24344E+03    0.11417E+02   -0.60326E+01    0.44549E+05    0.10715E-17
  1867    0.24276E+03    0.11449E+02   -0.62330E+01    0.44499E+05    0.10838E-17
  1868    0.24211E+03    0.11480E+02   -0.64356E+01    0.44448E+05    0.10911E-17
  1869    0.24148E+03    0.11509E+02   -0.66400E+01    0.44398E+05    0.10935E-17
  1870    0.24086E+03    0.11538E+02   -0.68463E+01    0.44348E+05    0.10914E-17
  1871    0.24025E+03    0.11566E+02   -0.70542E+01    0.44298E+05    0.10848E-17
  1872    0.23966E+03    0.11591E+02   -0.72638E+01    0.44248E+05    0.10741E-17
  1873    0.23909E+03    0.11616E+02   -0.74749E+01    0.44198E+05    0.10594E-17
  1874    0.23852E+03    0.11639E+02   -0.76874E+01    0.44149E+05    0.10410E-17
  1875    0.23798E+03    0.11662E+02   -0.79012E+01    0.44099E+05    0.10192E-17
  1876    0.23744E+03    0.11683E+02   -0.81161E+01    0.44049E+05    0.99403E-18
  1877    0.23691E+03    0.11702E+02   -0.83322E+01    0.44000E+05    0.96587E-18
  1878    0.23639E+03    0.11720E+02   -0.85492E+01    0.43951E+05    0.93489E-18
  1879    0.23590E+03    0.11736E+02   -0.87670E+01    0.43901E+05    0.90133E-18
  1880    0.23541E+03    0.11751E+02   -0.89858E+01    0.43852E+05    0.86542E-18
  1881    0.23494E+03    0.11764E+02   -0.92050E+01    0.43803E+05    0.82737E-18
  1882    0.23448E+03    0.11777E+02   -0.94248E+01    0.43754E+05    0.78742E-18
  1883    0.23403E+03    0.11788E+02   -0.96450E+01    0.43705E+05    0.74579E-18
  1884    0.23360E+03    0.11798E+02   -0.98656E+01    0.43656E+05    0.70270E-18
  1885    0.23318E+03    0.11806E+02   -0.10086E+02    0.43607E+05    0.65839E-18
  1886    0.23276E+03    0.11814E+02   -0.10307E+02    0.43558E+05    0.61307E-18
  1887    0.23235E+03    0.11819E+02   -0.10528E+02    0.43509E+05    0.56698E-18
  1888    0.23197E+03    0.11823E+02   -0.10749E+02    0.43461E+05    0.52034E-18
  1889    0.23158E+03    0.11826E+02   -0.10969E+02    0.43412E+05    0.47338E-18
  1890    0.23121E+03    0.11827E+02   -0.11189E+02    0.43364E+05    0.42631E-18
  1891    0.23086E+03    0.11828E+02   -0.11409E+02    0.43315E+05    0.37938E-18
  1892    0.23051E+03    0.11826E+02   -0.11628E+02    0.43267E+05    0.33280E-18
  1893    0.23017E+03    0.11824E+02   -0.11846E+02    0.43219E+05    0.28679E-18
  1894    0.22984E+03    0.11819E+02   -0.12063E+02    0.43170E+05    0.24160E-18
  1895    0.22951E+03    0.11814E+02   -0.12279E+02    0.43122E+05    0.19743E-18
  1896    0.22920E+03    0.11808E+02   -0.12495E+02    0.43074E+05    0.15453E-18
  1897    0.22890E+03    0.11799E+02   -0.12709E+02    0.43026E+05    0.11311E-18
  1898    0.22860E+03    0.11789E+02   -0.12921E+02    0.42978E+05    0.73393E-19
  1899    0.22831E+03    0.11778E+02   -0.13133E+02    0.42930E+05    0.35616E-19
  1900    0.22803E+03    0.11765E+02   -0.13342E+02    0.42883E+05    0.00000E+00
  1901    0.22775E+03    0.11751E+02   -0.13550E+02    0.42835E+05   -0.33276E-19
  1902    0.22749E+03    0.11736E+02   -0.13757E+02    0.42787E+05   -0.64225E-19
  1903    0.22723E+03    0.11718E+02   -0.13961E+02    0.42740E+05   -0.92908E-19
  1904    0.22699E+03    0.11701E+02   -0.14163E+02    0.42692E+05   -0.11939E-18
  1905    0.22673E+03    0.11681E+02   -0.14363E+02    0.42645E+05   -0.14372E-18
  1906    0.22650E+03    0.11660E+02   -0.14562E+02    0.42597E+05   -0.16596E-18
  1907    0.22627E+03    0.11638E+02   -0.14758E+02    0.42550E+05   -0.18619E-18
  1908    0.22605E+03    0.11615E+02   -0.14952E+02    0.42503E+05   -0.20445E-18
  1909    0.22583E+03    0.11589E+02   -0.15144E+02    0.42456E+05   -0.22080E-18
  1910    0.22563E+03    0.11564E+02   -0.15333E+02    0.42409E+05   -0.23532E-18
  1911    0.22543E+03    0.11537E+02   -0.15521E+02    0.42362E+05   -0.24805E-18
  1912    0.22525E+03    0.11508E+02   -0.15706E+02    0.42315E+05   -0.25906E-18
  1913    0.22508E+03    0.11477E+02   -0.15887E+02    0.42268E+05   -0.26841E-18
  1914    0.22491E+03    0.11446E+02   -0.16067E+02    0.42221E+05   -0.27616E-18
  1915    0.22475E+03    0.11413E+02   -0.16244E+02    0.42174E+05   -0.28237E-18
  1916    0.22459E+03    0.11379E+02   -0.16419E+02    0.42127E+05   -0.28709E-18
  1917    0.22446E+03    0.11344E+02   -0.16591E+02    0.42081E+05   -0.29041E-18
  1918    0.22432E+03    0.11308E+02   -0.16760E+02    0.42034E+05   -0.29236E-18
  1919    0.22420E+03    0.11270E+02   -0.16927E+02    0.41988E+05   -0.29301E-18
  1920    0.22409E+03    0.11231E+02   -0.17091E+02    0.41941E+05   -0.29243E-18
  1921    0.22398E+03    0.11191E+02   -0.17251E+02    0.41895E+05   -0.29067E-18
  1922    0.22389E+03    0.11149E+02   -0.17409E+02    0.41848E+05   -0.28780E-18
  1923    0.22380E+03    0.11107E+02   -0.17563E+02    0.41802E+05   -0.28387E-18
  1924    0.22371E+03    0.11063E+02   -0.17714E+02    0.41756E+05   -0.27894E-18
  1925    0.22365E+03    0.11018E+02   -0.17863E+02    0.41710E+05   -0.27308E-18
  1926    0.22359E+03    0.10972E+02   -0.18008E+02    0.41664E+05   -0.26635E-18
  1927    0.22353E+03    0.10926E+02   -0.18151E+02    0.41618E+05   -0.25880E-18
  1928    0.22349E+03    0.10878E+02   -0.18288E+02    0.41572E+05   -0.25050E-18
  1929    0.22346E+03    0.10829E+02   -0.18424E+02    0.41526E+05   -0.24151E-18
  1930    0.22343E+03    0.10779E+02   -0.18556E+02    0.41480E+05   -0.23189E-18
  1931    0.22343E+03    0.10728E+02   -0.18684E+02    0.41434E+05   -0.22169E-18
  1932    0.22342E+03    0.10676E+02   -0.18808E+02    0.41389E+05   -0.21099E-18
  1933    0.22343E+03    0.10623E+02   -0.18930E+02    0.41343E+05   -0.19983E-18
  1934    0.22344E+03    0.10569E+02   -0.19047E+02    0.41297E+05   -0.18829E-18
  1935    0.22347E+03    0.10514E+02   -0.19161E+02    0.41252E+05   -0.17641E-18
  1936    0.22350E+03    0.10459E+02   -0.19272E+02    0.41206E+05   -0.16427E-18
  1937    0.22354E+03    0.10401E+02   -0.19378E+02    0.41161E+05   -0.15192E-18
  1938    0.22359E+03    0.10344E+02   -0.19480E+02    0.41116E+05   -0.13942E-18
  1939    0.22365E+03    0.10285E+02   -0.19579E+02    0.41070E+05   -0.12684E-18
  1940    0.22372E+03    0.10227E+02   -0.19674E+02    0.41025E+05   -0.11423E-18
  1941    0.22380E+03    0.10167E+02   -0.19764E+02    0.40980E+05   -0.10165E-18
  1942    0.22388E+03    0.10106E+02   -0.19851E+02    0.40935E+05   -0.89172E-19
  1943    0.22397E+03    0.10045E+02   -0.19935E+02    0.40890E+05   -0.76846E-19
  1944    0.22408E+03    0.99818E+01   -0.20014E+02    0.40845E+05   -0.64736E-19
  1945    0.22418E+03    0.99199E+01   -0.20087E+02    0.40800E+05   -0.52903E-19
  1946    0.22430E+03    0.98564E+01   -0.20159E+02    0.40755E+05   -0.41406E-19
  1947    0.22442E+03    0.97928E+01   -0.20225E+02    0.40710E+05   -0.30307E-19
  1948    0.22456E+03    0.97284E+01   -0.20287E+02    0.40665E+05   -0.19666E-19
  1949    0.22470E+03    0.96624E+01   -0.20345E+02    0.40621E+05   -0.95433E-20
  1950    0.22485E+03    0.95972E+01   -0.20399E+02    0.40576E+05    0.00000E+00
  1951    0.22501E+03    0.95319E+01   -0.20448E+02    0.40531E+05    0.89163E-20
  1952    0.22518E+03    0.94644E+01   -0.20493E+02    0.40487E+05    0.17209E-19
  1953    0.22535E+03    0.93976E+01   -0.20534E+02    0.40442E+05    0.24895E-19
  1954    0.22553E+03    0.93300E+01   -0.20570E+02    0.40398E+05    0.31989E-19
  1955    0.22572E+03    0.92625E+01   -0.20603E+02    0.40354E+05    0.38509E-19
  1956    0.22590E+03    0.91942E+01   -0.20630E+02    0.40309E+05    0.44470E-19
  1957    0.22613E+03    0.91251E+01   -0.20654E+02    0.40265E+05    0.49889E-19
  1958    0.22631E+03    0.90560E+01   -0.20673E+02    0.40221E+05    0.54781E-19
  1959    0.22652E+03    0.89862E+01   -0.20688E+02    0.40177E+05    0.59164E-19
  1960    0.22673E+03    0.89172E+01   -0.20699E+02    0.40133E+05    0.63053E-19
  1961    0.22695E+03    0.88474E+01   -0.20706E+02    0.40089E+05    0.66464E-19
  1962    0.22717E+03    0.87776E+01   -0.20708E+02    0.40045E+05    0.69414E-19
  1963    0.22739E+03    0.87071E+01   -0.20705E+02    0.40001E+05    0.71920E-19
  1964    0.22762E+03    0.86365E+01   -0.20698E+02    0.39957E+05    0.73996E-19
  1965    0.22786E+03    0.85653E+01   -0.20687E+02    0.39913E+05    0.75660E-19
  1966    0.22809E+03    0.84933E+01   -0.20673E+02    0.39869E+05    0.76927E-19
  1967    0.22834E+03    0.84221E+01   -0.20654E+02    0.39826E+05    0.77814E-19
  1968    0.22857E+03    0.83502E+01   -0.20630E+02    0.39782E+05    0.78337E-19
  1969    0.22882E+03    0.82783E+01   -0.20603E+02    0.39739E+05    0.78513E-19
  1970    0.22906E+03    0.82080E+01   -0.20571E+02    0.39695E+05    0.78357E-19
  1971    0.22930E+03    0.81361E+01   -0.20535E+02    0.39652E+05    0.77886E-19
  1972    0.22955E+03    0.80636E+01   -0.20494E+02    0.39608E+05    0.77115E-19
  1973    0.22979E+03    0.79926E+01   -0.20450E+02    0.39565E+05    0.76062E-19
  1974    0.23004E+03    0.79201E+01   -0.20403E+02    0.39522E+05    0.74742E-19
  1975    0.23029E+03    0.78484E+01   -0.20351E+02    0.39478E+05    0.73172E-19
  1976    0.23053E+03    0.77760E+01   -0.20295E+02    0.39435E+05    0.71368E-19
  1977    0.23078E+03    0.77044E+01   -0.20235E+02    0.39392E+05    0.69346E-19
  1978    0.23102E+03    0.76329E+01   -0.20170E+02    0.39349E+05    0.67122E-19
  1979    0.23126E+03    0.75614E+01   -0.20102E+02    0.39306E+05    0.64713E-19
  1980    0.23151E+03    0.74900E+01   -0.20030E+02    0.39263E+05    0.62134E-19
  1981    0.23174E+03    0.74186E+01   -0.19954E+02    0.39220E+05    0.59403E-19
  1982    0.23197E+03    0.73472E+01   -0.19875E+02    0.39177E+05    0.56534E-19
  1983    0.23221E+03    0.72760E+01   -0.19792E+02    0.39134E+05    0.53545E-19
  1984    0.23244E+03    0.72055E+01   -0.19705E+02    0.39092E+05    0.50452E-19
  1985    0.23267E+03    0.71344E+01   -0.19615E+02    0.39049E+05    0.47270E-19
  1986    0.23288E+03    0.70641E+01   -0.19521E+02    0.39006E+05    0.44017E-19
  1987    0.23310E+03    0.69946E+01   -0.19424E+02    0.38964E+05    0.40707E-19
  1988    0.23331E+03    0.69252E+01   -0.19323E+02    0.38921E+05    0.37359E-19
  1989    0.23352E+03    0.68565E+01   -0.19217E+02    0.38879E+05    0.33987E-19
  1990    0.23373E+03    0.67880E+01   -0.19110E+02    0.38836E+05    0.30608E-19
  1991    0.23391E+03    0.67188E+01   -0.18999E+02    0.38794E+05    0.27238E-19
  1992    0.23410E+03    0.66512E+01   -0.18885E+02    0.38752E+05    0.23894E-19
  1993    0.23428E+03    0.65844E+01   -0.18767E+02    0.38710E+05    0.20591E-19
  1994    0.23445E+03    0.65170E+01   -0.18646E+02    0.38667E+05    0.17346E-19
  1995    0.23463E+03    0.64504E+01   -0.18523E+02    0.38625E+05    0.14175E-19
  1996    0.23479E+03    0.63839E+01   -0.18396E+02    0.38583E+05    0.11095E-19
  1997    0.23493E+03    0.63182E+01   -0.18266E+02    0.38541E+05    0.81207E-20
  1998    0.23508E+03    0.62541E+01   -0.18132E+02    0.38499E+05    0.52694E-20
  1999    0.23522E+03    0.61894E+01   -0.17998E+02    0.38457E+05    0.25571E-20
  2000    0.23534E+03    0.61263E+01   -0.17859E+02    0.38415E+05    0.00000E+00
  2001    0.23546E+03    0.60640E+01   -0.17718E+02    0.38374E+05   -0.23891E-20
