#    L    TT             EE             BB             TE          
  1675    0.37473E+03    0.12537E+02    0.39615E-01   -0.28802E+02
  1676    0.37500E+03    0.12425E+02    0.39588E-01   -0.28721E+02
  1677    0.37526E+03    0.12316E+02    0.39560E-01   -0.28633E+02
  1678    0.37550E+03    0.12205E+02    0.39532E-01   -0.28540E+02
  1679    0.37574E+03    0.12096E+02    0.39505E-01   -0.28441E+02
  1680    0.37598E+03    0.11986E+02    0.39477E-01   -0.28335E+02
  1681    0.37621E+03    0.11877E+02    0.39449E-01   -0.28225E+02
  1682    0.37642E+03    0.11769E+02    0.39422E-01   -0.28110E+02
  1683    0.37663E+03    0.11663E+02    0.39394E-01   -0.27988E+02
  1684    0.37683E+03    0.11556E+02    0.39367E-01   -0.27862E+02
  1685    0.37703E+03    0.11450E+02    0.39339E-01   -0.27731E+02
  1686    0.37721E+03    0.11345E+02    0.39311E-01   -0.27594E+02
  1687    0.37738E+03    0.11240E+02    0.39284E-01   -0.27452E+02
  1688    0.37755E+03    0.11137E+02    0.39256E-01   -0.27305E+02
  1689    0.37769E+03    0.11035E+02    0.39228E-01   -0.27153E+02
  1690    0.37783E+03    0.10933E+02    0.39200E-01   -0.26997E+02
  1691    0.37795E+03    0.10833E+02    0.39173E-01   -0.26836E+02
  1692    0.37807E+03    0.10733E+02    0.39145E-01   -0.26670E+02
  1693    0.37817E+03    0.10634E+02    0.39117E-01   -0.26500E+02
  1694    0.37826E+03    0.10537E+02    0.39089E-01   -0.26327E+02
  1695    0.37834E+03    0.10440E+02    0.39061E-01   -0.26148E+02
  1696    0.37840E+03    0.10345E+02    0.39033E-01   -0.25966E+02
  1697    0.37844E+03    0.10251E+02    0.39004E-01   -0.25780E+02
  1698    0.37848E+03    0.10158E+02    0.38976E-01   -0.25590E+02
  1699    0.37850E+03    0.10066E+02    0.38948E-01   -0.25396E+02
  1700    0.37851E+03    0.99741E+01    0.38919E-01   -0.25199E+02
  1701    0.37849E+03    0.98856E+01    0.38891E-01   -0.24998E+02
  1702    0.37847E+03    0.97973E+01    0.38862E-01   -0.24794E+02
  1703    0.37842E+03    0.97113E+01    0.38833E-01   -0.24587E+02
  1704    0.37837E+03    0.96255E+01    0.38805E-01   -0.24376E+02
  1705    0.37829E+03    0.95419E+01    0.38776E-01   -0.24163E+02
  1706    0.37820E+03    0.94577E+01    0.38747E-01   -0.23946E+02
  1707    0.37810E+03    0.93757E+01    0.38718E-01   -0.23727E+02
  1708    0.37798E+03    0.92960E+01    0.38688E-01   -0.23505E+02
  1709    0.37784E+03    0.92177E+01    0.38659E-01   -0.23280E+02
  1710    0.37769E+03    0.91415E+01    0.38629E-01   -0.23052E+02
  1711    0.37752E+03    0.90667E+01    0.38600E-01   -0.22820E+02
  1712    0.37734E+03    0.89919E+01    0.38570E-01   -0.22587E+02
  1713    0.37713E+03    0.89190E+01    0.38540E-01   -0.22351E+02
  1714    0.37691E+03    0.88483E+01    0.38510E-01   -0.22113E+02
  1715    0.37667E+03    0.87780E+01    0.38480E-01   -0.21873E+02
  1716    0.37642E+03    0.87097E+01    0.38450E-01   -0.21630E+02
  1717    0.37615E+03    0.86427E+01    0.38419E-01   -0.21385E+02
  1718    0.37585E+03    0.85776E+01    0.38389E-01   -0.21138E+02
  1719    0.37555E+03    0.85136E+01    0.38358E-01   -0.20889E+02
  1720    0.37523E+03    0.84515E+01    0.38327E-01   -0.20639E+02
  1721    0.37490E+03    0.83912E+01    0.38296E-01   -0.20387E+02
  1722    0.37455E+03    0.83313E+01    0.38265E-01   -0.20134E+02
  1723    0.37418E+03    0.82731E+01    0.38233E-01   -0.19878E+02
  1724    0.37379E+03    0.82174E+01    0.38202E-01   -0.19622E+02
  1725    0.37338E+03    0.81620E+01    0.38170E-01   -0.19364E+02
  1726    0.37296E+03    0.81091E+01    0.38138E-01   -0.19106E+02
  1727    0.37253E+03    0.80570E+01    0.38106E-01   -0.18845E+02
  1728    0.37207E+03    0.80081E+01    0.38074E-01   -0.18585E+02
  1729    0.37161E+03    0.79601E+01    0.38042E-01   -0.18324E+02
  1730    0.37111E+03    0.79129E+01    0.38009E-01   -0.18060E+02
  1731    0.37060E+03    0.78673E+01    0.37976E-01   -0.17798E+02
  1732    0.37008E+03    0.78233E+01    0.37943E-01   -0.17534E+02
  1733    0.36954E+03    0.77815E+01    0.37910E-01   -0.17271E+02
  1734    0.36899E+03    0.77404E+01    0.37877E-01   -0.17007E+02
  1735    0.36841E+03    0.77016E+01    0.37843E-01   -0.16742E+02
  1736    0.36783E+03    0.76634E+01    0.37810E-01   -0.16479E+02
  1737    0.36722E+03    0.76282E+01    0.37776E-01   -0.16215E+02
  1738    0.36660E+03    0.75936E+01    0.37742E-01   -0.15951E+02
  1739    0.36597E+03    0.75612E+01    0.37708E-01   -0.15689E+02
  1740    0.36531E+03    0.75300E+01    0.37673E-01   -0.15427E+02
  1741    0.36466E+03    0.75002E+01    0.37639E-01   -0.15164E+02
  1742    0.36398E+03    0.74724E+01    0.37604E-01   -0.14904E+02
  1743    0.36328E+03    0.74459E+01    0.37569E-01   -0.14644E+02
  1744    0.36257E+03    0.74214E+01    0.37534E-01   -0.14385E+02
  1745    0.36184E+03    0.73974E+01    0.37498E-01   -0.14128E+02
  1746    0.36110E+03    0.73760E+01    0.37463E-01   -0.13872E+02
  1747    0.36035E+03    0.73566E+01    0.37427E-01   -0.13618E+02
  1748    0.35957E+03    0.73391E+01    0.37391E-01   -0.13365E+02
  1749    0.35878E+03    0.73219E+01    0.37355E-01   -0.13113E+02
  1750    0.35798E+03    0.73066E+01    0.37319E-01   -0.12864E+02
  1751    0.35716E+03    0.72924E+01    0.37282E-01   -0.12618E+02
  1752    0.35633E+03    0.72793E+01    0.37245E-01   -0.12372E+02
  1753    0.35549E+03    0.72672E+01    0.37208E-01   -0.12130E+02
  1754    0.35464E+03    0.72576E+01    0.37171E-01   -0.11889E+02
  1755    0.35377E+03    0.72503E+01    0.37134E-01   -0.11651E+02
  1756    0.35290E+03    0.72435E+01    0.37097E-01   -0.11415E+02
  1757    0.35200E+03    0.72382E+01    0.37059E-01   -0.11182E+02
  1758    0.35109E+03    0.72343E+01    0.37021E-01   -0.10951E+02
  1759    0.35017E+03    0.72320E+01    0.36983E-01   -0.10723E+02
  1760    0.34923E+03    0.72312E+01    0.36945E-01   -0.10497E+02
  1761    0.34829E+03    0.72318E+01    0.36907E-01   -0.10274E+02
  1762    0.34732E+03    0.72338E+01    0.36868E-01   -0.10054E+02
  1763    0.34636E+03    0.72374E+01    0.36829E-01   -0.98359E+01
  1764    0.34539E+03    0.72425E+01    0.36791E-01   -0.96215E+01
  1765    0.34439E+03    0.72488E+01    0.36751E-01   -0.94092E+01
  1766    0.34338E+03    0.72564E+01    0.36712E-01   -0.92005E+01
  1767    0.34236E+03    0.72653E+01    0.36673E-01   -0.89938E+01
  1768    0.34134E+03    0.72757E+01    0.36633E-01   -0.87905E+01
  1769    0.34030E+03    0.72873E+01    0.36593E-01   -0.85913E+01
  1770    0.33925E+03    0.73001E+01    0.36553E-01   -0.83938E+01
  1771    0.33819E+03    0.73143E+01    0.36513E-01   -0.82002E+01
  1772    0.33713E+03    0.73297E+01    0.36473E-01   -0.80104E+01
  1773    0.33604E+03    0.73463E+01    0.36433E-01   -0.78222E+01
  1774    0.33496E+03    0.73641E+01    0.36392E-01   -0.76391E+01
  1775    0.33386E+03    0.73831E+01    0.36351E-01   -0.74589E+01
  1776    0.33276E+03    0.74032E+01    0.36310E-01   -0.72815E+01
  1777    0.33164E+03    0.74246E+01    0.36269E-01   -0.71089E+01
  1778    0.33052E+03    0.74470E+01    0.36228E-01   -0.69391E+01
  1779    0.32938E+03    0.74706E+01    0.36187E-01   -0.67732E+01
  1780    0.32825E+03    0.74952E+01    0.36145E-01   -0.66106E+01
  1781    0.32711E+03    0.75208E+01    0.36103E-01   -0.64519E+01
  1782    0.32594E+03    0.75474E+01    0.36062E-01   -0.62969E+01
  1783    0.32479E+03    0.75751E+01    0.36020E-01   -0.61458E+01
  1784    0.32363E+03    0.76036E+01    0.35978E-01   -0.59975E+01
  1785    0.32246E+03    0.76332E+01    0.35935E-01   -0.58544E+01
  1786    0.32128E+03    0.76636E+01    0.35893E-01   -0.57148E+01
  1787    0.32010E+03    0.76950E+01    0.35850E-01   -0.55787E+01
  1788    0.31892E+03    0.77272E+01    0.35808E-01   -0.54481E+01
  1789    0.31773E+03    0.77602E+01    0.35765E-01   -0.53202E+01
  1790    0.31654E+03    0.77940E+01    0.35722E-01   -0.51970E+01
  1791    0.31534E+03    0.78285E+01    0.35679E-01   -0.50785E+01
  1792    0.31415E+03    0.78637E+01    0.35636E-01   -0.49632E+01
  1793    0.31293E+03    0.78997E+01    0.35593E-01   -0.48523E+01
  1794    0.31173E+03    0.79363E+01    0.35549E-01   -0.47460E+01
  1795    0.31053E+03    0.79736E+01    0.35506E-01   -0.46440E+01
  1796    0.30930E+03    0.80115E+01    0.35462E-01   -0.45457E+01
  1797    0.30810E+03    0.80498E+01    0.35418E-01   -0.44524E+01
  1798    0.30689E+03    0.80887E+01    0.35374E-01   -0.43626E+01
  1799    0.30567E+03    0.81282E+01    0.35331E-01   -0.42777E+01
  1800    0.30447E+03    0.81682E+01    0.35287E-01   -0.41977E+01
  1801    0.30327E+03    0.82084E+01    0.35242E-01   -0.41213E+01
  1802    0.30207E+03    0.82491E+01    0.35198E-01   -0.40499E+01
  1803    0.30087E+03    0.82902E+01    0.35154E-01   -0.39833E+01
  1804    0.29965E+03    0.83316E+01    0.35110E-01   -0.39202E+01
  1805    0.29844E+03    0.83734E+01    0.35065E-01   -0.38620E+01
  1806    0.29725E+03    0.84157E+01    0.35021E-01   -0.38081E+01
  1807    0.29605E+03    0.84583E+01    0.34976E-01   -0.37588E+01
  1808    0.29485E+03    0.85010E+01    0.34931E-01   -0.37137E+01
  1809    0.29365E+03    0.85439E+01    0.34887E-01   -0.36731E+01
  1810    0.29246E+03    0.85872E+01    0.34842E-01   -0.36370E+01
  1811    0.29126E+03    0.86307E+01    0.34797E-01   -0.36051E+01
  1812    0.29008E+03    0.86745E+01    0.34752E-01   -0.35778E+01
  1813    0.28889E+03    0.87185E+01    0.34707E-01   -0.35547E+01
  1814    0.28771E+03    0.87626E+01    0.34662E-01   -0.35360E+01
  1815    0.28653E+03    0.88069E+01    0.34617E-01   -0.35216E+01
  1816    0.28536E+03    0.88513E+01    0.34572E-01   -0.35116E+01
  1817    0.28419E+03    0.88958E+01    0.34527E-01   -0.35057E+01
  1818    0.28302E+03    0.89405E+01    0.34482E-01   -0.35040E+01
  1819    0.28183E+03    0.89853E+01    0.34437E-01   -0.35067E+01
  1820    0.28068E+03    0.90300E+01    0.34392E-01   -0.35135E+01
  1821    0.27953E+03    0.90748E+01    0.34347E-01   -0.35244E+01
  1822    0.27838E+03    0.91195E+01    0.34302E-01   -0.35395E+01
  1823    0.27726E+03    0.91644E+01    0.34256E-01   -0.35587E+01
  1824    0.27612E+03    0.92088E+01    0.34211E-01   -0.35819E+01
  1825    0.27499E+03    0.92532E+01    0.34166E-01   -0.36092E+01
  1826    0.27387E+03    0.92983E+01    0.34121E-01   -0.36404E+01
  1827    0.27276E+03    0.93429E+01    0.34076E-01   -0.36755E+01
  1828    0.27164E+03    0.93872E+01    0.34030E-01   -0.37145E+01
  1829    0.27053E+03    0.94306E+01    0.33985E-01   -0.37573E+01
  1830    0.26944E+03    0.94752E+01    0.33940E-01   -0.38039E+01
  1831    0.26835E+03    0.95188E+01    0.33895E-01   -0.38542E+01
  1832    0.26726E+03    0.95623E+01    0.33850E-01   -0.39083E+01
  1833    0.26619E+03    0.96055E+01    0.33805E-01   -0.39658E+01
  1834    0.26513E+03    0.96478E+01    0.33760E-01   -0.40272E+01
  1835    0.26407E+03    0.96906E+01    0.33715E-01   -0.40917E+01
  1836    0.26301E+03    0.97340E+01    0.33670E-01   -0.41600E+01
  1837    0.26198E+03    0.97750E+01    0.33625E-01   -0.42316E+01
  1838    0.26095E+03    0.98165E+01    0.33580E-01   -0.43066E+01
  1839    0.25992E+03    0.98579E+01    0.33535E-01   -0.43848E+01
  1840    0.25891E+03    0.98977E+01    0.33491E-01   -0.44662E+01
  1841    0.25791E+03    0.99380E+01    0.33446E-01   -0.45508E+01
  1842    0.25692E+03    0.99775E+01    0.33401E-01   -0.46384E+01
  1843    0.25593E+03    0.10016E+02    0.33357E-01   -0.47291E+01
  1844    0.25496E+03    0.10054E+02    0.33312E-01   -0.48226E+01
  1845    0.25402E+03    0.10092E+02    0.33268E-01   -0.49190E+01
  1846    0.25306E+03    0.10130E+02    0.33223E-01   -0.50181E+01
  1847    0.25212E+03    0.10166E+02    0.33179E-01   -0.51200E+01
  1848    0.25120E+03    0.10202E+02    0.33135E-01   -0.52244E+01
  1849    0.25028E+03    0.10237E+02    0.33090E-01   -0.53313E+01
  1850    0.24938E+03    0.10271E+02    0.33046E-01   -0.54406E+01
  1851    0.24847E+03    0.10305E+02    0.33002E-01   -0.55523E+01
  1852    0.24760E+03    0.10339E+02    0.32958E-01   -0.56664E+01
  1853    0.24672E+03    0.10370E+02    0.32915E-01   -0.57826E+01
  1854    0.24587E+03    0.10401E+02    0.32871E-01   -0.59012E+01
  1855    0.24502E+03    0.10431E+02    0.32827E-01   -0.60219E+01
  1856    0.24420E+03    0.10460E+02    0.32784E-01   -0.61446E+01
  1857    0.24338E+03    0.10490E+02    0.32740E-01   -0.62694E+01
  1858    0.24257E+03    0.10517E+02    0.32697E-01   -0.63963E+01
  1859    0.24178E+03    0.10545E+02    0.32654E-01   -0.65253E+01
  1860    0.24100E+03    0.10570E+02    0.32610E-01   -0.66561E+01
  1861    0.24024E+03    0.10595E+02    0.32567E-01   -0.67889E+01
  1862    0.23949E+03    0.10620E+02    0.32525E-01   -0.69235E+01
  1863    0.23874E+03    0.10643E+02    0.32482E-01   -0.70597E+01
  1864    0.23802E+03    0.10667E+02    0.32439E-01   -0.71977E+01
  1865    0.23730E+03    0.10689E+02    0.32397E-01   -0.73373E+01
  1866    0.23660E+03    0.10710E+02    0.32354E-01   -0.74786E+01
  1867    0.23590E+03    0.10730E+02    0.32312E-01   -0.76212E+01
  1868    0.23523E+03    0.10749E+02    0.32270E-01   -0.77654E+01
  1869    0.23457E+03    0.10767E+02    0.32228E-01   -0.79109E+01
  1870    0.23392E+03    0.10784E+02    0.32186E-01   -0.80579E+01
  1871    0.23327E+03    0.10801E+02    0.32144E-01   -0.82059E+01
  1872    0.23265E+03    0.10817E+02    0.32102E-01   -0.83553E+01
  1873    0.23204E+03    0.10831E+02    0.32061E-01   -0.85057E+01
  1874    0.23145E+03    0.10845E+02    0.32019E-01   -0.86572E+01
  1875    0.23086E+03    0.10857E+02    0.31978E-01   -0.88097E+01
  1876    0.23029E+03    0.10869E+02    0.31937E-01   -0.89629E+01
  1877    0.22973E+03    0.10880E+02    0.31896E-01   -0.91170E+01
  1878    0.22917E+03    0.10889E+02    0.31855E-01   -0.92719E+01
  1879    0.22864E+03    0.10898E+02    0.31814E-01   -0.94272E+01
  1880    0.22812E+03    0.10905E+02    0.31774E-01   -0.95833E+01
  1881    0.22761E+03    0.10911E+02    0.31734E-01   -0.97398E+01
  1882    0.22711E+03    0.10917E+02    0.31693E-01   -0.98965E+01
  1883    0.22663E+03    0.10921E+02    0.31653E-01   -0.10054E+02
  1884    0.22616E+03    0.10926E+02    0.31613E-01   -0.10211E+02
  1885    0.22571E+03    0.10928E+02    0.31574E-01   -0.10369E+02
  1886    0.22526E+03    0.10930E+02    0.31534E-01   -0.10526E+02
  1887    0.22482E+03    0.10931E+02    0.31495E-01   -0.10684E+02
  1888    0.22440E+03    0.10930E+02    0.31455E-01   -0.10841E+02
  1889    0.22399E+03    0.10928E+02    0.31416E-01   -0.10998E+02
  1890    0.22359E+03    0.10926E+02    0.31377E-01   -0.11155E+02
  1891    0.22321E+03    0.10923E+02    0.31339E-01   -0.11311E+02
  1892    0.22284E+03    0.10918E+02    0.31300E-01   -0.11467E+02
  1893    0.22247E+03    0.10913E+02    0.31262E-01   -0.11623E+02
  1894    0.22213E+03    0.10906E+02    0.31223E-01   -0.11777E+02
  1895    0.22178E+03    0.10899E+02    0.31185E-01   -0.11931E+02
  1896    0.22146E+03    0.10891E+02    0.31147E-01   -0.12084E+02
  1897    0.22115E+03    0.10881E+02    0.31110E-01   -0.12236E+02
  1898    0.22084E+03    0.10871E+02    0.31072E-01   -0.12387E+02
  1899    0.22055E+03    0.10859E+02    0.31034E-01   -0.12536E+02
  1900    0.22026E+03    0.10846E+02    0.30997E-01   -0.12685E+02
  1901    0.21999E+03    0.10833E+02    0.30960E-01   -0.12832E+02
  1902    0.21974E+03    0.10818E+02    0.30923E-01   -0.12978E+02
  1903    0.21948E+03    0.10801E+02    0.30886E-01   -0.13122E+02
  1904    0.21926E+03    0.10785E+02    0.30850E-01   -0.13265E+02
  1905    0.21902E+03    0.10767E+02    0.30813E-01   -0.13406E+02
  1906    0.21880E+03    0.10748E+02    0.30777E-01   -0.13546E+02
  1907    0.21859E+03    0.10730E+02    0.30741E-01   -0.13684E+02
  1908    0.21839E+03    0.10709E+02    0.30705E-01   -0.13821E+02
  1909    0.21820E+03    0.10687E+02    0.30669E-01   -0.13955E+02
  1910    0.21802E+03    0.10665E+02    0.30634E-01   -0.14088E+02
  1911    0.21785E+03    0.10642E+02    0.30598E-01   -0.14220E+02
  1912    0.21770E+03    0.10618E+02    0.30563E-01   -0.14349E+02
  1913    0.21755E+03    0.10592E+02    0.30528E-01   -0.14476E+02
  1914    0.21741E+03    0.10565E+02    0.30493E-01   -0.14602E+02
  1915    0.21728E+03    0.10538E+02    0.30459E-01   -0.14726E+02
  1916    0.21716E+03    0.10510E+02    0.30424E-01   -0.14847E+02
  1917    0.21705E+03    0.10481E+02    0.30389E-01   -0.14968E+02
  1918    0.21695E+03    0.10451E+02    0.30355E-01   -0.15086E+02
  1919    0.21686E+03    0.10420E+02    0.30321E-01   -0.15202E+02
  1920    0.21677E+03    0.10388E+02    0.30287E-01   -0.15316E+02
  1921    0.21669E+03    0.10356E+02    0.30253E-01   -0.15427E+02
  1922    0.21663E+03    0.10322E+02    0.30220E-01   -0.15537E+02
  1923    0.21656E+03    0.10288E+02    0.30186E-01   -0.15644E+02
  1924    0.21650E+03    0.10253E+02    0.30153E-01   -0.15749E+02
  1925    0.21646E+03    0.10216E+02    0.30120E-01   -0.15852E+02
  1926    0.21642E+03    0.10180E+02    0.30087E-01   -0.15953E+02
  1927    0.21637E+03    0.10143E+02    0.30054E-01   -0.16052E+02
  1928    0.21636E+03    0.10105E+02    0.30021E-01   -0.16146E+02
  1929    0.21633E+03    0.10066E+02    0.29989E-01   -0.16240E+02
  1930    0.21632E+03    0.10026E+02    0.29956E-01   -0.16331E+02
  1931    0.21632E+03    0.99849E+01    0.29924E-01   -0.16419E+02
  1932    0.21632E+03    0.99444E+01    0.29892E-01   -0.16505E+02
  1933    0.21633E+03    0.99022E+01    0.29860E-01   -0.16588E+02
  1934    0.21634E+03    0.98600E+01    0.29828E-01   -0.16669E+02
  1935    0.21636E+03    0.98163E+01    0.29796E-01   -0.16747E+02
  1936    0.21639E+03    0.97733E+01    0.29765E-01   -0.16822E+02
  1937    0.21641E+03    0.97273E+01    0.29733E-01   -0.16894E+02
  1938    0.21644E+03    0.96828E+01    0.29702E-01   -0.16964E+02
  1939    0.21648E+03    0.96368E+01    0.29671E-01   -0.17031E+02
  1940    0.21652E+03    0.95908E+01    0.29640E-01   -0.17096E+02
  1941    0.21657E+03    0.95441E+01    0.29609E-01   -0.17156E+02
  1942    0.21661E+03    0.94967E+01    0.29578E-01   -0.17215E+02
  1943    0.21666E+03    0.94493E+01    0.29547E-01   -0.17271E+02
  1944    0.21672E+03    0.93998E+01    0.29517E-01   -0.17323E+02
  1945    0.21677E+03    0.93518E+01    0.29486E-01   -0.17372E+02
  1946    0.21683E+03    0.93025E+01    0.29456E-01   -0.17420E+02
  1947    0.21688E+03    0.92532E+01    0.29426E-01   -0.17463E+02
  1948    0.21695E+03    0.92033E+01    0.29396E-01   -0.17504E+02
  1949    0.21701E+03    0.91521E+01    0.29366E-01   -0.17541E+02
  1950    0.21707E+03    0.91017E+01    0.29336E-01   -0.17575E+02
  1951    0.21714E+03    0.90514E+01    0.29306E-01   -0.17606E+02
  1952    0.21721E+03    0.89991E+01    0.29276E-01   -0.17634E+02
  1953    0.21728E+03    0.89477E+01    0.29247E-01   -0.17659E+02
  1954    0.21734E+03    0.88956E+01    0.29217E-01   -0.17681E+02
  1955    0.21741E+03    0.88437E+01    0.29188E-01   -0.17700E+02
  1956    0.21747E+03    0.87911E+01    0.29159E-01   -0.17715E+02
  1957    0.21757E+03    0.87379E+01    0.29130E-01   -0.17728E+02
  1958    0.21761E+03    0.86849E+01    0.29101E-01   -0.17737E+02
  1959    0.21768E+03    0.86312E+01    0.29072E-01   -0.17744E+02
  1960    0.21774E+03    0.85783E+01    0.29043E-01   -0.17747E+02
  1961    0.21781E+03    0.85249E+01    0.29014E-01   -0.17747E+02
  1962    0.21787E+03    0.84715E+01    0.28986E-01   -0.17744E+02
  1963    0.21794E+03    0.84174E+01    0.28957E-01   -0.17737E+02
  1964    0.21800E+03    0.83635E+01    0.28928E-01   -0.17728E+02
  1965    0.21807E+03    0.83089E+01    0.28900E-01   -0.17716E+02
  1966    0.21813E+03    0.82536E+01    0.28872E-01   -0.17701E+02
  1967    0.21819E+03    0.81992E+01    0.28843E-01   -0.17682E+02
  1968    0.21824E+03    0.81440E+01    0.28815E-01   -0.17661E+02
  1969    0.21830E+03    0.80890E+01    0.28787E-01   -0.17637E+02
  1970    0.21835E+03    0.80355E+01    0.28759E-01   -0.17609E+02
  1971    0.21841E+03    0.79805E+01    0.28731E-01   -0.17579E+02
  1972    0.21845E+03    0.79249E+01    0.28703E-01   -0.17545E+02
  1973    0.21850E+03    0.78708E+01    0.28675E-01   -0.17509E+02
  1974    0.21855E+03    0.78152E+01    0.28647E-01   -0.17470E+02
  1975    0.21859E+03    0.77605E+01    0.28619E-01   -0.17428E+02
  1976    0.21863E+03    0.77050E+01    0.28592E-01   -0.17383E+02
  1977    0.21867E+03    0.76503E+01    0.28564E-01   -0.17336E+02
  1978    0.21870E+03    0.75957E+01    0.28536E-01   -0.17285E+02
  1979    0.21873E+03    0.75410E+01    0.28509E-01   -0.17232E+02
  1980    0.21876E+03    0.74864E+01    0.28481E-01   -0.17176E+02
  1981    0.21878E+03    0.74318E+01    0.28454E-01   -0.17117E+02
  1982    0.21879E+03    0.73772E+01    0.28426E-01   -0.17055E+02
  1983    0.21881E+03    0.73226E+01    0.28399E-01   -0.16992E+02
  1984    0.21882E+03    0.72687E+01    0.28372E-01   -0.16925E+02
  1985    0.21884E+03    0.72141E+01    0.28344E-01   -0.16856E+02
  1986    0.21883E+03    0.71602E+01    0.28317E-01   -0.16784E+02
  1987    0.21883E+03    0.71071E+01    0.28290E-01   -0.16710E+02
  1988    0.21882E+03    0.70539E+01    0.28262E-01   -0.16633E+02
  1989    0.21881E+03    0.70015E+01    0.28235E-01   -0.16553E+02
  1990    0.21879E+03    0.69490E+01    0.28208E-01   -0.16472E+02
  1991    0.21876E+03    0.68958E+01    0.28180E-01   -0.16388E+02
  1992    0.21872E+03    0.68441E+01    0.28153E-01   -0.16302E+02
  1993    0.21869E+03    0.67930E+01    0.28126E-01   -0.16213E+02
  1994    0.21864E+03    0.67412E+01    0.28099E-01   -0.16123E+02
  1995    0.21860E+03    0.66900E+01    0.28072E-01   -0.16031E+02
  1996    0.21854E+03    0.66388E+01    0.28044E-01   -0.15936E+02
  1997    0.21848E+03    0.65883E+01    0.28017E-01   -0.15838E+02
  1998    0.21841E+03    0.65393E+01    0.27990E-01   -0.15739E+02
  1999    0.21834E+03    0.64894E+01    0.27963E-01   -0.15639E+02
  2000    0.21825E+03    0.64410E+01    0.27936E-01   -0.15536E+02
  2001    0.21816E+03    0.63933E+01    0.27908E-01   -0.15431E+02
  2002    0.21806E+03    0.63454E+01    0.27881E-01   -0.15325E+02
  2003    0.21796E+03    0.62983E+01    0.27854E-01   -0.15217E+02
  2004    0.21785E+03    0.62517E+01    0.27827E-01   -0.15107E+02
  2005    0.21772E+03    0.62050E+01    0.27799E-01   -0.14995E+02
  2006    0.21760E+03    0.61604E+01    0.27772E-01   -0.14882E+02
  2007    0.21745E+03    0.61149E+01    0.27745E-01   -0.14767E+02
  2008    0.21731E+03    0.60700E+01    0.27718E-01   -0.14650E+02
  2009    0.21716E+03    0.60263E+01    0.27690E-01   -0.14531E+02
  2010    0.21700E+03    0.59831E+01    0.27663E-01   -0.14412E+02
  2011    0.21683E+03    0.59398E+01    0.27635E-01   -0.14290E+02
  2012    0.21666E+03    0.58976E+01    0.27608E-01   -0.14168E+02
  2013    0.21647E+03    0.58552E+01    0.27581E-01   -0.14044E+02
  2014    0.21628E+03    0.58147E+01    0.27553E-01   -0.13917E+02
  2015    0.21609E+03    0.57739E+01    0.27526E-01   -0.13791E+02
  2016    0.21589E+03    0.57343E+01    0.27498E-01   -0.13662E+02
  2017    0.21567E+03    0.56951E+01    0.27470E-01   -0.13533E+02
  2018    0.21545E+03    0.56564E+01    0.27443E-01   -0.13402E+02
  2019    0.21521E+03    0.56183E+01    0.27415E-01   -0.13268E+02
  2020    0.21498E+03    0.55806E+01    0.27388E-01   -0.13136E+02
  2021    0.21474E+03    0.55441E+01    0.27360E-01   -0.13001E+02
  2022    0.21448E+03    0.55080E+01    0.27332E-01   -0.12865E+02
  2023    0.21422E+03    0.54725E+01    0.27304E-01   -0.12729E+02
  2024    0.21395E+03    0.54376E+01    0.27276E-01   -0.12591E+02
  2025    0.21366E+03    0.54034E+01    0.27248E-01   -0.12453E+02
  2026    0.21338E+03    0.53698E+01    0.27221E-01   -0.12314E+02
  2027    0.21309E+03    0.53369E+01    0.27193E-01   -0.12173E+02
  2028    0.21278E+03    0.53047E+01    0.27164E-01   -0.12032E+02
  2029    0.21248E+03    0.52731E+01    0.27136E-01   -0.11891E+02
  2030    0.21216E+03    0.52422E+01    0.27108E-01   -0.11748E+02
  2031    0.21183E+03    0.52120E+01    0.27080E-01   -0.11606E+02
  2032    0.21149E+03    0.51824E+01    0.27052E-01   -0.11463E+02
  2033    0.21115E+03    0.51537E+01    0.27023E-01   -0.11319E+02
  2034    0.21081E+03    0.51256E+01    0.26995E-01   -0.11175E+02
  2035    0.21044E+03    0.50981E+01    0.26967E-01   -0.11030E+02
  2036    0.21008E+03    0.50714E+01    0.26938E-01   -0.10885E+02
  2037    0.20971E+03    0.50454E+01    0.26910E-01   -0.10740E+02
  2038    0.20931E+03    0.50201E+01    0.26881E-01   -0.10595E+02
  2039    0.20893E+03    0.49955E+01    0.26852E-01   -0.10449E+02
  2040    0.20854E+03    0.49717E+01    0.26824E-01   -0.10304E+02
  2041    0.20813E+03    0.49484E+01    0.26795E-01   -0.10158E+02
  2042    0.20772E+03    0.49260E+01    0.26766E-01   -0.10014E+02
  2043    0.20729E+03    0.49043E+01    0.26737E-01   -0.98677E+01
  2044    0.20687E+03    0.48833E+01    0.26708E-01   -0.97228E+01
  2045    0.20643E+03    0.48630E+01    0.26679E-01   -0.95782E+01
  2046    0.20600E+03    0.48435E+01    0.26650E-01   -0.94345E+01
  2047    0.20555E+03    0.48246E+01    0.26621E-01   -0.92912E+01
  2048    0.20509E+03    0.48066E+01    0.26592E-01   -0.91474E+01
  2049    0.20463E+03    0.47893E+01    0.26562E-01   -0.90053E+01
  2050    0.20416E+03    0.47726E+01    0.26533E-01   -0.88628E+01
  2051    0.20367E+03    0.47567E+01    0.26504E-01   -0.87221E+01
