#    L    TT             EE             TE             PP             TP          
  1793    0.31498E+03    0.72699E+01   -0.19864E+01    0.47193E+05    0.62956E-17
  1794    0.31356E+03    0.73240E+01   -0.18515E+01    0.47137E+05    0.53035E-17
  1795    0.31214E+03    0.73791E+01   -0.17223E+01    0.47082E+05    0.43340E-17
  1796    0.31068E+03    0.74350E+01   -0.15983E+01    0.47026E+05    0.33921E-17
  1797    0.30926E+03    0.74915E+01   -0.14806E+01    0.46971E+05    0.24829E-17
  1798    0.30783E+03    0.75487E+01   -0.13678E+01    0.46916E+05    0.16111E-17
  1799    0.30639E+03    0.76067E+01   -0.12614E+01    0.46861E+05    0.78182E-18
  1800    0.30495E+03    0.76654E+01   -0.11612E+01    0.46806E+05    0.00000E+00
  1801    0.30353E+03    0.77246E+01   -0.10662E+01    0.46751E+05   -0.73046E-18
  1802    0.30210E+03    0.77843E+01   -0.97750E+00    0.46696E+05   -0.14098E-17
  1803    0.30067E+03    0.78446E+01   -0.89513E+00    0.46641E+05   -0.20395E-17
  1804    0.29923E+03    0.79054E+01   -0.81764E+00    0.46587E+05   -0.26207E-17
  1805    0.29779E+03    0.79667E+01   -0.74649E+00    0.46532E+05   -0.31548E-17
  1806    0.29637E+03    0.80286E+01   -0.68116E+00    0.46478E+05   -0.36432E-17
  1807    0.29494E+03    0.80909E+01   -0.62180E+00    0.46423E+05   -0.40871E-17
  1808    0.29351E+03    0.81534E+01   -0.56812E+00    0.46369E+05   -0.44879E-17
  1809    0.29209E+03    0.82163E+01   -0.52039E+00    0.46315E+05   -0.48470E-17
  1810    0.29067E+03    0.82796E+01   -0.47855E+00    0.46261E+05   -0.51656E-17
  1811    0.28925E+03    0.83433E+01   -0.44245E+00    0.46207E+05   -0.54450E-17
  1812    0.28783E+03    0.84073E+01   -0.41229E+00    0.46153E+05   -0.56867E-17
  1813    0.28642E+03    0.84716E+01   -0.38787E+00    0.46099E+05   -0.58919E-17
  1814    0.28501E+03    0.85360E+01   -0.36924E+00    0.46045E+05   -0.60620E-17
  1815    0.28361E+03    0.86007E+01   -0.35633E+00    0.45992E+05   -0.61983E-17
  1816    0.28222E+03    0.86655E+01   -0.34928E+00    0.45938E+05   -0.63022E-17
  1817    0.28082E+03    0.87305E+01   -0.34772E+00    0.45885E+05   -0.63748E-17
  1818    0.27942E+03    0.87956E+01   -0.35188E+00    0.45831E+05   -0.64177E-17
  1819    0.27802E+03    0.88610E+01   -0.36174E+00    0.45778E+05   -0.64321E-17
  1820    0.27664E+03    0.89261E+01   -0.37715E+00    0.45725E+05   -0.64193E-17
  1821    0.27528E+03    0.89914E+01   -0.39811E+00    0.45672E+05   -0.63807E-17
  1822    0.27391E+03    0.90567E+01   -0.42462E+00    0.45619E+05   -0.63176E-17
  1823    0.27258E+03    0.91220E+01   -0.45661E+00    0.45566E+05   -0.62313E-17
  1824    0.27123E+03    0.91869E+01   -0.49390E+00    0.45513E+05   -0.61232E-17
  1825    0.26988E+03    0.92517E+01   -0.53674E+00    0.45460E+05   -0.59946E-17
  1826    0.26855E+03    0.93171E+01   -0.58481E+00    0.45407E+05   -0.58468E-17
  1827    0.26723E+03    0.93820E+01   -0.63811E+00    0.45355E+05   -0.56811E-17
  1828    0.26591E+03    0.94466E+01   -0.69672E+00    0.45302E+05   -0.54989E-17
  1829    0.26460E+03    0.95101E+01   -0.76041E+00    0.45250E+05   -0.53015E-17
  1830    0.26330E+03    0.95748E+01   -0.82917E+00    0.45198E+05   -0.50903E-17
  1831    0.26201E+03    0.96385E+01   -0.90300E+00    0.45145E+05   -0.48665E-17
  1832    0.26073E+03    0.97018E+01   -0.98183E+00    0.45093E+05   -0.46315E-17
  1833    0.25947E+03    0.97648E+01   -0.10654E+01    0.45041E+05   -0.43866E-17
  1834    0.25821E+03    0.98268E+01   -0.11541E+01    0.44989E+05   -0.41332E-17
  1835    0.25696E+03    0.98892E+01   -0.12472E+01    0.44937E+05   -0.38726E-17
  1836    0.25572E+03    0.99521E+01   -0.13452E+01    0.44886E+05   -0.36060E-17
  1837    0.25450E+03    0.10012E+02   -0.14478E+01    0.44834E+05   -0.33349E-17
  1838    0.25329E+03    0.10073E+02   -0.15549E+01    0.44782E+05   -0.30606E-17
  1839    0.25208E+03    0.10133E+02   -0.16664E+01    0.44731E+05   -0.27843E-17
  1840    0.25090E+03    0.10192E+02   -0.17824E+01    0.44679E+05   -0.25075E-17
  1841    0.24973E+03    0.10251E+02   -0.19026E+01    0.44628E+05   -0.22315E-17
  1842    0.24857E+03    0.10309E+02   -0.20270E+01    0.44577E+05   -0.19575E-17
  1843    0.24742E+03    0.10366E+02   -0.21556E+01    0.44525E+05   -0.16869E-17
  1844    0.24628E+03    0.10423E+02   -0.22880E+01    0.44474E+05   -0.14211E-17
  1845    0.24518E+03    0.10478E+02   -0.24245E+01    0.44423E+05   -0.11613E-17
  1846    0.24407E+03    0.10533E+02   -0.25646E+01    0.44372E+05   -0.90892E-18
  1847    0.24298E+03    0.10588E+02   -0.27086E+01    0.44321E+05   -0.66528E-18
  1848    0.24190E+03    0.10641E+02   -0.28561E+01    0.44271E+05   -0.43169E-18
  1849    0.24084E+03    0.10693E+02   -0.30071E+01    0.44220E+05   -0.20949E-18
  1850    0.23980E+03    0.10744E+02   -0.31615E+01    0.44169E+05    0.00000E+00
  1851    0.23875E+03    0.10794E+02   -0.33192E+01    0.44119E+05    0.19573E-18
  1852    0.23775E+03    0.10845E+02   -0.34801E+01    0.44068E+05    0.37777E-18
  1853    0.23675E+03    0.10892E+02   -0.36442E+01    0.44018E+05    0.54648E-18
  1854    0.23576E+03    0.10939E+02   -0.38114E+01    0.43968E+05    0.70221E-18
  1855    0.23480E+03    0.10984E+02   -0.39816E+01    0.43917E+05    0.84533E-18
  1856    0.23386E+03    0.11029E+02   -0.41547E+01    0.43867E+05    0.97618E-18
  1857    0.23292E+03    0.11074E+02   -0.43307E+01    0.43817E+05    0.10951E-17
  1858    0.23200E+03    0.11116E+02   -0.45096E+01    0.43767E+05    0.12025E-17
  1859    0.23111E+03    0.11158E+02   -0.46913E+01    0.43717E+05    0.12987E-17
  1860    0.23022E+03    0.11198E+02   -0.48755E+01    0.43668E+05    0.13841E-17
  1861    0.22936E+03    0.11237E+02   -0.50625E+01    0.43618E+05    0.14590E-17
  1862    0.22852E+03    0.11275E+02   -0.52518E+01    0.43568E+05    0.15238E-17
  1863    0.22768E+03    0.11312E+02   -0.54435E+01    0.43519E+05    0.15787E-17
  1864    0.22687E+03    0.11349E+02   -0.56376E+01    0.43469E+05    0.16243E-17
  1865    0.22607E+03    0.11384E+02   -0.58340E+01    0.43420E+05    0.16608E-17
  1866    0.22530E+03    0.11417E+02   -0.60326E+01    0.43371E+05    0.16887E-17
  1867    0.22453E+03    0.11449E+02   -0.62330E+01    0.43321E+05    0.17081E-17
  1868    0.22378E+03    0.11480E+02   -0.64357E+01    0.43272E+05    0.17196E-17
  1869    0.22306E+03    0.11509E+02   -0.66400E+01    0.43223E+05    0.17235E-17
  1870    0.22235E+03    0.11538E+02   -0.68463E+01    0.43174E+05    0.17200E-17
  1871    0.22165E+03    0.11566E+02   -0.70542E+01    0.43125E+05    0.17097E-17
  1872    0.22098E+03    0.11591E+02   -0.72638E+01    0.43076E+05    0.16928E-17
  1873    0.22032E+03    0.11616E+02   -0.74749E+01    0.43028E+05    0.16697E-17
  1874    0.21968E+03    0.11639E+02   -0.76874E+01    0.42979E+05    0.16407E-17
  1875    0.21906E+03    0.11662E+02   -0.79012E+01    0.42930E+05    0.16062E-17
  1876    0.21845E+03    0.11683E+02   -0.81161E+01    0.42882E+05    0.15666E-17
  1877    0.21786E+03    0.11702E+02   -0.83322E+01    0.42833E+05    0.15223E-17
  1878    0.21728E+03    0.11720E+02   -0.85492E+01    0.42785E+05    0.14734E-17
  1879    0.21673E+03    0.11736E+02   -0.87670E+01    0.42737E+05    0.14205E-17
  1880    0.21619E+03    0.11751E+02   -0.89858E+01    0.42689E+05    0.13639E-17
  1881    0.21567E+03    0.11764E+02   -0.92050E+01    0.42640E+05    0.13040E-17
  1882    0.21516E+03    0.11777E+02   -0.94248E+01    0.42592E+05    0.12410E-17
  1883    0.21468E+03    0.11788E+02   -0.96451E+01    0.42544E+05    0.11754E-17
  1884    0.21421E+03    0.11798E+02   -0.98656E+01    0.42496E+05    0.11075E-17
  1885    0.21376E+03    0.11806E+02   -0.10086E+02    0.42449E+05    0.10377E-17
  1886    0.21332E+03    0.11814E+02   -0.10307E+02    0.42401E+05    0.96623E-18
  1887    0.21290E+03    0.11819E+02   -0.10528E+02    0.42353E+05    0.89359E-18
  1888    0.21251E+03    0.11823E+02   -0.10749E+02    0.42306E+05    0.82008E-18
  1889    0.21211E+03    0.11826E+02   -0.10969E+02    0.42258E+05    0.74606E-18
  1890    0.21175E+03    0.11827E+02   -0.11189E+02    0.42211E+05    0.67189E-18
  1891    0.21140E+03    0.11828E+02   -0.11409E+02    0.42163E+05    0.59792E-18
  1892    0.21106E+03    0.11826E+02   -0.11628E+02    0.42116E+05    0.52450E-18
  1893    0.21074E+03    0.11824E+02   -0.11846E+02    0.42069E+05    0.45200E-18
  1894    0.21044E+03    0.11819E+02   -0.12063E+02    0.42022E+05    0.38077E-18
  1895    0.21014E+03    0.11814E+02   -0.12279E+02    0.41975E+05    0.31117E-18
  1896    0.20987E+03    0.11808E+02   -0.12495E+02    0.41928E+05    0.24354E-18
  1897    0.20962E+03    0.11799E+02   -0.12709E+02    0.41881E+05    0.17826E-18
  1898    0.20937E+03    0.11789E+02   -0.12921E+02    0.41834E+05    0.11567E-18
  1899    0.20915E+03    0.11778E+02   -0.13133E+02    0.41787E+05    0.56132E-19
  1900    0.20893E+03    0.11765E+02   -0.13342E+02    0.41740E+05    0.00000E+00
  1901    0.20873E+03    0.11751E+02   -0.13550E+02    0.41694E+05   -0.52445E-19
  1902    0.20855E+03    0.11736E+02   -0.13757E+02    0.41647E+05   -0.10122E-18
  1903    0.20838E+03    0.11718E+02   -0.13961E+02    0.41601E+05   -0.14643E-18
  1904    0.20824E+03    0.11701E+02   -0.14163E+02    0.41554E+05   -0.18816E-18
  1905    0.20809E+03    0.11681E+02   -0.14363E+02    0.41508E+05   -0.22651E-18
  1906    0.20796E+03    0.11660E+02   -0.14562E+02    0.41462E+05   -0.26157E-18
  1907    0.20785E+03    0.11638E+02   -0.14758E+02    0.41416E+05   -0.29344E-18
  1908    0.20776E+03    0.11615E+02   -0.14952E+02    0.41370E+05   -0.32222E-18
  1909    0.20767E+03    0.11589E+02   -0.15144E+02    0.41324E+05   -0.34800E-18
  1910    0.20759E+03    0.11564E+02   -0.15333E+02    0.41278E+05   -0.37087E-18
  1911    0.20754E+03    0.11537E+02   -0.15521E+02    0.41232E+05   -0.39094E-18
  1912    0.20750E+03    0.11508E+02   -0.15706E+02    0.41186E+05   -0.40829E-18
  1913    0.20747E+03    0.11477E+02   -0.15887E+02    0.41140E+05   -0.42302E-18
  1914    0.20745E+03    0.11446E+02   -0.16067E+02    0.41094E+05   -0.43524E-18
  1915    0.20745E+03    0.11413E+02   -0.16244E+02    0.41049E+05   -0.44502E-18
  1916    0.20745E+03    0.11379E+02   -0.16419E+02    0.41003E+05   -0.45248E-18
  1917    0.20748E+03    0.11344E+02   -0.16591E+02    0.40958E+05   -0.45769E-18
  1918    0.20751E+03    0.11308E+02   -0.16760E+02    0.40912E+05   -0.46077E-18
  1919    0.20755E+03    0.11270E+02   -0.16927E+02    0.40867E+05   -0.46180E-18
  1920    0.20761E+03    0.11231E+02   -0.17091E+02    0.40822E+05   -0.46089E-18
  1921    0.20767E+03    0.11191E+02   -0.17251E+02    0.40777E+05   -0.45811E-18
  1922    0.20775E+03    0.11149E+02   -0.17409E+02    0.40732E+05   -0.45358E-18
  1923    0.20784E+03    0.11107E+02   -0.17563E+02    0.40687E+05   -0.44739E-18
  1924    0.20792E+03    0.11063E+02   -0.17714E+02    0.40642E+05   -0.43963E-18
  1925    0.20804E+03    0.11018E+02   -0.17863E+02    0.40597E+05   -0.43039E-18
  1926    0.20816E+03    0.10972E+02   -0.18008E+02    0.40552E+05   -0.41978E-18
  1927    0.20827E+03    0.10926E+02   -0.18151E+02    0.40507E+05   -0.40789E-18
  1928    0.20842E+03    0.10878E+02   -0.18288E+02    0.40463E+05   -0.39481E-18
  1929    0.20855E+03    0.10829E+02   -0.18424E+02    0.40418E+05   -0.38063E-18
  1930    0.20871E+03    0.10779E+02   -0.18556E+02    0.40373E+05   -0.36547E-18
  1931    0.20888E+03    0.10728E+02   -0.18684E+02    0.40329E+05   -0.34940E-18
  1932    0.20905E+03    0.10676E+02   -0.18808E+02    0.40284E+05   -0.33253E-18
  1933    0.20923E+03    0.10623E+02   -0.18930E+02    0.40240E+05   -0.31495E-18
  1934    0.20942E+03    0.10569E+02   -0.19047E+02    0.40196E+05   -0.29675E-18
  1935    0.20961E+03    0.10514E+02   -0.19161E+02    0.40152E+05   -0.27804E-18
  1936    0.20981E+03    0.10459E+02   -0.19272E+02    0.40108E+05   -0.25890E-18
  1937    0.21001E+03    0.10401E+02   -0.19378E+02    0.40063E+05   -0.23944E-18
  1938    0.21023E+03    0.10344E+02   -0.19480E+02    0.40020E+05   -0.21974E-18
  1939    0.21045E+03    0.10285E+02   -0.19579E+02    0.39976E+05   -0.19991E-18
  1940    0.21067E+03    0.10227E+02   -0.19674E+02    0.39932E+05   -0.18003E-18
  1941    0.21091E+03    0.10167E+02   -0.19764E+02    0.39888E+05   -0.16021E-18
  1942    0.21114E+03    0.10106E+02   -0.19851E+02    0.39844E+05   -0.14054E-18
  1943    0.21138E+03    0.10045E+02   -0.19935E+02    0.39801E+05   -0.12111E-18
  1944    0.21162E+03    0.99818E+01   -0.20014E+02    0.39757E+05   -0.10203E-18
  1945    0.21186E+03    0.99199E+01   -0.20087E+02    0.39713E+05   -0.83377E-19
  1946    0.21211E+03    0.98564E+01   -0.20159E+02    0.39670E+05   -0.65258E-19
  1947    0.21236E+03    0.97928E+01   -0.20225E+02    0.39627E+05   -0.47765E-19
  1948    0.21262E+03    0.97284E+01   -0.20287E+02    0.39583E+05   -0.30994E-19
  1949    0.21287E+03    0.96624E+01   -0.20345E+02    0.39540E+05   -0.15041E-19
  1950    0.21313E+03    0.95972E+01   -0.20399E+02    0.39497E+05    0.00000E+00
  1951    0.21339E+03    0.95319E+01   -0.20448E+02    0.39454E+05    0.14053E-19
  1952    0.21365E+03    0.94644E+01   -0.20493E+02    0.39411E+05    0.27122E-19
  1953    0.21392E+03    0.93976E+01   -0.20534E+02    0.39368E+05    0.39235E-19
  1954    0.21418E+03    0.93300E+01   -0.20570E+02    0.39325E+05    0.50417E-19
  1955    0.21444E+03    0.92625E+01   -0.20603E+02    0.39282E+05    0.60692E-19
  1956    0.21470E+03    0.91942E+01   -0.20630E+02    0.39239E+05    0.70087E-19
  1957    0.21500E+03    0.91251E+01   -0.20654E+02    0.39196E+05    0.78627E-19
  1958    0.21524E+03    0.90560E+01   -0.20673E+02    0.39154E+05    0.86338E-19
  1959    0.21550E+03    0.89862E+01   -0.20688E+02    0.39111E+05    0.93245E-19
  1960    0.21576E+03    0.89172E+01   -0.20699E+02    0.39069E+05    0.99374E-19
  1961    0.21602E+03    0.88474E+01   -0.20706E+02    0.39026E+05    0.10475E-18
  1962    0.21628E+03    0.87776E+01   -0.20708E+02    0.38984E+05    0.10940E-18
  1963    0.21654E+03    0.87071E+01   -0.20705E+02    0.38941E+05    0.11335E-18
  1964    0.21680E+03    0.86365E+01   -0.20698E+02    0.38899E+05    0.11662E-18
  1965    0.21706E+03    0.85653E+01   -0.20687E+02    0.38857E+05    0.11924E-18
  1966    0.21731E+03    0.84933E+01   -0.20673E+02    0.38815E+05    0.12124E-18
  1967    0.21757E+03    0.84221E+01   -0.20654E+02    0.38773E+05    0.12264E-18
  1968    0.21781E+03    0.83502E+01   -0.20630E+02    0.38731E+05    0.12346E-18
  1969    0.21807E+03    0.82783E+01   -0.20603E+02    0.38689E+05    0.12374E-18
  1970    0.21831E+03    0.82080E+01   -0.20571E+02    0.38647E+05    0.12349E-18
  1971    0.21855E+03    0.81361E+01   -0.20535E+02    0.38605E+05    0.12275E-18
  1972    0.21878E+03    0.80636E+01   -0.20494E+02    0.38563E+05    0.12154E-18
  1973    0.21902E+03    0.79926E+01   -0.20450E+02    0.38522E+05    0.11988E-18
  1974    0.21926E+03    0.79201E+01   -0.20403E+02    0.38480E+05    0.11780E-18
  1975    0.21948E+03    0.78484E+01   -0.20351E+02    0.38438E+05    0.11532E-18
  1976    0.21970E+03    0.77760E+01   -0.20295E+02    0.38397E+05    0.11248E-18
  1977    0.21992E+03    0.77044E+01   -0.20235E+02    0.38355E+05    0.10929E-18
  1978    0.22013E+03    0.76329E+01   -0.20170E+02    0.38314E+05    0.10579E-18
  1979    0.22034E+03    0.75614E+01   -0.20102E+02    0.38273E+05    0.10199E-18
  1980    0.22055E+03    0.74900E+01   -0.20030E+02    0.38232E+05    0.97927E-19
  1981    0.22074E+03    0.74186E+01   -0.19954E+02    0.38190E+05    0.93621E-19
  1982    0.22093E+03    0.73472E+01   -0.19875E+02    0.38149E+05    0.89101E-19
  1983    0.22112E+03    0.72760E+01   -0.19792E+02    0.38108E+05    0.84390E-19
  1984    0.22130E+03    0.72055E+01   -0.19705E+02    0.38067E+05    0.79514E-19
  1985    0.22147E+03    0.71344E+01   -0.19615E+02    0.38026E+05    0.74500E-19
  1986    0.22164E+03    0.70641E+01   -0.19521E+02    0.37985E+05    0.69372E-19
  1987    0.22179E+03    0.69946E+01   -0.19424E+02    0.37944E+05    0.64157E-19
  1988    0.22194E+03    0.69252E+01   -0.19323E+02    0.37904E+05    0.58879E-19
  1989    0.22209E+03    0.68565E+01   -0.19217E+02    0.37863E+05    0.53565E-19
  1990    0.22223E+03    0.67880E+01   -0.19110E+02    0.37822E+05    0.48239E-19
  1991    0.22235E+03    0.67188E+01   -0.18999E+02    0.37782E+05    0.42928E-19
  1992    0.22247E+03    0.66512E+01   -0.18885E+02    0.37741E+05    0.37658E-19
  1993    0.22258E+03    0.65844E+01   -0.18767E+02    0.37701E+05    0.32452E-19
  1994    0.22268E+03    0.65170E+01   -0.18646E+02    0.37660E+05    0.27338E-19
  1995    0.22278E+03    0.64504E+01   -0.18523E+02    0.37620E+05    0.22341E-19
  1996    0.22286E+03    0.63839E+01   -0.18396E+02    0.37580E+05    0.17486E-19
  1997    0.22293E+03    0.63182E+01   -0.18266E+02    0.37540E+05    0.12799E-19
  1998    0.22300E+03    0.62541E+01   -0.18132E+02    0.37499E+05    0.83048E-20
  1999    0.22306E+03    0.61894E+01   -0.17998E+02    0.37459E+05    0.40301E-20
  2000    0.22310E+03    0.61263E+01   -0.17859E+02    0.37419E+05    0.00000E+00
  2001    0.22313E+03    0.60640E+01   -0.17718E+02    0.37379E+05   -0.37654E-20
  2002    0.22316E+03    0.60018E+01   -0.17575E+02    0.37339E+05   -0.72674E-20
  2003    0.22317E+03    0.59404E+01   -0.17428E+02    0.37300E+05   -0.10513E-19
  2004    0.22318E+03    0.58799E+01   -0.17280E+02    0.37260E+05   -0.13509E-19
  2005    0.22317E+03    0.58194E+01   -0.17128E+02    0.37220E+05   -0.16262E-19
  2006    0.22315E+03    0.57612E+01   -0.16975E+02    0.37180E+05   -0.18780E-19
  2007    0.22312E+03    0.57023E+01   -0.16819E+02    0.37141E+05   -0.21068E-19
  2008    0.22308E+03    0.56441E+01   -0.16661E+02    0.37101E+05   -0.23134E-19
  2009    0.22303E+03    0.55874E+01   -0.16499E+02    0.37062E+05   -0.24985E-19
  2010    0.22296E+03    0.55315E+01   -0.16337E+02    0.37022E+05   -0.26627E-19
  2011    0.22289E+03    0.54756E+01   -0.16172E+02    0.36983E+05   -0.28068E-19
  2012    0.22281E+03    0.54211E+01   -0.16005E+02    0.36943E+05   -0.29314E-19
  2013    0.22271E+03    0.53666E+01   -0.15836E+02    0.36904E+05   -0.30372E-19
  2014    0.22260E+03    0.53142E+01   -0.15663E+02    0.36865E+05   -0.31248E-19
  2015    0.22249E+03    0.52618E+01   -0.15491E+02    0.36826E+05   -0.31951E-19
  2016    0.22237E+03    0.52108E+01   -0.15316E+02    0.36787E+05   -0.32486E-19
  2017    0.22222E+03    0.51604E+01   -0.15139E+02    0.36748E+05   -0.32861E-19
  2018    0.22206E+03    0.51109E+01   -0.14961E+02    0.36709E+05   -0.33082E-19
  2019    0.22190E+03    0.50621E+01   -0.14779E+02    0.36670E+05   -0.33156E-19
  2020    0.22173E+03    0.50140E+01   -0.14597E+02    0.36631E+05   -0.33090E-19
  2021    0.22155E+03    0.49674E+01   -0.14413E+02    0.36592E+05   -0.32891E-19
  2022    0.22134E+03    0.49214E+01   -0.14228E+02    0.36553E+05   -0.32566E-19
  2023    0.22113E+03    0.48763E+01   -0.14042E+02    0.36515E+05   -0.32121E-19
  2024    0.22091E+03    0.48321E+01   -0.13854E+02    0.36476E+05   -0.31564E-19
  2025    0.22067E+03    0.47889E+01   -0.13665E+02    0.36437E+05   -0.30901E-19
  2026    0.22043E+03    0.47465E+01   -0.13474E+02    0.36399E+05   -0.30139E-19
  2027    0.22018E+03    0.47052E+01   -0.13283E+02    0.36360E+05   -0.29285E-19
  2028    0.21990E+03    0.46647E+01   -0.13090E+02    0.36322E+05   -0.28346E-19
  2029    0.21963E+03    0.46252E+01   -0.12896E+02    0.36284E+05   -0.27328E-19
  2030    0.21933E+03    0.45867E+01   -0.12702E+02    0.36245E+05   -0.26239E-19
  2031    0.21902E+03    0.45491E+01   -0.12507E+02    0.36207E+05   -0.25086E-19
  2032    0.21871E+03    0.45125E+01   -0.12311E+02    0.36169E+05   -0.23874E-19
  2033    0.21838E+03    0.44769E+01   -0.12114E+02    0.36131E+05   -0.22612E-19
  2034    0.21805E+03    0.44424E+01   -0.11917E+02    0.36093E+05   -0.21306E-19
  2035    0.21769E+03    0.44088E+01   -0.11719E+02    0.36055E+05   -0.19962E-19
  2036    0.21733E+03    0.43762E+01   -0.11521E+02    0.36017E+05   -0.18588E-19
  2037    0.21696E+03    0.43446E+01   -0.11322E+02    0.35979E+05   -0.17191E-19
  2038    0.21656E+03    0.43140E+01   -0.11124E+02    0.35941E+05   -0.15777E-19
  2039    0.21617E+03    0.42845E+01   -0.10924E+02    0.35903E+05   -0.14353E-19
  2040    0.21577E+03    0.42560E+01   -0.10725E+02    0.35866E+05   -0.12926E-19
  2041    0.21535E+03    0.42284E+01   -0.10526E+02    0.35828E+05   -0.11503E-19
  2042    0.21492E+03    0.42020E+01   -0.10328E+02    0.35790E+05   -0.10090E-19
  2043    0.21447E+03    0.41765E+01   -0.10128E+02    0.35753E+05   -0.86956E-20
  2044    0.21403E+03    0.41521E+01   -0.99295E+01    0.35715E+05   -0.73252E-20
  2045    0.21356E+03    0.41287E+01   -0.97313E+01    0.35678E+05   -0.59862E-20
  2046    0.21310E+03    0.41063E+01   -0.95343E+01    0.35640E+05   -0.46853E-20
  2047    0.21261E+03    0.40850E+01   -0.93376E+01    0.35603E+05   -0.34294E-20
  2048    0.21212E+03    0.40647E+01   -0.91406E+01    0.35566E+05   -0.22253E-20
  2049    0.21161E+03    0.40455E+01   -0.89455E+01    0.35528E+05   -0.10799E-20
  2050    0.21110E+03    0.40273E+01   -0.87501E+01    0.35491E+05    0.00000E+00
  2051    0.21056E+03    0.40101E+01   -0.85567E+01    0.35454E+05    0.10089E-20
  2052    0.21003E+03    0.39941E+01   -0.83638E+01    0.35417E+05    0.19473E-20
  2053    0.20948E+03    0.39791E+01   -0.81713E+01    0.35380E+05    0.28170E-20
  2054    0.20892E+03    0.39650E+01   -0.79807E+01    0.35343E+05    0.36197E-20
  2055    0.20835E+03    0.39520E+01   -0.77912E+01    0.35306E+05    0.43575E-20
  2056    0.20777E+03    0.39401E+01   -0.76028E+01    0.35269E+05    0.50320E-20
  2057    0.20718E+03    0.39292E+01   -0.74148E+01    0.35232E+05    0.56452E-20
  2058    0.20659E+03    0.39193E+01   -0.72293E+01    0.35196E+05    0.61988E-20
  2059    0.20598E+03    0.39104E+01   -0.70441E+01    0.35159E+05    0.66947E-20
  2060    0.20536E+03    0.39024E+01   -0.68600E+01    0.35122E+05    0.71348E-20
  2061    0.20474E+03    0.38955E+01   -0.66775E+01    0.35086E+05    0.75208E-20
  2062    0.20411E+03    0.38896E+01   -0.64968E+01    0.35049E+05    0.78546E-20
  2063    0.20347E+03    0.38848E+01   -0.63170E+01    0.35013E+05    0.81381E-20
  2064    0.20281E+03    0.38809E+01   -0.61389E+01    0.34976E+05    0.83730E-20
  2065    0.20214E+03    0.38780E+01   -0.59623E+01    0.34940E+05    0.85613E-20
  2066    0.20148E+03    0.38761E+01   -0.57882E+01    0.34903E+05    0.87047E-20
  2067    0.20079E+03    0.38750E+01   -0.56149E+01    0.34867E+05    0.88051E-20
  2068    0.20010E+03    0.38750E+01   -0.54439E+01    0.34831E+05    0.88643E-20
  2069    0.19941E+03    0.38759E+01   -0.52737E+01    0.34795E+05    0.88841E-20
  2070    0.19870E+03    0.38778E+01   -0.51064E+01    0.34759E+05    0.88665E-20
  2071    0.19798E+03    0.38805E+01   -0.49407E+01    0.34722E+05    0.88131E-20
  2072    0.19726E+03    0.38843E+01   -0.47765E+01    0.34686E+05    0.87260E-20
  2073    0.19653E+03    0.38889E+01   -0.46144E+01    0.34650E+05    0.86068E-20
  2074    0.19579E+03    0.38944E+01   -0.44544E+01    0.34615E+05    0.84575E-20
  2075    0.19505E+03    0.39007E+01   -0.42959E+01    0.34579E+05    0.82798E-20
  2076    0.19429E+03    0.39080E+01   -0.41395E+01    0.34543E+05    0.80757E-20
  2077    0.19354E+03    0.39161E+01   -0.39859E+01    0.34507E+05    0.78469E-20
  2078    0.19277E+03    0.39251E+01   -0.38336E+01    0.34471E+05    0.75952E-20
  2079    0.19199E+03    0.39349E+01   -0.36841E+01    0.34436E+05    0.73226E-20
  2080    0.19121E+03    0.39455E+01   -0.35359E+01    0.34400E+05    0.70308E-20
  2081    0.19043E+03    0.39570E+01   -0.33912E+01    0.34365E+05    0.67217E-20
  2082    0.18964E+03    0.39692E+01   -0.32476E+01    0.34329E+05    0.63971E-20
  2083    0.18884E+03    0.39823E+01   -0.31083E+01    0.34294E+05    0.60589E-20
  2084    0.18803E+03    0.39961E+01   -0.29701E+01    0.34258E+05    0.57089E-20
  2085    0.18723E+03    0.40107E+01   -0.28338E+01    0.34223E+05    0.53489E-20
  2086    0.18642E+03    0.40259E+01   -0.27001E+01    0.34188E+05    0.49807E-20
  2087    0.18560E+03    0.40420E+01   -0.25697E+01    0.34152E+05    0.46063E-20
  2088    0.18477E+03    0.40587E+01   -0.24419E+01    0.34117E+05    0.42273E-20
  2089    0.18395E+03    0.40761E+01   -0.23159E+01    0.34082E+05    0.38458E-20
  2090    0.18312E+03    0.40942E+01   -0.21932E+01    0.34047E+05    0.34634E-20
  2091    0.18229E+03    0.41129E+01   -0.20729E+01    0.34012E+05    0.30821E-20
  2092    0.18145E+03    0.41322E+01   -0.19559E+01    0.33977E+05    0.27037E-20
  2093    0.18060E+03    0.41522E+01   -0.18398E+01    0.33942E+05    0.23300E-20
  2094    0.17976E+03    0.41728E+01   -0.17276E+01    0.33907E+05    0.19628E-20
  2095    0.17891E+03    0.41940E+01   -0.16186E+01    0.33872E+05    0.16040E-20
  2096    0.17806E+03    0.42158E+01   -0.15128E+01    0.33837E+05    0.12554E-20
  2097    0.17721E+03    0.42380E+01   -0.14092E+01    0.33802E+05    0.91889E-21
  2098    0.17635E+03    0.42608E+01   -0.13092E+01    0.33768E+05    0.59626E-21
  2099    0.17550E+03    0.42840E+01   -0.12109E+01    0.33733E+05    0.28935E-21
