#    L    TT             EE             BB             TE          
  1640    0.38426E+03    0.92520E+01    0.21972E-03   -0.27856E+02
  1641    0.38444E+03    0.91397E+01    0.21920E-03   -0.27582E+02
  1642    0.38460E+03    0.90291E+01    0.21869E-03   -0.27303E+02
  1643    0.38474E+03    0.89217E+01    0.21817E-03   -0.27020E+02
  1644    0.38485E+03    0.88139E+01    0.21766E-03   -0.26735E+02
  1645    0.38494E+03    0.87086E+01    0.21715E-03   -0.26444E+02
  1646    0.38501E+03    0.86059E+01    0.21664E-03   -0.26150E+02
  1647    0.38506E+03    0.85051E+01    0.21613E-03   -0.25850E+02
  1648    0.38508E+03    0.84061E+01    0.21562E-03   -0.25549E+02
  1649    0.38508E+03    0.83099E+01    0.21511E-03   -0.25244E+02
  1650    0.38504E+03    0.82148E+01    0.21461E-03   -0.24935E+02
  1651    0.38498E+03    0.81232E+01    0.21410E-03   -0.24625E+02
  1652    0.38490E+03    0.80320E+01    0.21360E-03   -0.24311E+02
  1653    0.38479E+03    0.79442E+01    0.21310E-03   -0.23993E+02
  1654    0.38465E+03    0.78598E+01    0.21260E-03   -0.23675E+02
  1655    0.38449E+03    0.77770E+01    0.21210E-03   -0.23351E+02
  1656    0.38430E+03    0.76960E+01    0.21160E-03   -0.23027E+02
  1657    0.38407E+03    0.76175E+01    0.21110E-03   -0.22699E+02
  1658    0.38384E+03    0.75405E+01    0.21061E-03   -0.22370E+02
  1659    0.38358E+03    0.74658E+01    0.21011E-03   -0.22038E+02
  1660    0.38328E+03    0.73942E+01    0.20962E-03   -0.21704E+02
  1661    0.38297E+03    0.73240E+01    0.20913E-03   -0.21369E+02
  1662    0.38262E+03    0.72567E+01    0.20864E-03   -0.21032E+02
  1663    0.38226E+03    0.71915E+01    0.20815E-03   -0.20692E+02
  1664    0.38186E+03    0.71276E+01    0.20767E-03   -0.20351E+02
  1665    0.38145E+03    0.70665E+01    0.20718E-03   -0.20008E+02
  1666    0.38101E+03    0.70073E+01    0.20670E-03   -0.19666E+02
  1667    0.38054E+03    0.69508E+01    0.20621E-03   -0.19320E+02
  1668    0.38006E+03    0.68961E+01    0.20573E-03   -0.18974E+02
  1669    0.37955E+03    0.68439E+01    0.20525E-03   -0.18626E+02
  1670    0.37902E+03    0.67935E+01    0.20478E-03   -0.18278E+02
  1671    0.37847E+03    0.67448E+01    0.20430E-03   -0.17930E+02
  1672    0.37789E+03    0.66984E+01    0.20383E-03   -0.17580E+02
  1673    0.37729E+03    0.66537E+01    0.20335E-03   -0.17230E+02
  1674    0.37667E+03    0.66127E+01    0.20288E-03   -0.16880E+02
  1675    0.37602E+03    0.65725E+01    0.20241E-03   -0.16530E+02
  1676    0.37535E+03    0.65337E+01    0.20194E-03   -0.16179E+02
  1677    0.37467E+03    0.64985E+01    0.20147E-03   -0.15829E+02
  1678    0.37395E+03    0.64639E+01    0.20101E-03   -0.15480E+02
  1679    0.37321E+03    0.64328E+01    0.20054E-03   -0.15131E+02
  1680    0.37246E+03    0.64029E+01    0.20008E-03   -0.14782E+02
  1681    0.37169E+03    0.63743E+01    0.19962E-03   -0.14434E+02
  1682    0.37088E+03    0.63489E+01    0.19916E-03   -0.14089E+02
  1683    0.37007E+03    0.63262E+01    0.19870E-03   -0.13743E+02
  1684    0.36923E+03    0.63044E+01    0.19824E-03   -0.13400E+02
  1685    0.36837E+03    0.62851E+01    0.19779E-03   -0.13059E+02
  1686    0.36750E+03    0.62683E+01    0.19733E-03   -0.12717E+02
  1687    0.36659E+03    0.62523E+01    0.19688E-03   -0.12379E+02
  1688    0.36568E+03    0.62393E+01    0.19643E-03   -0.12044E+02
  1689    0.36474E+03    0.62286E+01    0.19598E-03   -0.11709E+02
  1690    0.36377E+03    0.62193E+01    0.19554E-03   -0.11378E+02
  1691    0.36280E+03    0.62130E+01    0.19509E-03   -0.11051E+02
  1692    0.36181E+03    0.62072E+01    0.19465E-03   -0.10725E+02
  1693    0.36079E+03    0.62043E+01    0.19420E-03   -0.10403E+02
  1694    0.35975E+03    0.62041E+01    0.19376E-03   -0.10086E+02
  1695    0.35870E+03    0.62043E+01    0.19332E-03   -0.97706E+01
  1696    0.35764E+03    0.62079E+01    0.19289E-03   -0.94604E+01
  1697    0.35654E+03    0.62126E+01    0.19245E-03   -0.91541E+01
  1698    0.35544E+03    0.62199E+01    0.19201E-03   -0.88526E+01
  1699    0.35432E+03    0.62289E+01    0.19158E-03   -0.85546E+01
  1700    0.35318E+03    0.62388E+01    0.19115E-03   -0.82624E+01
  1701    0.35202E+03    0.62526E+01    0.19072E-03   -0.79749E+01
  1702    0.35085E+03    0.62672E+01    0.19029E-03   -0.76925E+01
  1703    0.34966E+03    0.62848E+01    0.18987E-03   -0.74161E+01
  1704    0.34846E+03    0.63030E+01    0.18944E-03   -0.71440E+01
  1705    0.34724E+03    0.63241E+01    0.18902E-03   -0.68770E+01
  1706    0.34600E+03    0.63450E+01    0.18860E-03   -0.66148E+01
  1707    0.34476E+03    0.63686E+01    0.18818E-03   -0.63590E+01
  1708    0.34349E+03    0.63947E+01    0.18776E-03   -0.61072E+01
  1709    0.34222E+03    0.64227E+01    0.18734E-03   -0.58608E+01
  1710    0.34093E+03    0.64532E+01    0.18692E-03   -0.56190E+01
  1711    0.33962E+03    0.64853E+01    0.18651E-03   -0.53818E+01
  1712    0.33831E+03    0.65175E+01    0.18610E-03   -0.51504E+01
  1713    0.33697E+03    0.65520E+01    0.18568E-03   -0.49241E+01
  1714    0.33563E+03    0.65886E+01    0.18527E-03   -0.47021E+01
  1715    0.33427E+03    0.66259E+01    0.18486E-03   -0.44866E+01
  1716    0.33291E+03    0.66652E+01    0.18445E-03   -0.42751E+01
  1717    0.33153E+03    0.67057E+01    0.18405E-03   -0.40691E+01
  1718    0.33013E+03    0.67481E+01    0.18364E-03   -0.38685E+01
  1719    0.32873E+03    0.67917E+01    0.18323E-03   -0.36726E+01
  1720    0.32733E+03    0.68369E+01    0.18283E-03   -0.34826E+01
  1721    0.32591E+03    0.68838E+01    0.18243E-03   -0.32971E+01
  1722    0.32449E+03    0.69309E+01    0.18203E-03   -0.31174E+01
  1723    0.32306E+03    0.69795E+01    0.18162E-03   -0.29428E+01
  1724    0.32161E+03    0.70303E+01    0.18122E-03   -0.27738E+01
  1725    0.32016E+03    0.70810E+01    0.18082E-03   -0.26096E+01
  1726    0.31870E+03    0.71337E+01    0.18043E-03   -0.24518E+01
  1727    0.31724E+03    0.71870E+01    0.18003E-03   -0.22985E+01
  1728    0.31577E+03    0.72429E+01    0.17963E-03   -0.21514E+01
  1729    0.31430E+03    0.72991E+01    0.17924E-03   -0.20096E+01
  1730    0.31281E+03    0.73557E+01    0.17884E-03   -0.18722E+01
  1731    0.31132E+03    0.74132E+01    0.17845E-03   -0.17421E+01
  1732    0.30983E+03    0.74716E+01    0.17805E-03   -0.16163E+01
  1733    0.30834E+03    0.75316E+01    0.17766E-03   -0.14969E+01
  1734    0.30685E+03    0.75915E+01    0.17727E-03   -0.13831E+01
  1735    0.30534E+03    0.76529E+01    0.17687E-03   -0.12741E+01
  1736    0.30385E+03    0.77141E+01    0.17648E-03   -0.11727E+01
  1737    0.30234E+03    0.77773E+01    0.17609E-03   -0.10759E+01
  1738    0.30084E+03    0.78402E+01    0.17570E-03   -0.98520E+00
  1739    0.29935E+03    0.79043E+01    0.17531E-03   -0.90113E+00
  1740    0.29784E+03    0.79686E+01    0.17492E-03   -0.82290E+00
  1741    0.29636E+03    0.80332E+01    0.17453E-03   -0.74969E+00
  1742    0.29486E+03    0.80987E+01    0.17414E-03   -0.68440E+00
  1743    0.29337E+03    0.81643E+01    0.17375E-03   -0.62396E+00
  1744    0.29188E+03    0.82306E+01    0.17337E-03   -0.57052E+00
  1745    0.29040E+03    0.82962E+01    0.17298E-03   -0.52327E+00
  1746    0.28892E+03    0.83631E+01    0.17259E-03   -0.48211E+00
  1747    0.28745E+03    0.84305E+01    0.17220E-03   -0.44770E+00
  1748    0.28598E+03    0.84985E+01    0.17182E-03   -0.41998E+00
  1749    0.28452E+03    0.85653E+01    0.17143E-03   -0.39735E+00
  1750    0.28306E+03    0.86325E+01    0.17104E-03   -0.38273E+00
  1751    0.28161E+03    0.86991E+01    0.17065E-03   -0.37525E+00
  1752    0.28018E+03    0.87653E+01    0.17027E-03   -0.37250E+00
  1753    0.27875E+03    0.88310E+01    0.16988E-03   -0.37795E+00
  1754    0.27734E+03    0.88975E+01    0.16949E-03   -0.38916E+00
  1755    0.27593E+03    0.89648E+01    0.16911E-03   -0.40665E+00
  1756    0.27453E+03    0.90309E+01    0.16872E-03   -0.43019E+00
  1757    0.27314E+03    0.90969E+01    0.16834E-03   -0.46031E+00
  1758    0.27175E+03    0.91628E+01    0.16795E-03   -0.49677E+00
  1759    0.27039E+03    0.92285E+01    0.16756E-03   -0.53936E+00
  1760    0.26902E+03    0.92942E+01    0.16718E-03   -0.58711E+00
  1761    0.26766E+03    0.93597E+01    0.16679E-03   -0.64128E+00
  1762    0.26631E+03    0.94248E+01    0.16641E-03   -0.70091E+00
  1763    0.26498E+03    0.94899E+01    0.16602E-03   -0.76576E+00
  1764    0.26367E+03    0.95549E+01    0.16564E-03   -0.83711E+00
  1765    0.26234E+03    0.96194E+01    0.16525E-03   -0.91325E+00
  1766    0.26104E+03    0.96835E+01    0.16487E-03   -0.99543E+00
  1767    0.25974E+03    0.97473E+01    0.16449E-03   -0.10820E+01
  1768    0.25846E+03    0.98108E+01    0.16410E-03   -0.11741E+01
  1769    0.25719E+03    0.98739E+01    0.16372E-03   -0.12723E+01
  1770    0.25592E+03    0.99365E+01    0.16334E-03   -0.13742E+01
  1771    0.25467E+03    0.99988E+01    0.16296E-03   -0.14818E+01
  1772    0.25344E+03    0.10060E+02    0.16257E-03   -0.15948E+01
  1773    0.25220E+03    0.10122E+02    0.16219E-03   -0.17108E+01
  1774    0.25099E+03    0.10182E+02    0.16181E-03   -0.18333E+01
  1775    0.24978E+03    0.10242E+02    0.16143E-03   -0.19599E+01
  1776    0.24860E+03    0.10302E+02    0.16105E-03   -0.20902E+01
  1777    0.24741E+03    0.10361E+02    0.16067E-03   -0.22264E+01
  1778    0.24624E+03    0.10419E+02    0.16029E-03   -0.23659E+01
  1779    0.24508E+03    0.10476E+02    0.15992E-03   -0.25101E+01
  1780    0.24395E+03    0.10533E+02    0.15954E-03   -0.26579E+01
  1781    0.24282E+03    0.10589E+02    0.15916E-03   -0.28099E+01
  1782    0.24170E+03    0.10644E+02    0.15878E-03   -0.29658E+01
  1783    0.24060E+03    0.10699E+02    0.15841E-03   -0.31255E+01
  1784    0.23953E+03    0.10752E+02    0.15803E-03   -0.32879E+01
  1785    0.23846E+03    0.10805E+02    0.15766E-03   -0.34552E+01
  1786    0.23740E+03    0.10856E+02    0.15728E-03   -0.36254E+01
  1787    0.23637E+03    0.10907E+02    0.15691E-03   -0.37985E+01
  1788    0.23535E+03    0.10957E+02    0.15653E-03   -0.39765E+01
  1789    0.23435E+03    0.11005E+02    0.15616E-03   -0.41561E+01
  1790    0.23336E+03    0.11053E+02    0.15579E-03   -0.43393E+01
  1791    0.23239E+03    0.11099E+02    0.15542E-03   -0.45260E+01
  1792    0.23144E+03    0.11144E+02    0.15505E-03   -0.47144E+01
  1793    0.23049E+03    0.11188E+02    0.15468E-03   -0.49058E+01
  1794    0.22958E+03    0.11230E+02    0.15431E-03   -0.50999E+01
  1795    0.22869E+03    0.11272E+02    0.15394E-03   -0.52966E+01
  1796    0.22779E+03    0.11311E+02    0.15357E-03   -0.54948E+01
  1797    0.22694E+03    0.11350E+02    0.15320E-03   -0.56959E+01
  1798    0.22610E+03    0.11387E+02    0.15284E-03   -0.58981E+01
  1799    0.22527E+03    0.11422E+02    0.15247E-03   -0.61027E+01
  1800    0.22448E+03    0.11456E+02    0.15211E-03   -0.63094E+01
  1801    0.22371E+03    0.11488E+02    0.15174E-03   -0.65170E+01
  1802    0.22296E+03    0.11519E+02    0.15138E-03   -0.67266E+01
  1803    0.22223E+03    0.11548E+02    0.15102E-03   -0.69382E+01
  1804    0.22151E+03    0.11575E+02    0.15066E-03   -0.71501E+01
  1805    0.22081E+03    0.11601E+02    0.15030E-03   -0.73639E+01
  1806    0.22015E+03    0.11625E+02    0.14994E-03   -0.75789E+01
  1807    0.21949E+03    0.11648E+02    0.14958E-03   -0.77953E+01
  1808    0.21885E+03    0.11670E+02    0.14922E-03   -0.80126E+01
  1809    0.21824E+03    0.11689E+02    0.14886E-03   -0.82311E+01
  1810    0.21765E+03    0.11707E+02    0.14851E-03   -0.84507E+01
  1811    0.21707E+03    0.11724E+02    0.14815E-03   -0.86711E+01
  1812    0.21651E+03    0.11739E+02    0.14780E-03   -0.88926E+01
  1813    0.21597E+03    0.11753E+02    0.14744E-03   -0.91147E+01
  1814    0.21545E+03    0.11765E+02    0.14709E-03   -0.93377E+01
  1815    0.21495E+03    0.11776E+02    0.14674E-03   -0.95611E+01
  1816    0.21447E+03    0.11785E+02    0.14639E-03   -0.97853E+01
  1817    0.21400E+03    0.11793E+02    0.14604E-03   -0.10010E+02
  1818    0.21355E+03    0.11799E+02    0.14569E-03   -0.10235E+02
  1819    0.21310E+03    0.11804E+02    0.14534E-03   -0.10460E+02
  1820    0.21269E+03    0.11808E+02    0.14499E-03   -0.10685E+02
  1821    0.21230E+03    0.11810E+02    0.14464E-03   -0.10910E+02
  1822    0.21192E+03    0.11810E+02    0.14430E-03   -0.11136E+02
  1823    0.21158E+03    0.11810E+02    0.14395E-03   -0.11361E+02
  1824    0.21123E+03    0.11807E+02    0.14361E-03   -0.11586E+02
  1825    0.21091E+03    0.11803E+02    0.14327E-03   -0.11811E+02
  1826    0.21059E+03    0.11799E+02    0.14292E-03   -0.12035E+02
  1827    0.21031E+03    0.11792E+02    0.14258E-03   -0.12258E+02
  1828    0.21003E+03    0.11784E+02    0.14224E-03   -0.12481E+02
  1829    0.20976E+03    0.11774E+02    0.14190E-03   -0.12703E+02
  1830    0.20952E+03    0.11764E+02    0.14156E-03   -0.12924E+02
  1831    0.20929E+03    0.11752E+02    0.14123E-03   -0.13144E+02
  1832    0.20907E+03    0.11739E+02    0.14089E-03   -0.13363E+02
  1833    0.20888E+03    0.11724E+02    0.14056E-03   -0.13580E+02
  1834    0.20870E+03    0.11707E+02    0.14022E-03   -0.13797E+02
  1835    0.20852E+03    0.11689E+02    0.13989E-03   -0.14011E+02
  1836    0.20837E+03    0.11671E+02    0.13955E-03   -0.14224E+02
  1837    0.20823E+03    0.11650E+02    0.13922E-03   -0.14435E+02
  1838    0.20811E+03    0.11628E+02    0.13889E-03   -0.14644E+02
  1839    0.20799E+03    0.11606E+02    0.13856E-03   -0.14851E+02
  1840    0.20790E+03    0.11580E+02    0.13823E-03   -0.15055E+02
  1841    0.20782E+03    0.11555E+02    0.13791E-03   -0.15257E+02
  1842    0.20775E+03    0.11527E+02    0.13758E-03   -0.15457E+02
  1843    0.20769E+03    0.11498E+02    0.13725E-03   -0.15654E+02
  1844    0.20765E+03    0.11468E+02    0.13693E-03   -0.15848E+02
  1845    0.20764E+03    0.11436E+02    0.13660E-03   -0.16039E+02
  1846    0.20762E+03    0.11404E+02    0.13628E-03   -0.16226E+02
  1847    0.20762E+03    0.11370E+02    0.13596E-03   -0.16411E+02
  1848    0.20763E+03    0.11334E+02    0.13564E-03   -0.16592E+02
  1849    0.20765E+03    0.11297E+02    0.13532E-03   -0.16769E+02
  1850    0.20769E+03    0.11258E+02    0.13500E-03   -0.16942E+02
  1851    0.20772E+03    0.11219E+02    0.13468E-03   -0.17112E+02
  1852    0.20779E+03    0.11179E+02    0.13437E-03   -0.17277E+02
  1853    0.20785E+03    0.11137E+02    0.13405E-03   -0.17439E+02
  1854    0.20793E+03    0.11093E+02    0.13373E-03   -0.17596E+02
  1855    0.20802E+03    0.11047E+02    0.13342E-03   -0.17750E+02
  1856    0.20812E+03    0.11001E+02    0.13311E-03   -0.17899E+02
  1857    0.20823E+03    0.10954E+02    0.13280E-03   -0.18045E+02
  1858    0.20835E+03    0.10905E+02    0.13248E-03   -0.18187E+02
  1859    0.20849E+03    0.10856E+02    0.13217E-03   -0.18325E+02
  1860    0.20863E+03    0.10804E+02    0.13187E-03   -0.18458E+02
  1861    0.20879E+03    0.10752E+02    0.13156E-03   -0.18589E+02
  1862    0.20895E+03    0.10699E+02    0.13125E-03   -0.18715E+02
  1863    0.20911E+03    0.10644E+02    0.13094E-03   -0.18837E+02
  1864    0.20929E+03    0.10590E+02    0.13064E-03   -0.18956E+02
  1865    0.20948E+03    0.10534E+02    0.13033E-03   -0.19070E+02
  1866    0.20968E+03    0.10477E+02    0.13003E-03   -0.19181E+02
  1867    0.20987E+03    0.10418E+02    0.12972E-03   -0.19288E+02
  1868    0.21008E+03    0.10359E+02    0.12942E-03   -0.19391E+02
  1869    0.21031E+03    0.10299E+02    0.12912E-03   -0.19490E+02
  1870    0.21053E+03    0.10238E+02    0.12882E-03   -0.19585E+02
  1871    0.21076E+03    0.10176E+02    0.12852E-03   -0.19676E+02
  1872    0.21100E+03    0.10114E+02    0.12822E-03   -0.19763E+02
  1873    0.21124E+03    0.10050E+02    0.12792E-03   -0.19847E+02
  1874    0.21149E+03    0.99856E+01    0.12762E-03   -0.19926E+02
  1875    0.21175E+03    0.99207E+01    0.12732E-03   -0.20001E+02
  1876    0.21200E+03    0.98551E+01    0.12703E-03   -0.20072E+02
  1877    0.21226E+03    0.97887E+01    0.12673E-03   -0.20140E+02
  1878    0.21252E+03    0.97209E+01    0.12643E-03   -0.20203E+02
  1879    0.21279E+03    0.96524E+01    0.12614E-03   -0.20262E+02
  1880    0.21307E+03    0.95835E+01    0.12584E-03   -0.20317E+02
  1881    0.21335E+03    0.95140E+01    0.12555E-03   -0.20368E+02
  1882    0.21362E+03    0.94447E+01    0.12526E-03   -0.20414E+02
  1883    0.21391E+03    0.93737E+01    0.12496E-03   -0.20457E+02
  1884    0.21419E+03    0.93037E+01    0.12467E-03   -0.20495E+02
  1885    0.21448E+03    0.92320E+01    0.12438E-03   -0.20529E+02
  1886    0.21476E+03    0.91608E+01    0.12409E-03   -0.20559E+02
  1887    0.21504E+03    0.90886E+01    0.12380E-03   -0.20584E+02
  1888    0.21533E+03    0.90156E+01    0.12351E-03   -0.20605E+02
  1889    0.21561E+03    0.89425E+01    0.12322E-03   -0.20622E+02
  1890    0.21590E+03    0.88694E+01    0.12293E-03   -0.20634E+02
  1891    0.21618E+03    0.87964E+01    0.12264E-03   -0.20642E+02
  1892    0.21646E+03    0.87227E+01    0.12235E-03   -0.20645E+02
  1893    0.21674E+03    0.86491E+01    0.12206E-03   -0.20644E+02
  1894    0.21702E+03    0.85751E+01    0.12177E-03   -0.20638E+02
  1895    0.21729E+03    0.85012E+01    0.12149E-03   -0.20628E+02
  1896    0.21755E+03    0.84277E+01    0.12120E-03   -0.20613E+02
  1897    0.21783E+03    0.83531E+01    0.12091E-03   -0.20593E+02
  1898    0.21808E+03    0.82789E+01    0.12063E-03   -0.20568E+02
  1899    0.21834E+03    0.82052E+01    0.12034E-03   -0.20539E+02
  1900    0.21858E+03    0.81305E+01    0.12005E-03   -0.20505E+02
  1901    0.21883E+03    0.80565E+01    0.11977E-03   -0.20467E+02
  1902    0.21907E+03    0.79822E+01    0.11948E-03   -0.20423E+02
  1903    0.21929E+03    0.79079E+01    0.11920E-03   -0.20375E+02
  1904    0.21953E+03    0.78350E+01    0.11891E-03   -0.20321E+02
  1905    0.21973E+03    0.77613E+01    0.11863E-03   -0.20264E+02
  1906    0.21994E+03    0.76875E+01    0.11835E-03   -0.20203E+02
  1907    0.22015E+03    0.76152E+01    0.11806E-03   -0.20136E+02
  1908    0.22035E+03    0.75421E+01    0.11778E-03   -0.20065E+02
  1909    0.22053E+03    0.74691E+01    0.11750E-03   -0.19989E+02
  1910    0.22072E+03    0.73976E+01    0.11721E-03   -0.19910E+02
  1911    0.22090E+03    0.73254E+01    0.11693E-03   -0.19827E+02
  1912    0.22107E+03    0.72533E+01    0.11665E-03   -0.19739E+02
  1913    0.22124E+03    0.71813E+01    0.11637E-03   -0.19646E+02
  1914    0.22139E+03    0.71094E+01    0.11609E-03   -0.19550E+02
  1915    0.22155E+03    0.70384E+01    0.11580E-03   -0.19450E+02
  1916    0.22168E+03    0.69676E+01    0.11552E-03   -0.19346E+02
  1917    0.22183E+03    0.68962E+01    0.11524E-03   -0.19239E+02
  1918    0.22195E+03    0.68266E+01    0.11496E-03   -0.19128E+02
  1919    0.22208E+03    0.67564E+01    0.11468E-03   -0.19014E+02
  1920    0.22219E+03    0.66865E+01    0.11441E-03   -0.18895E+02
  1921    0.22229E+03    0.66176E+01    0.11413E-03   -0.18773E+02
  1922    0.22240E+03    0.65483E+01    0.11385E-03   -0.18648E+02
  1923    0.22248E+03    0.64800E+01    0.11357E-03   -0.18519E+02
  1924    0.22255E+03    0.64121E+01    0.11329E-03   -0.18387E+02
  1925    0.22264E+03    0.63438E+01    0.11302E-03   -0.18252E+02
  1926    0.22270E+03    0.62773E+01    0.11274E-03   -0.18113E+02
  1927    0.22274E+03    0.62113E+01    0.11246E-03   -0.17973E+02
  1928    0.22279E+03    0.61457E+01    0.11219E-03   -0.17827E+02
  1929    0.22282E+03    0.60805E+01    0.11191E-03   -0.17680E+02
  1930    0.22285E+03    0.60159E+01    0.11164E-03   -0.17529E+02
  1931    0.22288E+03    0.59509E+01    0.11136E-03   -0.17376E+02
  1932    0.22288E+03    0.58880E+01    0.11109E-03   -0.17220E+02
  1933    0.22288E+03    0.58249E+01    0.11082E-03   -0.17062E+02
  1934    0.22287E+03    0.57630E+01    0.11054E-03   -0.16901E+02
  1935    0.22285E+03    0.57010E+01    0.11027E-03   -0.16737E+02
  1936    0.22282E+03    0.56411E+01    0.11000E-03   -0.16571E+02
  1937    0.22277E+03    0.55796E+01    0.10973E-03   -0.16402E+02
  1938    0.22272E+03    0.55210E+01    0.10945E-03   -0.16231E+02
  1939    0.22265E+03    0.54623E+01    0.10918E-03   -0.16059E+02
  1940    0.22257E+03    0.54050E+01    0.10891E-03   -0.15884E+02
  1941    0.22249E+03    0.53484E+01    0.10864E-03   -0.15707E+02
  1942    0.22238E+03    0.52925E+01    0.10837E-03   -0.15528E+02
  1943    0.22227E+03    0.52382E+01    0.10810E-03   -0.15348E+02
  1944    0.22215E+03    0.51831E+01    0.10784E-03   -0.15166E+02
  1945    0.22200E+03    0.51310E+01    0.10757E-03   -0.14981E+02
  1946    0.22185E+03    0.50791E+01    0.10730E-03   -0.14796E+02
  1947    0.22167E+03    0.50287E+01    0.10703E-03   -0.14608E+02
  1948    0.22150E+03    0.49791E+01    0.10677E-03   -0.14420E+02
  1949    0.22130E+03    0.49297E+01    0.10650E-03   -0.14230E+02
  1950    0.22109E+03    0.48827E+01    0.10624E-03   -0.14039E+02
  1951    0.22087E+03    0.48374E+01    0.10597E-03   -0.13847E+02
  1952    0.22064E+03    0.47914E+01    0.10571E-03   -0.13654E+02
  1953    0.22039E+03    0.47479E+01    0.10544E-03   -0.13460E+02
  1954    0.22012E+03    0.47051E+01    0.10518E-03   -0.13264E+02
  1955    0.21984E+03    0.46640E+01    0.10492E-03   -0.13069E+02
  1956    0.21954E+03    0.46236E+01    0.10466E-03   -0.12872E+02
  1957    0.21926E+03    0.45840E+01    0.10440E-03   -0.12674E+02
  1958    0.21892E+03    0.45459E+01    0.10414E-03   -0.12475E+02
  1959    0.21859E+03    0.45086E+01    0.10387E-03   -0.12277E+02
  1960    0.21824E+03    0.44734E+01    0.10362E-03   -0.12077E+02
  1961    0.21788E+03    0.44389E+01    0.10336E-03   -0.11877E+02
  1962    0.21751E+03    0.44057E+01    0.10310E-03   -0.11676E+02
  1963    0.21712E+03    0.43733E+01    0.10284E-03   -0.11473E+02
  1964    0.21672E+03    0.43421E+01    0.10258E-03   -0.11271E+02
  1965    0.21631E+03    0.43115E+01    0.10233E-03   -0.11069E+02
  1966    0.21589E+03    0.42815E+01    0.10207E-03   -0.10866E+02
  1967    0.21546E+03    0.42535E+01    0.10181E-03   -0.10663E+02
  1968    0.21501E+03    0.42260E+01    0.10156E-03   -0.10460E+02
  1969    0.21455E+03    0.41997E+01    0.10130E-03   -0.10257E+02
  1970    0.21408E+03    0.41761E+01    0.10105E-03   -0.10053E+02
  1971    0.21360E+03    0.41522E+01    0.10080E-03   -0.98500E+01
  1972    0.21310E+03    0.41287E+01    0.10054E-03   -0.96460E+01
  1973    0.21260E+03    0.41078E+01    0.10029E-03   -0.94431E+01
  1974    0.21209E+03    0.40865E+01    0.10004E-03   -0.92404E+01
  1975    0.21156E+03    0.40670E+01    0.99789E-04   -0.90383E+01
  1976    0.21102E+03    0.40478E+01    0.99539E-04   -0.88359E+01
  1977    0.21047E+03    0.40304E+01    0.99289E-04   -0.86343E+01
  1978    0.20991E+03    0.40140E+01    0.99040E-04   -0.84327E+01
  1979    0.20934E+03    0.39985E+01    0.98791E-04   -0.82319E+01
  1980    0.20877E+03    0.39840E+01    0.98543E-04   -0.80322E+01
  1981    0.20817E+03    0.39704E+01    0.98296E-04   -0.78329E+01
  1982    0.20757E+03    0.39577E+01    0.98049E-04   -0.76347E+01
  1983    0.20696E+03    0.39459E+01    0.97803E-04   -0.74379E+01
  1984    0.20634E+03    0.39357E+01    0.97558E-04   -0.72417E+01
  1985    0.20572E+03    0.39256E+01    0.97313E-04   -0.70471E+01
  1986    0.20508E+03    0.39170E+01    0.97069E-04   -0.68534E+01
  1987    0.20443E+03    0.39099E+01    0.96825E-04   -0.66615E+01
  1988    0.20377E+03    0.39035E+01    0.96583E-04   -0.64706E+01
  1989    0.20310E+03    0.38987E+01    0.96340E-04   -0.62803E+01
  1990    0.20243E+03    0.38945E+01    0.96099E-04   -0.60935E+01
  1991    0.20174E+03    0.38902E+01    0.95858E-04   -0.59073E+01
  1992    0.20104E+03    0.38881E+01    0.95617E-04   -0.57235E+01
  1993    0.20033E+03    0.38874E+01    0.95378E-04   -0.55413E+01
  1994    0.19962E+03    0.38865E+01    0.95139E-04   -0.53617E+01
  1995    0.19891E+03    0.38869E+01    0.94900E-04   -0.51846E+01
  1996    0.19818E+03    0.38879E+01    0.94663E-04   -0.50095E+01
  1997    0.19744E+03    0.38902E+01    0.94426E-04   -0.48358E+01
  1998    0.19670E+03    0.38944E+01    0.94189E-04   -0.46649E+01
  1999    0.19594E+03    0.38984E+01    0.93954E-04   -0.44979E+01
  2000    0.19518E+03    0.39043E+01    0.93719E-04   -0.43325E+01
  2001    0.19441E+03    0.39114E+01    0.93484E-04   -0.41703E+01
  2002    0.19363E+03    0.39188E+01    0.93251E-04   -0.40114E+01
  2003    0.19285E+03    0.39274E+01    0.93018E-04   -0.38549E+01
  2004    0.19207E+03    0.39369E+01    0.92785E-04   -0.37015E+01
  2005    0.19126E+03    0.39468E+01    0.92553E-04   -0.35506E+01
  2006    0.19046E+03    0.39591E+01    0.92322E-04   -0.34034E+01
  2007    0.18965E+03    0.39708E+01    0.92092E-04   -0.32578E+01
  2008    0.18884E+03    0.39835E+01    0.91862E-04   -0.31160E+01
  2009    0.18802E+03    0.39977E+01    0.91633E-04   -0.29757E+01
  2010    0.18718E+03    0.40127E+01    0.91404E-04   -0.28390E+01
  2011    0.18635E+03    0.40277E+01    0.91176E-04   -0.27053E+01
  2012    0.18551E+03    0.40442E+01    0.90949E-04   -0.25744E+01
  2013    0.18465E+03    0.40606E+01    0.90722E-04   -0.24464E+01
  2014    0.18381E+03    0.40792E+01    0.90495E-04   -0.23198E+01
  2015    0.18296E+03    0.40976E+01    0.90270E-04   -0.21981E+01
  2016    0.18210E+03    0.41173E+01    0.90045E-04   -0.20777E+01
