#    L    TT             EE             BB             TE          
  1710    0.38525E+03    0.83577E+01    0.21188E-03   -0.25457E+02
  1711    0.38522E+03    0.82672E+01    0.21139E-03   -0.25158E+02
  1712    0.38518E+03    0.81769E+01    0.21090E-03   -0.24858E+02
  1713    0.38510E+03    0.80891E+01    0.21041E-03   -0.24554E+02
  1714    0.38500E+03    0.80038E+01    0.20992E-03   -0.24246E+02
  1715    0.38488E+03    0.79193E+01    0.20944E-03   -0.23937E+02
  1716    0.38474E+03    0.78373E+01    0.20895E-03   -0.23624E+02
  1717    0.38458E+03    0.77568E+01    0.20847E-03   -0.23308E+02
  1718    0.38439E+03    0.76788E+01    0.20798E-03   -0.22990E+02
  1719    0.38418E+03    0.76022E+01    0.20750E-03   -0.22669E+02
  1720    0.38396E+03    0.75280E+01    0.20702E-03   -0.22346E+02
  1721    0.38371E+03    0.74561E+01    0.20654E-03   -0.22021E+02
  1722    0.38344E+03    0.73849E+01    0.20606E-03   -0.21694E+02
  1723    0.38315E+03    0.73159E+01    0.20558E-03   -0.21365E+02
  1724    0.38283E+03    0.72499E+01    0.20510E-03   -0.21034E+02
  1725    0.38248E+03    0.71845E+01    0.20463E-03   -0.20701E+02
  1726    0.38212E+03    0.71220E+01    0.20415E-03   -0.20368E+02
  1727    0.38174E+03    0.70610E+01    0.20368E-03   -0.20033E+02
  1728    0.38133E+03    0.70035E+01    0.20321E-03   -0.19697E+02
  1729    0.38090E+03    0.69473E+01    0.20274E-03   -0.19360E+02
  1730    0.38044E+03    0.68924E+01    0.20227E-03   -0.19020E+02
  1731    0.37997E+03    0.68396E+01    0.20180E-03   -0.18682E+02
  1732    0.37947E+03    0.67888E+01    0.20134E-03   -0.18342E+02
  1733    0.37895E+03    0.67407E+01    0.20087E-03   -0.18002E+02
  1734    0.37841E+03    0.66938E+01    0.20041E-03   -0.17662E+02
  1735    0.37784E+03    0.66496E+01    0.19995E-03   -0.17321E+02
  1736    0.37726E+03    0.66065E+01    0.19949E-03   -0.16981E+02
  1737    0.37665E+03    0.65668E+01    0.19903E-03   -0.16641E+02
  1738    0.37602E+03    0.65282E+01    0.19857E-03   -0.16301E+02
  1739    0.37538E+03    0.64922E+01    0.19812E-03   -0.15962E+02
  1740    0.37470E+03    0.64580E+01    0.19766E-03   -0.15624E+02
  1741    0.37402E+03    0.64256E+01    0.19721E-03   -0.15286E+02
  1742    0.37330E+03    0.63957E+01    0.19676E-03   -0.14950E+02
  1743    0.37257E+03    0.63676E+01    0.19631E-03   -0.14614E+02
  1744    0.37182E+03    0.63418E+01    0.19586E-03   -0.14281E+02
  1745    0.37105E+03    0.63171E+01    0.19542E-03   -0.13949E+02
  1746    0.37025E+03    0.62954E+01    0.19497E-03   -0.13618E+02
  1747    0.36944E+03    0.62762E+01    0.19453E-03   -0.13289E+02
  1748    0.36861E+03    0.62593E+01    0.19409E-03   -0.12963E+02
  1749    0.36775E+03    0.62433E+01    0.19365E-03   -0.12638E+02
  1750    0.36688E+03    0.62296E+01    0.19321E-03   -0.12316E+02
  1751    0.36598E+03    0.62174E+01    0.19278E-03   -0.11997E+02
  1752    0.36507E+03    0.62067E+01    0.19235E-03   -0.11680E+02
  1753    0.36415E+03    0.61976E+01    0.19191E-03   -0.11366E+02
  1754    0.36320E+03    0.61914E+01    0.19148E-03   -0.11055E+02
  1755    0.36224E+03    0.61879E+01    0.19106E-03   -0.10747E+02
  1756    0.36126E+03    0.61853E+01    0.19063E-03   -0.10441E+02
  1757    0.36026E+03    0.61848E+01    0.19021E-03   -0.10139E+02
  1758    0.35923E+03    0.61860E+01    0.18978E-03   -0.98404E+01
  1759    0.35820E+03    0.61893E+01    0.18936E-03   -0.95451E+01
  1760    0.35715E+03    0.61945E+01    0.18894E-03   -0.92523E+01
  1761    0.35608E+03    0.62016E+01    0.18852E-03   -0.89636E+01
  1762    0.35499E+03    0.62105E+01    0.18811E-03   -0.86781E+01
  1763    0.35389E+03    0.62213E+01    0.18769E-03   -0.83957E+01
  1764    0.35278E+03    0.62341E+01    0.18728E-03   -0.81179E+01
  1765    0.35164E+03    0.62485E+01    0.18687E-03   -0.78431E+01
  1766    0.35049E+03    0.62647E+01    0.18645E-03   -0.75728E+01
  1767    0.34933E+03    0.62825E+01    0.18604E-03   -0.73053E+01
  1768    0.34815E+03    0.63022E+01    0.18564E-03   -0.70423E+01
  1769    0.34696E+03    0.63236E+01    0.18523E-03   -0.67843E+01
  1770    0.34575E+03    0.63465E+01    0.18482E-03   -0.65290E+01
  1771    0.34453E+03    0.63712E+01    0.18442E-03   -0.62786E+01
  1772    0.34330E+03    0.63974E+01    0.18402E-03   -0.60332E+01
  1773    0.34204E+03    0.64252E+01    0.18361E-03   -0.57903E+01
  1774    0.34078E+03    0.64547E+01    0.18321E-03   -0.55536E+01
  1775    0.33951E+03    0.64857E+01    0.18281E-03   -0.53209E+01
  1776    0.33823E+03    0.65181E+01    0.18241E-03   -0.50921E+01
  1777    0.33692E+03    0.65522E+01    0.18202E-03   -0.48694E+01
  1778    0.33562E+03    0.65876E+01    0.18162E-03   -0.46504E+01
  1779    0.33430E+03    0.66245E+01    0.18122E-03   -0.44367E+01
  1780    0.33297E+03    0.66628E+01    0.18083E-03   -0.42274E+01
  1781    0.33164E+03    0.67024E+01    0.18044E-03   -0.40232E+01
  1782    0.33028E+03    0.67434E+01    0.18004E-03   -0.38241E+01
  1783    0.32892E+03    0.67856E+01    0.17965E-03   -0.36299E+01
  1784    0.32756E+03    0.68291E+01    0.17926E-03   -0.34400E+01
  1785    0.32619E+03    0.68739E+01    0.17887E-03   -0.32564E+01
  1786    0.32480E+03    0.69198E+01    0.17848E-03   -0.30776E+01
  1787    0.32342E+03    0.69670E+01    0.17809E-03   -0.29036E+01
  1788    0.32203E+03    0.70153E+01    0.17770E-03   -0.27365E+01
  1789    0.32063E+03    0.70646E+01    0.17732E-03   -0.25734E+01
  1790    0.31921E+03    0.71150E+01    0.17693E-03   -0.24164E+01
  1791    0.31781E+03    0.71663E+01    0.17654E-03   -0.22653E+01
  1792    0.31639E+03    0.72187E+01    0.17616E-03   -0.21188E+01
  1793    0.31496E+03    0.72720E+01    0.17577E-03   -0.19782E+01
  1794    0.31354E+03    0.73261E+01    0.17539E-03   -0.18434E+01
  1795    0.31212E+03    0.73813E+01    0.17501E-03   -0.17145E+01
  1796    0.31066E+03    0.74371E+01    0.17462E-03   -0.15906E+01
  1797    0.30924E+03    0.74936E+01    0.17424E-03   -0.14731E+01
  1798    0.30781E+03    0.75509E+01    0.17386E-03   -0.13605E+01
  1799    0.30637E+03    0.76090E+01    0.17348E-03   -0.12542E+01
  1800    0.30493E+03    0.76677E+01    0.17310E-03   -0.11542E+01
  1801    0.30350E+03    0.77269E+01    0.17272E-03   -0.10594E+01
  1802    0.30208E+03    0.77866E+01    0.17233E-03   -0.97080E+00
  1803    0.30065E+03    0.78469E+01    0.17195E-03   -0.88861E+00
  1804    0.29921E+03    0.79077E+01    0.17157E-03   -0.81128E+00
  1805    0.29777E+03    0.79691E+01    0.17119E-03   -0.74030E+00
  1806    0.29635E+03    0.80310E+01    0.17081E-03   -0.67514E+00
  1807    0.29492E+03    0.80933E+01    0.17044E-03   -0.61595E+00
  1808    0.29349E+03    0.81559E+01    0.17006E-03   -0.56244E+00
  1809    0.29207E+03    0.82187E+01    0.16968E-03   -0.51488E+00
  1810    0.29065E+03    0.82821E+01    0.16930E-03   -0.47322E+00
  1811    0.28922E+03    0.83458E+01    0.16892E-03   -0.43728E+00
  1812    0.28781E+03    0.84098E+01    0.16855E-03   -0.40730E+00
  1813    0.28640E+03    0.84740E+01    0.16817E-03   -0.38304E+00
  1814    0.28499E+03    0.85385E+01    0.16779E-03   -0.36458E+00
  1815    0.28359E+03    0.86032E+01    0.16742E-03   -0.35185E+00
  1816    0.28219E+03    0.86680E+01    0.16704E-03   -0.34497E+00
  1817    0.28079E+03    0.87330E+01    0.16667E-03   -0.34358E+00
  1818    0.27940E+03    0.87981E+01    0.16629E-03   -0.34791E+00
  1819    0.27800E+03    0.88635E+01    0.16592E-03   -0.35794E+00
  1820    0.27662E+03    0.89286E+01    0.16554E-03   -0.37352E+00
  1821    0.27525E+03    0.89940E+01    0.16517E-03   -0.39465E+00
  1822    0.27389E+03    0.90592E+01    0.16480E-03   -0.42133E+00
  1823    0.27255E+03    0.91245E+01    0.16442E-03   -0.45348E+00
  1824    0.27120E+03    0.91894E+01    0.16405E-03   -0.49094E+00
  1825    0.26986E+03    0.92542E+01    0.16368E-03   -0.53394E+00
  1826    0.26852E+03    0.93196E+01    0.16331E-03   -0.58218E+00
  1827    0.26721E+03    0.93845E+01    0.16293E-03   -0.63565E+00
  1828    0.26588E+03    0.94491E+01    0.16256E-03   -0.69442E+00
  1829    0.26457E+03    0.95126E+01    0.16219E-03   -0.75827E+00
  1830    0.26328E+03    0.95773E+01    0.16182E-03   -0.82719E+00
  1831    0.26199E+03    0.96409E+01    0.16145E-03   -0.90118E+00
  1832    0.26071E+03    0.97043E+01    0.16108E-03   -0.98016E+00
  1833    0.25944E+03    0.97673E+01    0.16071E-03   -0.10639E+01
  1834    0.25819E+03    0.98292E+01    0.16034E-03   -0.11527E+01
  1835    0.25694E+03    0.98916E+01    0.15997E-03   -0.12460E+01
  1836    0.25570E+03    0.99545E+01    0.15961E-03   -0.13442E+01
  1837    0.25447E+03    0.10015E+02    0.15924E-03   -0.14469E+01
  1838    0.25326E+03    0.10075E+02    0.15887E-03   -0.15542E+01
  1839    0.25206E+03    0.10136E+02    0.15850E-03   -0.16658E+01
  1840    0.25087E+03    0.10194E+02    0.15814E-03   -0.17819E+01
  1841    0.24970E+03    0.10253E+02    0.15777E-03   -0.19023E+01
  1842    0.24854E+03    0.10311E+02    0.15741E-03   -0.20268E+01
  1843    0.24739E+03    0.10368E+02    0.15704E-03   -0.21555E+01
  1844    0.24626E+03    0.10425E+02    0.15668E-03   -0.22881E+01
  1845    0.24516E+03    0.10480E+02    0.15631E-03   -0.24247E+01
  1846    0.24405E+03    0.10536E+02    0.15595E-03   -0.25649E+01
  1847    0.24296E+03    0.10590E+02    0.15558E-03   -0.27091E+01
  1848    0.24188E+03    0.10643E+02    0.15522E-03   -0.28567E+01
  1849    0.24082E+03    0.10695E+02    0.15486E-03   -0.30078E+01
  1850    0.23978E+03    0.10746E+02    0.15449E-03   -0.31623E+01
  1851    0.23873E+03    0.10796E+02    0.15413E-03   -0.33201E+01
  1852    0.23773E+03    0.10847E+02    0.15377E-03   -0.34812E+01
  1853    0.23672E+03    0.10894E+02    0.15341E-03   -0.36454E+01
  1854    0.23574E+03    0.10941E+02    0.15305E-03   -0.38127E+01
  1855    0.23478E+03    0.10986E+02    0.15269E-03   -0.39830E+01
  1856    0.23384E+03    0.11031E+02    0.15233E-03   -0.41562E+01
  1857    0.23290E+03    0.11076E+02    0.15197E-03   -0.43324E+01
  1858    0.23198E+03    0.11118E+02    0.15161E-03   -0.45113E+01
  1859    0.23109E+03    0.11160E+02    0.15125E-03   -0.46931E+01
  1860    0.23020E+03    0.11199E+02    0.15089E-03   -0.48774E+01
  1861    0.22934E+03    0.11239E+02    0.15054E-03   -0.50645E+01
  1862    0.22850E+03    0.11277E+02    0.15018E-03   -0.52539E+01
  1863    0.22766E+03    0.11314E+02    0.14982E-03   -0.54457E+01
  1864    0.22685E+03    0.11351E+02    0.14947E-03   -0.56399E+01
  1865    0.22605E+03    0.11385E+02    0.14911E-03   -0.58363E+01
  1866    0.22528E+03    0.11418E+02    0.14876E-03   -0.60350E+01
  1867    0.22451E+03    0.11451E+02    0.14840E-03   -0.62355E+01
  1868    0.22377E+03    0.11481E+02    0.14805E-03   -0.64382E+01
  1869    0.22304E+03    0.11511E+02    0.14770E-03   -0.66426E+01
  1870    0.22233E+03    0.11539E+02    0.14735E-03   -0.68490E+01
  1871    0.22163E+03    0.11567E+02    0.14700E-03   -0.70569E+01
  1872    0.22096E+03    0.11593E+02    0.14665E-03   -0.72666E+01
  1873    0.22030E+03    0.11618E+02    0.14630E-03   -0.74777E+01
  1874    0.21966E+03    0.11641E+02    0.14595E-03   -0.76903E+01
  1875    0.21904E+03    0.11663E+02    0.14560E-03   -0.79041E+01
  1876    0.21843E+03    0.11684E+02    0.14525E-03   -0.81191E+01
  1877    0.21784E+03    0.11703E+02    0.14491E-03   -0.83352E+01
  1878    0.21727E+03    0.11721E+02    0.14456E-03   -0.85523E+01
  1879    0.21671E+03    0.11737E+02    0.14421E-03   -0.87702E+01
  1880    0.21618E+03    0.11752E+02    0.14387E-03   -0.89889E+01
  1881    0.21566E+03    0.11765E+02    0.14353E-03   -0.92082E+01
  1882    0.21515E+03    0.11778E+02    0.14318E-03   -0.94280E+01
  1883    0.21467E+03    0.11788E+02    0.14284E-03   -0.96483E+01
  1884    0.21420E+03    0.11799E+02    0.14250E-03   -0.98689E+01
  1885    0.21375E+03    0.11807E+02    0.14216E-03   -0.10090E+02
  1886    0.21331E+03    0.11814E+02    0.14182E-03   -0.10310E+02
  1887    0.21289E+03    0.11820E+02    0.14148E-03   -0.10531E+02
  1888    0.21250E+03    0.11824E+02    0.14115E-03   -0.10752E+02
  1889    0.21210E+03    0.11826E+02    0.14081E-03   -0.10973E+02
  1890    0.21174E+03    0.11828E+02    0.14047E-03   -0.11193E+02
  1891    0.21139E+03    0.11828E+02    0.14014E-03   -0.11412E+02
  1892    0.21105E+03    0.11826E+02    0.13981E-03   -0.11631E+02
  1893    0.21073E+03    0.11824E+02    0.13947E-03   -0.11849E+02
  1894    0.21043E+03    0.11820E+02    0.13914E-03   -0.12066E+02
  1895    0.21013E+03    0.11814E+02    0.13881E-03   -0.12283E+02
  1896    0.20986E+03    0.11808E+02    0.13848E-03   -0.12498E+02
  1897    0.20961E+03    0.11799E+02    0.13815E-03   -0.12712E+02
  1898    0.20937E+03    0.11789E+02    0.13783E-03   -0.12925E+02
  1899    0.20914E+03    0.11778E+02    0.13750E-03   -0.13136E+02
  1900    0.20892E+03    0.11765E+02    0.13717E-03   -0.13346E+02
  1901    0.20873E+03    0.11751E+02    0.13685E-03   -0.13554E+02
  1902    0.20855E+03    0.11735E+02    0.13653E-03   -0.13760E+02
  1903    0.20838E+03    0.11718E+02    0.13621E-03   -0.13964E+02
  1904    0.20824E+03    0.11701E+02    0.13588E-03   -0.14166E+02
  1905    0.20809E+03    0.11681E+02    0.13556E-03   -0.14366E+02
  1906    0.20796E+03    0.11659E+02    0.13525E-03   -0.14565E+02
  1907    0.20785E+03    0.11638E+02    0.13493E-03   -0.14761E+02
  1908    0.20775E+03    0.11614E+02    0.13461E-03   -0.14955E+02
  1909    0.20766E+03    0.11589E+02    0.13430E-03   -0.15147E+02
  1910    0.20759E+03    0.11564E+02    0.13398E-03   -0.15336E+02
  1911    0.20754E+03    0.11536E+02    0.13367E-03   -0.15524E+02
  1912    0.20749E+03    0.11507E+02    0.13335E-03   -0.15708E+02
  1913    0.20747E+03    0.11477E+02    0.13304E-03   -0.15890E+02
  1914    0.20745E+03    0.11445E+02    0.13273E-03   -0.16070E+02
  1915    0.20745E+03    0.11412E+02    0.13242E-03   -0.16247E+02
  1916    0.20745E+03    0.11379E+02    0.13211E-03   -0.16421E+02
  1917    0.20748E+03    0.11343E+02    0.13180E-03   -0.16593E+02
  1918    0.20751E+03    0.11307E+02    0.13150E-03   -0.16763E+02
  1919    0.20755E+03    0.11269E+02    0.13119E-03   -0.16929E+02
  1920    0.20761E+03    0.11230E+02    0.13088E-03   -0.17093E+02
  1921    0.20767E+03    0.11190E+02    0.13058E-03   -0.17253E+02
  1922    0.20775E+03    0.11148E+02    0.13027E-03   -0.17411E+02
  1923    0.20784E+03    0.11106E+02    0.12997E-03   -0.17565E+02
  1924    0.20792E+03    0.11062E+02    0.12967E-03   -0.17716E+02
  1925    0.20804E+03    0.11016E+02    0.12937E-03   -0.17865E+02
  1926    0.20816E+03    0.10971E+02    0.12907E-03   -0.18010E+02
  1927    0.20827E+03    0.10925E+02    0.12877E-03   -0.18153E+02
  1928    0.20842E+03    0.10877E+02    0.12847E-03   -0.18290E+02
  1929    0.20856E+03    0.10828E+02    0.12817E-03   -0.18426E+02
  1930    0.20871E+03    0.10778E+02    0.12787E-03   -0.18557E+02
  1931    0.20888E+03    0.10726E+02    0.12757E-03   -0.18685E+02
  1932    0.20905E+03    0.10675E+02    0.12728E-03   -0.18809E+02
  1933    0.20923E+03    0.10621E+02    0.12698E-03   -0.18931E+02
  1934    0.20942E+03    0.10568E+02    0.12669E-03   -0.19048E+02
  1935    0.20961E+03    0.10512E+02    0.12639E-03   -0.19162E+02
  1936    0.20981E+03    0.10458E+02    0.12610E-03   -0.19272E+02
  1937    0.21002E+03    0.10399E+02    0.12581E-03   -0.19378E+02
  1938    0.21023E+03    0.10342E+02    0.12552E-03   -0.19480E+02
  1939    0.21045E+03    0.10284E+02    0.12522E-03   -0.19579E+02
  1940    0.21068E+03    0.10225E+02    0.12493E-03   -0.19674E+02
  1941    0.21091E+03    0.10165E+02    0.12464E-03   -0.19764E+02
  1942    0.21114E+03    0.10104E+02    0.12435E-03   -0.19851E+02
  1943    0.21138E+03    0.10043E+02    0.12406E-03   -0.19935E+02
  1944    0.21163E+03    0.99800E+01    0.12377E-03   -0.20013E+02
  1945    0.21187E+03    0.99180E+01    0.12349E-03   -0.20087E+02
  1946    0.21212E+03    0.98545E+01    0.12320E-03   -0.20158E+02
  1947    0.21236E+03    0.97909E+01    0.12291E-03   -0.20224E+02
  1948    0.21262E+03    0.97264E+01    0.12263E-03   -0.20287E+02
  1949    0.21288E+03    0.96605E+01    0.12234E-03   -0.20344E+02
  1950    0.21313E+03    0.95952E+01    0.12205E-03   -0.20398E+02
  1951    0.21340E+03    0.95299E+01    0.12177E-03   -0.20447E+02
  1952    0.21366E+03    0.94623E+01    0.12149E-03   -0.20492E+02
  1953    0.21392E+03    0.93955E+01    0.12120E-03   -0.20532E+02
  1954    0.21419E+03    0.93280E+01    0.12092E-03   -0.20568E+02
  1955    0.21445E+03    0.92604E+01    0.12063E-03   -0.20601E+02
  1956    0.21471E+03    0.91920E+01    0.12035E-03   -0.20628E+02
  1957    0.21500E+03    0.91230E+01    0.12007E-03   -0.20652E+02
  1958    0.21524E+03    0.90539E+01    0.11979E-03   -0.20671E+02
  1959    0.21551E+03    0.89841E+01    0.11951E-03   -0.20686E+02
  1960    0.21576E+03    0.89150E+01    0.11923E-03   -0.20697E+02
  1961    0.21603E+03    0.88452E+01    0.11895E-03   -0.20703E+02
  1962    0.21629E+03    0.87754E+01    0.11867E-03   -0.20705E+02
  1963    0.21655E+03    0.87048E+01    0.11839E-03   -0.20702E+02
  1964    0.21680E+03    0.86343E+01    0.11811E-03   -0.20696E+02
  1965    0.21706E+03    0.85631E+01    0.11783E-03   -0.20684E+02
  1966    0.21732E+03    0.84911E+01    0.11755E-03   -0.20670E+02
  1967    0.21758E+03    0.84199E+01    0.11727E-03   -0.20650E+02
  1968    0.21782E+03    0.83480E+01    0.11700E-03   -0.20627E+02
  1969    0.21807E+03    0.82761E+01    0.11672E-03   -0.20599E+02
  1970    0.21831E+03    0.82057E+01    0.11644E-03   -0.20567E+02
  1971    0.21855E+03    0.81339E+01    0.11617E-03   -0.20531E+02
  1972    0.21879E+03    0.80613E+01    0.11589E-03   -0.20491E+02
  1973    0.21902E+03    0.79903E+01    0.11562E-03   -0.20447E+02
  1974    0.21926E+03    0.79178E+01    0.11534E-03   -0.20399E+02
  1975    0.21948E+03    0.78461E+01    0.11507E-03   -0.20347E+02
  1976    0.21970E+03    0.77738E+01    0.11479E-03   -0.20290E+02
  1977    0.21992E+03    0.77022E+01    0.11452E-03   -0.20230E+02
  1978    0.22013E+03    0.76306E+01    0.11425E-03   -0.20166E+02
  1979    0.22034E+03    0.75591E+01    0.11397E-03   -0.20097E+02
  1980    0.22055E+03    0.74877E+01    0.11370E-03   -0.20026E+02
  1981    0.22074E+03    0.74163E+01    0.11343E-03   -0.19950E+02
  1982    0.22093E+03    0.73450E+01    0.11316E-03   -0.19870E+02
  1983    0.22112E+03    0.72737E+01    0.11289E-03   -0.19787E+02
  1984    0.22130E+03    0.72033E+01    0.11262E-03   -0.19700E+02
  1985    0.22147E+03    0.71322E+01    0.11235E-03   -0.19610E+02
  1986    0.22164E+03    0.70619E+01    0.11208E-03   -0.19516E+02
  1987    0.22179E+03    0.69924E+01    0.11181E-03   -0.19419E+02
  1988    0.22194E+03    0.69230E+01    0.11154E-03   -0.19317E+02
  1989    0.22209E+03    0.68544E+01    0.11127E-03   -0.19212E+02
  1990    0.22223E+03    0.67858E+01    0.11100E-03   -0.19105E+02
  1991    0.22235E+03    0.67167E+01    0.11073E-03   -0.18993E+02
  1992    0.22246E+03    0.66491E+01    0.11046E-03   -0.18879E+02
  1993    0.22258E+03    0.65823E+01    0.11020E-03   -0.18761E+02
  1994    0.22268E+03    0.65149E+01    0.10993E-03   -0.18640E+02
  1995    0.22278E+03    0.64483E+01    0.10966E-03   -0.18517E+02
  1996    0.22286E+03    0.63818E+01    0.10939E-03   -0.18390E+02
  1997    0.22293E+03    0.63161E+01    0.10913E-03   -0.18259E+02
  1998    0.22300E+03    0.62521E+01    0.10886E-03   -0.18126E+02
  1999    0.22305E+03    0.61874E+01    0.10860E-03   -0.17991E+02
  2000    0.22309E+03    0.61242E+01    0.10833E-03   -0.17852E+02
  2001    0.22313E+03    0.60620E+01    0.10807E-03   -0.17711E+02
  2002    0.22315E+03    0.59998E+01    0.10780E-03   -0.17568E+02
  2003    0.22317E+03    0.59385E+01    0.10754E-03   -0.17422E+02
  2004    0.22318E+03    0.58780E+01    0.10727E-03   -0.17273E+02
  2005    0.22316E+03    0.58175E+01    0.10701E-03   -0.17121E+02
  2006    0.22315E+03    0.57593E+01    0.10675E-03   -0.16968E+02
  2007    0.22311E+03    0.57004E+01    0.10648E-03   -0.16812E+02
  2008    0.22308E+03    0.56423E+01    0.10622E-03   -0.16654E+02
  2009    0.22303E+03    0.55856E+01    0.10596E-03   -0.16492E+02
  2010    0.22295E+03    0.55297E+01    0.10570E-03   -0.16329E+02
  2011    0.22288E+03    0.54738E+01    0.10544E-03   -0.16164E+02
  2012    0.22280E+03    0.54194E+01    0.10518E-03   -0.15997E+02
  2013    0.22270E+03    0.53649E+01    0.10492E-03   -0.15828E+02
  2014    0.22259E+03    0.53125E+01    0.10466E-03   -0.15656E+02
  2015    0.22248E+03    0.52601E+01    0.10440E-03   -0.15484E+02
  2016    0.22236E+03    0.52092E+01    0.10414E-03   -0.15308E+02
  2017    0.22221E+03    0.51588E+01    0.10388E-03   -0.15132E+02
  2018    0.22205E+03    0.51093E+01    0.10362E-03   -0.14953E+02
  2019    0.22189E+03    0.50605E+01    0.10336E-03   -0.14771E+02
  2020    0.22172E+03    0.50125E+01    0.10310E-03   -0.14590E+02
  2021    0.22153E+03    0.49659E+01    0.10285E-03   -0.14406E+02
  2022    0.22133E+03    0.49200E+01    0.10259E-03   -0.14221E+02
  2023    0.22112E+03    0.48749E+01    0.10233E-03   -0.14034E+02
  2024    0.22090E+03    0.48308E+01    0.10208E-03   -0.13846E+02
  2025    0.22066E+03    0.47875E+01    0.10182E-03   -0.13657E+02
  2026    0.22041E+03    0.47452E+01    0.10157E-03   -0.13467E+02
  2027    0.22016E+03    0.47039E+01    0.10132E-03   -0.13275E+02
  2028    0.21989E+03    0.46635E+01    0.10106E-03   -0.13082E+02
  2029    0.21961E+03    0.46240E+01    0.10081E-03   -0.12888E+02
  2030    0.21931E+03    0.45855E+01    0.10056E-03   -0.12694E+02
  2031    0.21900E+03    0.45480E+01    0.10030E-03   -0.12499E+02
  2032    0.21869E+03    0.45114E+01    0.10005E-03   -0.12303E+02
  2033    0.21836E+03    0.44759E+01    0.99802E-04   -0.12106E+02
  2034    0.21803E+03    0.44414E+01    0.99552E-04   -0.11909E+02
  2035    0.21768E+03    0.44078E+01    0.99302E-04   -0.11711E+02
  2036    0.21731E+03    0.43752E+01    0.99053E-04   -0.11513E+02
  2037    0.21694E+03    0.43437E+01    0.98804E-04   -0.11314E+02
  2038    0.21655E+03    0.43131E+01    0.98556E-04   -0.11116E+02
  2039    0.21615E+03    0.42837E+01    0.98308E-04   -0.10916E+02
  2040    0.21575E+03    0.42552E+01    0.98061E-04   -0.10717E+02
  2041    0.21533E+03    0.42276E+01    0.97815E-04   -0.10518E+02
  2042    0.21490E+03    0.42012E+01    0.97569E-04   -0.10320E+02
  2043    0.21445E+03    0.41758E+01    0.97324E-04   -0.10120E+02
  2044    0.21401E+03    0.41514E+01    0.97080E-04   -0.99217E+01
  2045    0.21354E+03    0.41281E+01    0.96836E-04   -0.97236E+01
  2046    0.21308E+03    0.41057E+01    0.96593E-04   -0.95265E+01
  2047    0.21259E+03    0.40844E+01    0.96350E-04   -0.93299E+01
  2048    0.21210E+03    0.40642E+01    0.96108E-04   -0.91329E+01
  2049    0.21159E+03    0.40450E+01    0.95867E-04   -0.89379E+01
  2050    0.21108E+03    0.40269E+01    0.95626E-04   -0.87425E+01
  2051    0.21054E+03    0.40097E+01    0.95386E-04   -0.85492E+01
  2052    0.21001E+03    0.39937E+01    0.95147E-04   -0.83563E+01
  2053    0.20945E+03    0.39787E+01    0.94908E-04   -0.81638E+01
  2054    0.20890E+03    0.39647E+01    0.94670E-04   -0.79732E+01
  2055    0.20832E+03    0.39517E+01    0.94433E-04   -0.77838E+01
  2056    0.20774E+03    0.39399E+01    0.94196E-04   -0.75955E+01
  2057    0.20716E+03    0.39290E+01    0.93960E-04   -0.74075E+01
  2058    0.20656E+03    0.39191E+01    0.93725E-04   -0.72221E+01
  2059    0.20596E+03    0.39103E+01    0.93490E-04   -0.70370E+01
  2060    0.20534E+03    0.39023E+01    0.93256E-04   -0.68529E+01
  2061    0.20472E+03    0.38955E+01    0.93022E-04   -0.66705E+01
  2062    0.20408E+03    0.38897E+01    0.92789E-04   -0.64899E+01
  2063    0.20344E+03    0.38848E+01    0.92557E-04   -0.63101E+01
  2064    0.20278E+03    0.38809E+01    0.92325E-04   -0.61321E+01
  2065    0.20211E+03    0.38781E+01    0.92094E-04   -0.59556E+01
  2066    0.20145E+03    0.38762E+01    0.91864E-04   -0.57815E+01
  2067    0.20077E+03    0.38752E+01    0.91634E-04   -0.56083E+01
  2068    0.20007E+03    0.38752E+01    0.91405E-04   -0.54374E+01
  2069    0.19938E+03    0.38761E+01    0.91176E-04   -0.52673E+01
  2070    0.19867E+03    0.38780E+01    0.90948E-04   -0.51001E+01
  2071    0.19795E+03    0.38809E+01    0.90720E-04   -0.49345E+01
  2072    0.19723E+03    0.38846E+01    0.90493E-04   -0.47703E+01
  2073    0.19650E+03    0.38893E+01    0.90267E-04   -0.46083E+01
  2074    0.19577E+03    0.38948E+01    0.90041E-04   -0.44485E+01
  2075    0.19502E+03    0.39012E+01    0.89816E-04   -0.42900E+01
  2076    0.19426E+03    0.39085E+01    0.89591E-04   -0.41337E+01
  2077    0.19351E+03    0.39166E+01    0.89367E-04   -0.39802E+01
  2078    0.19275E+03    0.39256E+01    0.89144E-04   -0.38280E+01
  2079    0.19196E+03    0.39355E+01    0.88921E-04   -0.36786E+01
  2080    0.19119E+03    0.39461E+01    0.88698E-04   -0.35305E+01
  2081    0.19040E+03    0.39577E+01    0.88476E-04   -0.33859E+01
  2082    0.18961E+03    0.39699E+01    0.88255E-04   -0.32424E+01
  2083    0.18881E+03    0.39830E+01    0.88034E-04   -0.31032E+01
  2084    0.18800E+03    0.39969E+01    0.87814E-04   -0.29651E+01
  2085    0.18721E+03    0.40114E+01    0.87594E-04   -0.28289E+01
  2086    0.18639E+03    0.40267E+01    0.87375E-04   -0.26953E+01
