#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1407    0.79799E+03   -0.39581E+02    0.17224E-09    0.26333E-17   -0.14515E-03   -0.39581E+02    0.11106E+02   -0.10230E-09   -0.75302E-20    0.22295E-07    0.17224E-09   -0.10230E-09    0.13558E-14    0.13549E-10    0.18841E-08    0.26333E-17   -0.75302E-20    0.13549E-10    0.55166E-05    0.11106E-04   -0.14515E-03    0.22295E-07    0.18841E-08    0.11106E-04    0.12669E-01
  1408    0.79786E+03   -0.38876E+02    0.17903E-09    0.28915E-17   -0.14483E-03   -0.38876E+02    0.10994E+02   -0.99119E-10   -0.82687E-20    0.21829E-07    0.17903E-09   -0.99119E-10    0.13520E-14    0.13527E-10    0.18813E-08    0.28915E-17   -0.82687E-20    0.13527E-10    0.55155E-05    0.11105E-04   -0.14483E-03    0.21829E-07    0.18813E-08    0.11105E-04    0.12668E-01
  1409    0.79749E+03   -0.38167E+02    0.18558E-09    0.31229E-17   -0.14452E-03   -0.38167E+02    0.10886E+02   -0.95925E-10   -0.89302E-20    0.21367E-07    0.18558E-09   -0.95925E-10    0.13482E-14    0.13506E-10    0.18785E-08    0.31229E-17   -0.89302E-20    0.13506E-10    0.55145E-05    0.11104E-04   -0.14452E-03    0.21367E-07    0.18785E-08    0.11104E-04    0.12667E-01
  1410    0.79719E+03   -0.37454E+02    0.19190E-09    0.33281E-17   -0.14420E-03   -0.37454E+02    0.10781E+02   -0.92721E-10   -0.95172E-20    0.20908E-07    0.19190E-09   -0.92721E-10    0.13444E-14    0.13484E-10    0.18757E-08    0.33281E-17   -0.95172E-20    0.13484E-10    0.55134E-05    0.11102E-04   -0.14420E-03    0.20908E-07    0.18757E-08    0.11102E-04    0.12667E-01
  1411    0.79680E+03   -0.36737E+02    0.19799E-09    0.35082E-17   -0.14389E-03   -0.36737E+02    0.10679E+02   -0.89509E-10   -0.10032E-19    0.20453E-07    0.19799E-09   -0.89509E-10    0.13407E-14    0.13463E-10    0.18729E-08    0.35082E-17   -0.10032E-19    0.13463E-10    0.55123E-05    0.11101E-04   -0.14389E-03    0.20453E-07    0.18729E-08    0.11101E-04    0.12666E-01
  1412    0.79632E+03   -0.36016E+02    0.20385E-09    0.36639E-17   -0.14357E-03   -0.36016E+02    0.10581E+02   -0.86289E-10   -0.10477E-19    0.20002E-07    0.20385E-09   -0.86289E-10    0.13369E-14    0.13441E-10    0.18701E-08    0.36639E-17   -0.10477E-19    0.13441E-10    0.55113E-05    0.11100E-04   -0.14357E-03    0.20002E-07    0.18701E-08    0.11100E-04    0.12665E-01
  1413    0.79569E+03   -0.35291E+02    0.20948E-09    0.37961E-17   -0.14326E-03   -0.35291E+02    0.10486E+02   -0.83063E-10   -0.10856E-19    0.19554E-07    0.20948E-09   -0.83063E-10    0.13332E-14    0.13420E-10    0.18674E-08    0.37961E-17   -0.10856E-19    0.13420E-10    0.55102E-05    0.11098E-04   -0.14326E-03    0.19554E-07    0.18674E-08    0.11098E-04    0.12664E-01
  1414    0.79512E+03   -0.34562E+02    0.21488E-09    0.39057E-17   -0.14294E-03   -0.34562E+02    0.10394E+02   -0.79829E-10   -0.11169E-19    0.19109E-07    0.21488E-09   -0.79829E-10    0.13295E-14    0.13399E-10    0.18646E-08    0.39057E-17   -0.11169E-19    0.13399E-10    0.55092E-05    0.11097E-04   -0.14294E-03    0.19109E-07    0.18646E-08    0.11097E-04    0.12664E-01
  1415    0.79447E+03   -0.33831E+02    0.22005E-09    0.39935E-17   -0.14263E-03   -0.33831E+02    0.10306E+02   -0.76590E-10   -0.11420E-19    0.18668E-07    0.22005E-09   -0.76590E-10    0.13258E-14    0.13377E-10    0.18619E-08    0.39935E-17   -0.11420E-19    0.13377E-10    0.55081E-05    0.11095E-04   -0.14263E-03    0.18668E-07    0.18619E-08    0.11095E-04    0.12663E-01
  1416    0.79381E+03   -0.33097E+02    0.22500E-09    0.40604E-17   -0.14232E-03   -0.33097E+02    0.10222E+02   -0.73345E-10   -0.11611E-19    0.18231E-07    0.22500E-09   -0.73345E-10    0.13221E-14    0.13356E-10    0.18591E-08    0.40604E-17   -0.11611E-19    0.13356E-10    0.55071E-05    0.11094E-04   -0.14232E-03    0.18231E-07    0.18591E-08    0.11094E-04    0.12662E-01
  1417    0.79299E+03   -0.32362E+02    0.22972E-09    0.41073E-17   -0.14200E-03   -0.32362E+02    0.10140E+02   -0.70096E-10   -0.11745E-19    0.17797E-07    0.22972E-09   -0.70096E-10    0.13184E-14    0.13335E-10    0.18564E-08    0.41073E-17   -0.11745E-19    0.13335E-10    0.55060E-05    0.11093E-04   -0.14200E-03    0.17797E-07    0.18564E-08    0.11093E-04    0.12662E-01
  1418    0.79217E+03   -0.31622E+02    0.23421E-09    0.41349E-17   -0.14169E-03   -0.31622E+02    0.10061E+02   -0.66842E-10   -0.11824E-19    0.17367E-07    0.23421E-09   -0.66842E-10    0.13147E-14    0.13314E-10    0.18536E-08    0.41349E-17   -0.11824E-19    0.13314E-10    0.55050E-05    0.11091E-04   -0.14169E-03    0.17367E-07    0.18536E-08    0.11091E-04    0.12661E-01
  1419    0.79127E+03   -0.30882E+02    0.23848E-09    0.41441E-17   -0.14138E-03   -0.30882E+02    0.99871E+01   -0.63585E-10   -0.11851E-19    0.16940E-07    0.23848E-09   -0.63585E-10    0.13111E-14    0.13292E-10    0.18509E-08    0.41441E-17   -0.11851E-19    0.13292E-10    0.55040E-05    0.11090E-04   -0.14138E-03    0.16940E-07    0.18509E-08    0.11090E-04    0.12660E-01
  1420    0.79036E+03   -0.30140E+02    0.24253E-09    0.41359E-17   -0.14107E-03   -0.30140E+02    0.99164E+01   -0.60324E-10   -0.11827E-19    0.16517E-07    0.24253E-09   -0.60324E-10    0.13074E-14    0.13271E-10    0.18481E-08    0.41359E-17   -0.11827E-19    0.13271E-10    0.55029E-05    0.11089E-04   -0.14107E-03    0.16517E-07    0.18481E-08    0.11089E-04    0.12659E-01
  1421    0.78937E+03   -0.29396E+02    0.24635E-09    0.41110E-17   -0.14076E-03   -0.29396E+02    0.98487E+01   -0.57061E-10   -0.11756E-19    0.16098E-07    0.24635E-09   -0.57061E-10    0.13038E-14    0.13250E-10    0.18454E-08    0.41110E-17   -0.11756E-19    0.13250E-10    0.55019E-05    0.11087E-04   -0.14076E-03    0.16098E-07    0.18454E-08    0.11087E-04    0.12659E-01
  1422    0.78837E+03   -0.28652E+02    0.24995E-09    0.40704E-17   -0.14045E-03   -0.28652E+02    0.97847E+01   -0.53796E-10   -0.11640E-19    0.15683E-07    0.24995E-09   -0.53796E-10    0.13002E-14    0.13229E-10    0.18427E-08    0.40704E-17   -0.11640E-19    0.13229E-10    0.55008E-05    0.11086E-04   -0.14045E-03    0.15683E-07    0.18427E-08    0.11086E-04    0.12658E-01
  1423    0.78723E+03   -0.27906E+02    0.25333E-09    0.40148E-17   -0.14014E-03   -0.27906E+02    0.97243E+01   -0.50530E-10   -0.11481E-19    0.15271E-07    0.25333E-09   -0.50530E-10    0.12966E-14    0.13208E-10    0.18400E-08    0.40148E-17   -0.11481E-19    0.13208E-10    0.54998E-05    0.11085E-04   -0.14014E-03    0.15271E-07    0.18400E-08    0.11085E-04    0.12657E-01
  1424    0.78615E+03   -0.27160E+02    0.25649E-09    0.39451E-17   -0.13983E-03   -0.27160E+02    0.96675E+01   -0.47263E-10   -0.11282E-19    0.14863E-07    0.25649E-09   -0.47263E-10    0.12930E-14    0.13188E-10    0.18373E-08    0.39451E-17   -0.11282E-19    0.13188E-10    0.54987E-05    0.11083E-04   -0.13983E-03    0.14863E-07    0.18373E-08    0.11083E-04    0.12656E-01
  1425    0.78492E+03   -0.26414E+02    0.25943E-09    0.38623E-17   -0.13953E-03   -0.26414E+02    0.96143E+01   -0.43996E-10   -0.11045E-19    0.14458E-07    0.25943E-09   -0.43996E-10    0.12894E-14    0.13167E-10    0.18346E-08    0.38623E-17   -0.11045E-19    0.13167E-10    0.54977E-05    0.11082E-04   -0.13953E-03    0.14458E-07    0.18346E-08    0.11082E-04    0.12656E-01
  1426    0.78362E+03   -0.25667E+02    0.26215E-09    0.37670E-17   -0.13923E-03   -0.25667E+02    0.95646E+01   -0.40730E-10   -0.10772E-19    0.14057E-07    0.26215E-09   -0.40730E-10    0.12858E-14    0.13146E-10    0.18319E-08    0.37670E-17   -0.10772E-19    0.13146E-10    0.54966E-05    0.11081E-04   -0.13923E-03    0.14057E-07    0.18319E-08    0.11081E-04    0.12655E-01
  1427    0.78239E+03   -0.24921E+02    0.26466E-09    0.36603E-17   -0.13892E-03   -0.24921E+02    0.95183E+01   -0.37464E-10   -0.10467E-19    0.13660E-07    0.26466E-09   -0.37464E-10    0.12823E-14    0.13125E-10    0.18292E-08    0.36603E-17   -0.10467E-19    0.13125E-10    0.54956E-05    0.11079E-04   -0.13892E-03    0.13660E-07    0.18292E-08    0.11079E-04    0.12654E-01
  1428    0.78101E+03   -0.24176E+02    0.26694E-09    0.35429E-17   -0.13862E-03   -0.24176E+02    0.94748E+01   -0.34200E-10   -0.10131E-19    0.13267E-07    0.26694E-09   -0.34200E-10    0.12788E-14    0.13105E-10    0.18265E-08    0.35429E-17   -0.10131E-19    0.13105E-10    0.54946E-05    0.11078E-04   -0.13862E-03    0.13267E-07    0.18265E-08    0.11078E-04    0.12654E-01
  1429    0.77955E+03   -0.23430E+02    0.26901E-09    0.34157E-17   -0.13832E-03   -0.23430E+02    0.94362E+01   -0.30938E-10   -0.97678E-20    0.12877E-07    0.26901E-09   -0.30938E-10    0.12752E-14    0.13084E-10    0.18238E-08    0.34157E-17   -0.97678E-20    0.13084E-10    0.54935E-05    0.11077E-04   -0.13832E-03    0.12877E-07    0.18238E-08    0.11077E-04    0.12653E-01
  1430    0.77809E+03   -0.22687E+02    0.27087E-09    0.32796E-17   -0.13803E-03   -0.22687E+02    0.94002E+01   -0.27679E-10   -0.93785E-20    0.12491E-07    0.27087E-09   -0.27679E-10    0.12717E-14    0.13063E-10    0.18212E-08    0.32796E-17   -0.93785E-20    0.13063E-10    0.54925E-05    0.11075E-04   -0.13803E-03    0.12491E-07    0.18212E-08    0.11075E-04    0.12652E-01
  1431    0.77656E+03   -0.21944E+02    0.27251E-09    0.31355E-17   -0.13773E-03   -0.21944E+02    0.93676E+01   -0.24423E-10   -0.89662E-20    0.12109E-07    0.27251E-09   -0.24423E-10    0.12682E-14    0.13043E-10    0.18185E-08    0.31355E-17   -0.89662E-20    0.13043E-10    0.54915E-05    0.11074E-04   -0.13773E-03    0.12109E-07    0.18185E-08    0.11074E-04    0.12651E-01
  1432    0.77496E+03   -0.21203E+02    0.27394E-09    0.29840E-17   -0.13744E-03   -0.21203E+02    0.93390E+01   -0.21171E-10   -0.85333E-20    0.11731E-07    0.27394E-09   -0.21171E-10    0.12647E-14    0.13022E-10    0.18158E-08    0.29840E-17   -0.85333E-20    0.13022E-10    0.54904E-05    0.11073E-04   -0.13744E-03    0.11731E-07    0.18158E-08    0.11073E-04    0.12651E-01
  1433    0.77343E+03   -0.20464E+02    0.27515E-09    0.28263E-17   -0.13715E-03   -0.20464E+02    0.93137E+01   -0.17923E-10   -0.80821E-20    0.11356E-07    0.27515E-09   -0.17923E-10    0.12612E-14    0.13002E-10    0.18132E-08    0.28263E-17   -0.80821E-20    0.13002E-10    0.54894E-05    0.11071E-04   -0.13715E-03    0.11356E-07    0.18132E-08    0.11071E-04    0.12650E-01
  1434    0.77175E+03   -0.19727E+02    0.27616E-09    0.26630E-17   -0.13686E-03   -0.19727E+02    0.92923E+01   -0.14681E-10   -0.76152E-20    0.10986E-07    0.27616E-09   -0.14681E-10    0.12577E-14    0.12981E-10    0.18105E-08    0.26630E-17   -0.76152E-20    0.12981E-10    0.54883E-05    0.11070E-04   -0.13686E-03    0.10986E-07    0.18105E-08    0.11070E-04    0.12649E-01
  1435    0.77001E+03   -0.18993E+02    0.27695E-09    0.24951E-17   -0.13657E-03   -0.18993E+02    0.92734E+01   -0.11444E-10   -0.71349E-20    0.10619E-07    0.27695E-09   -0.11444E-10    0.12543E-14    0.12961E-10    0.18079E-08    0.24951E-17   -0.71349E-20    0.12961E-10    0.54873E-05    0.11069E-04   -0.13657E-03    0.10619E-07    0.18079E-08    0.11069E-04    0.12648E-01
  1436    0.76826E+03   -0.18263E+02    0.27753E-09    0.23233E-17   -0.13629E-03   -0.18263E+02    0.92583E+01   -0.82134E-11   -0.66439E-20    0.10256E-07    0.27753E-09   -0.82134E-11    0.12508E-14    0.12941E-10    0.18053E-08    0.23233E-17   -0.66439E-20    0.12941E-10    0.54863E-05    0.11067E-04   -0.13629E-03    0.10256E-07    0.18053E-08    0.11067E-04    0.12648E-01
  1437    0.76638E+03   -0.17534E+02    0.27790E-09    0.21487E-17   -0.13601E-03   -0.17534E+02    0.92472E+01   -0.49896E-11   -0.61444E-20    0.98962E-08    0.27790E-09   -0.49896E-11    0.12474E-14    0.12920E-10    0.18026E-08    0.21487E-17   -0.61444E-20    0.12920E-10    0.54852E-05    0.11066E-04   -0.13601E-03    0.98962E-08    0.18026E-08    0.11066E-04    0.12647E-01
  1438    0.76449E+03   -0.16811E+02    0.27806E-09    0.19719E-17   -0.13573E-03   -0.16811E+02    0.92383E+01   -0.17732E-11   -0.56389E-20    0.95407E-08    0.27806E-09   -0.17732E-11    0.12440E-14    0.12900E-10    0.18000E-08    0.19719E-17   -0.56389E-20    0.12900E-10    0.54842E-05    0.11065E-04   -0.13573E-03    0.95407E-08    0.18000E-08    0.11065E-04    0.12646E-01
  1439    0.76254E+03   -0.16089E+02    0.27802E-09    0.17939E-17   -0.13546E-03   -0.16089E+02    0.92340E+01    0.14352E-11   -0.51300E-20    0.91891E-08    0.27802E-09    0.14352E-11    0.12406E-14    0.12880E-10    0.17974E-08    0.17939E-17   -0.51300E-20    0.12880E-10    0.54832E-05    0.11063E-04   -0.13546E-03    0.91891E-08    0.17974E-08    0.11063E-04    0.12645E-01
  1440    0.76059E+03   -0.15373E+02    0.27777E-09    0.16156E-17   -0.13518E-03   -0.15373E+02    0.92327E+01    0.46351E-11   -0.46199E-20    0.88413E-08    0.27777E-09    0.46351E-11    0.12372E-14    0.12860E-10    0.17948E-08    0.16156E-17   -0.46199E-20    0.12860E-10    0.54821E-05    0.11062E-04   -0.13518E-03    0.88413E-08    0.17948E-08    0.11062E-04    0.12645E-01
  1441    0.75858E+03   -0.14662E+02    0.27731E-09    0.14377E-17   -0.13491E-03   -0.14662E+02    0.92343E+01    0.78258E-11   -0.41113E-20    0.84975E-08    0.27731E-09    0.78258E-11    0.12338E-14    0.12840E-10    0.17921E-08    0.14377E-17   -0.41113E-20    0.12840E-10    0.54811E-05    0.11061E-04   -0.13491E-03    0.84975E-08    0.17921E-08    0.11061E-04    0.12644E-01
  1442    0.75649E+03   -0.13955E+02    0.27665E-09    0.12612E-17   -0.13465E-03   -0.13955E+02    0.92396E+01    0.11007E-10   -0.36065E-20    0.81574E-08    0.27665E-09    0.11007E-10    0.12304E-14    0.12820E-10    0.17895E-08    0.12612E-17   -0.36065E-20    0.12820E-10    0.54801E-05    0.11059E-04   -0.13465E-03    0.81574E-08    0.17895E-08    0.11059E-04    0.12643E-01
  1443    0.75434E+03   -0.13251E+02    0.27578E-09    0.10869E-17   -0.13438E-03   -0.13251E+02    0.92493E+01    0.14178E-10   -0.31080E-20    0.78213E-08    0.27578E-09    0.14178E-10    0.12270E-14    0.12800E-10    0.17869E-08    0.10869E-17   -0.31080E-20    0.12800E-10    0.54790E-05    0.11058E-04   -0.13438E-03    0.78213E-08    0.17869E-08    0.11058E-04    0.12642E-01
  1444    0.75220E+03   -0.12554E+02    0.27471E-09    0.91557E-18   -0.13412E-03   -0.12554E+02    0.92611E+01    0.17338E-10   -0.26182E-20    0.74891E-08    0.27471E-09    0.17338E-10    0.12237E-14    0.12780E-10    0.17843E-08    0.91557E-18   -0.26182E-20    0.12780E-10    0.54780E-05    0.11057E-04   -0.13412E-03    0.74891E-08    0.17843E-08    0.11057E-04    0.12642E-01
  1445    0.74992E+03   -0.11863E+02    0.27343E-09    0.74821E-18   -0.13386E-03   -0.11863E+02    0.92772E+01    0.20486E-10   -0.21396E-20    0.71608E-08    0.27343E-09    0.20486E-10    0.12203E-14    0.12760E-10    0.17817E-08    0.74821E-18   -0.21396E-20    0.12760E-10    0.54770E-05    0.11055E-04   -0.13386E-03    0.71608E-08    0.17817E-08    0.11055E-04    0.12641E-01
  1446    0.74772E+03   -0.11177E+02    0.27196E-09    0.58561E-18   -0.13361E-03   -0.11177E+02    0.92953E+01    0.23622E-10   -0.16746E-20    0.68365E-08    0.27196E-09    0.23622E-10    0.12170E-14    0.12740E-10    0.17792E-08    0.58561E-18   -0.16746E-20    0.12740E-10    0.54760E-05    0.11054E-04   -0.13361E-03    0.68365E-08    0.17792E-08    0.11054E-04    0.12640E-01
  1447    0.74531E+03   -0.10496E+02    0.27028E-09    0.42863E-18   -0.13336E-03   -0.10496E+02    0.93176E+01    0.26746E-10   -0.12257E-20    0.65161E-08    0.27028E-09    0.26746E-10    0.12137E-14    0.12720E-10    0.17766E-08    0.42863E-18   -0.12257E-20    0.12720E-10    0.54749E-05    0.11052E-04   -0.13336E-03    0.65161E-08    0.17766E-08    0.11052E-04    0.12639E-01
  1448    0.74298E+03   -0.98234E+01    0.26840E-09    0.27813E-18   -0.13311E-03   -0.98234E+01    0.93434E+01    0.29857E-10   -0.79536E-21    0.61996E-08    0.26840E-09    0.29857E-10    0.12104E-14    0.12700E-10    0.17740E-08    0.27813E-18   -0.79536E-21    0.12700E-10    0.54739E-05    0.11051E-04   -0.13311E-03    0.61996E-08    0.17740E-08    0.11051E-04    0.12639E-01
  1449    0.74059E+03   -0.91566E+01    0.26633E-09    0.13497E-18   -0.13287E-03   -0.91566E+01    0.93711E+01    0.32954E-10   -0.38597E-21    0.58871E-08    0.26633E-09    0.32954E-10    0.12071E-14    0.12680E-10    0.17714E-08    0.13497E-18   -0.38597E-21    0.12680E-10    0.54729E-05    0.11050E-04   -0.13287E-03    0.58871E-08    0.17714E-08    0.11050E-04    0.12638E-01
  1450    0.73813E+03   -0.84967E+01    0.26405E-09    0.00000E+00   -0.13263E-03   -0.84967E+01    0.94029E+01    0.36036E-10    0.00000E+00    0.55786E-08    0.26405E-09    0.36036E-10    0.12038E-14    0.12661E-10    0.17689E-08    0.00000E+00    0.00000E+00    0.12661E-10    0.54719E-05    0.11048E-04   -0.13263E-03    0.55786E-08    0.17689E-08    0.11048E-04    0.12637E-01
  1451    0.73569E+03   -0.78453E+01    0.26158E-09   -0.12611E-18   -0.13240E-03   -0.78453E+01    0.94381E+01    0.39104E-10    0.36061E-21    0.52740E-08    0.26158E-09    0.39104E-10    0.12005E-14    0.12641E-10    0.17663E-08   -0.12611E-18    0.36061E-21    0.12641E-10    0.54708E-05    0.11047E-04   -0.13240E-03    0.52740E-08    0.17663E-08    0.11047E-04    0.12636E-01
  1452    0.73311E+03   -0.72023E+01    0.25891E-09   -0.24339E-18   -0.13217E-03   -0.72023E+01    0.94758E+01    0.42156E-10    0.69601E-21    0.49734E-08    0.25891E-09    0.42156E-10    0.11972E-14    0.12621E-10    0.17638E-08   -0.24339E-18    0.69601E-21    0.12621E-10    0.54698E-05    0.11046E-04   -0.13217E-03    0.49734E-08    0.17638E-08    0.11046E-04    0.12636E-01
  1453    0.73055E+03   -0.65654E+01    0.25605E-09   -0.35209E-18   -0.13194E-03   -0.65654E+01    0.95168E+01    0.45193E-10    0.10068E-20    0.46766E-08    0.25605E-09    0.45193E-10    0.11940E-14    0.12602E-10    0.17612E-08   -0.35209E-18    0.10068E-20    0.12602E-10    0.54688E-05    0.11044E-04   -0.13194E-03    0.46766E-08    0.17612E-08    0.11044E-04    0.12635E-01
  1454    0.72799E+03   -0.59358E+01    0.25300E-09   -0.45243E-18   -0.13171E-03   -0.59358E+01    0.95610E+01    0.48213E-10    0.12938E-20    0.43837E-08    0.25300E-09    0.48213E-10    0.11907E-14    0.12582E-10    0.17587E-08   -0.45243E-18    0.12938E-20    0.12582E-10    0.54678E-05    0.11043E-04   -0.13171E-03    0.43837E-08    0.17587E-08    0.11043E-04    0.12634E-01
  1455    0.72538E+03   -0.53151E+01    0.24976E-09   -0.54464E-18   -0.13149E-03   -0.53151E+01    0.96077E+01    0.51218E-10    0.15575E-20    0.40945E-08    0.24976E-09    0.51218E-10    0.11875E-14    0.12563E-10    0.17561E-08   -0.54464E-18    0.15575E-20    0.12563E-10    0.54667E-05    0.11042E-04   -0.13149E-03    0.40945E-08    0.17561E-08    0.11042E-04    0.12633E-01
  1456    0.72270E+03   -0.47038E+01    0.24633E-09   -0.62895E-18   -0.13128E-03   -0.47038E+01    0.96583E+01    0.54205E-10    0.17986E-20    0.38091E-08    0.24633E-09    0.54205E-10    0.11843E-14    0.12543E-10    0.17536E-08   -0.62895E-18    0.17986E-20    0.12543E-10    0.54657E-05    0.11040E-04   -0.13128E-03    0.38091E-08    0.17536E-08    0.11040E-04    0.12633E-01
  1457    0.71989E+03   -0.40995E+01    0.24273E-09   -0.70559E-18   -0.13106E-03   -0.40995E+01    0.97107E+01    0.57176E-10    0.20177E-20    0.35273E-08    0.24273E-09    0.57176E-10    0.11811E-14    0.12524E-10    0.17511E-08   -0.70559E-18    0.20177E-20    0.12524E-10    0.54647E-05    0.11039E-04   -0.13106E-03    0.35273E-08    0.17511E-08    0.11039E-04    0.12632E-01
  1458    0.71717E+03   -0.35037E+01    0.23894E-09   -0.77478E-18   -0.13085E-03   -0.35037E+01    0.97669E+01    0.60129E-10    0.22156E-20    0.32492E-08    0.23894E-09    0.60129E-10    0.11779E-14    0.12505E-10    0.17486E-08   -0.77478E-18    0.22156E-20    0.12505E-10    0.54637E-05    0.11038E-04   -0.13085E-03    0.32492E-08    0.17486E-08    0.11038E-04    0.12631E-01
  1459    0.71438E+03   -0.29156E+01    0.23497E-09   -0.83677E-18   -0.13064E-03   -0.29156E+01    0.98255E+01    0.63064E-10    0.23928E-20    0.29746E-08    0.23497E-09    0.63064E-10    0.11747E-14    0.12485E-10    0.17460E-08   -0.83677E-18    0.23928E-20    0.12485E-10    0.54627E-05    0.11036E-04   -0.13064E-03    0.29746E-08    0.17460E-08    0.11036E-04    0.12630E-01
  1460    0.71154E+03   -0.23372E+01    0.23082E-09   -0.89177E-18   -0.13044E-03   -0.23372E+01    0.98879E+01    0.65981E-10    0.25501E-20    0.27035E-08    0.23082E-09    0.65981E-10    0.11715E-14    0.12466E-10    0.17435E-08   -0.89177E-18    0.25501E-20    0.12466E-10    0.54616E-05    0.11035E-04   -0.13044E-03    0.27035E-08    0.17435E-08    0.11035E-04    0.12630E-01
  1461    0.70871E+03   -0.17683E+01    0.22651E-09   -0.94002E-18   -0.13024E-03   -0.17683E+01    0.99511E+01    0.68880E-10    0.26881E-20    0.24358E-08    0.22651E-09    0.68880E-10    0.11683E-14    0.12447E-10    0.17410E-08   -0.94002E-18    0.26881E-20    0.12447E-10    0.54606E-05    0.11034E-04   -0.13024E-03    0.24358E-08    0.17410E-08    0.11034E-04    0.12629E-01
  1462    0.70582E+03   -0.12083E+01    0.22202E-09   -0.98174E-18   -0.13004E-03   -0.12083E+01    0.10018E+02    0.71760E-10    0.28074E-20    0.21716E-08    0.22202E-09    0.71760E-10    0.11651E-14    0.12428E-10    0.17385E-08   -0.98174E-18    0.28074E-20    0.12428E-10    0.54596E-05    0.11032E-04   -0.13004E-03    0.21716E-08    0.17385E-08    0.11032E-04    0.12628E-01
  1463    0.70280E+03   -0.65691E+00    0.21736E-09   -0.10172E-17   -0.12984E-03   -0.65691E+00    0.10088E+02    0.74620E-10    0.29087E-20    0.19107E-08    0.21736E-09    0.74620E-10    0.11620E-14    0.12409E-10    0.17360E-08   -0.10172E-17    0.29087E-20    0.12409E-10    0.54586E-05    0.11031E-04   -0.12984E-03    0.19107E-08    0.17360E-08    0.11031E-04    0.12627E-01
  1464    0.69987E+03   -0.11481E+00    0.21253E-09   -0.10465E-17   -0.12964E-03   -0.11481E+00    0.10160E+02    0.77461E-10    0.29927E-20    0.16531E-08    0.21253E-09    0.77461E-10    0.11589E-14    0.12389E-10    0.17335E-08   -0.10465E-17    0.29927E-20    0.12389E-10    0.54576E-05    0.11030E-04   -0.12964E-03    0.16531E-08    0.17335E-08    0.11030E-04    0.12627E-01
  1465    0.69681E+03    0.41736E+00    0.20755E-09   -0.10701E-17   -0.12945E-03    0.41736E+00    0.10236E+02    0.80282E-10    0.30600E-20    0.13987E-08    0.20755E-09    0.80282E-10    0.11557E-14    0.12370E-10    0.17311E-08   -0.10701E-17    0.30600E-20    0.12370E-10    0.54566E-05    0.11028E-04   -0.12945E-03    0.13987E-08    0.17311E-08    0.11028E-04    0.12626E-01
  1466    0.69384E+03    0.94045E+00    0.20240E-09   -0.10880E-17   -0.12926E-03    0.94045E+00    0.10314E+02    0.83083E-10    0.31112E-20    0.11475E-08    0.20240E-09    0.83083E-10    0.11526E-14    0.12351E-10    0.17286E-08   -0.10880E-17    0.31112E-20    0.12351E-10    0.54555E-05    0.11027E-04   -0.12926E-03    0.11475E-08    0.17286E-08    0.11027E-04    0.12625E-01
  1467    0.69073E+03    0.14531E+01    0.19709E-09   -0.11005E-17   -0.12907E-03    0.14531E+01    0.10394E+02    0.85864E-10    0.31471E-20    0.89947E-09    0.19709E-09    0.85864E-10    0.11495E-14    0.12332E-10    0.17261E-08   -0.11005E-17    0.31471E-20    0.12332E-10    0.54545E-05    0.11026E-04   -0.12907E-03    0.89947E-09    0.17261E-08    0.11026E-04    0.12624E-01
  1468    0.68764E+03    0.19562E+01    0.19162E-09   -0.11079E-17   -0.12888E-03    0.19562E+01    0.10477E+02    0.88623E-10    0.31683E-20    0.65450E-09    0.19162E-09    0.88623E-10    0.11464E-14    0.12313E-10    0.17236E-08   -0.11079E-17    0.31683E-20    0.12313E-10    0.54535E-05    0.11024E-04   -0.12888E-03    0.65450E-09    0.17236E-08    0.11024E-04    0.12624E-01
  1469    0.68457E+03    0.24490E+01    0.18600E-09   -0.11104E-17   -0.12869E-03    0.24490E+01    0.10562E+02    0.91361E-10    0.31754E-20    0.41256E-09    0.18600E-09    0.91361E-10    0.11433E-14    0.12295E-10    0.17212E-08   -0.11104E-17    0.31754E-20    0.12295E-10    0.54525E-05    0.11023E-04   -0.12869E-03    0.41256E-09    0.17212E-08    0.11023E-04    0.12623E-01
  1470    0.68129E+03    0.29324E+01    0.18023E-09   -0.11082E-17   -0.12851E-03    0.29324E+01    0.10650E+02    0.94077E-10    0.31691E-20    0.17359E-09    0.18023E-09    0.94077E-10    0.11402E-14    0.12276E-10    0.17187E-08   -0.11082E-17    0.31691E-20    0.12276E-10    0.54515E-05    0.11022E-04   -0.12851E-03    0.17359E-09    0.17187E-08    0.11022E-04    0.12622E-01
  1471    0.67818E+03    0.34044E+01    0.17431E-09   -0.11015E-17   -0.12832E-03    0.34044E+01    0.10741E+02    0.96771E-10    0.31500E-20   -0.62458E-10    0.17431E-09    0.96771E-10    0.11372E-14    0.12257E-10    0.17163E-08   -0.11015E-17    0.31500E-20    0.12257E-10    0.54505E-05    0.11020E-04   -0.12832E-03   -0.62458E-10    0.17163E-08    0.11020E-04    0.12621E-01
