#    L    TT             EE             BB             TE          
  1606    0.37174E+03    0.13574E+02    0.33963E-01   -0.29889E+02
  1607    0.37208E+03    0.13454E+02    0.33938E-01   -0.29862E+02
  1608    0.37241E+03    0.13334E+02    0.33914E-01   -0.29825E+02
  1609    0.37275E+03    0.13214E+02    0.33890E-01   -0.29783E+02
  1610    0.37308E+03    0.13094E+02    0.33866E-01   -0.29732E+02
  1611    0.37339E+03    0.12975E+02    0.33842E-01   -0.29675E+02
  1612    0.37372E+03    0.12856E+02    0.33819E-01   -0.29611E+02
  1613    0.37402E+03    0.12737E+02    0.33795E-01   -0.29539E+02
  1614    0.37433E+03    0.12619E+02    0.33771E-01   -0.29461E+02
  1615    0.37463E+03    0.12501E+02    0.33747E-01   -0.29376E+02
  1616    0.37492E+03    0.12384E+02    0.33723E-01   -0.29284E+02
  1617    0.37520E+03    0.12267E+02    0.33700E-01   -0.29186E+02
  1618    0.37548E+03    0.12151E+02    0.33676E-01   -0.29081E+02
  1619    0.37574E+03    0.12034E+02    0.33652E-01   -0.28970E+02
  1620    0.37601E+03    0.11919E+02    0.33629E-01   -0.28852E+02
  1621    0.37627E+03    0.11804E+02    0.33605E-01   -0.28729E+02
  1622    0.37652E+03    0.11690E+02    0.33581E-01   -0.28599E+02
  1623    0.37675E+03    0.11576E+02    0.33557E-01   -0.28464E+02
  1624    0.37698E+03    0.11464E+02    0.33534E-01   -0.28322E+02
  1625    0.37721E+03    0.11351E+02    0.33510E-01   -0.28175E+02
  1626    0.37742E+03    0.11240E+02    0.33486E-01   -0.28023E+02
  1627    0.37762E+03    0.11128E+02    0.33462E-01   -0.27864E+02
  1628    0.37781E+03    0.11019E+02    0.33438E-01   -0.27701E+02
  1629    0.37799E+03    0.10910E+02    0.33415E-01   -0.27531E+02
  1630    0.37817E+03    0.10802E+02    0.33391E-01   -0.27358E+02
  1631    0.37831E+03    0.10694E+02    0.33367E-01   -0.27178E+02
  1632    0.37846E+03    0.10587E+02    0.33343E-01   -0.26994E+02
  1633    0.37860E+03    0.10482E+02    0.33319E-01   -0.26805E+02
  1634    0.37874E+03    0.10378E+02    0.33294E-01   -0.26611E+02
  1635    0.37885E+03    0.10275E+02    0.33270E-01   -0.26413E+02
  1636    0.37894E+03    0.10172E+02    0.33246E-01   -0.26210E+02
  1637    0.37903E+03    0.10072E+02    0.33222E-01   -0.26003E+02
  1638    0.37909E+03    0.99723E+01    0.33197E-01   -0.25792E+02
  1639    0.37915E+03    0.98737E+01    0.33173E-01   -0.25577E+02
  1640    0.37919E+03    0.97765E+01    0.33148E-01   -0.25358E+02
  1641    0.37921E+03    0.96807E+01    0.33123E-01   -0.25135E+02
  1642    0.37921E+03    0.95864E+01    0.33099E-01   -0.24907E+02
  1643    0.37920E+03    0.94949E+01    0.33074E-01   -0.24678E+02
  1644    0.37916E+03    0.94028E+01    0.33049E-01   -0.24446E+02
  1645    0.37911E+03    0.93128E+01    0.33024E-01   -0.24209E+02
  1646    0.37903E+03    0.92251E+01    0.32998E-01   -0.23970E+02
  1647    0.37895E+03    0.91390E+01    0.32973E-01   -0.23727E+02
  1648    0.37884E+03    0.90544E+01    0.32948E-01   -0.23482E+02
  1649    0.37871E+03    0.89721E+01    0.32922E-01   -0.23235E+02
  1650    0.37855E+03    0.88907E+01    0.32896E-01   -0.22985E+02
  1651    0.37838E+03    0.88124E+01    0.32870E-01   -0.22733E+02
  1652    0.37819E+03    0.87342E+01    0.32845E-01   -0.22478E+02
  1653    0.37797E+03    0.86590E+01    0.32818E-01   -0.22221E+02
  1654    0.37772E+03    0.85868E+01    0.32792E-01   -0.21964E+02
  1655    0.37747E+03    0.85159E+01    0.32766E-01   -0.21702E+02
  1656    0.37719E+03    0.84464E+01    0.32739E-01   -0.21439E+02
  1657    0.37688E+03    0.83789E+01    0.32713E-01   -0.21175E+02
  1658    0.37656E+03    0.83127E+01    0.32686E-01   -0.20909E+02
  1659    0.37622E+03    0.82483E+01    0.32659E-01   -0.20640E+02
  1660    0.37585E+03    0.81866E+01    0.32632E-01   -0.20370E+02
  1661    0.37547E+03    0.81260E+01    0.32605E-01   -0.20099E+02
  1662    0.37506E+03    0.80679E+01    0.32577E-01   -0.19827E+02
  1663    0.37464E+03    0.80114E+01    0.32549E-01   -0.19552E+02
  1664    0.37419E+03    0.79559E+01    0.32522E-01   -0.19276E+02
  1665    0.37373E+03    0.79028E+01    0.32494E-01   -0.18999E+02
  1666    0.37326E+03    0.78511E+01    0.32466E-01   -0.18722E+02
  1667    0.37275E+03    0.78017E+01    0.32437E-01   -0.18442E+02
  1668    0.37224E+03    0.77537E+01    0.32409E-01   -0.18163E+02
  1669    0.37170E+03    0.77079E+01    0.32380E-01   -0.17882E+02
  1670    0.37115E+03    0.76634E+01    0.32352E-01   -0.17599E+02
  1671    0.37058E+03    0.76202E+01    0.32323E-01   -0.17318E+02
  1672    0.37000E+03    0.75789E+01    0.32293E-01   -0.17035E+02
  1673    0.36938E+03    0.75388E+01    0.32264E-01   -0.16752E+02
  1674    0.36876E+03    0.75021E+01    0.32235E-01   -0.16468E+02
  1675    0.36811E+03    0.74656E+01    0.32205E-01   -0.16185E+02
  1676    0.36746E+03    0.74302E+01    0.32175E-01   -0.15901E+02
  1677    0.36679E+03    0.73980E+01    0.32145E-01   -0.15617E+02
  1678    0.36608E+03    0.73659E+01    0.32115E-01   -0.15334E+02
  1679    0.36537E+03    0.73370E+01    0.32084E-01   -0.15051E+02
  1680    0.36465E+03    0.73088E+01    0.32054E-01   -0.14768E+02
  1681    0.36391E+03    0.72814E+01    0.32023E-01   -0.14486E+02
  1682    0.36314E+03    0.72570E+01    0.31992E-01   -0.14206E+02
  1683    0.36237E+03    0.72346E+01    0.31961E-01   -0.13926E+02
  1684    0.36158E+03    0.72129E+01    0.31929E-01   -0.13647E+02
  1685    0.36078E+03    0.71933E+01    0.31898E-01   -0.13370E+02
  1686    0.35996E+03    0.71756E+01    0.31866E-01   -0.13093E+02
  1687    0.35911E+03    0.71583E+01    0.31834E-01   -0.12819E+02
  1688    0.35827E+03    0.71437E+01    0.31802E-01   -0.12547E+02
  1689    0.35739E+03    0.71310E+01    0.31770E-01   -0.12275E+02
  1690    0.35650E+03    0.71193E+01    0.31737E-01   -0.12006E+02
  1691    0.35561E+03    0.71101E+01    0.31704E-01   -0.11741E+02
  1692    0.35470E+03    0.71010E+01    0.31672E-01   -0.11477E+02
  1693    0.35377E+03    0.70944E+01    0.31639E-01   -0.11215E+02
  1694    0.35282E+03    0.70901E+01    0.31605E-01   -0.10958E+02
  1695    0.35187E+03    0.70859E+01    0.31572E-01   -0.10702E+02
  1696    0.35090E+03    0.70846E+01    0.31538E-01   -0.10451E+02
  1697    0.34991E+03    0.70841E+01    0.31505E-01   -0.10203E+02
  1698    0.34891E+03    0.70857E+01    0.31471E-01   -0.99585E+01
  1699    0.34791E+03    0.70887E+01    0.31437E-01   -0.97172E+01
  1700    0.34688E+03    0.70922E+01    0.31402E-01   -0.94811E+01
  1701    0.34584E+03    0.70992E+01    0.31368E-01   -0.92487E+01
  1702    0.34480E+03    0.71067E+01    0.31333E-01   -0.90208E+01
  1703    0.34373E+03    0.71167E+01    0.31299E-01   -0.87980E+01
  1704    0.34266E+03    0.71271E+01    0.31264E-01   -0.85787E+01
  1705    0.34157E+03    0.71399E+01    0.31229E-01   -0.83635E+01
  1706    0.34047E+03    0.71522E+01    0.31193E-01   -0.81524E+01
  1707    0.33937E+03    0.71668E+01    0.31158E-01   -0.79467E+01
  1708    0.33825E+03    0.71837E+01    0.31122E-01   -0.77441E+01
  1709    0.33712E+03    0.72021E+01    0.31086E-01   -0.75459E+01
  1710    0.33598E+03    0.72226E+01    0.31050E-01   -0.73514E+01
  1711    0.33482E+03    0.72444E+01    0.31014E-01   -0.71604E+01
  1712    0.33367E+03    0.72660E+01    0.30978E-01   -0.69743E+01
  1713    0.33249E+03    0.72895E+01    0.30942E-01   -0.67922E+01
  1714    0.33130E+03    0.73149E+01    0.30905E-01   -0.66134E+01
  1715    0.33011E+03    0.73406E+01    0.30868E-01   -0.64400E+01
  1716    0.32891E+03    0.73681E+01    0.30832E-01   -0.62695E+01
  1717    0.32770E+03    0.73964E+01    0.30794E-01   -0.61035E+01
  1718    0.32648E+03    0.74264E+01    0.30757E-01   -0.59418E+01
  1719    0.32525E+03    0.74572E+01    0.30720E-01   -0.57836E+01
  1720    0.32402E+03    0.74895E+01    0.30683E-01   -0.56302E+01
  1721    0.32278E+03    0.75231E+01    0.30645E-01   -0.54801E+01
  1722    0.32154E+03    0.75567E+01    0.30607E-01   -0.53347E+01
  1723    0.32029E+03    0.75915E+01    0.30569E-01   -0.51931E+01
  1724    0.31903E+03    0.76282E+01    0.30531E-01   -0.50560E+01
  1725    0.31776E+03    0.76646E+01    0.30493E-01   -0.49225E+01
  1726    0.31649E+03    0.77029E+01    0.30455E-01   -0.47941E+01
  1727    0.31521E+03    0.77414E+01    0.30417E-01   -0.46692E+01
  1728    0.31393E+03    0.77824E+01    0.30378E-01   -0.45491E+01
  1729    0.31266E+03    0.78235E+01    0.30340E-01   -0.44330E+01
  1730    0.31136E+03    0.78646E+01    0.30301E-01   -0.43201E+01
  1731    0.31007E+03    0.79066E+01    0.30262E-01   -0.42132E+01
  1732    0.30877E+03    0.79492E+01    0.30223E-01   -0.41094E+01
  1733    0.30747E+03    0.79932E+01    0.30184E-01   -0.40107E+01
  1734    0.30617E+03    0.80371E+01    0.30145E-01   -0.39163E+01
  1735    0.30487E+03    0.80821E+01    0.30106E-01   -0.38255E+01
  1736    0.30357E+03    0.81269E+01    0.30067E-01   -0.37409E+01
  1737    0.30226E+03    0.81735E+01    0.30027E-01   -0.36597E+01
  1738    0.30096E+03    0.82197E+01    0.29988E-01   -0.35832E+01
  1739    0.29967E+03    0.82669E+01    0.29948E-01   -0.35121E+01
  1740    0.29836E+03    0.83143E+01    0.29909E-01   -0.34455E+01
  1741    0.29707E+03    0.83617E+01    0.29869E-01   -0.33826E+01
  1742    0.29577E+03    0.84100E+01    0.29829E-01   -0.33263E+01
  1743    0.29448E+03    0.84583E+01    0.29789E-01   -0.32735E+01
  1744    0.29319E+03    0.85072E+01    0.29749E-01   -0.32265E+01
  1745    0.29191E+03    0.85552E+01    0.29709E-01   -0.31843E+01
  1746    0.29063E+03    0.86045E+01    0.29669E-01   -0.31469E+01
  1747    0.28936E+03    0.86543E+01    0.29629E-01   -0.31149E+01
  1748    0.28808E+03    0.87045E+01    0.29589E-01   -0.30884E+01
  1749    0.28682E+03    0.87536E+01    0.29549E-01   -0.30656E+01
  1750    0.28556E+03    0.88029E+01    0.29509E-01   -0.30495E+01
  1751    0.28430E+03    0.88518E+01    0.29468E-01   -0.30392E+01
  1752    0.28307E+03    0.89001E+01    0.29428E-01   -0.30324E+01
  1753    0.28183E+03    0.89478E+01    0.29388E-01   -0.30326E+01
  1754    0.28061E+03    0.89964E+01    0.29347E-01   -0.30371E+01
  1755    0.27939E+03    0.90457E+01    0.29307E-01   -0.30467E+01
  1756    0.27819E+03    0.90939E+01    0.29267E-01   -0.30611E+01
  1757    0.27699E+03    0.91421E+01    0.29226E-01   -0.30808E+01
  1758    0.27578E+03    0.91900E+01    0.29186E-01   -0.31056E+01
  1759    0.27460E+03    0.92379E+01    0.29145E-01   -0.31353E+01
  1760    0.27342E+03    0.92857E+01    0.29105E-01   -0.31689E+01
  1761    0.27224E+03    0.93334E+01    0.29065E-01   -0.32077E+01
  1762    0.27107E+03    0.93809E+01    0.29024E-01   -0.32507E+01
  1763    0.26992E+03    0.94283E+01    0.28984E-01   -0.32978E+01
  1764    0.26878E+03    0.94756E+01    0.28943E-01   -0.33501E+01
  1765    0.26763E+03    0.95226E+01    0.28903E-01   -0.34061E+01
  1766    0.26650E+03    0.95693E+01    0.28863E-01   -0.34669E+01
  1767    0.26538E+03    0.96157E+01    0.28822E-01   -0.35310E+01
  1768    0.26426E+03    0.96620E+01    0.28782E-01   -0.35994E+01
  1769    0.26315E+03    0.97079E+01    0.28742E-01   -0.36729E+01
  1770    0.26205E+03    0.97534E+01    0.28702E-01   -0.37489E+01
  1771    0.26096E+03    0.97988E+01    0.28662E-01   -0.38295E+01
  1772    0.25988E+03    0.98437E+01    0.28621E-01   -0.39145E+01
  1773    0.25880E+03    0.98881E+01    0.28581E-01   -0.40014E+01
  1774    0.25774E+03    0.99323E+01    0.28541E-01   -0.40937E+01
  1775    0.25669E+03    0.99760E+01    0.28501E-01   -0.41890E+01
  1776    0.25565E+03    0.10019E+02    0.28461E-01   -0.42871E+01
  1777    0.25460E+03    0.10062E+02    0.28422E-01   -0.43900E+01
  1778    0.25358E+03    0.10104E+02    0.28382E-01   -0.44953E+01
  1779    0.25256E+03    0.10146E+02    0.28342E-01   -0.46043E+01
  1780    0.25155E+03    0.10188E+02    0.28302E-01   -0.47160E+01
  1781    0.25057E+03    0.10228E+02    0.28263E-01   -0.48309E+01
  1782    0.24957E+03    0.10268E+02    0.28223E-01   -0.49489E+01
  1783    0.24860E+03    0.10308E+02    0.28184E-01   -0.50697E+01
  1784    0.24764E+03    0.10346E+02    0.28144E-01   -0.51924E+01
  1785    0.24669E+03    0.10384E+02    0.28105E-01   -0.53191E+01
  1786    0.24576E+03    0.10422E+02    0.28066E-01   -0.54479E+01
  1787    0.24483E+03    0.10458E+02    0.28027E-01   -0.55788E+01
  1788    0.24393E+03    0.10494E+02    0.27988E-01   -0.57138E+01
  1789    0.24303E+03    0.10529E+02    0.27949E-01   -0.58496E+01
  1790    0.24214E+03    0.10563E+02    0.27910E-01   -0.59884E+01
  1791    0.24127E+03    0.10596E+02    0.27871E-01   -0.61299E+01
  1792    0.24041E+03    0.10628E+02    0.27833E-01   -0.62723E+01
  1793    0.23956E+03    0.10660E+02    0.27794E-01   -0.64171E+01
  1794    0.23873E+03    0.10690E+02    0.27756E-01   -0.65641E+01
  1795    0.23792E+03    0.10719E+02    0.27717E-01   -0.67129E+01
  1796    0.23710E+03    0.10747E+02    0.27679E-01   -0.68626E+01
  1797    0.23633E+03    0.10774E+02    0.27641E-01   -0.70147E+01
  1798    0.23556E+03    0.10799E+02    0.27603E-01   -0.71673E+01
  1799    0.23480E+03    0.10824E+02    0.27565E-01   -0.73217E+01
  1800    0.23407E+03    0.10847E+02    0.27527E-01   -0.74778E+01
  1801    0.23336E+03    0.10869E+02    0.27490E-01   -0.76343E+01
  1802    0.23268E+03    0.10890E+02    0.27452E-01   -0.77924E+01
  1803    0.23200E+03    0.10909E+02    0.27415E-01   -0.79519E+01
  1804    0.23132E+03    0.10927E+02    0.27378E-01   -0.81114E+01
  1805    0.23067E+03    0.10944E+02    0.27340E-01   -0.82724E+01
  1806    0.23004E+03    0.10959E+02    0.27303E-01   -0.84343E+01
  1807    0.22942E+03    0.10974E+02    0.27267E-01   -0.85972E+01
  1808    0.22882E+03    0.10987E+02    0.27230E-01   -0.87607E+01
  1809    0.22824E+03    0.10998E+02    0.27193E-01   -0.89251E+01
  1810    0.22767E+03    0.11009E+02    0.27157E-01   -0.90904E+01
  1811    0.22711E+03    0.11019E+02    0.27121E-01   -0.92563E+01
  1812    0.22657E+03    0.11027E+02    0.27084E-01   -0.94230E+01
  1813    0.22604E+03    0.11034E+02    0.27048E-01   -0.95902E+01
  1814    0.22553E+03    0.11040E+02    0.27013E-01   -0.97580E+01
  1815    0.22503E+03    0.11045E+02    0.26977E-01   -0.99263E+01
  1816    0.22455E+03    0.11049E+02    0.26941E-01   -0.10095E+02
  1817    0.22408E+03    0.11052E+02    0.26906E-01   -0.10264E+02
  1818    0.22362E+03    0.11053E+02    0.26871E-01   -0.10434E+02
  1819    0.22316E+03    0.11054E+02    0.26836E-01   -0.10603E+02
  1820    0.22273E+03    0.11053E+02    0.26801E-01   -0.10773E+02
  1821    0.22232E+03    0.11051E+02    0.26766E-01   -0.10943E+02
  1822    0.22192E+03    0.11048E+02    0.26731E-01   -0.11113E+02
  1823    0.22155E+03    0.11044E+02    0.26697E-01   -0.11283E+02
  1824    0.22118E+03    0.11039E+02    0.26663E-01   -0.11453E+02
  1825    0.22082E+03    0.11033E+02    0.26628E-01   -0.11622E+02
  1826    0.22047E+03    0.11026E+02    0.26595E-01   -0.11791E+02
  1827    0.22014E+03    0.11018E+02    0.26561E-01   -0.11960E+02
  1828    0.21981E+03    0.11009E+02    0.26527E-01   -0.12128E+02
  1829    0.21950E+03    0.10998E+02    0.26494E-01   -0.12296E+02
  1830    0.21920E+03    0.10987E+02    0.26460E-01   -0.12463E+02
  1831    0.21891E+03    0.10975E+02    0.26427E-01   -0.12629E+02
  1832    0.21863E+03    0.10961E+02    0.26394E-01   -0.12795E+02
  1833    0.21837E+03    0.10947E+02    0.26361E-01   -0.12959E+02
  1834    0.21812E+03    0.10930E+02    0.26329E-01   -0.13122E+02
  1835    0.21788E+03    0.10914E+02    0.26296E-01   -0.13284E+02
  1836    0.21764E+03    0.10898E+02    0.26264E-01   -0.13445E+02
  1837    0.21743E+03    0.10878E+02    0.26232E-01   -0.13604E+02
  1838    0.21722E+03    0.10858E+02    0.26200E-01   -0.13762E+02
  1839    0.21702E+03    0.10838E+02    0.26168E-01   -0.13918E+02
  1840    0.21684E+03    0.10815E+02    0.26137E-01   -0.14072E+02
  1841    0.21667E+03    0.10793E+02    0.26105E-01   -0.14225E+02
  1842    0.21650E+03    0.10769E+02    0.26074E-01   -0.14375E+02
  1843    0.21634E+03    0.10744E+02    0.26043E-01   -0.14523E+02
  1844    0.21620E+03    0.10718E+02    0.26012E-01   -0.14669E+02
  1845    0.21609E+03    0.10690E+02    0.25981E-01   -0.14812E+02
  1846    0.21596E+03    0.10663E+02    0.25950E-01   -0.14953E+02
  1847    0.21585E+03    0.10633E+02    0.25920E-01   -0.15091E+02
  1848    0.21574E+03    0.10603E+02    0.25889E-01   -0.15227E+02
  1849    0.21565E+03    0.10572E+02    0.25859E-01   -0.15359E+02
  1850    0.21556E+03    0.10539E+02    0.25829E-01   -0.15488E+02
  1851    0.21547E+03    0.10506E+02    0.25799E-01   -0.15614E+02
  1852    0.21541E+03    0.10473E+02    0.25770E-01   -0.15736E+02
  1853    0.21535E+03    0.10437E+02    0.25740E-01   -0.15855E+02
  1854    0.21529E+03    0.10400E+02    0.25711E-01   -0.15971E+02
  1855    0.21525E+03    0.10362E+02    0.25681E-01   -0.16084E+02
  1856    0.21522E+03    0.10324E+02    0.25652E-01   -0.16194E+02
  1857    0.21520E+03    0.10285E+02    0.25623E-01   -0.16301E+02
  1858    0.21518E+03    0.10244E+02    0.25595E-01   -0.16404E+02
  1859    0.21517E+03    0.10203E+02    0.25566E-01   -0.16505E+02
  1860    0.21516E+03    0.10161E+02    0.25537E-01   -0.16602E+02
  1861    0.21518E+03    0.10118E+02    0.25509E-01   -0.16697E+02
  1862    0.21520E+03    0.10074E+02    0.25481E-01   -0.16788E+02
  1863    0.21520E+03    0.10029E+02    0.25453E-01   -0.16877E+02
  1864    0.21524E+03    0.99849E+01    0.25425E-01   -0.16962E+02
  1865    0.21527E+03    0.99387E+01    0.25397E-01   -0.17045E+02
  1866    0.21532E+03    0.98915E+01    0.25369E-01   -0.17124E+02
  1867    0.21535E+03    0.98439E+01    0.25342E-01   -0.17201E+02
  1868    0.21541E+03    0.97954E+01    0.25314E-01   -0.17275E+02
  1869    0.21547E+03    0.97459E+01    0.25287E-01   -0.17345E+02
  1870    0.21553E+03    0.96962E+01    0.25260E-01   -0.17413E+02
  1871    0.21559E+03    0.96464E+01    0.25233E-01   -0.17478E+02
  1872    0.21567E+03    0.95951E+01    0.25206E-01   -0.17540E+02
  1873    0.21575E+03    0.95438E+01    0.25179E-01   -0.17599E+02
  1874    0.21583E+03    0.94910E+01    0.25152E-01   -0.17655E+02
  1875    0.21592E+03    0.94384E+01    0.25126E-01   -0.17708E+02
  1876    0.21601E+03    0.93851E+01    0.25099E-01   -0.17758E+02
  1877    0.21610E+03    0.93313E+01    0.25073E-01   -0.17806E+02
  1878    0.21619E+03    0.92762E+01    0.25046E-01   -0.17850E+02
  1879    0.21630E+03    0.92206E+01    0.25020E-01   -0.17891E+02
  1880    0.21640E+03    0.91647E+01    0.24994E-01   -0.17929E+02
  1881    0.21651E+03    0.91084E+01    0.24968E-01   -0.17964E+02
  1882    0.21661E+03    0.90525E+01    0.24943E-01   -0.17995E+02
  1883    0.21672E+03    0.89949E+01    0.24917E-01   -0.18024E+02
  1884    0.21684E+03    0.89386E+01    0.24891E-01   -0.18049E+02
  1885    0.21695E+03    0.88806E+01    0.24866E-01   -0.18072E+02
  1886    0.21706E+03    0.88232E+01    0.24840E-01   -0.18091E+02
  1887    0.21717E+03    0.87651E+01    0.24815E-01   -0.18107E+02
  1888    0.21729E+03    0.87061E+01    0.24790E-01   -0.18119E+02
  1889    0.21740E+03    0.86472E+01    0.24765E-01   -0.18129E+02
  1890    0.21751E+03    0.85884E+01    0.24740E-01   -0.18135E+02
  1891    0.21763E+03    0.85297E+01    0.24715E-01   -0.18137E+02
  1892    0.21773E+03    0.84704E+01    0.24690E-01   -0.18137E+02
  1893    0.21784E+03    0.84114E+01    0.24665E-01   -0.18133E+02
  1894    0.21795E+03    0.83519E+01    0.24640E-01   -0.18125E+02
  1895    0.21804E+03    0.82927E+01    0.24616E-01   -0.18113E+02
  1896    0.21814E+03    0.82338E+01    0.24591E-01   -0.18099E+02
  1897    0.21825E+03    0.81739E+01    0.24566E-01   -0.18080E+02
  1898    0.21834E+03    0.81145E+01    0.24542E-01   -0.18058E+02
  1899    0.21843E+03    0.80556E+01    0.24518E-01   -0.18033E+02
  1900    0.21850E+03    0.79958E+01    0.24493E-01   -0.18003E+02
  1901    0.21858E+03    0.79365E+01    0.24469E-01   -0.17970E+02
  1902    0.21866E+03    0.78772E+01    0.24445E-01   -0.17934E+02
  1903    0.21872E+03    0.78177E+01    0.24421E-01   -0.17893E+02
  1904    0.21880E+03    0.77597E+01    0.24397E-01   -0.17848E+02
  1905    0.21884E+03    0.77008E+01    0.24373E-01   -0.17801E+02
  1906    0.21889E+03    0.76418E+01    0.24349E-01   -0.17750E+02
  1907    0.21894E+03    0.75844E+01    0.24325E-01   -0.17695E+02
  1908    0.21898E+03    0.75261E+01    0.24301E-01   -0.17637E+02
  1909    0.21901E+03    0.74678E+01    0.24277E-01   -0.17575E+02
  1910    0.21904E+03    0.74110E+01    0.24253E-01   -0.17511E+02
  1911    0.21907E+03    0.73535E+01    0.24230E-01   -0.17444E+02
  1912    0.21909E+03    0.72960E+01    0.24206E-01   -0.17372E+02
  1913    0.21912E+03    0.72386E+01    0.24182E-01   -0.17298E+02
  1914    0.21913E+03    0.71812E+01    0.24158E-01   -0.17220E+02
  1915    0.21913E+03    0.71247E+01    0.24135E-01   -0.17140E+02
  1916    0.21913E+03    0.70682E+01    0.24111E-01   -0.17057E+02
  1917    0.21913E+03    0.70111E+01    0.24088E-01   -0.16972E+02
  1918    0.21912E+03    0.69556E+01    0.24064E-01   -0.16883E+02
  1919    0.21911E+03    0.68996E+01    0.24040E-01   -0.16792E+02
  1920    0.21909E+03    0.68436E+01    0.24017E-01   -0.16698E+02
  1921    0.21906E+03    0.67886E+01    0.23993E-01   -0.16601E+02
  1922    0.21904E+03    0.67330E+01    0.23970E-01   -0.16502E+02
  1923    0.21900E+03    0.66784E+01    0.23946E-01   -0.16400E+02
  1924    0.21894E+03    0.66240E+01    0.23923E-01   -0.16296E+02
  1925    0.21891E+03    0.65690E+01    0.23899E-01   -0.16190E+02
  1926    0.21885E+03    0.65159E+01    0.23875E-01   -0.16080E+02
  1927    0.21877E+03    0.64629E+01    0.23852E-01   -0.15970E+02
  1928    0.21871E+03    0.64103E+01    0.23828E-01   -0.15855E+02
  1929    0.21863E+03    0.63579E+01    0.23805E-01   -0.15740E+02
  1930    0.21855E+03    0.63059E+01    0.23781E-01   -0.15622E+02
  1931    0.21847E+03    0.62535E+01    0.23757E-01   -0.15502E+02
  1932    0.21838E+03    0.62028E+01    0.23734E-01   -0.15380E+02
  1933    0.21828E+03    0.61518E+01    0.23710E-01   -0.15256E+02
  1934    0.21817E+03    0.61020E+01    0.23686E-01   -0.15130E+02
  1935    0.21805E+03    0.60517E+01    0.23663E-01   -0.15003E+02
  1936    0.21793E+03    0.60034E+01    0.23639E-01   -0.14873E+02
  1937    0.21779E+03    0.59533E+01    0.23615E-01   -0.14742E+02
  1938    0.21766E+03    0.59059E+01    0.23592E-01   -0.14609E+02
  1939    0.21751E+03    0.58581E+01    0.23568E-01   -0.14475E+02
  1940    0.21735E+03    0.58116E+01    0.23544E-01   -0.14339E+02
  1941    0.21719E+03    0.57656E+01    0.23520E-01   -0.14202E+02
  1942    0.21701E+03    0.57201E+01    0.23496E-01   -0.14063E+02
  1943    0.21683E+03    0.56759E+01    0.23472E-01   -0.13924E+02
  1944    0.21664E+03    0.56308E+01    0.23448E-01   -0.13782E+02
  1945    0.21643E+03    0.55884E+01    0.23424E-01   -0.13639E+02
  1946    0.21622E+03    0.55459E+01    0.23400E-01   -0.13496E+02
  1947    0.21599E+03    0.55048E+01    0.23376E-01   -0.13351E+02
  1948    0.21576E+03    0.54643E+01    0.23352E-01   -0.13206E+02
  1949    0.21552E+03    0.54236E+01    0.23328E-01   -0.13059E+02
  1950    0.21526E+03    0.53851E+01    0.23304E-01   -0.12913E+02
  1951    0.21500E+03    0.53481E+01    0.23279E-01   -0.12764E+02
  1952    0.21472E+03    0.53101E+01    0.23255E-01   -0.12616E+02
  1953    0.21443E+03    0.52743E+01    0.23231E-01   -0.12466E+02
  1954    0.21413E+03    0.52391E+01    0.23206E-01   -0.12316E+02
  1955    0.21382E+03    0.52052E+01    0.23182E-01   -0.12166E+02
  1956    0.21350E+03    0.51719E+01    0.23157E-01   -0.12014E+02
  1957    0.21320E+03    0.51390E+01    0.23133E-01   -0.11862E+02
  1958    0.21283E+03    0.51074E+01    0.23108E-01   -0.11710E+02
  1959    0.21248E+03    0.50762E+01    0.23084E-01   -0.11558E+02
  1960    0.21212E+03    0.50470E+01    0.23059E-01   -0.11405E+02
  1961    0.21175E+03    0.50182E+01    0.23034E-01   -0.11251E+02
  1962    0.21137E+03    0.49904E+01    0.23009E-01   -0.11096E+02
  1963    0.21098E+03    0.49631E+01    0.22984E-01   -0.10941E+02
  1964    0.21058E+03    0.49368E+01    0.22959E-01   -0.10786E+02
  1965    0.21018E+03    0.49108E+01    0.22934E-01   -0.10630E+02
  1966    0.20976E+03    0.48851E+01    0.22909E-01   -0.10475E+02
  1967    0.20934E+03    0.48611E+01    0.22884E-01   -0.10319E+02
  1968    0.20890E+03    0.48373E+01    0.22859E-01   -0.10163E+02
  1969    0.20846E+03    0.48145E+01    0.22834E-01   -0.10007E+02
  1970    0.20800E+03    0.47941E+01    0.22808E-01   -0.98510E+01
  1971    0.20755E+03    0.47731E+01    0.22783E-01   -0.96947E+01
  1972    0.20707E+03    0.47522E+01    0.22758E-01   -0.95377E+01
  1973    0.20660E+03    0.47336E+01    0.22732E-01   -0.93817E+01
  1974    0.20612E+03    0.47144E+01    0.22706E-01   -0.92259E+01
  1975    0.20563E+03    0.46967E+01    0.22681E-01   -0.90704E+01
  1976    0.20512E+03    0.46790E+01    0.22655E-01   -0.89146E+01
  1977    0.20462E+03    0.46628E+01    0.22629E-01   -0.87593E+01
  1978    0.20410E+03    0.46473E+01    0.22603E-01   -0.86039E+01
  1979    0.20358E+03    0.46325E+01    0.22578E-01   -0.84492E+01
  1980    0.20306E+03    0.46183E+01    0.22552E-01   -0.82952E+01
  1981    0.20251E+03    0.46049E+01    0.22525E-01   -0.81413E+01
  1982    0.20197E+03    0.45920E+01    0.22499E-01   -0.79885E+01
