#    L    TT             EE             BB             TE          
  1779    0.11283E-01    0.23866E-03    0.18124E-03    0.13605E-02
  1780    0.11248E-01    0.23804E-03    0.18085E-03    0.13558E-02
  1781    0.11213E-01    0.23742E-03    0.18045E-03    0.13511E-02
  1782    0.11178E-01    0.23682E-03    0.18006E-03    0.13464E-02
  1783    0.11143E-01    0.23622E-03    0.17967E-03    0.13417E-02
  1784    0.11108E-01    0.23564E-03    0.17928E-03    0.13371E-02
  1785    0.11073E-01    0.23506E-03    0.17889E-03    0.13325E-02
  1786    0.11038E-01    0.23449E-03    0.17850E-03    0.13280E-02
  1787    0.11003E-01    0.23393E-03    0.17811E-03    0.13235E-02
  1788    0.10968E-01    0.23338E-03    0.17772E-03    0.13190E-02
  1789    0.10933E-01    0.23284E-03    0.17733E-03    0.13146E-02
  1790    0.10898E-01    0.23231E-03    0.17695E-03    0.13103E-02
  1791    0.10863E-01    0.23179E-03    0.17656E-03    0.13060E-02
  1792    0.10829E-01    0.23128E-03    0.17618E-03    0.13017E-02
  1793    0.10794E-01    0.23078E-03    0.17579E-03    0.12976E-02
  1794    0.10760E-01    0.23029E-03    0.17541E-03    0.12934E-02
  1795    0.10726E-01    0.22981E-03    0.17502E-03    0.12894E-02
  1796    0.10692E-01    0.22933E-03    0.17464E-03    0.12854E-02
  1797    0.10658E-01    0.22887E-03    0.17426E-03    0.12815E-02
  1798    0.10625E-01    0.22841E-03    0.17388E-03    0.12777E-02
  1799    0.10591E-01    0.22797E-03    0.17349E-03    0.12740E-02
  1800    0.10558E-01    0.22754E-03    0.17311E-03    0.12703E-02
  1801    0.10525E-01    0.22711E-03    0.17273E-03    0.12667E-02
  1802    0.10492E-01    0.22669E-03    0.17235E-03    0.12632E-02
  1803    0.10460E-01    0.22629E-03    0.17197E-03    0.12598E-02
  1804    0.10428E-01    0.22589E-03    0.17159E-03    0.12564E-02
  1805    0.10396E-01    0.22550E-03    0.17121E-03    0.12532E-02
  1806    0.10364E-01    0.22512E-03    0.17083E-03    0.12500E-02
  1807    0.10332E-01    0.22474E-03    0.17045E-03    0.12469E-02
  1808    0.10301E-01    0.22437E-03    0.17007E-03    0.12438E-02
  1809    0.10270E-01    0.22401E-03    0.16970E-03    0.12408E-02
  1810    0.10239E-01    0.22366E-03    0.16932E-03    0.12379E-02
  1811    0.10209E-01    0.22331E-03    0.16894E-03    0.12351E-02
  1812    0.10178E-01    0.22297E-03    0.16856E-03    0.12323E-02
  1813    0.10148E-01    0.22263E-03    0.16819E-03    0.12296E-02
  1814    0.10119E-01    0.22230E-03    0.16781E-03    0.12269E-02
  1815    0.10089E-01    0.22197E-03    0.16743E-03    0.12243E-02
  1816    0.10060E-01    0.22164E-03    0.16706E-03    0.12218E-02
  1817    0.10030E-01    0.22132E-03    0.16668E-03    0.12193E-02
  1818    0.10001E-01    0.22101E-03    0.16631E-03    0.12168E-02
  1819    0.99727E-02    0.22069E-03    0.16593E-03    0.12144E-02
  1820    0.99443E-02    0.22038E-03    0.16556E-03    0.12121E-02
  1821    0.99161E-02    0.22007E-03    0.16518E-03    0.12098E-02
  1822    0.98881E-02    0.21976E-03    0.16481E-03    0.12075E-02
  1823    0.98603E-02    0.21946E-03    0.16444E-03    0.12053E-02
  1824    0.98328E-02    0.21915E-03    0.16407E-03    0.12031E-02
  1825    0.98055E-02    0.21885E-03    0.16369E-03    0.12010E-02
  1826    0.97784E-02    0.21855E-03    0.16332E-03    0.11989E-02
  1827    0.97516E-02    0.21824E-03    0.16295E-03    0.11969E-02
  1828    0.97249E-02    0.21794E-03    0.16258E-03    0.11948E-02
  1829    0.96986E-02    0.21764E-03    0.16221E-03    0.11928E-02
  1830    0.96724E-02    0.21733E-03    0.16184E-03    0.11909E-02
  1831    0.96465E-02    0.21702E-03    0.16147E-03    0.11889E-02
  1832    0.96208E-02    0.21672E-03    0.16110E-03    0.11870E-02
  1833    0.95953E-02    0.21641E-03    0.16073E-03    0.11851E-02
  1834    0.95700E-02    0.21609E-03    0.16036E-03    0.11833E-02
  1835    0.95450E-02    0.21578E-03    0.15999E-03    0.11814E-02
  1836    0.95202E-02    0.21546E-03    0.15962E-03    0.11796E-02
  1837    0.94956E-02    0.21514E-03    0.15925E-03    0.11778E-02
  1838    0.94713E-02    0.21481E-03    0.15889E-03    0.11760E-02
  1839    0.94472E-02    0.21448E-03    0.15852E-03    0.11742E-02
  1840    0.94232E-02    0.21414E-03    0.15815E-03    0.11725E-02
  1841    0.93996E-02    0.21380E-03    0.15779E-03    0.11707E-02
  1842    0.93761E-02    0.21346E-03    0.15742E-03    0.11689E-02
  1843    0.93529E-02    0.21311E-03    0.15706E-03    0.11672E-02
  1844    0.93299E-02    0.21275E-03    0.15669E-03    0.11655E-02
  1845    0.93071E-02    0.21238E-03    0.15633E-03    0.11637E-02
  1846    0.92845E-02    0.21201E-03    0.15596E-03    0.11620E-02
  1847    0.92622E-02    0.21164E-03    0.15560E-03    0.11602E-02
  1848    0.92400E-02    0.21125E-03    0.15523E-03    0.11585E-02
  1849    0.92181E-02    0.21086E-03    0.15487E-03    0.11567E-02
  1850    0.91964E-02    0.21045E-03    0.15451E-03    0.11550E-02
  1851    0.91750E-02    0.21004E-03    0.15415E-03    0.11532E-02
  1852    0.91537E-02    0.20962E-03    0.15379E-03    0.11514E-02
  1853    0.91326E-02    0.20919E-03    0.15342E-03    0.11496E-02
  1854    0.91118E-02    0.20876E-03    0.15306E-03    0.11478E-02
  1855    0.90911E-02    0.20831E-03    0.15270E-03    0.11460E-02
  1856    0.90707E-02    0.20786E-03    0.15234E-03    0.11442E-02
  1857    0.90504E-02    0.20740E-03    0.15198E-03    0.11423E-02
  1858    0.90302E-02    0.20694E-03    0.15162E-03    0.11405E-02
  1859    0.90103E-02    0.20646E-03    0.15127E-03    0.11386E-02
  1860    0.89905E-02    0.20598E-03    0.15091E-03    0.11367E-02
  1861    0.89708E-02    0.20550E-03    0.15055E-03    0.11348E-02
  1862    0.89513E-02    0.20500E-03    0.15019E-03    0.11329E-02
  1863    0.89319E-02    0.20450E-03    0.14984E-03    0.11310E-02
  1864    0.89127E-02    0.20400E-03    0.14948E-03    0.11291E-02
  1865    0.88935E-02    0.20349E-03    0.14913E-03    0.11271E-02
  1866    0.88745E-02    0.20297E-03    0.14877E-03    0.11252E-02
  1867    0.88556E-02    0.20245E-03    0.14842E-03    0.11232E-02
  1868    0.88369E-02    0.20192E-03    0.14807E-03    0.11212E-02
  1869    0.88182E-02    0.20139E-03    0.14771E-03    0.11192E-02
  1870    0.87996E-02    0.20085E-03    0.14736E-03    0.11172E-02
  1871    0.87810E-02    0.20031E-03    0.14701E-03    0.11151E-02
  1872    0.87626E-02    0.19977E-03    0.14666E-03    0.11130E-02
  1873    0.87442E-02    0.19922E-03    0.14631E-03    0.11109E-02
  1874    0.87259E-02    0.19867E-03    0.14596E-03    0.11088E-02
  1875    0.87076E-02    0.19811E-03    0.14561E-03    0.11067E-02
  1876    0.86894E-02    0.19755E-03    0.14527E-03    0.11046E-02
  1877    0.86712E-02    0.19698E-03    0.14492E-03    0.11024E-02
  1878    0.86531E-02    0.19642E-03    0.14457E-03    0.11002E-02
  1879    0.86350E-02    0.19585E-03    0.14423E-03    0.10980E-02
  1880    0.86169E-02    0.19528E-03    0.14388E-03    0.10958E-02
  1881    0.85988E-02    0.19470E-03    0.14354E-03    0.10935E-02
  1882    0.85807E-02    0.19413E-03    0.14320E-03    0.10913E-02
  1883    0.85627E-02    0.19355E-03    0.14286E-03    0.10890E-02
  1884    0.85446E-02    0.19297E-03    0.14252E-03    0.10866E-02
  1885    0.85265E-02    0.19239E-03    0.14218E-03    0.10843E-02
  1886    0.85084E-02    0.19180E-03    0.14184E-03    0.10819E-02
  1887    0.84903E-02    0.19122E-03    0.14150E-03    0.10795E-02
  1888    0.84721E-02    0.19063E-03    0.14116E-03    0.10771E-02
  1889    0.84539E-02    0.19005E-03    0.14082E-03    0.10747E-02
  1890    0.84356E-02    0.18946E-03    0.14049E-03    0.10722E-02
  1891    0.84173E-02    0.18888E-03    0.14015E-03    0.10697E-02
  1892    0.83989E-02    0.18829E-03    0.13982E-03    0.10672E-02
  1893    0.83805E-02    0.18770E-03    0.13949E-03    0.10646E-02
  1894    0.83620E-02    0.18712E-03    0.13916E-03    0.10621E-02
  1895    0.83434E-02    0.18653E-03    0.13883E-03    0.10595E-02
  1896    0.83247E-02    0.18595E-03    0.13850E-03    0.10568E-02
  1897    0.83059E-02    0.18537E-03    0.13817E-03    0.10542E-02
  1898    0.82870E-02    0.18479E-03    0.13784E-03    0.10515E-02
  1899    0.82680E-02    0.18421E-03    0.13751E-03    0.10488E-02
  1900    0.82489E-02    0.18363E-03    0.13719E-03    0.10460E-02
  1901    0.82297E-02    0.18305E-03    0.13686E-03    0.10432E-02
  1902    0.82103E-02    0.18248E-03    0.13654E-03    0.10404E-02
  1903    0.81908E-02    0.18190E-03    0.13622E-03    0.10376E-02
  1904    0.81713E-02    0.18133E-03    0.13590E-03    0.10347E-02
  1905    0.81516E-02    0.18076E-03    0.13558E-03    0.10318E-02
  1906    0.81318E-02    0.18020E-03    0.13526E-03    0.10289E-02
  1907    0.81119E-02    0.17963E-03    0.13494E-03    0.10260E-02
  1908    0.80919E-02    0.17907E-03    0.13462E-03    0.10231E-02
  1909    0.80719E-02    0.17852E-03    0.13431E-03    0.10201E-02
  1910    0.80517E-02    0.17796E-03    0.13399E-03    0.10171E-02
  1911    0.80315E-02    0.17741E-03    0.13368E-03    0.10141E-02
  1912    0.80111E-02    0.17686E-03    0.13337E-03    0.10111E-02
  1913    0.79907E-02    0.17631E-03    0.13305E-03    0.10080E-02
  1914    0.79703E-02    0.17577E-03    0.13274E-03    0.10050E-02
  1915    0.79498E-02    0.17523E-03    0.13243E-03    0.10019E-02
  1916    0.79292E-02    0.17469E-03    0.13212E-03    0.99885E-03
  1917    0.79085E-02    0.17416E-03    0.13182E-03    0.99577E-03
  1918    0.78878E-02    0.17362E-03    0.13151E-03    0.99269E-03
  1919    0.78670E-02    0.17310E-03    0.13120E-03    0.98960E-03
  1920    0.78462E-02    0.17257E-03    0.13090E-03    0.98650E-03
  1921    0.78254E-02    0.17206E-03    0.13059E-03    0.98341E-03
  1922    0.78045E-02    0.17154E-03    0.13029E-03    0.98031E-03
  1923    0.77836E-02    0.17103E-03    0.12998E-03    0.97721E-03
  1924    0.77626E-02    0.17052E-03    0.12968E-03    0.97411E-03
  1925    0.77416E-02    0.17002E-03    0.12938E-03    0.97102E-03
  1926    0.77206E-02    0.16952E-03    0.12908E-03    0.96792E-03
  1927    0.76996E-02    0.16902E-03    0.12878E-03    0.96484E-03
  1928    0.76786E-02    0.16853E-03    0.12848E-03    0.96176E-03
  1929    0.76575E-02    0.16805E-03    0.12818E-03    0.95869E-03
  1930    0.76365E-02    0.16756E-03    0.12788E-03    0.95563E-03
  1931    0.76154E-02    0.16709E-03    0.12759E-03    0.95258E-03
  1932    0.75944E-02    0.16662E-03    0.12729E-03    0.94954E-03
  1933    0.75733E-02    0.16615E-03    0.12700E-03    0.94651E-03
  1934    0.75523E-02    0.16569E-03    0.12670E-03    0.94350E-03
  1935    0.75313E-02    0.16523E-03    0.12641E-03    0.94051E-03
  1936    0.75102E-02    0.16478E-03    0.12611E-03    0.93754E-03
  1937    0.74893E-02    0.16433E-03    0.12582E-03    0.93458E-03
  1938    0.74683E-02    0.16389E-03    0.12553E-03    0.93164E-03
  1939    0.74474E-02    0.16345E-03    0.12524E-03    0.92873E-03
  1940    0.74265E-02    0.16302E-03    0.12494E-03    0.92584E-03
  1941    0.74056E-02    0.16260E-03    0.12465E-03    0.92297E-03
  1942    0.73848E-02    0.16218E-03    0.12436E-03    0.92013E-03
  1943    0.73640E-02    0.16176E-03    0.12408E-03    0.91732E-03
  1944    0.73433E-02    0.16135E-03    0.12379E-03    0.91454E-03
  1945    0.73226E-02    0.16095E-03    0.12350E-03    0.91178E-03
  1946    0.73020E-02    0.16056E-03    0.12321E-03    0.90906E-03
  1947    0.72814E-02    0.16017E-03    0.12292E-03    0.90637E-03
  1948    0.72609E-02    0.15978E-03    0.12264E-03    0.90371E-03
  1949    0.72405E-02    0.15941E-03    0.12235E-03    0.90109E-03
  1950    0.72202E-02    0.15904E-03    0.12207E-03    0.89851E-03
  1951    0.71999E-02    0.15867E-03    0.12178E-03    0.89597E-03
  1952    0.71797E-02    0.15831E-03    0.12150E-03    0.89346E-03
  1953    0.71596E-02    0.15796E-03    0.12121E-03    0.89099E-03
  1954    0.71395E-02    0.15762E-03    0.12093E-03    0.88855E-03
  1955    0.71196E-02    0.15728E-03    0.12065E-03    0.88616E-03
  1956    0.70997E-02    0.15694E-03    0.12036E-03    0.88379E-03
  1957    0.70799E-02    0.15661E-03    0.12008E-03    0.88146E-03
  1958    0.70601E-02    0.15629E-03    0.11980E-03    0.87916E-03
  1959    0.70405E-02    0.15597E-03    0.11952E-03    0.87690E-03
  1960    0.70209E-02    0.15566E-03    0.11924E-03    0.87467E-03
  1961    0.70014E-02    0.15535E-03    0.11896E-03    0.87246E-03
  1962    0.69820E-02    0.15504E-03    0.11868E-03    0.87029E-03
  1963    0.69626E-02    0.15474E-03    0.11840E-03    0.86815E-03
  1964    0.69434E-02    0.15444E-03    0.11812E-03    0.86604E-03
  1965    0.69242E-02    0.15415E-03    0.11784E-03    0.86395E-03
  1966    0.69051E-02    0.15386E-03    0.11756E-03    0.86189E-03
  1967    0.68860E-02    0.15357E-03    0.11728E-03    0.85986E-03
  1968    0.68671E-02    0.15329E-03    0.11701E-03    0.85786E-03
  1969    0.68482E-02    0.15301E-03    0.11673E-03    0.85588E-03
  1970    0.68294E-02    0.15273E-03    0.11645E-03    0.85392E-03
  1971    0.68106E-02    0.15245E-03    0.11618E-03    0.85199E-03
  1972    0.67920E-02    0.15218E-03    0.11590E-03    0.85008E-03
  1973    0.67734E-02    0.15191E-03    0.11563E-03    0.84819E-03
  1974    0.67549E-02    0.15164E-03    0.11535E-03    0.84632E-03
  1975    0.67365E-02    0.15138E-03    0.11508E-03    0.84448E-03
  1976    0.67181E-02    0.15111E-03    0.11480E-03    0.84265E-03
  1977    0.66998E-02    0.15085E-03    0.11453E-03    0.84085E-03
  1978    0.66816E-02    0.15058E-03    0.11426E-03    0.83906E-03
  1979    0.66635E-02    0.15032E-03    0.11398E-03    0.83729E-03
  1980    0.66455E-02    0.15006E-03    0.11371E-03    0.83554E-03
  1981    0.66275E-02    0.14980E-03    0.11344E-03    0.83380E-03
  1982    0.66096E-02    0.14954E-03    0.11317E-03    0.83208E-03
  1983    0.65918E-02    0.14928E-03    0.11290E-03    0.83037E-03
  1984    0.65741E-02    0.14902E-03    0.11263E-03    0.82868E-03
  1985    0.65564E-02    0.14876E-03    0.11236E-03    0.82700E-03
  1986    0.65388E-02    0.14850E-03    0.11209E-03    0.82533E-03
  1987    0.65213E-02    0.14824E-03    0.11182E-03    0.82368E-03
  1988    0.65039E-02    0.14798E-03    0.11155E-03    0.82203E-03
  1989    0.64865E-02    0.14772E-03    0.11128E-03    0.82040E-03
  1990    0.64692E-02    0.14745E-03    0.11101E-03    0.81877E-03
  1991    0.64520E-02    0.14719E-03    0.11074E-03    0.81716E-03
  1992    0.64349E-02    0.14692E-03    0.11047E-03    0.81555E-03
  1993    0.64178E-02    0.14665E-03    0.11021E-03    0.81395E-03
  1994    0.64008E-02    0.14638E-03    0.10994E-03    0.81236E-03
  1995    0.63839E-02    0.14611E-03    0.10967E-03    0.81077E-03
  1996    0.63671E-02    0.14584E-03    0.10941E-03    0.80919E-03
  1997    0.63503E-02    0.14556E-03    0.10914E-03    0.80761E-03
  1998    0.63337E-02    0.14528E-03    0.10887E-03    0.80604E-03
  1999    0.63171E-02    0.14500E-03    0.10861E-03    0.80447E-03
  2000    0.63005E-02    0.14471E-03    0.10834E-03    0.80290E-03
  2001    0.62841E-02    0.14442E-03    0.10808E-03    0.80133E-03
  2002    0.62677E-02    0.14413E-03    0.10781E-03    0.79977E-03
  2003    0.62514E-02    0.14383E-03    0.10755E-03    0.79820E-03
  2004    0.62352E-02    0.14353E-03    0.10728E-03    0.79664E-03
  2005    0.62190E-02    0.14323E-03    0.10702E-03    0.79508E-03
  2006    0.62030E-02    0.14292E-03    0.10676E-03    0.79351E-03
  2007    0.61869E-02    0.14262E-03    0.10650E-03    0.79195E-03
  2008    0.61710E-02    0.14231E-03    0.10623E-03    0.79039E-03
  2009    0.61551E-02    0.14199E-03    0.10597E-03    0.78882E-03
  2010    0.61394E-02    0.14167E-03    0.10571E-03    0.78726E-03
  2011    0.61236E-02    0.14136E-03    0.10545E-03    0.78569E-03
  2012    0.61080E-02    0.14103E-03    0.10519E-03    0.78412E-03
  2013    0.60924E-02    0.14071E-03    0.10493E-03    0.78256E-03
  2014    0.60769E-02    0.14038E-03    0.10467E-03    0.78099E-03
  2015    0.60614E-02    0.14005E-03    0.10441E-03    0.77941E-03
  2016    0.60461E-02    0.13972E-03    0.10415E-03    0.77784E-03
  2017    0.60308E-02    0.13938E-03    0.10389E-03    0.77626E-03
  2018    0.60155E-02    0.13905E-03    0.10363E-03    0.77468E-03
  2019    0.60003E-02    0.13871E-03    0.10337E-03    0.77310E-03
  2020    0.59852E-02    0.13837E-03    0.10311E-03    0.77152E-03
  2021    0.59702E-02    0.13802E-03    0.10286E-03    0.76993E-03
  2022    0.59552E-02    0.13768E-03    0.10260E-03    0.76834E-03
  2023    0.59403E-02    0.13733E-03    0.10235E-03    0.76674E-03
  2024    0.59254E-02    0.13698E-03    0.10209E-03    0.76514E-03
  2025    0.59107E-02    0.13663E-03    0.10183E-03    0.76353E-03
  2026    0.58959E-02    0.13628E-03    0.10158E-03    0.76192E-03
  2027    0.58813E-02    0.13592E-03    0.10133E-03    0.76031E-03
  2028    0.58667E-02    0.13557E-03    0.10107E-03    0.75869E-03
  2029    0.58521E-02    0.13521E-03    0.10082E-03    0.75706E-03
  2030    0.58377E-02    0.13485E-03    0.10057E-03    0.75543E-03
  2031    0.58232E-02    0.13449E-03    0.10031E-03    0.75380E-03
  2032    0.58089E-02    0.13412E-03    0.10006E-03    0.75215E-03
  2033    0.57946E-02    0.13376E-03    0.99812E-04    0.75050E-03
  2034    0.57804E-02    0.13339E-03    0.99562E-04    0.74885E-03
  2035    0.57662E-02    0.13303E-03    0.99312E-04    0.74718E-03
  2036    0.57521E-02    0.13266E-03    0.99063E-04    0.74551E-03
  2037    0.57380E-02    0.13229E-03    0.98814E-04    0.74384E-03
  2038    0.57240E-02    0.13192E-03    0.98566E-04    0.74215E-03
  2039    0.57101E-02    0.13155E-03    0.98318E-04    0.74046E-03
  2040    0.56962E-02    0.13117E-03    0.98071E-04    0.73876E-03
  2041    0.56823E-02    0.13080E-03    0.97825E-04    0.73705E-03
  2042    0.56685E-02    0.13043E-03    0.97579E-04    0.73533E-03
  2043    0.56548E-02    0.13005E-03    0.97334E-04    0.73360E-03
  2044    0.56412E-02    0.12968E-03    0.97089E-04    0.73187E-03
  2045    0.56275E-02    0.12930E-03    0.96846E-04    0.73012E-03
  2046    0.56140E-02    0.12892E-03    0.96602E-04    0.72837E-03
  2047    0.56005E-02    0.12855E-03    0.96360E-04    0.72660E-03
  2048    0.55870E-02    0.12817E-03    0.96118E-04    0.72482E-03
  2049    0.55736E-02    0.12779E-03    0.95876E-04    0.72304E-03
  2050    0.55602E-02    0.12741E-03    0.95636E-04    0.72124E-03
  2051    0.55469E-02    0.12703E-03    0.95396E-04    0.71944E-03
  2052    0.55337E-02    0.12665E-03    0.95156E-04    0.71762E-03
  2053    0.55205E-02    0.12627E-03    0.94918E-04    0.71579E-03
  2054    0.55073E-02    0.12589E-03    0.94680E-04    0.71395E-03
  2055    0.54942E-02    0.12551E-03    0.94442E-04    0.71211E-03
  2056    0.54811E-02    0.12513E-03    0.94206E-04    0.71025E-03
  2057    0.54680E-02    0.12475E-03    0.93969E-04    0.70839E-03
  2058    0.54550E-02    0.12437E-03    0.93734E-04    0.70652E-03
  2059    0.54421E-02    0.12399E-03    0.93499E-04    0.70464E-03
  2060    0.54291E-02    0.12362E-03    0.93265E-04    0.70275E-03
  2061    0.54162E-02    0.12324E-03    0.93031E-04    0.70086E-03
  2062    0.54033E-02    0.12286E-03    0.92798E-04    0.69896E-03
  2063    0.53905E-02    0.12248E-03    0.92566E-04    0.69705E-03
  2064    0.53776E-02    0.12211E-03    0.92334E-04    0.69514E-03
  2065    0.53648E-02    0.12173E-03    0.92103E-04    0.69322E-03
  2066    0.53520E-02    0.12136E-03    0.91873E-04    0.69130E-03
  2067    0.53392E-02    0.12099E-03    0.91643E-04    0.68937E-03
  2068    0.53265E-02    0.12061E-03    0.91414E-04    0.68744E-03
  2069    0.53137E-02    0.12024E-03    0.91185E-04    0.68551E-03
  2070    0.53010E-02    0.11987E-03    0.90957E-04    0.68357E-03
  2071    0.52882E-02    0.11951E-03    0.90729E-04    0.68163E-03
  2072    0.52755E-02    0.11914E-03    0.90502E-04    0.67969E-03
  2073    0.52628E-02    0.11877E-03    0.90276E-04    0.67774E-03
  2074    0.52501E-02    0.11841E-03    0.90050E-04    0.67579E-03
  2075    0.52374E-02    0.11805E-03    0.89825E-04    0.67384E-03
  2076    0.52246E-02    0.11769E-03    0.89600E-04    0.67189E-03
  2077    0.52119E-02    0.11733E-03    0.89376E-04    0.66994E-03
  2078    0.51992E-02    0.11697E-03    0.89152E-04    0.66799E-03
  2079    0.51865E-02    0.11662E-03    0.88929E-04    0.66604E-03
  2080    0.51737E-02    0.11627E-03    0.88707E-04    0.66409E-03
  2081    0.51610E-02    0.11592E-03    0.88485E-04    0.66215E-03
  2082    0.51482E-02    0.11557E-03    0.88264E-04    0.66020E-03
  2083    0.51354E-02    0.11522E-03    0.88043E-04    0.65825E-03
  2084    0.51226E-02    0.11488E-03    0.87822E-04    0.65631E-03
  2085    0.51098E-02    0.11454E-03    0.87603E-04    0.65437E-03
  2086    0.50969E-02    0.11420E-03    0.87383E-04    0.65243E-03
  2087    0.50841E-02    0.11387E-03    0.87165E-04    0.65050E-03
  2088    0.50712E-02    0.11353E-03    0.86946E-04    0.64857E-03
  2089    0.50582E-02    0.11320E-03    0.86729E-04    0.64664E-03
  2090    0.50453E-02    0.11288E-03    0.86511E-04    0.64472E-03
  2091    0.50323E-02    0.11255E-03    0.86295E-04    0.64280E-03
  2092    0.50193E-02    0.11223E-03    0.86078E-04    0.64089E-03
  2093    0.50062E-02    0.11192E-03    0.85862E-04    0.63898E-03
  2094    0.49931E-02    0.11160E-03    0.85647E-04    0.63708E-03
  2095    0.49800E-02    0.11129E-03    0.85432E-04    0.63519E-03
  2096    0.49668E-02    0.11098E-03    0.85218E-04    0.63330E-03
  2097    0.49535E-02    0.11068E-03    0.85004E-04    0.63143E-03
  2098    0.49403E-02    0.11038E-03    0.84791E-04    0.62955E-03
  2099    0.49269E-02    0.11008E-03    0.84578E-04    0.62769E-03
  2100    0.49136E-02    0.10979E-03    0.84366E-04    0.62584E-03
  2101    0.49001E-02    0.10950E-03    0.84154E-04    0.62399E-03
  2102    0.48866E-02    0.10922E-03    0.83942E-04    0.62215E-03
  2103    0.48731E-02    0.10894E-03    0.83731E-04    0.62033E-03
  2104    0.48595E-02    0.10866E-03    0.83520E-04    0.61851E-03
  2105    0.48459E-02    0.10838E-03    0.83310E-04    0.61670E-03
  2106    0.48323E-02    0.10811E-03    0.83100E-04    0.61490E-03
  2107    0.48186E-02    0.10784E-03    0.82891E-04    0.61311E-03
  2108    0.48049E-02    0.10758E-03    0.82682E-04    0.61132E-03
  2109    0.47911E-02    0.10732E-03    0.82474E-04    0.60955E-03
  2110    0.47773E-02    0.10706E-03    0.82266E-04    0.60779E-03
  2111    0.47635E-02    0.10680E-03    0.82058E-04    0.60603E-03
  2112    0.47497E-02    0.10655E-03    0.81851E-04    0.60429E-03
  2113    0.47359E-02    0.10630E-03    0.81644E-04    0.60255E-03
  2114    0.47220E-02    0.10605E-03    0.81438E-04    0.60082E-03
  2115    0.47081E-02    0.10581E-03    0.81232E-04    0.59911E-03
  2116    0.46943E-02    0.10557E-03    0.81026E-04    0.59740E-03
  2117    0.46804E-02    0.10533E-03    0.80821E-04    0.59570E-03
  2118    0.46665E-02    0.10509E-03    0.80617E-04    0.59402E-03
  2119    0.46526E-02    0.10486E-03    0.80412E-04    0.59234E-03
  2120    0.46387E-02    0.10462E-03    0.80208E-04    0.59067E-03
  2121    0.46248E-02    0.10439E-03    0.80005E-04    0.58901E-03
  2122    0.46110E-02    0.10416E-03    0.79802E-04    0.58736E-03
  2123    0.45971E-02    0.10393E-03    0.79599E-04    0.58572E-03
  2124    0.45833E-02    0.10371E-03    0.79396E-04    0.58409E-03
  2125    0.45695E-02    0.10348E-03    0.79194E-04    0.58247E-03
  2126    0.45557E-02    0.10326E-03    0.78993E-04    0.58086E-03
  2127    0.45419E-02    0.10304E-03    0.78791E-04    0.57926E-03
  2128    0.45282E-02    0.10282E-03    0.78590E-04    0.57767E-03
  2129    0.45145E-02    0.10260E-03    0.78390E-04    0.57609E-03
  2130    0.45008E-02    0.10238E-03    0.78190E-04    0.57453E-03
  2131    0.44871E-02    0.10217E-03    0.77990E-04    0.57297E-03
  2132    0.44735E-02    0.10195E-03    0.77790E-04    0.57142E-03
  2133    0.44600E-02    0.10174E-03    0.77591E-04    0.56988E-03
  2134    0.44465E-02    0.10153E-03    0.77392E-04    0.56835E-03
  2135    0.44330E-02    0.10131E-03    0.77194E-04    0.56683E-03
  2136    0.44196E-02    0.10110E-03    0.76996E-04    0.56532E-03
  2137    0.44062E-02    0.10089E-03    0.76798E-04    0.56383E-03
  2138    0.43929E-02    0.10068E-03    0.76600E-04    0.56234E-03
  2139    0.43797E-02    0.10047E-03    0.76403E-04    0.56086E-03
  2140    0.43665E-02    0.10026E-03    0.76206E-04    0.55940E-03
  2141    0.43534E-02    0.10005E-03    0.76010E-04    0.55794E-03
  2142    0.43404E-02    0.99835E-04    0.75813E-04    0.55650E-03
  2143    0.43274E-02    0.99625E-04    0.75618E-04    0.55506E-03
  2144    0.43145E-02    0.99414E-04    0.75422E-04    0.55364E-03
  2145    0.43017E-02    0.99204E-04    0.75227E-04    0.55223E-03
  2146    0.42890E-02    0.98993E-04    0.75032E-04    0.55083E-03
  2147    0.42763E-02    0.98781E-04    0.74837E-04    0.54944E-03
  2148    0.42638E-02    0.98569E-04    0.74643E-04    0.54806E-03
  2149    0.42513E-02    0.98357E-04    0.74448E-04    0.54669E-03
  2150    0.42389E-02    0.98144E-04    0.74255E-04    0.54533E-03
  2151    0.42266E-02    0.97930E-04    0.74061E-04    0.54398E-03
  2152    0.42145E-02    0.97715E-04    0.73868E-04    0.54265E-03
  2153    0.42024E-02    0.97500E-04    0.73675E-04    0.54132E-03
  2154    0.41904E-02    0.97284E-04    0.73482E-04    0.54001E-03
  2155    0.41785E-02    0.97067E-04    0.73290E-04    0.53870E-03
  2156    0.41667E-02    0.96849E-04    0.73098E-04    0.53740E-03
  2157    0.41550E-02    0.96630E-04    0.72906E-04    0.53612E-03
  2158    0.41433E-02    0.96411E-04    0.72714E-04    0.53484E-03
  2159    0.41318E-02    0.96191E-04    0.72523E-04    0.53357E-03
  2160    0.41203E-02    0.95971E-04    0.72332E-04    0.53231E-03
  2161    0.41089E-02    0.95749E-04    0.72142E-04    0.53105E-03
  2162    0.40977E-02    0.95527E-04    0.71951E-04    0.52981E-03
  2163    0.40865E-02    0.95304E-04    0.71761E-04    0.52857E-03
  2164    0.40753E-02    0.95080E-04    0.71572E-04    0.52734E-03
  2165    0.40643E-02    0.94856E-04    0.71383E-04    0.52611E-03
  2166    0.40533E-02    0.94631E-04    0.71194E-04    0.52489E-03
