#    L    TT             EE             BB             TE          
  1755    0.35151E+03    0.75732E+01    0.54384E-01   -0.11904E+02
  1756    0.35067E+03    0.75650E+01    0.54331E-01   -0.11689E+02
  1757    0.34981E+03    0.75583E+01    0.54278E-01   -0.11477E+02
  1758    0.34892E+03    0.75529E+01    0.54225E-01   -0.11268E+02
  1759    0.34804E+03    0.75488E+01    0.54171E-01   -0.11061E+02
  1760    0.34714E+03    0.75462E+01    0.54118E-01   -0.10855E+02
  1761    0.34623E+03    0.75448E+01    0.54064E-01   -0.10653E+02
  1762    0.34531E+03    0.75447E+01    0.54009E-01   -0.10453E+02
  1763    0.34439E+03    0.75460E+01    0.53955E-01   -0.10254E+02
  1764    0.34346E+03    0.75487E+01    0.53900E-01   -0.10060E+02
  1765    0.34250E+03    0.75525E+01    0.53845E-01   -0.98666E+01
  1766    0.34154E+03    0.75574E+01    0.53790E-01   -0.96769E+01
  1767    0.34057E+03    0.75636E+01    0.53735E-01   -0.94890E+01
  1768    0.33958E+03    0.75711E+01    0.53679E-01   -0.93041E+01
  1769    0.33860E+03    0.75797E+01    0.53624E-01   -0.91230E+01
  1770    0.33759E+03    0.75894E+01    0.53568E-01   -0.89433E+01
  1771    0.33659E+03    0.76004E+01    0.53511E-01   -0.87672E+01
  1772    0.33558E+03    0.76124E+01    0.53455E-01   -0.85946E+01
  1773    0.33454E+03    0.76255E+01    0.53398E-01   -0.84232E+01
  1774    0.33351E+03    0.76397E+01    0.53342E-01   -0.82567E+01
  1775    0.33247E+03    0.76550E+01    0.53285E-01   -0.80926E+01
  1776    0.33142E+03    0.76713E+01    0.53227E-01   -0.79310E+01
  1777    0.33035E+03    0.76888E+01    0.53170E-01   -0.77739E+01
  1778    0.32929E+03    0.77072E+01    0.53112E-01   -0.76191E+01
  1779    0.32821E+03    0.77266E+01    0.53054E-01   -0.74680E+01
  1780    0.32714E+03    0.77470E+01    0.52996E-01   -0.73197E+01
  1781    0.32606E+03    0.77683E+01    0.52938E-01   -0.71749E+01
  1782    0.32495E+03    0.77905E+01    0.52880E-01   -0.70336E+01
  1783    0.32386E+03    0.78137E+01    0.52821E-01   -0.68956E+01
  1784    0.32276E+03    0.78376E+01    0.52763E-01   -0.67602E+01
  1785    0.32165E+03    0.78624E+01    0.52704E-01   -0.66294E+01
  1786    0.32054E+03    0.78881E+01    0.52644E-01   -0.65018E+01
  1787    0.31943E+03    0.79146E+01    0.52585E-01   -0.63773E+01
  1788    0.31831E+03    0.79418E+01    0.52526E-01   -0.62580E+01
  1789    0.31718E+03    0.79698E+01    0.52466E-01   -0.61408E+01
  1790    0.31605E+03    0.79985E+01    0.52406E-01   -0.60280E+01
  1791    0.31492E+03    0.80278E+01    0.52346E-01   -0.59194E+01
  1792    0.31379E+03    0.80578E+01    0.52286E-01   -0.58136E+01
  1793    0.31265E+03    0.80884E+01    0.52226E-01   -0.57118E+01
  1794    0.31151E+03    0.81196E+01    0.52166E-01   -0.56142E+01
  1795    0.31038E+03    0.81515E+01    0.52105E-01   -0.55205E+01
  1796    0.30922E+03    0.81838E+01    0.52045E-01   -0.54299E+01
  1797    0.30809E+03    0.82165E+01    0.51984E-01   -0.53440E+01
  1798    0.30694E+03    0.82498E+01    0.51923E-01   -0.52611E+01
  1799    0.30580E+03    0.82836E+01    0.51862E-01   -0.51827E+01
  1800    0.30466E+03    0.83177E+01    0.51801E-01   -0.51087E+01
  1801    0.30352E+03    0.83522E+01    0.51739E-01   -0.50380E+01
  1802    0.30240E+03    0.83870E+01    0.51678E-01   -0.49717E+01
  1803    0.30126E+03    0.84222E+01    0.51617E-01   -0.49099E+01
  1804    0.30012E+03    0.84576E+01    0.51555E-01   -0.48510E+01
  1805    0.29898E+03    0.84935E+01    0.51493E-01   -0.47966E+01
  1806    0.29786E+03    0.85297E+01    0.51431E-01   -0.47462E+01
  1807    0.29672E+03    0.85662E+01    0.51370E-01   -0.46998E+01
  1808    0.29559E+03    0.86028E+01    0.51308E-01   -0.46572E+01
  1809    0.29447E+03    0.86396E+01    0.51246E-01   -0.46187E+01
  1810    0.29335E+03    0.86767E+01    0.51183E-01   -0.45842E+01
  1811    0.29222E+03    0.87141E+01    0.51121E-01   -0.45535E+01
  1812    0.29110E+03    0.87517E+01    0.51059E-01   -0.45268E+01
  1813    0.28999E+03    0.87894E+01    0.50997E-01   -0.45041E+01
  1814    0.28887E+03    0.88273E+01    0.50934E-01   -0.44852E+01
  1815    0.28776E+03    0.88654E+01    0.50872E-01   -0.44702E+01
  1816    0.28666E+03    0.89035E+01    0.50809E-01   -0.44591E+01
  1817    0.28556E+03    0.89418E+01    0.50747E-01   -0.44518E+01
  1818    0.28445E+03    0.89801E+01    0.50684E-01   -0.44482E+01
  1819    0.28334E+03    0.90187E+01    0.50622E-01   -0.44485E+01
  1820    0.28225E+03    0.90571E+01    0.50559E-01   -0.44526E+01
  1821    0.28117E+03    0.90956E+01    0.50497E-01   -0.44603E+01
  1822    0.28008E+03    0.91341E+01    0.50434E-01   -0.44718E+01
  1823    0.27903E+03    0.91727E+01    0.50371E-01   -0.44870E+01
  1824    0.27795E+03    0.92109E+01    0.50309E-01   -0.45057E+01
  1825    0.27689E+03    0.92490E+01    0.50246E-01   -0.45281E+01
  1826    0.27582E+03    0.92879E+01    0.50183E-01   -0.45540E+01
  1827    0.27478E+03    0.93263E+01    0.50121E-01   -0.45834E+01
  1828    0.27373E+03    0.93644E+01    0.50058E-01   -0.46163E+01
  1829    0.27268E+03    0.94016E+01    0.49996E-01   -0.46526E+01
  1830    0.27164E+03    0.94401E+01    0.49933E-01   -0.46923E+01
  1831    0.27062E+03    0.94777E+01    0.49870E-01   -0.47353E+01
  1832    0.26959E+03    0.95150E+01    0.49808E-01   -0.47817E+01
  1833    0.26858E+03    0.95522E+01    0.49745E-01   -0.48312E+01
  1834    0.26757E+03    0.95885E+01    0.49683E-01   -0.48841E+01
  1835    0.26657E+03    0.96254E+01    0.49621E-01   -0.49398E+01
  1836    0.26557E+03    0.96628E+01    0.49558E-01   -0.49989E+01
  1837    0.26459E+03    0.96979E+01    0.49496E-01   -0.50609E+01
  1838    0.26361E+03    0.97337E+01    0.49434E-01   -0.51260E+01
  1839    0.26264E+03    0.97693E+01    0.49372E-01   -0.51939E+01
  1840    0.26168E+03    0.98033E+01    0.49310E-01   -0.52647E+01
  1841    0.26073E+03    0.98379E+01    0.49247E-01   -0.53383E+01
  1842    0.25979E+03    0.98718E+01    0.49186E-01   -0.54146E+01
  1843    0.25886E+03    0.99048E+01    0.49124E-01   -0.54937E+01
  1844    0.25793E+03    0.99377E+01    0.49062E-01   -0.55752E+01
  1845    0.25704E+03    0.99698E+01    0.49000E-01   -0.56593E+01
  1846    0.25613E+03    0.10002E+02    0.48939E-01   -0.57458E+01
  1847    0.25524E+03    0.10033E+02    0.48877E-01   -0.58348E+01
  1848    0.25435E+03    0.10064E+02    0.48816E-01   -0.59260E+01
  1849    0.25348E+03    0.10093E+02    0.48754E-01   -0.60194E+01
  1850    0.25262E+03    0.10122E+02    0.48693E-01   -0.61149E+01
  1851    0.25175E+03    0.10151E+02    0.48632E-01   -0.62126E+01
  1852    0.25093E+03    0.10180E+02    0.48571E-01   -0.63122E+01
  1853    0.25009E+03    0.10207E+02    0.48510E-01   -0.64139E+01
  1854    0.24927E+03    0.10233E+02    0.48449E-01   -0.65175E+01
  1855    0.24846E+03    0.10258E+02    0.48389E-01   -0.66231E+01
  1856    0.24767E+03    0.10283E+02    0.48328E-01   -0.67304E+01
  1857    0.24689E+03    0.10308E+02    0.48268E-01   -0.68397E+01
  1858    0.24611E+03    0.10330E+02    0.48207E-01   -0.69508E+01
  1859    0.24536E+03    0.10354E+02    0.48147E-01   -0.70637E+01
  1860    0.24460E+03    0.10375E+02    0.48087E-01   -0.71782E+01
  1861    0.24387E+03    0.10396E+02    0.48027E-01   -0.72945E+01
  1862    0.24315E+03    0.10416E+02    0.47968E-01   -0.74123E+01
  1863    0.24242E+03    0.10436E+02    0.47908E-01   -0.75317E+01
  1864    0.24173E+03    0.10456E+02    0.47849E-01   -0.76526E+01
  1865    0.24103E+03    0.10474E+02    0.47789E-01   -0.77750E+01
  1866    0.24036E+03    0.10490E+02    0.47730E-01   -0.78988E+01
  1867    0.23968E+03    0.10507E+02    0.47671E-01   -0.80239E+01
  1868    0.23903E+03    0.10523E+02    0.47612E-01   -0.81503E+01
  1869    0.23839E+03    0.10537E+02    0.47554E-01   -0.82779E+01
  1870    0.23775E+03    0.10551E+02    0.47495E-01   -0.84069E+01
  1871    0.23713E+03    0.10565E+02    0.47437E-01   -0.85368E+01
  1872    0.23652E+03    0.10577E+02    0.47379E-01   -0.86679E+01
  1873    0.23592E+03    0.10589E+02    0.47321E-01   -0.87999E+01
  1874    0.23534E+03    0.10599E+02    0.47263E-01   -0.89329E+01
  1875    0.23477E+03    0.10609E+02    0.47205E-01   -0.90668E+01
  1876    0.23420E+03    0.10618E+02    0.47148E-01   -0.92014E+01
  1877    0.23365E+03    0.10627E+02    0.47091E-01   -0.93368E+01
  1878    0.23310E+03    0.10633E+02    0.47034E-01   -0.94728E+01
  1879    0.23257E+03    0.10639E+02    0.46977E-01   -0.96093E+01
  1880    0.23206E+03    0.10644E+02    0.46920E-01   -0.97464E+01
  1881    0.23155E+03    0.10648E+02    0.46864E-01   -0.98838E+01
  1882    0.23105E+03    0.10653E+02    0.46807E-01   -0.10022E+02
  1883    0.23057E+03    0.10655E+02    0.46751E-01   -0.10160E+02
  1884    0.23010E+03    0.10657E+02    0.46695E-01   -0.10298E+02
  1885    0.22965E+03    0.10658E+02    0.46640E-01   -0.10436E+02
  1886    0.22919E+03    0.10658E+02    0.46584E-01   -0.10575E+02
  1887    0.22875E+03    0.10657E+02    0.46529E-01   -0.10713E+02
  1888    0.22833E+03    0.10655E+02    0.46474E-01   -0.10851E+02
  1889    0.22791E+03    0.10652E+02    0.46419E-01   -0.10989E+02
  1890    0.22750E+03    0.10649E+02    0.46364E-01   -0.11127E+02
  1891    0.22711E+03    0.10645E+02    0.46310E-01   -0.11265E+02
  1892    0.22672E+03    0.10639E+02    0.46255E-01   -0.11402E+02
  1893    0.22635E+03    0.10633E+02    0.46201E-01   -0.11538E+02
  1894    0.22599E+03    0.10626E+02    0.46147E-01   -0.11674E+02
  1895    0.22563E+03    0.10618E+02    0.46094E-01   -0.11809E+02
  1896    0.22529E+03    0.10610E+02    0.46040E-01   -0.11943E+02
  1897    0.22496E+03    0.10600E+02    0.45987E-01   -0.12076E+02
  1898    0.22463E+03    0.10589E+02    0.45934E-01   -0.12209E+02
  1899    0.22432E+03    0.10578E+02    0.45881E-01   -0.12340E+02
  1900    0.22401E+03    0.10565E+02    0.45829E-01   -0.12470E+02
  1901    0.22372E+03    0.10551E+02    0.45776E-01   -0.12599E+02
  1902    0.22344E+03    0.10536E+02    0.45724E-01   -0.12727E+02
  1903    0.22316E+03    0.10520E+02    0.45672E-01   -0.12853E+02
  1904    0.22291E+03    0.10505E+02    0.45621E-01   -0.12978E+02
  1905    0.22264E+03    0.10488E+02    0.45569E-01   -0.13101E+02
  1906    0.22239E+03    0.10469E+02    0.45518E-01   -0.13224E+02
  1907    0.22216E+03    0.10451E+02    0.45467E-01   -0.13344E+02
  1908    0.22193E+03    0.10431E+02    0.45416E-01   -0.13464E+02
  1909    0.22170E+03    0.10411E+02    0.45365E-01   -0.13581E+02
  1910    0.22149E+03    0.10390E+02    0.45315E-01   -0.13697E+02
  1911    0.22129E+03    0.10368E+02    0.45265E-01   -0.13812E+02
  1912    0.22110E+03    0.10345E+02    0.45215E-01   -0.13925E+02
  1913    0.22092E+03    0.10321E+02    0.45165E-01   -0.14036E+02
  1914    0.22074E+03    0.10296E+02    0.45115E-01   -0.14145E+02
  1915    0.22058E+03    0.10271E+02    0.45066E-01   -0.14253E+02
  1916    0.22041E+03    0.10244E+02    0.45017E-01   -0.14359E+02
  1917    0.22026E+03    0.10217E+02    0.44968E-01   -0.14464E+02
  1918    0.22012E+03    0.10189E+02    0.44919E-01   -0.14567E+02
  1919    0.21999E+03    0.10160E+02    0.44870E-01   -0.14668E+02
  1920    0.21986E+03    0.10130E+02    0.44822E-01   -0.14767E+02
  1921    0.21973E+03    0.10100E+02    0.44774E-01   -0.14864E+02
  1922    0.21963E+03    0.10069E+02    0.44726E-01   -0.14960E+02
  1923    0.21952E+03    0.10037E+02    0.44678E-01   -0.15052E+02
  1924    0.21941E+03    0.10005E+02    0.44630E-01   -0.15144E+02
  1925    0.21933E+03    0.99707E+01    0.44583E-01   -0.15234E+02
  1926    0.21924E+03    0.99372E+01    0.44536E-01   -0.15321E+02
  1927    0.21914E+03    0.99030E+01    0.44489E-01   -0.15407E+02
  1928    0.21908E+03    0.98680E+01    0.44442E-01   -0.15489E+02
  1929    0.21900E+03    0.98323E+01    0.44395E-01   -0.15571E+02
  1930    0.21894E+03    0.97957E+01    0.44349E-01   -0.15649E+02
  1931    0.21889E+03    0.97577E+01    0.44303E-01   -0.15725E+02
  1932    0.21884E+03    0.97204E+01    0.44257E-01   -0.15799E+02
  1933    0.21880E+03    0.96817E+01    0.44211E-01   -0.15872E+02
  1934    0.21876E+03    0.96429E+01    0.44165E-01   -0.15941E+02
  1935    0.21872E+03    0.96027E+01    0.44119E-01   -0.16009E+02
  1936    0.21869E+03    0.95633E+01    0.44074E-01   -0.16074E+02
  1937    0.21866E+03    0.95210E+01    0.44029E-01   -0.16136E+02
  1938    0.21864E+03    0.94802E+01    0.43984E-01   -0.16196E+02
  1939    0.21863E+03    0.94380E+01    0.43939E-01   -0.16254E+02
  1940    0.21861E+03    0.93959E+01    0.43894E-01   -0.16310E+02
  1941    0.21861E+03    0.93532E+01    0.43850E-01   -0.16362E+02
  1942    0.21859E+03    0.93098E+01    0.43805E-01   -0.16412E+02
  1943    0.21859E+03    0.92665E+01    0.43761E-01   -0.16460E+02
  1944    0.21859E+03    0.92211E+01    0.43717E-01   -0.16505E+02
  1945    0.21858E+03    0.91774E+01    0.43673E-01   -0.16546E+02
  1946    0.21858E+03    0.91323E+01    0.43629E-01   -0.16587E+02
  1947    0.21858E+03    0.90873E+01    0.43586E-01   -0.16623E+02
  1948    0.21859E+03    0.90418E+01    0.43542E-01   -0.16658E+02
  1949    0.21859E+03    0.89950E+01    0.43499E-01   -0.16689E+02
  1950    0.21860E+03    0.89491E+01    0.43456E-01   -0.16718E+02
  1951    0.21861E+03    0.89034E+01    0.43413E-01   -0.16744E+02
  1952    0.21861E+03    0.88556E+01    0.43370E-01   -0.16767E+02
  1953    0.21863E+03    0.88088E+01    0.43327E-01   -0.16787E+02
  1954    0.21863E+03    0.87614E+01    0.43285E-01   -0.16805E+02
  1955    0.21864E+03    0.87141E+01    0.43242E-01   -0.16820E+02
  1956    0.21864E+03    0.86663E+01    0.43200E-01   -0.16832E+02
  1957    0.21868E+03    0.86179E+01    0.43157E-01   -0.16841E+02
  1958    0.21867E+03    0.85696E+01    0.43115E-01   -0.16848E+02
  1959    0.21868E+03    0.85208E+01    0.43073E-01   -0.16852E+02
  1960    0.21868E+03    0.84728E+01    0.43031E-01   -0.16854E+02
  1961    0.21869E+03    0.84242E+01    0.42990E-01   -0.16852E+02
  1962    0.21870E+03    0.83757E+01    0.42948E-01   -0.16848E+02
  1963    0.21870E+03    0.83266E+01    0.42906E-01   -0.16840E+02
  1964    0.21871E+03    0.82776E+01    0.42865E-01   -0.16830E+02
  1965    0.21872E+03    0.82280E+01    0.42824E-01   -0.16817E+02
  1966    0.21872E+03    0.81777E+01    0.42782E-01   -0.16802E+02
  1967    0.21873E+03    0.81282E+01    0.42741E-01   -0.16784E+02
  1968    0.21872E+03    0.80781E+01    0.42700E-01   -0.16764E+02
  1969    0.21873E+03    0.80281E+01    0.42659E-01   -0.16741E+02
  1970    0.21872E+03    0.79796E+01    0.42618E-01   -0.16715E+02
  1971    0.21872E+03    0.79297E+01    0.42577E-01   -0.16686E+02
  1972    0.21871E+03    0.78791E+01    0.42537E-01   -0.16655E+02
  1973    0.21870E+03    0.78301E+01    0.42496E-01   -0.16621E+02
  1974    0.21870E+03    0.77796E+01    0.42455E-01   -0.16585E+02
  1975    0.21868E+03    0.77299E+01    0.42415E-01   -0.16547E+02
  1976    0.21867E+03    0.76795E+01    0.42375E-01   -0.16505E+02
  1977    0.21865E+03    0.76298E+01    0.42334E-01   -0.16462E+02
  1978    0.21863E+03    0.75802E+01    0.42294E-01   -0.16415E+02
  1979    0.21861E+03    0.75305E+01    0.42254E-01   -0.16366E+02
  1980    0.21859E+03    0.74809E+01    0.42214E-01   -0.16315E+02
  1981    0.21856E+03    0.74313E+01    0.42173E-01   -0.16261E+02
  1982    0.21852E+03    0.73816E+01    0.42133E-01   -0.16205E+02
  1983    0.21849E+03    0.73320E+01    0.42093E-01   -0.16148E+02
  1984    0.21845E+03    0.72831E+01    0.42053E-01   -0.16087E+02
  1985    0.21841E+03    0.72334E+01    0.42013E-01   -0.16025E+02
  1986    0.21836E+03    0.71844E+01    0.41973E-01   -0.15959E+02
  1987    0.21831E+03    0.71361E+01    0.41934E-01   -0.15893E+02
  1988    0.21826E+03    0.70878E+01    0.41894E-01   -0.15823E+02
  1989    0.21820E+03    0.70402E+01    0.41854E-01   -0.15751E+02
  1990    0.21814E+03    0.69925E+01    0.41814E-01   -0.15678E+02
  1991    0.21806E+03    0.69440E+01    0.41774E-01   -0.15602E+02
  1992    0.21798E+03    0.68969E+01    0.41735E-01   -0.15524E+02
  1993    0.21790E+03    0.68505E+01    0.41695E-01   -0.15445E+02
  1994    0.21781E+03    0.68033E+01    0.41655E-01   -0.15363E+02
  1995    0.21773E+03    0.67567E+01    0.41615E-01   -0.15281E+02
  1996    0.21763E+03    0.67101E+01    0.41576E-01   -0.15196E+02
  1997    0.21752E+03    0.66641E+01    0.41536E-01   -0.15108E+02
  1998    0.21742E+03    0.66195E+01    0.41496E-01   -0.15019E+02
  1999    0.21731E+03    0.65740E+01    0.41457E-01   -0.14929E+02
  2000    0.21718E+03    0.65300E+01    0.41417E-01   -0.14836E+02
  2001    0.21706E+03    0.64865E+01    0.41377E-01   -0.14743E+02
  2002    0.21692E+03    0.64429E+01    0.41338E-01   -0.14648E+02
  2003    0.21678E+03    0.64000E+01    0.41298E-01   -0.14551E+02
  2004    0.21664E+03    0.63575E+01    0.41258E-01   -0.14452E+02
  2005    0.21648E+03    0.63149E+01    0.41218E-01   -0.14352E+02
  2006    0.21632E+03    0.62744E+01    0.41179E-01   -0.14252E+02
  2007    0.21615E+03    0.62328E+01    0.41139E-01   -0.14148E+02
  2008    0.21598E+03    0.61917E+01    0.41099E-01   -0.14045E+02
  2009    0.21580E+03    0.61519E+01    0.41059E-01   -0.13938E+02
  2010    0.21561E+03    0.61125E+01    0.41020E-01   -0.13831E+02
  2011    0.21542E+03    0.60728E+01    0.40980E-01   -0.13723E+02
  2012    0.21522E+03    0.60343E+01    0.40940E-01   -0.13614E+02
  2013    0.21500E+03    0.59955E+01    0.40900E-01   -0.13503E+02
  2014    0.21479E+03    0.59585E+01    0.40860E-01   -0.13390E+02
  2015    0.21457E+03    0.59211E+01    0.40820E-01   -0.13278E+02
  2016    0.21435E+03    0.58849E+01    0.40780E-01   -0.13163E+02
  2017    0.21411E+03    0.58489E+01    0.40740E-01   -0.13047E+02
  2018    0.21387E+03    0.58135E+01    0.40700E-01   -0.12931E+02
  2019    0.21362E+03    0.57785E+01    0.40660E-01   -0.12812E+02
  2020    0.21337E+03    0.57439E+01    0.40619E-01   -0.12693E+02
  2021    0.21311E+03    0.57103E+01    0.40579E-01   -0.12573E+02
  2022    0.21284E+03    0.56771E+01    0.40539E-01   -0.12452E+02
  2023    0.21256E+03    0.56444E+01    0.40498E-01   -0.12331E+02
  2024    0.21228E+03    0.56123E+01    0.40458E-01   -0.12208E+02
  2025    0.21198E+03    0.55807E+01    0.40418E-01   -0.12085E+02
  2026    0.21169E+03    0.55497E+01    0.40377E-01   -0.11961E+02
  2027    0.21139E+03    0.55194E+01    0.40337E-01   -0.11835E+02
  2028    0.21107E+03    0.54895E+01    0.40296E-01   -0.11710E+02
  2029    0.21076E+03    0.54603E+01    0.40255E-01   -0.11584E+02
  2030    0.21043E+03    0.54316E+01    0.40215E-01   -0.11457E+02
  2031    0.21009E+03    0.54036E+01    0.40174E-01   -0.11330E+02
  2032    0.20975E+03    0.53761E+01    0.40133E-01   -0.11202E+02
  2033    0.20941E+03    0.53493E+01    0.40092E-01   -0.11074E+02
  2034    0.20906E+03    0.53231E+01    0.40051E-01   -0.10945E+02
  2035    0.20870E+03    0.52974E+01    0.40010E-01   -0.10816E+02
  2036    0.20833E+03    0.52724E+01    0.39969E-01   -0.10688E+02
  2037    0.20796E+03    0.52481E+01    0.39928E-01   -0.10558E+02
  2038    0.20757E+03    0.52243E+01    0.39887E-01   -0.10429E+02
  2039    0.20718E+03    0.52012E+01    0.39845E-01   -0.10299E+02
  2040    0.20679E+03    0.51787E+01    0.39804E-01   -0.10170E+02
  2041    0.20639E+03    0.51567E+01    0.39763E-01   -0.10040E+02
  2042    0.20599E+03    0.51355E+01    0.39721E-01   -0.99109E+01
  2043    0.20556E+03    0.51149E+01    0.39679E-01   -0.97808E+01
  2044    0.20516E+03    0.50949E+01    0.39638E-01   -0.96517E+01
  2045    0.20473E+03    0.50755E+01    0.39596E-01   -0.95229E+01
  2046    0.20430E+03    0.50568E+01    0.39554E-01   -0.93950E+01
  2047    0.20386E+03    0.50387E+01    0.39512E-01   -0.92674E+01
  2048    0.20342E+03    0.50213E+01    0.39470E-01   -0.91392E+01
  2049    0.20297E+03    0.50045E+01    0.39428E-01   -0.90128E+01
  2050    0.20251E+03    0.49884E+01    0.39386E-01   -0.88859E+01
  2051    0.20204E+03    0.49728E+01    0.39344E-01   -0.87606E+01
  2052    0.20157E+03    0.49580E+01    0.39302E-01   -0.86356E+01
  2053    0.20109E+03    0.49438E+01    0.39259E-01   -0.85107E+01
  2054    0.20061E+03    0.49302E+01    0.39217E-01   -0.83873E+01
  2055    0.20012E+03    0.49172E+01    0.39175E-01   -0.82648E+01
  2056    0.19963E+03    0.49050E+01    0.39132E-01   -0.81429E+01
  2057    0.19913E+03    0.48934E+01    0.39089E-01   -0.80210E+01
  2058    0.19862E+03    0.48823E+01    0.39047E-01   -0.79012E+01
  2059    0.19812E+03    0.48719E+01    0.39004E-01   -0.77812E+01
  2060    0.19760E+03    0.48620E+01    0.38961E-01   -0.76618E+01
  2061    0.19708E+03    0.48528E+01    0.38918E-01   -0.75436E+01
  2062    0.19656E+03    0.48443E+01    0.38875E-01   -0.74265E+01
  2063    0.19603E+03    0.48363E+01    0.38832E-01   -0.73098E+01
  2064    0.19548E+03    0.48290E+01    0.38788E-01   -0.71942E+01
  2065    0.19494E+03    0.48223E+01    0.38745E-01   -0.70797E+01
  2066    0.19440E+03    0.48162E+01    0.38702E-01   -0.69669E+01
  2067    0.19384E+03    0.48106E+01    0.38658E-01   -0.68542E+01
  2068    0.19328E+03    0.48056E+01    0.38615E-01   -0.67432E+01
  2069    0.19272E+03    0.48012E+01    0.38571E-01   -0.66323E+01
  2070    0.19214E+03    0.47974E+01    0.38528E-01   -0.65237E+01
  2071    0.19157E+03    0.47942E+01    0.38484E-01   -0.64158E+01
  2072    0.19099E+03    0.47915E+01    0.38440E-01   -0.63086E+01
  2073    0.19041E+03    0.47894E+01    0.38396E-01   -0.62029E+01
  2074    0.18982E+03    0.47879E+01    0.38352E-01   -0.60985E+01
  2075    0.18923E+03    0.47868E+01    0.38308E-01   -0.59947E+01
  2076    0.18863E+03    0.47863E+01    0.38264E-01   -0.58921E+01
  2077    0.18804E+03    0.47864E+01    0.38220E-01   -0.57915E+01
  2078    0.18744E+03    0.47869E+01    0.38176E-01   -0.56914E+01
  2079    0.18681E+03    0.47880E+01    0.38132E-01   -0.55932E+01
  2080    0.18621E+03    0.47895E+01    0.38087E-01   -0.54953E+01
  2081    0.18559E+03    0.47917E+01    0.38043E-01   -0.54000E+01
  2082    0.18497E+03    0.47942E+01    0.37998E-01   -0.53050E+01
  2083    0.18435E+03    0.47972E+01    0.37954E-01   -0.52132E+01
  2084    0.18372E+03    0.48008E+01    0.37909E-01   -0.51215E+01
  2085    0.18310E+03    0.48047E+01    0.37865E-01   -0.50308E+01
  2086    0.18247E+03    0.48091E+01    0.37820E-01   -0.49417E+01
  2087    0.18184E+03    0.48140E+01    0.37775E-01   -0.48549E+01
  2088    0.18120E+03    0.48193E+01    0.37730E-01   -0.47696E+01
  2089    0.18056E+03    0.48250E+01    0.37685E-01   -0.46851E+01
  2090    0.17992E+03    0.48310E+01    0.37640E-01   -0.46028E+01
  2091    0.17928E+03    0.48376E+01    0.37596E-01   -0.45219E+01
  2092    0.17864E+03    0.48444E+01    0.37550E-01   -0.44432E+01
  2093    0.17798E+03    0.48516E+01    0.37505E-01   -0.43643E+01
  2094    0.17734E+03    0.48592E+01    0.37460E-01   -0.42881E+01
  2095    0.17669E+03    0.48671E+01    0.37415E-01   -0.42141E+01
  2096    0.17604E+03    0.48754E+01    0.37370E-01   -0.41421E+01
  2097    0.17539E+03    0.48839E+01    0.37325E-01   -0.40713E+01
  2098    0.17473E+03    0.48928E+01    0.37279E-01   -0.40028E+01
  2099    0.17408E+03    0.49019E+01    0.37234E-01   -0.39350E+01
  2100    0.17343E+03    0.49114E+01    0.37189E-01   -0.38701E+01
  2101    0.17278E+03    0.49211E+01    0.37143E-01   -0.38067E+01
  2102    0.17212E+03    0.49310E+01    0.37098E-01   -0.37451E+01
  2103    0.17146E+03    0.49412E+01    0.37052E-01   -0.36854E+01
  2104    0.17082E+03    0.49517E+01    0.37007E-01   -0.36275E+01
  2105    0.17015E+03    0.49623E+01    0.36961E-01   -0.35715E+01
  2106    0.16950E+03    0.49732E+01    0.36916E-01   -0.35173E+01
  2107    0.16885E+03    0.49843E+01    0.36870E-01   -0.34650E+01
  2108    0.16818E+03    0.49957E+01    0.36825E-01   -0.34146E+01
  2109    0.16754E+03    0.50072E+01    0.36779E-01   -0.33659E+01
  2110    0.16688E+03    0.50190E+01    0.36733E-01   -0.33192E+01
  2111    0.16623E+03    0.50309E+01    0.36688E-01   -0.32742E+01
  2112    0.16557E+03    0.50432E+01    0.36642E-01   -0.32311E+01
  2113    0.16492E+03    0.50554E+01    0.36596E-01   -0.31900E+01
  2114    0.16427E+03    0.50679E+01    0.36550E-01   -0.31506E+01
  2115    0.16361E+03    0.50806E+01    0.36505E-01   -0.31130E+01
  2116    0.16297E+03    0.50936E+01    0.36459E-01   -0.30773E+01
  2117    0.16232E+03    0.51069E+01    0.36413E-01   -0.30436E+01
  2118    0.16167E+03    0.51200E+01    0.36367E-01   -0.30115E+01
  2119    0.16102E+03    0.51334E+01    0.36322E-01   -0.29813E+01
  2120    0.16037E+03    0.51469E+01    0.36276E-01   -0.29529E+01
  2121    0.15972E+03    0.51606E+01    0.36230E-01   -0.29263E+01
  2122    0.15907E+03    0.51743E+01    0.36184E-01   -0.29015E+01
  2123    0.15843E+03    0.51881E+01    0.36139E-01   -0.28785E+01
  2124    0.15779E+03    0.52020E+01    0.36093E-01   -0.28573E+01
  2125    0.15715E+03    0.52161E+01    0.36047E-01   -0.28377E+01
  2126    0.15652E+03    0.52300E+01    0.36001E-01   -0.28200E+01
  2127    0.15587E+03    0.52443E+01    0.35956E-01   -0.28041E+01
  2128    0.15525E+03    0.52584E+01    0.35910E-01   -0.27898E+01
  2129    0.15461E+03    0.52726E+01    0.35864E-01   -0.27772E+01
  2130    0.15398E+03    0.52868E+01    0.35819E-01   -0.27664E+01
  2131    0.15335E+03    0.53012E+01    0.35773E-01   -0.27573E+01
