#    L    TT             EE             BB             TE          
  1813    0.28888E+03    0.87198E+01    0.35152E-01   -0.35515E+01
  1814    0.28769E+03    0.87639E+01    0.35107E-01   -0.35329E+01
  1815    0.28652E+03    0.88082E+01    0.35062E-01   -0.35186E+01
  1816    0.28535E+03    0.88526E+01    0.35017E-01   -0.35088E+01
  1817    0.28417E+03    0.88971E+01    0.34971E-01   -0.35030E+01
  1818    0.28300E+03    0.89417E+01    0.34926E-01   -0.35015E+01
  1819    0.28182E+03    0.89865E+01    0.34881E-01   -0.35042E+01
  1820    0.28066E+03    0.90312E+01    0.34835E-01   -0.35112E+01
  1821    0.27952E+03    0.90760E+01    0.34790E-01   -0.35222E+01
  1822    0.27837E+03    0.91207E+01    0.34744E-01   -0.35375E+01
  1823    0.27725E+03    0.91655E+01    0.34699E-01   -0.35568E+01
  1824    0.27611E+03    0.92100E+01    0.34653E-01   -0.35800E+01
  1825    0.27498E+03    0.92543E+01    0.34608E-01   -0.36074E+01
  1826    0.27385E+03    0.92994E+01    0.34563E-01   -0.36387E+01
  1827    0.27274E+03    0.93440E+01    0.34517E-01   -0.36739E+01
  1828    0.27163E+03    0.93883E+01    0.34472E-01   -0.37131E+01
  1829    0.27052E+03    0.94316E+01    0.34426E-01   -0.37560E+01
  1830    0.26942E+03    0.94762E+01    0.34381E-01   -0.38027E+01
  1831    0.26834E+03    0.95198E+01    0.34335E-01   -0.38531E+01
  1832    0.26725E+03    0.95633E+01    0.34290E-01   -0.39073E+01
  1833    0.26618E+03    0.96065E+01    0.34245E-01   -0.39649E+01
  1834    0.26512E+03    0.96487E+01    0.34199E-01   -0.40264E+01
  1835    0.26406E+03    0.96915E+01    0.34154E-01   -0.40910E+01
  1836    0.26300E+03    0.97349E+01    0.34109E-01   -0.41594E+01
  1837    0.26196E+03    0.97758E+01    0.34064E-01   -0.42310E+01
  1838    0.26093E+03    0.98174E+01    0.34019E-01   -0.43061E+01
  1839    0.25991E+03    0.98587E+01    0.33974E-01   -0.43844E+01
  1840    0.25890E+03    0.98985E+01    0.33929E-01   -0.44659E+01
  1841    0.25790E+03    0.99388E+01    0.33884E-01   -0.45506E+01
  1842    0.25691E+03    0.99782E+01    0.33839E-01   -0.46383E+01
  1843    0.25592E+03    0.10017E+02    0.33794E-01   -0.47290E+01
  1844    0.25495E+03    0.10055E+02    0.33749E-01   -0.48226E+01
  1845    0.25401E+03    0.10093E+02    0.33704E-01   -0.49191E+01
  1846    0.25305E+03    0.10130E+02    0.33660E-01   -0.50182E+01
  1847    0.25212E+03    0.10167E+02    0.33615E-01   -0.51202E+01
  1848    0.25119E+03    0.10202E+02    0.33571E-01   -0.52247E+01
  1849    0.25027E+03    0.10237E+02    0.33526E-01   -0.53316E+01
  1850    0.24937E+03    0.10271E+02    0.33482E-01   -0.54410E+01
  1851    0.24846E+03    0.10305E+02    0.33438E-01   -0.55528E+01
  1852    0.24759E+03    0.10339E+02    0.33393E-01   -0.56668E+01
  1853    0.24672E+03    0.10371E+02    0.33349E-01   -0.57831E+01
  1854    0.24586E+03    0.10402E+02    0.33305E-01   -0.59017E+01
  1855    0.24502E+03    0.10431E+02    0.33261E-01   -0.60225E+01
  1856    0.24420E+03    0.10460E+02    0.33218E-01   -0.61452E+01
  1857    0.24338E+03    0.10490E+02    0.33174E-01   -0.62701E+01
  1858    0.24257E+03    0.10517E+02    0.33130E-01   -0.63971E+01
  1859    0.24178E+03    0.10545E+02    0.33087E-01   -0.65261E+01
  1860    0.24100E+03    0.10570E+02    0.33043E-01   -0.66569E+01
  1861    0.24024E+03    0.10596E+02    0.33000E-01   -0.67897E+01
  1862    0.23949E+03    0.10620E+02    0.32957E-01   -0.69243E+01
  1863    0.23873E+03    0.10643E+02    0.32914E-01   -0.70605E+01
  1864    0.23801E+03    0.10667E+02    0.32871E-01   -0.71985E+01
  1865    0.23730E+03    0.10689E+02    0.32828E-01   -0.73382E+01
  1866    0.23660E+03    0.10710E+02    0.32786E-01   -0.74795E+01
  1867    0.23590E+03    0.10730E+02    0.32743E-01   -0.76221E+01
  1868    0.23523E+03    0.10749E+02    0.32701E-01   -0.77663E+01
  1869    0.23457E+03    0.10767E+02    0.32658E-01   -0.79118E+01
  1870    0.23392E+03    0.10784E+02    0.32616E-01   -0.80588E+01
  1871    0.23327E+03    0.10801E+02    0.32574E-01   -0.82068E+01
  1872    0.23265E+03    0.10816E+02    0.32532E-01   -0.83562E+01
  1873    0.23204E+03    0.10831E+02    0.32490E-01   -0.85066E+01
  1874    0.23145E+03    0.10844E+02    0.32449E-01   -0.86581E+01
  1875    0.23086E+03    0.10857E+02    0.32407E-01   -0.88105E+01
  1876    0.23029E+03    0.10869E+02    0.32366E-01   -0.89638E+01
  1877    0.22973E+03    0.10880E+02    0.32325E-01   -0.91179E+01
  1878    0.22917E+03    0.10889E+02    0.32284E-01   -0.92727E+01
  1879    0.22864E+03    0.10897E+02    0.32243E-01   -0.94281E+01
  1880    0.22812E+03    0.10904E+02    0.32202E-01   -0.95841E+01
  1881    0.22761E+03    0.10910E+02    0.32162E-01   -0.97405E+01
  1882    0.22711E+03    0.10917E+02    0.32121E-01   -0.98973E+01
  1883    0.22663E+03    0.10920E+02    0.32081E-01   -0.10054E+02
  1884    0.22617E+03    0.10925E+02    0.32041E-01   -0.10212E+02
  1885    0.22571E+03    0.10927E+02    0.32001E-01   -0.10369E+02
  1886    0.22526E+03    0.10929E+02    0.31961E-01   -0.10527E+02
  1887    0.22482E+03    0.10930E+02    0.31921E-01   -0.10684E+02
  1888    0.22441E+03    0.10929E+02    0.31882E-01   -0.10841E+02
  1889    0.22399E+03    0.10927E+02    0.31843E-01   -0.10999E+02
  1890    0.22360E+03    0.10925E+02    0.31803E-01   -0.11155E+02
  1891    0.22322E+03    0.10922E+02    0.31764E-01   -0.11312E+02
  1892    0.22284E+03    0.10917E+02    0.31726E-01   -0.11468E+02
  1893    0.22248E+03    0.10912E+02    0.31687E-01   -0.11623E+02
  1894    0.22213E+03    0.10905E+02    0.31648E-01   -0.11777E+02
  1895    0.22179E+03    0.10898E+02    0.31610E-01   -0.11931E+02
  1896    0.22146E+03    0.10890E+02    0.31572E-01   -0.12084E+02
  1897    0.22116E+03    0.10880E+02    0.31534E-01   -0.12236E+02
  1898    0.22085E+03    0.10869E+02    0.31496E-01   -0.12387E+02
  1899    0.22056E+03    0.10858E+02    0.31458E-01   -0.12536E+02
  1900    0.22027E+03    0.10845E+02    0.31421E-01   -0.12685E+02
  1901    0.22000E+03    0.10831E+02    0.31384E-01   -0.12832E+02
  1902    0.21975E+03    0.10816E+02    0.31347E-01   -0.12978E+02
  1903    0.21949E+03    0.10800E+02    0.31310E-01   -0.13122E+02
  1904    0.21927E+03    0.10784E+02    0.31273E-01   -0.13264E+02
  1905    0.21903E+03    0.10766E+02    0.31236E-01   -0.13406E+02
  1906    0.21881E+03    0.10747E+02    0.31200E-01   -0.13546E+02
  1907    0.21860E+03    0.10728E+02    0.31163E-01   -0.13683E+02
  1908    0.21840E+03    0.10707E+02    0.31127E-01   -0.13820E+02
  1909    0.21821E+03    0.10685E+02    0.31091E-01   -0.13954E+02
  1910    0.21803E+03    0.10664E+02    0.31056E-01   -0.14087E+02
  1911    0.21786E+03    0.10640E+02    0.31020E-01   -0.14219E+02
  1912    0.21771E+03    0.10616E+02    0.30985E-01   -0.14348E+02
  1913    0.21756E+03    0.10590E+02    0.30949E-01   -0.14475E+02
  1914    0.21742E+03    0.10563E+02    0.30914E-01   -0.14600E+02
  1915    0.21729E+03    0.10536E+02    0.30879E-01   -0.14724E+02
  1916    0.21717E+03    0.10508E+02    0.30844E-01   -0.14846E+02
  1917    0.21706E+03    0.10479E+02    0.30810E-01   -0.14966E+02
  1918    0.21696E+03    0.10449E+02    0.30775E-01   -0.15084E+02
  1919    0.21687E+03    0.10418E+02    0.30741E-01   -0.15200E+02
  1920    0.21678E+03    0.10386E+02    0.30707E-01   -0.15314E+02
  1921    0.21670E+03    0.10354E+02    0.30673E-01   -0.15426E+02
  1922    0.21664E+03    0.10320E+02    0.30639E-01   -0.15535E+02
  1923    0.21657E+03    0.10286E+02    0.30605E-01   -0.15642E+02
  1924    0.21651E+03    0.10250E+02    0.30572E-01   -0.15747E+02
  1925    0.21647E+03    0.10214E+02    0.30539E-01   -0.15850E+02
  1926    0.21643E+03    0.10178E+02    0.30505E-01   -0.15950E+02
  1927    0.21639E+03    0.10140E+02    0.30472E-01   -0.16050E+02
  1928    0.21637E+03    0.10102E+02    0.30439E-01   -0.16144E+02
  1929    0.21634E+03    0.10064E+02    0.30407E-01   -0.16238E+02
  1930    0.21633E+03    0.10024E+02    0.30374E-01   -0.16328E+02
  1931    0.21634E+03    0.99827E+01    0.30342E-01   -0.16416E+02
  1932    0.21634E+03    0.99421E+01    0.30309E-01   -0.16502E+02
  1933    0.21634E+03    0.98999E+01    0.30277E-01   -0.16585E+02
  1934    0.21636E+03    0.98577E+01    0.30245E-01   -0.16666E+02
  1935    0.21637E+03    0.98140E+01    0.30213E-01   -0.16744E+02
  1936    0.21640E+03    0.97710E+01    0.30181E-01   -0.16819E+02
  1937    0.21642E+03    0.97249E+01    0.30150E-01   -0.16891E+02
  1938    0.21645E+03    0.96804E+01    0.30118E-01   -0.16960E+02
  1939    0.21649E+03    0.96344E+01    0.30087E-01   -0.17027E+02
  1940    0.21653E+03    0.95884E+01    0.30056E-01   -0.17092E+02
  1941    0.21658E+03    0.95417E+01    0.30025E-01   -0.17153E+02
  1942    0.21662E+03    0.94942E+01    0.29994E-01   -0.17211E+02
  1943    0.21668E+03    0.94469E+01    0.29963E-01   -0.17267E+02
  1944    0.21673E+03    0.93974E+01    0.29932E-01   -0.17319E+02
  1945    0.21678E+03    0.93494E+01    0.29901E-01   -0.17368E+02
  1946    0.21684E+03    0.93000E+01    0.29871E-01   -0.17415E+02
  1947    0.21689E+03    0.92508E+01    0.29841E-01   -0.17458E+02
  1948    0.21696E+03    0.92009E+01    0.29810E-01   -0.17499E+02
  1949    0.21702E+03    0.91496E+01    0.29780E-01   -0.17536E+02
  1950    0.21708E+03    0.90992E+01    0.29750E-01   -0.17571E+02
  1951    0.21715E+03    0.90490E+01    0.29720E-01   -0.17601E+02
  1952    0.21722E+03    0.89966E+01    0.29690E-01   -0.17629E+02
  1953    0.21729E+03    0.89452E+01    0.29661E-01   -0.17654E+02
  1954    0.21735E+03    0.88931E+01    0.29631E-01   -0.17676E+02
  1955    0.21742E+03    0.88412E+01    0.29602E-01   -0.17695E+02
  1956    0.21748E+03    0.87887E+01    0.29572E-01   -0.17710E+02
  1957    0.21758E+03    0.87355E+01    0.29543E-01   -0.17722E+02
  1958    0.21762E+03    0.86824E+01    0.29514E-01   -0.17732E+02
  1959    0.21769E+03    0.86287E+01    0.29485E-01   -0.17738E+02
  1960    0.21775E+03    0.85759E+01    0.29456E-01   -0.17742E+02
  1961    0.21782E+03    0.85224E+01    0.29427E-01   -0.17742E+02
  1962    0.21788E+03    0.84690E+01    0.29398E-01   -0.17738E+02
  1963    0.21795E+03    0.84150E+01    0.29369E-01   -0.17732E+02
  1964    0.21801E+03    0.83611E+01    0.29340E-01   -0.17722E+02
  1965    0.21808E+03    0.83065E+01    0.29312E-01   -0.17710E+02
  1966    0.21813E+03    0.82512E+01    0.29283E-01   -0.17694E+02
  1967    0.21820E+03    0.81967E+01    0.29255E-01   -0.17676E+02
  1968    0.21825E+03    0.81416E+01    0.29226E-01   -0.17655E+02
  1969    0.21831E+03    0.80866E+01    0.29198E-01   -0.17630E+02
  1970    0.21836E+03    0.80331E+01    0.29170E-01   -0.17603E+02
  1971    0.21841E+03    0.79781E+01    0.29142E-01   -0.17572E+02
  1972    0.21846E+03    0.79225E+01    0.29114E-01   -0.17538E+02
  1973    0.21851E+03    0.78684E+01    0.29085E-01   -0.17502E+02
  1974    0.21856E+03    0.78129E+01    0.29058E-01   -0.17463E+02
  1975    0.21860E+03    0.77582E+01    0.29030E-01   -0.17422E+02
  1976    0.21864E+03    0.77027E+01    0.29002E-01   -0.17377E+02
  1977    0.21867E+03    0.76480E+01    0.28974E-01   -0.17329E+02
  1978    0.21870E+03    0.75934E+01    0.28946E-01   -0.17278E+02
  1979    0.21873E+03    0.75388E+01    0.28918E-01   -0.17224E+02
  1980    0.21877E+03    0.74841E+01    0.28891E-01   -0.17169E+02
  1981    0.21878E+03    0.74295E+01    0.28863E-01   -0.17109E+02
  1982    0.21880E+03    0.73750E+01    0.28835E-01   -0.17048E+02
  1983    0.21882E+03    0.73204E+01    0.28808E-01   -0.16984E+02
  1984    0.21883E+03    0.72665E+01    0.28780E-01   -0.16917E+02
  1985    0.21884E+03    0.72119E+01    0.28753E-01   -0.16848E+02
  1986    0.21884E+03    0.71581E+01    0.28725E-01   -0.16777E+02
  1987    0.21883E+03    0.71050E+01    0.28698E-01   -0.16703E+02
  1988    0.21882E+03    0.70518E+01    0.28670E-01   -0.16626E+02
  1989    0.21881E+03    0.69994E+01    0.28643E-01   -0.16545E+02
  1990    0.21880E+03    0.69470E+01    0.28615E-01   -0.16465E+02
  1991    0.21876E+03    0.68938E+01    0.28588E-01   -0.16380E+02
  1992    0.21873E+03    0.68421E+01    0.28561E-01   -0.16294E+02
  1993    0.21869E+03    0.67910E+01    0.28533E-01   -0.16206E+02
  1994    0.21865E+03    0.67392E+01    0.28506E-01   -0.16115E+02
  1995    0.21861E+03    0.66881E+01    0.28478E-01   -0.16023E+02
  1996    0.21854E+03    0.66369E+01    0.28451E-01   -0.15928E+02
  1997    0.21848E+03    0.65865E+01    0.28424E-01   -0.15831E+02
  1998    0.21841E+03    0.65374E+01    0.28396E-01   -0.15731E+02
  1999    0.21834E+03    0.64876E+01    0.28369E-01   -0.15631E+02
  2000    0.21825E+03    0.64392E+01    0.28342E-01   -0.15528E+02
  2001    0.21816E+03    0.63915E+01    0.28314E-01   -0.15423E+02
  2002    0.21806E+03    0.63437E+01    0.28287E-01   -0.15317E+02
  2003    0.21796E+03    0.62965E+01    0.28260E-01   -0.15209E+02
  2004    0.21785E+03    0.62500E+01    0.28232E-01   -0.15099E+02
  2005    0.21772E+03    0.62034E+01    0.28205E-01   -0.14987E+02
  2006    0.21759E+03    0.61588E+01    0.28177E-01   -0.14874E+02
  2007    0.21745E+03    0.61133E+01    0.28150E-01   -0.14759E+02
  2008    0.21731E+03    0.60684E+01    0.28122E-01   -0.14642E+02
  2009    0.21716E+03    0.60247E+01    0.28095E-01   -0.14523E+02
  2010    0.21699E+03    0.59816E+01    0.28067E-01   -0.14403E+02
  2011    0.21683E+03    0.59383E+01    0.28040E-01   -0.14282E+02
  2012    0.21666E+03    0.58961E+01    0.28012E-01   -0.14160E+02
  2013    0.21647E+03    0.58537E+01    0.27985E-01   -0.14036E+02
  2014    0.21628E+03    0.58133E+01    0.27957E-01   -0.13909E+02
  2015    0.21608E+03    0.57725E+01    0.27929E-01   -0.13783E+02
  2016    0.21589E+03    0.57330E+01    0.27902E-01   -0.13654E+02
  2017    0.21567E+03    0.56938E+01    0.27874E-01   -0.13525E+02
  2018    0.21544E+03    0.56551E+01    0.27846E-01   -0.13394E+02
  2019    0.21521E+03    0.56170E+01    0.27818E-01   -0.13260E+02
  2020    0.21498E+03    0.55794E+01    0.27790E-01   -0.13128E+02
  2021    0.21473E+03    0.55429E+01    0.27763E-01   -0.12993E+02
  2022    0.21448E+03    0.55068E+01    0.27735E-01   -0.12857E+02
  2023    0.21421E+03    0.54714E+01    0.27707E-01   -0.12721E+02
  2024    0.21395E+03    0.54365E+01    0.27679E-01   -0.12583E+02
  2025    0.21366E+03    0.54023E+01    0.27651E-01   -0.12445E+02
  2026    0.21338E+03    0.53687E+01    0.27623E-01   -0.12306E+02
  2027    0.21309E+03    0.53359E+01    0.27594E-01   -0.12165E+02
  2028    0.21278E+03    0.53037E+01    0.27566E-01   -0.12024E+02
  2029    0.21247E+03    0.52722E+01    0.27538E-01   -0.11883E+02
  2030    0.21215E+03    0.52413E+01    0.27510E-01   -0.11741E+02
  2031    0.21182E+03    0.52111E+01    0.27481E-01   -0.11598E+02
  2032    0.21149E+03    0.51816E+01    0.27453E-01   -0.11455E+02
  2033    0.21114E+03    0.51529E+01    0.27424E-01   -0.11311E+02
  2034    0.21080E+03    0.51248E+01    0.27396E-01   -0.11167E+02
  2035    0.21044E+03    0.50974E+01    0.27367E-01   -0.11022E+02
  2036    0.21007E+03    0.50707E+01    0.27339E-01   -0.10878E+02
  2037    0.20970E+03    0.50447E+01    0.27310E-01   -0.10733E+02
  2038    0.20930E+03    0.50194E+01    0.27281E-01   -0.10588E+02
  2039    0.20892E+03    0.49949E+01    0.27252E-01   -0.10442E+02
  2040    0.20853E+03    0.49711E+01    0.27224E-01   -0.10297E+02
  2041    0.20812E+03    0.49479E+01    0.27195E-01   -0.10151E+02
  2042    0.20771E+03    0.49255E+01    0.27166E-01   -0.10006E+02
  2043    0.20728E+03    0.49038E+01    0.27137E-01   -0.98605E+01
  2044    0.20686E+03    0.48828E+01    0.27108E-01   -0.97157E+01
  2045    0.20642E+03    0.48626E+01    0.27078E-01   -0.95711E+01
  2046    0.20599E+03    0.48431E+01    0.27049E-01   -0.94276E+01
  2047    0.20554E+03    0.48242E+01    0.27020E-01   -0.92843E+01
  2048    0.20508E+03    0.48062E+01    0.26990E-01   -0.91406E+01
  2049    0.20462E+03    0.47889E+01    0.26961E-01   -0.89986E+01
  2050    0.20415E+03    0.47723E+01    0.26931E-01   -0.88562E+01
  2051    0.20366E+03    0.47565E+01    0.26902E-01   -0.87155E+01
  2052    0.20318E+03    0.47414E+01    0.26872E-01   -0.85751E+01
  2053    0.20268E+03    0.47270E+01    0.26843E-01   -0.84349E+01
  2054    0.20218E+03    0.47134E+01    0.26813E-01   -0.82964E+01
  2055    0.20167E+03    0.47004E+01    0.26783E-01   -0.81587E+01
  2056    0.20116E+03    0.46882E+01    0.26753E-01   -0.80218E+01
  2057    0.20064E+03    0.46768E+01    0.26723E-01   -0.78850E+01
  2058    0.20011E+03    0.46660E+01    0.26693E-01   -0.77503E+01
  2059    0.19959E+03    0.46560E+01    0.26663E-01   -0.76156E+01
  2060    0.19905E+03    0.46465E+01    0.26633E-01   -0.74816E+01
  2061    0.19850E+03    0.46379E+01    0.26603E-01   -0.73489E+01
  2062    0.19795E+03    0.46300E+01    0.26572E-01   -0.72175E+01
  2063    0.19740E+03    0.46227E+01    0.26542E-01   -0.70866E+01
  2064    0.19683E+03    0.46162E+01    0.26511E-01   -0.69569E+01
  2065    0.19625E+03    0.46103E+01    0.26481E-01   -0.68284E+01
  2066    0.19568E+03    0.46052E+01    0.26450E-01   -0.67017E+01
  2067    0.19510E+03    0.46006E+01    0.26420E-01   -0.65754E+01
  2068    0.19450E+03    0.45968E+01    0.26389E-01   -0.64509E+01
  2069    0.19392E+03    0.45936E+01    0.26358E-01   -0.63266E+01
  2070    0.19331E+03    0.45911E+01    0.26327E-01   -0.62048E+01
  2071    0.19270E+03    0.45892E+01    0.26296E-01   -0.60840E+01
  2072    0.19209E+03    0.45881E+01    0.26266E-01   -0.59640E+01
  2073    0.19148E+03    0.45875E+01    0.26235E-01   -0.58455E+01
  2074    0.19086E+03    0.45875E+01    0.26203E-01   -0.57287E+01
  2075    0.19023E+03    0.45881E+01    0.26172E-01   -0.56126E+01
  2076    0.18959E+03    0.45894E+01    0.26141E-01   -0.54979E+01
  2077    0.18896E+03    0.45913E+01    0.26110E-01   -0.53854E+01
  2078    0.18832E+03    0.45937E+01    0.26079E-01   -0.52736E+01
  2079    0.18766E+03    0.45968E+01    0.26047E-01   -0.51639E+01
  2080    0.18702E+03    0.46004E+01    0.26016E-01   -0.50547E+01
  2081    0.18637E+03    0.46046E+01    0.25984E-01   -0.49483E+01
  2082    0.18571E+03    0.46093E+01    0.25953E-01   -0.48424E+01
  2083    0.18505E+03    0.46146E+01    0.25921E-01   -0.47399E+01
  2084    0.18438E+03    0.46205E+01    0.25889E-01   -0.46379E+01
  2085    0.18372E+03    0.46268E+01    0.25858E-01   -0.45369E+01
  2086    0.18304E+03    0.46336E+01    0.25826E-01   -0.44378E+01
  2087    0.18237E+03    0.46410E+01    0.25794E-01   -0.43413E+01
  2088    0.18169E+03    0.46489E+01    0.25762E-01   -0.42465E+01
  2089    0.18101E+03    0.46572E+01    0.25731E-01   -0.41527E+01
  2090    0.18032E+03    0.46660E+01    0.25699E-01   -0.40614E+01
  2091    0.17964E+03    0.46752E+01    0.25667E-01   -0.39717E+01
  2092    0.17895E+03    0.46848E+01    0.25635E-01   -0.38843E+01
  2093    0.17825E+03    0.46949E+01    0.25603E-01   -0.37971E+01
  2094    0.17756E+03    0.47054E+01    0.25570E-01   -0.37130E+01
  2095    0.17687E+03    0.47163E+01    0.25538E-01   -0.36311E+01
  2096    0.17617E+03    0.47276E+01    0.25506E-01   -0.35516E+01
  2097    0.17548E+03    0.47392E+01    0.25474E-01   -0.34734E+01
  2098    0.17478E+03    0.47512E+01    0.25442E-01   -0.33979E+01
  2099    0.17408E+03    0.47635E+01    0.25409E-01   -0.33233E+01
  2100    0.17339E+03    0.47762E+01    0.25377E-01   -0.32519E+01
  2101    0.17268E+03    0.47891E+01    0.25345E-01   -0.31822E+01
  2102    0.17198E+03    0.48024E+01    0.25312E-01   -0.31146E+01
  2103    0.17128E+03    0.48158E+01    0.25280E-01   -0.30492E+01
  2104    0.17058E+03    0.48297E+01    0.25247E-01   -0.29858E+01
  2105    0.16987E+03    0.48437E+01    0.25215E-01   -0.29246E+01
  2106    0.16917E+03    0.48581E+01    0.25182E-01   -0.28655E+01
  2107    0.16847E+03    0.48727E+01    0.25150E-01   -0.28085E+01
  2108    0.16776E+03    0.48875E+01    0.25117E-01   -0.27537E+01
  2109    0.16706E+03    0.49026E+01    0.25085E-01   -0.27009E+01
  2110    0.16636E+03    0.49180E+01    0.25052E-01   -0.26503E+01
  2111    0.16566E+03    0.49335E+01    0.25019E-01   -0.26018E+01
  2112    0.16496E+03    0.49493E+01    0.24987E-01   -0.25554E+01
  2113    0.16425E+03    0.49652E+01    0.24954E-01   -0.25112E+01
  2114    0.16356E+03    0.49814E+01    0.24922E-01   -0.24690E+01
  2115    0.16285E+03    0.49978E+01    0.24889E-01   -0.24290E+01
  2116    0.16216E+03    0.50145E+01    0.24856E-01   -0.23910E+01
  2117    0.16147E+03    0.50315E+01    0.24823E-01   -0.23554E+01
  2118    0.16077E+03    0.50484E+01    0.24791E-01   -0.23216E+01
  2119    0.16007E+03    0.50656E+01    0.24758E-01   -0.22900E+01
  2120    0.15937E+03    0.50828E+01    0.24725E-01   -0.22604E+01
  2121    0.15868E+03    0.51003E+01    0.24693E-01   -0.22330E+01
  2122    0.15798E+03    0.51178E+01    0.24660E-01   -0.22076E+01
  2123    0.15730E+03    0.51354E+01    0.24627E-01   -0.21842E+01
  2124    0.15661E+03    0.51531E+01    0.24594E-01   -0.21629E+01
  2125    0.15592E+03    0.51711E+01    0.24562E-01   -0.21436E+01
  2126    0.15524E+03    0.51888E+01    0.24529E-01   -0.21263E+01
  2127    0.15456E+03    0.52069E+01    0.24496E-01   -0.21111E+01
  2128    0.15388E+03    0.52249E+01    0.24464E-01   -0.20978E+01
  2129    0.15320E+03    0.52429E+01    0.24431E-01   -0.20865E+01
  2130    0.15252E+03    0.52609E+01    0.24398E-01   -0.20772E+01
  2131    0.15185E+03    0.52792E+01    0.24366E-01   -0.20698E+01
  2132    0.15119E+03    0.52973E+01    0.24333E-01   -0.20643E+01
  2133    0.15052E+03    0.53154E+01    0.24300E-01   -0.20608E+01
  2134    0.14986E+03    0.53336E+01    0.24268E-01   -0.20592E+01
  2135    0.14919E+03    0.53517E+01    0.24235E-01   -0.20593E+01
  2136    0.14854E+03    0.53696E+01    0.24202E-01   -0.20615E+01
  2137    0.14788E+03    0.53876E+01    0.24170E-01   -0.20653E+01
  2138    0.14723E+03    0.54055E+01    0.24137E-01   -0.20711E+01
  2139    0.14658E+03    0.54233E+01    0.24105E-01   -0.20786E+01
  2140    0.14594E+03    0.54410E+01    0.24072E-01   -0.20879E+01
  2141    0.14531E+03    0.54584E+01    0.24040E-01   -0.20989E+01
  2142    0.14467E+03    0.54759E+01    0.24007E-01   -0.21117E+01
  2143    0.14403E+03    0.54932E+01    0.23975E-01   -0.21262E+01
  2144    0.14340E+03    0.55102E+01    0.23943E-01   -0.21422E+01
  2145    0.14278E+03    0.55272E+01    0.23910E-01   -0.21600E+01
  2146    0.14215E+03    0.55439E+01    0.23878E-01   -0.21793E+01
  2147    0.14153E+03    0.55603E+01    0.23846E-01   -0.22003E+01
  2148    0.14094E+03    0.55767E+01    0.23814E-01   -0.22228E+01
  2149    0.14033E+03    0.55928E+01    0.23782E-01   -0.22468E+01
  2150    0.13973E+03    0.56086E+01    0.23749E-01   -0.22723E+01
  2151    0.13914E+03    0.56241E+01    0.23717E-01   -0.22993E+01
  2152    0.13855E+03    0.56394E+01    0.23685E-01   -0.23277E+01
  2153    0.13797E+03    0.56544E+01    0.23653E-01   -0.23575E+01
  2154    0.13739E+03    0.56691E+01    0.23621E-01   -0.23888E+01
  2155    0.13682E+03    0.56834E+01    0.23590E-01   -0.24214E+01
  2156    0.13625E+03    0.56976E+01    0.23558E-01   -0.24554E+01
  2157    0.13569E+03    0.57114E+01    0.23526E-01   -0.24908E+01
  2158    0.13514E+03    0.57249E+01    0.23494E-01   -0.25275E+01
  2159    0.13459E+03    0.57381E+01    0.23463E-01   -0.25655E+01
  2160    0.13404E+03    0.57510E+01    0.23431E-01   -0.26049E+01
  2161    0.13350E+03    0.57636E+01    0.23399E-01   -0.26455E+01
  2162    0.13297E+03    0.57759E+01    0.23368E-01   -0.26874E+01
  2163    0.13245E+03    0.57878E+01    0.23336E-01   -0.27305E+01
  2164    0.13192E+03    0.57994E+01    0.23305E-01   -0.27748E+01
  2165    0.13141E+03    0.58108E+01    0.23274E-01   -0.28204E+01
  2166    0.13090E+03    0.58217E+01    0.23243E-01   -0.28671E+01
  2167    0.13039E+03    0.58323E+01    0.23211E-01   -0.29150E+01
  2168    0.12989E+03    0.58427E+01    0.23180E-01   -0.29639E+01
  2169    0.12940E+03    0.58525E+01    0.23149E-01   -0.30140E+01
  2170    0.12892E+03    0.58621E+01    0.23118E-01   -0.30652E+01
  2171    0.12843E+03    0.58713E+01    0.23087E-01   -0.31173E+01
  2172    0.12796E+03    0.58802E+01    0.23056E-01   -0.31705E+01
  2173    0.12749E+03    0.58886E+01    0.23026E-01   -0.32246E+01
  2174    0.12703E+03    0.58968E+01    0.22995E-01   -0.32797E+01
  2175    0.12657E+03    0.59045E+01    0.22964E-01   -0.33357E+01
  2176    0.12611E+03    0.59118E+01    0.22934E-01   -0.33925E+01
  2177    0.12568E+03    0.59188E+01    0.22903E-01   -0.34502E+01
  2178    0.12525E+03    0.59253E+01    0.22873E-01   -0.35087E+01
  2179    0.12481E+03    0.59315E+01    0.22842E-01   -0.35679E+01
  2180    0.12438E+03    0.59372E+01    0.22812E-01   -0.36279E+01
  2181    0.12396E+03    0.59426E+01    0.22782E-01   -0.36886E+01
  2182    0.12354E+03    0.59476E+01    0.22752E-01   -0.37500E+01
  2183    0.12313E+03    0.59521E+01    0.22722E-01   -0.38119E+01
  2184    0.12272E+03    0.59562E+01    0.22692E-01   -0.38745E+01
  2185    0.12232E+03    0.59599E+01    0.22662E-01   -0.39376E+01
  2186    0.12193E+03    0.59632E+01    0.22632E-01   -0.40011E+01
  2187    0.12155E+03    0.59660E+01    0.22602E-01   -0.40652E+01
  2188    0.12117E+03    0.59685E+01    0.22573E-01   -0.41296E+01
  2189    0.12080E+03    0.59705E+01    0.22543E-01   -0.41944E+01
