#    L    TT             EE             BB             TE          
  1696    0.37834E+03    0.10353E+02    0.40111E-01   -0.25906E+02
  1697    0.37837E+03    0.10259E+02    0.40082E-01   -0.25721E+02
  1698    0.37841E+03    0.10166E+02    0.40053E-01   -0.25532E+02
  1699    0.37843E+03    0.10075E+02    0.40025E-01   -0.25339E+02
  1700    0.37843E+03    0.99835E+01    0.39996E-01   -0.25143E+02
  1701    0.37840E+03    0.98954E+01    0.39966E-01   -0.24943E+02
  1702    0.37838E+03    0.98074E+01    0.39937E-01   -0.24740E+02
  1703    0.37834E+03    0.97218E+01    0.39908E-01   -0.24534E+02
  1704    0.37828E+03    0.96362E+01    0.39879E-01   -0.24325E+02
  1705    0.37820E+03    0.95530E+01    0.39849E-01   -0.24112E+02
  1706    0.37811E+03    0.94691E+01    0.39820E-01   -0.23896E+02
  1707    0.37801E+03    0.93875E+01    0.39790E-01   -0.23679E+02
  1708    0.37788E+03    0.93080E+01    0.39760E-01   -0.23457E+02
  1709    0.37775E+03    0.92300E+01    0.39730E-01   -0.23233E+02
  1710    0.37759E+03    0.91542E+01    0.39700E-01   -0.23006E+02
  1711    0.37742E+03    0.90797E+01    0.39670E-01   -0.22776E+02
  1712    0.37724E+03    0.90051E+01    0.39639E-01   -0.22544E+02
  1713    0.37703E+03    0.89326E+01    0.39609E-01   -0.22309E+02
  1714    0.37681E+03    0.88621E+01    0.39578E-01   -0.22072E+02
  1715    0.37656E+03    0.87921E+01    0.39547E-01   -0.21833E+02
  1716    0.37632E+03    0.87241E+01    0.39516E-01   -0.21591E+02
  1717    0.37605E+03    0.86573E+01    0.39485E-01   -0.21348E+02
  1718    0.37575E+03    0.85924E+01    0.39454E-01   -0.21102E+02
  1719    0.37545E+03    0.85287E+01    0.39423E-01   -0.20855E+02
  1720    0.37513E+03    0.84668E+01    0.39391E-01   -0.20606E+02
  1721    0.37480E+03    0.84067E+01    0.39359E-01   -0.20355E+02
  1722    0.37445E+03    0.83470E+01    0.39327E-01   -0.20102E+02
  1723    0.37408E+03    0.82890E+01    0.39295E-01   -0.19848E+02
  1724    0.37369E+03    0.82336E+01    0.39263E-01   -0.19593E+02
  1725    0.37328E+03    0.81784E+01    0.39231E-01   -0.19337E+02
  1726    0.37286E+03    0.81256E+01    0.39198E-01   -0.19080E+02
  1727    0.37242E+03    0.80737E+01    0.39165E-01   -0.18821E+02
  1728    0.37197E+03    0.80250E+01    0.39132E-01   -0.18562E+02
  1729    0.37150E+03    0.79771E+01    0.39099E-01   -0.18301E+02
  1730    0.37101E+03    0.79301E+01    0.39066E-01   -0.18039E+02
  1731    0.37050E+03    0.78847E+01    0.39032E-01   -0.17779E+02
  1732    0.36998E+03    0.78407E+01    0.38998E-01   -0.17516E+02
  1733    0.36944E+03    0.77991E+01    0.38965E-01   -0.17254E+02
  1734    0.36888E+03    0.77581E+01    0.38930E-01   -0.16991E+02
  1735    0.36831E+03    0.77194E+01    0.38896E-01   -0.16728E+02
  1736    0.36772E+03    0.76814E+01    0.38862E-01   -0.16466E+02
  1737    0.36711E+03    0.76462E+01    0.38827E-01   -0.16203E+02
  1738    0.36649E+03    0.76117E+01    0.38792E-01   -0.15941E+02
  1739    0.36586E+03    0.75793E+01    0.38757E-01   -0.15680E+02
  1740    0.36520E+03    0.75483E+01    0.38722E-01   -0.15419E+02
  1741    0.36455E+03    0.75185E+01    0.38686E-01   -0.15158E+02
  1742    0.36386E+03    0.74908E+01    0.38651E-01   -0.14899E+02
  1743    0.36317E+03    0.74643E+01    0.38615E-01   -0.14640E+02
  1744    0.36245E+03    0.74399E+01    0.38579E-01   -0.14383E+02
  1745    0.36172E+03    0.74159E+01    0.38542E-01   -0.14127E+02
  1746    0.36098E+03    0.73945E+01    0.38506E-01   -0.13872E+02
  1747    0.36023E+03    0.73751E+01    0.38469E-01   -0.13619E+02
  1748    0.35945E+03    0.73576E+01    0.38432E-01   -0.13368E+02
  1749    0.35866E+03    0.73404E+01    0.38395E-01   -0.13117E+02
  1750    0.35786E+03    0.73251E+01    0.38358E-01   -0.12870E+02
  1751    0.35704E+03    0.73109E+01    0.38320E-01   -0.12625E+02
  1752    0.35621E+03    0.72978E+01    0.38283E-01   -0.12380E+02
  1753    0.35537E+03    0.72856E+01    0.38245E-01   -0.12139E+02
  1754    0.35451E+03    0.72760E+01    0.38207E-01   -0.11900E+02
  1755    0.35365E+03    0.72687E+01    0.38169E-01   -0.11663E+02
  1756    0.35277E+03    0.72618E+01    0.38130E-01   -0.11428E+02
  1757    0.35188E+03    0.72564E+01    0.38091E-01   -0.11196E+02
  1758    0.35096E+03    0.72525E+01    0.38053E-01   -0.10966E+02
  1759    0.35004E+03    0.72500E+01    0.38014E-01   -0.10740E+02
  1760    0.34911E+03    0.72492E+01    0.37974E-01   -0.10515E+02
  1761    0.34816E+03    0.72497E+01    0.37935E-01   -0.10293E+02
  1762    0.34720E+03    0.72516E+01    0.37895E-01   -0.10074E+02
  1763    0.34624E+03    0.72551E+01    0.37856E-01   -0.98569E+01
  1764    0.34527E+03    0.72600E+01    0.37816E-01   -0.96436E+01
  1765    0.34427E+03    0.72662E+01    0.37775E-01   -0.94324E+01
  1766    0.34326E+03    0.72737E+01    0.37735E-01   -0.92248E+01
  1767    0.34225E+03    0.72824E+01    0.37694E-01   -0.90192E+01
  1768    0.34122E+03    0.72927E+01    0.37654E-01   -0.88170E+01
  1769    0.34019E+03    0.73041E+01    0.37613E-01   -0.86188E+01
  1770    0.33914E+03    0.73168E+01    0.37572E-01   -0.84223E+01
  1771    0.33809E+03    0.73308E+01    0.37531E-01   -0.82297E+01
  1772    0.33703E+03    0.73460E+01    0.37489E-01   -0.80409E+01
  1773    0.33595E+03    0.73624E+01    0.37448E-01   -0.78537E+01
  1774    0.33487E+03    0.73801E+01    0.37406E-01   -0.76716E+01
  1775    0.33377E+03    0.73989E+01    0.37364E-01   -0.74923E+01
  1776    0.33268E+03    0.74188E+01    0.37322E-01   -0.73158E+01
  1777    0.33156E+03    0.74400E+01    0.37279E-01   -0.71441E+01
  1778    0.33044E+03    0.74622E+01    0.37237E-01   -0.69751E+01
  1779    0.32931E+03    0.74855E+01    0.37194E-01   -0.68101E+01
  1780    0.32818E+03    0.75099E+01    0.37152E-01   -0.66484E+01
  1781    0.32705E+03    0.75352E+01    0.37109E-01   -0.64904E+01
  1782    0.32589E+03    0.75617E+01    0.37066E-01   -0.63363E+01
  1783    0.32474E+03    0.75891E+01    0.37023E-01   -0.61859E+01
  1784    0.32359E+03    0.76174E+01    0.36979E-01   -0.60385E+01
  1785    0.32242E+03    0.76467E+01    0.36936E-01   -0.58961E+01
  1786    0.32125E+03    0.76768E+01    0.36892E-01   -0.57572E+01
  1787    0.32008E+03    0.77080E+01    0.36848E-01   -0.56217E+01
  1788    0.31890E+03    0.77399E+01    0.36804E-01   -0.54919E+01
  1789    0.31772E+03    0.77726E+01    0.36760E-01   -0.53646E+01
  1790    0.31652E+03    0.78061E+01    0.36716E-01   -0.52420E+01
  1791    0.31533E+03    0.78403E+01    0.36672E-01   -0.51241E+01
  1792    0.31414E+03    0.78753E+01    0.36627E-01   -0.50093E+01
  1793    0.31293E+03    0.79110E+01    0.36583E-01   -0.48991E+01
  1794    0.31174E+03    0.79473E+01    0.36538E-01   -0.47932E+01
  1795    0.31054E+03    0.79843E+01    0.36493E-01   -0.46918E+01
  1796    0.30932E+03    0.80219E+01    0.36448E-01   -0.45940E+01
  1797    0.30812E+03    0.80599E+01    0.36403E-01   -0.45011E+01
  1798    0.30691E+03    0.80985E+01    0.36358E-01   -0.44118E+01
  1799    0.30570E+03    0.81377E+01    0.36313E-01   -0.43273E+01
  1800    0.30450E+03    0.81773E+01    0.36268E-01   -0.42476E+01
  1801    0.30330E+03    0.82173E+01    0.36222E-01   -0.41716E+01
  1802    0.30211E+03    0.82576E+01    0.36177E-01   -0.41005E+01
  1803    0.30091E+03    0.82984E+01    0.36131E-01   -0.40342E+01
  1804    0.29970E+03    0.83394E+01    0.36085E-01   -0.39714E+01
  1805    0.29850E+03    0.83810E+01    0.36040E-01   -0.39134E+01
  1806    0.29731E+03    0.84229E+01    0.35994E-01   -0.38598E+01
  1807    0.29610E+03    0.84651E+01    0.35948E-01   -0.38107E+01
  1808    0.29491E+03    0.85075E+01    0.35902E-01   -0.37658E+01
  1809    0.29372E+03    0.85500E+01    0.35856E-01   -0.37254E+01
  1810    0.29253E+03    0.85930E+01    0.35810E-01   -0.36894E+01
  1811    0.29133E+03    0.86362E+01    0.35763E-01   -0.36576E+01
  1812    0.29015E+03    0.86796E+01    0.35717E-01   -0.36304E+01
  1813    0.28897E+03    0.87233E+01    0.35671E-01   -0.36074E+01
  1814    0.28778E+03    0.87670E+01    0.35624E-01   -0.35887E+01
  1815    0.28661E+03    0.88110E+01    0.35578E-01   -0.35743E+01
  1816    0.28544E+03    0.88550E+01    0.35532E-01   -0.35643E+01
  1817    0.28427E+03    0.88992E+01    0.35485E-01   -0.35583E+01
  1818    0.28310E+03    0.89435E+01    0.35439E-01   -0.35566E+01
  1819    0.28192E+03    0.89880E+01    0.35392E-01   -0.35592E+01
  1820    0.28076E+03    0.90323E+01    0.35346E-01   -0.35659E+01
  1821    0.27962E+03    0.90768E+01    0.35299E-01   -0.35767E+01
  1822    0.27847E+03    0.91212E+01    0.35253E-01   -0.35917E+01
  1823    0.27735E+03    0.91656E+01    0.35206E-01   -0.36107E+01
  1824    0.27622E+03    0.92098E+01    0.35159E-01   -0.36336E+01
  1825    0.27509E+03    0.92538E+01    0.35113E-01   -0.36607E+01
  1826    0.27396E+03    0.92985E+01    0.35066E-01   -0.36916E+01
  1827    0.27286E+03    0.93427E+01    0.35020E-01   -0.37264E+01
  1828    0.27174E+03    0.93867E+01    0.34973E-01   -0.37652E+01
  1829    0.27064E+03    0.94297E+01    0.34927E-01   -0.38076E+01
  1830    0.26955E+03    0.94740E+01    0.34880E-01   -0.38539E+01
  1831    0.26846E+03    0.95173E+01    0.34834E-01   -0.39038E+01
  1832    0.26738E+03    0.95604E+01    0.34787E-01   -0.39575E+01
  1833    0.26631E+03    0.96033E+01    0.34741E-01   -0.40146E+01
  1834    0.26525E+03    0.96452E+01    0.34694E-01   -0.40756E+01
  1835    0.26419E+03    0.96877E+01    0.34648E-01   -0.41397E+01
  1836    0.26314E+03    0.97308E+01    0.34602E-01   -0.42075E+01
  1837    0.26210E+03    0.97714E+01    0.34555E-01   -0.42785E+01
  1838    0.26108E+03    0.98126E+01    0.34509E-01   -0.43530E+01
  1839    0.26005E+03    0.98537E+01    0.34463E-01   -0.44307E+01
  1840    0.25905E+03    0.98931E+01    0.34417E-01   -0.45116E+01
  1841    0.25805E+03    0.99331E+01    0.34371E-01   -0.45955E+01
  1842    0.25706E+03    0.99723E+01    0.34325E-01   -0.46826E+01
  1843    0.25608E+03    0.10011E+02    0.34279E-01   -0.47727E+01
  1844    0.25511E+03    0.10049E+02    0.34233E-01   -0.48655E+01
  1845    0.25417E+03    0.10086E+02    0.34187E-01   -0.49613E+01
  1846    0.25322E+03    0.10123E+02    0.34141E-01   -0.50597E+01
  1847    0.25229E+03    0.10159E+02    0.34095E-01   -0.51609E+01
  1848    0.25136E+03    0.10195E+02    0.34050E-01   -0.52646E+01
  1849    0.25045E+03    0.10229E+02    0.34004E-01   -0.53708E+01
  1850    0.24956E+03    0.10263E+02    0.33959E-01   -0.54794E+01
  1851    0.24865E+03    0.10297E+02    0.33914E-01   -0.55903E+01
  1852    0.24779E+03    0.10331E+02    0.33868E-01   -0.57036E+01
  1853    0.24691E+03    0.10362E+02    0.33823E-01   -0.58190E+01
  1854    0.24606E+03    0.10393E+02    0.33778E-01   -0.59368E+01
  1855    0.24522E+03    0.10422E+02    0.33733E-01   -0.60566E+01
  1856    0.24440E+03    0.10451E+02    0.33688E-01   -0.61785E+01
  1857    0.24359E+03    0.10480E+02    0.33643E-01   -0.63025E+01
  1858    0.24278E+03    0.10507E+02    0.33599E-01   -0.64286E+01
  1859    0.24200E+03    0.10534E+02    0.33554E-01   -0.65567E+01
  1860    0.24121E+03    0.10560E+02    0.33510E-01   -0.66866E+01
  1861    0.24046E+03    0.10585E+02    0.33465E-01   -0.68185E+01
  1862    0.23971E+03    0.10609E+02    0.33421E-01   -0.69521E+01
  1863    0.23896E+03    0.10632E+02    0.33377E-01   -0.70874E+01
  1864    0.23824E+03    0.10656E+02    0.33333E-01   -0.72245E+01
  1865    0.23753E+03    0.10677E+02    0.33289E-01   -0.73631E+01
  1866    0.23683E+03    0.10698E+02    0.33246E-01   -0.75035E+01
  1867    0.23614E+03    0.10718E+02    0.33202E-01   -0.76451E+01
  1868    0.23546E+03    0.10737E+02    0.33159E-01   -0.77883E+01
  1869    0.23480E+03    0.10754E+02    0.33115E-01   -0.79328E+01
  1870    0.23415E+03    0.10772E+02    0.33072E-01   -0.80788E+01
  1871    0.23351E+03    0.10788E+02    0.33029E-01   -0.82258E+01
  1872    0.23289E+03    0.10804E+02    0.32986E-01   -0.83742E+01
  1873    0.23228E+03    0.10818E+02    0.32944E-01   -0.85236E+01
  1874    0.23168E+03    0.10831E+02    0.32901E-01   -0.86740E+01
  1875    0.23110E+03    0.10844E+02    0.32858E-01   -0.88255E+01
  1876    0.23053E+03    0.10856E+02    0.32816E-01   -0.89777E+01
  1877    0.22997E+03    0.10866E+02    0.32774E-01   -0.91308E+01
  1878    0.22941E+03    0.10875E+02    0.32732E-01   -0.92846E+01
  1879    0.22888E+03    0.10883E+02    0.32690E-01   -0.94389E+01
  1880    0.22836E+03    0.10891E+02    0.32648E-01   -0.95939E+01
  1881    0.22785E+03    0.10897E+02    0.32607E-01   -0.97493E+01
  1882    0.22735E+03    0.10903E+02    0.32565E-01   -0.99050E+01
  1883    0.22686E+03    0.10907E+02    0.32524E-01   -0.10061E+02
  1884    0.22639E+03    0.10911E+02    0.32483E-01   -0.10217E+02
  1885    0.22594E+03    0.10913E+02    0.32442E-01   -0.10374E+02
  1886    0.22548E+03    0.10915E+02    0.32402E-01   -0.10530E+02
  1887    0.22504E+03    0.10916E+02    0.32361E-01   -0.10687E+02
  1888    0.22463E+03    0.10915E+02    0.32321E-01   -0.10843E+02
  1889    0.22421E+03    0.10913E+02    0.32280E-01   -0.10999E+02
  1890    0.22381E+03    0.10910E+02    0.32240E-01   -0.11155E+02
  1891    0.22343E+03    0.10907E+02    0.32200E-01   -0.11310E+02
  1892    0.22306E+03    0.10903E+02    0.32161E-01   -0.11465E+02
  1893    0.22269E+03    0.10897E+02    0.32121E-01   -0.11619E+02
  1894    0.22234E+03    0.10891E+02    0.32082E-01   -0.11773E+02
  1895    0.22200E+03    0.10883E+02    0.32043E-01   -0.11925E+02
  1896    0.22167E+03    0.10875E+02    0.32004E-01   -0.12077E+02
  1897    0.22136E+03    0.10865E+02    0.31965E-01   -0.12228E+02
  1898    0.22105E+03    0.10855E+02    0.31926E-01   -0.12378E+02
  1899    0.22076E+03    0.10844E+02    0.31888E-01   -0.12527E+02
  1900    0.22047E+03    0.10831E+02    0.31849E-01   -0.12674E+02
  1901    0.22019E+03    0.10817E+02    0.31811E-01   -0.12820E+02
  1902    0.21994E+03    0.10802E+02    0.31773E-01   -0.12965E+02
  1903    0.21968E+03    0.10786E+02    0.31735E-01   -0.13108E+02
  1904    0.21946E+03    0.10770E+02    0.31698E-01   -0.13250E+02
  1905    0.21921E+03    0.10752E+02    0.31660E-01   -0.13390E+02
  1906    0.21899E+03    0.10733E+02    0.31623E-01   -0.13529E+02
  1907    0.21878E+03    0.10714E+02    0.31586E-01   -0.13666E+02
  1908    0.21858E+03    0.10693E+02    0.31549E-01   -0.13802E+02
  1909    0.21839E+03    0.10671E+02    0.31512E-01   -0.13935E+02
  1910    0.21820E+03    0.10650E+02    0.31476E-01   -0.14067E+02
  1911    0.21804E+03    0.10627E+02    0.31439E-01   -0.14198E+02
  1912    0.21788E+03    0.10602E+02    0.31403E-01   -0.14326E+02
  1913    0.21774E+03    0.10577E+02    0.31367E-01   -0.14452E+02
  1914    0.21759E+03    0.10550E+02    0.31331E-01   -0.14577E+02
  1915    0.21747E+03    0.10523E+02    0.31296E-01   -0.14700E+02
  1916    0.21734E+03    0.10495E+02    0.31260E-01   -0.14821E+02
  1917    0.21723E+03    0.10466E+02    0.31225E-01   -0.14940E+02
  1918    0.21712E+03    0.10436E+02    0.31190E-01   -0.15058E+02
  1919    0.21703E+03    0.10405E+02    0.31154E-01   -0.15173E+02
  1920    0.21695E+03    0.10374E+02    0.31120E-01   -0.15286E+02
  1921    0.21686E+03    0.10341E+02    0.31085E-01   -0.15397E+02
  1922    0.21680E+03    0.10308E+02    0.31050E-01   -0.15505E+02
  1923    0.21674E+03    0.10273E+02    0.31016E-01   -0.15611E+02
  1924    0.21667E+03    0.10239E+02    0.30982E-01   -0.15716E+02
  1925    0.21663E+03    0.10202E+02    0.30948E-01   -0.15818E+02
  1926    0.21659E+03    0.10166E+02    0.30914E-01   -0.15918E+02
  1927    0.21654E+03    0.10129E+02    0.30880E-01   -0.16017E+02
  1928    0.21652E+03    0.10091E+02    0.30847E-01   -0.16110E+02
  1929    0.21650E+03    0.10052E+02    0.30813E-01   -0.16203E+02
  1930    0.21649E+03    0.10013E+02    0.30780E-01   -0.16293E+02
  1931    0.21649E+03    0.99719E+01    0.30747E-01   -0.16381E+02
  1932    0.21648E+03    0.99315E+01    0.30714E-01   -0.16465E+02
  1933    0.21649E+03    0.98896E+01    0.30681E-01   -0.16548E+02
  1934    0.21650E+03    0.98476E+01    0.30648E-01   -0.16628E+02
  1935    0.21651E+03    0.98040E+01    0.30616E-01   -0.16706E+02
  1936    0.21654E+03    0.97612E+01    0.30583E-01   -0.16780E+02
  1937    0.21655E+03    0.97154E+01    0.30551E-01   -0.16852E+02
  1938    0.21659E+03    0.96711E+01    0.30519E-01   -0.16921E+02
  1939    0.21662E+03    0.96253E+01    0.30487E-01   -0.16987E+02
  1940    0.21666E+03    0.95795E+01    0.30455E-01   -0.17052E+02
  1941    0.21671E+03    0.95330E+01    0.30423E-01   -0.17112E+02
  1942    0.21674E+03    0.94858E+01    0.30392E-01   -0.17170E+02
  1943    0.21679E+03    0.94387E+01    0.30360E-01   -0.17226E+02
  1944    0.21685E+03    0.93894E+01    0.30329E-01   -0.17278E+02
  1945    0.21689E+03    0.93417E+01    0.30298E-01   -0.17326E+02
  1946    0.21695E+03    0.92926E+01    0.30267E-01   -0.17373E+02
  1947    0.21699E+03    0.92435E+01    0.30236E-01   -0.17416E+02
  1948    0.21706E+03    0.91939E+01    0.30205E-01   -0.17456E+02
  1949    0.21711E+03    0.91429E+01    0.30174E-01   -0.17493E+02
  1950    0.21717E+03    0.90927E+01    0.30144E-01   -0.17527E+02
  1951    0.21724E+03    0.90427E+01    0.30113E-01   -0.17557E+02
  1952    0.21730E+03    0.89907E+01    0.30083E-01   -0.17585E+02
  1953    0.21736E+03    0.89395E+01    0.30052E-01   -0.17610E+02
  1954    0.21743E+03    0.88877E+01    0.30022E-01   -0.17631E+02
  1955    0.21749E+03    0.88360E+01    0.29992E-01   -0.17650E+02
  1956    0.21755E+03    0.87837E+01    0.29962E-01   -0.17665E+02
  1957    0.21764E+03    0.87308E+01    0.29932E-01   -0.17677E+02
  1958    0.21768E+03    0.86780E+01    0.29903E-01   -0.17687E+02
  1959    0.21774E+03    0.86246E+01    0.29873E-01   -0.17693E+02
  1960    0.21780E+03    0.85720E+01    0.29843E-01   -0.17697E+02
  1961    0.21786E+03    0.85188E+01    0.29814E-01   -0.17697E+02
  1962    0.21792E+03    0.84657E+01    0.29785E-01   -0.17693E+02
  1963    0.21798E+03    0.84119E+01    0.29755E-01   -0.17686E+02
  1964    0.21804E+03    0.83583E+01    0.29726E-01   -0.17677E+02
  1965    0.21810E+03    0.83039E+01    0.29697E-01   -0.17664E+02
  1966    0.21816E+03    0.82490E+01    0.29668E-01   -0.17649E+02
  1967    0.21822E+03    0.81948E+01    0.29639E-01   -0.17631E+02
  1968    0.21826E+03    0.81399E+01    0.29610E-01   -0.17610E+02
  1969    0.21832E+03    0.80852E+01    0.29581E-01   -0.17585E+02
  1970    0.21837E+03    0.80319E+01    0.29552E-01   -0.17558E+02
  1971    0.21842E+03    0.79773E+01    0.29524E-01   -0.17528E+02
  1972    0.21846E+03    0.79219E+01    0.29495E-01   -0.17494E+02
  1973    0.21850E+03    0.78681E+01    0.29467E-01   -0.17458E+02
  1974    0.21855E+03    0.78129E+01    0.29438E-01   -0.17419E+02
  1975    0.21859E+03    0.77584E+01    0.29410E-01   -0.17378E+02
  1976    0.21862E+03    0.77032E+01    0.29381E-01   -0.17333E+02
  1977    0.21866E+03    0.76488E+01    0.29353E-01   -0.17286E+02
  1978    0.21869E+03    0.75944E+01    0.29325E-01   -0.17235E+02
  1979    0.21872E+03    0.75401E+01    0.29296E-01   -0.17182E+02
  1980    0.21874E+03    0.74857E+01    0.29268E-01   -0.17126E+02
  1981    0.21876E+03    0.74314E+01    0.29240E-01   -0.17067E+02
  1982    0.21877E+03    0.73771E+01    0.29212E-01   -0.17006E+02
  1983    0.21879E+03    0.73227E+01    0.29184E-01   -0.16943E+02
  1984    0.21880E+03    0.72692E+01    0.29156E-01   -0.16876E+02
  1985    0.21881E+03    0.72148E+01    0.29128E-01   -0.16808E+02
  1986    0.21881E+03    0.71613E+01    0.29100E-01   -0.16736E+02
  1987    0.21880E+03    0.71084E+01    0.29072E-01   -0.16663E+02
  1988    0.21879E+03    0.70555E+01    0.29044E-01   -0.16586E+02
  1989    0.21877E+03    0.70034E+01    0.29016E-01   -0.16507E+02
  1990    0.21876E+03    0.69512E+01    0.28988E-01   -0.16426E+02
  1991    0.21872E+03    0.68982E+01    0.28960E-01   -0.16342E+02
  1992    0.21868E+03    0.68467E+01    0.28932E-01   -0.16257E+02
  1993    0.21865E+03    0.67960E+01    0.28904E-01   -0.16169E+02
  1994    0.21860E+03    0.67444E+01    0.28876E-01   -0.16079E+02
  1995    0.21856E+03    0.66935E+01    0.28848E-01   -0.15987E+02
  1996    0.21850E+03    0.66426E+01    0.28821E-01   -0.15893E+02
  1997    0.21843E+03    0.65924E+01    0.28793E-01   -0.15796E+02
  1998    0.21836E+03    0.65436E+01    0.28765E-01   -0.15697E+02
  1999    0.21829E+03    0.64940E+01    0.28737E-01   -0.15597E+02
  2000    0.21819E+03    0.64458E+01    0.28709E-01   -0.15495E+02
  2001    0.21811E+03    0.63983E+01    0.28681E-01   -0.15391E+02
  2002    0.21801E+03    0.63507E+01    0.28653E-01   -0.15285E+02
  2003    0.21790E+03    0.63038E+01    0.28625E-01   -0.15178E+02
  2004    0.21779E+03    0.62575E+01    0.28597E-01   -0.15068E+02
  2005    0.21766E+03    0.62110E+01    0.28570E-01   -0.14957E+02
  2006    0.21754E+03    0.61667E+01    0.28542E-01   -0.14845E+02
  2007    0.21739E+03    0.61214E+01    0.28514E-01   -0.14730E+02
  2008    0.21725E+03    0.60767E+01    0.28486E-01   -0.14615E+02
  2009    0.21710E+03    0.60332E+01    0.28458E-01   -0.14496E+02
  2010    0.21693E+03    0.59903E+01    0.28430E-01   -0.14377E+02
  2011    0.21677E+03    0.59471E+01    0.28401E-01   -0.14257E+02
  2012    0.21659E+03    0.59052E+01    0.28373E-01   -0.14135E+02
  2013    0.21640E+03    0.58630E+01    0.28345E-01   -0.14012E+02
  2014    0.21621E+03    0.58227E+01    0.28317E-01   -0.13886E+02
  2015    0.21601E+03    0.57821E+01    0.28289E-01   -0.13760E+02
  2016    0.21581E+03    0.57427E+01    0.28261E-01   -0.13632E+02
  2017    0.21559E+03    0.57037E+01    0.28232E-01   -0.13504E+02
  2018    0.21537E+03    0.56652E+01    0.28204E-01   -0.13374E+02
  2019    0.21513E+03    0.56272E+01    0.28176E-01   -0.13241E+02
  2020    0.21490E+03    0.55898E+01    0.28147E-01   -0.13109E+02
  2021    0.21465E+03    0.55534E+01    0.28119E-01   -0.12975E+02
  2022    0.21440E+03    0.55175E+01    0.28090E-01   -0.12840E+02
  2023    0.21413E+03    0.54822E+01    0.28062E-01   -0.12705E+02
  2024    0.21386E+03    0.54474E+01    0.28033E-01   -0.12568E+02
  2025    0.21357E+03    0.54134E+01    0.28005E-01   -0.12430E+02
  2026    0.21329E+03    0.53799E+01    0.27976E-01   -0.12292E+02
  2027    0.21300E+03    0.53472E+01    0.27947E-01   -0.12152E+02
  2028    0.21269E+03    0.53152E+01    0.27919E-01   -0.12012E+02
  2029    0.21238E+03    0.52837E+01    0.27890E-01   -0.11872E+02
  2030    0.21206E+03    0.52530E+01    0.27861E-01   -0.11730E+02
  2031    0.21173E+03    0.52229E+01    0.27832E-01   -0.11589E+02
  2032    0.21139E+03    0.51934E+01    0.27803E-01   -0.11446E+02
  2033    0.21105E+03    0.51648E+01    0.27774E-01   -0.11303E+02
  2034    0.21071E+03    0.51368E+01    0.27745E-01   -0.11160E+02
  2035    0.21034E+03    0.51095E+01    0.27716E-01   -0.11016E+02
  2036    0.20997E+03    0.50828E+01    0.27686E-01   -0.10872E+02
  2037    0.20960E+03    0.50570E+01    0.27657E-01   -0.10728E+02
  2038    0.20921E+03    0.50317E+01    0.27628E-01   -0.10584E+02
  2039    0.20882E+03    0.50073E+01    0.27598E-01   -0.10439E+02
  2040    0.20843E+03    0.49835E+01    0.27569E-01   -0.10295E+02
  2041    0.20802E+03    0.49603E+01    0.27539E-01   -0.10150E+02
  2042    0.20761E+03    0.49380E+01    0.27510E-01   -0.10006E+02
  2043    0.20718E+03    0.49164E+01    0.27480E-01   -0.98613E+01
  2044    0.20676E+03    0.48954E+01    0.27450E-01   -0.97173E+01
  2045    0.20633E+03    0.48752E+01    0.27420E-01   -0.95736E+01
  2046    0.20589E+03    0.48557E+01    0.27391E-01   -0.94309E+01
  2047    0.20544E+03    0.48369E+01    0.27361E-01   -0.92884E+01
  2048    0.20499E+03    0.48189E+01    0.27331E-01   -0.91455E+01
  2049    0.20453E+03    0.48016E+01    0.27301E-01   -0.90044E+01
  2050    0.20406E+03    0.47850E+01    0.27270E-01   -0.88628E+01
  2051    0.20357E+03    0.47692E+01    0.27240E-01   -0.87229E+01
  2052    0.20309E+03    0.47541E+01    0.27210E-01   -0.85834E+01
  2053    0.20259E+03    0.47397E+01    0.27180E-01   -0.84440E+01
  2054    0.20209E+03    0.47261E+01    0.27149E-01   -0.83062E+01
  2055    0.20159E+03    0.47131E+01    0.27119E-01   -0.81693E+01
  2056    0.20107E+03    0.47009E+01    0.27088E-01   -0.80333E+01
  2057    0.20056E+03    0.46894E+01    0.27057E-01   -0.78972E+01
  2058    0.20003E+03    0.46786E+01    0.27027E-01   -0.77634E+01
  2059    0.19951E+03    0.46686E+01    0.26996E-01   -0.76295E+01
  2060    0.19897E+03    0.46590E+01    0.26965E-01   -0.74962E+01
  2061    0.19843E+03    0.46503E+01    0.26934E-01   -0.73642E+01
  2062    0.19788E+03    0.46424E+01    0.26903E-01   -0.72336E+01
  2063    0.19732E+03    0.46351E+01    0.26872E-01   -0.71034E+01
  2064    0.19676E+03    0.46285E+01    0.26841E-01   -0.69745E+01
  2065    0.19618E+03    0.46226E+01    0.26810E-01   -0.68467E+01
  2066    0.19562E+03    0.46174E+01    0.26778E-01   -0.67208E+01
  2067    0.19503E+03    0.46128E+01    0.26747E-01   -0.65952E+01
  2068    0.19444E+03    0.46088E+01    0.26716E-01   -0.64714E+01
  2069    0.19386E+03    0.46056E+01    0.26684E-01   -0.63478E+01
  2070    0.19325E+03    0.46030E+01    0.26653E-01   -0.62267E+01
  2071    0.19265E+03    0.46010E+01    0.26621E-01   -0.61065E+01
  2072    0.19204E+03    0.45998E+01    0.26589E-01   -0.59871E+01
