#    L    TT             EE             BB             TE          
  1648    0.36670E+03    0.15578E+02    0.40733E-01   -0.28615E+02
  1649    0.36699E+03    0.15467E+02    0.40702E-01   -0.28708E+02
  1650    0.36728E+03    0.15356E+02    0.40672E-01   -0.28794E+02
  1651    0.36758E+03    0.15245E+02    0.40642E-01   -0.28874E+02
  1652    0.36788E+03    0.15131E+02    0.40612E-01   -0.28946E+02
  1653    0.36818E+03    0.15019E+02    0.40582E-01   -0.29011E+02
  1654    0.36848E+03    0.14907E+02    0.40552E-01   -0.29072E+02
  1655    0.36880E+03    0.14795E+02    0.40522E-01   -0.29123E+02
  1656    0.36911E+03    0.14682E+02    0.40493E-01   -0.29169E+02
  1657    0.36941E+03    0.14569E+02    0.40463E-01   -0.29208E+02
  1658    0.36972E+03    0.14455E+02    0.40434E-01   -0.29240E+02
  1659    0.37004E+03    0.14341E+02    0.40405E-01   -0.29266E+02
  1660    0.37034E+03    0.14228E+02    0.40375E-01   -0.29284E+02
  1661    0.37066E+03    0.14114E+02    0.40346E-01   -0.29297E+02
  1662    0.37096E+03    0.14001E+02    0.40317E-01   -0.29304E+02
  1663    0.37128E+03    0.13888E+02    0.40289E-01   -0.29302E+02
  1664    0.37158E+03    0.13773E+02    0.40260E-01   -0.29295E+02
  1665    0.37189E+03    0.13660E+02    0.40231E-01   -0.29281E+02
  1666    0.37219E+03    0.13546E+02    0.40203E-01   -0.29262E+02
  1667    0.37249E+03    0.13433E+02    0.40174E-01   -0.29235E+02
  1668    0.37279E+03    0.13320E+02    0.40146E-01   -0.29203E+02
  1669    0.37309E+03    0.13207E+02    0.40117E-01   -0.29163E+02
  1670    0.37338E+03    0.13095E+02    0.40089E-01   -0.29117E+02
  1671    0.37367E+03    0.12982E+02    0.40060E-01   -0.29066E+02
  1672    0.37396E+03    0.12869E+02    0.40032E-01   -0.29008E+02
  1673    0.37423E+03    0.12756E+02    0.40004E-01   -0.28944E+02
  1674    0.37451E+03    0.12646E+02    0.39976E-01   -0.28874E+02
  1675    0.37477E+03    0.12534E+02    0.39948E-01   -0.28798E+02
  1676    0.37504E+03    0.12422E+02    0.39920E-01   -0.28716E+02
  1677    0.37530E+03    0.12313E+02    0.39891E-01   -0.28628E+02
  1678    0.37554E+03    0.12202E+02    0.39863E-01   -0.28535E+02
  1679    0.37578E+03    0.12093E+02    0.39835E-01   -0.28436E+02
  1680    0.37602E+03    0.11983E+02    0.39807E-01   -0.28330E+02
  1681    0.37625E+03    0.11874E+02    0.39779E-01   -0.28219E+02
  1682    0.37646E+03    0.11766E+02    0.39751E-01   -0.28104E+02
  1683    0.37667E+03    0.11660E+02    0.39723E-01   -0.27983E+02
  1684    0.37687E+03    0.11553E+02    0.39695E-01   -0.27857E+02
  1685    0.37707E+03    0.11447E+02    0.39667E-01   -0.27725E+02
  1686    0.37725E+03    0.11343E+02    0.39639E-01   -0.27587E+02
  1687    0.37742E+03    0.11238E+02    0.39610E-01   -0.27445E+02
  1688    0.37759E+03    0.11134E+02    0.39582E-01   -0.27299E+02
  1689    0.37773E+03    0.11032E+02    0.39554E-01   -0.27146E+02
  1690    0.37786E+03    0.10931E+02    0.39526E-01   -0.26990E+02
  1691    0.37799E+03    0.10831E+02    0.39497E-01   -0.26829E+02
  1692    0.37811E+03    0.10730E+02    0.39469E-01   -0.26663E+02
  1693    0.37821E+03    0.10632E+02    0.39441E-01   -0.26493E+02
  1694    0.37829E+03    0.10535E+02    0.39412E-01   -0.26320E+02
  1695    0.37837E+03    0.10438E+02    0.39384E-01   -0.26140E+02
  1696    0.37844E+03    0.10343E+02    0.39355E-01   -0.25958E+02
  1697    0.37848E+03    0.10248E+02    0.39326E-01   -0.25772E+02
  1698    0.37851E+03    0.10155E+02    0.39298E-01   -0.25582E+02
  1699    0.37853E+03    0.10063E+02    0.39269E-01   -0.25388E+02
  1700    0.37854E+03    0.99719E+01    0.39240E-01   -0.25191E+02
  1701    0.37852E+03    0.98834E+01    0.39211E-01   -0.24989E+02
  1702    0.37850E+03    0.97951E+01    0.39182E-01   -0.24785E+02
  1703    0.37845E+03    0.97092E+01    0.39153E-01   -0.24579E+02
  1704    0.37840E+03    0.96234E+01    0.39123E-01   -0.24368E+02
  1705    0.37832E+03    0.95399E+01    0.39094E-01   -0.24154E+02
  1706    0.37823E+03    0.94557E+01    0.39064E-01   -0.23937E+02
  1707    0.37813E+03    0.93738E+01    0.39035E-01   -0.23719E+02
  1708    0.37801E+03    0.92941E+01    0.39005E-01   -0.23496E+02
  1709    0.37787E+03    0.92158E+01    0.38975E-01   -0.23271E+02
  1710    0.37772E+03    0.91397E+01    0.38945E-01   -0.23043E+02
  1711    0.37754E+03    0.90650E+01    0.38915E-01   -0.22811E+02
  1712    0.37736E+03    0.89901E+01    0.38885E-01   -0.22578E+02
  1713    0.37716E+03    0.89174E+01    0.38855E-01   -0.22342E+02
  1714    0.37693E+03    0.88466E+01    0.38824E-01   -0.22103E+02
  1715    0.37669E+03    0.87764E+01    0.38794E-01   -0.21863E+02
  1716    0.37644E+03    0.87082E+01    0.38763E-01   -0.21620E+02
  1717    0.37617E+03    0.86412E+01    0.38732E-01   -0.21376E+02
  1718    0.37588E+03    0.85761E+01    0.38701E-01   -0.21129E+02
  1719    0.37557E+03    0.85122E+01    0.38670E-01   -0.20880E+02
  1720    0.37526E+03    0.84501E+01    0.38638E-01   -0.20630E+02
  1721    0.37492E+03    0.83899E+01    0.38607E-01   -0.20377E+02
  1722    0.37457E+03    0.83300E+01    0.38575E-01   -0.20124E+02
  1723    0.37420E+03    0.82719E+01    0.38543E-01   -0.19869E+02
  1724    0.37381E+03    0.82163E+01    0.38511E-01   -0.19612E+02
  1725    0.37340E+03    0.81609E+01    0.38479E-01   -0.19354E+02
  1726    0.37298E+03    0.81080E+01    0.38447E-01   -0.19096E+02
  1727    0.37254E+03    0.80560E+01    0.38414E-01   -0.18836E+02
  1728    0.37209E+03    0.80072E+01    0.38382E-01   -0.18575E+02
  1729    0.37162E+03    0.79592E+01    0.38349E-01   -0.18314E+02
  1730    0.37112E+03    0.79121E+01    0.38316E-01   -0.18051E+02
  1731    0.37062E+03    0.78665E+01    0.38283E-01   -0.17788E+02
  1732    0.37009E+03    0.78225E+01    0.38249E-01   -0.17525E+02
  1733    0.36956E+03    0.77808E+01    0.38216E-01   -0.17261E+02
  1734    0.36900E+03    0.77398E+01    0.38182E-01   -0.16997E+02
  1735    0.36843E+03    0.77010E+01    0.38148E-01   -0.16732E+02
  1736    0.36784E+03    0.76629E+01    0.38114E-01   -0.16469E+02
  1737    0.36723E+03    0.76277E+01    0.38080E-01   -0.16205E+02
  1738    0.36661E+03    0.75932E+01    0.38045E-01   -0.15942E+02
  1739    0.36598E+03    0.75607E+01    0.38010E-01   -0.15679E+02
  1740    0.36532E+03    0.75297E+01    0.37976E-01   -0.15417E+02
  1741    0.36467E+03    0.74999E+01    0.37941E-01   -0.15154E+02
  1742    0.36398E+03    0.74722E+01    0.37905E-01   -0.14895E+02
  1743    0.36329E+03    0.74457E+01    0.37870E-01   -0.14634E+02
  1744    0.36258E+03    0.74212E+01    0.37834E-01   -0.14376E+02
  1745    0.36185E+03    0.73972E+01    0.37798E-01   -0.14119E+02
  1746    0.36110E+03    0.73759E+01    0.37763E-01   -0.13863E+02
  1747    0.36035E+03    0.73565E+01    0.37726E-01   -0.13608E+02
  1748    0.35958E+03    0.73390E+01    0.37690E-01   -0.13356E+02
  1749    0.35879E+03    0.73219E+01    0.37653E-01   -0.13104E+02
  1750    0.35798E+03    0.73067E+01    0.37617E-01   -0.12855E+02
  1751    0.35716E+03    0.72925E+01    0.37580E-01   -0.12609E+02
  1752    0.35634E+03    0.72794E+01    0.37543E-01   -0.12363E+02
  1753    0.35550E+03    0.72674E+01    0.37505E-01   -0.12121E+02
  1754    0.35464E+03    0.72579E+01    0.37468E-01   -0.11880E+02
  1755    0.35377E+03    0.72506E+01    0.37430E-01   -0.11642E+02
  1756    0.35290E+03    0.72438E+01    0.37392E-01   -0.11406E+02
  1757    0.35200E+03    0.72386E+01    0.37354E-01   -0.11173E+02
  1758    0.35109E+03    0.72347E+01    0.37316E-01   -0.10943E+02
  1759    0.35017E+03    0.72324E+01    0.37278E-01   -0.10715E+02
  1760    0.34923E+03    0.72317E+01    0.37239E-01   -0.10489E+02
  1761    0.34829E+03    0.72324E+01    0.37200E-01   -0.10266E+02
  1762    0.34732E+03    0.72344E+01    0.37161E-01   -0.10046E+02
  1763    0.34636E+03    0.72380E+01    0.37122E-01   -0.98275E+01
  1764    0.34538E+03    0.72431E+01    0.37083E-01   -0.96132E+01
  1765    0.34438E+03    0.72494E+01    0.37044E-01   -0.94010E+01
  1766    0.34338E+03    0.72571E+01    0.37004E-01   -0.91924E+01
  1767    0.34236E+03    0.72660E+01    0.36964E-01   -0.89858E+01
  1768    0.34133E+03    0.72764E+01    0.36924E-01   -0.87826E+01
  1769    0.34030E+03    0.72881E+01    0.36884E-01   -0.85834E+01
  1770    0.33924E+03    0.73009E+01    0.36844E-01   -0.83861E+01
  1771    0.33819E+03    0.73152E+01    0.36803E-01   -0.81926E+01
  1772    0.33713E+03    0.73306E+01    0.36762E-01   -0.80029E+01
  1773    0.33604E+03    0.73472E+01    0.36722E-01   -0.78148E+01
  1774    0.33495E+03    0.73650E+01    0.36681E-01   -0.76318E+01
  1775    0.33386E+03    0.73841E+01    0.36640E-01   -0.74517E+01
  1776    0.33276E+03    0.74042E+01    0.36598E-01   -0.72743E+01
  1777    0.33163E+03    0.74256E+01    0.36557E-01   -0.71019E+01
  1778    0.33051E+03    0.74480E+01    0.36515E-01   -0.69322E+01
  1779    0.32938E+03    0.74716E+01    0.36473E-01   -0.67664E+01
  1780    0.32824E+03    0.74963E+01    0.36432E-01   -0.66039E+01
  1781    0.32710E+03    0.75219E+01    0.36389E-01   -0.64453E+01
  1782    0.32594E+03    0.75486E+01    0.36347E-01   -0.62905E+01
  1783    0.32478E+03    0.75762E+01    0.36305E-01   -0.61394E+01
  1784    0.32362E+03    0.76048E+01    0.36262E-01   -0.59913E+01
  1785    0.32245E+03    0.76344E+01    0.36220E-01   -0.58483E+01
  1786    0.32127E+03    0.76648E+01    0.36177E-01   -0.57088E+01
  1787    0.32010E+03    0.76963E+01    0.36134E-01   -0.55728E+01
  1788    0.31891E+03    0.77284E+01    0.36091E-01   -0.54424E+01
  1789    0.31772E+03    0.77614E+01    0.36048E-01   -0.53145E+01
  1790    0.31653E+03    0.77953E+01    0.36005E-01   -0.51915E+01
  1791    0.31533E+03    0.78298E+01    0.35961E-01   -0.50731E+01
  1792    0.31413E+03    0.78651E+01    0.35918E-01   -0.49578E+01
  1793    0.31292E+03    0.79010E+01    0.35874E-01   -0.48471E+01
  1794    0.31172E+03    0.79376E+01    0.35830E-01   -0.47409E+01
  1795    0.31052E+03    0.79750E+01    0.35787E-01   -0.46391E+01
  1796    0.30929E+03    0.80129E+01    0.35743E-01   -0.45409E+01
  1797    0.30809E+03    0.80512E+01    0.35699E-01   -0.44477E+01
  1798    0.30688E+03    0.80901E+01    0.35654E-01   -0.43580E+01
  1799    0.30566E+03    0.81296E+01    0.35610E-01   -0.42732E+01
  1800    0.30445E+03    0.81696E+01    0.35566E-01   -0.41933E+01
  1801    0.30325E+03    0.82099E+01    0.35521E-01   -0.41171E+01
  1802    0.30206E+03    0.82505E+01    0.35477E-01   -0.40457E+01
  1803    0.30085E+03    0.82916E+01    0.35432E-01   -0.39793E+01
  1804    0.29964E+03    0.83330E+01    0.35387E-01   -0.39163E+01
  1805    0.29843E+03    0.83749E+01    0.35343E-01   -0.38582E+01
  1806    0.29724E+03    0.84171E+01    0.35298E-01   -0.38044E+01
  1807    0.29603E+03    0.84597E+01    0.35253E-01   -0.37552E+01
  1808    0.29483E+03    0.85024E+01    0.35208E-01   -0.37102E+01
  1809    0.29364E+03    0.85453E+01    0.35163E-01   -0.36698E+01
  1810    0.29245E+03    0.85886E+01    0.35118E-01   -0.36337E+01
  1811    0.29125E+03    0.86321E+01    0.35072E-01   -0.36020E+01
  1812    0.29006E+03    0.86759E+01    0.35027E-01   -0.35748E+01
  1813    0.28888E+03    0.87199E+01    0.34982E-01   -0.35518E+01
  1814    0.28770E+03    0.87640E+01    0.34937E-01   -0.35332E+01
  1815    0.28652E+03    0.88083E+01    0.34891E-01   -0.35189E+01
  1816    0.28535E+03    0.88527E+01    0.34846E-01   -0.35090E+01
  1817    0.28418E+03    0.88972E+01    0.34800E-01   -0.35032E+01
  1818    0.28300E+03    0.89419E+01    0.34755E-01   -0.35017E+01
  1819    0.28182E+03    0.89867E+01    0.34710E-01   -0.35044E+01
  1820    0.28066E+03    0.90314E+01    0.34664E-01   -0.35113E+01
  1821    0.27952E+03    0.90762E+01    0.34619E-01   -0.35224E+01
  1822    0.27837E+03    0.91209E+01    0.34573E-01   -0.35376E+01
  1823    0.27725E+03    0.91657E+01    0.34527E-01   -0.35569E+01
  1824    0.27611E+03    0.92102E+01    0.34482E-01   -0.35801E+01
  1825    0.27498E+03    0.92546E+01    0.34436E-01   -0.36076E+01
  1826    0.27385E+03    0.92996E+01    0.34391E-01   -0.36388E+01
  1827    0.27274E+03    0.93442E+01    0.34345E-01   -0.36740E+01
  1828    0.27163E+03    0.93885E+01    0.34300E-01   -0.37132E+01
  1829    0.27052E+03    0.94319E+01    0.34254E-01   -0.37561E+01
  1830    0.26943E+03    0.94765E+01    0.34209E-01   -0.38027E+01
  1831    0.26834E+03    0.95201E+01    0.34163E-01   -0.38531E+01
  1832    0.26725E+03    0.95635E+01    0.34118E-01   -0.39073E+01
  1833    0.26618E+03    0.96067E+01    0.34073E-01   -0.39649E+01
  1834    0.26512E+03    0.96490E+01    0.34027E-01   -0.40264E+01
  1835    0.26406E+03    0.96918E+01    0.33982E-01   -0.40910E+01
  1836    0.26300E+03    0.97352E+01    0.33937E-01   -0.41594E+01
  1837    0.26196E+03    0.97761E+01    0.33891E-01   -0.42310E+01
  1838    0.26093E+03    0.98177E+01    0.33846E-01   -0.43061E+01
  1839    0.25991E+03    0.98590E+01    0.33801E-01   -0.43844E+01
  1840    0.25890E+03    0.98988E+01    0.33756E-01   -0.44659E+01
  1841    0.25790E+03    0.99391E+01    0.33711E-01   -0.45505E+01
  1842    0.25691E+03    0.99785E+01    0.33666E-01   -0.46382E+01
  1843    0.25592E+03    0.10017E+02    0.33621E-01   -0.47290E+01
  1844    0.25495E+03    0.10055E+02    0.33576E-01   -0.48226E+01
  1845    0.25401E+03    0.10093E+02    0.33531E-01   -0.49191E+01
  1846    0.25305E+03    0.10130E+02    0.33486E-01   -0.50182E+01
  1847    0.25212E+03    0.10167E+02    0.33442E-01   -0.51202E+01
  1848    0.25119E+03    0.10203E+02    0.33397E-01   -0.52246E+01
  1849    0.25027E+03    0.10238E+02    0.33353E-01   -0.53316E+01
  1850    0.24937E+03    0.10272E+02    0.33308E-01   -0.54410E+01
  1851    0.24846E+03    0.10306E+02    0.33264E-01   -0.55527E+01
  1852    0.24759E+03    0.10340E+02    0.33220E-01   -0.56668E+01
  1853    0.24672E+03    0.10371E+02    0.33176E-01   -0.57831E+01
  1854    0.24586E+03    0.10402E+02    0.33131E-01   -0.59017E+01
  1855    0.24502E+03    0.10431E+02    0.33087E-01   -0.60224E+01
  1856    0.24419E+03    0.10461E+02    0.33044E-01   -0.61452E+01
  1857    0.24337E+03    0.10490E+02    0.33000E-01   -0.62701E+01
  1858    0.24257E+03    0.10518E+02    0.32956E-01   -0.63970E+01
  1859    0.24178E+03    0.10545E+02    0.32913E-01   -0.65261E+01
  1860    0.24099E+03    0.10570E+02    0.32869E-01   -0.66569E+01
  1861    0.24023E+03    0.10596E+02    0.32826E-01   -0.67897E+01
  1862    0.23949E+03    0.10620E+02    0.32783E-01   -0.69243E+01
  1863    0.23873E+03    0.10644E+02    0.32739E-01   -0.70605E+01
  1864    0.23801E+03    0.10668E+02    0.32696E-01   -0.71986E+01
  1865    0.23729E+03    0.10689E+02    0.32654E-01   -0.73382E+01
  1866    0.23660E+03    0.10710E+02    0.32611E-01   -0.74795E+01
  1867    0.23590E+03    0.10730E+02    0.32568E-01   -0.76221E+01
  1868    0.23522E+03    0.10749E+02    0.32526E-01   -0.77664E+01
  1869    0.23456E+03    0.10767E+02    0.32483E-01   -0.79119E+01
  1870    0.23391E+03    0.10784E+02    0.32441E-01   -0.80588E+01
  1871    0.23327E+03    0.10802E+02    0.32399E-01   -0.82069E+01
  1872    0.23265E+03    0.10817E+02    0.32357E-01   -0.83563E+01
  1873    0.23204E+03    0.10832E+02    0.32315E-01   -0.85067E+01
  1874    0.23144E+03    0.10845E+02    0.32274E-01   -0.86582E+01
  1875    0.23086E+03    0.10858E+02    0.32232E-01   -0.88107E+01
  1876    0.23029E+03    0.10869E+02    0.32191E-01   -0.89639E+01
  1877    0.22972E+03    0.10880E+02    0.32149E-01   -0.91181E+01
  1878    0.22917E+03    0.10889E+02    0.32108E-01   -0.92729E+01
  1879    0.22864E+03    0.10897E+02    0.32067E-01   -0.94283E+01
  1880    0.22812E+03    0.10905E+02    0.32026E-01   -0.95843E+01
  1881    0.22761E+03    0.10911E+02    0.31986E-01   -0.97408E+01
  1882    0.22711E+03    0.10917E+02    0.31945E-01   -0.98975E+01
  1883    0.22663E+03    0.10921E+02    0.31905E-01   -0.10055E+02
  1884    0.22616E+03    0.10926E+02    0.31865E-01   -0.10212E+02
  1885    0.22571E+03    0.10928E+02    0.31825E-01   -0.10369E+02
  1886    0.22526E+03    0.10930E+02    0.31785E-01   -0.10527E+02
  1887    0.22482E+03    0.10930E+02    0.31745E-01   -0.10684E+02
  1888    0.22441E+03    0.10929E+02    0.31705E-01   -0.10842E+02
  1889    0.22399E+03    0.10928E+02    0.31666E-01   -0.10999E+02
  1890    0.22359E+03    0.10925E+02    0.31627E-01   -0.11156E+02
  1891    0.22322E+03    0.10922E+02    0.31588E-01   -0.11312E+02
  1892    0.22284E+03    0.10918E+02    0.31549E-01   -0.11468E+02
  1893    0.22248E+03    0.10912E+02    0.31510E-01   -0.11623E+02
  1894    0.22213E+03    0.10906E+02    0.31472E-01   -0.11778E+02
  1895    0.22179E+03    0.10898E+02    0.31433E-01   -0.11932E+02
  1896    0.22146E+03    0.10891E+02    0.31395E-01   -0.12084E+02
  1897    0.22115E+03    0.10881E+02    0.31357E-01   -0.12236E+02
  1898    0.22085E+03    0.10870E+02    0.31319E-01   -0.12387E+02
  1899    0.22056E+03    0.10859E+02    0.31281E-01   -0.12537E+02
  1900    0.22027E+03    0.10846E+02    0.31244E-01   -0.12685E+02
  1901    0.22000E+03    0.10832E+02    0.31206E-01   -0.12833E+02
  1902    0.21974E+03    0.10817E+02    0.31169E-01   -0.12979E+02
  1903    0.21949E+03    0.10801E+02    0.31132E-01   -0.13123E+02
  1904    0.21926E+03    0.10785E+02    0.31095E-01   -0.13265E+02
  1905    0.21902E+03    0.10767E+02    0.31059E-01   -0.13406E+02
  1906    0.21880E+03    0.10747E+02    0.31022E-01   -0.13546E+02
  1907    0.21860E+03    0.10729E+02    0.30986E-01   -0.13684E+02
  1908    0.21840E+03    0.10708E+02    0.30949E-01   -0.13821E+02
  1909    0.21820E+03    0.10686E+02    0.30913E-01   -0.13955E+02
  1910    0.21802E+03    0.10664E+02    0.30878E-01   -0.14088E+02
  1911    0.21786E+03    0.10641E+02    0.30842E-01   -0.14220E+02
  1912    0.21770E+03    0.10616E+02    0.30806E-01   -0.14349E+02
  1913    0.21756E+03    0.10591E+02    0.30771E-01   -0.14476E+02
  1914    0.21742E+03    0.10564E+02    0.30736E-01   -0.14601E+02
  1915    0.21729E+03    0.10537E+02    0.30701E-01   -0.14725E+02
  1916    0.21716E+03    0.10509E+02    0.30666E-01   -0.14847E+02
  1917    0.21706E+03    0.10479E+02    0.30631E-01   -0.14967E+02
  1918    0.21695E+03    0.10450E+02    0.30597E-01   -0.15085E+02
  1919    0.21686E+03    0.10419E+02    0.30562E-01   -0.15201E+02
  1920    0.21678E+03    0.10387E+02    0.30528E-01   -0.15315E+02
  1921    0.21669E+03    0.10355E+02    0.30494E-01   -0.15427E+02
  1922    0.21663E+03    0.10321E+02    0.30460E-01   -0.15536E+02
  1923    0.21657E+03    0.10286E+02    0.30426E-01   -0.15643E+02
  1924    0.21650E+03    0.10251E+02    0.30393E-01   -0.15748E+02
  1925    0.21647E+03    0.10214E+02    0.30359E-01   -0.15851E+02
  1926    0.21642E+03    0.10178E+02    0.30326E-01   -0.15952E+02
  1927    0.21638E+03    0.10141E+02    0.30293E-01   -0.16051E+02
  1928    0.21636E+03    0.10103E+02    0.30260E-01   -0.16145E+02
  1929    0.21634E+03    0.10064E+02    0.30227E-01   -0.16239E+02
  1930    0.21633E+03    0.10025E+02    0.30195E-01   -0.16329E+02
  1931    0.21633E+03    0.99835E+01    0.30162E-01   -0.16418E+02
  1932    0.21633E+03    0.99429E+01    0.30130E-01   -0.16503E+02
  1933    0.21634E+03    0.99007E+01    0.30097E-01   -0.16586E+02
  1934    0.21635E+03    0.98585E+01    0.30065E-01   -0.16667E+02
  1935    0.21637E+03    0.98148E+01    0.30033E-01   -0.16745E+02
  1936    0.21639E+03    0.97717E+01    0.30001E-01   -0.16820E+02
  1937    0.21641E+03    0.97257E+01    0.29970E-01   -0.16892E+02
  1938    0.21645E+03    0.96812E+01    0.29938E-01   -0.16962E+02
  1939    0.21649E+03    0.96352E+01    0.29907E-01   -0.17029E+02
  1940    0.21653E+03    0.95891E+01    0.29875E-01   -0.17093E+02
  1941    0.21658E+03    0.95424E+01    0.29844E-01   -0.17154E+02
  1942    0.21662E+03    0.94950E+01    0.29813E-01   -0.17212E+02
  1943    0.21667E+03    0.94476E+01    0.29782E-01   -0.17269E+02
  1944    0.21673E+03    0.93981E+01    0.29751E-01   -0.17321E+02
  1945    0.21678E+03    0.93501E+01    0.29721E-01   -0.17370E+02
  1946    0.21684E+03    0.93008E+01    0.29690E-01   -0.17417E+02
  1947    0.21689E+03    0.92515E+01    0.29660E-01   -0.17460E+02
  1948    0.21696E+03    0.92016E+01    0.29629E-01   -0.17501E+02
  1949    0.21701E+03    0.91503E+01    0.29599E-01   -0.17538E+02
  1950    0.21708E+03    0.91000E+01    0.29569E-01   -0.17572E+02
  1951    0.21715E+03    0.90497E+01    0.29539E-01   -0.17603E+02
  1952    0.21721E+03    0.89974E+01    0.29509E-01   -0.17631E+02
  1953    0.21728E+03    0.89459E+01    0.29479E-01   -0.17656E+02
  1954    0.21735E+03    0.88939E+01    0.29450E-01   -0.17677E+02
  1955    0.21741E+03    0.88419E+01    0.29420E-01   -0.17696E+02
  1956    0.21748E+03    0.87894E+01    0.29391E-01   -0.17712E+02
  1957    0.21757E+03    0.87362E+01    0.29361E-01   -0.17724E+02
  1958    0.21762E+03    0.86831E+01    0.29332E-01   -0.17733E+02
  1959    0.21769E+03    0.86294E+01    0.29303E-01   -0.17740E+02
  1960    0.21775E+03    0.85766E+01    0.29274E-01   -0.17743E+02
  1961    0.21781E+03    0.85231E+01    0.29245E-01   -0.17744E+02
  1962    0.21788E+03    0.84697E+01    0.29216E-01   -0.17740E+02
  1963    0.21794E+03    0.84157E+01    0.29187E-01   -0.17733E+02
  1964    0.21800E+03    0.83617E+01    0.29158E-01   -0.17724E+02
  1965    0.21807E+03    0.83071E+01    0.29130E-01   -0.17711E+02
  1966    0.21813E+03    0.82519E+01    0.29101E-01   -0.17696E+02
  1967    0.21819E+03    0.81974E+01    0.29072E-01   -0.17678E+02
  1968    0.21824E+03    0.81423E+01    0.29044E-01   -0.17657E+02
  1969    0.21831E+03    0.80872E+01    0.29016E-01   -0.17632E+02
  1970    0.21836E+03    0.80337E+01    0.28987E-01   -0.17605E+02
  1971    0.21841E+03    0.79788E+01    0.28959E-01   -0.17574E+02
  1972    0.21846E+03    0.79232E+01    0.28931E-01   -0.17540E+02
  1973    0.21850E+03    0.78691E+01    0.28903E-01   -0.17504E+02
  1974    0.21856E+03    0.78136E+01    0.28875E-01   -0.17465E+02
  1975    0.21859E+03    0.77588E+01    0.28847E-01   -0.17424E+02
  1976    0.21863E+03    0.77033E+01    0.28819E-01   -0.17378E+02
  1977    0.21867E+03    0.76487E+01    0.28791E-01   -0.17331E+02
  1978    0.21870E+03    0.75940E+01    0.28763E-01   -0.17280E+02
  1979    0.21873E+03    0.75394E+01    0.28735E-01   -0.17226E+02
  1980    0.21876E+03    0.74847E+01    0.28707E-01   -0.17170E+02
  1981    0.21878E+03    0.74301E+01    0.28680E-01   -0.17111E+02
  1982    0.21880E+03    0.73755E+01    0.28652E-01   -0.17050E+02
  1983    0.21881E+03    0.73210E+01    0.28624E-01   -0.16986E+02
  1984    0.21882E+03    0.72671E+01    0.28597E-01   -0.16919E+02
  1985    0.21884E+03    0.72125E+01    0.28569E-01   -0.16850E+02
  1986    0.21883E+03    0.71587E+01    0.28541E-01   -0.16779E+02
  1987    0.21883E+03    0.71055E+01    0.28514E-01   -0.16705E+02
  1988    0.21882E+03    0.70524E+01    0.28486E-01   -0.16628E+02
  1989    0.21881E+03    0.70000E+01    0.28459E-01   -0.16547E+02
  1990    0.21879E+03    0.69475E+01    0.28431E-01   -0.16467E+02
  1991    0.21876E+03    0.68943E+01    0.28404E-01   -0.16382E+02
  1992    0.21872E+03    0.68426E+01    0.28376E-01   -0.16296E+02
  1993    0.21869E+03    0.67915E+01    0.28349E-01   -0.16208E+02
  1994    0.21864E+03    0.67397E+01    0.28321E-01   -0.16117E+02
  1995    0.21860E+03    0.66886E+01    0.28294E-01   -0.16025E+02
  1996    0.21854E+03    0.66374E+01    0.28267E-01   -0.15930E+02
  1997    0.21847E+03    0.65870E+01    0.28239E-01   -0.15832E+02
  1998    0.21841E+03    0.65379E+01    0.28212E-01   -0.15733E+02
  1999    0.21833E+03    0.64881E+01    0.28184E-01   -0.15633E+02
  2000    0.21824E+03    0.64397E+01    0.28157E-01   -0.15530E+02
  2001    0.21816E+03    0.63920E+01    0.28129E-01   -0.15425E+02
  2002    0.21806E+03    0.63442E+01    0.28102E-01   -0.15319E+02
  2003    0.21795E+03    0.62970E+01    0.28074E-01   -0.15210E+02
  2004    0.21784E+03    0.62505E+01    0.28047E-01   -0.15101E+02
  2005    0.21772E+03    0.62038E+01    0.28019E-01   -0.14989E+02
  2006    0.21759E+03    0.61592E+01    0.27992E-01   -0.14876E+02
  2007    0.21745E+03    0.61137E+01    0.27964E-01   -0.14760E+02
  2008    0.21731E+03    0.60688E+01    0.27937E-01   -0.14644E+02
  2009    0.21716E+03    0.60251E+01    0.27909E-01   -0.14525E+02
  2010    0.21699E+03    0.59820E+01    0.27882E-01   -0.14405E+02
  2011    0.21683E+03    0.59387E+01    0.27854E-01   -0.14284E+02
  2012    0.21665E+03    0.58965E+01    0.27826E-01   -0.14161E+02
  2013    0.21646E+03    0.58541E+01    0.27799E-01   -0.14037E+02
  2014    0.21628E+03    0.58137E+01    0.27771E-01   -0.13911E+02
  2015    0.21608E+03    0.57729E+01    0.27743E-01   -0.13785E+02
  2016    0.21588E+03    0.57333E+01    0.27715E-01   -0.13656E+02
  2017    0.21566E+03    0.56941E+01    0.27688E-01   -0.13526E+02
  2018    0.21544E+03    0.56555E+01    0.27660E-01   -0.13396E+02
  2019    0.21521E+03    0.56174E+01    0.27632E-01   -0.13262E+02
  2020    0.21497E+03    0.55797E+01    0.27604E-01   -0.13129E+02
  2021    0.21473E+03    0.55432E+01    0.27576E-01   -0.12995E+02
  2022    0.21447E+03    0.55071E+01    0.27548E-01   -0.12859E+02
  2023    0.21421E+03    0.54717E+01    0.27520E-01   -0.12722E+02
  2024    0.21394E+03    0.54368E+01    0.27492E-01   -0.12585E+02
