#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2040    0.21575E+03   -0.10718E+02    0.13658E-09    0.11616E-24    0.33639E-04   -0.10718E+02    0.42550E+01    0.20286E-10   -0.39307E-27    0.89838E-09    0.13658E-09    0.20286E-10    0.19389E-15    0.16521E-10    0.30773E-09    0.11616E-24   -0.39307E-27    0.16521E-10    0.26781E-04   -0.50894E-04    0.33639E-04    0.89838E-09    0.30773E-09   -0.50894E-04    0.50322E-02
  2041    0.21532E+03   -0.10519E+02    0.13437E-09    0.10337E-24    0.33600E-04   -0.10519E+02    0.42275E+01    0.19961E-10   -0.34979E-27    0.91918E-09    0.13437E-09    0.19961E-10    0.19351E-15    0.16524E-10    0.30733E-09    0.10337E-24   -0.34979E-27    0.16524E-10    0.26815E-04   -0.50970E-04    0.33600E-04    0.91918E-09    0.30733E-09   -0.50970E-04    0.50316E-02
  2042    0.21489E+03   -0.10320E+02    0.13219E-09    0.90681E-25    0.33560E-04   -0.10320E+02    0.42011E+01    0.19632E-10   -0.30684E-27    0.93871E-09    0.13219E-09    0.19632E-10    0.19313E-15    0.16526E-10    0.30693E-09    0.90681E-25   -0.30684E-27    0.16526E-10    0.26850E-04   -0.51045E-04    0.33560E-04    0.93871E-09    0.30693E-09   -0.51045E-04    0.50310E-02
  2043    0.21445E+03   -0.10121E+02    0.13004E-09    0.78146E-25    0.33521E-04   -0.10121E+02    0.41757E+01    0.19296E-10   -0.26443E-27    0.95694E-09    0.13004E-09    0.19296E-10    0.19275E-15    0.16529E-10    0.30653E-09    0.78146E-25   -0.26443E-27    0.16529E-10    0.26884E-04   -0.51120E-04    0.33521E-04    0.95694E-09    0.30653E-09   -0.51120E-04    0.50304E-02
  2044    0.21400E+03   -0.99224E+01    0.12793E-09    0.65831E-25    0.33483E-04   -0.99224E+01    0.41513E+01    0.18956E-10   -0.22276E-27    0.97386E-09    0.12793E-09    0.18956E-10    0.19237E-15    0.16532E-10    0.30614E-09    0.65831E-25   -0.22276E-27    0.16532E-10    0.26918E-04   -0.51195E-04    0.33483E-04    0.97386E-09    0.30614E-09   -0.51195E-04    0.50299E-02
  2045    0.21354E+03   -0.97243E+01    0.12586E-09    0.53797E-25    0.33445E-04   -0.97243E+01    0.41279E+01    0.18610E-10   -0.18204E-27    0.98942E-09    0.12586E-09    0.18610E-10    0.19199E-15    0.16534E-10    0.30574E-09    0.53797E-25   -0.18204E-27    0.16534E-10    0.26952E-04   -0.51270E-04    0.33445E-04    0.98942E-09    0.30574E-09   -0.51270E-04    0.50293E-02
  2046    0.21307E+03   -0.95273E+01    0.12382E-09    0.42106E-25    0.33408E-04   -0.95273E+01    0.41056E+01    0.18259E-10   -0.14248E-27    0.10036E-08    0.12382E-09    0.18259E-10    0.19162E-15    0.16536E-10    0.30535E-09    0.42106E-25   -0.14248E-27    0.16536E-10    0.26986E-04   -0.51344E-04    0.33408E-04    0.10036E-08    0.30535E-09   -0.51344E-04    0.50287E-02
  2047    0.21259E+03   -0.93306E+01    0.12182E-09    0.30819E-25    0.33371E-04   -0.93306E+01    0.40843E+01    0.17902E-10   -0.10429E-27    0.10164E-08    0.12182E-09    0.17902E-10    0.19124E-15    0.16539E-10    0.30495E-09    0.30819E-25   -0.10429E-27    0.16539E-10    0.27020E-04   -0.51418E-04    0.33371E-04    0.10164E-08    0.30495E-09   -0.51418E-04    0.50281E-02
  2048    0.21209E+03   -0.91336E+01    0.11985E-09    0.19998E-25    0.33335E-04   -0.91336E+01    0.40641E+01    0.17541E-10   -0.67670E-28    0.10278E-08    0.11985E-09    0.17541E-10    0.19087E-15    0.16541E-10    0.30456E-09    0.19998E-25   -0.67670E-28    0.16541E-10    0.27053E-04   -0.51491E-04    0.33335E-04    0.10278E-08    0.30456E-09   -0.51491E-04    0.50275E-02
  2049    0.21159E+03   -0.89386E+01    0.11792E-09    0.97047E-26    0.33299E-04   -0.89386E+01    0.40449E+01    0.17175E-10   -0.32838E-28    0.10378E-08    0.11792E-09    0.17175E-10    0.19049E-15    0.16543E-10    0.30417E-09    0.97047E-26   -0.32838E-28    0.16543E-10    0.27086E-04   -0.51564E-04    0.33299E-04    0.10378E-08    0.30417E-09   -0.51564E-04    0.50269E-02
  2050    0.21107E+03   -0.87433E+01    0.11602E-09    0.00000E+00    0.33264E-04   -0.87433E+01    0.40267E+01    0.16803E-10    0.00000E+00    0.10462E-08    0.11602E-09    0.16803E-10    0.19012E-15    0.16544E-10    0.30378E-09    0.00000E+00    0.00000E+00    0.16544E-10    0.27119E-04   -0.51636E-04    0.33264E-04    0.10462E-08    0.30378E-09   -0.51636E-04    0.50263E-02
  2051    0.21053E+03   -0.85499E+01    0.11417E-09   -0.90672E-26    0.33230E-04   -0.85499E+01    0.40096E+01    0.16427E-10    0.30681E-28    0.10532E-08    0.11417E-09    0.16427E-10    0.18975E-15    0.16546E-10    0.30339E-09   -0.90672E-26    0.30681E-28    0.16546E-10    0.27152E-04   -0.51709E-04    0.33230E-04    0.10532E-08    0.30339E-09   -0.51709E-04    0.50257E-02
  2052    0.21000E+03   -0.83570E+01    0.11235E-09   -0.17500E-25    0.33196E-04   -0.83570E+01    0.39936E+01    0.16046E-10    0.59217E-28    0.10588E-08    0.11235E-09    0.16046E-10    0.18938E-15    0.16548E-10    0.30300E-09   -0.17500E-25    0.59217E-28    0.16548E-10    0.27184E-04   -0.51780E-04    0.33196E-04    0.10588E-08    0.30300E-09   -0.51780E-04    0.50251E-02
  2053    0.20945E+03   -0.81645E+01    0.11057E-09   -0.25316E-25    0.33163E-04   -0.81645E+01    0.39786E+01    0.15660E-10    0.85663E-28    0.10629E-08    0.11057E-09    0.15660E-10    0.18900E-15    0.16550E-10    0.30261E-09   -0.25316E-25    0.85663E-28    0.16550E-10    0.27216E-04   -0.51852E-04    0.33163E-04    0.10629E-08    0.30261E-09   -0.51852E-04    0.50245E-02
  2054    0.20889E+03   -0.79740E+01    0.10882E-09   -0.32530E-25    0.33131E-04   -0.79740E+01    0.39646E+01    0.15269E-10    0.11008E-27    0.10656E-08    0.10882E-09    0.15269E-10    0.18864E-15    0.16551E-10    0.30222E-09   -0.32530E-25    0.11008E-27    0.16551E-10    0.27249E-04   -0.51923E-04    0.33131E-04    0.10656E-08    0.30222E-09   -0.51923E-04    0.50239E-02
  2055    0.20832E+03   -0.77845E+01    0.10711E-09   -0.39160E-25    0.33099E-04   -0.77845E+01    0.39516E+01    0.14874E-10    0.13251E-27    0.10669E-08    0.10711E-09    0.14874E-10    0.18827E-15    0.16553E-10    0.30183E-09   -0.39160E-25    0.13251E-27    0.16553E-10    0.27281E-04   -0.51994E-04    0.33099E-04    0.10669E-08    0.30183E-09   -0.51994E-04    0.50233E-02
  2056    0.20774E+03   -0.75962E+01    0.10544E-09   -0.45222E-25    0.33068E-04   -0.75962E+01    0.39397E+01    0.14475E-10    0.15302E-27    0.10669E-08    0.10544E-09    0.14475E-10    0.18790E-15    0.16554E-10    0.30144E-09   -0.45222E-25    0.15302E-27    0.16554E-10    0.27313E-04   -0.52065E-04    0.33068E-04    0.10669E-08    0.30144E-09   -0.52065E-04    0.50227E-02
  2057    0.20715E+03   -0.74083E+01    0.10380E-09   -0.50733E-25    0.33037E-04   -0.74083E+01    0.39289E+01    0.14071E-10    0.17167E-27    0.10656E-08    0.10380E-09    0.14071E-10    0.18753E-15    0.16555E-10    0.30106E-09   -0.50733E-25    0.17167E-27    0.16555E-10    0.27345E-04   -0.52135E-04    0.33037E-04    0.10656E-08    0.30106E-09   -0.52135E-04    0.50221E-02
  2058    0.20656E+03   -0.72228E+01    0.10221E-09   -0.55708E-25    0.33007E-04   -0.72228E+01    0.39190E+01    0.13663E-10    0.18850E-27    0.10631E-08    0.10221E-09    0.13663E-10    0.18717E-15    0.16557E-10    0.30067E-09   -0.55708E-25    0.18850E-27    0.16557E-10    0.27376E-04   -0.52206E-04    0.33007E-04    0.10631E-08    0.30067E-09   -0.52206E-04    0.50215E-02
  2059    0.20595E+03   -0.70377E+01    0.10065E-09   -0.60165E-25    0.32977E-04   -0.70377E+01    0.39102E+01    0.13251E-10    0.20358E-27    0.10593E-08    0.10065E-09    0.13251E-10    0.18680E-15    0.16558E-10    0.30029E-09   -0.60165E-25    0.20358E-27    0.16558E-10    0.27408E-04   -0.52276E-04    0.32977E-04    0.10593E-08    0.30029E-09   -0.52276E-04    0.50209E-02
  2060    0.20533E+03   -0.68536E+01    0.99123E-10   -0.64119E-25    0.32947E-04   -0.68536E+01    0.39022E+01    0.12836E-10    0.21697E-27    0.10543E-08    0.99123E-10    0.12836E-10    0.18644E-15    0.16559E-10    0.29990E-09   -0.64119E-25    0.21697E-27    0.16559E-10    0.27440E-04   -0.52347E-04    0.32947E-04    0.10543E-08    0.29990E-09   -0.52347E-04    0.50203E-02
  2061    0.20471E+03   -0.66712E+01    0.97636E-10   -0.67589E-25    0.32918E-04   -0.66712E+01    0.38953E+01    0.12416E-10    0.22870E-27    0.10481E-08    0.97636E-10    0.12416E-10    0.18607E-15    0.16561E-10    0.29952E-09   -0.67589E-25    0.22870E-27    0.16561E-10    0.27471E-04   -0.52417E-04    0.32918E-04    0.10481E-08    0.29952E-09   -0.52417E-04    0.50197E-02
  2062    0.20408E+03   -0.64906E+01    0.96186E-10   -0.70589E-25    0.32890E-04   -0.64906E+01    0.38895E+01    0.11993E-10    0.23886E-27    0.10408E-08    0.96186E-10    0.11993E-10    0.18571E-15    0.16562E-10    0.29914E-09   -0.70589E-25    0.23886E-27    0.16562E-10    0.27503E-04   -0.52488E-04    0.32890E-04    0.10408E-08    0.29914E-09   -0.52488E-04    0.50191E-02
  2063    0.20344E+03   -0.63108E+01    0.94773E-10   -0.73136E-25    0.32862E-04   -0.63108E+01    0.38847E+01    0.11566E-10    0.24748E-27    0.10324E-08    0.94773E-10    0.11566E-10    0.18535E-15    0.16563E-10    0.29875E-09   -0.73136E-25    0.24748E-27    0.16563E-10    0.27535E-04   -0.52558E-04    0.32862E-04    0.10324E-08    0.29875E-09   -0.52558E-04    0.50185E-02
  2064    0.20277E+03   -0.61328E+01    0.93396E-10   -0.75248E-25    0.32834E-04   -0.61328E+01    0.38808E+01    0.11135E-10    0.25462E-27    0.10228E-08    0.93396E-10    0.11135E-10    0.18499E-15    0.16565E-10    0.29837E-09   -0.75248E-25    0.25462E-27    0.16565E-10    0.27567E-04   -0.52629E-04    0.32834E-04    0.10228E-08    0.29837E-09   -0.52629E-04    0.50179E-02
  2065    0.20211E+03   -0.59563E+01    0.92057E-10   -0.76939E-25    0.32807E-04   -0.59563E+01    0.38780E+01    0.10702E-10    0.26034E-27    0.10123E-08    0.92057E-10    0.10702E-10    0.18463E-15    0.16566E-10    0.29799E-09   -0.76939E-25    0.26034E-27    0.16566E-10    0.27598E-04   -0.52700E-04    0.32807E-04    0.10123E-08    0.29799E-09   -0.52700E-04    0.50173E-02
  2066    0.20145E+03   -0.57822E+01    0.90754E-10   -0.78228E-25    0.32780E-04   -0.57822E+01    0.38761E+01    0.10264E-10    0.26471E-27    0.10007E-08    0.90754E-10    0.10264E-10    0.18427E-15    0.16568E-10    0.29761E-09   -0.78228E-25    0.26471E-27    0.16568E-10    0.27630E-04   -0.52771E-04    0.32780E-04    0.10007E-08    0.29761E-09   -0.52771E-04    0.50167E-02
  2067    0.20076E+03   -0.56090E+01    0.89488E-10   -0.79130E-25    0.32753E-04   -0.56090E+01    0.38751E+01    0.98242E-11    0.26776E-27    0.98818E-09    0.89488E-10    0.98242E-11    0.18391E-15    0.16569E-10    0.29723E-09   -0.79130E-25    0.26776E-27    0.16569E-10    0.27662E-04   -0.52843E-04    0.32753E-04    0.98818E-09    0.29723E-09   -0.52843E-04    0.50161E-02
  2068    0.20007E+03   -0.54381E+01    0.88259E-10   -0.79662E-25    0.32727E-04   -0.54381E+01    0.38751E+01    0.93809E-11    0.26956E-27    0.97468E-09    0.88259E-10    0.93809E-11    0.18356E-15    0.16571E-10    0.29685E-09   -0.79662E-25    0.26956E-27    0.16571E-10    0.27695E-04   -0.52915E-04    0.32727E-04    0.97468E-09    0.29685E-09   -0.52915E-04    0.50155E-02
  2069    0.19937E+03   -0.52679E+01    0.87067E-10   -0.79841E-25    0.32701E-04   -0.52679E+01    0.38760E+01    0.89346E-11    0.27016E-27    0.96026E-09    0.87067E-10    0.89346E-11    0.18320E-15    0.16573E-10    0.29647E-09   -0.79841E-25    0.27016E-27    0.16573E-10    0.27727E-04   -0.52987E-04    0.32701E-04    0.96026E-09    0.29647E-09   -0.52987E-04    0.50149E-02
  2070    0.19866E+03   -0.51008E+01    0.85911E-10   -0.79682E-25    0.32675E-04   -0.51008E+01    0.38779E+01    0.84855E-11    0.26963E-27    0.94495E-09    0.85911E-10    0.84855E-11    0.18284E-15    0.16574E-10    0.29609E-09   -0.79682E-25    0.26963E-27    0.16574E-10    0.27760E-04   -0.53059E-04    0.32675E-04    0.94495E-09    0.29609E-09   -0.53059E-04    0.50143E-02
  2071    0.19795E+03   -0.49352E+01    0.84793E-10   -0.79203E-25    0.32649E-04   -0.49352E+01    0.38807E+01    0.80337E-11    0.26800E-27    0.92879E-09    0.84793E-10    0.80337E-11    0.18249E-15    0.16576E-10    0.29571E-09   -0.79203E-25    0.26800E-27    0.16576E-10    0.27792E-04   -0.53132E-04    0.32649E-04    0.92879E-09    0.29571E-09   -0.53132E-04    0.50137E-02
  2072    0.19723E+03   -0.47710E+01    0.83710E-10   -0.78420E-25    0.32624E-04   -0.47710E+01    0.38845E+01    0.75793E-11    0.26535E-27    0.91180E-09    0.83710E-10    0.75793E-11    0.18214E-15    0.16578E-10    0.29533E-09   -0.78420E-25    0.26535E-27    0.16578E-10    0.27825E-04   -0.53206E-04    0.32624E-04    0.91180E-09    0.29533E-09   -0.53206E-04    0.50131E-02
  2073    0.19650E+03   -0.46090E+01    0.82665E-10   -0.77349E-25    0.32599E-04   -0.46090E+01    0.38892E+01    0.71223E-11    0.26173E-27    0.89402E-09    0.82665E-10    0.71223E-11    0.18178E-15    0.16581E-10    0.29495E-09   -0.77349E-25    0.26173E-27    0.16581E-10    0.27858E-04   -0.53280E-04    0.32599E-04    0.89402E-09    0.29495E-09   -0.53280E-04    0.50125E-02
  2074    0.19576E+03   -0.44492E+01    0.81656E-10   -0.76007E-25    0.32574E-04   -0.44492E+01    0.38947E+01    0.66629E-11    0.25719E-27    0.87549E-09    0.81656E-10    0.66629E-11    0.18143E-15    0.16583E-10    0.29457E-09   -0.76007E-25    0.25719E-27    0.16583E-10    0.27892E-04   -0.53355E-04    0.32574E-04    0.87549E-09    0.29457E-09   -0.53355E-04    0.50119E-02
  2075    0.19502E+03   -0.42907E+01    0.80684E-10   -0.74410E-25    0.32549E-04   -0.42907E+01    0.39011E+01    0.62013E-11    0.25179E-27    0.85622E-09    0.80684E-10    0.62013E-11    0.18108E-15    0.16586E-10    0.29419E-09   -0.74410E-25    0.25179E-27    0.16586E-10    0.27925E-04   -0.53430E-04    0.32549E-04    0.85622E-09    0.29419E-09   -0.53430E-04    0.50113E-02
  2076    0.19426E+03   -0.41344E+01    0.79748E-10   -0.72575E-25    0.32525E-04   -0.41344E+01    0.39083E+01    0.57375E-11    0.24558E-27    0.83626E-09    0.79748E-10    0.57375E-11    0.18073E-15    0.16588E-10    0.29381E-09   -0.72575E-25    0.24558E-27    0.16588E-10    0.27959E-04   -0.53506E-04    0.32525E-04    0.83626E-09    0.29381E-09   -0.53506E-04    0.50108E-02
  2077    0.19350E+03   -0.39809E+01    0.78849E-10   -0.70519E-25    0.32501E-04   -0.39809E+01    0.39165E+01    0.52716E-11    0.23862E-27    0.81563E-09    0.78849E-10    0.52716E-11    0.18039E-15    0.16591E-10    0.29344E-09   -0.70519E-25    0.23862E-27    0.16591E-10    0.27994E-04   -0.53582E-04    0.32501E-04    0.81563E-09    0.29344E-09   -0.53582E-04    0.50102E-02
  2078    0.19274E+03   -0.38287E+01    0.77986E-10   -0.68258E-25    0.32476E-04   -0.38287E+01    0.39255E+01    0.48037E-11    0.23097E-27    0.79437E-09    0.77986E-10    0.48037E-11    0.18004E-15    0.16594E-10    0.29306E-09   -0.68258E-25    0.23097E-27    0.16594E-10    0.28028E-04   -0.53660E-04    0.32476E-04    0.79437E-09    0.29306E-09   -0.53660E-04    0.50096E-02
  2079    0.19195E+03   -0.36793E+01    0.77160E-10   -0.65808E-25    0.32452E-04   -0.36793E+01    0.39354E+01    0.43340E-11    0.22268E-27    0.77251E-09    0.77160E-10    0.43340E-11    0.17969E-15    0.16598E-10    0.29268E-09   -0.65808E-25    0.22268E-27    0.16598E-10    0.28063E-04   -0.53738E-04    0.32452E-04    0.77251E-09    0.29268E-09   -0.53738E-04    0.50090E-02
  2080    0.19118E+03   -0.35312E+01    0.76371E-10   -0.63185E-25    0.32428E-04   -0.35312E+01    0.39460E+01    0.38626E-11    0.21380E-27    0.75008E-09    0.76371E-10    0.38626E-11    0.17935E-15    0.16601E-10    0.29230E-09   -0.63185E-25    0.21380E-27    0.16601E-10    0.28099E-04   -0.53817E-04    0.32428E-04    0.75008E-09    0.29230E-09   -0.53817E-04    0.50084E-02
  2081    0.19039E+03   -0.33865E+01    0.75618E-10   -0.60407E-25    0.32404E-04   -0.33865E+01    0.39576E+01    0.33895E-11    0.20440E-27    0.72711E-09    0.75618E-10    0.33895E-11    0.17900E-15    0.16605E-10    0.29192E-09   -0.60407E-25    0.20440E-27    0.16605E-10    0.28134E-04   -0.53897E-04    0.32404E-04    0.72711E-09    0.29192E-09   -0.53897E-04    0.50079E-02
  2082    0.18960E+03   -0.32431E+01    0.74902E-10   -0.57491E-25    0.32380E-04   -0.32431E+01    0.39698E+01    0.29150E-11    0.19453E-27    0.70364E-09    0.74902E-10    0.29150E-11    0.17866E-15    0.16609E-10    0.29155E-09   -0.57491E-25    0.19453E-27    0.16609E-10    0.28171E-04   -0.53978E-04    0.32380E-04    0.70364E-09    0.29155E-09   -0.53978E-04    0.50073E-02
  2083    0.18881E+03   -0.31038E+01    0.74221E-10   -0.54451E-25    0.32356E-04   -0.31038E+01    0.39828E+01    0.24390E-11    0.18425E-27    0.67969E-09    0.74221E-10    0.24390E-11    0.17832E-15    0.16613E-10    0.29117E-09   -0.54451E-25    0.18425E-27    0.16613E-10    0.28207E-04   -0.54059E-04    0.32356E-04    0.67969E-09    0.29117E-09   -0.54059E-04    0.50067E-02
  2084    0.18800E+03   -0.29658E+01    0.73578E-10   -0.51305E-25    0.32332E-04   -0.29658E+01    0.39968E+01    0.19617E-11    0.17360E-27    0.65530E-09    0.73578E-10    0.19617E-11    0.17797E-15    0.16617E-10    0.29079E-09   -0.51305E-25    0.17360E-27    0.16617E-10    0.28244E-04   -0.54142E-04    0.32332E-04    0.65530E-09    0.29079E-09   -0.54142E-04    0.50062E-02
  2085    0.18720E+03   -0.28296E+01    0.72971E-10   -0.48070E-25    0.32308E-04   -0.28296E+01    0.40113E+01    0.14832E-11    0.16266E-27    0.63050E-09    0.72971E-10    0.14832E-11    0.17763E-15    0.16622E-10    0.29041E-09   -0.48070E-25    0.16266E-27    0.16622E-10    0.28282E-04   -0.54226E-04    0.32308E-04    0.63050E-09    0.29041E-09   -0.54226E-04    0.50056E-02
  2086    0.18638E+03   -0.26960E+01    0.72400E-10   -0.44761E-25    0.32284E-04   -0.26960E+01    0.40266E+01    0.10037E-11    0.15146E-27    0.60532E-09    0.72400E-10    0.10037E-11    0.17729E-15    0.16627E-10    0.29004E-09   -0.44761E-25    0.15146E-27    0.16627E-10    0.28320E-04   -0.54311E-04    0.32284E-04    0.60532E-09    0.29004E-09   -0.54311E-04    0.50050E-02
  2087    0.18557E+03   -0.25657E+01    0.71866E-10   -0.41396E-25    0.32260E-04   -0.25657E+01    0.40427E+01    0.52316E-12    0.14007E-27    0.57980E-09    0.71866E-10    0.52316E-12    0.17695E-15    0.16632E-10    0.28966E-09   -0.41396E-25    0.14007E-27    0.16632E-10    0.28358E-04   -0.54397E-04    0.32260E-04    0.57980E-09    0.28966E-09   -0.54397E-04    0.50045E-02
  2088    0.18474E+03   -0.24381E+01    0.71368E-10   -0.37991E-25    0.32236E-04   -0.24381E+01    0.40594E+01    0.41783E-13    0.12855E-27    0.55396E-09    0.71368E-10    0.41783E-13    0.17662E-15    0.16638E-10    0.28928E-09   -0.37991E-25    0.12855E-27    0.16638E-10    0.28397E-04   -0.54484E-04    0.32236E-04    0.55396E-09    0.28928E-09   -0.54484E-04    0.50039E-02
  2089    0.18392E+03   -0.23122E+01    0.70906E-10   -0.34562E-25    0.32212E-04   -0.23122E+01    0.40769E+01   -0.44034E-12    0.11695E-27    0.52784E-09    0.70906E-10   -0.44034E-12    0.17628E-15    0.16644E-10    0.28890E-09   -0.34562E-25    0.11695E-27    0.16644E-10    0.28437E-04   -0.54573E-04    0.32212E-04    0.52784E-09    0.28890E-09   -0.54573E-04    0.50034E-02
  2090    0.18308E+03   -0.21895E+01    0.70480E-10   -0.31126E-25    0.32188E-04   -0.21895E+01    0.40950E+01   -0.92310E-12    0.10532E-27    0.50147E-09    0.70480E-10   -0.92310E-12    0.17594E-15    0.16650E-10    0.28852E-09   -0.31126E-25    0.10532E-27    0.16650E-10    0.28477E-04   -0.54663E-04    0.32188E-04    0.50147E-09    0.28852E-09   -0.54663E-04    0.50028E-02
  2091    0.18226E+03   -0.20694E+01    0.70091E-10   -0.27699E-25    0.32163E-04   -0.20694E+01    0.41138E+01   -0.14064E-11    0.93726E-28    0.47488E-09    0.70091E-10   -0.14064E-11    0.17561E-15    0.16656E-10    0.28815E-09   -0.27699E-25    0.93726E-28    0.16656E-10    0.28518E-04   -0.54754E-04    0.32163E-04    0.47488E-09    0.28815E-09   -0.54754E-04    0.50023E-02
  2092    0.18142E+03   -0.19525E+01    0.69738E-10   -0.24298E-25    0.32139E-04   -0.19525E+01    0.41331E+01   -0.18901E-11    0.82218E-28    0.44810E-09    0.69738E-10   -0.18901E-11    0.17528E-15    0.16663E-10    0.28777E-09   -0.24298E-25    0.82218E-28    0.16663E-10    0.28560E-04   -0.54846E-04    0.32139E-04    0.44810E-09    0.28777E-09   -0.54846E-04    0.50017E-02
  2093    0.18057E+03   -0.18365E+01    0.69422E-10   -0.20939E-25    0.32114E-04   -0.18365E+01    0.41531E+01   -0.23741E-11    0.70853E-28    0.42117E-09    0.69422E-10   -0.23741E-11    0.17494E-15    0.16671E-10    0.28739E-09   -0.20939E-25    0.70853E-28    0.16671E-10    0.28602E-04   -0.54940E-04    0.32114E-04    0.42117E-09    0.28739E-09   -0.54940E-04    0.50012E-02
  2094    0.17972E+03   -0.17244E+01    0.69142E-10   -0.17639E-25    0.32089E-04   -0.17244E+01    0.41737E+01   -0.28583E-11    0.59688E-28    0.39411E-09    0.69142E-10   -0.28583E-11    0.17461E-15    0.16678E-10    0.28701E-09   -0.17639E-25    0.59688E-28    0.16678E-10    0.28644E-04   -0.55035E-04    0.32089E-04    0.39411E-09    0.28701E-09   -0.55035E-04    0.50007E-02
  2095    0.17888E+03   -0.16155E+01    0.68897E-10   -0.14415E-25    0.32064E-04   -0.16155E+01    0.41949E+01   -0.33426E-11    0.48777E-28    0.36696E-09    0.68897E-10   -0.33426E-11    0.17428E-15    0.16686E-10    0.28663E-09   -0.14415E-25    0.48777E-28    0.16686E-10    0.28688E-04   -0.55132E-04    0.32064E-04    0.36696E-09    0.28663E-09   -0.55132E-04    0.50001E-02
  2096    0.17802E+03   -0.15098E+01    0.68689E-10   -0.11282E-25    0.32039E-04   -0.15098E+01    0.42167E+01   -0.38269E-11    0.38177E-28    0.33975E-09    0.68689E-10   -0.38269E-11    0.17395E-15    0.16695E-10    0.28625E-09   -0.11282E-25    0.38177E-28    0.16695E-10    0.28732E-04   -0.55230E-04    0.32039E-04    0.33975E-09    0.28625E-09   -0.55230E-04    0.49996E-02
  2097    0.17717E+03   -0.14064E+01    0.68518E-10   -0.82580E-26    0.32013E-04   -0.14064E+01    0.42389E+01   -0.43111E-11    0.27943E-28    0.31251E-09    0.68518E-10   -0.43111E-11    0.17362E-15    0.16703E-10    0.28587E-09   -0.82580E-26    0.27943E-28    0.16703E-10    0.28777E-04   -0.55330E-04    0.32013E-04    0.31251E-09    0.28587E-09   -0.55330E-04    0.49991E-02
  2098    0.17632E+03   -0.13064E+01    0.68382E-10   -0.53585E-26    0.31987E-04   -0.13064E+01    0.42617E+01   -0.47950E-11    0.18132E-28    0.28527E-09    0.68382E-10   -0.47950E-11    0.17330E-15    0.16713E-10    0.28549E-09   -0.53585E-26    0.18132E-28    0.16713E-10    0.28822E-04   -0.55431E-04    0.31987E-04    0.28527E-09    0.28549E-09   -0.55431E-04    0.49986E-02
  2099    0.17546E+03   -0.12083E+01    0.68282E-10   -0.26004E-26    0.31961E-04   -0.12083E+01    0.42850E+01   -0.52785E-11    0.87990E-29    0.25807E-09    0.68282E-10   -0.52785E-11    0.17297E-15    0.16722E-10    0.28511E-09   -0.26004E-26    0.87990E-29    0.16722E-10    0.28869E-04   -0.55534E-04    0.31961E-04    0.25807E-09    0.28511E-09   -0.55534E-04    0.49980E-02
  2100    0.17461E+03   -0.11143E+01    0.68219E-10    0.00000E+00    0.31935E-04   -0.11143E+01    0.43089E+01   -0.57616E-11    0.00000E+00    0.23094E-09    0.68219E-10   -0.57616E-11    0.17264E-15    0.16732E-10    0.28473E-09    0.00000E+00    0.00000E+00    0.16732E-10    0.28916E-04   -0.55639E-04    0.31935E-04    0.23094E-09    0.28473E-09   -0.55639E-04    0.49975E-02
  2101    0.17374E+03   -0.10229E+01    0.68192E-10    0.24295E-26    0.31908E-04   -0.10229E+01    0.43331E+01   -0.62442E-11   -0.82210E-29    0.20391E-09    0.68192E-10   -0.62442E-11    0.17232E-15    0.16743E-10    0.28435E-09    0.24295E-26   -0.82210E-29    0.16743E-10    0.28964E-04   -0.55745E-04    0.31908E-04    0.20391E-09    0.28435E-09   -0.55745E-04    0.49970E-02
  2102    0.17288E+03   -0.93446E+00    0.68200E-10    0.46892E-26    0.31881E-04   -0.93446E+00    0.43578E+01   -0.67260E-11   -0.15867E-28    0.17699E-09    0.68200E-10   -0.67260E-11    0.17200E-15    0.16754E-10    0.28397E-09    0.46892E-26   -0.15867E-28    0.16754E-10    0.29012E-04   -0.55854E-04    0.31881E-04    0.17699E-09    0.28397E-09   -0.55854E-04    0.49965E-02
  2103    0.17202E+03   -0.84915E+00    0.68244E-10    0.67834E-26    0.31854E-04   -0.84915E+00    0.43829E+01   -0.72071E-11   -0.22953E-28    0.15020E-09    0.68244E-10   -0.72071E-11    0.17167E-15    0.16765E-10    0.28359E-09    0.67834E-26   -0.22953E-28    0.16765E-10    0.29062E-04   -0.55963E-04    0.31854E-04    0.15020E-09    0.28359E-09   -0.55963E-04    0.49960E-02
  2104    0.17116E+03   -0.76684E+00    0.68323E-10    0.87165E-26    0.31826E-04   -0.76684E+00    0.44085E+01   -0.76874E-11   -0.29495E-28    0.12355E-09    0.68323E-10   -0.76874E-11    0.17135E-15    0.16777E-10    0.28320E-09    0.87165E-26   -0.29495E-28    0.16777E-10    0.29112E-04   -0.56075E-04    0.31826E-04    0.12355E-09    0.28320E-09   -0.56075E-04    0.49955E-02
