#    L    TT             EE             BB             TE          
  1767    0.96831E-02    0.21992E-03    0.16449E-03    0.12057E-02
  1768    0.96577E-02    0.21956E-03    0.16410E-03    0.12038E-02
  1769    0.96327E-02    0.21921E-03    0.16372E-03    0.12020E-02
  1770    0.96079E-02    0.21885E-03    0.16334E-03    0.12001E-02
  1771    0.95835E-02    0.21849E-03    0.16296E-03    0.11983E-02
  1772    0.95594E-02    0.21813E-03    0.16257E-03    0.11966E-02
  1773    0.95355E-02    0.21777E-03    0.16219E-03    0.11948E-02
  1774    0.95120E-02    0.21740E-03    0.16181E-03    0.11931E-02
  1775    0.94887E-02    0.21704E-03    0.16143E-03    0.11914E-02
  1776    0.94656E-02    0.21667E-03    0.16105E-03    0.11898E-02
  1777    0.94429E-02    0.21629E-03    0.16067E-03    0.11881E-02
  1778    0.94204E-02    0.21591E-03    0.16029E-03    0.11864E-02
  1779    0.93981E-02    0.21553E-03    0.15992E-03    0.11848E-02
  1780    0.93761E-02    0.21515E-03    0.15954E-03    0.11832E-02
  1781    0.93543E-02    0.21476E-03    0.15916E-03    0.11816E-02
  1782    0.93327E-02    0.21437E-03    0.15878E-03    0.11800E-02
  1783    0.93114E-02    0.21397E-03    0.15841E-03    0.11784E-02
  1784    0.92903E-02    0.21357E-03    0.15803E-03    0.11767E-02
  1785    0.92694E-02    0.21316E-03    0.15766E-03    0.11751E-02
  1786    0.92487E-02    0.21275E-03    0.15728E-03    0.11735E-02
  1787    0.92282E-02    0.21233E-03    0.15691E-03    0.11719E-02
  1788    0.92079E-02    0.21191E-03    0.15653E-03    0.11702E-02
  1789    0.91877E-02    0.21148E-03    0.15616E-03    0.11686E-02
  1790    0.91678E-02    0.21104E-03    0.15579E-03    0.11669E-02
  1791    0.91480E-02    0.21060E-03    0.15542E-03    0.11653E-02
  1792    0.91284E-02    0.21015E-03    0.15505E-03    0.11636E-02
  1793    0.91089E-02    0.20970E-03    0.15468E-03    0.11618E-02
  1794    0.90896E-02    0.20923E-03    0.15431E-03    0.11601E-02
  1795    0.90704E-02    0.20877E-03    0.15394E-03    0.11583E-02
  1796    0.90514E-02    0.20829E-03    0.15357E-03    0.11565E-02
  1797    0.90325E-02    0.20781E-03    0.15320E-03    0.11547E-02
  1798    0.90137E-02    0.20731E-03    0.15284E-03    0.11528E-02
  1799    0.89951E-02    0.20682E-03    0.15247E-03    0.11509E-02
  1800    0.89765E-02    0.20631E-03    0.15211E-03    0.11489E-02
  1801    0.89581E-02    0.20579E-03    0.15174E-03    0.11469E-02
  1802    0.89398E-02    0.20527E-03    0.15138E-03    0.11449E-02
  1803    0.89215E-02    0.20473E-03    0.15102E-03    0.11428E-02
  1804    0.89034E-02    0.20420E-03    0.15066E-03    0.11407E-02
  1805    0.88853E-02    0.20365E-03    0.15030E-03    0.11386E-02
  1806    0.88673E-02    0.20309E-03    0.14994E-03    0.11364E-02
  1807    0.88494E-02    0.20253E-03    0.14958E-03    0.11342E-02
  1808    0.88315E-02    0.20197E-03    0.14922E-03    0.11319E-02
  1809    0.88137E-02    0.20139E-03    0.14886E-03    0.11296E-02
  1810    0.87959E-02    0.20082E-03    0.14851E-03    0.11273E-02
  1811    0.87782E-02    0.20023E-03    0.14815E-03    0.11249E-02
  1812    0.87606E-02    0.19964E-03    0.14780E-03    0.11225E-02
  1813    0.87429E-02    0.19905E-03    0.14744E-03    0.11201E-02
  1814    0.87253E-02    0.19845E-03    0.14709E-03    0.11176E-02
  1815    0.87078E-02    0.19785E-03    0.14674E-03    0.11151E-02
  1816    0.86902E-02    0.19725E-03    0.14639E-03    0.11126E-02
  1817    0.86726E-02    0.19664E-03    0.14604E-03    0.11101E-02
  1818    0.86551E-02    0.19602E-03    0.14569E-03    0.11075E-02
  1819    0.86375E-02    0.19541E-03    0.14534E-03    0.11049E-02
  1820    0.86200E-02    0.19479E-03    0.14499E-03    0.11023E-02
  1821    0.86024E-02    0.19417E-03    0.14464E-03    0.10996E-02
  1822    0.85848E-02    0.19355E-03    0.14430E-03    0.10969E-02
  1823    0.85672E-02    0.19293E-03    0.14395E-03    0.10942E-02
  1824    0.85496E-02    0.19230E-03    0.14361E-03    0.10915E-02
  1825    0.85319E-02    0.19168E-03    0.14327E-03    0.10887E-02
  1826    0.85142E-02    0.19105E-03    0.14292E-03    0.10860E-02
  1827    0.84964E-02    0.19043E-03    0.14258E-03    0.10832E-02
  1828    0.84786E-02    0.18980E-03    0.14224E-03    0.10803E-02
  1829    0.84607E-02    0.18917E-03    0.14190E-03    0.10775E-02
  1830    0.84427E-02    0.18855E-03    0.14156E-03    0.10747E-02
  1831    0.84247E-02    0.18792E-03    0.14123E-03    0.10718E-02
  1832    0.84066E-02    0.18730E-03    0.14089E-03    0.10689E-02
  1833    0.83884E-02    0.18668E-03    0.14056E-03    0.10660E-02
  1834    0.83702E-02    0.18606E-03    0.14022E-03    0.10631E-02
  1835    0.83518E-02    0.18544E-03    0.13989E-03    0.10601E-02
  1836    0.83333E-02    0.18483E-03    0.13955E-03    0.10572E-02
  1837    0.83147E-02    0.18422E-03    0.13922E-03    0.10542E-02
  1838    0.82960E-02    0.18361E-03    0.13889E-03    0.10512E-02
  1839    0.82772E-02    0.18300E-03    0.13856E-03    0.10483E-02
  1840    0.82583E-02    0.18240E-03    0.13823E-03    0.10453E-02
  1841    0.82392E-02    0.18180E-03    0.13791E-03    0.10423E-02
  1842    0.82200E-02    0.18121E-03    0.13758E-03    0.10392E-02
  1843    0.82007E-02    0.18062E-03    0.13725E-03    0.10362E-02
  1844    0.81812E-02    0.18004E-03    0.13693E-03    0.10332E-02
  1845    0.81615E-02    0.17946E-03    0.13660E-03    0.10302E-02
  1846    0.81417E-02    0.17888E-03    0.13628E-03    0.10271E-02
  1847    0.81217E-02    0.17832E-03    0.13596E-03    0.10241E-02
  1848    0.81016E-02    0.17776E-03    0.13564E-03    0.10210E-02
  1849    0.80812E-02    0.17720E-03    0.13532E-03    0.10180E-02
  1850    0.80607E-02    0.17666E-03    0.13500E-03    0.10149E-02
  1851    0.80400E-02    0.17612E-03    0.13468E-03    0.10118E-02
  1852    0.80191E-02    0.17558E-03    0.13437E-03    0.10088E-02
  1853    0.79981E-02    0.17506E-03    0.13405E-03    0.10057E-02
  1854    0.79768E-02    0.17454E-03    0.13373E-03    0.10027E-02
  1855    0.79554E-02    0.17403E-03    0.13342E-03    0.99961E-03
  1856    0.79339E-02    0.17352E-03    0.13311E-03    0.99656E-03
  1857    0.79122E-02    0.17302E-03    0.13280E-03    0.99350E-03
  1858    0.78904E-02    0.17253E-03    0.13248E-03    0.99045E-03
  1859    0.78684E-02    0.17205E-03    0.13217E-03    0.98741E-03
  1860    0.78463E-02    0.17157E-03    0.13187E-03    0.98436E-03
  1861    0.78241E-02    0.17109E-03    0.13156E-03    0.98133E-03
  1862    0.78017E-02    0.17063E-03    0.13125E-03    0.97830E-03
  1863    0.77793E-02    0.17017E-03    0.13094E-03    0.97528E-03
  1864    0.77568E-02    0.16971E-03    0.13064E-03    0.97227E-03
  1865    0.77342E-02    0.16926E-03    0.13033E-03    0.96926E-03
  1866    0.77115E-02    0.16882E-03    0.13003E-03    0.96627E-03
  1867    0.76887E-02    0.16838E-03    0.12972E-03    0.96328E-03
  1868    0.76658E-02    0.16795E-03    0.12942E-03    0.96031E-03
  1869    0.76429E-02    0.16752E-03    0.12912E-03    0.95734E-03
  1870    0.76200E-02    0.16710E-03    0.12882E-03    0.95439E-03
  1871    0.75970E-02    0.16669E-03    0.12852E-03    0.95145E-03
  1872    0.75739E-02    0.16628E-03    0.12822E-03    0.94853E-03
  1873    0.75508E-02    0.16587E-03    0.12792E-03    0.94562E-03
  1874    0.75277E-02    0.16547E-03    0.12762E-03    0.94273E-03
  1875    0.75046E-02    0.16507E-03    0.12732E-03    0.93985E-03
  1876    0.74815E-02    0.16468E-03    0.12703E-03    0.93699E-03
  1877    0.74583E-02    0.16429E-03    0.12673E-03    0.93415E-03
  1878    0.74352E-02    0.16391E-03    0.12643E-03    0.93133E-03
  1879    0.74120E-02    0.16354E-03    0.12614E-03    0.92852E-03
  1880    0.73889E-02    0.16316E-03    0.12584E-03    0.92573E-03
  1881    0.73658E-02    0.16279E-03    0.12555E-03    0.92297E-03
  1882    0.73428E-02    0.16243E-03    0.12526E-03    0.92023E-03
  1883    0.73197E-02    0.16207E-03    0.12496E-03    0.91751E-03
  1884    0.72968E-02    0.16171E-03    0.12467E-03    0.91481E-03
  1885    0.72738E-02    0.16136E-03    0.12438E-03    0.91213E-03
  1886    0.72510E-02    0.16101E-03    0.12409E-03    0.90948E-03
  1887    0.72282E-02    0.16067E-03    0.12380E-03    0.90686E-03
  1888    0.72055E-02    0.16032E-03    0.12351E-03    0.90426E-03
  1889    0.71828E-02    0.15999E-03    0.12322E-03    0.90168E-03
  1890    0.71603E-02    0.15965E-03    0.12293E-03    0.89914E-03
  1891    0.71378E-02    0.15932E-03    0.12264E-03    0.89662E-03
  1892    0.71155E-02    0.15899E-03    0.12235E-03    0.89413E-03
  1893    0.70932E-02    0.15867E-03    0.12206E-03    0.89167E-03
  1894    0.70711E-02    0.15834E-03    0.12177E-03    0.88924E-03
  1895    0.70491E-02    0.15803E-03    0.12149E-03    0.88685E-03
  1896    0.70272E-02    0.15771E-03    0.12120E-03    0.88448E-03
  1897    0.70055E-02    0.15740E-03    0.12091E-03    0.88215E-03
  1898    0.69839E-02    0.15708E-03    0.12063E-03    0.87984E-03
  1899    0.69625E-02    0.15678E-03    0.12034E-03    0.87758E-03
  1900    0.69412E-02    0.15647E-03    0.12005E-03    0.87535E-03
  1901    0.69201E-02    0.15617E-03    0.11977E-03    0.87315E-03
  1902    0.68992E-02    0.15587E-03    0.11948E-03    0.87099E-03
  1903    0.68784E-02    0.15557E-03    0.11920E-03    0.86886E-03
  1904    0.68578E-02    0.15527E-03    0.11891E-03    0.86676E-03
  1905    0.68373E-02    0.15497E-03    0.11863E-03    0.86470E-03
  1906    0.68170E-02    0.15468E-03    0.11835E-03    0.86267E-03
  1907    0.67969E-02    0.15439E-03    0.11806E-03    0.86067E-03
  1908    0.67770E-02    0.15410E-03    0.11778E-03    0.85869E-03
  1909    0.67572E-02    0.15381E-03    0.11750E-03    0.85675E-03
  1910    0.67375E-02    0.15352E-03    0.11721E-03    0.85483E-03
  1911    0.67181E-02    0.15323E-03    0.11693E-03    0.85294E-03
  1912    0.66987E-02    0.15294E-03    0.11665E-03    0.85108E-03
  1913    0.66796E-02    0.15266E-03    0.11637E-03    0.84924E-03
  1914    0.66606E-02    0.15237E-03    0.11609E-03    0.84742E-03
  1915    0.66417E-02    0.15209E-03    0.11580E-03    0.84563E-03
  1916    0.66231E-02    0.15180E-03    0.11552E-03    0.84385E-03
  1917    0.66045E-02    0.15152E-03    0.11524E-03    0.84210E-03
  1918    0.65862E-02    0.15124E-03    0.11496E-03    0.84037E-03
  1919    0.65679E-02    0.15095E-03    0.11468E-03    0.83866E-03
  1920    0.65499E-02    0.15067E-03    0.11441E-03    0.83697E-03
  1921    0.65320E-02    0.15038E-03    0.11413E-03    0.83530E-03
  1922    0.65142E-02    0.15010E-03    0.11385E-03    0.83364E-03
  1923    0.64966E-02    0.14982E-03    0.11357E-03    0.83199E-03
  1924    0.64791E-02    0.14953E-03    0.11329E-03    0.83037E-03
  1925    0.64618E-02    0.14924E-03    0.11302E-03    0.82875E-03
  1926    0.64447E-02    0.14896E-03    0.11274E-03    0.82715E-03
  1927    0.64277E-02    0.14867E-03    0.11246E-03    0.82557E-03
  1928    0.64108E-02    0.14838E-03    0.11219E-03    0.82399E-03
  1929    0.63941E-02    0.14809E-03    0.11191E-03    0.82242E-03
  1930    0.63775E-02    0.14780E-03    0.11164E-03    0.82087E-03
  1931    0.63611E-02    0.14750E-03    0.11136E-03    0.81932E-03
  1932    0.63448E-02    0.14721E-03    0.11109E-03    0.81778E-03
  1933    0.63287E-02    0.14691E-03    0.11082E-03    0.81624E-03
  1934    0.63127E-02    0.14661E-03    0.11054E-03    0.81471E-03
  1935    0.62969E-02    0.14631E-03    0.11027E-03    0.81319E-03
  1936    0.62812E-02    0.14601E-03    0.11000E-03    0.81167E-03
  1937    0.62656E-02    0.14570E-03    0.10973E-03    0.81016E-03
  1938    0.62502E-02    0.14539E-03    0.10945E-03    0.80864E-03
  1939    0.62349E-02    0.14508E-03    0.10918E-03    0.80713E-03
  1940    0.62198E-02    0.14477E-03    0.10891E-03    0.80562E-03
  1941    0.62048E-02    0.14445E-03    0.10864E-03    0.80411E-03
  1942    0.61899E-02    0.14413E-03    0.10837E-03    0.80260E-03
  1943    0.61752E-02    0.14381E-03    0.10810E-03    0.80108E-03
  1944    0.61606E-02    0.14349E-03    0.10784E-03    0.79956E-03
  1945    0.61461E-02    0.14316E-03    0.10757E-03    0.79804E-03
  1946    0.61318E-02    0.14283E-03    0.10730E-03    0.79651E-03
  1947    0.61176E-02    0.14249E-03    0.10703E-03    0.79498E-03
  1948    0.61036E-02    0.14215E-03    0.10677E-03    0.79344E-03
  1949    0.60897E-02    0.14181E-03    0.10650E-03    0.79189E-03
  1950    0.60759E-02    0.14146E-03    0.10624E-03    0.79034E-03
  1951    0.60622E-02    0.14111E-03    0.10597E-03    0.78877E-03
  1952    0.60487E-02    0.14075E-03    0.10571E-03    0.78720E-03
  1953    0.60353E-02    0.14039E-03    0.10544E-03    0.78562E-03
  1954    0.60220E-02    0.14003E-03    0.10518E-03    0.78403E-03
  1955    0.60088E-02    0.13966E-03    0.10492E-03    0.78242E-03
  1956    0.59957E-02    0.13929E-03    0.10466E-03    0.78081E-03
  1957    0.59828E-02    0.13892E-03    0.10440E-03    0.77919E-03
  1958    0.59699E-02    0.13855E-03    0.10414E-03    0.77756E-03
  1959    0.59571E-02    0.13817E-03    0.10387E-03    0.77592E-03
  1960    0.59443E-02    0.13778E-03    0.10362E-03    0.77427E-03
  1961    0.59317E-02    0.13740E-03    0.10336E-03    0.77261E-03
  1962    0.59191E-02    0.13701E-03    0.10310E-03    0.77095E-03
  1963    0.59066E-02    0.13662E-03    0.10284E-03    0.76927E-03
  1964    0.58941E-02    0.13623E-03    0.10258E-03    0.76758E-03
  1965    0.58817E-02    0.13584E-03    0.10233E-03    0.76589E-03
  1966    0.58693E-02    0.13544E-03    0.10207E-03    0.76418E-03
  1967    0.58570E-02    0.13505E-03    0.10181E-03    0.76246E-03
  1968    0.58447E-02    0.13465E-03    0.10156E-03    0.76074E-03
  1969    0.58325E-02    0.13425E-03    0.10130E-03    0.75900E-03
  1970    0.58202E-02    0.13385E-03    0.10105E-03    0.75726E-03
  1971    0.58080E-02    0.13345E-03    0.10080E-03    0.75551E-03
  1972    0.57958E-02    0.13304E-03    0.10054E-03    0.75374E-03
  1973    0.57836E-02    0.13264E-03    0.10029E-03    0.75197E-03
  1974    0.57714E-02    0.13223E-03    0.10004E-03    0.75019E-03
  1975    0.57592E-02    0.13183E-03    0.99789E-04    0.74840E-03
  1976    0.57469E-02    0.13142E-03    0.99539E-04    0.74660E-03
  1977    0.57347E-02    0.13102E-03    0.99289E-04    0.74479E-03
  1978    0.57224E-02    0.13061E-03    0.99040E-04    0.74296E-03
  1979    0.57101E-02    0.13020E-03    0.98791E-04    0.74113E-03
  1980    0.56978E-02    0.12980E-03    0.98543E-04    0.73929E-03
  1981    0.56854E-02    0.12939E-03    0.98296E-04    0.73744E-03
  1982    0.56730E-02    0.12899E-03    0.98049E-04    0.73559E-03
  1983    0.56605E-02    0.12858E-03    0.97803E-04    0.73372E-03
  1984    0.56480E-02    0.12818E-03    0.97558E-04    0.73184E-03
  1985    0.56354E-02    0.12778E-03    0.97313E-04    0.72995E-03
  1986    0.56227E-02    0.12737E-03    0.97069E-04    0.72805E-03
  1987    0.56100E-02    0.12697E-03    0.96825E-04    0.72614E-03
  1988    0.55972E-02    0.12657E-03    0.96583E-04    0.72423E-03
  1989    0.55843E-02    0.12618E-03    0.96340E-04    0.72230E-03
  1990    0.55713E-02    0.12578E-03    0.96099E-04    0.72036E-03
  1991    0.55582E-02    0.12539E-03    0.95858E-04    0.71841E-03
  1992    0.55450E-02    0.12500E-03    0.95617E-04    0.71646E-03
  1993    0.55316E-02    0.12461E-03    0.95378E-04    0.71449E-03
  1994    0.55182E-02    0.12422E-03    0.95139E-04    0.71252E-03
  1995    0.55047E-02    0.12383E-03    0.94900E-04    0.71053E-03
  1996    0.54910E-02    0.12345E-03    0.94663E-04    0.70853E-03
  1997    0.54772E-02    0.12307E-03    0.94426E-04    0.70653E-03
  1998    0.54632E-02    0.12269E-03    0.94189E-04    0.70451E-03
  1999    0.54491E-02    0.12232E-03    0.93954E-04    0.70249E-03
  2000    0.54349E-02    0.12195E-03    0.93719E-04    0.70045E-03
  2001    0.54205E-02    0.12158E-03    0.93484E-04    0.69841E-03
  2002    0.54060E-02    0.12122E-03    0.93251E-04    0.69635E-03
  2003    0.53913E-02    0.12086E-03    0.93018E-04    0.69429E-03
  2004    0.53764E-02    0.12050E-03    0.92785E-04    0.69222E-03
  2005    0.53615E-02    0.12015E-03    0.92553E-04    0.69014E-03
  2006    0.53464E-02    0.11979E-03    0.92322E-04    0.68806E-03
  2007    0.53312E-02    0.11945E-03    0.92092E-04    0.68597E-03
  2008    0.53159E-02    0.11910E-03    0.91862E-04    0.68388E-03
  2009    0.53005E-02    0.11876E-03    0.91633E-04    0.68178E-03
  2010    0.52850E-02    0.11842E-03    0.91404E-04    0.67968E-03
  2011    0.52695E-02    0.11808E-03    0.91176E-04    0.67757E-03
  2012    0.52538E-02    0.11775E-03    0.90949E-04    0.67547E-03
  2013    0.52381E-02    0.11742E-03    0.90722E-04    0.67336E-03
  2014    0.52223E-02    0.11709E-03    0.90495E-04    0.67126E-03
  2015    0.52064E-02    0.11677E-03    0.90270E-04    0.66915E-03
  2016    0.51905E-02    0.11645E-03    0.90045E-04    0.66704E-03
  2017    0.51745E-02    0.11613E-03    0.89820E-04    0.66494E-03
  2018    0.51585E-02    0.11582E-03    0.89596E-04    0.66284E-03
  2019    0.51425E-02    0.11550E-03    0.89372E-04    0.66074E-03
  2020    0.51264E-02    0.11519E-03    0.89150E-04    0.65865E-03
  2021    0.51104E-02    0.11489E-03    0.88927E-04    0.65656E-03
  2022    0.50943E-02    0.11458E-03    0.88705E-04    0.65448E-03
  2023    0.50782E-02    0.11428E-03    0.88484E-04    0.65240E-03
  2024    0.50621E-02    0.11398E-03    0.88263E-04    0.65033E-03
  2025    0.50460E-02    0.11368E-03    0.88043E-04    0.64827E-03
  2026    0.50299E-02    0.11339E-03    0.87823E-04    0.64622E-03
  2027    0.50138E-02    0.11310E-03    0.87603E-04    0.64417E-03
  2028    0.49978E-02    0.11281E-03    0.87384E-04    0.64214E-03
  2029    0.49818E-02    0.11252E-03    0.87166E-04    0.64011E-03
  2030    0.49659E-02    0.11224E-03    0.86948E-04    0.63810E-03
  2031    0.49500E-02    0.11196E-03    0.86730E-04    0.63610E-03
  2032    0.49341E-02    0.11168E-03    0.86513E-04    0.63411E-03
  2033    0.49183E-02    0.11140E-03    0.86297E-04    0.63214E-03
  2034    0.49026E-02    0.11112E-03    0.86081E-04    0.63018E-03
  2035    0.48870E-02    0.11085E-03    0.85865E-04    0.62823E-03
  2036    0.48714E-02    0.11058E-03    0.85649E-04    0.62631E-03
  2037    0.48560E-02    0.11031E-03    0.85435E-04    0.62439E-03
  2038    0.48406E-02    0.11005E-03    0.85220E-04    0.62250E-03
  2039    0.48253E-02    0.10978E-03    0.85006E-04    0.62062E-03
  2040    0.48102E-02    0.10952E-03    0.84792E-04    0.61876E-03
  2041    0.47951E-02    0.10926E-03    0.84579E-04    0.61692E-03
  2042    0.47802E-02    0.10901E-03    0.84366E-04    0.61511E-03
  2043    0.47654E-02    0.10875E-03    0.84153E-04    0.61331E-03
  2044    0.47508E-02    0.10850E-03    0.83941E-04    0.61153E-03
  2045    0.47363E-02    0.10825E-03    0.83729E-04    0.60978E-03
  2046    0.47220E-02    0.10800E-03    0.83518E-04    0.60805E-03
  2047    0.47078E-02    0.10775E-03    0.83307E-04    0.60634E-03
  2048    0.46937E-02    0.10751E-03    0.83096E-04    0.60466E-03
  2049    0.46799E-02    0.10726E-03    0.82885E-04    0.60300E-03
  2050    0.46662E-02    0.10702E-03    0.82675E-04    0.60137E-03
  2051    0.46527E-02    0.10678E-03    0.82465E-04    0.59977E-03
  2052    0.46394E-02    0.10654E-03    0.82256E-04    0.59819E-03
  2053    0.46262E-02    0.10631E-03    0.82047E-04    0.59664E-03
  2054    0.46133E-02    0.10607E-03    0.81838E-04    0.59511E-03
  2055    0.46005E-02    0.10584E-03    0.81629E-04    0.59360E-03
  2056    0.45878E-02    0.10561E-03    0.81421E-04    0.59212E-03
  2057    0.45754E-02    0.10537E-03    0.81213E-04    0.59067E-03
  2058    0.45630E-02    0.10515E-03    0.81005E-04    0.58923E-03
  2059    0.45508E-02    0.10492E-03    0.80798E-04    0.58781E-03
  2060    0.45388E-02    0.10469E-03    0.80591E-04    0.58642E-03
  2061    0.45269E-02    0.10446E-03    0.80385E-04    0.58504E-03
  2062    0.45151E-02    0.10424E-03    0.80178E-04    0.58368E-03
  2063    0.45035E-02    0.10402E-03    0.79972E-04    0.58235E-03
  2064    0.44920E-02    0.10379E-03    0.79767E-04    0.58102E-03
  2065    0.44806E-02    0.10357E-03    0.79562E-04    0.57972E-03
  2066    0.44693E-02    0.10335E-03    0.79357E-04    0.57843E-03
  2067    0.44581E-02    0.10313E-03    0.79152E-04    0.57716E-03
  2068    0.44471E-02    0.10291E-03    0.78948E-04    0.57590E-03
  2069    0.44361E-02    0.10269E-03    0.78744E-04    0.57465E-03
  2070    0.44252E-02    0.10247E-03    0.78540E-04    0.57342E-03
  2071    0.44145E-02    0.10225E-03    0.78337E-04    0.57220E-03
  2072    0.44038E-02    0.10203E-03    0.78134E-04    0.57099E-03
  2073    0.43932E-02    0.10181E-03    0.77932E-04    0.56980E-03
  2074    0.43826E-02    0.10159E-03    0.77730E-04    0.56861E-03
  2075    0.43722E-02    0.10137E-03    0.77528E-04    0.56743E-03
  2076    0.43618E-02    0.10115E-03    0.77326E-04    0.56626E-03
  2077    0.43514E-02    0.10094E-03    0.77125E-04    0.56510E-03
  2078    0.43412E-02    0.10072E-03    0.76924E-04    0.56395E-03
  2079    0.43310E-02    0.10050E-03    0.76724E-04    0.56280E-03
  2080    0.43208E-02    0.10028E-03    0.76524E-04    0.56166E-03
  2081    0.43107E-02    0.10006E-03    0.76324E-04    0.56053E-03
  2082    0.43006E-02    0.99837E-04    0.76125E-04    0.55940E-03
  2083    0.42905E-02    0.99616E-04    0.75926E-04    0.55827E-03
  2084    0.42805E-02    0.99394E-04    0.75727E-04    0.55714E-03
  2085    0.42705E-02    0.99172E-04    0.75529E-04    0.55602E-03
  2086    0.42606E-02    0.98948E-04    0.75331E-04    0.55490E-03
  2087    0.42506E-02    0.98724E-04    0.75134E-04    0.55378E-03
  2088    0.42407E-02    0.98499E-04    0.74937E-04    0.55266E-03
  2089    0.42307E-02    0.98273E-04    0.74740E-04    0.55154E-03
  2090    0.42208E-02    0.98046E-04    0.74543E-04    0.55042E-03
  2091    0.42108E-02    0.97817E-04    0.74347E-04    0.54930E-03
  2092    0.42009E-02    0.97588E-04    0.74152E-04    0.54817E-03
  2093    0.41909E-02    0.97357E-04    0.73956E-04    0.54704E-03
  2094    0.41810E-02    0.97125E-04    0.73761E-04    0.54590E-03
  2095    0.41710E-02    0.96891E-04    0.73567E-04    0.54476E-03
  2096    0.41610E-02    0.96656E-04    0.73373E-04    0.54362E-03
  2097    0.41509E-02    0.96419E-04    0.73179E-04    0.54247E-03
  2098    0.41408E-02    0.96180E-04    0.72986E-04    0.54131E-03
  2099    0.41307E-02    0.95940E-04    0.72793E-04    0.54014E-03
  2100    0.41205E-02    0.95698E-04    0.72600E-04    0.53897E-03
  2101    0.41103E-02    0.95454E-04    0.72408E-04    0.53778E-03
  2102    0.41000E-02    0.95208E-04    0.72216E-04    0.53659E-03
  2103    0.40897E-02    0.94960E-04    0.72024E-04    0.53539E-03
  2104    0.40794E-02    0.94711E-04    0.71833E-04    0.53418E-03
  2105    0.40690E-02    0.94460E-04    0.71643E-04    0.53296E-03
  2106    0.40585E-02    0.94208E-04    0.71452E-04    0.53173E-03
  2107    0.40481E-02    0.93954E-04    0.71262E-04    0.53050E-03
  2108    0.40376E-02    0.93698E-04    0.71073E-04    0.52925E-03
  2109    0.40270E-02    0.93442E-04    0.70884E-04    0.52800E-03
  2110    0.40165E-02    0.93184E-04    0.70695E-04    0.52674E-03
  2111    0.40059E-02    0.92924E-04    0.70507E-04    0.52548E-03
  2112    0.39953E-02    0.92664E-04    0.70319E-04    0.52420E-03
  2113    0.39846E-02    0.92403E-04    0.70131E-04    0.52292E-03
  2114    0.39740E-02    0.92140E-04    0.69944E-04    0.52163E-03
  2115    0.39633E-02    0.91877E-04    0.69758E-04    0.52034E-03
  2116    0.39526E-02    0.91612E-04    0.69571E-04    0.51904E-03
  2117    0.39419E-02    0.91347E-04    0.69386E-04    0.51773E-03
  2118    0.39312E-02    0.91081E-04    0.69200E-04    0.51642E-03
  2119    0.39205E-02    0.90815E-04    0.69015E-04    0.51510E-03
  2120    0.39098E-02    0.90548E-04    0.68830E-04    0.51377E-03
  2121    0.38991E-02    0.90280E-04    0.68646E-04    0.51244E-03
  2122    0.38884E-02    0.90012E-04    0.68462E-04    0.51111E-03
  2123    0.38776E-02    0.89743E-04    0.68279E-04    0.50977E-03
  2124    0.38669E-02    0.89474E-04    0.68096E-04    0.50842E-03
  2125    0.38562E-02    0.89205E-04    0.67913E-04    0.50707E-03
  2126    0.38455E-02    0.88936E-04    0.67731E-04    0.50572E-03
  2127    0.38348E-02    0.88667E-04    0.67550E-04    0.50436E-03
  2128    0.38242E-02    0.88397E-04    0.67368E-04    0.50299E-03
  2129    0.38135E-02    0.88128E-04    0.67188E-04    0.50162E-03
  2130    0.38029E-02    0.87858E-04    0.67007E-04    0.50025E-03
  2131    0.37923E-02    0.87589E-04    0.66827E-04    0.49888E-03
  2132    0.37817E-02    0.87320E-04    0.66648E-04    0.49750E-03
  2133    0.37711E-02    0.87051E-04    0.66468E-04    0.49612E-03
  2134    0.37606E-02    0.86783E-04    0.66290E-04    0.49473E-03
  2135    0.37501E-02    0.86515E-04    0.66111E-04    0.49334E-03
  2136    0.37396E-02    0.86247E-04    0.65934E-04    0.49195E-03
  2137    0.37292E-02    0.85981E-04    0.65756E-04    0.49056E-03
  2138    0.37188E-02    0.85714E-04    0.65579E-04    0.48916E-03
  2139    0.37084E-02    0.85449E-04    0.65403E-04    0.48776E-03
  2140    0.36981E-02    0.85184E-04    0.65227E-04    0.48636E-03
  2141    0.36878E-02    0.84920E-04    0.65051E-04    0.48496E-03
  2142    0.36776E-02    0.84657E-04    0.64876E-04    0.48356E-03
  2143    0.36674E-02    0.84395E-04    0.64701E-04    0.48215E-03
  2144    0.36573E-02    0.84134E-04    0.64527E-04    0.48075E-03
  2145    0.36472E-02    0.83874E-04    0.64353E-04    0.47934E-03
  2146    0.36372E-02    0.83615E-04    0.64180E-04    0.47793E-03
  2147    0.36272E-02    0.83357E-04    0.64007E-04    0.47652E-03
  2148    0.36173E-02    0.83101E-04    0.63834E-04    0.47511E-03
  2149    0.36075E-02    0.82846E-04    0.63662E-04    0.47370E-03
  2150    0.35977E-02    0.82593E-04    0.63491E-04    0.47229E-03
  2151    0.35880E-02    0.82341E-04    0.63319E-04    0.47088E-03
  2152    0.35784E-02    0.82090E-04    0.63149E-04    0.46947E-03
  2153    0.35688E-02    0.81842E-04    0.62979E-04    0.46806E-03
  2154    0.35593E-02    0.81594E-04    0.62809E-04    0.46665E-03
