#    L    TT             EE             BB             TE             PP             TP             EP          
  1883    0.21469E+03    0.11788E+02    0.14286E-03   -0.96440E+01    0.94986E-09    0.67601E-25   -0.35186E-28
  1884    0.21422E+03    0.11799E+02    0.14252E-03   -0.98645E+01    0.94880E-09    0.63696E-25   -0.33153E-28
  1885    0.21377E+03    0.11807E+02    0.14218E-03   -0.10085E+02    0.94775E-09    0.59679E-25   -0.31062E-28
  1886    0.21333E+03    0.11814E+02    0.14184E-03   -0.10306E+02    0.94670E-09    0.55571E-25   -0.28924E-28
  1887    0.21291E+03    0.11820E+02    0.14150E-03   -0.10527E+02    0.94565E-09    0.51394E-25   -0.26750E-28
  1888    0.21252E+03    0.11823E+02    0.14116E-03   -0.10748E+02    0.94460E-09    0.47166E-25   -0.24549E-28
  1889    0.21212E+03    0.11826E+02    0.14082E-03   -0.10968E+02    0.94356E-09    0.42909E-25   -0.22333E-28
  1890    0.21175E+03    0.11827E+02    0.14049E-03   -0.11188E+02    0.94251E-09    0.38643E-25   -0.20113E-28
  1891    0.21141E+03    0.11828E+02    0.14015E-03   -0.11408E+02    0.94147E-09    0.34388E-25   -0.17899E-28
  1892    0.21107E+03    0.11826E+02    0.13982E-03   -0.11627E+02    0.94043E-09    0.30166E-25   -0.15701E-28
  1893    0.21075E+03    0.11824E+02    0.13949E-03   -0.11845E+02    0.93939E-09    0.25996E-25   -0.13531E-28
  1894    0.21044E+03    0.11820E+02    0.13916E-03   -0.12062E+02    0.93835E-09    0.21899E-25   -0.11398E-28
  1895    0.21015E+03    0.11814E+02    0.13883E-03   -0.12278E+02    0.93732E-09    0.17896E-25   -0.93148E-29
  1896    0.20988E+03    0.11808E+02    0.13850E-03   -0.12494E+02    0.93628E-09    0.14007E-25   -0.72905E-29
  1897    0.20963E+03    0.11799E+02    0.13817E-03   -0.12708E+02    0.93525E-09    0.10252E-25   -0.53362E-29
  1898    0.20938E+03    0.11789E+02    0.13784E-03   -0.12920E+02    0.93422E-09    0.66526E-26   -0.34626E-29
  1899    0.20916E+03    0.11779E+02    0.13751E-03   -0.13132E+02    0.93319E-09    0.32284E-26   -0.16803E-29
  1900    0.20894E+03    0.11766E+02    0.13719E-03   -0.13341E+02    0.93216E-09    0.00000E+00    0.00000E+00
  1901    0.20874E+03    0.11751E+02    0.13686E-03   -0.13549E+02    0.93114E-09   -0.30163E-26    0.15699E-29
  1902    0.20856E+03    0.11736E+02    0.13654E-03   -0.13756E+02    0.93011E-09   -0.58216E-26    0.30301E-29
  1903    0.20839E+03    0.11718E+02    0.13622E-03   -0.13960E+02    0.92909E-09   -0.84215E-26    0.43833E-29
  1904    0.20825E+03    0.11701E+02    0.13590E-03   -0.14162E+02    0.92807E-09   -0.10822E-25    0.56325E-29
  1905    0.20810E+03    0.11681E+02    0.13558E-03   -0.14362E+02    0.92705E-09   -0.13027E-25    0.67804E-29
  1906    0.20797E+03    0.11660E+02    0.13526E-03   -0.14561E+02    0.92603E-09   -0.15044E-25    0.78300E-29
  1907    0.20786E+03    0.11638E+02    0.13494E-03   -0.14757E+02    0.92501E-09   -0.16877E-25    0.87841E-29
  1908    0.20777E+03    0.11615E+02    0.13462E-03   -0.14951E+02    0.92400E-09   -0.18532E-25    0.96455E-29
  1909    0.20767E+03    0.11590E+02    0.13431E-03   -0.15143E+02    0.92298E-09   -0.20014E-25    0.10417E-28
  1910    0.20760E+03    0.11564E+02    0.13399E-03   -0.15332E+02    0.92197E-09   -0.21330E-25    0.11102E-28
  1911    0.20755E+03    0.11537E+02    0.13368E-03   -0.15520E+02    0.92096E-09   -0.22484E-25    0.11703E-28
  1912    0.20750E+03    0.11508E+02    0.13337E-03   -0.15705E+02    0.91995E-09   -0.23482E-25    0.12222E-28
  1913    0.20748E+03    0.11478E+02    0.13305E-03   -0.15886E+02    0.91895E-09   -0.24329E-25    0.12663E-28
  1914    0.20746E+03    0.11446E+02    0.13274E-03   -0.16066E+02    0.91794E-09   -0.25032E-25    0.13029E-28
  1915    0.20746E+03    0.11413E+02    0.13243E-03   -0.16243E+02    0.91694E-09   -0.25594E-25    0.13322E-28
  1916    0.20746E+03    0.11380E+02    0.13212E-03   -0.16418E+02    0.91594E-09   -0.26023E-25    0.13545E-28
  1917    0.20748E+03    0.11344E+02    0.13182E-03   -0.16590E+02    0.91493E-09   -0.26323E-25    0.13701E-28
  1918    0.20751E+03    0.11308E+02    0.13151E-03   -0.16759E+02    0.91394E-09   -0.26500E-25    0.13793E-28
  1919    0.20756E+03    0.11270E+02    0.13120E-03   -0.16926E+02    0.91294E-09   -0.26560E-25    0.13824E-28
  1920    0.20762E+03    0.11231E+02    0.13090E-03   -0.17090E+02    0.91194E-09   -0.26507E-25    0.13796E-28
  1921    0.20768E+03    0.11191E+02    0.13059E-03   -0.17250E+02    0.91095E-09   -0.26347E-25    0.13714E-28
  1922    0.20776E+03    0.11149E+02    0.13029E-03   -0.17408E+02    0.90995E-09   -0.26087E-25    0.13578E-28
  1923    0.20784E+03    0.11107E+02    0.12998E-03   -0.17562E+02    0.90896E-09   -0.25731E-25    0.13392E-28
  1924    0.20793E+03    0.11063E+02    0.12968E-03   -0.17713E+02    0.90797E-09   -0.25284E-25    0.13160E-28
  1925    0.20805E+03    0.11018E+02    0.12938E-03   -0.17862E+02    0.90698E-09   -0.24753E-25    0.12884E-28
  1926    0.20816E+03    0.10972E+02    0.12908E-03   -0.18007E+02    0.90600E-09   -0.24143E-25    0.12566E-28
  1927    0.20828E+03    0.10926E+02    0.12878E-03   -0.18150E+02    0.90501E-09   -0.23459E-25    0.12210E-28
  1928    0.20842E+03    0.10878E+02    0.12848E-03   -0.18287E+02    0.90403E-09   -0.22706E-25    0.11818E-28
  1929    0.20856E+03    0.10830E+02    0.12818E-03   -0.18423E+02    0.90305E-09   -0.21891E-25    0.11394E-28
  1930    0.20872E+03    0.10780E+02    0.12788E-03   -0.18555E+02    0.90207E-09   -0.21019E-25    0.10940E-28
  1931    0.20889E+03    0.10728E+02    0.12759E-03   -0.18683E+02    0.90109E-09   -0.20095E-25    0.10459E-28
  1932    0.20906E+03    0.10676E+02    0.12729E-03   -0.18807E+02    0.90011E-09   -0.19125E-25    0.99541E-29
  1933    0.20924E+03    0.10623E+02    0.12700E-03   -0.18929E+02    0.89913E-09   -0.18113E-25    0.94278E-29
  1934    0.20942E+03    0.10570E+02    0.12670E-03   -0.19046E+02    0.89816E-09   -0.17067E-25    0.88831E-29
  1935    0.20962E+03    0.10514E+02    0.12641E-03   -0.19160E+02    0.89719E-09   -0.15991E-25    0.83229E-29
  1936    0.20982E+03    0.10459E+02    0.12611E-03   -0.19271E+02    0.89621E-09   -0.14890E-25    0.77501E-29
  1937    0.21002E+03    0.10401E+02    0.12582E-03   -0.19377E+02    0.89524E-09   -0.13771E-25    0.71674E-29
  1938    0.21024E+03    0.10344E+02    0.12553E-03   -0.19479E+02    0.89427E-09   -0.12638E-25    0.65778E-29
  1939    0.21046E+03    0.10286E+02    0.12524E-03   -0.19578E+02    0.89331E-09   -0.11497E-25    0.59841E-29
  1940    0.21068E+03    0.10227E+02    0.12494E-03   -0.19673E+02    0.89234E-09   -0.10354E-25    0.53892E-29
  1941    0.21092E+03    0.10167E+02    0.12465E-03   -0.19763E+02    0.89138E-09   -0.92141E-26    0.47958E-29
  1942    0.21114E+03    0.10106E+02    0.12436E-03   -0.19850E+02    0.89041E-09   -0.80828E-26    0.42070E-29
  1943    0.21138E+03    0.10045E+02    0.12408E-03   -0.19934E+02    0.88945E-09   -0.69655E-26    0.36255E-29
  1944    0.21163E+03    0.99820E+01    0.12379E-03   -0.20013E+02    0.88849E-09   -0.58678E-26    0.30541E-29
  1945    0.21187E+03    0.99201E+01    0.12350E-03   -0.20087E+02    0.88754E-09   -0.47952E-26    0.24958E-29
  1946    0.21212E+03    0.98566E+01    0.12321E-03   -0.20158E+02    0.88658E-09   -0.37531E-26    0.19534E-29
  1947    0.21236E+03    0.97930E+01    0.12292E-03   -0.20224E+02    0.88562E-09   -0.27471E-26    0.14298E-29
  1948    0.21263E+03    0.97286E+01    0.12264E-03   -0.20287E+02    0.88467E-09   -0.17825E-26    0.92779E-30
  1949    0.21288E+03    0.96626E+01    0.12235E-03   -0.20344E+02    0.88372E-09   -0.86502E-27    0.45023E-30
  1950    0.21314E+03    0.95973E+01    0.12207E-03   -0.20398E+02    0.88277E-09    0.00000E+00    0.00000E+00
  1951    0.21340E+03    0.95321E+01    0.12178E-03   -0.20447E+02    0.88182E-09    0.80819E-27   -0.42065E-30
  1952    0.21366E+03    0.94645E+01    0.12150E-03   -0.20492E+02    0.88087E-09    0.15599E-26   -0.81189E-30
  1953    0.21393E+03    0.93977E+01    0.12121E-03   -0.20533E+02    0.87992E-09    0.22565E-26   -0.11745E-29
  1954    0.21419E+03    0.93302E+01    0.12093E-03   -0.20569E+02    0.87898E-09    0.28996E-26   -0.15092E-29
  1955    0.21445E+03    0.92626E+01    0.12065E-03   -0.20602E+02    0.87803E-09    0.34905E-26   -0.18168E-29
  1956    0.21471E+03    0.91943E+01    0.12036E-03   -0.20629E+02    0.87709E-09    0.40308E-26   -0.20980E-29
  1957    0.21500E+03    0.91253E+01    0.12008E-03   -0.20653E+02    0.87615E-09    0.45220E-26   -0.23536E-29
  1958    0.21524E+03    0.90562E+01    0.11980E-03   -0.20672E+02    0.87521E-09    0.49655E-26   -0.25845E-29
  1959    0.21551E+03    0.89864E+01    0.11952E-03   -0.20687E+02    0.87427E-09    0.53627E-26   -0.27912E-29
  1960    0.21577E+03    0.89173E+01    0.11924E-03   -0.20698E+02    0.87333E-09    0.57152E-26   -0.29747E-29
  1961    0.21603E+03    0.88475E+01    0.11896E-03   -0.20705E+02    0.87240E-09    0.60244E-26   -0.31356E-29
  1962    0.21629E+03    0.87777E+01    0.11868E-03   -0.20707E+02    0.87146E-09    0.62918E-26   -0.32748E-29
  1963    0.21655E+03    0.87072E+01    0.11840E-03   -0.20704E+02    0.87053E-09    0.65189E-26   -0.33930E-29
  1964    0.21681E+03    0.86367E+01    0.11812E-03   -0.20697E+02    0.86960E-09    0.67071E-26   -0.34910E-29
  1965    0.21707E+03    0.85655E+01    0.11784E-03   -0.20686E+02    0.86867E-09    0.68579E-26   -0.35694E-29
  1966    0.21732E+03    0.84935E+01    0.11756E-03   -0.20672E+02    0.86774E-09    0.69727E-26   -0.36292E-29
  1967    0.21758E+03    0.84223E+01    0.11728E-03   -0.20653E+02    0.86682E-09    0.70532E-26   -0.36711E-29
  1968    0.21782E+03    0.83504E+01    0.11701E-03   -0.20629E+02    0.86589E-09    0.71006E-26   -0.36958E-29
  1969    0.21807E+03    0.82785E+01    0.11673E-03   -0.20602E+02    0.86497E-09    0.71165E-26   -0.37040E-29
  1970    0.21831E+03    0.82081E+01    0.11645E-03   -0.20570E+02    0.86404E-09    0.71023E-26   -0.36967E-29
  1971    0.21856E+03    0.81363E+01    0.11618E-03   -0.20534E+02    0.86312E-09    0.70596E-26   -0.36745E-29
  1972    0.21879E+03    0.80637E+01    0.11590E-03   -0.20493E+02    0.86220E-09    0.69898E-26   -0.36381E-29
  1973    0.21902E+03    0.79927E+01    0.11563E-03   -0.20450E+02    0.86129E-09    0.68944E-26   -0.35884E-29
  1974    0.21926E+03    0.79202E+01    0.11535E-03   -0.20402E+02    0.86037E-09    0.67747E-26   -0.35262E-29
  1975    0.21948E+03    0.78486E+01    0.11508E-03   -0.20350E+02    0.85945E-09    0.66324E-26   -0.34521E-29
  1976    0.21971E+03    0.77762E+01    0.11480E-03   -0.20294E+02    0.85854E-09    0.64689E-26   -0.33670E-29
  1977    0.21992E+03    0.77046E+01    0.11453E-03   -0.20234E+02    0.85762E-09    0.62856E-26   -0.32716E-29
  1978    0.22014E+03    0.76330E+01    0.11426E-03   -0.20169E+02    0.85671E-09    0.60840E-26   -0.31667E-29
  1979    0.22034E+03    0.75615E+01    0.11398E-03   -0.20101E+02    0.85580E-09    0.58656E-26   -0.30530E-29
  1980    0.22055E+03    0.74901E+01    0.11371E-03   -0.20029E+02    0.85489E-09    0.56319E-26   -0.29313E-29
  1981    0.22074E+03    0.74187E+01    0.11344E-03   -0.19954E+02    0.85399E-09    0.53843E-26   -0.28025E-29
  1982    0.22093E+03    0.73474E+01    0.11317E-03   -0.19874E+02    0.85308E-09    0.51243E-26   -0.26671E-29
  1983    0.22112E+03    0.72761E+01    0.11290E-03   -0.19791E+02    0.85218E-09    0.48534E-26   -0.25261E-29
  1984    0.22130E+03    0.72057E+01    0.11263E-03   -0.19705E+02    0.85127E-09    0.45730E-26   -0.23802E-29
  1985    0.22148E+03    0.71346E+01    0.11236E-03   -0.19614E+02    0.85037E-09    0.42846E-26   -0.22301E-29
  1986    0.22164E+03    0.70642E+01    0.11209E-03   -0.19520E+02    0.84947E-09    0.39897E-26   -0.20766E-29
  1987    0.22180E+03    0.69947E+01    0.11182E-03   -0.19423E+02    0.84857E-09    0.36897E-26   -0.19205E-29
  1988    0.22195E+03    0.69253E+01    0.11155E-03   -0.19322E+02    0.84767E-09    0.33862E-26   -0.17625E-29
  1989    0.22210E+03    0.68567E+01    0.11128E-03   -0.19217E+02    0.84678E-09    0.30806E-26   -0.16034E-29
  1990    0.22224E+03    0.67882E+01    0.11101E-03   -0.19109E+02    0.84588E-09    0.27743E-26   -0.14440E-29
  1991    0.22236E+03    0.67190E+01    0.11074E-03   -0.18998E+02    0.84499E-09    0.24689E-26   -0.12850E-29
  1992    0.22247E+03    0.66514E+01    0.11047E-03   -0.18884E+02    0.84409E-09    0.21657E-26   -0.11272E-29
  1993    0.22258E+03    0.65846E+01    0.11021E-03   -0.18766E+02    0.84320E-09    0.18664E-26   -0.97142E-30
  1994    0.22269E+03    0.65171E+01    0.10994E-03   -0.18645E+02    0.84231E-09    0.15722E-26   -0.81834E-30
  1995    0.22279E+03    0.64505E+01    0.10967E-03   -0.18522E+02    0.84142E-09    0.12848E-26   -0.66874E-30
  1996    0.22287E+03    0.63840E+01    0.10941E-03   -0.18395E+02    0.84054E-09    0.10056E-26   -0.52341E-30
  1997    0.22294E+03    0.63184E+01    0.10914E-03   -0.18265E+02    0.83965E-09    0.73606E-27   -0.38311E-30
  1998    0.22301E+03    0.62543E+01    0.10887E-03   -0.18132E+02    0.83876E-09    0.47762E-27   -0.24859E-30
  1999    0.22306E+03    0.61895E+01    0.10861E-03   -0.17997E+02    0.83788E-09    0.23178E-27   -0.12064E-30
  2000    0.22310E+03    0.61264E+01    0.10834E-03   -0.17858E+02    0.83700E-09    0.00000E+00    0.00000E+00
  2001    0.22314E+03    0.60641E+01    0.10808E-03   -0.17717E+02    0.83612E-09   -0.21655E-27    0.11271E-30
  2002    0.22316E+03    0.60019E+01    0.10781E-03   -0.17574E+02    0.83524E-09   -0.41796E-27    0.21754E-30
  2003    0.22318E+03    0.59406E+01    0.10755E-03   -0.17428E+02    0.83436E-09   -0.60462E-27    0.31470E-30
  2004    0.22319E+03    0.58800E+01    0.10728E-03   -0.17279E+02    0.83348E-09   -0.77692E-27    0.40438E-30
  2005    0.22317E+03    0.58196E+01    0.10702E-03   -0.17128E+02    0.83261E-09   -0.93526E-27    0.48679E-30
  2006    0.22316E+03    0.57613E+01    0.10676E-03   -0.16975E+02    0.83173E-09   -0.10800E-26    0.56215E-30
  2007    0.22312E+03    0.57024E+01    0.10650E-03   -0.16818E+02    0.83086E-09   -0.12116E-26    0.63064E-30
  2008    0.22309E+03    0.56443E+01    0.10623E-03   -0.16660E+02    0.82999E-09   -0.13305E-26    0.69249E-30
  2009    0.22304E+03    0.55876E+01    0.10597E-03   -0.16499E+02    0.82912E-09   -0.14369E-26    0.74789E-30
  2010    0.22297E+03    0.55317E+01    0.10571E-03   -0.16336E+02    0.82825E-09   -0.15314E-26    0.79705E-30
  2011    0.22290E+03    0.54757E+01    0.10545E-03   -0.16171E+02    0.82738E-09   -0.16142E-26    0.84017E-30
  2012    0.22282E+03    0.54212E+01    0.10519E-03   -0.16004E+02    0.82651E-09   -0.16859E-26    0.87747E-30
  2013    0.22271E+03    0.53667E+01    0.10493E-03   -0.15835E+02    0.82565E-09   -0.17467E-26    0.90913E-30
  2014    0.22261E+03    0.53144E+01    0.10467E-03   -0.15663E+02    0.82478E-09   -0.17971E-26    0.93538E-30
  2015    0.22249E+03    0.52619E+01    0.10441E-03   -0.15491E+02    0.82392E-09   -0.18375E-26    0.95641E-30
  2016    0.22237E+03    0.52109E+01    0.10415E-03   -0.15315E+02    0.82306E-09   -0.18683E-26    0.97243E-30
  2017    0.22222E+03    0.51606E+01    0.10389E-03   -0.15138E+02    0.82220E-09   -0.18899E-26    0.98364E-30
  2018    0.22207E+03    0.51110E+01    0.10363E-03   -0.14960E+02    0.82134E-09   -0.19026E-26    0.99026E-30
  2019    0.22190E+03    0.50622E+01    0.10337E-03   -0.14778E+02    0.82048E-09   -0.19068E-26    0.99248E-30
  2020    0.22173E+03    0.50142E+01    0.10311E-03   -0.14597E+02    0.81963E-09   -0.19030E-26    0.99050E-30
  2021    0.22155E+03    0.49675E+01    0.10286E-03   -0.14413E+02    0.81877E-09   -0.18916E-26    0.98455E-30
  2022    0.22135E+03    0.49216E+01    0.10260E-03   -0.14228E+02    0.81792E-09   -0.18729E-26    0.97481E-30
  2023    0.22114E+03    0.48765E+01    0.10235E-03   -0.14041E+02    0.81706E-09   -0.18473E-26    0.96150E-30
  2024    0.22092E+03    0.48323E+01    0.10209E-03   -0.13853E+02    0.81621E-09   -0.18152E-26    0.94482E-30
  2025    0.22067E+03    0.47890E+01    0.10183E-03   -0.13664E+02    0.81536E-09   -0.17771E-26    0.92497E-30
  2026    0.22043E+03    0.47466E+01    0.10158E-03   -0.13474E+02    0.81451E-09   -0.17333E-26    0.90216E-30
  2027    0.22018E+03    0.47053E+01    0.10133E-03   -0.13282E+02    0.81367E-09   -0.16842E-26    0.87660E-30
  2028    0.21991E+03    0.46649E+01    0.10107E-03   -0.13089E+02    0.81282E-09   -0.16302E-26    0.84849E-30
  2029    0.21963E+03    0.46254E+01    0.10082E-03   -0.12895E+02    0.81197E-09   -0.15717E-26    0.81803E-30
  2030    0.21933E+03    0.45868E+01    0.10057E-03   -0.12701E+02    0.81113E-09   -0.15090E-26    0.78543E-30
  2031    0.21903E+03    0.45493E+01    0.10031E-03   -0.12506E+02    0.81029E-09   -0.14427E-26    0.75090E-30
  2032    0.21871E+03    0.45126E+01    0.10006E-03   -0.12310E+02    0.80944E-09   -0.13730E-26    0.71464E-30
  2033    0.21839E+03    0.44771E+01    0.99812E-04   -0.12113E+02    0.80860E-09   -0.13004E-26    0.67686E-30
  2034    0.21805E+03    0.44425E+01    0.99562E-04   -0.11916E+02    0.80777E-09   -0.12253E-26    0.63775E-30
  2035    0.21770E+03    0.44089E+01    0.99312E-04   -0.11718E+02    0.80693E-09   -0.11480E-26    0.59754E-30
  2036    0.21733E+03    0.43763E+01    0.99063E-04   -0.11520E+02    0.80609E-09   -0.10690E-26    0.55641E-30
  2037    0.21697E+03    0.43448E+01    0.98814E-04   -0.11321E+02    0.80526E-09   -0.98865E-27    0.51458E-30
  2038    0.21657E+03    0.43142E+01    0.98566E-04   -0.11123E+02    0.80442E-09   -0.90732E-27    0.47225E-30
  2039    0.21618E+03    0.42847E+01    0.98318E-04   -0.10923E+02    0.80359E-09   -0.82542E-27    0.42962E-30
  2040    0.21578E+03    0.42561E+01    0.98071E-04   -0.10724E+02    0.80276E-09   -0.74336E-27    0.38691E-30
  2041    0.21535E+03    0.42285E+01    0.97825E-04   -0.10525E+02    0.80193E-09   -0.66152E-27    0.34431E-30
  2042    0.21493E+03    0.42021E+01    0.97579E-04   -0.10327E+02    0.80110E-09   -0.58029E-27    0.30204E-30
  2043    0.21448E+03    0.41767E+01    0.97334E-04   -0.10127E+02    0.80027E-09   -0.50008E-27    0.26029E-30
  2044    0.21403E+03    0.41522E+01    0.97089E-04   -0.99288E+01    0.79944E-09   -0.42127E-27    0.21927E-30
  2045    0.21357E+03    0.41288E+01    0.96846E-04   -0.97306E+01    0.79861E-09   -0.34427E-27    0.17919E-30
  2046    0.21310E+03    0.41064E+01    0.96602E-04   -0.95336E+01    0.79779E-09   -0.26945E-27    0.14025E-30
  2047    0.21262E+03    0.40851E+01    0.96360E-04   -0.93369E+01    0.79697E-09   -0.19722E-27    0.10265E-30
  2048    0.21212E+03    0.40648E+01    0.96118E-04   -0.91399E+01    0.79614E-09   -0.12798E-27    0.66610E-31
  2049    0.21162E+03    0.40456E+01    0.95876E-04   -0.89448E+01    0.79532E-09   -0.62103E-28    0.32324E-31
  2050    0.21110E+03    0.40274E+01    0.95636E-04   -0.87494E+01    0.79450E-09    0.00000E+00    0.00000E+00
  2051    0.21056E+03    0.40103E+01    0.95396E-04   -0.85560E+01    0.79368E-09    0.58023E-28   -0.30200E-31
  2052    0.21003E+03    0.39942E+01    0.95156E-04   -0.83631E+01    0.79287E-09    0.11199E-27   -0.58289E-31
  2053    0.20948E+03    0.39792E+01    0.94918E-04   -0.81706E+01    0.79205E-09    0.16200E-27   -0.84321E-31
  2054    0.20892E+03    0.39652E+01    0.94680E-04   -0.79799E+01    0.79124E-09    0.20817E-27   -0.10835E-30
  2055    0.20835E+03    0.39521E+01    0.94442E-04   -0.77905E+01    0.79042E-09    0.25060E-27   -0.13043E-30
  2056    0.20777E+03    0.39402E+01    0.94206E-04   -0.76021E+01    0.78961E-09    0.28939E-27   -0.15062E-30
  2057    0.20719E+03    0.39293E+01    0.93969E-04   -0.74141E+01    0.78880E-09    0.32465E-27   -0.16898E-30
  2058    0.20659E+03    0.39194E+01    0.93734E-04   -0.72286E+01    0.78799E-09    0.35649E-27   -0.18555E-30
  2059    0.20599E+03    0.39105E+01    0.93499E-04   -0.70434E+01    0.78718E-09    0.38501E-27   -0.20039E-30
  2060    0.20537E+03    0.39025E+01    0.93265E-04   -0.68593E+01    0.78637E-09    0.41032E-27   -0.21357E-30
  2061    0.20475E+03    0.38956E+01    0.93031E-04   -0.66768E+01    0.78556E-09    0.43252E-27   -0.22512E-30
  2062    0.20411E+03    0.38898E+01    0.92798E-04   -0.64961E+01    0.78476E-09    0.45172E-27   -0.23511E-30
  2063    0.20347E+03    0.38849E+01    0.92566E-04   -0.63163E+01    0.78395E-09    0.46802E-27   -0.24360E-30
  2064    0.20281E+03    0.38810E+01    0.92334E-04   -0.61382E+01    0.78315E-09    0.48153E-27   -0.25063E-30
  2065    0.20214E+03    0.38781E+01    0.92103E-04   -0.59617E+01    0.78235E-09    0.49236E-27   -0.25626E-30
  2066    0.20148E+03    0.38762E+01    0.91873E-04   -0.57875E+01    0.78154E-09    0.50060E-27   -0.26056E-30
  2067    0.20080E+03    0.38751E+01    0.91643E-04   -0.56142E+01    0.78074E-09    0.50638E-27   -0.26356E-30
  2068    0.20010E+03    0.38751E+01    0.91414E-04   -0.54432E+01    0.77994E-09    0.50978E-27   -0.26533E-30
  2069    0.19941E+03    0.38760E+01    0.91185E-04   -0.52730E+01    0.77915E-09    0.51092E-27   -0.26593E-30
  2070    0.19870E+03    0.38779E+01    0.90957E-04   -0.51058E+01    0.77835E-09    0.50991E-27   -0.26540E-30
  2071    0.19799E+03    0.38807E+01    0.90729E-04   -0.49400E+01    0.77756E-09    0.50684E-27   -0.26380E-30
  2072    0.19727E+03    0.38844E+01    0.90502E-04   -0.47758E+01    0.77676E-09    0.50183E-27   -0.26119E-30
  2073    0.19653E+03    0.38890E+01    0.90276E-04   -0.46137E+01    0.77597E-09    0.49497E-27   -0.25763E-30
  2074    0.19580E+03    0.38945E+01    0.90050E-04   -0.44538E+01    0.77518E-09    0.48639E-27   -0.25316E-30
  2075    0.19505E+03    0.39008E+01    0.89825E-04   -0.42952E+01    0.77438E-09    0.47617E-27   -0.24784E-30
  2076    0.19430E+03    0.39081E+01    0.89600E-04   -0.41388E+01    0.77359E-09    0.46443E-27   -0.24173E-30
  2077    0.19354E+03    0.39163E+01    0.89376E-04   -0.39852E+01    0.77281E-09    0.45127E-27   -0.23488E-30
  2078    0.19278E+03    0.39252E+01    0.89152E-04   -0.38330E+01    0.77202E-09    0.43680E-27   -0.22735E-30
  2079    0.19199E+03    0.39350E+01    0.88929E-04   -0.36835E+01    0.77123E-09    0.42112E-27   -0.21919E-30
  2080    0.19122E+03    0.39456E+01    0.88707E-04   -0.35352E+01    0.77045E-09    0.40434E-27   -0.21045E-30
  2081    0.19043E+03    0.39572E+01    0.88485E-04   -0.33905E+01    0.76966E-09    0.38656E-27   -0.20120E-30
  2082    0.18964E+03    0.39694E+01    0.88264E-04   -0.32470E+01    0.76888E-09    0.36789E-27   -0.19148E-30
  2083    0.18885E+03    0.39824E+01    0.88043E-04   -0.31076E+01    0.76810E-09    0.34844E-27   -0.18136E-30
  2084    0.18804E+03    0.39963E+01    0.87822E-04   -0.29694E+01    0.76732E-09    0.32831E-27   -0.17088E-30
  2085    0.18724E+03    0.40108E+01    0.87603E-04   -0.28331E+01    0.76654E-09    0.30761E-27   -0.16011E-30
  2086    0.18642E+03    0.40261E+01    0.87383E-04   -0.26994E+01    0.76576E-09    0.28644E-27   -0.14909E-30
  2087    0.18561E+03    0.40421E+01    0.87165E-04   -0.25691E+01    0.76498E-09    0.26490E-27   -0.13788E-30
  2088    0.18478E+03    0.40588E+01    0.86946E-04   -0.24413E+01    0.76420E-09    0.24311E-27   -0.12654E-30
  2089    0.18396E+03    0.40762E+01    0.86729E-04   -0.23153E+01    0.76343E-09    0.22117E-27   -0.11512E-30
  2090    0.18312E+03    0.40943E+01    0.86511E-04   -0.21926E+01    0.76265E-09    0.19918E-27   -0.10367E-30
  2091    0.18230E+03    0.41131E+01    0.86295E-04   -0.20723E+01    0.76188E-09    0.17725E-27   -0.92257E-31
  2092    0.18145E+03    0.41324E+01    0.86078E-04   -0.19553E+01    0.76111E-09    0.15549E-27   -0.80929E-31
  2093    0.18061E+03    0.41523E+01    0.85862E-04   -0.18392E+01    0.76034E-09    0.13399E-27   -0.69742E-31
  2094    0.17976E+03    0.41729E+01    0.85647E-04   -0.17270E+01    0.75957E-09    0.11288E-27   -0.58752E-31
  2095    0.17892E+03    0.41941E+01    0.85432E-04   -0.16179E+01    0.75880E-09    0.92244E-28   -0.48012E-31
  2096    0.17806E+03    0.42159E+01    0.85218E-04   -0.15121E+01    0.75803E-09    0.72198E-28   -0.37578E-31
  2097    0.17721E+03    0.42381E+01    0.85004E-04   -0.14086E+01    0.75727E-09    0.52845E-28   -0.27505E-31
  2098    0.17636E+03    0.42609E+01    0.84791E-04   -0.13085E+01    0.75650E-09    0.34290E-28   -0.17848E-31
  2099    0.17550E+03    0.42841E+01    0.84578E-04   -0.12103E+01    0.75574E-09    0.16640E-28   -0.86610E-32
  2100    0.17465E+03    0.43080E+01    0.84366E-04   -0.11162E+01    0.75497E-09    0.00000E+00    0.00000E+00
  2101    0.17378E+03    0.43322E+01    0.84154E-04   -0.10247E+01    0.75421E-09   -0.15547E-28    0.80921E-32
  2102    0.17292E+03    0.43569E+01    0.83942E-04   -0.93612E+00    0.75345E-09   -0.30007E-28    0.15618E-31
  2103    0.17206E+03    0.43820E+01    0.83731E-04   -0.85069E+00    0.75269E-09   -0.43408E-28    0.22593E-31
  2104    0.17120E+03    0.44075E+01    0.83520E-04   -0.76826E+00    0.75193E-09   -0.55778E-28    0.29032E-31
  2105    0.17033E+03    0.44334E+01    0.83310E-04   -0.68886E+00    0.75117E-09   -0.67146E-28    0.34949E-31
  2106    0.16946E+03    0.44598E+01    0.83100E-04   -0.61253E+00    0.75042E-09   -0.77541E-28    0.40359E-31
  2107    0.16860E+03    0.44865E+01    0.82891E-04   -0.53928E+00    0.74966E-09   -0.86989E-28    0.45277E-31
