#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1976    0.23053E+03   -0.20295E+02   -0.16001E-08   -0.25167E-23   -0.75935E-02   -0.20295E+02    0.77760E+01    0.26873E-10    0.35942E-26   -0.18200E-08   -0.16001E-08    0.26873E-10    0.21650E-15    0.18632E-11    0.38159E-09   -0.25167E-23    0.35942E-26    0.18632E-11    0.14350E-05    0.36589E-05   -0.75935E-02   -0.18200E-08    0.38159E-09    0.36589E-05    0.50286E-02
  1977    0.23078E+03   -0.20235E+02   -0.16553E-08   -0.24454E-23   -0.75864E-02   -0.20235E+02    0.77044E+01    0.27017E-10    0.34924E-26   -0.17844E-08   -0.16553E-08    0.27017E-10    0.21604E-15    0.18606E-11    0.38114E-09   -0.24454E-23    0.34924E-26    0.18606E-11    0.14345E-05    0.36578E-05   -0.75864E-02   -0.17844E-08    0.38114E-09    0.36578E-05    0.50278E-02
  1978    0.23102E+03   -0.20170E+02   -0.17101E-08   -0.23669E-23   -0.75796E-02   -0.20170E+02    0.76329E+01    0.27153E-10    0.33804E-26   -0.17472E-08   -0.17101E-08    0.27153E-10    0.21559E-15    0.18579E-11    0.38069E-09   -0.23669E-23    0.33804E-26    0.18579E-11    0.14340E-05    0.36567E-05   -0.75796E-02   -0.17472E-08    0.38069E-09    0.36567E-05    0.50270E-02
  1979    0.23126E+03   -0.20102E+02   -0.17645E-08   -0.22820E-23   -0.75730E-02   -0.20102E+02    0.75614E+01    0.27280E-10    0.32591E-26   -0.17084E-08   -0.17645E-08    0.27280E-10    0.21514E-15    0.18553E-11    0.38024E-09   -0.22820E-23    0.32591E-26    0.18553E-11    0.14335E-05    0.36556E-05   -0.75730E-02   -0.17084E-08    0.38024E-09    0.36556E-05    0.50262E-02
  1980    0.23151E+03   -0.20030E+02   -0.18184E-08   -0.21911E-23   -0.75665E-02   -0.20030E+02    0.74900E+01    0.27399E-10    0.31292E-26   -0.16680E-08   -0.18184E-08    0.27399E-10    0.21468E-15    0.18526E-11    0.37980E-09   -0.21911E-23    0.31292E-26    0.18526E-11    0.14331E-05    0.36545E-05   -0.75665E-02   -0.16680E-08    0.37980E-09    0.36545E-05    0.50254E-02
  1981    0.23174E+03   -0.19954E+02   -0.18717E-08   -0.20947E-23   -0.75600E-02   -0.19954E+02    0.74186E+01    0.27509E-10    0.29916E-26   -0.16263E-08   -0.18717E-08    0.27509E-10    0.21423E-15    0.18500E-11    0.37935E-09   -0.20947E-23    0.29916E-26    0.18500E-11    0.14326E-05    0.36534E-05   -0.75600E-02   -0.16263E-08    0.37935E-09    0.36534E-05    0.50247E-02
  1982    0.23197E+03   -0.19875E+02   -0.19245E-08   -0.19936E-23   -0.75535E-02   -0.19875E+02    0.73472E+01    0.27612E-10    0.28472E-26   -0.15832E-08   -0.19245E-08    0.27612E-10    0.21378E-15    0.18474E-11    0.37890E-09   -0.19936E-23    0.28472E-26    0.18474E-11    0.14321E-05    0.36523E-05   -0.75535E-02   -0.15832E-08    0.37890E-09    0.36523E-05    0.50239E-02
  1983    0.23221E+03   -0.19792E+02   -0.19767E-08   -0.18882E-23   -0.75470E-02   -0.19792E+02    0.72760E+01    0.27706E-10    0.26966E-26   -0.15388E-08   -0.19767E-08    0.27706E-10    0.21333E-15    0.18448E-11    0.37846E-09   -0.18882E-23    0.26966E-26    0.18448E-11    0.14316E-05    0.36512E-05   -0.75470E-02   -0.15388E-08    0.37846E-09    0.36512E-05    0.50231E-02
  1984    0.23244E+03   -0.19705E+02   -0.20283E-08   -0.17791E-23   -0.75403E-02   -0.19705E+02    0.72055E+01    0.27792E-10    0.25408E-26   -0.14933E-08   -0.20283E-08    0.27792E-10    0.21289E-15    0.18422E-11    0.37801E-09   -0.17791E-23    0.25408E-26    0.18422E-11    0.14312E-05    0.36502E-05   -0.75403E-02   -0.14933E-08    0.37801E-09    0.36502E-05    0.50223E-02
  1985    0.23267E+03   -0.19615E+02   -0.20792E-08   -0.16669E-23   -0.75334E-02   -0.19615E+02    0.71344E+01    0.27869E-10    0.23806E-26   -0.14466E-08   -0.20792E-08    0.27869E-10    0.21244E-15    0.18396E-11    0.37757E-09   -0.16669E-23    0.23806E-26    0.18396E-11    0.14307E-05    0.36491E-05   -0.75334E-02   -0.14466E-08    0.37757E-09    0.36491E-05    0.50215E-02
  1986    0.23288E+03   -0.19521E+02   -0.21294E-08   -0.15522E-23   -0.75263E-02   -0.19521E+02    0.70641E+01    0.27938E-10    0.22168E-26   -0.13990E-08   -0.21294E-08    0.27938E-10    0.21199E-15    0.18370E-11    0.37712E-09   -0.15522E-23    0.22168E-26    0.18370E-11    0.14303E-05    0.36480E-05   -0.75263E-02   -0.13990E-08    0.37712E-09    0.36480E-05    0.50208E-02
  1987    0.23310E+03   -0.19424E+02   -0.21789E-08   -0.14355E-23   -0.75188E-02   -0.19424E+02    0.69946E+01    0.27999E-10    0.20501E-26   -0.13505E-08   -0.21789E-08    0.27999E-10    0.21155E-15    0.18344E-11    0.37668E-09   -0.14355E-23    0.20501E-26    0.18344E-11    0.14298E-05    0.36469E-05   -0.75188E-02   -0.13505E-08    0.37668E-09    0.36469E-05    0.50200E-02
  1988    0.23331E+03   -0.19323E+02   -0.22276E-08   -0.13174E-23   -0.75110E-02   -0.19323E+02    0.69252E+01    0.28052E-10    0.18815E-26   -0.13011E-08   -0.22276E-08    0.28052E-10    0.21111E-15    0.18319E-11    0.37624E-09   -0.13174E-23    0.18815E-26    0.18319E-11    0.14294E-05    0.36458E-05   -0.75110E-02   -0.13011E-08    0.37624E-09    0.36458E-05    0.50192E-02
  1989    0.23352E+03   -0.19217E+02   -0.22755E-08   -0.11985E-23   -0.75027E-02   -0.19217E+02    0.68565E+01    0.28096E-10    0.17116E-26   -0.12510E-08   -0.22755E-08    0.28096E-10    0.21066E-15    0.18293E-11    0.37580E-09   -0.11985E-23    0.17116E-26    0.18293E-11    0.14289E-05    0.36447E-05   -0.75027E-02   -0.12510E-08    0.37580E-09    0.36447E-05    0.50184E-02
  1990    0.23373E+03   -0.19110E+02   -0.23226E-08   -0.10793E-23   -0.74940E-02   -0.19110E+02    0.67880E+01    0.28133E-10    0.15415E-26   -0.12002E-08   -0.23226E-08    0.28133E-10    0.21022E-15    0.18268E-11    0.37536E-09   -0.10793E-23    0.15415E-26    0.18268E-11    0.14285E-05    0.36436E-05   -0.74940E-02   -0.12002E-08    0.37536E-09    0.36436E-05    0.50177E-02
  1991    0.23391E+03   -0.18999E+02   -0.23688E-08   -0.96050E-24   -0.74846E-02   -0.18999E+02    0.67188E+01    0.28161E-10    0.13718E-26   -0.11489E-08   -0.23688E-08    0.28161E-10    0.20978E-15    0.18242E-11    0.37492E-09   -0.96050E-24    0.13718E-26    0.18242E-11    0.14280E-05    0.36426E-05   -0.74846E-02   -0.11489E-08    0.37492E-09    0.36426E-05    0.50169E-02
  1992    0.23410E+03   -0.18885E+02   -0.24141E-08   -0.84257E-24   -0.74747E-02   -0.18885E+02    0.66512E+01    0.28181E-10    0.12033E-26   -0.10971E-08   -0.24141E-08    0.28181E-10    0.20934E-15    0.18217E-11    0.37448E-09   -0.84257E-24    0.12033E-26    0.18217E-11    0.14276E-05    0.36415E-05   -0.74747E-02   -0.10971E-08    0.37448E-09    0.36415E-05    0.50161E-02
  1993    0.23428E+03   -0.18767E+02   -0.24584E-08   -0.72610E-24   -0.74641E-02   -0.18767E+02    0.65844E+01    0.28193E-10    0.10370E-26   -0.10448E-08   -0.24584E-08    0.28193E-10    0.20890E-15    0.18192E-11    0.37404E-09   -0.72610E-24    0.10370E-26    0.18192E-11    0.14272E-05    0.36404E-05   -0.74641E-02   -0.10448E-08    0.37404E-09    0.36404E-05    0.50153E-02
  1994    0.23445E+03   -0.18646E+02   -0.25018E-08   -0.61168E-24   -0.74527E-02   -0.18646E+02    0.65170E+01    0.28196E-10    0.87358E-27   -0.99231E-09   -0.25018E-08    0.28196E-10    0.20847E-15    0.18167E-11    0.37360E-09   -0.61168E-24    0.87358E-27    0.18167E-11    0.14267E-05    0.36393E-05   -0.74527E-02   -0.99231E-09    0.37360E-09    0.36393E-05    0.50145E-02
  1995    0.23463E+03   -0.18523E+02   -0.25442E-08   -0.49986E-24   -0.74406E-02   -0.18523E+02    0.64504E+01    0.28192E-10    0.71389E-27   -0.93955E-09   -0.25442E-08    0.28192E-10    0.20803E-15    0.18142E-11    0.37316E-09   -0.49986E-24    0.71389E-27    0.18142E-11    0.14263E-05    0.36382E-05   -0.74406E-02   -0.93955E-09    0.37316E-09    0.36382E-05    0.50138E-02
  1996    0.23479E+03   -0.18396E+02   -0.25855E-08   -0.39123E-24   -0.74275E-02   -0.18396E+02    0.63839E+01    0.28179E-10    0.55875E-27   -0.88665E-09   -0.25855E-08    0.28179E-10    0.20760E-15    0.18117E-11    0.37272E-09   -0.39123E-24    0.55875E-27    0.18117E-11    0.14259E-05    0.36371E-05   -0.74275E-02   -0.88665E-09    0.37272E-09    0.36371E-05    0.50130E-02
  1997    0.23493E+03   -0.18266E+02   -0.26257E-08   -0.28636E-24   -0.74136E-02   -0.18266E+02    0.63182E+01    0.28159E-10    0.40897E-27   -0.83369E-09   -0.26257E-08    0.28159E-10    0.20716E-15    0.18093E-11    0.37229E-09   -0.28636E-24    0.40897E-27    0.18093E-11    0.14255E-05    0.36361E-05   -0.74136E-02   -0.83369E-09    0.37229E-09    0.36361E-05    0.50122E-02
  1998    0.23508E+03   -0.18132E+02   -0.26649E-08   -0.18582E-24   -0.73987E-02   -0.18132E+02    0.62541E+01    0.28130E-10    0.26538E-27   -0.78076E-09   -0.26649E-08    0.28130E-10    0.20673E-15    0.18068E-11    0.37185E-09   -0.18582E-24    0.26538E-27    0.18068E-11    0.14251E-05    0.36350E-05   -0.73987E-02   -0.78076E-09    0.37185E-09    0.36350E-05    0.50114E-02
  1999    0.23522E+03   -0.17998E+02   -0.27028E-08   -0.90172E-25   -0.73827E-02   -0.17998E+02    0.61894E+01    0.28093E-10    0.12878E-27   -0.72796E-09   -0.27028E-08    0.28093E-10    0.20630E-15    0.18044E-11    0.37142E-09   -0.90172E-25    0.12878E-27    0.18044E-11    0.14247E-05    0.36339E-05   -0.73827E-02   -0.72796E-09    0.37142E-09    0.36339E-05    0.50107E-02
  2000    0.23534E+03   -0.17859E+02   -0.27396E-08    0.00000E+00   -0.73656E-02   -0.17859E+02    0.61263E+01    0.28048E-10    0.00000E+00   -0.67535E-09   -0.27396E-08    0.28048E-10    0.20587E-15    0.18019E-11    0.37098E-09    0.00000E+00    0.00000E+00    0.18019E-11    0.14243E-05    0.36328E-05   -0.73656E-02   -0.67535E-09    0.37098E-09    0.36328E-05    0.50099E-02
  2001    0.23546E+03   -0.17718E+02   -0.27752E-08    0.84248E-25   -0.73474E-02   -0.17718E+02    0.60640E+01    0.27995E-10   -0.12032E-27   -0.62302E-09   -0.27752E-08    0.27995E-10    0.20544E-15    0.17995E-11    0.37055E-09    0.84248E-25   -0.12032E-27    0.17995E-11    0.14239E-05    0.36317E-05   -0.73474E-02   -0.62302E-09    0.37055E-09    0.36317E-05    0.50091E-02
  2002    0.23557E+03   -0.17575E+02   -0.28096E-08    0.16261E-24   -0.73280E-02   -0.17575E+02    0.60018E+01    0.27934E-10   -0.23223E-27   -0.57101E-09   -0.28096E-08    0.27934E-10    0.20501E-15    0.17971E-11    0.37011E-09    0.16261E-24   -0.23223E-27    0.17971E-11    0.14235E-05    0.36306E-05   -0.73280E-02   -0.57101E-09    0.37011E-09    0.36306E-05    0.50083E-02
  2003    0.23567E+03   -0.17428E+02   -0.28427E-08    0.23522E-24   -0.73074E-02   -0.17428E+02    0.59404E+01    0.27865E-10   -0.33594E-27   -0.51933E-09   -0.28427E-08    0.27865E-10    0.20458E-15    0.17947E-11    0.36968E-09    0.23522E-24   -0.33594E-27    0.17947E-11    0.14231E-05    0.36295E-05   -0.73074E-02   -0.51933E-09    0.36968E-09    0.36295E-05    0.50076E-02
  2004    0.23576E+03   -0.17280E+02   -0.28746E-08    0.30226E-24   -0.72857E-02   -0.17280E+02    0.58799E+01    0.27788E-10   -0.43168E-27   -0.46802E-09   -0.28746E-08    0.27788E-10    0.20416E-15    0.17923E-11    0.36925E-09    0.30226E-24   -0.43168E-27    0.17923E-11    0.14228E-05    0.36284E-05   -0.72857E-02   -0.46802E-09    0.36925E-09    0.36284E-05    0.50068E-02
  2005    0.23584E+03   -0.17128E+02   -0.29052E-08    0.36386E-24   -0.72628E-02   -0.17128E+02    0.58194E+01    0.27703E-10   -0.51966E-27   -0.41710E-09   -0.29052E-08    0.27703E-10    0.20373E-15    0.17899E-11    0.36882E-09    0.36386E-24   -0.51966E-27    0.17899E-11    0.14224E-05    0.36273E-05   -0.72628E-02   -0.41710E-09    0.36882E-09    0.36273E-05    0.50060E-02
  2006    0.23591E+03   -0.16975E+02   -0.29346E-08    0.42019E-24   -0.72388E-02   -0.16975E+02    0.57612E+01    0.27611E-10   -0.60010E-27   -0.36659E-09   -0.29346E-08    0.27611E-10    0.20331E-15    0.17875E-11    0.36839E-09    0.42019E-24   -0.60010E-27    0.17875E-11    0.14220E-05    0.36263E-05   -0.72388E-02   -0.36659E-09    0.36839E-09    0.36263E-05    0.50052E-02
  2007    0.23596E+03   -0.16819E+02   -0.29627E-08    0.47139E-24   -0.72136E-02   -0.16819E+02    0.57023E+01    0.27510E-10   -0.67322E-27   -0.31652E-09   -0.29627E-08    0.27510E-10    0.20288E-15    0.17852E-11    0.36796E-09    0.47139E-24   -0.67322E-27    0.17852E-11    0.14217E-05    0.36252E-05   -0.72136E-02   -0.31652E-09    0.36796E-09    0.36252E-05    0.50045E-02
  2008    0.23602E+03   -0.16661E+02   -0.29896E-08    0.51762E-24   -0.71872E-02   -0.16661E+02    0.56441E+01    0.27403E-10   -0.73924E-27   -0.26691E-09   -0.29896E-08    0.27403E-10    0.20246E-15    0.17828E-11    0.36753E-09    0.51762E-24   -0.73924E-27    0.17828E-11    0.14213E-05    0.36241E-05   -0.71872E-02   -0.26691E-09    0.36753E-09    0.36241E-05    0.50037E-02
  2009    0.23606E+03   -0.16499E+02   -0.30152E-08    0.55903E-24   -0.71596E-02   -0.16499E+02    0.55874E+01    0.27287E-10   -0.79838E-27   -0.21779E-09   -0.30152E-08    0.27287E-10    0.20204E-15    0.17805E-11    0.36710E-09    0.55903E-24   -0.79838E-27    0.17805E-11    0.14210E-05    0.36230E-05   -0.71596E-02   -0.21779E-09    0.36710E-09    0.36230E-05    0.50029E-02
  2010    0.23608E+03   -0.16337E+02   -0.30395E-08    0.59577E-24   -0.71309E-02   -0.16337E+02    0.55315E+01    0.27164E-10   -0.85086E-27   -0.16918E-09   -0.30395E-08    0.27164E-10    0.20162E-15    0.17781E-11    0.36667E-09    0.59577E-24   -0.85086E-27    0.17781E-11    0.14206E-05    0.36219E-05   -0.71309E-02   -0.16918E-09    0.36667E-09    0.36219E-05    0.50021E-02
  2011    0.23610E+03   -0.16172E+02   -0.30625E-08    0.62800E-24   -0.71010E-02   -0.16172E+02    0.54756E+01    0.27034E-10   -0.89690E-27   -0.12112E-09   -0.30625E-08    0.27034E-10    0.20120E-15    0.17758E-11    0.36625E-09    0.62800E-24   -0.89690E-27    0.17758E-11    0.14203E-05    0.36208E-05   -0.71010E-02   -0.12112E-09    0.36625E-09    0.36208E-05    0.50014E-02
  2012    0.23610E+03   -0.16005E+02   -0.30843E-08    0.65588E-24   -0.70700E-02   -0.16005E+02    0.54211E+01    0.26897E-10   -0.93671E-27   -0.73616E-10   -0.30843E-08    0.26897E-10    0.20078E-15    0.17735E-11    0.36582E-09    0.65588E-24   -0.93671E-27    0.17735E-11    0.14200E-05    0.36197E-05   -0.70700E-02   -0.73616E-10    0.36582E-09    0.36197E-05    0.50006E-02
  2013    0.23609E+03   -0.15836E+02   -0.31047E-08    0.67955E-24   -0.70377E-02   -0.15836E+02    0.53666E+01    0.26752E-10   -0.97051E-27   -0.26703E-10   -0.31047E-08    0.26752E-10    0.20037E-15    0.17712E-11    0.36539E-09    0.67955E-24   -0.97051E-27    0.17712E-11    0.14196E-05    0.36186E-05   -0.70377E-02   -0.26703E-10    0.36539E-09    0.36186E-05    0.49998E-02
  2014    0.23608E+03   -0.15663E+02   -0.31238E-08    0.69917E-24   -0.70043E-02   -0.15663E+02    0.53142E+01    0.26599E-10   -0.99853E-27    0.19596E-10   -0.31238E-08    0.26599E-10    0.19995E-15    0.17689E-11    0.36497E-09    0.69917E-24   -0.99853E-27    0.17689E-11    0.14193E-05    0.36175E-05   -0.70043E-02    0.19596E-10    0.36497E-09    0.36175E-05    0.49990E-02
  2015    0.23605E+03   -0.15491E+02   -0.31416E-08    0.71489E-24   -0.69698E-02   -0.15491E+02    0.52618E+01    0.26440E-10   -0.10210E-26    0.65257E-10   -0.31416E-08    0.26440E-10    0.19954E-15    0.17667E-11    0.36454E-09    0.71489E-24   -0.10210E-26    0.17667E-11    0.14190E-05    0.36164E-05   -0.69698E-02    0.65257E-10    0.36454E-09    0.36164E-05    0.49983E-02
  2016    0.23602E+03   -0.15316E+02   -0.31581E-08    0.72686E-24   -0.69341E-02   -0.15316E+02    0.52108E+01    0.26273E-10   -0.10381E-26    0.11025E-09   -0.31581E-08    0.26273E-10    0.19912E-15    0.17644E-11    0.36412E-09    0.72686E-24   -0.10381E-26    0.17644E-11    0.14187E-05    0.36153E-05   -0.69341E-02    0.11025E-09    0.36412E-09    0.36153E-05    0.49975E-02
  2017    0.23596E+03   -0.15139E+02   -0.31733E-08    0.73525E-24   -0.68972E-02   -0.15139E+02    0.51604E+01    0.26100E-10   -0.10501E-26    0.15456E-09   -0.31733E-08    0.26100E-10    0.19871E-15    0.17621E-11    0.36370E-09    0.73525E-24   -0.10501E-26    0.17621E-11    0.14184E-05    0.36142E-05   -0.68972E-02    0.15456E-09    0.36370E-09    0.36142E-05    0.49967E-02
  2018    0.23590E+03   -0.14961E+02   -0.31871E-08    0.74019E-24   -0.68591E-02   -0.14961E+02    0.51109E+01    0.25919E-10   -0.10571E-26    0.19815E-09   -0.31871E-08    0.25919E-10    0.19830E-15    0.17599E-11    0.36327E-09    0.74019E-24   -0.10571E-26    0.17599E-11    0.14181E-05    0.36131E-05   -0.68591E-02    0.19815E-09    0.36327E-09    0.36131E-05    0.49960E-02
  2019    0.23582E+03   -0.14779E+02   -0.31996E-08    0.74185E-24   -0.68199E-02   -0.14779E+02    0.50621E+01    0.25732E-10   -0.10595E-26    0.24101E-09   -0.31996E-08    0.25732E-10    0.19789E-15    0.17577E-11    0.36285E-09    0.74185E-24   -0.10595E-26    0.17577E-11    0.14178E-05    0.36120E-05   -0.68199E-02    0.24101E-09    0.36285E-09    0.36120E-05    0.49952E-02
  2020    0.23574E+03   -0.14597E+02   -0.32108E-08    0.74037E-24   -0.67795E-02   -0.14597E+02    0.50140E+01    0.25537E-10   -0.10574E-26    0.28310E-09   -0.32108E-08    0.25537E-10    0.19748E-15    0.17555E-11    0.36243E-09    0.74037E-24   -0.10574E-26    0.17555E-11    0.14175E-05    0.36109E-05   -0.67795E-02    0.28310E-09    0.36243E-09    0.36109E-05    0.49944E-02
  2021    0.23565E+03   -0.14413E+02   -0.32206E-08    0.73592E-24   -0.67379E-02   -0.14413E+02    0.49674E+01    0.25336E-10   -0.10510E-26    0.32440E-09   -0.32206E-08    0.25336E-10    0.19707E-15    0.17532E-11    0.36201E-09    0.73592E-24   -0.10510E-26    0.17532E-11    0.14172E-05    0.36098E-05   -0.67379E-02    0.32440E-09    0.36201E-09    0.36098E-05    0.49936E-02
  2022    0.23553E+03   -0.14228E+02   -0.32290E-08    0.72864E-24   -0.66951E-02   -0.14228E+02    0.49214E+01    0.25128E-10   -0.10406E-26    0.36488E-09   -0.32290E-08    0.25128E-10    0.19666E-15    0.17510E-11    0.36159E-09    0.72864E-24   -0.10406E-26    0.17510E-11    0.14169E-05    0.36087E-05   -0.66951E-02    0.36488E-09    0.36159E-09    0.36087E-05    0.49929E-02
  2023    0.23541E+03   -0.14042E+02   -0.32361E-08    0.71869E-24   -0.66512E-02   -0.14042E+02    0.48763E+01    0.24913E-10   -0.10264E-26    0.40453E-09   -0.32361E-08    0.24913E-10    0.19626E-15    0.17489E-11    0.36117E-09    0.71869E-24   -0.10264E-26    0.17489E-11    0.14166E-05    0.36076E-05   -0.66512E-02    0.40453E-09    0.36117E-09    0.36076E-05    0.49921E-02
  2024    0.23527E+03   -0.13854E+02   -0.32418E-08    0.70622E-24   -0.66061E-02   -0.13854E+02    0.48321E+01    0.24692E-10   -0.10086E-26    0.44331E-09   -0.32418E-08    0.24692E-10    0.19585E-15    0.17467E-11    0.36075E-09    0.70622E-24   -0.10086E-26    0.17467E-11    0.14164E-05    0.36065E-05   -0.66061E-02    0.44331E-09    0.36075E-09    0.36065E-05    0.49913E-02
  2025    0.23512E+03   -0.13665E+02   -0.32461E-08    0.69139E-24   -0.65599E-02   -0.13665E+02    0.47889E+01    0.24464E-10   -0.98742E-27    0.48120E-09   -0.32461E-08    0.24464E-10    0.19545E-15    0.17445E-11    0.36033E-09    0.69139E-24   -0.98742E-27    0.17445E-11    0.14161E-05    0.36054E-05   -0.65599E-02    0.48120E-09    0.36033E-09    0.36054E-05    0.49906E-02
  2026    0.23496E+03   -0.13474E+02   -0.32490E-08    0.67434E-24   -0.65124E-02   -0.13474E+02    0.47465E+01    0.24230E-10   -0.96307E-27    0.51818E-09   -0.32490E-08    0.24230E-10    0.19504E-15    0.17424E-11    0.35992E-09    0.67434E-24   -0.96307E-27    0.17424E-11    0.14159E-05    0.36043E-05   -0.65124E-02    0.51818E-09    0.35992E-09    0.36043E-05    0.49898E-02
  2027    0.23479E+03   -0.13283E+02   -0.32506E-08    0.65523E-24   -0.64638E-02   -0.13283E+02    0.47052E+01    0.23989E-10   -0.93579E-27    0.55422E-09   -0.32506E-08    0.23989E-10    0.19464E-15    0.17402E-11    0.35950E-09    0.65523E-24   -0.93579E-27    0.17402E-11    0.14156E-05    0.36032E-05   -0.64638E-02    0.55422E-09    0.35950E-09    0.36032E-05    0.49890E-02
  2028    0.23460E+03   -0.13090E+02   -0.32507E-08    0.63422E-24   -0.64141E-02   -0.13090E+02    0.46647E+01    0.23742E-10   -0.90578E-27    0.58929E-09   -0.32507E-08    0.23742E-10    0.19424E-15    0.17381E-11    0.35909E-09    0.63422E-24   -0.90578E-27    0.17381E-11    0.14154E-05    0.36021E-05   -0.64141E-02    0.58929E-09    0.35909E-09    0.36021E-05    0.49882E-02
  2029    0.23441E+03   -0.12896E+02   -0.32494E-08    0.61146E-24   -0.63631E-02   -0.12896E+02    0.46252E+01    0.23488E-10   -0.87326E-27    0.62338E-09   -0.32494E-08    0.23488E-10    0.19384E-15    0.17360E-11    0.35867E-09    0.61146E-24   -0.87326E-27    0.17360E-11    0.14151E-05    0.36010E-05   -0.63631E-02    0.62338E-09    0.35867E-09    0.36010E-05    0.49875E-02
  2030    0.23419E+03   -0.12702E+02   -0.32468E-08    0.58709E-24   -0.63110E-02   -0.12702E+02    0.45867E+01    0.23228E-10   -0.83847E-27    0.65645E-09   -0.32468E-08    0.23228E-10    0.19344E-15    0.17338E-11    0.35826E-09    0.58709E-24   -0.83847E-27    0.17338E-11    0.14149E-05    0.35999E-05   -0.63110E-02    0.65645E-09    0.35826E-09    0.35999E-05    0.49867E-02
  2031    0.23396E+03   -0.12507E+02   -0.32427E-08    0.56128E-24   -0.62577E-02   -0.12507E+02    0.45491E+01    0.22962E-10   -0.80160E-27    0.68848E-09   -0.32427E-08    0.22962E-10    0.19304E-15    0.17317E-11    0.35784E-09    0.56128E-24   -0.80160E-27    0.17317E-11    0.14146E-05    0.35988E-05   -0.62577E-02    0.68848E-09    0.35784E-09    0.35988E-05    0.49859E-02
  2032    0.23372E+03   -0.12311E+02   -0.32371E-08    0.53418E-24   -0.62033E-02   -0.12311E+02    0.45125E+01    0.22690E-10   -0.76290E-27    0.71944E-09   -0.32371E-08    0.22690E-10    0.19265E-15    0.17297E-11    0.35743E-09    0.53418E-24   -0.76290E-27    0.17297E-11    0.14144E-05    0.35977E-05   -0.62033E-02    0.71944E-09    0.35743E-09    0.35977E-05    0.49852E-02
  2033    0.23347E+03   -0.12114E+02   -0.32301E-08    0.50593E-24   -0.61476E-02   -0.12114E+02    0.44769E+01    0.22412E-10   -0.72256E-27    0.74932E-09   -0.32301E-08    0.22412E-10    0.19225E-15    0.17276E-11    0.35702E-09    0.50593E-24   -0.72256E-27    0.17276E-11    0.14142E-05    0.35966E-05   -0.61476E-02    0.74932E-09    0.35702E-09    0.35966E-05    0.49844E-02
  2034    0.23321E+03   -0.11917E+02   -0.32217E-08    0.47671E-24   -0.60908E-02   -0.11917E+02    0.44424E+01    0.22128E-10   -0.68082E-27    0.77808E-09   -0.32217E-08    0.22128E-10    0.19186E-15    0.17255E-11    0.35661E-09    0.47671E-24   -0.68082E-27    0.17255E-11    0.14140E-05    0.35955E-05   -0.60908E-02    0.77808E-09    0.35661E-09    0.35955E-05    0.49836E-02
  2035    0.23293E+03   -0.11719E+02   -0.32119E-08    0.44664E-24   -0.60328E-02   -0.11719E+02    0.44088E+01    0.21838E-10   -0.63788E-27    0.80570E-09   -0.32119E-08    0.21838E-10    0.19146E-15    0.17234E-11    0.35620E-09    0.44664E-24   -0.63788E-27    0.17234E-11    0.14138E-05    0.35944E-05   -0.60328E-02    0.80570E-09    0.35620E-09    0.35944E-05    0.49828E-02
  2036    0.23263E+03   -0.11521E+02   -0.32006E-08    0.41590E-24   -0.59737E-02   -0.11521E+02    0.43762E+01    0.21542E-10   -0.59398E-27    0.83216E-09   -0.32006E-08    0.21542E-10    0.19107E-15    0.17214E-11    0.35579E-09    0.41590E-24   -0.59398E-27    0.17214E-11    0.14136E-05    0.35932E-05   -0.59737E-02    0.83216E-09    0.35579E-09    0.35932E-05    0.49821E-02
  2037    0.23234E+03   -0.11322E+02   -0.31878E-08    0.38463E-24   -0.59133E-02   -0.11322E+02    0.43446E+01    0.21240E-10   -0.54932E-27    0.85742E-09   -0.31878E-08    0.21240E-10    0.19068E-15    0.17194E-11    0.35538E-09    0.38463E-24   -0.54932E-27    0.17194E-11    0.14134E-05    0.35921E-05   -0.59133E-02    0.85742E-09    0.35538E-09    0.35921E-05    0.49813E-02
  2038    0.23200E+03   -0.11124E+02   -0.31736E-08    0.35299E-24   -0.58518E-02   -0.11124E+02    0.43140E+01    0.20933E-10   -0.50414E-27    0.88147E-09   -0.31736E-08    0.20933E-10    0.19029E-15    0.17173E-11    0.35497E-09    0.35299E-24   -0.50414E-27    0.17173E-11    0.14132E-05    0.35910E-05   -0.58518E-02    0.88147E-09    0.35497E-09    0.35910E-05    0.49805E-02
  2039    0.23168E+03   -0.10924E+02   -0.31578E-08    0.32113E-24   -0.57891E-02   -0.10924E+02    0.42845E+01    0.20620E-10   -0.45863E-27    0.90428E-09   -0.31578E-08    0.20620E-10    0.18990E-15    0.17153E-11    0.35456E-09    0.32113E-24   -0.45863E-27    0.17153E-11    0.14130E-05    0.35899E-05   -0.57891E-02    0.90428E-09    0.35456E-09    0.35899E-05    0.49798E-02
  2040    0.23134E+03   -0.10725E+02   -0.31406E-08    0.28921E-24   -0.57253E-02   -0.10725E+02    0.42560E+01    0.20301E-10   -0.41304E-27    0.92583E-09   -0.31406E-08    0.20301E-10    0.18951E-15    0.17133E-11    0.35416E-09    0.28921E-24   -0.41304E-27    0.17133E-11    0.14128E-05    0.35888E-05   -0.57253E-02    0.92583E-09    0.35416E-09    0.35888E-05    0.49790E-02
