#    L    TT             EE             TE             PP             TP          
  1845    0.24518E+03    0.10478E+02   -0.24245E+01    0.31473E+05   -0.21034E-17
  1846    0.24407E+03    0.10533E+02   -0.25646E+01    0.31438E+05   -0.16463E-17
  1847    0.24298E+03    0.10588E+02   -0.27086E+01    0.31402E+05   -0.12050E-17
  1848    0.24191E+03    0.10641E+02   -0.28561E+01    0.31366E+05   -0.78191E-18
  1849    0.24085E+03    0.10693E+02   -0.30071E+01    0.31330E+05   -0.37944E-18
  1850    0.23980E+03    0.10744E+02   -0.31615E+01    0.31295E+05    0.00000E+00
  1851    0.23875E+03    0.10794E+02   -0.33192E+01    0.31259E+05    0.35451E-18
  1852    0.23775E+03    0.10845E+02   -0.34801E+01    0.31224E+05    0.68424E-18
  1853    0.23675E+03    0.10892E+02   -0.36442E+01    0.31188E+05    0.98981E-18
  1854    0.23577E+03    0.10939E+02   -0.38114E+01    0.31153E+05    0.12719E-17
  1855    0.23480E+03    0.10984E+02   -0.39816E+01    0.31117E+05    0.15311E-17
  1856    0.23386E+03    0.11029E+02   -0.41547E+01    0.31082E+05    0.17681E-17
  1857    0.23292E+03    0.11074E+02   -0.43307E+01    0.31047E+05    0.19836E-17
  1858    0.23201E+03    0.11116E+02   -0.45096E+01    0.31012E+05    0.21781E-17
  1859    0.23111E+03    0.11158E+02   -0.46913E+01    0.30977E+05    0.23524E-17
  1860    0.23022E+03    0.11198E+02   -0.48755E+01    0.30942E+05    0.25070E-17
  1861    0.22937E+03    0.11237E+02   -0.50625E+01    0.30907E+05    0.26426E-17
  1862    0.22852E+03    0.11275E+02   -0.52518E+01    0.30872E+05    0.27599E-17
  1863    0.22768E+03    0.11312E+02   -0.54435E+01    0.30837E+05    0.28595E-17
  1864    0.22687E+03    0.11349E+02   -0.56377E+01    0.30802E+05    0.29421E-17
  1865    0.22607E+03    0.11384E+02   -0.58340E+01    0.30767E+05    0.30082E-17
  1866    0.22530E+03    0.11417E+02   -0.60326E+01    0.30732E+05    0.30586E-17
  1867    0.22453E+03    0.11449E+02   -0.62330E+01    0.30698E+05    0.30939E-17
  1868    0.22378E+03    0.11480E+02   -0.64357E+01    0.30663E+05    0.31147E-17
  1869    0.22306E+03    0.11509E+02   -0.66400E+01    0.30629E+05    0.31217E-17
  1870    0.22235E+03    0.11538E+02   -0.68463E+01    0.30594E+05    0.31155E-17
  1871    0.22165E+03    0.11566E+02   -0.70542E+01    0.30560E+05    0.30967E-17
  1872    0.22098E+03    0.11591E+02   -0.72638E+01    0.30525E+05    0.30661E-17
  1873    0.22032E+03    0.11616E+02   -0.74749E+01    0.30491E+05    0.30242E-17
  1874    0.21968E+03    0.11639E+02   -0.76874E+01    0.30457E+05    0.29718E-17
  1875    0.21906E+03    0.11662E+02   -0.79012E+01    0.30422E+05    0.29093E-17
  1876    0.21845E+03    0.11683E+02   -0.81161E+01    0.30388E+05    0.28376E-17
  1877    0.21786E+03    0.11702E+02   -0.83322E+01    0.30354E+05    0.27572E-17
  1878    0.21728E+03    0.11720E+02   -0.85492E+01    0.30320E+05    0.26688E-17
  1879    0.21673E+03    0.11736E+02   -0.87670E+01    0.30286E+05    0.25730E-17
  1880    0.21619E+03    0.11751E+02   -0.89858E+01    0.30252E+05    0.24705E-17
  1881    0.21567E+03    0.11764E+02   -0.92050E+01    0.30218E+05    0.23618E-17
  1882    0.21516E+03    0.11777E+02   -0.94248E+01    0.30184E+05    0.22478E-17
  1883    0.21468E+03    0.11788E+02   -0.96451E+01    0.30151E+05    0.21290E-17
  1884    0.21421E+03    0.11798E+02   -0.98656E+01    0.30117E+05    0.20060E-17
  1885    0.21377E+03    0.11806E+02   -0.10086E+02    0.30083E+05    0.18795E-17
  1886    0.21332E+03    0.11814E+02   -0.10307E+02    0.30050E+05    0.17501E-17
  1887    0.21290E+03    0.11819E+02   -0.10528E+02    0.30016E+05    0.16185E-17
  1888    0.21251E+03    0.11823E+02   -0.10749E+02    0.29983E+05    0.14854E-17
  1889    0.21212E+03    0.11826E+02   -0.10969E+02    0.29949E+05    0.13513E-17
  1890    0.21175E+03    0.11827E+02   -0.11189E+02    0.29916E+05    0.12170E-17
  1891    0.21140E+03    0.11828E+02   -0.11409E+02    0.29882E+05    0.10830E-17
  1892    0.21106E+03    0.11826E+02   -0.11628E+02    0.29849E+05    0.95001E-18
  1893    0.21074E+03    0.11824E+02   -0.11846E+02    0.29816E+05    0.81869E-18
  1894    0.21044E+03    0.11819E+02   -0.12063E+02    0.29783E+05    0.68968E-18
  1895    0.21014E+03    0.11814E+02   -0.12279E+02    0.29750E+05    0.56360E-18
  1896    0.20987E+03    0.11808E+02   -0.12495E+02    0.29716E+05    0.44112E-18
  1897    0.20962E+03    0.11799E+02   -0.12709E+02    0.29683E+05    0.32288E-18
  1898    0.20937E+03    0.11789E+02   -0.12921E+02    0.29650E+05    0.20951E-18
  1899    0.20915E+03    0.11778E+02   -0.13133E+02    0.29618E+05    0.10167E-18
  1900    0.20893E+03    0.11765E+02   -0.13342E+02    0.29585E+05    0.00000E+00
  1901    0.20873E+03    0.11751E+02   -0.13550E+02    0.29552E+05   -0.94991E-19
  1902    0.20855E+03    0.11736E+02   -0.13757E+02    0.29519E+05   -0.18334E-18
  1903    0.20838E+03    0.11718E+02   -0.13961E+02    0.29486E+05   -0.26522E-18
  1904    0.20825E+03    0.11701E+02   -0.14163E+02    0.29454E+05   -0.34080E-18
  1905    0.20809E+03    0.11681E+02   -0.14363E+02    0.29421E+05   -0.41026E-18
  1906    0.20796E+03    0.11660E+02   -0.14562E+02    0.29389E+05   -0.47377E-18
  1907    0.20785E+03    0.11638E+02   -0.14758E+02    0.29356E+05   -0.53150E-18
  1908    0.20776E+03    0.11615E+02   -0.14952E+02    0.29324E+05   -0.58362E-18
  1909    0.20767E+03    0.11589E+02   -0.15144E+02    0.29291E+05   -0.63031E-18
  1910    0.20759E+03    0.11564E+02   -0.15333E+02    0.29259E+05   -0.67174E-18
  1911    0.20754E+03    0.11537E+02   -0.15521E+02    0.29226E+05   -0.70809E-18
  1912    0.20750E+03    0.11508E+02   -0.15706E+02    0.29194E+05   -0.73952E-18
  1913    0.20747E+03    0.11477E+02   -0.15887E+02    0.29162E+05   -0.76621E-18
  1914    0.20745E+03    0.11446E+02   -0.16067E+02    0.29130E+05   -0.78833E-18
  1915    0.20745E+03    0.11413E+02   -0.16244E+02    0.29098E+05   -0.80605E-18
  1916    0.20745E+03    0.11379E+02   -0.16419E+02    0.29066E+05   -0.81955E-18
  1917    0.20748E+03    0.11344E+02   -0.16591E+02    0.29034E+05   -0.82900E-18
  1918    0.20751E+03    0.11308E+02   -0.16760E+02    0.29002E+05   -0.83458E-18
  1919    0.20755E+03    0.11270E+02   -0.16927E+02    0.28970E+05   -0.83645E-18
  1920    0.20761E+03    0.11231E+02   -0.17091E+02    0.28938E+05   -0.83479E-18
  1921    0.20767E+03    0.11191E+02   -0.17251E+02    0.28906E+05   -0.82976E-18
  1922    0.20775E+03    0.11149E+02   -0.17409E+02    0.28874E+05   -0.82156E-18
  1923    0.20784E+03    0.11107E+02   -0.17563E+02    0.28843E+05   -0.81034E-18
  1924    0.20792E+03    0.11063E+02   -0.17714E+02    0.28811E+05   -0.79628E-18
  1925    0.20804E+03    0.11018E+02   -0.17863E+02    0.28779E+05   -0.77955E-18
  1926    0.20816E+03    0.10972E+02   -0.18008E+02    0.28748E+05   -0.76033E-18
  1927    0.20827E+03    0.10926E+02   -0.18151E+02    0.28716E+05   -0.73879E-18
  1928    0.20842E+03    0.10878E+02   -0.18288E+02    0.28685E+05   -0.71510E-18
  1929    0.20855E+03    0.10829E+02   -0.18424E+02    0.28653E+05   -0.68943E-18
  1930    0.20871E+03    0.10779E+02   -0.18556E+02    0.28622E+05   -0.66196E-18
  1931    0.20888E+03    0.10728E+02   -0.18684E+02    0.28591E+05   -0.63285E-18
  1932    0.20905E+03    0.10676E+02   -0.18808E+02    0.28559E+05   -0.60230E-18
  1933    0.20923E+03    0.10623E+02   -0.18930E+02    0.28528E+05   -0.57045E-18
  1934    0.20942E+03    0.10569E+02   -0.19047E+02    0.28497E+05   -0.53749E-18
  1935    0.20961E+03    0.10514E+02   -0.19161E+02    0.28466E+05   -0.50360E-18
  1936    0.20981E+03    0.10459E+02   -0.19272E+02    0.28435E+05   -0.46894E-18
  1937    0.21001E+03    0.10401E+02   -0.19378E+02    0.28404E+05   -0.43368E-18
  1938    0.21023E+03    0.10344E+02   -0.19480E+02    0.28373E+05   -0.39801E-18
  1939    0.21045E+03    0.10285E+02   -0.19579E+02    0.28342E+05   -0.36208E-18
  1940    0.21067E+03    0.10227E+02   -0.19674E+02    0.28311E+05   -0.32609E-18
  1941    0.21091E+03    0.10167E+02   -0.19764E+02    0.28280E+05   -0.29018E-18
  1942    0.21114E+03    0.10106E+02   -0.19851E+02    0.28249E+05   -0.25455E-18
  1943    0.21138E+03    0.10045E+02   -0.19935E+02    0.28219E+05   -0.21937E-18
  1944    0.21163E+03    0.99818E+01   -0.20014E+02    0.28188E+05   -0.18480E-18
  1945    0.21186E+03    0.99199E+01   -0.20087E+02    0.28157E+05   -0.15102E-18
  1946    0.21212E+03    0.98564E+01   -0.20159E+02    0.28127E+05   -0.11820E-18
  1947    0.21236E+03    0.97928E+01   -0.20225E+02    0.28096E+05   -0.86515E-19
  1948    0.21262E+03    0.97284E+01   -0.20287E+02    0.28066E+05   -0.56138E-19
  1949    0.21287E+03    0.96624E+01   -0.20345E+02    0.28035E+05   -0.27242E-19
  1950    0.21313E+03    0.95972E+01   -0.20399E+02    0.28005E+05    0.00000E+00
  1951    0.21339E+03    0.95319E+01   -0.20448E+02    0.27974E+05    0.25453E-19
  1952    0.21365E+03    0.94644E+01   -0.20493E+02    0.27944E+05    0.49126E-19
  1953    0.21392E+03    0.93976E+01   -0.20534E+02    0.27914E+05    0.71065E-19
  1954    0.21418E+03    0.93300E+01   -0.20570E+02    0.27884E+05    0.91318E-19
  1955    0.21444E+03    0.92625E+01   -0.20603E+02    0.27853E+05    0.10993E-18
  1956    0.21470E+03    0.91942E+01   -0.20630E+02    0.27823E+05    0.12695E-18
  1957    0.21500E+03    0.91251E+01   -0.20654E+02    0.27793E+05    0.14241E-18
  1958    0.21524E+03    0.90560E+01   -0.20673E+02    0.27763E+05    0.15638E-18
  1959    0.21550E+03    0.89862E+01   -0.20688E+02    0.27733E+05    0.16889E-18
  1960    0.21576E+03    0.89172E+01   -0.20699E+02    0.27703E+05    0.17999E-18
  1961    0.21602E+03    0.88474E+01   -0.20706E+02    0.27673E+05    0.18973E-18
  1962    0.21628E+03    0.87776E+01   -0.20708E+02    0.27643E+05    0.19815E-18
  1963    0.21654E+03    0.87071E+01   -0.20705E+02    0.27614E+05    0.20530E-18
  1964    0.21680E+03    0.86365E+01   -0.20698E+02    0.27584E+05    0.21123E-18
  1965    0.21706E+03    0.85653E+01   -0.20687E+02    0.27554E+05    0.21598E-18
  1966    0.21731E+03    0.84933E+01   -0.20673E+02    0.27524E+05    0.21960E-18
  1967    0.21757E+03    0.84221E+01   -0.20654E+02    0.27495E+05    0.22213E-18
  1968    0.21781E+03    0.83502E+01   -0.20630E+02    0.27465E+05    0.22362E-18
  1969    0.21807E+03    0.82783E+01   -0.20603E+02    0.27436E+05    0.22413E-18
  1970    0.21831E+03    0.82080E+01   -0.20571E+02    0.27406E+05    0.22368E-18
  1971    0.21855E+03    0.81361E+01   -0.20535E+02    0.27377E+05    0.22233E-18
  1972    0.21878E+03    0.80636E+01   -0.20494E+02    0.27347E+05    0.22014E-18
  1973    0.21902E+03    0.79926E+01   -0.20450E+02    0.27318E+05    0.21713E-18
  1974    0.21926E+03    0.79201E+01   -0.20403E+02    0.27289E+05    0.21336E-18
  1975    0.21948E+03    0.78484E+01   -0.20351E+02    0.27259E+05    0.20888E-18
  1976    0.21970E+03    0.77760E+01   -0.20295E+02    0.27230E+05    0.20373E-18
  1977    0.21992E+03    0.77044E+01   -0.20235E+02    0.27201E+05    0.19796E-18
  1978    0.22013E+03    0.76329E+01   -0.20170E+02    0.27172E+05    0.19161E-18
  1979    0.22034E+03    0.75614E+01   -0.20102E+02    0.27143E+05    0.18473E-18
  1980    0.22055E+03    0.74900E+01   -0.20030E+02    0.27113E+05    0.17737E-18
  1981    0.22074E+03    0.74186E+01   -0.19954E+02    0.27084E+05    0.16957E-18
  1982    0.22093E+03    0.73472E+01   -0.19875E+02    0.27055E+05    0.16138E-18
  1983    0.22112E+03    0.72760E+01   -0.19792E+02    0.27027E+05    0.15285E-18
  1984    0.22130E+03    0.72055E+01   -0.19705E+02    0.26998E+05    0.14402E-18
  1985    0.22147E+03    0.71344E+01   -0.19615E+02    0.26969E+05    0.13494E-18
  1986    0.22164E+03    0.70641E+01   -0.19521E+02    0.26940E+05    0.12565E-18
  1987    0.22179E+03    0.69946E+01   -0.19424E+02    0.26911E+05    0.11620E-18
  1988    0.22195E+03    0.69252E+01   -0.19323E+02    0.26882E+05    0.10665E-18
  1989    0.22209E+03    0.68565E+01   -0.19217E+02    0.26854E+05    0.97020E-19
  1990    0.22223E+03    0.67880E+01   -0.19110E+02    0.26825E+05    0.87374E-19
  1991    0.22235E+03    0.67188E+01   -0.18999E+02    0.26797E+05    0.77755E-19
  1992    0.22247E+03    0.66512E+01   -0.18885E+02    0.26768E+05    0.68208E-19
  1993    0.22258E+03    0.65844E+01   -0.18767E+02    0.26740E+05    0.58780E-19
  1994    0.22268E+03    0.65170E+01   -0.18646E+02    0.26711E+05    0.49517E-19
  1995    0.22278E+03    0.64504E+01   -0.18523E+02    0.26683E+05    0.40465E-19
  1996    0.22286E+03    0.63839E+01   -0.18396E+02    0.26654E+05    0.31671E-19
  1997    0.22293E+03    0.63182E+01   -0.18266E+02    0.26626E+05    0.23182E-19
  1998    0.22300E+03    0.62541E+01   -0.18132E+02    0.26598E+05    0.15042E-19
  1999    0.22306E+03    0.61894E+01   -0.17998E+02    0.26569E+05    0.72996E-20
  2000    0.22310E+03    0.61263E+01   -0.17859E+02    0.26541E+05    0.00000E+00
  2001    0.22313E+03    0.60640E+01   -0.17718E+02    0.26513E+05   -0.68201E-20
  2002    0.22316E+03    0.60018E+01   -0.17575E+02    0.26485E+05   -0.13163E-19
  2003    0.22317E+03    0.59404E+01   -0.17428E+02    0.26457E+05   -0.19042E-19
  2004    0.22318E+03    0.58799E+01   -0.17280E+02    0.26429E+05   -0.24468E-19
  2005    0.22317E+03    0.58194E+01   -0.17128E+02    0.26401E+05   -0.29455E-19
  2006    0.22315E+03    0.57612E+01   -0.16975E+02    0.26373E+05   -0.34015E-19
  2007    0.22312E+03    0.57023E+01   -0.16819E+02    0.26345E+05   -0.38160E-19
  2008    0.22308E+03    0.56441E+01   -0.16661E+02    0.26317E+05   -0.41902E-19
  2009    0.22303E+03    0.55874E+01   -0.16499E+02    0.26289E+05   -0.45254E-19
  2010    0.22296E+03    0.55315E+01   -0.16337E+02    0.26261E+05   -0.48229E-19
  2011    0.22289E+03    0.54756E+01   -0.16172E+02    0.26234E+05   -0.50838E-19
  2012    0.22281E+03    0.54211E+01   -0.16005E+02    0.26206E+05   -0.53095E-19
  2013    0.22271E+03    0.53666E+01   -0.15836E+02    0.26178E+05   -0.55011E-19
  2014    0.22260E+03    0.53142E+01   -0.15663E+02    0.26151E+05   -0.56599E-19
  2015    0.22249E+03    0.52618E+01   -0.15491E+02    0.26123E+05   -0.57872E-19
  2016    0.22237E+03    0.52108E+01   -0.15316E+02    0.26095E+05   -0.58841E-19
  2017    0.22222E+03    0.51604E+01   -0.15139E+02    0.26068E+05   -0.59520E-19
  2018    0.22207E+03    0.51109E+01   -0.14961E+02    0.26040E+05   -0.59920E-19
  2019    0.22190E+03    0.50621E+01   -0.14779E+02    0.26013E+05   -0.60054E-19
  2020    0.22173E+03    0.50140E+01   -0.14597E+02    0.25986E+05   -0.59935E-19
  2021    0.22155E+03    0.49674E+01   -0.14413E+02    0.25958E+05   -0.59574E-19
  2022    0.22134E+03    0.49214E+01   -0.14228E+02    0.25931E+05   -0.58985E-19
  2023    0.22113E+03    0.48763E+01   -0.14042E+02    0.25904E+05   -0.58180E-19
  2024    0.22091E+03    0.48321E+01   -0.13854E+02    0.25876E+05   -0.57170E-19
  2025    0.22067E+03    0.47889E+01   -0.13665E+02    0.25849E+05   -0.55969E-19
  2026    0.22043E+03    0.47465E+01   -0.13474E+02    0.25822E+05   -0.54589E-19
  2027    0.22018E+03    0.47052E+01   -0.13283E+02    0.25795E+05   -0.53043E-19
  2028    0.21990E+03    0.46647E+01   -0.13090E+02    0.25768E+05   -0.51342E-19
  2029    0.21963E+03    0.46252E+01   -0.12896E+02    0.25741E+05   -0.49499E-19
  2030    0.21933E+03    0.45867E+01   -0.12702E+02    0.25714E+05   -0.47526E-19
  2031    0.21902E+03    0.45491E+01   -0.12507E+02    0.25687E+05   -0.45437E-19
  2032    0.21871E+03    0.45125E+01   -0.12311E+02    0.25660E+05   -0.43243E-19
  2033    0.21838E+03    0.44769E+01   -0.12114E+02    0.25633E+05   -0.40957E-19
  2034    0.21805E+03    0.44424E+01   -0.11917E+02    0.25606E+05   -0.38590E-19
  2035    0.21769E+03    0.44088E+01   -0.11719E+02    0.25579E+05   -0.36157E-19
  2036    0.21733E+03    0.43762E+01   -0.11521E+02    0.25553E+05   -0.33668E-19
  2037    0.21696E+03    0.43446E+01   -0.11322E+02    0.25526E+05   -0.31137E-19
  2038    0.21656E+03    0.43140E+01   -0.11124E+02    0.25499E+05   -0.28576E-19
  2039    0.21617E+03    0.42845E+01   -0.10924E+02    0.25473E+05   -0.25996E-19
  2040    0.21577E+03    0.42560E+01   -0.10725E+02    0.25446E+05   -0.23412E-19
  2041    0.21535E+03    0.42284E+01   -0.10526E+02    0.25419E+05   -0.20834E-19
  2042    0.21492E+03    0.42020E+01   -0.10328E+02    0.25393E+05   -0.18276E-19
  2043    0.21447E+03    0.41765E+01   -0.10128E+02    0.25366E+05   -0.15750E-19
  2044    0.21403E+03    0.41521E+01   -0.99295E+01    0.25340E+05   -0.13268E-19
  2045    0.21356E+03    0.41287E+01   -0.97313E+01    0.25314E+05   -0.10843E-19
  2046    0.21310E+03    0.41063E+01   -0.95343E+01    0.25287E+05   -0.84863E-20
  2047    0.21261E+03    0.40850E+01   -0.93376E+01    0.25261E+05   -0.62115E-20
  2048    0.21212E+03    0.40647E+01   -0.91406E+01    0.25235E+05   -0.40306E-20
  2049    0.21161E+03    0.40455E+01   -0.89455E+01    0.25208E+05   -0.19559E-20
  2050    0.21110E+03    0.40273E+01   -0.87501E+01    0.25182E+05    0.00000E+00
  2051    0.21056E+03    0.40101E+01   -0.85567E+01    0.25156E+05    0.18274E-20
  2052    0.21003E+03    0.39941E+01   -0.83638E+01    0.25130E+05    0.35271E-20
  2053    0.20948E+03    0.39791E+01   -0.81713E+01    0.25104E+05    0.51023E-20
  2054    0.20892E+03    0.39650E+01   -0.79807E+01    0.25078E+05    0.65563E-20
  2055    0.20835E+03    0.39520E+01   -0.77912E+01    0.25052E+05    0.78925E-20
  2056    0.20777E+03    0.39401E+01   -0.76028E+01    0.25026E+05    0.91143E-20
  2057    0.20718E+03    0.39292E+01   -0.74148E+01    0.25000E+05    0.10225E-19
  2058    0.20659E+03    0.39193E+01   -0.72293E+01    0.24974E+05    0.11228E-19
  2059    0.20598E+03    0.39104E+01   -0.70441E+01    0.24948E+05    0.12126E-19
  2060    0.20537E+03    0.39024E+01   -0.68600E+01    0.24922E+05    0.12923E-19
  2061    0.20474E+03    0.38955E+01   -0.66775E+01    0.24896E+05    0.13622E-19
  2062    0.20411E+03    0.38896E+01   -0.64968E+01    0.24870E+05    0.14227E-19
  2063    0.20347E+03    0.38848E+01   -0.63170E+01    0.24845E+05    0.14740E-19
  2064    0.20281E+03    0.38809E+01   -0.61389E+01    0.24819E+05    0.15166E-19
  2065    0.20214E+03    0.38780E+01   -0.59623E+01    0.24793E+05    0.15507E-19
  2066    0.20148E+03    0.38761E+01   -0.57882E+01    0.24768E+05    0.15766E-19
  2067    0.20079E+03    0.38750E+01   -0.56149E+01    0.24742E+05    0.15948E-19
  2068    0.20010E+03    0.38750E+01   -0.54439E+01    0.24716E+05    0.16055E-19
  2069    0.19941E+03    0.38759E+01   -0.52737E+01    0.24691E+05    0.16091E-19
  2070    0.19870E+03    0.38778E+01   -0.51064E+01    0.24665E+05    0.16060E-19
  2071    0.19798E+03    0.38805E+01   -0.49407E+01    0.24640E+05    0.15963E-19
  2072    0.19726E+03    0.38843E+01   -0.47765E+01    0.24615E+05    0.15805E-19
  2073    0.19653E+03    0.38889E+01   -0.46144E+01    0.24589E+05    0.15589E-19
  2074    0.19579E+03    0.38944E+01   -0.44544E+01    0.24564E+05    0.15319E-19
  2075    0.19505E+03    0.39007E+01   -0.42959E+01    0.24539E+05    0.14997E-19
  2076    0.19429E+03    0.39080E+01   -0.41395E+01    0.24513E+05    0.14627E-19
  2077    0.19354E+03    0.39161E+01   -0.39859E+01    0.24488E+05    0.14213E-19
  2078    0.19277E+03    0.39251E+01   -0.38336E+01    0.24463E+05    0.13757E-19
  2079    0.19199E+03    0.39349E+01   -0.36841E+01    0.24438E+05    0.13263E-19
  2080    0.19122E+03    0.39455E+01   -0.35359E+01    0.24413E+05    0.12735E-19
  2081    0.19043E+03    0.39570E+01   -0.33912E+01    0.24388E+05    0.12175E-19
  2082    0.18964E+03    0.39692E+01   -0.32476E+01    0.24362E+05    0.11587E-19
  2083    0.18884E+03    0.39823E+01   -0.31083E+01    0.24337E+05    0.10974E-19
  2084    0.18803E+03    0.39961E+01   -0.29701E+01    0.24312E+05    0.10340E-19
  2085    0.18723E+03    0.40107E+01   -0.28338E+01    0.24288E+05    0.96882E-20
  2086    0.18642E+03    0.40259E+01   -0.27001E+01    0.24263E+05    0.90214E-20
  2087    0.18560E+03    0.40420E+01   -0.25697E+01    0.24238E+05    0.83431E-20
  2088    0.18478E+03    0.40587E+01   -0.24419E+01    0.24213E+05    0.76568E-20
  2089    0.18395E+03    0.40761E+01   -0.23159E+01    0.24188E+05    0.69657E-20
  2090    0.18312E+03    0.40942E+01   -0.21932E+01    0.24163E+05    0.62732E-20
  2091    0.18229E+03    0.41129E+01   -0.20729E+01    0.24139E+05    0.55825E-20
  2092    0.18145E+03    0.41322E+01   -0.19559E+01    0.24114E+05    0.48971E-20
  2093    0.18060E+03    0.41522E+01   -0.18398E+01    0.24089E+05    0.42202E-20
  2094    0.17976E+03    0.41728E+01   -0.17276E+01    0.24065E+05    0.35551E-20
  2095    0.17891E+03    0.41940E+01   -0.16186E+01    0.24040E+05    0.29053E-20
  2096    0.17806E+03    0.42158E+01   -0.15128E+01    0.24016E+05    0.22739E-20
  2097    0.17721E+03    0.42380E+01   -0.14092E+01    0.23991E+05    0.16644E-20
  2098    0.17635E+03    0.42608E+01   -0.13092E+01    0.23966E+05    0.10800E-20
  2099    0.17550E+03    0.42840E+01   -0.12109E+01    0.23942E+05    0.52409E-21
  2100    0.17464E+03    0.43079E+01   -0.11168E+01    0.23918E+05    0.00000E+00
  2101    0.17378E+03    0.43321E+01   -0.10253E+01    0.23893E+05   -0.48966E-21
  2102    0.17292E+03    0.43568E+01   -0.93674E+00    0.23869E+05   -0.94508E-21
  2103    0.17205E+03    0.43818E+01   -0.85131E+00    0.23845E+05   -0.13671E-20
  2104    0.17119E+03    0.44074E+01   -0.76888E+00    0.23820E+05   -0.17568E-20
  2105    0.17032E+03    0.44333E+01   -0.68948E+00    0.23796E+05   -0.21148E-20
  2106    0.16946E+03    0.44597E+01   -0.61314E+00    0.23772E+05   -0.24422E-20
  2107    0.16859E+03    0.44864E+01   -0.53989E+00    0.23748E+05   -0.27397E-20
  2108    0.16772E+03    0.45135E+01   -0.46969E+00    0.23724E+05   -0.30084E-20
  2109    0.16686E+03    0.45409E+01   -0.40249E+00    0.23699E+05   -0.32491E-20
  2110    0.16600E+03    0.45688E+01   -0.33839E+00    0.23675E+05   -0.34627E-20
  2111    0.16513E+03    0.45968E+01   -0.27735E+00    0.23651E+05   -0.36500E-20
  2112    0.16426E+03    0.46253E+01   -0.21932E+00    0.23627E+05   -0.38120E-20
  2113    0.16340E+03    0.46540E+01   -0.16448E+00    0.23603E+05   -0.39496E-20
  2114    0.16254E+03    0.46830E+01   -0.11263E+00    0.23579E+05   -0.40636E-20
  2115    0.16167E+03    0.47123E+01   -0.63816E-01    0.23555E+05   -0.41550E-20
  2116    0.16081E+03    0.47420E+01   -0.18053E-01    0.23532E+05   -0.42246E-20
  2117    0.15995E+03    0.47721E+01    0.24478E-01    0.23508E+05   -0.42733E-20
  2118    0.15909E+03    0.48022E+01    0.64193E-01    0.23484E+05   -0.43021E-20
  2119    0.15824E+03    0.48325E+01    0.10077E+00    0.23460E+05   -0.43117E-20
  2120    0.15737E+03    0.48630E+01    0.13439E+00    0.23436E+05   -0.43031E-20
  2121    0.15652E+03    0.48938E+01    0.16489E+00    0.23413E+05   -0.42773E-20
  2122    0.15566E+03    0.49246E+01    0.19246E+00    0.23389E+05   -0.42350E-20
  2123    0.15481E+03    0.49557E+01    0.21699E+00    0.23365E+05   -0.41771E-20
  2124    0.15397E+03    0.49868E+01    0.23861E+00    0.23342E+05   -0.41046E-20
  2125    0.15312E+03    0.50181E+01    0.25728E+00    0.23318E+05   -0.40184E-20
  2126    0.15228E+03    0.50494E+01    0.27297E+00    0.23295E+05   -0.39193E-20
  2127    0.15143E+03    0.50809E+01    0.28567E+00    0.23271E+05   -0.38083E-20
  2128    0.15060E+03    0.51124E+01    0.29555E+00    0.23248E+05   -0.36862E-20
  2129    0.14977E+03    0.51438E+01    0.30252E+00    0.23224E+05   -0.35538E-20
  2130    0.14893E+03    0.51754E+01    0.30663E+00    0.23201E+05   -0.34122E-20
  2131    0.14811E+03    0.52071E+01    0.30783E+00    0.23178E+05   -0.32622E-20
  2132    0.14729E+03    0.52387E+01    0.30634E+00    0.23154E+05   -0.31047E-20
  2133    0.14647E+03    0.52703E+01    0.30189E+00    0.23131E+05   -0.29405E-20
  2134    0.14566E+03    0.53018E+01    0.29468E+00    0.23108E+05   -0.27707E-20
  2135    0.14485E+03    0.53333E+01    0.28490E+00    0.23084E+05   -0.25959E-20
  2136    0.14404E+03    0.53646E+01    0.27215E+00    0.23061E+05   -0.24173E-20
  2137    0.14324E+03    0.53959E+01    0.25685E+00    0.23038E+05   -0.22355E-20
  2138    0.14244E+03    0.54271E+01    0.23883E+00    0.23015E+05   -0.20516E-20
  2139    0.14166E+03    0.54581E+01    0.21819E+00    0.22992E+05   -0.18665E-20
  2140    0.14087E+03    0.54890E+01    0.19499E+00    0.22969E+05   -0.16809E-20
  2141    0.14010E+03    0.55195E+01    0.16912E+00    0.22946E+05   -0.14958E-20
  2142    0.13932E+03    0.55500E+01    0.14078E+00    0.22923E+05   -0.13122E-20
  2143    0.13855E+03    0.55802E+01    0.10986E+00    0.22900E+05   -0.11308E-20
  2144    0.13778E+03    0.56101E+01    0.76630E-01    0.22877E+05   -0.95259E-21
  2145    0.13703E+03    0.56399E+01    0.40766E-01    0.22854E+05   -0.77846E-21
  2146    0.13627E+03    0.56693E+01    0.26530E-02    0.22831E+05   -0.60929E-21
  2147    0.13552E+03    0.56984E+01   -0.37856E-01    0.22808E+05   -0.44596E-21
  2148    0.13480E+03    0.57273E+01   -0.80694E-01    0.22785E+05   -0.28938E-21
  2149    0.13407E+03    0.57558E+01   -0.12576E+00    0.22762E+05   -0.14043E-21
  2150    0.13334E+03    0.57839E+01   -0.17306E+00    0.22740E+05    0.00000E+00
  2151    0.13263E+03    0.58116E+01   -0.22255E+00    0.22717E+05    0.13120E-21
