#    L    TT             EE             BB             TE          
  1695    0.37722E+03    0.10586E+02    0.57363E-01   -0.25090E+02
  1696    0.37722E+03    0.10498E+02    0.57322E-01   -0.24925E+02
  1697    0.37720E+03    0.10410E+02    0.57280E-01   -0.24755E+02
  1698    0.37717E+03    0.10323E+02    0.57239E-01   -0.24582E+02
  1699    0.37713E+03    0.10238E+02    0.57197E-01   -0.24405E+02
  1700    0.37707E+03    0.10152E+02    0.57155E-01   -0.24226E+02
  1701    0.37699E+03    0.10070E+02    0.57113E-01   -0.24043E+02
  1702    0.37692E+03    0.99877E+01    0.57071E-01   -0.23857E+02
  1703    0.37682E+03    0.99077E+01    0.57029E-01   -0.23669E+02
  1704    0.37670E+03    0.98276E+01    0.56987E-01   -0.23477E+02
  1705    0.37658E+03    0.97498E+01    0.56945E-01   -0.23283E+02
  1706    0.37643E+03    0.96712E+01    0.56902E-01   -0.23085E+02
  1707    0.37628E+03    0.95947E+01    0.56859E-01   -0.22887E+02
  1708    0.37611E+03    0.95203E+01    0.56816E-01   -0.22684E+02
  1709    0.37593E+03    0.94472E+01    0.56773E-01   -0.22480E+02
  1710    0.37573E+03    0.93762E+01    0.56730E-01   -0.22272E+02
  1711    0.37551E+03    0.93064E+01    0.56687E-01   -0.22061E+02
  1712    0.37529E+03    0.92364E+01    0.56644E-01   -0.21849E+02
  1713    0.37505E+03    0.91683E+01    0.56600E-01   -0.21635E+02
  1714    0.37478E+03    0.91021E+01    0.56556E-01   -0.21418E+02
  1715    0.37450E+03    0.90364E+01    0.56512E-01   -0.21200E+02
  1716    0.37422E+03    0.89725E+01    0.56468E-01   -0.20979E+02
  1717    0.37392E+03    0.89096E+01    0.56424E-01   -0.20756E+02
  1718    0.37359E+03    0.88486E+01    0.56379E-01   -0.20532E+02
  1719    0.37325E+03    0.87886E+01    0.56334E-01   -0.20306E+02
  1720    0.37291E+03    0.87303E+01    0.56289E-01   -0.20078E+02
  1721    0.37255E+03    0.86738E+01    0.56244E-01   -0.19849E+02
  1722    0.37217E+03    0.86174E+01    0.56199E-01   -0.19618E+02
  1723    0.37178E+03    0.85626E+01    0.56153E-01   -0.19386E+02
  1724    0.37137E+03    0.85103E+01    0.56108E-01   -0.19153E+02
  1725    0.37094E+03    0.84580E+01    0.56062E-01   -0.18918E+02
  1726    0.37050E+03    0.84080E+01    0.56016E-01   -0.18683E+02
  1727    0.37005E+03    0.83588E+01    0.55969E-01   -0.18446E+02
  1728    0.36958E+03    0.83127E+01    0.55923E-01   -0.18210E+02
  1729    0.36910E+03    0.82672E+01    0.55876E-01   -0.17972E+02
  1730    0.36859E+03    0.82225E+01    0.55829E-01   -0.17732E+02
  1731    0.36808E+03    0.81792E+01    0.55781E-01   -0.17494E+02
  1732    0.36755E+03    0.81373E+01    0.55734E-01   -0.17254E+02
  1733    0.36701E+03    0.80975E+01    0.55686E-01   -0.17014E+02
  1734    0.36645E+03    0.80583E+01    0.55638E-01   -0.16774E+02
  1735    0.36587E+03    0.80211E+01    0.55590E-01   -0.16533E+02
  1736    0.36528E+03    0.79846E+01    0.55541E-01   -0.16294E+02
  1737    0.36468E+03    0.79507E+01    0.55493E-01   -0.16053E+02
  1738    0.36406E+03    0.79174E+01    0.55444E-01   -0.15813E+02
  1739    0.36344E+03    0.78861E+01    0.55395E-01   -0.15574E+02
  1740    0.36278E+03    0.78559E+01    0.55345E-01   -0.15336E+02
  1741    0.36214E+03    0.78269E+01    0.55296E-01   -0.15097E+02
  1742    0.36146E+03    0.77998E+01    0.55246E-01   -0.14861E+02
  1743    0.36078E+03    0.77739E+01    0.55196E-01   -0.14624E+02
  1744    0.36008E+03    0.77497E+01    0.55145E-01   -0.14389E+02
  1745    0.35936E+03    0.77259E+01    0.55095E-01   -0.14155E+02
  1746    0.35864E+03    0.77047E+01    0.55044E-01   -0.13922E+02
  1747    0.35790E+03    0.76852E+01    0.54993E-01   -0.13690E+02
  1748    0.35715E+03    0.76675E+01    0.54941E-01   -0.13461E+02
  1749    0.35638E+03    0.76500E+01    0.54890E-01   -0.13231E+02
  1750    0.35560E+03    0.76343E+01    0.54838E-01   -0.13005E+02
  1751    0.35480E+03    0.76194E+01    0.54786E-01   -0.12781E+02
  1752    0.35400E+03    0.76055E+01    0.54734E-01   -0.12558E+02
  1753    0.35319E+03    0.75926E+01    0.54681E-01   -0.12338E+02
  1754    0.35236E+03    0.75819E+01    0.54628E-01   -0.12119E+02
  1755    0.35152E+03    0.75735E+01    0.54575E-01   -0.11902E+02
  1756    0.35068E+03    0.75653E+01    0.54522E-01   -0.11688E+02
  1757    0.34982E+03    0.75586E+01    0.54468E-01   -0.11476E+02
  1758    0.34894E+03    0.75531E+01    0.54415E-01   -0.11266E+02
  1759    0.34806E+03    0.75490E+01    0.54361E-01   -0.11059E+02
  1760    0.34716E+03    0.75464E+01    0.54307E-01   -0.10854E+02
  1761    0.34625E+03    0.75451E+01    0.54252E-01   -0.10652E+02
  1762    0.34532E+03    0.75449E+01    0.54198E-01   -0.10451E+02
  1763    0.34440E+03    0.75462E+01    0.54143E-01   -0.10253E+02
  1764    0.34347E+03    0.75489E+01    0.54088E-01   -0.10058E+02
  1765    0.34251E+03    0.75527E+01    0.54032E-01   -0.98652E+01
  1766    0.34155E+03    0.75577E+01    0.53977E-01   -0.96755E+01
  1767    0.34058E+03    0.75638E+01    0.53921E-01   -0.94875E+01
  1768    0.33960E+03    0.75713E+01    0.53865E-01   -0.93027E+01
  1769    0.33861E+03    0.75800E+01    0.53809E-01   -0.91216E+01
  1770    0.33761E+03    0.75897E+01    0.53753E-01   -0.89419E+01
  1771    0.33660E+03    0.76006E+01    0.53696E-01   -0.87658E+01
  1772    0.33559E+03    0.76126E+01    0.53639E-01   -0.85932E+01
  1773    0.33455E+03    0.76257E+01    0.53582E-01   -0.84219E+01
  1774    0.33352E+03    0.76400E+01    0.53525E-01   -0.82553E+01
  1775    0.33248E+03    0.76553E+01    0.53467E-01   -0.80912E+01
  1776    0.33143E+03    0.76716E+01    0.53410E-01   -0.79296E+01
  1777    0.33037E+03    0.76891E+01    0.53352E-01   -0.77725E+01
  1778    0.32930E+03    0.77074E+01    0.53294E-01   -0.76177E+01
  1779    0.32823E+03    0.77269E+01    0.53236E-01   -0.74666E+01
  1780    0.32715E+03    0.77472E+01    0.53177E-01   -0.73183E+01
  1781    0.32607E+03    0.77685E+01    0.53119E-01   -0.71736E+01
  1782    0.32497E+03    0.77908E+01    0.53060E-01   -0.70322E+01
  1783    0.32387E+03    0.78139E+01    0.53001E-01   -0.68943E+01
  1784    0.32277E+03    0.78378E+01    0.52942E-01   -0.67588E+01
  1785    0.32166E+03    0.78627E+01    0.52882E-01   -0.66281E+01
  1786    0.32055E+03    0.78883E+01    0.52823E-01   -0.65005E+01
  1787    0.31944E+03    0.79149E+01    0.52763E-01   -0.63760E+01
  1788    0.31832E+03    0.79421E+01    0.52703E-01   -0.62567E+01
  1789    0.31720E+03    0.79700E+01    0.52643E-01   -0.61395E+01
  1790    0.31606E+03    0.79987E+01    0.52583E-01   -0.60267E+01
  1791    0.31493E+03    0.80280E+01    0.52523E-01   -0.59181E+01
  1792    0.31380E+03    0.80580E+01    0.52463E-01   -0.58123E+01
  1793    0.31266E+03    0.80886E+01    0.52402E-01   -0.57105E+01
  1794    0.31152E+03    0.81198E+01    0.52341E-01   -0.56129E+01
  1795    0.31039E+03    0.81517E+01    0.52280E-01   -0.55192E+01
  1796    0.30923E+03    0.81840E+01    0.52219E-01   -0.54287E+01
  1797    0.30810E+03    0.82168E+01    0.52158E-01   -0.53427E+01
  1798    0.30695E+03    0.82500E+01    0.52097E-01   -0.52599E+01
  1799    0.30581E+03    0.82838E+01    0.52035E-01   -0.51814E+01
  1800    0.30467E+03    0.83180E+01    0.51974E-01   -0.51074E+01
  1801    0.30354E+03    0.83524E+01    0.51912E-01   -0.50367E+01
  1802    0.30241E+03    0.83872E+01    0.51850E-01   -0.49704E+01
  1803    0.30127E+03    0.84224E+01    0.51789E-01   -0.49086E+01
  1804    0.30013E+03    0.84578E+01    0.51727E-01   -0.48498E+01
  1805    0.29899E+03    0.84937E+01    0.51664E-01   -0.47954E+01
  1806    0.29787E+03    0.85299E+01    0.51602E-01   -0.47449E+01
  1807    0.29673E+03    0.85664E+01    0.51540E-01   -0.46986E+01
  1808    0.29560E+03    0.86030E+01    0.51478E-01   -0.46560E+01
  1809    0.29448E+03    0.86398E+01    0.51415E-01   -0.46174E+01
  1810    0.29336E+03    0.86769E+01    0.51353E-01   -0.45829E+01
  1811    0.29223E+03    0.87143E+01    0.51290E-01   -0.45522E+01
  1812    0.29111E+03    0.87519E+01    0.51228E-01   -0.45256E+01
  1813    0.29000E+03    0.87896E+01    0.51165E-01   -0.45028E+01
  1814    0.28888E+03    0.88275E+01    0.51102E-01   -0.44840E+01
  1815    0.28777E+03    0.88656E+01    0.51039E-01   -0.44689E+01
  1816    0.28667E+03    0.89037E+01    0.50977E-01   -0.44579E+01
  1817    0.28557E+03    0.89420E+01    0.50914E-01   -0.44505E+01
  1818    0.28446E+03    0.89803E+01    0.50851E-01   -0.44470E+01
  1819    0.28335E+03    0.90189E+01    0.50788E-01   -0.44473E+01
  1820    0.28226E+03    0.90573E+01    0.50725E-01   -0.44514E+01
  1821    0.28118E+03    0.90958E+01    0.50662E-01   -0.44591E+01
  1822    0.28009E+03    0.91343E+01    0.50599E-01   -0.44706E+01
  1823    0.27904E+03    0.91729E+01    0.50536E-01   -0.44858E+01
  1824    0.27796E+03    0.92111E+01    0.50473E-01   -0.45044E+01
  1825    0.27690E+03    0.92493E+01    0.50410E-01   -0.45269E+01
  1826    0.27583E+03    0.92881E+01    0.50347E-01   -0.45528E+01
  1827    0.27479E+03    0.93265E+01    0.50284E-01   -0.45822E+01
  1828    0.27373E+03    0.93646E+01    0.50221E-01   -0.46151E+01
  1829    0.27269E+03    0.94018E+01    0.50158E-01   -0.46514E+01
  1830    0.27165E+03    0.94403E+01    0.50095E-01   -0.46911E+01
  1831    0.27063E+03    0.94779E+01    0.50032E-01   -0.47341E+01
  1832    0.26960E+03    0.95152E+01    0.49969E-01   -0.47805E+01
  1833    0.26859E+03    0.95524E+01    0.49906E-01   -0.48300E+01
  1834    0.26758E+03    0.95887E+01    0.49843E-01   -0.48829E+01
  1835    0.26658E+03    0.96256E+01    0.49781E-01   -0.49386E+01
  1836    0.26558E+03    0.96631E+01    0.49718E-01   -0.49977E+01
  1837    0.26460E+03    0.96982E+01    0.49655E-01   -0.50597E+01
  1838    0.26362E+03    0.97339E+01    0.49593E-01   -0.51248E+01
  1839    0.26265E+03    0.97695E+01    0.49530E-01   -0.51927E+01
  1840    0.26169E+03    0.98035E+01    0.49468E-01   -0.52635E+01
  1841    0.26074E+03    0.98381E+01    0.49405E-01   -0.53371E+01
  1842    0.25980E+03    0.98720E+01    0.49343E-01   -0.54135E+01
  1843    0.25886E+03    0.99050E+01    0.49281E-01   -0.54925E+01
  1844    0.25794E+03    0.99379E+01    0.49219E-01   -0.55740E+01
  1845    0.25705E+03    0.99700E+01    0.49156E-01   -0.56582E+01
  1846    0.25614E+03    0.10002E+02    0.49094E-01   -0.57446E+01
  1847    0.25525E+03    0.10033E+02    0.49033E-01   -0.58337E+01
  1848    0.25436E+03    0.10064E+02    0.48971E-01   -0.59248E+01
  1849    0.25349E+03    0.10094E+02    0.48909E-01   -0.60182E+01
  1850    0.25263E+03    0.10123E+02    0.48847E-01   -0.61138E+01
  1851    0.25176E+03    0.10152E+02    0.48786E-01   -0.62114E+01
  1852    0.25093E+03    0.10180E+02    0.48725E-01   -0.63111E+01
  1853    0.25010E+03    0.10207E+02    0.48663E-01   -0.64127E+01
  1854    0.24928E+03    0.10233E+02    0.48602E-01   -0.65164E+01
  1855    0.24847E+03    0.10258E+02    0.48541E-01   -0.66220E+01
  1856    0.24768E+03    0.10283E+02    0.48480E-01   -0.67293E+01
  1857    0.24690E+03    0.10308E+02    0.48420E-01   -0.68386E+01
  1858    0.24612E+03    0.10331E+02    0.48359E-01   -0.69496E+01
  1859    0.24536E+03    0.10354E+02    0.48298E-01   -0.70625E+01
  1860    0.24461E+03    0.10375E+02    0.48238E-01   -0.71771E+01
  1861    0.24388E+03    0.10396E+02    0.48178E-01   -0.72934E+01
  1862    0.24316E+03    0.10416E+02    0.48118E-01   -0.74112E+01
  1863    0.24243E+03    0.10436E+02    0.48058E-01   -0.75305E+01
  1864    0.24174E+03    0.10456E+02    0.47998E-01   -0.76515E+01
  1865    0.24104E+03    0.10474E+02    0.47938E-01   -0.77739E+01
  1866    0.24037E+03    0.10491E+02    0.47879E-01   -0.78977E+01
  1867    0.23969E+03    0.10507E+02    0.47820E-01   -0.80227E+01
  1868    0.23904E+03    0.10523E+02    0.47760E-01   -0.81492E+01
  1869    0.23839E+03    0.10537E+02    0.47701E-01   -0.82768E+01
  1870    0.23776E+03    0.10551E+02    0.47643E-01   -0.84058E+01
  1871    0.23713E+03    0.10565E+02    0.47584E-01   -0.85357E+01
  1872    0.23653E+03    0.10577E+02    0.47525E-01   -0.86668E+01
  1873    0.23593E+03    0.10589E+02    0.47467E-01   -0.87988E+01
  1874    0.23535E+03    0.10599E+02    0.47409E-01   -0.89318E+01
  1875    0.23477E+03    0.10609E+02    0.47351E-01   -0.90657E+01
  1876    0.23421E+03    0.10619E+02    0.47293E-01   -0.92003E+01
  1877    0.23366E+03    0.10627E+02    0.47236E-01   -0.93357E+01
  1878    0.23311E+03    0.10634E+02    0.47178E-01   -0.94717E+01
  1879    0.23258E+03    0.10639E+02    0.47121E-01   -0.96082E+01
  1880    0.23206E+03    0.10644E+02    0.47064E-01   -0.97453E+01
  1881    0.23156E+03    0.10649E+02    0.47007E-01   -0.98827E+01
  1882    0.23106E+03    0.10653E+02    0.46950E-01   -0.10020E+02
  1883    0.23058E+03    0.10655E+02    0.46894E-01   -0.10159E+02
  1884    0.23011E+03    0.10657E+02    0.46838E-01   -0.10297E+02
  1885    0.22965E+03    0.10658E+02    0.46782E-01   -0.10435E+02
  1886    0.22920E+03    0.10659E+02    0.46726E-01   -0.10574E+02
  1887    0.22876E+03    0.10658E+02    0.46670E-01   -0.10712E+02
  1888    0.22834E+03    0.10655E+02    0.46615E-01   -0.10850E+02
  1889    0.22791E+03    0.10653E+02    0.46560E-01   -0.10988E+02
  1890    0.22751E+03    0.10649E+02    0.46505E-01   -0.11126E+02
  1891    0.22712E+03    0.10645E+02    0.46450E-01   -0.11264E+02
  1892    0.22673E+03    0.10639E+02    0.46395E-01   -0.11401E+02
  1893    0.22636E+03    0.10633E+02    0.46341E-01   -0.11537E+02
  1894    0.22600E+03    0.10626E+02    0.46287E-01   -0.11673E+02
  1895    0.22564E+03    0.10618E+02    0.46233E-01   -0.11808E+02
  1896    0.22529E+03    0.10610E+02    0.46179E-01   -0.11942E+02
  1897    0.22497E+03    0.10600E+02    0.46125E-01   -0.12075E+02
  1898    0.22464E+03    0.10589E+02    0.46072E-01   -0.12208E+02
  1899    0.22433E+03    0.10578E+02    0.46019E-01   -0.12339E+02
  1900    0.22402E+03    0.10565E+02    0.45966E-01   -0.12469E+02
  1901    0.22373E+03    0.10551E+02    0.45913E-01   -0.12598E+02
  1902    0.22345E+03    0.10536E+02    0.45861E-01   -0.12726E+02
  1903    0.22317E+03    0.10521E+02    0.45809E-01   -0.12852E+02
  1904    0.22292E+03    0.10505E+02    0.45756E-01   -0.12977E+02
  1905    0.22265E+03    0.10488E+02    0.45705E-01   -0.13100E+02
  1906    0.22240E+03    0.10469E+02    0.45653E-01   -0.13223E+02
  1907    0.22217E+03    0.10451E+02    0.45602E-01   -0.13343E+02
  1908    0.22194E+03    0.10432E+02    0.45551E-01   -0.13463E+02
  1909    0.22171E+03    0.10411E+02    0.45500E-01   -0.13580E+02
  1910    0.22150E+03    0.10390E+02    0.45449E-01   -0.13696E+02
  1911    0.22130E+03    0.10368E+02    0.45398E-01   -0.13811E+02
  1912    0.22111E+03    0.10345E+02    0.45348E-01   -0.13924E+02
  1913    0.22093E+03    0.10321E+02    0.45298E-01   -0.14035E+02
  1914    0.22075E+03    0.10296E+02    0.45248E-01   -0.14144E+02
  1915    0.22058E+03    0.10271E+02    0.45198E-01   -0.14252E+02
  1916    0.22042E+03    0.10245E+02    0.45149E-01   -0.14358E+02
  1917    0.22027E+03    0.10217E+02    0.45099E-01   -0.14463E+02
  1918    0.22013E+03    0.10189E+02    0.45050E-01   -0.14566E+02
  1919    0.21999E+03    0.10160E+02    0.45001E-01   -0.14667E+02
  1920    0.21987E+03    0.10131E+02    0.44953E-01   -0.14766E+02
  1921    0.21974E+03    0.10101E+02    0.44904E-01   -0.14863E+02
  1922    0.21963E+03    0.10069E+02    0.44856E-01   -0.14959E+02
  1923    0.21953E+03    0.10037E+02    0.44808E-01   -0.15051E+02
  1924    0.21942E+03    0.10005E+02    0.44760E-01   -0.15143E+02
  1925    0.21933E+03    0.99708E+01    0.44712E-01   -0.15233E+02
  1926    0.21924E+03    0.99374E+01    0.44665E-01   -0.15320E+02
  1927    0.21915E+03    0.99032E+01    0.44618E-01   -0.15406E+02
  1928    0.21909E+03    0.98682E+01    0.44571E-01   -0.15488E+02
  1929    0.21901E+03    0.98324E+01    0.44524E-01   -0.15570E+02
  1930    0.21895E+03    0.97959E+01    0.44477E-01   -0.15648E+02
  1931    0.21890E+03    0.97579E+01    0.44430E-01   -0.15724E+02
  1932    0.21885E+03    0.97206E+01    0.44384E-01   -0.15798E+02
  1933    0.21881E+03    0.96818E+01    0.44338E-01   -0.15871E+02
  1934    0.21877E+03    0.96431E+01    0.44292E-01   -0.15940E+02
  1935    0.21873E+03    0.96029E+01    0.44246E-01   -0.16008E+02
  1936    0.21870E+03    0.95635E+01    0.44200E-01   -0.16073E+02
  1937    0.21867E+03    0.95211E+01    0.44155E-01   -0.16135E+02
  1938    0.21865E+03    0.94804E+01    0.44109E-01   -0.16195E+02
  1939    0.21864E+03    0.94382E+01    0.44064E-01   -0.16253E+02
  1940    0.21862E+03    0.93961E+01    0.44019E-01   -0.16309E+02
  1941    0.21861E+03    0.93533E+01    0.43974E-01   -0.16361E+02
  1942    0.21860E+03    0.93099E+01    0.43930E-01   -0.16411E+02
  1943    0.21859E+03    0.92667E+01    0.43885E-01   -0.16459E+02
  1944    0.21860E+03    0.92213E+01    0.43841E-01   -0.16504E+02
  1945    0.21859E+03    0.91775E+01    0.43797E-01   -0.16545E+02
  1946    0.21859E+03    0.91324E+01    0.43753E-01   -0.16586E+02
  1947    0.21858E+03    0.90875E+01    0.43709E-01   -0.16622E+02
  1948    0.21860E+03    0.90420E+01    0.43665E-01   -0.16657E+02
  1949    0.21860E+03    0.89952E+01    0.43621E-01   -0.16688E+02
  1950    0.21860E+03    0.89492E+01    0.43578E-01   -0.16717E+02
  1951    0.21861E+03    0.89035E+01    0.43535E-01   -0.16743E+02
  1952    0.21862E+03    0.88558E+01    0.43491E-01   -0.16766E+02
  1953    0.21863E+03    0.88089E+01    0.43448E-01   -0.16786E+02
  1954    0.21864E+03    0.87615E+01    0.43405E-01   -0.16804E+02
  1955    0.21865E+03    0.87143E+01    0.43363E-01   -0.16819E+02
  1956    0.21865E+03    0.86665E+01    0.43320E-01   -0.16831E+02
  1957    0.21869E+03    0.86181E+01    0.43277E-01   -0.16840E+02
  1958    0.21868E+03    0.85698E+01    0.43235E-01   -0.16847E+02
  1959    0.21869E+03    0.85209E+01    0.43193E-01   -0.16851E+02
  1960    0.21869E+03    0.84729E+01    0.43151E-01   -0.16853E+02
  1961    0.21870E+03    0.84243E+01    0.43109E-01   -0.16851E+02
  1962    0.21871E+03    0.83759E+01    0.43067E-01   -0.16847E+02
  1963    0.21871E+03    0.83268E+01    0.43025E-01   -0.16839E+02
  1964    0.21872E+03    0.82778E+01    0.42983E-01   -0.16829E+02
  1965    0.21873E+03    0.82281E+01    0.42941E-01   -0.16816E+02
  1966    0.21873E+03    0.81779E+01    0.42900E-01   -0.16801E+02
  1967    0.21874E+03    0.81284E+01    0.42858E-01   -0.16784E+02
  1968    0.21873E+03    0.80783E+01    0.42817E-01   -0.16763E+02
  1969    0.21874E+03    0.80283E+01    0.42776E-01   -0.16740E+02
  1970    0.21873E+03    0.79798E+01    0.42735E-01   -0.16714E+02
  1971    0.21873E+03    0.79299E+01    0.42694E-01   -0.16685E+02
  1972    0.21872E+03    0.78793E+01    0.42653E-01   -0.16654E+02
  1973    0.21871E+03    0.78302E+01    0.42612E-01   -0.16620E+02
  1974    0.21871E+03    0.77797E+01    0.42571E-01   -0.16584E+02
  1975    0.21869E+03    0.77300E+01    0.42530E-01   -0.16546E+02
  1976    0.21868E+03    0.76796E+01    0.42489E-01   -0.16504E+02
  1977    0.21866E+03    0.76299E+01    0.42449E-01   -0.16461E+02
  1978    0.21864E+03    0.75803E+01    0.42408E-01   -0.16414E+02
  1979    0.21862E+03    0.75307E+01    0.42368E-01   -0.16365E+02
  1980    0.21860E+03    0.74810E+01    0.42327E-01   -0.16314E+02
  1981    0.21856E+03    0.74314E+01    0.42287E-01   -0.16260E+02
  1982    0.21853E+03    0.73818E+01    0.42246E-01   -0.16205E+02
  1983    0.21850E+03    0.73321E+01    0.42206E-01   -0.16147E+02
  1984    0.21846E+03    0.72832E+01    0.42166E-01   -0.16086E+02
  1985    0.21842E+03    0.72335E+01    0.42126E-01   -0.16024E+02
  1986    0.21837E+03    0.71845E+01    0.42086E-01   -0.15959E+02
  1987    0.21832E+03    0.71363E+01    0.42045E-01   -0.15892E+02
  1988    0.21826E+03    0.70879E+01    0.42005E-01   -0.15822E+02
  1989    0.21820E+03    0.70403E+01    0.41965E-01   -0.15750E+02
  1990    0.21815E+03    0.69926E+01    0.41925E-01   -0.15677E+02
  1991    0.21807E+03    0.69441E+01    0.41885E-01   -0.15601E+02
  1992    0.21799E+03    0.68971E+01    0.41845E-01   -0.15524E+02
  1993    0.21791E+03    0.68507E+01    0.41805E-01   -0.15444E+02
  1994    0.21782E+03    0.68034E+01    0.41765E-01   -0.15363E+02
  1995    0.21774E+03    0.67569E+01    0.41725E-01   -0.15280E+02
  1996    0.21764E+03    0.67102E+01    0.41685E-01   -0.15195E+02
  1997    0.21753E+03    0.66642E+01    0.41645E-01   -0.15107E+02
  1998    0.21743E+03    0.66196E+01    0.41605E-01   -0.15018E+02
  1999    0.21731E+03    0.65742E+01    0.41565E-01   -0.14928E+02
  2000    0.21719E+03    0.65301E+01    0.41525E-01   -0.14835E+02
  2001    0.21706E+03    0.64867E+01    0.41485E-01   -0.14742E+02
  2002    0.21693E+03    0.64431E+01    0.41445E-01   -0.14647E+02
  2003    0.21679E+03    0.64001E+01    0.41405E-01   -0.14550E+02
  2004    0.21665E+03    0.63577E+01    0.41365E-01   -0.14452E+02
  2005    0.21649E+03    0.63151E+01    0.41326E-01   -0.14352E+02
  2006    0.21633E+03    0.62745E+01    0.41285E-01   -0.14251E+02
  2007    0.21616E+03    0.62329E+01    0.41245E-01   -0.14148E+02
  2008    0.21599E+03    0.61919E+01    0.41205E-01   -0.14044E+02
  2009    0.21581E+03    0.61520E+01    0.41165E-01   -0.13937E+02
  2010    0.21561E+03    0.61127E+01    0.41125E-01   -0.13830E+02
  2011    0.21542E+03    0.60730E+01    0.41085E-01   -0.13722E+02
  2012    0.21522E+03    0.60345E+01    0.41045E-01   -0.13613E+02
  2013    0.21501E+03    0.59956E+01    0.41005E-01   -0.13502E+02
  2014    0.21480E+03    0.59586E+01    0.40965E-01   -0.13389E+02
  2015    0.21458E+03    0.59213E+01    0.40924E-01   -0.13277E+02
  2016    0.21436E+03    0.58850E+01    0.40884E-01   -0.13162E+02
  2017    0.21412E+03    0.58491E+01    0.40844E-01   -0.13047E+02
  2018    0.21388E+03    0.58136E+01    0.40803E-01   -0.12930E+02
  2019    0.21363E+03    0.57786E+01    0.40763E-01   -0.12811E+02
  2020    0.21337E+03    0.57440E+01    0.40722E-01   -0.12693E+02
  2021    0.21312E+03    0.57104E+01    0.40682E-01   -0.12572E+02
  2022    0.21284E+03    0.56772E+01    0.40641E-01   -0.12452E+02
  2023    0.21256E+03    0.56446E+01    0.40601E-01   -0.12330E+02
  2024    0.21228E+03    0.56124E+01    0.40560E-01   -0.12207E+02
  2025    0.21198E+03    0.55809E+01    0.40519E-01   -0.12084E+02
  2026    0.21169E+03    0.55498E+01    0.40479E-01   -0.11960E+02
  2027    0.21139E+03    0.55195E+01    0.40438E-01   -0.11835E+02
  2028    0.21107E+03    0.54897E+01    0.40397E-01   -0.11709E+02
  2029    0.21076E+03    0.54604E+01    0.40356E-01   -0.11583E+02
  2030    0.21043E+03    0.54318E+01    0.40315E-01   -0.11456E+02
  2031    0.21009E+03    0.54037E+01    0.40274E-01   -0.11329E+02
  2032    0.20976E+03    0.53762E+01    0.40233E-01   -0.11201E+02
  2033    0.20941E+03    0.53494E+01    0.40192E-01   -0.11073E+02
  2034    0.20907E+03    0.53232E+01    0.40151E-01   -0.10945E+02
  2035    0.20870E+03    0.52976E+01    0.40109E-01   -0.10816E+02
  2036    0.20833E+03    0.52726E+01    0.40068E-01   -0.10687E+02
  2037    0.20796E+03    0.52482E+01    0.40027E-01   -0.10557E+02
  2038    0.20757E+03    0.52244E+01    0.39985E-01   -0.10428E+02
  2039    0.20719E+03    0.52013E+01    0.39944E-01   -0.10298E+02
  2040    0.20680E+03    0.51788E+01    0.39902E-01   -0.10169E+02
  2041    0.20639E+03    0.51569E+01    0.39860E-01   -0.10039E+02
  2042    0.20599E+03    0.51357E+01    0.39819E-01   -0.99102E+01
  2043    0.20557E+03    0.51151E+01    0.39777E-01   -0.97801E+01
  2044    0.20516E+03    0.50950E+01    0.39735E-01   -0.96510E+01
  2045    0.20473E+03    0.50757E+01    0.39693E-01   -0.95222E+01
  2046    0.20431E+03    0.50569E+01    0.39651E-01   -0.93943E+01
  2047    0.20387E+03    0.50388E+01    0.39609E-01   -0.92666E+01
  2048    0.20342E+03    0.50214E+01    0.39566E-01   -0.91385E+01
  2049    0.20297E+03    0.50047E+01    0.39524E-01   -0.90121E+01
  2050    0.20252E+03    0.49885E+01    0.39482E-01   -0.88851E+01
  2051    0.20204E+03    0.49730E+01    0.39439E-01   -0.87599E+01
  2052    0.20158E+03    0.49581E+01    0.39397E-01   -0.86349E+01
  2053    0.20110E+03    0.49440E+01    0.39354E-01   -0.85100E+01
  2054    0.20062E+03    0.49304E+01    0.39312E-01   -0.83866E+01
  2055    0.20012E+03    0.49174E+01    0.39269E-01   -0.82641E+01
  2056    0.19963E+03    0.49051E+01    0.39226E-01   -0.81422E+01
  2057    0.19913E+03    0.48935E+01    0.39183E-01   -0.80203E+01
  2058    0.19863E+03    0.48824E+01    0.39140E-01   -0.79005E+01
  2059    0.19812E+03    0.48720E+01    0.39097E-01   -0.77805E+01
  2060    0.19761E+03    0.48621E+01    0.39054E-01   -0.76611E+01
  2061    0.19709E+03    0.48529E+01    0.39011E-01   -0.75429E+01
  2062    0.19656E+03    0.48444E+01    0.38968E-01   -0.74258E+01
  2063    0.19603E+03    0.48364E+01    0.38924E-01   -0.73091E+01
  2064    0.19549E+03    0.48291E+01    0.38881E-01   -0.71936E+01
  2065    0.19494E+03    0.48224E+01    0.38837E-01   -0.70790E+01
  2066    0.19440E+03    0.48163E+01    0.38794E-01   -0.69662E+01
  2067    0.19385E+03    0.48107E+01    0.38750E-01   -0.68535E+01
  2068    0.19328E+03    0.48057E+01    0.38706E-01   -0.67425E+01
  2069    0.19272E+03    0.48013E+01    0.38663E-01   -0.66316E+01
  2070    0.19215E+03    0.47975E+01    0.38619E-01   -0.65230E+01
  2071    0.19157E+03    0.47943E+01    0.38575E-01   -0.64151E+01
