#    L    TT             EE             BB             TE          
  1665    0.14604E-01    0.31877E-03    0.23464E-03    0.17197E-02
  1666    0.14558E-01    0.31844E-03    0.23413E-03    0.17169E-02
  1667    0.14513E-01    0.31811E-03    0.23362E-03    0.17142E-02
  1668    0.14468E-01    0.31778E-03    0.23310E-03    0.17116E-02
  1669    0.14423E-01    0.31745E-03    0.23259E-03    0.17090E-02
  1670    0.14379E-01    0.31712E-03    0.23208E-03    0.17066E-02
  1671    0.14336E-01    0.31679E-03    0.23157E-03    0.17042E-02
  1672    0.14292E-01    0.31646E-03    0.23105E-03    0.17019E-02
  1673    0.14250E-01    0.31613E-03    0.23054E-03    0.16996E-02
  1674    0.14208E-01    0.31579E-03    0.23003E-03    0.16974E-02
  1675    0.14166E-01    0.31545E-03    0.22952E-03    0.16953E-02
  1676    0.14125E-01    0.31511E-03    0.22900E-03    0.16932E-02
  1677    0.14084E-01    0.31476E-03    0.22849E-03    0.16912E-02
  1678    0.14044E-01    0.31441E-03    0.22798E-03    0.16892E-02
  1679    0.14004E-01    0.31405E-03    0.22747E-03    0.16872E-02
  1680    0.13965E-01    0.31369E-03    0.22696E-03    0.16853E-02
  1681    0.13927E-01    0.31332E-03    0.22645E-03    0.16835E-02
  1682    0.13889E-01    0.31294E-03    0.22594E-03    0.16816E-02
  1683    0.13851E-01    0.31255E-03    0.22543E-03    0.16798E-02
  1684    0.13814E-01    0.31216E-03    0.22492E-03    0.16780E-02
  1685    0.13778E-01    0.31175E-03    0.22441E-03    0.16762E-02
  1686    0.13742E-01    0.31134E-03    0.22390E-03    0.16745E-02
  1687    0.13706E-01    0.31091E-03    0.22340E-03    0.16727E-02
  1688    0.13671E-01    0.31048E-03    0.22289E-03    0.16710E-02
  1689    0.13637E-01    0.31003E-03    0.22238E-03    0.16693E-02
  1690    0.13603E-01    0.30957E-03    0.22188E-03    0.16675E-02
  1691    0.13570E-01    0.30910E-03    0.22137E-03    0.16658E-02
  1692    0.13537E-01    0.30861E-03    0.22086E-03    0.16641E-02
  1693    0.13505E-01    0.30811E-03    0.22036E-03    0.16623E-02
  1694    0.13474E-01    0.30760E-03    0.21986E-03    0.16606E-02
  1695    0.13443E-01    0.30707E-03    0.21935E-03    0.16588E-02
  1696    0.13413E-01    0.30652E-03    0.21885E-03    0.16570E-02
  1697    0.13383E-01    0.30596E-03    0.21835E-03    0.16552E-02
  1698    0.13354E-01    0.30538E-03    0.21785E-03    0.16533E-02
  1699    0.13325E-01    0.30478E-03    0.21734E-03    0.16515E-02
  1700    0.13297E-01    0.30416E-03    0.21684E-03    0.16495E-02
  1701    0.13270E-01    0.30353E-03    0.21634E-03    0.16476E-02
  1702    0.13243E-01    0.30288E-03    0.21585E-03    0.16456E-02
  1703    0.13217E-01    0.30221E-03    0.21535E-03    0.16436E-02
  1704    0.13192E-01    0.30152E-03    0.21485E-03    0.16415E-02
  1705    0.13167E-01    0.30081E-03    0.21435E-03    0.16394E-02
  1706    0.13142E-01    0.30009E-03    0.21386E-03    0.16372E-02
  1707    0.13118E-01    0.29935E-03    0.21336E-03    0.16350E-02
  1708    0.13094E-01    0.29860E-03    0.21287E-03    0.16328E-02
  1709    0.13071E-01    0.29783E-03    0.21238E-03    0.16305E-02
  1710    0.13048E-01    0.29705E-03    0.21188E-03    0.16282E-02
  1711    0.13025E-01    0.29626E-03    0.21139E-03    0.16258E-02
  1712    0.13003E-01    0.29545E-03    0.21090E-03    0.16234E-02
  1713    0.12981E-01    0.29463E-03    0.21041E-03    0.16210E-02
  1714    0.12960E-01    0.29380E-03    0.20993E-03    0.16185E-02
  1715    0.12938E-01    0.29295E-03    0.20944E-03    0.16159E-02
  1716    0.12917E-01    0.29210E-03    0.20895E-03    0.16133E-02
  1717    0.12897E-01    0.29124E-03    0.20847E-03    0.16107E-02
  1718    0.12876E-01    0.29036E-03    0.20798E-03    0.16080E-02
  1719    0.12856E-01    0.28948E-03    0.20750E-03    0.16053E-02
  1720    0.12835E-01    0.28859E-03    0.20702E-03    0.16026E-02
  1721    0.12815E-01    0.28769E-03    0.20654E-03    0.15997E-02
  1722    0.12795E-01    0.28678E-03    0.20606E-03    0.15969E-02
  1723    0.12775E-01    0.28587E-03    0.20558E-03    0.15940E-02
  1724    0.12755E-01    0.28495E-03    0.20511E-03    0.15910E-02
  1725    0.12736E-01    0.28402E-03    0.20463E-03    0.15880E-02
  1726    0.12716E-01    0.28309E-03    0.20416E-03    0.15850E-02
  1727    0.12696E-01    0.28216E-03    0.20368E-03    0.15819E-02
  1728    0.12676E-01    0.28122E-03    0.20321E-03    0.15788E-02
  1729    0.12656E-01    0.28027E-03    0.20274E-03    0.15756E-02
  1730    0.12636E-01    0.27933E-03    0.20227E-03    0.15723E-02
  1731    0.12616E-01    0.27838E-03    0.20180E-03    0.15690E-02
  1732    0.12596E-01    0.27743E-03    0.20134E-03    0.15657E-02
  1733    0.12576E-01    0.27648E-03    0.20087E-03    0.15623E-02
  1734    0.12555E-01    0.27553E-03    0.20041E-03    0.15589E-02
  1735    0.12534E-01    0.27457E-03    0.19995E-03    0.15554E-02
  1736    0.12514E-01    0.27362E-03    0.19949E-03    0.15518E-02
  1737    0.12492E-01    0.27267E-03    0.19903E-03    0.15482E-02
  1738    0.12471E-01    0.27172E-03    0.19857E-03    0.15446E-02
  1739    0.12449E-01    0.27077E-03    0.19812E-03    0.15409E-02
  1740    0.12427E-01    0.26982E-03    0.19766E-03    0.15372E-02
  1741    0.12405E-01    0.26888E-03    0.19721E-03    0.15334E-02
  1742    0.12382E-01    0.26794E-03    0.19676E-03    0.15295E-02
  1743    0.12359E-01    0.26701E-03    0.19631E-03    0.15256E-02
  1744    0.12335E-01    0.26608E-03    0.19586E-03    0.15216E-02
  1745    0.12311E-01    0.26515E-03    0.19542E-03    0.15176E-02
  1746    0.12287E-01    0.26423E-03    0.19497E-03    0.15135E-02
  1747    0.12262E-01    0.26332E-03    0.19453E-03    0.15094E-02
  1748    0.12236E-01    0.26242E-03    0.19409E-03    0.15052E-02
  1749    0.12210E-01    0.26152E-03    0.19365E-03    0.15010E-02
  1750    0.12184E-01    0.26063E-03    0.19322E-03    0.14967E-02
  1751    0.12157E-01    0.25975E-03    0.19278E-03    0.14923E-02
  1752    0.12129E-01    0.25887E-03    0.19235E-03    0.14879E-02
  1753    0.12101E-01    0.25801E-03    0.19192E-03    0.14835E-02
  1754    0.12072E-01    0.25715E-03    0.19149E-03    0.14789E-02
  1755    0.12043E-01    0.25631E-03    0.19106E-03    0.14744E-02
  1756    0.12013E-01    0.25547E-03    0.19063E-03    0.14698E-02
  1757    0.11983E-01    0.25464E-03    0.19021E-03    0.14652E-02
  1758    0.11953E-01    0.25382E-03    0.18978E-03    0.14605E-02
  1759    0.11922E-01    0.25301E-03    0.18936E-03    0.14558E-02
  1760    0.11890E-01    0.25220E-03    0.18894E-03    0.14511E-02
  1761    0.11858E-01    0.25141E-03    0.18852E-03    0.14463E-02
  1762    0.11826E-01    0.25062E-03    0.18811E-03    0.14415E-02
  1763    0.11793E-01    0.24985E-03    0.18769E-03    0.14367E-02
  1764    0.11761E-01    0.24908E-03    0.18728E-03    0.14319E-02
  1765    0.11727E-01    0.24832E-03    0.18687E-03    0.14270E-02
  1766    0.11694E-01    0.24757E-03    0.18646E-03    0.14222E-02
  1767    0.11660E-01    0.24683E-03    0.18605E-03    0.14173E-02
  1768    0.11626E-01    0.24610E-03    0.18564E-03    0.14124E-02
  1769    0.11591E-01    0.24537E-03    0.18523E-03    0.14075E-02
  1770    0.11557E-01    0.24466E-03    0.18482E-03    0.14026E-02
  1771    0.11522E-01    0.24395E-03    0.18442E-03    0.13977E-02
  1772    0.11487E-01    0.24326E-03    0.18402E-03    0.13929E-02
  1773    0.11452E-01    0.24257E-03    0.18362E-03    0.13880E-02
  1774    0.11416E-01    0.24189E-03    0.18321E-03    0.13831E-02
  1775    0.11381E-01    0.24122E-03    0.18281E-03    0.13783E-02
  1776    0.11345E-01    0.24056E-03    0.18242E-03    0.13734E-02
  1777    0.11309E-01    0.23991E-03    0.18202E-03    0.13686E-02
  1778    0.11273E-01    0.23927E-03    0.18162E-03    0.13638E-02
  1779    0.11237E-01    0.23864E-03    0.18123E-03    0.13590E-02
  1780    0.11201E-01    0.23801E-03    0.18083E-03    0.13542E-02
  1781    0.11165E-01    0.23740E-03    0.18044E-03    0.13495E-02
  1782    0.11129E-01    0.23680E-03    0.18004E-03    0.13448E-02
  1783    0.11093E-01    0.23620E-03    0.17965E-03    0.13401E-02
  1784    0.11057E-01    0.23561E-03    0.17926E-03    0.13355E-02
  1785    0.11021E-01    0.23504E-03    0.17887E-03    0.13309E-02
  1786    0.10985E-01    0.23447E-03    0.17848E-03    0.13264E-02
  1787    0.10949E-01    0.23391E-03    0.17809E-03    0.13219E-02
  1788    0.10914E-01    0.23336E-03    0.17771E-03    0.13174E-02
  1789    0.10878E-01    0.23282E-03    0.17732E-03    0.13130E-02
  1790    0.10842E-01    0.23229E-03    0.17693E-03    0.13087E-02
  1791    0.10807E-01    0.23177E-03    0.17655E-03    0.13044E-02
  1792    0.10772E-01    0.23126E-03    0.17616E-03    0.13001E-02
  1793    0.10736E-01    0.23076E-03    0.17578E-03    0.12960E-02
  1794    0.10702E-01    0.23027E-03    0.17539E-03    0.12919E-02
  1795    0.10667E-01    0.22979E-03    0.17501E-03    0.12878E-02
  1796    0.10632E-01    0.22931E-03    0.17463E-03    0.12839E-02
  1797    0.10598E-01    0.22885E-03    0.17424E-03    0.12800E-02
  1798    0.10564E-01    0.22840E-03    0.17386E-03    0.12762E-02
  1799    0.10531E-01    0.22795E-03    0.17348E-03    0.12724E-02
  1800    0.10497E-01    0.22752E-03    0.17310E-03    0.12688E-02
  1801    0.10464E-01    0.22709E-03    0.17272E-03    0.12652E-02
  1802    0.10431E-01    0.22668E-03    0.17234E-03    0.12617E-02
  1803    0.10399E-01    0.22627E-03    0.17196E-03    0.12583E-02
  1804    0.10367E-01    0.22587E-03    0.17158E-03    0.12550E-02
  1805    0.10335E-01    0.22548E-03    0.17120E-03    0.12517E-02
  1806    0.10304E-01    0.22510E-03    0.17082E-03    0.12486E-02
  1807    0.10273E-01    0.22473E-03    0.17044E-03    0.12455E-02
  1808    0.10242E-01    0.22436E-03    0.17006E-03    0.12424E-02
  1809    0.10211E-01    0.22400E-03    0.16968E-03    0.12395E-02
  1810    0.10181E-01    0.22364E-03    0.16930E-03    0.12366E-02
  1811    0.10151E-01    0.22329E-03    0.16893E-03    0.12338E-02
  1812    0.10121E-01    0.22295E-03    0.16855E-03    0.12310E-02
  1813    0.10092E-01    0.22261E-03    0.16817E-03    0.12283E-02
  1814    0.10062E-01    0.22228E-03    0.16779E-03    0.12257E-02
  1815    0.10034E-01    0.22195E-03    0.16742E-03    0.12231E-02
  1816    0.10005E-01    0.22163E-03    0.16704E-03    0.12206E-02
  1817    0.99766E-02    0.22131E-03    0.16667E-03    0.12181E-02
  1818    0.99485E-02    0.22099E-03    0.16629E-03    0.12157E-02
  1819    0.99207E-02    0.22068E-03    0.16592E-03    0.12134E-02
  1820    0.98932E-02    0.22036E-03    0.16554E-03    0.12110E-02
  1821    0.98659E-02    0.22006E-03    0.16517E-03    0.12088E-02
  1822    0.98389E-02    0.21975E-03    0.16480E-03    0.12066E-02
  1823    0.98121E-02    0.21944E-03    0.16442E-03    0.12044E-02
  1824    0.97856E-02    0.21914E-03    0.16405E-03    0.12022E-02
  1825    0.97593E-02    0.21883E-03    0.16368E-03    0.12001E-02
  1826    0.97333E-02    0.21853E-03    0.16331E-03    0.11981E-02
  1827    0.97075E-02    0.21823E-03    0.16293E-03    0.11961E-02
  1828    0.96819E-02    0.21793E-03    0.16256E-03    0.11941E-02
  1829    0.96566E-02    0.21762E-03    0.16219E-03    0.11921E-02
  1830    0.96315E-02    0.21732E-03    0.16182E-03    0.11902E-02
  1831    0.96067E-02    0.21701E-03    0.16145E-03    0.11883E-02
  1832    0.95820E-02    0.21670E-03    0.16108E-03    0.11864E-02
  1833    0.95576E-02    0.21639E-03    0.16071E-03    0.11845E-02
  1834    0.95334E-02    0.21608E-03    0.16034E-03    0.11827E-02
  1835    0.95095E-02    0.21576E-03    0.15998E-03    0.11809E-02
  1836    0.94857E-02    0.21544E-03    0.15961E-03    0.11791E-02
  1837    0.94622E-02    0.21512E-03    0.15924E-03    0.11773E-02
  1838    0.94388E-02    0.21480E-03    0.15887E-03    0.11756E-02
  1839    0.94157E-02    0.21446E-03    0.15851E-03    0.11738E-02
  1840    0.93927E-02    0.21413E-03    0.15814E-03    0.11721E-02
  1841    0.93700E-02    0.21379E-03    0.15777E-03    0.11704E-02
  1842    0.93475E-02    0.21344E-03    0.15741E-03    0.11686E-02
  1843    0.93251E-02    0.21309E-03    0.15704E-03    0.11669E-02
  1844    0.93029E-02    0.21273E-03    0.15668E-03    0.11652E-02
  1845    0.92810E-02    0.21237E-03    0.15631E-03    0.11635E-02
  1846    0.92592E-02    0.21200E-03    0.15595E-03    0.11618E-02
  1847    0.92376E-02    0.21162E-03    0.15558E-03    0.11601E-02
  1848    0.92161E-02    0.21123E-03    0.15522E-03    0.11583E-02
  1849    0.91949E-02    0.21084E-03    0.15486E-03    0.11566E-02
  1850    0.91738E-02    0.21044E-03    0.15450E-03    0.11549E-02
  1851    0.91528E-02    0.21003E-03    0.15413E-03    0.11531E-02
  1852    0.91321E-02    0.20961E-03    0.15377E-03    0.11514E-02
  1853    0.91115E-02    0.20918E-03    0.15341E-03    0.11496E-02
  1854    0.90910E-02    0.20874E-03    0.15305E-03    0.11478E-02
  1855    0.90707E-02    0.20830E-03    0.15269E-03    0.11460E-02
  1856    0.90505E-02    0.20785E-03    0.15233E-03    0.11442E-02
  1857    0.90305E-02    0.20739E-03    0.15197E-03    0.11424E-02
  1858    0.90106E-02    0.20692E-03    0.15161E-03    0.11406E-02
  1859    0.89909E-02    0.20645E-03    0.15125E-03    0.11388E-02
  1860    0.89712E-02    0.20597E-03    0.15089E-03    0.11369E-02
  1861    0.89517E-02    0.20548E-03    0.15054E-03    0.11350E-02
  1862    0.89322E-02    0.20499E-03    0.15018E-03    0.11331E-02
  1863    0.89129E-02    0.20449E-03    0.14982E-03    0.11312E-02
  1864    0.88937E-02    0.20398E-03    0.14947E-03    0.11293E-02
  1865    0.88746E-02    0.20347E-03    0.14911E-03    0.11274E-02
  1866    0.88555E-02    0.20295E-03    0.14876E-03    0.11254E-02
  1867    0.88366E-02    0.20243E-03    0.14841E-03    0.11235E-02
  1868    0.88177E-02    0.20190E-03    0.14805E-03    0.11215E-02
  1869    0.87989E-02    0.20137E-03    0.14770E-03    0.11195E-02
  1870    0.87802E-02    0.20084E-03    0.14735E-03    0.11175E-02
  1871    0.87615E-02    0.20029E-03    0.14700E-03    0.11154E-02
  1872    0.87429E-02    0.19975E-03    0.14665E-03    0.11134E-02
  1873    0.87244E-02    0.19920E-03    0.14630E-03    0.11113E-02
  1874    0.87058E-02    0.19865E-03    0.14595E-03    0.11092E-02
  1875    0.86874E-02    0.19809E-03    0.14560E-03    0.11071E-02
  1876    0.86690E-02    0.19753E-03    0.14525E-03    0.11050E-02
  1877    0.86506E-02    0.19696E-03    0.14491E-03    0.11028E-02
  1878    0.86322E-02    0.19640E-03    0.14456E-03    0.11006E-02
  1879    0.86138E-02    0.19583E-03    0.14422E-03    0.10985E-02
  1880    0.85955E-02    0.19526E-03    0.14387E-03    0.10962E-02
  1881    0.85772E-02    0.19468E-03    0.14353E-03    0.10940E-02
  1882    0.85589E-02    0.19411E-03    0.14319E-03    0.10917E-02
  1883    0.85405E-02    0.19353E-03    0.14284E-03    0.10894E-02
  1884    0.85222E-02    0.19295E-03    0.14250E-03    0.10871E-02
  1885    0.85039E-02    0.19237E-03    0.14216E-03    0.10848E-02
  1886    0.84855E-02    0.19178E-03    0.14182E-03    0.10824E-02
  1887    0.84672E-02    0.19120E-03    0.14148E-03    0.10801E-02
  1888    0.84488E-02    0.19061E-03    0.14115E-03    0.10776E-02
  1889    0.84304E-02    0.19003E-03    0.14081E-03    0.10752E-02
  1890    0.84119E-02    0.18944E-03    0.14048E-03    0.10728E-02
  1891    0.83934E-02    0.18886E-03    0.14014E-03    0.10703E-02
  1892    0.83749E-02    0.18827E-03    0.13981E-03    0.10678E-02
  1893    0.83563E-02    0.18768E-03    0.13948E-03    0.10652E-02
  1894    0.83376E-02    0.18710E-03    0.13914E-03    0.10626E-02
  1895    0.83189E-02    0.18651E-03    0.13881E-03    0.10601E-02
  1896    0.83001E-02    0.18593E-03    0.13848E-03    0.10574E-02
  1897    0.82812E-02    0.18535E-03    0.13816E-03    0.10548E-02
  1898    0.82623E-02    0.18476E-03    0.13783E-03    0.10521E-02
  1899    0.82433E-02    0.18418E-03    0.13750E-03    0.10494E-02
  1900    0.82242E-02    0.18361E-03    0.13718E-03    0.10466E-02
  1901    0.82050E-02    0.18303E-03    0.13685E-03    0.10439E-02
  1902    0.81857E-02    0.18245E-03    0.13653E-03    0.10411E-02
  1903    0.81663E-02    0.18188E-03    0.13621E-03    0.10382E-02
  1904    0.81468E-02    0.18131E-03    0.13589E-03    0.10354E-02
  1905    0.81273E-02    0.18074E-03    0.13557E-03    0.10325E-02
  1906    0.81077E-02    0.18018E-03    0.13525E-03    0.10296E-02
  1907    0.80880E-02    0.17961E-03    0.13493E-03    0.10267E-02
  1908    0.80682E-02    0.17905E-03    0.13461E-03    0.10237E-02
  1909    0.80483E-02    0.17850E-03    0.13430E-03    0.10208E-02
  1910    0.80284E-02    0.17794E-03    0.13398E-03    0.10178E-02
  1911    0.80084E-02    0.17739E-03    0.13367E-03    0.10148E-02
  1912    0.79884E-02    0.17684E-03    0.13335E-03    0.10118E-02
  1913    0.79683E-02    0.17629E-03    0.13304E-03    0.10087E-02
  1914    0.79481E-02    0.17575E-03    0.13273E-03    0.10057E-02
  1915    0.79279E-02    0.17521E-03    0.13242E-03    0.10027E-02
  1916    0.79076E-02    0.17467E-03    0.13211E-03    0.99959E-03
  1917    0.78873E-02    0.17414E-03    0.13180E-03    0.99652E-03
  1918    0.78670E-02    0.17361E-03    0.13150E-03    0.99344E-03
  1919    0.78466E-02    0.17308E-03    0.13119E-03    0.99035E-03
  1920    0.78261E-02    0.17256E-03    0.13088E-03    0.98726E-03
  1921    0.78056E-02    0.17204E-03    0.13058E-03    0.98417E-03
  1922    0.77851E-02    0.17152E-03    0.13028E-03    0.98107E-03
  1923    0.77645E-02    0.17101E-03    0.12997E-03    0.97797E-03
  1924    0.77440E-02    0.17050E-03    0.12967E-03    0.97488E-03
  1925    0.77234E-02    0.17000E-03    0.12937E-03    0.97179E-03
  1926    0.77027E-02    0.16950E-03    0.12907E-03    0.96870E-03
  1927    0.76821E-02    0.16901E-03    0.12877E-03    0.96561E-03
  1928    0.76614E-02    0.16851E-03    0.12847E-03    0.96253E-03
  1929    0.76407E-02    0.16803E-03    0.12817E-03    0.95946E-03
  1930    0.76200E-02    0.16755E-03    0.12787E-03    0.95640E-03
  1931    0.75993E-02    0.16707E-03    0.12758E-03    0.95334E-03
  1932    0.75786E-02    0.16660E-03    0.12728E-03    0.95030E-03
  1933    0.75579E-02    0.16613E-03    0.12698E-03    0.94727E-03
  1934    0.75372E-02    0.16567E-03    0.12669E-03    0.94426E-03
  1935    0.75164E-02    0.16521E-03    0.12639E-03    0.94126E-03
  1936    0.74957E-02    0.16476E-03    0.12610E-03    0.93828E-03
  1937    0.74750E-02    0.16431E-03    0.12581E-03    0.93532E-03
  1938    0.74543E-02    0.16387E-03    0.12552E-03    0.93237E-03
  1939    0.74336E-02    0.16344E-03    0.12522E-03    0.92945E-03
  1940    0.74130E-02    0.16301E-03    0.12493E-03    0.92655E-03
  1941    0.73923E-02    0.16258E-03    0.12464E-03    0.92367E-03
  1942    0.73717E-02    0.16216E-03    0.12435E-03    0.92082E-03
  1943    0.73511E-02    0.16175E-03    0.12406E-03    0.91799E-03
  1944    0.73305E-02    0.16134E-03    0.12378E-03    0.91520E-03
  1945    0.73099E-02    0.16094E-03    0.12349E-03    0.91243E-03
  1946    0.72894E-02    0.16054E-03    0.12320E-03    0.90969E-03
  1947    0.72689E-02    0.16015E-03    0.12291E-03    0.90698E-03
  1948    0.72485E-02    0.15977E-03    0.12263E-03    0.90431E-03
  1949    0.72281E-02    0.15939E-03    0.12234E-03    0.90167E-03
  1950    0.72077E-02    0.15902E-03    0.12206E-03    0.89907E-03
  1951    0.71874E-02    0.15866E-03    0.12177E-03    0.89650E-03
  1952    0.71671E-02    0.15830E-03    0.12149E-03    0.89397E-03
  1953    0.71469E-02    0.15795E-03    0.12120E-03    0.89148E-03
  1954    0.71267E-02    0.15760E-03    0.12092E-03    0.88902E-03
  1955    0.71066E-02    0.15726E-03    0.12064E-03    0.88659E-03
  1956    0.70865E-02    0.15693E-03    0.12035E-03    0.88420E-03
  1957    0.70665E-02    0.15660E-03    0.12007E-03    0.88185E-03
  1958    0.70466E-02    0.15628E-03    0.11979E-03    0.87952E-03
  1959    0.70267E-02    0.15596E-03    0.11951E-03    0.87723E-03
  1960    0.70068E-02    0.15564E-03    0.11923E-03    0.87497E-03
  1961    0.69871E-02    0.15533E-03    0.11895E-03    0.87273E-03
  1962    0.69673E-02    0.15503E-03    0.11867E-03    0.87053E-03
  1963    0.69477E-02    0.15473E-03    0.11839E-03    0.86836E-03
  1964    0.69281E-02    0.15443E-03    0.11811E-03    0.86622E-03
  1965    0.69086E-02    0.15414E-03    0.11783E-03    0.86410E-03
  1966    0.68891E-02    0.15385E-03    0.11755E-03    0.86201E-03
  1967    0.68698E-02    0.15356E-03    0.11727E-03    0.85995E-03
  1968    0.68504E-02    0.15328E-03    0.11700E-03    0.85791E-03
  1969    0.68312E-02    0.15300E-03    0.11672E-03    0.85590E-03
  1970    0.68120E-02    0.15272E-03    0.11644E-03    0.85391E-03
  1971    0.67930E-02    0.15244E-03    0.11617E-03    0.85194E-03
  1972    0.67739E-02    0.15217E-03    0.11589E-03    0.85000E-03
  1973    0.67550E-02    0.15190E-03    0.11562E-03    0.84808E-03
  1974    0.67362E-02    0.15163E-03    0.11534E-03    0.84619E-03
  1975    0.67174E-02    0.15136E-03    0.11507E-03    0.84431E-03
  1976    0.66987E-02    0.15110E-03    0.11479E-03    0.84246E-03
  1977    0.66801E-02    0.15084E-03    0.11452E-03    0.84062E-03
  1978    0.66616E-02    0.15057E-03    0.11425E-03    0.83880E-03
  1979    0.66431E-02    0.15031E-03    0.11397E-03    0.83700E-03
  1980    0.66248E-02    0.15005E-03    0.11370E-03    0.83522E-03
  1981    0.66065E-02    0.14979E-03    0.11343E-03    0.83346E-03
  1982    0.65884E-02    0.14953E-03    0.11316E-03    0.83171E-03
  1983    0.65703E-02    0.14927E-03    0.11289E-03    0.82998E-03
  1984    0.65523E-02    0.14901E-03    0.11262E-03    0.82826E-03
  1985    0.65344E-02    0.14875E-03    0.11235E-03    0.82656E-03
  1986    0.65166E-02    0.14849E-03    0.11208E-03    0.82487E-03
  1987    0.64989E-02    0.14823E-03    0.11181E-03    0.82319E-03
  1988    0.64814E-02    0.14797E-03    0.11154E-03    0.82153E-03
  1989    0.64639E-02    0.14771E-03    0.11127E-03    0.81988E-03
  1990    0.64465E-02    0.14744E-03    0.11100E-03    0.81824E-03
  1991    0.64292E-02    0.14718E-03    0.11073E-03    0.81661E-03
  1992    0.64120E-02    0.14691E-03    0.11046E-03    0.81498E-03
  1993    0.63950E-02    0.14664E-03    0.11020E-03    0.81337E-03
  1994    0.63780E-02    0.14637E-03    0.10993E-03    0.81177E-03
  1995    0.63612E-02    0.14610E-03    0.10966E-03    0.81017E-03
  1996    0.63444E-02    0.14582E-03    0.10940E-03    0.80858E-03
  1997    0.63278E-02    0.14555E-03    0.10913E-03    0.80700E-03
  1998    0.63113E-02    0.14527E-03    0.10886E-03    0.80542E-03
  1999    0.62949E-02    0.14498E-03    0.10860E-03    0.80385E-03
  2000    0.62786E-02    0.14470E-03    0.10833E-03    0.80228E-03
  2001    0.62625E-02    0.14441E-03    0.10807E-03    0.80071E-03
  2002    0.62464E-02    0.14412E-03    0.10780E-03    0.79915E-03
  2003    0.62305E-02    0.14382E-03    0.10754E-03    0.79759E-03
  2004    0.62147E-02    0.14352E-03    0.10728E-03    0.79604E-03
  2005    0.61990E-02    0.14322E-03    0.10701E-03    0.79448E-03
  2006    0.61834E-02    0.14291E-03    0.10675E-03    0.79293E-03
  2007    0.61679E-02    0.14261E-03    0.10649E-03    0.79138E-03
  2008    0.61526E-02    0.14229E-03    0.10622E-03    0.78983E-03
  2009    0.61373E-02    0.14198E-03    0.10596E-03    0.78828E-03
  2010    0.61221E-02    0.14166E-03    0.10570E-03    0.78674E-03
  2011    0.61070E-02    0.14134E-03    0.10544E-03    0.78519E-03
  2012    0.60920E-02    0.14102E-03    0.10518E-03    0.78364E-03
  2013    0.60772E-02    0.14070E-03    0.10492E-03    0.78209E-03
  2014    0.60624E-02    0.14037E-03    0.10466E-03    0.78055E-03
  2015    0.60477E-02    0.14004E-03    0.10440E-03    0.77900E-03
  2016    0.60331E-02    0.13971E-03    0.10414E-03    0.77745E-03
  2017    0.60185E-02    0.13937E-03    0.10388E-03    0.77590E-03
  2018    0.60041E-02    0.13904E-03    0.10362E-03    0.77434E-03
  2019    0.59897E-02    0.13870E-03    0.10336E-03    0.77279E-03
  2020    0.59754E-02    0.13836E-03    0.10311E-03    0.77123E-03
  2021    0.59612E-02    0.13801E-03    0.10285E-03    0.76967E-03
  2022    0.59471E-02    0.13767E-03    0.10259E-03    0.76810E-03
  2023    0.59331E-02    0.13732E-03    0.10234E-03    0.76653E-03
  2024    0.59191E-02    0.13697E-03    0.10208E-03    0.76496E-03
  2025    0.59052E-02    0.13662E-03    0.10183E-03    0.76339E-03
  2026    0.58914E-02    0.13626E-03    0.10157E-03    0.76181E-03
  2027    0.58776E-02    0.13591E-03    0.10132E-03    0.76022E-03
  2028    0.58639E-02    0.13555E-03    0.10106E-03    0.75863E-03
  2029    0.58502E-02    0.13519E-03    0.10081E-03    0.75704E-03
  2030    0.58366E-02    0.13483E-03    0.10056E-03    0.75543E-03
  2031    0.58231E-02    0.13447E-03    0.10031E-03    0.75383E-03
  2032    0.58097E-02    0.13411E-03    0.10005E-03    0.75221E-03
  2033    0.57962E-02    0.13375E-03    0.99803E-04    0.75059E-03
  2034    0.57829E-02    0.13338E-03    0.99552E-04    0.74896E-03
  2035    0.57696E-02    0.13301E-03    0.99303E-04    0.74733E-03
  2036    0.57563E-02    0.13265E-03    0.99053E-04    0.74569E-03
  2037    0.57431E-02    0.13228E-03    0.98805E-04    0.74404E-03
  2038    0.57299E-02    0.13191E-03    0.98557E-04    0.74238E-03
  2039    0.57168E-02    0.13153E-03    0.98309E-04    0.74071E-03
  2040    0.57037E-02    0.13116E-03    0.98062E-04    0.73903E-03
  2041    0.56906E-02    0.13079E-03    0.97816E-04    0.73735E-03
  2042    0.56776E-02    0.13041E-03    0.97570E-04    0.73565E-03
  2043    0.56646E-02    0.13004E-03    0.97325E-04    0.73395E-03
  2044    0.56517E-02    0.12966E-03    0.97080E-04    0.73223E-03
  2045    0.56388E-02    0.12929E-03    0.96837E-04    0.73051E-03
  2046    0.56259E-02    0.12891E-03    0.96593E-04    0.72877E-03
  2047    0.56130E-02    0.12853E-03    0.96351E-04    0.72702E-03
  2048    0.56002E-02    0.12815E-03    0.96109E-04    0.72526E-03
  2049    0.55874E-02    0.12777E-03    0.95867E-04    0.72349E-03
  2050    0.55746E-02    0.12740E-03    0.95627E-04    0.72171E-03
  2051    0.55618E-02    0.12702E-03    0.95387E-04    0.71991E-03
  2052    0.55490E-02    0.12664E-03    0.95148E-04    0.71810E-03
