#    L    TT             EE             TE             PP             TP          
  1697    0.38368E+03    0.97075E+01   -0.28975E+02    0.49410E+05   -0.61012E-16
  1698    0.38392E+03    0.95943E+01   -0.28731E+02    0.49349E+05   -0.39590E-16
  1699    0.38414E+03    0.94825E+01   -0.28482E+02    0.49287E+05   -0.19212E-16
  1700    0.38434E+03    0.93711E+01   -0.28229E+02    0.49227E+05    0.00000E+00
  1701    0.38451E+03    0.92633E+01   -0.27971E+02    0.49166E+05    0.17950E-16
  1702    0.38468E+03    0.91559E+01   -0.27709E+02    0.49105E+05    0.34645E-16
  1703    0.38482E+03    0.90513E+01   -0.27443E+02    0.49044E+05    0.50117E-16
  1704    0.38494E+03    0.89471E+01   -0.27173E+02    0.48984E+05    0.64399E-16
  1705    0.38504E+03    0.88455E+01   -0.26898E+02    0.48924E+05    0.77524E-16
  1706    0.38511E+03    0.87437E+01   -0.26619E+02    0.48863E+05    0.89525E-16
  1707    0.38517E+03    0.86444E+01   -0.26337E+02    0.48803E+05    0.10043E-15
  1708    0.38520E+03    0.85477E+01   -0.26051E+02    0.48743E+05    0.11028E-15
  1709    0.38522E+03    0.84528E+01   -0.25761E+02    0.48683E+05    0.11911E-15
  1710    0.38521E+03    0.83604E+01   -0.25467E+02    0.48623E+05    0.12693E-15
  1711    0.38518E+03    0.82699E+01   -0.25169E+02    0.48563E+05    0.13380E-15
  1712    0.38514E+03    0.81795E+01   -0.24868E+02    0.48504E+05    0.13974E-15
  1713    0.38506E+03    0.80917E+01   -0.24565E+02    0.48444E+05    0.14478E-15
  1714    0.38496E+03    0.80062E+01   -0.24257E+02    0.48385E+05    0.14896E-15
  1715    0.38484E+03    0.79217E+01   -0.23948E+02    0.48326E+05    0.15231E-15
  1716    0.38471E+03    0.78396E+01   -0.23635E+02    0.48266E+05    0.15487E-15
  1717    0.38455E+03    0.77591E+01   -0.23319E+02    0.48207E+05    0.15665E-15
  1718    0.38435E+03    0.76810E+01   -0.23001E+02    0.48148E+05    0.15770E-15
  1719    0.38415E+03    0.76044E+01   -0.22680E+02    0.48089E+05    0.15806E-15
  1720    0.38393E+03    0.75301E+01   -0.22358E+02    0.48030E+05    0.15774E-15
  1721    0.38367E+03    0.74581E+01   -0.22033E+02    0.47972E+05    0.15680E-15
  1722    0.38341E+03    0.73869E+01   -0.21706E+02    0.47913E+05    0.15524E-15
  1723    0.38312E+03    0.73178E+01   -0.21377E+02    0.47855E+05    0.15312E-15
  1724    0.38279E+03    0.72517E+01   -0.21046E+02    0.47796E+05    0.15047E-15
  1725    0.38245E+03    0.71863E+01   -0.20713E+02    0.47738E+05    0.14731E-15
  1726    0.38209E+03    0.71238E+01   -0.20380E+02    0.47680E+05    0.14367E-15
  1727    0.38171E+03    0.70626E+01   -0.20045E+02    0.47622E+05    0.13960E-15
  1728    0.38130E+03    0.70051E+01   -0.19709E+02    0.47564E+05    0.13513E-15
  1729    0.38088E+03    0.69488E+01   -0.19372E+02    0.47506E+05    0.13028E-15
  1730    0.38042E+03    0.68939E+01   -0.19033E+02    0.47448E+05    0.12509E-15
  1731    0.37994E+03    0.68410E+01   -0.18695E+02    0.47390E+05    0.11959E-15
  1732    0.37944E+03    0.67901E+01   -0.18354E+02    0.47333E+05    0.11381E-15
  1733    0.37893E+03    0.67420E+01   -0.18015E+02    0.47275E+05    0.10779E-15
  1734    0.37839E+03    0.66950E+01   -0.17675E+02    0.47218E+05    0.10157E-15
  1735    0.37782E+03    0.66507E+01   -0.17333E+02    0.47160E+05    0.95162E-16
  1736    0.37724E+03    0.66076E+01   -0.16994E+02    0.47103E+05    0.88612E-16
  1737    0.37663E+03    0.65678E+01   -0.16654E+02    0.47046E+05    0.81950E-16
  1738    0.37600E+03    0.65292E+01   -0.16314E+02    0.46989E+05    0.75209E-16
  1739    0.37536E+03    0.64931E+01   -0.15975E+02    0.46932E+05    0.68421E-16
  1740    0.37468E+03    0.64588E+01   -0.15637E+02    0.46876E+05    0.61618E-16
  1741    0.37400E+03    0.64264E+01   -0.15298E+02    0.46819E+05    0.54834E-16
  1742    0.37329E+03    0.63964E+01   -0.14963E+02    0.46762E+05    0.48102E-16
  1743    0.37256E+03    0.63682E+01   -0.14627E+02    0.46706E+05    0.41453E-16
  1744    0.37181E+03    0.63424E+01   -0.14294E+02    0.46649E+05    0.34920E-16
  1745    0.37103E+03    0.63175E+01   -0.13961E+02    0.46593E+05    0.28537E-16
  1746    0.37024E+03    0.62959E+01   -0.13631E+02    0.46537E+05    0.22335E-16
  1747    0.36943E+03    0.62766E+01   -0.13302E+02    0.46481E+05    0.16348E-16
  1748    0.36860E+03    0.62596E+01   -0.12976E+02    0.46425E+05    0.10608E-16
  1749    0.36774E+03    0.62435E+01   -0.12650E+02    0.46369E+05    0.51478E-17
  1750    0.36687E+03    0.62297E+01   -0.12329E+02    0.46313E+05    0.00000E+00
  1751    0.36597E+03    0.62175E+01   -0.12010E+02    0.46257E+05   -0.48097E-17
  1752    0.36506E+03    0.62068E+01   -0.11692E+02    0.46202E+05   -0.92830E-17
  1753    0.36414E+03    0.61975E+01   -0.11379E+02    0.46146E+05   -0.13429E-16
  1754    0.36319E+03    0.61913E+01   -0.11068E+02    0.46091E+05   -0.17256E-16
  1755    0.36223E+03    0.61877E+01   -0.10759E+02    0.46035E+05   -0.20773E-16
  1756    0.36126E+03    0.61851E+01   -0.10454E+02    0.45980E+05   -0.23988E-16
  1757    0.36026E+03    0.61845E+01   -0.10151E+02    0.45925E+05   -0.26911E-16
  1758    0.35923E+03    0.61857E+01   -0.98527E+01    0.45870E+05   -0.29550E-16
  1759    0.35820E+03    0.61889E+01   -0.95574E+01    0.45815E+05   -0.31914E-16
  1760    0.35715E+03    0.61941E+01   -0.92646E+01    0.45760E+05   -0.34012E-16
  1761    0.35608E+03    0.62011E+01   -0.89757E+01    0.45705E+05   -0.35852E-16
  1762    0.35499E+03    0.62099E+01   -0.86901E+01    0.45651E+05   -0.37444E-16
  1763    0.35389E+03    0.62207E+01   -0.84077E+01    0.45596E+05   -0.38795E-16
  1764    0.35278E+03    0.62334E+01   -0.81298E+01    0.45542E+05   -0.39915E-16
  1765    0.35164E+03    0.62478E+01   -0.78549E+01    0.45487E+05   -0.40812E-16
  1766    0.35050E+03    0.62638E+01   -0.75845E+01    0.45433E+05   -0.41496E-16
  1767    0.34933E+03    0.62816E+01   -0.73170E+01    0.45379E+05   -0.41975E-16
  1768    0.34815E+03    0.63013E+01   -0.70538E+01    0.45325E+05   -0.42257E-16
  1769    0.34696E+03    0.63226E+01   -0.67957E+01    0.45271E+05   -0.42351E-16
  1770    0.34575E+03    0.63455E+01   -0.65403E+01    0.45217E+05   -0.42267E-16
  1771    0.34453E+03    0.63701E+01   -0.62898E+01    0.45163E+05   -0.42013E-16
  1772    0.34331E+03    0.63963E+01   -0.60443E+01    0.45109E+05   -0.41598E-16
  1773    0.34205E+03    0.64240E+01   -0.58012E+01    0.45056E+05   -0.41030E-16
  1774    0.34079E+03    0.64534E+01   -0.55645E+01    0.45002E+05   -0.40318E-16
  1775    0.33952E+03    0.64844E+01   -0.53316E+01    0.44949E+05   -0.39471E-16
  1776    0.33824E+03    0.65168E+01   -0.51027E+01    0.44895E+05   -0.38498E-16
  1777    0.33693E+03    0.65508E+01   -0.48799E+01    0.44842E+05   -0.37407E-16
  1778    0.33563E+03    0.65861E+01   -0.46608E+01    0.44789E+05   -0.36207E-16
  1779    0.33431E+03    0.66230E+01   -0.44469E+01    0.44736E+05   -0.34908E-16
  1780    0.33298E+03    0.66612E+01   -0.42375E+01    0.44683E+05   -0.33517E-16
  1781    0.33165E+03    0.67008E+01   -0.40332E+01    0.44630E+05   -0.32043E-16
  1782    0.33029E+03    0.67417E+01   -0.38339E+01    0.44577E+05   -0.30496E-16
  1783    0.32893E+03    0.67840E+01   -0.36396E+01    0.44524E+05   -0.28883E-16
  1784    0.32758E+03    0.68274E+01   -0.34495E+01    0.44472E+05   -0.27215E-16
  1785    0.32620E+03    0.68721E+01   -0.32658E+01    0.44419E+05   -0.25499E-16
  1786    0.32482E+03    0.69180E+01   -0.30868E+01    0.44367E+05   -0.23744E-16
  1787    0.32344E+03    0.69652E+01   -0.29127E+01    0.44314E+05   -0.21958E-16
  1788    0.32205E+03    0.70134E+01   -0.27455E+01    0.44262E+05   -0.20152E-16
  1789    0.32065E+03    0.70627E+01   -0.25822E+01    0.44210E+05   -0.18333E-16
  1790    0.31923E+03    0.71130E+01   -0.24250E+01    0.44158E+05   -0.16511E-16
  1791    0.31782E+03    0.71644E+01   -0.22738E+01    0.44106E+05   -0.14693E-16
  1792    0.31641E+03    0.72167E+01   -0.21271E+01    0.44054E+05   -0.12889E-16
  1793    0.31498E+03    0.72699E+01   -0.19864E+01    0.44002E+05   -0.11107E-16
  1794    0.31356E+03    0.73240E+01   -0.18515E+01    0.43950E+05   -0.93568E-17
  1795    0.31214E+03    0.73791E+01   -0.17223E+01    0.43898E+05   -0.76464E-17
  1796    0.31068E+03    0.74350E+01   -0.15983E+01    0.43847E+05   -0.59847E-17
  1797    0.30926E+03    0.74915E+01   -0.14806E+01    0.43795E+05   -0.43805E-17
  1798    0.30783E+03    0.75487E+01   -0.13678E+01    0.43744E+05   -0.28424E-17
  1799    0.30639E+03    0.76067E+01   -0.12614E+01    0.43693E+05   -0.13794E-17
  1800    0.30495E+03    0.76654E+01   -0.11612E+01    0.43641E+05    0.00000E+00
  1801    0.30353E+03    0.77246E+01   -0.10662E+01    0.43590E+05    0.12887E-17
  1802    0.30210E+03    0.77843E+01   -0.97750E+00    0.43539E+05    0.24874E-17
  1803    0.30067E+03    0.78446E+01   -0.89513E+00    0.43488E+05    0.35982E-17
  1804    0.29923E+03    0.79054E+01   -0.81764E+00    0.43437E+05    0.46237E-17
  1805    0.29779E+03    0.79667E+01   -0.74649E+00    0.43387E+05    0.55660E-17
  1806    0.29637E+03    0.80286E+01   -0.68116E+00    0.43336E+05    0.64276E-17
  1807    0.29494E+03    0.80909E+01   -0.62180E+00    0.43285E+05    0.72108E-17
  1808    0.29351E+03    0.81534E+01   -0.56812E+00    0.43235E+05    0.79180E-17
  1809    0.29209E+03    0.82163E+01   -0.52039E+00    0.43184E+05    0.85514E-17
  1810    0.29067E+03    0.82796E+01   -0.47855E+00    0.43134E+05    0.91135E-17
  1811    0.28925E+03    0.83433E+01   -0.44245E+00    0.43084E+05    0.96066E-17
  1812    0.28783E+03    0.84073E+01   -0.41229E+00    0.43033E+05    0.10033E-16
  1813    0.28642E+03    0.84716E+01   -0.38787E+00    0.42983E+05    0.10395E-16
  1814    0.28501E+03    0.85360E+01   -0.36924E+00    0.42933E+05    0.10695E-16
  1815    0.28361E+03    0.86007E+01   -0.35633E+00    0.42883E+05    0.10936E-16
  1816    0.28222E+03    0.86655E+01   -0.34928E+00    0.42833E+05    0.11119E-16
  1817    0.28082E+03    0.87305E+01   -0.34772E+00    0.42784E+05    0.11247E-16
  1818    0.27943E+03    0.87956E+01   -0.35188E+00    0.42734E+05    0.11323E-16
  1819    0.27802E+03    0.88610E+01   -0.36174E+00    0.42684E+05    0.11348E-16
  1820    0.27664E+03    0.89261E+01   -0.37715E+00    0.42635E+05    0.11326E-16
  1821    0.27528E+03    0.89914E+01   -0.39811E+00    0.42585E+05    0.11257E-16
  1822    0.27391E+03    0.90567E+01   -0.42462E+00    0.42536E+05    0.11146E-16
  1823    0.27258E+03    0.91220E+01   -0.45661E+00    0.42487E+05    0.10994E-16
  1824    0.27123E+03    0.91869E+01   -0.49390E+00    0.42437E+05    0.10803E-16
  1825    0.26989E+03    0.92517E+01   -0.53674E+00    0.42388E+05    0.10576E-16
  1826    0.26855E+03    0.93171E+01   -0.58481E+00    0.42339E+05    0.10315E-16
  1827    0.26723E+03    0.93820E+01   -0.63811E+00    0.42290E+05    0.10023E-16
  1828    0.26591E+03    0.94466E+01   -0.69672E+00    0.42241E+05    0.97017E-17
  1829    0.26460E+03    0.95101E+01   -0.76041E+00    0.42193E+05    0.93534E-17
  1830    0.26330E+03    0.95748E+01   -0.82917E+00    0.42144E+05    0.89807E-17
  1831    0.26201E+03    0.96385E+01   -0.90300E+00    0.42095E+05    0.85859E-17
  1832    0.26073E+03    0.97018E+01   -0.98183E+00    0.42047E+05    0.81713E-17
  1833    0.25947E+03    0.97648E+01   -0.10654E+01    0.41998E+05    0.77393E-17
  1834    0.25821E+03    0.98268E+01   -0.11541E+01    0.41950E+05    0.72922E-17
  1835    0.25696E+03    0.98892E+01   -0.12472E+01    0.41901E+05    0.68323E-17
  1836    0.25572E+03    0.99521E+01   -0.13452E+01    0.41853E+05    0.63621E-17
  1837    0.25450E+03    0.10012E+02   -0.14478E+01    0.41805E+05    0.58838E-17
  1838    0.25329E+03    0.10073E+02   -0.15549E+01    0.41757E+05    0.53997E-17
  1839    0.25208E+03    0.10133E+02   -0.16664E+01    0.41709E+05    0.49124E-17
  1840    0.25090E+03    0.10192E+02   -0.17824E+01    0.41661E+05    0.44240E-17
  1841    0.24973E+03    0.10251E+02   -0.19026E+01    0.41613E+05    0.39369E-17
  1842    0.24857E+03    0.10309E+02   -0.20270E+01    0.41565E+05    0.34535E-17
  1843    0.24742E+03    0.10366E+02   -0.21556E+01    0.41518E+05    0.29762E-17
  1844    0.24628E+03    0.10423E+02   -0.22880E+01    0.41470E+05    0.25072E-17
  1845    0.24518E+03    0.10478E+02   -0.24245E+01    0.41423E+05    0.20488E-17
  1846    0.24407E+03    0.10533E+02   -0.25646E+01    0.41375E+05    0.16036E-17
  1847    0.24298E+03    0.10588E+02   -0.27086E+01    0.41328E+05    0.11737E-17
  1848    0.24190E+03    0.10641E+02   -0.28561E+01    0.41280E+05    0.76163E-18
  1849    0.24084E+03    0.10693E+02   -0.30071E+01    0.41233E+05    0.36960E-18
  1850    0.23980E+03    0.10744E+02   -0.31615E+01    0.41186E+05    0.00000E+00
  1851    0.23875E+03    0.10794E+02   -0.33192E+01    0.41139E+05   -0.34532E-18
  1852    0.23775E+03    0.10845E+02   -0.34801E+01    0.41092E+05   -0.66649E-18
  1853    0.23675E+03    0.10892E+02   -0.36442E+01    0.41045E+05   -0.96414E-18
  1854    0.23577E+03    0.10939E+02   -0.38114E+01    0.40998E+05   -0.12389E-17
  1855    0.23480E+03    0.10984E+02   -0.39816E+01    0.40952E+05   -0.14914E-17
  1856    0.23386E+03    0.11029E+02   -0.41547E+01    0.40905E+05   -0.17223E-17
  1857    0.23292E+03    0.11074E+02   -0.43307E+01    0.40858E+05   -0.19321E-17
  1858    0.23200E+03    0.11116E+02   -0.45096E+01    0.40812E+05   -0.21216E-17
  1859    0.23111E+03    0.11158E+02   -0.46913E+01    0.40765E+05   -0.22913E-17
  1860    0.23022E+03    0.11198E+02   -0.48755E+01    0.40719E+05   -0.24420E-17
  1861    0.22936E+03    0.11237E+02   -0.50625E+01    0.40673E+05   -0.25741E-17
  1862    0.22852E+03    0.11275E+02   -0.52518E+01    0.40626E+05   -0.26883E-17
  1863    0.22768E+03    0.11312E+02   -0.54435E+01    0.40580E+05   -0.27854E-17
  1864    0.22687E+03    0.11349E+02   -0.56376E+01    0.40534E+05   -0.28658E-17
  1865    0.22607E+03    0.11384E+02   -0.58340E+01    0.40488E+05   -0.29302E-17
  1866    0.22530E+03    0.11417E+02   -0.60326E+01    0.40442E+05   -0.29793E-17
  1867    0.22453E+03    0.11449E+02   -0.62330E+01    0.40396E+05   -0.30136E-17
  1868    0.22378E+03    0.11480E+02   -0.64357E+01    0.40351E+05   -0.30339E-17
  1869    0.22306E+03    0.11509E+02   -0.66400E+01    0.40305E+05   -0.30407E-17
  1870    0.22235E+03    0.11538E+02   -0.68463E+01    0.40259E+05   -0.30347E-17
  1871    0.22165E+03    0.11566E+02   -0.70542E+01    0.40214E+05   -0.30164E-17
  1872    0.22098E+03    0.11591E+02   -0.72638E+01    0.40168E+05   -0.29866E-17
  1873    0.22032E+03    0.11616E+02   -0.74749E+01    0.40123E+05   -0.29458E-17
  1874    0.21968E+03    0.11639E+02   -0.76874E+01    0.40077E+05   -0.28947E-17
  1875    0.21906E+03    0.11662E+02   -0.79012E+01    0.40032E+05   -0.28339E-17
  1876    0.21845E+03    0.11683E+02   -0.81161E+01    0.39987E+05   -0.27640E-17
  1877    0.21786E+03    0.11702E+02   -0.83322E+01    0.39942E+05   -0.26857E-17
  1878    0.21728E+03    0.11720E+02   -0.85492E+01    0.39897E+05   -0.25996E-17
  1879    0.21673E+03    0.11736E+02   -0.87670E+01    0.39852E+05   -0.25062E-17
  1880    0.21619E+03    0.11751E+02   -0.89858E+01    0.39807E+05   -0.24064E-17
  1881    0.21567E+03    0.11764E+02   -0.92050E+01    0.39762E+05   -0.23006E-17
  1882    0.21516E+03    0.11777E+02   -0.94248E+01    0.39717E+05   -0.21895E-17
  1883    0.21468E+03    0.11788E+02   -0.96451E+01    0.39673E+05   -0.20737E-17
  1884    0.21421E+03    0.11798E+02   -0.98656E+01    0.39628E+05   -0.19539E-17
  1885    0.21376E+03    0.11806E+02   -0.10086E+02    0.39584E+05   -0.18307E-17
  1886    0.21332E+03    0.11814E+02   -0.10307E+02    0.39539E+05   -0.17047E-17
  1887    0.21290E+03    0.11819E+02   -0.10528E+02    0.39495E+05   -0.15765E-17
  1888    0.21251E+03    0.11823E+02   -0.10749E+02    0.39450E+05   -0.14469E-17
  1889    0.21212E+03    0.11826E+02   -0.10969E+02    0.39406E+05   -0.13163E-17
  1890    0.21175E+03    0.11827E+02   -0.11189E+02    0.39362E+05   -0.11854E-17
  1891    0.21140E+03    0.11828E+02   -0.11409E+02    0.39318E+05   -0.10549E-17
  1892    0.21106E+03    0.11826E+02   -0.11628E+02    0.39274E+05   -0.92537E-18
  1893    0.21074E+03    0.11824E+02   -0.11846E+02    0.39230E+05   -0.79746E-18
  1894    0.21044E+03    0.11819E+02   -0.12063E+02    0.39186E+05   -0.67179E-18
  1895    0.21014E+03    0.11814E+02   -0.12279E+02    0.39142E+05   -0.54899E-18
  1896    0.20987E+03    0.11808E+02   -0.12495E+02    0.39098E+05   -0.42968E-18
  1897    0.20962E+03    0.11799E+02   -0.12709E+02    0.39055E+05   -0.31450E-18
  1898    0.20937E+03    0.11789E+02   -0.12921E+02    0.39011E+05   -0.20408E-18
  1899    0.20915E+03    0.11778E+02   -0.13133E+02    0.38967E+05   -0.99034E-19
  1900    0.20893E+03    0.11765E+02   -0.13342E+02    0.38924E+05    0.00000E+00
  1901    0.20873E+03    0.11751E+02   -0.13550E+02    0.38880E+05    0.92528E-19
  1902    0.20855E+03    0.11736E+02   -0.13757E+02    0.38837E+05    0.17859E-18
  1903    0.20838E+03    0.11718E+02   -0.13961E+02    0.38794E+05    0.25834E-18
  1904    0.20824E+03    0.11701E+02   -0.14163E+02    0.38751E+05    0.33196E-18
  1905    0.20809E+03    0.11681E+02   -0.14363E+02    0.38707E+05    0.39962E-18
  1906    0.20796E+03    0.11660E+02   -0.14562E+02    0.38664E+05    0.46148E-18
  1907    0.20785E+03    0.11638E+02   -0.14758E+02    0.38621E+05    0.51771E-18
  1908    0.20776E+03    0.11615E+02   -0.14952E+02    0.38578E+05    0.56848E-18
  1909    0.20767E+03    0.11589E+02   -0.15144E+02    0.38536E+05    0.61396E-18
  1910    0.20759E+03    0.11564E+02   -0.15333E+02    0.38493E+05    0.65432E-18
  1911    0.20754E+03    0.11537E+02   -0.15521E+02    0.38450E+05    0.68972E-18
  1912    0.20750E+03    0.11508E+02   -0.15706E+02    0.38407E+05    0.72034E-18
  1913    0.20747E+03    0.11477E+02   -0.15887E+02    0.38365E+05    0.74633E-18
  1914    0.20745E+03    0.11446E+02   -0.16067E+02    0.38322E+05    0.76788E-18
  1915    0.20745E+03    0.11413E+02   -0.16244E+02    0.38280E+05    0.78514E-18
  1916    0.20745E+03    0.11379E+02   -0.16419E+02    0.38237E+05    0.79830E-18
  1917    0.20748E+03    0.11344E+02   -0.16591E+02    0.38195E+05    0.80750E-18
  1918    0.20751E+03    0.11308E+02   -0.16760E+02    0.38153E+05    0.81293E-18
  1919    0.20755E+03    0.11270E+02   -0.16927E+02    0.38111E+05    0.81475E-18
  1920    0.20761E+03    0.11231E+02   -0.17091E+02    0.38068E+05    0.81313E-18
  1921    0.20767E+03    0.11191E+02   -0.17251E+02    0.38026E+05    0.80824E-18
  1922    0.20775E+03    0.11149E+02   -0.17409E+02    0.37984E+05    0.80025E-18
  1923    0.20784E+03    0.11107E+02   -0.17563E+02    0.37942E+05    0.78932E-18
  1924    0.20792E+03    0.11063E+02   -0.17714E+02    0.37900E+05    0.77563E-18
  1925    0.20804E+03    0.11018E+02   -0.17863E+02    0.37859E+05    0.75933E-18
  1926    0.20816E+03    0.10972E+02   -0.18008E+02    0.37817E+05    0.74061E-18
  1927    0.20827E+03    0.10926E+02   -0.18151E+02    0.37775E+05    0.71963E-18
  1928    0.20842E+03    0.10878E+02   -0.18288E+02    0.37734E+05    0.69655E-18
  1929    0.20855E+03    0.10829E+02   -0.18424E+02    0.37692E+05    0.67155E-18
  1930    0.20871E+03    0.10779E+02   -0.18556E+02    0.37651E+05    0.64479E-18
  1931    0.20888E+03    0.10728E+02   -0.18684E+02    0.37609E+05    0.61644E-18
  1932    0.20905E+03    0.10676E+02   -0.18808E+02    0.37568E+05    0.58667E-18
  1933    0.20923E+03    0.10623E+02   -0.18930E+02    0.37526E+05    0.55566E-18
  1934    0.20942E+03    0.10569E+02   -0.19047E+02    0.37485E+05    0.52355E-18
  1935    0.20961E+03    0.10514E+02   -0.19161E+02    0.37444E+05    0.49054E-18
  1936    0.20981E+03    0.10459E+02   -0.19272E+02    0.37403E+05    0.45678E-18
  1937    0.21001E+03    0.10401E+02   -0.19378E+02    0.37362E+05    0.42243E-18
  1938    0.21023E+03    0.10344E+02   -0.19480E+02    0.37321E+05    0.38768E-18
  1939    0.21045E+03    0.10285E+02   -0.19579E+02    0.37280E+05    0.35269E-18
  1940    0.21067E+03    0.10227E+02   -0.19674E+02    0.37239E+05    0.31763E-18
  1941    0.21091E+03    0.10167E+02   -0.19764E+02    0.37198E+05    0.28266E-18
  1942    0.21114E+03    0.10106E+02   -0.19851E+02    0.37158E+05    0.24795E-18
  1943    0.21138E+03    0.10045E+02   -0.19935E+02    0.37117E+05    0.21368E-18
  1944    0.21162E+03    0.99818E+01   -0.20014E+02    0.37076E+05    0.18001E-18
  1945    0.21186E+03    0.99199E+01   -0.20087E+02    0.37036E+05    0.14710E-18
  1946    0.21211E+03    0.98564E+01   -0.20159E+02    0.36995E+05    0.11513E-18
  1947    0.21236E+03    0.97928E+01   -0.20225E+02    0.36955E+05    0.84271E-19
  1948    0.21262E+03    0.97284E+01   -0.20287E+02    0.36915E+05    0.54682E-19
  1949    0.21287E+03    0.96624E+01   -0.20345E+02    0.36874E+05    0.26536E-19
  1950    0.21313E+03    0.95972E+01   -0.20399E+02    0.36834E+05    0.00000E+00
  1951    0.21339E+03    0.95319E+01   -0.20448E+02    0.36794E+05   -0.24793E-19
  1952    0.21365E+03    0.94644E+01   -0.20493E+02    0.36754E+05   -0.47852E-19
  1953    0.21392E+03    0.93976E+01   -0.20534E+02    0.36714E+05   -0.69222E-19
  1954    0.21418E+03    0.93300E+01   -0.20570E+02    0.36674E+05   -0.88949E-19
  1955    0.21444E+03    0.92625E+01   -0.20603E+02    0.36634E+05   -0.10708E-18
  1956    0.21470E+03    0.91942E+01   -0.20630E+02    0.36594E+05   -0.12365E-18
  1957    0.21500E+03    0.91251E+01   -0.20654E+02    0.36554E+05   -0.13872E-18
  1958    0.21524E+03    0.90560E+01   -0.20673E+02    0.36515E+05   -0.15232E-18
  1959    0.21550E+03    0.89862E+01   -0.20688E+02    0.36475E+05   -0.16451E-18
  1960    0.21576E+03    0.89172E+01   -0.20699E+02    0.36435E+05   -0.17532E-18
  1961    0.21602E+03    0.88474E+01   -0.20706E+02    0.36396E+05   -0.18481E-18
  1962    0.21628E+03    0.87776E+01   -0.20708E+02    0.36356E+05   -0.19301E-18
  1963    0.21654E+03    0.87071E+01   -0.20705E+02    0.36317E+05   -0.19998E-18
  1964    0.21680E+03    0.86365E+01   -0.20698E+02    0.36277E+05   -0.20575E-18
  1965    0.21706E+03    0.85653E+01   -0.20687E+02    0.36238E+05   -0.21038E-18
  1966    0.21731E+03    0.84933E+01   -0.20673E+02    0.36199E+05   -0.21390E-18
  1967    0.21757E+03    0.84221E+01   -0.20654E+02    0.36160E+05   -0.21637E-18
  1968    0.21781E+03    0.83502E+01   -0.20630E+02    0.36121E+05   -0.21782E-18
  1969    0.21807E+03    0.82783E+01   -0.20603E+02    0.36082E+05   -0.21831E-18
  1970    0.21831E+03    0.82080E+01   -0.20571E+02    0.36043E+05   -0.21788E-18
  1971    0.21855E+03    0.81361E+01   -0.20535E+02    0.36004E+05   -0.21657E-18
  1972    0.21878E+03    0.80636E+01   -0.20494E+02    0.35965E+05   -0.21443E-18
  1973    0.21902E+03    0.79926E+01   -0.20450E+02    0.35926E+05   -0.21150E-18
  1974    0.21926E+03    0.79201E+01   -0.20403E+02    0.35887E+05   -0.20783E-18
  1975    0.21948E+03    0.78484E+01   -0.20351E+02    0.35848E+05   -0.20346E-18
  1976    0.21970E+03    0.77760E+01   -0.20295E+02    0.35810E+05   -0.19845E-18
  1977    0.21992E+03    0.77044E+01   -0.20235E+02    0.35771E+05   -0.19282E-18
  1978    0.22013E+03    0.76329E+01   -0.20170E+02    0.35733E+05   -0.18664E-18
  1979    0.22034E+03    0.75614E+01   -0.20102E+02    0.35694E+05   -0.17994E-18
  1980    0.22055E+03    0.74900E+01   -0.20030E+02    0.35656E+05   -0.17277E-18
  1981    0.22074E+03    0.74186E+01   -0.19954E+02    0.35617E+05   -0.16517E-18
  1982    0.22093E+03    0.73472E+01   -0.19875E+02    0.35579E+05   -0.15720E-18
  1983    0.22112E+03    0.72760E+01   -0.19792E+02    0.35541E+05   -0.14889E-18
  1984    0.22130E+03    0.72055E+01   -0.19705E+02    0.35502E+05   -0.14029E-18
  1985    0.22147E+03    0.71344E+01   -0.19615E+02    0.35464E+05   -0.13144E-18
  1986    0.22164E+03    0.70641E+01   -0.19521E+02    0.35426E+05   -0.12239E-18
  1987    0.22179E+03    0.69946E+01   -0.19424E+02    0.35388E+05   -0.11319E-18
  1988    0.22194E+03    0.69252E+01   -0.19323E+02    0.35350E+05   -0.10388E-18
  1989    0.22209E+03    0.68565E+01   -0.19217E+02    0.35312E+05   -0.94504E-19
  1990    0.22223E+03    0.67880E+01   -0.19110E+02    0.35274E+05   -0.85108E-19
  1991    0.22235E+03    0.67188E+01   -0.18999E+02    0.35237E+05   -0.75738E-19
  1992    0.22247E+03    0.66512E+01   -0.18885E+02    0.35199E+05   -0.66439E-19
  1993    0.22258E+03    0.65844E+01   -0.18767E+02    0.35161E+05   -0.57255E-19
  1994    0.22268E+03    0.65170E+01   -0.18646E+02    0.35124E+05   -0.48232E-19
  1995    0.22278E+03    0.64504E+01   -0.18523E+02    0.35086E+05   -0.39416E-19
  1996    0.22286E+03    0.63839E+01   -0.18396E+02    0.35049E+05   -0.30850E-19
  1997    0.22293E+03    0.63182E+01   -0.18266E+02    0.35011E+05   -0.22580E-19
  1998    0.22300E+03    0.62541E+01   -0.18132E+02    0.34974E+05   -0.14652E-19
  1999    0.22306E+03    0.61894E+01   -0.17998E+02    0.34936E+05   -0.71103E-20
  2000    0.22310E+03    0.61263E+01   -0.17859E+02    0.34899E+05    0.00000E+00
  2001    0.22313E+03    0.60640E+01   -0.17718E+02    0.34862E+05    0.66432E-20
  2002    0.22316E+03    0.60018E+01   -0.17575E+02    0.34825E+05    0.12822E-19
  2003    0.22317E+03    0.59404E+01   -0.17428E+02    0.34788E+05    0.18548E-19
