#    L    TT             EE             BB             TE             PP             TP             EP          
  1955    0.21445E+03    0.92626E+01    0.12065E-03   -0.20602E+02    0.59738E-09    0.66006E-26    0.13991E-29
  1956    0.21471E+03    0.91943E+01    0.12036E-03   -0.20629E+02    0.59673E-09    0.76223E-26    0.16157E-29
  1957    0.21500E+03    0.91253E+01    0.12008E-03   -0.20653E+02    0.59608E-09    0.85511E-26    0.18126E-29
  1958    0.21524E+03    0.90562E+01    0.11980E-03   -0.20672E+02    0.59544E-09    0.93897E-26    0.19903E-29
  1959    0.21551E+03    0.89864E+01    0.11952E-03   -0.20687E+02    0.59479E-09    0.10141E-25    0.21496E-29
  1960    0.21577E+03    0.89173E+01    0.11924E-03   -0.20698E+02    0.59415E-09    0.10807E-25    0.22908E-29
  1961    0.21603E+03    0.88475E+01    0.11896E-03   -0.20705E+02    0.59351E-09    0.11392E-25    0.24148E-29
  1962    0.21629E+03    0.87777E+01    0.11868E-03   -0.20707E+02    0.59287E-09    0.11898E-25    0.25220E-29
  1963    0.21655E+03    0.87072E+01    0.11840E-03   -0.20704E+02    0.59223E-09    0.12327E-25    0.26130E-29
  1964    0.21681E+03    0.86367E+01    0.11812E-03   -0.20697E+02    0.59159E-09    0.12683E-25    0.26884E-29
  1965    0.21707E+03    0.85655E+01    0.11784E-03   -0.20686E+02    0.59095E-09    0.12968E-25    0.27489E-29
  1966    0.21732E+03    0.84935E+01    0.11756E-03   -0.20672E+02    0.59032E-09    0.13186E-25    0.27949E-29
  1967    0.21758E+03    0.84223E+01    0.11728E-03   -0.20653E+02    0.58968E-09    0.13338E-25    0.28271E-29
  1968    0.21782E+03    0.83504E+01    0.11701E-03   -0.20629E+02    0.58905E-09    0.13427E-25    0.28462E-29
  1969    0.21808E+03    0.82785E+01    0.11673E-03   -0.20602E+02    0.58841E-09    0.13457E-25    0.28525E-29
  1970    0.21831E+03    0.82081E+01    0.11645E-03   -0.20570E+02    0.58778E-09    0.13431E-25    0.28469E-29
  1971    0.21856E+03    0.81363E+01    0.11618E-03   -0.20534E+02    0.58715E-09    0.13350E-25    0.28297E-29
  1972    0.21879E+03    0.80637E+01    0.11590E-03   -0.20493E+02    0.58651E-09    0.13218E-25    0.28017E-29
  1973    0.21902E+03    0.79927E+01    0.11563E-03   -0.20450E+02    0.58588E-09    0.13037E-25    0.27635E-29
  1974    0.21926E+03    0.79202E+01    0.11535E-03   -0.20402E+02    0.58525E-09    0.12811E-25    0.27155E-29
  1975    0.21949E+03    0.78486E+01    0.11508E-03   -0.20350E+02    0.58463E-09    0.12542E-25    0.26585E-29
  1976    0.21971E+03    0.77762E+01    0.11480E-03   -0.20294E+02    0.58400E-09    0.12233E-25    0.25929E-29
  1977    0.21993E+03    0.77046E+01    0.11453E-03   -0.20234E+02    0.58337E-09    0.11886E-25    0.25195E-29
  1978    0.22014E+03    0.76330E+01    0.11426E-03   -0.20169E+02    0.58275E-09    0.11505E-25    0.24387E-29
  1979    0.22034E+03    0.75615E+01    0.11398E-03   -0.20101E+02    0.58212E-09    0.11092E-25    0.23511E-29
  1980    0.22055E+03    0.74901E+01    0.11371E-03   -0.20029E+02    0.58150E-09    0.10650E-25    0.22575E-29
  1981    0.22074E+03    0.74187E+01    0.11344E-03   -0.19954E+02    0.58088E-09    0.10182E-25    0.21582E-29
  1982    0.22093E+03    0.73474E+01    0.11317E-03   -0.19874E+02    0.58025E-09    0.96901E-26    0.20540E-29
  1983    0.22112E+03    0.72761E+01    0.11290E-03   -0.19791E+02    0.57963E-09    0.91777E-26    0.19454E-29
  1984    0.22130E+03    0.72057E+01    0.11263E-03   -0.19705E+02    0.57901E-09    0.86475E-26    0.18330E-29
  1985    0.22148E+03    0.71346E+01    0.11236E-03   -0.19614E+02    0.57839E-09    0.81022E-26    0.17174E-29
  1986    0.22164E+03    0.70642E+01    0.11209E-03   -0.19520E+02    0.57778E-09    0.75445E-26    0.15992E-29
  1987    0.22180E+03    0.69947E+01    0.11182E-03   -0.19423E+02    0.57716E-09    0.69773E-26    0.14790E-29
  1988    0.22195E+03    0.69253E+01    0.11155E-03   -0.19322E+02    0.57654E-09    0.64034E-26    0.13573E-29
  1989    0.22210E+03    0.68567E+01    0.11128E-03   -0.19217E+02    0.57593E-09    0.58254E-26    0.12348E-29
  1990    0.22224E+03    0.67882E+01    0.11101E-03   -0.19109E+02    0.57531E-09    0.52462E-26    0.11120E-29
  1991    0.22236E+03    0.67190E+01    0.11074E-03   -0.18998E+02    0.57470E-09    0.46686E-26    0.98960E-30
  1992    0.22247E+03    0.66514E+01    0.11047E-03   -0.18884E+02    0.57409E-09    0.40954E-26    0.86810E-30
  1993    0.22258E+03    0.65846E+01    0.11021E-03   -0.18766E+02    0.57348E-09    0.35293E-26    0.74810E-30
  1994    0.22269E+03    0.65171E+01    0.10994E-03   -0.18645E+02    0.57286E-09    0.29731E-26    0.63021E-30
  1995    0.22279E+03    0.64505E+01    0.10967E-03   -0.18522E+02    0.57226E-09    0.24296E-26    0.51501E-30
  1996    0.22287E+03    0.63840E+01    0.10941E-03   -0.18395E+02    0.57165E-09    0.19016E-26    0.40309E-30
  1997    0.22294E+03    0.63184E+01    0.10914E-03   -0.18265E+02    0.57104E-09    0.13919E-26    0.29504E-30
  1998    0.22301E+03    0.62543E+01    0.10887E-03   -0.18132E+02    0.57043E-09    0.90318E-27    0.19145E-30
  1999    0.22306E+03    0.61895E+01    0.10861E-03   -0.17997E+02    0.56982E-09    0.43829E-27    0.92904E-31
  2000    0.22310E+03    0.61264E+01    0.10834E-03   -0.17858E+02    0.56922E-09    0.00000E+00    0.00000E+00
  2001    0.22314E+03    0.60641E+01    0.10808E-03   -0.17717E+02    0.56861E-09   -0.40950E-27   -0.86801E-31
  2002    0.22316E+03    0.60019E+01    0.10781E-03   -0.17574E+02    0.56801E-09   -0.79036E-27   -0.16753E-30
  2003    0.22318E+03    0.59406E+01    0.10755E-03   -0.17428E+02    0.56741E-09   -0.11433E-26   -0.24235E-30
  2004    0.22319E+03    0.58800E+01    0.10728E-03   -0.17279E+02    0.56681E-09   -0.14692E-26   -0.31142E-30
  2005    0.22317E+03    0.58196E+01    0.10702E-03   -0.17128E+02    0.56621E-09   -0.17686E-26   -0.37488E-30
  2006    0.22316E+03    0.57613E+01    0.10676E-03   -0.16975E+02    0.56561E-09   -0.20424E-26   -0.43292E-30
  2007    0.22312E+03    0.57024E+01    0.10650E-03   -0.16818E+02    0.56501E-09   -0.22912E-26   -0.48567E-30
  2008    0.22309E+03    0.56443E+01    0.10623E-03   -0.16660E+02    0.56441E-09   -0.25159E-26   -0.53330E-30
  2009    0.22304E+03    0.55876E+01    0.10597E-03   -0.16499E+02    0.56381E-09   -0.27172E-26   -0.57596E-30
  2010    0.22297E+03    0.55317E+01    0.10571E-03   -0.16336E+02    0.56321E-09   -0.28958E-26   -0.61382E-30
  2011    0.22290E+03    0.54757E+01    0.10545E-03   -0.16171E+02    0.56262E-09   -0.30525E-26   -0.64703E-30
  2012    0.22282E+03    0.54212E+01    0.10519E-03   -0.16004E+02    0.56202E-09   -0.31880E-26   -0.67575E-30
  2013    0.22271E+03    0.53667E+01    0.10493E-03   -0.15835E+02    0.56143E-09   -0.33030E-26   -0.70013E-30
  2014    0.22261E+03    0.53144E+01    0.10467E-03   -0.15663E+02    0.56084E-09   -0.33984E-26   -0.72035E-30
  2015    0.22249E+03    0.52619E+01    0.10441E-03   -0.15491E+02    0.56025E-09   -0.34748E-26   -0.73654E-30
  2016    0.22237E+03    0.52109E+01    0.10415E-03   -0.15315E+02    0.55965E-09   -0.35330E-26   -0.74888E-30
  2017    0.22223E+03    0.51606E+01    0.10389E-03   -0.15138E+02    0.55906E-09   -0.35737E-26   -0.75752E-30
  2018    0.22207E+03    0.51110E+01    0.10363E-03   -0.14960E+02    0.55847E-09   -0.35978E-26   -0.76261E-30
  2019    0.22191E+03    0.50622E+01    0.10337E-03   -0.14778E+02    0.55789E-09   -0.36058E-26   -0.76432E-30
  2020    0.22174E+03    0.50142E+01    0.10311E-03   -0.14597E+02    0.55730E-09   -0.35986E-26   -0.76280E-30
  2021    0.22155E+03    0.49675E+01    0.10286E-03   -0.14413E+02    0.55671E-09   -0.35770E-26   -0.75821E-30
  2022    0.22135E+03    0.49216E+01    0.10260E-03   -0.14228E+02    0.55613E-09   -0.35416E-26   -0.75071E-30
  2023    0.22114E+03    0.48765E+01    0.10235E-03   -0.14041E+02    0.55554E-09   -0.34933E-26   -0.74046E-30
  2024    0.22092E+03    0.48323E+01    0.10209E-03   -0.13853E+02    0.55496E-09   -0.34327E-26   -0.72761E-30
  2025    0.22067E+03    0.47890E+01    0.10183E-03   -0.13664E+02    0.55437E-09   -0.33605E-26   -0.71233E-30
  2026    0.22043E+03    0.47466E+01    0.10158E-03   -0.13474E+02    0.55379E-09   -0.32777E-26   -0.69476E-30
  2027    0.22018E+03    0.47053E+01    0.10133E-03   -0.13282E+02    0.55321E-09   -0.31848E-26   -0.67508E-30
  2028    0.21991E+03    0.46649E+01    0.10107E-03   -0.13089E+02    0.55263E-09   -0.30827E-26   -0.65343E-30
  2029    0.21963E+03    0.46254E+01    0.10082E-03   -0.12895E+02    0.55205E-09   -0.29720E-26   -0.62997E-30
  2030    0.21933E+03    0.45868E+01    0.10057E-03   -0.12701E+02    0.55147E-09   -0.28536E-26   -0.60487E-30
  2031    0.21903E+03    0.45493E+01    0.10031E-03   -0.12506E+02    0.55089E-09   -0.27281E-26   -0.57828E-30
  2032    0.21872E+03    0.45126E+01    0.10006E-03   -0.12310E+02    0.55031E-09   -0.25964E-26   -0.55035E-30
  2033    0.21839E+03    0.44771E+01    0.99812E-04   -0.12113E+02    0.54974E-09   -0.24591E-26   -0.52126E-30
  2034    0.21806E+03    0.44425E+01    0.99562E-04   -0.11916E+02    0.54916E-09   -0.23171E-26   -0.49114E-30
  2035    0.21770E+03    0.44089E+01    0.99312E-04   -0.11718E+02    0.54858E-09   -0.21709E-26   -0.46017E-30
  2036    0.21733E+03    0.43763E+01    0.99063E-04   -0.11520E+02    0.54801E-09   -0.20215E-26   -0.42850E-30
  2037    0.21697E+03    0.43448E+01    0.98814E-04   -0.11321E+02    0.54744E-09   -0.18695E-26   -0.39628E-30
  2038    0.21657E+03    0.43142E+01    0.98566E-04   -0.11123E+02    0.54686E-09   -0.17157E-26   -0.36368E-30
  2039    0.21618E+03    0.42847E+01    0.98318E-04   -0.10923E+02    0.54629E-09   -0.15609E-26   -0.33086E-30
  2040    0.21578E+03    0.42561E+01    0.98071E-04   -0.10724E+02    0.54572E-09   -0.14057E-26   -0.29796E-30
  2041    0.21535E+03    0.42285E+01    0.97825E-04   -0.10525E+02    0.54515E-09   -0.12509E-26   -0.26516E-30
  2042    0.21493E+03    0.42021E+01    0.97579E-04   -0.10327E+02    0.54458E-09   -0.10973E-26   -0.23260E-30
  2043    0.21448E+03    0.41767E+01    0.97334E-04   -0.10127E+02    0.54401E-09   -0.94566E-27   -0.20045E-30
  2044    0.21403E+03    0.41522E+01    0.97089E-04   -0.99288E+01    0.54345E-09   -0.79663E-27   -0.16886E-30
  2045    0.21357E+03    0.41288E+01    0.96846E-04   -0.97306E+01    0.54288E-09   -0.65101E-27   -0.13799E-30
  2046    0.21311E+03    0.41064E+01    0.96602E-04   -0.95336E+01    0.54231E-09   -0.50953E-27   -0.10800E-30
  2047    0.21262E+03    0.40851E+01    0.96360E-04   -0.93369E+01    0.54175E-09   -0.37295E-27   -0.79053E-31
  2048    0.21212E+03    0.40648E+01    0.96118E-04   -0.91399E+01    0.54118E-09   -0.24200E-27   -0.51297E-31
  2049    0.21162E+03    0.40456E+01    0.95876E-04   -0.89448E+01    0.54062E-09   -0.11744E-27   -0.24893E-31
  2050    0.21110E+03    0.40274E+01    0.95636E-04   -0.87494E+01    0.54006E-09    0.00000E+00    0.00000E+00
  2051    0.21057E+03    0.40103E+01    0.95396E-04   -0.85560E+01    0.53950E-09    0.10972E-27    0.23258E-31
  2052    0.21003E+03    0.39942E+01    0.95156E-04   -0.83631E+01    0.53894E-09    0.21177E-27    0.44889E-31
  2053    0.20948E+03    0.39792E+01    0.94918E-04   -0.81706E+01    0.53837E-09    0.30635E-27    0.64936E-31
  2054    0.20892E+03    0.39652E+01    0.94680E-04   -0.79799E+01    0.53782E-09    0.39365E-27    0.83442E-31
  2055    0.20835E+03    0.39521E+01    0.94442E-04   -0.77905E+01    0.53726E-09    0.47388E-27    0.10045E-30
  2056    0.20777E+03    0.39402E+01    0.94206E-04   -0.76021E+01    0.53670E-09    0.54724E-27    0.11600E-30
  2057    0.20719E+03    0.39293E+01    0.93969E-04   -0.74141E+01    0.53614E-09    0.61392E-27    0.13013E-30
  2058    0.20659E+03    0.39194E+01    0.93734E-04   -0.72286E+01    0.53559E-09    0.67413E-27    0.14289E-30
  2059    0.20599E+03    0.39105E+01    0.93499E-04   -0.70434E+01    0.53503E-09    0.72806E-27    0.15433E-30
  2060    0.20537E+03    0.39025E+01    0.93265E-04   -0.68593E+01    0.53448E-09    0.77591E-27    0.16447E-30
  2061    0.20475E+03    0.38956E+01    0.93031E-04   -0.66768E+01    0.53392E-09    0.81789E-27    0.17337E-30
  2062    0.20411E+03    0.38898E+01    0.92798E-04   -0.64961E+01    0.53337E-09    0.85420E-27    0.18106E-30
  2063    0.20347E+03    0.38849E+01    0.92566E-04   -0.63163E+01    0.53282E-09    0.88502E-27    0.18760E-30
  2064    0.20281E+03    0.38810E+01    0.92334E-04   -0.61382E+01    0.53227E-09    0.91057E-27    0.19301E-30
  2065    0.20215E+03    0.38781E+01    0.92103E-04   -0.59617E+01    0.53171E-09    0.93105E-27    0.19735E-30
  2066    0.20148E+03    0.38762E+01    0.91873E-04   -0.57875E+01    0.53116E-09    0.94664E-27    0.20066E-30
  2067    0.20080E+03    0.38751E+01    0.91643E-04   -0.56142E+01    0.53062E-09    0.95756E-27    0.20297E-30
  2068    0.20010E+03    0.38751E+01    0.91414E-04   -0.54432E+01    0.53007E-09    0.96400E-27    0.20434E-30
  2069    0.19941E+03    0.38760E+01    0.91185E-04   -0.52730E+01    0.52952E-09    0.96616E-27    0.20479E-30
  2070    0.19870E+03    0.38779E+01    0.90957E-04   -0.51058E+01    0.52897E-09    0.96424E-27    0.20439E-30
  2071    0.19799E+03    0.38807E+01    0.90729E-04   -0.49400E+01    0.52843E-09    0.95844E-27    0.20316E-30
  2072    0.19727E+03    0.38844E+01    0.90502E-04   -0.47758E+01    0.52788E-09    0.94896E-27    0.20115E-30
  2073    0.19654E+03    0.38890E+01    0.90276E-04   -0.46137E+01    0.52734E-09    0.93600E-27    0.19840E-30
  2074    0.19580E+03    0.38945E+01    0.90050E-04   -0.44538E+01    0.52679E-09    0.91976E-27    0.19496E-30
  2075    0.19505E+03    0.39008E+01    0.89825E-04   -0.42952E+01    0.52625E-09    0.90044E-27    0.19086E-30
  2076    0.19430E+03    0.39081E+01    0.89600E-04   -0.41388E+01    0.52571E-09    0.87824E-27    0.18616E-30
  2077    0.19354E+03    0.39163E+01    0.89376E-04   -0.39852E+01    0.52517E-09    0.85335E-27    0.18088E-30
  2078    0.19278E+03    0.39252E+01    0.89152E-04   -0.38330E+01    0.52463E-09    0.82599E-27    0.17508E-30
  2079    0.19199E+03    0.39350E+01    0.88929E-04   -0.36835E+01    0.52409E-09    0.79634E-27    0.16880E-30
  2080    0.19122E+03    0.39456E+01    0.88707E-04   -0.35352E+01    0.52355E-09    0.76460E-27    0.16207E-30
  2081    0.19043E+03    0.39572E+01    0.88485E-04   -0.33905E+01    0.52301E-09    0.73099E-27    0.15495E-30
  2082    0.18964E+03    0.39694E+01    0.88264E-04   -0.32470E+01    0.52247E-09    0.69569E-27    0.14746E-30
  2083    0.18885E+03    0.39824E+01    0.88043E-04   -0.31076E+01    0.52194E-09    0.65891E-27    0.13967E-30
  2084    0.18804E+03    0.39963E+01    0.87822E-04   -0.29694E+01    0.52140E-09    0.62084E-27    0.13160E-30
  2085    0.18724E+03    0.40108E+01    0.87603E-04   -0.28331E+01    0.52087E-09    0.58169E-27    0.12330E-30
  2086    0.18642E+03    0.40261E+01    0.87383E-04   -0.26994E+01    0.52033E-09    0.54165E-27    0.11481E-30
  2087    0.18561E+03    0.40421E+01    0.87165E-04   -0.25691E+01    0.51980E-09    0.50093E-27    0.10618E-30
  2088    0.18478E+03    0.40588E+01    0.86946E-04   -0.24413E+01    0.51926E-09    0.45972E-27    0.97447E-31
  2089    0.18396E+03    0.40762E+01    0.86729E-04   -0.23153E+01    0.51873E-09    0.41823E-27    0.88651E-31
  2090    0.18312E+03    0.40943E+01    0.86511E-04   -0.21926E+01    0.51820E-09    0.37665E-27    0.79838E-31
  2091    0.18230E+03    0.41131E+01    0.86295E-04   -0.20723E+01    0.51767E-09    0.33518E-27    0.71048E-31
  2092    0.18146E+03    0.41324E+01    0.86078E-04   -0.19553E+01    0.51714E-09    0.29403E-27    0.62324E-31
  2093    0.18061E+03    0.41523E+01    0.85862E-04   -0.18392E+01    0.51661E-09    0.25338E-27    0.53709E-31
  2094    0.17976E+03    0.41729E+01    0.85647E-04   -0.17270E+01    0.51608E-09    0.21345E-27    0.45245E-31
  2095    0.17892E+03    0.41941E+01    0.85432E-04   -0.16179E+01    0.51556E-09    0.17443E-27    0.36975E-31
  2096    0.17806E+03    0.42159E+01    0.85218E-04   -0.15121E+01    0.51503E-09    0.13653E-27    0.28939E-31
  2097    0.17721E+03    0.42381E+01    0.85004E-04   -0.14086E+01    0.51450E-09    0.99930E-28    0.21182E-31
  2098    0.17636E+03    0.42609E+01    0.84791E-04   -0.13085E+01    0.51398E-09    0.64843E-28    0.13745E-31
  2099    0.17550E+03    0.42841E+01    0.84578E-04   -0.12103E+01    0.51345E-09    0.31467E-28    0.66699E-32
  2100    0.17465E+03    0.43080E+01    0.84366E-04   -0.11162E+01    0.51293E-09    0.00000E+00    0.00000E+00
  2101    0.17378E+03    0.43322E+01    0.84154E-04   -0.10247E+01    0.51241E-09   -0.29400E-28   -0.62318E-32
  2102    0.17292E+03    0.43569E+01    0.83942E-04   -0.93612E+00    0.51188E-09   -0.56743E-28   -0.12028E-31
  2103    0.17206E+03    0.43820E+01    0.83731E-04   -0.85069E+00    0.51136E-09   -0.82085E-28   -0.17399E-31
  2104    0.17120E+03    0.44075E+01    0.83520E-04   -0.76826E+00    0.51084E-09   -0.10548E-27   -0.22358E-31
  2105    0.17033E+03    0.44334E+01    0.83310E-04   -0.68886E+00    0.51032E-09   -0.12697E-27   -0.26915E-31
  2106    0.16946E+03    0.44598E+01    0.83100E-04   -0.61253E+00    0.50980E-09   -0.14663E-27   -0.31081E-31
  2107    0.16860E+03    0.44865E+01    0.82891E-04   -0.53928E+00    0.50928E-09   -0.16450E-27   -0.34868E-31
  2108    0.16773E+03    0.45136E+01    0.82682E-04   -0.46908E+00    0.50876E-09   -0.18063E-27   -0.38288E-31
  2109    0.16687E+03    0.45410E+01    0.82474E-04   -0.40188E+00    0.50825E-09   -0.19508E-27   -0.41351E-31
  2110    0.16600E+03    0.45689E+01    0.82266E-04   -0.33778E+00    0.50773E-09   -0.20790E-27   -0.44069E-31
  2111    0.16514E+03    0.45969E+01    0.82058E-04   -0.27674E+00    0.50722E-09   -0.21915E-27   -0.46453E-31
  2112    0.16427E+03    0.46254E+01    0.81851E-04   -0.21871E+00    0.50670E-09   -0.22888E-27   -0.48515E-31
  2113    0.16340E+03    0.46541E+01    0.81644E-04   -0.16387E+00    0.50619E-09   -0.23714E-27   -0.50266E-31
  2114    0.16254E+03    0.46831E+01    0.81438E-04   -0.11203E+00    0.50567E-09   -0.24398E-27   -0.51717E-31
  2115    0.16167E+03    0.47124E+01    0.81232E-04   -0.63217E-01    0.50516E-09   -0.24947E-27   -0.52880E-31
  2116    0.16082E+03    0.47421E+01    0.81026E-04   -0.17455E-01    0.50465E-09   -0.25365E-27   -0.53765E-31
  2117    0.15996E+03    0.47723E+01    0.80821E-04    0.25074E-01    0.50414E-09   -0.25657E-27   -0.54385E-31
  2118    0.15910E+03    0.48023E+01    0.80617E-04    0.64787E-01    0.50363E-09   -0.25830E-27   -0.54751E-31
  2119    0.15824E+03    0.48326E+01    0.80412E-04    0.10136E+00    0.50312E-09   -0.25888E-27   -0.54874E-31
  2120    0.15738E+03    0.48631E+01    0.80208E-04    0.13498E+00    0.50261E-09   -0.25836E-27   -0.54765E-31
  2121    0.15652E+03    0.48939E+01    0.80005E-04    0.16548E+00    0.50210E-09   -0.25681E-27   -0.54435E-31
  2122    0.15566E+03    0.49248E+01    0.79802E-04    0.19305E+00    0.50159E-09   -0.25427E-27   -0.53897E-31
  2123    0.15481E+03    0.49558E+01    0.79599E-04    0.21758E+00    0.50108E-09   -0.25080E-27   -0.53161E-31
  2124    0.15397E+03    0.49869E+01    0.79396E-04    0.23919E+00    0.50058E-09   -0.24644E-27   -0.52238E-31
  2125    0.15312E+03    0.50182E+01    0.79194E-04    0.25786E+00    0.50007E-09   -0.24127E-27   -0.51141E-31
  2126    0.15228E+03    0.50495E+01    0.78993E-04    0.27356E+00    0.49957E-09   -0.23532E-27   -0.49880E-31
  2127    0.15144E+03    0.50810E+01    0.78791E-04    0.28625E+00    0.49906E-09   -0.22865E-27   -0.48467E-31
  2128    0.15061E+03    0.51125E+01    0.78590E-04    0.29613E+00    0.49856E-09   -0.22132E-27   -0.46912E-31
  2129    0.14977E+03    0.51440E+01    0.78390E-04    0.30310E+00    0.49805E-09   -0.21337E-27   -0.45229E-31
  2130    0.14894E+03    0.51755E+01    0.78190E-04    0.30720E+00    0.49755E-09   -0.20487E-27   -0.43426E-31
  2131    0.14811E+03    0.52072E+01    0.77990E-04    0.30841E+00    0.49705E-09   -0.19586E-27   -0.41517E-31
  2132    0.14730E+03    0.52388E+01    0.77790E-04    0.30691E+00    0.49655E-09   -0.18641E-27   -0.39512E-31
  2133    0.14648E+03    0.52704E+01    0.77591E-04    0.30246E+00    0.49605E-09   -0.17655E-27   -0.37423E-31
  2134    0.14567E+03    0.53019E+01    0.77392E-04    0.29525E+00    0.49555E-09   -0.16635E-27   -0.35261E-31
  2135    0.14485E+03    0.53334E+01    0.77194E-04    0.28546E+00    0.49505E-09   -0.15586E-27   -0.33038E-31
  2136    0.14405E+03    0.53647E+01    0.76996E-04    0.27272E+00    0.49455E-09   -0.14513E-27   -0.30764E-31
  2137    0.14325E+03    0.53960E+01    0.76798E-04    0.25742E+00    0.49406E-09   -0.13422E-27   -0.28451E-31
  2138    0.14245E+03    0.54272E+01    0.76600E-04    0.23939E+00    0.49356E-09   -0.12318E-27   -0.26110E-31
  2139    0.14166E+03    0.54582E+01    0.76403E-04    0.21875E+00    0.49306E-09   -0.11206E-27   -0.23754E-31
  2140    0.14088E+03    0.54891E+01    0.76206E-04    0.19555E+00    0.49257E-09   -0.10092E-27   -0.21392E-31
  2141    0.14010E+03    0.55196E+01    0.76010E-04    0.16968E+00    0.49207E-09   -0.89810E-28   -0.19037E-31
  2142    0.13932E+03    0.55501E+01    0.75813E-04    0.14133E+00    0.49158E-09   -0.78783E-28   -0.16699E-31
  2143    0.13855E+03    0.55803E+01    0.75618E-04    0.11041E+00    0.49109E-09   -0.67893E-28   -0.14391E-31
  2144    0.13778E+03    0.56102E+01    0.75422E-04    0.77183E-01    0.49060E-09   -0.57194E-28   -0.12123E-31
  2145    0.13703E+03    0.56400E+01    0.75227E-04    0.41318E-01    0.49010E-09   -0.46739E-28   -0.99071E-32
  2146    0.13628E+03    0.56694E+01    0.75032E-04    0.32038E-02    0.48961E-09   -0.36582E-28   -0.77541E-32
  2147    0.13553E+03    0.56985E+01    0.74837E-04   -0.37307E-01    0.48912E-09   -0.26776E-28   -0.56756E-32
  2148    0.13480E+03    0.57274E+01    0.74643E-04   -0.80146E-01    0.48863E-09   -0.17374E-28   -0.36828E-32
  2149    0.13408E+03    0.57559E+01    0.74448E-04   -0.12522E+00    0.48814E-09   -0.84313E-29   -0.17872E-32
  2150    0.13335E+03    0.57840E+01    0.74255E-04   -0.17252E+00    0.48766E-09    0.00000E+00    0.00000E+00
  2151    0.13264E+03    0.58117E+01    0.74061E-04   -0.22201E+00    0.48717E-09    0.78775E-29    0.16698E-32
  2152    0.13193E+03    0.58391E+01    0.73868E-04   -0.27363E+00    0.48668E-09    0.15204E-28    0.32228E-32
  2153    0.13123E+03    0.58660E+01    0.73675E-04   -0.32741E+00    0.48619E-09    0.21994E-28    0.46621E-32
  2154    0.13053E+03    0.58925E+01    0.73482E-04   -0.38329E+00    0.48571E-09    0.28262E-28    0.59907E-32
  2155    0.12985E+03    0.59186E+01    0.73290E-04   -0.44123E+00    0.48522E-09    0.34022E-28    0.72116E-32
  2156    0.12918E+03    0.59443E+01    0.73098E-04   -0.50120E+00    0.48474E-09    0.39289E-28    0.83280E-32
  2157    0.12851E+03    0.59695E+01    0.72906E-04   -0.56319E+00    0.48426E-09    0.44076E-28    0.93427E-32
  2158    0.12785E+03    0.59944E+01    0.72714E-04   -0.62715E+00    0.48377E-09    0.48398E-28    0.10259E-31
  2159    0.12719E+03    0.60187E+01    0.72523E-04   -0.69306E+00    0.48329E-09    0.52270E-28    0.11080E-31
  2160    0.12655E+03    0.60426E+01    0.72332E-04   -0.76087E+00    0.48281E-09    0.55706E-28    0.11808E-31
  2161    0.12591E+03    0.60660E+01    0.72142E-04   -0.83056E+00    0.48233E-09    0.58720E-28    0.12447E-31
  2162    0.12528E+03    0.60890E+01    0.71951E-04   -0.90209E+00    0.48185E-09    0.61327E-28    0.12999E-31
  2163    0.12466E+03    0.61114E+01    0.71761E-04   -0.97542E+00    0.48137E-09    0.63540E-28    0.13468E-31
  2164    0.12404E+03    0.61334E+01    0.71572E-04   -0.10505E+01    0.48089E-09    0.65374E-28    0.13857E-31
  2165    0.12344E+03    0.61550E+01    0.71383E-04   -0.11274E+01    0.48041E-09    0.66844E-28    0.14169E-31
  2166    0.12285E+03    0.61759E+01    0.71194E-04   -0.12059E+01    0.47993E-09    0.67964E-28    0.14406E-31
  2167    0.12225E+03    0.61963E+01    0.71005E-04   -0.12861E+01    0.47946E-09    0.68747E-28    0.14572E-31
  2168    0.12167E+03    0.62163E+01    0.70817E-04   -0.13679E+01    0.47898E-09    0.69210E-28    0.14670E-31
  2169    0.12111E+03    0.62356E+01    0.70629E-04   -0.14513E+01    0.47850E-09    0.69365E-28    0.14703E-31
  2170    0.12055E+03    0.62545E+01    0.70441E-04   -0.15361E+01    0.47803E-09    0.69227E-28    0.14674E-31
  2171    0.11998E+03    0.62727E+01    0.70254E-04   -0.16225E+01    0.47756E-09    0.68810E-28    0.14586E-31
  2172    0.11944E+03    0.62905E+01    0.70067E-04   -0.17103E+01    0.47708E-09    0.68130E-28    0.14441E-31
  2173    0.11891E+03    0.63076E+01    0.69880E-04   -0.17995E+01    0.47661E-09    0.67199E-28    0.14244E-31
  2174    0.11838E+03    0.63243E+01    0.69694E-04   -0.18900E+01    0.47614E-09    0.66034E-28    0.13997E-31
  2175    0.11785E+03    0.63403E+01    0.69508E-04   -0.19818E+01    0.47567E-09    0.64646E-28    0.13703E-31
  2176    0.11734E+03    0.63556E+01    0.69323E-04   -0.20748E+01    0.47519E-09    0.63052E-28    0.13365E-31
  2177    0.11685E+03    0.63705E+01    0.69137E-04   -0.21690E+01    0.47472E-09    0.61266E-28    0.12986E-31
  2178    0.11636E+03    0.63847E+01    0.68953E-04   -0.22643E+01    0.47425E-09    0.59301E-28    0.12570E-31
  2179    0.11587E+03    0.63983E+01    0.68768E-04   -0.23608E+01    0.47378E-09    0.57172E-28    0.12119E-31
  2180    0.11539E+03    0.64113E+01    0.68584E-04   -0.24582E+01    0.47332E-09    0.54894E-28    0.11636E-31
