#    L    TT             EE             TE             PP             TP          
  1800    0.30496E+03    0.76654E+01   -0.11612E+01    0.76794E+05    0.00000E+00
  1801    0.30353E+03    0.77246E+01   -0.10662E+01    0.76708E+05    0.86514E-18
  1802    0.30211E+03    0.77843E+01   -0.97750E+00    0.76622E+05    0.16698E-17
  1803    0.30067E+03    0.78446E+01   -0.89513E+00    0.76537E+05    0.24155E-17
  1804    0.29923E+03    0.79054E+01   -0.81764E+00    0.76451E+05    0.31039E-17
  1805    0.29780E+03    0.79667E+01   -0.74649E+00    0.76366E+05    0.37365E-17
  1806    0.29637E+03    0.80286E+01   -0.68116E+00    0.76281E+05    0.43149E-17
  1807    0.29494E+03    0.80909E+01   -0.62180E+00    0.76196E+05    0.48406E-17
  1808    0.29351E+03    0.81534E+01   -0.56812E+00    0.76111E+05    0.53153E-17
  1809    0.29209E+03    0.82163E+01   -0.52039E+00    0.76026E+05    0.57406E-17
  1810    0.29067E+03    0.82796E+01   -0.47855E+00    0.75942E+05    0.61179E-17
  1811    0.28925E+03    0.83433E+01   -0.44245E+00    0.75857E+05    0.64489E-17
  1812    0.28783E+03    0.84073E+01   -0.41229E+00    0.75773E+05    0.67352E-17
  1813    0.28642E+03    0.84716E+01   -0.38787E+00    0.75689E+05    0.69782E-17
  1814    0.28501E+03    0.85360E+01   -0.36924E+00    0.75605E+05    0.71797E-17
  1815    0.28361E+03    0.86007E+01   -0.35633E+00    0.75521E+05    0.73411E-17
  1816    0.28222E+03    0.86655E+01   -0.34928E+00    0.75437E+05    0.74641E-17
  1817    0.28082E+03    0.87305E+01   -0.34772E+00    0.75354E+05    0.75502E-17
  1818    0.27943E+03    0.87956E+01   -0.35188E+00    0.75270E+05    0.76009E-17
  1819    0.27802E+03    0.88610E+01   -0.36174E+00    0.75187E+05    0.76180E-17
  1820    0.27665E+03    0.89261E+01   -0.37715E+00    0.75104E+05    0.76028E-17
  1821    0.27528E+03    0.89914E+01   -0.39811E+00    0.75021E+05    0.75571E-17
  1822    0.27391E+03    0.90567E+01   -0.42462E+00    0.74938E+05    0.74824E-17
  1823    0.27258E+03    0.91220E+01   -0.45661E+00    0.74855E+05    0.73802E-17
  1824    0.27123E+03    0.91869E+01   -0.49390E+00    0.74772E+05    0.72521E-17
  1825    0.26989E+03    0.92517E+01   -0.53674E+00    0.74690E+05    0.70998E-17
  1826    0.26855E+03    0.93171E+01   -0.58481E+00    0.74607E+05    0.69247E-17
  1827    0.26723E+03    0.93820E+01   -0.63811E+00    0.74525E+05    0.67285E-17
  1828    0.26591E+03    0.94466E+01   -0.69672E+00    0.74443E+05    0.65128E-17
  1829    0.26460E+03    0.95101E+01   -0.76041E+00    0.74361E+05    0.62790E-17
  1830    0.26330E+03    0.95748E+01   -0.82917E+00    0.74279E+05    0.60288E-17
  1831    0.26202E+03    0.96385E+01   -0.90300E+00    0.74197E+05    0.57637E-17
  1832    0.26073E+03    0.97018E+01   -0.98183E+00    0.74116E+05    0.54854E-17
  1833    0.25947E+03    0.97648E+01   -0.10654E+01    0.74034E+05    0.51954E-17
  1834    0.25821E+03    0.98268E+01   -0.11541E+01    0.73953E+05    0.48952E-17
  1835    0.25696E+03    0.98892E+01   -0.12472E+01    0.73872E+05    0.45865E-17
  1836    0.25572E+03    0.99521E+01   -0.13452E+01    0.73790E+05    0.42709E-17
  1837    0.25450E+03    0.10012E+02   -0.14478E+01    0.73709E+05    0.39498E-17
  1838    0.25329E+03    0.10073E+02   -0.15549E+01    0.73629E+05    0.36249E-17
  1839    0.25208E+03    0.10133E+02   -0.16664E+01    0.73548E+05    0.32977E-17
  1840    0.25090E+03    0.10192E+02   -0.17824E+01    0.73467E+05    0.29698E-17
  1841    0.24973E+03    0.10251E+02   -0.19026E+01    0.73387E+05    0.26429E-17
  1842    0.24857E+03    0.10309E+02   -0.20270E+01    0.73307E+05    0.23184E-17
  1843    0.24742E+03    0.10366E+02   -0.21556E+01    0.73226E+05    0.19979E-17
  1844    0.24628E+03    0.10423E+02   -0.22880E+01    0.73146E+05    0.16831E-17
  1845    0.24518E+03    0.10478E+02   -0.24245E+01    0.73066E+05    0.13754E-17
  1846    0.24407E+03    0.10533E+02   -0.25646E+01    0.72987E+05    0.10765E-17
  1847    0.24298E+03    0.10588E+02   -0.27086E+01    0.72907E+05    0.78793E-18
  1848    0.24191E+03    0.10641E+02   -0.28561E+01    0.72827E+05    0.51128E-18
  1849    0.24085E+03    0.10693E+02   -0.30071E+01    0.72748E+05    0.24811E-18
  1850    0.23980E+03    0.10744E+02   -0.31615E+01    0.72669E+05    0.00000E+00
  1851    0.23876E+03    0.10794E+02   -0.33192E+01    0.72589E+05   -0.23181E-18
  1852    0.23776E+03    0.10845E+02   -0.34801E+01    0.72510E+05   -0.44742E-18
  1853    0.23675E+03    0.10892E+02   -0.36442E+01    0.72431E+05   -0.64723E-18
  1854    0.23577E+03    0.10939E+02   -0.38114E+01    0.72353E+05   -0.83168E-18
  1855    0.23480E+03    0.10984E+02   -0.39816E+01    0.72274E+05   -0.10012E-17
  1856    0.23386E+03    0.11029E+02   -0.41547E+01    0.72195E+05   -0.11562E-17
  1857    0.23292E+03    0.11074E+02   -0.43307E+01    0.72117E+05   -0.12970E-17
  1858    0.23201E+03    0.11116E+02   -0.45096E+01    0.72039E+05   -0.14242E-17
  1859    0.23111E+03    0.11158E+02   -0.46913E+01    0.71960E+05   -0.15382E-17
  1860    0.23022E+03    0.11198E+02   -0.48755E+01    0.71882E+05   -0.16393E-17
  1861    0.22937E+03    0.11237E+02   -0.50625E+01    0.71804E+05   -0.17280E-17
  1862    0.22852E+03    0.11275E+02   -0.52518E+01    0.71727E+05   -0.18047E-17
  1863    0.22768E+03    0.11312E+02   -0.54435E+01    0.71649E+05   -0.18698E-17
  1864    0.22687E+03    0.11349E+02   -0.56377E+01    0.71571E+05   -0.19238E-17
  1865    0.22607E+03    0.11384E+02   -0.58340E+01    0.71494E+05   -0.19670E-17
  1866    0.22530E+03    0.11417E+02   -0.60326E+01    0.71417E+05   -0.20000E-17
  1867    0.22453E+03    0.11449E+02   -0.62330E+01    0.71339E+05   -0.20231E-17
  1868    0.22378E+03    0.11480E+02   -0.64357E+01    0.71262E+05   -0.20367E-17
  1869    0.22306E+03    0.11509E+02   -0.66400E+01    0.71185E+05   -0.20412E-17
  1870    0.22235E+03    0.11538E+02   -0.68463E+01    0.71108E+05   -0.20372E-17
  1871    0.22165E+03    0.11566E+02   -0.70542E+01    0.71032E+05   -0.20249E-17
  1872    0.22098E+03    0.11591E+02   -0.72638E+01    0.70955E+05   -0.20049E-17
  1873    0.22032E+03    0.11616E+02   -0.74749E+01    0.70879E+05   -0.19775E-17
  1874    0.21968E+03    0.11639E+02   -0.76874E+01    0.70802E+05   -0.19432E-17
  1875    0.21906E+03    0.11662E+02   -0.79012E+01    0.70726E+05   -0.19024E-17
  1876    0.21845E+03    0.11683E+02   -0.81161E+01    0.70650E+05   -0.18555E-17
  1877    0.21786E+03    0.11702E+02   -0.83322E+01    0.70574E+05   -0.18029E-17
  1878    0.21728E+03    0.11720E+02   -0.85492E+01    0.70498E+05   -0.17451E-17
  1879    0.21673E+03    0.11736E+02   -0.87670E+01    0.70422E+05   -0.16824E-17
  1880    0.21619E+03    0.11751E+02   -0.89858E+01    0.70346E+05   -0.16154E-17
  1881    0.21567E+03    0.11764E+02   -0.92050E+01    0.70271E+05   -0.15444E-17
  1882    0.21517E+03    0.11777E+02   -0.94248E+01    0.70195E+05   -0.14698E-17
  1883    0.21468E+03    0.11788E+02   -0.96451E+01    0.70120E+05   -0.13921E-17
  1884    0.21422E+03    0.11798E+02   -0.98656E+01    0.70045E+05   -0.13117E-17
  1885    0.21377E+03    0.11806E+02   -0.10086E+02    0.69970E+05   -0.12290E-17
  1886    0.21333E+03    0.11814E+02   -0.10307E+02    0.69895E+05   -0.11444E-17
  1887    0.21290E+03    0.11819E+02   -0.10528E+02    0.69820E+05   -0.10583E-17
  1888    0.21251E+03    0.11823E+02   -0.10749E+02    0.69745E+05   -0.97128E-18
  1889    0.21212E+03    0.11826E+02   -0.10969E+02    0.69671E+05   -0.88361E-18
  1890    0.21175E+03    0.11827E+02   -0.11189E+02    0.69596E+05   -0.79576E-18
  1891    0.21140E+03    0.11828E+02   -0.11409E+02    0.69522E+05   -0.70815E-18
  1892    0.21106E+03    0.11826E+02   -0.11628E+02    0.69448E+05   -0.62120E-18
  1893    0.21074E+03    0.11824E+02   -0.11846E+02    0.69373E+05   -0.53534E-18
  1894    0.21044E+03    0.11819E+02   -0.12063E+02    0.69299E+05   -0.45097E-18
  1895    0.21014E+03    0.11814E+02   -0.12279E+02    0.69226E+05   -0.36854E-18
  1896    0.20987E+03    0.11808E+02   -0.12495E+02    0.69152E+05   -0.28845E-18
  1897    0.20962E+03    0.11799E+02   -0.12709E+02    0.69078E+05   -0.21113E-18
  1898    0.20937E+03    0.11789E+02   -0.12921E+02    0.69004E+05   -0.13700E-18
  1899    0.20915E+03    0.11778E+02   -0.13133E+02    0.68931E+05   -0.66481E-19
  1900    0.20893E+03    0.11765E+02   -0.13342E+02    0.68858E+05    0.00000E+00
  1901    0.20873E+03    0.11751E+02   -0.13550E+02    0.68784E+05    0.62114E-19
  1902    0.20856E+03    0.11736E+02   -0.13757E+02    0.68711E+05    0.11988E-18
  1903    0.20838E+03    0.11718E+02   -0.13961E+02    0.68638E+05    0.17342E-18
  1904    0.20825E+03    0.11701E+02   -0.14163E+02    0.68565E+05    0.22285E-18
  1905    0.20809E+03    0.11681E+02   -0.14363E+02    0.68493E+05    0.26827E-18
  1906    0.20796E+03    0.11660E+02   -0.14562E+02    0.68420E+05    0.30979E-18
  1907    0.20786E+03    0.11638E+02   -0.14758E+02    0.68347E+05    0.34754E-18
  1908    0.20776E+03    0.11615E+02   -0.14952E+02    0.68275E+05    0.38162E-18
  1909    0.20767E+03    0.11589E+02   -0.15144E+02    0.68202E+05    0.41216E-18
  1910    0.20760E+03    0.11564E+02   -0.15333E+02    0.68130E+05    0.43925E-18
  1911    0.20754E+03    0.11537E+02   -0.15521E+02    0.68058E+05    0.46301E-18
  1912    0.20750E+03    0.11508E+02   -0.15706E+02    0.67986E+05    0.48356E-18
  1913    0.20747E+03    0.11477E+02   -0.15887E+02    0.67914E+05    0.50101E-18
  1914    0.20745E+03    0.11446E+02   -0.16067E+02    0.67842E+05    0.51548E-18
  1915    0.20745E+03    0.11413E+02   -0.16244E+02    0.67771E+05    0.52707E-18
  1916    0.20745E+03    0.11379E+02   -0.16419E+02    0.67699E+05    0.53590E-18
  1917    0.20748E+03    0.11344E+02   -0.16591E+02    0.67628E+05    0.54208E-18
  1918    0.20751E+03    0.11308E+02   -0.16760E+02    0.67556E+05    0.54572E-18
  1919    0.20755E+03    0.11270E+02   -0.16927E+02    0.67485E+05    0.54694E-18
  1920    0.20761E+03    0.11231E+02   -0.17091E+02    0.67414E+05    0.54586E-18
  1921    0.20767E+03    0.11191E+02   -0.17251E+02    0.67343E+05    0.54258E-18
  1922    0.20775E+03    0.11149E+02   -0.17409E+02    0.67272E+05    0.53721E-18
  1923    0.20784E+03    0.11107E+02   -0.17563E+02    0.67201E+05    0.52987E-18
  1924    0.20793E+03    0.11063E+02   -0.17714E+02    0.67130E+05    0.52068E-18
  1925    0.20804E+03    0.11018E+02   -0.17863E+02    0.67060E+05    0.50974E-18
  1926    0.20816E+03    0.10972E+02   -0.18008E+02    0.66989E+05    0.49717E-18
  1927    0.20827E+03    0.10926E+02   -0.18151E+02    0.66919E+05    0.48309E-18
  1928    0.20842E+03    0.10878E+02   -0.18288E+02    0.66848E+05    0.46759E-18
  1929    0.20856E+03    0.10829E+02   -0.18424E+02    0.66778E+05    0.45081E-18
  1930    0.20871E+03    0.10779E+02   -0.18556E+02    0.66708E+05    0.43285E-18
  1931    0.20888E+03    0.10728E+02   -0.18684E+02    0.66638E+05    0.41382E-18
  1932    0.20905E+03    0.10676E+02   -0.18808E+02    0.66568E+05    0.39384E-18
  1933    0.20923E+03    0.10623E+02   -0.18930E+02    0.66499E+05    0.37301E-18
  1934    0.20942E+03    0.10569E+02   -0.19047E+02    0.66429E+05    0.35146E-18
  1935    0.20961E+03    0.10514E+02   -0.19161E+02    0.66359E+05    0.32930E-18
  1936    0.20981E+03    0.10459E+02   -0.19272E+02    0.66290E+05    0.30663E-18
  1937    0.21001E+03    0.10401E+02   -0.19378E+02    0.66221E+05    0.28358E-18
  1938    0.21023E+03    0.10344E+02   -0.19480E+02    0.66151E+05    0.26025E-18
  1939    0.21045E+03    0.10285E+02   -0.19579E+02    0.66082E+05    0.23676E-18
  1940    0.21067E+03    0.10227E+02   -0.19674E+02    0.66013E+05    0.21322E-18
  1941    0.21091E+03    0.10167E+02   -0.19764E+02    0.65944E+05    0.18975E-18
  1942    0.21114E+03    0.10106E+02   -0.19851E+02    0.65875E+05    0.16645E-18
  1943    0.21138E+03    0.10045E+02   -0.19935E+02    0.65807E+05    0.14344E-18
  1944    0.21163E+03    0.99818E+01   -0.20014E+02    0.65738E+05    0.12084E-18
  1945    0.21186E+03    0.99199E+01   -0.20087E+02    0.65670E+05    0.98749E-19
  1946    0.21212E+03    0.98564E+01   -0.20159E+02    0.65601E+05    0.77289E-19
  1947    0.21236E+03    0.97928E+01   -0.20225E+02    0.65533E+05    0.56571E-19
  1948    0.21262E+03    0.97284E+01   -0.20287E+02    0.65465E+05    0.36708E-19
  1949    0.21287E+03    0.96624E+01   -0.20345E+02    0.65397E+05    0.17814E-19
  1950    0.21313E+03    0.95972E+01   -0.20399E+02    0.65329E+05    0.00000E+00
  1951    0.21340E+03    0.95319E+01   -0.20448E+02    0.65261E+05   -0.16643E-19
  1952    0.21366E+03    0.94644E+01   -0.20493E+02    0.65193E+05   -0.32123E-19
  1953    0.21392E+03    0.93976E+01   -0.20534E+02    0.65125E+05   -0.46469E-19
  1954    0.21418E+03    0.93300E+01   -0.20570E+02    0.65058E+05   -0.59712E-19
  1955    0.21445E+03    0.92625E+01   -0.20603E+02    0.64990E+05   -0.71882E-19
  1956    0.21470E+03    0.91942E+01   -0.20630E+02    0.64923E+05   -0.83009E-19
  1957    0.21500E+03    0.91251E+01   -0.20654E+02    0.64855E+05   -0.93123E-19
  1958    0.21524E+03    0.90560E+01   -0.20673E+02    0.64788E+05   -0.10226E-18
  1959    0.21550E+03    0.89862E+01   -0.20688E+02    0.64721E+05   -0.11044E-18
  1960    0.21576E+03    0.89172E+01   -0.20699E+02    0.64654E+05   -0.11770E-18
  1961    0.21602E+03    0.88474E+01   -0.20706E+02    0.64587E+05   -0.12406E-18
  1962    0.21628E+03    0.87776E+01   -0.20708E+02    0.64520E+05   -0.12957E-18
  1963    0.21654E+03    0.87071E+01   -0.20705E+02    0.64454E+05   -0.13425E-18
  1964    0.21680E+03    0.86365E+01   -0.20698E+02    0.64387E+05   -0.13812E-18
  1965    0.21706E+03    0.85653E+01   -0.20687E+02    0.64320E+05   -0.14123E-18
  1966    0.21731E+03    0.84933E+01   -0.20673E+02    0.64254E+05   -0.14359E-18
  1967    0.21757E+03    0.84221E+01   -0.20654E+02    0.64188E+05   -0.14525E-18
  1968    0.21781E+03    0.83502E+01   -0.20630E+02    0.64122E+05   -0.14623E-18
  1969    0.21807E+03    0.82783E+01   -0.20603E+02    0.64055E+05   -0.14655E-18
  1970    0.21831E+03    0.82080E+01   -0.20571E+02    0.63989E+05   -0.14626E-18
  1971    0.21855E+03    0.81361E+01   -0.20535E+02    0.63923E+05   -0.14538E-18
  1972    0.21879E+03    0.80636E+01   -0.20494E+02    0.63858E+05   -0.14394E-18
  1973    0.21902E+03    0.79926E+01   -0.20450E+02    0.63792E+05   -0.14198E-18
  1974    0.21926E+03    0.79201E+01   -0.20403E+02    0.63726E+05   -0.13952E-18
  1975    0.21948E+03    0.78484E+01   -0.20351E+02    0.63661E+05   -0.13659E-18
  1976    0.21970E+03    0.77760E+01   -0.20295E+02    0.63595E+05   -0.13322E-18
  1977    0.21992E+03    0.77044E+01   -0.20235E+02    0.63530E+05   -0.12944E-18
  1978    0.22013E+03    0.76329E+01   -0.20170E+02    0.63465E+05   -0.12529E-18
  1979    0.22034E+03    0.75614E+01   -0.20102E+02    0.63400E+05   -0.12079E-18
  1980    0.22055E+03    0.74900E+01   -0.20030E+02    0.63335E+05   -0.11598E-18
  1981    0.22074E+03    0.74186E+01   -0.19954E+02    0.63270E+05   -0.11088E-18
  1982    0.22093E+03    0.73472E+01   -0.19875E+02    0.63205E+05   -0.10553E-18
  1983    0.22112E+03    0.72760E+01   -0.19792E+02    0.63140E+05   -0.99948E-19
  1984    0.22130E+03    0.72055E+01   -0.19705E+02    0.63075E+05   -0.94174E-19
  1985    0.22148E+03    0.71344E+01   -0.19615E+02    0.63011E+05   -0.88235E-19
  1986    0.22164E+03    0.70641E+01   -0.19521E+02    0.62946E+05   -0.82162E-19
  1987    0.22179E+03    0.69946E+01   -0.19424E+02    0.62882E+05   -0.75985E-19
  1988    0.22195E+03    0.69252E+01   -0.19323E+02    0.62817E+05   -0.69735E-19
  1989    0.22209E+03    0.68565E+01   -0.19217E+02    0.62753E+05   -0.63440E-19
  1990    0.22223E+03    0.67880E+01   -0.19110E+02    0.62689E+05   -0.57133E-19
  1991    0.22236E+03    0.67188E+01   -0.18999E+02    0.62625E+05   -0.50843E-19
  1992    0.22247E+03    0.66512E+01   -0.18885E+02    0.62561E+05   -0.44600E-19
  1993    0.22258E+03    0.65844E+01   -0.18767E+02    0.62497E+05   -0.38435E-19
  1994    0.22268E+03    0.65170E+01   -0.18646E+02    0.62434E+05   -0.32378E-19
  1995    0.22278E+03    0.64504E+01   -0.18523E+02    0.62370E+05   -0.26460E-19
  1996    0.22286E+03    0.63839E+01   -0.18396E+02    0.62306E+05   -0.20710E-19
  1997    0.22293E+03    0.63182E+01   -0.18266E+02    0.62243E+05   -0.15158E-19
  1998    0.22300E+03    0.62541E+01   -0.18132E+02    0.62180E+05   -0.98360E-20
  1999    0.22306E+03    0.61894E+01   -0.17998E+02    0.62116E+05   -0.47731E-20
  2000    0.22310E+03    0.61263E+01   -0.17859E+02    0.62053E+05    0.00000E+00
  2001    0.22314E+03    0.60640E+01   -0.17718E+02    0.61990E+05    0.44596E-20
  2002    0.22316E+03    0.60018E+01   -0.17575E+02    0.61927E+05    0.86073E-20
  2003    0.22317E+03    0.59404E+01   -0.17428E+02    0.61864E+05    0.12451E-19
  2004    0.22318E+03    0.58799E+01   -0.17280E+02    0.61801E+05    0.16000E-19
  2005    0.22317E+03    0.58194E+01   -0.17128E+02    0.61739E+05    0.19261E-19
  2006    0.22315E+03    0.57612E+01   -0.16975E+02    0.61676E+05    0.22242E-19
  2007    0.22312E+03    0.57023E+01   -0.16819E+02    0.61613E+05    0.24952E-19
  2008    0.22308E+03    0.56441E+01   -0.16661E+02    0.61551E+05    0.27399E-19
  2009    0.22303E+03    0.55874E+01   -0.16499E+02    0.61489E+05    0.29591E-19
  2010    0.22296E+03    0.55315E+01   -0.16337E+02    0.61426E+05    0.31536E-19
  2011    0.22289E+03    0.54756E+01   -0.16172E+02    0.61364E+05    0.33243E-19
  2012    0.22281E+03    0.54211E+01   -0.16005E+02    0.61302E+05    0.34718E-19
  2013    0.22271E+03    0.53666E+01   -0.15836E+02    0.61240E+05    0.35971E-19
  2014    0.22260E+03    0.53142E+01   -0.15663E+02    0.61178E+05    0.37010E-19
  2015    0.22249E+03    0.52618E+01   -0.15491E+02    0.61116E+05    0.37842E-19
  2016    0.22237E+03    0.52108E+01   -0.15316E+02    0.61055E+05    0.38476E-19
  2017    0.22222E+03    0.51604E+01   -0.15139E+02    0.60993E+05    0.38919E-19
  2018    0.22207E+03    0.51109E+01   -0.14961E+02    0.60931E+05    0.39181E-19
  2019    0.22190E+03    0.50621E+01   -0.14779E+02    0.60870E+05    0.39269E-19
  2020    0.22173E+03    0.50140E+01   -0.14597E+02    0.60808E+05    0.39191E-19
  2021    0.22155E+03    0.49674E+01   -0.14413E+02    0.60747E+05    0.38955E-19
  2022    0.22135E+03    0.49214E+01   -0.14228E+02    0.60686E+05    0.38570E-19
  2023    0.22113E+03    0.48763E+01   -0.14042E+02    0.60625E+05    0.38043E-19
  2024    0.22091E+03    0.48321E+01   -0.13854E+02    0.60564E+05    0.37383E-19
  2025    0.22067E+03    0.47889E+01   -0.13665E+02    0.60503E+05    0.36598E-19
  2026    0.22043E+03    0.47465E+01   -0.13474E+02    0.60442E+05    0.35695E-19
  2027    0.22018E+03    0.47052E+01   -0.13283E+02    0.60381E+05    0.34684E-19
  2028    0.21990E+03    0.46647E+01   -0.13090E+02    0.60321E+05    0.33572E-19
  2029    0.21963E+03    0.46252E+01   -0.12896E+02    0.60260E+05    0.32367E-19
  2030    0.21933E+03    0.45867E+01   -0.12702E+02    0.60199E+05    0.31077E-19
  2031    0.21902E+03    0.45491E+01   -0.12507E+02    0.60139E+05    0.29711E-19
  2032    0.21871E+03    0.45125E+01   -0.12311E+02    0.60079E+05    0.28276E-19
  2033    0.21838E+03    0.44769E+01   -0.12114E+02    0.60018E+05    0.26781E-19
  2034    0.21805E+03    0.44424E+01   -0.11917E+02    0.59958E+05    0.25234E-19
  2035    0.21769E+03    0.44088E+01   -0.11719E+02    0.59898E+05    0.23643E-19
  2036    0.21733E+03    0.43762E+01   -0.11521E+02    0.59838E+05    0.22015E-19
  2037    0.21696E+03    0.43446E+01   -0.11322E+02    0.59778E+05    0.20360E-19
  2038    0.21656E+03    0.43140E+01   -0.11124E+02    0.59718E+05    0.18685E-19
  2039    0.21617E+03    0.42845E+01   -0.10924E+02    0.59659E+05    0.16999E-19
  2040    0.21577E+03    0.42560E+01   -0.10725E+02    0.59599E+05    0.15309E-19
  2041    0.21535E+03    0.42284E+01   -0.10526E+02    0.59540E+05    0.13623E-19
  2042    0.21492E+03    0.42020E+01   -0.10328E+02    0.59480E+05    0.11951E-19
  2043    0.21447E+03    0.41765E+01   -0.10128E+02    0.59421E+05    0.10299E-19
  2044    0.21403E+03    0.41521E+01   -0.99295E+01    0.59361E+05    0.86758E-20
  2045    0.21357E+03    0.41287E+01   -0.97313E+01    0.59302E+05    0.70899E-20
  2046    0.21310E+03    0.41063E+01   -0.95343E+01    0.59243E+05    0.55491E-20
  2047    0.21261E+03    0.40850E+01   -0.93376E+01    0.59184E+05    0.40616E-20
  2048    0.21212E+03    0.40647E+01   -0.91406E+01    0.59125E+05    0.26355E-20
  2049    0.21162E+03    0.40455E+01   -0.89455E+01    0.59066E+05    0.12790E-20
  2050    0.21110E+03    0.40273E+01   -0.87501E+01    0.59007E+05    0.00000E+00
  2051    0.21056E+03    0.40101E+01   -0.85567E+01    0.58948E+05   -0.11949E-20
  2052    0.21003E+03    0.39941E+01   -0.83638E+01    0.58890E+05   -0.23063E-20
  2053    0.20948E+03    0.39791E+01   -0.81713E+01    0.58831E+05   -0.33363E-20
  2054    0.20892E+03    0.39650E+01   -0.79807E+01    0.58773E+05   -0.42871E-20
  2055    0.20835E+03    0.39520E+01   -0.77912E+01    0.58714E+05   -0.51609E-20
  2056    0.20777E+03    0.39401E+01   -0.76028E+01    0.58656E+05   -0.59598E-20
  2057    0.20718E+03    0.39292E+01   -0.74148E+01    0.58598E+05   -0.66860E-20
  2058    0.20659E+03    0.39193E+01   -0.72293E+01    0.58540E+05   -0.73416E-20
  2059    0.20598E+03    0.39104E+01   -0.70441E+01    0.58482E+05   -0.79290E-20
  2060    0.20537E+03    0.39024E+01   -0.68600E+01    0.58424E+05   -0.84502E-20
  2061    0.20474E+03    0.38955E+01   -0.66775E+01    0.58366E+05   -0.89074E-20
  2062    0.20411E+03    0.38896E+01   -0.64968E+01    0.58308E+05   -0.93027E-20
  2063    0.20347E+03    0.38848E+01   -0.63170E+01    0.58250E+05   -0.96385E-20
  2064    0.20281E+03    0.38809E+01   -0.61389E+01    0.58192E+05   -0.99167E-20
  2065    0.20214E+03    0.38780E+01   -0.59623E+01    0.58135E+05   -0.10140E-19
  2066    0.20148E+03    0.38761E+01   -0.57882E+01    0.58077E+05   -0.10310E-19
  2067    0.20079E+03    0.38750E+01   -0.56149E+01    0.58020E+05   -0.10428E-19
  2068    0.20010E+03    0.38750E+01   -0.54439E+01    0.57963E+05   -0.10499E-19
  2069    0.19941E+03    0.38759E+01   -0.52737E+01    0.57905E+05   -0.10522E-19
  2070    0.19870E+03    0.38778E+01   -0.51064E+01    0.57848E+05   -0.10501E-19
  2071    0.19798E+03    0.38805E+01   -0.49407E+01    0.57791E+05   -0.10438E-19
  2072    0.19726E+03    0.38843E+01   -0.47765E+01    0.57734E+05   -0.10335E-19
  2073    0.19653E+03    0.38889E+01   -0.46144E+01    0.57677E+05   -0.10194E-19
  2074    0.19580E+03    0.38944E+01   -0.44544E+01    0.57620E+05   -0.10017E-19
  2075    0.19505E+03    0.39007E+01   -0.42959E+01    0.57564E+05   -0.98064E-20
  2076    0.19429E+03    0.39080E+01   -0.41395E+01    0.57507E+05   -0.95646E-20
  2077    0.19354E+03    0.39161E+01   -0.39859E+01    0.57450E+05   -0.92936E-20
  2078    0.19278E+03    0.39251E+01   -0.38336E+01    0.57394E+05   -0.89955E-20
  2079    0.19199E+03    0.39349E+01   -0.36841E+01    0.57337E+05   -0.86726E-20
  2080    0.19122E+03    0.39455E+01   -0.35359E+01    0.57281E+05   -0.83271E-20
  2081    0.19043E+03    0.39570E+01   -0.33912E+01    0.57225E+05   -0.79610E-20
  2082    0.18964E+03    0.39692E+01   -0.32476E+01    0.57168E+05   -0.75766E-20
  2083    0.18884E+03    0.39823E+01   -0.31083E+01    0.57112E+05   -0.71760E-20
  2084    0.18803E+03    0.39961E+01   -0.29701E+01    0.57056E+05   -0.67614E-20
  2085    0.18724E+03    0.40107E+01   -0.28338E+01    0.57000E+05   -0.63350E-20
  2086    0.18642E+03    0.40259E+01   -0.27001E+01    0.56944E+05   -0.58990E-20
  2087    0.18560E+03    0.40420E+01   -0.25697E+01    0.56888E+05   -0.54555E-20
  2088    0.18478E+03    0.40587E+01   -0.24419E+01    0.56833E+05   -0.50067E-20
  2089    0.18395E+03    0.40761E+01   -0.23159E+01    0.56777E+05   -0.45548E-20
  2090    0.18312E+03    0.40942E+01   -0.21932E+01    0.56721E+05   -0.41020E-20
  2091    0.18229E+03    0.41129E+01   -0.20729E+01    0.56666E+05   -0.36504E-20
  2092    0.18145E+03    0.41322E+01   -0.19559E+01    0.56610E+05   -0.32022E-20
  2093    0.18060E+03    0.41522E+01   -0.18398E+01    0.56555E+05   -0.27595E-20
  2094    0.17976E+03    0.41728E+01   -0.17276E+01    0.56500E+05   -0.23247E-20
  2095    0.17891E+03    0.41940E+01   -0.16186E+01    0.56444E+05   -0.18997E-20
  2096    0.17806E+03    0.42158E+01   -0.15128E+01    0.56389E+05   -0.14869E-20
  2097    0.17721E+03    0.42380E+01   -0.14092E+01    0.56334E+05   -0.10883E-20
  2098    0.17635E+03    0.42608E+01   -0.13092E+01    0.56279E+05   -0.70619E-21
  2099    0.17550E+03    0.42840E+01   -0.12109E+01    0.56224E+05   -0.34270E-21
  2100    0.17464E+03    0.43079E+01   -0.11168E+01    0.56170E+05    0.00000E+00
  2101    0.17378E+03    0.43321E+01   -0.10253E+01    0.56115E+05    0.32018E-21
  2102    0.17292E+03    0.43568E+01   -0.93674E+00    0.56060E+05    0.61798E-21
  2103    0.17205E+03    0.43818E+01   -0.85131E+00    0.56006E+05    0.89397E-21
  2104    0.17120E+03    0.44074E+01   -0.76888E+00    0.55951E+05    0.11487E-20
  2105    0.17032E+03    0.44333E+01   -0.68948E+00    0.55897E+05    0.13828E-20
  2106    0.16946E+03    0.44597E+01   -0.61314E+00    0.55842E+05    0.15969E-20
