#    L    TT             EE             BB             TE             PP             TP             EP          
  1919    0.20756E+03    0.11270E+02    0.13120E-03   -0.16926E+02    0.81738E-09    0.47615E-25    0.13305E-28
  1920    0.20762E+03    0.11231E+02    0.13090E-03   -0.17090E+02    0.81648E-09    0.47520E-25    0.13278E-28
  1921    0.20768E+03    0.11191E+02    0.13059E-03   -0.17250E+02    0.81557E-09    0.47234E-25    0.13198E-28
  1922    0.20776E+03    0.11149E+02    0.13029E-03   -0.17408E+02    0.81467E-09    0.46767E-25    0.13068E-28
  1923    0.20784E+03    0.11107E+02    0.12998E-03   -0.17562E+02    0.81377E-09    0.46128E-25    0.12889E-28
  1924    0.20793E+03    0.11063E+02    0.12968E-03   -0.17713E+02    0.81287E-09    0.45328E-25    0.12666E-28
  1925    0.20805E+03    0.11018E+02    0.12938E-03   -0.17862E+02    0.81198E-09    0.44376E-25    0.12400E-28
  1926    0.20816E+03    0.10972E+02    0.12908E-03   -0.18007E+02    0.81108E-09    0.43282E-25    0.12094E-28
  1927    0.20828E+03    0.10926E+02    0.12878E-03   -0.18150E+02    0.81019E-09    0.42055E-25    0.11751E-28
  1928    0.20842E+03    0.10878E+02    0.12848E-03   -0.18287E+02    0.80929E-09    0.40707E-25    0.11374E-28
  1929    0.20856E+03    0.10830E+02    0.12818E-03   -0.18423E+02    0.80840E-09    0.39245E-25    0.10966E-28
  1930    0.20872E+03    0.10780E+02    0.12788E-03   -0.18555E+02    0.80751E-09    0.37682E-25    0.10529E-28
  1931    0.20889E+03    0.10728E+02    0.12759E-03   -0.18683E+02    0.80662E-09    0.36025E-25    0.10066E-28
  1932    0.20906E+03    0.10676E+02    0.12729E-03   -0.18807E+02    0.80574E-09    0.34285E-25    0.95801E-29
  1933    0.20924E+03    0.10623E+02    0.12700E-03   -0.18929E+02    0.80485E-09    0.32473E-25    0.90736E-29
  1934    0.20942E+03    0.10570E+02    0.12670E-03   -0.19046E+02    0.80397E-09    0.30597E-25    0.85494E-29
  1935    0.20962E+03    0.10514E+02    0.12641E-03   -0.19160E+02    0.80308E-09    0.28667E-25    0.80103E-29
  1936    0.20982E+03    0.10459E+02    0.12611E-03   -0.19271E+02    0.80220E-09    0.26694E-25    0.74589E-29
  1937    0.21002E+03    0.10401E+02    0.12582E-03   -0.19377E+02    0.80132E-09    0.24687E-25    0.68982E-29
  1938    0.21024E+03    0.10344E+02    0.12553E-03   -0.19479E+02    0.80044E-09    0.22656E-25    0.63307E-29
  1939    0.21046E+03    0.10286E+02    0.12524E-03   -0.19578E+02    0.79956E-09    0.20611E-25    0.57593E-29
  1940    0.21068E+03    0.10227E+02    0.12494E-03   -0.19673E+02    0.79869E-09    0.18562E-25    0.51867E-29
  1941    0.21092E+03    0.10167E+02    0.12465E-03   -0.19763E+02    0.79781E-09    0.16519E-25    0.46157E-29
  1942    0.21114E+03    0.10106E+02    0.12436E-03   -0.19850E+02    0.79694E-09    0.14490E-25    0.40489E-29
  1943    0.21139E+03    0.10045E+02    0.12408E-03   -0.19934E+02    0.79606E-09    0.12487E-25    0.34893E-29
  1944    0.21163E+03    0.99820E+01    0.12379E-03   -0.20013E+02    0.79519E-09    0.10519E-25    0.29394E-29
  1945    0.21187E+03    0.99201E+01    0.12350E-03   -0.20087E+02    0.79432E-09    0.85965E-26    0.24021E-29
  1946    0.21212E+03    0.98566E+01    0.12321E-03   -0.20158E+02    0.79346E-09    0.67284E-26    0.18801E-29
  1947    0.21236E+03    0.97930E+01    0.12292E-03   -0.20224E+02    0.79259E-09    0.49248E-26    0.13761E-29
  1948    0.21263E+03    0.97286E+01    0.12264E-03   -0.20287E+02    0.79172E-09    0.31956E-26    0.89293E-30
  1949    0.21288E+03    0.96626E+01    0.12235E-03   -0.20344E+02    0.79086E-09    0.15508E-26    0.43332E-30
  1950    0.21314E+03    0.95973E+01    0.12207E-03   -0.20398E+02    0.78999E-09    0.00000E+00    0.00000E+00
  1951    0.21340E+03    0.95321E+01    0.12178E-03   -0.20447E+02    0.78913E-09   -0.14489E-26   -0.40485E-30
  1952    0.21366E+03    0.94645E+01    0.12150E-03   -0.20492E+02    0.78827E-09   -0.27964E-26   -0.78139E-30
  1953    0.21393E+03    0.93977E+01    0.12121E-03   -0.20533E+02    0.78741E-09   -0.40453E-26   -0.11304E-29
  1954    0.21419E+03    0.93302E+01    0.12093E-03   -0.20569E+02    0.78656E-09   -0.51982E-26   -0.14525E-29
  1955    0.21445E+03    0.92626E+01    0.12065E-03   -0.20602E+02    0.78570E-09   -0.62576E-26   -0.17485E-29
  1956    0.21471E+03    0.91943E+01    0.12036E-03   -0.20629E+02    0.78484E-09   -0.72262E-26   -0.20192E-29
  1957    0.21500E+03    0.91253E+01    0.12008E-03   -0.20653E+02    0.78399E-09   -0.81068E-26   -0.22652E-29
  1958    0.21524E+03    0.90562E+01    0.11980E-03   -0.20672E+02    0.78314E-09   -0.89018E-26   -0.24874E-29
  1959    0.21551E+03    0.89864E+01    0.11952E-03   -0.20687E+02    0.78229E-09   -0.96139E-26   -0.26864E-29
  1960    0.21577E+03    0.89173E+01    0.11924E-03   -0.20698E+02    0.78144E-09   -0.10246E-25   -0.28629E-29
  1961    0.21603E+03    0.88475E+01    0.11896E-03   -0.20705E+02    0.78059E-09   -0.10800E-25   -0.30178E-29
  1962    0.21629E+03    0.87777E+01    0.11868E-03   -0.20707E+02    0.77974E-09   -0.11280E-25   -0.31518E-29
  1963    0.21655E+03    0.87072E+01    0.11840E-03   -0.20704E+02    0.77889E-09   -0.11687E-25   -0.32655E-29
  1964    0.21681E+03    0.86367E+01    0.11812E-03   -0.20697E+02    0.77805E-09   -0.12024E-25   -0.33598E-29
  1965    0.21707E+03    0.85655E+01    0.11784E-03   -0.20686E+02    0.77721E-09   -0.12294E-25   -0.34353E-29
  1966    0.21732E+03    0.84935E+01    0.11756E-03   -0.20672E+02    0.77636E-09   -0.12500E-25   -0.34929E-29
  1967    0.21758E+03    0.84223E+01    0.11728E-03   -0.20653E+02    0.77552E-09   -0.12644E-25   -0.35332E-29
  1968    0.21782E+03    0.83504E+01    0.11701E-03   -0.20629E+02    0.77468E-09   -0.12730E-25   -0.35569E-29
  1969    0.21807E+03    0.82785E+01    0.11673E-03   -0.20602E+02    0.77384E-09   -0.12758E-25   -0.35649E-29
  1970    0.21831E+03    0.82081E+01    0.11645E-03   -0.20570E+02    0.77301E-09   -0.12733E-25   -0.35578E-29
  1971    0.21856E+03    0.81363E+01    0.11618E-03   -0.20534E+02    0.77217E-09   -0.12656E-25   -0.35364E-29
  1972    0.21879E+03    0.80637E+01    0.11590E-03   -0.20493E+02    0.77134E-09   -0.12531E-25   -0.35014E-29
  1973    0.21902E+03    0.79927E+01    0.11563E-03   -0.20450E+02    0.77050E-09   -0.12360E-25   -0.34536E-29
  1974    0.21926E+03    0.79202E+01    0.11535E-03   -0.20402E+02    0.76967E-09   -0.12145E-25   -0.33937E-29
  1975    0.21949E+03    0.78486E+01    0.11508E-03   -0.20350E+02    0.76884E-09   -0.11890E-25   -0.33224E-29
  1976    0.21971E+03    0.77762E+01    0.11480E-03   -0.20294E+02    0.76801E-09   -0.11597E-25   -0.32405E-29
  1977    0.21993E+03    0.77046E+01    0.11453E-03   -0.20234E+02    0.76718E-09   -0.11268E-25   -0.31487E-29
  1978    0.22014E+03    0.76330E+01    0.11426E-03   -0.20169E+02    0.76636E-09   -0.10907E-25   -0.30477E-29
  1979    0.22034E+03    0.75615E+01    0.11398E-03   -0.20101E+02    0.76553E-09   -0.10516E-25   -0.29383E-29
  1980    0.22055E+03    0.74901E+01    0.11371E-03   -0.20029E+02    0.76471E-09   -0.10097E-25   -0.28212E-29
  1981    0.22074E+03    0.74187E+01    0.11344E-03   -0.19954E+02    0.76388E-09   -0.96527E-26   -0.26972E-29
  1982    0.22093E+03    0.73474E+01    0.11317E-03   -0.19874E+02    0.76306E-09   -0.91865E-26   -0.25669E-29
  1983    0.22112E+03    0.72761E+01    0.11290E-03   -0.19791E+02    0.76224E-09   -0.87008E-26   -0.24312E-29
  1984    0.22130E+03    0.72057E+01    0.11263E-03   -0.19705E+02    0.76142E-09   -0.81982E-26   -0.22908E-29
  1985    0.22148E+03    0.71346E+01    0.11236E-03   -0.19614E+02    0.76060E-09   -0.76812E-26   -0.21463E-29
  1986    0.22164E+03    0.70642E+01    0.11209E-03   -0.19520E+02    0.75978E-09   -0.71525E-26   -0.19986E-29
  1987    0.22180E+03    0.69947E+01    0.11182E-03   -0.19423E+02    0.75897E-09   -0.66148E-26   -0.18483E-29
  1988    0.22195E+03    0.69253E+01    0.11155E-03   -0.19322E+02    0.75815E-09   -0.60706E-26   -0.16963E-29
  1989    0.22210E+03    0.68567E+01    0.11128E-03   -0.19217E+02    0.75734E-09   -0.55227E-26   -0.15432E-29
  1990    0.22224E+03    0.67882E+01    0.11101E-03   -0.19109E+02    0.75653E-09   -0.49736E-26   -0.13897E-29
  1991    0.22236E+03    0.67190E+01    0.11074E-03   -0.18998E+02    0.75572E-09   -0.44260E-26   -0.12367E-29
  1992    0.22247E+03    0.66514E+01    0.11047E-03   -0.18884E+02    0.75491E-09   -0.38826E-26   -0.10849E-29
  1993    0.22258E+03    0.65846E+01    0.11021E-03   -0.18766E+02    0.75410E-09   -0.33459E-26   -0.93493E-30
  1994    0.22269E+03    0.65171E+01    0.10994E-03   -0.18645E+02    0.75329E-09   -0.28186E-26   -0.78759E-30
  1995    0.22279E+03    0.64505E+01    0.10967E-03   -0.18522E+02    0.75249E-09   -0.23034E-26   -0.64362E-30
  1996    0.22287E+03    0.63840E+01    0.10941E-03   -0.18395E+02    0.75168E-09   -0.18028E-26   -0.50375E-30
  1997    0.22294E+03    0.63184E+01    0.10914E-03   -0.18265E+02    0.75088E-09   -0.13196E-26   -0.36872E-30
  1998    0.22301E+03    0.62543E+01    0.10887E-03   -0.18132E+02    0.75007E-09   -0.85625E-27   -0.23926E-30
  1999    0.22306E+03    0.61895E+01    0.10861E-03   -0.17997E+02    0.74927E-09   -0.41552E-27   -0.11610E-30
  2000    0.22310E+03    0.61264E+01    0.10834E-03   -0.17858E+02    0.74847E-09    0.00000E+00    0.00000E+00
  2001    0.22314E+03    0.60641E+01    0.10808E-03   -0.17717E+02    0.74767E-09    0.38822E-27    0.10848E-30
  2002    0.22316E+03    0.60019E+01    0.10781E-03   -0.17574E+02    0.74688E-09    0.74929E-27    0.20937E-30
  2003    0.22318E+03    0.59406E+01    0.10755E-03   -0.17428E+02    0.74608E-09    0.10839E-26    0.30287E-30
  2004    0.22319E+03    0.58800E+01    0.10728E-03   -0.17279E+02    0.74528E-09    0.13928E-26    0.38919E-30
  2005    0.22317E+03    0.58196E+01    0.10702E-03   -0.17128E+02    0.74449E-09    0.16767E-26    0.46851E-30
  2006    0.22316E+03    0.57613E+01    0.10676E-03   -0.16975E+02    0.74370E-09    0.19362E-26    0.54103E-30
  2007    0.22312E+03    0.57024E+01    0.10650E-03   -0.16818E+02    0.74290E-09    0.21722E-26    0.60695E-30
  2008    0.22309E+03    0.56443E+01    0.10623E-03   -0.16660E+02    0.74211E-09    0.23852E-26    0.66648E-30
  2009    0.22304E+03    0.55876E+01    0.10597E-03   -0.16499E+02    0.74132E-09    0.25760E-26    0.71980E-30
  2010    0.22297E+03    0.55317E+01    0.10571E-03   -0.16336E+02    0.74054E-09    0.27453E-26    0.76711E-30
  2011    0.22290E+03    0.54757E+01    0.10545E-03   -0.16171E+02    0.73975E-09    0.28939E-26    0.80861E-30
  2012    0.22282E+03    0.54212E+01    0.10519E-03   -0.16004E+02    0.73896E-09    0.30223E-26    0.84450E-30
  2013    0.22271E+03    0.53667E+01    0.10493E-03   -0.15835E+02    0.73818E-09    0.31314E-26    0.87498E-30
  2014    0.22261E+03    0.53144E+01    0.10467E-03   -0.15663E+02    0.73739E-09    0.32218E-26    0.90024E-30
  2015    0.22249E+03    0.52619E+01    0.10441E-03   -0.15491E+02    0.73661E-09    0.32942E-26    0.92048E-30
  2016    0.22237E+03    0.52109E+01    0.10415E-03   -0.15315E+02    0.73583E-09    0.33494E-26    0.93590E-30
  2017    0.22222E+03    0.51606E+01    0.10389E-03   -0.15138E+02    0.73505E-09    0.33880E-26    0.94669E-30
  2018    0.22207E+03    0.51110E+01    0.10363E-03   -0.14960E+02    0.73427E-09    0.34108E-26    0.95306E-30
  2019    0.22191E+03    0.50622E+01    0.10337E-03   -0.14778E+02    0.73349E-09    0.34184E-26    0.95519E-30
  2020    0.22173E+03    0.50142E+01    0.10311E-03   -0.14597E+02    0.73272E-09    0.34116E-26    0.95329E-30
  2021    0.22155E+03    0.49675E+01    0.10286E-03   -0.14413E+02    0.73194E-09    0.33911E-26    0.94756E-30
  2022    0.22135E+03    0.49216E+01    0.10260E-03   -0.14228E+02    0.73117E-09    0.33576E-26    0.93819E-30
  2023    0.22114E+03    0.48765E+01    0.10235E-03   -0.14041E+02    0.73039E-09    0.33117E-26    0.92538E-30
  2024    0.22092E+03    0.48323E+01    0.10209E-03   -0.13853E+02    0.72962E-09    0.32543E-26    0.90932E-30
  2025    0.22067E+03    0.47890E+01    0.10183E-03   -0.13664E+02    0.72885E-09    0.31859E-26    0.89022E-30
  2026    0.22043E+03    0.47466E+01    0.10158E-03   -0.13474E+02    0.72808E-09    0.31074E-26    0.86827E-30
  2027    0.22018E+03    0.47053E+01    0.10133E-03   -0.13282E+02    0.72731E-09    0.30193E-26    0.84367E-30
  2028    0.21991E+03    0.46649E+01    0.10107E-03   -0.13089E+02    0.72654E-09    0.29225E-26    0.81661E-30
  2029    0.21963E+03    0.46254E+01    0.10082E-03   -0.12895E+02    0.72578E-09    0.28176E-26    0.78730E-30
  2030    0.21933E+03    0.45868E+01    0.10057E-03   -0.12701E+02    0.72501E-09    0.27053E-26    0.75593E-30
  2031    0.21903E+03    0.45493E+01    0.10031E-03   -0.12506E+02    0.72425E-09    0.25864E-26    0.72269E-30
  2032    0.21871E+03    0.45126E+01    0.10006E-03   -0.12310E+02    0.72349E-09    0.24615E-26    0.68780E-30
  2033    0.21839E+03    0.44771E+01    0.99812E-04   -0.12113E+02    0.72272E-09    0.23313E-26    0.65143E-30
  2034    0.21805E+03    0.44425E+01    0.99562E-04   -0.11916E+02    0.72196E-09    0.21966E-26    0.61380E-30
  2035    0.21770E+03    0.44089E+01    0.99312E-04   -0.11718E+02    0.72120E-09    0.20581E-26    0.57509E-30
  2036    0.21733E+03    0.43763E+01    0.99063E-04   -0.11520E+02    0.72044E-09    0.19165E-26    0.53551E-30
  2037    0.21697E+03    0.43448E+01    0.98814E-04   -0.11321E+02    0.71969E-09    0.17724E-26    0.49525E-30
  2038    0.21657E+03    0.43142E+01    0.98566E-04   -0.11123E+02    0.71893E-09    0.16266E-26    0.45451E-30
  2039    0.21618E+03    0.42847E+01    0.98318E-04   -0.10923E+02    0.71817E-09    0.14798E-26    0.41348E-30
  2040    0.21578E+03    0.42561E+01    0.98071E-04   -0.10724E+02    0.71742E-09    0.13327E-26    0.37237E-30
  2041    0.21535E+03    0.42285E+01    0.97825E-04   -0.10525E+02    0.71667E-09    0.11859E-26    0.33138E-30
  2042    0.21493E+03    0.42021E+01    0.97579E-04   -0.10327E+02    0.71592E-09    0.10403E-26    0.29069E-30
  2043    0.21448E+03    0.41767E+01    0.97334E-04   -0.10127E+02    0.71516E-09    0.89652E-27    0.25051E-30
  2044    0.21403E+03    0.41522E+01    0.97089E-04   -0.99288E+01    0.71441E-09    0.75524E-27    0.21103E-30
  2045    0.21357E+03    0.41288E+01    0.96846E-04   -0.97306E+01    0.71367E-09    0.61718E-27    0.17245E-30
  2046    0.21310E+03    0.41064E+01    0.96602E-04   -0.95336E+01    0.71292E-09    0.48306E-27    0.13498E-30
  2047    0.21262E+03    0.40851E+01    0.96360E-04   -0.93369E+01    0.71217E-09    0.35357E-27    0.98796E-31
  2048    0.21212E+03    0.40648E+01    0.96118E-04   -0.91399E+01    0.71143E-09    0.22943E-27    0.64107E-31
  2049    0.21162E+03    0.40456E+01    0.95876E-04   -0.89448E+01    0.71068E-09    0.11133E-27    0.31110E-31
  2050    0.21110E+03    0.40274E+01    0.95636E-04   -0.87494E+01    0.70994E-09    0.00000E+00    0.00000E+00
  2051    0.21056E+03    0.40103E+01    0.95396E-04   -0.85560E+01    0.70920E-09   -0.10402E-27   -0.29066E-31
  2052    0.21003E+03    0.39942E+01    0.95156E-04   -0.83631E+01    0.70846E-09   -0.20077E-27   -0.56099E-31
  2053    0.20948E+03    0.39792E+01    0.94918E-04   -0.81706E+01    0.70772E-09   -0.29043E-27   -0.81153E-31
  2054    0.20892E+03    0.39652E+01    0.94680E-04   -0.79799E+01    0.70698E-09   -0.37320E-27   -0.10428E-30
  2055    0.20835E+03    0.39521E+01    0.94442E-04   -0.77905E+01    0.70624E-09   -0.44926E-27   -0.12553E-30
  2056    0.20777E+03    0.39402E+01    0.94206E-04   -0.76021E+01    0.70550E-09   -0.51880E-27   -0.14497E-30
  2057    0.20719E+03    0.39293E+01    0.93969E-04   -0.74141E+01    0.70477E-09   -0.58202E-27   -0.16263E-30
  2058    0.20659E+03    0.39194E+01    0.93734E-04   -0.72286E+01    0.70403E-09   -0.63910E-27   -0.17858E-30
  2059    0.20599E+03    0.39105E+01    0.93499E-04   -0.70434E+01    0.70330E-09   -0.69022E-27   -0.19287E-30
  2060    0.20537E+03    0.39025E+01    0.93265E-04   -0.68593E+01    0.70257E-09   -0.73559E-27   -0.20554E-30
  2061    0.20475E+03    0.38956E+01    0.93031E-04   -0.66768E+01    0.70183E-09   -0.77539E-27   -0.21666E-30
  2062    0.20411E+03    0.38898E+01    0.92798E-04   -0.64961E+01    0.70110E-09   -0.80981E-27   -0.22628E-30
  2063    0.20347E+03    0.38849E+01    0.92566E-04   -0.63163E+01    0.70037E-09   -0.83903E-27   -0.23445E-30
  2064    0.20281E+03    0.38810E+01    0.92334E-04   -0.61382E+01    0.69965E-09   -0.86326E-27   -0.24121E-30
  2065    0.20215E+03    0.38781E+01    0.92103E-04   -0.59617E+01    0.69892E-09   -0.88267E-27   -0.24664E-30
  2066    0.20148E+03    0.38762E+01    0.91873E-04   -0.57875E+01    0.69819E-09   -0.89745E-27   -0.25077E-30
  2067    0.20080E+03    0.38751E+01    0.91643E-04   -0.56142E+01    0.69747E-09   -0.90780E-27   -0.25366E-30
  2068    0.20010E+03    0.38751E+01    0.91414E-04   -0.54432E+01    0.69674E-09   -0.91390E-27   -0.25537E-30
  2069    0.19941E+03    0.38760E+01    0.91185E-04   -0.52730E+01    0.69602E-09   -0.91595E-27   -0.25594E-30
  2070    0.19870E+03    0.38779E+01    0.90957E-04   -0.51058E+01    0.69530E-09   -0.91413E-27   -0.25543E-30
  2071    0.19799E+03    0.38807E+01    0.90729E-04   -0.49400E+01    0.69458E-09   -0.90863E-27   -0.25389E-30
  2072    0.19727E+03    0.38844E+01    0.90502E-04   -0.47758E+01    0.69386E-09   -0.89965E-27   -0.25138E-30
  2073    0.19653E+03    0.38890E+01    0.90276E-04   -0.46137E+01    0.69314E-09   -0.88736E-27   -0.24795E-30
  2074    0.19580E+03    0.38945E+01    0.90050E-04   -0.44538E+01    0.69242E-09   -0.87196E-27   -0.24365E-30
  2075    0.19505E+03    0.39008E+01    0.89825E-04   -0.42952E+01    0.69170E-09   -0.85365E-27   -0.23853E-30
  2076    0.19430E+03    0.39081E+01    0.89600E-04   -0.41388E+01    0.69099E-09   -0.83260E-27   -0.23265E-30
  2077    0.19354E+03    0.39163E+01    0.89376E-04   -0.39852E+01    0.69027E-09   -0.80901E-27   -0.22606E-30
  2078    0.19278E+03    0.39252E+01    0.89152E-04   -0.38330E+01    0.68956E-09   -0.78306E-27   -0.21881E-30
  2079    0.19199E+03    0.39350E+01    0.88929E-04   -0.36835E+01    0.68885E-09   -0.75496E-27   -0.21095E-30
  2080    0.19122E+03    0.39456E+01    0.88707E-04   -0.35352E+01    0.68813E-09   -0.72487E-27   -0.20255E-30
  2081    0.19043E+03    0.39572E+01    0.88485E-04   -0.33905E+01    0.68742E-09   -0.69300E-27   -0.19364E-30
  2082    0.18964E+03    0.39694E+01    0.88264E-04   -0.32470E+01    0.68671E-09   -0.65954E-27   -0.18429E-30
  2083    0.18885E+03    0.39824E+01    0.88043E-04   -0.31076E+01    0.68601E-09   -0.62467E-27   -0.17455E-30
  2084    0.18804E+03    0.39963E+01    0.87822E-04   -0.29694E+01    0.68530E-09   -0.58858E-27   -0.16446E-30
  2085    0.18724E+03    0.40108E+01    0.87603E-04   -0.28331E+01    0.68459E-09   -0.55146E-27   -0.15409E-30
  2086    0.18642E+03    0.40261E+01    0.87383E-04   -0.26994E+01    0.68389E-09   -0.51351E-27   -0.14349E-30
  2087    0.18561E+03    0.40421E+01    0.87165E-04   -0.25691E+01    0.68318E-09   -0.47490E-27   -0.13270E-30
  2088    0.18478E+03    0.40588E+01    0.86946E-04   -0.24413E+01    0.68248E-09   -0.43583E-27   -0.12178E-30
  2089    0.18396E+03    0.40762E+01    0.86729E-04   -0.23153E+01    0.68178E-09   -0.39650E-27   -0.11079E-30
  2090    0.18312E+03    0.40943E+01    0.86511E-04   -0.21926E+01    0.68107E-09   -0.35708E-27   -0.99776E-31
  2091    0.18230E+03    0.41131E+01    0.86295E-04   -0.20723E+01    0.68037E-09   -0.31776E-27   -0.88791E-31
  2092    0.18146E+03    0.41324E+01    0.86078E-04   -0.19553E+01    0.67967E-09   -0.27875E-27   -0.77889E-31
  2093    0.18061E+03    0.41523E+01    0.85862E-04   -0.18392E+01    0.67897E-09   -0.24022E-27   -0.67122E-31
  2094    0.17976E+03    0.41729E+01    0.85647E-04   -0.17270E+01    0.67828E-09   -0.20236E-27   -0.56545E-31
  2095    0.17892E+03    0.41941E+01    0.85432E-04   -0.16179E+01    0.67758E-09   -0.16537E-27   -0.46208E-31
  2096    0.17806E+03    0.42159E+01    0.85218E-04   -0.15121E+01    0.67689E-09   -0.12943E-27   -0.36166E-31
  2097    0.17721E+03    0.42381E+01    0.85004E-04   -0.14086E+01    0.67619E-09   -0.94737E-28   -0.26472E-31
  2098    0.17636E+03    0.42609E+01    0.84791E-04   -0.13085E+01    0.67550E-09   -0.61474E-28   -0.17177E-31
  2099    0.17550E+03    0.42841E+01    0.84578E-04   -0.12103E+01    0.67480E-09   -0.29832E-28   -0.83356E-32
  2100    0.17465E+03    0.43080E+01    0.84366E-04   -0.11162E+01    0.67411E-09    0.00000E+00    0.00000E+00
  2101    0.17378E+03    0.43322E+01    0.84154E-04   -0.10247E+01    0.67342E-09    0.27872E-28    0.77880E-32
  2102    0.17292E+03    0.43569E+01    0.83942E-04   -0.93612E+00    0.67273E-09    0.53795E-28    0.15031E-31
  2103    0.17206E+03    0.43820E+01    0.83731E-04   -0.85069E+00    0.67204E-09    0.77819E-28    0.21745E-31
  2104    0.17120E+03    0.44075E+01    0.83520E-04   -0.76826E+00    0.67136E-09    0.99996E-28    0.27941E-31
  2105    0.17033E+03    0.44334E+01    0.83310E-04   -0.68886E+00    0.67067E-09    0.12038E-27    0.33636E-31
  2106    0.16946E+03    0.44598E+01    0.83100E-04   -0.61253E+00    0.66998E-09    0.13901E-27    0.38843E-31
  2107    0.16860E+03    0.44865E+01    0.82891E-04   -0.53928E+00    0.66930E-09    0.15595E-27    0.43576E-31
  2108    0.16773E+03    0.45136E+01    0.82682E-04   -0.46908E+00    0.66862E-09    0.17124E-27    0.47849E-31
  2109    0.16687E+03    0.45410E+01    0.82474E-04   -0.40188E+00    0.66793E-09    0.18494E-27    0.51677E-31
  2110    0.16600E+03    0.45689E+01    0.82266E-04   -0.33778E+00    0.66725E-09    0.19710E-27    0.55074E-31
  2111    0.16513E+03    0.45969E+01    0.82058E-04   -0.27674E+00    0.66657E-09    0.20776E-27    0.58054E-31
  2112    0.16427E+03    0.46254E+01    0.81851E-04   -0.21871E+00    0.66589E-09    0.21698E-27    0.60630E-31
  2113    0.16340E+03    0.46541E+01    0.81644E-04   -0.16388E+00    0.66521E-09    0.22481E-27    0.62819E-31
  2114    0.16254E+03    0.46831E+01    0.81438E-04   -0.11203E+00    0.66453E-09    0.23130E-27    0.64632E-31
  2115    0.16167E+03    0.47124E+01    0.81232E-04   -0.63218E-01    0.66386E-09    0.23651E-27    0.66085E-31
  2116    0.16082E+03    0.47421E+01    0.81026E-04   -0.17457E-01    0.66318E-09    0.24047E-27    0.67192E-31
  2117    0.15996E+03    0.47723E+01    0.80821E-04    0.25072E-01    0.66251E-09    0.24324E-27    0.67967E-31
  2118    0.15909E+03    0.48023E+01    0.80617E-04    0.64786E-01    0.66183E-09    0.24488E-27    0.68424E-31
  2119    0.15824E+03    0.48326E+01    0.80412E-04    0.10136E+00    0.66116E-09    0.24542E-27    0.68577E-31
  2120    0.15738E+03    0.48631E+01    0.80208E-04    0.13498E+00    0.66049E-09    0.24494E-27    0.68441E-31
  2121    0.15652E+03    0.48939E+01    0.80005E-04    0.16548E+00    0.65981E-09    0.24346E-27    0.68029E-31
  2122    0.15566E+03    0.49248E+01    0.79802E-04    0.19304E+00    0.65914E-09    0.24106E-27    0.67357E-31
  2123    0.15481E+03    0.49558E+01    0.79599E-04    0.21757E+00    0.65848E-09    0.23776E-27    0.66437E-31
  2124    0.15397E+03    0.49869E+01    0.79396E-04    0.23919E+00    0.65781E-09    0.23364E-27    0.65284E-31
  2125    0.15312E+03    0.50182E+01    0.79194E-04    0.25786E+00    0.65714E-09    0.22873E-27    0.63913E-31
  2126    0.15228E+03    0.50495E+01    0.78993E-04    0.27355E+00    0.65647E-09    0.22309E-27    0.62337E-31
  2127    0.15144E+03    0.50810E+01    0.78791E-04    0.28625E+00    0.65581E-09    0.21677E-27    0.60570E-31
  2128    0.15061E+03    0.51125E+01    0.78590E-04    0.29613E+00    0.65514E-09    0.20982E-27    0.58628E-31
  2129    0.14977E+03    0.51440E+01    0.78390E-04    0.30310E+00    0.65448E-09    0.20229E-27    0.56524E-31
  2130    0.14894E+03    0.51755E+01    0.78190E-04    0.30720E+00    0.65382E-09    0.19423E-27    0.54271E-31
  2131    0.14811E+03    0.52072E+01    0.77990E-04    0.30841E+00    0.65315E-09    0.18569E-27    0.51885E-31
  2132    0.14730E+03    0.52388E+01    0.77790E-04    0.30691E+00    0.65249E-09    0.17672E-27    0.49380E-31
  2133    0.14648E+03    0.52704E+01    0.77591E-04    0.30246E+00    0.65183E-09    0.16738E-27    0.46769E-31
  2134    0.14567E+03    0.53019E+01    0.77392E-04    0.29524E+00    0.65117E-09    0.15771E-27    0.44067E-31
  2135    0.14485E+03    0.53334E+01    0.77194E-04    0.28546E+00    0.65052E-09    0.14776E-27    0.41288E-31
  2136    0.14405E+03    0.53647E+01    0.76996E-04    0.27272E+00    0.64986E-09    0.13759E-27    0.38446E-31
  2137    0.14325E+03    0.53960E+01    0.76798E-04    0.25742E+00    0.64920E-09    0.12725E-27    0.35556E-31
  2138    0.14245E+03    0.54272E+01    0.76600E-04    0.23939E+00    0.64855E-09    0.11678E-27    0.32631E-31
  2139    0.14166E+03    0.54582E+01    0.76403E-04    0.21875E+00    0.64789E-09    0.10624E-27    0.29686E-31
  2140    0.14088E+03    0.54891E+01    0.76206E-04    0.19555E+00    0.64724E-09    0.95677E-28    0.26734E-31
  2141    0.14010E+03    0.55196E+01    0.76010E-04    0.16968E+00    0.64659E-09    0.85143E-28    0.23791E-31
  2142    0.13932E+03    0.55501E+01    0.75813E-04    0.14133E+00    0.64594E-09    0.74689E-28    0.20870E-31
  2143    0.13855E+03    0.55803E+01    0.75618E-04    0.11041E+00    0.64528E-09    0.64365E-28    0.17985E-31
  2144    0.13778E+03    0.56102E+01    0.75422E-04    0.77182E-01    0.64464E-09    0.54222E-28    0.15151E-31
