#    L    TT             EE             BB             TE          
  1800    0.30450E+03    0.81320E+01    0.32654E-01   -0.39796E+01
  1801    0.30328E+03    0.81737E+01    0.32614E-01   -0.39020E+01
  1802    0.30207E+03    0.82157E+01    0.32573E-01   -0.38293E+01
  1803    0.30084E+03    0.82582E+01    0.32532E-01   -0.37617E+01
  1804    0.29962E+03    0.83010E+01    0.32491E-01   -0.36976E+01
  1805    0.29839E+03    0.83443E+01    0.32450E-01   -0.36385E+01
  1806    0.29718E+03    0.83879E+01    0.32408E-01   -0.35838E+01
  1807    0.29596E+03    0.84320E+01    0.32367E-01   -0.35339E+01
  1808    0.29474E+03    0.84761E+01    0.32326E-01   -0.34882E+01
  1809    0.29353E+03    0.85204E+01    0.32284E-01   -0.34472E+01
  1810    0.29233E+03    0.85652E+01    0.32243E-01   -0.34107E+01
  1811    0.29111E+03    0.86101E+01    0.32201E-01   -0.33785E+01
  1812    0.28991E+03    0.86554E+01    0.32160E-01   -0.33511E+01
  1813    0.28871E+03    0.87008E+01    0.32118E-01   -0.33279E+01
  1814    0.28751E+03    0.87464E+01    0.32077E-01   -0.33093E+01
  1815    0.28631E+03    0.87922E+01    0.32035E-01   -0.32950E+01
  1816    0.28513E+03    0.88381E+01    0.31993E-01   -0.32853E+01
  1817    0.28394E+03    0.88841E+01    0.31951E-01   -0.32798E+01
  1818    0.28275E+03    0.89302E+01    0.31910E-01   -0.32786E+01
  1819    0.28155E+03    0.89765E+01    0.31868E-01   -0.32818E+01
  1820    0.28038E+03    0.90226E+01    0.31826E-01   -0.32893E+01
  1821    0.27921E+03    0.90689E+01    0.31784E-01   -0.33010E+01
  1822    0.27805E+03    0.91151E+01    0.31742E-01   -0.33170E+01
  1823    0.27691E+03    0.91614E+01    0.31700E-01   -0.33372E+01
  1824    0.27576E+03    0.92074E+01    0.31659E-01   -0.33614E+01
  1825    0.27461E+03    0.92532E+01    0.31617E-01   -0.33899E+01
  1826    0.27347E+03    0.92997E+01    0.31575E-01   -0.34223E+01
  1827    0.27235E+03    0.93458E+01    0.31533E-01   -0.34588E+01
  1828    0.27122E+03    0.93916E+01    0.31491E-01   -0.34993E+01
  1829    0.27010E+03    0.94364E+01    0.31449E-01   -0.35436E+01
  1830    0.26898E+03    0.94824E+01    0.31407E-01   -0.35918E+01
  1831    0.26788E+03    0.95275E+01    0.31366E-01   -0.36439E+01
  1832    0.26678E+03    0.95724E+01    0.31324E-01   -0.36998E+01
  1833    0.26570E+03    0.96170E+01    0.31282E-01   -0.37592E+01
  1834    0.26462E+03    0.96607E+01    0.31240E-01   -0.38226E+01
  1835    0.26354E+03    0.97049E+01    0.31199E-01   -0.38893E+01
  1836    0.26248E+03    0.97497E+01    0.31157E-01   -0.39597E+01
  1837    0.26143E+03    0.97921E+01    0.31115E-01   -0.40335E+01
  1838    0.26038E+03    0.98350E+01    0.31074E-01   -0.41109E+01
  1839    0.25934E+03    0.98778E+01    0.31032E-01   -0.41915E+01
  1840    0.25832E+03    0.99188E+01    0.30991E-01   -0.42755E+01
  1841    0.25731E+03    0.99605E+01    0.30949E-01   -0.43626E+01
  1842    0.25631E+03    0.10001E+02    0.30908E-01   -0.44529E+01
  1843    0.25531E+03    0.10041E+02    0.30866E-01   -0.45464E+01
  1844    0.25433E+03    0.10081E+02    0.30825E-01   -0.46427E+01
  1845    0.25337E+03    0.10120E+02    0.30784E-01   -0.47420E+01
  1846    0.25241E+03    0.10158E+02    0.30743E-01   -0.48440E+01
  1847    0.25146E+03    0.10196E+02    0.30702E-01   -0.49490E+01
  1848    0.25052E+03    0.10233E+02    0.30661E-01   -0.50565E+01
  1849    0.24960E+03    0.10269E+02    0.30620E-01   -0.51666E+01
  1850    0.24868E+03    0.10305E+02    0.30579E-01   -0.52792E+01
  1851    0.24777E+03    0.10340E+02    0.30538E-01   -0.53942E+01
  1852    0.24689E+03    0.10375E+02    0.30497E-01   -0.55117E+01
  1853    0.24600E+03    0.10408E+02    0.30457E-01   -0.56313E+01
  1854    0.24514E+03    0.10440E+02    0.30416E-01   -0.57534E+01
  1855    0.24429E+03    0.10470E+02    0.30376E-01   -0.58777E+01
  1856    0.24346E+03    0.10501E+02    0.30335E-01   -0.60040E+01
  1857    0.24263E+03    0.10531E+02    0.30295E-01   -0.61326E+01
  1858    0.24181E+03    0.10560E+02    0.30255E-01   -0.62632E+01
  1859    0.24102E+03    0.10588E+02    0.30215E-01   -0.63960E+01
  1860    0.24023E+03    0.10615E+02    0.30175E-01   -0.65306E+01
  1861    0.23946E+03    0.10641E+02    0.30135E-01   -0.66673E+01
  1862    0.23870E+03    0.10666E+02    0.30095E-01   -0.68058E+01
  1863    0.23795E+03    0.10691E+02    0.30056E-01   -0.69460E+01
  1864    0.23722E+03    0.10716E+02    0.30016E-01   -0.70880E+01
  1865    0.23649E+03    0.10739E+02    0.29977E-01   -0.72317E+01
  1866    0.23580E+03    0.10760E+02    0.29937E-01   -0.73771E+01
  1867    0.23509E+03    0.10781E+02    0.29898E-01   -0.75238E+01
  1868    0.23441E+03    0.10801E+02    0.29859E-01   -0.76722E+01
  1869    0.23375E+03    0.10820E+02    0.29820E-01   -0.78219E+01
  1870    0.23309E+03    0.10838E+02    0.29781E-01   -0.79731E+01
  1871    0.23244E+03    0.10856E+02    0.29742E-01   -0.81254E+01
  1872    0.23182E+03    0.10872E+02    0.29704E-01   -0.82791E+01
  1873    0.23121E+03    0.10887E+02    0.29665E-01   -0.84339E+01
  1874    0.23061E+03    0.10901E+02    0.29627E-01   -0.85897E+01
  1875    0.23002E+03    0.10915E+02    0.29589E-01   -0.87466E+01
  1876    0.22944E+03    0.10927E+02    0.29551E-01   -0.89042E+01
  1877    0.22888E+03    0.10939E+02    0.29513E-01   -0.90628E+01
  1878    0.22832E+03    0.10948E+02    0.29475E-01   -0.92220E+01
  1879    0.22779E+03    0.10957E+02    0.29437E-01   -0.93818E+01
  1880    0.22727E+03    0.10965E+02    0.29400E-01   -0.95424E+01
  1881    0.22676E+03    0.10972E+02    0.29363E-01   -0.97033E+01
  1882    0.22626E+03    0.10979E+02    0.29325E-01   -0.98646E+01
  1883    0.22578E+03    0.10983E+02    0.29288E-01   -0.10026E+02
  1884    0.22531E+03    0.10988E+02    0.29251E-01   -0.10188E+02
  1885    0.22485E+03    0.10990E+02    0.29215E-01   -0.10350E+02
  1886    0.22440E+03    0.10993E+02    0.29178E-01   -0.10512E+02
  1887    0.22397E+03    0.10994E+02    0.29141E-01   -0.10674E+02
  1888    0.22355E+03    0.10993E+02    0.29105E-01   -0.10836E+02
  1889    0.22314E+03    0.10992E+02    0.29069E-01   -0.10998E+02
  1890    0.22275E+03    0.10990E+02    0.29033E-01   -0.11159E+02
  1891    0.22237E+03    0.10987E+02    0.28997E-01   -0.11320E+02
  1892    0.22200E+03    0.10982E+02    0.28961E-01   -0.11480E+02
  1893    0.22164E+03    0.10977E+02    0.28926E-01   -0.11640E+02
  1894    0.22129E+03    0.10971E+02    0.28890E-01   -0.11799E+02
  1895    0.22095E+03    0.10964E+02    0.28855E-01   -0.11957E+02
  1896    0.22063E+03    0.10956E+02    0.28820E-01   -0.12114E+02
  1897    0.22032E+03    0.10946E+02    0.28785E-01   -0.12271E+02
  1898    0.22002E+03    0.10936E+02    0.28750E-01   -0.12426E+02
  1899    0.21974E+03    0.10925E+02    0.28716E-01   -0.12580E+02
  1900    0.21945E+03    0.10911E+02    0.28681E-01   -0.12733E+02
  1901    0.21919E+03    0.10898E+02    0.28647E-01   -0.12885E+02
  1902    0.21894E+03    0.10883E+02    0.28613E-01   -0.13035E+02
  1903    0.21869E+03    0.10866E+02    0.28579E-01   -0.13183E+02
  1904    0.21847E+03    0.10850E+02    0.28545E-01   -0.13330E+02
  1905    0.21824E+03    0.10832E+02    0.28511E-01   -0.13475E+02
  1906    0.21802E+03    0.10813E+02    0.28478E-01   -0.13620E+02
  1907    0.21782E+03    0.10794E+02    0.28445E-01   -0.13761E+02
  1908    0.21763E+03    0.10773E+02    0.28411E-01   -0.13902E+02
  1909    0.21745E+03    0.10751E+02    0.28378E-01   -0.14040E+02
  1910    0.21727E+03    0.10729E+02    0.28346E-01   -0.14177E+02
  1911    0.21712E+03    0.10705E+02    0.28313E-01   -0.14313E+02
  1912    0.21697E+03    0.10680E+02    0.28280E-01   -0.14446E+02
  1913    0.21683E+03    0.10654E+02    0.28248E-01   -0.14577E+02
  1914    0.21670E+03    0.10627E+02    0.28216E-01   -0.14707E+02
  1915    0.21658E+03    0.10600E+02    0.28184E-01   -0.14834E+02
  1916    0.21646E+03    0.10572E+02    0.28152E-01   -0.14960E+02
  1917    0.21637E+03    0.10541E+02    0.28120E-01   -0.15084E+02
  1918    0.21627E+03    0.10512E+02    0.28088E-01   -0.15205E+02
  1919    0.21619E+03    0.10480E+02    0.28057E-01   -0.15325E+02
  1920    0.21612E+03    0.10447E+02    0.28026E-01   -0.15443E+02
  1921    0.21605E+03    0.10415E+02    0.27994E-01   -0.15557E+02
  1922    0.21599E+03    0.10380E+02    0.27963E-01   -0.15670E+02
  1923    0.21594E+03    0.10345E+02    0.27933E-01   -0.15781E+02
  1924    0.21589E+03    0.10310E+02    0.27902E-01   -0.15889E+02
  1925    0.21587E+03    0.10272E+02    0.27871E-01   -0.15996E+02
  1926    0.21583E+03    0.10235E+02    0.27841E-01   -0.16099E+02
  1927    0.21580E+03    0.10198E+02    0.27811E-01   -0.16201E+02
  1928    0.21580E+03    0.10159E+02    0.27780E-01   -0.16299E+02
  1929    0.21578E+03    0.10120E+02    0.27750E-01   -0.16396E+02
  1930    0.21578E+03    0.10079E+02    0.27720E-01   -0.16489E+02
  1931    0.21580E+03    0.10037E+02    0.27691E-01   -0.16580E+02
  1932    0.21581E+03    0.99958E+01    0.27661E-01   -0.16668E+02
  1933    0.21583E+03    0.99528E+01    0.27632E-01   -0.16754E+02
  1934    0.21585E+03    0.99098E+01    0.27602E-01   -0.16837E+02
  1935    0.21589E+03    0.98653E+01    0.27573E-01   -0.16918E+02
  1936    0.21592E+03    0.98214E+01    0.27544E-01   -0.16996E+02
  1937    0.21596E+03    0.97745E+01    0.27515E-01   -0.17070E+02
  1938    0.21600E+03    0.97291E+01    0.27486E-01   -0.17142E+02
  1939    0.21606E+03    0.96822E+01    0.27458E-01   -0.17211E+02
  1940    0.21611E+03    0.96353E+01    0.27429E-01   -0.17278E+02
  1941    0.21617E+03    0.95877E+01    0.27401E-01   -0.17341E+02
  1942    0.21622E+03    0.95393E+01    0.27372E-01   -0.17401E+02
  1943    0.21629E+03    0.94910E+01    0.27344E-01   -0.17459E+02
  1944    0.21636E+03    0.94405E+01    0.27316E-01   -0.17514E+02
  1945    0.21642E+03    0.93915E+01    0.27288E-01   -0.17564E+02
  1946    0.21650E+03    0.93412E+01    0.27260E-01   -0.17613E+02
  1947    0.21656E+03    0.92909E+01    0.27232E-01   -0.17658E+02
  1948    0.21664E+03    0.92400E+01    0.27205E-01   -0.17700E+02
  1949    0.21672E+03    0.91877E+01    0.27177E-01   -0.17739E+02
  1950    0.21679E+03    0.91362E+01    0.27150E-01   -0.17775E+02
  1951    0.21688E+03    0.90849E+01    0.27122E-01   -0.17807E+02
  1952    0.21695E+03    0.90315E+01    0.27095E-01   -0.17836E+02
  1953    0.21704E+03    0.89790E+01    0.27068E-01   -0.17862E+02
  1954    0.21712E+03    0.89258E+01    0.27041E-01   -0.17884E+02
  1955    0.21720E+03    0.88728E+01    0.27014E-01   -0.17905E+02
  1956    0.21727E+03    0.88191E+01    0.26987E-01   -0.17921E+02
  1957    0.21738E+03    0.87648E+01    0.26960E-01   -0.17934E+02
  1958    0.21744E+03    0.87107E+01    0.26934E-01   -0.17944E+02
  1959    0.21752E+03    0.86558E+01    0.26907E-01   -0.17951E+02
  1960    0.21760E+03    0.86018E+01    0.26881E-01   -0.17955E+02
  1961    0.21768E+03    0.85472E+01    0.26854E-01   -0.17956E+02
  1962    0.21776E+03    0.84927E+01    0.26828E-01   -0.17953E+02
  1963    0.21783E+03    0.84375E+01    0.26802E-01   -0.17946E+02
  1964    0.21791E+03    0.83823E+01    0.26775E-01   -0.17937E+02
  1965    0.21799E+03    0.83266E+01    0.26749E-01   -0.17925E+02
  1966    0.21806E+03    0.82701E+01    0.26723E-01   -0.17909E+02
  1967    0.21814E+03    0.82145E+01    0.26697E-01   -0.17891E+02
  1968    0.21820E+03    0.81582E+01    0.26671E-01   -0.17870E+02
  1969    0.21828E+03    0.81019E+01    0.26646E-01   -0.17845E+02
  1970    0.21834E+03    0.80472E+01    0.26620E-01   -0.17817E+02
  1971    0.21841E+03    0.79911E+01    0.26594E-01   -0.17786E+02
  1972    0.21847E+03    0.79343E+01    0.26569E-01   -0.17752E+02
  1973    0.21853E+03    0.78790E+01    0.26543E-01   -0.17715E+02
  1974    0.21859E+03    0.78223E+01    0.26517E-01   -0.17676E+02
  1975    0.21865E+03    0.77663E+01    0.26492E-01   -0.17633E+02
  1976    0.21870E+03    0.77097E+01    0.26467E-01   -0.17588E+02
  1977    0.21875E+03    0.76538E+01    0.26441E-01   -0.17539E+02
  1978    0.21879E+03    0.75979E+01    0.26416E-01   -0.17487E+02
  1979    0.21883E+03    0.75421E+01    0.26391E-01   -0.17433E+02
  1980    0.21888E+03    0.74863E+01    0.26365E-01   -0.17376E+02
  1981    0.21891E+03    0.74305E+01    0.26340E-01   -0.17315E+02
  1982    0.21894E+03    0.73748E+01    0.26315E-01   -0.17253E+02
  1983    0.21897E+03    0.73190E+01    0.26290E-01   -0.17188E+02
  1984    0.21899E+03    0.72640E+01    0.26265E-01   -0.17119E+02
  1985    0.21901E+03    0.72082E+01    0.26239E-01   -0.17049E+02
  1986    0.21902E+03    0.71532E+01    0.26214E-01   -0.16976E+02
  1987    0.21903E+03    0.70989E+01    0.26189E-01   -0.16900E+02
  1988    0.21903E+03    0.70446E+01    0.26164E-01   -0.16821E+02
  1989    0.21903E+03    0.69911E+01    0.26139E-01   -0.16739E+02
  1990    0.21903E+03    0.69375E+01    0.26114E-01   -0.16657E+02
  1991    0.21901E+03    0.68832E+01    0.26089E-01   -0.16571E+02
  1992    0.21898E+03    0.68303E+01    0.26064E-01   -0.16482E+02
  1993    0.21895E+03    0.67781E+01    0.26039E-01   -0.16392E+02
  1994    0.21892E+03    0.67252E+01    0.26014E-01   -0.16299E+02
  1995    0.21889E+03    0.66730E+01    0.25990E-01   -0.16205E+02
  1996    0.21884E+03    0.66207E+01    0.25965E-01   -0.16108E+02
  1997    0.21878E+03    0.65692E+01    0.25940E-01   -0.16008E+02
  1998    0.21873E+03    0.65191E+01    0.25915E-01   -0.15906E+02
  1999    0.21866E+03    0.64682E+01    0.25890E-01   -0.15803E+02
  2000    0.21858E+03    0.64188E+01    0.25865E-01   -0.15698E+02
  2001    0.21850E+03    0.63700E+01    0.25840E-01   -0.15590E+02
  2002    0.21841E+03    0.63212E+01    0.25815E-01   -0.15482E+02
  2003    0.21832E+03    0.62730E+01    0.25790E-01   -0.15371E+02
  2004    0.21822E+03    0.62255E+01    0.25765E-01   -0.15258E+02
  2005    0.21810E+03    0.61779E+01    0.25740E-01   -0.15143E+02
  2006    0.21798E+03    0.61323E+01    0.25715E-01   -0.15028E+02
  2007    0.21784E+03    0.60859E+01    0.25690E-01   -0.14909E+02
  2008    0.21771E+03    0.60400E+01    0.25665E-01   -0.14790E+02
  2009    0.21757E+03    0.59954E+01    0.25640E-01   -0.14668E+02
  2010    0.21741E+03    0.59514E+01    0.25615E-01   -0.14545E+02
  2011    0.21725E+03    0.59072E+01    0.25589E-01   -0.14421E+02
  2012    0.21708E+03    0.58642E+01    0.25564E-01   -0.14295E+02
  2013    0.21690E+03    0.58209E+01    0.25539E-01   -0.14168E+02
  2014    0.21672E+03    0.57796E+01    0.25514E-01   -0.14038E+02
  2015    0.21653E+03    0.57380E+01    0.25489E-01   -0.13909E+02
  2016    0.21634E+03    0.56976E+01    0.25463E-01   -0.13777E+02
  2017    0.21612E+03    0.56576E+01    0.25438E-01   -0.13644E+02
  2018    0.21590E+03    0.56182E+01    0.25413E-01   -0.13510E+02
  2019    0.21567E+03    0.55793E+01    0.25387E-01   -0.13373E+02
  2020    0.21545E+03    0.55410E+01    0.25362E-01   -0.13237E+02
  2021    0.21521E+03    0.55037E+01    0.25336E-01   -0.13099E+02
  2022    0.21495E+03    0.54669E+01    0.25311E-01   -0.12960E+02
  2023    0.21469E+03    0.54308E+01    0.25285E-01   -0.12820E+02
  2024    0.21443E+03    0.53953E+01    0.25260E-01   -0.12679E+02
  2025    0.21414E+03    0.53604E+01    0.25234E-01   -0.12537E+02
  2026    0.21387E+03    0.53262E+01    0.25209E-01   -0.12394E+02
  2027    0.21358E+03    0.52928E+01    0.25183E-01   -0.12250E+02
  2028    0.21327E+03    0.52600E+01    0.25157E-01   -0.12105E+02
  2029    0.21297E+03    0.52279E+01    0.25131E-01   -0.11960E+02
  2030    0.21265E+03    0.51965E+01    0.25105E-01   -0.11814E+02
  2031    0.21232E+03    0.51658E+01    0.25079E-01   -0.11668E+02
  2032    0.21199E+03    0.51357E+01    0.25053E-01   -0.11521E+02
  2033    0.21164E+03    0.51065E+01    0.25027E-01   -0.11373E+02
  2034    0.21130E+03    0.50779E+01    0.25001E-01   -0.11225E+02
  2035    0.21094E+03    0.50501E+01    0.24975E-01   -0.11077E+02
  2036    0.21057E+03    0.50230E+01    0.24949E-01   -0.10929E+02
  2037    0.21020E+03    0.49966E+01    0.24923E-01   -0.10780E+02
  2038    0.20981E+03    0.49709E+01    0.24896E-01   -0.10631E+02
  2039    0.20942E+03    0.49460E+01    0.24870E-01   -0.10481E+02
  2040    0.20903E+03    0.49218E+01    0.24844E-01   -0.10332E+02
  2041    0.20862E+03    0.48983E+01    0.24817E-01   -0.10183E+02
  2042    0.20821E+03    0.48757E+01    0.24791E-01   -0.10035E+02
  2043    0.20778E+03    0.48537E+01    0.24764E-01   -0.98850E+01
  2044    0.20736E+03    0.48325E+01    0.24737E-01   -0.97364E+01
  2045    0.20692E+03    0.48120E+01    0.24711E-01   -0.95881E+01
  2046    0.20648E+03    0.47922E+01    0.24684E-01   -0.94407E+01
  2047    0.20603E+03    0.47732E+01    0.24657E-01   -0.92937E+01
  2048    0.20557E+03    0.47550E+01    0.24630E-01   -0.91462E+01
  2049    0.20510E+03    0.47376E+01    0.24603E-01   -0.90005E+01
  2050    0.20463E+03    0.47209E+01    0.24576E-01   -0.88543E+01
  2051    0.20414E+03    0.47049E+01    0.24549E-01   -0.87099E+01
  2052    0.20365E+03    0.46897E+01    0.24522E-01   -0.85658E+01
  2053    0.20315E+03    0.46753E+01    0.24495E-01   -0.84219E+01
  2054    0.20265E+03    0.46616E+01    0.24467E-01   -0.82797E+01
  2055    0.20213E+03    0.46486E+01    0.24440E-01   -0.81383E+01
  2056    0.20162E+03    0.46364E+01    0.24412E-01   -0.79978E+01
  2057    0.20109E+03    0.46250E+01    0.24385E-01   -0.78574E+01
  2058    0.20056E+03    0.46143E+01    0.24357E-01   -0.77191E+01
  2059    0.20003E+03    0.46043E+01    0.24330E-01   -0.75809E+01
  2060    0.19948E+03    0.45950E+01    0.24302E-01   -0.74433E+01
  2061    0.19894E+03    0.45864E+01    0.24274E-01   -0.73071E+01
  2062    0.19838E+03    0.45786E+01    0.24246E-01   -0.71722E+01
  2063    0.19782E+03    0.45715E+01    0.24219E-01   -0.70378E+01
  2064    0.19724E+03    0.45652E+01    0.24191E-01   -0.69047E+01
  2065    0.19666E+03    0.45595E+01    0.24163E-01   -0.67728E+01
  2066    0.19608E+03    0.45546E+01    0.24134E-01   -0.66428E+01
  2067    0.19549E+03    0.45503E+01    0.24106E-01   -0.65131E+01
  2068    0.19489E+03    0.45467E+01    0.24078E-01   -0.63853E+01
  2069    0.19430E+03    0.45438E+01    0.24050E-01   -0.62578E+01
  2070    0.19368E+03    0.45416E+01    0.24022E-01   -0.61328E+01
  2071    0.19307E+03    0.45400E+01    0.23993E-01   -0.60087E+01
  2072    0.19245E+03    0.45392E+01    0.23965E-01   -0.58856E+01
  2073    0.19183E+03    0.45389E+01    0.23936E-01   -0.57641E+01
  2074    0.19120E+03    0.45393E+01    0.23908E-01   -0.56442E+01
  2075    0.19056E+03    0.45403E+01    0.23879E-01   -0.55250E+01
  2076    0.18992E+03    0.45420E+01    0.23850E-01   -0.54074E+01
  2077    0.18928E+03    0.45443E+01    0.23821E-01   -0.52920E+01
  2078    0.18863E+03    0.45472E+01    0.23793E-01   -0.51773E+01
  2079    0.18796E+03    0.45507E+01    0.23764E-01   -0.50648E+01
  2080    0.18731E+03    0.45548E+01    0.23735E-01   -0.49529E+01
  2081    0.18665E+03    0.45595E+01    0.23706E-01   -0.48437E+01
  2082    0.18598E+03    0.45647E+01    0.23677E-01   -0.47351E+01
  2083    0.18531E+03    0.45705E+01    0.23648E-01   -0.46300E+01
  2084    0.18463E+03    0.45770E+01    0.23619E-01   -0.45254E+01
  2085    0.18396E+03    0.45838E+01    0.23589E-01   -0.44220E+01
  2086    0.18328E+03    0.45913E+01    0.23560E-01   -0.43204E+01
  2087    0.18259E+03    0.45992E+01    0.23531E-01   -0.42215E+01
  2088    0.18190E+03    0.46077E+01    0.23502E-01   -0.41243E+01
  2089    0.18121E+03    0.46166E+01    0.23472E-01   -0.40282E+01
  2090    0.18051E+03    0.46260E+01    0.23443E-01   -0.39346E+01
  2091    0.17983E+03    0.46359E+01    0.23413E-01   -0.38427E+01
  2092    0.17912E+03    0.46462E+01    0.23384E-01   -0.37533E+01
  2093    0.17841E+03    0.46569E+01    0.23354E-01   -0.36640E+01
  2094    0.17771E+03    0.46682E+01    0.23325E-01   -0.35778E+01
  2095    0.17701E+03    0.46797E+01    0.23295E-01   -0.34940E+01
  2096    0.17630E+03    0.46918E+01    0.23265E-01   -0.34126E+01
  2097    0.17559E+03    0.47041E+01    0.23236E-01   -0.33327E+01
  2098    0.17489E+03    0.47168E+01    0.23206E-01   -0.32553E+01
  2099    0.17418E+03    0.47298E+01    0.23176E-01   -0.31790E+01
  2100    0.17347E+03    0.47433E+01    0.23146E-01   -0.31060E+01
  2101    0.17275E+03    0.47570E+01    0.23116E-01   -0.30348E+01
  2102    0.17204E+03    0.47710E+01    0.23087E-01   -0.29656E+01
  2103    0.17133E+03    0.47853E+01    0.23057E-01   -0.28987E+01
  2104    0.17062E+03    0.48000E+01    0.23027E-01   -0.28340E+01
  2105    0.16990E+03    0.48148E+01    0.22997E-01   -0.27715E+01
  2106    0.16919E+03    0.48300E+01    0.22967E-01   -0.27111E+01
  2107    0.16847E+03    0.48454E+01    0.22937E-01   -0.26530E+01
  2108    0.16775E+03    0.48611E+01    0.22907E-01   -0.25970E+01
  2109    0.16704E+03    0.48771E+01    0.22877E-01   -0.25432E+01
  2110    0.16633E+03    0.48933E+01    0.22847E-01   -0.24915E+01
  2111    0.16562E+03    0.49097E+01    0.22816E-01   -0.24421E+01
  2112    0.16490E+03    0.49264E+01    0.22786E-01   -0.23948E+01
  2113    0.16419E+03    0.49431E+01    0.22756E-01   -0.23498E+01
  2114    0.16348E+03    0.49602E+01    0.22726E-01   -0.23070E+01
  2115    0.16276E+03    0.49775E+01    0.22696E-01   -0.22662E+01
  2116    0.16206E+03    0.49951E+01    0.22666E-01   -0.22277E+01
  2117    0.16135E+03    0.50130E+01    0.22635E-01   -0.21915E+01
  2118    0.16064E+03    0.50308E+01    0.22605E-01   -0.21572E+01
  2119    0.15994E+03    0.50489E+01    0.22575E-01   -0.21252E+01
  2120    0.15923E+03    0.50670E+01    0.22545E-01   -0.20953E+01
  2121    0.15852E+03    0.50854E+01    0.22515E-01   -0.20676E+01
  2122    0.15781E+03    0.51038E+01    0.22484E-01   -0.20420E+01
  2123    0.15711E+03    0.51224E+01    0.22454E-01   -0.20185E+01
  2124    0.15642E+03    0.51410E+01    0.22424E-01   -0.19971E+01
  2125    0.15572E+03    0.51599E+01    0.22394E-01   -0.19778E+01
  2126    0.15503E+03    0.51786E+01    0.22363E-01   -0.19605E+01
  2127    0.15433E+03    0.51976E+01    0.22333E-01   -0.19455E+01
  2128    0.15364E+03    0.52165E+01    0.22303E-01   -0.19323E+01
  2129    0.15295E+03    0.52354E+01    0.22273E-01   -0.19213E+01
  2130    0.15226E+03    0.52544E+01    0.22243E-01   -0.19122E+01
  2131    0.15158E+03    0.52736E+01    0.22212E-01   -0.19052E+01
  2132    0.15091E+03    0.52926E+01    0.22182E-01   -0.19001E+01
  2133    0.15023E+03    0.53117E+01    0.22152E-01   -0.18971E+01
  2134    0.14956E+03    0.53307E+01    0.22122E-01   -0.18961E+01
  2135    0.14888E+03    0.53498E+01    0.22092E-01   -0.18968E+01
  2136    0.14821E+03    0.53686E+01    0.22062E-01   -0.18996E+01
  2137    0.14755E+03    0.53875E+01    0.22032E-01   -0.19042E+01
  2138    0.14688E+03    0.54063E+01    0.22002E-01   -0.19108E+01
  2139    0.14623E+03    0.54251E+01    0.21971E-01   -0.19192E+01
  2140    0.14558E+03    0.54437E+01    0.21941E-01   -0.19293E+01
  2141    0.14493E+03    0.54620E+01    0.21911E-01   -0.19413E+01
  2142    0.14428E+03    0.54804E+01    0.21881E-01   -0.19551E+01
  2143    0.14364E+03    0.54985E+01    0.21852E-01   -0.19707E+01
  2144    0.14299E+03    0.55165E+01    0.21822E-01   -0.19878E+01
  2145    0.14236E+03    0.55343E+01    0.21792E-01   -0.20069E+01
  2146    0.14173E+03    0.55519E+01    0.21762E-01   -0.20274E+01
  2147    0.14111E+03    0.55692E+01    0.21732E-01   -0.20497E+01
  2148    0.14050E+03    0.55865E+01    0.21702E-01   -0.20735E+01
  2149    0.13989E+03    0.56034E+01    0.21673E-01   -0.20989E+01
  2150    0.13928E+03    0.56201E+01    0.21643E-01   -0.21259E+01
  2151    0.13867E+03    0.56364E+01    0.21613E-01   -0.21544E+01
  2152    0.13808E+03    0.56525E+01    0.21584E-01   -0.21843E+01
  2153    0.13749E+03    0.56683E+01    0.21554E-01   -0.22157E+01
  2154    0.13690E+03    0.56838E+01    0.21525E-01   -0.22486E+01
  2155    0.13632E+03    0.56990E+01    0.21495E-01   -0.22830E+01
  2156    0.13575E+03    0.57139E+01    0.21466E-01   -0.23187E+01
  2157    0.13518E+03    0.57285E+01    0.21436E-01   -0.23559E+01
  2158    0.13462E+03    0.57428E+01    0.21407E-01   -0.23944E+01
  2159    0.13406E+03    0.57568E+01    0.21378E-01   -0.24344E+01
  2160    0.13351E+03    0.57705E+01    0.21348E-01   -0.24756E+01
  2161    0.13296E+03    0.57838E+01    0.21319E-01   -0.25182E+01
  2162    0.13243E+03    0.57968E+01    0.21290E-01   -0.25621E+01
  2163    0.13189E+03    0.58095E+01    0.21261E-01   -0.26072E+01
  2164    0.13136E+03    0.58218E+01    0.21232E-01   -0.26536E+01
  2165    0.13084E+03    0.58339E+01    0.21203E-01   -0.27013E+01
  2166    0.13033E+03    0.58455E+01    0.21174E-01   -0.27501E+01
  2167    0.12981E+03    0.58568E+01    0.21145E-01   -0.28002E+01
  2168    0.12930E+03    0.58678E+01    0.21117E-01   -0.28514E+01
  2169    0.12881E+03    0.58783E+01    0.21088E-01   -0.29037E+01
  2170    0.12832E+03    0.58886E+01    0.21059E-01   -0.29571E+01
  2171    0.12783E+03    0.58984E+01    0.21031E-01   -0.30116E+01
  2172    0.12735E+03    0.59078E+01    0.21002E-01   -0.30671E+01
  2173    0.12688E+03    0.59168E+01    0.20974E-01   -0.31236E+01
  2174    0.12641E+03    0.59257E+01    0.20945E-01   -0.31811E+01
  2175    0.12595E+03    0.59340E+01    0.20917E-01   -0.32395E+01
  2176    0.12549E+03    0.59418E+01    0.20889E-01   -0.32988E+01
