#    L    TT             EE             TE             PP             TP          
  1663    0.38224E+03    0.71912E+01   -0.20694E+02    0.47404E+05    0.47046E-15
  1664    0.38185E+03    0.71273E+01   -0.20352E+02    0.47344E+05    0.48404E-15
  1665    0.38143E+03    0.70662E+01   -0.20010E+02    0.47285E+05    0.49492E-15
  1666    0.38100E+03    0.70070E+01   -0.19667E+02    0.47225E+05    0.50321E-15
  1667    0.38053E+03    0.69505E+01   -0.19321E+02    0.47165E+05    0.50901E-15
  1668    0.38005E+03    0.68958E+01   -0.18976E+02    0.47106E+05    0.51244E-15
  1669    0.37954E+03    0.68436E+01   -0.18628E+02    0.47047E+05    0.51359E-15
  1670    0.37901E+03    0.67932E+01   -0.18279E+02    0.46988E+05    0.51257E-15
  1671    0.37846E+03    0.67445E+01   -0.17931E+02    0.46928E+05    0.50948E-15
  1672    0.37788E+03    0.66982E+01   -0.17582E+02    0.46869E+05    0.50444E-15
  1673    0.37727E+03    0.66534E+01   -0.17232E+02    0.46811E+05    0.49756E-15
  1674    0.37666E+03    0.66124E+01   -0.16882E+02    0.46752E+05    0.48892E-15
  1675    0.37600E+03    0.65722E+01   -0.16531E+02    0.46693E+05    0.47865E-15
  1676    0.37534E+03    0.65334E+01   -0.16181E+02    0.46635E+05    0.46685E-15
  1677    0.37465E+03    0.64982E+01   -0.15831E+02    0.46576E+05    0.45362E-15
  1678    0.37393E+03    0.64636E+01   -0.15481E+02    0.46518E+05    0.43908E-15
  1679    0.37320E+03    0.64325E+01   -0.15132E+02    0.46460E+05    0.42331E-15
  1680    0.37245E+03    0.64027E+01   -0.14784E+02    0.46402E+05    0.40645E-15
  1681    0.37167E+03    0.63740E+01   -0.14436E+02    0.46344E+05    0.38858E-15
  1682    0.37087E+03    0.63487E+01   -0.14090E+02    0.46286E+05    0.36981E-15
  1683    0.37005E+03    0.63259E+01   -0.13745E+02    0.46228E+05    0.35026E-15
  1684    0.36922E+03    0.63042E+01   -0.13402E+02    0.46170E+05    0.33003E-15
  1685    0.36836E+03    0.62849E+01   -0.13060E+02    0.46113E+05    0.30921E-15
  1686    0.36749E+03    0.62680E+01   -0.12719E+02    0.46055E+05    0.28793E-15
  1687    0.36658E+03    0.62520E+01   -0.12381E+02    0.45998E+05    0.26628E-15
  1688    0.36567E+03    0.62390E+01   -0.12045E+02    0.45940E+05    0.24438E-15
  1689    0.36473E+03    0.62283E+01   -0.11711E+02    0.45883E+05    0.22232E-15
  1690    0.36376E+03    0.62191E+01   -0.11380E+02    0.45826E+05    0.20022E-15
  1691    0.36279E+03    0.62127E+01   -0.11052E+02    0.45769E+05    0.17818E-15
  1692    0.36179E+03    0.62070E+01   -0.10727E+02    0.45712E+05    0.15630E-15
  1693    0.36078E+03    0.62040E+01   -0.10405E+02    0.45655E+05    0.13469E-15
  1694    0.35974E+03    0.62038E+01   -0.10087E+02    0.45599E+05    0.11347E-15
  1695    0.35869E+03    0.62040E+01   -0.97721E+01    0.45542E+05    0.92726E-16
  1696    0.35762E+03    0.62077E+01   -0.94619E+01    0.45486E+05    0.72575E-16
  1697    0.35653E+03    0.62124E+01   -0.91556E+01    0.45429E+05    0.53121E-16
  1698    0.35543E+03    0.62196E+01   -0.88541E+01    0.45373E+05    0.34469E-16
  1699    0.35431E+03    0.62286E+01   -0.85560E+01    0.45317E+05    0.16727E-16
  1700    0.35317E+03    0.62385E+01   -0.82639E+01    0.45261E+05    0.00000E+00
  1701    0.35200E+03    0.62523E+01   -0.79763E+01    0.45205E+05   -0.15628E-16
  1702    0.35084E+03    0.62669E+01   -0.76940E+01    0.45149E+05   -0.30164E-16
  1703    0.34965E+03    0.62845E+01   -0.74175E+01    0.45093E+05   -0.43635E-16
  1704    0.34845E+03    0.63028E+01   -0.71455E+01    0.45038E+05   -0.56070E-16
  1705    0.34723E+03    0.63239E+01   -0.68784E+01    0.44982E+05   -0.67497E-16
  1706    0.34599E+03    0.63447E+01   -0.66162E+01    0.44926E+05   -0.77946E-16
  1707    0.34475E+03    0.63683E+01   -0.63604E+01    0.44871E+05   -0.87444E-16
  1708    0.34348E+03    0.63945E+01   -0.61086E+01    0.44816E+05   -0.96019E-16
  1709    0.34221E+03    0.64225E+01   -0.58622E+01    0.44761E+05   -0.10370E-15
  1710    0.34092E+03    0.64529E+01   -0.56204E+01    0.44706E+05   -0.11052E-15
  1711    0.33961E+03    0.64850E+01   -0.53832E+01    0.44651E+05   -0.11650E-15
  1712    0.33830E+03    0.65173E+01   -0.51518E+01    0.44596E+05   -0.12167E-15
  1713    0.33696E+03    0.65517E+01   -0.49255E+01    0.44541E+05   -0.12606E-15
  1714    0.33562E+03    0.65884E+01   -0.47035E+01    0.44486E+05   -0.12970E-15
  1715    0.33426E+03    0.66256E+01   -0.44879E+01    0.44432E+05   -0.13261E-15
  1716    0.33290E+03    0.66649E+01   -0.42764E+01    0.44377E+05   -0.13484E-15
  1717    0.33152E+03    0.67055E+01   -0.40705E+01    0.44323E+05   -0.13639E-15
  1718    0.33012E+03    0.67479E+01   -0.38699E+01    0.44268E+05   -0.13731E-15
  1719    0.32872E+03    0.67914E+01   -0.36739E+01    0.44214E+05   -0.13761E-15
  1720    0.32732E+03    0.68367E+01   -0.34840E+01    0.44160E+05   -0.13734E-15
  1721    0.32590E+03    0.68836E+01   -0.32985E+01    0.44106E+05   -0.13652E-15
  1722    0.32448E+03    0.69307E+01   -0.31188E+01    0.44052E+05   -0.13517E-15
  1723    0.32305E+03    0.69792E+01   -0.29441E+01    0.43998E+05   -0.13332E-15
  1724    0.32160E+03    0.70300E+01   -0.27751E+01    0.43945E+05   -0.13101E-15
  1725    0.32015E+03    0.70807E+01   -0.26110E+01    0.43891E+05   -0.12825E-15
  1726    0.31869E+03    0.71335E+01   -0.24531E+01    0.43837E+05   -0.12509E-15
  1727    0.31723E+03    0.71867E+01   -0.22999E+01    0.43784E+05   -0.12155E-15
  1728    0.31576E+03    0.72426E+01   -0.21528E+01    0.43731E+05   -0.11765E-15
  1729    0.31429E+03    0.72989E+01   -0.20109E+01    0.43677E+05   -0.11343E-15
  1730    0.31280E+03    0.73555E+01   -0.18735E+01    0.43624E+05   -0.10891E-15
  1731    0.31131E+03    0.74130E+01   -0.17434E+01    0.43571E+05   -0.10412E-15
  1732    0.30982E+03    0.74714E+01   -0.16176E+01    0.43518E+05   -0.99091E-16
  1733    0.30833E+03    0.75313E+01   -0.14982E+01    0.43465E+05   -0.93852E-16
  1734    0.30683E+03    0.75913E+01   -0.13844E+01    0.43413E+05   -0.88430E-16
  1735    0.30533E+03    0.76526E+01   -0.12754E+01    0.43360E+05   -0.82854E-16
  1736    0.30384E+03    0.77138E+01   -0.11740E+01    0.43307E+05   -0.77151E-16
  1737    0.30233E+03    0.77771E+01   -0.10772E+01    0.43255E+05   -0.71351E-16
  1738    0.30083E+03    0.78400E+01   -0.98649E+00    0.43202E+05   -0.65481E-16
  1739    0.29934E+03    0.79040E+01   -0.90241E+00    0.43150E+05   -0.59571E-16
  1740    0.29783E+03    0.79684E+01   -0.82418E+00    0.43098E+05   -0.53649E-16
  1741    0.29635E+03    0.80330E+01   -0.75097E+00    0.43046E+05   -0.47742E-16
  1742    0.29485E+03    0.80985E+01   -0.68567E+00    0.42994E+05   -0.41880E-16
  1743    0.29336E+03    0.81640E+01   -0.62523E+00    0.42942E+05   -0.36091E-16
  1744    0.29187E+03    0.82304E+01   -0.57179E+00    0.42890E+05   -0.30404E-16
  1745    0.29039E+03    0.82959E+01   -0.52453E+00    0.42838E+05   -0.24846E-16
  1746    0.28891E+03    0.83629E+01   -0.48337E+00    0.42786E+05   -0.19446E-16
  1747    0.28744E+03    0.84303E+01   -0.44896E+00    0.42735E+05   -0.14234E-16
  1748    0.28597E+03    0.84982E+01   -0.42123E+00    0.42683E+05   -0.92361E-17
  1749    0.28451E+03    0.85651E+01   -0.39860E+00    0.42632E+05   -0.44820E-17
  1750    0.28305E+03    0.86322E+01   -0.38398E+00    0.42580E+05    0.00000E+00
  1751    0.28160E+03    0.86989E+01   -0.37650E+00    0.42529E+05    0.41876E-17
  1752    0.28017E+03    0.87651E+01   -0.37374E+00    0.42478E+05    0.80823E-17
  1753    0.27874E+03    0.88307E+01   -0.37919E+00    0.42427E+05    0.11692E-16
  1754    0.27733E+03    0.88973E+01   -0.39039E+00    0.42376E+05    0.15024E-16
  1755    0.27592E+03    0.89645E+01   -0.40788E+00    0.42325E+05    0.18086E-16
  1756    0.27452E+03    0.90306E+01   -0.43142E+00    0.42274E+05    0.20886E-16
  1757    0.27313E+03    0.90967E+01   -0.46153E+00    0.42223E+05    0.23430E-16
  1758    0.27174E+03    0.91625E+01   -0.49799E+00    0.42173E+05    0.25728E-16
  1759    0.27038E+03    0.92283E+01   -0.54058E+00    0.42122E+05    0.27787E-16
  1760    0.26901E+03    0.92940E+01   -0.58833E+00    0.42072E+05    0.29613E-16
  1761    0.26765E+03    0.93594E+01   -0.64250E+00    0.42021E+05    0.31215E-16
  1762    0.26630E+03    0.94246E+01   -0.70212E+00    0.41971E+05    0.32601E-16
  1763    0.26497E+03    0.94897E+01   -0.76698E+00    0.41921E+05    0.33777E-16
  1764    0.26366E+03    0.95547E+01   -0.83833E+00    0.41871E+05    0.34752E-16
  1765    0.26234E+03    0.96192E+01   -0.91446E+00    0.41821E+05    0.35534E-16
  1766    0.26103E+03    0.96833E+01   -0.99664E+00    0.41771E+05    0.36129E-16
  1767    0.25973E+03    0.97471E+01   -0.10832E+01    0.41721E+05    0.36546E-16
  1768    0.25845E+03    0.98106E+01   -0.11753E+01    0.41671E+05    0.36791E-16
  1769    0.25718E+03    0.98737E+01   -0.12735E+01    0.41622E+05    0.36874E-16
  1770    0.25591E+03    0.99363E+01   -0.13754E+01    0.41572E+05    0.36801E-16
  1771    0.25466E+03    0.99985E+01   -0.14830E+01    0.41522E+05    0.36579E-16
  1772    0.25343E+03    0.10060E+02   -0.15960E+01    0.41473E+05    0.36217E-16
  1773    0.25219E+03    0.10121E+02   -0.17120E+01    0.41424E+05    0.35723E-16
  1774    0.25098E+03    0.10182E+02   -0.18345E+01    0.41374E+05    0.35103E-16
  1775    0.24977E+03    0.10242E+02   -0.19611E+01    0.41325E+05    0.34366E-16
  1776    0.24859E+03    0.10302E+02   -0.20914E+01    0.41276E+05    0.33518E-16
  1777    0.24740E+03    0.10361E+02   -0.22276E+01    0.41227E+05    0.32569E-16
  1778    0.24623E+03    0.10419E+02   -0.23671E+01    0.41178E+05    0.31524E-16
  1779    0.24507E+03    0.10476E+02   -0.25113E+01    0.41129E+05    0.30393E-16
  1780    0.24394E+03    0.10533E+02   -0.26591E+01    0.41081E+05    0.29182E-16
  1781    0.24282E+03    0.10589E+02   -0.28111E+01    0.41032E+05    0.27899E-16
  1782    0.24169E+03    0.10644E+02   -0.29670E+01    0.40983E+05    0.26551E-16
  1783    0.24059E+03    0.10699E+02   -0.31267E+01    0.40935E+05    0.25148E-16
  1784    0.23952E+03    0.10752E+02   -0.32891E+01    0.40886E+05    0.23695E-16
  1785    0.23845E+03    0.10805E+02   -0.34563E+01    0.40838E+05    0.22201E-16
  1786    0.23739E+03    0.10856E+02   -0.36266E+01    0.40790E+05    0.20673E-16
  1787    0.23636E+03    0.10907E+02   -0.37997E+01    0.40742E+05    0.19118E-16
  1788    0.23534E+03    0.10957E+02   -0.39777E+01    0.40694E+05    0.17546E-16
  1789    0.23434E+03    0.11005E+02   -0.41573E+01    0.40646E+05    0.15962E-16
  1790    0.23335E+03    0.11053E+02   -0.43405E+01    0.40598E+05    0.14375E-16
  1791    0.23238E+03    0.11099E+02   -0.45272E+01    0.40550E+05    0.12792E-16
  1792    0.23143E+03    0.11144E+02   -0.47156E+01    0.40502E+05    0.11222E-16
  1793    0.23048E+03    0.11188E+02   -0.49070E+01    0.40454E+05    0.96706E-17
  1794    0.22957E+03    0.11230E+02   -0.51011E+01    0.40407E+05    0.81466E-17
  1795    0.22868E+03    0.11271E+02   -0.52978E+01    0.40359E+05    0.66574E-17
  1796    0.22778E+03    0.11311E+02   -0.54960E+01    0.40312E+05    0.52106E-17
  1797    0.22693E+03    0.11349E+02   -0.56971E+01    0.40264E+05    0.38139E-17
  1798    0.22609E+03    0.11386E+02   -0.58993E+01    0.40217E+05    0.24748E-17
  1799    0.22527E+03    0.11422E+02   -0.61038E+01    0.40170E+05    0.12010E-17
  1800    0.22447E+03    0.11456E+02   -0.63106E+01    0.40123E+05    0.00000E+00
  1801    0.22370E+03    0.11488E+02   -0.65182E+01    0.40076E+05   -0.11221E-17
  1802    0.22296E+03    0.11518E+02   -0.67278E+01    0.40029E+05   -0.21657E-17
  1803    0.22222E+03    0.11547E+02   -0.69393E+01    0.39982E+05   -0.31328E-17
  1804    0.22150E+03    0.11575E+02   -0.71513E+01    0.39935E+05   -0.40256E-17
  1805    0.22080E+03    0.11601E+02   -0.73650E+01    0.39888E+05   -0.48461E-17
  1806    0.22014E+03    0.11625E+02   -0.75801E+01    0.39841E+05   -0.55963E-17
  1807    0.21948E+03    0.11648E+02   -0.77964E+01    0.39795E+05   -0.62782E-17
  1808    0.21884E+03    0.11669E+02   -0.80137E+01    0.39748E+05   -0.68939E-17
  1809    0.21823E+03    0.11689E+02   -0.82322E+01    0.39702E+05   -0.74454E-17
  1810    0.21764E+03    0.11707E+02   -0.84518E+01    0.39656E+05   -0.79348E-17
  1811    0.21706E+03    0.11724E+02   -0.86723E+01    0.39609E+05   -0.83641E-17
  1812    0.21650E+03    0.11739E+02   -0.88937E+01    0.39563E+05   -0.87353E-17
  1813    0.21596E+03    0.11753E+02   -0.91159E+01    0.39517E+05   -0.90506E-17
  1814    0.21544E+03    0.11765E+02   -0.93388E+01    0.39471E+05   -0.93119E-17
  1815    0.21494E+03    0.11776E+02   -0.95623E+01    0.39425E+05   -0.95212E-17
  1816    0.21446E+03    0.11785E+02   -0.97864E+01    0.39379E+05   -0.96807E-17
  1817    0.21399E+03    0.11793E+02   -0.10011E+02    0.39333E+05   -0.97924E-17
  1818    0.21354E+03    0.11799E+02   -0.10236E+02    0.39288E+05   -0.98582E-17
  1819    0.21309E+03    0.11804E+02   -0.10461E+02    0.39242E+05   -0.98803E-17
  1820    0.21268E+03    0.11808E+02   -0.10686E+02    0.39196E+05   -0.98607E-17
  1821    0.21229E+03    0.11810E+02   -0.10911E+02    0.39151E+05   -0.98014E-17
  1822    0.21191E+03    0.11810E+02   -0.11137E+02    0.39105E+05   -0.97044E-17
  1823    0.21157E+03    0.11809E+02   -0.11362E+02    0.39060E+05   -0.95719E-17
  1824    0.21122E+03    0.11807E+02   -0.11587E+02    0.39015E+05   -0.94058E-17
  1825    0.21090E+03    0.11803E+02   -0.11812E+02    0.38969E+05   -0.92083E-17
  1826    0.21059E+03    0.11798E+02   -0.12036E+02    0.38924E+05   -0.89812E-17
  1827    0.21030E+03    0.11792E+02   -0.12259E+02    0.38879E+05   -0.87267E-17
  1828    0.21002E+03    0.11784E+02   -0.12482E+02    0.38834E+05   -0.84469E-17
  1829    0.20975E+03    0.11774E+02   -0.12704E+02    0.38789E+05   -0.81437E-17
  1830    0.20951E+03    0.11764E+02   -0.12925E+02    0.38744E+05   -0.78192E-17
  1831    0.20928E+03    0.11752E+02   -0.13145E+02    0.38700E+05   -0.74754E-17
  1832    0.20906E+03    0.11738E+02   -0.13364E+02    0.38655E+05   -0.71144E-17
  1833    0.20887E+03    0.11723E+02   -0.13581E+02    0.38610E+05   -0.67383E-17
  1834    0.20869E+03    0.11707E+02   -0.13798E+02    0.38566E+05   -0.63490E-17
  1835    0.20852E+03    0.11689E+02   -0.14012E+02    0.38521E+05   -0.59486E-17
  1836    0.20836E+03    0.11671E+02   -0.14225E+02    0.38477E+05   -0.55392E-17
  1837    0.20822E+03    0.11650E+02   -0.14436E+02    0.38433E+05   -0.51228E-17
  1838    0.20810E+03    0.11628E+02   -0.14645E+02    0.38388E+05   -0.47013E-17
  1839    0.20798E+03    0.11605E+02   -0.14852E+02    0.38344E+05   -0.42770E-17
  1840    0.20789E+03    0.11580E+02   -0.15056E+02    0.38300E+05   -0.38518E-17
  1841    0.20781E+03    0.11554E+02   -0.15258E+02    0.38256E+05   -0.34277E-17
  1842    0.20774E+03    0.11527E+02   -0.15458E+02    0.38212E+05   -0.30069E-17
  1843    0.20768E+03    0.11498E+02   -0.15655E+02    0.38168E+05   -0.25912E-17
  1844    0.20764E+03    0.11468E+02   -0.15849E+02    0.38124E+05   -0.21829E-17
  1845    0.20763E+03    0.11436E+02   -0.16040E+02    0.38081E+05   -0.17839E-17
  1846    0.20761E+03    0.11404E+02   -0.16228E+02    0.38037E+05   -0.13962E-17
  1847    0.20761E+03    0.11369E+02   -0.16412E+02    0.37993E+05   -0.10219E-17
  1848    0.20762E+03    0.11334E+02   -0.16593E+02    0.37950E+05   -0.66312E-18
  1849    0.20764E+03    0.11297E+02   -0.16770E+02    0.37906E+05   -0.32179E-18
  1850    0.20768E+03    0.11258E+02   -0.16943E+02    0.37863E+05    0.00000E+00
  1851    0.20771E+03    0.11219E+02   -0.17113E+02    0.37819E+05    0.30066E-18
  1852    0.20778E+03    0.11179E+02   -0.17278E+02    0.37776E+05    0.58029E-18
  1853    0.20784E+03    0.11136E+02   -0.17440E+02    0.37733E+05    0.83944E-18
  1854    0.20792E+03    0.11092E+02   -0.17597E+02    0.37690E+05    0.10787E-17
  1855    0.20801E+03    0.11047E+02   -0.17751E+02    0.37647E+05    0.12985E-17
  1856    0.20812E+03    0.11000E+02   -0.17900E+02    0.37604E+05    0.14995E-17
  1857    0.20823E+03    0.10954E+02   -0.18046E+02    0.37561E+05    0.16822E-17
  1858    0.20835E+03    0.10905E+02   -0.18188E+02    0.37518E+05    0.18472E-17
  1859    0.20848E+03    0.10855E+02   -0.18326E+02    0.37475E+05    0.19950E-17
  1860    0.20862E+03    0.10804E+02   -0.18459E+02    0.37433E+05    0.21261E-17
  1861    0.20878E+03    0.10752E+02   -0.18590E+02    0.37390E+05    0.22411E-17
  1862    0.20894E+03    0.10698E+02   -0.18716E+02    0.37347E+05    0.23406E-17
  1863    0.20910E+03    0.10644E+02   -0.18838E+02    0.37305E+05    0.24251E-17
  1864    0.20929E+03    0.10590E+02   -0.18957E+02    0.37262E+05    0.24951E-17
  1865    0.20947E+03    0.10534E+02   -0.19071E+02    0.37220E+05    0.25512E-17
  1866    0.20967E+03    0.10476E+02   -0.19182E+02    0.37178E+05    0.25939E-17
  1867    0.20987E+03    0.10418E+02   -0.19289E+02    0.37136E+05    0.26239E-17
  1868    0.21008E+03    0.10359E+02   -0.19392E+02    0.37093E+05    0.26415E-17
  1869    0.21030E+03    0.10298E+02   -0.19491E+02    0.37051E+05    0.26474E-17
  1870    0.21052E+03    0.10238E+02   -0.19586E+02    0.37009E+05    0.26422E-17
  1871    0.21075E+03    0.10176E+02   -0.19677E+02    0.36967E+05    0.26263E-17
  1872    0.21099E+03    0.10113E+02   -0.19764E+02    0.36925E+05    0.26003E-17
  1873    0.21123E+03    0.10050E+02   -0.19847E+02    0.36884E+05    0.25648E-17
  1874    0.21148E+03    0.99854E+01   -0.19927E+02    0.36842E+05    0.25203E-17
  1875    0.21174E+03    0.99206E+01   -0.20002E+02    0.36800E+05    0.24673E-17
  1876    0.21199E+03    0.98549E+01   -0.20073E+02    0.36758E+05    0.24065E-17
  1877    0.21226E+03    0.97885E+01   -0.20141E+02    0.36717E+05    0.23383E-17
  1878    0.21251E+03    0.97207E+01   -0.20204E+02    0.36675E+05    0.22633E-17
  1879    0.21279E+03    0.96523E+01   -0.20263E+02    0.36634E+05    0.21821E-17
  1880    0.21306E+03    0.95833E+01   -0.20318E+02    0.36593E+05    0.20951E-17
  1881    0.21334E+03    0.95138E+01   -0.20369E+02    0.36551E+05    0.20030E-17
  1882    0.21361E+03    0.94446E+01   -0.20415E+02    0.36510E+05    0.19063E-17
  1883    0.21390E+03    0.93735E+01   -0.20458E+02    0.36469E+05    0.18055E-17
  1884    0.21418E+03    0.93035E+01   -0.20496E+02    0.36428E+05    0.17012E-17
  1885    0.21447E+03    0.92318E+01   -0.20530E+02    0.36387E+05    0.15939E-17
  1886    0.21475E+03    0.91606E+01   -0.20560E+02    0.36346E+05    0.14842E-17
  1887    0.21503E+03    0.90885E+01   -0.20585E+02    0.36305E+05    0.13726E-17
  1888    0.21533E+03    0.90154E+01   -0.20606E+02    0.36264E+05    0.12597E-17
  1889    0.21560E+03    0.89424E+01   -0.20623E+02    0.36223E+05    0.11460E-17
  1890    0.21589E+03    0.88693E+01   -0.20635E+02    0.36183E+05    0.10321E-17
  1891    0.21618E+03    0.87962E+01   -0.20643E+02    0.36142E+05    0.91846E-18
  1892    0.21646E+03    0.87225E+01   -0.20646E+02    0.36101E+05    0.80569E-18
  1893    0.21673E+03    0.86490E+01   -0.20645E+02    0.36061E+05    0.69432E-18
  1894    0.21701E+03    0.85749E+01   -0.20639E+02    0.36020E+05    0.58490E-18
  1895    0.21728E+03    0.85011E+01   -0.20629E+02    0.35980E+05    0.47798E-18
  1896    0.21755E+03    0.84276E+01   -0.20613E+02    0.35940E+05    0.37411E-18
  1897    0.21782E+03    0.83530E+01   -0.20594E+02    0.35899E+05    0.27383E-18
  1898    0.21808E+03    0.82788E+01   -0.20569E+02    0.35859E+05    0.17768E-18
  1899    0.21833E+03    0.82050E+01   -0.20540E+02    0.35819E+05    0.86225E-19
  1900    0.21858E+03    0.81304E+01   -0.20506E+02    0.35779E+05    0.00000E+00
  1901    0.21882E+03    0.80563E+01   -0.20468E+02    0.35739E+05   -0.80560E-19
  1902    0.21906E+03    0.79821E+01   -0.20424E+02    0.35699E+05   -0.15549E-18
  1903    0.21929E+03    0.79078E+01   -0.20376E+02    0.35659E+05   -0.22493E-18
  1904    0.21953E+03    0.78348E+01   -0.20322E+02    0.35619E+05   -0.28903E-18
  1905    0.21973E+03    0.77611E+01   -0.20265E+02    0.35579E+05   -0.34793E-18
  1906    0.21994E+03    0.76873E+01   -0.20204E+02    0.35540E+05   -0.40179E-18
  1907    0.22014E+03    0.76150E+01   -0.20136E+02    0.35500E+05   -0.45075E-18
  1908    0.22034E+03    0.75420E+01   -0.20066E+02    0.35461E+05   -0.49496E-18
  1909    0.22053E+03    0.74689E+01   -0.19990E+02    0.35421E+05   -0.53455E-18
  1910    0.22071E+03    0.73974E+01   -0.19911E+02    0.35382E+05   -0.56969E-18
  1911    0.22089E+03    0.73252E+01   -0.19828E+02    0.35342E+05   -0.60051E-18
  1912    0.22106E+03    0.72531E+01   -0.19739E+02    0.35303E+05   -0.62717E-18
  1913    0.22123E+03    0.71811E+01   -0.19647E+02    0.35264E+05   -0.64980E-18
  1914    0.22139E+03    0.71093E+01   -0.19551E+02    0.35224E+05   -0.66856E-18
  1915    0.22154E+03    0.70383E+01   -0.19451E+02    0.35185E+05   -0.68359E-18
  1916    0.22168E+03    0.69675E+01   -0.19347E+02    0.35146E+05   -0.69505E-18
  1917    0.22182E+03    0.68961E+01   -0.19240E+02    0.35107E+05   -0.70306E-18
  1918    0.22195E+03    0.68264E+01   -0.19129E+02    0.35068E+05   -0.70779E-18
  1919    0.22207E+03    0.67563E+01   -0.19014E+02    0.35029E+05   -0.70937E-18
  1920    0.22219E+03    0.66864E+01   -0.18896E+02    0.34990E+05   -0.70796E-18
  1921    0.22228E+03    0.66175E+01   -0.18774E+02    0.34952E+05   -0.70371E-18
  1922    0.22239E+03    0.65481E+01   -0.18649E+02    0.34913E+05   -0.69675E-18
  1923    0.22248E+03    0.64799E+01   -0.18520E+02    0.34874E+05   -0.68723E-18
  1924    0.22255E+03    0.64119E+01   -0.18388E+02    0.34836E+05   -0.67531E-18
  1925    0.22263E+03    0.63436E+01   -0.18253E+02    0.34797E+05   -0.66112E-18
  1926    0.22269E+03    0.62772E+01   -0.18114E+02    0.34758E+05   -0.64482E-18
  1927    0.22273E+03    0.62111E+01   -0.17974E+02    0.34720E+05   -0.62655E-18
  1928    0.22279E+03    0.61455E+01   -0.17828E+02    0.34682E+05   -0.60646E-18
  1929    0.22282E+03    0.60804E+01   -0.17681E+02    0.34643E+05   -0.58469E-18
  1930    0.22284E+03    0.60157E+01   -0.17530E+02    0.34605E+05   -0.56139E-18
  1931    0.22287E+03    0.59508E+01   -0.17377E+02    0.34567E+05   -0.53671E-18
  1932    0.22288E+03    0.58879E+01   -0.17221E+02    0.34529E+05   -0.51079E-18
  1933    0.22288E+03    0.58247E+01   -0.17062E+02    0.34491E+05   -0.48379E-18
  1934    0.22287E+03    0.57629E+01   -0.16901E+02    0.34453E+05   -0.45584E-18
  1935    0.22284E+03    0.57009E+01   -0.16738E+02    0.34415E+05   -0.42709E-18
  1936    0.22281E+03    0.56410E+01   -0.16572E+02    0.34377E+05   -0.39770E-18
  1937    0.22276E+03    0.55795E+01   -0.16403E+02    0.34339E+05   -0.36780E-18
  1938    0.22271E+03    0.55208E+01   -0.16232E+02    0.34301E+05   -0.33754E-18
  1939    0.22265E+03    0.54621E+01   -0.16060E+02    0.34263E+05   -0.30708E-18
  1940    0.22257E+03    0.54048E+01   -0.15885E+02    0.34226E+05   -0.27655E-18
  1941    0.22248E+03    0.53482E+01   -0.15708E+02    0.34188E+05   -0.24610E-18
  1942    0.22238E+03    0.52924E+01   -0.15529E+02    0.34151E+05   -0.21588E-18
  1943    0.22226E+03    0.52380E+01   -0.15349E+02    0.34113E+05   -0.18604E-18
  1944    0.22214E+03    0.51829E+01   -0.15166E+02    0.34076E+05   -0.15672E-18
  1945    0.22199E+03    0.51309E+01   -0.14982E+02    0.34038E+05   -0.12807E-18
  1946    0.22184E+03    0.50789E+01   -0.14797E+02    0.34001E+05   -0.10024E-18
  1947    0.22167E+03    0.50285E+01   -0.14609E+02    0.33964E+05   -0.73371E-19
  1948    0.22149E+03    0.49790E+01   -0.14421E+02    0.33926E+05   -0.47610E-19
  1949    0.22130E+03    0.49296E+01   -0.14231E+02    0.33889E+05   -0.23104E-19
  1950    0.22109E+03    0.48826E+01   -0.14040E+02    0.33852E+05    0.00000E+00
  1951    0.22087E+03    0.48372E+01   -0.13848E+02    0.33815E+05    0.21586E-19
  1952    0.22063E+03    0.47913E+01   -0.13655E+02    0.33778E+05    0.41663E-19
  1953    0.22038E+03    0.47477E+01   -0.13460E+02    0.33741E+05    0.60269E-19
  1954    0.22012E+03    0.47050E+01   -0.13265E+02    0.33704E+05    0.77445E-19
  1955    0.21983E+03    0.46638E+01   -0.13070E+02    0.33668E+05    0.93229E-19
  1956    0.21954E+03    0.46235E+01   -0.12872E+02    0.33631E+05    0.10766E-18
  1957    0.21926E+03    0.45839E+01   -0.12675E+02    0.33594E+05    0.12078E-18
  1958    0.21891E+03    0.45458E+01   -0.12476E+02    0.33557E+05    0.13262E-18
  1959    0.21858E+03    0.45084E+01   -0.12277E+02    0.33521E+05    0.14323E-18
  1960    0.21823E+03    0.44732E+01   -0.12078E+02    0.33484E+05    0.15265E-18
  1961    0.21787E+03    0.44387E+01   -0.11878E+02    0.33448E+05    0.16091E-18
  1962    0.21750E+03    0.44056E+01   -0.11676E+02    0.33411E+05    0.16805E-18
  1963    0.21711E+03    0.43731E+01   -0.11474E+02    0.33375E+05    0.17411E-18
  1964    0.21671E+03    0.43420E+01   -0.11272E+02    0.33339E+05    0.17914E-18
  1965    0.21631E+03    0.43114E+01   -0.11069E+02    0.33302E+05    0.18317E-18
  1966    0.21588E+03    0.42814E+01   -0.10867E+02    0.33266E+05    0.18624E-18
  1967    0.21546E+03    0.42534E+01   -0.10664E+02    0.33230E+05    0.18838E-18
  1968    0.21500E+03    0.42259E+01   -0.10461E+02    0.33194E+05    0.18965E-18
  1969    0.21455E+03    0.41996E+01   -0.10258E+02    0.33158E+05    0.19008E-18
