#    L    TT             EE             BB             TE             PP             TP             EP          
  1492    0.60680E+03    0.13084E+02    0.34285E-03    0.10751E+02    0.14875E-08    0.11538E-20   -0.59051E-24
  1493    0.60326E+03    0.13211E+02    0.34216E-03    0.10971E+02    0.14855E-08    0.99433E-21   -0.50889E-24
  1494    0.59971E+03    0.13339E+02    0.34147E-03    0.11179E+02    0.14834E-08    0.83763E-21   -0.42869E-24
  1495    0.59617E+03    0.13468E+02    0.34078E-03    0.11375E+02    0.14814E-08    0.68452E-21   -0.35033E-24
  1496    0.59262E+03    0.13598E+02    0.34009E-03    0.11558E+02    0.14794E-08    0.53576E-21   -0.27420E-24
  1497    0.58907E+03    0.13728E+02    0.33939E-03    0.11729E+02    0.14773E-08    0.39214E-21   -0.20070E-24
  1498    0.58552E+03    0.13860E+02    0.33870E-03    0.11887E+02    0.14753E-08    0.25446E-21   -0.13023E-24
  1499    0.58198E+03    0.13991E+02    0.33800E-03    0.12033E+02    0.14732E-08    0.12348E-21   -0.63197E-25
  1500    0.57844E+03    0.14123E+02    0.33730E-03    0.12167E+02    0.14712E-08    0.00000E+00    0.00000E+00
  1501    0.57490E+03    0.14255E+02    0.33660E-03    0.12289E+02    0.14692E-08   -0.11537E-21    0.59045E-25
  1502    0.57136E+03    0.14388E+02    0.33590E-03    0.12398E+02    0.14672E-08   -0.22267E-21    0.11396E-24
  1503    0.56784E+03    0.14521E+02    0.33520E-03    0.12494E+02    0.14652E-08   -0.32212E-21    0.16486E-24
  1504    0.56432E+03    0.14654E+02    0.33449E-03    0.12579E+02    0.14631E-08   -0.41391E-21    0.21184E-24
  1505    0.56080E+03    0.14787E+02    0.33378E-03    0.12651E+02    0.14611E-08   -0.49827E-21    0.25501E-24
  1506    0.55730E+03    0.14920E+02    0.33308E-03    0.12711E+02    0.14591E-08   -0.57540E-21    0.29448E-24
  1507    0.55380E+03    0.15054E+02    0.33237E-03    0.12758E+02    0.14571E-08   -0.64551E-21    0.33037E-24
  1508    0.55031E+03    0.15187E+02    0.33166E-03    0.12794E+02    0.14551E-08   -0.70882E-21    0.36277E-24
  1509    0.54683E+03    0.15320E+02    0.33094E-03    0.12817E+02    0.14531E-08   -0.76553E-21    0.39179E-24
  1510    0.54337E+03    0.15453E+02    0.33023E-03    0.12828E+02    0.14512E-08   -0.81584E-21    0.41754E-24
  1511    0.53991E+03    0.15586E+02    0.32951E-03    0.12827E+02    0.14492E-08   -0.85998E-21    0.44013E-24
  1512    0.53646E+03    0.15719E+02    0.32880E-03    0.12813E+02    0.14472E-08   -0.89816E-21    0.45967E-24
  1513    0.53302E+03    0.15852E+02    0.32808E-03    0.12789E+02    0.14452E-08   -0.93057E-21    0.47626E-24
  1514    0.52961E+03    0.15985E+02    0.32736E-03    0.12751E+02    0.14432E-08   -0.95743E-21    0.49000E-24
  1515    0.52622E+03    0.16117E+02    0.32665E-03    0.12703E+02    0.14413E-08   -0.97896E-21    0.50102E-24
  1516    0.52283E+03    0.16248E+02    0.32593E-03    0.12642E+02    0.14393E-08   -0.99536E-21    0.50941E-24
  1517    0.51946E+03    0.16379E+02    0.32521E-03    0.12571E+02    0.14373E-08   -0.10068E-20    0.51529E-24
  1518    0.51611E+03    0.16510E+02    0.32449E-03    0.12488E+02    0.14354E-08   -0.10136E-20    0.51875E-24
  1519    0.51278E+03    0.16639E+02    0.32376E-03    0.12392E+02    0.14334E-08   -0.10159E-20    0.51991E-24
  1520    0.50947E+03    0.16769E+02    0.32304E-03    0.12286E+02    0.14315E-08   -0.10139E-20    0.51888E-24
  1521    0.50617E+03    0.16898E+02    0.32232E-03    0.12169E+02    0.14295E-08   -0.10078E-20    0.51576E-24
  1522    0.50288E+03    0.17025E+02    0.32160E-03    0.12041E+02    0.14276E-08   -0.99779E-21    0.51066E-24
  1523    0.49963E+03    0.17152E+02    0.32087E-03    0.11901E+02    0.14256E-08   -0.98416E-21    0.50368E-24
  1524    0.49639E+03    0.17279E+02    0.32015E-03    0.11751E+02    0.14237E-08   -0.96709E-21    0.49495E-24
  1525    0.49317E+03    0.17404E+02    0.31943E-03    0.11589E+02    0.14218E-08   -0.94677E-21    0.48455E-24
  1526    0.48998E+03    0.17528E+02    0.31870E-03    0.11418E+02    0.14198E-08   -0.92343E-21    0.47260E-24
  1527    0.48681E+03    0.17651E+02    0.31798E-03    0.11235E+02    0.14179E-08   -0.89726E-21    0.45921E-24
  1528    0.48366E+03    0.17773E+02    0.31726E-03    0.11042E+02    0.14160E-08   -0.86849E-21    0.44448E-24
  1529    0.48054E+03    0.17894E+02    0.31654E-03    0.10840E+02    0.14141E-08   -0.83731E-21    0.42853E-24
  1530    0.47744E+03    0.18014E+02    0.31581E-03    0.10627E+02    0.14121E-08   -0.80395E-21    0.41145E-24
  1531    0.47437E+03    0.18132E+02    0.31509E-03    0.10403E+02    0.14102E-08   -0.76860E-21    0.39336E-24
  1532    0.47133E+03    0.18250E+02    0.31437E-03    0.10171E+02    0.14083E-08   -0.73149E-21    0.37437E-24
  1533    0.46831E+03    0.18366E+02    0.31365E-03    0.99297E+01    0.14064E-08   -0.69281E-21    0.35457E-24
  1534    0.46533E+03    0.18480E+02    0.31292E-03    0.96770E+01    0.14045E-08   -0.65279E-21    0.33409E-24
  1535    0.46237E+03    0.18594E+02    0.31220E-03    0.94166E+01    0.14026E-08   -0.61162E-21    0.31302E-24
  1536    0.45944E+03    0.18705E+02    0.31148E-03    0.91463E+01    0.14007E-08   -0.56952E-21    0.29148E-24
  1537    0.45655E+03    0.18815E+02    0.31076E-03    0.88670E+01    0.13988E-08   -0.52671E-21    0.26956E-24
  1538    0.45369E+03    0.18924E+02    0.31005E-03    0.85796E+01    0.13969E-08   -0.48338E-21    0.24739E-24
  1539    0.45084E+03    0.19029E+02    0.30933E-03    0.82835E+01    0.13950E-08   -0.43975E-21    0.22506E-24
  1540    0.44803E+03    0.19134E+02    0.30861E-03    0.79795E+01    0.13932E-08   -0.39603E-21    0.20268E-24
  1541    0.44526E+03    0.19237E+02    0.30789E-03    0.76662E+01    0.13913E-08   -0.35243E-21    0.18037E-24
  1542    0.44252E+03    0.19339E+02    0.30718E-03    0.73461E+01    0.13894E-08   -0.30915E-21    0.15822E-24
  1543    0.43981E+03    0.19437E+02    0.30647E-03    0.70170E+01    0.13875E-08   -0.26642E-21    0.13635E-24
  1544    0.43714E+03    0.19535E+02    0.30575E-03    0.66813E+01    0.13857E-08   -0.22444E-21    0.11486E-24
  1545    0.43450E+03    0.19630E+02    0.30504E-03    0.63383E+01    0.13838E-08   -0.18341E-21    0.93867E-25
  1546    0.43189E+03    0.19722E+02    0.30433E-03    0.59874E+01    0.13820E-08   -0.14355E-21    0.73468E-25
  1547    0.42932E+03    0.19813E+02    0.30362E-03    0.56302E+01    0.13801E-08   -0.10507E-21    0.53774E-25
  1548    0.42680E+03    0.19902E+02    0.30292E-03    0.52662E+01    0.13782E-08   -0.68179E-22    0.34893E-25
  1549    0.42431E+03    0.19988E+02    0.30221E-03    0.48961E+01    0.13764E-08   -0.33086E-22    0.16933E-25
  1550    0.42186E+03    0.20072E+02    0.30151E-03    0.45194E+01    0.13746E-08    0.00000E+00    0.00000E+00
  1551    0.41944E+03    0.20154E+02    0.30080E-03    0.41362E+01    0.13727E-08    0.30912E-22   -0.15821E-25
  1552    0.41707E+03    0.20233E+02    0.30010E-03    0.37479E+01    0.13709E-08    0.59663E-22   -0.30535E-25
  1553    0.41473E+03    0.20311E+02    0.29940E-03    0.33547E+01    0.13690E-08    0.86308E-22   -0.44171E-25
  1554    0.41244E+03    0.20386E+02    0.29871E-03    0.29550E+01    0.13672E-08    0.11090E-21   -0.56759E-25
  1555    0.41017E+03    0.20458E+02    0.29801E-03    0.25504E+01    0.13654E-08    0.13351E-21   -0.68328E-25
  1556    0.40796E+03    0.20527E+02    0.29732E-03    0.21401E+01    0.13635E-08    0.15417E-21   -0.78904E-25
  1557    0.40578E+03    0.20595E+02    0.29663E-03    0.17250E+01    0.13617E-08    0.17296E-21   -0.88519E-25
  1558    0.40364E+03    0.20660E+02    0.29594E-03    0.13057E+01    0.13599E-08    0.18992E-21   -0.97200E-25
  1559    0.40155E+03    0.20721E+02    0.29525E-03    0.88087E+00    0.13581E-08    0.20512E-21   -0.10498E-24
  1560    0.39950E+03    0.20781E+02    0.29456E-03    0.45122E+00    0.13563E-08    0.21860E-21   -0.11188E-24
  1561    0.39747E+03    0.20838E+02    0.29388E-03    0.17538E-01    0.13545E-08    0.23042E-21   -0.11793E-24
  1562    0.39548E+03    0.20893E+02    0.29320E-03   -0.42090E+00    0.13527E-08    0.24065E-21   -0.12316E-24
  1563    0.39353E+03    0.20945E+02    0.29252E-03   -0.86259E+00    0.13509E-08    0.24934E-21   -0.12761E-24
  1564    0.39163E+03    0.20995E+02    0.29184E-03   -0.13082E+01    0.13491E-08    0.25654E-21   -0.13129E-24
  1565    0.38979E+03    0.21041E+02    0.29116E-03   -0.17578E+01    0.13473E-08    0.26230E-21   -0.13424E-24
  1566    0.38797E+03    0.21085E+02    0.29049E-03   -0.22098E+01    0.13455E-08    0.26670E-21   -0.13649E-24
  1567    0.38618E+03    0.21125E+02    0.28982E-03   -0.26665E+01    0.13437E-08    0.26977E-21   -0.13807E-24
  1568    0.38444E+03    0.21165E+02    0.28915E-03   -0.31256E+01    0.13419E-08    0.27159E-21   -0.13899E-24
  1569    0.38275E+03    0.21201E+02    0.28848E-03   -0.35878E+01    0.13401E-08    0.27219E-21   -0.13931E-24
  1570    0.38110E+03    0.21235E+02    0.28782E-03   -0.40524E+01    0.13383E-08    0.27165E-21   -0.13903E-24
  1571    0.37949E+03    0.21268E+02    0.28715E-03   -0.45190E+01    0.13366E-08    0.27002E-21   -0.13819E-24
  1572    0.37791E+03    0.21295E+02    0.28649E-03   -0.49887E+01    0.13348E-08    0.26735E-21   -0.13683E-24
  1573    0.37638E+03    0.21321E+02    0.28583E-03   -0.54602E+01    0.13330E-08    0.26370E-21   -0.13496E-24
  1574    0.37490E+03    0.21344E+02    0.28518E-03   -0.59337E+01    0.13313E-08    0.25912E-21   -0.13262E-24
  1575    0.37345E+03    0.21365E+02    0.28453E-03   -0.64088E+01    0.13295E-08    0.25368E-21   -0.12983E-24
  1576    0.37205E+03    0.21381E+02    0.28387E-03   -0.68854E+01    0.13277E-08    0.24742E-21   -0.12663E-24
  1577    0.37068E+03    0.21395E+02    0.28323E-03   -0.73633E+01    0.13260E-08    0.24041E-21   -0.12304E-24
  1578    0.36936E+03    0.21407E+02    0.28258E-03   -0.78420E+01    0.13242E-08    0.23270E-21   -0.11910E-24
  1579    0.36808E+03    0.21415E+02    0.28194E-03   -0.83217E+01    0.13225E-08    0.22435E-21   -0.11482E-24
  1580    0.36683E+03    0.21422E+02    0.28129E-03   -0.88019E+01    0.13207E-08    0.21541E-21   -0.11024E-24
  1581    0.36562E+03    0.21426E+02    0.28066E-03   -0.92824E+01    0.13190E-08    0.20594E-21   -0.10540E-24
  1582    0.36447E+03    0.21427E+02    0.28002E-03   -0.97631E+01    0.13173E-08    0.19600E-21   -0.10031E-24
  1583    0.36333E+03    0.21424E+02    0.27939E-03   -0.10244E+02    0.13155E-08    0.18563E-21   -0.95005E-25
  1584    0.36226E+03    0.21419E+02    0.27876E-03   -0.10724E+02    0.13138E-08    0.17491E-21   -0.89516E-25
  1585    0.36120E+03    0.21413E+02    0.27813E-03   -0.11204E+02    0.13121E-08    0.16388E-21   -0.83871E-25
  1586    0.36020E+03    0.21402E+02    0.27750E-03   -0.11683E+02    0.13103E-08    0.15260E-21   -0.78098E-25
  1587    0.35923E+03    0.21389E+02    0.27688E-03   -0.12161E+02    0.13086E-08    0.14113E-21   -0.72227E-25
  1588    0.35831E+03    0.21373E+02    0.27626E-03   -0.12639E+02    0.13069E-08    0.12952E-21   -0.66285E-25
  1589    0.35742E+03    0.21355E+02    0.27564E-03   -0.13114E+02    0.13052E-08    0.11783E-21   -0.60303E-25
  1590    0.35656E+03    0.21333E+02    0.27503E-03   -0.13588E+02    0.13034E-08    0.10611E-21   -0.54307E-25
  1591    0.35576E+03    0.21309E+02    0.27442E-03   -0.14061E+02    0.13017E-08    0.94430E-22   -0.48328E-25
  1592    0.35498E+03    0.21283E+02    0.27381E-03   -0.14531E+02    0.13000E-08    0.82835E-22   -0.42394E-25
  1593    0.35424E+03    0.21254E+02    0.27320E-03   -0.14999E+02    0.12983E-08    0.71385E-22   -0.36534E-25
  1594    0.35353E+03    0.21222E+02    0.27260E-03   -0.15464E+02    0.12966E-08    0.60136E-22   -0.30777E-25
  1595    0.35287E+03    0.21188E+02    0.27200E-03   -0.15926E+02    0.12949E-08    0.49143E-22   -0.25151E-25
  1596    0.35225E+03    0.21151E+02    0.27140E-03   -0.16386E+02    0.12932E-08    0.38463E-22   -0.19685E-25
  1597    0.35165E+03    0.21111E+02    0.27081E-03   -0.16842E+02    0.12915E-08    0.28153E-22   -0.14408E-25
  1598    0.35109E+03    0.21068E+02    0.27021E-03   -0.17294E+02    0.12898E-08    0.18268E-22   -0.93494E-26
  1599    0.35057E+03    0.21024E+02    0.26963E-03   -0.17743E+02    0.12882E-08    0.88650E-23   -0.45370E-26
  1600    0.35008E+03    0.20977E+02    0.26904E-03   -0.18188E+02    0.12865E-08    0.00000E+00    0.00000E+00
  1601    0.34963E+03    0.20927E+02    0.26846E-03   -0.18629E+02    0.12848E-08   -0.82826E-23    0.42390E-26
  1602    0.34920E+03    0.20874E+02    0.26788E-03   -0.19065E+02    0.12831E-08   -0.15986E-22    0.81815E-26
  1603    0.34882E+03    0.20818E+02    0.26731E-03   -0.19497E+02    0.12814E-08   -0.23125E-22    0.11835E-25
  1604    0.34846E+03    0.20760E+02    0.26673E-03   -0.19925E+02    0.12798E-08   -0.29716E-22    0.15208E-25
  1605    0.34815E+03    0.20700E+02    0.26616E-03   -0.20348E+02    0.12781E-08   -0.35772E-22    0.18308E-25
  1606    0.34786E+03    0.20638E+02    0.26559E-03   -0.20766E+02    0.12764E-08   -0.41309E-22    0.21142E-25
  1607    0.34760E+03    0.20573E+02    0.26503E-03   -0.21180E+02    0.12748E-08   -0.46343E-22    0.23718E-25
  1608    0.34737E+03    0.20506E+02    0.26447E-03   -0.21588E+02    0.12731E-08   -0.50888E-22    0.26044E-25
  1609    0.34718E+03    0.20436E+02    0.26391E-03   -0.21991E+02    0.12715E-08   -0.54959E-22    0.28127E-25
  1610    0.34702E+03    0.20363E+02    0.26335E-03   -0.22389E+02    0.12698E-08   -0.58571E-22    0.29976E-25
  1611    0.34689E+03    0.20289E+02    0.26280E-03   -0.22782E+02    0.12682E-08   -0.61740E-22    0.31598E-25
  1612    0.34679E+03    0.20211E+02    0.26224E-03   -0.23169E+02    0.12665E-08   -0.64481E-22    0.33001E-25
  1613    0.34671E+03    0.20132E+02    0.26169E-03   -0.23550E+02    0.12649E-08   -0.66808E-22    0.34192E-25
  1614    0.34667E+03    0.20051E+02    0.26115E-03   -0.23926E+02    0.12632E-08   -0.68736E-22    0.35179E-25
  1615    0.34666E+03    0.19967E+02    0.26060E-03   -0.24296E+02    0.12616E-08   -0.70282E-22    0.35969E-25
  1616    0.34667E+03    0.19881E+02    0.26006E-03   -0.24660E+02    0.12600E-08   -0.71459E-22    0.36572E-25
  1617    0.34671E+03    0.19794E+02    0.25952E-03   -0.25017E+02    0.12583E-08   -0.72283E-22    0.36994E-25
  1618    0.34678E+03    0.19704E+02    0.25898E-03   -0.25369E+02    0.12567E-08   -0.72769E-22    0.37242E-25
  1619    0.34686E+03    0.19611E+02    0.25844E-03   -0.25714E+02    0.12551E-08   -0.72932E-22    0.37326E-25
  1620    0.34699E+03    0.19517E+02    0.25790E-03   -0.26054E+02    0.12535E-08   -0.72787E-22    0.37252E-25
  1621    0.34714E+03    0.19420E+02    0.25737E-03   -0.26386E+02    0.12518E-08   -0.72349E-22    0.37028E-25
  1622    0.34731E+03    0.19322E+02    0.25684E-03   -0.26712E+02    0.12502E-08   -0.71634E-22    0.36661E-25
  1623    0.34750E+03    0.19222E+02    0.25631E-03   -0.27032E+02    0.12486E-08   -0.70656E-22    0.36161E-25
  1624    0.34772E+03    0.19120E+02    0.25578E-03   -0.27344E+02    0.12470E-08   -0.69430E-22    0.35533E-25
  1625    0.34797E+03    0.19015E+02    0.25525E-03   -0.27650E+02    0.12454E-08   -0.67971E-22    0.34787E-25
  1626    0.34823E+03    0.18910E+02    0.25473E-03   -0.27949E+02    0.12438E-08   -0.66295E-22    0.33929E-25
  1627    0.34851E+03    0.18802E+02    0.25420E-03   -0.28240E+02    0.12422E-08   -0.64417E-22    0.32968E-25
  1628    0.34882E+03    0.18693E+02    0.25368E-03   -0.28525E+02    0.12406E-08   -0.62351E-22    0.31911E-25
  1629    0.34915E+03    0.18582E+02    0.25316E-03   -0.28801E+02    0.12390E-08   -0.60113E-22    0.30765E-25
  1630    0.34950E+03    0.18469E+02    0.25263E-03   -0.29071E+02    0.12374E-08   -0.57717E-22    0.29539E-25
  1631    0.34985E+03    0.18355E+02    0.25212E-03   -0.29334E+02    0.12358E-08   -0.55180E-22    0.28241E-25
  1632    0.35024E+03    0.18238E+02    0.25160E-03   -0.29589E+02    0.12342E-08   -0.52515E-22    0.26877E-25
  1633    0.35065E+03    0.18121E+02    0.25108E-03   -0.29836E+02    0.12326E-08   -0.49739E-22    0.25456E-25
  1634    0.35108E+03    0.18002E+02    0.25056E-03   -0.30076E+02    0.12310E-08   -0.46865E-22    0.23985E-25
  1635    0.35152E+03    0.17883E+02    0.25005E-03   -0.30308E+02    0.12295E-08   -0.43910E-22    0.22473E-25
  1636    0.35198E+03    0.17760E+02    0.24953E-03   -0.30531E+02    0.12279E-08   -0.40888E-22    0.20926E-25
  1637    0.35245E+03    0.17637E+02    0.24902E-03   -0.30748E+02    0.12263E-08   -0.37814E-22    0.19353E-25
  1638    0.35292E+03    0.17513E+02    0.24850E-03   -0.30957E+02    0.12247E-08   -0.34703E-22    0.17761E-25
  1639    0.35343E+03    0.17388E+02    0.24799E-03   -0.31157E+02    0.12232E-08   -0.31571E-22    0.16158E-25
  1640    0.35394E+03    0.17261E+02    0.24747E-03   -0.31350E+02    0.12216E-08   -0.28432E-22    0.14551E-25
  1641    0.35446E+03    0.17133E+02    0.24696E-03   -0.31534E+02    0.12200E-08   -0.25302E-22    0.12949E-25
  1642    0.35500E+03    0.17004E+02    0.24645E-03   -0.31709E+02    0.12185E-08   -0.22195E-22    0.11359E-25
  1643    0.35554E+03    0.16876E+02    0.24594E-03   -0.31877E+02    0.12169E-08   -0.19127E-22    0.97890E-26
  1644    0.35609E+03    0.16744E+02    0.24543E-03   -0.32038E+02    0.12154E-08   -0.16113E-22    0.82464E-26
  1645    0.35665E+03    0.16612E+02    0.24492E-03   -0.32190E+02    0.12138E-08   -0.13167E-22    0.67390E-26
  1646    0.35721E+03    0.16480E+02    0.24440E-03   -0.32333E+02    0.12123E-08   -0.10306E-22    0.52745E-26
  1647    0.35780E+03    0.16347E+02    0.24389E-03   -0.32467E+02    0.12107E-08   -0.75433E-23    0.38606E-26
  1648    0.35838E+03    0.16213E+02    0.24338E-03   -0.32594E+02    0.12092E-08   -0.48948E-23    0.25051E-26
  1649    0.35898E+03    0.16079E+02    0.24287E-03   -0.32712E+02    0.12077E-08   -0.23753E-23    0.12157E-26
  1650    0.35957E+03    0.15943E+02    0.24236E-03   -0.32821E+02    0.12061E-08    0.00000E+00    0.00000E+00
  1651    0.36017E+03    0.15808E+02    0.24185E-03   -0.32923E+02    0.12046E-08    0.22193E-23   -0.11358E-26
  1652    0.36077E+03    0.15671E+02    0.24133E-03   -0.33015E+02    0.12030E-08    0.42833E-23   -0.21922E-26
  1653    0.36138E+03    0.15534E+02    0.24082E-03   -0.33097E+02    0.12015E-08    0.61963E-23   -0.31712E-26
  1654    0.36199E+03    0.15398E+02    0.24031E-03   -0.33174E+02    0.12000E-08    0.79621E-23   -0.40749E-26
  1655    0.36260E+03    0.15261E+02    0.23980E-03   -0.33240E+02    0.11985E-08    0.95848E-23   -0.49054E-26
  1656    0.36322E+03    0.15123E+02    0.23928E-03   -0.33298E+02    0.11970E-08    0.11069E-22   -0.56648E-26
  1657    0.36382E+03    0.14985E+02    0.23877E-03   -0.33348E+02    0.11954E-08    0.12417E-22   -0.63550E-26
  1658    0.36444E+03    0.14847E+02    0.23826E-03   -0.33390E+02    0.11939E-08    0.13635E-22   -0.69782E-26
  1659    0.36506E+03    0.14708E+02    0.23774E-03   -0.33422E+02    0.11924E-08    0.14726E-22   -0.75365E-26
  1660    0.36567E+03    0.14570E+02    0.23723E-03   -0.33447E+02    0.11909E-08    0.15694E-22   -0.80319E-26
  1661    0.36629E+03    0.14431E+02    0.23672E-03   -0.33463E+02    0.11894E-08    0.16543E-22   -0.84664E-26
  1662    0.36690E+03    0.14292E+02    0.23620E-03   -0.33472E+02    0.11879E-08    0.17277E-22   -0.88422E-26
  1663    0.36751E+03    0.14154E+02    0.23569E-03   -0.33470E+02    0.11864E-08    0.17901E-22   -0.91613E-26
  1664    0.36811E+03    0.14014E+02    0.23518E-03   -0.33461E+02    0.11849E-08    0.18417E-22   -0.94258E-26
  1665    0.36872E+03    0.13876E+02    0.23466E-03   -0.33444E+02    0.11834E-08    0.18831E-22   -0.96377E-26
  1666    0.36933E+03    0.13737E+02    0.23415E-03   -0.33420E+02    0.11819E-08    0.19147E-22   -0.97992E-26
  1667    0.36992E+03    0.13598E+02    0.23364E-03   -0.33386E+02    0.11804E-08    0.19368E-22   -0.99122E-26
  1668    0.37052E+03    0.13460E+02    0.23312E-03   -0.33345E+02    0.11789E-08    0.19498E-22   -0.99788E-26
  1669    0.37111E+03    0.13322E+02    0.23261E-03   -0.33295E+02    0.11774E-08    0.19542E-22   -0.10001E-25
  1670    0.37169E+03    0.13184E+02    0.23210E-03   -0.33237E+02    0.11760E-08    0.19503E-22   -0.99813E-26
  1671    0.37228E+03    0.13046E+02    0.23159E-03   -0.33173E+02    0.11745E-08    0.19385E-22   -0.99213E-26
  1672    0.37286E+03    0.12909E+02    0.23107E-03   -0.33100E+02    0.11730E-08    0.19194E-22   -0.98231E-26
  1673    0.37342E+03    0.12771E+02    0.23056E-03   -0.33018E+02    0.11715E-08    0.18932E-22   -0.96890E-26
  1674    0.37398E+03    0.12636E+02    0.23005E-03   -0.32930E+02    0.11701E-08    0.18603E-22   -0.95209E-26
  1675    0.37453E+03    0.12499E+02    0.22954E-03   -0.32833E+02    0.11686E-08    0.18212E-22   -0.93209E-26
  1676    0.37507E+03    0.12363E+02    0.22902E-03   -0.32729E+02    0.11671E-08    0.17763E-22   -0.90910E-26
  1677    0.37561E+03    0.12228E+02    0.22851E-03   -0.32618E+02    0.11657E-08    0.17260E-22   -0.88334E-26
  1678    0.37613E+03    0.12093E+02    0.22800E-03   -0.32499E+02    0.11642E-08    0.16706E-22   -0.85502E-26
  1679    0.37665E+03    0.11959E+02    0.22749E-03   -0.32373E+02    0.11627E-08    0.16107E-22   -0.82432E-26
  1680    0.37715E+03    0.11826E+02    0.22698E-03   -0.32239E+02    0.11613E-08    0.15465E-22   -0.79148E-26
  1681    0.37765E+03    0.11692E+02    0.22647E-03   -0.32098E+02    0.11598E-08    0.14785E-22   -0.75668E-26
  1682    0.37813E+03    0.11561E+02    0.22596E-03   -0.31951E+02    0.11584E-08    0.14071E-22   -0.72014E-26
  1683    0.37860E+03    0.11430E+02    0.22545E-03   -0.31797E+02    0.11569E-08    0.13327E-22   -0.68207E-26
  1684    0.37906E+03    0.11300E+02    0.22494E-03   -0.31636E+02    0.11555E-08    0.12557E-22   -0.64266E-26
  1685    0.37951E+03    0.11171E+02    0.22443E-03   -0.31469E+02    0.11540E-08    0.11765E-22   -0.60213E-26
  1686    0.37995E+03    0.11043E+02    0.22392E-03   -0.31293E+02    0.11526E-08    0.10955E-22   -0.56069E-26
  1687    0.38036E+03    0.10915E+02    0.22342E-03   -0.31112E+02    0.11512E-08    0.10132E-22   -0.51854E-26
  1688    0.38078E+03    0.10789E+02    0.22291E-03   -0.30925E+02    0.11497E-08    0.92984E-23   -0.47588E-26
  1689    0.38116E+03    0.10664E+02    0.22240E-03   -0.30731E+02    0.11483E-08    0.84591E-23   -0.43293E-26
  1690    0.38153E+03    0.10540E+02    0.22190E-03   -0.30531E+02    0.11469E-08    0.76181E-23   -0.38989E-26
  1691    0.38189E+03    0.10418E+02    0.22139E-03   -0.30326E+02    0.11454E-08    0.67794E-23   -0.34696E-26
  1692    0.38224E+03    0.10296E+02    0.22088E-03   -0.30114E+02    0.11440E-08    0.59470E-23   -0.30436E-26
  1693    0.38257E+03    0.10175E+02    0.22038E-03   -0.29896E+02    0.11426E-08    0.51249E-23   -0.26229E-26
  1694    0.38287E+03    0.10057E+02    0.21988E-03   -0.29674E+02    0.11412E-08    0.43173E-23   -0.22096E-26
  1695    0.38317E+03    0.99386E+01    0.21937E-03   -0.29445E+02    0.11397E-08    0.35281E-23   -0.18056E-26
  1696    0.38345E+03    0.98229E+01    0.21887E-03   -0.29212E+02    0.11383E-08    0.27614E-23   -0.14132E-26
  1697    0.38369E+03    0.97078E+01    0.21837E-03   -0.28973E+02    0.11369E-08    0.20212E-23   -0.10344E-26
  1698    0.38393E+03    0.95946E+01    0.21786E-03   -0.28730E+02    0.11355E-08    0.13115E-23   -0.67122E-27
  1699    0.38416E+03    0.94828E+01    0.21736E-03   -0.28481E+02    0.11341E-08    0.63644E-24   -0.32573E-27
  1700    0.38436E+03    0.93714E+01    0.21686E-03   -0.28228E+02    0.11327E-08    0.00000E+00    0.00000E+00
  1701    0.38453E+03    0.92636E+01    0.21636E-03   -0.27970E+02    0.11313E-08   -0.59463E-24    0.30433E-27
  1702    0.38469E+03    0.91562E+01    0.21587E-03   -0.27708E+02    0.11299E-08   -0.11477E-23    0.58737E-27
  1703    0.38483E+03    0.90516E+01    0.21537E-03   -0.27442E+02    0.11285E-08   -0.16602E-23    0.84969E-27
  1704    0.38495E+03    0.89474E+01    0.21487E-03   -0.27171E+02    0.11271E-08   -0.21334E-23    0.10918E-26
  1705    0.38505E+03    0.88458E+01    0.21437E-03   -0.26896E+02    0.11257E-08   -0.25682E-23    0.13144E-26
  1706    0.38512E+03    0.87440E+01    0.21388E-03   -0.26617E+02    0.11243E-08   -0.29657E-23    0.15178E-26
  1707    0.38518E+03    0.86447E+01    0.21338E-03   -0.26336E+02    0.11229E-08   -0.33271E-23    0.17028E-26
  1708    0.38522E+03    0.85480E+01    0.21289E-03   -0.26049E+02    0.11215E-08   -0.36534E-23    0.18698E-26
  1709    0.38523E+03    0.84531E+01    0.21240E-03   -0.25759E+02    0.11202E-08   -0.39457E-23    0.20193E-26
  1710    0.38523E+03    0.83607E+01    0.21190E-03   -0.25465E+02    0.11188E-08   -0.42050E-23    0.21521E-26
  1711    0.38519E+03    0.82702E+01    0.21141E-03   -0.25167E+02    0.11174E-08   -0.44325E-23    0.22685E-26
  1712    0.38515E+03    0.81798E+01    0.21092E-03   -0.24867E+02    0.11160E-08   -0.46293E-23    0.23692E-26
  1713    0.38507E+03    0.80920E+01    0.21043E-03   -0.24563E+02    0.11147E-08   -0.47963E-23    0.24547E-26
  1714    0.38497E+03    0.80065E+01    0.20995E-03   -0.24256E+02    0.11133E-08   -0.49348E-23    0.25256E-26
  1715    0.38485E+03    0.79220E+01    0.20946E-03   -0.23946E+02    0.11119E-08   -0.50457E-23    0.25824E-26
  1716    0.38472E+03    0.78399E+01    0.20897E-03   -0.23633E+02    0.11106E-08   -0.51302E-23    0.26256E-26
  1717    0.38456E+03    0.77594E+01    0.20849E-03   -0.23318E+02    0.11092E-08   -0.51894E-23    0.26559E-26
