#    L    TT             EE             BB             TE             PP             TP             EP          
  1631    0.34985E+03    0.18355E+02    0.25212E-03   -0.29334E+02    0.12688E-08    0.12218E-21    0.58584E-25
  1632    0.35024E+03    0.18238E+02    0.25160E-03   -0.29589E+02    0.12672E-08    0.11628E-21    0.55755E-25
  1633    0.35065E+03    0.18121E+02    0.25108E-03   -0.29836E+02    0.12656E-08    0.11013E-21    0.52807E-25
  1634    0.35109E+03    0.18002E+02    0.25056E-03   -0.30076E+02    0.12639E-08    0.10377E-21    0.49756E-25
  1635    0.35152E+03    0.17883E+02    0.25005E-03   -0.30308E+02    0.12623E-08    0.97225E-22    0.46618E-25
  1636    0.35198E+03    0.17760E+02    0.24953E-03   -0.30531E+02    0.12607E-08    0.90533E-22    0.43410E-25
  1637    0.35245E+03    0.17637E+02    0.24902E-03   -0.30748E+02    0.12591E-08    0.83726E-22    0.40146E-25
  1638    0.35293E+03    0.17513E+02    0.24850E-03   -0.30957E+02    0.12575E-08    0.76839E-22    0.36844E-25
  1639    0.35343E+03    0.17388E+02    0.24799E-03   -0.31157E+02    0.12559E-08    0.69903E-22    0.33518E-25
  1640    0.35395E+03    0.17261E+02    0.24747E-03   -0.31350E+02    0.12542E-08    0.62954E-22    0.30186E-25
  1641    0.35446E+03    0.17133E+02    0.24696E-03   -0.31534E+02    0.12526E-08    0.56023E-22    0.26862E-25
  1642    0.35500E+03    0.17004E+02    0.24645E-03   -0.31709E+02    0.12510E-08    0.49144E-22    0.23564E-25
  1643    0.35554E+03    0.16876E+02    0.24594E-03   -0.31877E+02    0.12494E-08    0.42351E-22    0.20307E-25
  1644    0.35609E+03    0.16744E+02    0.24543E-03   -0.32038E+02    0.12478E-08    0.35677E-22    0.17107E-25
  1645    0.35665E+03    0.16612E+02    0.24492E-03   -0.32190E+02    0.12462E-08    0.29155E-22    0.13980E-25
  1646    0.35722E+03    0.16480E+02    0.24440E-03   -0.32333E+02    0.12447E-08    0.22819E-22    0.10942E-25
  1647    0.35780E+03    0.16347E+02    0.24389E-03   -0.32467E+02    0.12431E-08    0.16702E-22    0.80086E-26
  1648    0.35839E+03    0.16213E+02    0.24338E-03   -0.32594E+02    0.12415E-08    0.10838E-22    0.51967E-26
  1649    0.35898E+03    0.16079E+02    0.24287E-03   -0.32712E+02    0.12399E-08    0.52594E-23    0.25218E-26
  1650    0.35957E+03    0.15943E+02    0.24236E-03   -0.32821E+02    0.12383E-08    0.00000E+00    0.00000E+00
  1651    0.36017E+03    0.15808E+02    0.24185E-03   -0.32923E+02    0.12367E-08   -0.49139E-23   -0.23562E-26
  1652    0.36078E+03    0.15671E+02    0.24133E-03   -0.33015E+02    0.12352E-08   -0.94841E-23   -0.45476E-26
  1653    0.36138E+03    0.15534E+02    0.24082E-03   -0.33097E+02    0.12336E-08   -0.13720E-22   -0.65785E-26
  1654    0.36199E+03    0.15398E+02    0.24031E-03   -0.33174E+02    0.12320E-08   -0.17630E-22   -0.84532E-26
  1655    0.36261E+03    0.15261E+02    0.23980E-03   -0.33240E+02    0.12305E-08   -0.21223E-22   -0.10176E-25
  1656    0.36322E+03    0.15123E+02    0.23928E-03   -0.33298E+02    0.12289E-08   -0.24508E-22   -0.11751E-25
  1657    0.36382E+03    0.14985E+02    0.23877E-03   -0.33348E+02    0.12273E-08   -0.27494E-22   -0.13183E-25
  1658    0.36445E+03    0.14847E+02    0.23826E-03   -0.33390E+02    0.12258E-08   -0.30190E-22   -0.14476E-25
  1659    0.36506E+03    0.14708E+02    0.23774E-03   -0.33422E+02    0.12242E-08   -0.32606E-22   -0.15634E-25
  1660    0.36567E+03    0.14570E+02    0.23723E-03   -0.33447E+02    0.12227E-08   -0.34749E-22   -0.16662E-25
  1661    0.36629E+03    0.14431E+02    0.23672E-03   -0.33463E+02    0.12211E-08   -0.36629E-22   -0.17563E-25
  1662    0.36690E+03    0.14292E+02    0.23620E-03   -0.33472E+02    0.12196E-08   -0.38255E-22   -0.18343E-25
  1663    0.36751E+03    0.14154E+02    0.23569E-03   -0.33470E+02    0.12180E-08   -0.39635E-22   -0.19005E-25
  1664    0.36812E+03    0.14014E+02    0.23518E-03   -0.33461E+02    0.12165E-08   -0.40780E-22   -0.19553E-25
  1665    0.36872E+03    0.13876E+02    0.23466E-03   -0.33444E+02    0.12150E-08   -0.41696E-22   -0.19993E-25
  1666    0.36933E+03    0.13737E+02    0.23415E-03   -0.33420E+02    0.12134E-08   -0.42395E-22   -0.20328E-25
  1667    0.36993E+03    0.13598E+02    0.23364E-03   -0.33386E+02    0.12119E-08   -0.42884E-22   -0.20562E-25
  1668    0.37053E+03    0.13460E+02    0.23312E-03   -0.33345E+02    0.12104E-08   -0.43172E-22   -0.20701E-25
  1669    0.37112E+03    0.13322E+02    0.23261E-03   -0.33295E+02    0.12088E-08   -0.43269E-22   -0.20747E-25
  1670    0.37170E+03    0.13184E+02    0.23210E-03   -0.33237E+02    0.12073E-08   -0.43183E-22   -0.20706E-25
  1671    0.37228E+03    0.13046E+02    0.23159E-03   -0.33173E+02    0.12058E-08   -0.42923E-22   -0.20581E-25
  1672    0.37286E+03    0.12909E+02    0.23107E-03   -0.33100E+02    0.12043E-08   -0.42498E-22   -0.20378E-25
  1673    0.37342E+03    0.12771E+02    0.23056E-03   -0.33018E+02    0.12028E-08   -0.41918E-22   -0.20099E-25
  1674    0.37399E+03    0.12636E+02    0.23005E-03   -0.32930E+02    0.12013E-08   -0.41191E-22   -0.19751E-25
  1675    0.37453E+03    0.12499E+02    0.22954E-03   -0.32833E+02    0.11997E-08   -0.40325E-22   -0.19336E-25
  1676    0.37508E+03    0.12363E+02    0.22902E-03   -0.32729E+02    0.11982E-08   -0.39331E-22   -0.18859E-25
  1677    0.37562E+03    0.12228E+02    0.22851E-03   -0.32618E+02    0.11967E-08   -0.38217E-22   -0.18325E-25
  1678    0.37613E+03    0.12093E+02    0.22800E-03   -0.32499E+02    0.11952E-08   -0.36991E-22   -0.17737E-25
  1679    0.37665E+03    0.11959E+02    0.22749E-03   -0.32373E+02    0.11937E-08   -0.35663E-22   -0.17100E-25
  1680    0.37715E+03    0.11826E+02    0.22698E-03   -0.32239E+02    0.11922E-08   -0.34242E-22   -0.16419E-25
  1681    0.37765E+03    0.11692E+02    0.22647E-03   -0.32098E+02    0.11907E-08   -0.32737E-22   -0.15697E-25
  1682    0.37813E+03    0.11561E+02    0.22596E-03   -0.31951E+02    0.11892E-08   -0.31156E-22   -0.14939E-25
  1683    0.37860E+03    0.11430E+02    0.22545E-03   -0.31797E+02    0.11878E-08   -0.29509E-22   -0.14149E-25
  1684    0.37906E+03    0.11300E+02    0.22494E-03   -0.31636E+02    0.11863E-08   -0.27804E-22   -0.13332E-25
  1685    0.37951E+03    0.11171E+02    0.22443E-03   -0.31469E+02    0.11848E-08   -0.26051E-22   -0.12491E-25
  1686    0.37995E+03    0.11043E+02    0.22392E-03   -0.31293E+02    0.11833E-08   -0.24258E-22   -0.11631E-25
  1687    0.38036E+03    0.10915E+02    0.22342E-03   -0.31112E+02    0.11818E-08   -0.22434E-22   -0.10757E-25
  1688    0.38078E+03    0.10789E+02    0.22291E-03   -0.30925E+02    0.11804E-08   -0.20588E-22   -0.98719E-26
  1689    0.38116E+03    0.10664E+02    0.22240E-03   -0.30731E+02    0.11789E-08   -0.18730E-22   -0.89809E-26
  1690    0.38153E+03    0.10540E+02    0.22190E-03   -0.30531E+02    0.11774E-08   -0.16868E-22   -0.80880E-26
  1691    0.38189E+03    0.10418E+02    0.22139E-03   -0.30326E+02    0.11759E-08   -0.15011E-22   -0.71976E-26
  1692    0.38224E+03    0.10296E+02    0.22088E-03   -0.30114E+02    0.11745E-08   -0.13168E-22   -0.63138E-26
  1693    0.38257E+03    0.10175E+02    0.22038E-03   -0.29896E+02    0.11730E-08   -0.11348E-22   -0.54411E-26
  1694    0.38287E+03    0.10057E+02    0.21988E-03   -0.29674E+02    0.11716E-08   -0.95593E-23   -0.45836E-26
  1695    0.38317E+03    0.99386E+01    0.21937E-03   -0.29445E+02    0.11701E-08   -0.78119E-23   -0.37457E-26
  1696    0.38345E+03    0.98229E+01    0.21887E-03   -0.29212E+02    0.11686E-08   -0.61142E-23   -0.29317E-26
  1697    0.38370E+03    0.97078E+01    0.21837E-03   -0.28973E+02    0.11672E-08   -0.44753E-23   -0.21459E-26
  1698    0.38394E+03    0.95946E+01    0.21786E-03   -0.28730E+02    0.11657E-08   -0.29039E-23   -0.13924E-26
  1699    0.38416E+03    0.94828E+01    0.21736E-03   -0.28481E+02    0.11643E-08   -0.14092E-23   -0.67570E-27
  1700    0.38436E+03    0.93714E+01    0.21686E-03   -0.28228E+02    0.11629E-08    0.00000E+00    0.00000E+00
  1701    0.38453E+03    0.92636E+01    0.21636E-03   -0.27970E+02    0.11614E-08    0.13166E-23    0.63131E-27
  1702    0.38470E+03    0.91562E+01    0.21587E-03   -0.27708E+02    0.11600E-08    0.25412E-23    0.12185E-26
  1703    0.38483E+03    0.90516E+01    0.21537E-03   -0.27442E+02    0.11585E-08    0.36761E-23    0.17627E-26
  1704    0.38495E+03    0.89474E+01    0.21487E-03   -0.27171E+02    0.11571E-08    0.47237E-23    0.22650E-26
  1705    0.38505E+03    0.88458E+01    0.21437E-03   -0.26896E+02    0.11557E-08    0.56864E-23    0.27266E-26
  1706    0.38512E+03    0.87440E+01    0.21388E-03   -0.26617E+02    0.11542E-08    0.65667E-23    0.31487E-26
  1707    0.38518E+03    0.86447E+01    0.21338E-03   -0.26336E+02    0.11528E-08    0.73668E-23    0.35323E-26
  1708    0.38522E+03    0.85480E+01    0.21289E-03   -0.26049E+02    0.11514E-08    0.80893E-23    0.38787E-26
  1709    0.38524E+03    0.84531E+01    0.21240E-03   -0.25759E+02    0.11500E-08    0.87364E-23    0.41890E-26
  1710    0.38523E+03    0.83607E+01    0.21190E-03   -0.25465E+02    0.11486E-08    0.93107E-23    0.44644E-26
  1711    0.38519E+03    0.82702E+01    0.21141E-03   -0.25167E+02    0.11471E-08    0.98144E-23    0.47059E-26
  1712    0.38515E+03    0.81798E+01    0.21092E-03   -0.24867E+02    0.11457E-08    0.10250E-22    0.49148E-26
  1713    0.38508E+03    0.80920E+01    0.21043E-03   -0.24563E+02    0.11443E-08    0.10620E-22    0.50922E-26
  1714    0.38498E+03    0.80065E+01    0.20995E-03   -0.24256E+02    0.11429E-08    0.10927E-22    0.52392E-26
  1715    0.38485E+03    0.79220E+01    0.20946E-03   -0.23946E+02    0.11415E-08    0.11172E-22    0.53570E-26
  1716    0.38472E+03    0.78399E+01    0.20897E-03   -0.23633E+02    0.11401E-08    0.11359E-22    0.54467E-26
  1717    0.38456E+03    0.77594E+01    0.20849E-03   -0.23318E+02    0.11387E-08    0.11490E-22    0.55095E-26
  1718    0.38437E+03    0.76813E+01    0.20800E-03   -0.23000E+02    0.11373E-08    0.11568E-22    0.55466E-26
  1719    0.38416E+03    0.76047E+01    0.20752E-03   -0.22679E+02    0.11359E-08    0.11594E-22    0.55590E-26
  1720    0.38394E+03    0.75304E+01    0.20704E-03   -0.22356E+02    0.11345E-08    0.11570E-22    0.55479E-26
  1721    0.38369E+03    0.74584E+01    0.20656E-03   -0.22031E+02    0.11331E-08    0.11501E-22    0.55146E-26
  1722    0.38342E+03    0.73871E+01    0.20608E-03   -0.21704E+02    0.11317E-08    0.11387E-22    0.54600E-26
  1723    0.38313E+03    0.73181E+01    0.20560E-03   -0.21375E+02    0.11303E-08    0.11232E-22    0.53855E-26
  1724    0.38281E+03    0.72520E+01    0.20512E-03   -0.21045E+02    0.11290E-08    0.11037E-22    0.52920E-26
  1725    0.38247E+03    0.71866E+01    0.20465E-03   -0.20712E+02    0.11276E-08    0.10805E-22    0.51809E-26
  1726    0.38210E+03    0.71241E+01    0.20417E-03   -0.20379E+02    0.11262E-08    0.10538E-22    0.50531E-26
  1727    0.38172E+03    0.70629E+01    0.20370E-03   -0.20043E+02    0.11248E-08    0.10240E-22    0.49099E-26
  1728    0.38131E+03    0.70054E+01    0.20323E-03   -0.19707E+02    0.11234E-08    0.99115E-23    0.47525E-26
  1729    0.38089E+03    0.69491E+01    0.20276E-03   -0.19370E+02    0.11221E-08    0.95557E-23    0.45819E-26
  1730    0.38043E+03    0.68942E+01    0.20229E-03   -0.19031E+02    0.11207E-08    0.91749E-23    0.43993E-26
  1731    0.37996E+03    0.68413E+01    0.20182E-03   -0.18693E+02    0.11193E-08    0.87716E-23    0.42059E-26
  1732    0.37946E+03    0.67904E+01    0.20136E-03   -0.18353E+02    0.11180E-08    0.83480E-23    0.40028E-26
  1733    0.37894E+03    0.67422E+01    0.20089E-03   -0.18013E+02    0.11166E-08    0.79066E-23    0.37912E-26
  1734    0.37840E+03    0.66953E+01    0.20043E-03   -0.17673E+02    0.11152E-08    0.74498E-23    0.35721E-26
  1735    0.37783E+03    0.66510E+01    0.19997E-03   -0.17332E+02    0.11139E-08    0.69800E-23    0.33469E-26
  1736    0.37725E+03    0.66079E+01    0.19951E-03   -0.16992E+02    0.11125E-08    0.64996E-23    0.31165E-26
  1737    0.37664E+03    0.65681E+01    0.19905E-03   -0.16652E+02    0.11112E-08    0.60110E-23    0.28822E-26
  1738    0.37601E+03    0.65295E+01    0.19859E-03   -0.16312E+02    0.11098E-08    0.55165E-23    0.26451E-26
  1739    0.37537E+03    0.64934E+01    0.19813E-03   -0.15973E+02    0.11085E-08    0.50186E-23    0.24064E-26
  1740    0.37470E+03    0.64591E+01    0.19768E-03   -0.15635E+02    0.11071E-08    0.45196E-23    0.21671E-26
  1741    0.37402E+03    0.64266E+01    0.19723E-03   -0.15297E+02    0.11058E-08    0.40220E-23    0.19285E-26
  1742    0.37330E+03    0.63967E+01    0.19678E-03   -0.14961E+02    0.11045E-08    0.35282E-23    0.16917E-26
  1743    0.37257E+03    0.63684E+01    0.19633E-03   -0.14626E+02    0.11031E-08    0.30405E-23    0.14579E-26
  1744    0.37182E+03    0.63426E+01    0.19588E-03   -0.14292E+02    0.11018E-08    0.25614E-23    0.12281E-26
  1745    0.37105E+03    0.63178E+01    0.19543E-03   -0.13960E+02    0.11004E-08    0.20931E-23    0.10036E-26
  1746    0.37025E+03    0.62961E+01    0.19499E-03   -0.13629E+02    0.10991E-08    0.16383E-23    0.78553E-27
  1747    0.36945E+03    0.62768E+01    0.19455E-03   -0.13301E+02    0.10978E-08    0.11991E-23    0.57496E-27
  1748    0.36861E+03    0.62599E+01    0.19411E-03   -0.12974E+02    0.10965E-08    0.77809E-24    0.37309E-27
  1749    0.36775E+03    0.62438E+01    0.19367E-03   -0.12649E+02    0.10951E-08    0.37759E-24    0.18105E-27
  1750    0.36688E+03    0.62300E+01    0.19323E-03   -0.12327E+02    0.10938E-08    0.00000E+00    0.00000E+00
  1751    0.36598E+03    0.62177E+01    0.19280E-03   -0.12009E+02    0.10925E-08   -0.35278E-24   -0.16916E-27
  1752    0.36508E+03    0.62070E+01    0.19236E-03   -0.11691E+02    0.10912E-08   -0.68089E-24   -0.32648E-27
  1753    0.36415E+03    0.61978E+01    0.19193E-03   -0.11377E+02    0.10899E-08   -0.98498E-24   -0.47229E-27
  1754    0.36321E+03    0.61915E+01    0.19150E-03   -0.11066E+02    0.10885E-08   -0.12657E-23   -0.60688E-27
  1755    0.36224E+03    0.61880E+01    0.19107E-03   -0.10758E+02    0.10872E-08   -0.15236E-23   -0.73057E-27
  1756    0.36127E+03    0.61854E+01    0.19065E-03   -0.10452E+02    0.10859E-08   -0.17595E-23   -0.84366E-27
  1757    0.36027E+03    0.61847E+01    0.19022E-03   -0.10150E+02    0.10846E-08   -0.19739E-23   -0.94646E-27
  1758    0.35924E+03    0.61859E+01    0.18980E-03   -0.98512E+01    0.10833E-08   -0.21675E-23   -0.10393E-26
  1759    0.35821E+03    0.61891E+01    0.18938E-03   -0.95559E+01    0.10820E-08   -0.23409E-23   -0.11224E-26
  1760    0.35716E+03    0.61943E+01    0.18896E-03   -0.92631E+01    0.10807E-08   -0.24947E-23   -0.11962E-26
  1761    0.35609E+03    0.62014E+01    0.18854E-03   -0.89743E+01    0.10794E-08   -0.26297E-23   -0.12609E-26
  1762    0.35500E+03    0.62101E+01    0.18812E-03   -0.86887E+01    0.10781E-08   -0.27464E-23   -0.13169E-26
  1763    0.35390E+03    0.62209E+01    0.18771E-03   -0.84062E+01    0.10768E-08   -0.28455E-23   -0.13644E-26
  1764    0.35280E+03    0.62337E+01    0.18730E-03   -0.81283E+01    0.10755E-08   -0.29277E-23   -0.14038E-26
  1765    0.35166E+03    0.62480E+01    0.18688E-03   -0.78534E+01    0.10742E-08   -0.29935E-23   -0.14354E-26
  1766    0.35051E+03    0.62641E+01    0.18647E-03   -0.75830E+01    0.10730E-08   -0.30437E-23   -0.14594E-26
  1767    0.34934E+03    0.62819E+01    0.18606E-03   -0.73155E+01    0.10717E-08   -0.30788E-23   -0.14762E-26
  1768    0.34816E+03    0.63015E+01    0.18565E-03   -0.70524E+01    0.10704E-08   -0.30995E-23   -0.14862E-26
  1769    0.34698E+03    0.63228E+01    0.18525E-03   -0.67943E+01    0.10691E-08   -0.31064E-23   -0.14895E-26
  1770    0.34576E+03    0.63457E+01    0.18484E-03   -0.65389E+01    0.10678E-08   -0.31002E-23   -0.14865E-26
  1771    0.34455E+03    0.63703E+01    0.18444E-03   -0.62884E+01    0.10666E-08   -0.30816E-23   -0.14776E-26
  1772    0.34332E+03    0.63965E+01    0.18403E-03   -0.60429E+01    0.10653E-08   -0.30511E-23   -0.14630E-26
  1773    0.34206E+03    0.64243E+01    0.18363E-03   -0.57998E+01    0.10640E-08   -0.30094E-23   -0.14430E-26
  1774    0.34080E+03    0.64537E+01    0.18323E-03   -0.55631E+01    0.10627E-08   -0.29572E-23   -0.14180E-26
  1775    0.33953E+03    0.64846E+01    0.18283E-03   -0.53303E+01    0.10615E-08   -0.28951E-23   -0.13882E-26
  1776    0.33825E+03    0.65170E+01    0.18243E-03   -0.51013E+01    0.10602E-08   -0.28237E-23   -0.13539E-26
  1777    0.33695E+03    0.65510E+01    0.18203E-03   -0.48785E+01    0.10590E-08   -0.27437E-23   -0.13156E-26
  1778    0.33564E+03    0.65864E+01    0.18164E-03   -0.46594E+01    0.10577E-08   -0.26557E-23   -0.12734E-26
  1779    0.33432E+03    0.66232E+01    0.18124E-03   -0.44456E+01    0.10564E-08   -0.25604E-23   -0.12277E-26
  1780    0.33299E+03    0.66615E+01    0.18085E-03   -0.42361E+01    0.10552E-08   -0.24584E-23   -0.11788E-26
  1781    0.33166E+03    0.67010E+01    0.18045E-03   -0.40318E+01    0.10539E-08   -0.23503E-23   -0.11269E-26
  1782    0.33030E+03    0.67420E+01    0.18006E-03   -0.38325E+01    0.10527E-08   -0.22368E-23   -0.10725E-26
  1783    0.32895E+03    0.67842E+01    0.17967E-03   -0.36383E+01    0.10514E-08   -0.21185E-23   -0.10158E-26
  1784    0.32759E+03    0.68276E+01    0.17928E-03   -0.34482E+01    0.10502E-08   -0.19961E-23   -0.95713E-27
  1785    0.32621E+03    0.68724E+01    0.17889E-03   -0.32644E+01    0.10489E-08   -0.18703E-23   -0.89677E-27
  1786    0.32483E+03    0.69183E+01    0.17850E-03   -0.30855E+01    0.10477E-08   -0.17415E-23   -0.83505E-27
  1787    0.32345E+03    0.69654E+01    0.17811E-03   -0.29114E+01    0.10465E-08   -0.16106E-23   -0.77227E-27
  1788    0.32206E+03    0.70136E+01    0.17772E-03   -0.27442E+01    0.10452E-08   -0.14781E-23   -0.70874E-27
  1789    0.32066E+03    0.70629E+01    0.17733E-03   -0.25809E+01    0.10440E-08   -0.13447E-23   -0.64477E-27
  1790    0.31924E+03    0.71133E+01    0.17695E-03   -0.24237E+01    0.10427E-08   -0.12110E-23   -0.58067E-27
  1791    0.31784E+03    0.71646E+01    0.17656E-03   -0.22725E+01    0.10415E-08   -0.10777E-23   -0.51674E-27
  1792    0.31642E+03    0.72169E+01    0.17618E-03   -0.21258E+01    0.10403E-08   -0.94535E-24   -0.45329E-27
  1793    0.31499E+03    0.72702E+01    0.17579E-03   -0.19851E+01    0.10391E-08   -0.81468E-24   -0.39063E-27
  1794    0.31357E+03    0.73243E+01    0.17541E-03   -0.18502E+01    0.10378E-08   -0.68630E-24   -0.32907E-27
  1795    0.31215E+03    0.73794E+01    0.17502E-03   -0.17211E+01    0.10366E-08   -0.56084E-24   -0.26892E-27
  1796    0.31070E+03    0.74352E+01    0.17464E-03   -0.15970E+01    0.10354E-08   -0.43896E-24   -0.21048E-27
  1797    0.30928E+03    0.74917E+01    0.17426E-03   -0.14793E+01    0.10342E-08   -0.32129E-24   -0.15406E-27
  1798    0.30784E+03    0.75489E+01    0.17388E-03   -0.13666E+01    0.10329E-08   -0.20848E-24   -0.99966E-28
  1799    0.30640E+03    0.76070E+01    0.17349E-03   -0.12601E+01    0.10317E-08   -0.10117E-24   -0.48511E-28
  1800    0.30497E+03    0.76656E+01    0.17311E-03   -0.11600E+01    0.10305E-08    0.00000E+00    0.00000E+00
  1801    0.30354E+03    0.77248E+01    0.17273E-03   -0.10650E+01    0.10293E-08    0.94525E-25    0.45324E-28
  1802    0.30212E+03    0.77845E+01    0.17235E-03   -0.97624E+00    0.10281E-08    0.18244E-24    0.87479E-28
  1803    0.30068E+03    0.78448E+01    0.17197E-03   -0.89388E+00    0.10269E-08    0.26392E-24    0.12655E-27
  1804    0.29924E+03    0.79056E+01    0.17159E-03   -0.81639E+00    0.10257E-08    0.33913E-24    0.16261E-27
  1805    0.29781E+03    0.79669E+01    0.17121E-03   -0.74524E+00    0.10245E-08    0.40825E-24    0.19575E-27
  1806    0.29638E+03    0.80288E+01    0.17083E-03   -0.67992E+00    0.10233E-08    0.47144E-24    0.22605E-27
  1807    0.29495E+03    0.80911E+01    0.17045E-03   -0.62057E+00    0.10221E-08    0.52889E-24    0.25360E-27
  1808    0.29352E+03    0.81537E+01    0.17007E-03   -0.56688E+00    0.10209E-08    0.58076E-24    0.27847E-27
  1809    0.29210E+03    0.82165E+01    0.16970E-03   -0.51916E+00    0.10197E-08    0.62722E-24    0.30075E-27
  1810    0.29068E+03    0.82799E+01    0.16932E-03   -0.47733E+00    0.10185E-08    0.66844E-24    0.32051E-27
  1811    0.28926E+03    0.83435E+01    0.16894E-03   -0.44122E+00    0.10173E-08    0.70461E-24    0.33785E-27
  1812    0.28784E+03    0.84075E+01    0.16856E-03   -0.41107E+00    0.10161E-08    0.73589E-24    0.35285E-27
  1813    0.28643E+03    0.84718E+01    0.16819E-03   -0.38665E+00    0.10149E-08    0.76244E-24    0.36558E-27
  1814    0.28502E+03    0.85362E+01    0.16781E-03   -0.36802E+00    0.10137E-08    0.78445E-24    0.37614E-27
  1815    0.28362E+03    0.86009E+01    0.16743E-03   -0.35511E+00    0.10126E-08    0.80209E-24    0.38460E-27
  1816    0.28223E+03    0.86658E+01    0.16706E-03   -0.34807E+00    0.10114E-08    0.81553E-24    0.39104E-27
  1817    0.28083E+03    0.87307E+01    0.16668E-03   -0.34652E+00    0.10102E-08    0.82493E-24    0.39555E-27
  1818    0.27944E+03    0.87958E+01    0.16631E-03   -0.35067E+00    0.10090E-08    0.83048E-24    0.39821E-27
  1819    0.27803E+03    0.88612E+01    0.16593E-03   -0.36054E+00    0.10078E-08    0.83234E-24    0.39910E-27
  1820    0.27666E+03    0.89264E+01    0.16556E-03   -0.37595E+00    0.10067E-08    0.83068E-24    0.39831E-27
  1821    0.27529E+03    0.89917E+01    0.16518E-03   -0.39692E+00    0.10055E-08    0.82569E-24    0.39591E-27
  1822    0.27392E+03    0.90569E+01    0.16481E-03   -0.42343E+00    0.10043E-08    0.81752E-24    0.39199E-27
  1823    0.27259E+03    0.91222E+01    0.16444E-03   -0.45541E+00    0.10032E-08    0.80636E-24    0.38664E-27
  1824    0.27124E+03    0.91871E+01    0.16407E-03   -0.49271E+00    0.10020E-08    0.79237E-24    0.37993E-27
  1825    0.26990E+03    0.92519E+01    0.16369E-03   -0.53555E+00    0.10008E-08    0.77572E-24    0.37195E-27
  1826    0.26856E+03    0.93173E+01    0.16332E-03   -0.58362E+00    0.99967E-09    0.75659E-24    0.36278E-27
  1827    0.26724E+03    0.93822E+01    0.16295E-03   -0.63693E+00    0.99851E-09    0.73516E-24    0.35250E-27
  1828    0.26592E+03    0.94468E+01    0.16258E-03   -0.69554E+00    0.99735E-09    0.71158E-24    0.34120E-27
  1829    0.26461E+03    0.95103E+01    0.16221E-03   -0.75923E+00    0.99619E-09    0.68604E-24    0.32895E-27
  1830    0.26331E+03    0.95750E+01    0.16184E-03   -0.82799E+00    0.99504E-09    0.65870E-24    0.31584E-27
  1831    0.26203E+03    0.96387E+01    0.16147E-03   -0.90183E+00    0.99389E-09    0.62974E-24    0.30196E-27
  1832    0.26074E+03    0.97020E+01    0.16110E-03   -0.98065E+00    0.99274E-09    0.59933E-24    0.28737E-27
  1833    0.25948E+03    0.97651E+01    0.16073E-03   -0.10642E+01    0.99159E-09    0.56764E-24    0.27218E-27
  1834    0.25822E+03    0.98270E+01    0.16036E-03   -0.11529E+01    0.99044E-09    0.53485E-24    0.25646E-27
  1835    0.25697E+03    0.98894E+01    0.15999E-03   -0.12460E+01    0.98930E-09    0.50112E-24    0.24028E-27
  1836    0.25573E+03    0.99523E+01    0.15962E-03   -0.13440E+01    0.98815E-09    0.46663E-24    0.22375E-27
  1837    0.25451E+03    0.10013E+02    0.15925E-03   -0.14466E+01    0.98701E-09    0.43155E-24    0.20692E-27
  1838    0.25330E+03    0.10073E+02    0.15889E-03   -0.15537E+01    0.98587E-09    0.39605E-24    0.18990E-27
  1839    0.25209E+03    0.10134E+02    0.15852E-03   -0.16653E+01    0.98474E-09    0.36030E-24    0.17276E-27
  1840    0.25091E+03    0.10192E+02    0.15815E-03   -0.17813E+01    0.98360E-09    0.32448E-24    0.15559E-27
  1841    0.24974E+03    0.10251E+02    0.15779E-03   -0.19014E+01    0.98247E-09    0.28876E-24    0.13846E-27
  1842    0.24858E+03    0.10309E+02    0.15742E-03   -0.20259E+01    0.98134E-09    0.25330E-24    0.12146E-27
  1843    0.24743E+03    0.10366E+02    0.15706E-03   -0.21544E+01    0.98021E-09    0.21829E-24    0.10467E-27
  1844    0.24629E+03    0.10423E+02    0.15669E-03   -0.22869E+01    0.97908E-09    0.18389E-24    0.88173E-28
  1845    0.24519E+03    0.10478E+02    0.15633E-03   -0.24233E+01    0.97795E-09    0.15027E-24    0.72055E-28
  1846    0.24408E+03    0.10534E+02    0.15596E-03   -0.25634E+01    0.97683E-09    0.11762E-24    0.56396E-28
  1847    0.24299E+03    0.10588E+02    0.15560E-03   -0.27075E+01    0.97571E-09    0.86088E-25    0.41279E-28
  1848    0.24191E+03    0.10641E+02    0.15523E-03   -0.28550E+01    0.97459E-09    0.55862E-25    0.26785E-28
  1849    0.24085E+03    0.10693E+02    0.15487E-03   -0.30060E+01    0.97347E-09    0.27108E-25    0.12998E-28
  1850    0.23981E+03    0.10744E+02    0.15451E-03   -0.31604E+01    0.97235E-09    0.00000E+00    0.00000E+00
  1851    0.23876E+03    0.10794E+02    0.15415E-03   -0.33180E+01    0.97124E-09   -0.25327E-25   -0.12144E-28
  1852    0.23776E+03    0.10845E+02    0.15379E-03   -0.34790E+01    0.97013E-09   -0.48884E-25   -0.23439E-28
  1853    0.23676E+03    0.10893E+02    0.15342E-03   -0.36430E+01    0.96901E-09   -0.70715E-25   -0.33907E-28
  1854    0.23578E+03    0.10939E+02    0.15306E-03   -0.38103E+01    0.96791E-09   -0.90868E-25   -0.43570E-28
  1855    0.23481E+03    0.10985E+02    0.15270E-03   -0.39805E+01    0.96680E-09   -0.10939E-24   -0.52450E-28
