#    L    TT             EE             BB             TE             PP             TP             EP          
  1565    0.38973E+03    0.21042E+02    0.29113E-03   -0.17766E+01    0.13773E-08    0.26156E-21   -0.13507E-24
  1566    0.38792E+03    0.21086E+02    0.29046E-03   -0.22287E+01    0.13755E-08    0.26594E-21   -0.13733E-24
  1567    0.38613E+03    0.21126E+02    0.28979E-03   -0.26854E+01    0.13736E-08    0.26901E-21   -0.13891E-24
  1568    0.38439E+03    0.21166E+02    0.28912E-03   -0.31447E+01    0.13718E-08    0.27082E-21   -0.13985E-24
  1569    0.38270E+03    0.21201E+02    0.28845E-03   -0.36068E+01    0.13700E-08    0.27143E-21   -0.14016E-24
  1570    0.38105E+03    0.21235E+02    0.28779E-03   -0.40716E+01    0.13681E-08    0.27089E-21   -0.13988E-24
  1571    0.37945E+03    0.21268E+02    0.28713E-03   -0.45382E+01    0.13663E-08    0.26926E-21   -0.13904E-24
  1572    0.37787E+03    0.21296E+02    0.28646E-03   -0.50079E+01    0.13645E-08    0.26659E-21   -0.13767E-24
  1573    0.37634E+03    0.21322E+02    0.28581E-03   -0.54795E+01    0.13627E-08    0.26295E-21   -0.13579E-24
  1574    0.37486E+03    0.21344E+02    0.28515E-03   -0.59531E+01    0.13608E-08    0.25839E-21   -0.13343E-24
  1575    0.37342E+03    0.21365E+02    0.28450E-03   -0.64282E+01    0.13590E-08    0.25296E-21   -0.13063E-24
  1576    0.37201E+03    0.21381E+02    0.28385E-03   -0.69048E+01    0.13572E-08    0.24673E-21   -0.12741E-24
  1577    0.37065E+03    0.21395E+02    0.28320E-03   -0.73827E+01    0.13554E-08    0.23973E-21   -0.12380E-24
  1578    0.36933E+03    0.21407E+02    0.28255E-03   -0.78615E+01    0.13536E-08    0.23205E-21   -0.11983E-24
  1579    0.36805E+03    0.21415E+02    0.28191E-03   -0.83411E+01    0.13518E-08    0.22372E-21   -0.11552E-24
  1580    0.36680E+03    0.21422E+02    0.28127E-03   -0.88213E+01    0.13500E-08    0.21480E-21   -0.11092E-24
  1581    0.36560E+03    0.21426E+02    0.28063E-03   -0.93019E+01    0.13483E-08    0.20536E-21   -0.10604E-24
  1582    0.36444E+03    0.21426E+02    0.27999E-03   -0.97825E+01    0.13465E-08    0.19544E-21   -0.10092E-24
  1583    0.36331E+03    0.21423E+02    0.27936E-03   -0.10263E+02    0.13447E-08    0.18511E-21   -0.95588E-25
  1584    0.36223E+03    0.21419E+02    0.27873E-03   -0.10744E+02    0.13429E-08    0.17441E-21   -0.90066E-25
  1585    0.36118E+03    0.21412E+02    0.27810E-03   -0.11223E+02    0.13412E-08    0.16342E-21   -0.84386E-25
  1586    0.36018E+03    0.21401E+02    0.27748E-03   -0.11702E+02    0.13394E-08    0.15217E-21   -0.78578E-25
  1587    0.35921E+03    0.21388E+02    0.27685E-03   -0.12181E+02    0.13376E-08    0.14073E-21   -0.72670E-25
  1588    0.35829E+03    0.21372E+02    0.27623E-03   -0.12658E+02    0.13359E-08    0.12915E-21   -0.66692E-25
  1589    0.35740E+03    0.21354E+02    0.27562E-03   -0.13133E+02    0.13341E-08    0.11749E-21   -0.60672E-25
  1590    0.35655E+03    0.21332E+02    0.27500E-03   -0.13607E+02    0.13324E-08    0.10581E-21   -0.54640E-25
  1591    0.35574E+03    0.21308E+02    0.27439E-03   -0.14080E+02    0.13306E-08    0.94163E-22   -0.48625E-25
  1592    0.35497E+03    0.21282E+02    0.27378E-03   -0.14550E+02    0.13289E-08    0.82602E-22   -0.42654E-25
  1593    0.35423E+03    0.21253E+02    0.27317E-03   -0.15017E+02    0.13272E-08    0.71184E-22   -0.36758E-25
  1594    0.35352E+03    0.21221E+02    0.27257E-03   -0.15483E+02    0.13254E-08    0.59966E-22   -0.30966E-25
  1595    0.35286E+03    0.21187E+02    0.27197E-03   -0.15945E+02    0.13237E-08    0.49004E-22   -0.25305E-25
  1596    0.35224E+03    0.21149E+02    0.27137E-03   -0.16404E+02    0.13220E-08    0.38355E-22   -0.19806E-25
  1597    0.35165E+03    0.21109E+02    0.27078E-03   -0.16860E+02    0.13203E-08    0.28073E-22   -0.14497E-25
  1598    0.35109E+03    0.21067E+02    0.27019E-03   -0.17313E+02    0.13186E-08    0.18217E-22   -0.94068E-26
  1599    0.35057E+03    0.21022E+02    0.26960E-03   -0.17761E+02    0.13169E-08    0.88400E-23   -0.45649E-26
  1600    0.35008E+03    0.20975E+02    0.26902E-03   -0.18206E+02    0.13152E-08    0.00000E+00    0.00000E+00
  1601    0.34963E+03    0.20925E+02    0.26843E-03   -0.18647E+02    0.13135E-08   -0.82593E-23    0.42650E-26
  1602    0.34920E+03    0.20872E+02    0.26786E-03   -0.19083E+02    0.13118E-08   -0.15941E-22    0.82317E-26
  1603    0.34882E+03    0.20816E+02    0.26728E-03   -0.19515E+02    0.13101E-08   -0.23060E-22    0.11908E-25
  1604    0.34847E+03    0.20758E+02    0.26671E-03   -0.19943E+02    0.13084E-08   -0.29632E-22    0.15302E-25
  1605    0.34815E+03    0.20698E+02    0.26614E-03   -0.20365E+02    0.13068E-08   -0.35671E-22    0.18420E-25
  1606    0.34787E+03    0.20635E+02    0.26557E-03   -0.20784E+02    0.13051E-08   -0.41193E-22    0.21271E-25
  1607    0.34761E+03    0.20571E+02    0.26501E-03   -0.21197E+02    0.13034E-08   -0.46212E-22    0.23863E-25
  1608    0.34738E+03    0.20504E+02    0.26444E-03   -0.21605E+02    0.13017E-08   -0.50744E-22    0.26204E-25
  1609    0.34719E+03    0.20433E+02    0.26388E-03   -0.22008E+02    0.13001E-08   -0.54804E-22    0.28300E-25
  1610    0.34704E+03    0.20361E+02    0.26333E-03   -0.22406E+02    0.12984E-08   -0.58406E-22    0.30160E-25
  1611    0.34690E+03    0.20286E+02    0.26277E-03   -0.22798E+02    0.12968E-08   -0.61566E-22    0.31792E-25
  1612    0.34681E+03    0.20209E+02    0.26222E-03   -0.23185E+02    0.12951E-08   -0.64299E-22    0.33203E-25
  1613    0.34673E+03    0.20129E+02    0.26167E-03   -0.23566E+02    0.12935E-08   -0.66619E-22    0.34401E-25
  1614    0.34669E+03    0.20048E+02    0.26112E-03   -0.23942E+02    0.12919E-08   -0.68542E-22    0.35394E-25
  1615    0.34668E+03    0.19964E+02    0.26058E-03   -0.24312E+02    0.12902E-08   -0.70083E-22    0.36190E-25
  1616    0.34669E+03    0.19878E+02    0.26003E-03   -0.24675E+02    0.12886E-08   -0.71257E-22    0.36796E-25
  1617    0.34673E+03    0.19791E+02    0.25949E-03   -0.25033E+02    0.12870E-08   -0.72079E-22    0.37221E-25
  1618    0.34680E+03    0.19700E+02    0.25895E-03   -0.25384E+02    0.12854E-08   -0.72564E-22    0.37471E-25
  1619    0.34688E+03    0.19608E+02    0.25842E-03   -0.25729E+02    0.12837E-08   -0.72726E-22    0.37555E-25
  1620    0.34701E+03    0.19514E+02    0.25788E-03   -0.26068E+02    0.12821E-08   -0.72582E-22    0.37480E-25
  1621    0.34716E+03    0.19417E+02    0.25735E-03   -0.26400E+02    0.12805E-08   -0.72145E-22    0.37255E-25
  1622    0.34733E+03    0.19319E+02    0.25682E-03   -0.26726E+02    0.12789E-08   -0.71432E-22    0.36886E-25
  1623    0.34753E+03    0.19218E+02    0.25628E-03   -0.27046E+02    0.12773E-08   -0.70456E-22    0.36383E-25
  1624    0.34775E+03    0.19117E+02    0.25576E-03   -0.27357E+02    0.12757E-08   -0.69234E-22    0.35751E-25
  1625    0.34800E+03    0.19012E+02    0.25523E-03   -0.27663E+02    0.12741E-08   -0.67779E-22    0.35000E-25
  1626    0.34826E+03    0.18906E+02    0.25470E-03   -0.27962E+02    0.12725E-08   -0.66108E-22    0.34137E-25
  1627    0.34854E+03    0.18798E+02    0.25418E-03   -0.28253E+02    0.12709E-08   -0.64235E-22    0.33170E-25
  1628    0.34885E+03    0.18689E+02    0.25365E-03   -0.28537E+02    0.12694E-08   -0.62175E-22    0.32106E-25
  1629    0.34918E+03    0.18578E+02    0.25313E-03   -0.28814E+02    0.12678E-08   -0.59943E-22    0.30954E-25
  1630    0.34953E+03    0.18466E+02    0.25261E-03   -0.29084E+02    0.12662E-08   -0.57555E-22    0.29720E-25
  1631    0.34989E+03    0.18351E+02    0.25209E-03   -0.29345E+02    0.12646E-08   -0.55024E-22    0.28414E-25
  1632    0.35028E+03    0.18234E+02    0.25157E-03   -0.29600E+02    0.12631E-08   -0.52367E-22    0.27042E-25
  1633    0.35068E+03    0.18117E+02    0.25106E-03   -0.29847E+02    0.12615E-08   -0.49598E-22    0.25612E-25
  1634    0.35112E+03    0.17998E+02    0.25054E-03   -0.30087E+02    0.12599E-08   -0.46733E-22    0.24132E-25
  1635    0.35156E+03    0.17879E+02    0.25002E-03   -0.30318E+02    0.12584E-08   -0.43786E-22    0.22610E-25
  1636    0.35201E+03    0.17756E+02    0.24951E-03   -0.30542E+02    0.12568E-08   -0.40772E-22    0.21054E-25
  1637    0.35249E+03    0.17633E+02    0.24899E-03   -0.30759E+02    0.12553E-08   -0.37707E-22    0.19471E-25
  1638    0.35296E+03    0.17509E+02    0.24848E-03   -0.30967E+02    0.12537E-08   -0.34605E-22    0.17870E-25
  1639    0.35347E+03    0.17383E+02    0.24797E-03   -0.31166E+02    0.12522E-08   -0.31482E-22    0.16257E-25
  1640    0.35398E+03    0.17257E+02    0.24745E-03   -0.31359E+02    0.12506E-08   -0.28352E-22    0.14640E-25
  1641    0.35450E+03    0.17129E+02    0.24694E-03   -0.31543E+02    0.12491E-08   -0.25230E-22    0.13029E-25
  1642    0.35504E+03    0.17000E+02    0.24643E-03   -0.31718E+02    0.12476E-08   -0.22132E-22    0.11429E-25
  1643    0.35558E+03    0.16871E+02    0.24592E-03   -0.31886E+02    0.12460E-08   -0.19073E-22    0.98491E-26
  1644    0.35613E+03    0.16740E+02    0.24540E-03   -0.32047E+02    0.12445E-08   -0.16067E-22    0.82970E-26
  1645    0.35669E+03    0.16608E+02    0.24489E-03   -0.32198E+02    0.12430E-08   -0.13130E-22    0.67803E-26
  1646    0.35726E+03    0.16475E+02    0.24438E-03   -0.32341E+02    0.12414E-08   -0.10277E-22    0.53068E-26
  1647    0.35784E+03    0.16342E+02    0.24387E-03   -0.32474E+02    0.12399E-08   -0.75220E-23    0.38843E-26
  1648    0.35843E+03    0.16208E+02    0.24336E-03   -0.32601E+02    0.12384E-08   -0.48810E-23    0.25205E-26
  1649    0.35902E+03    0.16074E+02    0.24285E-03   -0.32719E+02    0.12369E-08   -0.23686E-23    0.12231E-26
  1650    0.35961E+03    0.15939E+02    0.24234E-03   -0.32827E+02    0.12354E-08    0.00000E+00    0.00000E+00
  1651    0.36021E+03    0.15803E+02    0.24182E-03   -0.32929E+02    0.12339E-08    0.22130E-23   -0.11428E-26
  1652    0.36082E+03    0.15666E+02    0.24131E-03   -0.33020E+02    0.12323E-08    0.42713E-23   -0.22056E-26
  1653    0.36142E+03    0.15529E+02    0.24080E-03   -0.33103E+02    0.12308E-08    0.61788E-23   -0.31906E-26
  1654    0.36203E+03    0.15393E+02    0.24029E-03   -0.33180E+02    0.12293E-08    0.79396E-23   -0.40999E-26
  1655    0.36265E+03    0.15256E+02    0.23977E-03   -0.33245E+02    0.12278E-08    0.95578E-23   -0.49355E-26
  1656    0.36326E+03    0.15119E+02    0.23926E-03   -0.33303E+02    0.12263E-08    0.11037E-22   -0.56995E-26
  1657    0.36387E+03    0.14981E+02    0.23875E-03   -0.33352E+02    0.12248E-08    0.12382E-22   -0.63940E-26
  1658    0.36449E+03    0.14842E+02    0.23823E-03   -0.33394E+02    0.12233E-08    0.13596E-22   -0.70210E-26
  1659    0.36511E+03    0.14703E+02    0.23772E-03   -0.33426E+02    0.12219E-08    0.14684E-22   -0.75827E-26
  1660    0.36572E+03    0.14565E+02    0.23721E-03   -0.33450E+02    0.12204E-08    0.15649E-22   -0.80812E-26
  1661    0.36634E+03    0.14426E+02    0.23670E-03   -0.33466E+02    0.12189E-08    0.16496E-22   -0.85184E-26
  1662    0.36695E+03    0.14288E+02    0.23618E-03   -0.33475E+02    0.12174E-08    0.17228E-22   -0.88965E-26
  1663    0.36756E+03    0.14149E+02    0.23567E-03   -0.33473E+02    0.12159E-08    0.17850E-22   -0.92175E-26
  1664    0.36816E+03    0.14010E+02    0.23516E-03   -0.33464E+02    0.12144E-08    0.18365E-22   -0.94836E-26
  1665    0.36877E+03    0.13871E+02    0.23464E-03   -0.33446E+02    0.12130E-08    0.18778E-22   -0.96969E-26
  1666    0.36937E+03    0.13732E+02    0.23413E-03   -0.33422E+02    0.12115E-08    0.19093E-22   -0.98593E-26
  1667    0.36997E+03    0.13594E+02    0.23362E-03   -0.33388E+02    0.12100E-08    0.19313E-22   -0.99730E-26
  1668    0.37057E+03    0.13456E+02    0.23310E-03   -0.33346E+02    0.12086E-08    0.19443E-22   -0.10040E-25
  1669    0.37116E+03    0.13318E+02    0.23259E-03   -0.33296E+02    0.12071E-08    0.19486E-22   -0.10063E-25
  1670    0.37174E+03    0.13180E+02    0.23208E-03   -0.33238E+02    0.12056E-08    0.19448E-22   -0.10043E-25
  1671    0.37233E+03    0.13042E+02    0.23156E-03   -0.33173E+02    0.12042E-08    0.19331E-22   -0.99821E-26
  1672    0.37290E+03    0.12904E+02    0.23105E-03   -0.33100E+02    0.12027E-08    0.19140E-22   -0.98834E-26
  1673    0.37346E+03    0.12767E+02    0.23054E-03   -0.33018E+02    0.12013E-08    0.18878E-22   -0.97484E-26
  1674    0.37403E+03    0.12631E+02    0.23003E-03   -0.32929E+02    0.11998E-08    0.18551E-22   -0.95793E-26
  1675    0.37457E+03    0.12495E+02    0.22951E-03   -0.32832E+02    0.11984E-08    0.18161E-22   -0.93781E-26
  1676    0.37512E+03    0.12358E+02    0.22900E-03   -0.32728E+02    0.11969E-08    0.17713E-22   -0.91468E-26
  1677    0.37566E+03    0.12224E+02    0.22849E-03   -0.32616E+02    0.11955E-08    0.17211E-22   -0.88876E-26
  1678    0.37618E+03    0.12088E+02    0.22798E-03   -0.32497E+02    0.11941E-08    0.16659E-22   -0.86026E-26
  1679    0.37669E+03    0.11955E+02    0.22747E-03   -0.32371E+02    0.11926E-08    0.16061E-22   -0.82938E-26
  1680    0.37720E+03    0.11822E+02    0.22696E-03   -0.32237E+02    0.11912E-08    0.15421E-22   -0.79633E-26
  1681    0.37770E+03    0.11688E+02    0.22645E-03   -0.32096E+02    0.11898E-08    0.14743E-22   -0.76132E-26
  1682    0.37817E+03    0.11556E+02    0.22594E-03   -0.31949E+02    0.11883E-08    0.14031E-22   -0.72456E-26
  1683    0.37864E+03    0.11426E+02    0.22543E-03   -0.31794E+02    0.11869E-08    0.13289E-22   -0.68625E-26
  1684    0.37910E+03    0.11296E+02    0.22492E-03   -0.31633E+02    0.11855E-08    0.12522E-22   -0.64660E-26
  1685    0.37955E+03    0.11167E+02    0.22441E-03   -0.31465E+02    0.11841E-08    0.11732E-22   -0.60583E-26
  1686    0.37999E+03    0.11039E+02    0.22390E-03   -0.31289E+02    0.11826E-08    0.10925E-22   -0.56413E-26
  1687    0.38040E+03    0.10911E+02    0.22339E-03   -0.31108E+02    0.11812E-08    0.10103E-22   -0.52172E-26
  1688    0.38082E+03    0.10785E+02    0.22289E-03   -0.30921E+02    0.11798E-08    0.92721E-23   -0.47880E-26
  1689    0.38120E+03    0.10660E+02    0.22238E-03   -0.30726E+02    0.11784E-08    0.84352E-23   -0.43558E-26
  1690    0.38157E+03    0.10536E+02    0.22187E-03   -0.30526E+02    0.11770E-08    0.75966E-23   -0.39228E-26
  1691    0.38193E+03    0.10414E+02    0.22137E-03   -0.30321E+02    0.11756E-08    0.67602E-23   -0.34909E-26
  1692    0.38228E+03    0.10292E+02    0.22086E-03   -0.30109E+02    0.11742E-08    0.59302E-23   -0.30623E-26
  1693    0.38261E+03    0.10171E+02    0.22036E-03   -0.29891E+02    0.11728E-08    0.51105E-23   -0.26390E-26
  1694    0.38291E+03    0.10053E+02    0.21985E-03   -0.29668E+02    0.11714E-08    0.43051E-23   -0.22231E-26
  1695    0.38321E+03    0.99348E+01    0.21935E-03   -0.29439E+02    0.11700E-08    0.35181E-23   -0.18167E-26
  1696    0.38348E+03    0.98192E+01    0.21885E-03   -0.29206E+02    0.11686E-08    0.27536E-23   -0.14219E-26
  1697    0.38373E+03    0.97041E+01    0.21835E-03   -0.28967E+02    0.11672E-08    0.20155E-23   -0.10408E-26
  1698    0.38397E+03    0.95910E+01    0.21784E-03   -0.28723E+02    0.11659E-08    0.13078E-23   -0.67534E-27
  1699    0.38419E+03    0.94792E+01    0.21734E-03   -0.28474E+02    0.11645E-08    0.63465E-24   -0.32772E-27
  1700    0.38439E+03    0.93679E+01    0.21684E-03   -0.28221E+02    0.11631E-08    0.00000E+00    0.00000E+00
  1701    0.38456E+03    0.92601E+01    0.21634E-03   -0.27963E+02    0.11617E-08   -0.59296E-24    0.30619E-27
  1702    0.38473E+03    0.91528E+01    0.21584E-03   -0.27700E+02    0.11604E-08   -0.11444E-23    0.59098E-27
  1703    0.38487E+03    0.90482E+01    0.21535E-03   -0.27434E+02    0.11590E-08   -0.16556E-23    0.85491E-27
  1704    0.38498E+03    0.89440E+01    0.21485E-03   -0.27164E+02    0.11576E-08   -0.21274E-23    0.10985E-26
  1705    0.38508E+03    0.88425E+01    0.21435E-03   -0.26888E+02    0.11563E-08   -0.25609E-23    0.13224E-26
  1706    0.38515E+03    0.87407E+01    0.21386E-03   -0.26609E+02    0.11549E-08   -0.29574E-23    0.15271E-26
  1707    0.38521E+03    0.86415E+01    0.21336E-03   -0.26327E+02    0.11535E-08   -0.33177E-23    0.17132E-26
  1708    0.38525E+03    0.85448E+01    0.21287E-03   -0.26041E+02    0.11522E-08   -0.36431E-23    0.18812E-26
  1709    0.38526E+03    0.84500E+01    0.21238E-03   -0.25751E+02    0.11508E-08   -0.39345E-23    0.20317E-26
  1710    0.38525E+03    0.83577E+01    0.21188E-03   -0.25457E+02    0.11495E-08   -0.41931E-23    0.21653E-26
  1711    0.38522E+03    0.82672E+01    0.21139E-03   -0.25158E+02    0.11481E-08   -0.44200E-23    0.22824E-26
  1712    0.38518E+03    0.81769E+01    0.21090E-03   -0.24858E+02    0.11468E-08   -0.46162E-23    0.23837E-26
  1713    0.38510E+03    0.80891E+01    0.21041E-03   -0.24554E+02    0.11455E-08   -0.47828E-23    0.24698E-26
  1714    0.38500E+03    0.80038E+01    0.20992E-03   -0.24246E+02    0.11441E-08   -0.49209E-23    0.25411E-26
  1715    0.38488E+03    0.79193E+01    0.20944E-03   -0.23937E+02    0.11428E-08   -0.50315E-23    0.25982E-26
  1716    0.38474E+03    0.78373E+01    0.20895E-03   -0.23624E+02    0.11414E-08   -0.51158E-23    0.26417E-26
  1717    0.38458E+03    0.77568E+01    0.20847E-03   -0.23308E+02    0.11401E-08   -0.51748E-23    0.26722E-26
  1718    0.38439E+03    0.76788E+01    0.20798E-03   -0.22990E+02    0.11388E-08   -0.52096E-23    0.26901E-26
  1719    0.38418E+03    0.76022E+01    0.20750E-03   -0.22669E+02    0.11375E-08   -0.52212E-23    0.26962E-26
  1720    0.38396E+03    0.75280E+01    0.20702E-03   -0.22346E+02    0.11361E-08   -0.52109E-23    0.26908E-26
  1721    0.38371E+03    0.74561E+01    0.20654E-03   -0.22021E+02    0.11348E-08   -0.51795E-23    0.26746E-26
  1722    0.38344E+03    0.73849E+01    0.20606E-03   -0.21694E+02    0.11335E-08   -0.51283E-23    0.26482E-26
  1723    0.38315E+03    0.73159E+01    0.20558E-03   -0.21365E+02    0.11322E-08   -0.50583E-23    0.26120E-26
  1724    0.38283E+03    0.72499E+01    0.20510E-03   -0.21034E+02    0.11309E-08   -0.49705E-23    0.25667E-26
  1725    0.38248E+03    0.71845E+01    0.20463E-03   -0.20701E+02    0.11296E-08   -0.48661E-23    0.25128E-26
  1726    0.38212E+03    0.71220E+01    0.20415E-03   -0.20368E+02    0.11282E-08   -0.47461E-23    0.24508E-26
  1727    0.38174E+03    0.70610E+01    0.20368E-03   -0.20033E+02    0.11269E-08   -0.46116E-23    0.23814E-26
  1728    0.38133E+03    0.70035E+01    0.20321E-03   -0.19697E+02    0.11256E-08   -0.44637E-23    0.23050E-26
  1729    0.38090E+03    0.69473E+01    0.20274E-03   -0.19360E+02    0.11243E-08   -0.43035E-23    0.22223E-26
  1730    0.38044E+03    0.68924E+01    0.20227E-03   -0.19020E+02    0.11230E-08   -0.41320E-23    0.21337E-26
  1731    0.37997E+03    0.68396E+01    0.20180E-03   -0.18682E+02    0.11217E-08   -0.39503E-23    0.20399E-26
  1732    0.37947E+03    0.67888E+01    0.20134E-03   -0.18342E+02    0.11204E-08   -0.37596E-23    0.19414E-26
  1733    0.37895E+03    0.67407E+01    0.20087E-03   -0.18002E+02    0.11191E-08   -0.35608E-23    0.18388E-26
  1734    0.37841E+03    0.66938E+01    0.20041E-03   -0.17662E+02    0.11178E-08   -0.33551E-23    0.17325E-26
  1735    0.37784E+03    0.66496E+01    0.19995E-03   -0.17321E+02    0.11165E-08   -0.31435E-23    0.16233E-26
  1736    0.37726E+03    0.66065E+01    0.19949E-03   -0.16981E+02    0.11153E-08   -0.29272E-23    0.15115E-26
  1737    0.37665E+03    0.65668E+01    0.19903E-03   -0.16641E+02    0.11140E-08   -0.27071E-23    0.13979E-26
  1738    0.37602E+03    0.65282E+01    0.19857E-03   -0.16301E+02    0.11127E-08   -0.24844E-23    0.12829E-26
  1739    0.37538E+03    0.64922E+01    0.19812E-03   -0.15962E+02    0.11114E-08   -0.22602E-23    0.11671E-26
  1740    0.37470E+03    0.64580E+01    0.19766E-03   -0.15624E+02    0.11101E-08   -0.20355E-23    0.10511E-26
  1741    0.37402E+03    0.64256E+01    0.19721E-03   -0.15286E+02    0.11088E-08   -0.18114E-23    0.93536E-27
  1742    0.37330E+03    0.63957E+01    0.19676E-03   -0.14950E+02    0.11076E-08   -0.15890E-23    0.82051E-27
  1743    0.37257E+03    0.63676E+01    0.19631E-03   -0.14614E+02    0.11063E-08   -0.13693E-23    0.70710E-27
  1744    0.37182E+03    0.63418E+01    0.19586E-03   -0.14281E+02    0.11050E-08   -0.11535E-23    0.59566E-27
  1745    0.37105E+03    0.63171E+01    0.19542E-03   -0.13949E+02    0.11037E-08   -0.94266E-24    0.48678E-27
  1746    0.37025E+03    0.62954E+01    0.19497E-03   -0.13618E+02    0.11025E-08   -0.73780E-24    0.38099E-27
  1747    0.36944E+03    0.62762E+01    0.19453E-03   -0.13289E+02    0.11012E-08   -0.54003E-24    0.27886E-27
  1748    0.36861E+03    0.62593E+01    0.19409E-03   -0.12963E+02    0.10999E-08   -0.35042E-24    0.18095E-27
  1749    0.36775E+03    0.62433E+01    0.19365E-03   -0.12638E+02    0.10987E-08   -0.17005E-24    0.87811E-28
  1750    0.36688E+03    0.62296E+01    0.19321E-03   -0.12316E+02    0.10974E-08    0.00000E+00    0.00000E+00
  1751    0.36598E+03    0.62174E+01    0.19278E-03   -0.11997E+02    0.10961E-08    0.15888E-24   -0.82043E-28
  1752    0.36507E+03    0.62067E+01    0.19235E-03   -0.11680E+02    0.10949E-08    0.30665E-24   -0.15835E-27
  1753    0.36415E+03    0.61976E+01    0.19191E-03   -0.11366E+02    0.10936E-08    0.44359E-24   -0.22907E-27
  1754    0.36320E+03    0.61914E+01    0.19148E-03   -0.11055E+02    0.10924E-08    0.57001E-24   -0.29435E-27
  1755    0.36224E+03    0.61879E+01    0.19106E-03   -0.10747E+02    0.10911E-08    0.68618E-24   -0.35434E-27
  1756    0.36126E+03    0.61853E+01    0.19063E-03   -0.10441E+02    0.10899E-08    0.79240E-24   -0.40919E-27
  1757    0.36026E+03    0.61848E+01    0.19021E-03   -0.10139E+02    0.10886E-08    0.88895E-24   -0.45904E-27
  1758    0.35923E+03    0.61860E+01    0.18978E-03   -0.98404E+01    0.10874E-08    0.97613E-24   -0.50406E-27
  1759    0.35820E+03    0.61893E+01    0.18936E-03   -0.95451E+01    0.10861E-08    0.10542E-23   -0.54439E-27
  1760    0.35715E+03    0.61945E+01    0.18894E-03   -0.92523E+01    0.10849E-08    0.11235E-23   -0.58017E-27
  1761    0.35608E+03    0.62016E+01    0.18852E-03   -0.89636E+01    0.10836E-08    0.11843E-23   -0.61156E-27
  1762    0.35499E+03    0.62105E+01    0.18811E-03   -0.86781E+01    0.10824E-08    0.12369E-23   -0.63871E-27
  1763    0.35389E+03    0.62213E+01    0.18769E-03   -0.83957E+01    0.10811E-08    0.12815E-23   -0.66176E-27
  1764    0.35278E+03    0.62341E+01    0.18728E-03   -0.81179E+01    0.10799E-08    0.13185E-23   -0.68086E-27
  1765    0.35164E+03    0.62485E+01    0.18687E-03   -0.78431E+01    0.10786E-08    0.13482E-23   -0.69617E-27
  1766    0.35049E+03    0.62647E+01    0.18645E-03   -0.75728E+01    0.10774E-08    0.13707E-23   -0.70783E-27
  1767    0.34933E+03    0.62825E+01    0.18604E-03   -0.73053E+01    0.10762E-08    0.13865E-23   -0.71599E-27
  1768    0.34815E+03    0.63022E+01    0.18564E-03   -0.70423E+01    0.10749E-08    0.13959E-23   -0.72081E-27
  1769    0.34696E+03    0.63236E+01    0.18523E-03   -0.67843E+01    0.10737E-08    0.13990E-23   -0.72242E-27
  1770    0.34575E+03    0.63465E+01    0.18482E-03   -0.65290E+01    0.10725E-08    0.13962E-23   -0.72098E-27
  1771    0.34453E+03    0.63712E+01    0.18442E-03   -0.62786E+01    0.10712E-08    0.13878E-23   -0.71665E-27
  1772    0.34330E+03    0.63974E+01    0.18402E-03   -0.60332E+01    0.10700E-08    0.13741E-23   -0.70956E-27
  1773    0.34204E+03    0.64252E+01    0.18361E-03   -0.57903E+01    0.10688E-08    0.13553E-23   -0.69987E-27
  1774    0.34078E+03    0.64547E+01    0.18321E-03   -0.55536E+01    0.10676E-08    0.13318E-23   -0.68773E-27
  1775    0.33951E+03    0.64857E+01    0.18281E-03   -0.53209E+01    0.10664E-08    0.13038E-23   -0.67328E-27
  1776    0.33823E+03    0.65181E+01    0.18241E-03   -0.50921E+01    0.10651E-08    0.12717E-23   -0.65668E-27
  1777    0.33692E+03    0.65522E+01    0.18202E-03   -0.48694E+01    0.10639E-08    0.12356E-23   -0.63807E-27
  1778    0.33562E+03    0.65876E+01    0.18162E-03   -0.46504E+01    0.10627E-08    0.11960E-23   -0.61761E-27
  1779    0.33430E+03    0.66245E+01    0.18122E-03   -0.44367E+01    0.10615E-08    0.11531E-23   -0.59544E-27
  1780    0.33297E+03    0.66628E+01    0.18083E-03   -0.42274E+01    0.10603E-08    0.11071E-23   -0.57171E-27
  1781    0.33164E+03    0.67024E+01    0.18044E-03   -0.40232E+01    0.10591E-08    0.10585E-23   -0.54658E-27
  1782    0.33028E+03    0.67434E+01    0.18004E-03   -0.38241E+01    0.10578E-08    0.10074E-23   -0.52018E-27
  1783    0.32892E+03    0.67856E+01    0.17965E-03   -0.36299E+01    0.10566E-08    0.95409E-24   -0.49268E-27
  1784    0.32756E+03    0.68291E+01    0.17926E-03   -0.34400E+01    0.10554E-08    0.89897E-24   -0.46422E-27
  1785    0.32619E+03    0.68739E+01    0.17887E-03   -0.32564E+01    0.10542E-08    0.84228E-24   -0.43494E-27
  1786    0.32480E+03    0.69198E+01    0.17848E-03   -0.30776E+01    0.10530E-08    0.78431E-24   -0.40501E-27
  1787    0.32342E+03    0.69670E+01    0.17809E-03   -0.29036E+01    0.10518E-08    0.72534E-24   -0.37456E-27
  1788    0.32203E+03    0.70153E+01    0.17770E-03   -0.27365E+01    0.10506E-08    0.66568E-24   -0.34375E-27
  1789    0.32063E+03    0.70646E+01    0.17732E-03   -0.25734E+01    0.10494E-08    0.60559E-24   -0.31272E-27
