#    L    TT             EE             BB             TE          
  1730    0.12638E-01    0.27936E-03    0.20229E-03    0.15726E-02
  1731    0.12618E-01    0.27841E-03    0.20182E-03    0.15693E-02
  1732    0.12598E-01    0.27746E-03    0.20136E-03    0.15660E-02
  1733    0.12577E-01    0.27651E-03    0.20089E-03    0.15626E-02
  1734    0.12557E-01    0.27556E-03    0.20043E-03    0.15591E-02
  1735    0.12536E-01    0.27460E-03    0.19997E-03    0.15557E-02
  1736    0.12515E-01    0.27365E-03    0.19951E-03    0.15521E-02
  1737    0.12494E-01    0.27270E-03    0.19905E-03    0.15485E-02
  1738    0.12473E-01    0.27175E-03    0.19859E-03    0.15449E-02
  1739    0.12451E-01    0.27080E-03    0.19813E-03    0.15412E-02
  1740    0.12429E-01    0.26986E-03    0.19768E-03    0.15374E-02
  1741    0.12407E-01    0.26891E-03    0.19723E-03    0.15336E-02
  1742    0.12384E-01    0.26797E-03    0.19678E-03    0.15298E-02
  1743    0.12361E-01    0.26704E-03    0.19633E-03    0.15259E-02
  1744    0.12337E-01    0.26611E-03    0.19588E-03    0.15219E-02
  1745    0.12314E-01    0.26518E-03    0.19543E-03    0.15179E-02
  1746    0.12289E-01    0.26427E-03    0.19499E-03    0.15138E-02
  1747    0.12264E-01    0.26335E-03    0.19455E-03    0.15097E-02
  1748    0.12239E-01    0.26245E-03    0.19411E-03    0.15055E-02
  1749    0.12213E-01    0.26155E-03    0.19367E-03    0.15013E-02
  1750    0.12186E-01    0.26066E-03    0.19323E-03    0.14970E-02
  1751    0.12159E-01    0.25978E-03    0.19280E-03    0.14926E-02
  1752    0.12132E-01    0.25890E-03    0.19236E-03    0.14882E-02
  1753    0.12104E-01    0.25804E-03    0.19193E-03    0.14838E-02
  1754    0.12075E-01    0.25718E-03    0.19150E-03    0.14793E-02
  1755    0.12046E-01    0.25634E-03    0.19107E-03    0.14747E-02
  1756    0.12016E-01    0.25550E-03    0.19065E-03    0.14701E-02
  1757    0.11986E-01    0.25467E-03    0.19022E-03    0.14655E-02
  1758    0.11955E-01    0.25385E-03    0.18980E-03    0.14608E-02
  1759    0.11924E-01    0.25303E-03    0.18938E-03    0.14561E-02
  1760    0.11893E-01    0.25223E-03    0.18896E-03    0.14514E-02
  1761    0.11861E-01    0.25144E-03    0.18854E-03    0.14466E-02
  1762    0.11829E-01    0.25065E-03    0.18812E-03    0.14419E-02
  1763    0.11796E-01    0.24987E-03    0.18771E-03    0.14370E-02
  1764    0.11763E-01    0.24911E-03    0.18730E-03    0.14322E-02
  1765    0.11730E-01    0.24835E-03    0.18688E-03    0.14274E-02
  1766    0.11697E-01    0.24760E-03    0.18647E-03    0.14225E-02
  1767    0.11663E-01    0.24685E-03    0.18606E-03    0.14176E-02
  1768    0.11629E-01    0.24612E-03    0.18565E-03    0.14128E-02
  1769    0.11594E-01    0.24540E-03    0.18525E-03    0.14079E-02
  1770    0.11560E-01    0.24468E-03    0.18484E-03    0.14030E-02
  1771    0.11525E-01    0.24398E-03    0.18444E-03    0.13981E-02
  1772    0.11490E-01    0.24328E-03    0.18403E-03    0.13932E-02
  1773    0.11455E-01    0.24259E-03    0.18363E-03    0.13883E-02
  1774    0.11419E-01    0.24192E-03    0.18323E-03    0.13835E-02
  1775    0.11384E-01    0.24125E-03    0.18283E-03    0.13786E-02
  1776    0.11348E-01    0.24059E-03    0.18243E-03    0.13738E-02
  1777    0.11312E-01    0.23994E-03    0.18203E-03    0.13689E-02
  1778    0.11276E-01    0.23929E-03    0.18164E-03    0.13641E-02
  1779    0.11240E-01    0.23866E-03    0.18124E-03    0.13593E-02
  1780    0.11204E-01    0.23804E-03    0.18085E-03    0.13546E-02
  1781    0.11168E-01    0.23742E-03    0.18045E-03    0.13498E-02
  1782    0.11132E-01    0.23682E-03    0.18006E-03    0.13451E-02
  1783    0.11096E-01    0.23622E-03    0.17967E-03    0.13405E-02
  1784    0.11060E-01    0.23564E-03    0.17928E-03    0.13358E-02
  1785    0.11024E-01    0.23506E-03    0.17889E-03    0.13312E-02
  1786    0.10988E-01    0.23449E-03    0.17850E-03    0.13267E-02
  1787    0.10952E-01    0.23393E-03    0.17811E-03    0.13222E-02
  1788    0.10916E-01    0.23338E-03    0.17772E-03    0.13177E-02
  1789    0.10881E-01    0.23284E-03    0.17733E-03    0.13133E-02
  1790    0.10845E-01    0.23231E-03    0.17695E-03    0.13090E-02
  1791    0.10810E-01    0.23179E-03    0.17656E-03    0.13047E-02
  1792    0.10774E-01    0.23128E-03    0.17618E-03    0.13004E-02
  1793    0.10739E-01    0.23078E-03    0.17579E-03    0.12963E-02
  1794    0.10704E-01    0.23029E-03    0.17541E-03    0.12922E-02
  1795    0.10669E-01    0.22981E-03    0.17502E-03    0.12881E-02
  1796    0.10635E-01    0.22933E-03    0.17464E-03    0.12842E-02
  1797    0.10601E-01    0.22887E-03    0.17426E-03    0.12803E-02
  1798    0.10567E-01    0.22841E-03    0.17388E-03    0.12764E-02
  1799    0.10533E-01    0.22797E-03    0.17349E-03    0.12727E-02
  1800    0.10499E-01    0.22754E-03    0.17311E-03    0.12690E-02
  1801    0.10466E-01    0.22711E-03    0.17273E-03    0.12655E-02
  1802    0.10433E-01    0.22669E-03    0.17235E-03    0.12620E-02
  1803    0.10401E-01    0.22629E-03    0.17197E-03    0.12586E-02
  1804    0.10369E-01    0.22589E-03    0.17159E-03    0.12552E-02
  1805    0.10337E-01    0.22550E-03    0.17121E-03    0.12520E-02
  1806    0.10305E-01    0.22512E-03    0.17083E-03    0.12488E-02
  1807    0.10274E-01    0.22474E-03    0.17045E-03    0.12457E-02
  1808    0.10243E-01    0.22437E-03    0.17007E-03    0.12427E-02
  1809    0.10212E-01    0.22401E-03    0.16970E-03    0.12397E-02
  1810    0.10182E-01    0.22366E-03    0.16932E-03    0.12368E-02
  1811    0.10152E-01    0.22331E-03    0.16894E-03    0.12340E-02
  1812    0.10122E-01    0.22297E-03    0.16856E-03    0.12312E-02
  1813    0.10092E-01    0.22263E-03    0.16819E-03    0.12285E-02
  1814    0.10063E-01    0.22230E-03    0.16781E-03    0.12259E-02
  1815    0.10034E-01    0.22197E-03    0.16743E-03    0.12233E-02
  1816    0.10005E-01    0.22164E-03    0.16706E-03    0.12208E-02
  1817    0.99770E-02    0.22132E-03    0.16668E-03    0.12183E-02
  1818    0.99488E-02    0.22101E-03    0.16631E-03    0.12159E-02
  1819    0.99209E-02    0.22069E-03    0.16593E-03    0.12135E-02
  1820    0.98933E-02    0.22038E-03    0.16556E-03    0.12112E-02
  1821    0.98659E-02    0.22007E-03    0.16518E-03    0.12089E-02
  1822    0.98387E-02    0.21976E-03    0.16481E-03    0.12067E-02
  1823    0.98118E-02    0.21946E-03    0.16444E-03    0.12045E-02
  1824    0.97852E-02    0.21915E-03    0.16407E-03    0.12023E-02
  1825    0.97588E-02    0.21885E-03    0.16369E-03    0.12002E-02
  1826    0.97327E-02    0.21855E-03    0.16332E-03    0.11982E-02
  1827    0.97068E-02    0.21824E-03    0.16295E-03    0.11961E-02
  1828    0.96811E-02    0.21794E-03    0.16258E-03    0.11941E-02
  1829    0.96557E-02    0.21764E-03    0.16221E-03    0.11922E-02
  1830    0.96305E-02    0.21733E-03    0.16184E-03    0.11902E-02
  1831    0.96056E-02    0.21702E-03    0.16147E-03    0.11883E-02
  1832    0.95809E-02    0.21672E-03    0.16110E-03    0.11864E-02
  1833    0.95564E-02    0.21641E-03    0.16073E-03    0.11846E-02
  1834    0.95321E-02    0.21609E-03    0.16036E-03    0.11827E-02
  1835    0.95080E-02    0.21578E-03    0.15999E-03    0.11809E-02
  1836    0.94842E-02    0.21546E-03    0.15962E-03    0.11791E-02
  1837    0.94606E-02    0.21514E-03    0.15925E-03    0.11773E-02
  1838    0.94372E-02    0.21481E-03    0.15889E-03    0.11756E-02
  1839    0.94140E-02    0.21448E-03    0.15852E-03    0.11738E-02
  1840    0.93910E-02    0.21414E-03    0.15815E-03    0.11721E-02
  1841    0.93682E-02    0.21380E-03    0.15779E-03    0.11703E-02
  1842    0.93456E-02    0.21346E-03    0.15742E-03    0.11686E-02
  1843    0.93232E-02    0.21311E-03    0.15706E-03    0.11669E-02
  1844    0.93010E-02    0.21275E-03    0.15669E-03    0.11652E-02
  1845    0.92790E-02    0.21238E-03    0.15633E-03    0.11635E-02
  1846    0.92571E-02    0.21201E-03    0.15596E-03    0.11618E-02
  1847    0.92355E-02    0.21164E-03    0.15560E-03    0.11600E-02
  1848    0.92140E-02    0.21125E-03    0.15523E-03    0.11583E-02
  1849    0.91928E-02    0.21086E-03    0.15487E-03    0.11566E-02
  1850    0.91717E-02    0.21045E-03    0.15451E-03    0.11548E-02
  1851    0.91508E-02    0.21004E-03    0.15415E-03    0.11531E-02
  1852    0.91300E-02    0.20962E-03    0.15379E-03    0.11513E-02
  1853    0.91094E-02    0.20919E-03    0.15342E-03    0.11496E-02
  1854    0.90890E-02    0.20876E-03    0.15306E-03    0.11478E-02
  1855    0.90687E-02    0.20831E-03    0.15270E-03    0.11460E-02
  1856    0.90486E-02    0.20786E-03    0.15234E-03    0.11442E-02
  1857    0.90286E-02    0.20740E-03    0.15198E-03    0.11424E-02
  1858    0.90087E-02    0.20694E-03    0.15162E-03    0.11405E-02
  1859    0.89890E-02    0.20646E-03    0.15127E-03    0.11387E-02
  1860    0.89694E-02    0.20598E-03    0.15091E-03    0.11369E-02
  1861    0.89500E-02    0.20550E-03    0.15055E-03    0.11350E-02
  1862    0.89306E-02    0.20500E-03    0.15019E-03    0.11331E-02
  1863    0.89114E-02    0.20450E-03    0.14984E-03    0.11312E-02
  1864    0.88922E-02    0.20400E-03    0.14948E-03    0.11293E-02
  1865    0.88732E-02    0.20349E-03    0.14913E-03    0.11274E-02
  1866    0.88542E-02    0.20297E-03    0.14877E-03    0.11254E-02
  1867    0.88354E-02    0.20245E-03    0.14842E-03    0.11235E-02
  1868    0.88166E-02    0.20192E-03    0.14807E-03    0.11215E-02
  1869    0.87979E-02    0.20139E-03    0.14771E-03    0.11195E-02
  1870    0.87792E-02    0.20085E-03    0.14736E-03    0.11175E-02
  1871    0.87607E-02    0.20031E-03    0.14701E-03    0.11154E-02
  1872    0.87422E-02    0.19977E-03    0.14666E-03    0.11134E-02
  1873    0.87237E-02    0.19922E-03    0.14631E-03    0.11113E-02
  1874    0.87053E-02    0.19867E-03    0.14596E-03    0.11092E-02
  1875    0.86869E-02    0.19811E-03    0.14561E-03    0.11071E-02
  1876    0.86686E-02    0.19755E-03    0.14527E-03    0.11050E-02
  1877    0.86503E-02    0.19698E-03    0.14492E-03    0.11028E-02
  1878    0.86321E-02    0.19642E-03    0.14457E-03    0.11007E-02
  1879    0.86138E-02    0.19585E-03    0.14423E-03    0.10985E-02
  1880    0.85956E-02    0.19528E-03    0.14388E-03    0.10963E-02
  1881    0.85774E-02    0.19470E-03    0.14354E-03    0.10940E-02
  1882    0.85592E-02    0.19413E-03    0.14320E-03    0.10918E-02
  1883    0.85410E-02    0.19355E-03    0.14286E-03    0.10895E-02
  1884    0.85228E-02    0.19297E-03    0.14252E-03    0.10872E-02
  1885    0.85046E-02    0.19239E-03    0.14218E-03    0.10849E-02
  1886    0.84864E-02    0.19180E-03    0.14184E-03    0.10825E-02
  1887    0.84681E-02    0.19122E-03    0.14150E-03    0.10801E-02
  1888    0.84498E-02    0.19063E-03    0.14116E-03    0.10777E-02
  1889    0.84315E-02    0.19005E-03    0.14082E-03    0.10753E-02
  1890    0.84132E-02    0.18946E-03    0.14049E-03    0.10729E-02
  1891    0.83948E-02    0.18888E-03    0.14015E-03    0.10704E-02
  1892    0.83763E-02    0.18829E-03    0.13982E-03    0.10679E-02
  1893    0.83578E-02    0.18770E-03    0.13949E-03    0.10653E-02
  1894    0.83393E-02    0.18712E-03    0.13916E-03    0.10628E-02
  1895    0.83207E-02    0.18653E-03    0.13883E-03    0.10602E-02
  1896    0.83020E-02    0.18595E-03    0.13850E-03    0.10576E-02
  1897    0.82832E-02    0.18537E-03    0.13817E-03    0.10549E-02
  1898    0.82644E-02    0.18479E-03    0.13784E-03    0.10523E-02
  1899    0.82454E-02    0.18421E-03    0.13751E-03    0.10496E-02
  1900    0.82264E-02    0.18363E-03    0.13719E-03    0.10468E-02
  1901    0.82073E-02    0.18305E-03    0.13686E-03    0.10441E-02
  1902    0.81881E-02    0.18248E-03    0.13654E-03    0.10413E-02
  1903    0.81688E-02    0.18190E-03    0.13622E-03    0.10385E-02
  1904    0.81494E-02    0.18133E-03    0.13590E-03    0.10356E-02
  1905    0.81299E-02    0.18076E-03    0.13558E-03    0.10327E-02
  1906    0.81104E-02    0.18020E-03    0.13526E-03    0.10299E-02
  1907    0.80907E-02    0.17963E-03    0.13494E-03    0.10269E-02
  1908    0.80710E-02    0.17907E-03    0.13462E-03    0.10240E-02
  1909    0.80512E-02    0.17852E-03    0.13431E-03    0.10210E-02
  1910    0.80313E-02    0.17796E-03    0.13399E-03    0.10181E-02
  1911    0.80114E-02    0.17741E-03    0.13368E-03    0.10151E-02
  1912    0.79914E-02    0.17686E-03    0.13337E-03    0.10121E-02
  1913    0.79713E-02    0.17631E-03    0.13305E-03    0.10091E-02
  1914    0.79512E-02    0.17577E-03    0.13274E-03    0.10060E-02
  1915    0.79310E-02    0.17523E-03    0.13243E-03    0.10030E-02
  1916    0.79108E-02    0.17469E-03    0.13212E-03    0.99992E-03
  1917    0.78905E-02    0.17416E-03    0.13182E-03    0.99685E-03
  1918    0.78702E-02    0.17362E-03    0.13151E-03    0.99378E-03
  1919    0.78498E-02    0.17310E-03    0.13120E-03    0.99070E-03
  1920    0.78294E-02    0.17257E-03    0.13090E-03    0.98762E-03
  1921    0.78089E-02    0.17206E-03    0.13059E-03    0.98453E-03
  1922    0.77884E-02    0.17154E-03    0.13029E-03    0.98144E-03
  1923    0.77679E-02    0.17103E-03    0.12998E-03    0.97836E-03
  1924    0.77473E-02    0.17052E-03    0.12968E-03    0.97527E-03
  1925    0.77267E-02    0.17002E-03    0.12938E-03    0.97218E-03
  1926    0.77061E-02    0.16952E-03    0.12908E-03    0.96909E-03
  1927    0.76854E-02    0.16902E-03    0.12878E-03    0.96602E-03
  1928    0.76647E-02    0.16853E-03    0.12848E-03    0.96294E-03
  1929    0.76441E-02    0.16805E-03    0.12818E-03    0.95988E-03
  1930    0.76233E-02    0.16756E-03    0.12788E-03    0.95682E-03
  1931    0.76026E-02    0.16709E-03    0.12759E-03    0.95377E-03
  1932    0.75819E-02    0.16662E-03    0.12729E-03    0.95073E-03
  1933    0.75612E-02    0.16615E-03    0.12700E-03    0.94771E-03
  1934    0.75404E-02    0.16569E-03    0.12670E-03    0.94470E-03
  1935    0.75197E-02    0.16523E-03    0.12641E-03    0.94170E-03
  1936    0.74990E-02    0.16478E-03    0.12611E-03    0.93873E-03
  1937    0.74783E-02    0.16433E-03    0.12582E-03    0.93577E-03
  1938    0.74575E-02    0.16389E-03    0.12553E-03    0.93282E-03
  1939    0.74368E-02    0.16345E-03    0.12524E-03    0.92990E-03
  1940    0.74161E-02    0.16302E-03    0.12494E-03    0.92701E-03
  1941    0.73955E-02    0.16260E-03    0.12465E-03    0.92413E-03
  1942    0.73748E-02    0.16218E-03    0.12436E-03    0.92128E-03
  1943    0.73542E-02    0.16176E-03    0.12408E-03    0.91845E-03
  1944    0.73335E-02    0.16135E-03    0.12379E-03    0.91566E-03
  1945    0.73130E-02    0.16095E-03    0.12350E-03    0.91289E-03
  1946    0.72924E-02    0.16056E-03    0.12321E-03    0.91015E-03
  1947    0.72719E-02    0.16017E-03    0.12292E-03    0.90744E-03
  1948    0.72514E-02    0.15978E-03    0.12264E-03    0.90477E-03
  1949    0.72310E-02    0.15941E-03    0.12235E-03    0.90213E-03
  1950    0.72106E-02    0.15904E-03    0.12207E-03    0.89952E-03
  1951    0.71902E-02    0.15867E-03    0.12178E-03    0.89695E-03
  1952    0.71699E-02    0.15831E-03    0.12150E-03    0.89442E-03
  1953    0.71496E-02    0.15796E-03    0.12121E-03    0.89192E-03
  1954    0.71294E-02    0.15762E-03    0.12093E-03    0.88946E-03
  1955    0.71092E-02    0.15728E-03    0.12065E-03    0.88703E-03
  1956    0.70891E-02    0.15694E-03    0.12036E-03    0.88463E-03
  1957    0.70691E-02    0.15661E-03    0.12008E-03    0.88227E-03
  1958    0.70491E-02    0.15629E-03    0.11980E-03    0.87994E-03
  1959    0.70291E-02    0.15597E-03    0.11952E-03    0.87764E-03
  1960    0.70092E-02    0.15566E-03    0.11924E-03    0.87537E-03
  1961    0.69894E-02    0.15535E-03    0.11896E-03    0.87313E-03
  1962    0.69696E-02    0.15504E-03    0.11868E-03    0.87092E-03
  1963    0.69499E-02    0.15474E-03    0.11840E-03    0.86874E-03
  1964    0.69303E-02    0.15444E-03    0.11812E-03    0.86659E-03
  1965    0.69107E-02    0.15415E-03    0.11784E-03    0.86447E-03
  1966    0.68912E-02    0.15386E-03    0.11756E-03    0.86237E-03
  1967    0.68718E-02    0.15357E-03    0.11728E-03    0.86030E-03
  1968    0.68524E-02    0.15329E-03    0.11701E-03    0.85825E-03
  1969    0.68331E-02    0.15301E-03    0.11673E-03    0.85623E-03
  1970    0.68139E-02    0.15273E-03    0.11645E-03    0.85423E-03
  1971    0.67948E-02    0.15245E-03    0.11618E-03    0.85226E-03
  1972    0.67757E-02    0.15218E-03    0.11590E-03    0.85031E-03
  1973    0.67567E-02    0.15191E-03    0.11563E-03    0.84838E-03
  1974    0.67378E-02    0.15164E-03    0.11535E-03    0.84647E-03
  1975    0.67190E-02    0.15138E-03    0.11508E-03    0.84459E-03
  1976    0.67002E-02    0.15111E-03    0.11480E-03    0.84272E-03
  1977    0.66816E-02    0.15085E-03    0.11453E-03    0.84088E-03
  1978    0.66630E-02    0.15058E-03    0.11426E-03    0.83905E-03
  1979    0.66445E-02    0.15032E-03    0.11398E-03    0.83724E-03
  1980    0.66261E-02    0.15006E-03    0.11371E-03    0.83545E-03
  1981    0.66078E-02    0.14980E-03    0.11344E-03    0.83368E-03
  1982    0.65896E-02    0.14954E-03    0.11317E-03    0.83192E-03
  1983    0.65715E-02    0.14928E-03    0.11290E-03    0.83018E-03
  1984    0.65534E-02    0.14902E-03    0.11263E-03    0.82845E-03
  1985    0.65355E-02    0.14876E-03    0.11236E-03    0.82674E-03
  1986    0.65177E-02    0.14850E-03    0.11209E-03    0.82504E-03
  1987    0.64999E-02    0.14824E-03    0.11182E-03    0.82336E-03
  1988    0.64823E-02    0.14798E-03    0.11155E-03    0.82168E-03
  1989    0.64648E-02    0.14772E-03    0.11128E-03    0.82002E-03
  1990    0.64474E-02    0.14745E-03    0.11101E-03    0.81837E-03
  1991    0.64300E-02    0.14719E-03    0.11074E-03    0.81673E-03
  1992    0.64128E-02    0.14692E-03    0.11047E-03    0.81510E-03
  1993    0.63957E-02    0.14665E-03    0.11021E-03    0.81348E-03
  1994    0.63787E-02    0.14638E-03    0.10994E-03    0.81187E-03
  1995    0.63618E-02    0.14611E-03    0.10967E-03    0.81027E-03
  1996    0.63451E-02    0.14584E-03    0.10941E-03    0.80867E-03
  1997    0.63284E-02    0.14556E-03    0.10914E-03    0.80708E-03
  1998    0.63119E-02    0.14528E-03    0.10887E-03    0.80550E-03
  1999    0.62954E-02    0.14500E-03    0.10861E-03    0.80392E-03
  2000    0.62791E-02    0.14471E-03    0.10834E-03    0.80234E-03
  2001    0.62630E-02    0.14442E-03    0.10808E-03    0.80077E-03
  2002    0.62469E-02    0.14413E-03    0.10781E-03    0.79921E-03
  2003    0.62309E-02    0.14383E-03    0.10755E-03    0.79764E-03
  2004    0.62151E-02    0.14353E-03    0.10728E-03    0.79608E-03
  2005    0.61994E-02    0.14323E-03    0.10702E-03    0.79452E-03
  2006    0.61838E-02    0.14292E-03    0.10676E-03    0.79297E-03
  2007    0.61683E-02    0.14262E-03    0.10650E-03    0.79141E-03
  2008    0.61529E-02    0.14231E-03    0.10623E-03    0.78986E-03
  2009    0.61376E-02    0.14199E-03    0.10597E-03    0.78831E-03
  2010    0.61224E-02    0.14167E-03    0.10571E-03    0.78676E-03
  2011    0.61073E-02    0.14136E-03    0.10545E-03    0.78521E-03
  2012    0.60923E-02    0.14103E-03    0.10519E-03    0.78366E-03
  2013    0.60774E-02    0.14071E-03    0.10493E-03    0.78211E-03
  2014    0.60626E-02    0.14038E-03    0.10467E-03    0.78056E-03
  2015    0.60479E-02    0.14005E-03    0.10441E-03    0.77901E-03
  2016    0.60333E-02    0.13972E-03    0.10415E-03    0.77746E-03
  2017    0.60188E-02    0.13938E-03    0.10389E-03    0.77591E-03
  2018    0.60043E-02    0.13905E-03    0.10363E-03    0.77436E-03
  2019    0.59900E-02    0.13871E-03    0.10337E-03    0.77280E-03
  2020    0.59757E-02    0.13837E-03    0.10311E-03    0.77124E-03
  2021    0.59615E-02    0.13802E-03    0.10286E-03    0.76968E-03
  2022    0.59474E-02    0.13768E-03    0.10260E-03    0.76812E-03
  2023    0.59333E-02    0.13733E-03    0.10235E-03    0.76655E-03
  2024    0.59193E-02    0.13698E-03    0.10209E-03    0.76498E-03
  2025    0.59054E-02    0.13663E-03    0.10183E-03    0.76340E-03
  2026    0.58916E-02    0.13628E-03    0.10158E-03    0.76182E-03
  2027    0.58778E-02    0.13592E-03    0.10133E-03    0.76024E-03
  2028    0.58641E-02    0.13557E-03    0.10107E-03    0.75865E-03
  2029    0.58505E-02    0.13521E-03    0.10082E-03    0.75706E-03
  2030    0.58369E-02    0.13485E-03    0.10057E-03    0.75546E-03
  2031    0.58234E-02    0.13449E-03    0.10031E-03    0.75385E-03
  2032    0.58099E-02    0.13412E-03    0.10006E-03    0.75224E-03
  2033    0.57965E-02    0.13376E-03    0.99812E-04    0.75062E-03
  2034    0.57831E-02    0.13339E-03    0.99562E-04    0.74899E-03
  2035    0.57698E-02    0.13303E-03    0.99312E-04    0.74736E-03
  2036    0.57566E-02    0.13266E-03    0.99063E-04    0.74572E-03
  2037    0.57434E-02    0.13229E-03    0.98814E-04    0.74407E-03
  2038    0.57302E-02    0.13192E-03    0.98566E-04    0.74241E-03
  2039    0.57171E-02    0.13155E-03    0.98318E-04    0.74075E-03
  2040    0.57040E-02    0.13117E-03    0.98071E-04    0.73907E-03
  2041    0.56910E-02    0.13080E-03    0.97825E-04    0.73739E-03
  2042    0.56780E-02    0.13043E-03    0.97579E-04    0.73570E-03
  2043    0.56650E-02    0.13005E-03    0.97334E-04    0.73399E-03
  2044    0.56520E-02    0.12968E-03    0.97089E-04    0.73228E-03
  2045    0.56391E-02    0.12930E-03    0.96846E-04    0.73056E-03
  2046    0.56262E-02    0.12892E-03    0.96602E-04    0.72882E-03
  2047    0.56134E-02    0.12855E-03    0.96360E-04    0.72707E-03
  2048    0.56005E-02    0.12817E-03    0.96118E-04    0.72532E-03
  2049    0.55877E-02    0.12779E-03    0.95876E-04    0.72355E-03
  2050    0.55749E-02    0.12741E-03    0.95636E-04    0.72177E-03
  2051    0.55622E-02    0.12703E-03    0.95396E-04    0.71997E-03
  2052    0.55494E-02    0.12665E-03    0.95156E-04    0.71816E-03
  2053    0.55367E-02    0.12627E-03    0.94918E-04    0.71635E-03
  2054    0.55239E-02    0.12589E-03    0.94680E-04    0.71452E-03
  2055    0.55112E-02    0.12551E-03    0.94442E-04    0.71268E-03
  2056    0.54985E-02    0.12513E-03    0.94206E-04    0.71083E-03
  2057    0.54858E-02    0.12475E-03    0.93969E-04    0.70897E-03
  2058    0.54731E-02    0.12437E-03    0.93734E-04    0.70710E-03
  2059    0.54604E-02    0.12399E-03    0.93499E-04    0.70522E-03
  2060    0.54477E-02    0.12362E-03    0.93265E-04    0.70333E-03
  2061    0.54350E-02    0.12324E-03    0.93031E-04    0.70144E-03
  2062    0.54224E-02    0.12286E-03    0.92798E-04    0.69953E-03
  2063    0.54097E-02    0.12248E-03    0.92566E-04    0.69762E-03
  2064    0.53970E-02    0.12211E-03    0.92334E-04    0.69571E-03
  2065    0.53843E-02    0.12173E-03    0.92103E-04    0.69379E-03
  2066    0.53716E-02    0.12136E-03    0.91873E-04    0.69186E-03
  2067    0.53589E-02    0.12099E-03    0.91643E-04    0.68992E-03
  2068    0.53462E-02    0.12061E-03    0.91414E-04    0.68798E-03
  2069    0.53335E-02    0.12024E-03    0.91185E-04    0.68604E-03
  2070    0.53207E-02    0.11987E-03    0.90957E-04    0.68409E-03
  2071    0.53080E-02    0.11951E-03    0.90729E-04    0.68214E-03
  2072    0.52952E-02    0.11914E-03    0.90502E-04    0.68019E-03
  2073    0.52825E-02    0.11877E-03    0.90276E-04    0.67823E-03
  2074    0.52697E-02    0.11841E-03    0.90050E-04    0.67628E-03
  2075    0.52569E-02    0.11805E-03    0.89825E-04    0.67432E-03
  2076    0.52440E-02    0.11769E-03    0.89600E-04    0.67235E-03
  2077    0.52312E-02    0.11733E-03    0.89376E-04    0.67039E-03
  2078    0.52183E-02    0.11697E-03    0.89152E-04    0.66843E-03
  2079    0.52054E-02    0.11662E-03    0.88929E-04    0.66647E-03
  2080    0.51925E-02    0.11627E-03    0.88707E-04    0.66451E-03
  2081    0.51795E-02    0.11592E-03    0.88485E-04    0.66255E-03
  2082    0.51665E-02    0.11557E-03    0.88264E-04    0.66059E-03
  2083    0.51535E-02    0.11522E-03    0.88043E-04    0.65863E-03
  2084    0.51405E-02    0.11488E-03    0.87822E-04    0.65667E-03
  2085    0.51274E-02    0.11454E-03    0.87603E-04    0.65472E-03
  2086    0.51143E-02    0.11420E-03    0.87383E-04    0.65277E-03
  2087    0.51011E-02    0.11387E-03    0.87165E-04    0.65083E-03
  2088    0.50879E-02    0.11353E-03    0.86946E-04    0.64889E-03
  2089    0.50747E-02    0.11320E-03    0.86729E-04    0.64695E-03
  2090    0.50614E-02    0.11288E-03    0.86511E-04    0.64502E-03
  2091    0.50481E-02    0.11255E-03    0.86295E-04    0.64309E-03
  2092    0.50347E-02    0.11223E-03    0.86078E-04    0.64117E-03
  2093    0.50213E-02    0.11192E-03    0.85862E-04    0.63926E-03
  2094    0.50078E-02    0.11160E-03    0.85647E-04    0.63735E-03
  2095    0.49943E-02    0.11129E-03    0.85432E-04    0.63545E-03
  2096    0.49807E-02    0.11098E-03    0.85218E-04    0.63356E-03
  2097    0.49671E-02    0.11068E-03    0.85004E-04    0.63168E-03
  2098    0.49535E-02    0.11038E-03    0.84791E-04    0.62980E-03
  2099    0.49397E-02    0.11008E-03    0.84578E-04    0.62794E-03
  2100    0.49259E-02    0.10979E-03    0.84366E-04    0.62608E-03
  2101    0.49121E-02    0.10950E-03    0.84154E-04    0.62424E-03
  2102    0.48982E-02    0.10922E-03    0.83942E-04    0.62240E-03
  2103    0.48843E-02    0.10894E-03    0.83731E-04    0.62058E-03
  2104    0.48703E-02    0.10866E-03    0.83520E-04    0.61876E-03
  2105    0.48562E-02    0.10838E-03    0.83310E-04    0.61695E-03
  2106    0.48421E-02    0.10811E-03    0.83100E-04    0.61516E-03
  2107    0.48280E-02    0.10784E-03    0.82891E-04    0.61337E-03
  2108    0.48139E-02    0.10758E-03    0.82682E-04    0.61160E-03
  2109    0.47997E-02    0.10732E-03    0.82474E-04    0.60983E-03
  2110    0.47855E-02    0.10706E-03    0.82266E-04    0.60808E-03
  2111    0.47712E-02    0.10680E-03    0.82058E-04    0.60633E-03
  2112    0.47570E-02    0.10655E-03    0.81851E-04    0.60459E-03
  2113    0.47427E-02    0.10630E-03    0.81644E-04    0.60287E-03
  2114    0.47284E-02    0.10605E-03    0.81438E-04    0.60115E-03
  2115    0.47141E-02    0.10581E-03    0.81232E-04    0.59944E-03
  2116    0.46998E-02    0.10557E-03    0.81026E-04    0.59775E-03
  2117    0.46854E-02    0.10533E-03    0.80821E-04    0.59606E-03
