#    L    TT             EE             BB             TE          
  1773    0.34206E+03    0.64243E+01    0.18363E-03   -0.57998E+01
  1774    0.34080E+03    0.64537E+01    0.18323E-03   -0.55631E+01
  1775    0.33953E+03    0.64846E+01    0.18283E-03   -0.53303E+01
  1776    0.33825E+03    0.65170E+01    0.18243E-03   -0.51013E+01
  1777    0.33695E+03    0.65510E+01    0.18203E-03   -0.48785E+01
  1778    0.33564E+03    0.65864E+01    0.18164E-03   -0.46594E+01
  1779    0.33432E+03    0.66232E+01    0.18124E-03   -0.44456E+01
  1780    0.33299E+03    0.66615E+01    0.18085E-03   -0.42361E+01
  1781    0.33166E+03    0.67010E+01    0.18045E-03   -0.40318E+01
  1782    0.33030E+03    0.67420E+01    0.18006E-03   -0.38325E+01
  1783    0.32894E+03    0.67842E+01    0.17967E-03   -0.36383E+01
  1784    0.32759E+03    0.68276E+01    0.17928E-03   -0.34482E+01
  1785    0.32621E+03    0.68724E+01    0.17889E-03   -0.32644E+01
  1786    0.32483E+03    0.69183E+01    0.17850E-03   -0.30855E+01
  1787    0.32345E+03    0.69654E+01    0.17811E-03   -0.29114E+01
  1788    0.32206E+03    0.70136E+01    0.17772E-03   -0.27442E+01
  1789    0.32066E+03    0.70629E+01    0.17733E-03   -0.25809E+01
  1790    0.31924E+03    0.71133E+01    0.17695E-03   -0.24237E+01
  1791    0.31783E+03    0.71646E+01    0.17656E-03   -0.22725E+01
  1792    0.31642E+03    0.72169E+01    0.17618E-03   -0.21258E+01
  1793    0.31499E+03    0.72702E+01    0.17579E-03   -0.19851E+01
  1794    0.31357E+03    0.73243E+01    0.17541E-03   -0.18502E+01
  1795    0.31215E+03    0.73794E+01    0.17502E-03   -0.17211E+01
  1796    0.31070E+03    0.74352E+01    0.17464E-03   -0.15970E+01
  1797    0.30928E+03    0.74917E+01    0.17426E-03   -0.14793E+01
  1798    0.30784E+03    0.75489E+01    0.17388E-03   -0.13666E+01
  1799    0.30640E+03    0.76070E+01    0.17349E-03   -0.12601E+01
  1800    0.30496E+03    0.76656E+01    0.17311E-03   -0.11599E+01
  1801    0.30354E+03    0.77248E+01    0.17273E-03   -0.10649E+01
  1802    0.30211E+03    0.77845E+01    0.17235E-03   -0.97624E+00
  1803    0.30068E+03    0.78448E+01    0.17197E-03   -0.89388E+00
  1804    0.29924E+03    0.79056E+01    0.17159E-03   -0.81638E+00
  1805    0.29781E+03    0.79669E+01    0.17121E-03   -0.74523E+00
  1806    0.29638E+03    0.80288E+01    0.17083E-03   -0.67991E+00
  1807    0.29495E+03    0.80911E+01    0.17045E-03   -0.62056E+00
  1808    0.29352E+03    0.81537E+01    0.17007E-03   -0.56687E+00
  1809    0.29210E+03    0.82165E+01    0.16970E-03   -0.51915E+00
  1810    0.29068E+03    0.82799E+01    0.16932E-03   -0.47732E+00
  1811    0.28926E+03    0.83435E+01    0.16894E-03   -0.44121E+00
  1812    0.28784E+03    0.84075E+01    0.16856E-03   -0.41106E+00
  1813    0.28643E+03    0.84718E+01    0.16819E-03   -0.38664E+00
  1814    0.28502E+03    0.85362E+01    0.16781E-03   -0.36801E+00
  1815    0.28362E+03    0.86009E+01    0.16743E-03   -0.35510E+00
  1816    0.28223E+03    0.86658E+01    0.16706E-03   -0.34806E+00
  1817    0.28083E+03    0.87307E+01    0.16668E-03   -0.34650E+00
  1818    0.27944E+03    0.87958E+01    0.16631E-03   -0.35066E+00
  1819    0.27803E+03    0.88612E+01    0.16593E-03   -0.36052E+00
  1820    0.27665E+03    0.89264E+01    0.16556E-03   -0.37594E+00
  1821    0.27529E+03    0.89917E+01    0.16518E-03   -0.39690E+00
  1822    0.27392E+03    0.90569E+01    0.16481E-03   -0.42342E+00
  1823    0.27259E+03    0.91222E+01    0.16444E-03   -0.45540E+00
  1824    0.27124E+03    0.91871E+01    0.16407E-03   -0.49270E+00
  1825    0.26990E+03    0.92519E+01    0.16369E-03   -0.53554E+00
  1826    0.26856E+03    0.93173E+01    0.16332E-03   -0.58361E+00
  1827    0.26724E+03    0.93822E+01    0.16295E-03   -0.63692E+00
  1828    0.26592E+03    0.94468E+01    0.16258E-03   -0.69553E+00
  1829    0.26461E+03    0.95103E+01    0.16221E-03   -0.75922E+00
  1830    0.26331E+03    0.95750E+01    0.16184E-03   -0.82798E+00
  1831    0.26202E+03    0.96387E+01    0.16147E-03   -0.90181E+00
  1832    0.26074E+03    0.97020E+01    0.16110E-03   -0.98064E+00
  1833    0.25948E+03    0.97651E+01    0.16073E-03   -0.10642E+01
  1834    0.25822E+03    0.98270E+01    0.16036E-03   -0.11529E+01
  1835    0.25697E+03    0.98894E+01    0.15999E-03   -0.12460E+01
  1836    0.25573E+03    0.99523E+01    0.15962E-03   -0.13440E+01
  1837    0.25451E+03    0.10013E+02    0.15925E-03   -0.14466E+01
  1838    0.25330E+03    0.10073E+02    0.15889E-03   -0.15537E+01
  1839    0.25209E+03    0.10134E+02    0.15852E-03   -0.16653E+01
  1840    0.25091E+03    0.10192E+02    0.15815E-03   -0.17812E+01
  1841    0.24974E+03    0.10251E+02    0.15779E-03   -0.19014E+01
  1842    0.24858E+03    0.10309E+02    0.15742E-03   -0.20258E+01
  1843    0.24742E+03    0.10366E+02    0.15706E-03   -0.21544E+01
  1844    0.24629E+03    0.10423E+02    0.15669E-03   -0.22869E+01
  1845    0.24519E+03    0.10478E+02    0.15633E-03   -0.24233E+01
  1846    0.24408E+03    0.10534E+02    0.15596E-03   -0.25634E+01
  1847    0.24299E+03    0.10588E+02    0.15560E-03   -0.27075E+01
  1848    0.24191E+03    0.10641E+02    0.15523E-03   -0.28550E+01
  1849    0.24085E+03    0.10693E+02    0.15487E-03   -0.30060E+01
  1850    0.23981E+03    0.10744E+02    0.15451E-03   -0.31603E+01
  1851    0.23876E+03    0.10794E+02    0.15415E-03   -0.33180E+01
  1852    0.23776E+03    0.10845E+02    0.15379E-03   -0.34790E+01
  1853    0.23676E+03    0.10893E+02    0.15342E-03   -0.36430E+01
  1854    0.23577E+03    0.10939E+02    0.15306E-03   -0.38103E+01
  1855    0.23481E+03    0.10985E+02    0.15270E-03   -0.39805E+01
  1856    0.23387E+03    0.11029E+02    0.15234E-03   -0.41535E+01
  1857    0.23293E+03    0.11074E+02    0.15198E-03   -0.43296E+01
  1858    0.23201E+03    0.11116E+02    0.15162E-03   -0.45085E+01
  1859    0.23112E+03    0.11158E+02    0.15127E-03   -0.46902E+01
  1860    0.23023E+03    0.11198E+02    0.15091E-03   -0.48744E+01
  1861    0.22937E+03    0.11237E+02    0.15055E-03   -0.50613E+01
  1862    0.22853E+03    0.11275E+02    0.15019E-03   -0.52507E+01
  1863    0.22769E+03    0.11312E+02    0.14984E-03   -0.54424E+01
  1864    0.22688E+03    0.11349E+02    0.14948E-03   -0.56365E+01
  1865    0.22608E+03    0.11384E+02    0.14913E-03   -0.58329E+01
  1866    0.22531E+03    0.11417E+02    0.14877E-03   -0.60315E+01
  1867    0.22454E+03    0.11449E+02    0.14842E-03   -0.62319E+01
  1868    0.22379E+03    0.11480E+02    0.14807E-03   -0.64345E+01
  1869    0.22307E+03    0.11509E+02    0.14771E-03   -0.66389E+01
  1870    0.22236E+03    0.11538E+02    0.14736E-03   -0.68452E+01
  1871    0.22166E+03    0.11566E+02    0.14701E-03   -0.70531E+01
  1872    0.22099E+03    0.11592E+02    0.14666E-03   -0.72627E+01
  1873    0.22033E+03    0.11617E+02    0.14631E-03   -0.74738E+01
  1874    0.21969E+03    0.11640E+02    0.14596E-03   -0.76863E+01
  1875    0.21907E+03    0.11662E+02    0.14561E-03   -0.79001E+01
  1876    0.21846E+03    0.11683E+02    0.14527E-03   -0.81150E+01
  1877    0.21787E+03    0.11702E+02    0.14492E-03   -0.83311E+01
  1878    0.21729E+03    0.11720E+02    0.14457E-03   -0.85481E+01
  1879    0.21673E+03    0.11736E+02    0.14423E-03   -0.87659E+01
  1880    0.21620E+03    0.11751E+02    0.14388E-03   -0.89847E+01
  1881    0.21568E+03    0.11764E+02    0.14354E-03   -0.92039E+01
  1882    0.21517E+03    0.11778E+02    0.14320E-03   -0.94237E+01
  1883    0.21469E+03    0.11788E+02    0.14286E-03   -0.96440E+01
  1884    0.21422E+03    0.11799E+02    0.14252E-03   -0.98645E+01
  1885    0.21377E+03    0.11807E+02    0.14218E-03   -0.10085E+02
  1886    0.21333E+03    0.11814E+02    0.14184E-03   -0.10306E+02
  1887    0.21291E+03    0.11820E+02    0.14150E-03   -0.10527E+02
  1888    0.21252E+03    0.11823E+02    0.14116E-03   -0.10748E+02
  1889    0.21212E+03    0.11826E+02    0.14082E-03   -0.10968E+02
  1890    0.21175E+03    0.11827E+02    0.14049E-03   -0.11188E+02
  1891    0.21141E+03    0.11828E+02    0.14015E-03   -0.11408E+02
  1892    0.21107E+03    0.11826E+02    0.13982E-03   -0.11627E+02
  1893    0.21075E+03    0.11824E+02    0.13949E-03   -0.11845E+02
  1894    0.21044E+03    0.11820E+02    0.13916E-03   -0.12062E+02
  1895    0.21015E+03    0.11814E+02    0.13883E-03   -0.12278E+02
  1896    0.20988E+03    0.11808E+02    0.13850E-03   -0.12494E+02
  1897    0.20963E+03    0.11799E+02    0.13817E-03   -0.12708E+02
  1898    0.20938E+03    0.11789E+02    0.13784E-03   -0.12920E+02
  1899    0.20916E+03    0.11779E+02    0.13751E-03   -0.13132E+02
  1900    0.20894E+03    0.11766E+02    0.13719E-03   -0.13341E+02
  1901    0.20874E+03    0.11751E+02    0.13686E-03   -0.13549E+02
  1902    0.20856E+03    0.11736E+02    0.13654E-03   -0.13756E+02
  1903    0.20839E+03    0.11718E+02    0.13622E-03   -0.13960E+02
  1904    0.20825E+03    0.11701E+02    0.13590E-03   -0.14162E+02
  1905    0.20810E+03    0.11681E+02    0.13558E-03   -0.14362E+02
  1906    0.20797E+03    0.11660E+02    0.13526E-03   -0.14561E+02
  1907    0.20786E+03    0.11638E+02    0.13494E-03   -0.14757E+02
  1908    0.20777E+03    0.11615E+02    0.13462E-03   -0.14951E+02
  1909    0.20767E+03    0.11590E+02    0.13431E-03   -0.15143E+02
  1910    0.20760E+03    0.11564E+02    0.13399E-03   -0.15332E+02
  1911    0.20755E+03    0.11537E+02    0.13368E-03   -0.15520E+02
  1912    0.20751E+03    0.11508E+02    0.13337E-03   -0.15705E+02
  1913    0.20748E+03    0.11478E+02    0.13305E-03   -0.15886E+02
  1914    0.20746E+03    0.11446E+02    0.13274E-03   -0.16066E+02
  1915    0.20746E+03    0.11413E+02    0.13243E-03   -0.16243E+02
  1916    0.20746E+03    0.11380E+02    0.13212E-03   -0.16418E+02
  1917    0.20748E+03    0.11344E+02    0.13182E-03   -0.16590E+02
  1918    0.20751E+03    0.11308E+02    0.13151E-03   -0.16759E+02
  1919    0.20756E+03    0.11270E+02    0.13120E-03   -0.16926E+02
  1920    0.20762E+03    0.11231E+02    0.13090E-03   -0.17090E+02
  1921    0.20768E+03    0.11191E+02    0.13059E-03   -0.17250E+02
  1922    0.20776E+03    0.11149E+02    0.13029E-03   -0.17408E+02
  1923    0.20784E+03    0.11107E+02    0.12998E-03   -0.17562E+02
  1924    0.20793E+03    0.11063E+02    0.12968E-03   -0.17713E+02
  1925    0.20805E+03    0.11018E+02    0.12938E-03   -0.17862E+02
  1926    0.20816E+03    0.10972E+02    0.12908E-03   -0.18007E+02
  1927    0.20828E+03    0.10926E+02    0.12878E-03   -0.18150E+02
  1928    0.20842E+03    0.10878E+02    0.12848E-03   -0.18287E+02
  1929    0.20856E+03    0.10830E+02    0.12818E-03   -0.18423E+02
  1930    0.20872E+03    0.10780E+02    0.12788E-03   -0.18555E+02
  1931    0.20889E+03    0.10728E+02    0.12759E-03   -0.18683E+02
  1932    0.20906E+03    0.10676E+02    0.12729E-03   -0.18807E+02
  1933    0.20924E+03    0.10623E+02    0.12700E-03   -0.18929E+02
  1934    0.20942E+03    0.10570E+02    0.12670E-03   -0.19046E+02
  1935    0.20962E+03    0.10514E+02    0.12641E-03   -0.19160E+02
  1936    0.20982E+03    0.10459E+02    0.12611E-03   -0.19271E+02
  1937    0.21002E+03    0.10401E+02    0.12582E-03   -0.19377E+02
  1938    0.21024E+03    0.10344E+02    0.12553E-03   -0.19479E+02
  1939    0.21046E+03    0.10286E+02    0.12524E-03   -0.19578E+02
  1940    0.21068E+03    0.10227E+02    0.12494E-03   -0.19673E+02
  1941    0.21092E+03    0.10167E+02    0.12465E-03   -0.19763E+02
  1942    0.21114E+03    0.10106E+02    0.12436E-03   -0.19850E+02
  1943    0.21139E+03    0.10045E+02    0.12408E-03   -0.19934E+02
  1944    0.21163E+03    0.99820E+01    0.12379E-03   -0.20013E+02
  1945    0.21187E+03    0.99201E+01    0.12350E-03   -0.20087E+02
  1946    0.21212E+03    0.98566E+01    0.12321E-03   -0.20158E+02
  1947    0.21236E+03    0.97930E+01    0.12292E-03   -0.20224E+02
  1948    0.21263E+03    0.97286E+01    0.12264E-03   -0.20287E+02
  1949    0.21288E+03    0.96626E+01    0.12235E-03   -0.20344E+02
  1950    0.21314E+03    0.95973E+01    0.12207E-03   -0.20398E+02
  1951    0.21340E+03    0.95321E+01    0.12178E-03   -0.20447E+02
  1952    0.21366E+03    0.94645E+01    0.12150E-03   -0.20492E+02
  1953    0.21393E+03    0.93977E+01    0.12121E-03   -0.20533E+02
  1954    0.21419E+03    0.93302E+01    0.12093E-03   -0.20569E+02
  1955    0.21445E+03    0.92626E+01    0.12065E-03   -0.20602E+02
  1956    0.21471E+03    0.91943E+01    0.12036E-03   -0.20629E+02
  1957    0.21500E+03    0.91253E+01    0.12008E-03   -0.20653E+02
  1958    0.21524E+03    0.90562E+01    0.11980E-03   -0.20672E+02
  1959    0.21551E+03    0.89864E+01    0.11952E-03   -0.20687E+02
  1960    0.21577E+03    0.89173E+01    0.11924E-03   -0.20698E+02
  1961    0.21603E+03    0.88475E+01    0.11896E-03   -0.20705E+02
  1962    0.21629E+03    0.87777E+01    0.11868E-03   -0.20707E+02
  1963    0.21655E+03    0.87072E+01    0.11840E-03   -0.20704E+02
  1964    0.21681E+03    0.86367E+01    0.11812E-03   -0.20697E+02
  1965    0.21707E+03    0.85655E+01    0.11784E-03   -0.20686E+02
  1966    0.21732E+03    0.84935E+01    0.11756E-03   -0.20672E+02
  1967    0.21758E+03    0.84223E+01    0.11728E-03   -0.20653E+02
  1968    0.21782E+03    0.83504E+01    0.11701E-03   -0.20629E+02
  1969    0.21807E+03    0.82785E+01    0.11673E-03   -0.20602E+02
  1970    0.21831E+03    0.82081E+01    0.11645E-03   -0.20570E+02
  1971    0.21856E+03    0.81363E+01    0.11618E-03   -0.20534E+02
  1972    0.21879E+03    0.80637E+01    0.11590E-03   -0.20493E+02
  1973    0.21902E+03    0.79927E+01    0.11563E-03   -0.20450E+02
  1974    0.21926E+03    0.79202E+01    0.11535E-03   -0.20402E+02
  1975    0.21949E+03    0.78486E+01    0.11508E-03   -0.20350E+02
  1976    0.21971E+03    0.77762E+01    0.11480E-03   -0.20294E+02
  1977    0.21993E+03    0.77046E+01    0.11453E-03   -0.20234E+02
  1978    0.22014E+03    0.76330E+01    0.11426E-03   -0.20169E+02
  1979    0.22034E+03    0.75615E+01    0.11398E-03   -0.20101E+02
  1980    0.22055E+03    0.74901E+01    0.11371E-03   -0.20029E+02
  1981    0.22074E+03    0.74187E+01    0.11344E-03   -0.19954E+02
  1982    0.22093E+03    0.73474E+01    0.11317E-03   -0.19874E+02
  1983    0.22112E+03    0.72761E+01    0.11290E-03   -0.19791E+02
  1984    0.22130E+03    0.72057E+01    0.11263E-03   -0.19705E+02
  1985    0.22148E+03    0.71346E+01    0.11236E-03   -0.19614E+02
  1986    0.22164E+03    0.70642E+01    0.11209E-03   -0.19520E+02
  1987    0.22180E+03    0.69947E+01    0.11182E-03   -0.19423E+02
  1988    0.22195E+03    0.69253E+01    0.11155E-03   -0.19322E+02
  1989    0.22210E+03    0.68567E+01    0.11128E-03   -0.19217E+02
  1990    0.22224E+03    0.67882E+01    0.11101E-03   -0.19109E+02
  1991    0.22236E+03    0.67190E+01    0.11074E-03   -0.18998E+02
  1992    0.22247E+03    0.66514E+01    0.11047E-03   -0.18884E+02
  1993    0.22258E+03    0.65846E+01    0.11021E-03   -0.18766E+02
  1994    0.22269E+03    0.65171E+01    0.10994E-03   -0.18645E+02
  1995    0.22279E+03    0.64505E+01    0.10967E-03   -0.18522E+02
  1996    0.22287E+03    0.63840E+01    0.10941E-03   -0.18395E+02
  1997    0.22294E+03    0.63184E+01    0.10914E-03   -0.18265E+02
  1998    0.22301E+03    0.62543E+01    0.10887E-03   -0.18132E+02
  1999    0.22306E+03    0.61895E+01    0.10861E-03   -0.17997E+02
  2000    0.22310E+03    0.61264E+01    0.10834E-03   -0.17858E+02
  2001    0.22314E+03    0.60641E+01    0.10808E-03   -0.17717E+02
  2002    0.22316E+03    0.60019E+01    0.10781E-03   -0.17574E+02
  2003    0.22318E+03    0.59406E+01    0.10755E-03   -0.17428E+02
  2004    0.22319E+03    0.58800E+01    0.10728E-03   -0.17279E+02
  2005    0.22317E+03    0.58196E+01    0.10702E-03   -0.17128E+02
  2006    0.22316E+03    0.57613E+01    0.10676E-03   -0.16975E+02
  2007    0.22312E+03    0.57024E+01    0.10650E-03   -0.16818E+02
  2008    0.22309E+03    0.56443E+01    0.10623E-03   -0.16660E+02
  2009    0.22304E+03    0.55876E+01    0.10597E-03   -0.16499E+02
  2010    0.22297E+03    0.55317E+01    0.10571E-03   -0.16336E+02
  2011    0.22290E+03    0.54757E+01    0.10545E-03   -0.16171E+02
  2012    0.22282E+03    0.54212E+01    0.10519E-03   -0.16004E+02
  2013    0.22271E+03    0.53667E+01    0.10493E-03   -0.15835E+02
  2014    0.22261E+03    0.53144E+01    0.10467E-03   -0.15663E+02
  2015    0.22249E+03    0.52619E+01    0.10441E-03   -0.15491E+02
  2016    0.22237E+03    0.52109E+01    0.10415E-03   -0.15315E+02
  2017    0.22222E+03    0.51606E+01    0.10389E-03   -0.15138E+02
  2018    0.22207E+03    0.51110E+01    0.10363E-03   -0.14960E+02
  2019    0.22191E+03    0.50622E+01    0.10337E-03   -0.14778E+02
  2020    0.22173E+03    0.50142E+01    0.10311E-03   -0.14597E+02
  2021    0.22155E+03    0.49675E+01    0.10286E-03   -0.14413E+02
  2022    0.22135E+03    0.49216E+01    0.10260E-03   -0.14228E+02
  2023    0.22114E+03    0.48765E+01    0.10235E-03   -0.14041E+02
  2024    0.22092E+03    0.48323E+01    0.10209E-03   -0.13853E+02
  2025    0.22067E+03    0.47890E+01    0.10183E-03   -0.13664E+02
  2026    0.22043E+03    0.47466E+01    0.10158E-03   -0.13474E+02
  2027    0.22018E+03    0.47053E+01    0.10133E-03   -0.13282E+02
  2028    0.21991E+03    0.46649E+01    0.10107E-03   -0.13089E+02
  2029    0.21963E+03    0.46254E+01    0.10082E-03   -0.12895E+02
  2030    0.21933E+03    0.45868E+01    0.10057E-03   -0.12701E+02
  2031    0.21903E+03    0.45493E+01    0.10031E-03   -0.12506E+02
  2032    0.21871E+03    0.45126E+01    0.10006E-03   -0.12310E+02
  2033    0.21839E+03    0.44771E+01    0.99812E-04   -0.12113E+02
  2034    0.21805E+03    0.44425E+01    0.99562E-04   -0.11916E+02
  2035    0.21770E+03    0.44089E+01    0.99312E-04   -0.11718E+02
  2036    0.21733E+03    0.43763E+01    0.99063E-04   -0.11520E+02
  2037    0.21697E+03    0.43448E+01    0.98814E-04   -0.11321E+02
  2038    0.21657E+03    0.43142E+01    0.98566E-04   -0.11123E+02
  2039    0.21618E+03    0.42847E+01    0.98318E-04   -0.10923E+02
  2040    0.21578E+03    0.42561E+01    0.98071E-04   -0.10724E+02
  2041    0.21535E+03    0.42285E+01    0.97825E-04   -0.10525E+02
  2042    0.21493E+03    0.42021E+01    0.97579E-04   -0.10327E+02
  2043    0.21448E+03    0.41767E+01    0.97334E-04   -0.10127E+02
  2044    0.21403E+03    0.41522E+01    0.97089E-04   -0.99288E+01
  2045    0.21357E+03    0.41288E+01    0.96846E-04   -0.97306E+01
  2046    0.21310E+03    0.41064E+01    0.96602E-04   -0.95336E+01
  2047    0.21262E+03    0.40851E+01    0.96360E-04   -0.93369E+01
  2048    0.21212E+03    0.40648E+01    0.96118E-04   -0.91399E+01
  2049    0.21162E+03    0.40456E+01    0.95876E-04   -0.89448E+01
  2050    0.21110E+03    0.40274E+01    0.95636E-04   -0.87494E+01
  2051    0.21056E+03    0.40103E+01    0.95396E-04   -0.85560E+01
  2052    0.21003E+03    0.39942E+01    0.95156E-04   -0.83631E+01
  2053    0.20948E+03    0.39792E+01    0.94918E-04   -0.81706E+01
  2054    0.20892E+03    0.39652E+01    0.94680E-04   -0.79799E+01
  2055    0.20835E+03    0.39521E+01    0.94442E-04   -0.77905E+01
  2056    0.20777E+03    0.39402E+01    0.94206E-04   -0.76021E+01
  2057    0.20719E+03    0.39293E+01    0.93969E-04   -0.74141E+01
  2058    0.20659E+03    0.39194E+01    0.93734E-04   -0.72286E+01
  2059    0.20599E+03    0.39105E+01    0.93499E-04   -0.70434E+01
  2060    0.20537E+03    0.39025E+01    0.93265E-04   -0.68593E+01
  2061    0.20475E+03    0.38956E+01    0.93031E-04   -0.66768E+01
  2062    0.20411E+03    0.38898E+01    0.92798E-04   -0.64961E+01
  2063    0.20347E+03    0.38849E+01    0.92566E-04   -0.63163E+01
  2064    0.20281E+03    0.38810E+01    0.92334E-04   -0.61382E+01
  2065    0.20215E+03    0.38781E+01    0.92103E-04   -0.59617E+01
  2066    0.20148E+03    0.38762E+01    0.91873E-04   -0.57875E+01
  2067    0.20080E+03    0.38751E+01    0.91643E-04   -0.56142E+01
  2068    0.20010E+03    0.38751E+01    0.91414E-04   -0.54432E+01
  2069    0.19941E+03    0.38760E+01    0.91185E-04   -0.52730E+01
  2070    0.19870E+03    0.38779E+01    0.90957E-04   -0.51058E+01
  2071    0.19799E+03    0.38807E+01    0.90729E-04   -0.49400E+01
  2072    0.19727E+03    0.38844E+01    0.90502E-04   -0.47758E+01
  2073    0.19653E+03    0.38890E+01    0.90276E-04   -0.46137E+01
  2074    0.19580E+03    0.38945E+01    0.90050E-04   -0.44538E+01
  2075    0.19505E+03    0.39008E+01    0.89825E-04   -0.42952E+01
  2076    0.19430E+03    0.39081E+01    0.89600E-04   -0.41388E+01
  2077    0.19354E+03    0.39163E+01    0.89376E-04   -0.39852E+01
  2078    0.19278E+03    0.39252E+01    0.89152E-04   -0.38330E+01
  2079    0.19199E+03    0.39350E+01    0.88929E-04   -0.36835E+01
  2080    0.19122E+03    0.39456E+01    0.88707E-04   -0.35352E+01
  2081    0.19043E+03    0.39572E+01    0.88485E-04   -0.33905E+01
  2082    0.18964E+03    0.39694E+01    0.88264E-04   -0.32470E+01
  2083    0.18885E+03    0.39824E+01    0.88043E-04   -0.31076E+01
  2084    0.18804E+03    0.39963E+01    0.87822E-04   -0.29694E+01
  2085    0.18724E+03    0.40108E+01    0.87603E-04   -0.28331E+01
  2086    0.18642E+03    0.40261E+01    0.87383E-04   -0.26994E+01
  2087    0.18561E+03    0.40421E+01    0.87165E-04   -0.25691E+01
  2088    0.18478E+03    0.40588E+01    0.86946E-04   -0.24413E+01
  2089    0.18396E+03    0.40762E+01    0.86729E-04   -0.23153E+01
  2090    0.18312E+03    0.40943E+01    0.86511E-04   -0.21926E+01
  2091    0.18230E+03    0.41131E+01    0.86295E-04   -0.20723E+01
  2092    0.18146E+03    0.41324E+01    0.86078E-04   -0.19553E+01
  2093    0.18061E+03    0.41523E+01    0.85862E-04   -0.18392E+01
  2094    0.17976E+03    0.41729E+01    0.85647E-04   -0.17270E+01
  2095    0.17892E+03    0.41941E+01    0.85432E-04   -0.16179E+01
  2096    0.17806E+03    0.42159E+01    0.85218E-04   -0.15121E+01
  2097    0.17721E+03    0.42381E+01    0.85004E-04   -0.14086E+01
  2098    0.17636E+03    0.42609E+01    0.84791E-04   -0.13085E+01
  2099    0.17550E+03    0.42841E+01    0.84578E-04   -0.12103E+01
  2100    0.17465E+03    0.43080E+01    0.84366E-04   -0.11162E+01
  2101    0.17378E+03    0.43322E+01    0.84154E-04   -0.10247E+01
  2102    0.17292E+03    0.43569E+01    0.83942E-04   -0.93612E+00
  2103    0.17206E+03    0.43820E+01    0.83731E-04   -0.85069E+00
  2104    0.17120E+03    0.44075E+01    0.83520E-04   -0.76826E+00
  2105    0.17033E+03    0.44334E+01    0.83310E-04   -0.68886E+00
  2106    0.16946E+03    0.44598E+01    0.83100E-04   -0.61253E+00
  2107    0.16860E+03    0.44865E+01    0.82891E-04   -0.53928E+00
  2108    0.16773E+03    0.45136E+01    0.82682E-04   -0.46908E+00
  2109    0.16687E+03    0.45410E+01    0.82474E-04   -0.40188E+00
  2110    0.16600E+03    0.45689E+01    0.82266E-04   -0.33778E+00
  2111    0.16513E+03    0.45969E+01    0.82058E-04   -0.27674E+00
  2112    0.16427E+03    0.46254E+01    0.81851E-04   -0.21871E+00
  2113    0.16340E+03    0.46541E+01    0.81644E-04   -0.16388E+00
  2114    0.16254E+03    0.46831E+01    0.81438E-04   -0.11203E+00
  2115    0.16167E+03    0.47124E+01    0.81232E-04   -0.63218E-01
  2116    0.16082E+03    0.47421E+01    0.81026E-04   -0.17457E-01
  2117    0.15996E+03    0.47723E+01    0.80821E-04    0.25072E-01
  2118    0.15909E+03    0.48023E+01    0.80617E-04    0.64786E-01
  2119    0.15824E+03    0.48326E+01    0.80412E-04    0.10136E+00
  2120    0.15738E+03    0.48631E+01    0.80208E-04    0.13498E+00
  2121    0.15652E+03    0.48939E+01    0.80005E-04    0.16548E+00
  2122    0.15566E+03    0.49248E+01    0.79802E-04    0.19304E+00
  2123    0.15481E+03    0.49558E+01    0.79599E-04    0.21757E+00
  2124    0.15397E+03    0.49869E+01    0.79396E-04    0.23919E+00
  2125    0.15312E+03    0.50182E+01    0.79194E-04    0.25786E+00
  2126    0.15228E+03    0.50495E+01    0.78993E-04    0.27355E+00
  2127    0.15144E+03    0.50810E+01    0.78791E-04    0.28625E+00
  2128    0.15061E+03    0.51125E+01    0.78590E-04    0.29613E+00
  2129    0.14977E+03    0.51440E+01    0.78390E-04    0.30310E+00
  2130    0.14894E+03    0.51755E+01    0.78190E-04    0.30720E+00
  2131    0.14811E+03    0.52072E+01    0.77990E-04    0.30841E+00
  2132    0.14730E+03    0.52388E+01    0.77790E-04    0.30691E+00
  2133    0.14648E+03    0.52704E+01    0.77591E-04    0.30246E+00
  2134    0.14567E+03    0.53019E+01    0.77392E-04    0.29524E+00
  2135    0.14485E+03    0.53334E+01    0.77194E-04    0.28546E+00
  2136    0.14405E+03    0.53647E+01    0.76996E-04    0.27272E+00
  2137    0.14325E+03    0.53960E+01    0.76798E-04    0.25742E+00
  2138    0.14245E+03    0.54272E+01    0.76600E-04    0.23939E+00
  2139    0.14166E+03    0.54582E+01    0.76403E-04    0.21875E+00
  2140    0.14088E+03    0.54891E+01    0.76206E-04    0.19555E+00
  2141    0.14010E+03    0.55196E+01    0.76010E-04    0.16968E+00
  2142    0.13932E+03    0.55501E+01    0.75813E-04    0.14133E+00
  2143    0.13855E+03    0.55803E+01    0.75618E-04    0.11041E+00
  2144    0.13778E+03    0.56102E+01    0.75422E-04    0.77182E-01
  2145    0.13703E+03    0.56400E+01    0.75227E-04    0.41317E-01
  2146    0.13628E+03    0.56694E+01    0.75032E-04    0.32031E-02
  2147    0.13553E+03    0.56985E+01    0.74837E-04   -0.37307E-01
  2148    0.13480E+03    0.57274E+01    0.74643E-04   -0.80147E-01
  2149    0.13408E+03    0.57559E+01    0.74448E-04   -0.12522E+00
  2150    0.13335E+03    0.57840E+01    0.74255E-04   -0.17252E+00
