#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1319    0.76933E+03   -0.60592E+02    0.24926E-08   -0.26277E-17    0.84902E-04   -0.60592E+02    0.17537E+02   -0.23059E-09   -0.57603E-19    0.62933E-07    0.24926E-08   -0.23059E-09    0.94255E-15    0.29997E-11    0.74830E-09   -0.26277E-17   -0.57603E-19    0.29997E-11    0.99748E-06    0.37134E-05    0.84902E-04    0.62933E-07    0.74830E-09    0.37134E-05    0.52155E-02
  1320    0.77084E+03   -0.60246E+02    0.25007E-08   -0.26225E-17    0.84745E-04   -0.60246E+02    0.17330E+02   -0.22747E-09   -0.57489E-19    0.62630E-07    0.25007E-08   -0.22747E-09    0.93968E-15    0.29942E-11    0.74703E-09   -0.26225E-17   -0.57489E-19    0.29942E-11    0.99714E-06    0.37124E-05    0.84745E-04    0.62630E-07    0.74703E-09    0.37124E-05    0.52146E-02
  1321    0.77233E+03   -0.59886E+02    0.25086E-08   -0.26067E-17    0.84588E-04   -0.59886E+02    0.17124E+02   -0.22434E-09   -0.57143E-19    0.62329E-07    0.25086E-08   -0.22434E-09    0.93683E-15    0.29887E-11    0.74576E-09   -0.26067E-17   -0.57143E-19    0.29887E-11    0.99680E-06    0.37114E-05    0.84588E-04    0.62329E-07    0.74576E-09    0.37114E-05    0.52136E-02
  1322    0.77378E+03   -0.59510E+02    0.25163E-08   -0.25809E-17    0.84431E-04   -0.59510E+02    0.16917E+02   -0.22117E-09   -0.56578E-19    0.62029E-07    0.25163E-08   -0.22117E-09    0.93399E-15    0.29833E-11    0.74449E-09   -0.25809E-17   -0.56578E-19    0.29833E-11    0.99647E-06    0.37104E-05    0.84431E-04    0.62029E-07    0.74449E-09    0.37104E-05    0.52127E-02
  1323    0.77521E+03   -0.59120E+02    0.25237E-08   -0.25457E-17    0.84274E-04   -0.59120E+02    0.16712E+02   -0.21797E-09   -0.55805E-19    0.61730E-07    0.25237E-08   -0.21797E-09    0.93115E-15    0.29778E-11    0.74323E-09   -0.25457E-17   -0.55805E-19    0.29778E-11    0.99613E-06    0.37094E-05    0.84274E-04    0.61730E-07    0.74323E-09    0.37094E-05    0.52118E-02
  1324    0.77661E+03   -0.58716E+02    0.25309E-08   -0.25015E-17    0.84117E-04   -0.58716E+02    0.16509E+02   -0.21475E-09   -0.54837E-19    0.61432E-07    0.25309E-08   -0.21475E-09    0.92833E-15    0.29724E-11    0.74197E-09   -0.25015E-17   -0.54837E-19    0.29724E-11    0.99580E-06    0.37085E-05    0.84117E-04    0.61432E-07    0.74197E-09    0.37085E-05    0.52108E-02
  1325    0.77797E+03   -0.58298E+02    0.25379E-08   -0.24490E-17    0.83960E-04   -0.58298E+02    0.16306E+02   -0.21151E-09   -0.53685E-19    0.61135E-07    0.25379E-08   -0.21151E-09    0.92552E-15    0.29669E-11    0.74071E-09   -0.24490E-17   -0.53685E-19    0.29669E-11    0.99546E-06    0.37075E-05    0.83960E-04    0.61135E-07    0.74071E-09    0.37075E-05    0.52099E-02
  1326    0.77930E+03   -0.57866E+02    0.25446E-08   -0.23886E-17    0.83803E-04   -0.57866E+02    0.16106E+02   -0.20823E-09   -0.52361E-19    0.60839E-07    0.25446E-08   -0.20823E-09    0.92272E-15    0.29615E-11    0.73946E-09   -0.23886E-17   -0.52361E-19    0.29615E-11    0.99513E-06    0.37065E-05    0.83803E-04    0.60839E-07    0.73946E-09    0.37065E-05    0.52090E-02
  1327    0.78058E+03   -0.57421E+02    0.25511E-08   -0.23209E-17    0.83647E-04   -0.57421E+02    0.15907E+02   -0.20494E-09   -0.50878E-19    0.60544E-07    0.25511E-08   -0.20494E-09    0.91993E-15    0.29561E-11    0.73821E-09   -0.23209E-17   -0.50878E-19    0.29561E-11    0.99479E-06    0.37055E-05    0.83647E-04    0.60544E-07    0.73821E-09    0.37055E-05    0.52080E-02
  1328    0.78184E+03   -0.56961E+02    0.25573E-08   -0.22465E-17    0.83491E-04   -0.56961E+02    0.15710E+02   -0.20162E-09   -0.49246E-19    0.60250E-07    0.25573E-08   -0.20162E-09    0.91714E-15    0.29507E-11    0.73696E-09   -0.22465E-17   -0.49246E-19    0.29507E-11    0.99446E-06    0.37045E-05    0.83491E-04    0.60250E-07    0.73696E-09    0.37045E-05    0.52071E-02
  1329    0.78306E+03   -0.56489E+02    0.25633E-08   -0.21658E-17    0.83334E-04   -0.56489E+02    0.15514E+02   -0.19828E-09   -0.47478E-19    0.59958E-07    0.25633E-08   -0.19828E-09    0.91437E-15    0.29454E-11    0.73572E-09   -0.21658E-17   -0.47478E-19    0.29454E-11    0.99413E-06    0.37035E-05    0.83334E-04    0.59958E-07    0.73572E-09    0.37035E-05    0.52062E-02
  1330    0.78424E+03   -0.56004E+02    0.25690E-08   -0.20795E-17    0.83179E-04   -0.56004E+02    0.15319E+02   -0.19491E-09   -0.45586E-19    0.59666E-07    0.25690E-08   -0.19491E-09    0.91161E-15    0.29400E-11    0.73447E-09   -0.20795E-17   -0.45586E-19    0.29400E-11    0.99379E-06    0.37025E-05    0.83179E-04    0.59666E-07    0.73447E-09    0.37025E-05    0.52052E-02
  1331    0.78539E+03   -0.55506E+02    0.25745E-08   -0.19881E-17    0.83023E-04   -0.55506E+02    0.15126E+02   -0.19152E-09   -0.43582E-19    0.59375E-07    0.25745E-08   -0.19152E-09    0.90886E-15    0.29347E-11    0.73323E-09   -0.19881E-17   -0.43582E-19    0.29347E-11    0.99346E-06    0.37016E-05    0.83023E-04    0.59375E-07    0.73323E-09    0.37016E-05    0.52043E-02
  1332    0.78648E+03   -0.54996E+02    0.25798E-08   -0.18921E-17    0.82868E-04   -0.54996E+02    0.14935E+02   -0.18812E-09   -0.41478E-19    0.59085E-07    0.25798E-08   -0.18812E-09    0.90612E-15    0.29293E-11    0.73200E-09   -0.18921E-17   -0.41478E-19    0.29293E-11    0.99313E-06    0.37006E-05    0.82868E-04    0.59085E-07    0.73200E-09    0.37006E-05    0.52034E-02
  1333    0.78755E+03   -0.54473E+02    0.25848E-08   -0.17921E-17    0.82713E-04   -0.54473E+02    0.14746E+02   -0.18469E-09   -0.39285E-19    0.58796E-07    0.25848E-08   -0.18469E-09    0.90340E-15    0.29240E-11    0.73076E-09   -0.17921E-17   -0.39285E-19    0.29240E-11    0.99279E-06    0.36996E-05    0.82713E-04    0.58796E-07    0.73076E-09    0.36996E-05    0.52024E-02
  1334    0.78856E+03   -0.53940E+02    0.25896E-08   -0.16885E-17    0.82558E-04   -0.53940E+02    0.14560E+02   -0.18124E-09   -0.37015E-19    0.58508E-07    0.25896E-08   -0.18124E-09    0.90068E-15    0.29187E-11    0.72953E-09   -0.16885E-17   -0.37015E-19    0.29187E-11    0.99246E-06    0.36986E-05    0.82558E-04    0.58508E-07    0.72953E-09    0.36986E-05    0.52015E-02
  1335    0.78954E+03   -0.53394E+02    0.25941E-08   -0.15821E-17    0.82404E-04   -0.53394E+02    0.14374E+02   -0.17778E-09   -0.34681E-19    0.58220E-07    0.25941E-08   -0.17778E-09    0.89797E-15    0.29134E-11    0.72831E-09   -0.15821E-17   -0.34681E-19    0.29134E-11    0.99213E-06    0.36976E-05    0.82404E-04    0.58220E-07    0.72831E-09    0.36976E-05    0.52006E-02
  1336    0.79047E+03   -0.52836E+02    0.25984E-08   -0.14732E-17    0.82251E-04   -0.52836E+02    0.14192E+02   -0.17429E-09   -0.32294E-19    0.57934E-07    0.25984E-08   -0.17429E-09    0.89527E-15    0.29082E-11    0.72708E-09   -0.14732E-17   -0.32294E-19    0.29082E-11    0.99180E-06    0.36967E-05    0.82251E-04    0.57934E-07    0.72708E-09    0.36967E-05    0.51996E-02
  1337    0.79135E+03   -0.52268E+02    0.26024E-08   -0.13624E-17    0.82098E-04   -0.52268E+02    0.14011E+02   -0.17079E-09   -0.29866E-19    0.57648E-07    0.26024E-08   -0.17079E-09    0.89258E-15    0.29029E-11    0.72586E-09   -0.13624E-17   -0.29866E-19    0.29029E-11    0.99147E-06    0.36957E-05    0.82098E-04    0.57648E-07    0.72586E-09    0.36957E-05    0.51987E-02
  1338    0.79218E+03   -0.51689E+02    0.26062E-08   -0.12503E-17    0.81946E-04   -0.51689E+02    0.13833E+02   -0.16727E-09   -0.27409E-19    0.57363E-07    0.26062E-08   -0.16727E-09    0.88990E-15    0.28977E-11    0.72464E-09   -0.12503E-17   -0.27409E-19    0.28977E-11    0.99114E-06    0.36947E-05    0.81946E-04    0.57363E-07    0.72464E-09    0.36947E-05    0.51978E-02
  1339    0.79298E+03   -0.51101E+02    0.26097E-08   -0.11375E-17    0.81794E-04   -0.51101E+02    0.13658E+02   -0.16374E-09   -0.24935E-19    0.57079E-07    0.26097E-08   -0.16374E-09    0.88723E-15    0.28924E-11    0.72343E-09   -0.11375E-17   -0.24935E-19    0.28924E-11    0.99081E-06    0.36937E-05    0.81794E-04    0.57079E-07    0.72343E-09    0.36937E-05    0.51968E-02
  1340    0.79372E+03   -0.50503E+02    0.26130E-08   -0.10244E-17    0.81643E-04   -0.50503E+02    0.13485E+02   -0.16019E-09   -0.22456E-19    0.56795E-07    0.26130E-08   -0.16019E-09    0.88457E-15    0.28872E-11    0.72221E-09   -0.10244E-17   -0.22456E-19    0.28872E-11    0.99047E-06    0.36927E-05    0.81643E-04    0.56795E-07    0.72221E-09    0.36927E-05    0.51959E-02
  1341    0.79440E+03   -0.49894E+02    0.26160E-08   -0.91161E-18    0.81492E-04   -0.49894E+02    0.13316E+02   -0.15662E-09   -0.19984E-19    0.56512E-07    0.26160E-08   -0.15662E-09    0.88192E-15    0.28820E-11    0.72100E-09   -0.91161E-18   -0.19984E-19    0.28820E-11    0.99014E-06    0.36918E-05    0.81492E-04    0.56512E-07    0.72100E-09    0.36918E-05    0.51950E-02
  1342    0.79503E+03   -0.49276E+02    0.26188E-08   -0.79968E-18    0.81343E-04   -0.49276E+02    0.13149E+02   -0.15304E-09   -0.17530E-19    0.56230E-07    0.26188E-08   -0.15304E-09    0.87928E-15    0.28768E-11    0.71979E-09   -0.79968E-18   -0.17530E-19    0.28768E-11    0.98981E-06    0.36908E-05    0.81343E-04    0.56230E-07    0.71979E-09    0.36908E-05    0.51941E-02
  1343    0.79562E+03   -0.48648E+02    0.26213E-08   -0.68914E-18    0.81194E-04   -0.48648E+02    0.12984E+02   -0.14945E-09   -0.15107E-19    0.55948E-07    0.26213E-08   -0.14945E-09    0.87665E-15    0.28716E-11    0.71859E-09   -0.68914E-18   -0.15107E-19    0.28716E-11    0.98948E-06    0.36898E-05    0.81194E-04    0.55948E-07    0.71859E-09    0.36898E-05    0.51931E-02
  1344    0.79615E+03   -0.48012E+02    0.26236E-08   -0.58054E-18    0.81045E-04   -0.48012E+02    0.12822E+02   -0.14585E-09   -0.12726E-19    0.55667E-07    0.26236E-08   -0.14585E-09    0.87402E-15    0.28664E-11    0.71739E-09   -0.58054E-18   -0.12726E-19    0.28664E-11    0.98916E-06    0.36888E-05    0.81045E-04    0.55667E-07    0.71739E-09    0.36888E-05    0.51922E-02
  1345    0.79661E+03   -0.47367E+02    0.26256E-08   -0.47442E-18    0.80898E-04   -0.47367E+02    0.12665E+02   -0.14223E-09   -0.10400E-19    0.55387E-07    0.26256E-08   -0.14223E-09    0.87141E-15    0.28613E-11    0.71619E-09   -0.47442E-18   -0.10400E-19    0.28613E-11    0.98883E-06    0.36879E-05    0.80898E-04    0.55387E-07    0.71619E-09    0.36879E-05    0.51913E-02
  1346    0.79703E+03   -0.46715E+02    0.26274E-08   -0.37132E-18    0.80752E-04   -0.46715E+02    0.12509E+02   -0.13860E-09   -0.81399E-20    0.55107E-07    0.26274E-08   -0.13860E-09    0.86881E-15    0.28561E-11    0.71499E-09   -0.37132E-18   -0.81399E-20    0.28561E-11    0.98850E-06    0.36869E-05    0.80752E-04    0.55107E-07    0.71499E-09    0.36869E-05    0.51903E-02
  1347    0.79739E+03   -0.46055E+02    0.26289E-08   -0.27179E-18    0.80606E-04   -0.46055E+02    0.12357E+02   -0.13496E-09   -0.59579E-20    0.54828E-07    0.26289E-08   -0.13496E-09    0.86622E-15    0.28510E-11    0.71380E-09   -0.27179E-18   -0.59579E-20    0.28510E-11    0.98817E-06    0.36859E-05    0.80606E-04    0.54828E-07    0.71380E-09    0.36859E-05    0.51894E-02
  1348    0.79768E+03   -0.45387E+02    0.26301E-08   -0.17636E-18    0.80462E-04   -0.45387E+02    0.12209E+02   -0.13131E-09   -0.38660E-20    0.54549E-07    0.26301E-08   -0.13131E-09    0.86364E-15    0.28459E-11    0.71261E-09   -0.17636E-18   -0.38660E-20    0.28459E-11    0.98784E-06    0.36849E-05    0.80462E-04    0.54549E-07    0.71261E-09    0.36849E-05    0.51885E-02
  1349    0.79793E+03   -0.44712E+02    0.26311E-08   -0.85582E-19    0.80318E-04   -0.44712E+02    0.12063E+02   -0.12765E-09   -0.18761E-20    0.54271E-07    0.26311E-08   -0.12765E-09    0.86106E-15    0.28408E-11    0.71142E-09   -0.85582E-19   -0.18761E-20    0.28408E-11    0.98751E-06    0.36840E-05    0.80318E-04    0.54271E-07    0.71142E-09    0.36840E-05    0.51876E-02
  1350    0.79810E+03   -0.44030E+02    0.26318E-08    0.00000E+00    0.80175E-04   -0.44030E+02    0.11922E+02   -0.12398E-09    0.00000E+00    0.53993E-07    0.26318E-08   -0.12398E-09    0.85850E-15    0.28357E-11    0.71024E-09    0.00000E+00    0.00000E+00    0.28357E-11    0.98719E-06    0.36830E-05    0.80175E-04    0.53993E-07    0.71024E-09    0.36830E-05    0.51866E-02
  1351    0.79821E+03   -0.43342E+02    0.26323E-08    0.79960E-19    0.80034E-04   -0.43342E+02    0.11784E+02   -0.12031E-09    0.17528E-20    0.53715E-07    0.26323E-08   -0.12031E-09    0.85594E-15    0.28306E-11    0.70905E-09    0.79960E-19    0.17528E-20    0.28306E-11    0.98686E-06    0.36820E-05    0.80034E-04    0.53715E-07    0.70905E-09    0.36820E-05    0.51857E-02
  1352    0.79826E+03   -0.42648E+02    0.26325E-08    0.15433E-18    0.79894E-04   -0.42648E+02    0.11650E+02   -0.11663E-09    0.33831E-20    0.53438E-07    0.26325E-08   -0.11663E-09    0.85340E-15    0.28255E-11    0.70787E-09    0.15433E-18    0.33831E-20    0.28255E-11    0.98653E-06    0.36811E-05    0.79894E-04    0.53438E-07    0.70787E-09    0.36811E-05    0.51848E-02
  1353    0.79825E+03   -0.41948E+02    0.26324E-08    0.22325E-18    0.79754E-04   -0.41948E+02    0.11521E+02   -0.11294E-09    0.48940E-20    0.53162E-07    0.26324E-08   -0.11294E-09    0.85086E-15    0.28205E-11    0.70670E-09    0.22325E-18    0.48940E-20    0.28205E-11    0.98620E-06    0.36801E-05    0.79754E-04    0.53162E-07    0.70670E-09    0.36801E-05    0.51838E-02
  1354    0.79816E+03   -0.41242E+02    0.26321E-08    0.28687E-18    0.79616E-04   -0.41242E+02    0.11394E+02   -0.10924E-09    0.62887E-20    0.52886E-07    0.26321E-08   -0.10924E-09    0.84833E-15    0.28154E-11    0.70552E-09    0.28687E-18    0.62887E-20    0.28154E-11    0.98588E-06    0.36791E-05    0.79616E-04    0.52886E-07    0.70552E-09    0.36791E-05    0.51829E-02
  1355    0.79803E+03   -0.40531E+02    0.26316E-08    0.34534E-18    0.79479E-04   -0.40531E+02    0.11271E+02   -0.10554E-09    0.75704E-20    0.52610E-07    0.26316E-08   -0.10554E-09    0.84581E-15    0.28104E-11    0.70435E-09    0.34534E-18    0.75704E-20    0.28104E-11    0.98555E-06    0.36781E-05    0.79479E-04    0.52610E-07    0.70435E-09    0.36781E-05    0.51820E-02
  1356    0.79784E+03   -0.39815E+02    0.26308E-08    0.39880E-18    0.79342E-04   -0.39815E+02    0.11153E+02   -0.10183E-09    0.87423E-20    0.52335E-07    0.26308E-08   -0.10183E-09    0.84330E-15    0.28054E-11    0.70318E-09    0.39880E-18    0.87423E-20    0.28054E-11    0.98523E-06    0.36772E-05    0.79342E-04    0.52335E-07    0.70318E-09    0.36772E-05    0.51811E-02
  1357    0.79759E+03   -0.39093E+02    0.26297E-08    0.44739E-18    0.79207E-04   -0.39093E+02    0.11037E+02   -0.98123E-10    0.98075E-20    0.52061E-07    0.26297E-08   -0.98123E-10    0.84080E-15    0.28004E-11    0.70202E-09    0.44739E-18    0.98075E-20    0.28004E-11    0.98490E-06    0.36762E-05    0.79207E-04    0.52061E-07    0.70202E-09    0.36762E-05    0.51801E-02
  1358    0.79725E+03   -0.38365E+02    0.26284E-08    0.49127E-18    0.79073E-04   -0.38365E+02    0.10925E+02   -0.94409E-10    0.10769E-19    0.51787E-07    0.26284E-08   -0.94409E-10    0.83831E-15    0.27954E-11    0.70085E-09    0.49127E-18    0.10769E-19    0.27954E-11    0.98457E-06    0.36752E-05    0.79073E-04    0.51787E-07    0.70085E-09    0.36752E-05    0.51792E-02
  1359    0.79687E+03   -0.37634E+02    0.26268E-08    0.53057E-18    0.78939E-04   -0.37634E+02    0.10817E+02   -0.90691E-10    0.11631E-19    0.51513E-07    0.26268E-08   -0.90691E-10    0.83583E-15    0.27904E-11    0.69969E-09    0.53057E-18    0.11631E-19    0.27904E-11    0.98425E-06    0.36743E-05    0.78939E-04    0.51513E-07    0.69969E-09    0.36743E-05    0.51783E-02
  1360    0.79640E+03   -0.36897E+02    0.26250E-08    0.56545E-18    0.78807E-04   -0.36897E+02    0.10714E+02   -0.86972E-10    0.12395E-19    0.51240E-07    0.26250E-08   -0.86972E-10    0.83336E-15    0.27854E-11    0.69854E-09    0.56545E-18    0.12395E-19    0.27854E-11    0.98392E-06    0.36733E-05    0.78807E-04    0.51240E-07    0.69854E-09    0.36733E-05    0.51774E-02
  1361    0.79590E+03   -0.36156E+02    0.26230E-08    0.59604E-18    0.78675E-04   -0.36156E+02    0.10612E+02   -0.83251E-10    0.13066E-19    0.50968E-07    0.26230E-08   -0.83251E-10    0.83089E-15    0.27805E-11    0.69738E-09    0.59604E-18    0.13066E-19    0.27805E-11    0.98360E-06    0.36723E-05    0.78675E-04    0.50968E-07    0.69738E-09    0.36723E-05    0.51764E-02
  1362    0.79531E+03   -0.35410E+02    0.26207E-08    0.62250E-18    0.78545E-04   -0.35410E+02    0.10515E+02   -0.79528E-10    0.13646E-19    0.50696E-07    0.26207E-08   -0.79528E-10    0.82844E-15    0.27755E-11    0.69623E-09    0.62250E-18    0.13646E-19    0.27755E-11    0.98328E-06    0.36714E-05    0.78545E-04    0.50696E-07    0.69623E-09    0.36714E-05    0.51755E-02
  1363    0.79468E+03   -0.34663E+02    0.26182E-08    0.64496E-18    0.78415E-04   -0.34663E+02    0.10421E+02   -0.75805E-10    0.14139E-19    0.50425E-07    0.26182E-08   -0.75805E-10    0.82599E-15    0.27706E-11    0.69508E-09    0.64496E-18    0.14139E-19    0.27706E-11    0.98295E-06    0.36704E-05    0.78415E-04    0.50425E-07    0.69508E-09    0.36704E-05    0.51746E-02
  1364    0.79395E+03   -0.33910E+02    0.26154E-08    0.66358E-18    0.78286E-04   -0.33910E+02    0.10332E+02   -0.72082E-10    0.14547E-19    0.50155E-07    0.26154E-08   -0.72082E-10    0.82355E-15    0.27657E-11    0.69393E-09    0.66358E-18    0.14547E-19    0.27657E-11    0.98263E-06    0.36695E-05    0.78286E-04    0.50155E-07    0.69393E-09    0.36695E-05    0.51737E-02
  1365    0.79326E+03   -0.33153E+02    0.26124E-08    0.67850E-18    0.78158E-04   -0.33153E+02    0.10245E+02   -0.68360E-10    0.14874E-19    0.49885E-07    0.26124E-08   -0.68360E-10    0.82112E-15    0.27608E-11    0.69279E-09    0.67850E-18    0.14874E-19    0.27608E-11    0.98230E-06    0.36685E-05    0.78158E-04    0.49885E-07    0.69279E-09    0.36685E-05    0.51727E-02
  1366    0.79243E+03   -0.32395E+02    0.26092E-08    0.68987E-18    0.78031E-04   -0.32395E+02    0.10162E+02   -0.64639E-10    0.15123E-19    0.49615E-07    0.26092E-08   -0.64639E-10    0.81870E-15    0.27559E-11    0.69165E-09    0.68987E-18    0.15123E-19    0.27559E-11    0.98198E-06    0.36675E-05    0.78031E-04    0.49615E-07    0.69165E-09    0.36675E-05    0.51718E-02
  1367    0.79154E+03   -0.31634E+02    0.26057E-08    0.69782E-18    0.77905E-04   -0.31634E+02    0.10082E+02   -0.60920E-10    0.15297E-19    0.49347E-07    0.26057E-08   -0.60920E-10    0.81629E-15    0.27510E-11    0.69051E-09    0.69782E-18    0.15297E-19    0.27510E-11    0.98166E-06    0.36666E-05    0.77905E-04    0.49347E-07    0.69051E-09    0.36666E-05    0.51709E-02
  1368    0.79066E+03   -0.30870E+02    0.26020E-08    0.70251E-18    0.77780E-04   -0.30870E+02    0.10008E+02   -0.57204E-10    0.15400E-19    0.49079E-07    0.26020E-08   -0.57204E-10    0.81389E-15    0.27461E-11    0.68937E-09    0.70251E-18    0.15400E-19    0.27461E-11    0.98134E-06    0.36656E-05    0.77780E-04    0.49079E-07    0.68937E-09    0.36656E-05    0.51700E-02
  1369    0.78966E+03   -0.30102E+02    0.25981E-08    0.70409E-18    0.77655E-04   -0.30102E+02    0.99356E+01   -0.53491E-10    0.15435E-19    0.48812E-07    0.25981E-08   -0.53491E-10    0.81150E-15    0.27413E-11    0.68824E-09    0.70409E-18    0.15435E-19    0.27413E-11    0.98101E-06    0.36646E-05    0.77655E-04    0.48812E-07    0.68824E-09    0.36646E-05    0.51690E-02
  1370    0.78860E+03   -0.29334E+02    0.25939E-08    0.70269E-18    0.77532E-04   -0.29334E+02    0.98676E+01   -0.49782E-10    0.15404E-19    0.48545E-07    0.25939E-08   -0.49782E-10    0.80911E-15    0.27364E-11    0.68710E-09    0.70269E-18    0.15404E-19    0.27364E-11    0.98069E-06    0.36637E-05    0.77532E-04    0.48545E-07    0.68710E-09    0.36637E-05    0.51681E-02
  1371    0.78749E+03   -0.28564E+02    0.25896E-08    0.69846E-18    0.77409E-04   -0.28564E+02    0.98032E+01   -0.46077E-10    0.15311E-19    0.48280E-07    0.25896E-08   -0.46077E-10    0.80673E-15    0.27316E-11    0.68598E-09    0.69846E-18    0.15311E-19    0.27316E-11    0.98037E-06    0.36627E-05    0.77409E-04    0.48280E-07    0.68598E-09    0.36627E-05    0.51672E-02
  1372    0.78633E+03   -0.27792E+02    0.25849E-08    0.69156E-18    0.77287E-04   -0.27792E+02    0.97423E+01   -0.42377E-10    0.15160E-19    0.48015E-07    0.25849E-08   -0.42377E-10    0.80436E-15    0.27267E-11    0.68485E-09    0.69156E-18    0.15160E-19    0.27267E-11    0.98005E-06    0.36618E-05    0.77287E-04    0.48015E-07    0.68485E-09    0.36618E-05    0.51663E-02
  1373    0.78511E+03   -0.27020E+02    0.25801E-08    0.68211E-18    0.77166E-04   -0.27020E+02    0.96856E+01   -0.38683E-10    0.14953E-19    0.47750E-07    0.25801E-08   -0.38683E-10    0.80200E-15    0.27219E-11    0.68373E-09    0.68211E-18    0.14953E-19    0.27219E-11    0.97973E-06    0.36608E-05    0.77166E-04    0.47750E-07    0.68373E-09    0.36608E-05    0.51653E-02
  1374    0.78385E+03   -0.26246E+02    0.25751E-08    0.67028E-18    0.77045E-04   -0.26246E+02    0.96322E+01   -0.34995E-10    0.14693E-19    0.47487E-07    0.25751E-08   -0.34995E-10    0.79965E-15    0.27171E-11    0.68260E-09    0.67028E-18    0.14693E-19    0.27171E-11    0.97941E-06    0.36599E-05    0.77045E-04    0.47487E-07    0.68260E-09    0.36599E-05    0.51644E-02
  1375    0.78254E+03   -0.25472E+02    0.25698E-08    0.65620E-18    0.76925E-04   -0.25472E+02    0.95820E+01   -0.31314E-10    0.14385E-19    0.47224E-07    0.25698E-08   -0.31314E-10    0.79731E-15    0.27123E-11    0.68149E-09    0.65620E-18    0.14385E-19    0.27123E-11    0.97908E-06    0.36589E-05    0.76925E-04    0.47224E-07    0.68149E-09    0.36589E-05    0.51635E-02
  1376    0.78119E+03   -0.24698E+02    0.25643E-08    0.64002E-18    0.76806E-04   -0.24698E+02    0.95357E+01   -0.27641E-10    0.14030E-19    0.46962E-07    0.25643E-08   -0.27641E-10    0.79497E-15    0.27076E-11    0.68037E-09    0.64002E-18    0.14030E-19    0.27076E-11    0.97876E-06    0.36579E-05    0.76806E-04    0.46962E-07    0.68037E-09    0.36579E-05    0.51626E-02
  1377    0.77979E+03   -0.23924E+02    0.25586E-08    0.62188E-18    0.76688E-04   -0.23924E+02    0.94939E+01   -0.23976E-10    0.13633E-19    0.46701E-07    0.25586E-08   -0.23976E-10    0.79265E-15    0.27028E-11    0.67926E-09    0.62188E-18    0.13633E-19    0.27028E-11    0.97844E-06    0.36570E-05    0.76688E-04    0.46701E-07    0.67926E-09    0.36570E-05    0.51617E-02
  1378    0.77835E+03   -0.23151E+02    0.25527E-08    0.60194E-18    0.76571E-04   -0.23151E+02    0.94537E+01   -0.20320E-10    0.13195E-19    0.46441E-07    0.25527E-08   -0.20320E-10    0.79033E-15    0.26980E-11    0.67815E-09    0.60194E-18    0.13195E-19    0.26980E-11    0.97812E-06    0.36560E-05    0.76571E-04    0.46441E-07    0.67815E-09    0.36560E-05    0.51607E-02
  1379    0.77680E+03   -0.22379E+02    0.25466E-08    0.58033E-18    0.76454E-04   -0.22379E+02    0.94193E+01   -0.16673E-10    0.12722E-19    0.46182E-07    0.25466E-08   -0.16673E-10    0.78802E-15    0.26933E-11    0.67704E-09    0.58033E-18    0.12722E-19    0.26933E-11    0.97780E-06    0.36551E-05    0.76454E-04    0.46182E-07    0.67704E-09    0.36551E-05    0.51598E-02
  1380    0.77520E+03   -0.21608E+02    0.25402E-08    0.55721E-18    0.76338E-04   -0.21608E+02    0.93863E+01   -0.13036E-10    0.12215E-19    0.45923E-07    0.25402E-08   -0.13036E-10    0.78572E-15    0.26886E-11    0.67593E-09    0.55721E-18    0.12215E-19    0.26886E-11    0.97748E-06    0.36541E-05    0.76338E-04    0.45923E-07    0.67593E-09    0.36541E-05    0.51589E-02
  1381    0.77357E+03   -0.20838E+02    0.25337E-08    0.53271E-18    0.76222E-04   -0.20838E+02    0.93582E+01   -0.94098E-11    0.11678E-19    0.45665E-07    0.25337E-08   -0.94098E-11    0.78343E-15    0.26839E-11    0.67483E-09    0.53271E-18    0.11678E-19    0.26839E-11    0.97717E-06    0.36532E-05    0.76222E-04    0.45665E-07    0.67483E-09    0.36532E-05    0.51580E-02
  1382    0.77176E+03   -0.20070E+02    0.25269E-08    0.50699E-18    0.76107E-04   -0.20070E+02    0.93336E+01   -0.57949E-11    0.11114E-19    0.45408E-07    0.25269E-08   -0.57949E-11    0.78114E-15    0.26792E-11    0.67373E-09    0.50699E-18    0.11114E-19    0.26792E-11    0.97685E-06    0.36522E-05    0.76107E-04    0.45408E-07    0.67373E-09    0.36522E-05    0.51570E-02
  1383    0.77005E+03   -0.19304E+02    0.25200E-08    0.48018E-18    0.75993E-04   -0.19304E+02    0.93122E+01   -0.21919E-11    0.10526E-19    0.45153E-07    0.25200E-08   -0.21919E-11    0.77886E-15    0.26745E-11    0.67263E-09    0.48018E-18    0.10526E-19    0.26745E-11    0.97653E-06    0.36513E-05    0.75993E-04    0.45153E-07    0.67263E-09    0.36513E-05    0.51561E-02
  1384    0.76817E+03   -0.18541E+02    0.25128E-08    0.45244E-18    0.75879E-04   -0.18541E+02    0.92949E+01    0.13986E-11    0.99182E-20    0.44898E-07    0.25128E-08    0.13986E-11    0.77660E-15    0.26698E-11    0.67154E-09    0.45244E-18    0.99182E-20    0.26698E-11    0.97621E-06    0.36503E-05    0.75879E-04    0.44898E-07    0.67154E-09    0.36503E-05    0.51552E-02
