#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2009    0.22302E+03   -0.16494E+02    0.22048E-09    0.22457E-24    0.35017E-04   -0.16494E+02    0.55857E+01    0.27271E-10   -0.75977E-27   -0.24015E-09    0.22048E-09    0.27271E-10    0.19978E-15    0.69732E-11    0.34147E-09    0.22457E-24   -0.75977E-27    0.69732E-11    0.11023E-04   -0.16543E-04    0.35017E-04   -0.24015E-09    0.34147E-09   -0.16543E-04    0.49809E-02
  2010    0.22295E+03   -0.16331E+02    0.21738E-09    0.23933E-24    0.34968E-04   -0.16331E+02    0.55298E+01    0.27148E-10   -0.80971E-27   -0.19202E-09    0.21738E-09    0.27148E-10    0.19938E-15    0.69819E-11    0.34104E-09    0.23933E-24   -0.80971E-27    0.69819E-11    0.11052E-04   -0.16603E-04    0.34968E-04   -0.19202E-09    0.34104E-09   -0.16603E-04    0.49802E-02
  2011    0.22288E+03   -0.16166E+02    0.21430E-09    0.25228E-24    0.34919E-04   -0.16166E+02    0.54739E+01    0.27018E-10   -0.85352E-27   -0.14441E-09    0.21430E-09    0.27018E-10    0.19898E-15    0.69911E-11    0.34061E-09    0.25228E-24   -0.85352E-27    0.69911E-11    0.11081E-04   -0.16666E-04    0.34919E-04   -0.14441E-09    0.34061E-09   -0.16666E-04    0.49796E-02
  2012    0.22280E+03   -0.15999E+02    0.21124E-09    0.26348E-24    0.34870E-04   -0.15999E+02    0.54195E+01    0.26881E-10   -0.89141E-27   -0.97347E-10    0.21124E-09    0.26881E-10    0.19858E-15    0.70009E-11    0.34018E-09    0.26348E-24   -0.89141E-27    0.70009E-11    0.11111E-04   -0.16731E-04    0.34870E-04   -0.97347E-10    0.34018E-09   -0.16731E-04    0.49790E-02
  2013    0.22269E+03   -0.15830E+02    0.20821E-09    0.27299E-24    0.34822E-04   -0.15830E+02    0.53650E+01    0.26736E-10   -0.92358E-27   -0.50845E-10    0.20821E-09    0.26736E-10    0.19818E-15    0.70112E-11    0.33975E-09    0.27299E-24   -0.92358E-27    0.70112E-11    0.11143E-04   -0.16798E-04    0.34822E-04   -0.50845E-10    0.33975E-09   -0.16798E-04    0.49783E-02
  2014    0.22259E+03   -0.15658E+02    0.20521E-09    0.28087E-24    0.34773E-04   -0.15658E+02    0.53126E+01    0.26583E-10   -0.95024E-27   -0.49331E-11    0.20521E-09    0.26583E-10    0.19779E-15    0.70220E-11    0.33932E-09    0.28087E-24   -0.95024E-27    0.70220E-11    0.11175E-04   -0.16867E-04    0.34773E-04   -0.49331E-11    0.33932E-09   -0.16867E-04    0.49777E-02
  2015    0.22247E+03   -0.15486E+02    0.20222E-09    0.28719E-24    0.34724E-04   -0.15486E+02    0.52602E+01    0.26424E-10   -0.97161E-27    0.40364E-10    0.20222E-09    0.26424E-10    0.19739E-15    0.70333E-11    0.33889E-09    0.28719E-24   -0.97161E-27    0.70333E-11    0.11209E-04   -0.16938E-04    0.34724E-04    0.40364E-10    0.33889E-09   -0.16938E-04    0.49771E-02
  2016    0.22235E+03   -0.15310E+02    0.19927E-09    0.29200E-24    0.34675E-04   -0.15310E+02    0.52093E+01    0.26257E-10   -0.98788E-27    0.85023E-10    0.19927E-09    0.26257E-10    0.19700E-15    0.70452E-11    0.33846E-09    0.29200E-24   -0.98788E-27    0.70452E-11    0.11243E-04   -0.17012E-04    0.34675E-04    0.85023E-10    0.33846E-09   -0.17012E-04    0.49765E-02
  2017    0.22220E+03   -0.15133E+02    0.19634E-09    0.29536E-24    0.34627E-04   -0.15133E+02    0.51589E+01    0.26084E-10   -0.99927E-27    0.12902E-09    0.19634E-09    0.26084E-10    0.19660E-15    0.70575E-11    0.33803E-09    0.29536E-24   -0.99927E-27    0.70575E-11    0.11279E-04   -0.17087E-04    0.34627E-04    0.12902E-09    0.33803E-09   -0.17087E-04    0.49759E-02
  2018    0.22205E+03   -0.14955E+02    0.19343E-09    0.29735E-24    0.34578E-04   -0.14955E+02    0.51094E+01    0.25903E-10   -0.10060E-26    0.17233E-09    0.19343E-09    0.25903E-10    0.19621E-15    0.70703E-11    0.33760E-09    0.29735E-24   -0.10060E-26    0.70703E-11    0.11315E-04   -0.17164E-04    0.34578E-04    0.17233E-09    0.33760E-09   -0.17164E-04    0.49753E-02
  2019    0.22188E+03   -0.14773E+02    0.19055E-09    0.29802E-24    0.34530E-04   -0.14773E+02    0.50606E+01    0.25716E-10   -0.10082E-26    0.21492E-09    0.19055E-09    0.25716E-10    0.19582E-15    0.70836E-11    0.33716E-09    0.29802E-24   -0.10082E-26    0.70836E-11    0.11352E-04   -0.17243E-04    0.34530E-04    0.21492E-09    0.33716E-09   -0.17243E-04    0.49747E-02
  2020    0.22171E+03   -0.14591E+02    0.18770E-09    0.29742E-24    0.34482E-04   -0.14591E+02    0.50126E+01    0.25521E-10   -0.10062E-26    0.25678E-09    0.18770E-09    0.25521E-10    0.19543E-15    0.70973E-11    0.33673E-09    0.29742E-24   -0.10062E-26    0.70973E-11    0.11391E-04   -0.17324E-04    0.34482E-04    0.25678E-09    0.33673E-09   -0.17324E-04    0.49741E-02
  2021    0.22153E+03   -0.14407E+02    0.18488E-09    0.29564E-24    0.34434E-04   -0.14407E+02    0.49660E+01    0.25320E-10   -0.10002E-26    0.29787E-09    0.18488E-09    0.25320E-10    0.19504E-15    0.71114E-11    0.33630E-09    0.29564E-24   -0.10002E-26    0.71114E-11    0.11430E-04   -0.17407E-04    0.34434E-04    0.29787E-09    0.33630E-09   -0.17407E-04    0.49735E-02
  2022    0.22133E+03   -0.14222E+02    0.18208E-09    0.29271E-24    0.34387E-04   -0.14222E+02    0.49200E+01    0.25112E-10   -0.99030E-27    0.33818E-09    0.18208E-09    0.25112E-10    0.19466E-15    0.71260E-11    0.33586E-09    0.29271E-24   -0.99030E-27    0.71260E-11    0.11470E-04   -0.17492E-04    0.34387E-04    0.33818E-09    0.33586E-09   -0.17492E-04    0.49729E-02
  2023    0.22111E+03   -0.14036E+02    0.17931E-09    0.28871E-24    0.34339E-04   -0.14036E+02    0.48750E+01    0.24897E-10   -0.97678E-27    0.37768E-09    0.17931E-09    0.24897E-10    0.19427E-15    0.71410E-11    0.33543E-09    0.28871E-24   -0.97678E-27    0.71410E-11    0.11511E-04   -0.17578E-04    0.34339E-04    0.37768E-09    0.33543E-09   -0.17578E-04    0.49723E-02
  2024    0.22090E+03   -0.13848E+02    0.17657E-09    0.28370E-24    0.34292E-04   -0.13848E+02    0.48308E+01    0.24676E-10   -0.95983E-27    0.41634E-09    0.17657E-09    0.24676E-10    0.19389E-15    0.71564E-11    0.33500E-09    0.28370E-24   -0.95983E-27    0.71564E-11    0.11552E-04   -0.17666E-04    0.34292E-04    0.41634E-09    0.33500E-09   -0.17666E-04    0.49717E-02
  2025    0.22065E+03   -0.13659E+02    0.17386E-09    0.27775E-24    0.34245E-04   -0.13659E+02    0.47876E+01    0.24448E-10   -0.93967E-27    0.45415E-09    0.17386E-09    0.24448E-10    0.19350E-15    0.71723E-11    0.33456E-09    0.27775E-24   -0.93967E-27    0.71723E-11    0.11595E-04   -0.17756E-04    0.34245E-04    0.45415E-09    0.33456E-09   -0.17756E-04    0.49711E-02
  2026    0.22041E+03   -0.13468E+02    0.17117E-09    0.27090E-24    0.34198E-04   -0.13468E+02    0.47452E+01    0.24214E-10   -0.91650E-27    0.49107E-09    0.17117E-09    0.24214E-10    0.19312E-15    0.71885E-11    0.33413E-09    0.27090E-24   -0.91650E-27    0.71885E-11    0.11638E-04   -0.17847E-04    0.34198E-04    0.49107E-09    0.33413E-09   -0.17847E-04    0.49706E-02
  2027    0.22016E+03   -0.13276E+02    0.16851E-09    0.26322E-24    0.34152E-04   -0.13276E+02    0.47039E+01    0.23973E-10   -0.89053E-27    0.52708E-09    0.16851E-09    0.23973E-10    0.19274E-15    0.72050E-11    0.33370E-09    0.26322E-24   -0.89053E-27    0.72050E-11    0.11682E-04   -0.17940E-04    0.34152E-04    0.52708E-09    0.33370E-09   -0.17940E-04    0.49700E-02
  2028    0.21988E+03   -0.13084E+02    0.16589E-09    0.25478E-24    0.34106E-04   -0.13084E+02    0.46635E+01    0.23726E-10   -0.86197E-27    0.56216E-09    0.16589E-09    0.23726E-10    0.19236E-15    0.72220E-11    0.33326E-09    0.25478E-24   -0.86197E-27    0.72220E-11    0.11727E-04   -0.18035E-04    0.34106E-04    0.56216E-09    0.33326E-09   -0.18035E-04    0.49694E-02
  2029    0.21961E+03   -0.12890E+02    0.16329E-09    0.24563E-24    0.34060E-04   -0.12890E+02    0.46241E+01    0.23473E-10   -0.83103E-27    0.59628E-09    0.16329E-09    0.23473E-10    0.19198E-15    0.72393E-11    0.33283E-09    0.24563E-24   -0.83103E-27    0.72393E-11    0.11773E-04   -0.18131E-04    0.34060E-04    0.59628E-09    0.33283E-09   -0.18131E-04    0.49688E-02
  2030    0.21931E+03   -0.12696E+02    0.16072E-09    0.23585E-24    0.34014E-04   -0.12696E+02    0.45855E+01    0.23213E-10   -0.79792E-27    0.62942E-09    0.16072E-09    0.23213E-10    0.19160E-15    0.72569E-11    0.33239E-09    0.23585E-24   -0.79792E-27    0.72569E-11    0.11819E-04   -0.18228E-04    0.34014E-04    0.62942E-09    0.33239E-09   -0.18228E-04    0.49683E-02
  2031    0.21900E+03   -0.12500E+02    0.15819E-09    0.22548E-24    0.33969E-04   -0.12500E+02    0.45480E+01    0.22947E-10   -0.76284E-27    0.66155E-09    0.15819E-09    0.22947E-10    0.19123E-15    0.72749E-11    0.33196E-09    0.22548E-24   -0.76284E-27    0.72749E-11    0.11866E-04   -0.18327E-04    0.33969E-04    0.66155E-09    0.33196E-09   -0.18327E-04    0.49677E-02
  2032    0.21869E+03   -0.12305E+02    0.15568E-09    0.21459E-24    0.33924E-04   -0.12305E+02    0.45114E+01    0.22675E-10   -0.72600E-27    0.69265E-09    0.15568E-09    0.22675E-10    0.19085E-15    0.72932E-11    0.33152E-09    0.21459E-24   -0.72600E-27    0.72932E-11    0.11914E-04   -0.18427E-04    0.33924E-04    0.69265E-09    0.33152E-09   -0.18427E-04    0.49672E-02
  2033    0.21836E+03   -0.12108E+02    0.15320E-09    0.20324E-24    0.33880E-04   -0.12108E+02    0.44759E+01    0.22397E-10   -0.68762E-27    0.72269E-09    0.15320E-09    0.22397E-10    0.19048E-15    0.73118E-11    0.33109E-09    0.20324E-24   -0.68762E-27    0.73118E-11    0.11962E-04   -0.18529E-04    0.33880E-04    0.72269E-09    0.33109E-09   -0.18529E-04    0.49666E-02
  2034    0.21803E+03   -0.11910E+02    0.15076E-09    0.19150E-24    0.33836E-04   -0.11910E+02    0.44414E+01    0.22113E-10   -0.64789E-27    0.75165E-09    0.15076E-09    0.22113E-10    0.19010E-15    0.73306E-11    0.33065E-09    0.19150E-24   -0.64789E-27    0.73306E-11    0.12011E-04   -0.18632E-04    0.33836E-04    0.75165E-09    0.33065E-09   -0.18632E-04    0.49661E-02
  2035    0.21767E+03   -0.11712E+02    0.14835E-09    0.17943E-24    0.33792E-04   -0.11712E+02    0.44078E+01    0.21823E-10   -0.60704E-27    0.77951E-09    0.14835E-09    0.21823E-10    0.18973E-15    0.73498E-11    0.33022E-09    0.17943E-24   -0.60704E-27    0.73498E-11    0.12061E-04   -0.18736E-04    0.33792E-04    0.77951E-09    0.33022E-09   -0.18736E-04    0.49655E-02
  2036    0.21731E+03   -0.11514E+02    0.14597E-09    0.16708E-24    0.33749E-04   -0.11514E+02    0.43752E+01    0.21527E-10   -0.56525E-27    0.80624E-09    0.14597E-09    0.21527E-10    0.18936E-15    0.73692E-11    0.32979E-09    0.16708E-24   -0.56525E-27    0.73692E-11    0.12111E-04   -0.18841E-04    0.33749E-04    0.80624E-09    0.32979E-09   -0.18841E-04    0.49650E-02
  2037    0.21694E+03   -0.11316E+02    0.14362E-09    0.15452E-24    0.33706E-04   -0.11316E+02    0.43437E+01    0.21225E-10   -0.52276E-27    0.83182E-09    0.14362E-09    0.21225E-10    0.18899E-15    0.73890E-11    0.32935E-09    0.15452E-24   -0.52276E-27    0.73890E-11    0.12161E-04   -0.18948E-04    0.33706E-04    0.83182E-09    0.32935E-09   -0.18948E-04    0.49644E-02
  2038    0.21654E+03   -0.11117E+02    0.14130E-09    0.14181E-24    0.33664E-04   -0.11117E+02    0.43131E+01    0.20918E-10   -0.47976E-27    0.85621E-09    0.14130E-09    0.20918E-10    0.18862E-15    0.74089E-11    0.32892E-09    0.14181E-24   -0.47976E-27    0.74089E-11    0.12213E-04   -0.19056E-04    0.33664E-04    0.85621E-09    0.32892E-09   -0.19056E-04    0.49639E-02
  2039    0.21615E+03   -0.10918E+02    0.13902E-09    0.12901E-24    0.33622E-04   -0.10918E+02    0.42837E+01    0.20605E-10   -0.43645E-27    0.87941E-09    0.13902E-09    0.20605E-10    0.18825E-15    0.74291E-11    0.32848E-09    0.12901E-24   -0.43645E-27    0.74291E-11    0.12265E-04   -0.19164E-04    0.33622E-04    0.87941E-09    0.32848E-09   -0.19164E-04    0.49634E-02
  2040    0.21575E+03   -0.10719E+02    0.13677E-09    0.11618E-24    0.33580E-04   -0.10719E+02    0.42552E+01    0.20286E-10   -0.39306E-27    0.90137E-09    0.13677E-09    0.20286E-10    0.18788E-15    0.74495E-11    0.32805E-09    0.11618E-24   -0.39306E-27    0.74495E-11    0.12317E-04   -0.19274E-04    0.33580E-04    0.90137E-09    0.32805E-09   -0.19274E-04    0.49628E-02
  2041    0.21532E+03   -0.10520E+02    0.13456E-09    0.10339E-24    0.33539E-04   -0.10520E+02    0.42276E+01    0.19961E-10   -0.34979E-27    0.92209E-09    0.13456E-09    0.19961E-10    0.18752E-15    0.74702E-11    0.32762E-09    0.10339E-24   -0.34979E-27    0.74702E-11    0.12370E-04   -0.19385E-04    0.33539E-04    0.92209E-09    0.32762E-09   -0.19385E-04    0.49623E-02
  2042    0.21490E+03   -0.10321E+02    0.13237E-09    0.90695E-25    0.33499E-04   -0.10321E+02    0.42012E+01    0.19632E-10   -0.30684E-27    0.94153E-09    0.13237E-09    0.19632E-10    0.18715E-15    0.74910E-11    0.32718E-09    0.90695E-25   -0.30684E-27    0.74910E-11    0.12423E-04   -0.19497E-04    0.33499E-04    0.94153E-09    0.32718E-09   -0.19497E-04    0.49618E-02
  2043    0.21445E+03   -0.10122E+02    0.13023E-09    0.78158E-25    0.33459E-04   -0.10122E+02    0.41758E+01    0.19296E-10   -0.26443E-27    0.95966E-09    0.13023E-09    0.19296E-10    0.18679E-15    0.75120E-11    0.32675E-09    0.78158E-25   -0.26443E-27    0.75120E-11    0.12477E-04   -0.19610E-04    0.33459E-04    0.95966E-09    0.32675E-09   -0.19610E-04    0.49612E-02
  2044    0.21401E+03   -0.99234E+01    0.12812E-09    0.65841E-25    0.33419E-04   -0.99234E+01    0.41514E+01    0.18956E-10   -0.22275E-27    0.97647E-09    0.12812E-09    0.18956E-10    0.18643E-15    0.75333E-11    0.32632E-09    0.65841E-25   -0.22275E-27    0.75333E-11    0.12531E-04   -0.19723E-04    0.33419E-04    0.97647E-09    0.32632E-09   -0.19723E-04    0.49607E-02
  2045    0.21354E+03   -0.97252E+01    0.12604E-09    0.53806E-25    0.33381E-04   -0.97252E+01    0.41280E+01    0.18610E-10   -0.18204E-27    0.99194E-09    0.12604E-09    0.18610E-10    0.18606E-15    0.75547E-11    0.32588E-09    0.53806E-25   -0.18204E-27    0.75547E-11    0.12586E-04   -0.19838E-04    0.33381E-04    0.99194E-09    0.32588E-09   -0.19838E-04    0.49602E-02
  2046    0.21308E+03   -0.95282E+01    0.12400E-09    0.42113E-25    0.33342E-04   -0.95282E+01    0.41057E+01    0.18259E-10   -0.14248E-27    0.10060E-08    0.12400E-09    0.18259E-10    0.18570E-15    0.75762E-11    0.32545E-09    0.42113E-25   -0.14248E-27    0.75762E-11    0.12641E-04   -0.19953E-04    0.33342E-04    0.10060E-08    0.32545E-09   -0.19953E-04    0.49597E-02
  2047    0.21259E+03   -0.93316E+01    0.12199E-09    0.30824E-25    0.33305E-04   -0.93316E+01    0.40844E+01    0.17903E-10   -0.10428E-27    0.10187E-08    0.12199E-09    0.17903E-10    0.18534E-15    0.75979E-11    0.32502E-09    0.30824E-25   -0.10428E-27    0.75979E-11    0.12696E-04   -0.20069E-04    0.33305E-04    0.10187E-08    0.32502E-09   -0.20069E-04    0.49591E-02
  2048    0.21209E+03   -0.91346E+01    0.12002E-09    0.20001E-25    0.33268E-04   -0.91346E+01    0.40641E+01    0.17541E-10   -0.67669E-28    0.10300E-08    0.12002E-09    0.17541E-10    0.18498E-15    0.76197E-11    0.32459E-09    0.20001E-25   -0.67669E-28    0.76197E-11    0.12752E-04   -0.20186E-04    0.33268E-04    0.10300E-08    0.32459E-09   -0.20186E-04    0.49586E-02
  2049    0.21159E+03   -0.89395E+01    0.11808E-09    0.97062E-26    0.33231E-04   -0.89395E+01    0.40450E+01    0.17175E-10   -0.32838E-28    0.10398E-08    0.11808E-09    0.17175E-10    0.18463E-15    0.76417E-11    0.32416E-09    0.97062E-26   -0.32838E-28    0.76417E-11    0.12808E-04   -0.20303E-04    0.33231E-04    0.10398E-08    0.32416E-09   -0.20303E-04    0.49581E-02
  2050    0.21107E+03   -0.87442E+01    0.11619E-09    0.00000E+00    0.33195E-04   -0.87442E+01    0.40268E+01    0.16803E-10    0.00000E+00    0.10481E-08    0.11619E-09    0.16803E-10    0.18427E-15    0.76638E-11    0.32373E-09    0.00000E+00    0.00000E+00    0.76638E-11    0.12864E-04   -0.20422E-04    0.33195E-04    0.10481E-08    0.32373E-09   -0.20422E-04    0.49576E-02
  2051    0.21054E+03   -0.85508E+01    0.11433E-09   -0.90685E-26    0.33160E-04   -0.85508E+01    0.40097E+01    0.16427E-10    0.30681E-28    0.10550E-08    0.11433E-09    0.16427E-10    0.18391E-15    0.76860E-11    0.32329E-09   -0.90685E-26    0.30681E-28    0.76860E-11    0.12921E-04   -0.20540E-04    0.33160E-04    0.10550E-08    0.32329E-09   -0.20540E-04    0.49571E-02
  2052    0.21000E+03   -0.83579E+01    0.11250E-09   -0.17503E-25    0.33125E-04   -0.83579E+01    0.39937E+01    0.16046E-10    0.59216E-28    0.10604E-08    0.11250E-09    0.16046E-10    0.18356E-15    0.77082E-11    0.32286E-09   -0.17503E-25    0.59216E-28    0.77082E-11    0.12978E-04   -0.20660E-04    0.33125E-04    0.10604E-08    0.32286E-09   -0.20660E-04    0.49566E-02
  2053    0.20945E+03   -0.81654E+01    0.11071E-09   -0.25320E-25    0.33091E-04   -0.81654E+01    0.39787E+01    0.15660E-10    0.85662E-28    0.10643E-08    0.11071E-09    0.15660E-10    0.18320E-15    0.77306E-11    0.32243E-09   -0.25320E-25    0.85662E-28    0.77306E-11    0.13035E-04   -0.20780E-04    0.33091E-04    0.10643E-08    0.32243E-09   -0.20780E-04    0.49561E-02
  2054    0.20889E+03   -0.79749E+01    0.10897E-09   -0.32535E-25    0.33058E-04   -0.79749E+01    0.39647E+01    0.15269E-10    0.11007E-27    0.10669E-08    0.10897E-09    0.15269E-10    0.18285E-15    0.77531E-11    0.32200E-09   -0.32535E-25    0.11007E-27    0.77531E-11    0.13092E-04   -0.20900E-04    0.33058E-04    0.10669E-08    0.32200E-09   -0.20900E-04    0.49555E-02
  2055    0.20832E+03   -0.77854E+01    0.10725E-09   -0.39166E-25    0.33025E-04   -0.77854E+01    0.39517E+01    0.14874E-10    0.13251E-27    0.10681E-08    0.10725E-09    0.14874E-10    0.18250E-15    0.77756E-11    0.32158E-09   -0.39166E-25    0.13251E-27    0.77756E-11    0.13150E-04   -0.21021E-04    0.33025E-04    0.10681E-08    0.32158E-09   -0.21021E-04    0.49550E-02
  2056    0.20774E+03   -0.75971E+01    0.10558E-09   -0.45229E-25    0.32993E-04   -0.75971E+01    0.39398E+01    0.14475E-10    0.15302E-27    0.10679E-08    0.10558E-09    0.14475E-10    0.18214E-15    0.77983E-11    0.32115E-09   -0.45229E-25    0.15302E-27    0.77983E-11    0.13208E-04   -0.21142E-04    0.32993E-04    0.10679E-08    0.32115E-09   -0.21142E-04    0.49545E-02
  2057    0.20716E+03   -0.74091E+01    0.10394E-09   -0.50740E-25    0.32961E-04   -0.74091E+01    0.39289E+01    0.14071E-10    0.17167E-27    0.10665E-08    0.10394E-09    0.14071E-10    0.18179E-15    0.78210E-11    0.32072E-09   -0.50740E-25    0.17167E-27    0.78210E-11    0.13266E-04   -0.21264E-04    0.32961E-04    0.10665E-08    0.32072E-09   -0.21264E-04    0.49540E-02
  2058    0.20656E+03   -0.72237E+01    0.10234E-09   -0.55717E-25    0.32930E-04   -0.72237E+01    0.39190E+01    0.13664E-10    0.18850E-27    0.10638E-08    0.10234E-09    0.13664E-10    0.18144E-15    0.78437E-11    0.32029E-09   -0.55717E-25    0.18850E-27    0.78437E-11    0.13324E-04   -0.21387E-04    0.32930E-04    0.10638E-08    0.32029E-09   -0.21387E-04    0.49535E-02
  2059    0.20596E+03   -0.70386E+01    0.10077E-09   -0.60174E-25    0.32899E-04   -0.70386E+01    0.39102E+01    0.13252E-10    0.20358E-27    0.10598E-08    0.10077E-09    0.13252E-10    0.18109E-15    0.78666E-11    0.31986E-09   -0.60174E-25    0.20358E-27    0.78666E-11    0.13383E-04   -0.21510E-04    0.32899E-04    0.10598E-08    0.31986E-09   -0.21510E-04    0.49530E-02
  2060    0.20534E+03   -0.68544E+01    0.99243E-10   -0.64129E-25    0.32869E-04   -0.68544E+01    0.39022E+01    0.12836E-10    0.21696E-27    0.10546E-08    0.99243E-10    0.12836E-10    0.18075E-15    0.78895E-11    0.31944E-09   -0.64129E-25    0.21696E-27    0.78895E-11    0.13442E-04   -0.21633E-04    0.32869E-04    0.10546E-08    0.31944E-09   -0.21633E-04    0.49525E-02
  2061    0.20472E+03   -0.66721E+01    0.97751E-10   -0.67599E-25    0.32839E-04   -0.66721E+01    0.38954E+01    0.12416E-10    0.22870E-27    0.10483E-08    0.97751E-10    0.12416E-10    0.18040E-15    0.79124E-11    0.31901E-09   -0.67599E-25    0.22870E-27    0.79124E-11    0.13501E-04   -0.21757E-04    0.32839E-04    0.10483E-08    0.31901E-09   -0.21757E-04    0.49520E-02
  2062    0.20408E+03   -0.64914E+01    0.96297E-10   -0.70599E-25    0.32810E-04   -0.64914E+01    0.38895E+01    0.11993E-10    0.23885E-27    0.10408E-08    0.96297E-10    0.11993E-10    0.18005E-15    0.79354E-11    0.31859E-09   -0.70599E-25    0.23885E-27    0.79354E-11    0.13560E-04   -0.21881E-04    0.32810E-04    0.10408E-08    0.31859E-09   -0.21881E-04    0.49515E-02
  2063    0.20344E+03   -0.63116E+01    0.94879E-10   -0.73147E-25    0.32781E-04   -0.63116E+01    0.38847E+01    0.11566E-10    0.24747E-27    0.10322E-08    0.94879E-10    0.11566E-10    0.17971E-15    0.79584E-11    0.31816E-09   -0.73147E-25    0.24747E-27    0.79584E-11    0.13620E-04   -0.22006E-04    0.32781E-04    0.10322E-08    0.31816E-09   -0.22006E-04    0.49510E-02
  2064    0.20278E+03   -0.61336E+01    0.93499E-10   -0.75259E-25    0.32753E-04   -0.61336E+01    0.38808E+01    0.11136E-10    0.25462E-27    0.10225E-08    0.93499E-10    0.11136E-10    0.17936E-15    0.79815E-11    0.31774E-09   -0.75259E-25    0.25462E-27    0.79815E-11    0.13679E-04   -0.22130E-04    0.32753E-04    0.10225E-08    0.31774E-09   -0.22130E-04    0.49505E-02
  2065    0.20211E+03   -0.59571E+01    0.92155E-10   -0.76951E-25    0.32725E-04   -0.59571E+01    0.38780E+01    0.10702E-10    0.26034E-27    0.10117E-08    0.92155E-10    0.10702E-10    0.17902E-15    0.80046E-11    0.31731E-09   -0.76951E-25    0.26034E-27    0.80046E-11    0.13739E-04   -0.22256E-04    0.32725E-04    0.10117E-08    0.31731E-09   -0.22256E-04    0.49500E-02
  2066    0.20145E+03   -0.57830E+01    0.90848E-10   -0.78240E-25    0.32697E-04   -0.57830E+01    0.38761E+01    0.10265E-10    0.26470E-27    0.99998E-09    0.90848E-10    0.10265E-10    0.17868E-15    0.80278E-11    0.31689E-09   -0.78240E-25    0.26470E-27    0.80278E-11    0.13799E-04   -0.22381E-04    0.32697E-04    0.99998E-09    0.31689E-09   -0.22381E-04    0.49495E-02
  2067    0.20077E+03   -0.56098E+01    0.89578E-10   -0.79142E-25    0.32669E-04   -0.56098E+01    0.38751E+01    0.98248E-11    0.26775E-27    0.98725E-09    0.89578E-10    0.98248E-11    0.17833E-15    0.80510E-11    0.31646E-09   -0.79142E-25    0.26775E-27    0.80510E-11    0.13859E-04   -0.22507E-04    0.32669E-04    0.98725E-09    0.31646E-09   -0.22507E-04    0.49490E-02
  2068    0.20007E+03   -0.54388E+01    0.88344E-10   -0.79675E-25    0.32642E-04   -0.54388E+01    0.38750E+01    0.93815E-11    0.26956E-27    0.97356E-09    0.88344E-10    0.93815E-11    0.17799E-15    0.80741E-11    0.31604E-09   -0.79675E-25    0.26956E-27    0.80741E-11    0.13919E-04   -0.22633E-04    0.32642E-04    0.97356E-09    0.31604E-09   -0.22633E-04    0.49485E-02
  2069    0.19938E+03   -0.52687E+01    0.87147E-10   -0.79853E-25    0.32616E-04   -0.52687E+01    0.38760E+01    0.89353E-11    0.27016E-27    0.95896E-09    0.87147E-10    0.89353E-11    0.17765E-15    0.80974E-11    0.31562E-09   -0.79853E-25    0.27016E-27    0.80974E-11    0.13980E-04   -0.22760E-04    0.32616E-04    0.95896E-09    0.31562E-09   -0.22760E-04    0.49481E-02
  2070    0.19867E+03   -0.51016E+01    0.85988E-10   -0.79694E-25    0.32589E-04   -0.51016E+01    0.38779E+01    0.84862E-11    0.26962E-27    0.94346E-09    0.85988E-10    0.84862E-11    0.17731E-15    0.81206E-11    0.31520E-09   -0.79694E-25    0.26962E-27    0.81206E-11    0.14040E-04   -0.22886E-04    0.32589E-04    0.94346E-09    0.31520E-09   -0.22886E-04    0.49476E-02
  2071    0.19795E+03   -0.49359E+01    0.84864E-10   -0.79215E-25    0.32563E-04   -0.49359E+01    0.38807E+01    0.80344E-11    0.26800E-27    0.92711E-09    0.84864E-10    0.80344E-11    0.17697E-15    0.81438E-11    0.31478E-09   -0.79215E-25    0.26800E-27    0.81438E-11    0.14101E-04   -0.23013E-04    0.32563E-04    0.92711E-09    0.31478E-09   -0.23013E-04    0.49471E-02
  2072    0.19723E+03   -0.47717E+01    0.83778E-10   -0.78432E-25    0.32537E-04   -0.47717E+01    0.38845E+01    0.75800E-11    0.26535E-27    0.90994E-09    0.83778E-10    0.75800E-11    0.17664E-15    0.81670E-11    0.31436E-09   -0.78432E-25    0.26535E-27    0.81670E-11    0.14161E-04   -0.23140E-04    0.32537E-04    0.90994E-09    0.31436E-09   -0.23140E-04    0.49466E-02
  2073    0.19650E+03   -0.46097E+01    0.82728E-10   -0.77361E-25    0.32512E-04   -0.46097E+01    0.38891E+01    0.71231E-11    0.26173E-27    0.89198E-09    0.82728E-10    0.71231E-11    0.17630E-15    0.81902E-11    0.31394E-09   -0.77361E-25    0.26173E-27    0.81902E-11    0.14222E-04   -0.23268E-04    0.32512E-04    0.89198E-09    0.31394E-09   -0.23268E-04    0.49461E-02
  2074    0.19577E+03   -0.44499E+01    0.81715E-10   -0.76018E-25    0.32486E-04   -0.44499E+01    0.38946E+01    0.66638E-11    0.25719E-27    0.87326E-09    0.81715E-10    0.66638E-11    0.17596E-15    0.82134E-11    0.31352E-09   -0.76018E-25    0.25719E-27    0.82134E-11    0.14283E-04   -0.23395E-04    0.32486E-04    0.87326E-09    0.31352E-09   -0.23395E-04    0.49456E-02
