#    L    TT             EE             TE             PP             TP          
  1728    0.38131E+03    0.70032E+01   -0.19698E+02    0.52476E+05   -0.76374E-16
  1729    0.38089E+03    0.69470E+01   -0.19361E+02    0.52416E+05   -0.73633E-16
  1730    0.38043E+03    0.68922E+01   -0.19022E+02    0.52355E+05   -0.70699E-16
  1731    0.37996E+03    0.68393E+01   -0.18684E+02    0.52294E+05   -0.67590E-16
  1732    0.37946E+03    0.67885E+01   -0.18343E+02    0.52234E+05   -0.64327E-16
  1733    0.37894E+03    0.67404E+01   -0.18004E+02    0.52174E+05   -0.60926E-16
  1734    0.37840E+03    0.66935E+01   -0.17663E+02    0.52113E+05   -0.57406E-16
  1735    0.37783E+03    0.66493E+01   -0.17322E+02    0.52053E+05   -0.53786E-16
  1736    0.37724E+03    0.66062E+01   -0.16983E+02    0.51993E+05   -0.50084E-16
  1737    0.37664E+03    0.65665E+01   -0.16642E+02    0.51933E+05   -0.46318E-16
  1738    0.37600E+03    0.65280E+01   -0.16302E+02    0.51873E+05   -0.42508E-16
  1739    0.37536E+03    0.64920E+01   -0.15964E+02    0.51813E+05   -0.38671E-16
  1740    0.37469E+03    0.64578E+01   -0.15625E+02    0.51754E+05   -0.34827E-16
  1741    0.37401E+03    0.64254E+01   -0.15287E+02    0.51694E+05   -0.30992E-16
  1742    0.37329E+03    0.63955E+01   -0.14952E+02    0.51635E+05   -0.27187E-16
  1743    0.37256E+03    0.63673E+01   -0.14616E+02    0.51575E+05   -0.23429E-16
  1744    0.37181E+03    0.63416E+01   -0.14282E+02    0.51516E+05   -0.19737E-16
  1745    0.37103E+03    0.63168E+01   -0.13950E+02    0.51457E+05   -0.16129E-16
  1746    0.37024E+03    0.62952E+01   -0.13619E+02    0.51397E+05   -0.12624E-16
  1747    0.36943E+03    0.62759E+01   -0.13291E+02    0.51338E+05   -0.92400E-17
  1748    0.36860E+03    0.62591E+01   -0.12965E+02    0.51279E+05   -0.59957E-17
  1749    0.36774E+03    0.62430E+01   -0.12639E+02    0.51220E+05   -0.29096E-17
  1750    0.36686E+03    0.62293E+01   -0.12318E+02    0.51161E+05    0.00000E+00
  1751    0.36597E+03    0.62171E+01   -0.11999E+02    0.51103E+05    0.27184E-17
  1752    0.36506E+03    0.62065E+01   -0.11681E+02    0.51044E+05    0.52468E-17
  1753    0.36413E+03    0.61973E+01   -0.11368E+02    0.50985E+05    0.75900E-17
  1754    0.36319E+03    0.61911E+01   -0.11057E+02    0.50927E+05    0.97530E-17
  1755    0.36222E+03    0.61876E+01   -0.10748E+02    0.50868E+05    0.11741E-16
  1756    0.36125E+03    0.61851E+01   -0.10443E+02    0.50810E+05    0.13558E-16
  1757    0.36025E+03    0.61845E+01   -0.10141E+02    0.50751E+05    0.15210E-16
  1758    0.35922E+03    0.61858E+01   -0.98418E+01    0.50693E+05    0.16702E-16
  1759    0.35819E+03    0.61890E+01   -0.95465E+01    0.50635E+05    0.18038E-16
  1760    0.35714E+03    0.61943E+01   -0.92538E+01    0.50577E+05    0.19224E-16
  1761    0.35606E+03    0.62014E+01   -0.89651E+01    0.50519E+05    0.20264E-16
  1762    0.35498E+03    0.62102E+01   -0.86795E+01    0.50461E+05    0.21163E-16
  1763    0.35388E+03    0.62211E+01   -0.83971E+01    0.50403E+05    0.21927E-16
  1764    0.35277E+03    0.62339E+01   -0.81193E+01    0.50345E+05    0.22560E-16
  1765    0.35163E+03    0.62483E+01   -0.78445E+01    0.50287E+05    0.23067E-16
  1766    0.35048E+03    0.62644E+01   -0.75742E+01    0.50230E+05    0.23454E-16
  1767    0.34932E+03    0.62823E+01   -0.73068E+01    0.50172E+05    0.23724E-16
  1768    0.34814E+03    0.63020E+01   -0.70437E+01    0.50115E+05    0.23884E-16
  1769    0.34695E+03    0.63233E+01   -0.67857E+01    0.50057E+05    0.23937E-16
  1770    0.34573E+03    0.63463E+01   -0.65304E+01    0.50000E+05    0.23890E-16
  1771    0.34451E+03    0.63710E+01   -0.62800E+01    0.49943E+05    0.23746E-16
  1772    0.34329E+03    0.63972E+01   -0.60346E+01    0.49886E+05    0.23511E-16
  1773    0.34203E+03    0.64250E+01   -0.57917E+01    0.49828E+05    0.23190E-16
  1774    0.34077E+03    0.64545E+01   -0.55550E+01    0.49771E+05    0.22788E-16
  1775    0.33950E+03    0.64854E+01   -0.53223E+01    0.49714E+05    0.22309E-16
  1776    0.33822E+03    0.65179E+01   -0.50935E+01    0.49658E+05    0.21759E-16
  1777    0.33691E+03    0.65519E+01   -0.48707E+01    0.49601E+05    0.21142E-16
  1778    0.33561E+03    0.65873E+01   -0.46518E+01    0.49544E+05    0.20464E-16
  1779    0.33429E+03    0.66243E+01   -0.44381E+01    0.49488E+05    0.19730E-16
  1780    0.33296E+03    0.66625E+01   -0.42288E+01    0.49431E+05    0.18944E-16
  1781    0.33163E+03    0.67021E+01   -0.40246E+01    0.49375E+05    0.18111E-16
  1782    0.33027E+03    0.67431E+01   -0.38254E+01    0.49318E+05    0.17236E-16
  1783    0.32891E+03    0.67854E+01   -0.36313E+01    0.49262E+05    0.16325E-16
  1784    0.32755E+03    0.68289E+01   -0.34413E+01    0.49206E+05    0.15382E-16
  1785    0.32617E+03    0.68737E+01   -0.32577E+01    0.49150E+05    0.14412E-16
  1786    0.32479E+03    0.69196E+01   -0.30789E+01    0.49094E+05    0.13420E-16
  1787    0.32341E+03    0.69668E+01   -0.29049E+01    0.49038E+05    0.12411E-16
  1788    0.32202E+03    0.70150E+01   -0.27379E+01    0.48982E+05    0.11390E-16
  1789    0.32062E+03    0.70644E+01   -0.25747E+01    0.48926E+05    0.10362E-16
  1790    0.31920E+03    0.71148E+01   -0.24177E+01    0.48870E+05    0.93318E-17
  1791    0.31779E+03    0.71661E+01   -0.22666E+01    0.48815E+05    0.83044E-17
  1792    0.31638E+03    0.72185E+01   -0.21201E+01    0.48759E+05    0.72848E-17
  1793    0.31495E+03    0.72718E+01   -0.19795E+01    0.48704E+05    0.62778E-17
  1794    0.31353E+03    0.73259E+01   -0.18447E+01    0.48648E+05    0.52885E-17
  1795    0.31211E+03    0.73810E+01   -0.17158E+01    0.48593E+05    0.43218E-17
  1796    0.31065E+03    0.74369E+01   -0.15918E+01    0.48538E+05    0.33826E-17
  1797    0.30923E+03    0.74934E+01   -0.14743E+01    0.48483E+05    0.24758E-17
  1798    0.30780E+03    0.75507E+01   -0.13617E+01    0.48428E+05    0.16065E-17
  1799    0.30636E+03    0.76088E+01   -0.12555E+01    0.48373E+05    0.77962E-18
  1800    0.30492E+03    0.76674E+01   -0.11555E+01    0.48318E+05    0.00000E+00
  1801    0.30349E+03    0.77266E+01   -0.10606E+01    0.48263E+05   -0.72840E-18
  1802    0.30207E+03    0.77864E+01   -0.97206E+00    0.48208E+05   -0.14059E-17
  1803    0.30064E+03    0.78467E+01   -0.88986E+00    0.48154E+05   -0.20337E-17
  1804    0.29920E+03    0.79075E+01   -0.81253E+00    0.48099E+05   -0.26133E-17
  1805    0.29776E+03    0.79688E+01   -0.74155E+00    0.48045E+05   -0.31459E-17
  1806    0.29634E+03    0.80307E+01   -0.67639E+00    0.47990E+05   -0.36329E-17
  1807    0.29491E+03    0.80931E+01   -0.61720E+00    0.47936E+05   -0.40756E-17
  1808    0.29348E+03    0.81556E+01   -0.56368E+00    0.47882E+05   -0.44752E-17
  1809    0.29206E+03    0.82185E+01   -0.51612E+00    0.47828E+05   -0.48333E-17
  1810    0.29064E+03    0.82819E+01   -0.47445E+00    0.47774E+05   -0.51510E-17
  1811    0.28921E+03    0.83455E+01   -0.43852E+00    0.47720E+05   -0.54297E-17
  1812    0.28780E+03    0.84096E+01   -0.40853E+00    0.47666E+05   -0.56707E-17
  1813    0.28639E+03    0.84738E+01   -0.38427E+00    0.47612E+05   -0.58753E-17
  1814    0.28498E+03    0.85383E+01   -0.36581E+00    0.47558E+05   -0.60449E-17
  1815    0.28358E+03    0.86030E+01   -0.35307E+00    0.47505E+05   -0.61809E-17
  1816    0.28218E+03    0.86678E+01   -0.34619E+00    0.47451E+05   -0.62844E-17
  1817    0.28078E+03    0.87328E+01   -0.34480E+00    0.47398E+05   -0.63569E-17
  1818    0.27939E+03    0.87979E+01   -0.34912E+00    0.47344E+05   -0.63996E-17
  1819    0.27799E+03    0.88632E+01   -0.35915E+00    0.47291E+05   -0.64139E-17
  1820    0.27661E+03    0.89284E+01   -0.37473E+00    0.47238E+05   -0.64012E-17
  1821    0.27524E+03    0.89937E+01   -0.39586E+00    0.47185E+05   -0.63627E-17
  1822    0.27388E+03    0.90590E+01   -0.42254E+00    0.47132E+05   -0.62998E-17
  1823    0.27254E+03    0.91243E+01   -0.45468E+00    0.47079E+05   -0.62137E-17
  1824    0.27119E+03    0.91892E+01   -0.49215E+00    0.47027E+05   -0.61059E-17
  1825    0.26985E+03    0.92540E+01   -0.53514E+00    0.46974E+05   -0.59777E-17
  1826    0.26851E+03    0.93194E+01   -0.58338E+00    0.46921E+05   -0.58303E-17
  1827    0.26720E+03    0.93843E+01   -0.63684E+00    0.46869E+05   -0.56651E-17
  1828    0.26587E+03    0.94488E+01   -0.69561E+00    0.46816E+05   -0.54834E-17
  1829    0.26456E+03    0.95124E+01   -0.75946E+00    0.46764E+05   -0.52866E-17
  1830    0.26327E+03    0.95771E+01   -0.82838E+00    0.46712E+05   -0.50759E-17
  1831    0.26198E+03    0.96407E+01   -0.90237E+00    0.46660E+05   -0.48528E-17
  1832    0.26070E+03    0.97040E+01   -0.98135E+00    0.46608E+05   -0.46184E-17
  1833    0.25943E+03    0.97671E+01   -0.10651E+01    0.46556E+05   -0.43743E-17
  1834    0.25818E+03    0.98290E+01   -0.11539E+01    0.46504E+05   -0.41215E-17
  1835    0.25693E+03    0.98914E+01   -0.12472E+01    0.46452E+05   -0.38616E-17
  1836    0.25569E+03    0.99543E+01   -0.13453E+01    0.46401E+05   -0.35958E-17
  1837    0.25446E+03    0.10015E+02   -0.14480E+01    0.46349E+05   -0.33255E-17
  1838    0.25325E+03    0.10075E+02   -0.15553E+01    0.46298E+05   -0.30519E-17
  1839    0.25205E+03    0.10136E+02   -0.16670E+01    0.46247E+05   -0.27765E-17
  1840    0.25086E+03    0.10194E+02   -0.17831E+01    0.46195E+05   -0.25004E-17
  1841    0.24969E+03    0.10253E+02   -0.19035E+01    0.46144E+05   -0.22252E-17
  1842    0.24853E+03    0.10311E+02   -0.20280E+01    0.46093E+05   -0.19519E-17
  1843    0.24738E+03    0.10368E+02   -0.21567E+01    0.46042E+05   -0.16821E-17
  1844    0.24625E+03    0.10425E+02   -0.22893E+01    0.45992E+05   -0.14170E-17
  1845    0.24515E+03    0.10480E+02   -0.24259E+01    0.45941E+05   -0.11580E-17
  1846    0.24404E+03    0.10535E+02   -0.25661E+01    0.45890E+05   -0.90636E-18
  1847    0.24295E+03    0.10589E+02   -0.27103E+01    0.45840E+05   -0.66340E-18
  1848    0.24187E+03    0.10643E+02   -0.28579E+01    0.45789E+05   -0.43047E-18
  1849    0.24081E+03    0.10695E+02   -0.30090E+01    0.45739E+05   -0.20890E-18
  1850    0.23977E+03    0.10746E+02   -0.31635E+01    0.45689E+05    0.00000E+00
  1851    0.23872E+03    0.10796E+02   -0.33213E+01    0.45639E+05    0.19517E-18
  1852    0.23772E+03    0.10846E+02   -0.34824E+01    0.45589E+05    0.37670E-18
  1853    0.23672E+03    0.10894E+02   -0.36465E+01    0.45539E+05    0.54493E-18
  1854    0.23573E+03    0.10941E+02   -0.38139E+01    0.45489E+05    0.70023E-18
  1855    0.23477E+03    0.10986E+02   -0.39842E+01    0.45439E+05    0.84294E-18
  1856    0.23383E+03    0.11031E+02   -0.41574E+01    0.45390E+05    0.97343E-18
  1857    0.23289E+03    0.11075E+02   -0.43335E+01    0.45340E+05    0.10920E-17
  1858    0.23197E+03    0.11118E+02   -0.45124E+01    0.45291E+05    0.11991E-17
  1859    0.23108E+03    0.11160E+02   -0.46942E+01    0.45242E+05    0.12951E-17
  1860    0.23019E+03    0.11199E+02   -0.48786E+01    0.45193E+05    0.13802E-17
  1861    0.22934E+03    0.11239E+02   -0.50656E+01    0.45144E+05    0.14549E-17
  1862    0.22849E+03    0.11277E+02   -0.52550E+01    0.45095E+05    0.15195E-17
  1863    0.22765E+03    0.11314E+02   -0.54468E+01    0.45046E+05    0.15743E-17
  1864    0.22684E+03    0.11350E+02   -0.56410E+01    0.44997E+05    0.16197E-17
  1865    0.22604E+03    0.11385E+02   -0.58375E+01    0.44949E+05    0.16562E-17
  1866    0.22527E+03    0.11418E+02   -0.60361E+01    0.44900E+05    0.16839E-17
  1867    0.22450E+03    0.11450E+02   -0.62366E+01    0.44852E+05    0.17033E-17
  1868    0.22376E+03    0.11481E+02   -0.64393E+01    0.44803E+05    0.17148E-17
  1869    0.22303E+03    0.11510E+02   -0.66438E+01    0.44755E+05    0.17186E-17
  1870    0.22232E+03    0.11539E+02   -0.68501E+01    0.44707E+05    0.17152E-17
  1871    0.22162E+03    0.11567E+02   -0.70581E+01    0.44659E+05    0.17049E-17
  1872    0.22095E+03    0.11592E+02   -0.72677E+01    0.44611E+05    0.16880E-17
  1873    0.22029E+03    0.11617E+02   -0.74788E+01    0.44563E+05    0.16650E-17
  1874    0.21966E+03    0.11640E+02   -0.76914E+01    0.44515E+05    0.16361E-17
  1875    0.21903E+03    0.11663E+02   -0.79052E+01    0.44468E+05    0.16017E-17
  1876    0.21843E+03    0.11683E+02   -0.81202E+01    0.44420E+05    0.15622E-17
  1877    0.21784E+03    0.11703E+02   -0.83363E+01    0.44373E+05    0.15180E-17
  1878    0.21726E+03    0.11720E+02   -0.85534E+01    0.44326E+05    0.14693E-17
  1879    0.21670E+03    0.11737E+02   -0.87713E+01    0.44278E+05    0.14165E-17
  1880    0.21617E+03    0.11751E+02   -0.89900E+01    0.44231E+05    0.13601E-17
  1881    0.21565E+03    0.11765E+02   -0.92093E+01    0.44184E+05    0.13003E-17
  1882    0.21514E+03    0.11778E+02   -0.94291E+01    0.44137E+05    0.12375E-17
  1883    0.21466E+03    0.11788E+02   -0.96494E+01    0.44091E+05    0.11721E-17
  1884    0.21419E+03    0.11799E+02   -0.98699E+01    0.44044E+05    0.11044E-17
  1885    0.21374E+03    0.11807E+02   -0.10091E+02    0.43997E+05    0.10347E-17
  1886    0.21330E+03    0.11814E+02   -0.10312E+02    0.43951E+05    0.96350E-18
  1887    0.21288E+03    0.11820E+02   -0.10532E+02    0.43904E+05    0.89107E-18
  1888    0.21249E+03    0.11823E+02   -0.10753E+02    0.43858E+05    0.81777E-18
  1889    0.21210E+03    0.11826E+02   -0.10974E+02    0.43812E+05    0.74396E-18
  1890    0.21173E+03    0.11827E+02   -0.11194E+02    0.43766E+05    0.66999E-18
  1891    0.21138E+03    0.11828E+02   -0.11413E+02    0.43720E+05    0.59623E-18
  1892    0.21104E+03    0.11826E+02   -0.11632E+02    0.43674E+05    0.52302E-18
  1893    0.21072E+03    0.11824E+02   -0.11850E+02    0.43628E+05    0.45073E-18
  1894    0.21042E+03    0.11819E+02   -0.12068E+02    0.43582E+05    0.37970E-18
  1895    0.21013E+03    0.11814E+02   -0.12284E+02    0.43537E+05    0.31029E-18
  1896    0.20985E+03    0.11808E+02   -0.12499E+02    0.43491E+05    0.24286E-18
  1897    0.20960E+03    0.11799E+02   -0.12713E+02    0.43446E+05    0.17776E-18
  1898    0.20936E+03    0.11789E+02   -0.12926E+02    0.43401E+05    0.11534E-18
  1899    0.20913E+03    0.11778E+02   -0.13137E+02    0.43355E+05    0.55974E-19
  1900    0.20892E+03    0.11765E+02   -0.13347E+02    0.43310E+05    0.00000E+00
  1901    0.20872E+03    0.11751E+02   -0.13555E+02    0.43265E+05   -0.52297E-19
  1902    0.20854E+03    0.11735E+02   -0.13761E+02    0.43220E+05   -0.10094E-18
  1903    0.20837E+03    0.11718E+02   -0.13965E+02    0.43176E+05   -0.14601E-18
  1904    0.20823E+03    0.11700E+02   -0.14167E+02    0.43131E+05   -0.18763E-18
  1905    0.20808E+03    0.11681E+02   -0.14367E+02    0.43086E+05   -0.22587E-18
  1906    0.20795E+03    0.11659E+02   -0.14566E+02    0.43042E+05   -0.26083E-18
  1907    0.20784E+03    0.11638E+02   -0.14762E+02    0.42997E+05   -0.29261E-18
  1908    0.20775E+03    0.11614E+02   -0.14956E+02    0.42953E+05   -0.32131E-18
  1909    0.20766E+03    0.11589E+02   -0.15148E+02    0.42909E+05   -0.34701E-18
  1910    0.20758E+03    0.11563E+02   -0.15337E+02    0.42865E+05   -0.36982E-18
  1911    0.20753E+03    0.11536E+02   -0.15525E+02    0.42821E+05   -0.38983E-18
  1912    0.20749E+03    0.11507E+02   -0.15709E+02    0.42777E+05   -0.40714E-18
  1913    0.20746E+03    0.11477E+02   -0.15891E+02    0.42733E+05   -0.42183E-18
  1914    0.20744E+03    0.11445E+02   -0.16071E+02    0.42689E+05   -0.43401E-18
  1915    0.20744E+03    0.11412E+02   -0.16248E+02    0.42645E+05   -0.44377E-18
  1916    0.20744E+03    0.11378E+02   -0.16422E+02    0.42601E+05   -0.45120E-18
  1917    0.20747E+03    0.11342E+02   -0.16594E+02    0.42558E+05   -0.45640E-18
  1918    0.20750E+03    0.11307E+02   -0.16764E+02    0.42514E+05   -0.45947E-18
  1919    0.20754E+03    0.11269E+02   -0.16930E+02    0.42471E+05   -0.46050E-18
  1920    0.20760E+03    0.11229E+02   -0.17094E+02    0.42428E+05   -0.45959E-18
  1921    0.20766E+03    0.11190E+02   -0.17254E+02    0.42385E+05   -0.45682E-18
  1922    0.20774E+03    0.11148E+02   -0.17412E+02    0.42341E+05   -0.45230E-18
  1923    0.20783E+03    0.11105E+02   -0.17566E+02    0.42298E+05   -0.44613E-18
  1924    0.20792E+03    0.11062E+02   -0.17717E+02    0.42255E+05   -0.43839E-18
  1925    0.20804E+03    0.11016E+02   -0.17866E+02    0.42213E+05   -0.42918E-18
  1926    0.20815E+03    0.10971E+02   -0.18011E+02    0.42170E+05   -0.41860E-18
  1927    0.20826E+03    0.10924E+02   -0.18154E+02    0.42127E+05   -0.40673E-18
  1928    0.20841E+03    0.10877E+02   -0.18291E+02    0.42084E+05   -0.39369E-18
  1929    0.20855E+03    0.10828E+02   -0.18427E+02    0.42042E+05   -0.37956E-18
  1930    0.20870E+03    0.10778E+02   -0.18558E+02    0.41999E+05   -0.36444E-18
  1931    0.20887E+03    0.10726E+02   -0.18686E+02    0.41957E+05   -0.34841E-18
  1932    0.20905E+03    0.10675E+02   -0.18810E+02    0.41914E+05   -0.33159E-18
  1933    0.20922E+03    0.10621E+02   -0.18932E+02    0.41872E+05   -0.31406E-18
  1934    0.20941E+03    0.10568E+02   -0.19049E+02    0.41830E+05   -0.29591E-18
  1935    0.20961E+03    0.10512E+02   -0.19163E+02    0.41788E+05   -0.27725E-18
  1936    0.20981E+03    0.10457E+02   -0.19273E+02    0.41745E+05   -0.25817E-18
  1937    0.21001E+03    0.10399E+02   -0.19379E+02    0.41703E+05   -0.23876E-18
  1938    0.21022E+03    0.10342E+02   -0.19481E+02    0.41661E+05   -0.21912E-18
  1939    0.21045E+03    0.10284E+02   -0.19580E+02    0.41619E+05   -0.19934E-18
  1940    0.21067E+03    0.10225E+02   -0.19675E+02    0.41578E+05   -0.17952E-18
  1941    0.21091E+03    0.10165E+02   -0.19765E+02    0.41536E+05   -0.15976E-18
  1942    0.21113E+03    0.10104E+02   -0.19852E+02    0.41494E+05   -0.14014E-18
  1943    0.21137E+03    0.10043E+02   -0.19936E+02    0.41452E+05   -0.12077E-18
  1944    0.21162E+03    0.99798E+01   -0.20014E+02    0.41411E+05   -0.10174E-18
  1945    0.21186E+03    0.99179E+01   -0.20088E+02    0.41369E+05   -0.83142E-19
  1946    0.21211E+03    0.98544E+01   -0.20159E+02    0.41328E+05   -0.65073E-19
  1947    0.21235E+03    0.97907E+01   -0.20225E+02    0.41286E+05   -0.47630E-19
  1948    0.21262E+03    0.97263E+01   -0.20288E+02    0.41245E+05   -0.30907E-19
  1949    0.21287E+03    0.96603E+01   -0.20345E+02    0.41204E+05   -0.14998E-19
  1950    0.21313E+03    0.95950E+01   -0.20399E+02    0.41162E+05    0.00000E+00
  1951    0.21339E+03    0.95297E+01   -0.20448E+02    0.41121E+05    0.14013E-19
  1952    0.21365E+03    0.94622E+01   -0.20493E+02    0.41080E+05    0.27046E-19
  1953    0.21392E+03    0.93954E+01   -0.20533E+02    0.41039E+05    0.39125E-19
  1954    0.21418E+03    0.93278E+01   -0.20569E+02    0.40998E+05    0.50274E-19
  1955    0.21444E+03    0.92602E+01   -0.20602E+02    0.40957E+05    0.60521E-19
  1956    0.21470E+03    0.91919E+01   -0.20629E+02    0.40916E+05    0.69889E-19
  1957    0.21499E+03    0.91228E+01   -0.20653E+02    0.40875E+05    0.78405E-19
  1958    0.21523E+03    0.90537E+01   -0.20672E+02    0.40834E+05    0.86094E-19
  1959    0.21550E+03    0.89839E+01   -0.20687E+02    0.40793E+05    0.92982E-19
  1960    0.21576E+03    0.89148E+01   -0.20698E+02    0.40753E+05    0.99094E-19
  1961    0.21602E+03    0.88450E+01   -0.20704E+02    0.40712E+05    0.10446E-18
  1962    0.21628E+03    0.87752E+01   -0.20706E+02    0.40671E+05    0.10909E-18
  1963    0.21654E+03    0.87047E+01   -0.20703E+02    0.40631E+05    0.11303E-18
  1964    0.21680E+03    0.86342E+01   -0.20696E+02    0.40590E+05    0.11629E-18
  1965    0.21706E+03    0.85629E+01   -0.20685E+02    0.40550E+05    0.11891E-18
  1966    0.21731E+03    0.84910E+01   -0.20670E+02    0.40509E+05    0.12090E-18
  1967    0.21757E+03    0.84197E+01   -0.20651E+02    0.40469E+05    0.12229E-18
  1968    0.21781E+03    0.83478E+01   -0.20628E+02    0.40428E+05    0.12311E-18
  1969    0.21806E+03    0.82759E+01   -0.20600E+02    0.40388E+05    0.12339E-18
  1970    0.21830E+03    0.82055E+01   -0.20568E+02    0.40348E+05    0.12315E-18
  1971    0.21855E+03    0.81337E+01   -0.20532E+02    0.40308E+05    0.12240E-18
  1972    0.21878E+03    0.80612E+01   -0.20491E+02    0.40268E+05    0.12119E-18
  1973    0.21901E+03    0.79901E+01   -0.20447E+02    0.40227E+05    0.11954E-18
  1974    0.21925E+03    0.79177E+01   -0.20399E+02    0.40187E+05    0.11747E-18
  1975    0.21947E+03    0.78460E+01   -0.20348E+02    0.40147E+05    0.11500E-18
  1976    0.21969E+03    0.77736E+01   -0.20291E+02    0.40107E+05    0.11216E-18
  1977    0.21991E+03    0.77020E+01   -0.20231E+02    0.40068E+05    0.10898E-18
  1978    0.22012E+03    0.76305E+01   -0.20167E+02    0.40028E+05    0.10549E-18
  1979    0.22033E+03    0.75590E+01   -0.20098E+02    0.39988E+05    0.10170E-18
  1980    0.22054E+03    0.74875E+01   -0.20027E+02    0.39948E+05    0.97650E-19
  1981    0.22073E+03    0.74162E+01   -0.19951E+02    0.39908E+05    0.93357E-19
  1982    0.22092E+03    0.73448E+01   -0.19871E+02    0.39869E+05    0.88849E-19
  1983    0.22111E+03    0.72736E+01   -0.19788E+02    0.39829E+05    0.84152E-19
  1984    0.22129E+03    0.72031E+01   -0.19701E+02    0.39790E+05    0.79290E-19
  1985    0.22147E+03    0.71320E+01   -0.19611E+02    0.39750E+05    0.74290E-19
  1986    0.22163E+03    0.70617E+01   -0.19517E+02    0.39711E+05    0.69177E-19
  1987    0.22178E+03    0.69922E+01   -0.19419E+02    0.39671E+05    0.63976E-19
  1988    0.22194E+03    0.69228E+01   -0.19318E+02    0.39632E+05    0.58713E-19
  1989    0.22208E+03    0.68542E+01   -0.19213E+02    0.39592E+05    0.53414E-19
  1990    0.22223E+03    0.67857E+01   -0.19105E+02    0.39553E+05    0.48103E-19
  1991    0.22235E+03    0.67165E+01   -0.18994E+02    0.39514E+05    0.42807E-19
  1992    0.22246E+03    0.66489E+01   -0.18879E+02    0.39475E+05    0.37551E-19
  1993    0.22257E+03    0.65821E+01   -0.18762E+02    0.39435E+05    0.32361E-19
  1994    0.22267E+03    0.65147E+01   -0.18641E+02    0.39396E+05    0.27261E-19
  1995    0.22277E+03    0.64481E+01   -0.18518E+02    0.39357E+05    0.22278E-19
  1996    0.22285E+03    0.63816E+01   -0.18391E+02    0.39318E+05    0.17436E-19
  1997    0.22292E+03    0.63160E+01   -0.18260E+02    0.39279E+05    0.12762E-19
  1998    0.22299E+03    0.62519E+01   -0.18127E+02    0.39240E+05    0.82814E-20
  1999    0.22305E+03    0.61872E+01   -0.17992E+02    0.39201E+05    0.40187E-20
  2000    0.22309E+03    0.61241E+01   -0.17853E+02    0.39162E+05    0.00000E+00
  2001    0.22312E+03    0.60618E+01   -0.17712E+02    0.39124E+05   -0.37547E-20
  2002    0.22315E+03    0.59997E+01   -0.17569E+02    0.39085E+05   -0.72469E-20
  2003    0.22316E+03    0.59383E+01   -0.17422E+02    0.39046E+05   -0.10483E-19
  2004    0.22317E+03    0.58778E+01   -0.17274E+02    0.39007E+05   -0.13471E-19
  2005    0.22316E+03    0.58173E+01   -0.17122E+02    0.38969E+05   -0.16216E-19
  2006    0.22314E+03    0.57592E+01   -0.16969E+02    0.38930E+05   -0.18727E-19
  2007    0.22310E+03    0.57003E+01   -0.16813E+02    0.38891E+05   -0.21009E-19
  2008    0.22307E+03    0.56421E+01   -0.16655E+02    0.38853E+05   -0.23069E-19
  2009    0.22302E+03    0.55855E+01   -0.16493E+02    0.38814E+05   -0.24914E-19
  2010    0.22295E+03    0.55296E+01   -0.16330E+02    0.38776E+05   -0.26552E-19
  2011    0.22288E+03    0.54737E+01   -0.16165E+02    0.38737E+05   -0.27989E-19
  2012    0.22280E+03    0.54192E+01   -0.15998E+02    0.38699E+05   -0.29231E-19
  2013    0.22269E+03    0.53647E+01   -0.15829E+02    0.38661E+05   -0.30286E-19
  2014    0.22259E+03    0.53124E+01   -0.15657E+02    0.38622E+05   -0.31160E-19
  2015    0.22247E+03    0.52600E+01   -0.15485E+02    0.38584E+05   -0.31861E-19
  2016    0.22235E+03    0.52090E+01   -0.15309E+02    0.38546E+05   -0.32395E-19
  2017    0.22220E+03    0.51587E+01   -0.15132E+02    0.38508E+05   -0.32768E-19
  2018    0.22205E+03    0.51092E+01   -0.14954E+02    0.38470E+05   -0.32989E-19
  2019    0.22188E+03    0.50604E+01   -0.14772E+02    0.38432E+05   -0.33062E-19
  2020    0.22171E+03    0.50124E+01   -0.14590E+02    0.38394E+05   -0.32997E-19
  2021    0.22153E+03    0.49658E+01   -0.14406E+02    0.38356E+05   -0.32798E-19
  2022    0.22133E+03    0.49198E+01   -0.14221E+02    0.38318E+05   -0.32474E-19
  2023    0.22111E+03    0.48748E+01   -0.14035E+02    0.38280E+05   -0.32030E-19
  2024    0.22089E+03    0.48306E+01   -0.13847E+02    0.38242E+05   -0.31475E-19
  2025    0.22065E+03    0.47874E+01   -0.13658E+02    0.38204E+05   -0.30814E-19
  2026    0.22041E+03    0.47450E+01   -0.13467E+02    0.38166E+05   -0.30054E-19
  2027    0.22016E+03    0.47037E+01   -0.13275E+02    0.38129E+05   -0.29202E-19
  2028    0.21988E+03    0.46633E+01   -0.13083E+02    0.38091E+05   -0.28266E-19
  2029    0.21961E+03    0.46239E+01   -0.12889E+02    0.38053E+05   -0.27251E-19
  2030    0.21931E+03    0.45854E+01   -0.12695E+02    0.38016E+05   -0.26165E-19
  2031    0.21900E+03    0.45478E+01   -0.12499E+02    0.37978E+05   -0.25015E-19
  2032    0.21869E+03    0.45112E+01   -0.12304E+02    0.37941E+05   -0.23807E-19
  2033    0.21836E+03    0.44758E+01   -0.12107E+02    0.37903E+05   -0.22548E-19
  2034    0.21803E+03    0.44412E+01   -0.11910E+02    0.37866E+05   -0.21246E-19
