#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2162    0.12528E+03   -0.90262E+00    0.17647E-09   -0.40227E-26    0.30339E-04   -0.90262E+00    0.60889E+01   -0.30623E-10    0.13431E-28   -0.54811E-09    0.17647E-09   -0.30623E-10    0.10304E-15    0.81165E-12    0.20847E-09   -0.40227E-26    0.13431E-28    0.81165E-12    0.71927E-06    0.27139E-05    0.30339E-04   -0.54811E-09    0.20847E-09    0.27139E-05    0.37233E-02
  2163    0.12466E+03   -0.97595E+00    0.17810E-09   -0.41679E-26    0.30300E-04   -0.97595E+00    0.61114E+01   -0.30985E-10    0.13916E-28   -0.54040E-09    0.17810E-09   -0.30985E-10    0.10284E-15    0.81072E-12    0.20824E-09   -0.41679E-26    0.13916E-28    0.81072E-12    0.71911E-06    0.27134E-05    0.30300E-04   -0.54040E-09    0.20824E-09    0.27134E-05    0.37227E-02
  2164    0.12404E+03   -0.10511E+01    0.17975E-09   -0.42882E-26    0.30261E-04   -0.10511E+01    0.61333E+01   -0.31342E-10    0.14317E-28   -0.53217E-09    0.17975E-09   -0.31342E-10    0.10264E-15    0.80979E-12    0.20802E-09   -0.42882E-26    0.14317E-28    0.80979E-12    0.71894E-06    0.27128E-05    0.30261E-04   -0.53217E-09    0.20802E-09    0.27128E-05    0.37222E-02
  2165    0.12344E+03   -0.11279E+01    0.18143E-09   -0.43846E-26    0.30222E-04   -0.11279E+01    0.61549E+01   -0.31692E-10    0.14639E-28   -0.52344E-09    0.18143E-09   -0.31692E-10    0.10245E-15    0.80886E-12    0.20779E-09   -0.43846E-26    0.14639E-28    0.80886E-12    0.71877E-06    0.27123E-05    0.30222E-04   -0.52344E-09    0.20779E-09    0.27123E-05    0.37216E-02
  2166    0.12284E+03   -0.12064E+01    0.18313E-09   -0.44581E-26    0.30182E-04   -0.12064E+01    0.61758E+01   -0.32037E-10    0.14884E-28   -0.51423E-09    0.18313E-09   -0.32037E-10    0.10225E-15    0.80794E-12    0.20757E-09   -0.44581E-26    0.14884E-28    0.80794E-12    0.71861E-06    0.27118E-05    0.30182E-04   -0.51423E-09    0.20757E-09    0.27118E-05    0.37210E-02
  2167    0.12225E+03   -0.12866E+01    0.18486E-09   -0.45095E-26    0.30143E-04   -0.12866E+01    0.61962E+01   -0.32376E-10    0.15056E-28   -0.50455E-09    0.18486E-09   -0.32376E-10    0.10205E-15    0.80702E-12    0.20735E-09   -0.45095E-26    0.15056E-28    0.80702E-12    0.71844E-06    0.27112E-05    0.30143E-04   -0.50455E-09    0.20735E-09    0.27112E-05    0.37205E-02
  2168    0.12167E+03   -0.13684E+01    0.18661E-09   -0.45398E-26    0.30104E-04   -0.13684E+01    0.62162E+01   -0.32709E-10    0.15157E-28   -0.49445E-09    0.18661E-09   -0.32709E-10    0.10186E-15    0.80609E-12    0.20712E-09   -0.45398E-26    0.15157E-28    0.80609E-12    0.71828E-06    0.27107E-05    0.30104E-04   -0.49445E-09    0.20712E-09    0.27107E-05    0.37199E-02
  2169    0.12110E+03   -0.14518E+01    0.18838E-09   -0.45500E-26    0.30065E-04   -0.14518E+01    0.62355E+01   -0.33035E-10    0.15191E-28   -0.48392E-09    0.18838E-09   -0.33035E-10    0.10166E-15    0.80517E-12    0.20690E-09   -0.45500E-26    0.15191E-28    0.80517E-12    0.71811E-06    0.27102E-05    0.30065E-04   -0.48392E-09    0.20690E-09    0.27102E-05    0.37194E-02
  2170    0.12054E+03   -0.15367E+01    0.19018E-09   -0.45409E-26    0.30027E-04   -0.15367E+01    0.62544E+01   -0.33355E-10    0.15161E-28   -0.47300E-09    0.19018E-09   -0.33355E-10    0.10147E-15    0.80426E-12    0.20668E-09   -0.45409E-26    0.15161E-28    0.80426E-12    0.71794E-06    0.27096E-05    0.30027E-04   -0.47300E-09    0.20668E-09    0.27096E-05    0.37188E-02
  2171    0.11998E+03   -0.16230E+01    0.19199E-09   -0.45136E-26    0.29988E-04   -0.16230E+01    0.62727E+01   -0.33669E-10    0.15070E-28   -0.46170E-09    0.19199E-09   -0.33669E-10    0.10128E-15    0.80334E-12    0.20646E-09   -0.45136E-26    0.15070E-28    0.80334E-12    0.71778E-06    0.27091E-05    0.29988E-04   -0.46170E-09    0.20646E-09    0.27091E-05    0.37182E-02
  2172    0.11944E+03   -0.17108E+01    0.19383E-09   -0.44690E-26    0.29949E-04   -0.17108E+01    0.62904E+01   -0.33976E-10    0.14921E-28   -0.45006E-09    0.19383E-09   -0.33976E-10    0.10108E-15    0.80242E-12    0.20624E-09   -0.44690E-26    0.14921E-28    0.80242E-12    0.71761E-06    0.27086E-05    0.29949E-04   -0.45006E-09    0.20624E-09    0.27086E-05    0.37177E-02
  2173    0.11890E+03   -0.18000E+01    0.19568E-09   -0.44080E-26    0.29911E-04   -0.18000E+01    0.63075E+01   -0.34277E-10    0.14717E-28   -0.43808E-09    0.19568E-09   -0.34277E-10    0.10089E-15    0.80151E-12    0.20602E-09   -0.44080E-26    0.14717E-28    0.80151E-12    0.71745E-06    0.27080E-05    0.29911E-04   -0.43808E-09    0.20602E-09    0.27080E-05    0.37171E-02
  2174    0.11838E+03   -0.18905E+01    0.19755E-09   -0.43315E-26    0.29873E-04   -0.18905E+01    0.63242E+01   -0.34570E-10    0.14462E-28   -0.42579E-09    0.19755E-09   -0.34570E-10    0.10070E-15    0.80059E-12    0.20579E-09   -0.43315E-26    0.14462E-28    0.80059E-12    0.71728E-06    0.27075E-05    0.29873E-04   -0.42579E-09    0.20579E-09    0.27075E-05    0.37166E-02
  2175    0.11785E+03   -0.19823E+01    0.19944E-09   -0.42405E-26    0.29835E-04   -0.19823E+01    0.63402E+01   -0.34857E-10    0.14158E-28   -0.41321E-09    0.19944E-09   -0.34857E-10    0.10050E-15    0.79968E-12    0.20557E-09   -0.42405E-26    0.14158E-28    0.79968E-12    0.71712E-06    0.27070E-05    0.29835E-04   -0.41321E-09    0.20557E-09    0.27070E-05    0.37160E-02
  2176    0.11734E+03   -0.20753E+01    0.20135E-09   -0.41359E-26    0.29797E-04   -0.20753E+01    0.63556E+01   -0.35137E-10    0.13809E-28   -0.40036E-09    0.20135E-09   -0.35137E-10    0.10031E-15    0.79877E-12    0.20535E-09   -0.41359E-26    0.13809E-28    0.79877E-12    0.71695E-06    0.27064E-05    0.29797E-04   -0.40036E-09    0.20535E-09    0.27064E-05    0.37155E-02
  2177    0.11685E+03   -0.21695E+01    0.20327E-09   -0.40188E-26    0.29760E-04   -0.21695E+01    0.63704E+01   -0.35410E-10    0.13418E-28   -0.38727E-09    0.20327E-09   -0.35410E-10    0.10012E-15    0.79786E-12    0.20513E-09   -0.40188E-26    0.13418E-28    0.79786E-12    0.71679E-06    0.27059E-05    0.29760E-04   -0.38727E-09    0.20513E-09    0.27059E-05    0.37149E-02
  2178    0.11636E+03   -0.22649E+01    0.20520E-09   -0.38899E-26    0.29722E-04   -0.22649E+01    0.63846E+01   -0.35675E-10    0.12987E-28   -0.37395E-09    0.20520E-09   -0.35675E-10    0.99930E-16    0.79696E-12    0.20491E-09   -0.38899E-26    0.12987E-28    0.79696E-12    0.71662E-06    0.27054E-05    0.29722E-04   -0.37395E-09    0.20491E-09    0.27054E-05    0.37143E-02
  2179    0.11587E+03   -0.23613E+01    0.20715E-09   -0.37503E-26    0.29685E-04   -0.23613E+01    0.63983E+01   -0.35933E-10    0.12521E-28   -0.36043E-09    0.20715E-09   -0.35933E-10    0.99740E-16    0.79605E-12    0.20470E-09   -0.37503E-26    0.12521E-28    0.79605E-12    0.71646E-06    0.27049E-05    0.29685E-04   -0.36043E-09    0.20470E-09    0.27049E-05    0.37138E-02
  2180    0.11539E+03   -0.24588E+01    0.20911E-09   -0.36008E-26    0.29648E-04   -0.24588E+01    0.64112E+01   -0.36184E-10    0.12022E-28   -0.34672E-09    0.20911E-09   -0.36184E-10    0.99550E-16    0.79515E-12    0.20448E-09   -0.36008E-26    0.12022E-28    0.79515E-12    0.71629E-06    0.27043E-05    0.29648E-04   -0.34672E-09    0.20448E-09    0.27043E-05    0.37132E-02
  2181    0.11492E+03   -0.25572E+01    0.21108E-09   -0.34425E-26    0.29612E-04   -0.25572E+01    0.64236E+01   -0.36428E-10    0.11494E-28   -0.33285E-09    0.21108E-09   -0.36428E-10    0.99360E-16    0.79424E-12    0.20426E-09   -0.34425E-26    0.11494E-28    0.79424E-12    0.71613E-06    0.27038E-05    0.29612E-04   -0.33285E-09    0.20426E-09    0.27038E-05    0.37127E-02
  2182    0.11446E+03   -0.26566E+01    0.21306E-09   -0.32763E-26    0.29576E-04   -0.26566E+01    0.64354E+01   -0.36663E-10    0.10939E-28   -0.31885E-09    0.21306E-09   -0.36663E-10    0.99171E-16    0.79334E-12    0.20404E-09   -0.32763E-26    0.10939E-28    0.79334E-12    0.71597E-06    0.27033E-05    0.29576E-04   -0.31885E-09    0.20404E-09    0.27033E-05    0.37121E-02
  2183    0.11401E+03   -0.27568E+01    0.21506E-09   -0.31031E-26    0.29540E-04   -0.27568E+01    0.64465E+01   -0.36891E-10    0.10360E-28   -0.30472E-09    0.21506E-09   -0.36891E-10    0.98982E-16    0.79244E-12    0.20382E-09   -0.31031E-26    0.10360E-28    0.79244E-12    0.71580E-06    0.27027E-05    0.29540E-04   -0.30472E-09    0.20382E-09    0.27027E-05    0.37116E-02
  2184    0.11357E+03   -0.28579E+01    0.21706E-09   -0.29238E-26    0.29504E-04   -0.28579E+01    0.64569E+01   -0.37111E-10    0.97618E-29   -0.29050E-09    0.21706E-09   -0.37111E-10    0.98794E-16    0.79154E-12    0.20360E-09   -0.29238E-26    0.97618E-29    0.79154E-12    0.71564E-06    0.27022E-05    0.29504E-04   -0.29050E-09    0.20360E-09    0.27022E-05    0.37110E-02
  2185    0.11313E+03   -0.29597E+01    0.21907E-09   -0.27394E-26    0.29469E-04   -0.29597E+01    0.64667E+01   -0.37324E-10    0.91462E-29   -0.27620E-09    0.21907E-09   -0.37324E-10    0.98606E-16    0.79064E-12    0.20339E-09   -0.27394E-26    0.91462E-29    0.79064E-12    0.71547E-06    0.27017E-05    0.29469E-04   -0.27620E-09    0.20339E-09    0.27017E-05    0.37104E-02
  2186    0.11271E+03   -0.30622E+01    0.22108E-09   -0.25509E-26    0.29434E-04   -0.30622E+01    0.64759E+01   -0.37528E-10    0.85167E-29   -0.26184E-09    0.22108E-09   -0.37528E-10    0.98419E-16    0.78975E-12    0.20317E-09   -0.25509E-26    0.85167E-29    0.78975E-12    0.71531E-06    0.27012E-05    0.29434E-04   -0.26184E-09    0.20317E-09    0.27012E-05    0.37099E-02
  2187    0.11230E+03   -0.31654E+01    0.22310E-09   -0.23591E-26    0.29400E-04   -0.31654E+01    0.64844E+01   -0.37724E-10    0.78764E-29   -0.24745E-09    0.22310E-09   -0.37724E-10    0.98232E-16    0.78885E-12    0.20295E-09   -0.23591E-26    0.78764E-29    0.78885E-12    0.71514E-06    0.27006E-05    0.29400E-04   -0.24745E-09    0.20295E-09    0.27006E-05    0.37093E-02
  2188    0.11189E+03   -0.32691E+01    0.22513E-09   -0.21650E-26    0.29365E-04   -0.32691E+01    0.64923E+01   -0.37911E-10    0.72285E-29   -0.23305E-09    0.22513E-09   -0.37911E-10    0.98046E-16    0.78796E-12    0.20274E-09   -0.21650E-26    0.72285E-29    0.78796E-12    0.71498E-06    0.27001E-05    0.29365E-04   -0.23305E-09    0.20274E-09    0.27001E-05    0.37088E-02
  2189    0.11149E+03   -0.33733E+01    0.22716E-09   -0.19696E-26    0.29332E-04   -0.33733E+01    0.64995E+01   -0.38091E-10    0.65761E-29   -0.21866E-09    0.22716E-09   -0.38091E-10    0.97860E-16    0.78707E-12    0.20252E-09   -0.19696E-26    0.65761E-29    0.78707E-12    0.71482E-06    0.26996E-05    0.29332E-04   -0.21866E-09    0.20252E-09    0.26996E-05    0.37082E-02
  2190    0.11111E+03   -0.34780E+01    0.22920E-09   -0.17738E-26    0.29298E-04   -0.34780E+01    0.65059E+01   -0.38262E-10    0.59223E-29   -0.20430E-09    0.22920E-09   -0.38262E-10    0.97674E-16    0.78618E-12    0.20231E-09   -0.17738E-26    0.59223E-29    0.78618E-12    0.71465E-06    0.26990E-05    0.29298E-04   -0.20430E-09    0.20231E-09    0.26990E-05    0.37077E-02
  2191    0.11073E+03   -0.35831E+01    0.23123E-09   -0.15785E-26    0.29265E-04   -0.35831E+01    0.65118E+01   -0.38424E-10    0.52702E-29   -0.18999E-09    0.23123E-09   -0.38424E-10    0.97489E-16    0.78529E-12    0.20209E-09   -0.15785E-26    0.52702E-29    0.78529E-12    0.71449E-06    0.26985E-05    0.29265E-04   -0.18999E-09    0.20209E-09    0.26985E-05    0.37071E-02
  2192    0.11036E+03   -0.36885E+01    0.23327E-09   -0.13847E-26    0.29233E-04   -0.36885E+01    0.65169E+01   -0.38578E-10    0.46231E-29   -0.17575E-09    0.23327E-09   -0.38578E-10    0.97304E-16    0.78440E-12    0.20188E-09   -0.13847E-26    0.46231E-29    0.78440E-12    0.71433E-06    0.26980E-05    0.29233E-04   -0.17575E-09    0.20188E-09    0.26980E-05    0.37066E-02
  2193    0.10999E+03   -0.37942E+01    0.23531E-09   -0.11933E-26    0.29201E-04   -0.37942E+01    0.65213E+01   -0.38723E-10    0.39841E-29   -0.16160E-09    0.23531E-09   -0.38723E-10    0.97120E-16    0.78351E-12    0.20166E-09   -0.11933E-26    0.39841E-29    0.78351E-12    0.71416E-06    0.26975E-05    0.29201E-04   -0.16160E-09    0.20166E-09    0.26975E-05    0.37060E-02
  2194    0.10964E+03   -0.39002E+01    0.23735E-09   -0.10052E-26    0.29170E-04   -0.39002E+01    0.65251E+01   -0.38858E-10    0.33563E-29   -0.14757E-09    0.23735E-09   -0.38858E-10    0.96936E-16    0.78263E-12    0.20145E-09   -0.10052E-26    0.33563E-29    0.78263E-12    0.71400E-06    0.26969E-05    0.29170E-04   -0.14757E-09    0.20145E-09    0.26969E-05    0.37054E-02
  2195    0.10929E+03   -0.40063E+01    0.23939E-09   -0.82148E-27    0.29139E-04   -0.40063E+01    0.65281E+01   -0.38985E-10    0.27427E-29   -0.13368E-09    0.23939E-09   -0.38985E-10    0.96752E-16    0.78175E-12    0.20123E-09   -0.82148E-27    0.27427E-29    0.78175E-12    0.71384E-06    0.26964E-05    0.29139E-04   -0.13368E-09    0.20123E-09    0.26964E-05    0.37049E-02
  2196    0.10896E+03   -0.41125E+01    0.24142E-09   -0.64296E-27    0.29108E-04   -0.41125E+01    0.65305E+01   -0.39103E-10    0.21467E-29   -0.11994E-09    0.24142E-09   -0.39103E-10    0.96569E-16    0.78086E-12    0.20102E-09   -0.64296E-27    0.21467E-29    0.78086E-12    0.71367E-06    0.26959E-05    0.29108E-04   -0.11994E-09    0.20102E-09    0.26959E-05    0.37043E-02
  2197    0.10863E+03   -0.42186E+01    0.24346E-09   -0.47061E-27    0.29078E-04   -0.42186E+01    0.65321E+01   -0.39212E-10    0.15713E-29   -0.10638E-09    0.24346E-09   -0.39212E-10    0.96387E-16    0.77998E-12    0.20081E-09   -0.47061E-27    0.15713E-29    0.77998E-12    0.71351E-06    0.26954E-05    0.29078E-04   -0.10638E-09    0.20081E-09    0.26954E-05    0.37038E-02
  2198    0.10831E+03   -0.43248E+01    0.24549E-09   -0.30537E-27    0.29049E-04   -0.43248E+01    0.65330E+01   -0.39311E-10    0.10196E-29   -0.93024E-10    0.24549E-09   -0.39311E-10    0.96205E-16    0.77910E-12    0.20059E-09   -0.30537E-27    0.10196E-29    0.77910E-12    0.71335E-06    0.26948E-05    0.29049E-04   -0.93024E-10    0.20059E-09    0.26948E-05    0.37032E-02
  2199    0.10799E+03   -0.44309E+01    0.24751E-09   -0.14819E-27    0.29020E-04   -0.44309E+01    0.65332E+01   -0.39401E-10    0.49477E-30   -0.79888E-10    0.24751E-09   -0.39401E-10    0.96023E-16    0.77823E-12    0.20038E-09   -0.14819E-27    0.49477E-30    0.77823E-12    0.71319E-06    0.26943E-05    0.29020E-04   -0.79888E-10    0.20038E-09    0.26943E-05    0.37027E-02
  2200    0.10770E+03   -0.45368E+01    0.24953E-09    0.00000E+00    0.28991E-04   -0.45368E+01    0.65327E+01   -0.39482E-10    0.00000E+00   -0.66994E-10    0.24953E-09   -0.39482E-10    0.95841E-16    0.77735E-12    0.20017E-09    0.00000E+00    0.00000E+00    0.77735E-12    0.71302E-06    0.26938E-05    0.28991E-04   -0.66994E-10    0.20017E-09    0.26938E-05    0.37021E-02
  2201    0.10740E+03   -0.46424E+01    0.25154E-09    0.13845E-27    0.28964E-04   -0.46424E+01    0.65316E+01   -0.39552E-10   -0.46227E-30   -0.54361E-10    0.25154E-09   -0.39552E-10    0.95660E-16    0.77647E-12    0.19996E-09    0.13845E-27   -0.46227E-30    0.77647E-12    0.71286E-06    0.26933E-05    0.28964E-04   -0.54361E-10    0.19996E-09    0.26933E-05    0.37016E-02
  2202    0.10711E+03   -0.47480E+01    0.25354E-09    0.26723E-27    0.28936E-04   -0.47480E+01    0.65296E+01   -0.39614E-10   -0.89221E-30   -0.41991E-10    0.25354E-09   -0.39614E-10    0.95480E-16    0.77560E-12    0.19974E-09    0.26723E-27   -0.89221E-30    0.77560E-12    0.71270E-06    0.26928E-05    0.28936E-04   -0.41991E-10    0.19974E-09    0.26928E-05    0.37010E-02
  2203    0.10684E+03   -0.48530E+01    0.25554E-09    0.38657E-27    0.28910E-04   -0.48530E+01    0.65271E+01   -0.39665E-10   -0.12907E-29   -0.29884E-10    0.25554E-09   -0.39665E-10    0.95300E-16    0.77473E-12    0.19953E-09    0.38657E-27   -0.12907E-29    0.77473E-12    0.71254E-06    0.26922E-05    0.28910E-04   -0.29884E-10    0.19953E-09    0.26922E-05    0.37005E-02
  2204    0.10657E+03   -0.49578E+01    0.25753E-09    0.49674E-27    0.28884E-04   -0.49578E+01    0.65238E+01   -0.39708E-10   -0.16585E-29   -0.18039E-10    0.25753E-09   -0.39708E-10    0.95120E-16    0.77386E-12    0.19932E-09    0.49674E-27   -0.16585E-29    0.77386E-12    0.71237E-06    0.26917E-05    0.28884E-04   -0.18039E-10    0.19932E-09    0.26917E-05    0.36999E-02
  2205    0.10632E+03   -0.50622E+01    0.25951E-09    0.59798E-27    0.28858E-04   -0.50622E+01    0.65196E+01   -0.39741E-10   -0.19965E-29   -0.64573E-11    0.25951E-09   -0.39741E-10    0.94941E-16    0.77299E-12    0.19911E-09    0.59798E-27   -0.19965E-29    0.77299E-12    0.71221E-06    0.26912E-05    0.28858E-04   -0.64573E-11    0.19911E-09    0.26912E-05    0.36994E-02
  2206    0.10606E+03   -0.51662E+01    0.26148E-09    0.69054E-27    0.28833E-04   -0.51662E+01    0.65149E+01   -0.39765E-10   -0.23056E-29    0.48627E-11    0.26148E-09   -0.39765E-10    0.94762E-16    0.77212E-12    0.19890E-09    0.69054E-27   -0.23056E-29    0.77212E-12    0.71205E-06    0.26907E-05    0.28833E-04    0.48627E-11    0.19890E-09    0.26907E-05    0.36988E-02
  2207    0.10582E+03   -0.52697E+01    0.26344E-09    0.77468E-27    0.28809E-04   -0.52697E+01    0.65094E+01   -0.39780E-10   -0.25865E-29    0.15921E-10    0.26344E-09   -0.39780E-10    0.94584E-16    0.77125E-12    0.19869E-09    0.77468E-27   -0.25865E-29    0.77125E-12    0.71189E-06    0.26901E-05    0.28809E-04    0.15921E-10    0.19869E-09    0.26901E-05    0.36983E-02
  2208    0.10559E+03   -0.53726E+01    0.26538E-09    0.85066E-27    0.28785E-04   -0.53726E+01    0.65033E+01   -0.39786E-10   -0.28401E-29    0.26719E-10    0.26538E-09   -0.39786E-10    0.94406E-16    0.77039E-12    0.19848E-09    0.85066E-27   -0.28401E-29    0.77039E-12    0.71173E-06    0.26896E-05    0.28785E-04    0.26719E-10    0.19848E-09    0.26896E-05    0.36977E-02
  2209    0.10536E+03   -0.54752E+01    0.26732E-09    0.91871E-27    0.28761E-04   -0.54752E+01    0.64963E+01   -0.39783E-10   -0.30674E-29    0.37255E-10    0.26732E-09   -0.39783E-10    0.94228E-16    0.76952E-12    0.19827E-09    0.91871E-27   -0.30674E-29    0.76952E-12    0.71156E-06    0.26891E-05    0.28761E-04    0.37255E-10    0.19827E-09    0.26891E-05    0.36972E-02
  2210    0.10514E+03   -0.55774E+01    0.26925E-09    0.97910E-27    0.28738E-04   -0.55774E+01    0.64887E+01   -0.39772E-10   -0.32690E-29    0.47532E-10    0.26925E-09   -0.39772E-10    0.94051E-16    0.76866E-12    0.19806E-09    0.97910E-27   -0.32690E-29    0.76866E-12    0.71140E-06    0.26886E-05    0.28738E-04    0.47532E-10    0.19806E-09    0.26886E-05    0.36966E-02
  2211    0.10493E+03   -0.56789E+01    0.27116E-09    0.10321E-26    0.28715E-04   -0.56789E+01    0.64805E+01   -0.39751E-10   -0.34458E-29    0.57548E-10    0.27116E-09   -0.39751E-10    0.93874E-16    0.76780E-12    0.19785E-09    0.10321E-26   -0.34458E-29    0.76780E-12    0.71124E-06    0.26881E-05    0.28715E-04    0.57548E-10    0.19785E-09    0.26881E-05    0.36961E-02
  2212    0.10473E+03   -0.57799E+01    0.27306E-09    0.10779E-26    0.28693E-04   -0.57799E+01    0.64714E+01   -0.39723E-10   -0.35988E-29    0.67305E-10    0.27306E-09   -0.39723E-10    0.93698E-16    0.76694E-12    0.19764E-09    0.10779E-26   -0.35988E-29    0.76694E-12    0.71108E-06    0.26875E-05    0.28693E-04    0.67305E-10    0.19764E-09    0.26875E-05    0.36955E-02
  2213    0.10453E+03   -0.58803E+01    0.27494E-09    0.11168E-26    0.28672E-04   -0.58803E+01    0.64618E+01   -0.39685E-10   -0.37287E-29    0.76802E-10    0.27494E-09   -0.39685E-10    0.93522E-16    0.76608E-12    0.19743E-09    0.11168E-26   -0.37287E-29    0.76608E-12    0.71092E-06    0.26870E-05    0.28672E-04    0.76802E-10    0.19743E-09    0.26870E-05    0.36950E-02
  2214    0.10435E+03   -0.59799E+01    0.27681E-09    0.11490E-26    0.28650E-04   -0.59799E+01    0.64514E+01   -0.39640E-10   -0.38363E-29    0.86041E-10    0.27681E-09   -0.39640E-10    0.93346E-16    0.76522E-12    0.19723E-09    0.11490E-26   -0.38363E-29    0.76522E-12    0.71076E-06    0.26865E-05    0.28650E-04    0.86041E-10    0.19723E-09    0.26865E-05    0.36944E-02
  2215    0.10416E+03   -0.60790E+01    0.27866E-09    0.11749E-26    0.28630E-04   -0.60790E+01    0.64404E+01   -0.39586E-10   -0.39226E-29    0.95021E-10    0.27866E-09   -0.39586E-10    0.93171E-16    0.76436E-12    0.19702E-09    0.11749E-26   -0.39226E-29    0.76436E-12    0.71059E-06    0.26860E-05    0.28630E-04    0.95021E-10    0.19702E-09    0.26860E-05    0.36939E-02
  2216    0.10399E+03   -0.61773E+01    0.28050E-09    0.11945E-26    0.28609E-04   -0.61773E+01    0.64286E+01   -0.39523E-10   -0.39883E-29    0.10374E-09    0.28050E-09   -0.39523E-10    0.92996E-16    0.76351E-12    0.19681E-09    0.11945E-26   -0.39883E-29    0.76351E-12    0.71043E-06    0.26855E-05    0.28609E-04    0.10374E-09    0.19681E-09    0.26855E-05    0.36933E-02
  2217    0.10383E+03   -0.62748E+01    0.28233E-09    0.12083E-26    0.28589E-04   -0.62748E+01    0.64162E+01   -0.39453E-10   -0.40343E-29    0.11221E-09    0.28233E-09   -0.39453E-10    0.92822E-16    0.76265E-12    0.19660E-09    0.12083E-26   -0.40343E-29    0.76265E-12    0.71027E-06    0.26849E-05    0.28589E-04    0.11221E-09    0.19660E-09    0.26849E-05    0.36928E-02
  2218    0.10366E+03   -0.63716E+01    0.28413E-09    0.12164E-26    0.28570E-04   -0.63716E+01    0.64030E+01   -0.39375E-10   -0.40614E-29    0.12042E-09    0.28413E-09   -0.39375E-10    0.92648E-16    0.76180E-12    0.19640E-09    0.12164E-26   -0.40614E-29    0.76180E-12    0.71011E-06    0.26844E-05    0.28570E-04    0.12042E-09    0.19640E-09    0.26844E-05    0.36922E-02
  2219    0.10352E+03   -0.64676E+01    0.28592E-09    0.12192E-26    0.28551E-04   -0.64676E+01    0.63892E+01   -0.39289E-10   -0.40705E-29    0.12837E-09    0.28592E-09   -0.39289E-10    0.92474E-16    0.76095E-12    0.19619E-09    0.12192E-26   -0.40705E-29    0.76095E-12    0.70995E-06    0.26839E-05    0.28551E-04    0.12837E-09    0.19619E-09    0.26839E-05    0.36917E-02
  2220    0.10338E+03   -0.65628E+01    0.28769E-09    0.12167E-26    0.28532E-04   -0.65628E+01    0.63748E+01   -0.39195E-10   -0.40624E-29    0.13606E-09    0.28769E-09   -0.39195E-10    0.92301E-16    0.76010E-12    0.19598E-09    0.12167E-26   -0.40624E-29    0.76010E-12    0.70979E-06    0.26834E-05    0.28532E-04    0.13606E-09    0.19598E-09    0.26834E-05    0.36911E-02
  2221    0.10323E+03   -0.66571E+01    0.28944E-09    0.12094E-26    0.28513E-04   -0.66571E+01    0.63597E+01   -0.39093E-10   -0.40380E-29    0.14350E-09    0.28944E-09   -0.39093E-10    0.92128E-16    0.75925E-12    0.19578E-09    0.12094E-26   -0.40380E-29    0.75925E-12    0.70963E-06    0.26829E-05    0.28513E-04    0.14350E-09    0.19578E-09    0.26829E-05    0.36906E-02
  2222    0.10311E+03   -0.67504E+01    0.29117E-09    0.11975E-26    0.28495E-04   -0.67504E+01    0.63440E+01   -0.38984E-10   -0.39980E-29    0.15068E-09    0.29117E-09   -0.38984E-10    0.91956E-16    0.75840E-12    0.19557E-09    0.11975E-26   -0.39980E-29    0.75840E-12    0.70947E-06    0.26823E-05    0.28495E-04    0.15068E-09    0.19557E-09    0.26823E-05    0.36900E-02
  2223    0.10299E+03   -0.68427E+01    0.29289E-09    0.11811E-26    0.28478E-04   -0.68427E+01    0.63275E+01   -0.38868E-10   -0.39434E-29    0.15761E-09    0.29289E-09   -0.38868E-10    0.91784E-16    0.75756E-12    0.19537E-09    0.11811E-26   -0.39434E-29    0.75756E-12    0.70931E-06    0.26818E-05    0.28478E-04    0.15761E-09    0.19537E-09    0.26818E-05    0.36895E-02
  2224    0.10287E+03   -0.69342E+01    0.29458E-09    0.11606E-26    0.28460E-04   -0.69342E+01    0.63105E+01   -0.38743E-10   -0.38750E-29    0.16428E-09    0.29458E-09   -0.38743E-10    0.91612E-16    0.75671E-12    0.19516E-09    0.11606E-26   -0.38750E-29    0.75671E-12    0.70915E-06    0.26813E-05    0.28460E-04    0.16428E-09    0.19516E-09    0.26813E-05    0.36889E-02
  2225    0.10276E+03   -0.70245E+01    0.29625E-09    0.11362E-26    0.28443E-04   -0.70245E+01    0.62929E+01   -0.38612E-10   -0.37936E-29    0.17070E-09    0.29625E-09   -0.38612E-10    0.91441E-16    0.75587E-12    0.19496E-09    0.11362E-26   -0.37936E-29    0.75587E-12    0.70899E-06    0.26808E-05    0.28443E-04    0.17070E-09    0.19496E-09    0.26808E-05    0.36884E-02
  2226    0.10265E+03   -0.71138E+01    0.29790E-09    0.11082E-26    0.28427E-04   -0.71138E+01    0.62745E+01   -0.38473E-10   -0.37001E-29    0.17686E-09    0.29790E-09   -0.38473E-10    0.91270E-16    0.75503E-12    0.19475E-09    0.11082E-26   -0.37001E-29    0.75503E-12    0.70883E-06    0.26803E-05    0.28427E-04    0.17686E-09    0.19475E-09    0.26803E-05    0.36878E-02
