#    L    TT             EE             BB             TE          
  1797    0.10598E-01    0.22885E-03    0.17424E-03    0.12800E-02
  1798    0.10565E-01    0.22840E-03    0.17386E-03    0.12762E-02
  1799    0.10531E-01    0.22795E-03    0.17348E-03    0.12724E-02
  1800    0.10497E-01    0.22752E-03    0.17310E-03    0.12688E-02
  1801    0.10464E-01    0.22709E-03    0.17272E-03    0.12652E-02
  1802    0.10432E-01    0.22668E-03    0.17233E-03    0.12617E-02
  1803    0.10399E-01    0.22627E-03    0.17195E-03    0.12583E-02
  1804    0.10367E-01    0.22587E-03    0.17157E-03    0.12550E-02
  1805    0.10335E-01    0.22548E-03    0.17119E-03    0.12517E-02
  1806    0.10304E-01    0.22510E-03    0.17081E-03    0.12486E-02
  1807    0.10273E-01    0.22473E-03    0.17044E-03    0.12455E-02
  1808    0.10242E-01    0.22436E-03    0.17006E-03    0.12425E-02
  1809    0.10211E-01    0.22400E-03    0.16968E-03    0.12395E-02
  1810    0.10181E-01    0.22364E-03    0.16930E-03    0.12366E-02
  1811    0.10151E-01    0.22329E-03    0.16892E-03    0.12338E-02
  1812    0.10121E-01    0.22295E-03    0.16855E-03    0.12310E-02
  1813    0.10092E-01    0.22261E-03    0.16817E-03    0.12283E-02
  1814    0.10063E-01    0.22228E-03    0.16779E-03    0.12257E-02
  1815    0.10034E-01    0.22195E-03    0.16742E-03    0.12231E-02
  1816    0.10005E-01    0.22163E-03    0.16704E-03    0.12206E-02
  1817    0.99767E-02    0.22131E-03    0.16667E-03    0.12181E-02
  1818    0.99487E-02    0.22099E-03    0.16629E-03    0.12157E-02
  1819    0.99209E-02    0.22068E-03    0.16592E-03    0.12134E-02
  1820    0.98933E-02    0.22036E-03    0.16554E-03    0.12110E-02
  1821    0.98660E-02    0.22005E-03    0.16517E-03    0.12088E-02
  1822    0.98390E-02    0.21975E-03    0.16480E-03    0.12066E-02
  1823    0.98122E-02    0.21944E-03    0.16442E-03    0.12044E-02
  1824    0.97857E-02    0.21914E-03    0.16405E-03    0.12022E-02
  1825    0.97594E-02    0.21883E-03    0.16368E-03    0.12001E-02
  1826    0.97334E-02    0.21853E-03    0.16331E-03    0.11981E-02
  1827    0.97076E-02    0.21823E-03    0.16293E-03    0.11961E-02
  1828    0.96820E-02    0.21792E-03    0.16256E-03    0.11941E-02
  1829    0.96567E-02    0.21762E-03    0.16219E-03    0.11921E-02
  1830    0.96316E-02    0.21732E-03    0.16182E-03    0.11902E-02
  1831    0.96067E-02    0.21701E-03    0.16145E-03    0.11883E-02
  1832    0.95821E-02    0.21670E-03    0.16108E-03    0.11864E-02
  1833    0.95577E-02    0.21639E-03    0.16071E-03    0.11845E-02
  1834    0.95335E-02    0.21608E-03    0.16034E-03    0.11827E-02
  1835    0.95095E-02    0.21576E-03    0.15997E-03    0.11809E-02
  1836    0.94857E-02    0.21544E-03    0.15961E-03    0.11791E-02
  1837    0.94622E-02    0.21512E-03    0.15924E-03    0.11773E-02
  1838    0.94388E-02    0.21479E-03    0.15887E-03    0.11756E-02
  1839    0.94157E-02    0.21446E-03    0.15850E-03    0.11738E-02
  1840    0.93928E-02    0.21413E-03    0.15814E-03    0.11721E-02
  1841    0.93700E-02    0.21379E-03    0.15777E-03    0.11704E-02
  1842    0.93475E-02    0.21344E-03    0.15741E-03    0.11686E-02
  1843    0.93251E-02    0.21309E-03    0.15704E-03    0.11669E-02
  1844    0.93029E-02    0.21273E-03    0.15668E-03    0.11652E-02
  1845    0.92810E-02    0.21237E-03    0.15631E-03    0.11635E-02
  1846    0.92592E-02    0.21200E-03    0.15595E-03    0.11618E-02
  1847    0.92376E-02    0.21162E-03    0.15558E-03    0.11601E-02
  1848    0.92161E-02    0.21123E-03    0.15522E-03    0.11583E-02
  1849    0.91949E-02    0.21084E-03    0.15486E-03    0.11566E-02
  1850    0.91738E-02    0.21044E-03    0.15449E-03    0.11549E-02
  1851    0.91528E-02    0.21002E-03    0.15413E-03    0.11531E-02
  1852    0.91321E-02    0.20960E-03    0.15377E-03    0.11514E-02
  1853    0.91115E-02    0.20918E-03    0.15341E-03    0.11496E-02
  1854    0.90910E-02    0.20874E-03    0.15305E-03    0.11478E-02
  1855    0.90707E-02    0.20830E-03    0.15269E-03    0.11460E-02
  1856    0.90505E-02    0.20784E-03    0.15233E-03    0.11442E-02
  1857    0.90305E-02    0.20739E-03    0.15197E-03    0.11424E-02
  1858    0.90106E-02    0.20692E-03    0.15161E-03    0.11406E-02
  1859    0.89909E-02    0.20645E-03    0.15125E-03    0.11387E-02
  1860    0.89712E-02    0.20596E-03    0.15089E-03    0.11369E-02
  1861    0.89517E-02    0.20548E-03    0.15054E-03    0.11350E-02
  1862    0.89323E-02    0.20498E-03    0.15018E-03    0.11331E-02
  1863    0.89129E-02    0.20449E-03    0.14982E-03    0.11312E-02
  1864    0.88937E-02    0.20398E-03    0.14947E-03    0.11293E-02
  1865    0.88746E-02    0.20347E-03    0.14911E-03    0.11274E-02
  1866    0.88556E-02    0.20295E-03    0.14876E-03    0.11254E-02
  1867    0.88366E-02    0.20243E-03    0.14840E-03    0.11235E-02
  1868    0.88178E-02    0.20190E-03    0.14805E-03    0.11215E-02
  1869    0.87990E-02    0.20137E-03    0.14770E-03    0.11195E-02
  1870    0.87802E-02    0.20083E-03    0.14735E-03    0.11175E-02
  1871    0.87616E-02    0.20029E-03    0.14700E-03    0.11154E-02
  1872    0.87430E-02    0.19975E-03    0.14665E-03    0.11134E-02
  1873    0.87244E-02    0.19920E-03    0.14630E-03    0.11113E-02
  1874    0.87059E-02    0.19864E-03    0.14595E-03    0.11092E-02
  1875    0.86875E-02    0.19809E-03    0.14560E-03    0.11071E-02
  1876    0.86690E-02    0.19753E-03    0.14525E-03    0.11050E-02
  1877    0.86507E-02    0.19696E-03    0.14491E-03    0.11028E-02
  1878    0.86323E-02    0.19640E-03    0.14456E-03    0.11006E-02
  1879    0.86139E-02    0.19583E-03    0.14421E-03    0.10984E-02
  1880    0.85956E-02    0.19525E-03    0.14387E-03    0.10962E-02
  1881    0.85773E-02    0.19468E-03    0.14353E-03    0.10940E-02
  1882    0.85590E-02    0.19410E-03    0.14318E-03    0.10917E-02
  1883    0.85407E-02    0.19353E-03    0.14284E-03    0.10894E-02
  1884    0.85224E-02    0.19295E-03    0.14250E-03    0.10871E-02
  1885    0.85040E-02    0.19236E-03    0.14216E-03    0.10848E-02
  1886    0.84857E-02    0.19178E-03    0.14182E-03    0.10824E-02
  1887    0.84673E-02    0.19120E-03    0.14148E-03    0.10801E-02
  1888    0.84489E-02    0.19061E-03    0.14115E-03    0.10776E-02
  1889    0.84305E-02    0.19003E-03    0.14081E-03    0.10752E-02
  1890    0.84121E-02    0.18944E-03    0.14047E-03    0.10728E-02
  1891    0.83936E-02    0.18885E-03    0.14014E-03    0.10703E-02
  1892    0.83750E-02    0.18827E-03    0.13981E-03    0.10678E-02
  1893    0.83564E-02    0.18768E-03    0.13947E-03    0.10652E-02
  1894    0.83378E-02    0.18710E-03    0.13914E-03    0.10626E-02
  1895    0.83191E-02    0.18651E-03    0.13881E-03    0.10601E-02
  1896    0.83003E-02    0.18593E-03    0.13848E-03    0.10574E-02
  1897    0.82814E-02    0.18534E-03    0.13815E-03    0.10548E-02
  1898    0.82625E-02    0.18476E-03    0.13783E-03    0.10521E-02
  1899    0.82435E-02    0.18418E-03    0.13750E-03    0.10494E-02
  1900    0.82244E-02    0.18360E-03    0.13717E-03    0.10466E-02
  1901    0.82052E-02    0.18303E-03    0.13685E-03    0.10439E-02
  1902    0.81859E-02    0.18245E-03    0.13653E-03    0.10411E-02
  1903    0.81665E-02    0.18188E-03    0.13621E-03    0.10382E-02
  1904    0.81470E-02    0.18131E-03    0.13588E-03    0.10354E-02
  1905    0.81275E-02    0.18074E-03    0.13556E-03    0.10325E-02
  1906    0.81079E-02    0.18018E-03    0.13525E-03    0.10296E-02
  1907    0.80881E-02    0.17961E-03    0.13493E-03    0.10267E-02
  1908    0.80684E-02    0.17905E-03    0.13461E-03    0.10237E-02
  1909    0.80485E-02    0.17849E-03    0.13430E-03    0.10208E-02
  1910    0.80286E-02    0.17794E-03    0.13398E-03    0.10178E-02
  1911    0.80086E-02    0.17739E-03    0.13367E-03    0.10148E-02
  1912    0.79886E-02    0.17684E-03    0.13335E-03    0.10118E-02
  1913    0.79685E-02    0.17629E-03    0.13304E-03    0.10087E-02
  1914    0.79483E-02    0.17575E-03    0.13273E-03    0.10057E-02
  1915    0.79281E-02    0.17520E-03    0.13242E-03    0.10027E-02
  1916    0.79078E-02    0.17467E-03    0.13211E-03    0.99959E-03
  1917    0.78875E-02    0.17413E-03    0.13180E-03    0.99652E-03
  1918    0.78671E-02    0.17360E-03    0.13150E-03    0.99344E-03
  1919    0.78467E-02    0.17308E-03    0.13119E-03    0.99035E-03
  1920    0.78262E-02    0.17255E-03    0.13088E-03    0.98726E-03
  1921    0.78057E-02    0.17204E-03    0.13058E-03    0.98417E-03
  1922    0.77852E-02    0.17152E-03    0.13027E-03    0.98107E-03
  1923    0.77647E-02    0.17101E-03    0.12997E-03    0.97797E-03
  1924    0.77441E-02    0.17050E-03    0.12967E-03    0.97488E-03
  1925    0.77235E-02    0.17000E-03    0.12937E-03    0.97178E-03
  1926    0.77028E-02    0.16950E-03    0.12907E-03    0.96869E-03
  1927    0.76822E-02    0.16900E-03    0.12877E-03    0.96561E-03
  1928    0.76615E-02    0.16851E-03    0.12847E-03    0.96253E-03
  1929    0.76408E-02    0.16803E-03    0.12817E-03    0.95946E-03
  1930    0.76201E-02    0.16755E-03    0.12787E-03    0.95639E-03
  1931    0.75994E-02    0.16707E-03    0.12757E-03    0.95334E-03
  1932    0.75787E-02    0.16660E-03    0.12728E-03    0.95030E-03
  1933    0.75579E-02    0.16613E-03    0.12698E-03    0.94727E-03
  1934    0.75372E-02    0.16567E-03    0.12669E-03    0.94425E-03
  1935    0.75165E-02    0.16521E-03    0.12639E-03    0.94126E-03
  1936    0.74958E-02    0.16476E-03    0.12610E-03    0.93827E-03
  1937    0.74750E-02    0.16431E-03    0.12581E-03    0.93531E-03
  1938    0.74543E-02    0.16387E-03    0.12552E-03    0.93237E-03
  1939    0.74336E-02    0.16343E-03    0.12522E-03    0.92944E-03
  1940    0.74130E-02    0.16300E-03    0.12493E-03    0.92654E-03
  1941    0.73923E-02    0.16258E-03    0.12464E-03    0.92366E-03
  1942    0.73717E-02    0.16216E-03    0.12435E-03    0.92081E-03
  1943    0.73511E-02    0.16175E-03    0.12406E-03    0.91799E-03
  1944    0.73305E-02    0.16134E-03    0.12377E-03    0.91519E-03
  1945    0.73099E-02    0.16094E-03    0.12349E-03    0.91242E-03
  1946    0.72894E-02    0.16054E-03    0.12320E-03    0.90968E-03
  1947    0.72689E-02    0.16015E-03    0.12291E-03    0.90697E-03
  1948    0.72485E-02    0.15977E-03    0.12263E-03    0.90430E-03
  1949    0.72280E-02    0.15939E-03    0.12234E-03    0.90166E-03
  1950    0.72077E-02    0.15902E-03    0.12205E-03    0.89906E-03
  1951    0.71874E-02    0.15866E-03    0.12177E-03    0.89649E-03
  1952    0.71671E-02    0.15830E-03    0.12149E-03    0.89396E-03
  1953    0.71469E-02    0.15795E-03    0.12120E-03    0.89147E-03
  1954    0.71267E-02    0.15760E-03    0.12092E-03    0.88901E-03
  1955    0.71066E-02    0.15726E-03    0.12063E-03    0.88658E-03
  1956    0.70865E-02    0.15693E-03    0.12035E-03    0.88419E-03
  1957    0.70665E-02    0.15660E-03    0.12007E-03    0.88184E-03
  1958    0.70465E-02    0.15628E-03    0.11979E-03    0.87951E-03
  1959    0.70266E-02    0.15596E-03    0.11951E-03    0.87722E-03
  1960    0.70068E-02    0.15564E-03    0.11923E-03    0.87496E-03
  1961    0.69870E-02    0.15533E-03    0.11895E-03    0.87272E-03
  1962    0.69673E-02    0.15503E-03    0.11867E-03    0.87052E-03
  1963    0.69477E-02    0.15473E-03    0.11839E-03    0.86835E-03
  1964    0.69281E-02    0.15443E-03    0.11811E-03    0.86620E-03
  1965    0.69086E-02    0.15414E-03    0.11783E-03    0.86409E-03
  1966    0.68891E-02    0.15385E-03    0.11755E-03    0.86200E-03
  1967    0.68697E-02    0.15356E-03    0.11727E-03    0.85994E-03
  1968    0.68504E-02    0.15328E-03    0.11700E-03    0.85790E-03
  1969    0.68312E-02    0.15299E-03    0.11672E-03    0.85589E-03
  1970    0.68120E-02    0.15272E-03    0.11644E-03    0.85390E-03
  1971    0.67929E-02    0.15244E-03    0.11617E-03    0.85193E-03
  1972    0.67739E-02    0.15217E-03    0.11589E-03    0.84999E-03
  1973    0.67550E-02    0.15190E-03    0.11562E-03    0.84807E-03
  1974    0.67361E-02    0.15163E-03    0.11534E-03    0.84618E-03
  1975    0.67174E-02    0.15136E-03    0.11507E-03    0.84430E-03
  1976    0.66987E-02    0.15110E-03    0.11479E-03    0.84244E-03
  1977    0.66801E-02    0.15083E-03    0.11452E-03    0.84061E-03
  1978    0.66616E-02    0.15057E-03    0.11425E-03    0.83879E-03
  1979    0.66431E-02    0.15031E-03    0.11397E-03    0.83699E-03
  1980    0.66248E-02    0.15005E-03    0.11370E-03    0.83521E-03
  1981    0.66065E-02    0.14979E-03    0.11343E-03    0.83345E-03
  1982    0.65884E-02    0.14953E-03    0.11316E-03    0.83170E-03
  1983    0.65703E-02    0.14927E-03    0.11289E-03    0.82997E-03
  1984    0.65523E-02    0.14901E-03    0.11262E-03    0.82825E-03
  1985    0.65344E-02    0.14875E-03    0.11235E-03    0.82655E-03
  1986    0.65166E-02    0.14849E-03    0.11208E-03    0.82486E-03
  1987    0.64990E-02    0.14823E-03    0.11181E-03    0.82318E-03
  1988    0.64814E-02    0.14797E-03    0.11154E-03    0.82152E-03
  1989    0.64639E-02    0.14771E-03    0.11127E-03    0.81987E-03
  1990    0.64465E-02    0.14744E-03    0.11100E-03    0.81823E-03
  1991    0.64292E-02    0.14718E-03    0.11073E-03    0.81660E-03
  1992    0.64121E-02    0.14691E-03    0.11046E-03    0.81498E-03
  1993    0.63950E-02    0.14664E-03    0.11020E-03    0.81336E-03
  1994    0.63780E-02    0.14637E-03    0.10993E-03    0.81176E-03
  1995    0.63612E-02    0.14610E-03    0.10966E-03    0.81016E-03
  1996    0.63445E-02    0.14582E-03    0.10939E-03    0.80857E-03
  1997    0.63278E-02    0.14555E-03    0.10913E-03    0.80699E-03
  1998    0.63113E-02    0.14527E-03    0.10886E-03    0.80541E-03
  1999    0.62949E-02    0.14498E-03    0.10860E-03    0.80384E-03
  2000    0.62787E-02    0.14470E-03    0.10833E-03    0.80227E-03
  2001    0.62625E-02    0.14441E-03    0.10807E-03    0.80071E-03
  2002    0.62465E-02    0.14412E-03    0.10780E-03    0.79915E-03
  2003    0.62306E-02    0.14382E-03    0.10754E-03    0.79759E-03
  2004    0.62147E-02    0.14352E-03    0.10727E-03    0.79603E-03
  2005    0.61990E-02    0.14322E-03    0.10701E-03    0.79448E-03
  2006    0.61835E-02    0.14291E-03    0.10675E-03    0.79292E-03
  2007    0.61680E-02    0.14260E-03    0.10648E-03    0.79137E-03
  2008    0.61526E-02    0.14229E-03    0.10622E-03    0.78983E-03
  2009    0.61373E-02    0.14198E-03    0.10596E-03    0.78828E-03
  2010    0.61221E-02    0.14166E-03    0.10570E-03    0.78673E-03
  2011    0.61071E-02    0.14134E-03    0.10544E-03    0.78518E-03
  2012    0.60921E-02    0.14102E-03    0.10518E-03    0.78364E-03
  2013    0.60772E-02    0.14070E-03    0.10492E-03    0.78209E-03
  2014    0.60624E-02    0.14037E-03    0.10466E-03    0.78054E-03
  2015    0.60477E-02    0.14004E-03    0.10440E-03    0.77899E-03
  2016    0.60331E-02    0.13971E-03    0.10414E-03    0.77744E-03
  2017    0.60186E-02    0.13937E-03    0.10388E-03    0.77589E-03
  2018    0.60041E-02    0.13903E-03    0.10362E-03    0.77434E-03
  2019    0.59897E-02    0.13870E-03    0.10336E-03    0.77278E-03
  2020    0.59755E-02    0.13835E-03    0.10310E-03    0.77122E-03
  2021    0.59613E-02    0.13801E-03    0.10285E-03    0.76966E-03
  2022    0.59471E-02    0.13767E-03    0.10259E-03    0.76810E-03
  2023    0.59331E-02    0.13732E-03    0.10233E-03    0.76653E-03
  2024    0.59191E-02    0.13697E-03    0.10208E-03    0.76496E-03
  2025    0.59052E-02    0.13662E-03    0.10182E-03    0.76338E-03
  2026    0.58914E-02    0.13626E-03    0.10157E-03    0.76180E-03
  2027    0.58776E-02    0.13591E-03    0.10132E-03    0.76022E-03
  2028    0.58639E-02    0.13555E-03    0.10106E-03    0.75863E-03
  2029    0.58502E-02    0.13519E-03    0.10081E-03    0.75703E-03
  2030    0.58366E-02    0.13483E-03    0.10056E-03    0.75543E-03
  2031    0.58231E-02    0.13447E-03    0.10030E-03    0.75382E-03
  2032    0.58096E-02    0.13411E-03    0.10005E-03    0.75221E-03
  2033    0.57962E-02    0.13374E-03    0.99802E-04    0.75059E-03
  2034    0.57829E-02    0.13338E-03    0.99552E-04    0.74896E-03
  2035    0.57695E-02    0.13301E-03    0.99302E-04    0.74733E-03
  2036    0.57563E-02    0.13264E-03    0.99053E-04    0.74568E-03
  2037    0.57431E-02    0.13227E-03    0.98804E-04    0.74403E-03
  2038    0.57299E-02    0.13190E-03    0.98556E-04    0.74237E-03
  2039    0.57168E-02    0.13153E-03    0.98308E-04    0.74071E-03
  2040    0.57037E-02    0.13116E-03    0.98061E-04    0.73903E-03
  2041    0.56906E-02    0.13079E-03    0.97815E-04    0.73734E-03
  2042    0.56776E-02    0.13041E-03    0.97569E-04    0.73565E-03
  2043    0.56646E-02    0.13004E-03    0.97324E-04    0.73394E-03
  2044    0.56517E-02    0.12966E-03    0.97080E-04    0.73223E-03
  2045    0.56387E-02    0.12928E-03    0.96836E-04    0.73050E-03
  2046    0.56258E-02    0.12891E-03    0.96593E-04    0.72876E-03
  2047    0.56130E-02    0.12853E-03    0.96350E-04    0.72701E-03
  2048    0.56001E-02    0.12815E-03    0.96108E-04    0.72526E-03
  2049    0.55873E-02    0.12777E-03    0.95867E-04    0.72348E-03
  2050    0.55745E-02    0.12739E-03    0.95626E-04    0.72170E-03
  2051    0.55617E-02    0.12702E-03    0.95386E-04    0.71990E-03
  2052    0.55490E-02    0.12664E-03    0.95147E-04    0.71809E-03
  2053    0.55362E-02    0.12626E-03    0.94908E-04    0.71628E-03
  2054    0.55235E-02    0.12588E-03    0.94670E-04    0.71444E-03
  2055    0.55108E-02    0.12550E-03    0.94433E-04    0.71260E-03
  2056    0.54980E-02    0.12512E-03    0.94196E-04    0.71075E-03
  2057    0.54853E-02    0.12474E-03    0.93960E-04    0.70889E-03
  2058    0.54726E-02    0.12436E-03    0.93725E-04    0.70702E-03
  2059    0.54599E-02    0.12398E-03    0.93490E-04    0.70514E-03
  2060    0.54473E-02    0.12360E-03    0.93256E-04    0.70325E-03
  2061    0.54346E-02    0.12322E-03    0.93022E-04    0.70135E-03
  2062    0.54219E-02    0.12285E-03    0.92789E-04    0.69945E-03
  2063    0.54092E-02    0.12247E-03    0.92557E-04    0.69754E-03
  2064    0.53965E-02    0.12209E-03    0.92325E-04    0.69562E-03
  2065    0.53838E-02    0.12172E-03    0.92094E-04    0.69370E-03
  2066    0.53711E-02    0.12134E-03    0.91864E-04    0.69177E-03
  2067    0.53584E-02    0.12097E-03    0.91634E-04    0.68983E-03
  2068    0.53457E-02    0.12060E-03    0.91405E-04    0.68789E-03
  2069    0.53330E-02    0.12023E-03    0.91176E-04    0.68595E-03
  2070    0.53203E-02    0.11986E-03    0.90948E-04    0.68400E-03
  2071    0.53075E-02    0.11949E-03    0.90720E-04    0.68205E-03
  2072    0.52948E-02    0.11912E-03    0.90493E-04    0.68010E-03
  2073    0.52820E-02    0.11876E-03    0.90267E-04    0.67814E-03
  2074    0.52692E-02    0.11840E-03    0.90041E-04    0.67618E-03
  2075    0.52564E-02    0.11803E-03    0.89816E-04    0.67422E-03
  2076    0.52436E-02    0.11767E-03    0.89591E-04    0.67226E-03
  2077    0.52307E-02    0.11732E-03    0.89367E-04    0.67030E-03
  2078    0.52179E-02    0.11696E-03    0.89144E-04    0.66833E-03
  2079    0.52050E-02    0.11661E-03    0.88921E-04    0.66637E-03
  2080    0.51921E-02    0.11625E-03    0.88698E-04    0.66441E-03
  2081    0.51791E-02    0.11590E-03    0.88476E-04    0.66245E-03
  2082    0.51661E-02    0.11556E-03    0.88255E-04    0.66049E-03
  2083    0.51531E-02    0.11521E-03    0.88034E-04    0.65853E-03
  2084    0.51401E-02    0.11487E-03    0.87814E-04    0.65658E-03
  2085    0.51270E-02    0.11453E-03    0.87594E-04    0.65462E-03
  2086    0.51139E-02    0.11419E-03    0.87375E-04    0.65267E-03
  2087    0.51007E-02    0.11385E-03    0.87156E-04    0.65073E-03
  2088    0.50875E-02    0.11352E-03    0.86938E-04    0.64879E-03
  2089    0.50743E-02    0.11319E-03    0.86720E-04    0.64685E-03
  2090    0.50610E-02    0.11287E-03    0.86503E-04    0.64492E-03
  2091    0.50477E-02    0.11254E-03    0.86286E-04    0.64300E-03
  2092    0.50344E-02    0.11222E-03    0.86070E-04    0.64108E-03
  2093    0.50210E-02    0.11190E-03    0.85854E-04    0.63916E-03
  2094    0.50075E-02    0.11159E-03    0.85639E-04    0.63726E-03
  2095    0.49940E-02    0.11128E-03    0.85424E-04    0.63536E-03
  2096    0.49804E-02    0.11097E-03    0.85210E-04    0.63347E-03
  2097    0.49668E-02    0.11067E-03    0.84996E-04    0.63159E-03
  2098    0.49532E-02    0.11037E-03    0.84783E-04    0.62971E-03
  2099    0.49395E-02    0.11007E-03    0.84570E-04    0.62785E-03
  2100    0.49257E-02    0.10978E-03    0.84357E-04    0.62599E-03
  2101    0.49118E-02    0.10949E-03    0.84145E-04    0.62415E-03
  2102    0.48980E-02    0.10921E-03    0.83934E-04    0.62231E-03
  2103    0.48840E-02    0.10892E-03    0.83723E-04    0.62049E-03
  2104    0.48700E-02    0.10865E-03    0.83512E-04    0.61867E-03
  2105    0.48560E-02    0.10837E-03    0.83302E-04    0.61687E-03
  2106    0.48419E-02    0.10810E-03    0.83092E-04    0.61508E-03
  2107    0.48278E-02    0.10783E-03    0.82883E-04    0.61329E-03
  2108    0.48137E-02    0.10757E-03    0.82674E-04    0.61152E-03
  2109    0.47995E-02    0.10731E-03    0.82466E-04    0.60975E-03
  2110    0.47853E-02    0.10705E-03    0.82258E-04    0.60800E-03
  2111    0.47710E-02    0.10679E-03    0.82050E-04    0.60625E-03
  2112    0.47568E-02    0.10654E-03    0.81843E-04    0.60452E-03
  2113    0.47425E-02    0.10629E-03    0.81636E-04    0.60279E-03
  2114    0.47282E-02    0.10604E-03    0.81430E-04    0.60108E-03
  2115    0.47139E-02    0.10580E-03    0.81224E-04    0.59937E-03
  2116    0.46996E-02    0.10556E-03    0.81018E-04    0.59768E-03
  2117    0.46853E-02    0.10532E-03    0.80813E-04    0.59599E-03
  2118    0.46710E-02    0.10508E-03    0.80609E-04    0.59432E-03
  2119    0.46567E-02    0.10485E-03    0.80404E-04    0.59265E-03
  2120    0.46424E-02    0.10461E-03    0.80200E-04    0.59100E-03
  2121    0.46281E-02    0.10438E-03    0.79997E-04    0.58935E-03
  2122    0.46138E-02    0.10415E-03    0.79794E-04    0.58771E-03
  2123    0.45996E-02    0.10392E-03    0.79591E-04    0.58609E-03
  2124    0.45853E-02    0.10370E-03    0.79389E-04    0.58447E-03
  2125    0.45711E-02    0.10347E-03    0.79187E-04    0.58286E-03
  2126    0.45569E-02    0.10325E-03    0.78985E-04    0.58127E-03
  2127    0.45427E-02    0.10303E-03    0.78784E-04    0.57968E-03
  2128    0.45286E-02    0.10281E-03    0.78583E-04    0.57810E-03
  2129    0.45145E-02    0.10259E-03    0.78382E-04    0.57653E-03
  2130    0.45004E-02    0.10238E-03    0.78182E-04    0.57497E-03
  2131    0.44864E-02    0.10216E-03    0.77982E-04    0.57342E-03
  2132    0.44724E-02    0.10194E-03    0.77783E-04    0.57188E-03
  2133    0.44585E-02    0.10173E-03    0.77583E-04    0.57035E-03
  2134    0.44446E-02    0.10152E-03    0.77385E-04    0.56883E-03
  2135    0.44308E-02    0.10130E-03    0.77186E-04    0.56732E-03
  2136    0.44171E-02    0.10109E-03    0.76988E-04    0.56582E-03
  2137    0.44034E-02    0.10088E-03    0.76790E-04    0.56433E-03
  2138    0.43898E-02    0.10067E-03    0.76593E-04    0.56284E-03
  2139    0.43762E-02    0.10046E-03    0.76395E-04    0.56137E-03
  2140    0.43627E-02    0.10025E-03    0.76199E-04    0.55991E-03
  2141    0.43493E-02    0.10004E-03    0.76002E-04    0.55845E-03
  2142    0.43360E-02    0.99827E-04    0.75806E-04    0.55701E-03
  2143    0.43228E-02    0.99617E-04    0.75610E-04    0.55557E-03
  2144    0.43096E-02    0.99406E-04    0.75414E-04    0.55415E-03
  2145    0.42965E-02    0.99195E-04    0.75219E-04    0.55273E-03
  2146    0.42836E-02    0.98984E-04    0.75024E-04    0.55132E-03
  2147    0.42707E-02    0.98773E-04    0.74829E-04    0.54993E-03
  2148    0.42579E-02    0.98561E-04    0.74635E-04    0.54854E-03
  2149    0.42453E-02    0.98349E-04    0.74441E-04    0.54716E-03
  2150    0.42327E-02    0.98135E-04    0.74247E-04    0.54579E-03
  2151    0.42203E-02    0.97922E-04    0.74054E-04    0.54443E-03
  2152    0.42079E-02    0.97707E-04    0.73860E-04    0.54307E-03
  2153    0.41957E-02    0.97491E-04    0.73667E-04    0.54173E-03
  2154    0.41836E-02    0.97275E-04    0.73475E-04    0.54040E-03
  2155    0.41715E-02    0.97058E-04    0.73282E-04    0.53907E-03
  2156    0.41596E-02    0.96841E-04    0.73090E-04    0.53775E-03
  2157    0.41478E-02    0.96622E-04    0.72898E-04    0.53644E-03
  2158    0.41361E-02    0.96403E-04    0.72707E-04    0.53514E-03
  2159    0.41245E-02    0.96183E-04    0.72516E-04    0.53385E-03
  2160    0.41130E-02    0.95962E-04    0.72325E-04    0.53256E-03
  2161    0.41015E-02    0.95741E-04    0.72134E-04    0.53128E-03
  2162    0.40902E-02    0.95518E-04    0.71944E-04    0.53001E-03
  2163    0.40790E-02    0.95295E-04    0.71754E-04    0.52874E-03
  2164    0.40678E-02    0.95072E-04    0.71565E-04    0.52748E-03
  2165    0.40568E-02    0.94847E-04    0.71375E-04    0.52623E-03
  2166    0.40458E-02    0.94622E-04    0.71186E-04    0.52498E-03
  2167    0.40349E-02    0.94396E-04    0.70998E-04    0.52374E-03
  2168    0.40242E-02    0.94169E-04    0.70809E-04    0.52250E-03
  2169    0.40135E-02    0.93942E-04    0.70622E-04    0.52127E-03
  2170    0.40028E-02    0.93713E-04    0.70434E-04    0.52005E-03
  2171    0.39923E-02    0.93484E-04    0.70247E-04    0.51883E-03
  2172    0.39818E-02    0.93255E-04    0.70060E-04    0.51761E-03
  2173    0.39715E-02    0.93024E-04    0.69873E-04    0.51640E-03
  2174    0.39612E-02    0.92793E-04    0.69687E-04    0.51520E-03
  2175    0.39510E-02    0.92561E-04    0.69501E-04    0.51400E-03
  2176    0.39408E-02    0.92328E-04    0.69316E-04    0.51280E-03
  2177    0.39307E-02    0.92095E-04    0.69130E-04    0.51160E-03
  2178    0.39207E-02    0.91861E-04    0.68946E-04    0.51041E-03
  2179    0.39108E-02    0.91626E-04    0.68761E-04    0.50923E-03
  2180    0.39010E-02    0.91390E-04    0.68577E-04    0.50804E-03
  2181    0.38912E-02    0.91154E-04    0.68393E-04    0.50686E-03
  2182    0.38814E-02    0.90916E-04    0.68210E-04    0.50568E-03
  2183    0.38718E-02    0.90678E-04    0.68027E-04    0.50451E-03
  2184    0.38622E-02    0.90440E-04    0.67845E-04    0.50334E-03
