#    L    TT             EE             BB             TE             PP             TP             EP          
  1809    0.21824E+03    0.11689E+02    0.14886E-03   -0.82311E+01    0.85157E-09   -0.43513E-24   -0.68947E-27
  1810    0.21765E+03    0.11707E+02    0.14851E-03   -0.84507E+01    0.85057E-09   -0.46373E-24   -0.73479E-27
  1811    0.21707E+03    0.11724E+02    0.14815E-03   -0.86711E+01    0.84958E-09   -0.48882E-24   -0.77454E-27
  1812    0.21651E+03    0.11739E+02    0.14780E-03   -0.88926E+01    0.84859E-09   -0.51052E-24   -0.80892E-27
  1813    0.21597E+03    0.11753E+02    0.14744E-03   -0.91147E+01    0.84760E-09   -0.52894E-24   -0.83812E-27
  1814    0.21545E+03    0.11765E+02    0.14709E-03   -0.93377E+01    0.84661E-09   -0.54421E-24   -0.86231E-27
  1815    0.21495E+03    0.11776E+02    0.14674E-03   -0.95611E+01    0.84562E-09   -0.55645E-24   -0.88170E-27
  1816    0.21447E+03    0.11785E+02    0.14639E-03   -0.97853E+01    0.84464E-09   -0.56577E-24   -0.89647E-27
  1817    0.21400E+03    0.11793E+02    0.14604E-03   -0.10010E+02    0.84366E-09   -0.57230E-24   -0.90681E-27
  1818    0.21355E+03    0.11799E+02    0.14569E-03   -0.10235E+02    0.84267E-09   -0.57614E-24   -0.91290E-27
  1819    0.21310E+03    0.11804E+02    0.14534E-03   -0.10460E+02    0.84169E-09   -0.57743E-24   -0.91495E-27
  1820    0.21269E+03    0.11808E+02    0.14499E-03   -0.10685E+02    0.84072E-09   -0.57629E-24   -0.91313E-27
  1821    0.21230E+03    0.11810E+02    0.14464E-03   -0.10910E+02    0.83974E-09   -0.57282E-24   -0.90764E-27
  1822    0.21192E+03    0.11810E+02    0.14430E-03   -0.11136E+02    0.83876E-09   -0.56716E-24   -0.89866E-27
  1823    0.21158E+03    0.11810E+02    0.14395E-03   -0.11361E+02    0.83779E-09   -0.55941E-24   -0.88639E-27
  1824    0.21123E+03    0.11807E+02    0.14361E-03   -0.11586E+02    0.83682E-09   -0.54970E-24   -0.87101E-27
  1825    0.21091E+03    0.11803E+02    0.14327E-03   -0.11811E+02    0.83585E-09   -0.53816E-24   -0.85271E-27
  1826    0.21059E+03    0.11799E+02    0.14292E-03   -0.12035E+02    0.83488E-09   -0.52489E-24   -0.83169E-27
  1827    0.21031E+03    0.11792E+02    0.14258E-03   -0.12258E+02    0.83391E-09   -0.51001E-24   -0.80812E-27
  1828    0.21003E+03    0.11784E+02    0.14224E-03   -0.12481E+02    0.83295E-09   -0.49366E-24   -0.78221E-27
  1829    0.20976E+03    0.11774E+02    0.14190E-03   -0.12703E+02    0.83198E-09   -0.47594E-24   -0.75413E-27
  1830    0.20952E+03    0.11764E+02    0.14156E-03   -0.12924E+02    0.83102E-09   -0.45697E-24   -0.72408E-27
  1831    0.20929E+03    0.11752E+02    0.14123E-03   -0.13144E+02    0.83006E-09   -0.43688E-24   -0.69224E-27
  1832    0.20907E+03    0.11739E+02    0.14089E-03   -0.13363E+02    0.82910E-09   -0.41579E-24   -0.65882E-27
  1833    0.20888E+03    0.11724E+02    0.14056E-03   -0.13580E+02    0.82814E-09   -0.39380E-24   -0.62398E-27
  1834    0.20870E+03    0.11707E+02    0.14022E-03   -0.13797E+02    0.82719E-09   -0.37105E-24   -0.58793E-27
  1835    0.20852E+03    0.11689E+02    0.13989E-03   -0.14011E+02    0.82623E-09   -0.34765E-24   -0.55086E-27
  1836    0.20837E+03    0.11671E+02    0.13955E-03   -0.14224E+02    0.82528E-09   -0.32372E-24   -0.51294E-27
  1837    0.20823E+03    0.11650E+02    0.13922E-03   -0.14435E+02    0.82433E-09   -0.29939E-24   -0.47438E-27
  1838    0.20811E+03    0.11628E+02    0.13889E-03   -0.14644E+02    0.82338E-09   -0.27476E-24   -0.43536E-27
  1839    0.20799E+03    0.11606E+02    0.13856E-03   -0.14851E+02    0.82243E-09   -0.24996E-24   -0.39606E-27
  1840    0.20790E+03    0.11580E+02    0.13823E-03   -0.15055E+02    0.82148E-09   -0.22511E-24   -0.35668E-27
  1841    0.20782E+03    0.11555E+02    0.13791E-03   -0.15257E+02    0.82054E-09   -0.20032E-24   -0.31742E-27
  1842    0.20775E+03    0.11527E+02    0.13758E-03   -0.15457E+02    0.81959E-09   -0.17573E-24   -0.27844E-27
  1843    0.20769E+03    0.11498E+02    0.13725E-03   -0.15654E+02    0.81865E-09   -0.15144E-24   -0.23995E-27
  1844    0.20765E+03    0.11468E+02    0.13693E-03   -0.15848E+02    0.81771E-09   -0.12757E-24   -0.20214E-27
  1845    0.20764E+03    0.11436E+02    0.13660E-03   -0.16039E+02    0.81677E-09   -0.10425E-24   -0.16519E-27
  1846    0.20762E+03    0.11404E+02    0.13628E-03   -0.16226E+02    0.81584E-09   -0.81596E-25   -0.12929E-27
  1847    0.20762E+03    0.11370E+02    0.13596E-03   -0.16411E+02    0.81490E-09   -0.59724E-25   -0.94633E-28
  1848    0.20763E+03    0.11334E+02    0.13564E-03   -0.16592E+02    0.81397E-09   -0.38754E-25   -0.61406E-28
  1849    0.20765E+03    0.11297E+02    0.13532E-03   -0.16769E+02    0.81303E-09   -0.18806E-25   -0.29799E-28
  1850    0.20769E+03    0.11258E+02    0.13500E-03   -0.16942E+02    0.81210E-09    0.00000E+00    0.00000E+00
  1851    0.20772E+03    0.11219E+02    0.13468E-03   -0.17112E+02    0.81117E-09    0.17571E-25    0.27841E-28
  1852    0.20779E+03    0.11179E+02    0.13437E-03   -0.17277E+02    0.81024E-09    0.33913E-25    0.53736E-28
  1853    0.20785E+03    0.11137E+02    0.13405E-03   -0.17439E+02    0.80932E-09    0.49059E-25    0.77734E-28
  1854    0.20793E+03    0.11093E+02    0.13373E-03   -0.17596E+02    0.80839E-09    0.63039E-25    0.99886E-28
  1855    0.20802E+03    0.11047E+02    0.13342E-03   -0.17750E+02    0.80747E-09    0.75887E-25    0.12024E-27
  1856    0.20812E+03    0.11001E+02    0.13311E-03   -0.17899E+02    0.80654E-09    0.87634E-25    0.13886E-27
  1857    0.20823E+03    0.10954E+02    0.13280E-03   -0.18045E+02    0.80562E-09    0.98313E-25    0.15578E-27
  1858    0.20835E+03    0.10905E+02    0.13248E-03   -0.18187E+02    0.80470E-09    0.10795E-24    0.17105E-27
  1859    0.20849E+03    0.10856E+02    0.13217E-03   -0.18325E+02    0.80379E-09    0.11659E-24    0.18474E-27
  1860    0.20863E+03    0.10804E+02    0.13187E-03   -0.18458E+02    0.80287E-09    0.12425E-24    0.19688E-27
  1861    0.20879E+03    0.10752E+02    0.13156E-03   -0.18589E+02    0.80195E-09    0.13098E-24    0.20753E-27
  1862    0.20895E+03    0.10699E+02    0.13125E-03   -0.18715E+02    0.80104E-09    0.13679E-24    0.21675E-27
  1863    0.20911E+03    0.10644E+02    0.13094E-03   -0.18837E+02    0.80013E-09    0.14173E-24    0.22457E-27
  1864    0.20929E+03    0.10590E+02    0.13064E-03   -0.18956E+02    0.79922E-09    0.14582E-24    0.23105E-27
  1865    0.20948E+03    0.10534E+02    0.13033E-03   -0.19070E+02    0.79831E-09    0.14910E-24    0.23625E-27
  1866    0.20968E+03    0.10477E+02    0.13003E-03   -0.19181E+02    0.79740E-09    0.15159E-24    0.24020E-27
  1867    0.20987E+03    0.10418E+02    0.12972E-03   -0.19288E+02    0.79649E-09    0.15334E-24    0.24297E-27
  1868    0.21008E+03    0.10359E+02    0.12942E-03   -0.19391E+02    0.79559E-09    0.15437E-24    0.24461E-27
  1869    0.21031E+03    0.10299E+02    0.12912E-03   -0.19490E+02    0.79469E-09    0.15472E-24    0.24515E-27
  1870    0.21053E+03    0.10238E+02    0.12882E-03   -0.19585E+02    0.79378E-09    0.15441E-24    0.24467E-27
  1871    0.21076E+03    0.10176E+02    0.12852E-03   -0.19676E+02    0.79288E-09    0.15348E-24    0.24320E-27
  1872    0.21100E+03    0.10114E+02    0.12822E-03   -0.19763E+02    0.79198E-09    0.15197E-24    0.24079E-27
  1873    0.21124E+03    0.10050E+02    0.12792E-03   -0.19847E+02    0.79109E-09    0.14989E-24    0.23750E-27
  1874    0.21149E+03    0.99856E+01    0.12762E-03   -0.19926E+02    0.79019E-09    0.14729E-24    0.23338E-27
  1875    0.21175E+03    0.99207E+01    0.12732E-03   -0.20001E+02    0.78930E-09    0.14420E-24    0.22848E-27
  1876    0.21200E+03    0.98551E+01    0.12703E-03   -0.20072E+02    0.78840E-09    0.14064E-24    0.22284E-27
  1877    0.21226E+03    0.97887E+01    0.12673E-03   -0.20140E+02    0.78751E-09    0.13665E-24    0.21653E-27
  1878    0.21252E+03    0.97209E+01    0.12643E-03   -0.20203E+02    0.78662E-09    0.13227E-24    0.20959E-27
  1879    0.21279E+03    0.96524E+01    0.12614E-03   -0.20262E+02    0.78573E-09    0.12752E-24    0.20206E-27
  1880    0.21307E+03    0.95835E+01    0.12584E-03   -0.20317E+02    0.78484E-09    0.12244E-24    0.19401E-27
  1881    0.21335E+03    0.95140E+01    0.12555E-03   -0.20368E+02    0.78396E-09    0.11706E-24    0.18548E-27
  1882    0.21362E+03    0.94447E+01    0.12526E-03   -0.20414E+02    0.78307E-09    0.11141E-24    0.17653E-27
  1883    0.21391E+03    0.93737E+01    0.12496E-03   -0.20457E+02    0.78219E-09    0.10552E-24    0.16719E-27
  1884    0.21419E+03    0.93037E+01    0.12467E-03   -0.20495E+02    0.78131E-09    0.99421E-25    0.15753E-27
  1885    0.21448E+03    0.92320E+01    0.12438E-03   -0.20529E+02    0.78043E-09    0.93151E-25    0.14760E-27
  1886    0.21476E+03    0.91608E+01    0.12409E-03   -0.20559E+02    0.77955E-09    0.86740E-25    0.13744E-27
  1887    0.21504E+03    0.90886E+01    0.12380E-03   -0.20584E+02    0.77867E-09    0.80219E-25    0.12711E-27
  1888    0.21533E+03    0.90156E+01    0.12351E-03   -0.20605E+02    0.77779E-09    0.73620E-25    0.11665E-27
  1889    0.21561E+03    0.89425E+01    0.12322E-03   -0.20622E+02    0.77692E-09    0.66975E-25    0.10612E-27
  1890    0.21590E+03    0.88694E+01    0.12293E-03   -0.20634E+02    0.77604E-09    0.60316E-25    0.95571E-28
  1891    0.21618E+03    0.87964E+01    0.12264E-03   -0.20642E+02    0.77517E-09    0.53676E-25    0.85049E-28
  1892    0.21646E+03    0.87227E+01    0.12235E-03   -0.20645E+02    0.77430E-09    0.47085E-25    0.74607E-28
  1893    0.21674E+03    0.86491E+01    0.12206E-03   -0.20644E+02    0.77343E-09    0.40577E-25    0.64294E-28
  1894    0.21702E+03    0.85751E+01    0.12177E-03   -0.20638E+02    0.77256E-09    0.34182E-25    0.54162E-28
  1895    0.21729E+03    0.85012E+01    0.12149E-03   -0.20628E+02    0.77170E-09    0.27934E-25    0.44261E-28
  1896    0.21755E+03    0.84277E+01    0.12120E-03   -0.20613E+02    0.77083E-09    0.21863E-25    0.34642E-28
  1897    0.21783E+03    0.83531E+01    0.12091E-03   -0.20593E+02    0.76997E-09    0.16003E-25    0.25356E-28
  1898    0.21808E+03    0.82789E+01    0.12063E-03   -0.20568E+02    0.76910E-09    0.10384E-25    0.16453E-28
  1899    0.21834E+03    0.82052E+01    0.12034E-03   -0.20539E+02    0.76824E-09    0.50390E-26    0.79844E-29
  1900    0.21858E+03    0.81305E+01    0.12005E-03   -0.20505E+02    0.76738E-09    0.00000E+00    0.00000E+00
  1901    0.21883E+03    0.80565E+01    0.11977E-03   -0.20467E+02    0.76652E-09   -0.47080E-26   -0.74599E-29
  1902    0.21907E+03    0.79822E+01    0.11948E-03   -0.20423E+02    0.76567E-09   -0.90868E-26   -0.14398E-28
  1903    0.21929E+03    0.79079E+01    0.11920E-03   -0.20375E+02    0.76481E-09   -0.13145E-25   -0.20828E-28
  1904    0.21953E+03    0.78350E+01    0.11891E-03   -0.20321E+02    0.76396E-09   -0.16891E-25   -0.26764E-28
  1905    0.21973E+03    0.77613E+01    0.11863E-03   -0.20264E+02    0.76310E-09   -0.20334E-25   -0.32219E-28
  1906    0.21994E+03    0.76875E+01    0.11835E-03   -0.20203E+02    0.76225E-09   -0.23481E-25   -0.37206E-28
  1907    0.22015E+03    0.76152E+01    0.11806E-03   -0.20136E+02    0.76140E-09   -0.26342E-25   -0.41740E-28
  1908    0.22035E+03    0.75421E+01    0.11778E-03   -0.20065E+02    0.76055E-09   -0.28926E-25   -0.45833E-28
  1909    0.22053E+03    0.74691E+01    0.11750E-03   -0.19989E+02    0.75970E-09   -0.31240E-25   -0.49500E-28
  1910    0.22072E+03    0.73976E+01    0.11721E-03   -0.19910E+02    0.75886E-09   -0.33293E-25   -0.52753E-28
  1911    0.22090E+03    0.73254E+01    0.11693E-03   -0.19827E+02    0.75801E-09   -0.35094E-25   -0.55607E-28
  1912    0.22107E+03    0.72533E+01    0.11665E-03   -0.19739E+02    0.75717E-09   -0.36652E-25   -0.58076E-28
  1913    0.22124E+03    0.71813E+01    0.11637E-03   -0.19646E+02    0.75632E-09   -0.37975E-25   -0.60171E-28
  1914    0.22139E+03    0.71094E+01    0.11609E-03   -0.19550E+02    0.75548E-09   -0.39071E-25   -0.61909E-28
  1915    0.22155E+03    0.70384E+01    0.11580E-03   -0.19450E+02    0.75464E-09   -0.39950E-25   -0.63300E-28
  1916    0.22168E+03    0.69676E+01    0.11552E-03   -0.19346E+02    0.75380E-09   -0.40619E-25   -0.64361E-28
  1917    0.22183E+03    0.68962E+01    0.11524E-03   -0.19239E+02    0.75297E-09   -0.41087E-25   -0.65103E-28
  1918    0.22195E+03    0.68266E+01    0.11496E-03   -0.19128E+02    0.75213E-09   -0.41363E-25   -0.65541E-28
  1919    0.22208E+03    0.67564E+01    0.11468E-03   -0.19014E+02    0.75129E-09   -0.41456E-25   -0.65687E-28
  1920    0.22219E+03    0.66865E+01    0.11441E-03   -0.18895E+02    0.75046E-09   -0.41374E-25   -0.65557E-28
  1921    0.22229E+03    0.66176E+01    0.11413E-03   -0.18773E+02    0.74963E-09   -0.41125E-25   -0.65163E-28
  1922    0.22240E+03    0.65483E+01    0.11385E-03   -0.18648E+02    0.74880E-09   -0.40718E-25   -0.64518E-28
  1923    0.22248E+03    0.64800E+01    0.11357E-03   -0.18519E+02    0.74797E-09   -0.40162E-25   -0.63637E-28
  1924    0.22255E+03    0.64121E+01    0.11329E-03   -0.18387E+02    0.74714E-09   -0.39465E-25   -0.62533E-28
  1925    0.22264E+03    0.63438E+01    0.11302E-03   -0.18252E+02    0.74631E-09   -0.38636E-25   -0.61219E-28
  1926    0.22270E+03    0.62773E+01    0.11274E-03   -0.18113E+02    0.74549E-09   -0.37684E-25   -0.59710E-28
  1927    0.22274E+03    0.62113E+01    0.11246E-03   -0.17973E+02    0.74466E-09   -0.36616E-25   -0.58018E-28
  1928    0.22279E+03    0.61457E+01    0.11219E-03   -0.17827E+02    0.74384E-09   -0.35442E-25   -0.56157E-28
  1929    0.22282E+03    0.60805E+01    0.11191E-03   -0.17680E+02    0.74302E-09   -0.34169E-25   -0.54142E-28
  1930    0.22285E+03    0.60159E+01    0.11164E-03   -0.17529E+02    0.74219E-09   -0.32808E-25   -0.51984E-28
  1931    0.22288E+03    0.59509E+01    0.11136E-03   -0.17376E+02    0.74138E-09   -0.31365E-25   -0.49699E-28
  1932    0.22288E+03    0.58880E+01    0.11109E-03   -0.17220E+02    0.74056E-09   -0.29851E-25   -0.47299E-28
  1933    0.22288E+03    0.58249E+01    0.11082E-03   -0.17062E+02    0.73974E-09   -0.28273E-25   -0.44798E-28
  1934    0.22287E+03    0.57630E+01    0.11054E-03   -0.16901E+02    0.73892E-09   -0.26639E-25   -0.42210E-28
  1935    0.22285E+03    0.57010E+01    0.11027E-03   -0.16737E+02    0.73811E-09   -0.24959E-25   -0.39548E-28
  1936    0.22282E+03    0.56411E+01    0.11000E-03   -0.16571E+02    0.73730E-09   -0.23241E-25   -0.36826E-28
  1937    0.22277E+03    0.55796E+01    0.10973E-03   -0.16402E+02    0.73648E-09   -0.21494E-25   -0.34058E-28
  1938    0.22272E+03    0.55210E+01    0.10945E-03   -0.16231E+02    0.73567E-09   -0.19726E-25   -0.31256E-28
  1939    0.22265E+03    0.54623E+01    0.10918E-03   -0.16059E+02    0.73486E-09   -0.17945E-25   -0.28435E-28
  1940    0.22257E+03    0.54050E+01    0.10891E-03   -0.15884E+02    0.73406E-09   -0.16161E-25   -0.25608E-28
  1941    0.22249E+03    0.53484E+01    0.10864E-03   -0.15707E+02    0.73325E-09   -0.14382E-25   -0.22788E-28
  1942    0.22238E+03    0.52925E+01    0.10837E-03   -0.15528E+02    0.73244E-09   -0.12616E-25   -0.19990E-28
  1943    0.22227E+03    0.52382E+01    0.10810E-03   -0.15348E+02    0.73164E-09   -0.10872E-25   -0.17227E-28
  1944    0.22215E+03    0.51831E+01    0.10784E-03   -0.15166E+02    0.73083E-09   -0.91589E-26   -0.14512E-28
  1945    0.22200E+03    0.51310E+01    0.10757E-03   -0.14981E+02    0.73003E-09   -0.74847E-26   -0.11860E-28
  1946    0.22185E+03    0.50791E+01    0.10730E-03   -0.14796E+02    0.72923E-09   -0.58581E-26   -0.92822E-29
  1947    0.22167E+03    0.50287E+01    0.10703E-03   -0.14608E+02    0.72843E-09   -0.42878E-26   -0.67941E-29
  1948    0.22150E+03    0.49791E+01    0.10677E-03   -0.14420E+02    0.72763E-09   -0.27823E-26   -0.44086E-29
  1949    0.22130E+03    0.49297E+01    0.10650E-03   -0.14230E+02    0.72684E-09   -0.13502E-26   -0.21394E-29
  1950    0.22109E+03    0.48827E+01    0.10624E-03   -0.14039E+02    0.72604E-09    0.00000E+00    0.00000E+00
  1951    0.22087E+03    0.48374E+01    0.10597E-03   -0.13847E+02    0.72525E-09    0.12615E-26    0.19988E-29
  1952    0.22064E+03    0.47914E+01    0.10571E-03   -0.13654E+02    0.72445E-09    0.24348E-26    0.38579E-29
  1953    0.22039E+03    0.47479E+01    0.10544E-03   -0.13460E+02    0.72366E-09    0.35221E-26    0.55808E-29
  1954    0.22012E+03    0.47051E+01    0.10518E-03   -0.13264E+02    0.72287E-09    0.45258E-26    0.71712E-29
  1955    0.21984E+03    0.46640E+01    0.10492E-03   -0.13069E+02    0.72208E-09    0.54482E-26    0.86328E-29
  1956    0.21954E+03    0.46236E+01    0.10466E-03   -0.12872E+02    0.72129E-09    0.62916E-26    0.99691E-29
  1957    0.21926E+03    0.45840E+01    0.10440E-03   -0.12674E+02    0.72050E-09    0.70582E-26    0.11184E-28
  1958    0.21892E+03    0.45459E+01    0.10414E-03   -0.12475E+02    0.71972E-09    0.77504E-26    0.12281E-28
  1959    0.21859E+03    0.45086E+01    0.10387E-03   -0.12277E+02    0.71893E-09    0.83705E-26    0.13263E-28
  1960    0.21824E+03    0.44734E+01    0.10362E-03   -0.12077E+02    0.71815E-09    0.89207E-26    0.14135E-28
  1961    0.21788E+03    0.44389E+01    0.10336E-03   -0.11877E+02    0.71736E-09    0.94033E-26    0.14900E-28
  1962    0.21751E+03    0.44057E+01    0.10310E-03   -0.11676E+02    0.71658E-09    0.98207E-26    0.15561E-28
  1963    0.21712E+03    0.43733E+01    0.10284E-03   -0.11473E+02    0.71580E-09    0.10175E-25    0.16123E-28
  1964    0.21672E+03    0.43421E+01    0.10258E-03   -0.11271E+02    0.71502E-09    0.10469E-25    0.16588E-28
  1965    0.21631E+03    0.43115E+01    0.10233E-03   -0.11069E+02    0.71424E-09    0.10704E-25    0.16961E-28
  1966    0.21589E+03    0.42815E+01    0.10207E-03   -0.10866E+02    0.71347E-09    0.10884E-25    0.17245E-28
  1967    0.21546E+03    0.42535E+01    0.10181E-03   -0.10663E+02    0.71269E-09    0.11009E-25    0.17444E-28
  1968    0.21501E+03    0.42260E+01    0.10156E-03   -0.10460E+02    0.71192E-09    0.11083E-25    0.17561E-28
  1969    0.21455E+03    0.41997E+01    0.10130E-03   -0.10257E+02    0.71114E-09    0.11108E-25    0.17601E-28
  1970    0.21408E+03    0.41761E+01    0.10105E-03   -0.10053E+02    0.71037E-09    0.11086E-25    0.17566E-28
  1971    0.21360E+03    0.41522E+01    0.10080E-03   -0.98500E+01    0.70960E-09    0.11019E-25    0.17460E-28
  1972    0.21310E+03    0.41287E+01    0.10054E-03   -0.96460E+01    0.70883E-09    0.10910E-25    0.17287E-28
  1973    0.21260E+03    0.41078E+01    0.10029E-03   -0.94431E+01    0.70806E-09    0.10761E-25    0.17051E-28
  1974    0.21209E+03    0.40865E+01    0.10004E-03   -0.92404E+01    0.70729E-09    0.10574E-25    0.16755E-28
  1975    0.21156E+03    0.40670E+01    0.99789E-04   -0.90383E+01    0.70653E-09    0.10352E-25    0.16403E-28
  1976    0.21102E+03    0.40478E+01    0.99539E-04   -0.88359E+01    0.70576E-09    0.10097E-25    0.15999E-28
  1977    0.21047E+03    0.40304E+01    0.99289E-04   -0.86343E+01    0.70500E-09    0.98110E-26    0.15546E-28
  1978    0.20991E+03    0.40140E+01    0.99040E-04   -0.84327E+01    0.70423E-09    0.94964E-26    0.15047E-28
  1979    0.20934E+03    0.39985E+01    0.98791E-04   -0.82319E+01    0.70347E-09    0.91555E-26    0.14507E-28
  1980    0.20877E+03    0.39840E+01    0.98543E-04   -0.80322E+01    0.70271E-09    0.87907E-26    0.13929E-28
  1981    0.20817E+03    0.39704E+01    0.98296E-04   -0.78329E+01    0.70195E-09    0.84042E-26    0.13316E-28
  1982    0.20757E+03    0.39577E+01    0.98049E-04   -0.76347E+01    0.70119E-09    0.79984E-26    0.12673E-28
  1983    0.20696E+03    0.39459E+01    0.97803E-04   -0.74379E+01    0.70044E-09    0.75755E-26    0.12003E-28
  1984    0.20634E+03    0.39357E+01    0.97558E-04   -0.72417E+01    0.69968E-09    0.71378E-26    0.11310E-28
  1985    0.20572E+03    0.39256E+01    0.97313E-04   -0.70471E+01    0.69893E-09    0.66877E-26    0.10597E-28
  1986    0.20508E+03    0.39170E+01    0.97069E-04   -0.68534E+01    0.69817E-09    0.62274E-26    0.98673E-29
  1987    0.20443E+03    0.39099E+01    0.96825E-04   -0.66615E+01    0.69742E-09    0.57592E-26    0.91255E-29
  1988    0.20377E+03    0.39035E+01    0.96583E-04   -0.64706E+01    0.69667E-09    0.52854E-26    0.83748E-29
  1989    0.20310E+03    0.38987E+01    0.96340E-04   -0.62803E+01    0.69592E-09    0.48084E-26    0.76189E-29
  1990    0.20243E+03    0.38945E+01    0.96099E-04   -0.60935E+01    0.69517E-09    0.43303E-26    0.68614E-29
  1991    0.20174E+03    0.38902E+01    0.95858E-04   -0.59073E+01    0.69442E-09    0.38536E-26    0.61060E-29
  1992    0.20104E+03    0.38881E+01    0.95617E-04   -0.57235E+01    0.69367E-09    0.33804E-26    0.53563E-29
  1993    0.20033E+03    0.38874E+01    0.95378E-04   -0.55413E+01    0.69293E-09    0.29132E-26    0.46159E-29
  1994    0.19962E+03    0.38865E+01    0.95139E-04   -0.53617E+01    0.69218E-09    0.24541E-26    0.38885E-29
  1995    0.19891E+03    0.38869E+01    0.94900E-04   -0.51846E+01    0.69144E-09    0.20055E-26    0.31777E-29
  1996    0.19818E+03    0.38879E+01    0.94663E-04   -0.50095E+01    0.69069E-09    0.15696E-26    0.24871E-29
  1997    0.19744E+03    0.38902E+01    0.94426E-04   -0.48358E+01    0.68995E-09    0.11489E-26    0.18204E-29
  1998    0.19670E+03    0.38944E+01    0.94189E-04   -0.46649E+01    0.68921E-09    0.74550E-27    0.11813E-29
  1999    0.19594E+03    0.38984E+01    0.93954E-04   -0.44979E+01    0.68847E-09    0.36177E-27    0.57323E-30
  2000    0.19518E+03    0.39043E+01    0.93719E-04   -0.43325E+01    0.68774E-09    0.00000E+00    0.00000E+00
  2001    0.19441E+03    0.39114E+01    0.93484E-04   -0.41703E+01    0.68700E-09   -0.33801E-27   -0.53557E-30
  2002    0.19363E+03    0.39188E+01    0.93251E-04   -0.40114E+01    0.68626E-09   -0.65238E-27   -0.10337E-29
  2003    0.19285E+03    0.39274E+01    0.93018E-04   -0.38549E+01    0.68553E-09   -0.94373E-27   -0.14953E-29
  2004    0.19207E+03    0.39369E+01    0.92785E-04   -0.37015E+01    0.68479E-09   -0.12127E-26   -0.19215E-29
  2005    0.19126E+03    0.39468E+01    0.92553E-04   -0.35506E+01    0.68406E-09   -0.14598E-26   -0.23131E-29
  2006    0.19046E+03    0.39591E+01    0.92322E-04   -0.34034E+01    0.68333E-09   -0.16858E-26   -0.26712E-29
  2007    0.18965E+03    0.39708E+01    0.92092E-04   -0.32578E+01    0.68260E-09   -0.18912E-26   -0.29966E-29
  2008    0.18884E+03    0.39835E+01    0.91862E-04   -0.31160E+01    0.68187E-09   -0.20767E-26   -0.32905E-29
  2009    0.18802E+03    0.39977E+01    0.91633E-04   -0.29757E+01    0.68114E-09   -0.22428E-26   -0.35538E-29
  2010    0.18718E+03    0.40127E+01    0.91404E-04   -0.28390E+01    0.68041E-09   -0.23902E-26   -0.37874E-29
  2011    0.18635E+03    0.40277E+01    0.91176E-04   -0.27053E+01    0.67969E-09   -0.25196E-26   -0.39923E-29
  2012    0.18551E+03    0.40442E+01    0.90949E-04   -0.25744E+01    0.67896E-09   -0.26314E-26   -0.41695E-29
  2013    0.18465E+03    0.40606E+01    0.90722E-04   -0.24464E+01    0.67824E-09   -0.27264E-26   -0.43199E-29
  2014    0.18381E+03    0.40792E+01    0.90495E-04   -0.23198E+01    0.67751E-09   -0.28051E-26   -0.44447E-29
  2015    0.18296E+03    0.40976E+01    0.90270E-04   -0.21981E+01    0.67679E-09   -0.28681E-26   -0.45446E-29
  2016    0.18210E+03    0.41173E+01    0.90045E-04   -0.20777E+01    0.67607E-09   -0.29162E-26   -0.46207E-29
  2017    0.18123E+03    0.41375E+01    0.89820E-04   -0.19608E+01    0.67535E-09   -0.29498E-26   -0.46740E-29
  2018    0.18036E+03    0.41584E+01    0.89596E-04   -0.18465E+01    0.67463E-09   -0.29696E-26   -0.47054E-29
  2019    0.17949E+03    0.41798E+01    0.89372E-04   -0.17334E+01    0.67391E-09   -0.29763E-26   -0.47160E-29
  2020    0.17861E+03    0.42018E+01    0.89150E-04   -0.16251E+01    0.67320E-09   -0.29704E-26   -0.47066E-29
  2021    0.17774E+03    0.42249E+01    0.88927E-04   -0.15187E+01    0.67248E-09   -0.29525E-26   -0.46783E-29
  2022    0.17685E+03    0.42484E+01    0.88705E-04   -0.14155E+01    0.67177E-09   -0.29233E-26   -0.46320E-29
  2023    0.17596E+03    0.42725E+01    0.88484E-04   -0.13149E+01    0.67105E-09   -0.28834E-26   -0.45688E-29
  2024    0.17507E+03    0.42972E+01    0.88263E-04   -0.12175E+01    0.67034E-09   -0.28334E-26   -0.44895E-29
  2025    0.17417E+03    0.43224E+01    0.88043E-04   -0.11225E+01    0.66963E-09   -0.27738E-26   -0.43952E-29
  2026    0.17328E+03    0.43481E+01    0.87823E-04   -0.10307E+01    0.66892E-09   -0.27055E-26   -0.42868E-29
  2027    0.17239E+03    0.43744E+01    0.87603E-04   -0.94126E+00    0.66821E-09   -0.26288E-26   -0.41653E-29
  2028    0.17148E+03    0.44012E+01    0.87384E-04   -0.85490E+00    0.66750E-09   -0.25445E-26   -0.40318E-29
  2029    0.17058E+03    0.44285E+01    0.87166E-04   -0.77159E+00    0.66680E-09   -0.24532E-26   -0.38870E-29
  2030    0.16967E+03    0.44562E+01    0.86948E-04   -0.69130E+00    0.66609E-09   -0.23554E-26   -0.37322E-29
  2031    0.16876E+03    0.44844E+01    0.86730E-04   -0.61399E+00    0.66538E-09   -0.22519E-26   -0.35681E-29
  2032    0.16786E+03    0.45129E+01    0.86513E-04   -0.53963E+00    0.66468E-09   -0.21431E-26   -0.33958E-29
  2033    0.16696E+03    0.45419E+01    0.86297E-04   -0.46819E+00    0.66398E-09   -0.20298E-26   -0.32162E-29
