#    L    TT             EE             BB             TE          
  1691    0.37797E+03    0.10834E+02    0.39394E-01   -0.26834E+02
  1692    0.37809E+03    0.10733E+02    0.39366E-01   -0.26669E+02
  1693    0.37819E+03    0.10635E+02    0.39337E-01   -0.26498E+02
  1694    0.37827E+03    0.10538E+02    0.39309E-01   -0.26325E+02
  1695    0.37835E+03    0.10440E+02    0.39280E-01   -0.26146E+02
  1696    0.37842E+03    0.10345E+02    0.39251E-01   -0.25964E+02
  1697    0.37846E+03    0.10251E+02    0.39223E-01   -0.25778E+02
  1698    0.37849E+03    0.10158E+02    0.39194E-01   -0.25588E+02
  1699    0.37851E+03    0.10066E+02    0.39165E-01   -0.25394E+02
  1700    0.37852E+03    0.99744E+01    0.39136E-01   -0.25197E+02
  1701    0.37850E+03    0.98859E+01    0.39107E-01   -0.24996E+02
  1702    0.37848E+03    0.97976E+01    0.39078E-01   -0.24792E+02
  1703    0.37844E+03    0.97116E+01    0.39049E-01   -0.24585E+02
  1704    0.37838E+03    0.96258E+01    0.39019E-01   -0.24375E+02
  1705    0.37831E+03    0.95422E+01    0.38990E-01   -0.24161E+02
  1706    0.37821E+03    0.94580E+01    0.38961E-01   -0.23944E+02
  1707    0.37811E+03    0.93760E+01    0.38931E-01   -0.23726E+02
  1708    0.37799E+03    0.92963E+01    0.38901E-01   -0.23503E+02
  1709    0.37786E+03    0.92180E+01    0.38871E-01   -0.23278E+02
  1710    0.37770E+03    0.91418E+01    0.38841E-01   -0.23050E+02
  1711    0.37753E+03    0.90670E+01    0.38811E-01   -0.22818E+02
  1712    0.37735E+03    0.89922E+01    0.38781E-01   -0.22585E+02
  1713    0.37714E+03    0.89193E+01    0.38751E-01   -0.22350E+02
  1714    0.37692E+03    0.88486E+01    0.38720E-01   -0.22111E+02
  1715    0.37668E+03    0.87783E+01    0.38689E-01   -0.21871E+02
  1716    0.37643E+03    0.87100E+01    0.38659E-01   -0.21628E+02
  1717    0.37616E+03    0.86430E+01    0.38628E-01   -0.21383E+02
  1718    0.37587E+03    0.85778E+01    0.38597E-01   -0.21137E+02
  1719    0.37556E+03    0.85139E+01    0.38565E-01   -0.20888E+02
  1720    0.37525E+03    0.84518E+01    0.38534E-01   -0.20638E+02
  1721    0.37491E+03    0.83915E+01    0.38503E-01   -0.20385E+02
  1722    0.37456E+03    0.83315E+01    0.38471E-01   -0.20132E+02
  1723    0.37419E+03    0.82734E+01    0.38439E-01   -0.19877E+02
  1724    0.37380E+03    0.82177E+01    0.38407E-01   -0.19620E+02
  1725    0.37340E+03    0.81623E+01    0.38375E-01   -0.19362E+02
  1726    0.37297E+03    0.81093E+01    0.38342E-01   -0.19104E+02
  1727    0.37254E+03    0.80573E+01    0.38310E-01   -0.18844E+02
  1728    0.37208E+03    0.80084E+01    0.38277E-01   -0.18583E+02
  1729    0.37162E+03    0.79604E+01    0.38244E-01   -0.18322E+02
  1730    0.37112E+03    0.79132E+01    0.38211E-01   -0.18059E+02
  1731    0.37062E+03    0.78676E+01    0.38178E-01   -0.17797E+02
  1732    0.37009E+03    0.78235E+01    0.38145E-01   -0.17533E+02
  1733    0.36956E+03    0.77817E+01    0.38111E-01   -0.17269E+02
  1734    0.36900E+03    0.77407E+01    0.38077E-01   -0.17005E+02
  1735    0.36843E+03    0.77019E+01    0.38043E-01   -0.16741E+02
  1736    0.36784E+03    0.76637E+01    0.38009E-01   -0.16478E+02
  1737    0.36723E+03    0.76285E+01    0.37975E-01   -0.16213E+02
  1738    0.36661E+03    0.75939E+01    0.37940E-01   -0.15950E+02
  1739    0.36599E+03    0.75614E+01    0.37906E-01   -0.15687E+02
  1740    0.36533E+03    0.75303E+01    0.37871E-01   -0.15425E+02
  1741    0.36467E+03    0.75005E+01    0.37836E-01   -0.15163E+02
  1742    0.36399E+03    0.74727E+01    0.37801E-01   -0.14903E+02
  1743    0.36329E+03    0.74462E+01    0.37765E-01   -0.14642E+02
  1744    0.36258E+03    0.74217E+01    0.37729E-01   -0.14384E+02
  1745    0.36185E+03    0.73976E+01    0.37694E-01   -0.14127E+02
  1746    0.36111E+03    0.73763E+01    0.37658E-01   -0.13870E+02
  1747    0.36036E+03    0.73568E+01    0.37621E-01   -0.13616E+02
  1748    0.35958E+03    0.73393E+01    0.37585E-01   -0.13364E+02
  1749    0.35879E+03    0.73222E+01    0.37549E-01   -0.13112E+02
  1750    0.35799E+03    0.73069E+01    0.37512E-01   -0.12863E+02
  1751    0.35717E+03    0.72927E+01    0.37475E-01   -0.12616E+02
  1752    0.35635E+03    0.72795E+01    0.37438E-01   -0.12371E+02
  1753    0.35551E+03    0.72674E+01    0.37400E-01   -0.12128E+02
  1754    0.35465E+03    0.72579E+01    0.37363E-01   -0.11888E+02
  1755    0.35378E+03    0.72506E+01    0.37325E-01   -0.11650E+02
  1756    0.35291E+03    0.72437E+01    0.37287E-01   -0.11414E+02
  1757    0.35201E+03    0.72384E+01    0.37249E-01   -0.11180E+02
  1758    0.35110E+03    0.72346E+01    0.37211E-01   -0.10950E+02
  1759    0.35018E+03    0.72322E+01    0.37173E-01   -0.10722E+02
  1760    0.34925E+03    0.72314E+01    0.37134E-01   -0.10496E+02
  1761    0.34830E+03    0.72321E+01    0.37095E-01   -0.10273E+02
  1762    0.34734E+03    0.72341E+01    0.37056E-01   -0.10053E+02
  1763    0.34637E+03    0.72376E+01    0.37017E-01   -0.98344E+01
  1764    0.34540E+03    0.72427E+01    0.36978E-01   -0.96200E+01
  1765    0.34440E+03    0.72490E+01    0.36938E-01   -0.94078E+01
  1766    0.34339E+03    0.72566E+01    0.36899E-01   -0.91991E+01
  1767    0.34238E+03    0.72655E+01    0.36859E-01   -0.89924E+01
  1768    0.34135E+03    0.72759E+01    0.36819E-01   -0.87891E+01
  1769    0.34031E+03    0.72875E+01    0.36779E-01   -0.85899E+01
  1770    0.33926E+03    0.73004E+01    0.36738E-01   -0.83924E+01
  1771    0.33820E+03    0.73146E+01    0.36698E-01   -0.81988E+01
  1772    0.33714E+03    0.73299E+01    0.36657E-01   -0.80090E+01
  1773    0.33605E+03    0.73465E+01    0.36616E-01   -0.78208E+01
  1774    0.33497E+03    0.73643E+01    0.36575E-01   -0.76377E+01
  1775    0.33387E+03    0.73834E+01    0.36534E-01   -0.74575E+01
  1776    0.33277E+03    0.74035E+01    0.36493E-01   -0.72801E+01
  1777    0.33165E+03    0.74249E+01    0.36451E-01   -0.71076E+01
  1778    0.33053E+03    0.74472E+01    0.36410E-01   -0.69377E+01
  1779    0.32939E+03    0.74708E+01    0.36368E-01   -0.67718E+01
  1780    0.32826E+03    0.74954E+01    0.36326E-01   -0.66092E+01
  1781    0.32712E+03    0.75210E+01    0.36284E-01   -0.64505E+01
  1782    0.32596E+03    0.75477E+01    0.36242E-01   -0.62956E+01
  1783    0.32480E+03    0.75753E+01    0.36199E-01   -0.61444E+01
  1784    0.32364E+03    0.76038E+01    0.36157E-01   -0.59962E+01
  1785    0.32247E+03    0.76334E+01    0.36114E-01   -0.58531E+01
  1786    0.32129E+03    0.76638E+01    0.36071E-01   -0.57135E+01
  1787    0.32012E+03    0.76952E+01    0.36028E-01   -0.55773E+01
  1788    0.31894E+03    0.77274E+01    0.35985E-01   -0.54468E+01
  1789    0.31775E+03    0.77604E+01    0.35942E-01   -0.53189E+01
  1790    0.31655E+03    0.77942E+01    0.35899E-01   -0.51957E+01
  1791    0.31535E+03    0.78287E+01    0.35855E-01   -0.50772E+01
  1792    0.31416E+03    0.78640E+01    0.35812E-01   -0.49619E+01
  1793    0.31294E+03    0.78999E+01    0.35768E-01   -0.48510E+01
  1794    0.31174E+03    0.79365E+01    0.35725E-01   -0.47447E+01
  1795    0.31054E+03    0.79739E+01    0.35681E-01   -0.46428E+01
  1796    0.30931E+03    0.80117E+01    0.35637E-01   -0.45444E+01
  1797    0.30811E+03    0.80501E+01    0.35593E-01   -0.44511E+01
  1798    0.30690E+03    0.80890E+01    0.35548E-01   -0.43613E+01
  1799    0.30569E+03    0.81284E+01    0.35504E-01   -0.42764E+01
  1800    0.30448E+03    0.81684E+01    0.35460E-01   -0.41964E+01
  1801    0.30328E+03    0.82087E+01    0.35415E-01   -0.41201E+01
  1802    0.30208E+03    0.82493E+01    0.35371E-01   -0.40486E+01
  1803    0.30088E+03    0.82904E+01    0.35326E-01   -0.39821E+01
  1804    0.29966E+03    0.83318E+01    0.35281E-01   -0.39189E+01
  1805    0.29845E+03    0.83737E+01    0.35236E-01   -0.38607E+01
  1806    0.29726E+03    0.84159E+01    0.35192E-01   -0.38069E+01
  1807    0.29606E+03    0.84585E+01    0.35147E-01   -0.37575E+01
  1808    0.29486E+03    0.85012E+01    0.35102E-01   -0.37125E+01
  1809    0.29366E+03    0.85441E+01    0.35056E-01   -0.36719E+01
  1810    0.29247E+03    0.85874E+01    0.35011E-01   -0.36357E+01
  1811    0.29128E+03    0.86309E+01    0.34966E-01   -0.36039E+01
  1812    0.29009E+03    0.86747E+01    0.34921E-01   -0.35765E+01
  1813    0.28890E+03    0.87187E+01    0.34876E-01   -0.35535E+01
  1814    0.28772E+03    0.87628E+01    0.34830E-01   -0.35348E+01
  1815    0.28654E+03    0.88071E+01    0.34785E-01   -0.35203E+01
  1816    0.28537E+03    0.88515E+01    0.34739E-01   -0.35104E+01
  1817    0.28420E+03    0.88960E+01    0.34694E-01   -0.35044E+01
  1818    0.28303E+03    0.89407E+01    0.34648E-01   -0.35028E+01
  1819    0.28184E+03    0.89855E+01    0.34603E-01   -0.35055E+01
  1820    0.28069E+03    0.90302E+01    0.34557E-01   -0.35123E+01
  1821    0.27954E+03    0.90750E+01    0.34512E-01   -0.35232E+01
  1822    0.27839E+03    0.91197E+01    0.34466E-01   -0.35383E+01
  1823    0.27727E+03    0.91646E+01    0.34421E-01   -0.35575E+01
  1824    0.27613E+03    0.92091E+01    0.34375E-01   -0.35807E+01
  1825    0.27500E+03    0.92534E+01    0.34330E-01   -0.36080E+01
  1826    0.27388E+03    0.92985E+01    0.34284E-01   -0.36392E+01
  1827    0.27277E+03    0.93431E+01    0.34239E-01   -0.36743E+01
  1828    0.27165E+03    0.93874E+01    0.34193E-01   -0.37133E+01
  1829    0.27054E+03    0.94308E+01    0.34148E-01   -0.37561E+01
  1830    0.26945E+03    0.94754E+01    0.34102E-01   -0.38027E+01
  1831    0.26836E+03    0.95190E+01    0.34057E-01   -0.38530E+01
  1832    0.26727E+03    0.95625E+01    0.34011E-01   -0.39071E+01
  1833    0.26620E+03    0.96057E+01    0.33966E-01   -0.39646E+01
  1834    0.26514E+03    0.96480E+01    0.33920E-01   -0.40260E+01
  1835    0.26408E+03    0.96908E+01    0.33875E-01   -0.40906E+01
  1836    0.26302E+03    0.97342E+01    0.33830E-01   -0.41588E+01
  1837    0.26199E+03    0.97752E+01    0.33784E-01   -0.42304E+01
  1838    0.26095E+03    0.98167E+01    0.33739E-01   -0.43054E+01
  1839    0.25993E+03    0.98581E+01    0.33694E-01   -0.43836E+01
  1840    0.25892E+03    0.98979E+01    0.33649E-01   -0.44651E+01
  1841    0.25792E+03    0.99382E+01    0.33604E-01   -0.45496E+01
  1842    0.25692E+03    0.99777E+01    0.33559E-01   -0.46373E+01
  1843    0.25594E+03    0.10016E+02    0.33514E-01   -0.47279E+01
  1844    0.25497E+03    0.10055E+02    0.33469E-01   -0.48214E+01
  1845    0.25403E+03    0.10092E+02    0.33424E-01   -0.49179E+01
  1846    0.25307E+03    0.10130E+02    0.33379E-01   -0.50169E+01
  1847    0.25213E+03    0.10166E+02    0.33334E-01   -0.51189E+01
  1848    0.25120E+03    0.10202E+02    0.33290E-01   -0.52232E+01
  1849    0.25029E+03    0.10237E+02    0.33245E-01   -0.53302E+01
  1850    0.24939E+03    0.10271E+02    0.33201E-01   -0.54395E+01
  1851    0.24848E+03    0.10305E+02    0.33156E-01   -0.55512E+01
  1852    0.24761E+03    0.10339E+02    0.33112E-01   -0.56652E+01
  1853    0.24673E+03    0.10371E+02    0.33068E-01   -0.57815E+01
  1854    0.24588E+03    0.10402E+02    0.33024E-01   -0.59000E+01
  1855    0.24503E+03    0.10431E+02    0.32980E-01   -0.60207E+01
  1856    0.24421E+03    0.10460E+02    0.32936E-01   -0.61434E+01
  1857    0.24339E+03    0.10490E+02    0.32892E-01   -0.62683E+01
  1858    0.24258E+03    0.10517E+02    0.32848E-01   -0.63952E+01
  1859    0.24179E+03    0.10545E+02    0.32805E-01   -0.65242E+01
  1860    0.24101E+03    0.10570E+02    0.32761E-01   -0.66550E+01
  1861    0.24025E+03    0.10596E+02    0.32718E-01   -0.67878E+01
  1862    0.23950E+03    0.10620E+02    0.32675E-01   -0.69223E+01
  1863    0.23875E+03    0.10643E+02    0.32632E-01   -0.70586E+01
  1864    0.23803E+03    0.10667E+02    0.32589E-01   -0.71966E+01
  1865    0.23731E+03    0.10689E+02    0.32546E-01   -0.73362E+01
  1866    0.23661E+03    0.10710E+02    0.32503E-01   -0.74775E+01
  1867    0.23591E+03    0.10730E+02    0.32460E-01   -0.76201E+01
  1868    0.23524E+03    0.10749E+02    0.32418E-01   -0.77643E+01
  1869    0.23458E+03    0.10767E+02    0.32375E-01   -0.79098E+01
  1870    0.23393E+03    0.10784E+02    0.32333E-01   -0.80567E+01
  1871    0.23328E+03    0.10802E+02    0.32291E-01   -0.82048E+01
  1872    0.23266E+03    0.10817E+02    0.32249E-01   -0.83542E+01
  1873    0.23205E+03    0.10832E+02    0.32207E-01   -0.85046E+01
  1874    0.23145E+03    0.10845E+02    0.32165E-01   -0.86561E+01
  1875    0.23087E+03    0.10858E+02    0.32124E-01   -0.88086E+01
  1876    0.23030E+03    0.10870E+02    0.32082E-01   -0.89618E+01
  1877    0.22974E+03    0.10880E+02    0.32041E-01   -0.91159E+01
  1878    0.22918E+03    0.10890E+02    0.32000E-01   -0.92708E+01
  1879    0.22865E+03    0.10898E+02    0.31959E-01   -0.94262E+01
  1880    0.22813E+03    0.10905E+02    0.31918E-01   -0.95822E+01
  1881    0.22762E+03    0.10911E+02    0.31877E-01   -0.97387E+01
  1882    0.22712E+03    0.10918E+02    0.31837E-01   -0.98954E+01
  1883    0.22664E+03    0.10921E+02    0.31796E-01   -0.10053E+02
  1884    0.22617E+03    0.10926E+02    0.31756E-01   -0.10210E+02
  1885    0.22572E+03    0.10928E+02    0.31716E-01   -0.10367E+02
  1886    0.22526E+03    0.10930E+02    0.31676E-01   -0.10525E+02
  1887    0.22483E+03    0.10931E+02    0.31636E-01   -0.10682E+02
  1888    0.22441E+03    0.10930E+02    0.31597E-01   -0.10840E+02
  1889    0.22400E+03    0.10928E+02    0.31557E-01   -0.10997E+02
  1890    0.22360E+03    0.10926E+02    0.31518E-01   -0.11154E+02
  1891    0.22322E+03    0.10923E+02    0.31479E-01   -0.11310E+02
  1892    0.22285E+03    0.10918E+02    0.31440E-01   -0.11466E+02
  1893    0.22248E+03    0.10913E+02    0.31401E-01   -0.11621E+02
  1894    0.22214E+03    0.10906E+02    0.31362E-01   -0.11776E+02
  1895    0.22179E+03    0.10899E+02    0.31324E-01   -0.11930E+02
  1896    0.22147E+03    0.10891E+02    0.31286E-01   -0.12083E+02
  1897    0.22116E+03    0.10881E+02    0.31248E-01   -0.12235E+02
  1898    0.22085E+03    0.10871E+02    0.31210E-01   -0.12386E+02
  1899    0.22056E+03    0.10860E+02    0.31172E-01   -0.12535E+02
  1900    0.22027E+03    0.10846E+02    0.31134E-01   -0.12684E+02
  1901    0.22000E+03    0.10833E+02    0.31097E-01   -0.12831E+02
  1902    0.21975E+03    0.10818E+02    0.31060E-01   -0.12977E+02
  1903    0.21949E+03    0.10802E+02    0.31023E-01   -0.13121E+02
  1904    0.21927E+03    0.10786E+02    0.30986E-01   -0.13264E+02
  1905    0.21903E+03    0.10768E+02    0.30949E-01   -0.13405E+02
  1906    0.21880E+03    0.10749E+02    0.30912E-01   -0.13545E+02
  1907    0.21860E+03    0.10730E+02    0.30876E-01   -0.13683E+02
  1908    0.21840E+03    0.10709E+02    0.30840E-01   -0.13820E+02
  1909    0.21821E+03    0.10687E+02    0.30804E-01   -0.13954E+02
  1910    0.21803E+03    0.10666E+02    0.30768E-01   -0.14087E+02
  1911    0.21786E+03    0.10642E+02    0.30732E-01   -0.14219E+02
  1912    0.21770E+03    0.10618E+02    0.30697E-01   -0.14348E+02
  1913    0.21756E+03    0.10592E+02    0.30661E-01   -0.14475E+02
  1914    0.21742E+03    0.10565E+02    0.30626E-01   -0.14601E+02
  1915    0.21729E+03    0.10538E+02    0.30591E-01   -0.14725E+02
  1916    0.21716E+03    0.10510E+02    0.30556E-01   -0.14846E+02
  1917    0.21706E+03    0.10481E+02    0.30521E-01   -0.14967E+02
  1918    0.21695E+03    0.10451E+02    0.30487E-01   -0.15085E+02
  1919    0.21686E+03    0.10420E+02    0.30452E-01   -0.15201E+02
  1920    0.21678E+03    0.10388E+02    0.30418E-01   -0.15315E+02
  1921    0.21670E+03    0.10356E+02    0.30384E-01   -0.15426E+02
  1922    0.21663E+03    0.10322E+02    0.30350E-01   -0.15536E+02
  1923    0.21657E+03    0.10288E+02    0.30316E-01   -0.15643E+02
  1924    0.21651E+03    0.10253E+02    0.30283E-01   -0.15748E+02
  1925    0.21647E+03    0.10216E+02    0.30249E-01   -0.15851E+02
  1926    0.21643E+03    0.10180E+02    0.30216E-01   -0.15952E+02
  1927    0.21638E+03    0.10143E+02    0.30183E-01   -0.16051E+02
  1928    0.21637E+03    0.10105E+02    0.30150E-01   -0.16145E+02
  1929    0.21634E+03    0.10066E+02    0.30117E-01   -0.16239E+02
  1930    0.21633E+03    0.10026E+02    0.30084E-01   -0.16330E+02
  1931    0.21633E+03    0.99851E+01    0.30051E-01   -0.16418E+02
  1932    0.21633E+03    0.99445E+01    0.30019E-01   -0.16504E+02
  1933    0.21634E+03    0.99024E+01    0.29987E-01   -0.16587E+02
  1934    0.21635E+03    0.98602E+01    0.29955E-01   -0.16668E+02
  1935    0.21637E+03    0.98165E+01    0.29923E-01   -0.16746E+02
  1936    0.21639E+03    0.97735E+01    0.29891E-01   -0.16821E+02
  1937    0.21641E+03    0.97275E+01    0.29859E-01   -0.16893E+02
  1938    0.21645E+03    0.96829E+01    0.29827E-01   -0.16963E+02
  1939    0.21649E+03    0.96369E+01    0.29796E-01   -0.17030E+02
  1940    0.21653E+03    0.95909E+01    0.29765E-01   -0.17095E+02
  1941    0.21658E+03    0.95442E+01    0.29733E-01   -0.17155E+02
  1942    0.21662E+03    0.94968E+01    0.29702E-01   -0.17214E+02
  1943    0.21667E+03    0.94495E+01    0.29671E-01   -0.17270E+02
  1944    0.21673E+03    0.93999E+01    0.29640E-01   -0.17323E+02
  1945    0.21678E+03    0.93520E+01    0.29610E-01   -0.17371E+02
  1946    0.21684E+03    0.93026E+01    0.29579E-01   -0.17419E+02
  1947    0.21689E+03    0.92534E+01    0.29549E-01   -0.17462E+02
  1948    0.21696E+03    0.92035E+01    0.29518E-01   -0.17503E+02
  1949    0.21702E+03    0.91522E+01    0.29488E-01   -0.17540E+02
  1950    0.21708E+03    0.91018E+01    0.29458E-01   -0.17575E+02
  1951    0.21715E+03    0.90516E+01    0.29428E-01   -0.17605E+02
  1952    0.21721E+03    0.89993E+01    0.29398E-01   -0.17633E+02
  1953    0.21728E+03    0.89478E+01    0.29368E-01   -0.17658E+02
  1954    0.21735E+03    0.88958E+01    0.29338E-01   -0.17680E+02
  1955    0.21742E+03    0.88438E+01    0.29309E-01   -0.17699E+02
  1956    0.21748E+03    0.87913E+01    0.29279E-01   -0.17714E+02
  1957    0.21757E+03    0.87381E+01    0.29250E-01   -0.17727E+02
  1958    0.21762E+03    0.86850E+01    0.29221E-01   -0.17736E+02
  1959    0.21769E+03    0.86313E+01    0.29191E-01   -0.17743E+02
  1960    0.21775E+03    0.85785E+01    0.29162E-01   -0.17746E+02
  1961    0.21782E+03    0.85250E+01    0.29133E-01   -0.17747E+02
  1962    0.21788E+03    0.84716E+01    0.29104E-01   -0.17743E+02
  1963    0.21794E+03    0.84176E+01    0.29075E-01   -0.17737E+02
  1964    0.21801E+03    0.83636E+01    0.29047E-01   -0.17727E+02
  1965    0.21807E+03    0.83090E+01    0.29018E-01   -0.17715E+02
  1966    0.21813E+03    0.82538E+01    0.28989E-01   -0.17700E+02
  1967    0.21820E+03    0.81993E+01    0.28961E-01   -0.17681E+02
  1968    0.21825E+03    0.81442E+01    0.28932E-01   -0.17660E+02
  1969    0.21831E+03    0.80891E+01    0.28904E-01   -0.17636E+02
  1970    0.21836E+03    0.80356E+01    0.28875E-01   -0.17608E+02
  1971    0.21841E+03    0.79807E+01    0.28847E-01   -0.17578E+02
  1972    0.21846E+03    0.79250E+01    0.28819E-01   -0.17544E+02
  1973    0.21851E+03    0.78709E+01    0.28791E-01   -0.17508E+02
  1974    0.21856E+03    0.78154E+01    0.28763E-01   -0.17469E+02
  1975    0.21860E+03    0.77606E+01    0.28735E-01   -0.17428E+02
  1976    0.21864E+03    0.77052E+01    0.28707E-01   -0.17383E+02
  1977    0.21867E+03    0.76505E+01    0.28679E-01   -0.17335E+02
  1978    0.21870E+03    0.75958E+01    0.28651E-01   -0.17284E+02
  1979    0.21873E+03    0.75412E+01    0.28623E-01   -0.17231E+02
  1980    0.21877E+03    0.74865E+01    0.28595E-01   -0.17175E+02
  1981    0.21878E+03    0.74319E+01    0.28567E-01   -0.17116E+02
  1982    0.21880E+03    0.73773E+01    0.28540E-01   -0.17054E+02
  1983    0.21882E+03    0.73227E+01    0.28512E-01   -0.16991E+02
  1984    0.21883E+03    0.72688E+01    0.28484E-01   -0.16924E+02
  1985    0.21884E+03    0.72142E+01    0.28457E-01   -0.16855E+02
  1986    0.21884E+03    0.71604E+01    0.28429E-01   -0.16783E+02
  1987    0.21883E+03    0.71072E+01    0.28401E-01   -0.16709E+02
  1988    0.21883E+03    0.70541E+01    0.28374E-01   -0.16633E+02
  1989    0.21881E+03    0.70016E+01    0.28346E-01   -0.16552E+02
  1990    0.21880E+03    0.69492E+01    0.28319E-01   -0.16471E+02
  1991    0.21877E+03    0.68960E+01    0.28291E-01   -0.16387E+02
  1992    0.21873E+03    0.68442E+01    0.28264E-01   -0.16301E+02
  1993    0.21869E+03    0.67931E+01    0.28236E-01   -0.16213E+02
  1994    0.21865E+03    0.67413E+01    0.28209E-01   -0.16122E+02
  1995    0.21861E+03    0.66902E+01    0.28181E-01   -0.16030E+02
  1996    0.21855E+03    0.66390E+01    0.28154E-01   -0.15935E+02
  1997    0.21848E+03    0.65885E+01    0.28126E-01   -0.15838E+02
  1998    0.21842E+03    0.65394E+01    0.28099E-01   -0.15738E+02
  1999    0.21834E+03    0.64896E+01    0.28071E-01   -0.15638E+02
  2000    0.21825E+03    0.64412E+01    0.28044E-01   -0.15535E+02
  2001    0.21816E+03    0.63934E+01    0.28016E-01   -0.15430E+02
  2002    0.21807E+03    0.63456E+01    0.27989E-01   -0.15324E+02
  2003    0.21796E+03    0.62984E+01    0.27961E-01   -0.15216E+02
  2004    0.21785E+03    0.62519E+01    0.27934E-01   -0.15106E+02
  2005    0.21773E+03    0.62052E+01    0.27906E-01   -0.14994E+02
  2006    0.21760E+03    0.61606E+01    0.27879E-01   -0.14881E+02
  2007    0.21746E+03    0.61151E+01    0.27851E-01   -0.14766E+02
  2008    0.21732E+03    0.60701E+01    0.27824E-01   -0.14650E+02
  2009    0.21717E+03    0.60264E+01    0.27796E-01   -0.14531E+02
  2010    0.21700E+03    0.59833E+01    0.27769E-01   -0.14411E+02
  2011    0.21684E+03    0.59399E+01    0.27741E-01   -0.14290E+02
  2012    0.21667E+03    0.58977E+01    0.27713E-01   -0.14167E+02
  2013    0.21648E+03    0.58553E+01    0.27686E-01   -0.14043E+02
  2014    0.21629E+03    0.58148E+01    0.27658E-01   -0.13916E+02
  2015    0.21609E+03    0.57741E+01    0.27630E-01   -0.13790E+02
  2016    0.21590E+03    0.57344E+01    0.27602E-01   -0.13661E+02
  2017    0.21568E+03    0.56952E+01    0.27574E-01   -0.13532E+02
  2018    0.21545E+03    0.56566E+01    0.27547E-01   -0.13401E+02
  2019    0.21522E+03    0.56184E+01    0.27519E-01   -0.13268E+02
  2020    0.21499E+03    0.55808E+01    0.27491E-01   -0.13135E+02
  2021    0.21475E+03    0.55442E+01    0.27463E-01   -0.13000E+02
  2022    0.21449E+03    0.55081E+01    0.27435E-01   -0.12865E+02
  2023    0.21422E+03    0.54726E+01    0.27407E-01   -0.12728E+02
  2024    0.21396E+03    0.54378E+01    0.27378E-01   -0.12591E+02
  2025    0.21367E+03    0.54035E+01    0.27350E-01   -0.12452E+02
  2026    0.21339E+03    0.53699E+01    0.27322E-01   -0.12313E+02
  2027    0.21310E+03    0.53371E+01    0.27294E-01   -0.12172E+02
  2028    0.21279E+03    0.53048E+01    0.27266E-01   -0.12031E+02
  2029    0.21249E+03    0.52733E+01    0.27237E-01   -0.11890E+02
  2030    0.21216E+03    0.52424E+01    0.27209E-01   -0.11748E+02
  2031    0.21183E+03    0.52122E+01    0.27180E-01   -0.11605E+02
  2032    0.21150E+03    0.51826E+01    0.27152E-01   -0.11462E+02
  2033    0.21116E+03    0.51538E+01    0.27123E-01   -0.11318E+02
  2034    0.21081E+03    0.51257E+01    0.27095E-01   -0.11174E+02
  2035    0.21045E+03    0.50983E+01    0.27066E-01   -0.11029E+02
  2036    0.21008E+03    0.50715E+01    0.27037E-01   -0.10884E+02
  2037    0.20971E+03    0.50456E+01    0.27008E-01   -0.10739E+02
  2038    0.20932E+03    0.50202E+01    0.26980E-01   -0.10594E+02
  2039    0.20893E+03    0.49957E+01    0.26951E-01   -0.10448E+02
  2040    0.20854E+03    0.49718E+01    0.26922E-01   -0.10303E+02
  2041    0.20813E+03    0.49486E+01    0.26893E-01   -0.10157E+02
  2042    0.20772E+03    0.49262E+01    0.26864E-01   -0.10013E+02
  2043    0.20729E+03    0.49045E+01    0.26834E-01   -0.98669E+01
  2044    0.20688E+03    0.48835E+01    0.26805E-01   -0.97220E+01
  2045    0.20644E+03    0.48632E+01    0.26776E-01   -0.95774E+01
  2046    0.20601E+03    0.48436E+01    0.26747E-01   -0.94338E+01
  2047    0.20555E+03    0.48248E+01    0.26717E-01   -0.92905E+01
  2048    0.20510E+03    0.48067E+01    0.26688E-01   -0.91467E+01
  2049    0.20464E+03    0.47894E+01    0.26658E-01   -0.90046E+01
  2050    0.20416E+03    0.47728E+01    0.26629E-01   -0.88621E+01
  2051    0.20367E+03    0.47569E+01    0.26599E-01   -0.87214E+01
  2052    0.20320E+03    0.47418E+01    0.26569E-01   -0.85809E+01
  2053    0.20270E+03    0.47274E+01    0.26539E-01   -0.84406E+01
  2054    0.20220E+03    0.47137E+01    0.26510E-01   -0.83020E+01
  2055    0.20169E+03    0.47007E+01    0.26480E-01   -0.81643E+01
  2056    0.20117E+03    0.46885E+01    0.26450E-01   -0.80273E+01
  2057    0.20066E+03    0.46770E+01    0.26419E-01   -0.78904E+01
  2058    0.20013E+03    0.46662E+01    0.26389E-01   -0.77557E+01
  2059    0.19960E+03    0.46562E+01    0.26359E-01   -0.76209E+01
  2060    0.19906E+03    0.46467E+01    0.26329E-01   -0.74867E+01
  2061    0.19852E+03    0.46380E+01    0.26299E-01   -0.73540E+01
  2062    0.19797E+03    0.46301E+01    0.26268E-01   -0.72225E+01
  2063    0.19741E+03    0.46228E+01    0.26238E-01   -0.70915E+01
  2064    0.19684E+03    0.46162E+01    0.26207E-01   -0.69617E+01
  2065    0.19627E+03    0.46104E+01    0.26177E-01   -0.68331E+01
  2066    0.19570E+03    0.46052E+01    0.26146E-01   -0.67063E+01
  2067    0.19512E+03    0.46006E+01    0.26115E-01   -0.65799E+01
