#    L    TT             EE             BB             TE          
  1738    0.37340E+03    0.76385E+01    0.39100E-01   -0.15940E+02
  1739    0.37283E+03    0.76061E+01    0.39064E-01   -0.15680E+02
  1740    0.37222E+03    0.75751E+01    0.39029E-01   -0.15421E+02
  1741    0.37162E+03    0.75453E+01    0.38993E-01   -0.15162E+02
  1742    0.37099E+03    0.75176E+01    0.38956E-01   -0.14905E+02
  1743    0.37035E+03    0.74912E+01    0.38920E-01   -0.14648E+02
  1744    0.36970E+03    0.74667E+01    0.38883E-01   -0.14393E+02
  1745    0.36902E+03    0.74426E+01    0.38847E-01   -0.14139E+02
  1746    0.36834E+03    0.74213E+01    0.38810E-01   -0.13885E+02
  1747    0.36764E+03    0.74018E+01    0.38772E-01   -0.13634E+02
  1748    0.36692E+03    0.73842E+01    0.38735E-01   -0.13385E+02
  1749    0.36619E+03    0.73670E+01    0.38697E-01   -0.13136E+02
  1750    0.36545E+03    0.73516E+01    0.38660E-01   -0.12890E+02
  1751    0.36469E+03    0.73373E+01    0.38622E-01   -0.12646E+02
  1752    0.36392E+03    0.73240E+01    0.38584E-01   -0.12403E+02
  1753    0.36314E+03    0.73118E+01    0.38545E-01   -0.12164E+02
  1754    0.36234E+03    0.73021E+01    0.38507E-01   -0.11927E+02
  1755    0.36153E+03    0.72946E+01    0.38468E-01   -0.11691E+02
  1756    0.36072E+03    0.72875E+01    0.38429E-01   -0.11458E+02
  1757    0.35988E+03    0.72820E+01    0.38390E-01   -0.11228E+02
  1758    0.35903E+03    0.72779E+01    0.38351E-01   -0.11000E+02
  1759    0.35817E+03    0.72753E+01    0.38311E-01   -0.10775E+02
  1760    0.35730E+03    0.72743E+01    0.38272E-01   -0.10551E+02
  1761    0.35641E+03    0.72746E+01    0.38232E-01   -0.10331E+02
  1762    0.35552E+03    0.72763E+01    0.38192E-01   -0.10113E+02
  1763    0.35461E+03    0.72796E+01    0.38152E-01   -0.98979E+01
  1764    0.35370E+03    0.72843E+01    0.38112E-01   -0.96861E+01
  1765    0.35277E+03    0.72902E+01    0.38071E-01   -0.94764E+01
  1766    0.35183E+03    0.72975E+01    0.38030E-01   -0.92702E+01
  1767    0.35088E+03    0.73060E+01    0.37989E-01   -0.90660E+01
  1768    0.34991E+03    0.73160E+01    0.37948E-01   -0.88651E+01
  1769    0.34895E+03    0.73272E+01    0.37907E-01   -0.86682E+01
  1770    0.34796E+03    0.73396E+01    0.37866E-01   -0.84731E+01
  1771    0.34697E+03    0.73533E+01    0.37824E-01   -0.82818E+01
  1772    0.34598E+03    0.73682E+01    0.37783E-01   -0.80943E+01
  1773    0.34496E+03    0.73843E+01    0.37741E-01   -0.79083E+01
  1774    0.34394E+03    0.74017E+01    0.37699E-01   -0.77273E+01
  1775    0.34291E+03    0.74202E+01    0.37656E-01   -0.75492E+01
  1776    0.34189E+03    0.74397E+01    0.37614E-01   -0.73739E+01
  1777    0.34083E+03    0.74606E+01    0.37572E-01   -0.72034E+01
  1778    0.33978E+03    0.74824E+01    0.37529E-01   -0.70354E+01
  1779    0.33872E+03    0.75054E+01    0.37486E-01   -0.68715E+01
  1780    0.33766E+03    0.75294E+01    0.37443E-01   -0.67108E+01
  1781    0.33659E+03    0.75544E+01    0.37400E-01   -0.65538E+01
  1782    0.33550E+03    0.75805E+01    0.37357E-01   -0.64007E+01
  1783    0.33441E+03    0.76075E+01    0.37313E-01   -0.62513E+01
  1784    0.33333E+03    0.76355E+01    0.37270E-01   -0.61047E+01
  1785    0.33223E+03    0.76644E+01    0.37226E-01   -0.59632E+01
  1786    0.33113E+03    0.76941E+01    0.37182E-01   -0.58251E+01
  1787    0.33003E+03    0.77249E+01    0.37138E-01   -0.56905E+01
  1788    0.32893E+03    0.77564E+01    0.37094E-01   -0.55614E+01
  1789    0.32781E+03    0.77887E+01    0.37050E-01   -0.54349E+01
  1790    0.32669E+03    0.78218E+01    0.37006E-01   -0.53130E+01
  1791    0.32558E+03    0.78556E+01    0.36961E-01   -0.51958E+01
  1792    0.32446E+03    0.78901E+01    0.36917E-01   -0.50816E+01
  1793    0.32332E+03    0.79254E+01    0.36872E-01   -0.49720E+01
  1794    0.32220E+03    0.79612E+01    0.36827E-01   -0.48667E+01
  1795    0.32108E+03    0.79978E+01    0.36782E-01   -0.47658E+01
  1796    0.31993E+03    0.80350E+01    0.36737E-01   -0.46685E+01
  1797    0.31882E+03    0.80725E+01    0.36692E-01   -0.45761E+01
  1798    0.31769E+03    0.81107E+01    0.36647E-01   -0.44872E+01
  1799    0.31656E+03    0.81494E+01    0.36602E-01   -0.44031E+01
  1800    0.31543E+03    0.81885E+01    0.36556E-01   -0.43238E+01
  1801    0.31432E+03    0.82280E+01    0.36511E-01   -0.42482E+01
  1802    0.31321E+03    0.82679E+01    0.36465E-01   -0.41773E+01
  1803    0.31209E+03    0.83082E+01    0.36420E-01   -0.41114E+01
  1804    0.31096E+03    0.83488E+01    0.36374E-01   -0.40487E+01
  1805    0.30984E+03    0.83898E+01    0.36328E-01   -0.39910E+01
  1806    0.30874E+03    0.84313E+01    0.36282E-01   -0.39375E+01
  1807    0.30762E+03    0.84730E+01    0.36236E-01   -0.38885E+01
  1808    0.30651E+03    0.85149E+01    0.36190E-01   -0.38437E+01
  1809    0.30541E+03    0.85570E+01    0.36144E-01   -0.38033E+01
  1810    0.30431E+03    0.85994E+01    0.36098E-01   -0.37674E+01
  1811    0.30320E+03    0.86421E+01    0.36051E-01   -0.37356E+01
  1812    0.30211E+03    0.86851E+01    0.36005E-01   -0.37083E+01
  1813    0.30102E+03    0.87282E+01    0.35959E-01   -0.36852E+01
  1814    0.29993E+03    0.87715E+01    0.35913E-01   -0.36664E+01
  1815    0.29884E+03    0.88150E+01    0.35866E-01   -0.36519E+01
  1816    0.29777E+03    0.88586E+01    0.35820E-01   -0.36417E+01
  1817    0.29669E+03    0.89022E+01    0.35773E-01   -0.36355E+01
  1818    0.29561E+03    0.89460E+01    0.35727E-01   -0.36336E+01
  1819    0.29452E+03    0.89900E+01    0.35680E-01   -0.36358E+01
  1820    0.29346E+03    0.90338E+01    0.35634E-01   -0.36422E+01
  1821    0.29241E+03    0.90778E+01    0.35587E-01   -0.36527E+01
  1822    0.29136E+03    0.91217E+01    0.35540E-01   -0.36673E+01
  1823    0.29033E+03    0.91657E+01    0.35494E-01   -0.36859E+01
  1824    0.28929E+03    0.92094E+01    0.35447E-01   -0.37083E+01
  1825    0.28826E+03    0.92529E+01    0.35401E-01   -0.37349E+01
  1826    0.28723E+03    0.92971E+01    0.35354E-01   -0.37654E+01
  1827    0.28622E+03    0.93409E+01    0.35307E-01   -0.37996E+01
  1828    0.28520E+03    0.93844E+01    0.35261E-01   -0.38378E+01
  1829    0.28419E+03    0.94269E+01    0.35214E-01   -0.38797E+01
  1830    0.28319E+03    0.94707E+01    0.35168E-01   -0.39253E+01
  1831    0.28220E+03    0.95136E+01    0.35121E-01   -0.39746E+01
  1832    0.28121E+03    0.95562E+01    0.35075E-01   -0.40276E+01
  1833    0.28023E+03    0.95986E+01    0.35028E-01   -0.40840E+01
  1834    0.27927E+03    0.96401E+01    0.34982E-01   -0.41442E+01
  1835    0.27830E+03    0.96822E+01    0.34935E-01   -0.42075E+01
  1836    0.27734E+03    0.97248E+01    0.34889E-01   -0.42745E+01
  1837    0.27640E+03    0.97650E+01    0.34843E-01   -0.43448E+01
  1838    0.27547E+03    0.98057E+01    0.34796E-01   -0.44184E+01
  1839    0.27453E+03    0.98464E+01    0.34750E-01   -0.44951E+01
  1840    0.27362E+03    0.98853E+01    0.34704E-01   -0.45751E+01
  1841    0.27272E+03    0.99249E+01    0.34658E-01   -0.46582E+01
  1842    0.27182E+03    0.99636E+01    0.34612E-01   -0.47443E+01
  1843    0.27093E+03    0.10001E+02    0.34566E-01   -0.48334E+01
  1844    0.27005E+03    0.10039E+02    0.34520E-01   -0.49252E+01
  1845    0.26920E+03    0.10076E+02    0.34474E-01   -0.50200E+01
  1846    0.26834E+03    0.10113E+02    0.34428E-01   -0.51173E+01
  1847    0.26749E+03    0.10149E+02    0.34382E-01   -0.52175E+01
  1848    0.26665E+03    0.10184E+02    0.34337E-01   -0.53200E+01
  1849    0.26583E+03    0.10218E+02    0.34291E-01   -0.54251E+01
  1850    0.26502E+03    0.10251E+02    0.34246E-01   -0.55326E+01
  1851    0.26420E+03    0.10285E+02    0.34200E-01   -0.56423E+01
  1852    0.26342E+03    0.10318E+02    0.34155E-01   -0.57544E+01
  1853    0.26263E+03    0.10349E+02    0.34110E-01   -0.58687E+01
  1854    0.26186E+03    0.10379E+02    0.34065E-01   -0.59852E+01
  1855    0.26111E+03    0.10408E+02    0.34020E-01   -0.61038E+01
  1856    0.26037E+03    0.10437E+02    0.33975E-01   -0.62245E+01
  1857    0.25963E+03    0.10466E+02    0.33930E-01   -0.63472E+01
  1858    0.25891E+03    0.10493E+02    0.33885E-01   -0.64720E+01
  1859    0.25820E+03    0.10519E+02    0.33841E-01   -0.65988E+01
  1860    0.25749E+03    0.10544E+02    0.33796E-01   -0.67274E+01
  1861    0.25681E+03    0.10569E+02    0.33752E-01   -0.68580E+01
  1862    0.25614E+03    0.10593E+02    0.33708E-01   -0.69902E+01
  1863    0.25546E+03    0.10616E+02    0.33664E-01   -0.71242E+01
  1864    0.25481E+03    0.10639E+02    0.33620E-01   -0.72599E+01
  1865    0.25416E+03    0.10661E+02    0.33576E-01   -0.73972E+01
  1866    0.25353E+03    0.10681E+02    0.33532E-01   -0.75361E+01
  1867    0.25290E+03    0.10701E+02    0.33488E-01   -0.76763E+01
  1868    0.25229E+03    0.10719E+02    0.33445E-01   -0.78181E+01
  1869    0.25169E+03    0.10737E+02    0.33402E-01   -0.79612E+01
  1870    0.25110E+03    0.10754E+02    0.33358E-01   -0.81057E+01
  1871    0.25051E+03    0.10770E+02    0.33315E-01   -0.82513E+01
  1872    0.24994E+03    0.10785E+02    0.33272E-01   -0.83982E+01
  1873    0.24938E+03    0.10800E+02    0.33229E-01   -0.85462E+01
  1874    0.24884E+03    0.10812E+02    0.33187E-01   -0.86952E+01
  1875    0.24830E+03    0.10825E+02    0.33144E-01   -0.88451E+01
  1876    0.24777E+03    0.10836E+02    0.33102E-01   -0.89959E+01
  1877    0.24725E+03    0.10847E+02    0.33059E-01   -0.91475E+01
  1878    0.24673E+03    0.10856E+02    0.33017E-01   -0.92998E+01
  1879    0.24623E+03    0.10864E+02    0.32975E-01   -0.94526E+01
  1880    0.24574E+03    0.10871E+02    0.32934E-01   -0.96061E+01
  1881    0.24527E+03    0.10877E+02    0.32892E-01   -0.97600E+01
  1882    0.24479E+03    0.10883E+02    0.32850E-01   -0.99142E+01
  1883    0.24433E+03    0.10886E+02    0.32809E-01   -0.10069E+02
  1884    0.24388E+03    0.10891E+02    0.32768E-01   -0.10224E+02
  1885    0.24344E+03    0.10893E+02    0.32727E-01   -0.10379E+02
  1886    0.24301E+03    0.10895E+02    0.32686E-01   -0.10533E+02
  1887    0.24258E+03    0.10895E+02    0.32645E-01   -0.10688E+02
  1888    0.24217E+03    0.10894E+02    0.32605E-01   -0.10843E+02
  1889    0.24176E+03    0.10892E+02    0.32564E-01   -0.10998E+02
  1890    0.24136E+03    0.10890E+02    0.32524E-01   -0.11152E+02
  1891    0.24097E+03    0.10886E+02    0.32484E-01   -0.11306E+02
  1892    0.24059E+03    0.10882E+02    0.32444E-01   -0.11459E+02
  1893    0.24021E+03    0.10876E+02    0.32404E-01   -0.11612E+02
  1894    0.23985E+03    0.10870E+02    0.32365E-01   -0.11764E+02
  1895    0.23948E+03    0.10862E+02    0.32325E-01   -0.11915E+02
  1896    0.23913E+03    0.10854E+02    0.32286E-01   -0.12066E+02
  1897    0.23879E+03    0.10844E+02    0.32247E-01   -0.12215E+02
  1898    0.23845E+03    0.10834E+02    0.32208E-01   -0.12364E+02
  1899    0.23812E+03    0.10823E+02    0.32169E-01   -0.12511E+02
  1900    0.23779E+03    0.10810E+02    0.32131E-01   -0.12657E+02
  1901    0.23746E+03    0.10796E+02    0.32092E-01   -0.12802E+02
  1902    0.23715E+03    0.10781E+02    0.32054E-01   -0.12946E+02
  1903    0.23684E+03    0.10765E+02    0.32016E-01   -0.13087E+02
  1904    0.23655E+03    0.10749E+02    0.31978E-01   -0.13227E+02
  1905    0.23624E+03    0.10731E+02    0.31940E-01   -0.13366E+02
  1906    0.23595E+03    0.10712E+02    0.31903E-01   -0.13504E+02
  1907    0.23567E+03    0.10693E+02    0.31865E-01   -0.13639E+02
  1908    0.23539E+03    0.10673E+02    0.31828E-01   -0.13774E+02
  1909    0.23512E+03    0.10651E+02    0.31791E-01   -0.13906E+02
  1910    0.23485E+03    0.10630E+02    0.31754E-01   -0.14037E+02
  1911    0.23460E+03    0.10606E+02    0.31718E-01   -0.14167E+02
  1912    0.23435E+03    0.10582E+02    0.31681E-01   -0.14293E+02
  1913    0.23411E+03    0.10557E+02    0.31645E-01   -0.14418E+02
  1914    0.23388E+03    0.10530E+02    0.31609E-01   -0.14542E+02
  1915    0.23365E+03    0.10504E+02    0.31573E-01   -0.14663E+02
  1916    0.23343E+03    0.10476E+02    0.31537E-01   -0.14783E+02
  1917    0.23322E+03    0.10446E+02    0.31501E-01   -0.14901E+02
  1918    0.23301E+03    0.10417E+02    0.31465E-01   -0.15018E+02
  1919    0.23282E+03    0.10387E+02    0.31430E-01   -0.15132E+02
  1920    0.23263E+03    0.10355E+02    0.31395E-01   -0.15244E+02
  1921    0.23244E+03    0.10323E+02    0.31360E-01   -0.15353E+02
  1922    0.23227E+03    0.10289E+02    0.31325E-01   -0.15461E+02
  1923    0.23209E+03    0.10255E+02    0.31290E-01   -0.15566E+02
  1924    0.23192E+03    0.10221E+02    0.31256E-01   -0.15669E+02
  1925    0.23178E+03    0.10184E+02    0.31221E-01   -0.15771E+02
  1926    0.23162E+03    0.10148E+02    0.31187E-01   -0.15870E+02
  1927    0.23147E+03    0.10112E+02    0.31153E-01   -0.15967E+02
  1928    0.23134E+03    0.10074E+02    0.31119E-01   -0.16060E+02
  1929    0.23120E+03    0.10036E+02    0.31085E-01   -0.16152E+02
  1930    0.23108E+03    0.99967E+01    0.31052E-01   -0.16241E+02
  1931    0.23097E+03    0.99559E+01    0.31018E-01   -0.16328E+02
  1932    0.23086E+03    0.99157E+01    0.30985E-01   -0.16412E+02
  1933    0.23076E+03    0.98740E+01    0.30951E-01   -0.16494E+02
  1934    0.23066E+03    0.98323E+01    0.30918E-01   -0.16573E+02
  1935    0.23057E+03    0.97891E+01    0.30885E-01   -0.16650E+02
  1936    0.23049E+03    0.97466E+01    0.30853E-01   -0.16724E+02
  1937    0.23040E+03    0.97011E+01    0.30820E-01   -0.16794E+02
  1938    0.23033E+03    0.96570E+01    0.30788E-01   -0.16863E+02
  1939    0.23027E+03    0.96115E+01    0.30755E-01   -0.16929E+02
  1940    0.23021E+03    0.95661E+01    0.30723E-01   -0.16992E+02
  1941    0.23016E+03    0.95199E+01    0.30691E-01   -0.17052E+02
  1942    0.23010E+03    0.94730E+01    0.30659E-01   -0.17109E+02
  1943    0.23006E+03    0.94262E+01    0.30627E-01   -0.17164E+02
  1944    0.23002E+03    0.93773E+01    0.30595E-01   -0.17216E+02
  1945    0.22998E+03    0.93299E+01    0.30564E-01   -0.17264E+02
  1946    0.22995E+03    0.92811E+01    0.30532E-01   -0.17310E+02
  1947    0.22992E+03    0.92324E+01    0.30501E-01   -0.17352E+02
  1948    0.22991E+03    0.91831E+01    0.30469E-01   -0.17393E+02
  1949    0.22989E+03    0.91325E+01    0.30438E-01   -0.17429E+02
  1950    0.22988E+03    0.90827E+01    0.30407E-01   -0.17463E+02
  1951    0.22988E+03    0.90330E+01    0.30376E-01   -0.17493E+02
  1952    0.22988E+03    0.89813E+01    0.30346E-01   -0.17520E+02
  1953    0.22989E+03    0.89305E+01    0.30315E-01   -0.17545E+02
  1954    0.22989E+03    0.88791E+01    0.30284E-01   -0.17566E+02
  1955    0.22990E+03    0.88278E+01    0.30254E-01   -0.17584E+02
  1956    0.22992E+03    0.87758E+01    0.30223E-01   -0.17599E+02
  1957    0.22996E+03    0.87233E+01    0.30193E-01   -0.17611E+02
  1958    0.22996E+03    0.86709E+01    0.30163E-01   -0.17620E+02
  1959    0.22999E+03    0.86178E+01    0.30133E-01   -0.17627E+02
  1960    0.23001E+03    0.85656E+01    0.30103E-01   -0.17630E+02
  1961    0.23004E+03    0.85128E+01    0.30073E-01   -0.17630E+02
  1962    0.23008E+03    0.84601E+01    0.30043E-01   -0.17627E+02
  1963    0.23011E+03    0.84067E+01    0.30013E-01   -0.17620E+02
  1964    0.23014E+03    0.83534E+01    0.29983E-01   -0.17610E+02
  1965    0.23019E+03    0.82995E+01    0.29954E-01   -0.17598E+02
  1966    0.23023E+03    0.82449E+01    0.29924E-01   -0.17583E+02
  1967    0.23027E+03    0.81911E+01    0.29895E-01   -0.17565E+02
  1968    0.23031E+03    0.81366E+01    0.29865E-01   -0.17544E+02
  1969    0.23036E+03    0.80822E+01    0.29836E-01   -0.17519E+02
  1970    0.23039E+03    0.80294E+01    0.29807E-01   -0.17492E+02
  1971    0.23044E+03    0.79751E+01    0.29777E-01   -0.17462E+02
  1972    0.23048E+03    0.79202E+01    0.29748E-01   -0.17429E+02
  1973    0.23052E+03    0.78667E+01    0.29719E-01   -0.17393E+02
  1974    0.23057E+03    0.78119E+01    0.29690E-01   -0.17354E+02
  1975    0.23061E+03    0.77578E+01    0.29661E-01   -0.17313E+02
  1976    0.23065E+03    0.77030E+01    0.29632E-01   -0.17269E+02
  1977    0.23069E+03    0.76490E+01    0.29603E-01   -0.17222E+02
  1978    0.23073E+03    0.75950E+01    0.29575E-01   -0.17172E+02
  1979    0.23077E+03    0.75410E+01    0.29546E-01   -0.17119E+02
  1980    0.23081E+03    0.74870E+01    0.29517E-01   -0.17064E+02
  1981    0.23084E+03    0.74331E+01    0.29488E-01   -0.17005E+02
  1982    0.23087E+03    0.73791E+01    0.29460E-01   -0.16945E+02
  1983    0.23091E+03    0.73252E+01    0.29431E-01   -0.16882E+02
  1984    0.23094E+03    0.72720E+01    0.29403E-01   -0.16816E+02
  1985    0.23097E+03    0.72180E+01    0.29374E-01   -0.16748E+02
  1986    0.23099E+03    0.71648E+01    0.29346E-01   -0.16677E+02
  1987    0.23101E+03    0.71123E+01    0.29317E-01   -0.16604E+02
  1988    0.23102E+03    0.70598E+01    0.29289E-01   -0.16528E+02
  1989    0.23104E+03    0.70080E+01    0.29260E-01   -0.16449E+02
  1990    0.23106E+03    0.69562E+01    0.29232E-01   -0.16369E+02
  1991    0.23105E+03    0.69036E+01    0.29203E-01   -0.16286E+02
  1992    0.23105E+03    0.68525E+01    0.29175E-01   -0.16201E+02
  1993    0.23104E+03    0.68020E+01    0.29147E-01   -0.16114E+02
  1994    0.23104E+03    0.67508E+01    0.29118E-01   -0.16025E+02
  1995    0.23103E+03    0.67003E+01    0.29090E-01   -0.15934E+02
  1996    0.23101E+03    0.66497E+01    0.29062E-01   -0.15841E+02
  1997    0.23098E+03    0.65998E+01    0.29033E-01   -0.15744E+02
  1998    0.23096E+03    0.65513E+01    0.29005E-01   -0.15646E+02
  1999    0.23092E+03    0.65021E+01    0.28977E-01   -0.15547E+02
  2000    0.23087E+03    0.64542E+01    0.28948E-01   -0.15446E+02
  2001    0.23083E+03    0.64070E+01    0.28920E-01   -0.15343E+02
  2002    0.23077E+03    0.63598E+01    0.28892E-01   -0.15238E+02
  2003    0.23071E+03    0.63132E+01    0.28863E-01   -0.15131E+02
  2004    0.23065E+03    0.62672E+01    0.28835E-01   -0.15023E+02
  2005    0.23057E+03    0.62210E+01    0.28807E-01   -0.14913E+02
  2006    0.23049E+03    0.61769E+01    0.28778E-01   -0.14802E+02
  2007    0.23039E+03    0.61319E+01    0.28750E-01   -0.14688E+02
  2008    0.23030E+03    0.60875E+01    0.28722E-01   -0.14573E+02
  2009    0.23020E+03    0.60443E+01    0.28693E-01   -0.14456E+02
  2010    0.23008E+03    0.60017E+01    0.28665E-01   -0.14338E+02
  2011    0.22997E+03    0.59588E+01    0.28636E-01   -0.14218E+02
  2012    0.22984E+03    0.59171E+01    0.28608E-01   -0.14097E+02
  2013    0.22970E+03    0.58751E+01    0.28579E-01   -0.13975E+02
  2014    0.22956E+03    0.58351E+01    0.28551E-01   -0.13850E+02
  2015    0.22942E+03    0.57948E+01    0.28522E-01   -0.13726E+02
  2016    0.22927E+03    0.57556E+01    0.28493E-01   -0.13599E+02
  2017    0.22910E+03    0.57168E+01    0.28465E-01   -0.13472E+02
  2018    0.22893E+03    0.56786E+01    0.28436E-01   -0.13343E+02
  2019    0.22874E+03    0.56408E+01    0.28407E-01   -0.13211E+02
  2020    0.22856E+03    0.56036E+01    0.28379E-01   -0.13080E+02
  2021    0.22837E+03    0.55674E+01    0.28350E-01   -0.12947E+02
  2022    0.22816E+03    0.55317E+01    0.28321E-01   -0.12814E+02
  2023    0.22795E+03    0.54966E+01    0.28292E-01   -0.12679E+02
  2024    0.22773E+03    0.54620E+01    0.28263E-01   -0.12544E+02
  2025    0.22749E+03    0.54281E+01    0.28234E-01   -0.12407E+02
  2026    0.22726E+03    0.53949E+01    0.28205E-01   -0.12270E+02
  2027    0.22701E+03    0.53623E+01    0.28176E-01   -0.12132E+02
  2028    0.22675E+03    0.53304E+01    0.28147E-01   -0.11993E+02
  2029    0.22649E+03    0.52991E+01    0.28118E-01   -0.11853E+02
  2030    0.22622E+03    0.52685E+01    0.28088E-01   -0.11713E+02
  2031    0.22593E+03    0.52386E+01    0.28059E-01   -0.11573E+02
  2032    0.22564E+03    0.52092E+01    0.28030E-01   -0.11431E+02
  2033    0.22534E+03    0.51807E+01    0.28000E-01   -0.11290E+02
  2034    0.22504E+03    0.51529E+01    0.27971E-01   -0.11148E+02
  2035    0.22472E+03    0.51256E+01    0.27941E-01   -0.11005E+02
  2036    0.22439E+03    0.50991E+01    0.27912E-01   -0.10862E+02
  2037    0.22407E+03    0.50734E+01    0.27882E-01   -0.10719E+02
  2038    0.22371E+03    0.50482E+01    0.27852E-01   -0.10577E+02
  2039    0.22336E+03    0.50238E+01    0.27823E-01   -0.10433E+02
  2040    0.22301E+03    0.50001E+01    0.27793E-01   -0.10290E+02
  2041    0.22263E+03    0.49770E+01    0.27763E-01   -0.10146E+02
  2042    0.22226E+03    0.49548E+01    0.27733E-01   -0.10003E+02
  2043    0.22186E+03    0.49332E+01    0.27703E-01   -0.98597E+01
  2044    0.22148E+03    0.49123E+01    0.27673E-01   -0.97169E+01
  2045    0.22107E+03    0.48921E+01    0.27643E-01   -0.95744E+01
  2046    0.22067E+03    0.48727E+01    0.27612E-01   -0.94328E+01
  2047    0.22024E+03    0.48539E+01    0.27582E-01   -0.92916E+01
  2048    0.21981E+03    0.48359E+01    0.27552E-01   -0.91499E+01
  2049    0.21937E+03    0.48187E+01    0.27521E-01   -0.90099E+01
  2050    0.21892E+03    0.48021E+01    0.27491E-01   -0.88695E+01
  2051    0.21845E+03    0.47862E+01    0.27460E-01   -0.87308E+01
  2052    0.21799E+03    0.47712E+01    0.27430E-01   -0.85923E+01
  2053    0.21751E+03    0.47568E+01    0.27399E-01   -0.84541E+01
  2054    0.21703E+03    0.47431E+01    0.27369E-01   -0.83175E+01
  2055    0.21653E+03    0.47301E+01    0.27338E-01   -0.81817E+01
  2056    0.21603E+03    0.47179E+01    0.27307E-01   -0.80468E+01
  2057    0.21552E+03    0.47064E+01    0.27276E-01   -0.79118E+01
  2058    0.21501E+03    0.46955E+01    0.27245E-01   -0.77791E+01
  2059    0.21448E+03    0.46854E+01    0.27214E-01   -0.76463E+01
  2060    0.21395E+03    0.46758E+01    0.27183E-01   -0.75141E+01
  2061    0.21341E+03    0.46671E+01    0.27152E-01   -0.73832E+01
  2062    0.21286E+03    0.46590E+01    0.27120E-01   -0.72536E+01
  2063    0.21231E+03    0.46517E+01    0.27089E-01   -0.71245E+01
  2064    0.21174E+03    0.46450E+01    0.27058E-01   -0.69966E+01
  2065    0.21116E+03    0.46390E+01    0.27026E-01   -0.68698E+01
  2066    0.21059E+03    0.46337E+01    0.26995E-01   -0.67449E+01
  2067    0.21000E+03    0.46290E+01    0.26963E-01   -0.66204E+01
  2068    0.20940E+03    0.46249E+01    0.26932E-01   -0.64975E+01
  2069    0.20881E+03    0.46216E+01    0.26900E-01   -0.63749E+01
  2070    0.20820E+03    0.46189E+01    0.26868E-01   -0.62548E+01
  2071    0.20758E+03    0.46168E+01    0.26837E-01   -0.61355E+01
  2072    0.20696E+03    0.46154E+01    0.26805E-01   -0.60171E+01
  2073    0.20633E+03    0.46146E+01    0.26773E-01   -0.59003E+01
  2074    0.20570E+03    0.46143E+01    0.26741E-01   -0.57849E+01
  2075    0.20506E+03    0.46147E+01    0.26709E-01   -0.56704E+01
  2076    0.20441E+03    0.46157E+01    0.26677E-01   -0.55572E+01
  2077    0.20376E+03    0.46173E+01    0.26645E-01   -0.54462E+01
  2078    0.20311E+03    0.46195E+01    0.26613E-01   -0.53358E+01
  2079    0.20243E+03    0.46222E+01    0.26580E-01   -0.52275E+01
  2080    0.20177E+03    0.46255E+01    0.26548E-01   -0.51197E+01
  2081    0.20109E+03    0.46295E+01    0.26516E-01   -0.50146E+01
  2082    0.20041E+03    0.46338E+01    0.26483E-01   -0.49101E+01
  2083    0.19973E+03    0.46388E+01    0.26451E-01   -0.48089E+01
  2084    0.19904E+03    0.46443E+01    0.26418E-01   -0.47081E+01
  2085    0.19835E+03    0.46503E+01    0.26386E-01   -0.46084E+01
  2086    0.19765E+03    0.46568E+01    0.26353E-01   -0.45105E+01
  2087    0.19695E+03    0.46638E+01    0.26321E-01   -0.44151E+01
  2088    0.19624E+03    0.46713E+01    0.26288E-01   -0.43214E+01
  2089    0.19554E+03    0.46792E+01    0.26255E-01   -0.42287E+01
  2090    0.19482E+03    0.46876E+01    0.26222E-01   -0.41385E+01
  2091    0.19411E+03    0.46965E+01    0.26190E-01   -0.40498E+01
  2092    0.19339E+03    0.47057E+01    0.26157E-01   -0.39635E+01
  2093    0.19266E+03    0.47154E+01    0.26124E-01   -0.38772E+01
  2094    0.19193E+03    0.47255E+01    0.26091E-01   -0.37940E+01
  2095    0.19121E+03    0.47359E+01    0.26058E-01   -0.37130E+01
  2096    0.19048E+03    0.47468E+01    0.26025E-01   -0.36343E+01
  2097    0.18974E+03    0.47579E+01    0.25992E-01   -0.35571E+01
  2098    0.18901E+03    0.47695E+01    0.25958E-01   -0.34823E+01
  2099    0.18827E+03    0.47813E+01    0.25925E-01   -0.34084E+01
  2100    0.18754E+03    0.47936E+01    0.25892E-01   -0.33378E+01
  2101    0.18679E+03    0.48061E+01    0.25859E-01   -0.32688E+01
  2102    0.18605E+03    0.48188E+01    0.25826E-01   -0.32018E+01
  2103    0.18531E+03    0.48319E+01    0.25792E-01   -0.31370E+01
  2104    0.18457E+03    0.48452E+01    0.25759E-01   -0.30742E+01
  2105    0.18382E+03    0.48587E+01    0.25726E-01   -0.30135E+01
  2106    0.18307E+03    0.48727E+01    0.25692E-01   -0.29550E+01
  2107    0.18233E+03    0.48868E+01    0.25659E-01   -0.28985E+01
  2108    0.18157E+03    0.49011E+01    0.25625E-01   -0.28441E+01
  2109    0.18083E+03    0.49158E+01    0.25592E-01   -0.27917E+01
  2110    0.18009E+03    0.49306E+01    0.25558E-01   -0.27415E+01
  2111    0.17934E+03    0.49456E+01    0.25525E-01   -0.26933E+01
  2112    0.17859E+03    0.49610E+01    0.25491E-01   -0.26472E+01
  2113    0.17784E+03    0.49764E+01    0.25458E-01   -0.26032E+01
  2114    0.17710E+03    0.49920E+01    0.25424E-01   -0.25613E+01
