#    L    TT             EE             BB             TE          
  1677    0.37565E+03    0.12224E+02    0.22849E-03   -0.32617E+02
  1678    0.37617E+03    0.12089E+02    0.22798E-03   -0.32498E+02
  1679    0.37668E+03    0.11956E+02    0.22747E-03   -0.32371E+02
  1680    0.37719E+03    0.11822E+02    0.22696E-03   -0.32237E+02
  1681    0.37769E+03    0.11689E+02    0.22645E-03   -0.32096E+02
  1682    0.37816E+03    0.11557E+02    0.22594E-03   -0.31949E+02
  1683    0.37864E+03    0.11427E+02    0.22543E-03   -0.31794E+02
  1684    0.37910E+03    0.11296E+02    0.22492E-03   -0.31633E+02
  1685    0.37955E+03    0.11167E+02    0.22441E-03   -0.31466E+02
  1686    0.37998E+03    0.11039E+02    0.22390E-03   -0.31290E+02
  1687    0.38040E+03    0.10911E+02    0.22340E-03   -0.31109E+02
  1688    0.38081E+03    0.10785E+02    0.22289E-03   -0.30922E+02
  1689    0.38120E+03    0.10661E+02    0.22238E-03   -0.30727E+02
  1690    0.38156E+03    0.10537E+02    0.22188E-03   -0.30527E+02
  1691    0.38193E+03    0.10414E+02    0.22137E-03   -0.30321E+02
  1692    0.38227E+03    0.10292E+02    0.22086E-03   -0.30109E+02
  1693    0.38260E+03    0.10172E+02    0.22036E-03   -0.29891E+02
  1694    0.38290E+03    0.10054E+02    0.21986E-03   -0.29669E+02
  1695    0.38320E+03    0.99353E+01    0.21935E-03   -0.29440E+02
  1696    0.38348E+03    0.98197E+01    0.21885E-03   -0.29207E+02
  1697    0.38373E+03    0.97046E+01    0.21835E-03   -0.28968E+02
  1698    0.38397E+03    0.95915E+01    0.21785E-03   -0.28724E+02
  1699    0.38419E+03    0.94797E+01    0.21734E-03   -0.28475E+02
  1700    0.38439E+03    0.93684E+01    0.21684E-03   -0.28222E+02
  1701    0.38456E+03    0.92605E+01    0.21634E-03   -0.27964E+02
  1702    0.38472E+03    0.91532E+01    0.21585E-03   -0.27701E+02
  1703    0.38486E+03    0.90486E+01    0.21535E-03   -0.27435E+02
  1704    0.38498E+03    0.89445E+01    0.21485E-03   -0.27165E+02
  1705    0.38508E+03    0.88430E+01    0.21435E-03   -0.26890E+02
  1706    0.38515E+03    0.87411E+01    0.21386E-03   -0.26610E+02
  1707    0.38521E+03    0.86419E+01    0.21336E-03   -0.26328E+02
  1708    0.38524E+03    0.85453E+01    0.21287E-03   -0.26042E+02
  1709    0.38526E+03    0.84504E+01    0.21238E-03   -0.25752E+02
  1710    0.38525E+03    0.83581E+01    0.21188E-03   -0.25458E+02
  1711    0.38522E+03    0.82676E+01    0.21139E-03   -0.25160E+02
  1712    0.38517E+03    0.81773E+01    0.21090E-03   -0.24859E+02
  1713    0.38510E+03    0.80895E+01    0.21041E-03   -0.24555E+02
  1714    0.38500E+03    0.80041E+01    0.20993E-03   -0.24248E+02
  1715    0.38487E+03    0.79197E+01    0.20944E-03   -0.23938E+02
  1716    0.38474E+03    0.78376E+01    0.20895E-03   -0.23625E+02
  1717    0.38458E+03    0.77572E+01    0.20847E-03   -0.23309E+02
  1718    0.38439E+03    0.76791E+01    0.20798E-03   -0.22991E+02
  1719    0.38418E+03    0.76026E+01    0.20750E-03   -0.22670E+02
  1720    0.38396E+03    0.75283E+01    0.20702E-03   -0.22348E+02
  1721    0.38370E+03    0.74564E+01    0.20654E-03   -0.22022E+02
  1722    0.38344E+03    0.73852E+01    0.20606E-03   -0.21695E+02
  1723    0.38315E+03    0.73162E+01    0.20558E-03   -0.21366E+02
  1724    0.38282E+03    0.72501E+01    0.20511E-03   -0.21036E+02
  1725    0.38248E+03    0.71848E+01    0.20463E-03   -0.20703E+02
  1726    0.38212E+03    0.71223E+01    0.20416E-03   -0.20370E+02
  1727    0.38173E+03    0.70612E+01    0.20368E-03   -0.20034E+02
  1728    0.38132E+03    0.70037E+01    0.20321E-03   -0.19698E+02
  1729    0.38090E+03    0.69475E+01    0.20274E-03   -0.19361E+02
  1730    0.38044E+03    0.68927E+01    0.20227E-03   -0.19022E+02
  1731    0.37997E+03    0.68398E+01    0.20180E-03   -0.18684E+02
  1732    0.37947E+03    0.67890E+01    0.20134E-03   -0.18343E+02
  1733    0.37895E+03    0.67409E+01    0.20087E-03   -0.18004E+02
  1734    0.37841E+03    0.66940E+01    0.20041E-03   -0.17663E+02
  1735    0.37784E+03    0.66498E+01    0.19995E-03   -0.17322E+02
  1736    0.37726E+03    0.66067E+01    0.19949E-03   -0.16983E+02
  1737    0.37665E+03    0.65670E+01    0.19903E-03   -0.16642E+02
  1738    0.37602E+03    0.65284E+01    0.19857E-03   -0.16302E+02
  1739    0.37538E+03    0.64924E+01    0.19812E-03   -0.15964E+02
  1740    0.37470E+03    0.64582E+01    0.19766E-03   -0.15625E+02
  1741    0.37402E+03    0.64258E+01    0.19721E-03   -0.15287E+02
  1742    0.37330E+03    0.63959E+01    0.19676E-03   -0.14951E+02
  1743    0.37257E+03    0.63677E+01    0.19631E-03   -0.14616E+02
  1744    0.37182E+03    0.63419E+01    0.19586E-03   -0.14282E+02
  1745    0.37105E+03    0.63172E+01    0.19542E-03   -0.13950E+02
  1746    0.37025E+03    0.62955E+01    0.19497E-03   -0.13619E+02
  1747    0.36944E+03    0.62763E+01    0.19453E-03   -0.13291E+02
  1748    0.36861E+03    0.62594E+01    0.19409E-03   -0.12965E+02
  1749    0.36775E+03    0.62434E+01    0.19365E-03   -0.12639E+02
  1750    0.36688E+03    0.62296E+01    0.19322E-03   -0.12318E+02
  1751    0.36598E+03    0.62174E+01    0.19278E-03   -0.11999E+02
  1752    0.36507E+03    0.62068E+01    0.19235E-03   -0.11681E+02
  1753    0.36415E+03    0.61976E+01    0.19192E-03   -0.11368E+02
  1754    0.36320E+03    0.61914E+01    0.19149E-03   -0.11057E+02
  1755    0.36224E+03    0.61879E+01    0.19106E-03   -0.10748E+02
  1756    0.36126E+03    0.61853E+01    0.19063E-03   -0.10443E+02
  1757    0.36026E+03    0.61848E+01    0.19021E-03   -0.10140E+02
  1758    0.35923E+03    0.61860E+01    0.18978E-03   -0.98418E+01
  1759    0.35820E+03    0.61893E+01    0.18936E-03   -0.95465E+01
  1760    0.35715E+03    0.61945E+01    0.18894E-03   -0.92538E+01
  1761    0.35608E+03    0.62016E+01    0.18852E-03   -0.89650E+01
  1762    0.35499E+03    0.62104E+01    0.18811E-03   -0.86795E+01
  1763    0.35389E+03    0.62213E+01    0.18769E-03   -0.83971E+01
  1764    0.35278E+03    0.62341E+01    0.18728E-03   -0.81193E+01
  1765    0.35164E+03    0.62485E+01    0.18687E-03   -0.78445E+01
  1766    0.35049E+03    0.62646E+01    0.18646E-03   -0.75741E+01
  1767    0.34933E+03    0.62824E+01    0.18605E-03   -0.73067E+01
  1768    0.34815E+03    0.63021E+01    0.18564E-03   -0.70436E+01
  1769    0.34696E+03    0.63235E+01    0.18523E-03   -0.67856E+01
  1770    0.34575E+03    0.63464E+01    0.18482E-03   -0.65303E+01
  1771    0.34453E+03    0.63711E+01    0.18442E-03   -0.62800E+01
  1772    0.34330E+03    0.63973E+01    0.18402E-03   -0.60345E+01
  1773    0.34204E+03    0.64251E+01    0.18362E-03   -0.57915E+01
  1774    0.34079E+03    0.64546E+01    0.18321E-03   -0.55549E+01
  1775    0.33951E+03    0.64855E+01    0.18281E-03   -0.53222E+01
  1776    0.33823E+03    0.65180E+01    0.18242E-03   -0.50933E+01
  1777    0.33693E+03    0.65520E+01    0.18202E-03   -0.48706E+01
  1778    0.33562E+03    0.65874E+01    0.18162E-03   -0.46516E+01
  1779    0.33430E+03    0.66243E+01    0.18123E-03   -0.44379E+01
  1780    0.33297E+03    0.66626E+01    0.18083E-03   -0.42286E+01
  1781    0.33164E+03    0.67022E+01    0.18044E-03   -0.40244E+01
  1782    0.33028E+03    0.67432E+01    0.18004E-03   -0.38252E+01
  1783    0.32892E+03    0.67854E+01    0.17965E-03   -0.36310E+01
  1784    0.32757E+03    0.68289E+01    0.17926E-03   -0.34410E+01
  1785    0.32619E+03    0.68737E+01    0.17887E-03   -0.32574E+01
  1786    0.32481E+03    0.69196E+01    0.17848E-03   -0.30787E+01
  1787    0.32342E+03    0.69668E+01    0.17809E-03   -0.29046E+01
  1788    0.32203E+03    0.70151E+01    0.17771E-03   -0.27376E+01
  1789    0.32063E+03    0.70644E+01    0.17732E-03   -0.25744E+01
  1790    0.31922E+03    0.71148E+01    0.17693E-03   -0.24173E+01
  1791    0.31781E+03    0.71661E+01    0.17655E-03   -0.22663E+01
  1792    0.31640E+03    0.72185E+01    0.17616E-03   -0.21197E+01
  1793    0.31496E+03    0.72718E+01    0.17578E-03   -0.19791E+01
  1794    0.31355E+03    0.73259E+01    0.17539E-03   -0.18443E+01
  1795    0.31212E+03    0.73810E+01    0.17501E-03   -0.17154E+01
  1796    0.31067E+03    0.74369E+01    0.17463E-03   -0.15914E+01
  1797    0.30925E+03    0.74934E+01    0.17424E-03   -0.14739E+01
  1798    0.30781E+03    0.75507E+01    0.17386E-03   -0.13613E+01
  1799    0.30637E+03    0.76087E+01    0.17348E-03   -0.12550E+01
  1800    0.30494E+03    0.76674E+01    0.17310E-03   -0.11550E+01
  1801    0.30351E+03    0.77266E+01    0.17272E-03   -0.10601E+01
  1802    0.30209E+03    0.77863E+01    0.17234E-03   -0.97152E+00
  1803    0.30065E+03    0.78466E+01    0.17196E-03   -0.88931E+00
  1804    0.29921E+03    0.79074E+01    0.17158E-03   -0.81196E+00
  1805    0.29778E+03    0.79688E+01    0.17120E-03   -0.74095E+00
  1806    0.29635E+03    0.80307E+01    0.17082E-03   -0.67578E+00
  1807    0.29492E+03    0.80930E+01    0.17044E-03   -0.61657E+00
  1808    0.29349E+03    0.81556E+01    0.17006E-03   -0.56303E+00
  1809    0.29207E+03    0.82184E+01    0.16968E-03   -0.51545E+00
  1810    0.29065E+03    0.82818E+01    0.16930E-03   -0.47376E+00
  1811    0.28923E+03    0.83455E+01    0.16893E-03   -0.43781E+00
  1812    0.28781E+03    0.84095E+01    0.16855E-03   -0.40780E+00
  1813    0.28640E+03    0.84737E+01    0.16817E-03   -0.38352E+00
  1814    0.28499E+03    0.85382E+01    0.16779E-03   -0.36504E+00
  1815    0.28359E+03    0.86029E+01    0.16742E-03   -0.35228E+00
  1816    0.28220E+03    0.86677E+01    0.16704E-03   -0.34538E+00
  1817    0.28080E+03    0.87327E+01    0.16667E-03   -0.34397E+00
  1818    0.27940E+03    0.87978E+01    0.16629E-03   -0.34827E+00
  1819    0.27800E+03    0.88632E+01    0.16592E-03   -0.35828E+00
  1820    0.27662E+03    0.89283E+01    0.16554E-03   -0.37384E+00
  1821    0.27526E+03    0.89937E+01    0.16517E-03   -0.39495E+00
  1822    0.27389E+03    0.90589E+01    0.16480E-03   -0.42161E+00
  1823    0.27256E+03    0.91242E+01    0.16442E-03   -0.45373E+00
  1824    0.27120E+03    0.91891E+01    0.16405E-03   -0.49118E+00
  1825    0.26986E+03    0.92539E+01    0.16368E-03   -0.53416E+00
  1826    0.26853E+03    0.93193E+01    0.16331E-03   -0.58237E+00
  1827    0.26721E+03    0.93842E+01    0.16293E-03   -0.63582E+00
  1828    0.26589E+03    0.94488E+01    0.16256E-03   -0.69457E+00
  1829    0.26458E+03    0.95123E+01    0.16219E-03   -0.75839E+00
  1830    0.26328E+03    0.95770E+01    0.16182E-03   -0.82729E+00
  1831    0.26199E+03    0.96406E+01    0.16145E-03   -0.90126E+00
  1832    0.26071E+03    0.97040E+01    0.16108E-03   -0.98022E+00
  1833    0.25944E+03    0.97670E+01    0.16071E-03   -0.10640E+01
  1834    0.25819E+03    0.98290E+01    0.16034E-03   -0.11527E+01
  1835    0.25694E+03    0.98914E+01    0.15998E-03   -0.12460E+01
  1836    0.25570E+03    0.99542E+01    0.15961E-03   -0.13441E+01
  1837    0.25448E+03    0.10014E+02    0.15924E-03   -0.14468E+01
  1838    0.25327E+03    0.10075E+02    0.15887E-03   -0.15541E+01
  1839    0.25206E+03    0.10136E+02    0.15851E-03   -0.16658E+01
  1840    0.25088E+03    0.10194E+02    0.15814E-03   -0.17819E+01
  1841    0.24971E+03    0.10253E+02    0.15777E-03   -0.19022E+01
  1842    0.24855E+03    0.10311E+02    0.15741E-03   -0.20267E+01
  1843    0.24740E+03    0.10368E+02    0.15704E-03   -0.21554E+01
  1844    0.24626E+03    0.10425E+02    0.15668E-03   -0.22879E+01
  1845    0.24516E+03    0.10480E+02    0.15631E-03   -0.24245E+01
  1846    0.24405E+03    0.10535E+02    0.15595E-03   -0.25647E+01
  1847    0.24296E+03    0.10589E+02    0.15558E-03   -0.27089E+01
  1848    0.24189E+03    0.10643E+02    0.15522E-03   -0.28565E+01
  1849    0.24083E+03    0.10695E+02    0.15486E-03   -0.30076E+01
  1850    0.23978E+03    0.10745E+02    0.15450E-03   -0.31621E+01
  1851    0.23874E+03    0.10796E+02    0.15413E-03   -0.33199E+01
  1852    0.23774E+03    0.10846E+02    0.15377E-03   -0.34809E+01
  1853    0.23673E+03    0.10894E+02    0.15341E-03   -0.36450E+01
  1854    0.23575E+03    0.10941E+02    0.15305E-03   -0.38124E+01
  1855    0.23478E+03    0.10986E+02    0.15269E-03   -0.39827E+01
  1856    0.23384E+03    0.11031E+02    0.15233E-03   -0.41559E+01
  1857    0.23291E+03    0.11075E+02    0.15197E-03   -0.43320E+01
  1858    0.23199E+03    0.11118E+02    0.15161E-03   -0.45109E+01
  1859    0.23109E+03    0.11160E+02    0.15125E-03   -0.46927E+01
  1860    0.23021E+03    0.11199E+02    0.15089E-03   -0.48770E+01
  1861    0.22935E+03    0.11239E+02    0.15054E-03   -0.50640E+01
  1862    0.22851E+03    0.11277E+02    0.15018E-03   -0.52535E+01
  1863    0.22766E+03    0.11314E+02    0.14982E-03   -0.54452E+01
  1864    0.22686E+03    0.11350E+02    0.14947E-03   -0.56394E+01
  1865    0.22606E+03    0.11385E+02    0.14911E-03   -0.58359E+01
  1866    0.22529E+03    0.11418E+02    0.14876E-03   -0.60345E+01
  1867    0.22451E+03    0.11450E+02    0.14841E-03   -0.62350E+01
  1868    0.22377E+03    0.11481E+02    0.14805E-03   -0.64377E+01
  1869    0.22305E+03    0.11510E+02    0.14770E-03   -0.66421E+01
  1870    0.22233E+03    0.11539E+02    0.14735E-03   -0.68485E+01
  1871    0.22164E+03    0.11567E+02    0.14700E-03   -0.70564E+01
  1872    0.22097E+03    0.11593E+02    0.14665E-03   -0.72661E+01
  1873    0.22031E+03    0.11618E+02    0.14630E-03   -0.74772E+01
  1874    0.21967E+03    0.11640E+02    0.14595E-03   -0.76897E+01
  1875    0.21905E+03    0.11663E+02    0.14560E-03   -0.79036E+01
  1876    0.21844E+03    0.11683E+02    0.14525E-03   -0.81185E+01
  1877    0.21785E+03    0.11703E+02    0.14491E-03   -0.83347E+01
  1878    0.21727E+03    0.11720E+02    0.14456E-03   -0.85518E+01
  1879    0.21672E+03    0.11737E+02    0.14422E-03   -0.87696E+01
  1880    0.21618E+03    0.11751E+02    0.14387E-03   -0.89884E+01
  1881    0.21566E+03    0.11765E+02    0.14353E-03   -0.92077E+01
  1882    0.21515E+03    0.11778E+02    0.14319E-03   -0.94274E+01
  1883    0.21467E+03    0.11788E+02    0.14284E-03   -0.96477E+01
  1884    0.21421E+03    0.11799E+02    0.14250E-03   -0.98683E+01
  1885    0.21376E+03    0.11807E+02    0.14216E-03   -0.10089E+02
  1886    0.21332E+03    0.11814E+02    0.14182E-03   -0.10310E+02
  1887    0.21289E+03    0.11820E+02    0.14148E-03   -0.10531E+02
  1888    0.21250E+03    0.11824E+02    0.14115E-03   -0.10751E+02
  1889    0.21211E+03    0.11826E+02    0.14081E-03   -0.10972E+02
  1890    0.21174E+03    0.11828E+02    0.14048E-03   -0.11192E+02
  1891    0.21139E+03    0.11828E+02    0.14014E-03   -0.11412E+02
  1892    0.21105E+03    0.11826E+02    0.13981E-03   -0.11631E+02
  1893    0.21073E+03    0.11824E+02    0.13948E-03   -0.11849E+02
  1894    0.21043E+03    0.11820E+02    0.13914E-03   -0.12066E+02
  1895    0.21014E+03    0.11814E+02    0.13881E-03   -0.12282E+02
  1896    0.20986E+03    0.11808E+02    0.13848E-03   -0.12497E+02
  1897    0.20961E+03    0.11799E+02    0.13816E-03   -0.12711E+02
  1898    0.20937E+03    0.11789E+02    0.13783E-03   -0.12924E+02
  1899    0.20914E+03    0.11778E+02    0.13750E-03   -0.13135E+02
  1900    0.20893E+03    0.11765E+02    0.13718E-03   -0.13345E+02
  1901    0.20873E+03    0.11751E+02    0.13685E-03   -0.13553E+02
  1902    0.20855E+03    0.11735E+02    0.13653E-03   -0.13759E+02
  1903    0.20838E+03    0.11718E+02    0.13621E-03   -0.13963E+02
  1904    0.20824E+03    0.11701E+02    0.13589E-03   -0.14165E+02
  1905    0.20809E+03    0.11681E+02    0.13557E-03   -0.14366E+02
  1906    0.20796E+03    0.11659E+02    0.13525E-03   -0.14565E+02
  1907    0.20785E+03    0.11638E+02    0.13493E-03   -0.14760E+02
  1908    0.20776E+03    0.11614E+02    0.13461E-03   -0.14955E+02
  1909    0.20766E+03    0.11589E+02    0.13430E-03   -0.15146E+02
  1910    0.20759E+03    0.11564E+02    0.13398E-03   -0.15336E+02
  1911    0.20754E+03    0.11536E+02    0.13367E-03   -0.15524E+02
  1912    0.20750E+03    0.11507E+02    0.13335E-03   -0.15708E+02
  1913    0.20747E+03    0.11477E+02    0.13304E-03   -0.15890E+02
  1914    0.20745E+03    0.11445E+02    0.13273E-03   -0.16069E+02
  1915    0.20745E+03    0.11413E+02    0.13242E-03   -0.16246E+02
  1916    0.20745E+03    0.11379E+02    0.13211E-03   -0.16421E+02
  1917    0.20748E+03    0.11343E+02    0.13180E-03   -0.16593E+02
  1918    0.20751E+03    0.11307E+02    0.13150E-03   -0.16762E+02
  1919    0.20755E+03    0.11269E+02    0.13119E-03   -0.16929E+02
  1920    0.20761E+03    0.11230E+02    0.13088E-03   -0.17092E+02
  1921    0.20767E+03    0.11190E+02    0.13058E-03   -0.17253E+02
  1922    0.20775E+03    0.11148E+02    0.13028E-03   -0.17410E+02
  1923    0.20784E+03    0.11106E+02    0.12997E-03   -0.17564E+02
  1924    0.20793E+03    0.11062E+02    0.12967E-03   -0.17716E+02
  1925    0.20804E+03    0.11017E+02    0.12937E-03   -0.17865E+02
  1926    0.20816E+03    0.10971E+02    0.12907E-03   -0.18009E+02
  1927    0.20827E+03    0.10925E+02    0.12877E-03   -0.18153E+02
  1928    0.20842E+03    0.10877E+02    0.12847E-03   -0.18289E+02
  1929    0.20856E+03    0.10828E+02    0.12817E-03   -0.18425E+02
  1930    0.20871E+03    0.10778E+02    0.12787E-03   -0.18557E+02
  1931    0.20888E+03    0.10726E+02    0.12758E-03   -0.18685E+02
  1932    0.20905E+03    0.10675E+02    0.12728E-03   -0.18809E+02
  1933    0.20923E+03    0.10622E+02    0.12698E-03   -0.18930E+02
  1934    0.20942E+03    0.10568E+02    0.12669E-03   -0.19048E+02
  1935    0.20961E+03    0.10513E+02    0.12639E-03   -0.19162E+02
  1936    0.20981E+03    0.10458E+02    0.12610E-03   -0.19272E+02
  1937    0.21002E+03    0.10400E+02    0.12581E-03   -0.19378E+02
  1938    0.21023E+03    0.10343E+02    0.12552E-03   -0.19480E+02
  1939    0.21045E+03    0.10284E+02    0.12522E-03   -0.19579E+02
  1940    0.21068E+03    0.10225E+02    0.12493E-03   -0.19674E+02
  1941    0.21091E+03    0.10165E+02    0.12464E-03   -0.19764E+02
  1942    0.21114E+03    0.10104E+02    0.12435E-03   -0.19851E+02
  1943    0.21138E+03    0.10044E+02    0.12406E-03   -0.19935E+02
  1944    0.21163E+03    0.99803E+01    0.12378E-03   -0.20013E+02
  1945    0.21187E+03    0.99183E+01    0.12349E-03   -0.20087E+02
  1946    0.21212E+03    0.98548E+01    0.12320E-03   -0.20158E+02
  1947    0.21236E+03    0.97912E+01    0.12291E-03   -0.20224E+02
  1948    0.21262E+03    0.97267E+01    0.12263E-03   -0.20287E+02
  1949    0.21288E+03    0.96607E+01    0.12234E-03   -0.20344E+02
  1950    0.21314E+03    0.95955E+01    0.12206E-03   -0.20398E+02
  1951    0.21340E+03    0.95302E+01    0.12177E-03   -0.20447E+02
  1952    0.21366E+03    0.94626E+01    0.12149E-03   -0.20492E+02
  1953    0.21392E+03    0.93958E+01    0.12120E-03   -0.20532E+02
  1954    0.21419E+03    0.93283E+01    0.12092E-03   -0.20568E+02
  1955    0.21445E+03    0.92607E+01    0.12064E-03   -0.20601E+02
  1956    0.21471E+03    0.91923E+01    0.12035E-03   -0.20629E+02
  1957    0.21500E+03    0.91233E+01    0.12007E-03   -0.20652E+02
  1958    0.21524E+03    0.90542E+01    0.11979E-03   -0.20671E+02
  1959    0.21551E+03    0.89844E+01    0.11951E-03   -0.20686E+02
  1960    0.21576E+03    0.89153E+01    0.11923E-03   -0.20697E+02
  1961    0.21603E+03    0.88455E+01    0.11895E-03   -0.20704E+02
  1962    0.21629E+03    0.87757E+01    0.11867E-03   -0.20705E+02
  1963    0.21655E+03    0.87052E+01    0.11839E-03   -0.20703E+02
  1964    0.21680E+03    0.86346E+01    0.11811E-03   -0.20696E+02
  1965    0.21706E+03    0.85634E+01    0.11783E-03   -0.20685E+02
  1966    0.21732E+03    0.84914E+01    0.11755E-03   -0.20670E+02
  1967    0.21758E+03    0.84202E+01    0.11727E-03   -0.20651E+02
  1968    0.21782E+03    0.83483E+01    0.11700E-03   -0.20627E+02
  1969    0.21807E+03    0.82764E+01    0.11672E-03   -0.20600E+02
  1970    0.21831E+03    0.82060E+01    0.11644E-03   -0.20568E+02
  1971    0.21855E+03    0.81342E+01    0.11617E-03   -0.20532E+02
  1972    0.21879E+03    0.80616E+01    0.11589E-03   -0.20491E+02
  1973    0.21902E+03    0.79906E+01    0.11562E-03   -0.20447E+02
  1974    0.21926E+03    0.79181E+01    0.11534E-03   -0.20399E+02
  1975    0.21948E+03    0.78465E+01    0.11507E-03   -0.20347E+02
  1976    0.21970E+03    0.77741E+01    0.11479E-03   -0.20291E+02
  1977    0.21992E+03    0.77025E+01    0.11452E-03   -0.20231E+02
  1978    0.22013E+03    0.76309E+01    0.11425E-03   -0.20166E+02
  1979    0.22034E+03    0.75594E+01    0.11397E-03   -0.20098E+02
  1980    0.22055E+03    0.74880E+01    0.11370E-03   -0.20026E+02
  1981    0.22074E+03    0.74166E+01    0.11343E-03   -0.19950E+02
  1982    0.22093E+03    0.73453E+01    0.11316E-03   -0.19871E+02
  1983    0.22112E+03    0.72741E+01    0.11289E-03   -0.19788E+02
  1984    0.22130E+03    0.72036E+01    0.11262E-03   -0.19701E+02
  1985    0.22148E+03    0.71325E+01    0.11235E-03   -0.19611E+02
  1986    0.22164E+03    0.70622E+01    0.11208E-03   -0.19517E+02
  1987    0.22179E+03    0.69927E+01    0.11181E-03   -0.19419E+02
  1988    0.22195E+03    0.69233E+01    0.11154E-03   -0.19318E+02
  1989    0.22209E+03    0.68547E+01    0.11127E-03   -0.19212E+02
  1990    0.22223E+03    0.67861E+01    0.11100E-03   -0.19105E+02
  1991    0.22235E+03    0.67170E+01    0.11073E-03   -0.18994E+02
  1992    0.22247E+03    0.66494E+01    0.11046E-03   -0.18879E+02
  1993    0.22258E+03    0.65826E+01    0.11020E-03   -0.18761E+02
  1994    0.22268E+03    0.65152E+01    0.10993E-03   -0.18641E+02
  1995    0.22278E+03    0.64486E+01    0.10966E-03   -0.18517E+02
  1996    0.22286E+03    0.63821E+01    0.10940E-03   -0.18391E+02
  1997    0.22293E+03    0.63164E+01    0.10913E-03   -0.18260E+02
  1998    0.22300E+03    0.62524E+01    0.10886E-03   -0.18127E+02
  1999    0.22305E+03    0.61877E+01    0.10860E-03   -0.17992E+02
  2000    0.22309E+03    0.61245E+01    0.10833E-03   -0.17853E+02
  2001    0.22313E+03    0.60623E+01    0.10807E-03   -0.17712E+02
  2002    0.22315E+03    0.60001E+01    0.10780E-03   -0.17569E+02
  2003    0.22317E+03    0.59388E+01    0.10754E-03   -0.17422E+02
  2004    0.22318E+03    0.58782E+01    0.10728E-03   -0.17274E+02
  2005    0.22316E+03    0.58178E+01    0.10701E-03   -0.17122E+02
  2006    0.22315E+03    0.57596E+01    0.10675E-03   -0.16969E+02
  2007    0.22311E+03    0.57007E+01    0.10649E-03   -0.16813E+02
  2008    0.22308E+03    0.56425E+01    0.10622E-03   -0.16655E+02
  2009    0.22303E+03    0.55859E+01    0.10596E-03   -0.16493E+02
  2010    0.22296E+03    0.55300E+01    0.10570E-03   -0.16330E+02
  2011    0.22289E+03    0.54741E+01    0.10544E-03   -0.16165E+02
  2012    0.22280E+03    0.54196E+01    0.10518E-03   -0.15998E+02
  2013    0.22270E+03    0.53651E+01    0.10492E-03   -0.15829E+02
  2014    0.22260E+03    0.53128E+01    0.10466E-03   -0.15657E+02
  2015    0.22248E+03    0.52604E+01    0.10440E-03   -0.15485E+02
  2016    0.22236E+03    0.52094E+01    0.10414E-03   -0.15309E+02
  2017    0.22221E+03    0.51591E+01    0.10388E-03   -0.15133E+02
  2018    0.22206E+03    0.51095E+01    0.10362E-03   -0.14954E+02
  2019    0.22189E+03    0.50608E+01    0.10336E-03   -0.14772E+02
  2020    0.22172E+03    0.50128E+01    0.10311E-03   -0.14591E+02
  2021    0.22154E+03    0.49661E+01    0.10285E-03   -0.14407E+02
  2022    0.22133E+03    0.49202E+01    0.10259E-03   -0.14222E+02
  2023    0.22112E+03    0.48751E+01    0.10234E-03   -0.14035E+02
  2024    0.22090E+03    0.48310E+01    0.10208E-03   -0.13847E+02
  2025    0.22066E+03    0.47877E+01    0.10183E-03   -0.13658E+02
  2026    0.22042E+03    0.47454E+01    0.10157E-03   -0.13468E+02
  2027    0.22017E+03    0.47041E+01    0.10132E-03   -0.13276E+02
  2028    0.21989E+03    0.46637E+01    0.10106E-03   -0.13083E+02
  2029    0.21962E+03    0.46242E+01    0.10081E-03   -0.12889E+02
  2030    0.21932E+03    0.45857E+01    0.10056E-03   -0.12695E+02
  2031    0.21901E+03    0.45481E+01    0.10031E-03   -0.12500E+02
  2032    0.21870E+03    0.45115E+01    0.10005E-03   -0.12304E+02
  2033    0.21837E+03    0.44760E+01    0.99803E-04   -0.12107E+02
  2034    0.21804E+03    0.44415E+01    0.99552E-04   -0.11910E+02
  2035    0.21768E+03    0.44079E+01    0.99303E-04   -0.11712E+02
  2036    0.21731E+03    0.43754E+01    0.99053E-04   -0.11514E+02
  2037    0.21695E+03    0.43439E+01    0.98805E-04   -0.11315E+02
  2038    0.21655E+03    0.43133E+01    0.98557E-04   -0.11117E+02
  2039    0.21616E+03    0.42838E+01    0.98309E-04   -0.10917E+02
  2040    0.21575E+03    0.42553E+01    0.98062E-04   -0.10718E+02
  2041    0.21533E+03    0.42277E+01    0.97816E-04   -0.10519E+02
  2042    0.21490E+03    0.42013E+01    0.97570E-04   -0.10321E+02
  2043    0.21445E+03    0.41759E+01    0.97325E-04   -0.10121E+02
  2044    0.21401E+03    0.41515E+01    0.97080E-04   -0.99226E+01
  2045    0.21355E+03    0.41282E+01    0.96837E-04   -0.97245E+01
  2046    0.21308E+03    0.41058E+01    0.96593E-04   -0.95275E+01
  2047    0.21259E+03    0.40845E+01    0.96351E-04   -0.93308E+01
  2048    0.21210E+03    0.40643E+01    0.96109E-04   -0.91338E+01
  2049    0.21160E+03    0.40451E+01    0.95867E-04   -0.89388E+01
  2050    0.21108E+03    0.40269E+01    0.95627E-04   -0.87434E+01
  2051    0.21054E+03    0.40098E+01    0.95387E-04   -0.85501E+01
  2052    0.21001E+03    0.39938E+01    0.95148E-04   -0.83572E+01
  2053    0.20946E+03    0.39788E+01    0.94909E-04   -0.81647E+01
