#    L    TT             EE             TE             PP             TP          
  1761    0.35608E+03    0.62011E+01   -0.89757E+01    0.50925E+05    0.19999E-16
  1762    0.35499E+03    0.62099E+01   -0.86901E+01    0.50864E+05    0.20886E-16
  1763    0.35389E+03    0.62207E+01   -0.84077E+01    0.50804E+05    0.21640E-16
  1764    0.35278E+03    0.62334E+01   -0.81298E+01    0.50744E+05    0.22265E-16
  1765    0.35164E+03    0.62478E+01   -0.78549E+01    0.50685E+05    0.22765E-16
  1766    0.35049E+03    0.62638E+01   -0.75845E+01    0.50625E+05    0.23147E-16
  1767    0.34933E+03    0.62816E+01   -0.73170E+01    0.50565E+05    0.23414E-16
  1768    0.34815E+03    0.63013E+01   -0.70538E+01    0.50506E+05    0.23571E-16
  1769    0.34696E+03    0.63226E+01   -0.67957E+01    0.50446E+05    0.23624E-16
  1770    0.34575E+03    0.63455E+01   -0.65403E+01    0.50387E+05    0.23577E-16
  1771    0.34453E+03    0.63701E+01   -0.62898E+01    0.50328E+05    0.23435E-16
  1772    0.34330E+03    0.63963E+01   -0.60443E+01    0.50269E+05    0.23203E-16
  1773    0.34205E+03    0.64240E+01   -0.58012E+01    0.50210E+05    0.22887E-16
  1774    0.34079E+03    0.64534E+01   -0.55645E+01    0.50151E+05    0.22489E-16
  1775    0.33952E+03    0.64844E+01   -0.53316E+01    0.50092E+05    0.22017E-16
  1776    0.33824E+03    0.65168E+01   -0.51027E+01    0.50033E+05    0.21474E-16
  1777    0.33693E+03    0.65508E+01   -0.48799E+01    0.49975E+05    0.20866E-16
  1778    0.33563E+03    0.65861E+01   -0.46608E+01    0.49916E+05    0.20197E-16
  1779    0.33431E+03    0.66230E+01   -0.44469E+01    0.49858E+05    0.19472E-16
  1780    0.33298E+03    0.66612E+01   -0.42375E+01    0.49800E+05    0.18696E-16
  1781    0.33165E+03    0.67008E+01   -0.40332E+01    0.49741E+05    0.17874E-16
  1782    0.33029E+03    0.67417E+01   -0.38339E+01    0.49683E+05    0.17011E-16
  1783    0.32893E+03    0.67840E+01   -0.36396E+01    0.49625E+05    0.16111E-16
  1784    0.32758E+03    0.68274E+01   -0.34495E+01    0.49567E+05    0.15181E-16
  1785    0.32620E+03    0.68721E+01   -0.32658E+01    0.49510E+05    0.14223E-16
  1786    0.32482E+03    0.69180E+01   -0.30868E+01    0.49452E+05    0.13244E-16
  1787    0.32344E+03    0.69652E+01   -0.29127E+01    0.49394E+05    0.12249E-16
  1788    0.32205E+03    0.70134E+01   -0.27455E+01    0.49337E+05    0.11241E-16
  1789    0.32064E+03    0.70627E+01   -0.25822E+01    0.49279E+05    0.10226E-16
  1790    0.31923E+03    0.71130E+01   -0.24250E+01    0.49222E+05    0.92097E-17
  1791    0.31782E+03    0.71644E+01   -0.22738E+01    0.49165E+05    0.81957E-17
  1792    0.31641E+03    0.72167E+01   -0.21271E+01    0.49108E+05    0.71894E-17
  1793    0.31498E+03    0.72699E+01   -0.19864E+01    0.49051E+05    0.61956E-17
  1794    0.31356E+03    0.73240E+01   -0.18515E+01    0.48994E+05    0.52193E-17
  1795    0.31214E+03    0.73791E+01   -0.17223E+01    0.48937E+05    0.42652E-17
  1796    0.31068E+03    0.74350E+01   -0.15983E+01    0.48880E+05    0.33383E-17
  1797    0.30926E+03    0.74915E+01   -0.14806E+01    0.48824E+05    0.24434E-17
  1798    0.30783E+03    0.75487E+01   -0.13678E+01    0.48767E+05    0.15855E-17
  1799    0.30639E+03    0.76067E+01   -0.12614E+01    0.48710E+05    0.76941E-18
  1800    0.30495E+03    0.76654E+01   -0.11612E+01    0.48654E+05    0.00000E+00
  1801    0.30353E+03    0.77246E+01   -0.10662E+01    0.48598E+05   -0.71887E-18
  1802    0.30210E+03    0.77843E+01   -0.97750E+00    0.48542E+05   -0.13875E-17
  1803    0.30067E+03    0.78446E+01   -0.89513E+00    0.48486E+05   -0.20071E-17
  1804    0.29923E+03    0.79054E+01   -0.81764E+00    0.48430E+05   -0.25791E-17
  1805    0.29779E+03    0.79667E+01   -0.74649E+00    0.48374E+05   -0.31047E-17
  1806    0.29637E+03    0.80286E+01   -0.68116E+00    0.48318E+05   -0.35853E-17
  1807    0.29494E+03    0.80909E+01   -0.62180E+00    0.48262E+05   -0.40222E-17
  1808    0.29351E+03    0.81534E+01   -0.56812E+00    0.48207E+05   -0.44167E-17
  1809    0.29209E+03    0.82163E+01   -0.52039E+00    0.48151E+05   -0.47700E-17
  1810    0.29067E+03    0.82796E+01   -0.47855E+00    0.48096E+05   -0.50836E-17
  1811    0.28925E+03    0.83433E+01   -0.44245E+00    0.48040E+05   -0.53586E-17
  1812    0.28783E+03    0.84073E+01   -0.41229E+00    0.47985E+05   -0.55965E-17
  1813    0.28642E+03    0.84716E+01   -0.38787E+00    0.47930E+05   -0.57984E-17
  1814    0.28501E+03    0.85360E+01   -0.36924E+00    0.47875E+05   -0.59658E-17
  1815    0.28361E+03    0.86007E+01   -0.35633E+00    0.47820E+05   -0.61000E-17
  1816    0.28222E+03    0.86655E+01   -0.34928E+00    0.47765E+05   -0.62021E-17
  1817    0.28082E+03    0.87305E+01   -0.34772E+00    0.47710E+05   -0.62737E-17
  1818    0.27942E+03    0.87956E+01   -0.35188E+00    0.47656E+05   -0.63158E-17
  1819    0.27802E+03    0.88610E+01   -0.36174E+00    0.47601E+05   -0.63300E-17
  1820    0.27664E+03    0.89261E+01   -0.37715E+00    0.47546E+05   -0.63174E-17
  1821    0.27528E+03    0.89914E+01   -0.39811E+00    0.47492E+05   -0.62794E-17
  1822    0.27391E+03    0.90567E+01   -0.42462E+00    0.47438E+05   -0.62173E-17
  1823    0.27258E+03    0.91220E+01   -0.45661E+00    0.47383E+05   -0.61324E-17
  1824    0.27123E+03    0.91869E+01   -0.49390E+00    0.47329E+05   -0.60260E-17
  1825    0.26988E+03    0.92517E+01   -0.53674E+00    0.47275E+05   -0.58994E-17
  1826    0.26855E+03    0.93171E+01   -0.58481E+00    0.47221E+05   -0.57540E-17
  1827    0.26723E+03    0.93820E+01   -0.63811E+00    0.47167E+05   -0.55909E-17
  1828    0.26591E+03    0.94466E+01   -0.69672E+00    0.47114E+05   -0.54116E-17
  1829    0.26460E+03    0.95101E+01   -0.76041E+00    0.47060E+05   -0.52174E-17
  1830    0.26330E+03    0.95748E+01   -0.82917E+00    0.47006E+05   -0.50095E-17
  1831    0.26201E+03    0.96385E+01   -0.90300E+00    0.46953E+05   -0.47893E-17
  1832    0.26073E+03    0.97018E+01   -0.98183E+00    0.46899E+05   -0.45580E-17
  1833    0.25947E+03    0.97648E+01   -0.10654E+01    0.46846E+05   -0.43170E-17
  1834    0.25821E+03    0.98268E+01   -0.11541E+01    0.46793E+05   -0.40676E-17
  1835    0.25696E+03    0.98892E+01   -0.12472E+01    0.46740E+05   -0.38111E-17
  1836    0.25572E+03    0.99521E+01   -0.13452E+01    0.46686E+05   -0.35488E-17
  1837    0.25450E+03    0.10012E+02   -0.14478E+01    0.46633E+05   -0.32820E-17
  1838    0.25329E+03    0.10073E+02   -0.15549E+01    0.46581E+05   -0.30120E-17
  1839    0.25208E+03    0.10133E+02   -0.16664E+01    0.46528E+05   -0.27401E-17
  1840    0.25090E+03    0.10192E+02   -0.17824E+01    0.46475E+05   -0.24677E-17
  1841    0.24973E+03    0.10251E+02   -0.19026E+01    0.46422E+05   -0.21960E-17
  1842    0.24857E+03    0.10309E+02   -0.20270E+01    0.46370E+05   -0.19264E-17
  1843    0.24741E+03    0.10366E+02   -0.21556E+01    0.46317E+05   -0.16601E-17
  1844    0.24628E+03    0.10423E+02   -0.22880E+01    0.46265E+05   -0.13985E-17
  1845    0.24518E+03    0.10478E+02   -0.24245E+01    0.46213E+05   -0.11429E-17
  1846    0.24407E+03    0.10533E+02   -0.25646E+01    0.46160E+05   -0.89449E-18
  1847    0.24298E+03    0.10588E+02   -0.27086E+01    0.46108E+05   -0.65472E-18
  1848    0.24190E+03    0.10641E+02   -0.28561E+01    0.46056E+05   -0.42484E-18
  1849    0.24084E+03    0.10693E+02   -0.30071E+01    0.46004E+05   -0.20616E-18
  1850    0.23980E+03    0.10744E+02   -0.31615E+01    0.45952E+05    0.00000E+00
  1851    0.23875E+03    0.10794E+02   -0.33192E+01    0.45900E+05    0.19262E-18
  1852    0.23775E+03    0.10845E+02   -0.34801E+01    0.45849E+05    0.37177E-18
  1853    0.23675E+03    0.10892E+02   -0.36442E+01    0.45797E+05    0.53780E-18
  1854    0.23576E+03    0.10939E+02   -0.38114E+01    0.45746E+05    0.69107E-18
  1855    0.23480E+03    0.10984E+02   -0.39816E+01    0.45694E+05    0.83191E-18
  1856    0.23386E+03    0.11029E+02   -0.41547E+01    0.45643E+05    0.96069E-18
  1857    0.23292E+03    0.11074E+02   -0.43307E+01    0.45591E+05    0.10778E-17
  1858    0.23200E+03    0.11116E+02   -0.45096E+01    0.45540E+05    0.11834E-17
  1859    0.23111E+03    0.11158E+02   -0.46913E+01    0.45489E+05    0.12781E-17
  1860    0.23022E+03    0.11198E+02   -0.48755E+01    0.45438E+05    0.13621E-17
  1861    0.22936E+03    0.11237E+02   -0.50625E+01    0.45387E+05    0.14358E-17
  1862    0.22852E+03    0.11275E+02   -0.52518E+01    0.45336E+05    0.14996E-17
  1863    0.22768E+03    0.11312E+02   -0.54435E+01    0.45285E+05    0.15537E-17
  1864    0.22687E+03    0.11349E+02   -0.56376E+01    0.45235E+05    0.15985E-17
  1865    0.22607E+03    0.11384E+02   -0.58340E+01    0.45184E+05    0.16345E-17
  1866    0.22530E+03    0.11417E+02   -0.60326E+01    0.45133E+05    0.16619E-17
  1867    0.22453E+03    0.11449E+02   -0.62330E+01    0.45083E+05    0.16810E-17
  1868    0.22378E+03    0.11480E+02   -0.64357E+01    0.45033E+05    0.16923E-17
  1869    0.22306E+03    0.11509E+02   -0.66400E+01    0.44982E+05    0.16961E-17
  1870    0.22235E+03    0.11538E+02   -0.68463E+01    0.44932E+05    0.16927E-17
  1871    0.22165E+03    0.11566E+02   -0.70542E+01    0.44882E+05    0.16826E-17
  1872    0.22098E+03    0.11591E+02   -0.72638E+01    0.44832E+05    0.16659E-17
  1873    0.22032E+03    0.11616E+02   -0.74749E+01    0.44782E+05    0.16432E-17
  1874    0.21968E+03    0.11639E+02   -0.76874E+01    0.44732E+05    0.16147E-17
  1875    0.21906E+03    0.11662E+02   -0.79012E+01    0.44682E+05    0.15807E-17
  1876    0.21845E+03    0.11683E+02   -0.81161E+01    0.44632E+05    0.15418E-17
  1877    0.21786E+03    0.11702E+02   -0.83322E+01    0.44583E+05    0.14981E-17
  1878    0.21728E+03    0.11720E+02   -0.85492E+01    0.44533E+05    0.14500E-17
  1879    0.21673E+03    0.11736E+02   -0.87670E+01    0.44484E+05    0.13980E-17
  1880    0.21619E+03    0.11751E+02   -0.89858E+01    0.44434E+05    0.13423E-17
  1881    0.21567E+03    0.11764E+02   -0.92050E+01    0.44385E+05    0.12833E-17
  1882    0.21516E+03    0.11777E+02   -0.94248E+01    0.44335E+05    0.12213E-17
  1883    0.21468E+03    0.11788E+02   -0.96451E+01    0.44286E+05    0.11567E-17
  1884    0.21421E+03    0.11798E+02   -0.98656E+01    0.44237E+05    0.10899E-17
  1885    0.21376E+03    0.11806E+02   -0.10086E+02    0.44188E+05    0.10212E-17
  1886    0.21332E+03    0.11814E+02   -0.10307E+02    0.44139E+05    0.95090E-18
  1887    0.21290E+03    0.11819E+02   -0.10528E+02    0.44090E+05    0.87941E-18
  1888    0.21251E+03    0.11823E+02   -0.10749E+02    0.44041E+05    0.80706E-18
  1889    0.21211E+03    0.11826E+02   -0.10969E+02    0.43993E+05    0.73422E-18
  1890    0.21175E+03    0.11827E+02   -0.11189E+02    0.43944E+05    0.66122E-18
  1891    0.21140E+03    0.11828E+02   -0.11409E+02    0.43895E+05    0.58843E-18
  1892    0.21106E+03    0.11826E+02   -0.11628E+02    0.43847E+05    0.51618E-18
  1893    0.21074E+03    0.11824E+02   -0.11846E+02    0.43799E+05    0.44483E-18
  1894    0.21044E+03    0.11819E+02   -0.12063E+02    0.43750E+05    0.37473E-18
  1895    0.21014E+03    0.11814E+02   -0.12279E+02    0.43702E+05    0.30623E-18
  1896    0.20987E+03    0.11808E+02   -0.12495E+02    0.43654E+05    0.23968E-18
  1897    0.20962E+03    0.11799E+02   -0.12709E+02    0.43606E+05    0.17543E-18
  1898    0.20937E+03    0.11789E+02   -0.12921E+02    0.43558E+05    0.11384E-18
  1899    0.20915E+03    0.11778E+02   -0.13133E+02    0.43510E+05    0.55241E-19
  1900    0.20893E+03    0.11765E+02   -0.13342E+02    0.43462E+05    0.00000E+00
  1901    0.20873E+03    0.11751E+02   -0.13550E+02    0.43414E+05   -0.51612E-19
  1902    0.20855E+03    0.11736E+02   -0.13757E+02    0.43366E+05   -0.99616E-19
  1903    0.20838E+03    0.11718E+02   -0.13961E+02    0.43318E+05   -0.14410E-18
  1904    0.20824E+03    0.11701E+02   -0.14163E+02    0.43271E+05   -0.18517E-18
  1905    0.20809E+03    0.11681E+02   -0.14363E+02    0.43223E+05   -0.22291E-18
  1906    0.20796E+03    0.11660E+02   -0.14562E+02    0.43176E+05   -0.25742E-18
  1907    0.20785E+03    0.11638E+02   -0.14758E+02    0.43129E+05   -0.28878E-18
  1908    0.20776E+03    0.11615E+02   -0.14952E+02    0.43081E+05   -0.31710E-18
  1909    0.20767E+03    0.11589E+02   -0.15144E+02    0.43034E+05   -0.34247E-18
  1910    0.20759E+03    0.11564E+02   -0.15333E+02    0.42987E+05   -0.36498E-18
  1911    0.20754E+03    0.11537E+02   -0.15521E+02    0.42940E+05   -0.38473E-18
  1912    0.20750E+03    0.11508E+02   -0.15706E+02    0.42893E+05   -0.40181E-18
  1913    0.20747E+03    0.11477E+02   -0.15887E+02    0.42846E+05   -0.41631E-18
  1914    0.20745E+03    0.11446E+02   -0.16067E+02    0.42799E+05   -0.42833E-18
  1915    0.20745E+03    0.11413E+02   -0.16244E+02    0.42752E+05   -0.43796E-18
  1916    0.20745E+03    0.11379E+02   -0.16419E+02    0.42706E+05   -0.44529E-18
  1917    0.20748E+03    0.11344E+02   -0.16591E+02    0.42659E+05   -0.45043E-18
  1918    0.20751E+03    0.11308E+02   -0.16760E+02    0.42612E+05   -0.45346E-18
  1919    0.20755E+03    0.11270E+02   -0.16927E+02    0.42566E+05   -0.45447E-18
  1920    0.20761E+03    0.11231E+02   -0.17091E+02    0.42519E+05   -0.45357E-18
  1921    0.20767E+03    0.11191E+02   -0.17251E+02    0.42473E+05   -0.45084E-18
  1922    0.20775E+03    0.11149E+02   -0.17409E+02    0.42427E+05   -0.44638E-18
  1923    0.20784E+03    0.11107E+02   -0.17563E+02    0.42381E+05   -0.44029E-18
  1924    0.20792E+03    0.11063E+02   -0.17714E+02    0.42334E+05   -0.43265E-18
  1925    0.20804E+03    0.11018E+02   -0.17863E+02    0.42288E+05   -0.42356E-18
  1926    0.20816E+03    0.10972E+02   -0.18008E+02    0.42242E+05   -0.41312E-18
  1927    0.20827E+03    0.10926E+02   -0.18151E+02    0.42196E+05   -0.40141E-18
  1928    0.20841E+03    0.10878E+02   -0.18288E+02    0.42151E+05   -0.38854E-18
  1929    0.20855E+03    0.10829E+02   -0.18424E+02    0.42105E+05   -0.37459E-18
  1930    0.20871E+03    0.10779E+02   -0.18556E+02    0.42059E+05   -0.35967E-18
  1931    0.20888E+03    0.10728E+02   -0.18684E+02    0.42014E+05   -0.34385E-18
  1932    0.20905E+03    0.10676E+02   -0.18808E+02    0.41968E+05   -0.32725E-18
  1933    0.20923E+03    0.10623E+02   -0.18930E+02    0.41922E+05   -0.30995E-18
  1934    0.20942E+03    0.10569E+02   -0.19047E+02    0.41877E+05   -0.29204E-18
  1935    0.20961E+03    0.10514E+02   -0.19161E+02    0.41832E+05   -0.27362E-18
  1936    0.20981E+03    0.10459E+02   -0.19272E+02    0.41786E+05   -0.25479E-18
  1937    0.21001E+03    0.10401E+02   -0.19378E+02    0.41741E+05   -0.23564E-18
  1938    0.21023E+03    0.10344E+02   -0.19480E+02    0.41696E+05   -0.21625E-18
  1939    0.21045E+03    0.10285E+02   -0.19579E+02    0.41651E+05   -0.19673E-18
  1940    0.21067E+03    0.10227E+02   -0.19674E+02    0.41606E+05   -0.17717E-18
  1941    0.21091E+03    0.10167E+02   -0.19764E+02    0.41561E+05   -0.15767E-18
  1942    0.21114E+03    0.10106E+02   -0.19851E+02    0.41516E+05   -0.13831E-18
  1943    0.21138E+03    0.10045E+02   -0.19935E+02    0.41471E+05   -0.11919E-18
  1944    0.21162E+03    0.99818E+01   -0.20014E+02    0.41427E+05   -0.10041E-18
  1945    0.21186E+03    0.99199E+01   -0.20087E+02    0.41382E+05   -0.82053E-19
  1946    0.21211E+03    0.98564E+01   -0.20159E+02    0.41337E+05   -0.64222E-19
  1947    0.21236E+03    0.97928E+01   -0.20225E+02    0.41293E+05   -0.47007E-19
  1948    0.21262E+03    0.97284E+01   -0.20287E+02    0.41248E+05   -0.30502E-19
  1949    0.21287E+03    0.96624E+01   -0.20345E+02    0.41204E+05   -0.14802E-19
  1950    0.21313E+03    0.95972E+01   -0.20399E+02    0.41160E+05    0.00000E+00
  1951    0.21339E+03    0.95319E+01   -0.20448E+02    0.41115E+05    0.13830E-19
  1952    0.21365E+03    0.94644E+01   -0.20493E+02    0.41071E+05    0.26692E-19
  1953    0.21392E+03    0.93976E+01   -0.20534E+02    0.41027E+05    0.38613E-19
  1954    0.21418E+03    0.93300E+01   -0.20570E+02    0.40983E+05    0.49616E-19
  1955    0.21444E+03    0.92625E+01   -0.20603E+02    0.40939E+05    0.59729E-19
  1956    0.21470E+03    0.91942E+01   -0.20630E+02    0.40895E+05    0.68974E-19
  1957    0.21500E+03    0.91251E+01   -0.20654E+02    0.40851E+05    0.77379E-19
  1958    0.21524E+03    0.90560E+01   -0.20673E+02    0.40808E+05    0.84968E-19
  1959    0.21550E+03    0.89862E+01   -0.20688E+02    0.40764E+05    0.91765E-19
  1960    0.21576E+03    0.89172E+01   -0.20699E+02    0.40720E+05    0.97797E-19
  1961    0.21602E+03    0.88474E+01   -0.20706E+02    0.40677E+05    0.10309E-18
  1962    0.21628E+03    0.87776E+01   -0.20708E+02    0.40633E+05    0.10766E-18
  1963    0.21654E+03    0.87071E+01   -0.20705E+02    0.40590E+05    0.11155E-18
  1964    0.21680E+03    0.86365E+01   -0.20698E+02    0.40546E+05    0.11477E-18
  1965    0.21706E+03    0.85653E+01   -0.20687E+02    0.40503E+05    0.11735E-18
  1966    0.21731E+03    0.84933E+01   -0.20673E+02    0.40460E+05    0.11932E-18
  1967    0.21757E+03    0.84221E+01   -0.20654E+02    0.40416E+05    0.12069E-18
  1968    0.21781E+03    0.83502E+01   -0.20630E+02    0.40373E+05    0.12150E-18
  1969    0.21807E+03    0.82783E+01   -0.20603E+02    0.40330E+05    0.12178E-18
  1970    0.21831E+03    0.82080E+01   -0.20571E+02    0.40287E+05    0.12153E-18
  1971    0.21855E+03    0.81361E+01   -0.20535E+02    0.40244E+05    0.12080E-18
  1972    0.21878E+03    0.80636E+01   -0.20494E+02    0.40201E+05    0.11961E-18
  1973    0.21902E+03    0.79926E+01   -0.20450E+02    0.40159E+05    0.11797E-18
  1974    0.21926E+03    0.79201E+01   -0.20403E+02    0.40116E+05    0.11593E-18
  1975    0.21948E+03    0.78484E+01   -0.20351E+02    0.40073E+05    0.11349E-18
  1976    0.21970E+03    0.77760E+01   -0.20295E+02    0.40031E+05    0.11069E-18
  1977    0.21992E+03    0.77044E+01   -0.20235E+02    0.39988E+05    0.10756E-18
  1978    0.22013E+03    0.76329E+01   -0.20170E+02    0.39946E+05    0.10411E-18
  1979    0.22034E+03    0.75614E+01   -0.20102E+02    0.39903E+05    0.10037E-18
  1980    0.22055E+03    0.74900E+01   -0.20030E+02    0.39861E+05    0.96372E-19
  1981    0.22074E+03    0.74186E+01   -0.19954E+02    0.39819E+05    0.92135E-19
  1982    0.22093E+03    0.73472E+01   -0.19875E+02    0.39776E+05    0.87686E-19
  1983    0.22112E+03    0.72760E+01   -0.19792E+02    0.39734E+05    0.83050E-19
  1984    0.22130E+03    0.72055E+01   -0.19705E+02    0.39692E+05    0.78252E-19
  1985    0.22147E+03    0.71344E+01   -0.19615E+02    0.39650E+05    0.73317E-19
  1986    0.22164E+03    0.70641E+01   -0.19521E+02    0.39608E+05    0.68271E-19
  1987    0.22179E+03    0.69946E+01   -0.19424E+02    0.39566E+05    0.63139E-19
  1988    0.22194E+03    0.69252E+01   -0.19323E+02    0.39524E+05    0.57945E-19
  1989    0.22209E+03    0.68565E+01   -0.19217E+02    0.39482E+05    0.52715E-19
  1990    0.22223E+03    0.67880E+01   -0.19110E+02    0.39441E+05    0.47474E-19
  1991    0.22235E+03    0.67188E+01   -0.18999E+02    0.39399E+05    0.42247E-19
  1992    0.22247E+03    0.66512E+01   -0.18885E+02    0.39357E+05    0.37060E-19
  1993    0.22258E+03    0.65844E+01   -0.18767E+02    0.39316E+05    0.31937E-19
  1994    0.22268E+03    0.65170E+01   -0.18646E+02    0.39274E+05    0.26904E-19
  1995    0.22278E+03    0.64504E+01   -0.18523E+02    0.39233E+05    0.21986E-19
  1996    0.22286E+03    0.63839E+01   -0.18396E+02    0.39192E+05    0.17208E-19
  1997    0.22293E+03    0.63182E+01   -0.18266E+02    0.39150E+05    0.12595E-19
  1998    0.22300E+03    0.62541E+01   -0.18132E+02    0.39109E+05    0.81730E-20
  1999    0.22306E+03    0.61894E+01   -0.17998E+02    0.39068E+05    0.39662E-20
  2000    0.22310E+03    0.61263E+01   -0.17859E+02    0.39027E+05    0.00000E+00
  2001    0.22313E+03    0.60640E+01   -0.17718E+02    0.38986E+05   -0.37056E-20
  2002    0.22316E+03    0.60018E+01   -0.17575E+02    0.38945E+05   -0.71521E-20
  2003    0.22317E+03    0.59404E+01   -0.17428E+02    0.38904E+05   -0.10346E-19
  2004    0.22318E+03    0.58799E+01   -0.17280E+02    0.38863E+05   -0.13295E-19
  2005    0.22317E+03    0.58194E+01   -0.17128E+02    0.38822E+05   -0.16004E-19
  2006    0.22315E+03    0.57612E+01   -0.16975E+02    0.38781E+05   -0.18482E-19
  2007    0.22312E+03    0.57023E+01   -0.16819E+02    0.38741E+05   -0.20734E-19
  2008    0.22308E+03    0.56441E+01   -0.16661E+02    0.38700E+05   -0.22767E-19
  2009    0.22303E+03    0.55874E+01   -0.16499E+02    0.38659E+05   -0.24588E-19
  2010    0.22296E+03    0.55315E+01   -0.16337E+02    0.38619E+05   -0.26205E-19
  2011    0.22289E+03    0.54756E+01   -0.16172E+02    0.38579E+05   -0.27622E-19
  2012    0.22281E+03    0.54211E+01   -0.16005E+02    0.38538E+05   -0.28848E-19
  2013    0.22271E+03    0.53666E+01   -0.15836E+02    0.38498E+05   -0.29890E-19
  2014    0.22260E+03    0.53142E+01   -0.15663E+02    0.38458E+05   -0.30752E-19
  2015    0.22249E+03    0.52618E+01   -0.15491E+02    0.38417E+05   -0.31444E-19
  2016    0.22237E+03    0.52108E+01   -0.15316E+02    0.38377E+05   -0.31971E-19
  2017    0.22222E+03    0.51604E+01   -0.15139E+02    0.38337E+05   -0.32339E-19
  2018    0.22206E+03    0.51109E+01   -0.14961E+02    0.38297E+05   -0.32557E-19
  2019    0.22190E+03    0.50621E+01   -0.14779E+02    0.38257E+05   -0.32630E-19
  2020    0.22173E+03    0.50140E+01   -0.14597E+02    0.38217E+05   -0.32565E-19
  2021    0.22155E+03    0.49674E+01   -0.14413E+02    0.38177E+05   -0.32369E-19
  2022    0.22134E+03    0.49214E+01   -0.14228E+02    0.38137E+05   -0.32049E-19
  2023    0.22113E+03    0.48763E+01   -0.14042E+02    0.38098E+05   -0.31611E-19
  2024    0.22091E+03    0.48321E+01   -0.13854E+02    0.38058E+05   -0.31063E-19
  2025    0.22067E+03    0.47889E+01   -0.13665E+02    0.38018E+05   -0.30410E-19
  2026    0.22043E+03    0.47465E+01   -0.13474E+02    0.37979E+05   -0.29660E-19
  2027    0.22018E+03    0.47052E+01   -0.13283E+02    0.37939E+05   -0.28820E-19
  2028    0.21990E+03    0.46647E+01   -0.13090E+02    0.37900E+05   -0.27896E-19
  2029    0.21963E+03    0.46252E+01   -0.12896E+02    0.37860E+05   -0.26895E-19
  2030    0.21933E+03    0.45867E+01   -0.12702E+02    0.37821E+05   -0.25823E-19
  2031    0.21902E+03    0.45491E+01   -0.12507E+02    0.37782E+05   -0.24688E-19
  2032    0.21871E+03    0.45125E+01   -0.12311E+02    0.37743E+05   -0.23495E-19
  2033    0.21838E+03    0.44769E+01   -0.12114E+02    0.37703E+05   -0.22253E-19
  2034    0.21805E+03    0.44424E+01   -0.11917E+02    0.37664E+05   -0.20968E-19
  2035    0.21769E+03    0.44088E+01   -0.11719E+02    0.37625E+05   -0.19645E-19
  2036    0.21733E+03    0.43762E+01   -0.11521E+02    0.37586E+05   -0.18293E-19
  2037    0.21696E+03    0.43446E+01   -0.11322E+02    0.37547E+05   -0.16918E-19
  2038    0.21656E+03    0.43140E+01   -0.11124E+02    0.37508E+05   -0.15526E-19
  2039    0.21617E+03    0.42845E+01   -0.10924E+02    0.37470E+05   -0.14125E-19
  2040    0.21577E+03    0.42560E+01   -0.10725E+02    0.37431E+05   -0.12721E-19
  2041    0.21534E+03    0.42284E+01   -0.10526E+02    0.37392E+05   -0.11320E-19
  2042    0.21492E+03    0.42020E+01   -0.10328E+02    0.37354E+05   -0.99302E-20
  2043    0.21447E+03    0.41765E+01   -0.10128E+02    0.37315E+05   -0.85575E-20
  2044    0.21403E+03    0.41521E+01   -0.99295E+01    0.37276E+05   -0.72090E-20
  2045    0.21356E+03    0.41287E+01   -0.97313E+01    0.37238E+05   -0.58912E-20
  2046    0.21310E+03    0.41063E+01   -0.95343E+01    0.37199E+05   -0.46109E-20
  2047    0.21261E+03    0.40850E+01   -0.93376E+01    0.37161E+05   -0.33749E-20
  2048    0.21212E+03    0.40647E+01   -0.91406E+01    0.37123E+05   -0.21900E-20
  2049    0.21161E+03    0.40455E+01   -0.89455E+01    0.37084E+05   -0.10627E-20
  2050    0.21110E+03    0.40273E+01   -0.87501E+01    0.37046E+05    0.00000E+00
  2051    0.21056E+03    0.40101E+01   -0.85567E+01    0.37008E+05    0.99291E-21
  2052    0.21003E+03    0.39941E+01   -0.83638E+01    0.36970E+05    0.19164E-20
  2053    0.20948E+03    0.39791E+01   -0.81713E+01    0.36932E+05    0.27723E-20
  2054    0.20892E+03    0.39650E+01   -0.79807E+01    0.36894E+05    0.35623E-20
  2055    0.20835E+03    0.39520E+01   -0.77912E+01    0.36856E+05    0.42883E-20
  2056    0.20777E+03    0.39401E+01   -0.76028E+01    0.36818E+05    0.49521E-20
  2057    0.20718E+03    0.39292E+01   -0.74148E+01    0.36780E+05    0.55556E-20
  2058    0.20659E+03    0.39193E+01   -0.72293E+01    0.36743E+05    0.61004E-20
  2059    0.20598E+03    0.39104E+01   -0.70441E+01    0.36705E+05    0.65884E-20
  2060    0.20536E+03    0.39024E+01   -0.68600E+01    0.36667E+05    0.70215E-20
  2061    0.20474E+03    0.38955E+01   -0.66775E+01    0.36630E+05    0.74014E-20
  2062    0.20411E+03    0.38896E+01   -0.64968E+01    0.36592E+05    0.77299E-20
  2063    0.20347E+03    0.38848E+01   -0.63170E+01    0.36554E+05    0.80089E-20
  2064    0.20281E+03    0.38809E+01   -0.61389E+01    0.36517E+05    0.82401E-20
  2065    0.20214E+03    0.38780E+01   -0.59623E+01    0.36480E+05    0.84254E-20
  2066    0.20148E+03    0.38761E+01   -0.57882E+01    0.36442E+05    0.85665E-20
  2067    0.20079E+03    0.38750E+01   -0.56149E+01    0.36405E+05    0.86653E-20
