#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1910    0.20759E+03   -0.15333E+02    0.67681E-09    0.26465E-23    0.39719E-04   -0.15333E+02    0.11564E+02    0.26695E-11   -0.88328E-26    0.15928E-08    0.67681E-09    0.26695E-11    0.17193E-15    0.11022E-11    0.27784E-09    0.26465E-23   -0.88328E-26    0.11022E-11    0.76451E-06    0.28573E-05    0.39719E-04    0.15928E-08    0.27784E-09    0.28573E-05    0.38705E-02
  1911    0.20754E+03   -0.15521E+02    0.67307E-09    0.27897E-23    0.39690E-04   -0.15521E+02    0.11537E+02    0.33502E-11   -0.93107E-26    0.14915E-08    0.67307E-09    0.33502E-11    0.17156E-15    0.11008E-11    0.27751E-09    0.27897E-23   -0.93107E-26    0.11008E-11    0.76431E-06    0.28567E-05    0.39690E-04    0.14915E-08    0.27751E-09    0.28567E-05    0.38699E-02
  1912    0.20750E+03   -0.15706E+02    0.66929E-09    0.29135E-23    0.39660E-04   -0.15706E+02    0.11508E+02    0.40210E-11   -0.97240E-26    0.13899E-08    0.66929E-09    0.40210E-11    0.17119E-15    0.10994E-11    0.27717E-09    0.29135E-23   -0.97240E-26    0.10994E-11    0.76412E-06    0.28561E-05    0.39660E-04    0.13899E-08    0.27717E-09    0.28561E-05    0.38693E-02
  1913    0.20747E+03   -0.15887E+02    0.66548E-09    0.30186E-23    0.39631E-04   -0.15887E+02    0.11477E+02    0.46820E-11   -0.10075E-25    0.12884E-08    0.66548E-09    0.46820E-11    0.17082E-15    0.10979E-11    0.27684E-09    0.30186E-23   -0.10075E-25    0.10979E-11    0.76393E-06    0.28555E-05    0.39631E-04    0.12884E-08    0.27684E-09    0.28555E-05    0.38687E-02
  1914    0.20745E+03   -0.16067E+02    0.66162E-09    0.31058E-23    0.39601E-04   -0.16067E+02    0.11446E+02    0.53331E-11   -0.10366E-25    0.11869E-08    0.66162E-09    0.53331E-11    0.17045E-15    0.10965E-11    0.27650E-09    0.31058E-23   -0.10366E-25    0.10965E-11    0.76373E-06    0.28549E-05    0.39601E-04    0.11869E-08    0.27650E-09    0.28549E-05    0.38681E-02
  1915    0.20745E+03   -0.16244E+02    0.65773E-09    0.31756E-23    0.39571E-04   -0.16244E+02    0.11413E+02    0.59744E-11   -0.10599E-25    0.10856E-08    0.65773E-09    0.59744E-11    0.17009E-15    0.10951E-11    0.27617E-09    0.31756E-23   -0.10599E-25    0.10951E-11    0.76354E-06    0.28543E-05    0.39571E-04    0.10856E-08    0.27617E-09    0.28543E-05    0.38674E-02
  1916    0.20745E+03   -0.16419E+02    0.65381E-09    0.32288E-23    0.39541E-04   -0.16419E+02    0.11379E+02    0.66056E-11   -0.10776E-25    0.98451E-09    0.65381E-09    0.66056E-11    0.16972E-15    0.10937E-11    0.27584E-09    0.32288E-23   -0.10776E-25    0.10937E-11    0.76335E-06    0.28537E-05    0.39541E-04    0.98451E-09    0.27584E-09    0.28537E-05    0.38668E-02
  1917    0.20748E+03   -0.16591E+02    0.64986E-09    0.32660E-23    0.39511E-04   -0.16591E+02    0.11344E+02    0.72270E-11   -0.10901E-25    0.88378E-09    0.64986E-09    0.72270E-11    0.16936E-15    0.10923E-11    0.27551E-09    0.32660E-23   -0.10901E-25    0.10923E-11    0.76315E-06    0.28531E-05    0.39511E-04    0.88378E-09    0.27551E-09    0.28531E-05    0.38662E-02
  1918    0.20751E+03   -0.16760E+02    0.64587E-09    0.32880E-23    0.39481E-04   -0.16760E+02    0.11308E+02    0.78383E-11   -0.10974E-25    0.78348E-09    0.64587E-09    0.78383E-11    0.16900E-15    0.10909E-11    0.27517E-09    0.32880E-23   -0.10974E-25    0.10909E-11    0.76296E-06    0.28525E-05    0.39481E-04    0.78348E-09    0.27517E-09    0.28525E-05    0.38656E-02
  1919    0.20755E+03   -0.16927E+02    0.64186E-09    0.32954E-23    0.39451E-04   -0.16927E+02    0.11270E+02    0.84395E-11   -0.10999E-25    0.68372E-09    0.64186E-09    0.84395E-11    0.16864E-15    0.10895E-11    0.27484E-09    0.32954E-23   -0.10999E-25    0.10895E-11    0.76277E-06    0.28518E-05    0.39451E-04    0.68372E-09    0.27484E-09    0.28518E-05    0.38650E-02
  1920    0.20761E+03   -0.17091E+02    0.63782E-09    0.32888E-23    0.39421E-04   -0.17091E+02    0.11231E+02    0.90307E-11   -0.10977E-25    0.58457E-09    0.63782E-09    0.90307E-11    0.16827E-15    0.10881E-11    0.27451E-09    0.32888E-23   -0.10977E-25    0.10881E-11    0.76257E-06    0.28512E-05    0.39421E-04    0.58457E-09    0.27451E-09    0.28512E-05    0.38644E-02
  1921    0.20767E+03   -0.17251E+02    0.63375E-09    0.32690E-23    0.39391E-04   -0.17251E+02    0.11191E+02    0.96118E-11   -0.10911E-25    0.48615E-09    0.63375E-09    0.96118E-11    0.16791E-15    0.10867E-11    0.27418E-09    0.32690E-23   -0.10911E-25    0.10867E-11    0.76238E-06    0.28506E-05    0.39391E-04    0.48615E-09    0.27418E-09    0.28506E-05    0.38638E-02
  1922    0.20775E+03   -0.17409E+02    0.62966E-09    0.32367E-23    0.39360E-04   -0.17409E+02    0.11149E+02    0.10183E-10   -0.10803E-25    0.38853E-09    0.62966E-09    0.10183E-10    0.16756E-15    0.10853E-11    0.27386E-09    0.32367E-23   -0.10803E-25    0.10853E-11    0.76219E-06    0.28500E-05    0.39360E-04    0.38853E-09    0.27386E-09    0.28500E-05    0.38632E-02
  1923    0.20784E+03   -0.17563E+02    0.62555E-09    0.31925E-23    0.39329E-04   -0.17563E+02    0.11107E+02    0.10743E-10   -0.10655E-25    0.29181E-09    0.62555E-09    0.10743E-10    0.16720E-15    0.10839E-11    0.27353E-09    0.31925E-23   -0.10655E-25    0.10839E-11    0.76200E-06    0.28494E-05    0.39329E-04    0.29181E-09    0.27353E-09    0.28494E-05    0.38626E-02
  1924    0.20792E+03   -0.17714E+02    0.62142E-09    0.31371E-23    0.39299E-04   -0.17714E+02    0.11063E+02    0.11294E-10   -0.10470E-25    0.19609E-09    0.62142E-09    0.11294E-10    0.16684E-15    0.10826E-11    0.27320E-09    0.31371E-23   -0.10470E-25    0.10826E-11    0.76181E-06    0.28488E-05    0.39299E-04    0.19609E-09    0.27320E-09    0.28488E-05    0.38620E-02
  1925    0.20804E+03   -0.17863E+02    0.61727E-09    0.30712E-23    0.39268E-04   -0.17863E+02    0.11018E+02    0.11834E-10   -0.10250E-25    0.10146E-09    0.61727E-09    0.11834E-10    0.16648E-15    0.10812E-11    0.27287E-09    0.30712E-23   -0.10250E-25    0.10812E-11    0.76161E-06    0.28482E-05    0.39268E-04    0.10146E-09    0.27287E-09    0.28482E-05    0.38614E-02
  1926    0.20816E+03   -0.18008E+02    0.61310E-09    0.29955E-23    0.39237E-04   -0.18008E+02    0.10972E+02    0.12364E-10   -0.99977E-26    0.80034E-11    0.61310E-09    0.12364E-10    0.16613E-15    0.10798E-11    0.27254E-09    0.29955E-23   -0.99977E-26    0.10798E-11    0.76142E-06    0.28476E-05    0.39237E-04    0.80034E-11    0.27254E-09    0.28476E-05    0.38608E-02
  1927    0.20827E+03   -0.18151E+02    0.60892E-09    0.29106E-23    0.39206E-04   -0.18151E+02    0.10926E+02    0.12884E-10   -0.97144E-26   -0.84175E-10    0.60892E-09    0.12884E-10    0.16577E-15    0.10784E-11    0.27222E-09    0.29106E-23   -0.97144E-26    0.10784E-11    0.76123E-06    0.28470E-05    0.39206E-04   -0.84175E-10    0.27222E-09    0.28470E-05    0.38602E-02
  1928    0.20842E+03   -0.18288E+02    0.60473E-09    0.28173E-23    0.39174E-04   -0.18288E+02    0.10878E+02    0.13393E-10   -0.94029E-26   -0.17499E-09    0.60473E-09    0.13393E-10    0.16542E-15    0.10770E-11    0.27189E-09    0.28173E-23   -0.94029E-26    0.10770E-11    0.76104E-06    0.28464E-05    0.39174E-04   -0.17499E-09    0.27189E-09    0.28464E-05    0.38596E-02
  1929    0.20855E+03   -0.18424E+02    0.60052E-09    0.27162E-23    0.39143E-04   -0.18424E+02    0.10829E+02    0.13892E-10   -0.90654E-26   -0.26434E-09    0.60052E-09    0.13892E-10    0.16507E-15    0.10757E-11    0.27157E-09    0.27162E-23   -0.90654E-26    0.10757E-11    0.76085E-06    0.28458E-05    0.39143E-04   -0.26434E-09    0.27157E-09    0.28458E-05    0.38590E-02
  1930    0.20871E+03   -0.18556E+02    0.59630E-09    0.26079E-23    0.39111E-04   -0.18556E+02    0.10779E+02    0.14380E-10   -0.87041E-26   -0.35213E-09    0.59630E-09    0.14380E-10    0.16472E-15    0.10743E-11    0.27124E-09    0.26079E-23   -0.87041E-26    0.10743E-11    0.76065E-06    0.28452E-05    0.39111E-04   -0.35213E-09    0.27124E-09    0.28452E-05    0.38584E-02
  1931    0.20888E+03   -0.18684E+02    0.59208E-09    0.24933E-23    0.39079E-04   -0.18684E+02    0.10728E+02    0.14858E-10   -0.83215E-26   -0.43828E-09    0.59208E-09    0.14858E-10    0.16437E-15    0.10729E-11    0.27092E-09    0.24933E-23   -0.83215E-26    0.10729E-11    0.76046E-06    0.28446E-05    0.39079E-04   -0.43828E-09    0.27092E-09    0.28446E-05    0.38577E-02
  1932    0.20905E+03   -0.18808E+02    0.58784E-09    0.23729E-23    0.39047E-04   -0.18808E+02    0.10676E+02    0.15326E-10   -0.79196E-26   -0.52269E-09    0.58784E-09    0.15326E-10    0.16402E-15    0.10716E-11    0.27060E-09    0.23729E-23   -0.79196E-26    0.10716E-11    0.76027E-06    0.28440E-05    0.39047E-04   -0.52269E-09    0.27060E-09    0.28440E-05    0.38571E-02
  1933    0.20923E+03   -0.18930E+02    0.58361E-09    0.22474E-23    0.39015E-04   -0.18930E+02    0.10623E+02    0.15783E-10   -0.75009E-26   -0.60527E-09    0.58361E-09    0.15783E-10    0.16367E-15    0.10702E-11    0.27027E-09    0.22474E-23   -0.75009E-26    0.10702E-11    0.76008E-06    0.28434E-05    0.39015E-04   -0.60527E-09    0.27027E-09    0.28434E-05    0.38565E-02
  1934    0.20942E+03   -0.19047E+02    0.57936E-09    0.21176E-23    0.38982E-04   -0.19047E+02    0.10569E+02    0.16229E-10   -0.70676E-26   -0.68592E-09    0.57936E-09    0.16229E-10    0.16332E-15    0.10688E-11    0.26995E-09    0.21176E-23   -0.70676E-26    0.10688E-11    0.75989E-06    0.28428E-05    0.38982E-04   -0.68592E-09    0.26995E-09    0.28428E-05    0.38559E-02
  1935    0.20961E+03   -0.19161E+02    0.57512E-09    0.19840E-23    0.38949E-04   -0.19161E+02    0.10514E+02    0.16665E-10   -0.66219E-26   -0.76456E-09    0.57512E-09    0.16665E-10    0.16297E-15    0.10675E-11    0.26963E-09    0.19840E-23   -0.66219E-26    0.10675E-11    0.75970E-06    0.28422E-05    0.38949E-04   -0.76456E-09    0.26963E-09    0.28422E-05    0.38553E-02
  1936    0.20981E+03   -0.19272E+02    0.57088E-09    0.18475E-23    0.38916E-04   -0.19272E+02    0.10459E+02    0.17090E-10   -0.61661E-26   -0.84108E-09    0.57088E-09    0.17090E-10    0.16263E-15    0.10661E-11    0.26931E-09    0.18475E-23   -0.61661E-26    0.10661E-11    0.75951E-06    0.28416E-05    0.38916E-04   -0.84108E-09    0.26931E-09    0.28416E-05    0.38547E-02
  1937    0.21001E+03   -0.19378E+02    0.56664E-09    0.17086E-23    0.38883E-04   -0.19378E+02    0.10401E+02    0.17504E-10   -0.57025E-26   -0.91539E-09    0.56664E-09    0.17504E-10    0.16228E-15    0.10648E-11    0.26899E-09    0.17086E-23   -0.57025E-26    0.10648E-11    0.75932E-06    0.28410E-05    0.38883E-04   -0.91539E-09    0.26899E-09    0.28410E-05    0.38541E-02
  1938    0.21023E+03   -0.19480E+02    0.56240E-09    0.15680E-23    0.38850E-04   -0.19480E+02    0.10344E+02    0.17908E-10   -0.52334E-26   -0.98741E-09    0.56240E-09    0.17908E-10    0.16194E-15    0.10634E-11    0.26867E-09    0.15680E-23   -0.52334E-26    0.10634E-11    0.75913E-06    0.28404E-05    0.38850E-04   -0.98741E-09    0.26867E-09    0.28404E-05    0.38535E-02
  1939    0.21045E+03   -0.19579E+02    0.55817E-09    0.14265E-23    0.38816E-04   -0.19579E+02    0.10285E+02    0.18301E-10   -0.47611E-26   -0.10570E-08    0.55817E-09    0.18301E-10    0.16159E-15    0.10621E-11    0.26835E-09    0.14265E-23   -0.47611E-26    0.10621E-11    0.75894E-06    0.28398E-05    0.38816E-04   -0.10570E-08    0.26835E-09    0.28398E-05    0.38529E-02
  1940    0.21067E+03   -0.19674E+02    0.55394E-09    0.12847E-23    0.38782E-04   -0.19674E+02    0.10227E+02    0.18683E-10   -0.42877E-26   -0.11242E-08    0.55394E-09    0.18683E-10    0.16125E-15    0.10607E-11    0.26803E-09    0.12847E-23   -0.42877E-26    0.10607E-11    0.75875E-06    0.28392E-05    0.38782E-04   -0.11242E-08    0.26803E-09    0.28392E-05    0.38523E-02
  1941    0.21091E+03   -0.19764E+02    0.54972E-09    0.11432E-23    0.38748E-04   -0.19764E+02    0.10167E+02    0.19055E-10   -0.38157E-26   -0.11887E-08    0.54972E-09    0.19055E-10    0.16091E-15    0.10594E-11    0.26771E-09    0.11432E-23   -0.38157E-26    0.10594E-11    0.75856E-06    0.28386E-05    0.38748E-04   -0.11887E-08    0.26771E-09    0.28386E-05    0.38517E-02
  1942    0.21114E+03   -0.19851E+02    0.54551E-09    0.10029E-23    0.38713E-04   -0.19851E+02    0.10106E+02    0.19415E-10   -0.33472E-26   -0.12506E-08    0.54551E-09    0.19415E-10    0.16057E-15    0.10580E-11    0.26739E-09    0.10029E-23   -0.33472E-26    0.10580E-11    0.75837E-06    0.28380E-05    0.38713E-04   -0.12506E-08    0.26739E-09    0.28380E-05    0.38511E-02
  1943    0.21138E+03   -0.19935E+02    0.54132E-09    0.86425E-24    0.38679E-04   -0.19935E+02    0.10045E+02    0.19765E-10   -0.28845E-26   -0.13098E-08    0.54132E-09    0.19765E-10    0.16023E-15    0.10567E-11    0.26707E-09    0.86425E-24   -0.28845E-26    0.10567E-11    0.75818E-06    0.28374E-05    0.38679E-04   -0.13098E-08    0.26707E-09    0.28374E-05    0.38505E-02
  1944    0.21163E+03   -0.20014E+02    0.53713E-09    0.72805E-24    0.38644E-04   -0.20014E+02    0.99818E+01    0.20103E-10   -0.24299E-26   -0.13660E-08    0.53713E-09    0.20103E-10    0.15989E-15    0.10553E-11    0.26675E-09    0.72805E-24   -0.24299E-26    0.10553E-11    0.75799E-06    0.28368E-05    0.38644E-04   -0.13660E-08    0.26675E-09    0.28368E-05    0.38499E-02
  1945    0.21186E+03   -0.20087E+02    0.53296E-09    0.59497E-24    0.38609E-04   -0.20087E+02    0.99199E+01    0.20431E-10   -0.19857E-26   -0.14194E-08    0.53296E-09    0.20431E-10    0.15955E-15    0.10540E-11    0.26644E-09    0.59497E-24   -0.19857E-26    0.10540E-11    0.75780E-06    0.28362E-05    0.38609E-04   -0.14194E-08    0.26644E-09    0.28362E-05    0.38493E-02
  1946    0.21212E+03   -0.20159E+02    0.52881E-09    0.46567E-24    0.38573E-04   -0.20159E+02    0.98564E+01    0.20748E-10   -0.15542E-26   -0.14696E-08    0.52881E-09    0.20748E-10    0.15922E-15    0.10527E-11    0.26612E-09    0.46567E-24   -0.15542E-26    0.10527E-11    0.75761E-06    0.28356E-05    0.38573E-04   -0.14696E-08    0.26612E-09    0.28356E-05    0.38487E-02
  1947    0.21236E+03   -0.20225E+02    0.52468E-09    0.34084E-24    0.38537E-04   -0.20225E+02    0.97928E+01    0.21053E-10   -0.11376E-26   -0.15168E-08    0.52468E-09    0.21053E-10    0.15888E-15    0.10513E-11    0.26581E-09    0.34084E-24   -0.11376E-26    0.10513E-11    0.75742E-06    0.28351E-05    0.38537E-04   -0.15168E-08    0.26581E-09    0.28351E-05    0.38481E-02
  1948    0.21262E+03   -0.20287E+02    0.52057E-09    0.22117E-24    0.38501E-04   -0.20287E+02    0.97284E+01    0.21348E-10   -0.73817E-27   -0.15607E-08    0.52057E-09    0.21348E-10    0.15854E-15    0.10500E-11    0.26549E-09    0.22117E-24   -0.73817E-27    0.10500E-11    0.75723E-06    0.28345E-05    0.38501E-04   -0.15607E-08    0.26549E-09    0.28345E-05    0.38475E-02
  1949    0.21287E+03   -0.20345E+02    0.51647E-09    0.10733E-24    0.38464E-04   -0.20345E+02    0.96624E+01    0.21632E-10   -0.35821E-27   -0.16013E-08    0.51647E-09    0.21632E-10    0.15821E-15    0.10487E-11    0.26518E-09    0.10733E-24   -0.35821E-27    0.10487E-11    0.75704E-06    0.28339E-05    0.38464E-04   -0.16013E-08    0.26518E-09    0.28339E-05    0.38469E-02
  1950    0.21313E+03   -0.20399E+02    0.51241E-09    0.00000E+00    0.38428E-04   -0.20399E+02    0.95972E+01    0.21904E-10    0.00000E+00   -0.16385E-08    0.51241E-09    0.21904E-10    0.15788E-15    0.10474E-11    0.26486E-09    0.00000E+00    0.00000E+00    0.10474E-11    0.75685E-06    0.28333E-05    0.38428E-04   -0.16385E-08    0.26486E-09    0.28333E-05    0.38463E-02
  1951    0.21339E+03   -0.20448E+02    0.50836E-09   -0.10028E-24    0.38390E-04   -0.20448E+02    0.95319E+01    0.22165E-10    0.33468E-27   -0.16722E-08    0.50836E-09    0.22165E-10    0.15754E-15    0.10460E-11    0.26455E-09   -0.10028E-24    0.33468E-27    0.10460E-11    0.75666E-06    0.28327E-05    0.38390E-04   -0.16722E-08    0.26455E-09    0.28327E-05    0.38457E-02
  1952    0.21365E+03   -0.20493E+02    0.50434E-09   -0.19354E-24    0.38353E-04   -0.20493E+02    0.94644E+01    0.22415E-10    0.64596E-27   -0.17024E-08    0.50434E-09    0.22415E-10    0.15721E-15    0.10447E-11    0.26424E-09   -0.19354E-24    0.64596E-27    0.10447E-11    0.75647E-06    0.28321E-05    0.38353E-04   -0.17024E-08    0.26424E-09    0.28321E-05    0.38451E-02
  1953    0.21392E+03   -0.20534E+02    0.50035E-09   -0.27998E-24    0.38315E-04   -0.20534E+02    0.93976E+01    0.22655E-10    0.93445E-27   -0.17293E-08    0.50035E-09    0.22655E-10    0.15688E-15    0.10434E-11    0.26392E-09   -0.27998E-24    0.93445E-27    0.10434E-11    0.75628E-06    0.28315E-05    0.38315E-04   -0.17293E-08    0.26392E-09    0.28315E-05    0.38445E-02
  1954    0.21418E+03   -0.20570E+02    0.49638E-09   -0.35977E-24    0.38277E-04   -0.20570E+02    0.93300E+01    0.22883E-10    0.12007E-26   -0.17529E-08    0.49638E-09    0.22883E-10    0.15655E-15    0.10421E-11    0.26361E-09   -0.35977E-24    0.12007E-26    0.10421E-11    0.75610E-06    0.28309E-05    0.38277E-04   -0.17529E-08    0.26361E-09    0.28309E-05    0.38439E-02
  1955    0.21444E+03   -0.20603E+02    0.49244E-09   -0.43309E-24    0.38239E-04   -0.20603E+02    0.92625E+01    0.23101E-10    0.14455E-26   -0.17734E-08    0.49244E-09    0.23101E-10    0.15622E-15    0.10408E-11    0.26330E-09   -0.43309E-24    0.14455E-26    0.10408E-11    0.75591E-06    0.28303E-05    0.38239E-04   -0.17734E-08    0.26330E-09    0.28303E-05    0.38433E-02
  1956    0.21470E+03   -0.20630E+02    0.48852E-09   -0.50013E-24    0.38200E-04   -0.20630E+02    0.91942E+01    0.23309E-10    0.16692E-26   -0.17906E-08    0.48852E-09    0.23309E-10    0.15589E-15    0.10395E-11    0.26299E-09   -0.50013E-24    0.16692E-26    0.10395E-11    0.75572E-06    0.28297E-05    0.38200E-04   -0.17906E-08    0.26299E-09    0.28297E-05    0.38427E-02
  1957    0.21500E+03   -0.20654E+02    0.48463E-09   -0.56107E-24    0.38161E-04   -0.20654E+02    0.91251E+01    0.23507E-10    0.18726E-26   -0.18049E-08    0.48463E-09    0.23507E-10    0.15556E-15    0.10381E-11    0.26268E-09   -0.56107E-24    0.18726E-26    0.10381E-11    0.75553E-06    0.28291E-05    0.38161E-04   -0.18049E-08    0.26268E-09    0.28291E-05    0.38421E-02
  1958    0.21524E+03   -0.20673E+02    0.48076E-09   -0.61610E-24    0.38121E-04   -0.20673E+02    0.90560E+01    0.23694E-10    0.20563E-26   -0.18161E-08    0.48076E-09    0.23694E-10    0.15524E-15    0.10368E-11    0.26237E-09   -0.61610E-24    0.20563E-26    0.10368E-11    0.75534E-06    0.28285E-05    0.38121E-04   -0.18161E-08    0.26237E-09    0.28285E-05    0.38415E-02
  1959    0.21550E+03   -0.20688E+02    0.47691E-09   -0.66539E-24    0.38081E-04   -0.20688E+02    0.89862E+01    0.23871E-10    0.22208E-26   -0.18244E-08    0.47691E-09    0.23871E-10    0.15491E-15    0.10355E-11    0.26206E-09   -0.66539E-24    0.22208E-26    0.10355E-11    0.75515E-06    0.28279E-05    0.38081E-04   -0.18244E-08    0.26206E-09    0.28279E-05    0.38409E-02
  1960    0.21576E+03   -0.20699E+02    0.47310E-09   -0.70912E-24    0.38041E-04   -0.20699E+02    0.89172E+01    0.24039E-10    0.23667E-26   -0.18299E-08    0.47310E-09    0.24039E-10    0.15458E-15    0.10342E-11    0.26175E-09   -0.70912E-24    0.23667E-26    0.10342E-11    0.75497E-06    0.28273E-05    0.38041E-04   -0.18299E-08    0.26175E-09    0.28273E-05    0.38403E-02
  1961    0.21602E+03   -0.20706E+02    0.46930E-09   -0.74749E-24    0.38001E-04   -0.20706E+02    0.88474E+01    0.24197E-10    0.24948E-26   -0.18327E-08    0.46930E-09    0.24197E-10    0.15426E-15    0.10329E-11    0.26144E-09   -0.74749E-24    0.24948E-26    0.10329E-11    0.75478E-06    0.28267E-05    0.38001E-04   -0.18327E-08    0.26144E-09    0.28267E-05    0.38397E-02
  1962    0.21628E+03   -0.20708E+02    0.46553E-09   -0.78067E-24    0.37960E-04   -0.20708E+02    0.87776E+01    0.24346E-10    0.26055E-26   -0.18328E-08    0.46553E-09    0.24346E-10    0.15394E-15    0.10316E-11    0.26113E-09   -0.78067E-24    0.26055E-26    0.10316E-11    0.75459E-06    0.28262E-05    0.37960E-04   -0.18328E-08    0.26113E-09    0.28262E-05    0.38391E-02
  1963    0.21654E+03   -0.20705E+02    0.46179E-09   -0.80884E-24    0.37919E-04   -0.20705E+02    0.87071E+01    0.24485E-10    0.26996E-26   -0.18302E-08    0.46179E-09    0.24485E-10    0.15361E-15    0.10303E-11    0.26083E-09   -0.80884E-24    0.26996E-26    0.10303E-11    0.75440E-06    0.28256E-05    0.37919E-04   -0.18302E-08    0.26083E-09    0.28256E-05    0.38385E-02
  1964    0.21680E+03   -0.20698E+02    0.45806E-09   -0.83219E-24    0.37878E-04   -0.20698E+02    0.86365E+01    0.24615E-10    0.27775E-26   -0.18251E-08    0.45806E-09    0.24615E-10    0.15329E-15    0.10291E-11    0.26052E-09   -0.83219E-24    0.27775E-26    0.10291E-11    0.75422E-06    0.28250E-05    0.37878E-04   -0.18251E-08    0.26052E-09    0.28250E-05    0.38379E-02
  1965    0.21706E+03   -0.20687E+02    0.45437E-09   -0.85090E-24    0.37836E-04   -0.20687E+02    0.85653E+01    0.24737E-10    0.28399E-26   -0.18176E-08    0.45437E-09    0.24737E-10    0.15297E-15    0.10278E-11    0.26021E-09   -0.85090E-24    0.28399E-26    0.10278E-11    0.75403E-06    0.28244E-05    0.37836E-04   -0.18176E-08    0.26021E-09    0.28244E-05    0.38373E-02
  1966    0.21731E+03   -0.20673E+02    0.45070E-09   -0.86515E-24    0.37794E-04   -0.20673E+02    0.84933E+01    0.24849E-10    0.28875E-26   -0.18077E-08    0.45070E-09    0.24849E-10    0.15265E-15    0.10265E-11    0.25991E-09   -0.86515E-24    0.28875E-26    0.10265E-11    0.75384E-06    0.28238E-05    0.37794E-04   -0.18077E-08    0.25991E-09    0.28238E-05    0.38367E-02
  1967    0.21757E+03   -0.20654E+02    0.44705E-09   -0.87513E-24    0.37752E-04   -0.20654E+02    0.84221E+01    0.24953E-10    0.29208E-26   -0.17955E-08    0.44705E-09    0.24953E-10    0.15233E-15    0.10252E-11    0.25960E-09   -0.87513E-24    0.29208E-26    0.10252E-11    0.75365E-06    0.28232E-05    0.37752E-04   -0.17955E-08    0.25960E-09    0.28232E-05    0.38361E-02
  1968    0.21781E+03   -0.20630E+02    0.44343E-09   -0.88102E-24    0.37709E-04   -0.20630E+02    0.83502E+01    0.25048E-10    0.29405E-26   -0.17811E-08    0.44343E-09    0.25048E-10    0.15201E-15    0.10239E-11    0.25930E-09   -0.88102E-24    0.29405E-26    0.10239E-11    0.75347E-06    0.28226E-05    0.37709E-04   -0.17811E-08    0.25930E-09    0.28226E-05    0.38355E-02
  1969    0.21807E+03   -0.20603E+02    0.43983E-09   -0.88299E-24    0.37666E-04   -0.20603E+02    0.82783E+01    0.25135E-10    0.29470E-26   -0.17645E-08    0.43983E-09    0.25135E-10    0.15169E-15    0.10226E-11    0.25899E-09   -0.88299E-24    0.29470E-26    0.10226E-11    0.75328E-06    0.28220E-05    0.37666E-04   -0.17645E-08    0.25899E-09    0.28220E-05    0.38349E-02
  1970    0.21831E+03   -0.20571E+02    0.43626E-09   -0.88124E-24    0.37623E-04   -0.20571E+02    0.82080E+01    0.25213E-10    0.29412E-26   -0.17458E-08    0.43626E-09    0.25213E-10    0.15138E-15    0.10213E-11    0.25869E-09   -0.88124E-24    0.29412E-26    0.10213E-11    0.75309E-06    0.28214E-05    0.37623E-04   -0.17458E-08    0.25869E-09    0.28214E-05    0.38343E-02
  1971    0.21855E+03   -0.20535E+02    0.43271E-09   -0.87594E-24    0.37579E-04   -0.20535E+02    0.81361E+01    0.25284E-10    0.29235E-26   -0.17251E-08    0.43271E-09    0.25284E-10    0.15106E-15    0.10201E-11    0.25839E-09   -0.87594E-24    0.29235E-26    0.10201E-11    0.75291E-06    0.28209E-05    0.37579E-04   -0.17251E-08    0.25839E-09    0.28209E-05    0.38337E-02
  1972    0.21878E+03   -0.20494E+02    0.42918E-09   -0.86727E-24    0.37536E-04   -0.20494E+02    0.80636E+01    0.25346E-10    0.28946E-26   -0.17025E-08    0.42918E-09    0.25346E-10    0.15075E-15    0.10188E-11    0.25808E-09   -0.86727E-24    0.28946E-26    0.10188E-11    0.75272E-06    0.28203E-05    0.37536E-04   -0.17025E-08    0.25808E-09    0.28203E-05    0.38331E-02
  1973    0.21902E+03   -0.20450E+02    0.42568E-09   -0.85543E-24    0.37491E-04   -0.20450E+02    0.79926E+01    0.25401E-10    0.28551E-26   -0.16780E-08    0.42568E-09    0.25401E-10    0.15043E-15    0.10175E-11    0.25778E-09   -0.85543E-24    0.28551E-26    0.10175E-11    0.75253E-06    0.28197E-05    0.37491E-04   -0.16780E-08    0.25778E-09    0.28197E-05    0.38325E-02
  1974    0.21926E+03   -0.20403E+02    0.42221E-09   -0.84059E-24    0.37447E-04   -0.20403E+02    0.79201E+01    0.25448E-10    0.28055E-26   -0.16518E-08    0.42221E-09    0.25448E-10    0.15012E-15    0.10163E-11    0.25748E-09   -0.84059E-24    0.28055E-26    0.10163E-11    0.75235E-06    0.28191E-05    0.37447E-04   -0.16518E-08    0.25748E-09    0.28191E-05    0.38319E-02
  1975    0.21948E+03   -0.20351E+02    0.41876E-09   -0.82293E-24    0.37402E-04   -0.20351E+02    0.78484E+01    0.25488E-10    0.27466E-26   -0.16239E-08    0.41876E-09    0.25488E-10    0.14981E-15    0.10150E-11    0.25718E-09   -0.82293E-24    0.27466E-26    0.10150E-11    0.75216E-06    0.28185E-05    0.37402E-04   -0.16239E-08    0.25718E-09    0.28185E-05    0.38313E-02
