#    L    TT             EE             BB             TE             PP             TP             EP          
  1562    0.39548E+03    0.20893E+02    0.29320E-03   -0.42090E+00    0.21875E-08   -0.28502E-21   -0.25597E-24
  1563    0.39354E+03    0.20945E+02    0.29252E-03   -0.86259E+00    0.21847E-08   -0.29531E-21   -0.26521E-24
  1564    0.39164E+03    0.20995E+02    0.29184E-03   -0.13082E+01    0.21819E-08   -0.30383E-21   -0.27287E-24
  1565    0.38979E+03    0.21041E+02    0.29116E-03   -0.17578E+01    0.21792E-08   -0.31066E-21   -0.27900E-24
  1566    0.38797E+03    0.21085E+02    0.29049E-03   -0.22098E+01    0.21764E-08   -0.31587E-21   -0.28368E-24
  1567    0.38618E+03    0.21125E+02    0.28982E-03   -0.26665E+01    0.21737E-08   -0.31951E-21   -0.28695E-24
  1568    0.38444E+03    0.21165E+02    0.28915E-03   -0.31256E+01    0.21709E-08   -0.32166E-21   -0.28888E-24
  1569    0.38275E+03    0.21201E+02    0.28848E-03   -0.35878E+01    0.21682E-08   -0.32238E-21   -0.28952E-24
  1570    0.38110E+03    0.21235E+02    0.28782E-03   -0.40524E+01    0.21654E-08   -0.32174E-21   -0.28895E-24
  1571    0.37950E+03    0.21268E+02    0.28715E-03   -0.45190E+01    0.21627E-08   -0.31980E-21   -0.28721E-24
  1572    0.37792E+03    0.21295E+02    0.28649E-03   -0.49887E+01    0.21600E-08   -0.31664E-21   -0.28437E-24
  1573    0.37638E+03    0.21321E+02    0.28583E-03   -0.54602E+01    0.21573E-08   -0.31232E-21   -0.28049E-24
  1574    0.37491E+03    0.21344E+02    0.28518E-03   -0.59337E+01    0.21545E-08   -0.30690E-21   -0.27562E-24
  1575    0.37346E+03    0.21365E+02    0.28453E-03   -0.64088E+01    0.21518E-08   -0.30045E-21   -0.26983E-24
  1576    0.37205E+03    0.21381E+02    0.28387E-03   -0.68854E+01    0.21491E-08   -0.29304E-21   -0.26318E-24
  1577    0.37069E+03    0.21395E+02    0.28323E-03   -0.73633E+01    0.21464E-08   -0.28474E-21   -0.25572E-24
  1578    0.36936E+03    0.21407E+02    0.28258E-03   -0.78420E+01    0.21437E-08   -0.27561E-21   -0.24752E-24
  1579    0.36809E+03    0.21415E+02    0.28194E-03   -0.83217E+01    0.21410E-08   -0.26571E-21   -0.23863E-24
  1580    0.36684E+03    0.21422E+02    0.28129E-03   -0.88019E+01    0.21383E-08   -0.25513E-21   -0.22912E-24
  1581    0.36563E+03    0.21426E+02    0.28066E-03   -0.92824E+01    0.21356E-08   -0.24391E-21   -0.21905E-24
  1582    0.36447E+03    0.21427E+02    0.28002E-03   -0.97631E+01    0.21330E-08   -0.23213E-21   -0.20847E-24
  1583    0.36334E+03    0.21424E+02    0.27939E-03   -0.10244E+02    0.21303E-08   -0.21986E-21   -0.19745E-24
  1584    0.36226E+03    0.21419E+02    0.27876E-03   -0.10724E+02    0.21276E-08   -0.20716E-21   -0.18604E-24
  1585    0.36120E+03    0.21413E+02    0.27813E-03   -0.11204E+02    0.21249E-08   -0.19409E-21   -0.17431E-24
  1586    0.36020E+03    0.21402E+02    0.27750E-03   -0.11683E+02    0.21223E-08   -0.18073E-21   -0.16231E-24
  1587    0.35924E+03    0.21389E+02    0.27688E-03   -0.12161E+02    0.21196E-08   -0.16715E-21   -0.15011E-24
  1588    0.35831E+03    0.21373E+02    0.27626E-03   -0.12639E+02    0.21170E-08   -0.15340E-21   -0.13776E-24
  1589    0.35742E+03    0.21355E+02    0.27564E-03   -0.13114E+02    0.21143E-08   -0.13955E-21   -0.12533E-24
  1590    0.35656E+03    0.21333E+02    0.27503E-03   -0.13588E+02    0.21117E-08   -0.12568E-21   -0.11287E-24
  1591    0.35576E+03    0.21309E+02    0.27442E-03   -0.14061E+02    0.21090E-08   -0.11184E-21   -0.10044E-24
  1592    0.35498E+03    0.21283E+02    0.27381E-03   -0.14531E+02    0.21064E-08   -0.98107E-22   -0.88109E-25
  1593    0.35424E+03    0.21254E+02    0.27320E-03   -0.14999E+02    0.21038E-08   -0.84546E-22   -0.75930E-25
  1594    0.35353E+03    0.21222E+02    0.27260E-03   -0.15464E+02    0.21012E-08   -0.71223E-22   -0.63964E-25
  1595    0.35287E+03    0.21188E+02    0.27200E-03   -0.15926E+02    0.20985E-08   -0.58203E-22   -0.52271E-25
  1596    0.35225E+03    0.21151E+02    0.27140E-03   -0.16386E+02    0.20959E-08   -0.45555E-22   -0.40912E-25
  1597    0.35165E+03    0.21111E+02    0.27081E-03   -0.16842E+02    0.20933E-08   -0.33343E-22   -0.29945E-25
  1598    0.35110E+03    0.21068E+02    0.27021E-03   -0.17294E+02    0.20907E-08   -0.21636E-22   -0.19431E-25
  1599    0.35057E+03    0.21024E+02    0.26963E-03   -0.17743E+02    0.20881E-08   -0.10499E-22   -0.94294E-26
  1600    0.35009E+03    0.20977E+02    0.26904E-03   -0.18188E+02    0.20855E-08    0.00000E+00    0.00000E+00
  1601    0.34963E+03    0.20927E+02    0.26846E-03   -0.18629E+02    0.20829E-08    0.98097E-23    0.88099E-26
  1602    0.34920E+03    0.20874E+02    0.26788E-03   -0.19065E+02    0.20803E-08    0.18933E-22    0.17004E-25
  1603    0.34882E+03    0.20818E+02    0.26731E-03   -0.19497E+02    0.20777E-08    0.27389E-22    0.24598E-25
  1604    0.34847E+03    0.20760E+02    0.26673E-03   -0.19925E+02    0.20752E-08    0.35194E-22    0.31607E-25
  1605    0.34815E+03    0.20700E+02    0.26616E-03   -0.20348E+02    0.20726E-08    0.42367E-22    0.38049E-25
  1606    0.34786E+03    0.20638E+02    0.26559E-03   -0.20766E+02    0.20700E-08    0.48926E-22    0.43939E-25
  1607    0.34760E+03    0.20573E+02    0.26503E-03   -0.21180E+02    0.20675E-08    0.54887E-22    0.49293E-25
  1608    0.34737E+03    0.20506E+02    0.26447E-03   -0.21588E+02    0.20649E-08    0.60270E-22    0.54127E-25
  1609    0.34718E+03    0.20436E+02    0.26391E-03   -0.21991E+02    0.20624E-08    0.65092E-22    0.58458E-25
  1610    0.34703E+03    0.20363E+02    0.26335E-03   -0.22389E+02    0.20598E-08    0.69370E-22    0.62300E-25
  1611    0.34689E+03    0.20289E+02    0.26280E-03   -0.22782E+02    0.20573E-08    0.73123E-22    0.65671E-25
  1612    0.34679E+03    0.20211E+02    0.26224E-03   -0.23169E+02    0.20547E-08    0.76369E-22    0.68586E-25
  1613    0.34671E+03    0.20132E+02    0.26169E-03   -0.23550E+02    0.20522E-08    0.79125E-22    0.71061E-25
  1614    0.34667E+03    0.20051E+02    0.26115E-03   -0.23926E+02    0.20496E-08    0.81409E-22    0.73112E-25
  1615    0.34666E+03    0.19967E+02    0.26060E-03   -0.24296E+02    0.20471E-08    0.83240E-22    0.74756E-25
  1616    0.34667E+03    0.19881E+02    0.26006E-03   -0.24660E+02    0.20446E-08    0.84634E-22    0.76008E-25
  1617    0.34671E+03    0.19794E+02    0.25952E-03   -0.25017E+02    0.20421E-08    0.85610E-22    0.76885E-25
  1618    0.34678E+03    0.19704E+02    0.25898E-03   -0.25369E+02    0.20396E-08    0.86185E-22    0.77402E-25
  1619    0.34686E+03    0.19611E+02    0.25844E-03   -0.25714E+02    0.20370E-08    0.86378E-22    0.77575E-25
  1620    0.34699E+03    0.19517E+02    0.25790E-03   -0.26054E+02    0.20345E-08    0.86207E-22    0.77421E-25
  1621    0.34714E+03    0.19420E+02    0.25737E-03   -0.26386E+02    0.20320E-08    0.85688E-22    0.76955E-25
  1622    0.34731E+03    0.19322E+02    0.25684E-03   -0.26712E+02    0.20295E-08    0.84841E-22    0.76194E-25
  1623    0.34750E+03    0.19222E+02    0.25631E-03   -0.27032E+02    0.20271E-08    0.83682E-22    0.75154E-25
  1624    0.34772E+03    0.19120E+02    0.25578E-03   -0.27344E+02    0.20246E-08    0.82230E-22    0.73850E-25
  1625    0.34797E+03    0.19015E+02    0.25525E-03   -0.27650E+02    0.20221E-08    0.80503E-22    0.72298E-25
  1626    0.34824E+03    0.18910E+02    0.25473E-03   -0.27949E+02    0.20196E-08    0.78518E-22    0.70516E-25
  1627    0.34852E+03    0.18802E+02    0.25420E-03   -0.28240E+02    0.20171E-08    0.76293E-22    0.68518E-25
  1628    0.34882E+03    0.18693E+02    0.25368E-03   -0.28525E+02    0.20147E-08    0.73846E-22    0.66320E-25
  1629    0.34915E+03    0.18582E+02    0.25316E-03   -0.28801E+02    0.20122E-08    0.71196E-22    0.63940E-25
  1630    0.34950E+03    0.18469E+02    0.25263E-03   -0.29071E+02    0.20097E-08    0.68359E-22    0.61392E-25
  1631    0.34985E+03    0.18355E+02    0.25212E-03   -0.29334E+02    0.20073E-08    0.65353E-22    0.58693E-25
  1632    0.35025E+03    0.18238E+02    0.25160E-03   -0.29589E+02    0.20048E-08    0.62197E-22    0.55859E-25
  1633    0.35065E+03    0.18121E+02    0.25108E-03   -0.29836E+02    0.20024E-08    0.58909E-22    0.52905E-25
  1634    0.35109E+03    0.18002E+02    0.25056E-03   -0.30076E+02    0.19999E-08    0.55506E-22    0.49849E-25
  1635    0.35152E+03    0.17883E+02    0.25005E-03   -0.30308E+02    0.19975E-08    0.52005E-22    0.46705E-25
  1636    0.35198E+03    0.17760E+02    0.24953E-03   -0.30531E+02    0.19950E-08    0.48426E-22    0.43491E-25
  1637    0.35245E+03    0.17637E+02    0.24902E-03   -0.30748E+02    0.19926E-08    0.44785E-22    0.40221E-25
  1638    0.35293E+03    0.17513E+02    0.24850E-03   -0.30957E+02    0.19902E-08    0.41101E-22    0.36912E-25
  1639    0.35343E+03    0.17388E+02    0.24799E-03   -0.31157E+02    0.19878E-08    0.37391E-22    0.33581E-25
  1640    0.35395E+03    0.17261E+02    0.24747E-03   -0.31350E+02    0.19853E-08    0.33674E-22    0.30242E-25
  1641    0.35446E+03    0.17133E+02    0.24696E-03   -0.31534E+02    0.19829E-08    0.29966E-22    0.26912E-25
  1642    0.35500E+03    0.17004E+02    0.24645E-03   -0.31709E+02    0.19805E-08    0.26287E-22    0.23608E-25
  1643    0.35554E+03    0.16876E+02    0.24594E-03   -0.31877E+02    0.19781E-08    0.22653E-22    0.20345E-25
  1644    0.35609E+03    0.16744E+02    0.24543E-03   -0.32038E+02    0.19757E-08    0.19084E-22    0.17139E-25
  1645    0.35665E+03    0.16612E+02    0.24492E-03   -0.32190E+02    0.19733E-08    0.15595E-22    0.14006E-25
  1646    0.35722E+03    0.16480E+02    0.24440E-03   -0.32333E+02    0.19709E-08    0.12206E-22    0.10962E-25
  1647    0.35780E+03    0.16347E+02    0.24389E-03   -0.32467E+02    0.19685E-08    0.89341E-23    0.80236E-26
  1648    0.35839E+03    0.16213E+02    0.24338E-03   -0.32594E+02    0.19661E-08    0.57972E-23    0.52064E-26
  1649    0.35898E+03    0.16079E+02    0.24287E-03   -0.32712E+02    0.19638E-08    0.28132E-23    0.25265E-26
  1650    0.35957E+03    0.15943E+02    0.24236E-03   -0.32821E+02    0.19614E-08    0.00000E+00    0.00000E+00
  1651    0.36017E+03    0.15808E+02    0.24185E-03   -0.32923E+02    0.19590E-08   -0.26284E-23   -0.23605E-26
  1652    0.36078E+03    0.15671E+02    0.24133E-03   -0.33015E+02    0.19566E-08   -0.50731E-23   -0.45560E-26
  1653    0.36138E+03    0.15534E+02    0.24082E-03   -0.33097E+02    0.19543E-08   -0.73387E-23   -0.65907E-26
  1654    0.36199E+03    0.15398E+02    0.24031E-03   -0.33174E+02    0.19519E-08   -0.94300E-23   -0.84690E-26
  1655    0.36261E+03    0.15261E+02    0.23980E-03   -0.33240E+02    0.19496E-08   -0.11352E-22   -0.10195E-25
  1656    0.36322E+03    0.15123E+02    0.23928E-03   -0.33298E+02    0.19472E-08   -0.13109E-22   -0.11773E-25
  1657    0.36382E+03    0.14985E+02    0.23877E-03   -0.33348E+02    0.19449E-08   -0.14707E-22   -0.13208E-25
  1658    0.36445E+03    0.14847E+02    0.23826E-03   -0.33390E+02    0.19425E-08   -0.16149E-22   -0.14503E-25
  1659    0.36506E+03    0.14708E+02    0.23774E-03   -0.33422E+02    0.19402E-08   -0.17441E-22   -0.15663E-25
  1660    0.36567E+03    0.14570E+02    0.23723E-03   -0.33447E+02    0.19378E-08   -0.18587E-22   -0.16693E-25
  1661    0.36629E+03    0.14431E+02    0.23672E-03   -0.33463E+02    0.19355E-08   -0.19593E-22   -0.17596E-25
  1662    0.36690E+03    0.14292E+02    0.23620E-03   -0.33472E+02    0.19332E-08   -0.20462E-22   -0.18377E-25
  1663    0.36751E+03    0.14154E+02    0.23569E-03   -0.33470E+02    0.19309E-08   -0.21201E-22   -0.19040E-25
  1664    0.36812E+03    0.14014E+02    0.23518E-03   -0.33461E+02    0.19285E-08   -0.21813E-22   -0.19590E-25
  1665    0.36872E+03    0.13876E+02    0.23466E-03   -0.33444E+02    0.19262E-08   -0.22303E-22   -0.20030E-25
  1666    0.36933E+03    0.13737E+02    0.23415E-03   -0.33420E+02    0.19239E-08   -0.22677E-22   -0.20366E-25
  1667    0.36993E+03    0.13598E+02    0.23364E-03   -0.33386E+02    0.19216E-08   -0.22938E-22   -0.20601E-25
  1668    0.37053E+03    0.13460E+02    0.23312E-03   -0.33345E+02    0.19193E-08   -0.23093E-22   -0.20739E-25
  1669    0.37112E+03    0.13322E+02    0.23261E-03   -0.33295E+02    0.19170E-08   -0.23144E-22   -0.20786E-25
  1670    0.37170E+03    0.13184E+02    0.23210E-03   -0.33237E+02    0.19147E-08   -0.23098E-22   -0.20744E-25
  1671    0.37228E+03    0.13046E+02    0.23159E-03   -0.33173E+02    0.19124E-08   -0.22959E-22   -0.20620E-25
  1672    0.37286E+03    0.12909E+02    0.23107E-03   -0.33100E+02    0.19101E-08   -0.22732E-22   -0.20416E-25
  1673    0.37342E+03    0.12771E+02    0.23056E-03   -0.33018E+02    0.19078E-08   -0.22422E-22   -0.20137E-25
  1674    0.37399E+03    0.12636E+02    0.23005E-03   -0.32930E+02    0.19056E-08   -0.22033E-22   -0.19787E-25
  1675    0.37453E+03    0.12499E+02    0.22954E-03   -0.32833E+02    0.19033E-08   -0.21570E-22   -0.19372E-25
  1676    0.37508E+03    0.12363E+02    0.22902E-03   -0.32729E+02    0.19010E-08   -0.21038E-22   -0.18894E-25
  1677    0.37562E+03    0.12228E+02    0.22851E-03   -0.32618E+02    0.18987E-08   -0.20442E-22   -0.18359E-25
  1678    0.37613E+03    0.12093E+02    0.22800E-03   -0.32499E+02    0.18965E-08   -0.19787E-22   -0.17770E-25
  1679    0.37665E+03    0.11959E+02    0.22749E-03   -0.32373E+02    0.18942E-08   -0.19076E-22   -0.17132E-25
  1680    0.37715E+03    0.11826E+02    0.22698E-03   -0.32239E+02    0.18920E-08   -0.18316E-22   -0.16449E-25
  1681    0.37765E+03    0.11692E+02    0.22647E-03   -0.32098E+02    0.18897E-08   -0.17511E-22   -0.15726E-25
  1682    0.37813E+03    0.11561E+02    0.22596E-03   -0.31951E+02    0.18875E-08   -0.16665E-22   -0.14967E-25
  1683    0.37860E+03    0.11430E+02    0.22545E-03   -0.31797E+02    0.18852E-08   -0.15784E-22   -0.14176E-25
  1684    0.37906E+03    0.11300E+02    0.22494E-03   -0.31636E+02    0.18830E-08   -0.14872E-22   -0.13357E-25
  1685    0.37951E+03    0.11171E+02    0.22443E-03   -0.31469E+02    0.18807E-08   -0.13934E-22   -0.12514E-25
  1686    0.37995E+03    0.11043E+02    0.22392E-03   -0.31293E+02    0.18785E-08   -0.12975E-22   -0.11653E-25
  1687    0.38036E+03    0.10915E+02    0.22342E-03   -0.31112E+02    0.18763E-08   -0.12000E-22   -0.10777E-25
  1688    0.38078E+03    0.10789E+02    0.22291E-03   -0.30925E+02    0.18740E-08   -0.11013E-22   -0.98903E-26
  1689    0.38116E+03    0.10664E+02    0.22240E-03   -0.30731E+02    0.18718E-08   -0.10019E-22   -0.89976E-26
  1690    0.38153E+03    0.10540E+02    0.22190E-03   -0.30531E+02    0.18696E-08   -0.90226E-23   -0.81031E-26
  1691    0.38189E+03    0.10418E+02    0.22139E-03   -0.30326E+02    0.18674E-08   -0.80293E-23   -0.72110E-26
  1692    0.38224E+03    0.10296E+02    0.22088E-03   -0.30114E+02    0.18652E-08   -0.70434E-23   -0.63256E-26
  1693    0.38257E+03    0.10175E+02    0.22038E-03   -0.29896E+02    0.18630E-08   -0.60698E-23   -0.54512E-26
  1694    0.38287E+03    0.10057E+02    0.21988E-03   -0.29674E+02    0.18608E-08   -0.51133E-23   -0.45922E-26
  1695    0.38317E+03    0.99386E+01    0.21937E-03   -0.29445E+02    0.18586E-08   -0.41786E-23   -0.37527E-26
  1696    0.38345E+03    0.98229E+01    0.21887E-03   -0.29212E+02    0.18564E-08   -0.32705E-23   -0.29372E-26
  1697    0.38370E+03    0.97078E+01    0.21837E-03   -0.28973E+02    0.18542E-08   -0.23938E-23   -0.21498E-26
  1698    0.38394E+03    0.95946E+01    0.21786E-03   -0.28730E+02    0.18520E-08   -0.15533E-23   -0.13950E-26
  1699    0.38416E+03    0.94828E+01    0.21736E-03   -0.28481E+02    0.18498E-08   -0.75378E-24   -0.67696E-27
  1700    0.38436E+03    0.93714E+01    0.21686E-03   -0.28228E+02    0.18476E-08    0.00000E+00    0.00000E+00
  1701    0.38453E+03    0.92636E+01    0.21636E-03   -0.27970E+02    0.18455E-08    0.70427E-24    0.63249E-27
  1702    0.38470E+03    0.91562E+01    0.21587E-03   -0.27708E+02    0.18433E-08    0.13593E-23    0.12208E-26
  1703    0.38483E+03    0.90516E+01    0.21537E-03   -0.27442E+02    0.18411E-08    0.19663E-23    0.17659E-26
  1704    0.38495E+03    0.89474E+01    0.21487E-03   -0.27171E+02    0.18389E-08    0.25267E-23    0.22692E-26
  1705    0.38505E+03    0.88458E+01    0.21437E-03   -0.26896E+02    0.18368E-08    0.30417E-23    0.27317E-26
  1706    0.38512E+03    0.87440E+01    0.21388E-03   -0.26617E+02    0.18346E-08    0.35125E-23    0.31545E-26
  1707    0.38518E+03    0.86447E+01    0.21338E-03   -0.26336E+02    0.18325E-08    0.39405E-23    0.35389E-26
  1708    0.38522E+03    0.85480E+01    0.21289E-03   -0.26049E+02    0.18303E-08    0.43269E-23    0.38860E-26
  1709    0.38524E+03    0.84531E+01    0.21240E-03   -0.25759E+02    0.18282E-08    0.46731E-23    0.41968E-26
  1710    0.38523E+03    0.83607E+01    0.21190E-03   -0.25465E+02    0.18260E-08    0.49803E-23    0.44727E-26
  1711    0.38519E+03    0.82702E+01    0.21141E-03   -0.25167E+02    0.18239E-08    0.52497E-23    0.47147E-26
  1712    0.38515E+03    0.81798E+01    0.21092E-03   -0.24867E+02    0.18218E-08    0.54827E-23    0.49240E-26
  1713    0.38508E+03    0.80920E+01    0.21043E-03   -0.24563E+02    0.18196E-08    0.56806E-23    0.51017E-26
  1714    0.38498E+03    0.80065E+01    0.20995E-03   -0.24256E+02    0.18175E-08    0.58446E-23    0.52489E-26
  1715    0.38485E+03    0.79220E+01    0.20946E-03   -0.23946E+02    0.18154E-08    0.59760E-23    0.53670E-26
  1716    0.38472E+03    0.78399E+01    0.20897E-03   -0.23633E+02    0.18132E-08    0.60761E-23    0.54569E-26
  1717    0.38456E+03    0.77594E+01    0.20849E-03   -0.23318E+02    0.18111E-08    0.61462E-23    0.55198E-26
  1718    0.38437E+03    0.76813E+01    0.20800E-03   -0.23000E+02    0.18090E-08    0.61875E-23    0.55569E-26
  1719    0.38416E+03    0.76047E+01    0.20752E-03   -0.22679E+02    0.18069E-08    0.62014E-23    0.55693E-26
  1720    0.38394E+03    0.75304E+01    0.20704E-03   -0.22356E+02    0.18048E-08    0.61890E-23    0.55583E-26
  1721    0.38369E+03    0.74584E+01    0.20656E-03   -0.22031E+02    0.18027E-08    0.61518E-23    0.55248E-26
  1722    0.38342E+03    0.73871E+01    0.20608E-03   -0.21704E+02    0.18006E-08    0.60910E-23    0.54702E-26
  1723    0.38313E+03    0.73181E+01    0.20560E-03   -0.21375E+02    0.17985E-08    0.60078E-23    0.53955E-26
  1724    0.38281E+03    0.72520E+01    0.20512E-03   -0.21045E+02    0.17964E-08    0.59035E-23    0.53019E-26
  1725    0.38247E+03    0.71866E+01    0.20465E-03   -0.20712E+02    0.17943E-08    0.57795E-23    0.51905E-26
  1726    0.38210E+03    0.71241E+01    0.20417E-03   -0.20379E+02    0.17922E-08    0.56370E-23    0.50625E-26
  1727    0.38172E+03    0.70629E+01    0.20370E-03   -0.20043E+02    0.17901E-08    0.54773E-23    0.49191E-26
  1728    0.38131E+03    0.70054E+01    0.20323E-03   -0.19707E+02    0.17881E-08    0.53016E-23    0.47613E-26
  1729    0.38089E+03    0.69491E+01    0.20276E-03   -0.19370E+02    0.17860E-08    0.51113E-23    0.45904E-26
  1730    0.38043E+03    0.68942E+01    0.20229E-03   -0.19031E+02    0.17839E-08    0.49077E-23    0.44075E-26
  1731    0.37996E+03    0.68413E+01    0.20182E-03   -0.18693E+02    0.17818E-08    0.46919E-23    0.42137E-26
  1732    0.37946E+03    0.67904E+01    0.20136E-03   -0.18353E+02    0.17798E-08    0.44653E-23    0.40103E-26
  1733    0.37894E+03    0.67422E+01    0.20089E-03   -0.18013E+02    0.17777E-08    0.42293E-23    0.37982E-26
  1734    0.37840E+03    0.66953E+01    0.20043E-03   -0.17673E+02    0.17757E-08    0.39849E-23    0.35788E-26
  1735    0.37783E+03    0.66510E+01    0.19997E-03   -0.17332E+02    0.17736E-08    0.37336E-23    0.33531E-26
  1736    0.37725E+03    0.66079E+01    0.19951E-03   -0.16992E+02    0.17716E-08    0.34766E-23    0.31223E-26
  1737    0.37664E+03    0.65681E+01    0.19905E-03   -0.16652E+02    0.17695E-08    0.32153E-23    0.28876E-26
  1738    0.37601E+03    0.65295E+01    0.19859E-03   -0.16312E+02    0.17675E-08    0.29508E-23    0.26500E-26
  1739    0.37537E+03    0.64934E+01    0.19813E-03   -0.15973E+02    0.17654E-08    0.26844E-23    0.24108E-26
  1740    0.37470E+03    0.64591E+01    0.19768E-03   -0.15635E+02    0.17634E-08    0.24175E-23    0.21712E-26
  1741    0.37402E+03    0.64266E+01    0.19723E-03   -0.15297E+02    0.17614E-08    0.21514E-23    0.19321E-26
  1742    0.37330E+03    0.63967E+01    0.19678E-03   -0.14961E+02    0.17593E-08    0.18872E-23    0.16949E-26
  1743    0.37257E+03    0.63684E+01    0.19633E-03   -0.14626E+02    0.17573E-08    0.16264E-23    0.14606E-26
  1744    0.37182E+03    0.63426E+01    0.19588E-03   -0.14292E+02    0.17553E-08    0.13701E-23    0.12304E-26
  1745    0.37105E+03    0.63178E+01    0.19543E-03   -0.13960E+02    0.17533E-08    0.11196E-23    0.10055E-26
  1746    0.37025E+03    0.62961E+01    0.19499E-03   -0.13629E+02    0.17512E-08    0.87630E-24    0.78699E-27
  1747    0.36945E+03    0.62768E+01    0.19455E-03   -0.13301E+02    0.17492E-08    0.64140E-24    0.57604E-27
  1748    0.36861E+03    0.62599E+01    0.19411E-03   -0.12974E+02    0.17472E-08    0.41620E-24    0.37378E-27
  1749    0.36776E+03    0.62438E+01    0.19367E-03   -0.12649E+02    0.17452E-08    0.20197E-24    0.18139E-27
  1750    0.36688E+03    0.62300E+01    0.19323E-03   -0.12327E+02    0.17432E-08    0.00000E+00    0.00000E+00
  1751    0.36599E+03    0.62177E+01    0.19280E-03   -0.12009E+02    0.17412E-08   -0.18870E-24   -0.16947E-27
  1752    0.36508E+03    0.62070E+01    0.19236E-03   -0.11691E+02    0.17392E-08   -0.36421E-24   -0.32709E-27
  1753    0.36415E+03    0.61978E+01    0.19193E-03   -0.11377E+02    0.17372E-08   -0.52686E-24   -0.47317E-27
  1754    0.36321E+03    0.61915E+01    0.19150E-03   -0.11066E+02    0.17352E-08   -0.67701E-24   -0.60801E-27
  1755    0.36224E+03    0.61880E+01    0.19107E-03   -0.10758E+02    0.17332E-08   -0.81499E-24   -0.73193E-27
  1756    0.36127E+03    0.61854E+01    0.19065E-03   -0.10452E+02    0.17313E-08   -0.94115E-24   -0.84523E-27
  1757    0.36027E+03    0.61847E+01    0.19022E-03   -0.10150E+02    0.17293E-08   -0.10558E-23   -0.94822E-27
  1758    0.35924E+03    0.61859E+01    0.18980E-03   -0.98513E+01    0.17273E-08   -0.11594E-23   -0.10412E-26
  1759    0.35821E+03    0.61891E+01    0.18938E-03   -0.95559E+01    0.17253E-08   -0.12521E-23   -0.11245E-26
  1760    0.35716E+03    0.61943E+01    0.18896E-03   -0.92631E+01    0.17234E-08   -0.13344E-23   -0.11984E-26
  1761    0.35609E+03    0.62014E+01    0.18854E-03   -0.89743E+01    0.17214E-08   -0.14066E-23   -0.12633E-26
  1762    0.35500E+03    0.62101E+01    0.18812E-03   -0.86887E+01    0.17194E-08   -0.14691E-23   -0.13193E-26
  1763    0.35390E+03    0.62209E+01    0.18771E-03   -0.84062E+01    0.17175E-08   -0.15221E-23   -0.13670E-26
  1764    0.35280E+03    0.62337E+01    0.18730E-03   -0.81283E+01    0.17155E-08   -0.15660E-23   -0.14064E-26
  1765    0.35166E+03    0.62480E+01    0.18688E-03   -0.78535E+01    0.17135E-08   -0.16012E-23   -0.14380E-26
  1766    0.35051E+03    0.62641E+01    0.18647E-03   -0.75830E+01    0.17116E-08   -0.16280E-23   -0.14621E-26
  1767    0.34934E+03    0.62819E+01    0.18606E-03   -0.73155E+01    0.17097E-08   -0.16468E-23   -0.14790E-26
  1768    0.34816E+03    0.63015E+01    0.18565E-03   -0.70524E+01    0.17077E-08   -0.16579E-23   -0.14889E-26
  1769    0.34698E+03    0.63228E+01    0.18525E-03   -0.67943E+01    0.17058E-08   -0.16616E-23   -0.14923E-26
  1770    0.34576E+03    0.63457E+01    0.18484E-03   -0.65389E+01    0.17038E-08   -0.16583E-23   -0.14893E-26
  1771    0.34455E+03    0.63703E+01    0.18444E-03   -0.62884E+01    0.17019E-08   -0.16483E-23   -0.14803E-26
  1772    0.34332E+03    0.63965E+01    0.18403E-03   -0.60429E+01    0.17000E-08   -0.16320E-23   -0.14657E-26
  1773    0.34206E+03    0.64243E+01    0.18363E-03   -0.57998E+01    0.16980E-08   -0.16097E-23   -0.14457E-26
  1774    0.34080E+03    0.64537E+01    0.18323E-03   -0.55631E+01    0.16961E-08   -0.15818E-23   -0.14206E-26
  1775    0.33953E+03    0.64846E+01    0.18283E-03   -0.53303E+01    0.16942E-08   -0.15486E-23   -0.13908E-26
  1776    0.33825E+03    0.65170E+01    0.18243E-03   -0.51013E+01    0.16923E-08   -0.15104E-23   -0.13565E-26
  1777    0.33695E+03    0.65510E+01    0.18203E-03   -0.48785E+01    0.16904E-08   -0.14676E-23   -0.13180E-26
  1778    0.33564E+03    0.65864E+01    0.18164E-03   -0.46594E+01    0.16884E-08   -0.14205E-23   -0.12758E-26
  1779    0.33432E+03    0.66232E+01    0.18124E-03   -0.44456E+01    0.16865E-08   -0.13695E-23   -0.12300E-26
  1780    0.33300E+03    0.66615E+01    0.18085E-03   -0.42361E+01    0.16846E-08   -0.13150E-23   -0.11810E-26
  1781    0.33166E+03    0.67010E+01    0.18045E-03   -0.40318E+01    0.16827E-08   -0.12572E-23   -0.11290E-26
  1782    0.33030E+03    0.67420E+01    0.18006E-03   -0.38325E+01    0.16808E-08   -0.11965E-23   -0.10745E-26
  1783    0.32895E+03    0.67842E+01    0.17967E-03   -0.36383E+01    0.16789E-08   -0.11332E-23   -0.10177E-26
  1784    0.32759E+03    0.68276E+01    0.17928E-03   -0.34482E+01    0.16770E-08   -0.10677E-23   -0.95891E-27
  1785    0.32621E+03    0.68724E+01    0.17889E-03   -0.32644E+01    0.16751E-08   -0.10004E-23   -0.89844E-27
  1786    0.32483E+03    0.69183E+01    0.17850E-03   -0.30855E+01    0.16733E-08   -0.93154E-24   -0.83660E-27
