#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1716    0.38471E+03   -0.23635E+02    0.87490E-10    0.87996E-21    0.70437E-05   -0.23635E+02    0.78396E+01    0.18775E-12   -0.28375E-23    0.20476E-08    0.87490E-10    0.18775E-12    0.39124E-15    0.35578E-11    0.59675E-09    0.87996E-21   -0.28375E-23    0.35578E-11    0.21055E-05    0.54329E-05    0.70437E-05    0.20476E-08    0.59675E-09    0.54329E-05    0.61117E-02
  1717    0.38455E+03   -0.23319E+02    0.91203E-10    0.89010E-21    0.70138E-05   -0.23319E+02    0.77591E+01   -0.11914E-11   -0.28703E-23    0.24080E-08    0.91203E-10   -0.11914E-11    0.39031E-15    0.35532E-11    0.59600E-09    0.89010E-21   -0.28703E-23    0.35532E-11    0.21051E-05    0.54322E-05    0.70138E-05    0.24080E-08    0.59600E-09    0.54322E-05    0.61111E-02
  1718    0.38435E+03   -0.23001E+02    0.94969E-10    0.89609E-21    0.69843E-05   -0.23001E+02    0.76810E+01   -0.25568E-11   -0.28896E-23    0.27659E-08    0.94969E-10   -0.25568E-11    0.38939E-15    0.35485E-11    0.59525E-09    0.89609E-21   -0.28896E-23    0.35485E-11    0.21048E-05    0.54316E-05    0.69843E-05    0.27659E-08    0.59525E-09    0.54316E-05    0.61106E-02
  1719    0.38415E+03   -0.22680E+02    0.98788E-10    0.89810E-21    0.69553E-05   -0.22680E+02    0.76044E+01   -0.39083E-11   -0.28960E-23    0.31207E-08    0.98788E-10   -0.39083E-11    0.38847E-15    0.35438E-11    0.59450E-09    0.89810E-21   -0.28960E-23    0.35438E-11    0.21045E-05    0.54309E-05    0.69553E-05    0.31207E-08    0.59450E-09    0.54309E-05    0.61101E-02
  1720    0.38392E+03   -0.22358E+02    0.10266E-09    0.89631E-21    0.69268E-05   -0.22358E+02    0.75301E+01   -0.52459E-11   -0.28903E-23    0.34717E-08    0.10266E-09   -0.52459E-11    0.38755E-15    0.35392E-11    0.59375E-09    0.89631E-21   -0.28903E-23    0.35392E-11    0.21041E-05    0.54303E-05    0.69268E-05    0.34717E-08    0.59375E-09    0.54303E-05    0.61096E-02
  1721    0.38367E+03   -0.22033E+02    0.10658E-09    0.89092E-21    0.68987E-05   -0.22033E+02    0.74581E+01   -0.65693E-11   -0.28729E-23    0.38182E-08    0.10658E-09   -0.65693E-11    0.38663E-15    0.35346E-11    0.59301E-09    0.89092E-21   -0.28729E-23    0.35346E-11    0.21038E-05    0.54296E-05    0.68987E-05    0.38182E-08    0.59301E-09    0.54296E-05    0.61090E-02
  1722    0.38341E+03   -0.21706E+02    0.11054E-09    0.88211E-21    0.68711E-05   -0.21706E+02    0.73869E+01   -0.78784E-11   -0.28445E-23    0.41596E-08    0.11054E-09   -0.78784E-11    0.38571E-15    0.35299E-11    0.59226E-09    0.88211E-21   -0.28445E-23    0.35299E-11    0.21035E-05    0.54290E-05    0.68711E-05    0.41596E-08    0.59226E-09    0.54290E-05    0.61085E-02
  1723    0.38312E+03   -0.21377E+02    0.11456E-09    0.87007E-21    0.68441E-05   -0.21377E+02    0.73178E+01   -0.91731E-11   -0.28056E-23    0.44951E-08    0.11456E-09   -0.91731E-11    0.38480E-15    0.35253E-11    0.59152E-09    0.87007E-21   -0.28056E-23    0.35253E-11    0.21032E-05    0.54283E-05    0.68441E-05    0.44951E-08    0.59152E-09    0.54283E-05    0.61080E-02
  1724    0.38279E+03   -0.21046E+02    0.11862E-09    0.85497E-21    0.68176E-05   -0.21046E+02    0.72517E+01   -0.10453E-10   -0.27570E-23    0.48242E-08    0.11862E-09   -0.10453E-10    0.38389E-15    0.35207E-11    0.59078E-09    0.85497E-21   -0.27570E-23    0.35207E-11    0.21028E-05    0.54276E-05    0.68176E-05    0.48242E-08    0.59078E-09    0.54276E-05    0.61075E-02
  1725    0.38245E+03   -0.20713E+02    0.12272E-09    0.83701E-21    0.67917E-05   -0.20713E+02    0.71863E+01   -0.11719E-10   -0.26990E-23    0.51461E-08    0.12272E-09   -0.11719E-10    0.38298E-15    0.35161E-11    0.59004E-09    0.83701E-21   -0.26990E-23    0.35161E-11    0.21025E-05    0.54270E-05    0.67917E-05    0.51461E-08    0.59004E-09    0.54270E-05    0.61069E-02
  1726    0.38209E+03   -0.20380E+02    0.12686E-09    0.81637E-21    0.67663E-05   -0.20380E+02    0.71238E+01   -0.12969E-10   -0.26325E-23    0.54602E-08    0.12686E-09   -0.12969E-10    0.38208E-15    0.35115E-11    0.58930E-09    0.81637E-21   -0.26325E-23    0.35115E-11    0.21022E-05    0.54263E-05    0.67663E-05    0.54602E-08    0.58930E-09    0.54263E-05    0.61064E-02
  1727    0.38171E+03   -0.20045E+02    0.13105E-09    0.79324E-21    0.67415E-05   -0.20045E+02    0.70626E+01   -0.14205E-10   -0.25579E-23    0.57658E-08    0.13105E-09   -0.14205E-10    0.38118E-15    0.35069E-11    0.58857E-09    0.79324E-21   -0.25579E-23    0.35069E-11    0.21019E-05    0.54257E-05    0.67415E-05    0.57658E-08    0.58857E-09    0.54257E-05    0.61059E-02
  1728    0.38130E+03   -0.19709E+02    0.13528E-09    0.76780E-21    0.67174E-05   -0.19709E+02    0.70051E+01   -0.15425E-10   -0.24759E-23    0.60623E-08    0.13528E-09   -0.15425E-10    0.38028E-15    0.35024E-11    0.58783E-09    0.76780E-21   -0.24759E-23    0.35024E-11    0.21015E-05    0.54250E-05    0.67174E-05    0.60623E-08    0.58783E-09    0.54250E-05    0.61054E-02
  1729    0.38088E+03   -0.19372E+02    0.13954E-09    0.74024E-21    0.66939E-05   -0.19372E+02    0.69488E+01   -0.16630E-10   -0.23870E-23    0.63489E-08    0.13954E-09   -0.16630E-10    0.37938E-15    0.34978E-11    0.58710E-09    0.74024E-21   -0.23870E-23    0.34978E-11    0.21012E-05    0.54244E-05    0.66939E-05    0.63489E-08    0.58710E-09    0.54244E-05    0.61048E-02
  1730    0.38042E+03   -0.19033E+02    0.14385E-09    0.71075E-21    0.66710E-05   -0.19033E+02    0.68939E+01   -0.17820E-10   -0.22919E-23    0.66250E-08    0.14385E-09   -0.17820E-10    0.37849E-15    0.34932E-11    0.58636E-09    0.71075E-21   -0.22919E-23    0.34932E-11    0.21009E-05    0.54237E-05    0.66710E-05    0.66250E-08    0.58636E-09    0.54237E-05    0.61043E-02
  1731    0.37994E+03   -0.18695E+02    0.14818E-09    0.67950E-21    0.66488E-05   -0.18695E+02    0.68410E+01   -0.18994E-10   -0.21911E-23    0.68900E-08    0.14818E-09   -0.18994E-10    0.37760E-15    0.34887E-11    0.58563E-09    0.67950E-21   -0.21911E-23    0.34887E-11    0.21006E-05    0.54231E-05    0.66488E-05    0.68900E-08    0.58563E-09    0.54231E-05    0.61038E-02
  1732    0.37944E+03   -0.18354E+02    0.15256E-09    0.64669E-21    0.66273E-05   -0.18354E+02    0.67901E+01   -0.20153E-10   -0.20853E-23    0.71431E-08    0.15256E-09   -0.20153E-10    0.37671E-15    0.34842E-11    0.58490E-09    0.64669E-21   -0.20853E-23    0.34842E-11    0.21002E-05    0.54224E-05    0.66273E-05    0.71431E-08    0.58490E-09    0.54224E-05    0.61033E-02
  1733    0.37893E+03   -0.18015E+02    0.15696E-09    0.61250E-21    0.66065E-05   -0.18015E+02    0.67420E+01   -0.21295E-10   -0.19751E-23    0.73837E-08    0.15696E-09   -0.21295E-10    0.37582E-15    0.34796E-11    0.58417E-09    0.61250E-21   -0.19751E-23    0.34796E-11    0.20999E-05    0.54218E-05    0.66065E-05    0.73837E-08    0.58417E-09    0.54218E-05    0.61027E-02
  1734    0.37839E+03   -0.17675E+02    0.16140E-09    0.57711E-21    0.65864E-05   -0.17675E+02    0.66950E+01   -0.22422E-10   -0.18610E-23    0.76111E-08    0.16140E-09   -0.22422E-10    0.37494E-15    0.34751E-11    0.58345E-09    0.57711E-21   -0.18610E-23    0.34751E-11    0.20996E-05    0.54211E-05    0.65864E-05    0.76111E-08    0.58345E-09    0.54211E-05    0.61022E-02
  1735    0.37782E+03   -0.17333E+02    0.16587E-09    0.54072E-21    0.65671E-05   -0.17333E+02    0.66507E+01   -0.23532E-10   -0.17436E-23    0.78247E-08    0.16587E-09   -0.23532E-10    0.37406E-15    0.34706E-11    0.58272E-09    0.54072E-21   -0.17436E-23    0.34706E-11    0.20993E-05    0.54205E-05    0.65671E-05    0.78247E-08    0.58272E-09    0.54205E-05    0.61017E-02
  1736    0.37724E+03   -0.16994E+02    0.17036E-09    0.50350E-21    0.65486E-05   -0.16994E+02    0.66076E+01   -0.24626E-10   -0.16236E-23    0.80238E-08    0.17036E-09   -0.24626E-10    0.37318E-15    0.34661E-11    0.58199E-09    0.50350E-21   -0.16236E-23    0.34661E-11    0.20989E-05    0.54198E-05    0.65486E-05    0.80238E-08    0.58199E-09    0.54198E-05    0.61012E-02
  1737    0.37663E+03   -0.16654E+02    0.17489E-09    0.46565E-21    0.65308E-05   -0.16654E+02    0.65678E+01   -0.25704E-10   -0.15015E-23    0.82077E-08    0.17489E-09   -0.25704E-10    0.37231E-15    0.34616E-11    0.58127E-09    0.46565E-21   -0.15015E-23    0.34616E-11    0.20986E-05    0.54192E-05    0.65308E-05    0.82077E-08    0.58127E-09    0.54192E-05    0.61006E-02
  1738    0.37600E+03   -0.16314E+02    0.17944E-09    0.42734E-21    0.65138E-05   -0.16314E+02    0.65292E+01   -0.26765E-10   -0.13780E-23    0.83757E-08    0.17944E-09   -0.26765E-10    0.37143E-15    0.34571E-11    0.58055E-09    0.42734E-21   -0.13780E-23    0.34571E-11    0.20983E-05    0.54185E-05    0.65138E-05    0.83757E-08    0.58055E-09    0.54185E-05    0.61001E-02
  1739    0.37536E+03   -0.15975E+02    0.18401E-09    0.38877E-21    0.64976E-05   -0.15975E+02    0.64931E+01   -0.27809E-10   -0.12536E-23    0.85272E-08    0.18401E-09   -0.27809E-10    0.37056E-15    0.34526E-11    0.57983E-09    0.38877E-21   -0.12536E-23    0.34526E-11    0.20980E-05    0.54179E-05    0.64976E-05    0.85272E-08    0.57983E-09    0.54179E-05    0.60996E-02
  1740    0.37468E+03   -0.15637E+02    0.18861E-09    0.35012E-21    0.64823E-05   -0.15637E+02    0.64588E+01   -0.28837E-10   -0.11290E-23    0.86615E-08    0.18861E-09   -0.28837E-10    0.36969E-15    0.34481E-11    0.57911E-09    0.35012E-21   -0.11290E-23    0.34481E-11    0.20976E-05    0.54172E-05    0.64823E-05    0.86615E-08    0.57911E-09    0.54172E-05    0.60991E-02
  1741    0.37400E+03   -0.15298E+02    0.19323E-09    0.31157E-21    0.64679E-05   -0.15298E+02    0.64264E+01   -0.29847E-10   -0.10047E-23    0.87780E-08    0.19323E-09   -0.29847E-10    0.36883E-15    0.34437E-11    0.57839E-09    0.31157E-21   -0.10047E-23    0.34437E-11    0.20973E-05    0.54166E-05    0.64679E-05    0.87780E-08    0.57839E-09    0.54166E-05    0.60985E-02
  1742    0.37329E+03   -0.14963E+02    0.19788E-09    0.27332E-21    0.64543E-05   -0.14963E+02    0.63964E+01   -0.30841E-10   -0.88134E-24    0.88759E-08    0.19788E-09   -0.30841E-10    0.36797E-15    0.34392E-11    0.57767E-09    0.27332E-21   -0.88134E-24    0.34392E-11    0.20970E-05    0.54159E-05    0.64543E-05    0.88759E-08    0.57767E-09    0.54159E-05    0.60980E-02
  1743    0.37256E+03   -0.14627E+02    0.20254E-09    0.23554E-21    0.64416E-05   -0.14627E+02    0.63682E+01   -0.31817E-10   -0.75952E-24    0.89547E-08    0.20254E-09   -0.31817E-10    0.36711E-15    0.34348E-11    0.57695E-09    0.23554E-21   -0.75952E-24    0.34348E-11    0.20967E-05    0.54153E-05    0.64416E-05    0.89547E-08    0.57695E-09    0.54153E-05    0.60975E-02
  1744    0.37181E+03   -0.14294E+02    0.20722E-09    0.19842E-21    0.64298E-05   -0.14294E+02    0.63424E+01   -0.32775E-10   -0.63983E-24    0.90135E-08    0.20722E-09   -0.32775E-10    0.36625E-15    0.34303E-11    0.57624E-09    0.19842E-21   -0.63983E-24    0.34303E-11    0.20964E-05    0.54146E-05    0.64298E-05    0.90135E-08    0.57624E-09    0.54146E-05    0.60970E-02
  1745    0.37103E+03   -0.13961E+02    0.21191E-09    0.16215E-21    0.64189E-05   -0.13961E+02    0.63175E+01   -0.33716E-10   -0.52287E-24    0.90518E-08    0.21191E-09   -0.33716E-10    0.36539E-15    0.34259E-11    0.57552E-09    0.16215E-21   -0.52287E-24    0.34259E-11    0.20960E-05    0.54140E-05    0.64189E-05    0.90518E-08    0.57552E-09    0.54140E-05    0.60964E-02
  1746    0.37024E+03   -0.13631E+02    0.21662E-09    0.12691E-21    0.64090E-05   -0.13631E+02    0.62959E+01   -0.34639E-10   -0.40924E-24    0.90690E-08    0.21662E-09   -0.34639E-10    0.36454E-15    0.34215E-11    0.57481E-09    0.12691E-21   -0.40924E-24    0.34215E-11    0.20957E-05    0.54133E-05    0.64090E-05    0.90690E-08    0.57481E-09    0.54133E-05    0.60959E-02
  1747    0.36943E+03   -0.13302E+02    0.22135E-09    0.92891E-22    0.64001E-05   -0.13302E+02    0.62766E+01   -0.35545E-10   -0.29954E-24    0.90642E-08    0.22135E-09   -0.35545E-10    0.36369E-15    0.34171E-11    0.57410E-09    0.92891E-22   -0.29954E-24    0.34171E-11    0.20954E-05    0.54127E-05    0.64001E-05    0.90642E-08    0.57410E-09    0.54127E-05    0.60954E-02
  1748    0.36860E+03   -0.12976E+02    0.22608E-09    0.60276E-22    0.63921E-05   -0.12976E+02    0.62596E+01   -0.36432E-10   -0.19437E-24    0.90369E-08    0.22608E-09   -0.36432E-10    0.36284E-15    0.34126E-11    0.57339E-09    0.60276E-22   -0.19437E-24    0.34126E-11    0.20951E-05    0.54120E-05    0.63921E-05    0.90369E-08    0.57339E-09    0.54120E-05    0.60949E-02
  1749    0.36774E+03   -0.12650E+02    0.23083E-09    0.29250E-22    0.63852E-05   -0.12650E+02    0.62435E+01   -0.37302E-10   -0.94322E-25    0.89864E-08    0.23083E-09   -0.37302E-10    0.36199E-15    0.34082E-11    0.57268E-09    0.29250E-22   -0.94322E-25    0.34082E-11    0.20947E-05    0.54114E-05    0.63852E-05    0.89864E-08    0.57268E-09    0.54114E-05    0.60943E-02
  1750    0.36687E+03   -0.12329E+02    0.23559E-09    0.00000E+00    0.63792E-05   -0.12329E+02    0.62297E+01   -0.38152E-10    0.00000E+00    0.89120E-08    0.23559E-09   -0.38152E-10    0.36115E-15    0.34039E-11    0.57198E-09    0.00000E+00    0.00000E+00    0.34039E-11    0.20944E-05    0.54107E-05    0.63792E-05    0.89120E-08    0.57198E-09    0.54107E-05    0.60938E-02
  1751    0.36597E+03   -0.12010E+02    0.24036E-09   -0.27329E-22    0.63743E-05   -0.12010E+02    0.62175E+01   -0.38985E-10    0.88125E-25    0.88133E-08    0.24036E-09   -0.38985E-10    0.36031E-15    0.33995E-11    0.57127E-09   -0.27329E-22    0.88125E-25    0.33995E-11    0.20941E-05    0.54101E-05    0.63743E-05    0.88133E-08    0.57127E-09    0.54101E-05    0.60933E-02
  1752    0.36506E+03   -0.11692E+02    0.24513E-09   -0.52747E-22    0.63704E-05   -0.11692E+02    0.62068E+01   -0.39799E-10    0.17009E-24    0.86910E-08    0.24513E-09   -0.39799E-10    0.35947E-15    0.33951E-11    0.57056E-09   -0.52747E-22    0.17009E-24    0.33951E-11    0.20938E-05    0.54095E-05    0.63704E-05    0.86910E-08    0.57056E-09    0.54095E-05    0.60928E-02
  1753    0.36414E+03   -0.11379E+02    0.24991E-09   -0.76303E-22    0.63674E-05   -0.11379E+02    0.61975E+01   -0.40595E-10    0.24605E-24    0.85460E-08    0.24991E-09   -0.40595E-10    0.35864E-15    0.33907E-11    0.56986E-09   -0.76303E-22    0.24605E-24    0.33907E-11    0.20935E-05    0.54088E-05    0.63674E-05    0.85460E-08    0.56986E-09    0.54088E-05    0.60922E-02
  1754    0.36319E+03   -0.11068E+02    0.25470E-09   -0.98048E-22    0.63653E-05   -0.11068E+02    0.61913E+01   -0.41372E-10    0.31617E-24    0.83794E-08    0.25470E-09   -0.41372E-10    0.35780E-15    0.33864E-11    0.56916E-09   -0.98048E-22    0.31617E-24    0.33864E-11    0.20931E-05    0.54082E-05    0.63653E-05    0.83794E-08    0.56916E-09    0.54082E-05    0.60917E-02
  1755    0.36223E+03   -0.10759E+02    0.25948E-09   -0.11803E-21    0.63640E-05   -0.10759E+02    0.61877E+01   -0.42132E-10    0.38061E-24    0.81921E-08    0.25948E-09   -0.42132E-10    0.35697E-15    0.33820E-11    0.56846E-09   -0.11803E-21    0.38061E-24    0.33820E-11    0.20928E-05    0.54075E-05    0.63640E-05    0.81921E-08    0.56846E-09    0.54075E-05    0.60912E-02
  1756    0.36126E+03   -0.10454E+02    0.26428E-09   -0.13630E-21    0.63635E-05   -0.10454E+02    0.61851E+01   -0.42873E-10    0.43952E-24    0.79850E-08    0.26428E-09   -0.42873E-10    0.35614E-15    0.33777E-11    0.56776E-09   -0.13630E-21    0.43952E-24    0.33777E-11    0.20925E-05    0.54069E-05    0.63635E-05    0.79850E-08    0.56776E-09    0.54069E-05    0.60907E-02
  1757    0.36025E+03   -0.10151E+02    0.26907E-09   -0.15291E-21    0.63636E-05   -0.10151E+02    0.61845E+01   -0.43596E-10    0.49308E-24    0.77592E-08    0.26907E-09   -0.43596E-10    0.35531E-15    0.33733E-11    0.56706E-09   -0.15291E-21    0.49308E-24    0.33733E-11    0.20922E-05    0.54062E-05    0.63636E-05    0.77592E-08    0.56706E-09    0.54062E-05    0.60902E-02
  1758    0.35923E+03   -0.98527E+01    0.27386E-09   -0.16791E-21    0.63645E-05   -0.98527E+01    0.61857E+01   -0.44301E-10    0.54144E-24    0.75155E-08    0.27386E-09   -0.44301E-10    0.35449E-15    0.33690E-11    0.56636E-09   -0.16791E-21    0.54144E-24    0.33690E-11    0.20919E-05    0.54056E-05    0.63645E-05    0.75155E-08    0.56636E-09    0.54056E-05    0.60896E-02
  1759    0.35820E+03   -0.95574E+01    0.27866E-09   -0.18134E-21    0.63659E-05   -0.95574E+01    0.61889E+01   -0.44987E-10    0.58475E-24    0.72549E-08    0.27866E-09   -0.44987E-10    0.35367E-15    0.33647E-11    0.56567E-09   -0.18134E-21    0.58475E-24    0.33647E-11    0.20915E-05    0.54049E-05    0.63659E-05    0.72549E-08    0.56567E-09    0.54049E-05    0.60891E-02
  1760    0.35715E+03   -0.92646E+01    0.28345E-09   -0.19326E-21    0.63678E-05   -0.92646E+01    0.61941E+01   -0.45656E-10    0.62319E-24    0.69784E-08    0.28345E-09   -0.45656E-10    0.35285E-15    0.33604E-11    0.56497E-09   -0.19326E-21    0.62319E-24    0.33604E-11    0.20912E-05    0.54043E-05    0.63678E-05    0.69784E-08    0.56497E-09    0.54043E-05    0.60886E-02
  1761    0.35608E+03   -0.89757E+01    0.28824E-09   -0.20372E-21    0.63702E-05   -0.89757E+01    0.62011E+01   -0.46307E-10    0.65691E-24    0.66869E-08    0.28824E-09   -0.46307E-10    0.35203E-15    0.33561E-11    0.56428E-09   -0.20372E-21    0.65691E-24    0.33561E-11    0.20909E-05    0.54037E-05    0.63702E-05    0.66869E-08    0.56428E-09    0.54037E-05    0.60881E-02
  1762    0.35499E+03   -0.86901E+01    0.29302E-09   -0.21276E-21    0.63731E-05   -0.86901E+01    0.62099E+01   -0.46940E-10    0.68606E-24    0.63814E-08    0.29302E-09   -0.46940E-10    0.35122E-15    0.33518E-11    0.56358E-09   -0.21276E-21    0.68606E-24    0.33518E-11    0.20906E-05    0.54030E-05    0.63731E-05    0.63814E-08    0.56358E-09    0.54030E-05    0.60875E-02
  1763    0.35389E+03   -0.84077E+01    0.29780E-09   -0.22044E-21    0.63763E-05   -0.84077E+01    0.62207E+01   -0.47555E-10    0.71082E-24    0.60629E-08    0.29780E-09   -0.47555E-10    0.35041E-15    0.33475E-11    0.56289E-09   -0.22044E-21    0.71082E-24    0.33475E-11    0.20903E-05    0.54024E-05    0.63763E-05    0.60629E-08    0.56289E-09    0.54024E-05    0.60870E-02
  1764    0.35278E+03   -0.81298E+01    0.30258E-09   -0.22680E-21    0.63798E-05   -0.81298E+01    0.62334E+01   -0.48152E-10    0.73134E-24    0.57323E-08    0.30258E-09   -0.48152E-10    0.34959E-15    0.33432E-11    0.56220E-09   -0.22680E-21    0.73134E-24    0.33432E-11    0.20899E-05    0.54017E-05    0.63798E-05    0.57323E-08    0.56220E-09    0.54017E-05    0.60865E-02
  1765    0.35164E+03   -0.78549E+01    0.30734E-09   -0.23190E-21    0.63836E-05   -0.78549E+01    0.62478E+01   -0.48732E-10    0.74779E-24    0.53906E-08    0.30734E-09   -0.48732E-10    0.34879E-15    0.33389E-11    0.56151E-09   -0.23190E-21    0.74779E-24    0.33389E-11    0.20896E-05    0.54011E-05    0.63836E-05    0.53906E-08    0.56151E-09    0.54011E-05    0.60860E-02
  1766    0.35049E+03   -0.75845E+01    0.31210E-09   -0.23578E-21    0.63876E-05   -0.75845E+01    0.62638E+01   -0.49294E-10    0.76031E-24    0.50388E-08    0.31210E-09   -0.49294E-10    0.34798E-15    0.33347E-11    0.56083E-09   -0.23578E-21    0.76031E-24    0.33347E-11    0.20893E-05    0.54004E-05    0.63876E-05    0.50388E-08    0.56083E-09    0.54004E-05    0.60854E-02
  1767    0.34933E+03   -0.73170E+01    0.31685E-09   -0.23850E-21    0.63917E-05   -0.73170E+01    0.62816E+01   -0.49838E-10    0.76908E-24    0.46777E-08    0.31685E-09   -0.49838E-10    0.34718E-15    0.33304E-11    0.56014E-09   -0.23850E-21    0.76908E-24    0.33304E-11    0.20890E-05    0.53998E-05    0.63917E-05    0.46777E-08    0.56014E-09    0.53998E-05    0.60849E-02
  1768    0.34815E+03   -0.70538E+01    0.32159E-09   -0.24011E-21    0.63959E-05   -0.70538E+01    0.63013E+01   -0.50365E-10    0.77425E-24    0.43084E-08    0.32159E-09   -0.50365E-10    0.34638E-15    0.33262E-11    0.55945E-09   -0.24011E-21    0.77425E-24    0.33262E-11    0.20887E-05    0.53992E-05    0.63959E-05    0.43084E-08    0.55945E-09    0.53992E-05    0.60844E-02
  1769    0.34696E+03   -0.67957E+01    0.32631E-09   -0.24064E-21    0.64001E-05   -0.67957E+01    0.63226E+01   -0.50874E-10    0.77599E-24    0.39318E-08    0.32631E-09   -0.50874E-10    0.34558E-15    0.33219E-11    0.55877E-09   -0.24064E-21    0.77599E-24    0.33219E-11    0.20884E-05    0.53985E-05    0.64001E-05    0.39318E-08    0.55877E-09    0.53985E-05    0.60839E-02
  1770    0.34575E+03   -0.65403E+01    0.33103E-09   -0.24017E-21    0.64044E-05   -0.65403E+01    0.63455E+01   -0.51366E-10    0.77445E-24    0.35489E-08    0.33103E-09   -0.51366E-10    0.34478E-15    0.33177E-11    0.55809E-09   -0.24017E-21    0.77445E-24    0.33177E-11    0.20880E-05    0.53979E-05    0.64044E-05    0.35489E-08    0.55809E-09    0.53979E-05    0.60833E-02
  1771    0.34453E+03   -0.62898E+01    0.33572E-09   -0.23872E-21    0.64085E-05   -0.62898E+01    0.63701E+01   -0.51840E-10    0.76979E-24    0.31606E-08    0.33572E-09   -0.51840E-10    0.34399E-15    0.33135E-11    0.55741E-09   -0.23872E-21    0.76979E-24    0.33135E-11    0.20877E-05    0.53972E-05    0.64085E-05    0.31606E-08    0.55741E-09    0.53972E-05    0.60828E-02
  1772    0.34330E+03   -0.60443E+01    0.34041E-09   -0.23636E-21    0.64125E-05   -0.60443E+01    0.63963E+01   -0.52297E-10    0.76218E-24    0.27679E-08    0.34041E-09   -0.52297E-10    0.34320E-15    0.33093E-11    0.55672E-09   -0.23636E-21    0.76218E-24    0.33093E-11    0.20874E-05    0.53966E-05    0.64125E-05    0.27679E-08    0.55672E-09    0.53966E-05    0.60823E-02
  1773    0.34205E+03   -0.58012E+01    0.34508E-09   -0.23313E-21    0.64163E-05   -0.58012E+01    0.64240E+01   -0.52736E-10    0.75177E-24    0.23718E-08    0.34508E-09   -0.52736E-10    0.34241E-15    0.33050E-11    0.55605E-09   -0.23313E-21    0.75177E-24    0.33050E-11    0.20871E-05    0.53959E-05    0.64163E-05    0.23718E-08    0.55605E-09    0.53959E-05    0.60818E-02
  1774    0.34079E+03   -0.55645E+01    0.34972E-09   -0.22909E-21    0.64198E-05   -0.55645E+01    0.64534E+01   -0.53158E-10    0.73872E-24    0.19731E-08    0.34972E-09   -0.53158E-10    0.34162E-15    0.33008E-11    0.55537E-09   -0.22909E-21    0.73872E-24    0.33008E-11    0.20868E-05    0.53953E-05    0.64198E-05    0.19731E-08    0.55537E-09    0.53953E-05    0.60813E-02
  1775    0.33952E+03   -0.53316E+01    0.35436E-09   -0.22428E-21    0.64231E-05   -0.53316E+01    0.64844E+01   -0.53563E-10    0.72321E-24    0.15730E-08    0.35436E-09   -0.53563E-10    0.34084E-15    0.32966E-11    0.55469E-09   -0.22428E-21    0.72321E-24    0.32966E-11    0.20864E-05    0.53947E-05    0.64231E-05    0.15730E-08    0.55469E-09    0.53947E-05    0.60807E-02
  1776    0.33824E+03   -0.51027E+01    0.35897E-09   -0.21875E-21    0.64260E-05   -0.51027E+01    0.65168E+01   -0.53951E-10    0.70537E-24    0.11723E-08    0.35897E-09   -0.53951E-10    0.34005E-15    0.32925E-11    0.55401E-09   -0.21875E-21    0.70537E-24    0.32925E-11    0.20861E-05    0.53940E-05    0.64260E-05    0.11723E-08    0.55401E-09    0.53940E-05    0.60802E-02
  1777    0.33693E+03   -0.48799E+01    0.36356E-09   -0.21255E-21    0.64284E-05   -0.48799E+01    0.65508E+01   -0.54322E-10    0.68539E-24    0.77195E-09    0.36356E-09   -0.54322E-10    0.33927E-15    0.32883E-11    0.55334E-09   -0.21255E-21    0.68539E-24    0.32883E-11    0.20858E-05    0.53934E-05    0.64284E-05    0.77195E-09    0.55334E-09    0.53934E-05    0.60797E-02
  1778    0.33563E+03   -0.46608E+01    0.36813E-09   -0.20573E-21    0.64304E-05   -0.46608E+01    0.65861E+01   -0.54675E-10    0.66341E-24    0.37299E-09    0.36813E-09   -0.54675E-10    0.33849E-15    0.32841E-11    0.55267E-09   -0.20573E-21    0.66341E-24    0.32841E-11    0.20855E-05    0.53928E-05    0.64304E-05    0.37299E-09    0.55267E-09    0.53928E-05    0.60792E-02
  1779    0.33431E+03   -0.44469E+01    0.37267E-09   -0.19835E-21    0.64319E-05   -0.44469E+01    0.66230E+01   -0.55012E-10    0.63960E-24   -0.23668E-10    0.37267E-09   -0.55012E-10    0.33772E-15    0.32799E-11    0.55199E-09   -0.19835E-21    0.63960E-24    0.32799E-11    0.20852E-05    0.53921E-05    0.64319E-05   -0.23668E-10    0.55199E-09    0.53921E-05    0.60786E-02
  1780    0.33298E+03   -0.42375E+01    0.37720E-09   -0.19044E-21    0.64327E-05   -0.42375E+01    0.66612E+01   -0.55331E-10    0.61411E-24   -0.41705E-09    0.37720E-09   -0.55331E-10    0.33694E-15    0.32758E-11    0.55132E-09   -0.19044E-21    0.61411E-24    0.32758E-11    0.20849E-05    0.53915E-05    0.64327E-05   -0.41705E-09    0.55132E-09    0.53915E-05    0.60781E-02
  1781    0.33165E+03   -0.40332E+01    0.38169E-09   -0.18207E-21    0.64330E-05   -0.40332E+01    0.67008E+01   -0.55634E-10    0.58711E-24   -0.80620E-09    0.38169E-09   -0.55634E-10    0.33617E-15    0.32716E-11    0.55065E-09   -0.18207E-21    0.58711E-24    0.32716E-11    0.20846E-05    0.53908E-05    0.64330E-05   -0.80620E-09    0.55065E-09    0.53908E-05    0.60776E-02
