#    L    TT             EE             BB             TE          
  1794    0.31224E+03    0.77554E+01    0.24798E-01   -0.38871E+01
  1795    0.31098E+03    0.77981E+01    0.24767E-01   -0.37773E+01
  1796    0.30968E+03    0.78413E+01    0.24736E-01   -0.36715E+01
  1797    0.30842E+03    0.78851E+01    0.24705E-01   -0.35711E+01
  1798    0.30714E+03    0.79294E+01    0.24675E-01   -0.34747E+01
  1799    0.30586E+03    0.79745E+01    0.24644E-01   -0.33836E+01
  1800    0.30458E+03    0.80200E+01    0.24613E-01   -0.32978E+01
  1801    0.30331E+03    0.80659E+01    0.24581E-01   -0.32161E+01
  1802    0.30205E+03    0.81122E+01    0.24550E-01   -0.31397E+01
  1803    0.30078E+03    0.81590E+01    0.24519E-01   -0.30686E+01
  1804    0.29950E+03    0.82062E+01    0.24488E-01   -0.30014E+01
  1805    0.29822E+03    0.82538E+01    0.24456E-01   -0.29396E+01
  1806    0.29696E+03    0.83019E+01    0.24425E-01   -0.28825E+01
  1807    0.29569E+03    0.83504E+01    0.24393E-01   -0.28304E+01
  1808    0.29442E+03    0.83990E+01    0.24362E-01   -0.27830E+01
  1809    0.29316E+03    0.84478E+01    0.24330E-01   -0.27404E+01
  1810    0.29190E+03    0.84970E+01    0.24298E-01   -0.27028E+01
  1811    0.29064E+03    0.85465E+01    0.24267E-01   -0.26699E+01
  1812    0.28938E+03    0.85963E+01    0.24235E-01   -0.26419E+01
  1813    0.28813E+03    0.86463E+01    0.24203E-01   -0.26186E+01
  1814    0.28688E+03    0.86965E+01    0.24171E-01   -0.26001E+01
  1815    0.28564E+03    0.87468E+01    0.24140E-01   -0.25863E+01
  1816    0.28440E+03    0.87973E+01    0.24108E-01   -0.25774E+01
  1817    0.28316E+03    0.88479E+01    0.24076E-01   -0.25729E+01
  1818    0.28192E+03    0.88986E+01    0.24044E-01   -0.25732E+01
  1819    0.28068E+03    0.89495E+01    0.24012E-01   -0.25782E+01
  1820    0.27945E+03    0.90002E+01    0.23980E-01   -0.25877E+01
  1821    0.27824E+03    0.90511E+01    0.23948E-01   -0.26018E+01
  1822    0.27703E+03    0.91019E+01    0.23916E-01   -0.26205E+01
  1823    0.27584E+03    0.91528E+01    0.23884E-01   -0.26436E+01
  1824    0.27464E+03    0.92033E+01    0.23852E-01   -0.26711E+01
  1825    0.27345E+03    0.92537E+01    0.23820E-01   -0.27032E+01
  1826    0.27226E+03    0.93048E+01    0.23788E-01   -0.27395E+01
  1827    0.27109E+03    0.93554E+01    0.23756E-01   -0.27802E+01
  1828    0.26991E+03    0.94057E+01    0.23724E-01   -0.28252E+01
  1829    0.26875E+03    0.94550E+01    0.23692E-01   -0.28743E+01
  1830    0.26759E+03    0.95056E+01    0.23660E-01   -0.29276E+01
  1831    0.26645E+03    0.95551E+01    0.23628E-01   -0.29851E+01
  1832    0.26530E+03    0.96044E+01    0.23596E-01   -0.30466E+01
  1833    0.26417E+03    0.96535E+01    0.23564E-01   -0.31120E+01
  1834    0.26305E+03    0.97016E+01    0.23532E-01   -0.31816E+01
  1835    0.26194E+03    0.97502E+01    0.23500E-01   -0.32547E+01
  1836    0.26083E+03    0.97993E+01    0.23468E-01   -0.33319E+01
  1837    0.25974E+03    0.98460E+01    0.23436E-01   -0.34128E+01
  1838    0.25865E+03    0.98932E+01    0.23404E-01   -0.34974E+01
  1839    0.25757E+03    0.99402E+01    0.23372E-01   -0.35856E+01
  1840    0.25651E+03    0.99855E+01    0.23341E-01   -0.36774E+01
  1841    0.25546E+03    0.10031E+02    0.23309E-01   -0.37726E+01
  1842    0.25442E+03    0.10076E+02    0.23277E-01   -0.38713E+01
  1843    0.25339E+03    0.10120E+02    0.23246E-01   -0.39733E+01
  1844    0.25237E+03    0.10164E+02    0.23214E-01   -0.40784E+01
  1845    0.25138E+03    0.10207E+02    0.23183E-01   -0.41868E+01
  1846    0.25038E+03    0.10249E+02    0.23151E-01   -0.42981E+01
  1847    0.24940E+03    0.10291E+02    0.23120E-01   -0.44126E+01
  1848    0.24843E+03    0.10332E+02    0.23088E-01   -0.45298E+01
  1849    0.24747E+03    0.10372E+02    0.23057E-01   -0.46498E+01
  1850    0.24653E+03    0.10411E+02    0.23026E-01   -0.47726E+01
  1851    0.24558E+03    0.10450E+02    0.22994E-01   -0.48979E+01
  1852    0.24467E+03    0.10489E+02    0.22963E-01   -0.50259E+01
  1853    0.24376E+03    0.10525E+02    0.22932E-01   -0.51563E+01
  1854    0.24287E+03    0.10561E+02    0.22901E-01   -0.52894E+01
  1855    0.24199E+03    0.10595E+02    0.22870E-01   -0.54247E+01
  1856    0.24113E+03    0.10629E+02    0.22839E-01   -0.55624E+01
  1857    0.24028E+03    0.10663E+02    0.22809E-01   -0.57024E+01
  1858    0.23944E+03    0.10694E+02    0.22778E-01   -0.58447E+01
  1859    0.23862E+03    0.10726E+02    0.22747E-01   -0.59894E+01
  1860    0.23781E+03    0.10755E+02    0.22717E-01   -0.61360E+01
  1861    0.23702E+03    0.10785E+02    0.22686E-01   -0.62848E+01
  1862    0.23624E+03    0.10813E+02    0.22656E-01   -0.64356E+01
  1863    0.23546E+03    0.10841E+02    0.22626E-01   -0.65882E+01
  1864    0.23472E+03    0.10868E+02    0.22595E-01   -0.67428E+01
  1865    0.23398E+03    0.10894E+02    0.22565E-01   -0.68992E+01
  1866    0.23326E+03    0.10918E+02    0.22535E-01   -0.70574E+01
  1867    0.23254E+03    0.10942E+02    0.22505E-01   -0.72171E+01
  1868    0.23184E+03    0.10965E+02    0.22475E-01   -0.73786E+01
  1869    0.23117E+03    0.10986E+02    0.22446E-01   -0.75415E+01
  1870    0.23050E+03    0.11006E+02    0.22416E-01   -0.77059E+01
  1871    0.22984E+03    0.11027E+02    0.22387E-01   -0.78716E+01
  1872    0.22921E+03    0.11045E+02    0.22357E-01   -0.80388E+01
  1873    0.22858E+03    0.11063E+02    0.22328E-01   -0.82071E+01
  1874    0.22797E+03    0.11079E+02    0.22299E-01   -0.83765E+01
  1875    0.22738E+03    0.11094E+02    0.22269E-01   -0.85471E+01
  1876    0.22679E+03    0.11109E+02    0.22240E-01   -0.87185E+01
  1877    0.22622E+03    0.11122E+02    0.22211E-01   -0.88909E+01
  1878    0.22566E+03    0.11134E+02    0.22183E-01   -0.90640E+01
  1879    0.22512E+03    0.11144E+02    0.22154E-01   -0.92378E+01
  1880    0.22460E+03    0.11154E+02    0.22125E-01   -0.94123E+01
  1881    0.22409E+03    0.11162E+02    0.22097E-01   -0.95872E+01
  1882    0.22359E+03    0.11170E+02    0.22069E-01   -0.97625E+01
  1883    0.22311E+03    0.11176E+02    0.22040E-01   -0.99382E+01
  1884    0.22264E+03    0.11182E+02    0.22012E-01   -0.10114E+02
  1885    0.22219E+03    0.11186E+02    0.21984E-01   -0.10290E+02
  1886    0.22174E+03    0.11190E+02    0.21956E-01   -0.10466E+02
  1887    0.22130E+03    0.11192E+02    0.21929E-01   -0.10642E+02
  1888    0.22090E+03    0.11192E+02    0.21901E-01   -0.10818E+02
  1889    0.22049E+03    0.11192E+02    0.21874E-01   -0.10994E+02
  1890    0.22010E+03    0.11190E+02    0.21846E-01   -0.11169E+02
  1891    0.21973E+03    0.11188E+02    0.21819E-01   -0.11344E+02
  1892    0.21937E+03    0.11185E+02    0.21792E-01   -0.11519E+02
  1893    0.21902E+03    0.11180E+02    0.21765E-01   -0.11692E+02
  1894    0.21868E+03    0.11174E+02    0.21738E-01   -0.11865E+02
  1895    0.21835E+03    0.11167E+02    0.21711E-01   -0.12037E+02
  1896    0.21804E+03    0.11160E+02    0.21685E-01   -0.12209E+02
  1897    0.21775E+03    0.11150E+02    0.21658E-01   -0.12379E+02
  1898    0.21746E+03    0.11140E+02    0.21632E-01   -0.12548E+02
  1899    0.21719E+03    0.11129E+02    0.21606E-01   -0.12715E+02
  1900    0.21693E+03    0.11116E+02    0.21580E-01   -0.12882E+02
  1901    0.21668E+03    0.11102E+02    0.21554E-01   -0.13047E+02
  1902    0.21645E+03    0.11087E+02    0.21528E-01   -0.13210E+02
  1903    0.21622E+03    0.11070E+02    0.21502E-01   -0.13372E+02
  1904    0.21602E+03    0.11054E+02    0.21476E-01   -0.13532E+02
  1905    0.21580E+03    0.11035E+02    0.21451E-01   -0.13691E+02
  1906    0.21561E+03    0.11015E+02    0.21426E-01   -0.13848E+02
  1907    0.21543E+03    0.10996E+02    0.21401E-01   -0.14002E+02
  1908    0.21527E+03    0.10974E+02    0.21375E-01   -0.14156E+02
  1909    0.21510E+03    0.10951E+02    0.21351E-01   -0.14307E+02
  1910    0.21495E+03    0.10928E+02    0.21326E-01   -0.14456E+02
  1911    0.21482E+03    0.10904E+02    0.21301E-01   -0.14605E+02
  1912    0.21470E+03    0.10878E+02    0.21277E-01   -0.14750E+02
  1913    0.21459E+03    0.10851E+02    0.21252E-01   -0.14893E+02
  1914    0.21448E+03    0.10823E+02    0.21228E-01   -0.15034E+02
  1915    0.21439E+03    0.10794E+02    0.21204E-01   -0.15174E+02
  1916    0.21431E+03    0.10764E+02    0.21180E-01   -0.15311E+02
  1917    0.21424E+03    0.10733E+02    0.21156E-01   -0.15446E+02
  1918    0.21417E+03    0.10701E+02    0.21132E-01   -0.15579E+02
  1919    0.21412E+03    0.10668E+02    0.21108E-01   -0.15710E+02
  1920    0.21408E+03    0.10634E+02    0.21085E-01   -0.15838E+02
  1921    0.21404E+03    0.10600E+02    0.21061E-01   -0.15964E+02
  1922    0.21402E+03    0.10563E+02    0.21038E-01   -0.16088E+02
  1923    0.21400E+03    0.10527E+02    0.21015E-01   -0.16208E+02
  1924    0.21398E+03    0.10489E+02    0.20992E-01   -0.16327E+02
  1925    0.21399E+03    0.10450E+02    0.20969E-01   -0.16443E+02
  1926    0.21400E+03    0.10411E+02    0.20946E-01   -0.16557E+02
  1927    0.21400E+03    0.10371E+02    0.20923E-01   -0.16669E+02
  1928    0.21403E+03    0.10330E+02    0.20901E-01   -0.16775E+02
  1929    0.21405E+03    0.10288E+02    0.20878E-01   -0.16881E+02
  1930    0.21409E+03    0.10246E+02    0.20856E-01   -0.16984E+02
  1931    0.21414E+03    0.10201E+02    0.20834E-01   -0.17083E+02
  1932    0.21419E+03    0.10158E+02    0.20811E-01   -0.17180E+02
  1933    0.21425E+03    0.10112E+02    0.20789E-01   -0.17275E+02
  1934    0.21431E+03    0.10067E+02    0.20767E-01   -0.17366E+02
  1935    0.21438E+03    0.10019E+02    0.20746E-01   -0.17454E+02
  1936    0.21446E+03    0.99729E+01    0.20724E-01   -0.17540E+02
  1937    0.21453E+03    0.99233E+01    0.20702E-01   -0.17622E+02
  1938    0.21462E+03    0.98751E+01    0.20681E-01   -0.17700E+02
  1939    0.21472E+03    0.98254E+01    0.20659E-01   -0.17777E+02
  1940    0.21481E+03    0.97756E+01    0.20638E-01   -0.17850E+02
  1941    0.21491E+03    0.97251E+01    0.20617E-01   -0.17919E+02
  1942    0.21501E+03    0.96737E+01    0.20596E-01   -0.17986E+02
  1943    0.21512E+03    0.96224E+01    0.20575E-01   -0.18050E+02
  1944    0.21523E+03    0.95688E+01    0.20554E-01   -0.18110E+02
  1945    0.21533E+03    0.95168E+01    0.20533E-01   -0.18166E+02
  1946    0.21545E+03    0.94633E+01    0.20512E-01   -0.18220E+02
  1947    0.21555E+03    0.94098E+01    0.20491E-01   -0.18270E+02
  1948    0.21568E+03    0.93556E+01    0.20471E-01   -0.18317E+02
  1949    0.21580E+03    0.93001E+01    0.20450E-01   -0.18360E+02
  1950    0.21592E+03    0.92453E+01    0.20430E-01   -0.18400E+02
  1951    0.21604E+03    0.91907E+01    0.20410E-01   -0.18436E+02
  1952    0.21616E+03    0.91339E+01    0.20389E-01   -0.18469E+02
  1953    0.21629E+03    0.90780E+01    0.20369E-01   -0.18498E+02
  1954    0.21641E+03    0.90214E+01    0.20349E-01   -0.18524E+02
  1955    0.21654E+03    0.89649E+01    0.20329E-01   -0.18547E+02
  1956    0.21665E+03    0.89077E+01    0.20309E-01   -0.18565E+02
  1957    0.21681E+03    0.88499E+01    0.20290E-01   -0.18581E+02
  1958    0.21691E+03    0.87921E+01    0.20270E-01   -0.18593E+02
  1959    0.21704E+03    0.87337E+01    0.20250E-01   -0.18602E+02
  1960    0.21715E+03    0.86762E+01    0.20230E-01   -0.18608E+02
  1961    0.21728E+03    0.86179E+01    0.20211E-01   -0.18609E+02
  1962    0.21740E+03    0.85597E+01    0.20191E-01   -0.18607E+02
  1963    0.21752E+03    0.85009E+01    0.20172E-01   -0.18602E+02
  1964    0.21764E+03    0.84421E+01    0.20153E-01   -0.18593E+02
  1965    0.21776E+03    0.83826E+01    0.20133E-01   -0.18581E+02
  1966    0.21788E+03    0.83225E+01    0.20114E-01   -0.18566E+02
  1967    0.21800E+03    0.82632E+01    0.20095E-01   -0.18547E+02
  1968    0.21810E+03    0.82031E+01    0.20076E-01   -0.18525E+02
  1969    0.21822E+03    0.81432E+01    0.20057E-01   -0.18499E+02
  1970    0.21832E+03    0.80848E+01    0.20038E-01   -0.18470E+02
  1971    0.21843E+03    0.80249E+01    0.20019E-01   -0.18438E+02
  1972    0.21854E+03    0.79643E+01    0.20000E-01   -0.18402E+02
  1973    0.21864E+03    0.79053E+01    0.19981E-01   -0.18364E+02
  1974    0.21874E+03    0.78449E+01    0.19962E-01   -0.18322E+02
  1975    0.21883E+03    0.77852E+01    0.19943E-01   -0.18277E+02
  1976    0.21892E+03    0.77248E+01    0.19924E-01   -0.18229E+02
  1977    0.21902E+03    0.76652E+01    0.19906E-01   -0.18178E+02
  1978    0.21910E+03    0.76056E+01    0.19887E-01   -0.18123E+02
  1979    0.21918E+03    0.75461E+01    0.19868E-01   -0.18065E+02
  1980    0.21926E+03    0.74866E+01    0.19850E-01   -0.18004E+02
  1981    0.21933E+03    0.74271E+01    0.19831E-01   -0.17940E+02
  1982    0.21940E+03    0.73676E+01    0.19812E-01   -0.17873E+02
  1983    0.21946E+03    0.73082E+01    0.19794E-01   -0.17804E+02
  1984    0.21953E+03    0.72495E+01    0.19775E-01   -0.17731E+02
  1985    0.21959E+03    0.71901E+01    0.19757E-01   -0.17656E+02
  1986    0.21963E+03    0.71315E+01    0.19738E-01   -0.17578E+02
  1987    0.21967E+03    0.70736E+01    0.19720E-01   -0.17497E+02
  1988    0.21971E+03    0.70157E+01    0.19701E-01   -0.17413E+02
  1989    0.21974E+03    0.69586E+01    0.19683E-01   -0.17325E+02
  1990    0.21978E+03    0.69015E+01    0.19665E-01   -0.17236E+02
  1991    0.21979E+03    0.68437E+01    0.19646E-01   -0.17144E+02
  1992    0.21979E+03    0.67873E+01    0.19628E-01   -0.17050E+02
  1993    0.21980E+03    0.67317E+01    0.19609E-01   -0.16953E+02
  1994    0.21980E+03    0.66754E+01    0.19591E-01   -0.16853E+02
  1995    0.21980E+03    0.66197E+01    0.19572E-01   -0.16752E+02
  1996    0.21978E+03    0.65641E+01    0.19554E-01   -0.16648E+02
  1997    0.21975E+03    0.65093E+01    0.19536E-01   -0.16540E+02
  1998    0.21973E+03    0.64559E+01    0.19517E-01   -0.16431E+02
  1999    0.21969E+03    0.64017E+01    0.19499E-01   -0.16321E+02
  2000    0.21963E+03    0.63490E+01    0.19480E-01   -0.16207E+02
  2001    0.21958E+03    0.62971E+01    0.19462E-01   -0.16092E+02
  2002    0.21952E+03    0.62451E+01    0.19444E-01   -0.15975E+02
  2003    0.21945E+03    0.61939E+01    0.19425E-01   -0.15855E+02
  2004    0.21937E+03    0.61433E+01    0.19407E-01   -0.15734E+02
  2005    0.21928E+03    0.60926E+01    0.19388E-01   -0.15611E+02
  2006    0.21919E+03    0.60441E+01    0.19370E-01   -0.15486E+02
  2007    0.21907E+03    0.59947E+01    0.19351E-01   -0.15359E+02
  2008    0.21897E+03    0.59460E+01    0.19333E-01   -0.15230E+02
  2009    0.21884E+03    0.58986E+01    0.19314E-01   -0.15099E+02
  2010    0.21870E+03    0.58517E+01    0.19296E-01   -0.14966E+02
  2011    0.21857E+03    0.58048E+01    0.19277E-01   -0.14832E+02
  2012    0.21842E+03    0.57591E+01    0.19258E-01   -0.14697E+02
  2013    0.21825E+03    0.57132E+01    0.19240E-01   -0.14560E+02
  2014    0.21809E+03    0.56693E+01    0.19221E-01   -0.14420E+02
  2015    0.21792E+03    0.56251E+01    0.19203E-01   -0.14280E+02
  2016    0.21774E+03    0.55823E+01    0.19184E-01   -0.14138E+02
  2017    0.21754E+03    0.55399E+01    0.19165E-01   -0.13995E+02
  2018    0.21734E+03    0.54981E+01    0.19146E-01   -0.13850E+02
  2019    0.21713E+03    0.54569E+01    0.19128E-01   -0.13702E+02
  2020    0.21691E+03    0.54162E+01    0.19109E-01   -0.13556E+02
  2021    0.21668E+03    0.53768E+01    0.19090E-01   -0.13406E+02
  2022    0.21644E+03    0.53379E+01    0.19071E-01   -0.13257E+02
  2023    0.21619E+03    0.52997E+01    0.19052E-01   -0.13105E+02
  2024    0.21594E+03    0.52621E+01    0.19033E-01   -0.12953E+02
  2025    0.21566E+03    0.52253E+01    0.19014E-01   -0.12800E+02
  2026    0.21539E+03    0.51892E+01    0.18995E-01   -0.12646E+02
  2027    0.21511E+03    0.51539E+01    0.18976E-01   -0.12491E+02
  2028    0.21481E+03    0.51194E+01    0.18957E-01   -0.12335E+02
  2029    0.21452E+03    0.50855E+01    0.18938E-01   -0.12178E+02
  2030    0.21420E+03    0.50525E+01    0.18918E-01   -0.12021E+02
  2031    0.21388E+03    0.50202E+01    0.18899E-01   -0.11863E+02
  2032    0.21355E+03    0.49886E+01    0.18880E-01   -0.11704E+02
  2033    0.21321E+03    0.49579E+01    0.18860E-01   -0.11545E+02
  2034    0.21287E+03    0.49280E+01    0.18841E-01   -0.11386E+02
  2035    0.21251E+03    0.48988E+01    0.18822E-01   -0.11225E+02
  2036    0.21214E+03    0.48704E+01    0.18802E-01   -0.11065E+02
  2037    0.21177E+03    0.48428E+01    0.18782E-01   -0.10905E+02
  2038    0.21138E+03    0.48160E+01    0.18763E-01   -0.10744E+02
  2039    0.21099E+03    0.47901E+01    0.18743E-01   -0.10583E+02
  2040    0.21059E+03    0.47649E+01    0.18724E-01   -0.10422E+02
  2041    0.21018E+03    0.47404E+01    0.18704E-01   -0.10261E+02
  2042    0.20976E+03    0.47169E+01    0.18684E-01   -0.10101E+02
  2043    0.20933E+03    0.46942E+01    0.18664E-01   -0.99395E+01
  2044    0.20890E+03    0.46722E+01    0.18644E-01   -0.97791E+01
  2045    0.20846E+03    0.46510E+01    0.18624E-01   -0.96190E+01
  2046    0.20801E+03    0.46307E+01    0.18604E-01   -0.94600E+01
  2047    0.20755E+03    0.46112E+01    0.18584E-01   -0.93013E+01
  2048    0.20708E+03    0.45925E+01    0.18564E-01   -0.91421E+01
  2049    0.20661E+03    0.45747E+01    0.18544E-01   -0.89848E+01
  2050    0.20612E+03    0.45577E+01    0.18524E-01   -0.88270E+01
  2051    0.20562E+03    0.45414E+01    0.18503E-01   -0.86711E+01
  2052    0.20513E+03    0.45261E+01    0.18483E-01   -0.85155E+01
  2053    0.20461E+03    0.45116E+01    0.18463E-01   -0.83602E+01
  2054    0.20410E+03    0.44978E+01    0.18442E-01   -0.82066E+01
  2055    0.20357E+03    0.44848E+01    0.18422E-01   -0.80540E+01
  2056    0.20303E+03    0.44727E+01    0.18401E-01   -0.79022E+01
  2057    0.20250E+03    0.44615E+01    0.18381E-01   -0.77506E+01
  2058    0.20195E+03    0.44510E+01    0.18360E-01   -0.76013E+01
  2059    0.20140E+03    0.44413E+01    0.18339E-01   -0.74520E+01
  2060    0.20084E+03    0.44323E+01    0.18318E-01   -0.73035E+01
  2061    0.20027E+03    0.44241E+01    0.18297E-01   -0.71564E+01
  2062    0.19970E+03    0.44168E+01    0.18277E-01   -0.70108E+01
  2063    0.19912E+03    0.44103E+01    0.18256E-01   -0.68658E+01
  2064    0.19852E+03    0.44045E+01    0.18235E-01   -0.67221E+01
  2065    0.19792E+03    0.43995E+01    0.18214E-01   -0.65798E+01
  2066    0.19732E+03    0.43953E+01    0.18192E-01   -0.64394E+01
  2067    0.19671E+03    0.43918E+01    0.18171E-01   -0.62996E+01
  2068    0.19608E+03    0.43891E+01    0.18150E-01   -0.61616E+01
  2069    0.19547E+03    0.43871E+01    0.18129E-01   -0.60241E+01
  2070    0.19483E+03    0.43859E+01    0.18107E-01   -0.58893E+01
  2071    0.19419E+03    0.43853E+01    0.18086E-01   -0.57555E+01
  2072    0.19355E+03    0.43856E+01    0.18065E-01   -0.56227E+01
  2073    0.19290E+03    0.43865E+01    0.18043E-01   -0.54917E+01
  2074    0.19225E+03    0.43881E+01    0.18021E-01   -0.53624E+01
  2075    0.19159E+03    0.43904E+01    0.18000E-01   -0.52341E+01
  2076    0.19091E+03    0.43934E+01    0.17978E-01   -0.51075E+01
  2077    0.19025E+03    0.43971E+01    0.17956E-01   -0.49832E+01
  2078    0.18957E+03    0.44014E+01    0.17935E-01   -0.48597E+01
  2079    0.18887E+03    0.44064E+01    0.17913E-01   -0.47385E+01
  2080    0.18820E+03    0.44121E+01    0.17891E-01   -0.46181E+01
  2081    0.18750E+03    0.44184E+01    0.17869E-01   -0.45007E+01
  2082    0.18681E+03    0.44253E+01    0.17847E-01   -0.43840E+01
  2083    0.18611E+03    0.44328E+01    0.17825E-01   -0.42709E+01
  2084    0.18540E+03    0.44410E+01    0.17803E-01   -0.41585E+01
  2085    0.18470E+03    0.44497E+01    0.17781E-01   -0.40474E+01
  2086    0.18398E+03    0.44590E+01    0.17759E-01   -0.39383E+01
  2087    0.18326E+03    0.44688E+01    0.17737E-01   -0.38321E+01
  2088    0.18254E+03    0.44792E+01    0.17715E-01   -0.37278E+01
  2089    0.18182E+03    0.44902E+01    0.17692E-01   -0.36248E+01
  2090    0.18109E+03    0.45016E+01    0.17670E-01   -0.35244E+01
  2091    0.18037E+03    0.45136E+01    0.17648E-01   -0.34260E+01
  2092    0.17964E+03    0.45260E+01    0.17625E-01   -0.33301E+01
  2093    0.17889E+03    0.45390E+01    0.17603E-01   -0.32346E+01
  2094    0.17816E+03    0.45524E+01    0.17581E-01   -0.31424E+01
  2095    0.17742E+03    0.45662E+01    0.17558E-01   -0.30527E+01
  2096    0.17668E+03    0.45806E+01    0.17536E-01   -0.29657E+01
  2097    0.17594E+03    0.45952E+01    0.17513E-01   -0.28803E+01
  2098    0.17519E+03    0.46103E+01    0.17490E-01   -0.27977E+01
  2099    0.17445E+03    0.46257E+01    0.17468E-01   -0.27163E+01
  2100    0.17371E+03    0.46416E+01    0.17445E-01   -0.26385E+01
  2101    0.17296E+03    0.46578E+01    0.17423E-01   -0.25625E+01
  2102    0.17221E+03    0.46743E+01    0.17400E-01   -0.24889E+01
  2103    0.17146E+03    0.46911E+01    0.17377E-01   -0.24178E+01
  2104    0.17072E+03    0.47083E+01    0.17354E-01   -0.23490E+01
  2105    0.16996E+03    0.47257E+01    0.17332E-01   -0.22825E+01
  2106    0.16921E+03    0.47436E+01    0.17309E-01   -0.22185E+01
  2107    0.16847E+03    0.47617E+01    0.17286E-01   -0.21569E+01
  2108    0.16771E+03    0.47800E+01    0.17263E-01   -0.20977E+01
  2109    0.16697E+03    0.47987E+01    0.17240E-01   -0.20408E+01
  2110    0.16622E+03    0.48176E+01    0.17217E-01   -0.19863E+01
  2111    0.16547E+03    0.48367E+01    0.17194E-01   -0.19343E+01
  2112    0.16472E+03    0.48562E+01    0.17171E-01   -0.18845E+01
  2113    0.16397E+03    0.48757E+01    0.17149E-01   -0.18373E+01
  2114    0.16322E+03    0.48956E+01    0.17126E-01   -0.17924E+01
  2115    0.16247E+03    0.49157E+01    0.17103E-01   -0.17499E+01
  2116    0.16174E+03    0.49361E+01    0.17080E-01   -0.17097E+01
  2117    0.16099E+03    0.49569E+01    0.17057E-01   -0.16721E+01
  2118    0.16024E+03    0.49775E+01    0.17034E-01   -0.16366E+01
  2119    0.15950E+03    0.49985E+01    0.17011E-01   -0.16036E+01
  2120    0.15876E+03    0.50195E+01    0.16988E-01   -0.15729E+01
  2121    0.15802E+03    0.50408E+01    0.16965E-01   -0.15446E+01
  2122    0.15727E+03    0.50621E+01    0.16941E-01   -0.15186E+01
  2123    0.15654E+03    0.50836E+01    0.16918E-01   -0.14949E+01
  2124    0.15581E+03    0.51051E+01    0.16895E-01   -0.14735E+01
  2125    0.15507E+03    0.51269E+01    0.16872E-01   -0.14544E+01
  2126    0.15435E+03    0.51485E+01    0.16849E-01   -0.14376E+01
  2127    0.15362E+03    0.51704E+01    0.16826E-01   -0.14232E+01
  2128    0.15290E+03    0.51922E+01    0.16803E-01   -0.14109E+01
  2129    0.15217E+03    0.52141E+01    0.16780E-01   -0.14008E+01
  2130    0.15145E+03    0.52360E+01    0.16757E-01   -0.13930E+01
  2131    0.15074E+03    0.52581E+01    0.16734E-01   -0.13874E+01
  2132    0.15003E+03    0.52800E+01    0.16711E-01   -0.13839E+01
  2133    0.14932E+03    0.53020E+01    0.16688E-01   -0.13827E+01
  2134    0.14861E+03    0.53240E+01    0.16665E-01   -0.13836E+01
  2135    0.14790E+03    0.53459E+01    0.16642E-01   -0.13865E+01
  2136    0.14720E+03    0.53676E+01    0.16619E-01   -0.13917E+01
  2137    0.14651E+03    0.53894E+01    0.16596E-01   -0.13989E+01
  2138    0.14581E+03    0.54111E+01    0.16573E-01   -0.14081E+01
  2139    0.14513E+03    0.54327E+01    0.16550E-01   -0.14194E+01
  2140    0.14444E+03    0.54541E+01    0.16527E-01   -0.14327E+01
  2141    0.14377E+03    0.54753E+01    0.16504E-01   -0.14480E+01
  2142    0.14309E+03    0.54965E+01    0.16482E-01   -0.14652E+01
  2143    0.14241E+03    0.55174E+01    0.16459E-01   -0.14844E+01
  2144    0.14174E+03    0.55382E+01    0.16436E-01   -0.15053E+01
  2145    0.14108E+03    0.55587E+01    0.16413E-01   -0.15283E+01
  2146    0.14042E+03    0.55790E+01    0.16390E-01   -0.15530E+01
  2147    0.13977E+03    0.55991E+01    0.16368E-01   -0.15795E+01
  2148    0.13913E+03    0.56191E+01    0.16345E-01   -0.16079E+01
  2149    0.13850E+03    0.56387E+01    0.16322E-01   -0.16379E+01
  2150    0.13786E+03    0.56580E+01    0.16300E-01   -0.16696E+01
  2151    0.13723E+03    0.56770E+01    0.16277E-01   -0.17030E+01
  2152    0.13661E+03    0.56957E+01    0.16254E-01   -0.17380E+01
  2153    0.13599E+03    0.57141E+01    0.16232E-01   -0.17747E+01
  2154    0.13538E+03    0.57321E+01    0.16209E-01   -0.18130E+01
  2155    0.13478E+03    0.57498E+01    0.16187E-01   -0.18528E+01
  2156    0.13418E+03    0.57672E+01    0.16164E-01   -0.18943E+01
  2157    0.13359E+03    0.57842E+01    0.16142E-01   -0.19372E+01
  2158    0.13301E+03    0.58010E+01    0.16120E-01   -0.19817E+01
  2159    0.13243E+03    0.58174E+01    0.16097E-01   -0.20277E+01
  2160    0.13185E+03    0.58334E+01    0.16075E-01   -0.20752E+01
  2161    0.13128E+03    0.58490E+01    0.16053E-01   -0.21241E+01
  2162    0.13073E+03    0.58644E+01    0.16030E-01   -0.21744E+01
  2163    0.13017E+03    0.58793E+01    0.16008E-01   -0.22261E+01
  2164    0.12962E+03    0.58938E+01    0.15986E-01   -0.22792E+01
  2165    0.12908E+03    0.59081E+01    0.15964E-01   -0.23337E+01
  2166    0.12855E+03    0.59218E+01    0.15942E-01   -0.23894E+01
  2167    0.12801E+03    0.59352E+01    0.15920E-01   -0.24465E+01
  2168    0.12749E+03    0.59483E+01    0.15898E-01   -0.25048E+01
  2169    0.12698E+03    0.59608E+01    0.15876E-01   -0.25644E+01
  2170    0.12648E+03    0.59731E+01    0.15854E-01   -0.26251E+01
