#    L    TT             EE             TE             PP             TP          
  1806    0.29634E+03    0.80304E+01   -0.67702E+00    0.47290E+05   -0.36337E-17
  1807    0.29491E+03    0.80928E+01   -0.61781E+00    0.47239E+05   -0.40765E-17
  1808    0.29348E+03    0.81553E+01   -0.56427E+00    0.47188E+05   -0.44763E-17
  1809    0.29206E+03    0.82182E+01   -0.51669E+00    0.47137E+05   -0.48344E-17
  1810    0.29064E+03    0.82816E+01   -0.47500E+00    0.47087E+05   -0.51522E-17
  1811    0.28922E+03    0.83452E+01   -0.43904E+00    0.47036E+05   -0.54309E-17
  1812    0.28780E+03    0.84093E+01   -0.40903E+00    0.46985E+05   -0.56720E-17
  1813    0.28639E+03    0.84735E+01   -0.38475E+00    0.46934E+05   -0.58767E-17
  1814    0.28498E+03    0.85380E+01   -0.36627E+00    0.46884E+05   -0.60463E-17
  1815    0.28358E+03    0.86027E+01   -0.35350E+00    0.46833E+05   -0.61823E-17
  1816    0.28219E+03    0.86675E+01   -0.34660E+00    0.46782E+05   -0.62858E-17
  1817    0.28079E+03    0.87325E+01   -0.34519E+00    0.46732E+05   -0.63583E-17
  1818    0.27939E+03    0.87976E+01   -0.34949E+00    0.46681E+05   -0.64011E-17
  1819    0.27799E+03    0.88629E+01   -0.35949E+00    0.46631E+05   -0.64154E-17
  1820    0.27661E+03    0.89281E+01   -0.37505E+00    0.46580E+05   -0.64027E-17
  1821    0.27525E+03    0.89934E+01   -0.39616E+00    0.46530E+05   -0.63642E-17
  1822    0.27388E+03    0.90587E+01   -0.42282E+00    0.46479E+05   -0.63012E-17
  1823    0.27255E+03    0.91240E+01   -0.45494E+00    0.46429E+05   -0.62152E-17
  1824    0.27119E+03    0.91889E+01   -0.49238E+00    0.46378E+05   -0.61074E-17
  1825    0.26985E+03    0.92537E+01   -0.53536E+00    0.46328E+05   -0.59791E-17
  1826    0.26852E+03    0.93191E+01   -0.58357E+00    0.46277E+05   -0.58316E-17
  1827    0.26720E+03    0.93840E+01   -0.63701E+00    0.46227E+05   -0.56664E-17
  1828    0.26588E+03    0.94485E+01   -0.69576E+00    0.46177E+05   -0.54847E-17
  1829    0.26457E+03    0.95121E+01   -0.75959E+00    0.46126E+05   -0.52878E-17
  1830    0.26327E+03    0.95768E+01   -0.82848E+00    0.46076E+05   -0.50771E-17
  1831    0.26198E+03    0.96404E+01   -0.90245E+00    0.46025E+05   -0.48539E-17
  1832    0.26070E+03    0.97037E+01   -0.98141E+00    0.45975E+05   -0.46195E-17
  1833    0.25944E+03    0.97668E+01   -0.10651E+01    0.45925E+05   -0.43753E-17
  1834    0.25818E+03    0.98287E+01   -0.11539E+01    0.45874E+05   -0.41225E-17
  1835    0.25693E+03    0.98911E+01   -0.12472E+01    0.45824E+05   -0.38625E-17
  1836    0.25569E+03    0.99540E+01   -0.13453E+01    0.45773E+05   -0.35967E-17
  1837    0.25447E+03    0.10014E+02   -0.14480E+01    0.45723E+05   -0.33263E-17
  1838    0.25326E+03    0.10075E+02   -0.15553E+01    0.45672E+05   -0.30527E-17
  1839    0.25205E+03    0.10135E+02   -0.16669E+01    0.45622E+05   -0.27771E-17
  1840    0.25087E+03    0.10194E+02   -0.17830E+01    0.45571E+05   -0.25010E-17
  1841    0.24970E+03    0.10253E+02   -0.19033E+01    0.45521E+05   -0.22257E-17
  1842    0.24854E+03    0.10311E+02   -0.20279E+01    0.45470E+05   -0.19524E-17
  1843    0.24739E+03    0.10368E+02   -0.21565E+01    0.45420E+05   -0.16825E-17
  1844    0.24625E+03    0.10424E+02   -0.22891E+01    0.45369E+05   -0.14174E-17
  1845    0.24515E+03    0.10480E+02   -0.24257E+01    0.45319E+05   -0.11583E-17
  1846    0.24404E+03    0.10535E+02   -0.25659E+01    0.45268E+05   -0.90657E-18
  1847    0.24295E+03    0.10589E+02   -0.27100E+01    0.45217E+05   -0.66356E-18
  1848    0.24188E+03    0.10642E+02   -0.28576E+01    0.45167E+05   -0.43057E-18
  1849    0.24082E+03    0.10694E+02   -0.30087E+01    0.45116E+05   -0.20895E-18
  1850    0.23977E+03    0.10745E+02   -0.31632E+01    0.45065E+05    0.00000E+00
  1851    0.23873E+03    0.10796E+02   -0.33210E+01    0.45014E+05    0.19522E-18
  1852    0.23773E+03    0.10846E+02   -0.34821E+01    0.44964E+05    0.37679E-18
  1853    0.23672E+03    0.10894E+02   -0.36462E+01    0.44913E+05    0.54506E-18
  1854    0.23574E+03    0.10941E+02   -0.38135E+01    0.44862E+05    0.70039E-18
  1855    0.23477E+03    0.10986E+02   -0.39838E+01    0.44811E+05    0.84314E-18
  1856    0.23383E+03    0.11031E+02   -0.41570E+01    0.44760E+05    0.97366E-18
  1857    0.23290E+03    0.11075E+02   -0.43331E+01    0.44709E+05    0.10923E-17
  1858    0.23198E+03    0.11117E+02   -0.45121E+01    0.44658E+05    0.11994E-17
  1859    0.23108E+03    0.11159E+02   -0.46939E+01    0.44607E+05    0.12954E-17
  1860    0.23020E+03    0.11199E+02   -0.48782E+01    0.44556E+05    0.13805E-17
  1861    0.22934E+03    0.11238E+02   -0.50652E+01    0.44505E+05    0.14552E-17
  1862    0.22850E+03    0.11276E+02   -0.52546E+01    0.44453E+05    0.15198E-17
  1863    0.22765E+03    0.11313E+02   -0.54464E+01    0.44402E+05    0.15747E-17
  1864    0.22685E+03    0.11350E+02   -0.56406E+01    0.44351E+05    0.16201E-17
  1865    0.22605E+03    0.11385E+02   -0.58370E+01    0.44300E+05    0.16565E-17
  1866    0.22528E+03    0.11418E+02   -0.60356E+01    0.44249E+05    0.16843E-17
  1867    0.22450E+03    0.11450E+02   -0.62362E+01    0.44198E+05    0.17037E-17
  1868    0.22376E+03    0.11481E+02   -0.64388E+01    0.44146E+05    0.17152E-17
  1869    0.22304E+03    0.11510E+02   -0.66433E+01    0.44095E+05    0.17190E-17
  1870    0.22233E+03    0.11539E+02   -0.68496E+01    0.44044E+05    0.17156E-17
  1871    0.22163E+03    0.11567E+02   -0.70575E+01    0.43993E+05    0.17053E-17
  1872    0.22096E+03    0.11592E+02   -0.72672E+01    0.43941E+05    0.16884E-17
  1873    0.22030E+03    0.11617E+02   -0.74783E+01    0.43890E+05    0.16654E-17
  1874    0.21966E+03    0.11640E+02   -0.76909E+01    0.43839E+05    0.16365E-17
  1875    0.21904E+03    0.11662E+02   -0.79047E+01    0.43788E+05    0.16021E-17
  1876    0.21843E+03    0.11683E+02   -0.81197E+01    0.43737E+05    0.15626E-17
  1877    0.21784E+03    0.11703E+02   -0.83358E+01    0.43685E+05    0.15183E-17
  1878    0.21726E+03    0.11720E+02   -0.85529E+01    0.43634E+05    0.14696E-17
  1879    0.21671E+03    0.11736E+02   -0.87707E+01    0.43583E+05    0.14169E-17
  1880    0.21617E+03    0.11751E+02   -0.89895E+01    0.43532E+05    0.13604E-17
  1881    0.21565E+03    0.11765E+02   -0.92087E+01    0.43481E+05    0.13006E-17
  1882    0.21515E+03    0.11778E+02   -0.94285E+01    0.43430E+05    0.12378E-17
  1883    0.21466E+03    0.11788E+02   -0.96488E+01    0.43379E+05    0.11724E-17
  1884    0.21420E+03    0.11799E+02   -0.98694E+01    0.43328E+05    0.11046E-17
  1885    0.21375E+03    0.11807E+02   -0.10090E+02    0.43277E+05    0.10350E-17
  1886    0.21331E+03    0.11814E+02   -0.10311E+02    0.43226E+05    0.96373E-18
  1887    0.21288E+03    0.11820E+02   -0.10532E+02    0.43175E+05    0.89128E-18
  1888    0.21249E+03    0.11823E+02   -0.10753E+02    0.43124E+05    0.81796E-18
  1889    0.21210E+03    0.11826E+02   -0.10973E+02    0.43073E+05    0.74413E-18
  1890    0.21173E+03    0.11827E+02   -0.11193E+02    0.43022E+05    0.67015E-18
  1891    0.21138E+03    0.11828E+02   -0.11413E+02    0.42971E+05    0.59637E-18
  1892    0.21105E+03    0.11826E+02   -0.11632E+02    0.42920E+05    0.52314E-18
  1893    0.21072E+03    0.11824E+02   -0.11850E+02    0.42869E+05    0.45083E-18
  1894    0.21042E+03    0.11819E+02   -0.12067E+02    0.42819E+05    0.37979E-18
  1895    0.21013E+03    0.11814E+02   -0.12283E+02    0.42768E+05    0.31036E-18
  1896    0.20985E+03    0.11808E+02   -0.12498E+02    0.42717E+05    0.24291E-18
  1897    0.20960E+03    0.11799E+02   -0.12712E+02    0.42667E+05    0.17780E-18
  1898    0.20936E+03    0.11789E+02   -0.12925E+02    0.42616E+05    0.11537E-18
  1899    0.20914E+03    0.11778E+02   -0.13136E+02    0.42566E+05    0.55987E-19
  1900    0.20892E+03    0.11765E+02   -0.13346E+02    0.42515E+05    0.00000E+00
  1901    0.20872E+03    0.11751E+02   -0.13554E+02    0.42465E+05   -0.52309E-19
  1902    0.20854E+03    0.11735E+02   -0.13760E+02    0.42415E+05   -0.10096E-18
  1903    0.20837E+03    0.11718E+02   -0.13964E+02    0.42364E+05   -0.14605E-18
  1904    0.20823E+03    0.11700E+02   -0.14166E+02    0.42314E+05   -0.18767E-18
  1905    0.20808E+03    0.11681E+02   -0.14367E+02    0.42264E+05   -0.22592E-18
  1906    0.20795E+03    0.11659E+02   -0.14566E+02    0.42214E+05   -0.26089E-18
  1907    0.20784E+03    0.11638E+02   -0.14761E+02    0.42164E+05   -0.29268E-18
  1908    0.20775E+03    0.11614E+02   -0.14956E+02    0.42114E+05   -0.32138E-18
  1909    0.20766E+03    0.11589E+02   -0.15147E+02    0.42064E+05   -0.34709E-18
  1910    0.20758E+03    0.11564E+02   -0.15337E+02    0.42014E+05   -0.36991E-18
  1911    0.20753E+03    0.11536E+02   -0.15525E+02    0.41965E+05   -0.38992E-18
  1912    0.20749E+03    0.11507E+02   -0.15709E+02    0.41915E+05   -0.40723E-18
  1913    0.20746E+03    0.11477E+02   -0.15891E+02    0.41865E+05   -0.42193E-18
  1914    0.20744E+03    0.11445E+02   -0.16070E+02    0.41816E+05   -0.43411E-18
  1915    0.20744E+03    0.11412E+02   -0.16247E+02    0.41767E+05   -0.44387E-18
  1916    0.20744E+03    0.11379E+02   -0.16422E+02    0.41717E+05   -0.45130E-18
  1917    0.20747E+03    0.11343E+02   -0.16594E+02    0.41668E+05   -0.45651E-18
  1918    0.20750E+03    0.11307E+02   -0.16763E+02    0.41619E+05   -0.45958E-18
  1919    0.20755E+03    0.11269E+02   -0.16930E+02    0.41570E+05   -0.46061E-18
  1920    0.20760E+03    0.11230E+02   -0.17093E+02    0.41521E+05   -0.45969E-18
  1921    0.20766E+03    0.11190E+02   -0.17254E+02    0.41472E+05   -0.45693E-18
  1922    0.20774E+03    0.11148E+02   -0.17411E+02    0.41423E+05   -0.45241E-18
  1923    0.20783E+03    0.11106E+02   -0.17565E+02    0.41374E+05   -0.44623E-18
  1924    0.20792E+03    0.11062E+02   -0.17717E+02    0.41325E+05   -0.43849E-18
  1925    0.20804E+03    0.11016E+02   -0.17866E+02    0.41277E+05   -0.42928E-18
  1926    0.20815E+03    0.10971E+02   -0.18010E+02    0.41228E+05   -0.41869E-18
  1927    0.20826E+03    0.10925E+02   -0.18154E+02    0.41180E+05   -0.40683E-18
  1928    0.20841E+03    0.10877E+02   -0.18290E+02    0.41132E+05   -0.39378E-18
  1929    0.20855E+03    0.10828E+02   -0.18426E+02    0.41083E+05   -0.37965E-18
  1930    0.20870E+03    0.10778E+02   -0.18558E+02    0.41035E+05   -0.36452E-18
  1931    0.20887E+03    0.10726E+02   -0.18686E+02    0.40987E+05   -0.34849E-18
  1932    0.20905E+03    0.10675E+02   -0.18810E+02    0.40939E+05   -0.33167E-18
  1933    0.20922E+03    0.10622E+02   -0.18931E+02    0.40891E+05   -0.31413E-18
  1934    0.20941E+03    0.10568E+02   -0.19049E+02    0.40844E+05   -0.29598E-18
  1935    0.20961E+03    0.10513E+02   -0.19163E+02    0.40796E+05   -0.27732E-18
  1936    0.20981E+03    0.10458E+02   -0.19273E+02    0.40749E+05   -0.25823E-18
  1937    0.21001E+03    0.10399E+02   -0.19379E+02    0.40701E+05   -0.23882E-18
  1938    0.21022E+03    0.10342E+02   -0.19481E+02    0.40654E+05   -0.21917E-18
  1939    0.21045E+03    0.10284E+02   -0.19580E+02    0.40607E+05   -0.19939E-18
  1940    0.21067E+03    0.10225E+02   -0.19675E+02    0.40560E+05   -0.17957E-18
  1941    0.21091E+03    0.10165E+02   -0.19765E+02    0.40513E+05   -0.15980E-18
  1942    0.21113E+03    0.10104E+02   -0.19852E+02    0.40466E+05   -0.14018E-18
  1943    0.21137E+03    0.10043E+02   -0.19936E+02    0.40419E+05   -0.12080E-18
  1944    0.21162E+03    0.99801E+01   -0.20014E+02    0.40373E+05   -0.10176E-18
  1945    0.21186E+03    0.99182E+01   -0.20088E+02    0.40326E+05   -0.83161E-19
  1946    0.21211E+03    0.98546E+01   -0.20159E+02    0.40280E+05   -0.65089E-19
  1947    0.21235E+03    0.97910E+01   -0.20225E+02    0.40234E+05   -0.47641E-19
  1948    0.21262E+03    0.97266E+01   -0.20288E+02    0.40188E+05   -0.30914E-19
  1949    0.21287E+03    0.96606E+01   -0.20345E+02    0.40142E+05   -0.15002E-19
  1950    0.21313E+03    0.95953E+01   -0.20399E+02    0.40096E+05    0.00000E+00
  1951    0.21339E+03    0.95300E+01   -0.20448E+02    0.40050E+05    0.14016E-19
  1952    0.21365E+03    0.94625E+01   -0.20493E+02    0.40005E+05    0.27052E-19
  1953    0.21392E+03    0.93957E+01   -0.20533E+02    0.39959E+05    0.39134E-19
  1954    0.21418E+03    0.93281E+01   -0.20569E+02    0.39914E+05    0.50286E-19
  1955    0.21444E+03    0.92605E+01   -0.20602E+02    0.39869E+05    0.60535E-19
  1956    0.21470E+03    0.91922E+01   -0.20629E+02    0.39823E+05    0.69905E-19
  1957    0.21499E+03    0.91231E+01   -0.20653E+02    0.39779E+05    0.78423E-19
  1958    0.21523E+03    0.90540E+01   -0.20672E+02    0.39734E+05    0.86114E-19
  1959    0.21550E+03    0.89842E+01   -0.20687E+02    0.39689E+05    0.93004E-19
  1960    0.21576E+03    0.89151E+01   -0.20698E+02    0.39644E+05    0.99117E-19
  1961    0.21602E+03    0.88453E+01   -0.20705E+02    0.39600E+05    0.10448E-18
  1962    0.21628E+03    0.87755E+01   -0.20706E+02    0.39556E+05    0.10912E-18
  1963    0.21654E+03    0.87050E+01   -0.20703E+02    0.39512E+05    0.11306E-18
  1964    0.21680E+03    0.86345E+01   -0.20697E+02    0.39468E+05    0.11632E-18
  1965    0.21706E+03    0.85632E+01   -0.20686E+02    0.39424E+05    0.11893E-18
  1966    0.21731E+03    0.84913E+01   -0.20671E+02    0.39380E+05    0.12093E-18
  1967    0.21757E+03    0.84201E+01   -0.20652E+02    0.39336E+05    0.12232E-18
  1968    0.21781E+03    0.83481E+01   -0.20628E+02    0.39293E+05    0.12314E-18
  1969    0.21806E+03    0.82762E+01   -0.20600E+02    0.39249E+05    0.12342E-18
  1970    0.21830E+03    0.82059E+01   -0.20569E+02    0.39206E+05    0.12317E-18
  1971    0.21855E+03    0.81340E+01   -0.20533E+02    0.39163E+05    0.12243E-18
  1972    0.21878E+03    0.80615E+01   -0.20492E+02    0.39120E+05    0.12122E-18
  1973    0.21901E+03    0.79905E+01   -0.20448E+02    0.39077E+05    0.11957E-18
  1974    0.21925E+03    0.79180E+01   -0.20400E+02    0.39034E+05    0.11749E-18
  1975    0.21947E+03    0.78463E+01   -0.20348E+02    0.38991E+05    0.11502E-18
  1976    0.21969E+03    0.77739E+01   -0.20292E+02    0.38949E+05    0.11219E-18
  1977    0.21991E+03    0.77023E+01   -0.20232E+02    0.38907E+05    0.10901E-18
  1978    0.22012E+03    0.76308E+01   -0.20167E+02    0.38864E+05    0.10551E-18
  1979    0.22033E+03    0.75593E+01   -0.20099E+02    0.38822E+05    0.10173E-18
  1980    0.22054E+03    0.74879E+01   -0.20027E+02    0.38780E+05    0.97673E-19
  1981    0.22073E+03    0.74165E+01   -0.19951E+02    0.38738E+05    0.93379E-19
  1982    0.22092E+03    0.73452E+01   -0.19872E+02    0.38697E+05    0.88870E-19
  1983    0.22111E+03    0.72739E+01   -0.19789E+02    0.38655E+05    0.84171E-19
  1984    0.22129E+03    0.72035E+01   -0.19702E+02    0.38613E+05    0.79308E-19
  1985    0.22147E+03    0.71323E+01   -0.19612E+02    0.38572E+05    0.74307E-19
  1986    0.22163E+03    0.70620E+01   -0.19517E+02    0.38531E+05    0.69193E-19
  1987    0.22179E+03    0.69925E+01   -0.19420E+02    0.38490E+05    0.63991E-19
  1988    0.22194E+03    0.69231E+01   -0.19319E+02    0.38449E+05    0.58727E-19
  1989    0.22208E+03    0.68545E+01   -0.19213E+02    0.38408E+05    0.53426E-19
  1990    0.22223E+03    0.67860E+01   -0.19106E+02    0.38367E+05    0.48114E-19
  1991    0.22235E+03    0.67168E+01   -0.18995E+02    0.38326E+05    0.42817E-19
  1992    0.22246E+03    0.66492E+01   -0.18880E+02    0.38286E+05    0.37560E-19
  1993    0.22257E+03    0.65824E+01   -0.18762E+02    0.38246E+05    0.32368E-19
  1994    0.22267E+03    0.65150E+01   -0.18642E+02    0.38205E+05    0.27267E-19
  1995    0.22277E+03    0.64484E+01   -0.18518E+02    0.38165E+05    0.22283E-19
  1996    0.22285E+03    0.63819E+01   -0.18392E+02    0.38125E+05    0.17440E-19
  1997    0.22292E+03    0.63163E+01   -0.18261E+02    0.38085E+05    0.12765E-19
  1998    0.22299E+03    0.62522E+01   -0.18128E+02    0.38046E+05    0.82833E-20
  1999    0.22305E+03    0.61875E+01   -0.17993E+02    0.38006E+05    0.40197E-20
  2000    0.22309E+03    0.61244E+01   -0.17854E+02    0.37966E+05    0.00000E+00
  2001    0.22313E+03    0.60621E+01   -0.17713E+02    0.37927E+05   -0.37556E-20
  2002    0.22315E+03    0.60000E+01   -0.17570E+02    0.37888E+05   -0.72486E-20
  2003    0.22316E+03    0.59386E+01   -0.17423E+02    0.37849E+05   -0.10486E-19
  2004    0.22317E+03    0.58781E+01   -0.17275E+02    0.37810E+05   -0.13474E-19
  2005    0.22316E+03    0.58176E+01   -0.17123E+02    0.37771E+05   -0.16220E-19
  2006    0.22314E+03    0.57594E+01   -0.16970E+02    0.37732E+05   -0.18731E-19
  2007    0.22311E+03    0.57005E+01   -0.16813E+02    0.37693E+05   -0.21013E-19
  2008    0.22307E+03    0.56424E+01   -0.16655E+02    0.37655E+05   -0.23074E-19
  2009    0.22302E+03    0.55857E+01   -0.16494E+02    0.37616E+05   -0.24920E-19
  2010    0.22295E+03    0.55298E+01   -0.16331E+02    0.37578E+05   -0.26558E-19
  2011    0.22288E+03    0.54739E+01   -0.16166E+02    0.37540E+05   -0.27995E-19
  2012    0.22280E+03    0.54195E+01   -0.15999E+02    0.37502E+05   -0.29238E-19
  2013    0.22269E+03    0.53650E+01   -0.15830E+02    0.37464E+05   -0.30293E-19
  2014    0.22259E+03    0.53126E+01   -0.15658E+02    0.37426E+05   -0.31168E-19
  2015    0.22247E+03    0.52602E+01   -0.15486E+02    0.37388E+05   -0.31868E-19
  2016    0.22235E+03    0.52093E+01   -0.15310E+02    0.37351E+05   -0.32402E-19
  2017    0.22220E+03    0.51589E+01   -0.15133E+02    0.37313E+05   -0.32776E-19
  2018    0.22205E+03    0.51094E+01   -0.14955E+02    0.37276E+05   -0.32996E-19
  2019    0.22188E+03    0.50606E+01   -0.14773E+02    0.37238E+05   -0.33070E-19
  2020    0.22171E+03    0.50126E+01   -0.14591E+02    0.37201E+05   -0.33004E-19
  2021    0.22153E+03    0.49660E+01   -0.14407E+02    0.37164E+05   -0.32806E-19
  2022    0.22133E+03    0.49200E+01   -0.14222E+02    0.37127E+05   -0.32481E-19
  2023    0.22111E+03    0.48750E+01   -0.14036E+02    0.37090E+05   -0.32038E-19
  2024    0.22090E+03    0.48308E+01   -0.13848E+02    0.37053E+05   -0.31482E-19
  2025    0.22065E+03    0.47876E+01   -0.13659E+02    0.37017E+05   -0.30821E-19
  2026    0.22041E+03    0.47452E+01   -0.13468E+02    0.36980E+05   -0.30061E-19
  2027    0.22016E+03    0.47039E+01   -0.13276E+02    0.36943E+05   -0.29209E-19
  2028    0.21988E+03    0.46635E+01   -0.13084E+02    0.36907E+05   -0.28272E-19
  2029    0.21961E+03    0.46241E+01   -0.12890E+02    0.36871E+05   -0.27258E-19
  2030    0.21931E+03    0.45855E+01   -0.12696E+02    0.36834E+05   -0.26171E-19
  2031    0.21900E+03    0.45480E+01   -0.12500E+02    0.36798E+05   -0.25021E-19
  2032    0.21869E+03    0.45114E+01   -0.12305E+02    0.36762E+05   -0.23813E-19
  2033    0.21836E+03    0.44759E+01   -0.12108E+02    0.36726E+05   -0.22554E-19
  2034    0.21803E+03    0.44414E+01   -0.11910E+02    0.36690E+05   -0.21251E-19
  2035    0.21767E+03    0.44078E+01   -0.11712E+02    0.36654E+05   -0.19911E-19
  2036    0.21731E+03    0.43752E+01   -0.11514E+02    0.36618E+05   -0.18540E-19
  2037    0.21694E+03    0.43437E+01   -0.11316E+02    0.36583E+05   -0.17146E-19
  2038    0.21654E+03    0.43131E+01   -0.11117E+02    0.36547E+05   -0.15736E-19
  2039    0.21615E+03    0.42837E+01   -0.10918E+02    0.36512E+05   -0.14315E-19
  2040    0.21575E+03    0.42552E+01   -0.10719E+02    0.36476E+05   -0.12892E-19
  2041    0.21532E+03    0.42276E+01   -0.10520E+02    0.36441E+05   -0.11473E-19
  2042    0.21490E+03    0.42012E+01   -0.10321E+02    0.36406E+05   -0.10064E-19
  2043    0.21445E+03    0.41758E+01   -0.10122E+02    0.36370E+05   -0.86730E-20
  2044    0.21401E+03    0.41514E+01   -0.99234E+01    0.36335E+05   -0.73063E-20
  2045    0.21354E+03    0.41280E+01   -0.97252E+01    0.36300E+05   -0.59707E-20
  2046    0.21308E+03    0.41057E+01   -0.95282E+01    0.36265E+05   -0.46732E-20
  2047    0.21259E+03    0.40844E+01   -0.93316E+01    0.36230E+05   -0.34205E-20
  2048    0.21209E+03    0.40641E+01   -0.91346E+01    0.36195E+05   -0.22195E-20
  2049    0.21159E+03    0.40450E+01   -0.89395E+01    0.36161E+05   -0.10771E-20
  2050    0.21107E+03    0.40268E+01   -0.87442E+01    0.36126E+05    0.00000E+00
  2051    0.21054E+03    0.40097E+01   -0.85508E+01    0.36091E+05    0.10063E-20
  2052    0.21000E+03    0.39937E+01   -0.83579E+01    0.36057E+05    0.19423E-20
  2053    0.20945E+03    0.39787E+01   -0.81654E+01    0.36022E+05    0.28097E-20
  2054    0.20889E+03    0.39647E+01   -0.79749E+01    0.35988E+05    0.36104E-20
  2055    0.20832E+03    0.39517E+01   -0.77854E+01    0.35953E+05    0.43462E-20
  2056    0.20774E+03    0.39398E+01   -0.75971E+01    0.35919E+05    0.50190E-20
  2057    0.20716E+03    0.39289E+01   -0.74091E+01    0.35885E+05    0.56305E-20
  2058    0.20656E+03    0.39190E+01   -0.72237E+01    0.35850E+05    0.61827E-20
  2059    0.20596E+03    0.39102E+01   -0.70386E+01    0.35816E+05    0.66774E-20
  2060    0.20534E+03    0.39022E+01   -0.68544E+01    0.35782E+05    0.71163E-20
  2061    0.20472E+03    0.38954E+01   -0.66721E+01    0.35748E+05    0.75013E-20
  2062    0.20408E+03    0.38895E+01   -0.64914E+01    0.35714E+05    0.78343E-20
  2063    0.20344E+03    0.38847E+01   -0.63116E+01    0.35680E+05    0.81170E-20
  2064    0.20278E+03    0.38808E+01   -0.61336E+01    0.35646E+05    0.83513E-20
  2065    0.20211E+03    0.38780E+01   -0.59571E+01    0.35612E+05    0.85391E-20
  2066    0.20145E+03    0.38761E+01   -0.57830E+01    0.35579E+05    0.86821E-20
  2067    0.20077E+03    0.38751E+01   -0.56098E+01    0.35545E+05    0.87822E-20
  2068    0.20007E+03    0.38750E+01   -0.54388E+01    0.35511E+05    0.88413E-20
  2069    0.19938E+03    0.38760E+01   -0.52687E+01    0.35478E+05    0.88611E-20
  2070    0.19867E+03    0.38779E+01   -0.51016E+01    0.35444E+05    0.88435E-20
  2071    0.19795E+03    0.38807E+01   -0.49359E+01    0.35411E+05    0.87903E-20
  2072    0.19723E+03    0.38845E+01   -0.47717E+01    0.35377E+05    0.87034E-20
  2073    0.19650E+03    0.38891E+01   -0.46097E+01    0.35344E+05    0.85845E-20
  2074    0.19577E+03    0.38946E+01   -0.44499E+01    0.35310E+05    0.84356E-20
  2075    0.19502E+03    0.39010E+01   -0.42914E+01    0.35277E+05    0.82584E-20
  2076    0.19426E+03    0.39083E+01   -0.41351E+01    0.35244E+05    0.80548E-20
  2077    0.19351E+03    0.39165E+01   -0.39816E+01    0.35211E+05    0.78265E-20
  2078    0.19275E+03    0.39255E+01   -0.38294E+01    0.35177E+05    0.75756E-20
  2079    0.19196E+03    0.39353E+01   -0.36799E+01    0.35144E+05    0.73036E-20
  2080    0.19119E+03    0.39460E+01   -0.35318E+01    0.35111E+05    0.70126E-20
  2081    0.19040E+03    0.39575E+01   -0.33871E+01    0.35078E+05    0.67043E-20
  2082    0.18961E+03    0.39697E+01   -0.32437E+01    0.35045E+05    0.63806E-20
  2083    0.18881E+03    0.39828E+01   -0.31044E+01    0.35012E+05    0.60432E-20
  2084    0.18800E+03    0.39967E+01   -0.29663E+01    0.34980E+05    0.56941E-20
  2085    0.18720E+03    0.40112E+01   -0.28301E+01    0.34947E+05    0.53350E-20
  2086    0.18639E+03    0.40265E+01   -0.26965E+01    0.34914E+05    0.49678E-20
  2087    0.18557E+03    0.40426E+01   -0.25663E+01    0.34881E+05    0.45943E-20
  2088    0.18474E+03    0.40593E+01   -0.24386E+01    0.34848E+05    0.42164E-20
  2089    0.18392E+03    0.40768E+01   -0.23127E+01    0.34816E+05    0.38358E-20
  2090    0.18309E+03    0.40949E+01   -0.21900E+01    0.34783E+05    0.34545E-20
  2091    0.18226E+03    0.41136E+01   -0.20699E+01    0.34750E+05    0.30741E-20
  2092    0.18142E+03    0.41330E+01   -0.19529E+01    0.34718E+05    0.26967E-20
  2093    0.18057E+03    0.41530E+01   -0.18369E+01    0.34685E+05    0.23239E-20
  2094    0.17973E+03    0.41736E+01   -0.17248E+01    0.34653E+05    0.19577E-20
  2095    0.17888E+03    0.41947E+01   -0.16159E+01    0.34620E+05    0.15998E-20
  2096    0.17803E+03    0.42166E+01   -0.15102E+01    0.34588E+05    0.12522E-20
  2097    0.17718E+03    0.42388E+01   -0.14068E+01    0.34556E+05    0.91651E-21
  2098    0.17632E+03    0.42616E+01   -0.13068E+01    0.34523E+05    0.59472E-21
  2099    0.17547E+03    0.42849E+01   -0.12086E+01    0.34491E+05    0.28860E-21
  2100    0.17461E+03    0.43087E+01   -0.11146E+01    0.34459E+05    0.00000E+00
  2101    0.17375E+03    0.43330E+01   -0.10232E+01    0.34427E+05   -0.26964E-21
  2102    0.17288E+03    0.43577E+01   -0.93476E+00    0.34394E+05   -0.52043E-21
  2103    0.17202E+03    0.43828E+01   -0.84944E+00    0.34362E+05   -0.75285E-21
  2104    0.17116E+03    0.44083E+01   -0.76711E+00    0.34330E+05   -0.96740E-21
  2105    0.17029E+03    0.44342E+01   -0.68782E+00    0.34298E+05   -0.11646E-20
  2106    0.16943E+03    0.44606E+01   -0.61159E+00    0.34266E+05   -0.13448E-20
  2107    0.16856E+03    0.44874E+01   -0.53845E+00    0.34234E+05   -0.15087E-20
  2108    0.16769E+03    0.45145E+01   -0.46835E+00    0.34202E+05   -0.16567E-20
  2109    0.16683E+03    0.45419E+01   -0.40125E+00    0.34170E+05   -0.17892E-20
  2110    0.16597E+03    0.45698E+01   -0.33726E+00    0.34138E+05   -0.19068E-20
  2111    0.16510E+03    0.45979E+01   -0.27632E+00    0.34106E+05   -0.20100E-20
  2112    0.16423E+03    0.46264E+01   -0.21840E+00    0.34074E+05   -0.20992E-20
