#    L    TT             EE             BB             TE          
  1815    0.28662E+03    0.88112E+01    0.35746E-01   -0.35731E+01
  1816    0.28545E+03    0.88553E+01    0.35699E-01   -0.35631E+01
  1817    0.28428E+03    0.88994E+01    0.35652E-01   -0.35571E+01
  1818    0.28311E+03    0.89437E+01    0.35605E-01   -0.35554E+01
  1819    0.28193E+03    0.89882E+01    0.35558E-01   -0.35580E+01
  1820    0.28077E+03    0.90325E+01    0.35511E-01   -0.35647E+01
  1821    0.27963E+03    0.90770E+01    0.35464E-01   -0.35755E+01
  1822    0.27848E+03    0.91214E+01    0.35417E-01   -0.35905E+01
  1823    0.27736E+03    0.91659E+01    0.35370E-01   -0.36095E+01
  1824    0.27623E+03    0.92100E+01    0.35324E-01   -0.36324E+01
  1825    0.27510E+03    0.92540E+01    0.35277E-01   -0.36595E+01
  1826    0.27397E+03    0.92987E+01    0.35230E-01   -0.36904E+01
  1827    0.27287E+03    0.93430E+01    0.35183E-01   -0.37252E+01
  1828    0.27175E+03    0.93869E+01    0.35136E-01   -0.37640E+01
  1829    0.27065E+03    0.94300E+01    0.35089E-01   -0.38065E+01
  1830    0.26956E+03    0.94742E+01    0.35042E-01   -0.38527E+01
  1831    0.26847E+03    0.95175E+01    0.34995E-01   -0.39027E+01
  1832    0.26739E+03    0.95606E+01    0.34948E-01   -0.39563E+01
  1833    0.26632E+03    0.96035E+01    0.34901E-01   -0.40135E+01
  1834    0.26526E+03    0.96454E+01    0.34855E-01   -0.40744E+01
  1835    0.26420E+03    0.96879E+01    0.34808E-01   -0.41385E+01
  1836    0.26315E+03    0.97310E+01    0.34761E-01   -0.42063E+01
  1837    0.26211E+03    0.97716E+01    0.34715E-01   -0.42774E+01
  1838    0.26109E+03    0.98129E+01    0.34668E-01   -0.43518E+01
  1839    0.26006E+03    0.98539E+01    0.34621E-01   -0.44295E+01
  1840    0.25906E+03    0.98933E+01    0.34575E-01   -0.45104E+01
  1841    0.25806E+03    0.99333E+01    0.34528E-01   -0.45944E+01
  1842    0.25707E+03    0.99725E+01    0.34482E-01   -0.46814E+01
  1843    0.25609E+03    0.10011E+02    0.34436E-01   -0.47715E+01
  1844    0.25512E+03    0.10049E+02    0.34389E-01   -0.48644E+01
  1845    0.25418E+03    0.10086E+02    0.34343E-01   -0.49601E+01
  1846    0.25323E+03    0.10123E+02    0.34297E-01   -0.50585E+01
  1847    0.25230E+03    0.10160E+02    0.34251E-01   -0.51598E+01
  1848    0.25137E+03    0.10195E+02    0.34205E-01   -0.52634E+01
  1849    0.25046E+03    0.10230E+02    0.34159E-01   -0.53696E+01
  1850    0.24956E+03    0.10263E+02    0.34113E-01   -0.54782E+01
  1851    0.24866E+03    0.10297E+02    0.34068E-01   -0.55891E+01
  1852    0.24780E+03    0.10331E+02    0.34022E-01   -0.57024E+01
  1853    0.24692E+03    0.10362E+02    0.33977E-01   -0.58179E+01
  1854    0.24607E+03    0.10393E+02    0.33931E-01   -0.59356E+01
  1855    0.24523E+03    0.10422E+02    0.33886E-01   -0.60555E+01
  1856    0.24441E+03    0.10451E+02    0.33841E-01   -0.61773E+01
  1857    0.24359E+03    0.10480E+02    0.33795E-01   -0.63014E+01
  1858    0.24279E+03    0.10507E+02    0.33750E-01   -0.64274E+01
  1859    0.24201E+03    0.10535E+02    0.33706E-01   -0.65555E+01
  1860    0.24122E+03    0.10560E+02    0.33661E-01   -0.66854E+01
  1861    0.24047E+03    0.10585E+02    0.33616E-01   -0.68173E+01
  1862    0.23972E+03    0.10609E+02    0.33571E-01   -0.69509E+01
  1863    0.23897E+03    0.10632E+02    0.33527E-01   -0.70863E+01
  1864    0.23825E+03    0.10656E+02    0.33483E-01   -0.72233E+01
  1865    0.23753E+03    0.10678E+02    0.33439E-01   -0.73620E+01
  1866    0.23684E+03    0.10698E+02    0.33394E-01   -0.75023E+01
  1867    0.23614E+03    0.10718E+02    0.33351E-01   -0.76440E+01
  1868    0.23547E+03    0.10737E+02    0.33307E-01   -0.77872E+01
  1869    0.23481E+03    0.10755E+02    0.33263E-01   -0.79317E+01
  1870    0.23416E+03    0.10772E+02    0.33220E-01   -0.80777E+01
  1871    0.23352E+03    0.10789E+02    0.33176E-01   -0.82247E+01
  1872    0.23290E+03    0.10804E+02    0.33133E-01   -0.83731E+01
  1873    0.23229E+03    0.10819E+02    0.33090E-01   -0.85225E+01
  1874    0.23169E+03    0.10831E+02    0.33047E-01   -0.86729E+01
  1875    0.23111E+03    0.10844E+02    0.33004E-01   -0.88244E+01
  1876    0.23054E+03    0.10856E+02    0.32961E-01   -0.89766E+01
  1877    0.22997E+03    0.10867E+02    0.32919E-01   -0.91297E+01
  1878    0.22942E+03    0.10876E+02    0.32877E-01   -0.92835E+01
  1879    0.22888E+03    0.10884E+02    0.32834E-01   -0.94378E+01
  1880    0.22836E+03    0.10891E+02    0.32792E-01   -0.95928E+01
  1881    0.22786E+03    0.10897E+02    0.32750E-01   -0.97482E+01
  1882    0.22735E+03    0.10903E+02    0.32709E-01   -0.99039E+01
  1883    0.22687E+03    0.10907E+02    0.32667E-01   -0.10060E+02
  1884    0.22640E+03    0.10911E+02    0.32626E-01   -0.10216E+02
  1885    0.22595E+03    0.10913E+02    0.32584E-01   -0.10373E+02
  1886    0.22549E+03    0.10915E+02    0.32543E-01   -0.10529E+02
  1887    0.22505E+03    0.10916E+02    0.32502E-01   -0.10686E+02
  1888    0.22464E+03    0.10915E+02    0.32462E-01   -0.10842E+02
  1889    0.22422E+03    0.10913E+02    0.32421E-01   -0.10998E+02
  1890    0.22382E+03    0.10911E+02    0.32381E-01   -0.11154E+02
  1891    0.22344E+03    0.10907E+02    0.32341E-01   -0.11309E+02
  1892    0.22306E+03    0.10903E+02    0.32301E-01   -0.11464E+02
  1893    0.22270E+03    0.10898E+02    0.32261E-01   -0.11618E+02
  1894    0.22235E+03    0.10891E+02    0.32221E-01   -0.11772E+02
  1895    0.22200E+03    0.10884E+02    0.32181E-01   -0.11924E+02
  1896    0.22168E+03    0.10876E+02    0.32142E-01   -0.12076E+02
  1897    0.22136E+03    0.10866E+02    0.32103E-01   -0.12227E+02
  1898    0.22106E+03    0.10855E+02    0.32064E-01   -0.12377E+02
  1899    0.22076E+03    0.10844E+02    0.32025E-01   -0.12526E+02
  1900    0.22047E+03    0.10831E+02    0.31986E-01   -0.12673E+02
  1901    0.22020E+03    0.10817E+02    0.31948E-01   -0.12819E+02
  1902    0.21994E+03    0.10802E+02    0.31910E-01   -0.12964E+02
  1903    0.21969E+03    0.10786E+02    0.31872E-01   -0.13107E+02
  1904    0.21946E+03    0.10770E+02    0.31834E-01   -0.13249E+02
  1905    0.21922E+03    0.10752E+02    0.31796E-01   -0.13389E+02
  1906    0.21900E+03    0.10733E+02    0.31758E-01   -0.13528E+02
  1907    0.21879E+03    0.10714E+02    0.31721E-01   -0.13665E+02
  1908    0.21859E+03    0.10693E+02    0.31684E-01   -0.13801E+02
  1909    0.21839E+03    0.10672E+02    0.31647E-01   -0.13934E+02
  1910    0.21821E+03    0.10650E+02    0.31610E-01   -0.14066E+02
  1911    0.21805E+03    0.10627E+02    0.31573E-01   -0.14197E+02
  1912    0.21789E+03    0.10602E+02    0.31537E-01   -0.14325E+02
  1913    0.21774E+03    0.10577E+02    0.31500E-01   -0.14451E+02
  1914    0.21760E+03    0.10550E+02    0.31464E-01   -0.14576E+02
  1915    0.21747E+03    0.10523E+02    0.31428E-01   -0.14699E+02
  1916    0.21735E+03    0.10495E+02    0.31392E-01   -0.14820E+02
  1917    0.21724E+03    0.10466E+02    0.31357E-01   -0.14939E+02
  1918    0.21713E+03    0.10437E+02    0.31321E-01   -0.15057E+02
  1919    0.21704E+03    0.10406E+02    0.31286E-01   -0.15172E+02
  1920    0.21696E+03    0.10374E+02    0.31251E-01   -0.15285E+02
  1921    0.21687E+03    0.10342E+02    0.31216E-01   -0.15396E+02
  1922    0.21681E+03    0.10308E+02    0.31181E-01   -0.15504E+02
  1923    0.21674E+03    0.10274E+02    0.31146E-01   -0.15610E+02
  1924    0.21668E+03    0.10239E+02    0.31111E-01   -0.15715E+02
  1925    0.21664E+03    0.10202E+02    0.31077E-01   -0.15817E+02
  1926    0.21660E+03    0.10166E+02    0.31043E-01   -0.15917E+02
  1927    0.21655E+03    0.10129E+02    0.31009E-01   -0.16016E+02
  1928    0.21653E+03    0.10091E+02    0.30975E-01   -0.16109E+02
  1929    0.21651E+03    0.10053E+02    0.30941E-01   -0.16202E+02
  1930    0.21649E+03    0.10013E+02    0.30908E-01   -0.16292E+02
  1931    0.21649E+03    0.99721E+01    0.30874E-01   -0.16380E+02
  1932    0.21649E+03    0.99317E+01    0.30841E-01   -0.16465E+02
  1933    0.21650E+03    0.98897E+01    0.30808E-01   -0.16547E+02
  1934    0.21651E+03    0.98477E+01    0.30775E-01   -0.16627E+02
  1935    0.21652E+03    0.98042E+01    0.30742E-01   -0.16705E+02
  1936    0.21654E+03    0.97614E+01    0.30709E-01   -0.16780E+02
  1937    0.21656E+03    0.97156E+01    0.30677E-01   -0.16851E+02
  1938    0.21659E+03    0.96713E+01    0.30644E-01   -0.16920E+02
  1939    0.21663E+03    0.96255E+01    0.30612E-01   -0.16987E+02
  1940    0.21667E+03    0.95797E+01    0.30580E-01   -0.17051E+02
  1941    0.21671E+03    0.95332E+01    0.30548E-01   -0.17111E+02
  1942    0.21675E+03    0.94860E+01    0.30516E-01   -0.17169E+02
  1943    0.21680E+03    0.94389E+01    0.30484E-01   -0.17225E+02
  1944    0.21685E+03    0.93896E+01    0.30453E-01   -0.17277E+02
  1945    0.21690E+03    0.93418E+01    0.30421E-01   -0.17325E+02
  1946    0.21695E+03    0.92927E+01    0.30390E-01   -0.17372E+02
  1947    0.21700E+03    0.92437E+01    0.30359E-01   -0.17415E+02
  1948    0.21707E+03    0.91940E+01    0.30327E-01   -0.17455E+02
  1949    0.21712E+03    0.91430E+01    0.30296E-01   -0.17492E+02
  1950    0.21718E+03    0.90929E+01    0.30266E-01   -0.17526E+02
  1951    0.21725E+03    0.90429E+01    0.30235E-01   -0.17557E+02
  1952    0.21731E+03    0.89908E+01    0.30204E-01   -0.17584E+02
  1953    0.21737E+03    0.89396E+01    0.30174E-01   -0.17609E+02
  1954    0.21743E+03    0.88878E+01    0.30143E-01   -0.17630E+02
  1955    0.21749E+03    0.88362E+01    0.30113E-01   -0.17649E+02
  1956    0.21755E+03    0.87839E+01    0.30083E-01   -0.17664E+02
  1957    0.21765E+03    0.87310E+01    0.30052E-01   -0.17677E+02
  1958    0.21768E+03    0.86782E+01    0.30022E-01   -0.17686E+02
  1959    0.21775E+03    0.86248E+01    0.29992E-01   -0.17692E+02
  1960    0.21781E+03    0.85722E+01    0.29963E-01   -0.17696E+02
  1961    0.21787E+03    0.85190E+01    0.29933E-01   -0.17696E+02
  1962    0.21793E+03    0.84659E+01    0.29903E-01   -0.17692E+02
  1963    0.21799E+03    0.84121E+01    0.29874E-01   -0.17686E+02
  1964    0.21805E+03    0.83584E+01    0.29844E-01   -0.17676E+02
  1965    0.21811E+03    0.83041E+01    0.29815E-01   -0.17664E+02
  1966    0.21816E+03    0.82491E+01    0.29785E-01   -0.17648E+02
  1967    0.21823E+03    0.81949E+01    0.29756E-01   -0.17630E+02
  1968    0.21827E+03    0.81401E+01    0.29727E-01   -0.17609E+02
  1969    0.21833E+03    0.80853E+01    0.29698E-01   -0.17585E+02
  1970    0.21837E+03    0.80321E+01    0.29669E-01   -0.17557E+02
  1971    0.21843E+03    0.79774E+01    0.29640E-01   -0.17527E+02
  1972    0.21847E+03    0.79221E+01    0.29611E-01   -0.17493E+02
  1973    0.21851E+03    0.78683E+01    0.29582E-01   -0.17457E+02
  1974    0.21856E+03    0.78130E+01    0.29553E-01   -0.17418E+02
  1975    0.21860E+03    0.77585E+01    0.29525E-01   -0.17377E+02
  1976    0.21863E+03    0.77034E+01    0.29496E-01   -0.17332E+02
  1977    0.21867E+03    0.76490E+01    0.29467E-01   -0.17285E+02
  1978    0.21869E+03    0.75946E+01    0.29439E-01   -0.17234E+02
  1979    0.21872E+03    0.75402E+01    0.29410E-01   -0.17181E+02
  1980    0.21875E+03    0.74859E+01    0.29382E-01   -0.17125E+02
  1981    0.21877E+03    0.74315E+01    0.29353E-01   -0.17067E+02
  1982    0.21878E+03    0.73772E+01    0.29325E-01   -0.17005E+02
  1983    0.21880E+03    0.73229E+01    0.29297E-01   -0.16942E+02
  1984    0.21881E+03    0.72693E+01    0.29268E-01   -0.16876E+02
  1985    0.21882E+03    0.72150E+01    0.29240E-01   -0.16807E+02
  1986    0.21881E+03    0.71614E+01    0.29212E-01   -0.16736E+02
  1987    0.21880E+03    0.71085E+01    0.29183E-01   -0.16662E+02
  1988    0.21879E+03    0.70557E+01    0.29155E-01   -0.16586E+02
  1989    0.21878E+03    0.70035E+01    0.29127E-01   -0.16506E+02
  1990    0.21877E+03    0.69513E+01    0.29099E-01   -0.16425E+02
  1991    0.21873E+03    0.68984E+01    0.29071E-01   -0.16342E+02
  1992    0.21869E+03    0.68469E+01    0.29042E-01   -0.16256E+02
  1993    0.21865E+03    0.67961E+01    0.29014E-01   -0.16168E+02
  1994    0.21861E+03    0.67445E+01    0.28986E-01   -0.16078E+02
  1995    0.21857E+03    0.66936E+01    0.28958E-01   -0.15986E+02
  1996    0.21850E+03    0.66427E+01    0.28930E-01   -0.15892E+02
  1997    0.21844E+03    0.65925E+01    0.28902E-01   -0.15795E+02
  1998    0.21837E+03    0.65437E+01    0.28874E-01   -0.15696E+02
  1999    0.21829E+03    0.64941E+01    0.28846E-01   -0.15597E+02
  2000    0.21820E+03    0.64459E+01    0.28817E-01   -0.15494E+02
  2001    0.21811E+03    0.63984E+01    0.28789E-01   -0.15390E+02
  2002    0.21801E+03    0.63509E+01    0.28761E-01   -0.15284E+02
  2003    0.21791E+03    0.63039E+01    0.28733E-01   -0.15177E+02
  2004    0.21780E+03    0.62576E+01    0.28705E-01   -0.15068E+02
  2005    0.21767E+03    0.62112E+01    0.28677E-01   -0.14956E+02
  2006    0.21754E+03    0.61668E+01    0.28648E-01   -0.14844E+02
  2007    0.21740E+03    0.61215E+01    0.28620E-01   -0.14729E+02
  2008    0.21726E+03    0.60768E+01    0.28592E-01   -0.14614E+02
  2009    0.21711E+03    0.60333E+01    0.28564E-01   -0.14495E+02
  2010    0.21694E+03    0.59904E+01    0.28535E-01   -0.14376E+02
  2011    0.21677E+03    0.59473E+01    0.28507E-01   -0.14256E+02
  2012    0.21660E+03    0.59053E+01    0.28479E-01   -0.14134E+02
  2013    0.21640E+03    0.58631E+01    0.28450E-01   -0.14011E+02
  2014    0.21622E+03    0.58228E+01    0.28422E-01   -0.13885E+02
  2015    0.21602E+03    0.57823E+01    0.28393E-01   -0.13760E+02
  2016    0.21582E+03    0.57428E+01    0.28365E-01   -0.13632E+02
  2017    0.21560E+03    0.57038E+01    0.28336E-01   -0.13503E+02
  2018    0.21537E+03    0.56653E+01    0.28308E-01   -0.13373E+02
  2019    0.21514E+03    0.56274E+01    0.28279E-01   -0.13240E+02
  2020    0.21490E+03    0.55899E+01    0.28250E-01   -0.13108E+02
  2021    0.21466E+03    0.55535E+01    0.28222E-01   -0.12974E+02
  2022    0.21440E+03    0.55176E+01    0.28193E-01   -0.12840E+02
  2023    0.21413E+03    0.54823E+01    0.28164E-01   -0.12704E+02
  2024    0.21387E+03    0.54476E+01    0.28135E-01   -0.12567E+02
  2025    0.21358E+03    0.54135E+01    0.28107E-01   -0.12430E+02
  2026    0.21329E+03    0.53801E+01    0.28078E-01   -0.12291E+02
  2027    0.21300E+03    0.53474E+01    0.28049E-01   -0.12152E+02
  2028    0.21269E+03    0.53153E+01    0.28020E-01   -0.12012E+02
  2029    0.21239E+03    0.52839E+01    0.27991E-01   -0.11871E+02
  2030    0.21206E+03    0.52531E+01    0.27961E-01   -0.11730E+02
  2031    0.21173E+03    0.52230E+01    0.27932E-01   -0.11588E+02
  2032    0.21140E+03    0.51935E+01    0.27903E-01   -0.11445E+02
  2033    0.21106E+03    0.51649E+01    0.27874E-01   -0.11303E+02
  2034    0.21071E+03    0.51369E+01    0.27844E-01   -0.11159E+02
  2035    0.21035E+03    0.51096E+01    0.27815E-01   -0.11015E+02
  2036    0.20998E+03    0.50830E+01    0.27785E-01   -0.10872E+02
  2037    0.20961E+03    0.50571E+01    0.27756E-01   -0.10727E+02
  2038    0.20921E+03    0.50319E+01    0.27726E-01   -0.10583E+02
  2039    0.20883E+03    0.50074E+01    0.27697E-01   -0.10438E+02
  2040    0.20844E+03    0.49836E+01    0.27667E-01   -0.10294E+02
  2041    0.20802E+03    0.49605E+01    0.27637E-01   -0.10149E+02
  2042    0.20762E+03    0.49381E+01    0.27607E-01   -0.10006E+02
  2043    0.20719E+03    0.49165E+01    0.27577E-01   -0.98605E+01
  2044    0.20677E+03    0.48956E+01    0.27547E-01   -0.97166E+01
  2045    0.20633E+03    0.48754E+01    0.27517E-01   -0.95728E+01
  2046    0.20590E+03    0.48559E+01    0.27487E-01   -0.94301E+01
  2047    0.20545E+03    0.48371E+01    0.27457E-01   -0.92877E+01
  2048    0.20499E+03    0.48190E+01    0.27427E-01   -0.91448E+01
  2049    0.20453E+03    0.48018E+01    0.27396E-01   -0.90036E+01
  2050    0.20406E+03    0.47852E+01    0.27366E-01   -0.88621E+01
  2051    0.20357E+03    0.47693E+01    0.27336E-01   -0.87222E+01
  2052    0.20309E+03    0.47542E+01    0.27305E-01   -0.85826E+01
  2053    0.20260E+03    0.47399E+01    0.27274E-01   -0.84433E+01
  2054    0.20210E+03    0.47262E+01    0.27244E-01   -0.83055E+01
  2055    0.20159E+03    0.47132E+01    0.27213E-01   -0.81686E+01
  2056    0.20108E+03    0.47010E+01    0.27182E-01   -0.80326E+01
  2057    0.20056E+03    0.46895E+01    0.27151E-01   -0.78965E+01
  2058    0.20004E+03    0.46787E+01    0.27120E-01   -0.77627E+01
  2059    0.19951E+03    0.46687E+01    0.27089E-01   -0.76287E+01
  2060    0.19897E+03    0.46592E+01    0.27058E-01   -0.74955E+01
  2061    0.19843E+03    0.46505E+01    0.27027E-01   -0.73635E+01
  2062    0.19788E+03    0.46425E+01    0.26996E-01   -0.72329E+01
  2063    0.19733E+03    0.46352E+01    0.26965E-01   -0.71027E+01
  2064    0.19676E+03    0.46286E+01    0.26933E-01   -0.69738E+01
  2065    0.19619E+03    0.46227E+01    0.26902E-01   -0.68460E+01
  2066    0.19562E+03    0.46175E+01    0.26870E-01   -0.67201E+01
  2067    0.19504E+03    0.46129E+01    0.26839E-01   -0.65945E+01
  2068    0.19445E+03    0.46089E+01    0.26807E-01   -0.64707E+01
  2069    0.19386E+03    0.46057E+01    0.26775E-01   -0.63471E+01
  2070    0.19326E+03    0.46031E+01    0.26743E-01   -0.62260E+01
  2071    0.19265E+03    0.46011E+01    0.26712E-01   -0.61058E+01
  2072    0.19205E+03    0.45999E+01    0.26680E-01   -0.59865E+01
  2073    0.19143E+03    0.45992E+01    0.26648E-01   -0.58687E+01
  2074    0.19081E+03    0.45991E+01    0.26616E-01   -0.57525E+01
  2075    0.19019E+03    0.45996E+01    0.26584E-01   -0.56370E+01
  2076    0.18956E+03    0.46008E+01    0.26551E-01   -0.55230E+01
  2077    0.18893E+03    0.46025E+01    0.26519E-01   -0.54111E+01
  2078    0.18829E+03    0.46049E+01    0.26487E-01   -0.52999E+01
  2079    0.18763E+03    0.46078E+01    0.26455E-01   -0.51907E+01
  2080    0.18699E+03    0.46113E+01    0.26422E-01   -0.50822E+01
  2081    0.18634E+03    0.46154E+01    0.26390E-01   -0.49763E+01
  2082    0.18568E+03    0.46200E+01    0.26357E-01   -0.48710E+01
  2083    0.18503E+03    0.46251E+01    0.26325E-01   -0.47690E+01
  2084    0.18436E+03    0.46309E+01    0.26292E-01   -0.46675E+01
  2085    0.18370E+03    0.46370E+01    0.26259E-01   -0.45671E+01
  2086    0.18303E+03    0.46437E+01    0.26226E-01   -0.44685E+01
  2087    0.18236E+03    0.46510E+01    0.26194E-01   -0.43725E+01
  2088    0.18167E+03    0.46586E+01    0.26161E-01   -0.42781E+01
  2089    0.18100E+03    0.46668E+01    0.26128E-01   -0.41848E+01
  2090    0.18031E+03    0.46754E+01    0.26095E-01   -0.40939E+01
  2091    0.17964E+03    0.46845E+01    0.26062E-01   -0.40046E+01
  2092    0.17895E+03    0.46940E+01    0.26029E-01   -0.39177E+01
  2093    0.17825E+03    0.47039E+01    0.25996E-01   -0.38309E+01
  2094    0.17757E+03    0.47142E+01    0.25963E-01   -0.37472E+01
  2095    0.17688E+03    0.47249E+01    0.25930E-01   -0.36657E+01
  2096    0.17618E+03    0.47361E+01    0.25896E-01   -0.35865E+01
  2097    0.17549E+03    0.47475E+01    0.25863E-01   -0.35088E+01
  2098    0.17479E+03    0.47593E+01    0.25830E-01   -0.34335E+01
  2099    0.17409E+03    0.47714E+01    0.25797E-01   -0.33592E+01
  2100    0.17340E+03    0.47839E+01    0.25763E-01   -0.32882E+01
  2101    0.17270E+03    0.47966E+01    0.25730E-01   -0.32188E+01
  2102    0.17200E+03    0.48097E+01    0.25696E-01   -0.31515E+01
  2103    0.17130E+03    0.48230E+01    0.25663E-01   -0.30863E+01
  2104    0.17060E+03    0.48366E+01    0.25629E-01   -0.30232E+01
  2105    0.16990E+03    0.48504E+01    0.25596E-01   -0.29622E+01
  2106    0.16920E+03    0.48646E+01    0.25562E-01   -0.29033E+01
  2107    0.16850E+03    0.48790E+01    0.25529E-01   -0.28466E+01
  2108    0.16779E+03    0.48937E+01    0.25495E-01   -0.27919E+01
  2109    0.16710E+03    0.49086E+01    0.25462E-01   -0.27393E+01
  2110    0.16640E+03    0.49238E+01    0.25428E-01   -0.26889E+01
  2111    0.16570E+03    0.49391E+01    0.25394E-01   -0.26405E+01
  2112    0.16500E+03    0.49547E+01    0.25361E-01   -0.25942E+01
  2113    0.16429E+03    0.49704E+01    0.25327E-01   -0.25502E+01
  2114    0.16360E+03    0.49863E+01    0.25293E-01   -0.25081E+01
  2115    0.16290E+03    0.50025E+01    0.25259E-01   -0.24682E+01
  2116    0.16221E+03    0.50190E+01    0.25226E-01   -0.24303E+01
  2117    0.16151E+03    0.50358E+01    0.25192E-01   -0.23947E+01
  2118    0.16082E+03    0.50525E+01    0.25158E-01   -0.23609E+01
  2119    0.16013E+03    0.50695E+01    0.25124E-01   -0.23294E+01
  2120    0.15943E+03    0.50865E+01    0.25091E-01   -0.22998E+01
  2121    0.15874E+03    0.51038E+01    0.25057E-01   -0.22724E+01
  2122    0.15804E+03    0.51210E+01    0.25023E-01   -0.22470E+01
  2123    0.15736E+03    0.51385E+01    0.24989E-01   -0.22236E+01
  2124    0.15668E+03    0.51559E+01    0.24956E-01   -0.22022E+01
  2125    0.15599E+03    0.51737E+01    0.24922E-01   -0.21829E+01
  2126    0.15531E+03    0.51912E+01    0.24888E-01   -0.21655E+01
  2127    0.15463E+03    0.52091E+01    0.24854E-01   -0.21502E+01
  2128    0.15396E+03    0.52268E+01    0.24820E-01   -0.21368E+01
  2129    0.15328E+03    0.52446E+01    0.24787E-01   -0.21254E+01
  2130    0.15260E+03    0.52625E+01    0.24753E-01   -0.21159E+01
  2131    0.15193E+03    0.52805E+01    0.24719E-01   -0.21084E+01
  2132    0.15127E+03    0.52984E+01    0.24686E-01   -0.21027E+01
  2133    0.15061E+03    0.53163E+01    0.24652E-01   -0.20991E+01
  2134    0.14995E+03    0.53342E+01    0.24618E-01   -0.20973E+01
  2135    0.14928E+03    0.53522E+01    0.24585E-01   -0.20972E+01
  2136    0.14863E+03    0.53699E+01    0.24551E-01   -0.20992E+01
  2137    0.14798E+03    0.53877E+01    0.24517E-01   -0.21028E+01
  2138    0.14733E+03    0.54053E+01    0.24484E-01   -0.21083E+01
  2139    0.14669E+03    0.54230E+01    0.24450E-01   -0.21156E+01
  2140    0.14604E+03    0.54405E+01    0.24417E-01   -0.21246E+01
  2141    0.14541E+03    0.54577E+01    0.24383E-01   -0.21354E+01
  2142    0.14477E+03    0.54749E+01    0.24350E-01   -0.21478E+01
  2143    0.14414E+03    0.54920E+01    0.24316E-01   -0.21620E+01
  2144    0.14351E+03    0.55089E+01    0.24283E-01   -0.21777E+01
  2145    0.14289E+03    0.55256E+01    0.24250E-01   -0.21953E+01
  2146    0.14227E+03    0.55421E+01    0.24216E-01   -0.22143E+01
  2147    0.14166E+03    0.55584E+01    0.24183E-01   -0.22349E+01
  2148    0.14106E+03    0.55746E+01    0.24150E-01   -0.22570E+01
  2149    0.14046E+03    0.55905E+01    0.24117E-01   -0.22807E+01
  2150    0.13986E+03    0.56061E+01    0.24083E-01   -0.23058E+01
  2151    0.13927E+03    0.56214E+01    0.24050E-01   -0.23324E+01
  2152    0.13868E+03    0.56365E+01    0.24017E-01   -0.23604E+01
  2153    0.13810E+03    0.56513E+01    0.23984E-01   -0.23898E+01
  2154    0.13752E+03    0.56658E+01    0.23951E-01   -0.24206E+01
  2155    0.13696E+03    0.56800E+01    0.23918E-01   -0.24528E+01
  2156    0.13640E+03    0.56939E+01    0.23885E-01   -0.24864E+01
  2157    0.13584E+03    0.57076E+01    0.23853E-01   -0.25213E+01
  2158    0.13529E+03    0.57209E+01    0.23820E-01   -0.25576E+01
  2159    0.13474E+03    0.57340E+01    0.23787E-01   -0.25952E+01
  2160    0.13419E+03    0.57467E+01    0.23755E-01   -0.26340E+01
  2161    0.13365E+03    0.57591E+01    0.23722E-01   -0.26742E+01
  2162    0.13312E+03    0.57713E+01    0.23690E-01   -0.27156E+01
  2163    0.13260E+03    0.57830E+01    0.23657E-01   -0.27582E+01
  2164    0.13207E+03    0.57945E+01    0.23625E-01   -0.28020E+01
  2165    0.13156E+03    0.58057E+01    0.23592E-01   -0.28470E+01
  2166    0.13106E+03    0.58165E+01    0.23560E-01   -0.28932E+01
  2167    0.13055E+03    0.58269E+01    0.23528E-01   -0.29406E+01
  2168    0.13004E+03    0.58371E+01    0.23496E-01   -0.29890E+01
  2169    0.12956E+03    0.58469E+01    0.23464E-01   -0.30385E+01
  2170    0.12908E+03    0.58563E+01    0.23432E-01   -0.30891E+01
  2171    0.12859E+03    0.58654E+01    0.23400E-01   -0.31407E+01
  2172    0.12812E+03    0.58741E+01    0.23368E-01   -0.31933E+01
  2173    0.12765E+03    0.58824E+01    0.23336E-01   -0.32469E+01
  2174    0.12719E+03    0.58905E+01    0.23305E-01   -0.33014E+01
  2175    0.12673E+03    0.58981E+01    0.23273E-01   -0.33568E+01
  2176    0.12628E+03    0.59052E+01    0.23241E-01   -0.34130E+01
  2177    0.12585E+03    0.59121E+01    0.23210E-01   -0.34701E+01
  2178    0.12541E+03    0.59185E+01    0.23179E-01   -0.35280E+01
  2179    0.12497E+03    0.59246E+01    0.23147E-01   -0.35867E+01
  2180    0.12454E+03    0.59302E+01    0.23116E-01   -0.36461E+01
  2181    0.12412E+03    0.59355E+01    0.23085E-01   -0.37062E+01
  2182    0.12371E+03    0.59404E+01    0.23054E-01   -0.37669E+01
  2183    0.12329E+03    0.59449E+01    0.23023E-01   -0.38283E+01
  2184    0.12289E+03    0.59489E+01    0.22992E-01   -0.38902E+01
  2185    0.12249E+03    0.59524E+01    0.22961E-01   -0.39527E+01
  2186    0.12209E+03    0.59557E+01    0.22930E-01   -0.40156E+01
  2187    0.12171E+03    0.59584E+01    0.22900E-01   -0.40790E+01
  2188    0.12133E+03    0.59608E+01    0.22869E-01   -0.41429E+01
  2189    0.12096E+03    0.59627E+01    0.22839E-01   -0.42070E+01
  2190    0.12060E+03    0.59641E+01    0.22808E-01   -0.42715E+01
  2191    0.12023E+03    0.59652E+01    0.22778E-01   -0.43363E+01
