#    L    TT             EE             BB             TE          
  1792    0.24040E+03    0.10628E+02    0.27678E-01   -0.62735E+01
  1793    0.23955E+03    0.10659E+02    0.27639E-01   -0.64183E+01
  1794    0.23872E+03    0.10690E+02    0.27601E-01   -0.65652E+01
  1795    0.23792E+03    0.10719E+02    0.27563E-01   -0.67140E+01
  1796    0.23709E+03    0.10747E+02    0.27525E-01   -0.68638E+01
  1797    0.23632E+03    0.10774E+02    0.27488E-01   -0.70158E+01
  1798    0.23555E+03    0.10799E+02    0.27450E-01   -0.71684E+01
  1799    0.23480E+03    0.10824E+02    0.27413E-01   -0.73229E+01
  1800    0.23406E+03    0.10847E+02    0.27375E-01   -0.74790E+01
  1801    0.23335E+03    0.10869E+02    0.27338E-01   -0.76355E+01
  1802    0.23267E+03    0.10889E+02    0.27301E-01   -0.77935E+01
  1803    0.23199E+03    0.10909E+02    0.27264E-01   -0.79530E+01
  1804    0.23131E+03    0.10927E+02    0.27227E-01   -0.81126E+01
  1805    0.23066E+03    0.10943E+02    0.27190E-01   -0.82736E+01
  1806    0.23003E+03    0.10959E+02    0.27154E-01   -0.84354E+01
  1807    0.22941E+03    0.10974E+02    0.27117E-01   -0.85983E+01
  1808    0.22881E+03    0.10987E+02    0.27081E-01   -0.87618E+01
  1809    0.22823E+03    0.10998E+02    0.27044E-01   -0.89263E+01
  1810    0.22766E+03    0.11009E+02    0.27008E-01   -0.90915E+01
  1811    0.22710E+03    0.11018E+02    0.26972E-01   -0.92574E+01
  1812    0.22656E+03    0.11027E+02    0.26937E-01   -0.94241E+01
  1813    0.22603E+03    0.11034E+02    0.26901E-01   -0.95913E+01
  1814    0.22552E+03    0.11040E+02    0.26866E-01   -0.97591E+01
  1815    0.22502E+03    0.11045E+02    0.26830E-01   -0.99274E+01
  1816    0.22455E+03    0.11049E+02    0.26795E-01   -0.10096E+02
  1817    0.22407E+03    0.11051E+02    0.26760E-01   -0.10265E+02
  1818    0.22361E+03    0.11053E+02    0.26725E-01   -0.10435E+02
  1819    0.22315E+03    0.11053E+02    0.26690E-01   -0.10604E+02
  1820    0.22272E+03    0.11053E+02    0.26656E-01   -0.10774E+02
  1821    0.22232E+03    0.11051E+02    0.26621E-01   -0.10944E+02
  1822    0.22191E+03    0.11048E+02    0.26587E-01   -0.11114E+02
  1823    0.22155E+03    0.11044E+02    0.26553E-01   -0.11284E+02
  1824    0.22117E+03    0.11039E+02    0.26519E-01   -0.11454E+02
  1825    0.22081E+03    0.11033E+02    0.26485E-01   -0.11623E+02
  1826    0.22046E+03    0.11026E+02    0.26452E-01   -0.11792E+02
  1827    0.22013E+03    0.11018E+02    0.26418E-01   -0.11961E+02
  1828    0.21980E+03    0.11009E+02    0.26385E-01   -0.12129E+02
  1829    0.21949E+03    0.10998E+02    0.26352E-01   -0.12297E+02
  1830    0.21919E+03    0.10987E+02    0.26319E-01   -0.12464E+02
  1831    0.21890E+03    0.10974E+02    0.26286E-01   -0.12630E+02
  1832    0.21862E+03    0.10961E+02    0.26253E-01   -0.12796E+02
  1833    0.21836E+03    0.10946E+02    0.26221E-01   -0.12960E+02
  1834    0.21811E+03    0.10930E+02    0.26189E-01   -0.13123E+02
  1835    0.21787E+03    0.10914E+02    0.26156E-01   -0.13285E+02
  1836    0.21764E+03    0.10897E+02    0.26125E-01   -0.13446E+02
  1837    0.21742E+03    0.10878E+02    0.26093E-01   -0.13605E+02
  1838    0.21721E+03    0.10858E+02    0.26061E-01   -0.13763E+02
  1839    0.21701E+03    0.10838E+02    0.26030E-01   -0.13919E+02
  1840    0.21683E+03    0.10815E+02    0.25998E-01   -0.14073E+02
  1841    0.21666E+03    0.10793E+02    0.25967E-01   -0.14226E+02
  1842    0.21649E+03    0.10769E+02    0.25936E-01   -0.14376E+02
  1843    0.21634E+03    0.10743E+02    0.25905E-01   -0.14524E+02
  1844    0.21619E+03    0.10717E+02    0.25875E-01   -0.14670E+02
  1845    0.21608E+03    0.10690E+02    0.25844E-01   -0.14813E+02
  1846    0.21595E+03    0.10662E+02    0.25814E-01   -0.14954E+02
  1847    0.21584E+03    0.10633E+02    0.25784E-01   -0.15092E+02
  1848    0.21573E+03    0.10603E+02    0.25754E-01   -0.15228E+02
  1849    0.21564E+03    0.10572E+02    0.25724E-01   -0.15360E+02
  1850    0.21555E+03    0.10539E+02    0.25694E-01   -0.15489E+02
  1851    0.21546E+03    0.10506E+02    0.25665E-01   -0.15615E+02
  1852    0.21540E+03    0.10473E+02    0.25635E-01   -0.15737E+02
  1853    0.21534E+03    0.10437E+02    0.25606E-01   -0.15856E+02
  1854    0.21529E+03    0.10400E+02    0.25577E-01   -0.15972E+02
  1855    0.21524E+03    0.10362E+02    0.25548E-01   -0.16085E+02
  1856    0.21522E+03    0.10323E+02    0.25519E-01   -0.16195E+02
  1857    0.21519E+03    0.10285E+02    0.25491E-01   -0.16302E+02
  1858    0.21517E+03    0.10244E+02    0.25462E-01   -0.16405E+02
  1859    0.21516E+03    0.10203E+02    0.25434E-01   -0.16506E+02
  1860    0.21516E+03    0.10160E+02    0.25406E-01   -0.16603E+02
  1861    0.21517E+03    0.10118E+02    0.25377E-01   -0.16698E+02
  1862    0.21519E+03    0.10074E+02    0.25350E-01   -0.16789E+02
  1863    0.21520E+03    0.10029E+02    0.25322E-01   -0.16878E+02
  1864    0.21523E+03    0.99847E+01    0.25294E-01   -0.16963E+02
  1865    0.21526E+03    0.99386E+01    0.25267E-01   -0.17046E+02
  1866    0.21531E+03    0.98913E+01    0.25239E-01   -0.17125E+02
  1867    0.21534E+03    0.98437E+01    0.25212E-01   -0.17202E+02
  1868    0.21540E+03    0.97952E+01    0.25185E-01   -0.17276E+02
  1869    0.21546E+03    0.97457E+01    0.25158E-01   -0.17346E+02
  1870    0.21552E+03    0.96960E+01    0.25131E-01   -0.17414E+02
  1871    0.21559E+03    0.96463E+01    0.25104E-01   -0.17479E+02
  1872    0.21566E+03    0.95949E+01    0.25077E-01   -0.17541E+02
  1873    0.21574E+03    0.95436E+01    0.25051E-01   -0.17600E+02
  1874    0.21583E+03    0.94909E+01    0.25024E-01   -0.17656E+02
  1875    0.21592E+03    0.94382E+01    0.24998E-01   -0.17709E+02
  1876    0.21600E+03    0.93849E+01    0.24972E-01   -0.17759E+02
  1877    0.21610E+03    0.93311E+01    0.24946E-01   -0.17807E+02
  1878    0.21619E+03    0.92760E+01    0.24920E-01   -0.17851E+02
  1879    0.21629E+03    0.92205E+01    0.24894E-01   -0.17892E+02
  1880    0.21639E+03    0.91645E+01    0.24868E-01   -0.17930E+02
  1881    0.21650E+03    0.91082E+01    0.24843E-01   -0.17965E+02
  1882    0.21660E+03    0.90524E+01    0.24817E-01   -0.17996E+02
  1883    0.21672E+03    0.89948E+01    0.24792E-01   -0.18025E+02
  1884    0.21683E+03    0.89384E+01    0.24767E-01   -0.18050E+02
  1885    0.21695E+03    0.88804E+01    0.24741E-01   -0.18073E+02
  1886    0.21705E+03    0.88231E+01    0.24716E-01   -0.18092E+02
  1887    0.21716E+03    0.87649E+01    0.24691E-01   -0.18108E+02
  1888    0.21728E+03    0.87060E+01    0.24666E-01   -0.18120E+02
  1889    0.21739E+03    0.86471E+01    0.24641E-01   -0.18130E+02
  1890    0.21750E+03    0.85882E+01    0.24617E-01   -0.18136E+02
  1891    0.21762E+03    0.85295E+01    0.24592E-01   -0.18138E+02
  1892    0.21773E+03    0.84703E+01    0.24567E-01   -0.18138E+02
  1893    0.21783E+03    0.84112E+01    0.24543E-01   -0.18133E+02
  1894    0.21794E+03    0.83517E+01    0.24518E-01   -0.18126E+02
  1895    0.21804E+03    0.82925E+01    0.24494E-01   -0.18114E+02
  1896    0.21814E+03    0.82337E+01    0.24470E-01   -0.18100E+02
  1897    0.21824E+03    0.81738E+01    0.24446E-01   -0.18081E+02
  1898    0.21833E+03    0.81144E+01    0.24421E-01   -0.18059E+02
  1899    0.21842E+03    0.80554E+01    0.24397E-01   -0.18034E+02
  1900    0.21850E+03    0.79956E+01    0.24373E-01   -0.18004E+02
  1901    0.21857E+03    0.79364E+01    0.24349E-01   -0.17971E+02
  1902    0.21865E+03    0.78770E+01    0.24325E-01   -0.17934E+02
  1903    0.21871E+03    0.78176E+01    0.24302E-01   -0.17894E+02
  1904    0.21879E+03    0.77595E+01    0.24278E-01   -0.17849E+02
  1905    0.21883E+03    0.77006E+01    0.24254E-01   -0.17802E+02
  1906    0.21888E+03    0.76417E+01    0.24230E-01   -0.17751E+02
  1907    0.21893E+03    0.75842E+01    0.24207E-01   -0.17696E+02
  1908    0.21898E+03    0.75259E+01    0.24183E-01   -0.17638E+02
  1909    0.21901E+03    0.74677E+01    0.24160E-01   -0.17576E+02
  1910    0.21903E+03    0.74109E+01    0.24136E-01   -0.17512E+02
  1911    0.21906E+03    0.73534E+01    0.24113E-01   -0.17445E+02
  1912    0.21909E+03    0.72959E+01    0.24089E-01   -0.17373E+02
  1913    0.21911E+03    0.72384E+01    0.24066E-01   -0.17299E+02
  1914    0.21912E+03    0.71811E+01    0.24042E-01   -0.17221E+02
  1915    0.21913E+03    0.71245E+01    0.24019E-01   -0.17141E+02
  1916    0.21912E+03    0.70681E+01    0.23996E-01   -0.17058E+02
  1917    0.21913E+03    0.70110E+01    0.23972E-01   -0.16973E+02
  1918    0.21911E+03    0.69555E+01    0.23949E-01   -0.16884E+02
  1919    0.21910E+03    0.68994E+01    0.23926E-01   -0.16793E+02
  1920    0.21909E+03    0.68435E+01    0.23902E-01   -0.16699E+02
  1921    0.21905E+03    0.67884E+01    0.23879E-01   -0.16602E+02
  1922    0.21903E+03    0.67329E+01    0.23856E-01   -0.16503E+02
  1923    0.21899E+03    0.66782E+01    0.23833E-01   -0.16401E+02
  1924    0.21894E+03    0.66238E+01    0.23809E-01   -0.16297E+02
  1925    0.21890E+03    0.65689E+01    0.23786E-01   -0.16190E+02
  1926    0.21884E+03    0.65157E+01    0.23763E-01   -0.16081E+02
  1927    0.21877E+03    0.64628E+01    0.23739E-01   -0.15971E+02
  1928    0.21871E+03    0.64101E+01    0.23716E-01   -0.15856E+02
  1929    0.21863E+03    0.63578E+01    0.23693E-01   -0.15741E+02
  1930    0.21855E+03    0.63058E+01    0.23669E-01   -0.15623E+02
  1931    0.21847E+03    0.62533E+01    0.23646E-01   -0.15503E+02
  1932    0.21837E+03    0.62027E+01    0.23623E-01   -0.15380E+02
  1933    0.21827E+03    0.61517E+01    0.23599E-01   -0.15257E+02
  1934    0.21816E+03    0.61018E+01    0.23576E-01   -0.15131E+02
  1935    0.21805E+03    0.60516E+01    0.23553E-01   -0.15004E+02
  1936    0.21792E+03    0.60033E+01    0.23529E-01   -0.14874E+02
  1937    0.21779E+03    0.59532E+01    0.23506E-01   -0.14743E+02
  1938    0.21765E+03    0.59057E+01    0.23482E-01   -0.14610E+02
  1939    0.21751E+03    0.58580E+01    0.23459E-01   -0.14476E+02
  1940    0.21735E+03    0.58115E+01    0.23435E-01   -0.14340E+02
  1941    0.21719E+03    0.57655E+01    0.23411E-01   -0.14202E+02
  1942    0.21701E+03    0.57200E+01    0.23388E-01   -0.14064E+02
  1943    0.21683E+03    0.56758E+01    0.23364E-01   -0.13924E+02
  1944    0.21664E+03    0.56307E+01    0.23340E-01   -0.13783E+02
  1945    0.21643E+03    0.55883E+01    0.23317E-01   -0.13640E+02
  1946    0.21622E+03    0.55458E+01    0.23293E-01   -0.13497E+02
  1947    0.21598E+03    0.55046E+01    0.23269E-01   -0.13352E+02
  1948    0.21576E+03    0.54641E+01    0.23245E-01   -0.13207E+02
  1949    0.21551E+03    0.54235E+01    0.23221E-01   -0.13060E+02
  1950    0.21525E+03    0.53850E+01    0.23197E-01   -0.12913E+02
  1951    0.21499E+03    0.53479E+01    0.23173E-01   -0.12765E+02
  1952    0.21471E+03    0.53100E+01    0.23149E-01   -0.12616E+02
  1953    0.21443E+03    0.52742E+01    0.23125E-01   -0.12467E+02
  1954    0.21413E+03    0.52390E+01    0.23101E-01   -0.12317E+02
  1955    0.21382E+03    0.52051E+01    0.23077E-01   -0.12167E+02
  1956    0.21349E+03    0.51717E+01    0.23053E-01   -0.12015E+02
  1957    0.21319E+03    0.51389E+01    0.23028E-01   -0.11863E+02
  1958    0.21282E+03    0.51073E+01    0.23004E-01   -0.11711E+02
  1959    0.21248E+03    0.50761E+01    0.22980E-01   -0.11558E+02
  1960    0.21211E+03    0.50469E+01    0.22955E-01   -0.11405E+02
  1961    0.21174E+03    0.50180E+01    0.22931E-01   -0.11252E+02
  1962    0.21136E+03    0.49903E+01    0.22906E-01   -0.11097E+02
  1963    0.21097E+03    0.49630E+01    0.22881E-01   -0.10942E+02
  1964    0.21057E+03    0.49367E+01    0.22857E-01   -0.10787E+02
  1965    0.21017E+03    0.49107E+01    0.22832E-01   -0.10631E+02
  1966    0.20975E+03    0.48850E+01    0.22807E-01   -0.10476E+02
  1967    0.20933E+03    0.48610E+01    0.22782E-01   -0.10320E+02
  1968    0.20889E+03    0.48372E+01    0.22757E-01   -0.10164E+02
  1969    0.20845E+03    0.48144E+01    0.22732E-01   -0.10008E+02
  1970    0.20800E+03    0.47940E+01    0.22707E-01   -0.98517E+01
  1971    0.20754E+03    0.47730E+01    0.22682E-01   -0.96954E+01
  1972    0.20707E+03    0.47521E+01    0.22657E-01   -0.95385E+01
  1973    0.20659E+03    0.47335E+01    0.22632E-01   -0.93824E+01
  1974    0.20612E+03    0.47143E+01    0.22606E-01   -0.92266E+01
  1975    0.20562E+03    0.46965E+01    0.22581E-01   -0.90711E+01
  1976    0.20512E+03    0.46789E+01    0.22556E-01   -0.89154E+01
  1977    0.20461E+03    0.46626E+01    0.22530E-01   -0.87601E+01
  1978    0.20410E+03    0.46472E+01    0.22504E-01   -0.86046E+01
  1979    0.20358E+03    0.46324E+01    0.22479E-01   -0.84499E+01
  1980    0.20305E+03    0.46182E+01    0.22453E-01   -0.82959E+01
  1981    0.20251E+03    0.46047E+01    0.22427E-01   -0.81421E+01
  1982    0.20196E+03    0.45919E+01    0.22401E-01   -0.79892E+01
  1983    0.20142E+03    0.45796E+01    0.22375E-01   -0.78373E+01
  1984    0.20086E+03    0.45686E+01    0.22349E-01   -0.76859E+01
  1985    0.20030E+03    0.45574E+01    0.22323E-01   -0.75356E+01
  1986    0.19973E+03    0.45475E+01    0.22297E-01   -0.73859E+01
  1987    0.19914E+03    0.45389E+01    0.22271E-01   -0.72376E+01
  1988    0.19856E+03    0.45307E+01    0.22245E-01   -0.70900E+01
  1989    0.19797E+03    0.45237E+01    0.22218E-01   -0.69426E+01
  1990    0.19738E+03    0.45172E+01    0.22192E-01   -0.67982E+01
  1991    0.19677E+03    0.45103E+01    0.22165E-01   -0.66542E+01
  1992    0.19615E+03    0.45053E+01    0.22139E-01   -0.65120E+01
  1993    0.19553E+03    0.45014E+01    0.22112E-01   -0.63710E+01
  1994    0.19491E+03    0.44971E+01    0.22085E-01   -0.62320E+01
  1995    0.19429E+03    0.44938E+01    0.22058E-01   -0.60951E+01
  1996    0.19365E+03    0.44909E+01    0.22032E-01   -0.59597E+01
  1997    0.19300E+03    0.44889E+01    0.22005E-01   -0.58251E+01
  1998    0.19236E+03    0.44887E+01    0.21978E-01   -0.56929E+01
  1999    0.19171E+03    0.44880E+01    0.21951E-01   -0.55640E+01
  2000    0.19104E+03    0.44889E+01    0.21923E-01   -0.54361E+01
  2001    0.19038E+03    0.44908E+01    0.21896E-01   -0.53109E+01
  2002    0.18971E+03    0.44929E+01    0.21869E-01   -0.51883E+01
  2003    0.18904E+03    0.44958E+01    0.21842E-01   -0.50675E+01
  2004    0.18837E+03    0.44995E+01    0.21814E-01   -0.49493E+01
  2005    0.18768E+03    0.45032E+01    0.21787E-01   -0.48328E+01
  2006    0.18699E+03    0.45092E+01    0.21759E-01   -0.47195E+01
  2007    0.18629E+03    0.45144E+01    0.21732E-01   -0.46070E+01
  2008    0.18560E+03    0.45202E+01    0.21704E-01   -0.44977E+01
  2009    0.18490E+03    0.45274E+01    0.21676E-01   -0.43892E+01
  2010    0.18418E+03    0.45352E+01    0.21649E-01   -0.42837E+01
  2011    0.18348E+03    0.45429E+01    0.21621E-01   -0.41804E+01
  2012    0.18276E+03    0.45517E+01    0.21593E-01   -0.40793E+01
  2013    0.18204E+03    0.45603E+01    0.21565E-01   -0.39802E+01
  2014    0.18132E+03    0.45709E+01    0.21537E-01   -0.38818E+01
  2015    0.18059E+03    0.45811E+01    0.21509E-01   -0.37877E+01
  2016    0.17987E+03    0.45924E+01    0.21481E-01   -0.36940E+01
  2017    0.17913E+03    0.46041E+01    0.21453E-01   -0.36030E+01
  2018    0.17840E+03    0.46162E+01    0.21425E-01   -0.35140E+01
  2019    0.17766E+03    0.46287E+01    0.21397E-01   -0.34253E+01
  2020    0.17692E+03    0.46416E+01    0.21369E-01   -0.33407E+01
  2021    0.17618E+03    0.46554E+01    0.21340E-01   -0.32571E+01
  2022    0.17543E+03    0.46696E+01    0.21312E-01   -0.31760E+01
  2023    0.17468E+03    0.46841E+01    0.21284E-01   -0.30966E+01
  2024    0.17393E+03    0.46990E+01    0.21255E-01   -0.30196E+01
  2025    0.17316E+03    0.47144E+01    0.21227E-01   -0.29442E+01
  2026    0.17241E+03    0.47301E+01    0.21198E-01   -0.28712E+01
  2027    0.17166E+03    0.47463E+01    0.21170E-01   -0.27997E+01
  2028    0.17090E+03    0.47628E+01    0.21141E-01   -0.27304E+01
  2029    0.17015E+03    0.47797E+01    0.21113E-01   -0.26634E+01
  2030    0.16938E+03    0.47969E+01    0.21084E-01   -0.25985E+01
  2031    0.16861E+03    0.48144E+01    0.21056E-01   -0.25358E+01
  2032    0.16785E+03    0.48322E+01    0.21027E-01   -0.24751E+01
  2033    0.16709E+03    0.48504E+01    0.20999E-01   -0.24165E+01
  2034    0.16634E+03    0.48689E+01    0.20970E-01   -0.23600E+01
  2035    0.16557E+03    0.48875E+01    0.20941E-01   -0.23054E+01
  2036    0.16480E+03    0.49064E+01    0.20913E-01   -0.22535E+01
  2037    0.16405E+03    0.49256E+01    0.20884E-01   -0.22036E+01
  2038    0.16327E+03    0.49449E+01    0.20855E-01   -0.21563E+01
  2039    0.16252E+03    0.49645E+01    0.20826E-01   -0.21101E+01
  2040    0.16177E+03    0.49842E+01    0.20798E-01   -0.20672E+01
  2041    0.16100E+03    0.50039E+01    0.20769E-01   -0.20260E+01
  2042    0.16025E+03    0.50239E+01    0.20740E-01   -0.19881E+01
  2043    0.15949E+03    0.50440E+01    0.20711E-01   -0.19512E+01
  2044    0.15875E+03    0.50641E+01    0.20682E-01   -0.19175E+01
  2045    0.15800E+03    0.50843E+01    0.20654E-01   -0.18861E+01
  2046    0.15727E+03    0.51046E+01    0.20625E-01   -0.18579E+01
  2047    0.15652E+03    0.51248E+01    0.20596E-01   -0.18320E+01
  2048    0.15578E+03    0.51451E+01    0.20567E-01   -0.18076E+01
  2049    0.15505E+03    0.51654E+01    0.20538E-01   -0.17870E+01
  2050    0.15432E+03    0.51856E+01    0.20509E-01   -0.17679E+01
  2051    0.15358E+03    0.52058E+01    0.20481E-01   -0.17525E+01
  2052    0.15287E+03    0.52259E+01    0.20452E-01   -0.17392E+01
  2053    0.15215E+03    0.52460E+01    0.20423E-01   -0.17279E+01
  2054    0.15143E+03    0.52659E+01    0.20394E-01   -0.17199E+01
  2055    0.15072E+03    0.52858E+01    0.20365E-01   -0.17145E+01
  2056    0.15001E+03    0.53057E+01    0.20337E-01   -0.17114E+01
  2057    0.14932E+03    0.53255E+01    0.20308E-01   -0.17099E+01
  2058    0.14862E+03    0.53451E+01    0.20279E-01   -0.17120E+01
  2059    0.14793E+03    0.53648E+01    0.20250E-01   -0.17154E+01
  2060    0.14724E+03    0.53842E+01    0.20222E-01   -0.17208E+01
  2061    0.14656E+03    0.54036E+01    0.20193E-01   -0.17288E+01
  2062    0.14588E+03    0.54230E+01    0.20164E-01   -0.17392E+01
  2063    0.14521E+03    0.54422E+01    0.20136E-01   -0.17513E+01
  2064    0.14453E+03    0.54613E+01    0.20107E-01   -0.17656E+01
  2065    0.14386E+03    0.54804E+01    0.20078E-01   -0.17820E+01
  2066    0.14321E+03    0.54993E+01    0.20050E-01   -0.18012E+01
  2067    0.14255E+03    0.55181E+01    0.20021E-01   -0.18216E+01
  2068    0.14189E+03    0.55367E+01    0.19993E-01   -0.18446E+01
  2069    0.14124E+03    0.55553E+01    0.19964E-01   -0.18685E+01
  2070    0.14059E+03    0.55737E+01    0.19936E-01   -0.18955E+01
  2071    0.13995E+03    0.55919E+01    0.19907E-01   -0.19240E+01
  2072    0.13931E+03    0.56100E+01    0.19879E-01   -0.19539E+01
  2073    0.13868E+03    0.56279E+01    0.19851E-01   -0.19858E+01
  2074    0.13805E+03    0.56456E+01    0.19822E-01   -0.20196E+01
  2075    0.13743E+03    0.56630E+01    0.19794E-01   -0.20545E+01
  2076    0.13681E+03    0.56804E+01    0.19766E-01   -0.20910E+01
  2077    0.13620E+03    0.56975E+01    0.19738E-01   -0.21300E+01
  2078    0.13559E+03    0.57143E+01    0.19709E-01   -0.21696E+01
  2079    0.13497E+03    0.57310E+01    0.19681E-01   -0.22114E+01
  2080    0.13438E+03    0.57473E+01    0.19653E-01   -0.22538E+01
  2081    0.13379E+03    0.57635E+01    0.19625E-01   -0.22988E+01
  2082    0.13320E+03    0.57793E+01    0.19597E-01   -0.23441E+01
  2083    0.13262E+03    0.57948E+01    0.19570E-01   -0.23926E+01
  2084    0.13204E+03    0.58102E+01    0.19542E-01   -0.24412E+01
  2085    0.13147E+03    0.58250E+01    0.19514E-01   -0.24906E+01
  2086    0.13091E+03    0.58396E+01    0.19486E-01   -0.25414E+01
  2087    0.13035E+03    0.58539E+01    0.19459E-01   -0.25942E+01
  2088    0.12979E+03    0.58677E+01    0.19431E-01   -0.26482E+01
  2089    0.12925E+03    0.58812E+01    0.19404E-01   -0.27026E+01
  2090    0.12871E+03    0.58943E+01    0.19376E-01   -0.27587E+01
  2091    0.12818E+03    0.59069E+01    0.19349E-01   -0.28156E+01
  2092    0.12765E+03    0.59191E+01    0.19322E-01   -0.28741E+01
  2093    0.12713E+03    0.59308E+01    0.19294E-01   -0.29317E+01
  2094    0.12662E+03    0.59421E+01    0.19267E-01   -0.29914E+01
  2095    0.12612E+03    0.59528E+01    0.19240E-01   -0.30524E+01
  2096    0.12562E+03    0.59631E+01    0.19213E-01   -0.31145E+01
  2097    0.12513E+03    0.59728E+01    0.19186E-01   -0.31769E+01
  2098    0.12465E+03    0.59819E+01    0.19159E-01   -0.32405E+01
  2099    0.12418E+03    0.59904E+01    0.19132E-01   -0.33038E+01
  2100    0.12371E+03    0.59985E+01    0.19106E-01   -0.33688E+01
  2101    0.12325E+03    0.60058E+01    0.19079E-01   -0.34341E+01
  2102    0.12280E+03    0.60125E+01    0.19052E-01   -0.34999E+01
  2103    0.12236E+03    0.60186E+01    0.19026E-01   -0.35664E+01
  2104    0.12194E+03    0.60241E+01    0.18999E-01   -0.36334E+01
  2105    0.12150E+03    0.60289E+01    0.18973E-01   -0.37010E+01
  2106    0.12109E+03    0.60333E+01    0.18947E-01   -0.37691E+01
  2107    0.12068E+03    0.60371E+01    0.18921E-01   -0.38378E+01
  2108    0.12027E+03    0.60403E+01    0.18894E-01   -0.39070E+01
  2109    0.11989E+03    0.60429E+01    0.18868E-01   -0.39766E+01
  2110    0.11950E+03    0.60451E+01    0.18842E-01   -0.40468E+01
  2111    0.11912E+03    0.60465E+01    0.18817E-01   -0.41173E+01
  2112    0.11875E+03    0.60476E+01    0.18791E-01   -0.41883E+01
  2113    0.11838E+03    0.60480E+01    0.18765E-01   -0.42597E+01
  2114    0.11802E+03    0.60479E+01    0.18739E-01   -0.43315E+01
  2115    0.11767E+03    0.60474E+01    0.18714E-01   -0.44036E+01
  2116    0.11733E+03    0.60465E+01    0.18688E-01   -0.44760E+01
  2117    0.11700E+03    0.60452E+01    0.18663E-01   -0.45490E+01
  2118    0.11666E+03    0.60431E+01    0.18638E-01   -0.46219E+01
  2119    0.11634E+03    0.60407E+01    0.18612E-01   -0.46952E+01
  2120    0.11602E+03    0.60376E+01    0.18587E-01   -0.47687E+01
  2121    0.11571E+03    0.60343E+01    0.18562E-01   -0.48424E+01
  2122    0.11540E+03    0.60303E+01    0.18537E-01   -0.49162E+01
  2123    0.11510E+03    0.60259E+01    0.18512E-01   -0.49901E+01
  2124    0.11481E+03    0.60209E+01    0.18487E-01   -0.50641E+01
  2125    0.11452E+03    0.60156E+01    0.18463E-01   -0.51381E+01
  2126    0.11425E+03    0.60096E+01    0.18438E-01   -0.52121E+01
  2127    0.11397E+03    0.60034E+01    0.18413E-01   -0.52861E+01
  2128    0.11371E+03    0.59966E+01    0.18389E-01   -0.53599E+01
  2129    0.11344E+03    0.59892E+01    0.18365E-01   -0.54337E+01
  2130    0.11318E+03    0.59815E+01    0.18340E-01   -0.55072E+01
  2131    0.11293E+03    0.59734E+01    0.18316E-01   -0.55806E+01
  2132    0.11269E+03    0.59647E+01    0.18292E-01   -0.56536E+01
  2133    0.11245E+03    0.59557E+01    0.18268E-01   -0.57264E+01
  2134    0.11222E+03    0.59461E+01    0.18244E-01   -0.57989E+01
  2135    0.11199E+03    0.59361E+01    0.18220E-01   -0.58708E+01
  2136    0.11177E+03    0.59255E+01    0.18196E-01   -0.59424E+01
  2137    0.11155E+03    0.59146E+01    0.18173E-01   -0.60134E+01
  2138    0.11133E+03    0.59032E+01    0.18149E-01   -0.60839E+01
  2139    0.11113E+03    0.58913E+01    0.18125E-01   -0.61537E+01
  2140    0.11093E+03    0.58790E+01    0.18102E-01   -0.62228E+01
  2141    0.11074E+03    0.58660E+01    0.18079E-01   -0.62913E+01
  2142    0.11054E+03    0.58527E+01    0.18055E-01   -0.63589E+01
  2143    0.11035E+03    0.58389E+01    0.18032E-01   -0.64257E+01
  2144    0.11017E+03    0.58246E+01    0.18009E-01   -0.64915E+01
  2145    0.10999E+03    0.58099E+01    0.17986E-01   -0.65565E+01
  2146    0.10982E+03    0.57946E+01    0.17963E-01   -0.66202E+01
  2147    0.10965E+03    0.57789E+01    0.17941E-01   -0.66830E+01
  2148    0.10950E+03    0.57628E+01    0.17918E-01   -0.67445E+01
  2149    0.10934E+03    0.57461E+01    0.17895E-01   -0.68048E+01
  2150    0.10919E+03    0.57289E+01    0.17873E-01   -0.68638E+01
  2151    0.10904E+03    0.57113E+01    0.17850E-01   -0.69213E+01
  2152    0.10890E+03    0.56931E+01    0.17828E-01   -0.69775E+01
  2153    0.10876E+03    0.56745E+01    0.17805E-01   -0.70324E+01
  2154    0.10863E+03    0.56554E+01    0.17783E-01   -0.70860E+01
  2155    0.10850E+03    0.56358E+01    0.17761E-01   -0.71383E+01
  2156    0.10838E+03    0.56158E+01    0.17739E-01   -0.71892E+01
  2157    0.10826E+03    0.55953E+01    0.17717E-01   -0.72389E+01
  2158    0.10815E+03    0.55745E+01    0.17695E-01   -0.72874E+01
  2159    0.10803E+03    0.55532E+01    0.17673E-01   -0.73346E+01
  2160    0.10793E+03    0.55315E+01    0.17652E-01   -0.73806E+01
  2161    0.10782E+03    0.55094E+01    0.17630E-01   -0.74254E+01
  2162    0.10772E+03    0.54870E+01    0.17609E-01   -0.74690E+01
  2163    0.10763E+03    0.54641E+01    0.17587E-01   -0.75115E+01
  2164    0.10753E+03    0.54409E+01    0.17566E-01   -0.75527E+01
  2165    0.10745E+03    0.54175E+01    0.17544E-01   -0.75929E+01
  2166    0.10736E+03    0.53935E+01    0.17523E-01   -0.76318E+01
  2167    0.10728E+03    0.53692E+01    0.17502E-01   -0.76696E+01
  2168    0.10720E+03    0.53447E+01    0.17481E-01   -0.77063E+01
