#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1940    0.21067E+03   -0.19674E+02   -0.64487E-11    0.17320E-23    0.17662E-04   -0.19674E+02    0.10227E+02    0.17338E-10   -0.56587E-26   -0.13540E-08   -0.64487E-11    0.17338E-10    0.23340E-15    0.18501E-11    0.41802E-09    0.17320E-23   -0.56587E-26    0.18501E-11    0.13308E-05    0.43234E-05    0.17662E-04   -0.13540E-08    0.41802E-09    0.43234E-05    0.56441E-02
  1941    0.21091E+03   -0.19764E+02   -0.91663E-11    0.15413E-23    0.17638E-04   -0.19764E+02    0.10167E+02    0.17751E-10   -0.50357E-26   -0.14318E-08   -0.91663E-11    0.17751E-10    0.23290E-15    0.18477E-11    0.41753E-09    0.15413E-23   -0.50357E-26    0.18477E-11    0.13304E-05    0.43225E-05    0.17638E-04   -0.14318E-08    0.41753E-09    0.43225E-05    0.56432E-02
  1942    0.21114E+03   -0.19851E+02   -0.11901E-10    0.13521E-23    0.17613E-04   -0.19851E+02    0.10106E+02    0.18154E-10   -0.44174E-26   -0.15063E-08   -0.11901E-10    0.18154E-10    0.23241E-15    0.18454E-11    0.41703E-09    0.13521E-23   -0.44174E-26    0.18454E-11    0.13301E-05    0.43216E-05    0.17613E-04   -0.15063E-08    0.41703E-09    0.43216E-05    0.56423E-02
  1943    0.21138E+03   -0.19935E+02   -0.14652E-10    0.11652E-23    0.17588E-04   -0.19935E+02    0.10045E+02    0.18548E-10   -0.38068E-26   -0.15776E-08   -0.14652E-10    0.18548E-10    0.23191E-15    0.18430E-11    0.41653E-09    0.11652E-23   -0.38068E-26    0.18430E-11    0.13298E-05    0.43207E-05    0.17588E-04   -0.15776E-08    0.41653E-09    0.43207E-05    0.56414E-02
  1944    0.21163E+03   -0.20014E+02   -0.17419E-10    0.98155E-24    0.17563E-04   -0.20014E+02    0.99818E+01    0.18933E-10   -0.32069E-26   -0.16453E-08   -0.17419E-10    0.18933E-10    0.23142E-15    0.18407E-11    0.41604E-09    0.98155E-24   -0.32069E-26    0.18407E-11    0.13294E-05    0.43198E-05    0.17563E-04   -0.16453E-08    0.41604E-09    0.43198E-05    0.56405E-02
  1945    0.21186E+03   -0.20087E+02   -0.20201E-10    0.80213E-24    0.17538E-04   -0.20087E+02    0.99199E+01    0.19308E-10   -0.26207E-26   -0.17095E-08   -0.20201E-10    0.19308E-10    0.23093E-15    0.18383E-11    0.41554E-09    0.80213E-24   -0.26207E-26    0.18383E-11    0.13291E-05    0.43189E-05    0.17538E-04   -0.17095E-08    0.41554E-09    0.43189E-05    0.56397E-02
  1946    0.21212E+03   -0.20159E+02   -0.22996E-10    0.62781E-24    0.17513E-04   -0.20159E+02    0.98564E+01    0.19673E-10   -0.20512E-26   -0.17701E-08   -0.22996E-10    0.19673E-10    0.23044E-15    0.18360E-11    0.41505E-09    0.62781E-24   -0.20512E-26    0.18360E-11    0.13287E-05    0.43180E-05    0.17513E-04   -0.17701E-08    0.41505E-09    0.43180E-05    0.56388E-02
  1947    0.21236E+03   -0.20225E+02   -0.25804E-10    0.45952E-24    0.17488E-04   -0.20225E+02    0.97928E+01    0.20029E-10   -0.15013E-26   -0.18269E-08   -0.25804E-10    0.20029E-10    0.22995E-15    0.18337E-11    0.41456E-09    0.45952E-24   -0.15013E-26    0.18337E-11    0.13284E-05    0.43172E-05    0.17488E-04   -0.18269E-08    0.41456E-09    0.43172E-05    0.56379E-02
  1948    0.21262E+03   -0.20287E+02   -0.28625E-10    0.29818E-24    0.17463E-04   -0.20287E+02    0.97284E+01    0.20375E-10   -0.97420E-27   -0.18798E-08   -0.28625E-10    0.20375E-10    0.22946E-15    0.18313E-11    0.41406E-09    0.29818E-24   -0.97420E-27    0.18313E-11    0.13280E-05    0.43163E-05    0.17463E-04   -0.18798E-08    0.41406E-09    0.43163E-05    0.56370E-02
  1949    0.21287E+03   -0.20345E+02   -0.31457E-10    0.14470E-24    0.17439E-04   -0.20345E+02    0.96624E+01    0.20712E-10   -0.47275E-27   -0.19286E-08   -0.31457E-10    0.20712E-10    0.22898E-15    0.18290E-11    0.41357E-09    0.14470E-24   -0.47275E-27    0.18290E-11    0.13277E-05    0.43154E-05    0.17439E-04   -0.19286E-08    0.41357E-09    0.43154E-05    0.56361E-02
  1950    0.21313E+03   -0.20399E+02   -0.34300E-10    0.00000E+00    0.17414E-04   -0.20399E+02    0.95972E+01    0.21038E-10    0.00000E+00   -0.19734E-08   -0.34300E-10    0.21038E-10    0.22849E-15    0.18267E-11    0.41308E-09    0.00000E+00    0.00000E+00    0.18267E-11    0.13274E-05    0.43145E-05    0.17414E-04   -0.19734E-08    0.41308E-09    0.43145E-05    0.56352E-02
  1951    0.21339E+03   -0.20448E+02   -0.37152E-10   -0.13519E-24    0.17389E-04   -0.20448E+02    0.95319E+01    0.21355E-10    0.44170E-27   -0.20140E-08   -0.37152E-10    0.21355E-10    0.22801E-15    0.18244E-11    0.41259E-09   -0.13519E-24    0.44170E-27    0.18244E-11    0.13270E-05    0.43136E-05    0.17389E-04   -0.20140E-08    0.41259E-09    0.43136E-05    0.56343E-02
  1952    0.21365E+03   -0.20493E+02   -0.40013E-10   -0.26093E-24    0.17365E-04   -0.20493E+02    0.94644E+01    0.21661E-10    0.85251E-27   -0.20504E-08   -0.40013E-10    0.21661E-10    0.22752E-15    0.18221E-11    0.41210E-09   -0.26093E-24    0.85251E-27    0.18221E-11    0.13267E-05    0.43127E-05    0.17365E-04   -0.20504E-08    0.41210E-09    0.43127E-05    0.56334E-02
  1953    0.21392E+03   -0.20534E+02   -0.42882E-10   -0.37746E-24    0.17341E-04   -0.20534E+02    0.93976E+01    0.21958E-10    0.12332E-26   -0.20828E-08   -0.42882E-10    0.21958E-10    0.22704E-15    0.18197E-11    0.41162E-09   -0.37746E-24    0.12332E-26    0.18197E-11    0.13263E-05    0.43118E-05    0.17341E-04   -0.20828E-08    0.41162E-09    0.43118E-05    0.56326E-02
  1954    0.21418E+03   -0.20570E+02   -0.45758E-10   -0.48503E-24    0.17317E-04   -0.20570E+02    0.93300E+01    0.22245E-10    0.15847E-26   -0.21113E-08   -0.45758E-10    0.22245E-10    0.22656E-15    0.18174E-11    0.41113E-09   -0.48503E-24    0.15847E-26    0.18174E-11    0.13260E-05    0.43109E-05    0.17317E-04   -0.21113E-08    0.41113E-09    0.43109E-05    0.56317E-02
  1955    0.21444E+03   -0.20602E+02   -0.48640E-10   -0.58389E-24    0.17293E-04   -0.20602E+02    0.92625E+01    0.22523E-10    0.19077E-26   -0.21359E-08   -0.48640E-10    0.22523E-10    0.22608E-15    0.18151E-11    0.41064E-09   -0.58389E-24    0.19077E-26    0.18151E-11    0.13257E-05    0.43100E-05    0.17293E-04   -0.21359E-08    0.41064E-09    0.43100E-05    0.56308E-02
  1956    0.21470E+03   -0.20630E+02   -0.51528E-10   -0.67427E-24    0.17269E-04   -0.20630E+02    0.91942E+01    0.22791E-10    0.22030E-26   -0.21567E-08   -0.51528E-10    0.22791E-10    0.22561E-15    0.18129E-11    0.41016E-09   -0.67427E-24    0.22030E-26    0.18129E-11    0.13253E-05    0.43091E-05    0.17269E-04   -0.21567E-08    0.41016E-09    0.43091E-05    0.56299E-02
  1957    0.21500E+03   -0.20654E+02   -0.54420E-10   -0.75643E-24    0.17245E-04   -0.20654E+02    0.91251E+01    0.23049E-10    0.24714E-26   -0.21738E-08   -0.54420E-10    0.23049E-10    0.22513E-15    0.18106E-11    0.40967E-09   -0.75643E-24    0.24714E-26    0.18106E-11    0.13250E-05    0.43082E-05    0.17245E-04   -0.21738E-08    0.40967E-09    0.43082E-05    0.56290E-02
  1958    0.21524E+03   -0.20673E+02   -0.57316E-10   -0.83061E-24    0.17221E-04   -0.20673E+02    0.90560E+01    0.23298E-10    0.27138E-26   -0.21873E-08   -0.57316E-10    0.23298E-10    0.22466E-15    0.18083E-11    0.40919E-09   -0.83061E-24    0.27138E-26    0.18083E-11    0.13246E-05    0.43073E-05    0.17221E-04   -0.21873E-08    0.40919E-09    0.43073E-05    0.56281E-02
  1959    0.21550E+03   -0.20688E+02   -0.60215E-10   -0.89706E-24    0.17198E-04   -0.20688E+02    0.89862E+01    0.23538E-10    0.29309E-26   -0.21974E-08   -0.60215E-10    0.23538E-10    0.22418E-15    0.18060E-11    0.40870E-09   -0.89706E-24    0.29309E-26    0.18060E-11    0.13243E-05    0.43065E-05    0.17198E-04   -0.21974E-08    0.40870E-09    0.43065E-05    0.56273E-02
  1960    0.21576E+03   -0.20699E+02   -0.63117E-10   -0.95603E-24    0.17174E-04   -0.20699E+02    0.89172E+01    0.23769E-10    0.31235E-26   -0.22040E-08   -0.63117E-10    0.23769E-10    0.22371E-15    0.18037E-11    0.40822E-09   -0.95603E-24    0.31235E-26    0.18037E-11    0.13240E-05    0.43056E-05    0.17174E-04   -0.22040E-08    0.40822E-09    0.43056E-05    0.56264E-02
  1961    0.21602E+03   -0.20706E+02   -0.66019E-10   -0.10078E-23    0.17151E-04   -0.20706E+02    0.88474E+01    0.23991E-10    0.32925E-26   -0.22073E-08   -0.66019E-10    0.23991E-10    0.22324E-15    0.18014E-11    0.40774E-09   -0.10078E-23    0.32925E-26    0.18014E-11    0.13236E-05    0.43047E-05    0.17151E-04   -0.22073E-08    0.40774E-09    0.43047E-05    0.56255E-02
  1962    0.21628E+03   -0.20708E+02   -0.68922E-10   -0.10525E-23    0.17128E-04   -0.20708E+02    0.87776E+01    0.24203E-10    0.34386E-26   -0.22074E-08   -0.68922E-10    0.24203E-10    0.22277E-15    0.17992E-11    0.40726E-09   -0.10525E-23    0.34386E-26    0.17992E-11    0.13233E-05    0.43038E-05    0.17128E-04   -0.22074E-08    0.40726E-09    0.43038E-05    0.56246E-02
  1963    0.21654E+03   -0.20705E+02   -0.71824E-10   -0.10905E-23    0.17105E-04   -0.20705E+02    0.87071E+01    0.24407E-10    0.35627E-26   -0.22043E-08   -0.71824E-10    0.24407E-10    0.22230E-15    0.17969E-11    0.40678E-09   -0.10905E-23    0.35627E-26    0.17969E-11    0.13230E-05    0.43029E-05    0.17105E-04   -0.22043E-08    0.40678E-09    0.43029E-05    0.56237E-02
  1964    0.21680E+03   -0.20698E+02   -0.74725E-10   -0.11219E-23    0.17082E-04   -0.20698E+02    0.86365E+01    0.24601E-10    0.36656E-26   -0.21982E-08   -0.74725E-10    0.24601E-10    0.22183E-15    0.17946E-11    0.40630E-09   -0.11219E-23    0.36656E-26    0.17946E-11    0.13226E-05    0.43020E-05    0.17082E-04   -0.21982E-08    0.40630E-09    0.43020E-05    0.56228E-02
  1965    0.21706E+03   -0.20687E+02   -0.77624E-10   -0.11472E-23    0.17059E-04   -0.20687E+02    0.85653E+01    0.24787E-10    0.37480E-26   -0.21891E-08   -0.77624E-10    0.24787E-10    0.22136E-15    0.17924E-11    0.40582E-09   -0.11472E-23    0.37480E-26    0.17924E-11    0.13223E-05    0.43011E-05    0.17059E-04   -0.21891E-08    0.40582E-09    0.43011E-05    0.56220E-02
  1966    0.21731E+03   -0.20673E+02   -0.80520E-10   -0.11664E-23    0.17036E-04   -0.20673E+02    0.84933E+01    0.24964E-10    0.38108E-26   -0.21772E-08   -0.80520E-10    0.24964E-10    0.22090E-15    0.17901E-11    0.40534E-09   -0.11664E-23    0.38108E-26    0.17901E-11    0.13220E-05    0.43002E-05    0.17036E-04   -0.21772E-08    0.40534E-09    0.43002E-05    0.56211E-02
  1967    0.21757E+03   -0.20654E+02   -0.83412E-10   -0.11798E-23    0.17014E-04   -0.20654E+02    0.84221E+01    0.25133E-10    0.38547E-26   -0.21625E-08   -0.83412E-10    0.25133E-10    0.22043E-15    0.17879E-11    0.40487E-09   -0.11798E-23    0.38547E-26    0.17879E-11    0.13216E-05    0.42993E-05    0.17014E-04   -0.21625E-08    0.40487E-09    0.42993E-05    0.56202E-02
  1968    0.21781E+03   -0.20630E+02   -0.86300E-10   -0.11878E-23    0.16991E-04   -0.20630E+02    0.83502E+01    0.25293E-10    0.38807E-26   -0.21451E-08   -0.86300E-10    0.25293E-10    0.21997E-15    0.17856E-11    0.40439E-09   -0.11878E-23    0.38807E-26    0.17856E-11    0.13213E-05    0.42985E-05    0.16991E-04   -0.21451E-08    0.40439E-09    0.42985E-05    0.56193E-02
  1969    0.21807E+03   -0.20603E+02   -0.89182E-10   -0.11904E-23    0.16969E-04   -0.20603E+02    0.82783E+01    0.25444E-10    0.38894E-26   -0.21251E-08   -0.89182E-10    0.25444E-10    0.21951E-15    0.17834E-11    0.40392E-09   -0.11904E-23    0.38894E-26    0.17834E-11    0.13210E-05    0.42976E-05    0.16969E-04   -0.21251E-08    0.40392E-09    0.42976E-05    0.56184E-02
  1970    0.21831E+03   -0.20571E+02   -0.92057E-10   -0.11881E-23    0.16947E-04   -0.20571E+02    0.82080E+01    0.25587E-10    0.38816E-26   -0.21026E-08   -0.92057E-10    0.25587E-10    0.21905E-15    0.17811E-11    0.40344E-09   -0.11881E-23    0.38816E-26    0.17811E-11    0.13206E-05    0.42967E-05    0.16947E-04   -0.21026E-08    0.40344E-09    0.42967E-05    0.56175E-02
  1971    0.21855E+03   -0.20535E+02   -0.94926E-10   -0.11809E-23    0.16924E-04   -0.20535E+02    0.81361E+01    0.25722E-10    0.38583E-26   -0.20777E-08   -0.94926E-10    0.25722E-10    0.21859E-15    0.17789E-11    0.40297E-09   -0.11809E-23    0.38583E-26    0.17789E-11    0.13203E-05    0.42958E-05    0.16924E-04   -0.20777E-08    0.40297E-09    0.42958E-05    0.56167E-02
  1972    0.21879E+03   -0.20494E+02   -0.97786E-10   -0.11692E-23    0.16902E-04   -0.20494E+02    0.80636E+01    0.25848E-10    0.38201E-26   -0.20504E-08   -0.97786E-10    0.25848E-10    0.21813E-15    0.17767E-11    0.40249E-09   -0.11692E-23    0.38201E-26    0.17767E-11    0.13200E-05    0.42949E-05    0.16902E-04   -0.20504E-08    0.40249E-09    0.42949E-05    0.56158E-02
  1973    0.21902E+03   -0.20450E+02   -0.10064E-09   -0.11533E-23    0.16880E-04   -0.20450E+02    0.79926E+01    0.25967E-10    0.37680E-26   -0.20210E-08   -0.10064E-09    0.25967E-10    0.21767E-15    0.17744E-11    0.40202E-09   -0.11533E-23    0.37680E-26    0.17744E-11    0.13196E-05    0.42940E-05    0.16880E-04   -0.20210E-08    0.40202E-09    0.42940E-05    0.56149E-02
  1974    0.21926E+03   -0.20403E+02   -0.10348E-09   -0.11333E-23    0.16858E-04   -0.20403E+02    0.79201E+01    0.26077E-10    0.37026E-26   -0.19894E-08   -0.10348E-09    0.26077E-10    0.21722E-15    0.17722E-11    0.40155E-09   -0.11333E-23    0.37026E-26    0.17722E-11    0.13193E-05    0.42931E-05    0.16858E-04   -0.19894E-08    0.40155E-09    0.42931E-05    0.56140E-02
  1975    0.21948E+03   -0.20351E+02   -0.10631E-09   -0.11095E-23    0.16837E-04   -0.20351E+02    0.78484E+01    0.26179E-10    0.36248E-26   -0.19557E-08   -0.10631E-09    0.26179E-10    0.21676E-15    0.17700E-11    0.40108E-09   -0.11095E-23    0.36248E-26    0.17700E-11    0.13190E-05    0.42922E-05    0.16837E-04   -0.19557E-08    0.40108E-09    0.42922E-05    0.56131E-02
  1976    0.21970E+03   -0.20295E+02   -0.10913E-09   -0.10821E-23    0.16815E-04   -0.20295E+02    0.77760E+01    0.26274E-10    0.35354E-26   -0.19201E-08   -0.10913E-09    0.26274E-10    0.21631E-15    0.17678E-11    0.40061E-09   -0.10821E-23    0.35354E-26    0.17678E-11    0.13186E-05    0.42914E-05    0.16815E-04   -0.19201E-08    0.40061E-09    0.42914E-05    0.56123E-02
  1977    0.21992E+03   -0.20235E+02   -0.11194E-09   -0.10514E-23    0.16793E-04   -0.20235E+02    0.77044E+01    0.26360E-10    0.34353E-26   -0.18826E-08   -0.11194E-09    0.26360E-10    0.21586E-15    0.17656E-11    0.40014E-09   -0.10514E-23    0.34353E-26    0.17656E-11    0.13183E-05    0.42905E-05    0.16793E-04   -0.18826E-08    0.40014E-09    0.42905E-05    0.56114E-02
  1978    0.22013E+03   -0.20170E+02   -0.11473E-09   -0.10177E-23    0.16772E-04   -0.20170E+02    0.76329E+01    0.26439E-10    0.33251E-26   -0.18433E-08   -0.11473E-09    0.26439E-10    0.21541E-15    0.17634E-11    0.39967E-09   -0.10177E-23    0.33251E-26    0.17634E-11    0.13180E-05    0.42896E-05    0.16772E-04   -0.18433E-08    0.39967E-09    0.42896E-05    0.56105E-02
  1979    0.22034E+03   -0.20102E+02   -0.11751E-09   -0.98120E-24    0.16750E-04   -0.20102E+02    0.75614E+01    0.26510E-10    0.32057E-26   -0.18024E-08   -0.11751E-09    0.26510E-10    0.21495E-15    0.17612E-11    0.39921E-09   -0.98120E-24    0.32057E-26    0.17612E-11    0.13176E-05    0.42887E-05    0.16750E-04   -0.18024E-08    0.39921E-09    0.42887E-05    0.56096E-02
  1980    0.22055E+03   -0.20030E+02   -0.12028E-09   -0.94210E-24    0.16729E-04   -0.20030E+02    0.74900E+01    0.26574E-10    0.30780E-26   -0.17598E-08   -0.12028E-09    0.26574E-10    0.21451E-15    0.17590E-11    0.39874E-09   -0.94210E-24    0.30780E-26    0.17590E-11    0.13173E-05    0.42878E-05    0.16729E-04   -0.17598E-08    0.39874E-09    0.42878E-05    0.56088E-02
  1981    0.22074E+03   -0.19954E+02   -0.12303E-09   -0.90068E-24    0.16707E-04   -0.19954E+02    0.74186E+01    0.26630E-10    0.29427E-26   -0.17157E-08   -0.12303E-09    0.26630E-10    0.21406E-15    0.17568E-11    0.39827E-09   -0.90068E-24    0.29427E-26    0.17568E-11    0.13170E-05    0.42869E-05    0.16707E-04   -0.17157E-08    0.39827E-09    0.42869E-05    0.56079E-02
  1982    0.22093E+03   -0.19875E+02   -0.12576E-09   -0.85719E-24    0.16686E-04   -0.19875E+02    0.73472E+01    0.26679E-10    0.28006E-26   -0.16703E-08   -0.12576E-09    0.26679E-10    0.21361E-15    0.17546E-11    0.39781E-09   -0.85719E-24    0.28006E-26    0.17546E-11    0.13166E-05    0.42860E-05    0.16686E-04   -0.16703E-08    0.39781E-09    0.42860E-05    0.56070E-02
  1983    0.22112E+03   -0.19792E+02   -0.12848E-09   -0.81187E-24    0.16665E-04   -0.19792E+02    0.72760E+01    0.26720E-10    0.26525E-26   -0.16235E-08   -0.12848E-09    0.26720E-10    0.21317E-15    0.17524E-11    0.39734E-09   -0.81187E-24    0.26525E-26    0.17524E-11    0.13163E-05    0.42852E-05    0.16665E-04   -0.16235E-08    0.39734E-09    0.42852E-05    0.56061E-02
  1984    0.22130E+03   -0.19705E+02   -0.13118E-09   -0.76497E-24    0.16644E-04   -0.19705E+02    0.72055E+01    0.26754E-10    0.24993E-26   -0.15754E-08   -0.13118E-09    0.26754E-10    0.21272E-15    0.17502E-11    0.39688E-09   -0.76497E-24    0.24993E-26    0.17502E-11    0.13160E-05    0.42843E-05    0.16644E-04   -0.15754E-08    0.39688E-09    0.42843E-05    0.56052E-02
  1985    0.22148E+03   -0.19615E+02   -0.13386E-09   -0.71673E-24    0.16623E-04   -0.19615E+02    0.71344E+01    0.26781E-10    0.23417E-26   -0.15262E-08   -0.13386E-09    0.26781E-10    0.21228E-15    0.17480E-11    0.39642E-09   -0.71673E-24    0.23417E-26    0.17480E-11    0.13157E-05    0.42834E-05    0.16623E-04   -0.15262E-08    0.39642E-09    0.42834E-05    0.56044E-02
  1986    0.22164E+03   -0.19521E+02   -0.13652E-09   -0.66739E-24    0.16602E-04   -0.19521E+02    0.70641E+01    0.26801E-10    0.21805E-26   -0.14760E-08   -0.13652E-09    0.26801E-10    0.21184E-15    0.17459E-11    0.39595E-09   -0.66739E-24    0.21805E-26    0.17459E-11    0.13153E-05    0.42825E-05    0.16602E-04   -0.14760E-08    0.39595E-09    0.42825E-05    0.56035E-02
  1987    0.22179E+03   -0.19424E+02   -0.13916E-09   -0.61722E-24    0.16581E-04   -0.19424E+02    0.69946E+01    0.26814E-10    0.20166E-26   -0.14248E-08   -0.13916E-09    0.26814E-10    0.21140E-15    0.17437E-11    0.39549E-09   -0.61722E-24    0.20166E-26    0.17437E-11    0.13150E-05    0.42816E-05    0.16581E-04   -0.14248E-08    0.39549E-09    0.42816E-05    0.56026E-02
  1988    0.22195E+03   -0.19323E+02   -0.14178E-09   -0.56645E-24    0.16560E-04   -0.19323E+02    0.69252E+01    0.26820E-10    0.18507E-26   -0.13727E-08   -0.14178E-09    0.26820E-10    0.21096E-15    0.17415E-11    0.39503E-09   -0.56645E-24    0.18507E-26    0.17415E-11    0.13147E-05    0.42807E-05    0.16560E-04   -0.13727E-08    0.39503E-09    0.42807E-05    0.56017E-02
  1989    0.22209E+03   -0.19217E+02   -0.14437E-09   -0.51532E-24    0.16539E-04   -0.19217E+02    0.68565E+01    0.26819E-10    0.16836E-26   -0.13198E-08   -0.14437E-09    0.26819E-10    0.21052E-15    0.17394E-11    0.39457E-09   -0.51532E-24    0.16836E-26    0.17394E-11    0.13144E-05    0.42799E-05    0.16539E-04   -0.13198E-08    0.39457E-09    0.42799E-05    0.56009E-02
  1990    0.22223E+03   -0.19110E+02   -0.14694E-09   -0.46409E-24    0.16519E-04   -0.19110E+02    0.67880E+01    0.26812E-10    0.15162E-26   -0.12663E-08   -0.14694E-09    0.26812E-10    0.21008E-15    0.17372E-11    0.39411E-09   -0.46409E-24    0.15162E-26    0.17372E-11    0.13140E-05    0.42790E-05    0.16519E-04   -0.12663E-08    0.39411E-09    0.42790E-05    0.56000E-02
  1991    0.22235E+03   -0.18999E+02   -0.14949E-09   -0.41299E-24    0.16498E-04   -0.18999E+02    0.67188E+01    0.26797E-10    0.13493E-26   -0.12121E-08   -0.14949E-09    0.26797E-10    0.20964E-15    0.17350E-11    0.39365E-09   -0.41299E-24    0.13493E-26    0.17350E-11    0.13137E-05    0.42781E-05    0.16498E-04   -0.12121E-08    0.39365E-09    0.42781E-05    0.55991E-02
  1992    0.22247E+03   -0.18885E+02   -0.15201E-09   -0.36228E-24    0.16477E-04   -0.18885E+02    0.66512E+01    0.26776E-10    0.11836E-26   -0.11574E-08   -0.15201E-09    0.26776E-10    0.20921E-15    0.17329E-11    0.39319E-09   -0.36228E-24    0.11836E-26    0.17329E-11    0.13134E-05    0.42772E-05    0.16477E-04   -0.11574E-08    0.39319E-09    0.42772E-05    0.55982E-02
  1993    0.22258E+03   -0.18767E+02   -0.15451E-09   -0.31221E-24    0.16457E-04   -0.18767E+02    0.65844E+01    0.26749E-10    0.10200E-26   -0.11023E-08   -0.15451E-09    0.26749E-10    0.20877E-15    0.17307E-11    0.39274E-09   -0.31221E-24    0.10200E-26    0.17307E-11    0.13131E-05    0.42763E-05    0.16457E-04   -0.11023E-08    0.39274E-09    0.42763E-05    0.55974E-02
  1994    0.22268E+03   -0.18646E+02   -0.15698E-09   -0.26301E-24    0.16437E-04   -0.18646E+02    0.65170E+01    0.26715E-10    0.85928E-27   -0.10469E-08   -0.15698E-09    0.26715E-10    0.20834E-15    0.17286E-11    0.39228E-09   -0.26301E-24    0.85928E-27    0.17286E-11    0.13127E-05    0.42754E-05    0.16437E-04   -0.10469E-08    0.39228E-09    0.42754E-05    0.55965E-02
  1995    0.22278E+03   -0.18523E+02   -0.15943E-09   -0.21493E-24    0.16416E-04   -0.18523E+02    0.64504E+01    0.26675E-10    0.70221E-27   -0.99126E-09   -0.15943E-09    0.26675E-10    0.20791E-15    0.17265E-11    0.39183E-09   -0.21493E-24    0.70221E-27    0.17265E-11    0.13124E-05    0.42746E-05    0.16416E-04   -0.99126E-09    0.39183E-09    0.42746E-05    0.55956E-02
  1996    0.22286E+03   -0.18396E+02   -0.16184E-09   -0.16822E-24    0.16396E-04   -0.18396E+02    0.63839E+01    0.26628E-10    0.54961E-27   -0.93545E-09   -0.16184E-09    0.26628E-10    0.20748E-15    0.17243E-11    0.39137E-09   -0.16822E-24    0.54961E-27    0.17243E-11    0.13121E-05    0.42737E-05    0.16396E-04   -0.93545E-09    0.39137E-09    0.42737E-05    0.55947E-02
  1997    0.22293E+03   -0.18266E+02   -0.16423E-09   -0.12313E-24    0.16375E-04   -0.18266E+02    0.63182E+01    0.26576E-10    0.40228E-27   -0.87958E-09   -0.16423E-09    0.26576E-10    0.20705E-15    0.17222E-11    0.39092E-09   -0.12313E-24    0.40228E-27    0.17222E-11    0.13118E-05    0.42728E-05    0.16375E-04   -0.87958E-09    0.39092E-09    0.42728E-05    0.55939E-02
  1998    0.22300E+03   -0.18132E+02   -0.16658E-09   -0.79896E-25    0.16355E-04   -0.18132E+02    0.62541E+01    0.26517E-10    0.26103E-27   -0.82375E-09   -0.16658E-09    0.26517E-10    0.20662E-15    0.17201E-11    0.39046E-09   -0.79896E-25    0.26103E-27    0.17201E-11    0.13114E-05    0.42719E-05    0.16355E-04   -0.82375E-09    0.39046E-09    0.42719E-05    0.55930E-02
  1999    0.22306E+03   -0.17998E+02   -0.16891E-09   -0.38772E-25    0.16335E-04   -0.17998E+02    0.61894E+01    0.26452E-10    0.12667E-27   -0.76803E-09   -0.16891E-09    0.26452E-10    0.20619E-15    0.17179E-11    0.39001E-09   -0.38772E-25    0.12667E-27    0.17179E-11    0.13111E-05    0.42710E-05    0.16335E-04   -0.76803E-09    0.39001E-09    0.42710E-05    0.55921E-02
  2000    0.22310E+03   -0.17859E+02   -0.17120E-09    0.00000E+00    0.16315E-04   -0.17859E+02    0.61263E+01    0.26381E-10    0.00000E+00   -0.71253E-09   -0.17120E-09    0.26381E-10    0.20576E-15    0.17158E-11    0.38956E-09    0.00000E+00    0.00000E+00    0.17158E-11    0.13108E-05    0.42701E-05    0.16315E-04   -0.71253E-09    0.38956E-09    0.42701E-05    0.55912E-02
  2001    0.22314E+03   -0.17718E+02   -0.17347E-09    0.36225E-25    0.16295E-04   -0.17718E+02    0.60640E+01    0.26305E-10   -0.11835E-27   -0.65733E-09   -0.17347E-09    0.26305E-10    0.20534E-15    0.17137E-11    0.38911E-09    0.36225E-25   -0.11835E-27    0.17137E-11    0.13105E-05    0.42693E-05    0.16295E-04   -0.65733E-09    0.38911E-09    0.42693E-05    0.55904E-02
  2002    0.22316E+03   -0.17575E+02   -0.17570E-09    0.69916E-25    0.16275E-04   -0.17575E+02    0.60018E+01    0.26222E-10   -0.22843E-27   -0.60245E-09   -0.17570E-09    0.26222E-10    0.20491E-15    0.17116E-11    0.38866E-09    0.69916E-25   -0.22843E-27    0.17116E-11    0.13102E-05    0.42684E-05    0.16275E-04   -0.60245E-09    0.38866E-09    0.42684E-05    0.55895E-02
  2003    0.22317E+03   -0.17428E+02   -0.17789E-09    0.10114E-24    0.16255E-04   -0.17428E+02    0.59404E+01    0.26134E-10   -0.33044E-27   -0.54794E-09   -0.17789E-09    0.26134E-10    0.20449E-15    0.17095E-11    0.38821E-09    0.10114E-24   -0.33044E-27    0.17095E-11    0.13098E-05    0.42675E-05    0.16255E-04   -0.54794E-09    0.38821E-09    0.42675E-05    0.55886E-02
  2004    0.22318E+03   -0.17280E+02   -0.18006E-09    0.12996E-24    0.16235E-04   -0.17280E+02    0.58799E+01    0.26040E-10   -0.42461E-27   -0.49380E-09   -0.18006E-09    0.26040E-10    0.20407E-15    0.17074E-11    0.38776E-09    0.12996E-24   -0.42461E-27    0.17074E-11    0.13095E-05    0.42666E-05    0.16235E-04   -0.49380E-09    0.38776E-09    0.42666E-05    0.55878E-02
