#    L    TT             EE             BB             TE          
  1736    0.37060E+03    0.73476E+01    0.26172E-01   -0.16630E+02
  1737    0.36999E+03    0.73111E+01    0.26149E-01   -0.16344E+02
  1738    0.36937E+03    0.72753E+01    0.26126E-01   -0.16057E+02
  1739    0.36874E+03    0.72418E+01    0.26103E-01   -0.15772E+02
  1740    0.36807E+03    0.72098E+01    0.26080E-01   -0.15487E+02
  1741    0.36741E+03    0.71793E+01    0.26057E-01   -0.15202E+02
  1742    0.36671E+03    0.71509E+01    0.26033E-01   -0.14919E+02
  1743    0.36601E+03    0.71239E+01    0.26010E-01   -0.14637E+02
  1744    0.36528E+03    0.70991E+01    0.25986E-01   -0.14356E+02
  1745    0.36454E+03    0.70749E+01    0.25962E-01   -0.14076E+02
  1746    0.36378E+03    0.70535E+01    0.25938E-01   -0.13798E+02
  1747    0.36301E+03    0.70342E+01    0.25914E-01   -0.13522E+02
  1748    0.36222E+03    0.70169E+01    0.25889E-01   -0.13247E+02
  1749    0.36141E+03    0.70001E+01    0.25865E-01   -0.12973E+02
  1750    0.36058E+03    0.69853E+01    0.25840E-01   -0.12703E+02
  1751    0.35974E+03    0.69717E+01    0.25816E-01   -0.12435E+02
  1752    0.35889E+03    0.69594E+01    0.25791E-01   -0.12168E+02
  1753    0.35802E+03    0.69482E+01    0.25766E-01   -0.11904E+02
  1754    0.35714E+03    0.69397E+01    0.25740E-01   -0.11643E+02
  1755    0.35624E+03    0.69335E+01    0.25715E-01   -0.11384E+02
  1756    0.35534E+03    0.69280E+01    0.25689E-01   -0.11127E+02
  1757    0.35441E+03    0.69242E+01    0.25664E-01   -0.10873E+02
  1758    0.35346E+03    0.69219E+01    0.25638E-01   -0.10623E+02
  1759    0.35251E+03    0.69212E+01    0.25612E-01   -0.10375E+02
  1760    0.35154E+03    0.69223E+01    0.25586E-01   -0.10129E+02
  1761    0.35056E+03    0.69249E+01    0.25560E-01   -0.98864E+01
  1762    0.34956E+03    0.69290E+01    0.25533E-01   -0.96467E+01
  1763    0.34855E+03    0.69348E+01    0.25507E-01   -0.94095E+01
  1764    0.34754E+03    0.69422E+01    0.25480E-01   -0.91763E+01
  1765    0.34650E+03    0.69509E+01    0.25453E-01   -0.89455E+01
  1766    0.34545E+03    0.69611E+01    0.25426E-01   -0.87186E+01
  1767    0.34439E+03    0.69727E+01    0.25399E-01   -0.84939E+01
  1768    0.34331E+03    0.69859E+01    0.25372E-01   -0.82729E+01
  1769    0.34223E+03    0.70004E+01    0.25345E-01   -0.80563E+01
  1770    0.34113E+03    0.70163E+01    0.25317E-01   -0.78417E+01
  1771    0.34003E+03    0.70337E+01    0.25290E-01   -0.76313E+01
  1772    0.33892E+03    0.70523E+01    0.25262E-01   -0.74251E+01
  1773    0.33778E+03    0.70723E+01    0.25234E-01   -0.72207E+01
  1774    0.33664E+03    0.70936E+01    0.25206E-01   -0.70218E+01
  1775    0.33549E+03    0.71162E+01    0.25178E-01   -0.68261E+01
  1776    0.33434E+03    0.71400E+01    0.25150E-01   -0.66335E+01
  1777    0.33316E+03    0.71652E+01    0.25121E-01   -0.64461E+01
  1778    0.33199E+03    0.71915E+01    0.25093E-01   -0.62618E+01
  1779    0.33080E+03    0.72190E+01    0.25064E-01   -0.60818E+01
  1780    0.32961E+03    0.72477E+01    0.25036E-01   -0.59054E+01
  1781    0.32841E+03    0.72775E+01    0.25007E-01   -0.57333E+01
  1782    0.32719E+03    0.73085E+01    0.24978E-01   -0.55654E+01
  1783    0.32597E+03    0.73405E+01    0.24949E-01   -0.54016E+01
  1784    0.32476E+03    0.73735E+01    0.24920E-01   -0.52411E+01
  1785    0.32352E+03    0.74076E+01    0.24890E-01   -0.50860E+01
  1786    0.32229E+03    0.74427E+01    0.24861E-01   -0.49349E+01
  1787    0.32105E+03    0.74788E+01    0.24832E-01   -0.47877E+01
  1788    0.31981E+03    0.75158E+01    0.24802E-01   -0.46464E+01
  1789    0.31855E+03    0.75536E+01    0.24772E-01   -0.45082E+01
  1790    0.31729E+03    0.75924E+01    0.24742E-01   -0.43751E+01
  1791    0.31603E+03    0.76319E+01    0.24713E-01   -0.42470E+01
  1792    0.31477E+03    0.76723E+01    0.24683E-01   -0.41225E+01
  1793    0.31350E+03    0.77134E+01    0.24652E-01   -0.40030E+01
  1794    0.31223E+03    0.77552E+01    0.24622E-01   -0.38884E+01
  1795    0.31097E+03    0.77979E+01    0.24592E-01   -0.37785E+01
  1796    0.30967E+03    0.78411E+01    0.24562E-01   -0.36728E+01
  1797    0.30841E+03    0.78848E+01    0.24531E-01   -0.35724E+01
  1798    0.30713E+03    0.79292E+01    0.24501E-01   -0.34760E+01
  1799    0.30585E+03    0.79742E+01    0.24470E-01   -0.33849E+01
  1800    0.30457E+03    0.80197E+01    0.24439E-01   -0.32990E+01
  1801    0.30330E+03    0.80657E+01    0.24409E-01   -0.32174E+01
  1802    0.30204E+03    0.81120E+01    0.24378E-01   -0.31410E+01
  1803    0.30077E+03    0.81588E+01    0.24347E-01   -0.30699E+01
  1804    0.29949E+03    0.82060E+01    0.24316E-01   -0.30027E+01
  1805    0.29821E+03    0.82536E+01    0.24285E-01   -0.29408E+01
  1806    0.29695E+03    0.83017E+01    0.24254E-01   -0.28838E+01
  1807    0.29568E+03    0.83501E+01    0.24223E-01   -0.28317E+01
  1808    0.29441E+03    0.83987E+01    0.24192E-01   -0.27842E+01
  1809    0.29315E+03    0.84475E+01    0.24160E-01   -0.27417E+01
  1810    0.29189E+03    0.84968E+01    0.24129E-01   -0.27040E+01
  1811    0.29063E+03    0.85463E+01    0.24098E-01   -0.26711E+01
  1812    0.28937E+03    0.85961E+01    0.24066E-01   -0.26431E+01
  1813    0.28812E+03    0.86461E+01    0.24035E-01   -0.26198E+01
  1814    0.28687E+03    0.86963E+01    0.24004E-01   -0.26013E+01
  1815    0.28563E+03    0.87466E+01    0.23972E-01   -0.25875E+01
  1816    0.28439E+03    0.87971E+01    0.23941E-01   -0.25786E+01
  1817    0.28315E+03    0.88476E+01    0.23909E-01   -0.25741E+01
  1818    0.28191E+03    0.88983E+01    0.23877E-01   -0.25744E+01
  1819    0.28067E+03    0.89492E+01    0.23846E-01   -0.25794E+01
  1820    0.27944E+03    0.90000E+01    0.23814E-01   -0.25889E+01
  1821    0.27823E+03    0.90509E+01    0.23783E-01   -0.26030E+01
  1822    0.27702E+03    0.91017E+01    0.23751E-01   -0.26217E+01
  1823    0.27583E+03    0.91526E+01    0.23719E-01   -0.26448E+01
  1824    0.27463E+03    0.92031E+01    0.23688E-01   -0.26723E+01
  1825    0.27344E+03    0.92535E+01    0.23656E-01   -0.27044E+01
  1826    0.27225E+03    0.93046E+01    0.23624E-01   -0.27407E+01
  1827    0.27108E+03    0.93552E+01    0.23593E-01   -0.27814E+01
  1828    0.26990E+03    0.94055E+01    0.23561E-01   -0.28264E+01
  1829    0.26874E+03    0.94548E+01    0.23529E-01   -0.28755E+01
  1830    0.26758E+03    0.95054E+01    0.23498E-01   -0.29288E+01
  1831    0.26644E+03    0.95549E+01    0.23466E-01   -0.29862E+01
  1832    0.26529E+03    0.96042E+01    0.23435E-01   -0.30478E+01
  1833    0.26416E+03    0.96533E+01    0.23403E-01   -0.31132E+01
  1834    0.26304E+03    0.97014E+01    0.23371E-01   -0.31828E+01
  1835    0.26193E+03    0.97500E+01    0.23340E-01   -0.32559E+01
  1836    0.26082E+03    0.97991E+01    0.23308E-01   -0.33331E+01
  1837    0.25973E+03    0.98458E+01    0.23277E-01   -0.34140E+01
  1838    0.25864E+03    0.98930E+01    0.23245E-01   -0.34986E+01
  1839    0.25756E+03    0.99400E+01    0.23214E-01   -0.35868E+01
  1840    0.25650E+03    0.99853E+01    0.23183E-01   -0.36786E+01
  1841    0.25545E+03    0.10031E+02    0.23151E-01   -0.37738E+01
  1842    0.25441E+03    0.10076E+02    0.23120E-01   -0.38724E+01
  1843    0.25338E+03    0.10120E+02    0.23089E-01   -0.39744E+01
  1844    0.25236E+03    0.10164E+02    0.23057E-01   -0.40796E+01
  1845    0.25137E+03    0.10207E+02    0.23026E-01   -0.41879E+01
  1846    0.25037E+03    0.10249E+02    0.22995E-01   -0.42992E+01
  1847    0.24939E+03    0.10291E+02    0.22964E-01   -0.44137E+01
  1848    0.24842E+03    0.10332E+02    0.22933E-01   -0.45309E+01
  1849    0.24746E+03    0.10372E+02    0.22902E-01   -0.46510E+01
  1850    0.24652E+03    0.10411E+02    0.22871E-01   -0.47737E+01
  1851    0.24557E+03    0.10450E+02    0.22840E-01   -0.48991E+01
  1852    0.24467E+03    0.10488E+02    0.22810E-01   -0.50271E+01
  1853    0.24375E+03    0.10525E+02    0.22779E-01   -0.51575E+01
  1854    0.24286E+03    0.10560E+02    0.22748E-01   -0.52905E+01
  1855    0.24198E+03    0.10594E+02    0.22718E-01   -0.54259E+01
  1856    0.24112E+03    0.10628E+02    0.22687E-01   -0.55635E+01
  1857    0.24027E+03    0.10662E+02    0.22657E-01   -0.57036E+01
  1858    0.23943E+03    0.10694E+02    0.22626E-01   -0.58459E+01
  1859    0.23861E+03    0.10726E+02    0.22596E-01   -0.59905E+01
  1860    0.23780E+03    0.10755E+02    0.22566E-01   -0.61371E+01
  1861    0.23701E+03    0.10785E+02    0.22536E-01   -0.62860E+01
  1862    0.23623E+03    0.10813E+02    0.22506E-01   -0.64367E+01
  1863    0.23546E+03    0.10841E+02    0.22476E-01   -0.65893E+01
  1864    0.23471E+03    0.10868E+02    0.22446E-01   -0.67439E+01
  1865    0.23397E+03    0.10894E+02    0.22416E-01   -0.69003E+01
  1866    0.23325E+03    0.10918E+02    0.22386E-01   -0.70585E+01
  1867    0.23253E+03    0.10942E+02    0.22357E-01   -0.72182E+01
  1868    0.23184E+03    0.10964E+02    0.22327E-01   -0.73797E+01
  1869    0.23116E+03    0.10986E+02    0.22298E-01   -0.75426E+01
  1870    0.23049E+03    0.11006E+02    0.22269E-01   -0.77070E+01
  1871    0.22983E+03    0.11026E+02    0.22240E-01   -0.78727E+01
  1872    0.22920E+03    0.11045E+02    0.22210E-01   -0.80399E+01
  1873    0.22857E+03    0.11063E+02    0.22181E-01   -0.82082E+01
  1874    0.22796E+03    0.11079E+02    0.22153E-01   -0.83776E+01
  1875    0.22737E+03    0.11094E+02    0.22124E-01   -0.85482E+01
  1876    0.22678E+03    0.11109E+02    0.22095E-01   -0.87196E+01
  1877    0.22622E+03    0.11122E+02    0.22067E-01   -0.88920E+01
  1878    0.22565E+03    0.11134E+02    0.22038E-01   -0.90651E+01
  1879    0.22512E+03    0.11144E+02    0.22010E-01   -0.92388E+01
  1880    0.22459E+03    0.11153E+02    0.21982E-01   -0.94134E+01
  1881    0.22408E+03    0.11162E+02    0.21953E-01   -0.95883E+01
  1882    0.22358E+03    0.11170E+02    0.21925E-01   -0.97636E+01
  1883    0.22310E+03    0.11176E+02    0.21898E-01   -0.99392E+01
  1884    0.22263E+03    0.11182E+02    0.21870E-01   -0.10115E+02
  1885    0.22218E+03    0.11186E+02    0.21842E-01   -0.10291E+02
  1886    0.22173E+03    0.11190E+02    0.21815E-01   -0.10467E+02
  1887    0.22130E+03    0.11192E+02    0.21787E-01   -0.10643E+02
  1888    0.22089E+03    0.11192E+02    0.21760E-01   -0.10819E+02
  1889    0.22048E+03    0.11192E+02    0.21733E-01   -0.10995E+02
  1890    0.22009E+03    0.11190E+02    0.21706E-01   -0.11171E+02
  1891    0.21972E+03    0.11188E+02    0.21679E-01   -0.11345E+02
  1892    0.21936E+03    0.11184E+02    0.21652E-01   -0.11520E+02
  1893    0.21901E+03    0.11180E+02    0.21625E-01   -0.11694E+02
  1894    0.21867E+03    0.11174E+02    0.21599E-01   -0.11866E+02
  1895    0.21835E+03    0.11167E+02    0.21572E-01   -0.12038E+02
  1896    0.21804E+03    0.11160E+02    0.21546E-01   -0.12210E+02
  1897    0.21774E+03    0.11150E+02    0.21520E-01   -0.12380E+02
  1898    0.21746E+03    0.11140E+02    0.21494E-01   -0.12549E+02
  1899    0.21719E+03    0.11129E+02    0.21468E-01   -0.12716E+02
  1900    0.21692E+03    0.11115E+02    0.21442E-01   -0.12883E+02
  1901    0.21667E+03    0.11102E+02    0.21417E-01   -0.13048E+02
  1902    0.21644E+03    0.11086E+02    0.21391E-01   -0.13212E+02
  1903    0.21621E+03    0.11070E+02    0.21366E-01   -0.13373E+02
  1904    0.21601E+03    0.11053E+02    0.21341E-01   -0.13533E+02
  1905    0.21579E+03    0.11035E+02    0.21315E-01   -0.13692E+02
  1906    0.21560E+03    0.11015E+02    0.21290E-01   -0.13849E+02
  1907    0.21542E+03    0.10995E+02    0.21266E-01   -0.14003E+02
  1908    0.21526E+03    0.10974E+02    0.21241E-01   -0.14157E+02
  1909    0.21509E+03    0.10951E+02    0.21216E-01   -0.14308E+02
  1910    0.21494E+03    0.10928E+02    0.21192E-01   -0.14457E+02
  1911    0.21481E+03    0.10904E+02    0.21167E-01   -0.14606E+02
  1912    0.21469E+03    0.10878E+02    0.21143E-01   -0.14751E+02
  1913    0.21458E+03    0.10851E+02    0.21119E-01   -0.14894E+02
  1914    0.21448E+03    0.10823E+02    0.21095E-01   -0.15035E+02
  1915    0.21439E+03    0.10794E+02    0.21071E-01   -0.15175E+02
  1916    0.21430E+03    0.10764E+02    0.21048E-01   -0.15312E+02
  1917    0.21423E+03    0.10732E+02    0.21024E-01   -0.15447E+02
  1918    0.21417E+03    0.10701E+02    0.21000E-01   -0.15580E+02
  1919    0.21412E+03    0.10668E+02    0.20977E-01   -0.15711E+02
  1920    0.21407E+03    0.10634E+02    0.20954E-01   -0.15839E+02
  1921    0.21403E+03    0.10599E+02    0.20931E-01   -0.15965E+02
  1922    0.21401E+03    0.10563E+02    0.20908E-01   -0.16089E+02
  1923    0.21399E+03    0.10527E+02    0.20885E-01   -0.16209E+02
  1924    0.21397E+03    0.10489E+02    0.20862E-01   -0.16328E+02
  1925    0.21398E+03    0.10450E+02    0.20839E-01   -0.16444E+02
  1926    0.21399E+03    0.10411E+02    0.20817E-01   -0.16558E+02
  1927    0.21399E+03    0.10371E+02    0.20795E-01   -0.16670E+02
  1928    0.21402E+03    0.10330E+02    0.20772E-01   -0.16776E+02
  1929    0.21405E+03    0.10288E+02    0.20750E-01   -0.16882E+02
  1930    0.21408E+03    0.10246E+02    0.20728E-01   -0.16985E+02
  1931    0.21413E+03    0.10201E+02    0.20706E-01   -0.17084E+02
  1932    0.21419E+03    0.10157E+02    0.20684E-01   -0.17181E+02
  1933    0.21424E+03    0.10112E+02    0.20662E-01   -0.17275E+02
  1934    0.21431E+03    0.10066E+02    0.20641E-01   -0.17367E+02
  1935    0.21438E+03    0.10019E+02    0.20619E-01   -0.17455E+02
  1936    0.21445E+03    0.99727E+01    0.20598E-01   -0.17541E+02
  1937    0.21453E+03    0.99231E+01    0.20576E-01   -0.17622E+02
  1938    0.21461E+03    0.98750E+01    0.20555E-01   -0.17701E+02
  1939    0.21471E+03    0.98252E+01    0.20534E-01   -0.17778E+02
  1940    0.21480E+03    0.97755E+01    0.20513E-01   -0.17851E+02
  1941    0.21490E+03    0.97249E+01    0.20492E-01   -0.17920E+02
  1942    0.21500E+03    0.96736E+01    0.20471E-01   -0.17987E+02
  1943    0.21511E+03    0.96222E+01    0.20451E-01   -0.18051E+02
  1944    0.21522E+03    0.95687E+01    0.20430E-01   -0.18111E+02
  1945    0.21532E+03    0.95166E+01    0.20409E-01   -0.18167E+02
  1946    0.21544E+03    0.94631E+01    0.20389E-01   -0.18221E+02
  1947    0.21555E+03    0.94096E+01    0.20369E-01   -0.18271E+02
  1948    0.21567E+03    0.93555E+01    0.20348E-01   -0.18318E+02
  1949    0.21579E+03    0.92999E+01    0.20328E-01   -0.18360E+02
  1950    0.21591E+03    0.92452E+01    0.20308E-01   -0.18401E+02
  1951    0.21603E+03    0.91905E+01    0.20288E-01   -0.18437E+02
  1952    0.21616E+03    0.91338E+01    0.20268E-01   -0.18469E+02
  1953    0.21628E+03    0.90778E+01    0.20248E-01   -0.18499E+02
  1954    0.21641E+03    0.90212E+01    0.20228E-01   -0.18524E+02
  1955    0.21653E+03    0.89647E+01    0.20209E-01   -0.18547E+02
  1956    0.21665E+03    0.89075E+01    0.20189E-01   -0.18566E+02
  1957    0.21680E+03    0.88497E+01    0.20169E-01   -0.18582E+02
  1958    0.21690E+03    0.87920E+01    0.20150E-01   -0.18594E+02
  1959    0.21703E+03    0.87336E+01    0.20131E-01   -0.18603E+02
  1960    0.21715E+03    0.86760E+01    0.20111E-01   -0.18608E+02
  1961    0.21727E+03    0.86178E+01    0.20092E-01   -0.18610E+02
  1962    0.21739E+03    0.85596E+01    0.20073E-01   -0.18608E+02
  1963    0.21751E+03    0.85007E+01    0.20054E-01   -0.18602E+02
  1964    0.21763E+03    0.84419E+01    0.20034E-01   -0.18594E+02
  1965    0.21775E+03    0.83825E+01    0.20015E-01   -0.18582E+02
  1966    0.21787E+03    0.83224E+01    0.19996E-01   -0.18566E+02
  1967    0.21799E+03    0.82630E+01    0.19978E-01   -0.18548E+02
  1968    0.21810E+03    0.82030E+01    0.19959E-01   -0.18526E+02
  1969    0.21821E+03    0.81430E+01    0.19940E-01   -0.18500E+02
  1970    0.21832E+03    0.80846E+01    0.19921E-01   -0.18471E+02
  1971    0.21843E+03    0.80247E+01    0.19902E-01   -0.18439E+02
  1972    0.21853E+03    0.79642E+01    0.19884E-01   -0.18403E+02
  1973    0.21863E+03    0.79052E+01    0.19865E-01   -0.18365E+02
  1974    0.21874E+03    0.78447E+01    0.19847E-01   -0.18323E+02
  1975    0.21883E+03    0.77850E+01    0.19828E-01   -0.18278E+02
  1976    0.21892E+03    0.77246E+01    0.19810E-01   -0.18230E+02
  1977    0.21901E+03    0.76650E+01    0.19791E-01   -0.18179E+02
  1978    0.21909E+03    0.76055E+01    0.19773E-01   -0.18124E+02
  1979    0.21917E+03    0.75459E+01    0.19754E-01   -0.18066E+02
  1980    0.21926E+03    0.74864E+01    0.19736E-01   -0.18005E+02
  1981    0.21932E+03    0.74269E+01    0.19718E-01   -0.17941E+02
  1982    0.21939E+03    0.73675E+01    0.19699E-01   -0.17874E+02
  1983    0.21946E+03    0.73080E+01    0.19681E-01   -0.17805E+02
  1984    0.21952E+03    0.72494E+01    0.19663E-01   -0.17732E+02
  1985    0.21958E+03    0.71900E+01    0.19644E-01   -0.17657E+02
  1986    0.21962E+03    0.71313E+01    0.19626E-01   -0.17578E+02
  1987    0.21966E+03    0.70735E+01    0.19608E-01   -0.17497E+02
  1988    0.21970E+03    0.70156E+01    0.19590E-01   -0.17414E+02
  1989    0.21974E+03    0.69585E+01    0.19572E-01   -0.17326E+02
  1990    0.21977E+03    0.69014E+01    0.19554E-01   -0.17237E+02
  1991    0.21978E+03    0.68435E+01    0.19535E-01   -0.17145E+02
  1992    0.21979E+03    0.67872E+01    0.19517E-01   -0.17051E+02
  1993    0.21979E+03    0.67316E+01    0.19499E-01   -0.16953E+02
  1994    0.21979E+03    0.66752E+01    0.19481E-01   -0.16854E+02
  1995    0.21979E+03    0.66196E+01    0.19463E-01   -0.16753E+02
  1996    0.21977E+03    0.65640E+01    0.19445E-01   -0.16649E+02
  1997    0.21974E+03    0.65091E+01    0.19427E-01   -0.16541E+02
  1998    0.21972E+03    0.64557E+01    0.19408E-01   -0.16432E+02
  1999    0.21968E+03    0.64016E+01    0.19390E-01   -0.16322E+02
  2000    0.21963E+03    0.63489E+01    0.19372E-01   -0.16208E+02
  2001    0.21958E+03    0.62970E+01    0.19354E-01   -0.16093E+02
  2002    0.21951E+03    0.62450E+01    0.19336E-01   -0.15976E+02
  2003    0.21944E+03    0.61937E+01    0.19318E-01   -0.15856E+02
  2004    0.21937E+03    0.61431E+01    0.19299E-01   -0.15735E+02
  2005    0.21927E+03    0.60925E+01    0.19281E-01   -0.15612E+02
  2006    0.21918E+03    0.60440E+01    0.19263E-01   -0.15487E+02
  2007    0.21907E+03    0.59946E+01    0.19245E-01   -0.15360E+02
  2008    0.21896E+03    0.59458E+01    0.19227E-01   -0.15231E+02
  2009    0.21884E+03    0.58984E+01    0.19208E-01   -0.15100E+02
  2010    0.21870E+03    0.58516E+01    0.19190E-01   -0.14967E+02
  2011    0.21856E+03    0.58046E+01    0.19172E-01   -0.14833E+02
  2012    0.21841E+03    0.57589E+01    0.19153E-01   -0.14698E+02
  2013    0.21825E+03    0.57130E+01    0.19135E-01   -0.14561E+02
  2014    0.21809E+03    0.56691E+01    0.19117E-01   -0.14421E+02
  2015    0.21791E+03    0.56250E+01    0.19098E-01   -0.14281E+02
  2016    0.21774E+03    0.55821E+01    0.19080E-01   -0.14139E+02
  2017    0.21754E+03    0.55397E+01    0.19061E-01   -0.13996E+02
  2018    0.21733E+03    0.54979E+01    0.19043E-01   -0.13851E+02
  2019    0.21712E+03    0.54567E+01    0.19024E-01   -0.13703E+02
  2020    0.21690E+03    0.54161E+01    0.19006E-01   -0.13556E+02
  2021    0.21668E+03    0.53767E+01    0.18987E-01   -0.13407E+02
  2022    0.21644E+03    0.53377E+01    0.18968E-01   -0.13257E+02
  2023    0.21619E+03    0.52995E+01    0.18950E-01   -0.13106E+02
  2024    0.21593E+03    0.52620E+01    0.18931E-01   -0.12954E+02
  2025    0.21566E+03    0.52252E+01    0.18912E-01   -0.12801E+02
  2026    0.21539E+03    0.51891E+01    0.18893E-01   -0.12647E+02
  2027    0.21511E+03    0.51538E+01    0.18875E-01   -0.12492E+02
  2028    0.21481E+03    0.51192E+01    0.18856E-01   -0.12335E+02
  2029    0.21451E+03    0.50854E+01    0.18837E-01   -0.12179E+02
  2030    0.21420E+03    0.50523E+01    0.18818E-01   -0.12022E+02
  2031    0.21387E+03    0.50200E+01    0.18799E-01   -0.11864E+02
  2032    0.21354E+03    0.49884E+01    0.18780E-01   -0.11705E+02
  2033    0.21320E+03    0.49578E+01    0.18761E-01   -0.11546E+02
  2034    0.21286E+03    0.49278E+01    0.18741E-01   -0.11386E+02
  2035    0.21250E+03    0.48986E+01    0.18722E-01   -0.11226E+02
  2036    0.21213E+03    0.48702E+01    0.18703E-01   -0.11066E+02
  2037    0.21177E+03    0.48427E+01    0.18684E-01   -0.10906E+02
  2038    0.21137E+03    0.48159E+01    0.18664E-01   -0.10745E+02
  2039    0.21098E+03    0.47899E+01    0.18645E-01   -0.10584E+02
  2040    0.21059E+03    0.47648E+01    0.18625E-01   -0.10423E+02
  2041    0.21017E+03    0.47403E+01    0.18606E-01   -0.10262E+02
  2042    0.20976E+03    0.47168E+01    0.18586E-01   -0.10102E+02
  2043    0.20932E+03    0.46940E+01    0.18567E-01   -0.99402E+01
  2044    0.20890E+03    0.46721E+01    0.18547E-01   -0.97798E+01
  2045    0.20845E+03    0.46509E+01    0.18527E-01   -0.96198E+01
  2046    0.20801E+03    0.46306E+01    0.18508E-01   -0.94607E+01
  2047    0.20755E+03    0.46111E+01    0.18488E-01   -0.93020E+01
  2048    0.20708E+03    0.45924E+01    0.18468E-01   -0.91428E+01
  2049    0.20660E+03    0.45746E+01    0.18448E-01   -0.89855E+01
  2050    0.20612E+03    0.45575E+01    0.18428E-01   -0.88277E+01
  2051    0.20561E+03    0.45413E+01    0.18408E-01   -0.86718E+01
  2052    0.20512E+03    0.45260E+01    0.18388E-01   -0.85162E+01
  2053    0.20461E+03    0.45114E+01    0.18368E-01   -0.83609E+01
  2054    0.20409E+03    0.44977E+01    0.18348E-01   -0.82073E+01
  2055    0.20356E+03    0.44847E+01    0.18327E-01   -0.80547E+01
  2056    0.20303E+03    0.44726E+01    0.18307E-01   -0.79029E+01
  2057    0.20249E+03    0.44614E+01    0.18287E-01   -0.77513E+01
  2058    0.20195E+03    0.44508E+01    0.18266E-01   -0.76020E+01
  2059    0.20139E+03    0.44412E+01    0.18246E-01   -0.74527E+01
  2060    0.20083E+03    0.44321E+01    0.18225E-01   -0.73042E+01
  2061    0.20027E+03    0.44240E+01    0.18204E-01   -0.71571E+01
  2062    0.19969E+03    0.44167E+01    0.18184E-01   -0.70115E+01
  2063    0.19911E+03    0.44101E+01    0.18163E-01   -0.68665E+01
  2064    0.19851E+03    0.44044E+01    0.18142E-01   -0.67228E+01
  2065    0.19791E+03    0.43994E+01    0.18121E-01   -0.65804E+01
  2066    0.19732E+03    0.43952E+01    0.18101E-01   -0.64401E+01
  2067    0.19670E+03    0.43917E+01    0.18080E-01   -0.63002E+01
  2068    0.19608E+03    0.43889E+01    0.18059E-01   -0.61623E+01
  2069    0.19546E+03    0.43870E+01    0.18038E-01   -0.60248E+01
  2070    0.19482E+03    0.43857E+01    0.18016E-01   -0.58899E+01
  2071    0.19419E+03    0.43852E+01    0.17995E-01   -0.57561E+01
  2072    0.19355E+03    0.43855E+01    0.17974E-01   -0.56234E+01
  2073    0.19289E+03    0.43864E+01    0.17953E-01   -0.54924E+01
  2074    0.19224E+03    0.43880E+01    0.17931E-01   -0.53631E+01
  2075    0.19158E+03    0.43903E+01    0.17910E-01   -0.52348E+01
  2076    0.19091E+03    0.43933E+01    0.17889E-01   -0.51081E+01
  2077    0.19024E+03    0.43970E+01    0.17867E-01   -0.49838E+01
  2078    0.18957E+03    0.44013E+01    0.17846E-01   -0.48604E+01
  2079    0.18887E+03    0.44063E+01    0.17824E-01   -0.47392E+01
  2080    0.18819E+03    0.44120E+01    0.17802E-01   -0.46188E+01
  2081    0.18750E+03    0.44183E+01    0.17781E-01   -0.45014E+01
  2082    0.18680E+03    0.44252E+01    0.17759E-01   -0.43846E+01
  2083    0.18610E+03    0.44327E+01    0.17737E-01   -0.42716E+01
  2084    0.18539E+03    0.44409E+01    0.17715E-01   -0.41591E+01
  2085    0.18469E+03    0.44496E+01    0.17694E-01   -0.40480E+01
  2086    0.18398E+03    0.44589E+01    0.17672E-01   -0.39390E+01
  2087    0.18326E+03    0.44687E+01    0.17650E-01   -0.38327E+01
  2088    0.18254E+03    0.44791E+01    0.17628E-01   -0.37285E+01
  2089    0.18182E+03    0.44901E+01    0.17606E-01   -0.36254E+01
  2090    0.18108E+03    0.45015E+01    0.17584E-01   -0.35251E+01
  2091    0.18037E+03    0.45135E+01    0.17561E-01   -0.34266E+01
  2092    0.17963E+03    0.45259E+01    0.17539E-01   -0.33308E+01
  2093    0.17889E+03    0.45388E+01    0.17517E-01   -0.32353E+01
  2094    0.17815E+03    0.45523E+01    0.17495E-01   -0.31431E+01
  2095    0.17742E+03    0.45661E+01    0.17473E-01   -0.30534E+01
  2096    0.17668E+03    0.45804E+01    0.17450E-01   -0.29663E+01
  2097    0.17593E+03    0.45951E+01    0.17428E-01   -0.28809E+01
  2098    0.17519E+03    0.46102E+01    0.17406E-01   -0.27983E+01
  2099    0.17445E+03    0.46256E+01    0.17383E-01   -0.27170E+01
  2100    0.17370E+03    0.46415E+01    0.17361E-01   -0.26391E+01
  2101    0.17296E+03    0.46577E+01    0.17338E-01   -0.25632E+01
  2102    0.17221E+03    0.46742E+01    0.17316E-01   -0.24895E+01
  2103    0.17146E+03    0.46910E+01    0.17293E-01   -0.24184E+01
  2104    0.17072E+03    0.47082E+01    0.17271E-01   -0.23496E+01
  2105    0.16996E+03    0.47256E+01    0.17248E-01   -0.22832E+01
  2106    0.16921E+03    0.47435E+01    0.17226E-01   -0.22191E+01
  2107    0.16846E+03    0.47616E+01    0.17203E-01   -0.21575E+01
  2108    0.16770E+03    0.47799E+01    0.17180E-01   -0.20983E+01
  2109    0.16696E+03    0.47986E+01    0.17158E-01   -0.20414E+01
  2110    0.16621E+03    0.48175E+01    0.17135E-01   -0.19869E+01
  2111    0.16546E+03    0.48366E+01    0.17112E-01   -0.19349E+01
  2112    0.16471E+03    0.48561E+01    0.17090E-01   -0.18851E+01
