#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1767    0.34933E+03   -0.73170E+01    0.35353E-09   -0.21394E-21    0.46152E-04   -0.73170E+01    0.62816E+01   -0.49838E-10    0.72335E-24    0.44170E-08    0.35353E-09   -0.49838E-10    0.33418E-15    0.21751E-11    0.47424E-09   -0.21394E-21    0.72335E-24    0.21751E-11    0.12979E-05    0.39692E-05    0.46152E-04    0.44170E-08    0.47424E-09    0.39692E-05    0.51341E-02
  1768    0.34815E+03   -0.70538E+01    0.35821E-09   -0.21538E-21    0.46118E-04   -0.70538E+01    0.63013E+01   -0.50365E-10    0.72822E-24    0.40688E-08    0.35821E-09   -0.50365E-10    0.33340E-15    0.21721E-11    0.47362E-09   -0.21538E-21    0.72822E-24    0.21721E-11    0.12975E-05    0.39683E-05    0.46118E-04    0.40688E-08    0.47362E-09    0.39683E-05    0.51332E-02
  1769    0.34696E+03   -0.67957E+01    0.36287E-09   -0.21586E-21    0.46083E-04   -0.67957E+01    0.63226E+01   -0.50874E-10    0.72985E-24    0.37137E-08    0.36287E-09   -0.50874E-10    0.33263E-15    0.21691E-11    0.47301E-09   -0.21586E-21    0.72985E-24    0.21691E-11    0.12972E-05    0.39675E-05    0.46083E-04    0.37137E-08    0.47301E-09    0.39675E-05    0.51324E-02
  1770    0.34575E+03   -0.65403E+01    0.36753E-09   -0.21543E-21    0.46049E-04   -0.65403E+01    0.63455E+01   -0.51366E-10    0.72840E-24    0.33527E-08    0.36753E-09   -0.51366E-10    0.33185E-15    0.21660E-11    0.47240E-09   -0.21543E-21    0.72840E-24    0.21660E-11    0.12968E-05    0.39666E-05    0.46049E-04    0.33527E-08    0.47240E-09    0.39666E-05    0.51316E-02
  1771    0.34453E+03   -0.62898E+01    0.37216E-09   -0.21413E-21    0.46014E-04   -0.62898E+01    0.63701E+01   -0.51840E-10    0.72402E-24    0.29866E-08    0.37216E-09   -0.51840E-10    0.33108E-15    0.21630E-11    0.47179E-09   -0.21413E-21    0.72402E-24    0.21630E-11    0.12965E-05    0.39657E-05    0.46014E-04    0.29866E-08    0.47179E-09    0.39657E-05    0.51307E-02
  1772    0.34330E+03   -0.60443E+01    0.37679E-09   -0.21202E-21    0.45980E-04   -0.60443E+01    0.63963E+01   -0.52297E-10    0.71686E-24    0.26164E-08    0.37679E-09   -0.52297E-10    0.33032E-15    0.21601E-11    0.47118E-09   -0.21202E-21    0.71686E-24    0.21601E-11    0.12961E-05    0.39649E-05    0.45980E-04    0.26164E-08    0.47118E-09    0.39649E-05    0.51299E-02
  1773    0.34205E+03   -0.58012E+01    0.38139E-09   -0.20912E-21    0.45945E-04   -0.58012E+01    0.64240E+01   -0.52736E-10    0.70707E-24    0.22429E-08    0.38139E-09   -0.52736E-10    0.32955E-15    0.21571E-11    0.47057E-09   -0.20912E-21    0.70707E-24    0.21571E-11    0.12958E-05    0.39640E-05    0.45945E-04    0.22429E-08    0.47057E-09    0.39640E-05    0.51291E-02
  1774    0.34079E+03   -0.55645E+01    0.38598E-09   -0.20549E-21    0.45910E-04   -0.55645E+01    0.64534E+01   -0.53158E-10    0.69480E-24    0.18670E-08    0.38598E-09   -0.53158E-10    0.32879E-15    0.21541E-11    0.46996E-09   -0.20549E-21    0.69480E-24    0.21541E-11    0.12954E-05    0.39631E-05    0.45910E-04    0.18670E-08    0.46996E-09    0.39631E-05    0.51282E-02
  1775    0.33952E+03   -0.53316E+01    0.39055E-09   -0.20118E-21    0.45875E-04   -0.53316E+01    0.64844E+01   -0.53563E-10    0.68020E-24    0.14897E-08    0.39055E-09   -0.53563E-10    0.32803E-15    0.21511E-11    0.46935E-09   -0.20118E-21    0.68020E-24    0.21511E-11    0.12951E-05    0.39623E-05    0.45875E-04    0.14897E-08    0.46935E-09    0.39623E-05    0.51274E-02
  1776    0.33824E+03   -0.51027E+01    0.39510E-09   -0.19622E-21    0.45840E-04   -0.51027E+01    0.65168E+01   -0.53951E-10    0.66343E-24    0.11119E-08    0.39510E-09   -0.53951E-10    0.32727E-15    0.21481E-11    0.46874E-09   -0.19622E-21    0.66343E-24    0.21481E-11    0.12947E-05    0.39614E-05    0.45840E-04    0.11119E-08    0.46874E-09    0.39614E-05    0.51266E-02
  1777    0.33693E+03   -0.48799E+01    0.39963E-09   -0.19066E-21    0.45804E-04   -0.48799E+01    0.65508E+01   -0.54322E-10    0.64463E-24    0.73443E-09    0.39963E-09   -0.54322E-10    0.32651E-15    0.21452E-11    0.46814E-09   -0.19066E-21    0.64463E-24    0.21452E-11    0.12944E-05    0.39605E-05    0.45804E-04    0.73443E-09    0.46814E-09    0.39605E-05    0.51257E-02
  1778    0.33563E+03   -0.46608E+01    0.40414E-09   -0.18454E-21    0.45768E-04   -0.46608E+01    0.65861E+01   -0.54675E-10    0.62396E-24    0.35823E-09    0.40414E-09   -0.54675E-10    0.32576E-15    0.21422E-11    0.46754E-09   -0.18454E-21    0.62396E-24    0.21422E-11    0.12940E-05    0.39597E-05    0.45768E-04    0.35823E-09    0.46754E-09    0.39597E-05    0.51249E-02
  1779    0.33431E+03   -0.44469E+01    0.40863E-09   -0.17792E-21    0.45731E-04   -0.44469E+01    0.66230E+01   -0.55012E-10    0.60157E-24   -0.15790E-10    0.40863E-09   -0.55012E-10    0.32500E-15    0.21393E-11    0.46693E-09   -0.17792E-21    0.60157E-24    0.21393E-11    0.12937E-05    0.39588E-05    0.45731E-04   -0.15790E-10    0.46693E-09    0.39588E-05    0.51241E-02
  1780    0.33298E+03   -0.42375E+01    0.41309E-09   -0.17083E-21    0.45694E-04   -0.42375E+01    0.66612E+01   -0.55331E-10    0.57759E-24   -0.38673E-09    0.41309E-09   -0.55331E-10    0.32425E-15    0.21363E-11    0.46633E-09   -0.17083E-21    0.57759E-24    0.21363E-11    0.12933E-05    0.39579E-05    0.45694E-04   -0.38673E-09    0.46633E-09    0.39579E-05    0.51233E-02
  1781    0.33165E+03   -0.40332E+01    0.41753E-09   -0.16332E-21    0.45656E-04   -0.40332E+01    0.67008E+01   -0.55634E-10    0.55220E-24   -0.75369E-09    0.41753E-09   -0.55634E-10    0.32351E-15    0.21334E-11    0.46573E-09   -0.16332E-21    0.55220E-24    0.21334E-11    0.12930E-05    0.39571E-05    0.45656E-04   -0.75369E-09    0.46573E-09    0.39571E-05    0.51224E-02
  1782    0.33029E+03   -0.38339E+01    0.42194E-09   -0.15543E-21    0.45618E-04   -0.38339E+01    0.67417E+01   -0.55920E-10    0.52554E-24   -0.11158E-08    0.42194E-09   -0.55920E-10    0.32276E-15    0.21304E-11    0.46513E-09   -0.15543E-21    0.52554E-24    0.21304E-11    0.12926E-05    0.39562E-05    0.45618E-04   -0.11158E-08    0.46513E-09    0.39562E-05    0.51216E-02
  1783    0.32893E+03   -0.36396E+01    0.42632E-09   -0.14721E-21    0.45579E-04   -0.36396E+01    0.67840E+01   -0.56189E-10    0.49775E-24   -0.14720E-08    0.42632E-09   -0.56189E-10    0.32202E-15    0.21275E-11    0.46453E-09   -0.14721E-21    0.49775E-24    0.21275E-11    0.12923E-05    0.39553E-05    0.45579E-04   -0.14720E-08    0.46453E-09    0.39553E-05    0.51208E-02
  1784    0.32758E+03   -0.34495E+01    0.43068E-09   -0.13871E-21    0.45539E-04   -0.34495E+01    0.68274E+01   -0.56441E-10    0.46899E-24   -0.18216E-08    0.43068E-09   -0.56441E-10    0.32127E-15    0.21246E-11    0.46393E-09   -0.13871E-21    0.46899E-24    0.21246E-11    0.12919E-05    0.39545E-05    0.45539E-04   -0.18216E-08    0.46393E-09    0.39545E-05    0.51200E-02
  1785    0.32620E+03   -0.32658E+01    0.43500E-09   -0.12996E-21    0.45499E-04   -0.32658E+01    0.68721E+01   -0.56676E-10    0.43942E-24   -0.21636E-08    0.43500E-09   -0.56676E-10    0.32053E-15    0.21217E-11    0.46334E-09   -0.12996E-21    0.43942E-24    0.21217E-11    0.12916E-05    0.39536E-05    0.45499E-04   -0.21636E-08    0.46334E-09    0.39536E-05    0.51191E-02
  1786    0.32482E+03   -0.30868E+01    0.43930E-09   -0.12102E-21    0.45457E-04   -0.30868E+01    0.69180E+01   -0.56895E-10    0.40917E-24   -0.24971E-08    0.43930E-09   -0.56895E-10    0.31980E-15    0.21187E-11    0.46274E-09   -0.12102E-21    0.40917E-24    0.21187E-11    0.12912E-05    0.39527E-05    0.45457E-04   -0.24971E-08    0.46274E-09    0.39527E-05    0.51183E-02
  1787    0.32344E+03   -0.29127E+01    0.44356E-09   -0.11192E-21    0.45415E-04   -0.29127E+01    0.69652E+01   -0.57097E-10    0.37841E-24   -0.28211E-08    0.44356E-09   -0.57097E-10    0.31906E-15    0.21158E-11    0.46215E-09   -0.11192E-21    0.37841E-24    0.21158E-11    0.12909E-05    0.39519E-05    0.45415E-04   -0.28211E-08    0.46215E-09    0.39519E-05    0.51175E-02
  1788    0.32205E+03   -0.27455E+01    0.44779E-09   -0.10271E-21    0.45372E-04   -0.27455E+01    0.70134E+01   -0.57282E-10    0.34728E-24   -0.31349E-08    0.44779E-09   -0.57282E-10    0.31833E-15    0.21129E-11    0.46155E-09   -0.10271E-21    0.34728E-24    0.21129E-11    0.12906E-05    0.39510E-05    0.45372E-04   -0.31349E-08    0.46155E-09    0.39510E-05    0.51166E-02
  1789    0.32064E+03   -0.25822E+01    0.45198E-09   -0.93442E-22    0.45328E-04   -0.25822E+01    0.70627E+01   -0.57451E-10    0.31594E-24   -0.34374E-08    0.45198E-09   -0.57451E-10    0.31760E-15    0.21100E-11    0.46096E-09   -0.93442E-22    0.31594E-24    0.21100E-11    0.12902E-05    0.39501E-05    0.45328E-04   -0.34374E-08    0.46096E-09    0.39501E-05    0.51158E-02
  1790    0.31923E+03   -0.24250E+01    0.45614E-09   -0.84152E-22    0.45282E-04   -0.24250E+01    0.71130E+01   -0.57604E-10    0.28453E-24   -0.37278E-08    0.45614E-09   -0.57604E-10    0.31687E-15    0.21071E-11    0.46037E-09   -0.84152E-22    0.28453E-24    0.21071E-11    0.12899E-05    0.39493E-05    0.45282E-04   -0.37278E-08    0.46037E-09    0.39493E-05    0.51150E-02
  1791    0.31782E+03   -0.22738E+01    0.46027E-09   -0.74887E-22    0.45236E-04   -0.22738E+01    0.71644E+01   -0.57740E-10    0.25320E-24   -0.40051E-08    0.46027E-09   -0.57740E-10    0.31614E-15    0.21043E-11    0.45978E-09   -0.74887E-22    0.25320E-24    0.21043E-11    0.12895E-05    0.39484E-05    0.45236E-04   -0.40051E-08    0.45978E-09    0.39484E-05    0.51142E-02
  1792    0.31641E+03   -0.21271E+01    0.46435E-09   -0.65692E-22    0.45189E-04   -0.21271E+01    0.72167E+01   -0.57859E-10    0.22211E-24   -0.42686E-08    0.46435E-09   -0.57859E-10    0.31541E-15    0.21014E-11    0.45919E-09   -0.65692E-22    0.22211E-24    0.21014E-11    0.12892E-05    0.39476E-05    0.45189E-04   -0.42686E-08    0.45919E-09    0.39476E-05    0.51133E-02
  1793    0.31498E+03   -0.19864E+01    0.46840E-09   -0.56612E-22    0.45140E-04   -0.19864E+01    0.72699E+01   -0.57962E-10    0.19141E-24   -0.45172E-08    0.46840E-09   -0.57962E-10    0.31469E-15    0.20985E-11    0.45861E-09   -0.56612E-22    0.19141E-24    0.20985E-11    0.12888E-05    0.39467E-05    0.45140E-04   -0.45172E-08    0.45861E-09    0.39467E-05    0.51125E-02
  1794    0.31356E+03   -0.18515E+01    0.47241E-09   -0.47690E-22    0.45090E-04   -0.18515E+01    0.73240E+01   -0.58049E-10    0.16125E-24   -0.47500E-08    0.47241E-09   -0.58049E-10    0.31397E-15    0.20956E-11    0.45802E-09   -0.47690E-22    0.16125E-24    0.20956E-11    0.12885E-05    0.39458E-05    0.45090E-04   -0.47500E-08    0.45802E-09    0.39458E-05    0.51117E-02
  1795    0.31214E+03   -0.17223E+01    0.47637E-09   -0.38972E-22    0.45039E-04   -0.17223E+01    0.73791E+01   -0.58120E-10    0.13177E-24   -0.49662E-08    0.47637E-09   -0.58120E-10    0.31325E-15    0.20928E-11    0.45743E-09   -0.38972E-22    0.13177E-24    0.20928E-11    0.12881E-05    0.39450E-05    0.45039E-04   -0.49662E-08    0.45743E-09    0.39450E-05    0.51109E-02
  1796    0.31068E+03   -0.15983E+01    0.48030E-09   -0.30503E-22    0.44986E-04   -0.15983E+01    0.74350E+01   -0.58175E-10    0.10314E-24   -0.51649E-08    0.48030E-09   -0.58175E-10    0.31253E-15    0.20899E-11    0.45685E-09   -0.30503E-22    0.10314E-24    0.20899E-11    0.12878E-05    0.39441E-05    0.44986E-04   -0.51649E-08    0.45685E-09    0.39441E-05    0.51100E-02
  1797    0.30926E+03   -0.14806E+01    0.48418E-09   -0.22327E-22    0.44932E-04   -0.14806E+01    0.74915E+01   -0.58213E-10    0.75489E-25   -0.53450E-08    0.48418E-09   -0.58213E-10    0.31182E-15    0.20871E-11    0.45626E-09   -0.22327E-22    0.75489E-25    0.20871E-11    0.12875E-05    0.39433E-05    0.44932E-04   -0.53450E-08    0.45626E-09    0.39433E-05    0.51092E-02
  1798    0.30783E+03   -0.13678E+01    0.48802E-09   -0.14487E-22    0.44877E-04   -0.13678E+01    0.75487E+01   -0.58236E-10    0.48984E-25   -0.55059E-08    0.48802E-09   -0.58236E-10    0.31111E-15    0.20842E-11    0.45568E-09   -0.14487E-22    0.48984E-25    0.20842E-11    0.12871E-05    0.39424E-05    0.44877E-04   -0.55059E-08    0.45568E-09    0.39424E-05    0.51084E-02
  1799    0.30639E+03   -0.12614E+01    0.49181E-09   -0.70304E-23    0.44820E-04   -0.12614E+01    0.76067E+01   -0.58242E-10    0.23771E-25   -0.56464E-08    0.49181E-09   -0.58242E-10    0.31040E-15    0.20814E-11    0.45510E-09   -0.70304E-23    0.23771E-25    0.20814E-11    0.12868E-05    0.39416E-05    0.44820E-04   -0.56464E-08    0.45510E-09    0.39416E-05    0.51076E-02
  1800    0.30495E+03   -0.11612E+01    0.49555E-09    0.00000E+00    0.44761E-04   -0.11612E+01    0.76654E+01   -0.58232E-10    0.00000E+00   -0.57658E-08    0.49555E-09   -0.58232E-10    0.30969E-15    0.20785E-11    0.45452E-09    0.00000E+00    0.00000E+00    0.20785E-11    0.12864E-05    0.39407E-05    0.44761E-04   -0.57658E-08    0.45452E-09    0.39407E-05    0.51068E-02
  1801    0.30353E+03   -0.10662E+01    0.49925E-09    0.65685E-23    0.44701E-04   -0.10662E+01    0.77246E+01   -0.58207E-10   -0.22209E-25   -0.58634E-08    0.49925E-09   -0.58207E-10    0.30898E-15    0.20757E-11    0.45394E-09    0.65685E-23   -0.22209E-25    0.20757E-11    0.12861E-05    0.39398E-05    0.44701E-04   -0.58634E-08    0.45394E-09    0.39398E-05    0.51059E-02
  1802    0.30210E+03   -0.97750E+00    0.50290E-09    0.12678E-22    0.44639E-04   -0.97750E+00    0.77843E+01   -0.58165E-10   -0.42865E-25   -0.59395E-08    0.50290E-09   -0.58165E-10    0.30828E-15    0.20729E-11    0.45336E-09    0.12678E-22   -0.42865E-25    0.20729E-11    0.12858E-05    0.39390E-05    0.44639E-04   -0.59395E-08    0.45336E-09    0.39390E-05    0.51051E-02
  1803    0.30067E+03   -0.89513E+00    0.50650E-09    0.18340E-22    0.44576E-04   -0.89513E+00    0.78446E+01   -0.58109E-10   -0.62009E-25   -0.59949E-08    0.50650E-09   -0.58109E-10    0.30757E-15    0.20700E-11    0.45278E-09    0.18340E-22   -0.62009E-25    0.20700E-11    0.12854E-05    0.39381E-05    0.44576E-04   -0.59949E-08    0.45278E-09    0.39381E-05    0.51043E-02
  1804    0.29923E+03   -0.81764E+00    0.51006E-09    0.23566E-22    0.44511E-04   -0.81764E+00    0.79054E+01   -0.58036E-10   -0.79680E-25   -0.60301E-08    0.51006E-09   -0.58036E-10    0.30687E-15    0.20672E-11    0.45221E-09    0.23566E-22   -0.79680E-25    0.20672E-11    0.12851E-05    0.39373E-05    0.44511E-04   -0.60301E-08    0.45221E-09    0.39373E-05    0.51035E-02
  1805    0.29779E+03   -0.74649E+00    0.51356E-09    0.28369E-22    0.44445E-04   -0.74649E+00    0.79667E+01   -0.57949E-10   -0.95919E-25   -0.60458E-08    0.51356E-09   -0.57949E-10    0.30617E-15    0.20644E-11    0.45163E-09    0.28369E-22   -0.95919E-25    0.20644E-11    0.12847E-05    0.39364E-05    0.44445E-04   -0.60458E-08    0.45163E-09    0.39364E-05    0.51026E-02
  1806    0.29637E+03   -0.68116E+00    0.51701E-09    0.32760E-22    0.44378E-04   -0.68116E+00    0.80286E+01   -0.57846E-10   -0.11077E-24   -0.60428E-08    0.51701E-09   -0.57846E-10    0.30548E-15    0.20616E-11    0.45106E-09    0.32760E-22   -0.11077E-24    0.20616E-11    0.12844E-05    0.39356E-05    0.44378E-04   -0.60428E-08    0.45106E-09    0.39356E-05    0.51018E-02
  1807    0.29494E+03   -0.62180E+00    0.52042E-09    0.36752E-22    0.44309E-04   -0.62180E+00    0.80909E+01   -0.57729E-10   -0.12426E-24   -0.60215E-08    0.52042E-09   -0.57729E-10    0.30478E-15    0.20588E-11    0.45048E-09    0.36752E-22   -0.12426E-24    0.20588E-11    0.12840E-05    0.39347E-05    0.44309E-04   -0.60215E-08    0.45048E-09    0.39347E-05    0.51010E-02
  1808    0.29351E+03   -0.56812E+00    0.52377E-09    0.40357E-22    0.44240E-04   -0.56812E+00    0.81534E+01   -0.57597E-10   -0.13645E-24   -0.59827E-08    0.52377E-09   -0.57597E-10    0.30409E-15    0.20560E-11    0.44991E-09    0.40357E-22   -0.13645E-24    0.20560E-11    0.12837E-05    0.39339E-05    0.44240E-04   -0.59827E-08    0.44991E-09    0.39339E-05    0.51002E-02
  1809    0.29209E+03   -0.52039E+00    0.52707E-09    0.43585E-22    0.44169E-04   -0.52039E+00    0.82163E+01   -0.57450E-10   -0.14737E-24   -0.59270E-08    0.52707E-09   -0.57450E-10    0.30340E-15    0.20532E-11    0.44934E-09    0.43585E-22   -0.14737E-24    0.20532E-11    0.12834E-05    0.39330E-05    0.44169E-04   -0.59270E-08    0.44934E-09    0.39330E-05    0.50994E-02
  1810    0.29067E+03   -0.47855E+00    0.53032E-09    0.46450E-22    0.44097E-04   -0.47855E+00    0.82796E+01   -0.57289E-10   -0.15705E-24   -0.58551E-08    0.53032E-09   -0.57289E-10    0.30271E-15    0.20504E-11    0.44877E-09    0.46450E-22   -0.15705E-24    0.20504E-11    0.12830E-05    0.39322E-05    0.44097E-04   -0.58551E-08    0.44877E-09    0.39322E-05    0.50985E-02
  1811    0.28925E+03   -0.44245E+00    0.53352E-09    0.48963E-22    0.44024E-04   -0.44245E+00    0.83433E+01   -0.57114E-10   -0.16555E-24   -0.57676E-08    0.53352E-09   -0.57114E-10    0.30202E-15    0.20477E-11    0.44820E-09    0.48963E-22   -0.16555E-24    0.20477E-11    0.12827E-05    0.39313E-05    0.44024E-04   -0.57676E-08    0.44820E-09    0.39313E-05    0.50977E-02
  1812    0.28783E+03   -0.41229E+00    0.53667E-09    0.51137E-22    0.43950E-04   -0.41229E+00    0.84073E+01   -0.56925E-10   -0.17290E-24   -0.56651E-08    0.53667E-09   -0.56925E-10    0.30133E-15    0.20449E-11    0.44763E-09    0.51137E-22   -0.17290E-24    0.20449E-11    0.12823E-05    0.39305E-05    0.43950E-04   -0.56651E-08    0.44763E-09    0.39305E-05    0.50969E-02
  1813    0.28642E+03   -0.38787E+00    0.53977E-09    0.52982E-22    0.43876E-04   -0.38787E+00    0.84716E+01   -0.56722E-10   -0.17914E-24   -0.55484E-08    0.53977E-09   -0.56722E-10    0.30065E-15    0.20421E-11    0.44706E-09    0.52982E-22   -0.17914E-24    0.20421E-11    0.12820E-05    0.39296E-05    0.43876E-04   -0.55484E-08    0.44706E-09    0.39296E-05    0.50961E-02
  1814    0.28501E+03   -0.36924E+00    0.54281E-09    0.54512E-22    0.43800E-04   -0.36924E+00    0.85360E+01   -0.56505E-10   -0.18431E-24   -0.54180E-08    0.54281E-09   -0.56505E-10    0.29997E-15    0.20394E-11    0.44650E-09    0.54512E-22   -0.18431E-24    0.20394E-11    0.12817E-05    0.39288E-05    0.43800E-04   -0.54180E-08    0.44650E-09    0.39288E-05    0.50953E-02
  1815    0.28361E+03   -0.35633E+00    0.54580E-09    0.55737E-22    0.43724E-04   -0.35633E+00    0.86007E+01   -0.56275E-10   -0.18846E-24   -0.52746E-08    0.54580E-09   -0.56275E-10    0.29929E-15    0.20366E-11    0.44593E-09    0.55737E-22   -0.18846E-24    0.20366E-11    0.12813E-05    0.39279E-05    0.43724E-04   -0.52746E-08    0.44593E-09    0.39279E-05    0.50944E-02
  1816    0.28222E+03   -0.34928E+00    0.54874E-09    0.56671E-22    0.43648E-04   -0.34928E+00    0.86655E+01   -0.56032E-10   -0.19161E-24   -0.51189E-08    0.54874E-09   -0.56032E-10    0.29861E-15    0.20338E-11    0.44537E-09    0.56671E-22   -0.19161E-24    0.20338E-11    0.12810E-05    0.39271E-05    0.43648E-04   -0.51189E-08    0.44537E-09    0.39271E-05    0.50936E-02
  1817    0.28082E+03   -0.34772E+00    0.55162E-09    0.57324E-22    0.43571E-04   -0.34772E+00    0.87305E+01   -0.55775E-10   -0.19382E-24   -0.49514E-08    0.55162E-09   -0.55775E-10    0.29794E-15    0.20311E-11    0.44481E-09    0.57324E-22   -0.19382E-24    0.20311E-11    0.12807E-05    0.39262E-05    0.43571E-04   -0.49514E-08    0.44481E-09    0.39262E-05    0.50928E-02
  1818    0.27942E+03   -0.35188E+00    0.55445E-09    0.57710E-22    0.43493E-04   -0.35188E+00    0.87956E+01   -0.55506E-10   -0.19512E-24   -0.47730E-08    0.55445E-09   -0.55506E-10    0.29726E-15    0.20283E-11    0.44424E-09    0.57710E-22   -0.19512E-24    0.20283E-11    0.12803E-05    0.39254E-05    0.43493E-04   -0.47730E-08    0.44424E-09    0.39254E-05    0.50920E-02
  1819    0.27802E+03   -0.36174E+00    0.55722E-09    0.57839E-22    0.43415E-04   -0.36174E+00    0.88610E+01   -0.55224E-10   -0.19556E-24   -0.45841E-08    0.55722E-09   -0.55224E-10    0.29659E-15    0.20256E-11    0.44368E-09    0.57839E-22   -0.19556E-24    0.20256E-11    0.12800E-05    0.39245E-05    0.43415E-04   -0.45841E-08    0.44368E-09    0.39245E-05    0.50912E-02
  1820    0.27664E+03   -0.37715E+00    0.55994E-09    0.57724E-22    0.43336E-04   -0.37715E+00    0.89261E+01   -0.54929E-10   -0.19517E-24   -0.43855E-08    0.55994E-09   -0.54929E-10    0.29592E-15    0.20229E-11    0.44312E-09    0.57724E-22   -0.19517E-24    0.20229E-11    0.12796E-05    0.39237E-05    0.43336E-04   -0.43855E-08    0.44312E-09    0.39237E-05    0.50903E-02
  1821    0.27528E+03   -0.39811E+00    0.56260E-09    0.57377E-22    0.43257E-04   -0.39811E+00    0.89914E+01   -0.54622E-10   -0.19400E-24   -0.41778E-08    0.56260E-09   -0.54622E-10    0.29525E-15    0.20201E-11    0.44256E-09    0.57377E-22   -0.19400E-24    0.20201E-11    0.12793E-05    0.39228E-05    0.43257E-04   -0.41778E-08    0.44256E-09    0.39228E-05    0.50895E-02
  1822    0.27391E+03   -0.42462E+00    0.56520E-09    0.56810E-22    0.43178E-04   -0.42462E+00    0.90567E+01   -0.54303E-10   -0.19208E-24   -0.39616E-08    0.56520E-09   -0.54303E-10    0.29458E-15    0.20174E-11    0.44200E-09    0.56810E-22   -0.19208E-24    0.20174E-11    0.12790E-05    0.39220E-05    0.43178E-04   -0.39616E-08    0.44200E-09    0.39220E-05    0.50887E-02
  1823    0.27258E+03   -0.45661E+00    0.56775E-09    0.56034E-22    0.43099E-04   -0.45661E+00    0.91220E+01   -0.53971E-10   -0.18946E-24   -0.37376E-08    0.56775E-09   -0.53971E-10    0.29392E-15    0.20147E-11    0.44145E-09    0.56034E-22   -0.18946E-24    0.20147E-11    0.12786E-05    0.39211E-05    0.43099E-04   -0.37376E-08    0.44145E-09    0.39211E-05    0.50879E-02
  1824    0.27123E+03   -0.49390E+00    0.57025E-09    0.55062E-22    0.43019E-04   -0.49390E+00    0.91869E+01   -0.53628E-10   -0.18617E-24   -0.35065E-08    0.57025E-09   -0.53628E-10    0.29326E-15    0.20120E-11    0.44089E-09    0.55062E-22   -0.18617E-24    0.20120E-11    0.12783E-05    0.39203E-05    0.43019E-04   -0.35065E-08    0.44089E-09    0.39203E-05    0.50871E-02
  1825    0.26988E+03   -0.53674E+00    0.57268E-09    0.53905E-22    0.42940E-04   -0.53674E+00    0.92517E+01   -0.53273E-10   -0.18226E-24   -0.32689E-08    0.57268E-09   -0.53273E-10    0.29260E-15    0.20093E-11    0.44033E-09    0.53905E-22   -0.18226E-24    0.20093E-11    0.12780E-05    0.39194E-05    0.42940E-04   -0.32689E-08    0.44033E-09    0.39194E-05    0.50863E-02
  1826    0.26855E+03   -0.58481E+00    0.57506E-09    0.52576E-22    0.42861E-04   -0.58481E+00    0.93171E+01   -0.52907E-10   -0.17777E-24   -0.30254E-08    0.57506E-09   -0.52907E-10    0.29194E-15    0.20066E-11    0.43978E-09    0.52576E-22   -0.17777E-24    0.20066E-11    0.12776E-05    0.39186E-05    0.42861E-04   -0.30254E-08    0.43978E-09    0.39186E-05    0.50854E-02
  1827    0.26723E+03   -0.63811E+00    0.57738E-09    0.51086E-22    0.42781E-04   -0.63811E+00    0.93820E+01   -0.52529E-10   -0.17273E-24   -0.27767E-08    0.57738E-09   -0.52529E-10    0.29128E-15    0.20039E-11    0.43923E-09    0.51086E-22   -0.17273E-24    0.20039E-11    0.12773E-05    0.39177E-05    0.42781E-04   -0.27767E-08    0.43923E-09    0.39177E-05    0.50846E-02
  1828    0.26591E+03   -0.69672E+00    0.57964E-09    0.49448E-22    0.42702E-04   -0.69672E+00    0.94466E+01   -0.52140E-10   -0.16719E-24   -0.25234E-08    0.57964E-09   -0.52140E-10    0.29062E-15    0.20012E-11    0.43867E-09    0.49448E-22   -0.16719E-24    0.20012E-11    0.12769E-05    0.39169E-05    0.42702E-04   -0.25234E-08    0.43867E-09    0.39169E-05    0.50838E-02
  1829    0.26460E+03   -0.76041E+00    0.58184E-09    0.47673E-22    0.42623E-04   -0.76041E+00    0.95101E+01   -0.51740E-10   -0.16119E-24   -0.22663E-08    0.58184E-09   -0.51740E-10    0.28997E-15    0.19985E-11    0.43812E-09    0.47673E-22   -0.16119E-24    0.19985E-11    0.12766E-05    0.39161E-05    0.42623E-04   -0.22663E-08    0.43812E-09    0.39161E-05    0.50830E-02
  1830    0.26330E+03   -0.82917E+00    0.58399E-09    0.45773E-22    0.42545E-04   -0.82917E+00    0.95748E+01   -0.51330E-10   -0.15477E-24   -0.20058E-08    0.58399E-09   -0.51330E-10    0.28932E-15    0.19958E-11    0.43757E-09    0.45773E-22   -0.15477E-24    0.19958E-11    0.12763E-05    0.39152E-05    0.42545E-04   -0.20058E-08    0.43757E-09    0.39152E-05    0.50822E-02
  1831    0.26201E+03   -0.90300E+00    0.58607E-09    0.43761E-22    0.42466E-04   -0.90300E+00    0.96385E+01   -0.50908E-10   -0.14796E-24   -0.17428E-08    0.58607E-09   -0.50908E-10    0.28867E-15    0.19931E-11    0.43702E-09    0.43761E-22   -0.14796E-24    0.19931E-11    0.12759E-05    0.39144E-05    0.42466E-04   -0.17428E-08    0.43702E-09    0.39144E-05    0.50814E-02
