#    L    TT             EE             BB             TE          
  1668    0.37206E+03    0.13363E+02    0.27706E-01   -0.30455E+02
  1669    0.37245E+03    0.13243E+02    0.27687E-01   -0.30412E+02
  1670    0.37283E+03    0.13122E+02    0.27668E-01   -0.30362E+02
  1671    0.37321E+03    0.13002E+02    0.27650E-01   -0.30307E+02
  1672    0.37358E+03    0.12882E+02    0.27631E-01   -0.30245E+02
  1673    0.37394E+03    0.12762E+02    0.27613E-01   -0.30175E+02
  1674    0.37431E+03    0.12643E+02    0.27594E-01   -0.30100E+02
  1675    0.37465E+03    0.12524E+02    0.27576E-01   -0.30017E+02
  1676    0.37501E+03    0.12405E+02    0.27557E-01   -0.29929E+02
  1677    0.37535E+03    0.12288E+02    0.27539E-01   -0.29834E+02
  1678    0.37567E+03    0.12169E+02    0.27521E-01   -0.29732E+02
  1679    0.37600E+03    0.12053E+02    0.27502E-01   -0.29625E+02
  1680    0.37632E+03    0.11936E+02    0.27484E-01   -0.29511E+02
  1681    0.37663E+03    0.11820E+02    0.27465E-01   -0.29391E+02
  1682    0.37692E+03    0.11705E+02    0.27447E-01   -0.29266E+02
  1683    0.37721E+03    0.11591E+02    0.27429E-01   -0.29135E+02
  1684    0.37749E+03    0.11477E+02    0.27410E-01   -0.28998E+02
  1685    0.37776E+03    0.11364E+02    0.27392E-01   -0.28856E+02
  1686    0.37802E+03    0.11253E+02    0.27373E-01   -0.28706E+02
  1687    0.37826E+03    0.11141E+02    0.27355E-01   -0.28552E+02
  1688    0.37850E+03    0.11031E+02    0.27336E-01   -0.28394E+02
  1689    0.37872E+03    0.10922E+02    0.27318E-01   -0.28229E+02
  1690    0.37892E+03    0.10813E+02    0.27299E-01   -0.28059E+02
  1691    0.37912E+03    0.10707E+02    0.27281E-01   -0.27885E+02
  1692    0.37931E+03    0.10600E+02    0.27262E-01   -0.27705E+02
  1693    0.37948E+03    0.10495E+02    0.27243E-01   -0.27520E+02
  1694    0.37963E+03    0.10391E+02    0.27225E-01   -0.27332E+02
  1695    0.37977E+03    0.10288E+02    0.27206E-01   -0.27138E+02
  1696    0.37990E+03    0.10186E+02    0.27187E-01   -0.26940E+02
  1697    0.38000E+03    0.10086E+02    0.27168E-01   -0.26738E+02
  1698    0.38010E+03    0.99868E+01    0.27149E-01   -0.26532E+02
  1699    0.38018E+03    0.98889E+01    0.27130E-01   -0.26321E+02
  1700    0.38025E+03    0.97913E+01    0.27111E-01   -0.26107E+02
  1701    0.38028E+03    0.96970E+01    0.27092E-01   -0.25889E+02
  1702    0.38032E+03    0.96030E+01    0.27073E-01   -0.25667E+02
  1703    0.38033E+03    0.95115E+01    0.27054E-01   -0.25443E+02
  1704    0.38033E+03    0.94201E+01    0.27034E-01   -0.25214E+02
  1705    0.38030E+03    0.93312E+01    0.27015E-01   -0.24982E+02
  1706    0.38026E+03    0.92417E+01    0.26996E-01   -0.24746E+02
  1707    0.38021E+03    0.91546E+01    0.26976E-01   -0.24508E+02
  1708    0.38013E+03    0.90698E+01    0.26956E-01   -0.24266E+02
  1709    0.38004E+03    0.89865E+01    0.26937E-01   -0.24022E+02
  1710    0.37993E+03    0.89055E+01    0.26917E-01   -0.23774E+02
  1711    0.37980E+03    0.88261E+01    0.26897E-01   -0.23522E+02
  1712    0.37966E+03    0.87466E+01    0.26877E-01   -0.23269E+02
  1713    0.37950E+03    0.86693E+01    0.26857E-01   -0.23012E+02
  1714    0.37931E+03    0.85941E+01    0.26836E-01   -0.22753E+02
  1715    0.37910E+03    0.85196E+01    0.26816E-01   -0.22492E+02
  1716    0.37889E+03    0.84473E+01    0.26796E-01   -0.22228E+02
  1717    0.37865E+03    0.83762E+01    0.26775E-01   -0.21962E+02
  1718    0.37839E+03    0.83072E+01    0.26754E-01   -0.21694E+02
  1719    0.37811E+03    0.82395E+01    0.26734E-01   -0.21423E+02
  1720    0.37782E+03    0.81738E+01    0.26713E-01   -0.21151E+02
  1721    0.37751E+03    0.81101E+01    0.26692E-01   -0.20877E+02
  1722    0.37719E+03    0.80468E+01    0.26670E-01   -0.20601E+02
  1723    0.37684E+03    0.79854E+01    0.26649E-01   -0.20324E+02
  1724    0.37647E+03    0.79266E+01    0.26628E-01   -0.20045E+02
  1725    0.37608E+03    0.78683E+01    0.26606E-01   -0.19765E+02
  1726    0.37568E+03    0.78125E+01    0.26585E-01   -0.19484E+02
  1727    0.37526E+03    0.77578E+01    0.26563E-01   -0.19201E+02
  1728    0.37482E+03    0.77063E+01    0.26541E-01   -0.18918E+02
  1729    0.37437E+03    0.76559E+01    0.26519E-01   -0.18634E+02
  1730    0.37388E+03    0.76065E+01    0.26497E-01   -0.18347E+02
  1731    0.37338E+03    0.75587E+01    0.26474E-01   -0.18063E+02
  1732    0.37287E+03    0.75127E+01    0.26452E-01   -0.17776E+02
  1733    0.37234E+03    0.74690E+01    0.26429E-01   -0.17489E+02
  1734    0.37178E+03    0.74263E+01    0.26406E-01   -0.17203E+02
  1735    0.37121E+03    0.73859E+01    0.26384E-01   -0.16915E+02
  1736    0.37062E+03    0.73463E+01    0.26360E-01   -0.16629E+02
  1737    0.37002E+03    0.73098E+01    0.26337E-01   -0.16342E+02
  1738    0.36939E+03    0.72740E+01    0.26314E-01   -0.16055E+02
  1739    0.36876E+03    0.72405E+01    0.26291E-01   -0.15770E+02
  1740    0.36810E+03    0.72085E+01    0.26267E-01   -0.15485E+02
  1741    0.36743E+03    0.71780E+01    0.26243E-01   -0.15200E+02
  1742    0.36674E+03    0.71496E+01    0.26219E-01   -0.14917E+02
  1743    0.36603E+03    0.71226E+01    0.26195E-01   -0.14635E+02
  1744    0.36531E+03    0.70978E+01    0.26171E-01   -0.14354E+02
  1745    0.36457E+03    0.70736E+01    0.26147E-01   -0.14074E+02
  1746    0.36381E+03    0.70522E+01    0.26122E-01   -0.13796E+02
  1747    0.36304E+03    0.70329E+01    0.26098E-01   -0.13519E+02
  1748    0.36225E+03    0.70156E+01    0.26073E-01   -0.13244E+02
  1749    0.36144E+03    0.69988E+01    0.26048E-01   -0.12970E+02
  1750    0.36061E+03    0.69840E+01    0.26023E-01   -0.12700E+02
  1751    0.35977E+03    0.69704E+01    0.25998E-01   -0.12432E+02
  1752    0.35892E+03    0.69581E+01    0.25972E-01   -0.12165E+02
  1753    0.35805E+03    0.69469E+01    0.25947E-01   -0.11901E+02
  1754    0.35717E+03    0.69384E+01    0.25921E-01   -0.11640E+02
  1755    0.35627E+03    0.69323E+01    0.25895E-01   -0.11380E+02
  1756    0.35537E+03    0.69268E+01    0.25869E-01   -0.11124E+02
  1757    0.35444E+03    0.69229E+01    0.25843E-01   -0.10870E+02
  1758    0.35349E+03    0.69206E+01    0.25817E-01   -0.10619E+02
  1759    0.35254E+03    0.69200E+01    0.25791E-01   -0.10371E+02
  1760    0.35157E+03    0.69211E+01    0.25764E-01   -0.10125E+02
  1761    0.35058E+03    0.69237E+01    0.25738E-01   -0.98826E+01
  1762    0.34958E+03    0.69278E+01    0.25711E-01   -0.96428E+01
  1763    0.34858E+03    0.69336E+01    0.25684E-01   -0.94055E+01
  1764    0.34756E+03    0.69410E+01    0.25657E-01   -0.91723E+01
  1765    0.34652E+03    0.69497E+01    0.25630E-01   -0.89414E+01
  1766    0.34548E+03    0.69599E+01    0.25602E-01   -0.87144E+01
  1767    0.34441E+03    0.69716E+01    0.25575E-01   -0.84896E+01
  1768    0.34334E+03    0.69848E+01    0.25547E-01   -0.82685E+01
  1769    0.34226E+03    0.69993E+01    0.25520E-01   -0.80518E+01
  1770    0.34116E+03    0.70152E+01    0.25492E-01   -0.78372E+01
  1771    0.34005E+03    0.70326E+01    0.25464E-01   -0.76267E+01
  1772    0.33894E+03    0.70513E+01    0.25436E-01   -0.74205E+01
  1773    0.33780E+03    0.70712E+01    0.25407E-01   -0.72160E+01
  1774    0.33667E+03    0.70926E+01    0.25379E-01   -0.70170E+01
  1775    0.33552E+03    0.71152E+01    0.25351E-01   -0.68212E+01
  1776    0.33437E+03    0.71390E+01    0.25322E-01   -0.66286E+01
  1777    0.33319E+03    0.71642E+01    0.25293E-01   -0.64412E+01
  1778    0.33201E+03    0.71905E+01    0.25264E-01   -0.62568E+01
  1779    0.33082E+03    0.72181E+01    0.25235E-01   -0.60768E+01
  1780    0.32963E+03    0.72468E+01    0.25206E-01   -0.59003E+01
  1781    0.32843E+03    0.72766E+01    0.25177E-01   -0.57281E+01
  1782    0.32721E+03    0.73076E+01    0.25148E-01   -0.55601E+01
  1783    0.32599E+03    0.73397E+01    0.25118E-01   -0.53963E+01
  1784    0.32477E+03    0.73727E+01    0.25089E-01   -0.52357E+01
  1785    0.32354E+03    0.74068E+01    0.25059E-01   -0.50807E+01
  1786    0.32230E+03    0.74419E+01    0.25029E-01   -0.49295E+01
  1787    0.32107E+03    0.74781E+01    0.24999E-01   -0.47822E+01
  1788    0.31982E+03    0.75151E+01    0.24969E-01   -0.46409E+01
  1789    0.31857E+03    0.75529E+01    0.24939E-01   -0.45026E+01
  1790    0.31731E+03    0.75917E+01    0.24909E-01   -0.43695E+01
  1791    0.31605E+03    0.76313E+01    0.24879E-01   -0.42414E+01
  1792    0.31479E+03    0.76717E+01    0.24848E-01   -0.41169E+01
  1793    0.31351E+03    0.77128E+01    0.24818E-01   -0.39973E+01
  1794    0.31225E+03    0.77546E+01    0.24787E-01   -0.38826E+01
  1795    0.31098E+03    0.77973E+01    0.24757E-01   -0.37728E+01
  1796    0.30968E+03    0.78406E+01    0.24726E-01   -0.36670E+01
  1797    0.30842E+03    0.78844E+01    0.24695E-01   -0.35666E+01
  1798    0.30714E+03    0.79287E+01    0.24664E-01   -0.34702E+01
  1799    0.30586E+03    0.79738E+01    0.24633E-01   -0.33790E+01
  1800    0.30458E+03    0.80193E+01    0.24602E-01   -0.32932E+01
  1801    0.30331E+03    0.80653E+01    0.24571E-01   -0.32115E+01
  1802    0.30205E+03    0.81116E+01    0.24540E-01   -0.31351E+01
  1803    0.30078E+03    0.81585E+01    0.24509E-01   -0.30640E+01
  1804    0.29950E+03    0.82057E+01    0.24477E-01   -0.29968E+01
  1805    0.29822E+03    0.82533E+01    0.24446E-01   -0.29349E+01
  1806    0.29696E+03    0.83014E+01    0.24414E-01   -0.28779E+01
  1807    0.29569E+03    0.83499E+01    0.24383E-01   -0.28258E+01
  1808    0.29442E+03    0.83985E+01    0.24351E-01   -0.27783E+01
  1809    0.29316E+03    0.84474E+01    0.24320E-01   -0.27358E+01
  1810    0.29190E+03    0.84967E+01    0.24288E-01   -0.26981E+01
  1811    0.29063E+03    0.85462E+01    0.24256E-01   -0.26652E+01
  1812    0.28938E+03    0.85960E+01    0.24225E-01   -0.26372E+01
  1813    0.28813E+03    0.86461E+01    0.24193E-01   -0.26139E+01
  1814    0.28688E+03    0.86962E+01    0.24161E-01   -0.25954E+01
  1815    0.28563E+03    0.87466E+01    0.24129E-01   -0.25817E+01
  1816    0.28440E+03    0.87971E+01    0.24097E-01   -0.25727E+01
  1817    0.28316E+03    0.88477E+01    0.24065E-01   -0.25683E+01
  1818    0.28192E+03    0.88984E+01    0.24033E-01   -0.25686E+01
  1819    0.28067E+03    0.89494E+01    0.24001E-01   -0.25736E+01
  1820    0.27945E+03    0.90002E+01    0.23969E-01   -0.25831E+01
  1821    0.27824E+03    0.90511E+01    0.23937E-01   -0.25973E+01
  1822    0.27702E+03    0.91019E+01    0.23905E-01   -0.26159E+01
  1823    0.27584E+03    0.91528E+01    0.23873E-01   -0.26391E+01
  1824    0.27464E+03    0.92034E+01    0.23841E-01   -0.26666E+01
  1825    0.27345E+03    0.92538E+01    0.23809E-01   -0.26987E+01
  1826    0.27226E+03    0.93049E+01    0.23777E-01   -0.27351E+01
  1827    0.27109E+03    0.93555E+01    0.23745E-01   -0.27758E+01
  1828    0.26991E+03    0.94059E+01    0.23713E-01   -0.28208E+01
  1829    0.26874E+03    0.94552E+01    0.23681E-01   -0.28700E+01
  1830    0.26759E+03    0.95058E+01    0.23649E-01   -0.29234E+01
  1831    0.26644E+03    0.95554E+01    0.23617E-01   -0.29808E+01
  1832    0.26530E+03    0.96047E+01    0.23585E-01   -0.30424E+01
  1833    0.26417E+03    0.96538E+01    0.23553E-01   -0.31079E+01
  1834    0.26305E+03    0.97019E+01    0.23521E-01   -0.31775E+01
  1835    0.26193E+03    0.97506E+01    0.23489E-01   -0.32507E+01
  1836    0.26082E+03    0.97997E+01    0.23457E-01   -0.33279E+01
  1837    0.25973E+03    0.98464E+01    0.23425E-01   -0.34089E+01
  1838    0.25865E+03    0.98936E+01    0.23393E-01   -0.34936E+01
  1839    0.25757E+03    0.99406E+01    0.23362E-01   -0.35818E+01
  1840    0.25651E+03    0.99860E+01    0.23330E-01   -0.36737E+01
  1841    0.25546E+03    0.10032E+02    0.23298E-01   -0.37689E+01
  1842    0.25441E+03    0.10077E+02    0.23266E-01   -0.38676E+01
  1843    0.25338E+03    0.10121E+02    0.23235E-01   -0.39697E+01
  1844    0.25236E+03    0.10165E+02    0.23203E-01   -0.40749E+01
  1845    0.25137E+03    0.10207E+02    0.23172E-01   -0.41833E+01
  1846    0.25037E+03    0.10250E+02    0.23140E-01   -0.42947E+01
  1847    0.24939E+03    0.10292E+02    0.23109E-01   -0.44092E+01
  1848    0.24842E+03    0.10333E+02    0.23077E-01   -0.45265E+01
  1849    0.24746E+03    0.10373E+02    0.23046E-01   -0.46466E+01
  1850    0.24652E+03    0.10412E+02    0.23015E-01   -0.47694E+01
  1851    0.24557E+03    0.10451E+02    0.22983E-01   -0.48948E+01
  1852    0.24466E+03    0.10489E+02    0.22952E-01   -0.50229E+01
  1853    0.24375E+03    0.10526E+02    0.22921E-01   -0.51534E+01
  1854    0.24286E+03    0.10561E+02    0.22890E-01   -0.52865E+01
  1855    0.24198E+03    0.10595E+02    0.22859E-01   -0.54219E+01
  1856    0.24112E+03    0.10629E+02    0.22828E-01   -0.55597E+01
  1857    0.24027E+03    0.10663E+02    0.22798E-01   -0.56998E+01
  1858    0.23943E+03    0.10695E+02    0.22767E-01   -0.58422E+01
  1859    0.23861E+03    0.10727E+02    0.22736E-01   -0.59869E+01
  1860    0.23779E+03    0.10756E+02    0.22706E-01   -0.61336E+01
  1861    0.23700E+03    0.10786E+02    0.22675E-01   -0.62825E+01
  1862    0.23623E+03    0.10814E+02    0.22645E-01   -0.64333E+01
  1863    0.23545E+03    0.10842E+02    0.22615E-01   -0.65860E+01
  1864    0.23470E+03    0.10869E+02    0.22584E-01   -0.67407E+01
  1865    0.23396E+03    0.10895E+02    0.22554E-01   -0.68972E+01
  1866    0.23324E+03    0.10919E+02    0.22524E-01   -0.70555E+01
  1867    0.23252E+03    0.10943E+02    0.22494E-01   -0.72153E+01
  1868    0.23183E+03    0.10966E+02    0.22464E-01   -0.73768E+01
  1869    0.23115E+03    0.10987E+02    0.22435E-01   -0.75398E+01
  1870    0.23048E+03    0.11008E+02    0.22405E-01   -0.77044E+01
  1871    0.22982E+03    0.11028E+02    0.22375E-01   -0.78701E+01
  1872    0.22919E+03    0.11046E+02    0.22346E-01   -0.80374E+01
  1873    0.22856E+03    0.11064E+02    0.22317E-01   -0.82057E+01
  1874    0.22795E+03    0.11080E+02    0.22287E-01   -0.83753E+01
  1875    0.22736E+03    0.11095E+02    0.22258E-01   -0.85459E+01
  1876    0.22678E+03    0.11110E+02    0.22229E-01   -0.87174E+01
  1877    0.22621E+03    0.11123E+02    0.22200E-01   -0.88899E+01
  1878    0.22565E+03    0.11135E+02    0.22172E-01   -0.90632E+01
  1879    0.22511E+03    0.11145E+02    0.22143E-01   -0.92370E+01
  1880    0.22458E+03    0.11155E+02    0.22114E-01   -0.94116E+01
  1881    0.22407E+03    0.11163E+02    0.22086E-01   -0.95866E+01
  1882    0.22357E+03    0.11172E+02    0.22058E-01   -0.97620E+01
  1883    0.22309E+03    0.11177E+02    0.22029E-01   -0.99377E+01
  1884    0.22262E+03    0.11184E+02    0.22001E-01   -0.10114E+02
  1885    0.22217E+03    0.11187E+02    0.21973E-01   -0.10290E+02
  1886    0.22172E+03    0.11191E+02    0.21945E-01   -0.10466E+02
  1887    0.22129E+03    0.11193E+02    0.21918E-01   -0.10642E+02
  1888    0.22088E+03    0.11194E+02    0.21890E-01   -0.10818E+02
  1889    0.22048E+03    0.11193E+02    0.21863E-01   -0.10994E+02
  1890    0.22009E+03    0.11192E+02    0.21835E-01   -0.11170E+02
  1891    0.21972E+03    0.11190E+02    0.21808E-01   -0.11345E+02
  1892    0.21935E+03    0.11186E+02    0.21781E-01   -0.11519E+02
  1893    0.21900E+03    0.11181E+02    0.21754E-01   -0.11693E+02
  1894    0.21867E+03    0.11175E+02    0.21727E-01   -0.11866E+02
  1895    0.21834E+03    0.11169E+02    0.21700E-01   -0.12038E+02
  1896    0.21803E+03    0.11161E+02    0.21674E-01   -0.12209E+02
  1897    0.21774E+03    0.11152E+02    0.21647E-01   -0.12379E+02
  1898    0.21745E+03    0.11141E+02    0.21621E-01   -0.12549E+02
  1899    0.21718E+03    0.11130E+02    0.21595E-01   -0.12716E+02
  1900    0.21692E+03    0.11117E+02    0.21569E-01   -0.12883E+02
  1901    0.21667E+03    0.11103E+02    0.21543E-01   -0.13048E+02
  1902    0.21643E+03    0.11088E+02    0.21517E-01   -0.13212E+02
  1903    0.21620E+03    0.11071E+02    0.21491E-01   -0.13373E+02
  1904    0.21601E+03    0.11055E+02    0.21466E-01   -0.13533E+02
  1905    0.21579E+03    0.11036E+02    0.21440E-01   -0.13692E+02
  1906    0.21560E+03    0.11016E+02    0.21415E-01   -0.13849E+02
  1907    0.21542E+03    0.10997E+02    0.21390E-01   -0.14004E+02
  1908    0.21526E+03    0.10975E+02    0.21365E-01   -0.14158E+02
  1909    0.21509E+03    0.10952E+02    0.21340E-01   -0.14309E+02
  1910    0.21494E+03    0.10930E+02    0.21315E-01   -0.14458E+02
  1911    0.21481E+03    0.10905E+02    0.21290E-01   -0.14607E+02
  1912    0.21469E+03    0.10879E+02    0.21266E-01   -0.14752E+02
  1913    0.21458E+03    0.10852E+02    0.21241E-01   -0.14895E+02
  1914    0.21447E+03    0.10824E+02    0.21217E-01   -0.15036E+02
  1915    0.21438E+03    0.10795E+02    0.21193E-01   -0.15176E+02
  1916    0.21430E+03    0.10765E+02    0.21169E-01   -0.15313E+02
  1917    0.21423E+03    0.10734E+02    0.21145E-01   -0.15448E+02
  1918    0.21416E+03    0.10703E+02    0.21121E-01   -0.15582E+02
  1919    0.21411E+03    0.10669E+02    0.21098E-01   -0.15712E+02
  1920    0.21407E+03    0.10635E+02    0.21074E-01   -0.15841E+02
  1921    0.21403E+03    0.10601E+02    0.21051E-01   -0.15967E+02
  1922    0.21401E+03    0.10564E+02    0.21028E-01   -0.16090E+02
  1923    0.21399E+03    0.10528E+02    0.21004E-01   -0.16211E+02
  1924    0.21397E+03    0.10490E+02    0.20981E-01   -0.16330E+02
  1925    0.21398E+03    0.10451E+02    0.20958E-01   -0.16446E+02
  1926    0.21399E+03    0.10412E+02    0.20936E-01   -0.16560E+02
  1927    0.21399E+03    0.10372E+02    0.20913E-01   -0.16672E+02
  1928    0.21402E+03    0.10331E+02    0.20890E-01   -0.16778E+02
  1929    0.21404E+03    0.10289E+02    0.20868E-01   -0.16884E+02
  1930    0.21408E+03    0.10247E+02    0.20846E-01   -0.16987E+02
  1931    0.21413E+03    0.10202E+02    0.20823E-01   -0.17087E+02
  1932    0.21418E+03    0.10158E+02    0.20801E-01   -0.17183E+02
  1933    0.21424E+03    0.10113E+02    0.20779E-01   -0.17278E+02
  1934    0.21431E+03    0.10067E+02    0.20757E-01   -0.17369E+02
  1935    0.21438E+03    0.10020E+02    0.20735E-01   -0.17458E+02
  1936    0.21445E+03    0.99738E+01    0.20714E-01   -0.17543E+02
  1937    0.21453E+03    0.99242E+01    0.20692E-01   -0.17625E+02
  1938    0.21461E+03    0.98760E+01    0.20671E-01   -0.17704E+02
  1939    0.21471E+03    0.98262E+01    0.20649E-01   -0.17780E+02
  1940    0.21480E+03    0.97764E+01    0.20628E-01   -0.17854E+02
  1941    0.21490E+03    0.97258E+01    0.20607E-01   -0.17923E+02
  1942    0.21500E+03    0.96745E+01    0.20586E-01   -0.17990E+02
  1943    0.21511E+03    0.96231E+01    0.20565E-01   -0.18054E+02
  1944    0.21522E+03    0.95696E+01    0.20544E-01   -0.18114E+02
  1945    0.21533E+03    0.95175E+01    0.20523E-01   -0.18170E+02
  1946    0.21544E+03    0.94639E+01    0.20502E-01   -0.18224E+02
  1947    0.21555E+03    0.94105E+01    0.20482E-01   -0.18274E+02
  1948    0.21568E+03    0.93563E+01    0.20461E-01   -0.18321E+02
  1949    0.21579E+03    0.93007E+01    0.20441E-01   -0.18363E+02
  1950    0.21591E+03    0.92459E+01    0.20420E-01   -0.18404E+02
  1951    0.21604E+03    0.91913E+01    0.20400E-01   -0.18440E+02
  1952    0.21616E+03    0.91345E+01    0.20380E-01   -0.18473E+02
  1953    0.21629E+03    0.90785E+01    0.20360E-01   -0.18502E+02
  1954    0.21641E+03    0.90219E+01    0.20340E-01   -0.18528E+02
  1955    0.21653E+03    0.89654E+01    0.20320E-01   -0.18551E+02
  1956    0.21665E+03    0.89082E+01    0.20300E-01   -0.18569E+02
  1957    0.21681E+03    0.88503E+01    0.20280E-01   -0.18585E+02
  1958    0.21691E+03    0.87926E+01    0.20260E-01   -0.18597E+02
  1959    0.21704E+03    0.87341E+01    0.20241E-01   -0.18606E+02
  1960    0.21715E+03    0.86765E+01    0.20221E-01   -0.18612E+02
  1961    0.21728E+03    0.86183E+01    0.20202E-01   -0.18613E+02
  1962    0.21740E+03    0.85601E+01    0.20182E-01   -0.18611E+02
  1963    0.21752E+03    0.85012E+01    0.20163E-01   -0.18606E+02
  1964    0.21764E+03    0.84424E+01    0.20143E-01   -0.18597E+02
  1965    0.21776E+03    0.83829E+01    0.20124E-01   -0.18585E+02
  1966    0.21788E+03    0.83227E+01    0.20105E-01   -0.18570E+02
  1967    0.21800E+03    0.82634E+01    0.20086E-01   -0.18551E+02
  1968    0.21811E+03    0.82033E+01    0.20067E-01   -0.18529E+02
  1969    0.21823E+03    0.81433E+01    0.20048E-01   -0.18503E+02
  1970    0.21833E+03    0.80849E+01    0.20029E-01   -0.18474E+02
  1971    0.21844E+03    0.80250E+01    0.20010E-01   -0.18442E+02
  1972    0.21854E+03    0.79644E+01    0.19991E-01   -0.18406E+02
  1973    0.21864E+03    0.79054E+01    0.19972E-01   -0.18368E+02
  1974    0.21875E+03    0.78449E+01    0.19953E-01   -0.18326E+02
  1975    0.21884E+03    0.77852E+01    0.19934E-01   -0.18281E+02
  1976    0.21893E+03    0.77248E+01    0.19916E-01   -0.18233E+02
  1977    0.21902E+03    0.76652E+01    0.19897E-01   -0.18182E+02
  1978    0.21910E+03    0.76056E+01    0.19878E-01   -0.18127E+02
  1979    0.21919E+03    0.75460E+01    0.19860E-01   -0.18069E+02
  1980    0.21927E+03    0.74865E+01    0.19841E-01   -0.18008E+02
  1981    0.21934E+03    0.74270E+01    0.19822E-01   -0.17944E+02
  1982    0.21940E+03    0.73675E+01    0.19804E-01   -0.17877E+02
  1983    0.21947E+03    0.73080E+01    0.19785E-01   -0.17808E+02
  1984    0.21953E+03    0.72493E+01    0.19767E-01   -0.17735E+02
  1985    0.21959E+03    0.71899E+01    0.19748E-01   -0.17660E+02
  1986    0.21964E+03    0.71313E+01    0.19730E-01   -0.17581E+02
  1987    0.21968E+03    0.70733E+01    0.19712E-01   -0.17500E+02
  1988    0.21972E+03    0.70155E+01    0.19693E-01   -0.17416E+02
  1989    0.21975E+03    0.69583E+01    0.19675E-01   -0.17328E+02
  1990    0.21978E+03    0.69012E+01    0.19656E-01   -0.17240E+02
  1991    0.21980E+03    0.68433E+01    0.19638E-01   -0.17148E+02
  1992    0.21980E+03    0.67870E+01    0.19620E-01   -0.17053E+02
  1993    0.21981E+03    0.67313E+01    0.19601E-01   -0.16956E+02
  1994    0.21981E+03    0.66750E+01    0.19583E-01   -0.16856E+02
  1995    0.21981E+03    0.66193E+01    0.19564E-01   -0.16755E+02
  1996    0.21979E+03    0.65637E+01    0.19546E-01   -0.16651E+02
  1997    0.21976E+03    0.65088E+01    0.19528E-01   -0.16544E+02
  1998    0.21973E+03    0.64554E+01    0.19509E-01   -0.16434E+02
  1999    0.21969E+03    0.64012E+01    0.19491E-01   -0.16324E+02
  2000    0.21964E+03    0.63485E+01    0.19473E-01   -0.16210E+02
  2001    0.21959E+03    0.62966E+01    0.19454E-01   -0.16095E+02
  2002    0.21953E+03    0.62446E+01    0.19436E-01   -0.15978E+02
  2003    0.21946E+03    0.61933E+01    0.19417E-01   -0.15858E+02
  2004    0.21938E+03    0.61427E+01    0.19399E-01   -0.15737E+02
  2005    0.21929E+03    0.60920E+01    0.19381E-01   -0.15613E+02
  2006    0.21920E+03    0.60435E+01    0.19362E-01   -0.15489E+02
  2007    0.21908E+03    0.59941E+01    0.19344E-01   -0.15361E+02
  2008    0.21897E+03    0.59453E+01    0.19325E-01   -0.15233E+02
  2009    0.21885E+03    0.58979E+01    0.19307E-01   -0.15101E+02
  2010    0.21871E+03    0.58511E+01    0.19288E-01   -0.14969E+02
  2011    0.21858E+03    0.58040E+01    0.19270E-01   -0.14835E+02
  2012    0.21843E+03    0.57583E+01    0.19251E-01   -0.14699E+02
  2013    0.21826E+03    0.57124E+01    0.19232E-01   -0.14562E+02
  2014    0.21810E+03    0.56685E+01    0.19214E-01   -0.14422E+02
  2015    0.21793E+03    0.56244E+01    0.19195E-01   -0.14282E+02
  2016    0.21775E+03    0.55815E+01    0.19177E-01   -0.14140E+02
  2017    0.21755E+03    0.55391E+01    0.19158E-01   -0.13997E+02
  2018    0.21735E+03    0.54972E+01    0.19139E-01   -0.13852E+02
  2019    0.21714E+03    0.54560E+01    0.19120E-01   -0.13704E+02
  2020    0.21692E+03    0.54154E+01    0.19101E-01   -0.13557E+02
  2021    0.21670E+03    0.53759E+01    0.19083E-01   -0.13408E+02
  2022    0.21645E+03    0.53370E+01    0.19064E-01   -0.13258E+02
  2023    0.21620E+03    0.52988E+01    0.19045E-01   -0.13107E+02
  2024    0.21595E+03    0.52612E+01    0.19026E-01   -0.12955E+02
  2025    0.21567E+03    0.52244E+01    0.19007E-01   -0.12801E+02
  2026    0.21540E+03    0.51883E+01    0.18988E-01   -0.12647E+02
  2027    0.21513E+03    0.51530E+01    0.18969E-01   -0.12492E+02
  2028    0.21482E+03    0.51184E+01    0.18950E-01   -0.12336E+02
  2029    0.21453E+03    0.50846E+01    0.18931E-01   -0.12179E+02
  2030    0.21421E+03    0.50515E+01    0.18911E-01   -0.12022E+02
  2031    0.21389E+03    0.50192E+01    0.18892E-01   -0.11864E+02
  2032    0.21356E+03    0.49876E+01    0.18873E-01   -0.11705E+02
  2033    0.21322E+03    0.49569E+01    0.18854E-01   -0.11546E+02
  2034    0.21288E+03    0.49270E+01    0.18834E-01   -0.11386E+02
  2035    0.21252E+03    0.48978E+01    0.18815E-01   -0.11226E+02
  2036    0.21215E+03    0.48694E+01    0.18795E-01   -0.11066E+02
  2037    0.21178E+03    0.48418E+01    0.18776E-01   -0.10905E+02
  2038    0.21139E+03    0.48150E+01    0.18756E-01   -0.10745E+02
  2039    0.21100E+03    0.47891E+01    0.18737E-01   -0.10583E+02
  2040    0.21060E+03    0.47639E+01    0.18717E-01   -0.10422E+02
  2041    0.21019E+03    0.47394E+01    0.18697E-01   -0.10261E+02
  2042    0.20978E+03    0.47159E+01    0.18677E-01   -0.10101E+02
  2043    0.20934E+03    0.46931E+01    0.18658E-01   -0.99395E+01
  2044    0.20892E+03    0.46712E+01    0.18638E-01   -0.97791E+01
