#    L    TT             EE             BB             TE          
  1716    0.37643E+03    0.87074E+01    0.38716E-01   -0.21620E+02
  1717    0.37616E+03    0.86404E+01    0.38686E-01   -0.21375E+02
  1718    0.37586E+03    0.85753E+01    0.38655E-01   -0.21128E+02
  1719    0.37556E+03    0.85114E+01    0.38625E-01   -0.20879E+02
  1720    0.37524E+03    0.84493E+01    0.38594E-01   -0.20629E+02
  1721    0.37490E+03    0.83891E+01    0.38563E-01   -0.20377E+02
  1722    0.37456E+03    0.83292E+01    0.38532E-01   -0.20123E+02
  1723    0.37419E+03    0.82711E+01    0.38500E-01   -0.19868E+02
  1724    0.37379E+03    0.82155E+01    0.38469E-01   -0.19612E+02
  1725    0.37339E+03    0.81602E+01    0.38437E-01   -0.19354E+02
  1726    0.37296E+03    0.81073E+01    0.38406E-01   -0.19095E+02
  1727    0.37253E+03    0.80553E+01    0.38374E-01   -0.18835E+02
  1728    0.37207E+03    0.80065E+01    0.38342E-01   -0.18575E+02
  1729    0.37161E+03    0.79585E+01    0.38309E-01   -0.18313E+02
  1730    0.37111E+03    0.79114E+01    0.38277E-01   -0.18050E+02
  1731    0.37060E+03    0.78659E+01    0.38244E-01   -0.17788E+02
  1732    0.37008E+03    0.78219E+01    0.38211E-01   -0.17524E+02
  1733    0.36954E+03    0.77801E+01    0.38178E-01   -0.17260E+02
  1734    0.36899E+03    0.77391E+01    0.38145E-01   -0.16997E+02
  1735    0.36841E+03    0.77004E+01    0.38112E-01   -0.16732E+02
  1736    0.36782E+03    0.76623E+01    0.38078E-01   -0.16469E+02
  1737    0.36722E+03    0.76271E+01    0.38045E-01   -0.16205E+02
  1738    0.36659E+03    0.75926E+01    0.38011E-01   -0.15941E+02
  1739    0.36597E+03    0.75601E+01    0.37976E-01   -0.15679E+02
  1740    0.36531E+03    0.75291E+01    0.37942E-01   -0.15416E+02
  1741    0.36465E+03    0.74993E+01    0.37908E-01   -0.15154E+02
  1742    0.36397E+03    0.74716E+01    0.37873E-01   -0.14894E+02
  1743    0.36327E+03    0.74451E+01    0.37838E-01   -0.14634E+02
  1744    0.36256E+03    0.74207E+01    0.37803E-01   -0.14375E+02
  1745    0.36183E+03    0.73967E+01    0.37768E-01   -0.14118E+02
  1746    0.36109E+03    0.73754E+01    0.37732E-01   -0.13862E+02
  1747    0.36034E+03    0.73560E+01    0.37697E-01   -0.13608E+02
  1748    0.35956E+03    0.73385E+01    0.37661E-01   -0.13355E+02
  1749    0.35877E+03    0.73214E+01    0.37625E-01   -0.13103E+02
  1750    0.35797E+03    0.73062E+01    0.37589E-01   -0.12855E+02
  1751    0.35715E+03    0.72920E+01    0.37552E-01   -0.12608E+02
  1752    0.35632E+03    0.72790E+01    0.37516E-01   -0.12363E+02
  1753    0.35548E+03    0.72669E+01    0.37479E-01   -0.12121E+02
  1754    0.35463E+03    0.72574E+01    0.37442E-01   -0.11880E+02
  1755    0.35376E+03    0.72501E+01    0.37405E-01   -0.11642E+02
  1756    0.35288E+03    0.72433E+01    0.37367E-01   -0.11406E+02
  1757    0.35199E+03    0.72381E+01    0.37330E-01   -0.11173E+02
  1758    0.35107E+03    0.72343E+01    0.37292E-01   -0.10942E+02
  1759    0.35015E+03    0.72320E+01    0.37254E-01   -0.10715E+02
  1760    0.34922E+03    0.72312E+01    0.37216E-01   -0.10489E+02
  1761    0.34827E+03    0.72319E+01    0.37178E-01   -0.10266E+02
  1762    0.34731E+03    0.72340E+01    0.37140E-01   -0.10045E+02
  1763    0.34634E+03    0.72376E+01    0.37101E-01   -0.98274E+01
  1764    0.34537E+03    0.72427E+01    0.37062E-01   -0.96131E+01
  1765    0.34437E+03    0.72490E+01    0.37023E-01   -0.94010E+01
  1766    0.34336E+03    0.72567E+01    0.36984E-01   -0.91924E+01
  1767    0.34235E+03    0.72656E+01    0.36945E-01   -0.89858E+01
  1768    0.34132E+03    0.72760E+01    0.36905E-01   -0.87826E+01
  1769    0.34028E+03    0.72877E+01    0.36866E-01   -0.85835E+01
  1770    0.33923E+03    0.73006E+01    0.36826E-01   -0.83861E+01
  1771    0.33817E+03    0.73148E+01    0.36786E-01   -0.81927E+01
  1772    0.33711E+03    0.73302E+01    0.36746E-01   -0.80030E+01
  1773    0.33602E+03    0.73468E+01    0.36705E-01   -0.78149E+01
  1774    0.33494E+03    0.73647E+01    0.36665E-01   -0.76320E+01
  1775    0.33384E+03    0.73837E+01    0.36624E-01   -0.74519E+01
  1776    0.33274E+03    0.74039E+01    0.36583E-01   -0.72746E+01
  1777    0.33161E+03    0.74253E+01    0.36542E-01   -0.71022E+01
  1778    0.33049E+03    0.74477E+01    0.36501E-01   -0.69324E+01
  1779    0.32936E+03    0.74713E+01    0.36460E-01   -0.67667E+01
  1780    0.32822E+03    0.74959E+01    0.36418E-01   -0.66042E+01
  1781    0.32709E+03    0.75215E+01    0.36377E-01   -0.64456E+01
  1782    0.32592E+03    0.75482E+01    0.36335E-01   -0.62908E+01
  1783    0.32476E+03    0.75759E+01    0.36293E-01   -0.61398E+01
  1784    0.32361E+03    0.76045E+01    0.36251E-01   -0.59917E+01
  1785    0.32243E+03    0.76340E+01    0.36209E-01   -0.58487E+01
  1786    0.32126E+03    0.76645E+01    0.36167E-01   -0.57092E+01
  1787    0.32008E+03    0.76959E+01    0.36124E-01   -0.55732E+01
  1788    0.31890E+03    0.77281E+01    0.36082E-01   -0.54428E+01
  1789    0.31771E+03    0.77611E+01    0.36039E-01   -0.53150E+01
  1790    0.31651E+03    0.77949E+01    0.35996E-01   -0.51920E+01
  1791    0.31532E+03    0.78294E+01    0.35954E-01   -0.50736E+01
  1792    0.31412E+03    0.78647E+01    0.35910E-01   -0.49584E+01
  1793    0.31291E+03    0.79007E+01    0.35867E-01   -0.48477E+01
  1794    0.31171E+03    0.79373E+01    0.35824E-01   -0.47415E+01
  1795    0.31051E+03    0.79747E+01    0.35781E-01   -0.46397E+01
  1796    0.30927E+03    0.80125E+01    0.35737E-01   -0.45415E+01
  1797    0.30808E+03    0.80509E+01    0.35694E-01   -0.44484E+01
  1798    0.30686E+03    0.80898E+01    0.35650E-01   -0.43587E+01
  1799    0.30565E+03    0.81293E+01    0.35606E-01   -0.42739E+01
  1800    0.30444E+03    0.81692E+01    0.35562E-01   -0.41940E+01
  1801    0.30324E+03    0.82095E+01    0.35518E-01   -0.41178E+01
  1802    0.30204E+03    0.82502E+01    0.35474E-01   -0.40465E+01
  1803    0.30084E+03    0.82913E+01    0.35430E-01   -0.39801E+01
  1804    0.29963E+03    0.83327E+01    0.35386E-01   -0.39171E+01
  1805    0.29842E+03    0.83745E+01    0.35341E-01   -0.38590E+01
  1806    0.29722E+03    0.84168E+01    0.35297E-01   -0.38053E+01
  1807    0.29602E+03    0.84594E+01    0.35252E-01   -0.37561E+01
  1808    0.29482E+03    0.85021E+01    0.35208E-01   -0.37111E+01
  1809    0.29363E+03    0.85449E+01    0.35163E-01   -0.36706E+01
  1810    0.29244E+03    0.85882E+01    0.35119E-01   -0.36346E+01
  1811    0.29124E+03    0.86318E+01    0.35074E-01   -0.36029E+01
  1812    0.29005E+03    0.86756E+01    0.35029E-01   -0.35757E+01
  1813    0.28887E+03    0.87195E+01    0.34984E-01   -0.35527E+01
  1814    0.28768E+03    0.87637E+01    0.34939E-01   -0.35342E+01
  1815    0.28651E+03    0.88080E+01    0.34895E-01   -0.35199E+01
  1816    0.28534E+03    0.88523E+01    0.34850E-01   -0.35100E+01
  1817    0.28416E+03    0.88968E+01    0.34805E-01   -0.35042E+01
  1818    0.28299E+03    0.89415E+01    0.34760E-01   -0.35027E+01
  1819    0.28181E+03    0.89863E+01    0.34715E-01   -0.35055E+01
  1820    0.28065E+03    0.90310E+01    0.34670E-01   -0.35124E+01
  1821    0.27951E+03    0.90758E+01    0.34625E-01   -0.35235E+01
  1822    0.27836E+03    0.91205E+01    0.34580E-01   -0.35387E+01
  1823    0.27724E+03    0.91653E+01    0.34534E-01   -0.35580E+01
  1824    0.27610E+03    0.92098E+01    0.34489E-01   -0.35812E+01
  1825    0.27497E+03    0.92541E+01    0.34444E-01   -0.36086E+01
  1826    0.27384E+03    0.92992E+01    0.34399E-01   -0.36399E+01
  1827    0.27273E+03    0.93437E+01    0.34354E-01   -0.36751E+01
  1828    0.27162E+03    0.93881E+01    0.34309E-01   -0.37143E+01
  1829    0.27051E+03    0.94314E+01    0.34264E-01   -0.37572E+01
  1830    0.26942E+03    0.94760E+01    0.34219E-01   -0.38039E+01
  1831    0.26833E+03    0.95196E+01    0.34174E-01   -0.38543E+01
  1832    0.26724E+03    0.95630E+01    0.34129E-01   -0.39084E+01
  1833    0.26617E+03    0.96062E+01    0.34084E-01   -0.39661E+01
  1834    0.26511E+03    0.96485E+01    0.34039E-01   -0.40275E+01
  1835    0.26405E+03    0.96913E+01    0.33994E-01   -0.40922E+01
  1836    0.26299E+03    0.97347E+01    0.33949E-01   -0.41605E+01
  1837    0.26196E+03    0.97756E+01    0.33905E-01   -0.42322E+01
  1838    0.26093E+03    0.98172E+01    0.33860E-01   -0.43073E+01
  1839    0.25990E+03    0.98585E+01    0.33815E-01   -0.43855E+01
  1840    0.25889E+03    0.98982E+01    0.33770E-01   -0.44671E+01
  1841    0.25789E+03    0.99386E+01    0.33726E-01   -0.45517E+01
  1842    0.25690E+03    0.99780E+01    0.33681E-01   -0.46394E+01
  1843    0.25591E+03    0.10017E+02    0.33637E-01   -0.47302E+01
  1844    0.25494E+03    0.10055E+02    0.33592E-01   -0.48238E+01
  1845    0.25400E+03    0.10092E+02    0.33548E-01   -0.49203E+01
  1846    0.25304E+03    0.10130E+02    0.33504E-01   -0.50194E+01
  1847    0.25211E+03    0.10166E+02    0.33459E-01   -0.51214E+01
  1848    0.25118E+03    0.10202E+02    0.33415E-01   -0.52258E+01
  1849    0.25026E+03    0.10237E+02    0.33371E-01   -0.53328E+01
  1850    0.24936E+03    0.10271E+02    0.33327E-01   -0.54422E+01
  1851    0.24845E+03    0.10305E+02    0.33283E-01   -0.55539E+01
  1852    0.24759E+03    0.10339E+02    0.33240E-01   -0.56680E+01
  1853    0.24671E+03    0.10371E+02    0.33196E-01   -0.57843E+01
  1854    0.24585E+03    0.10401E+02    0.33152E-01   -0.59029E+01
  1855    0.24501E+03    0.10431E+02    0.33109E-01   -0.60236E+01
  1856    0.24419E+03    0.10460E+02    0.33065E-01   -0.61463E+01
  1857    0.24337E+03    0.10490E+02    0.33022E-01   -0.62713E+01
  1858    0.24256E+03    0.10517E+02    0.32979E-01   -0.63982E+01
  1859    0.24177E+03    0.10544E+02    0.32936E-01   -0.65272E+01
  1860    0.24099E+03    0.10570E+02    0.32893E-01   -0.66580E+01
  1861    0.24023E+03    0.10595E+02    0.32850E-01   -0.67909E+01
  1862    0.23948E+03    0.10619E+02    0.32807E-01   -0.69254E+01
  1863    0.23873E+03    0.10643E+02    0.32764E-01   -0.70616E+01
  1864    0.23800E+03    0.10667E+02    0.32722E-01   -0.71997E+01
  1865    0.23729E+03    0.10689E+02    0.32679E-01   -0.73393E+01
  1866    0.23659E+03    0.10709E+02    0.32637E-01   -0.74806E+01
  1867    0.23589E+03    0.10730E+02    0.32595E-01   -0.76232E+01
  1868    0.23522E+03    0.10748E+02    0.32553E-01   -0.77674E+01
  1869    0.23456E+03    0.10766E+02    0.32511E-01   -0.79129E+01
  1870    0.23391E+03    0.10784E+02    0.32469E-01   -0.80599E+01
  1871    0.23327E+03    0.10801E+02    0.32427E-01   -0.82079E+01
  1872    0.23265E+03    0.10816E+02    0.32386E-01   -0.83573E+01
  1873    0.23203E+03    0.10831E+02    0.32344E-01   -0.85077E+01
  1874    0.23144E+03    0.10844E+02    0.32303E-01   -0.86592E+01
  1875    0.23085E+03    0.10857E+02    0.32262E-01   -0.88116E+01
  1876    0.23028E+03    0.10869E+02    0.32221E-01   -0.89649E+01
  1877    0.22972E+03    0.10879E+02    0.32180E-01   -0.91190E+01
  1878    0.22916E+03    0.10889E+02    0.32139E-01   -0.92738E+01
  1879    0.22863E+03    0.10897E+02    0.32099E-01   -0.94292E+01
  1880    0.22811E+03    0.10904E+02    0.32058E-01   -0.95852E+01
  1881    0.22761E+03    0.10910E+02    0.32018E-01   -0.97416E+01
  1882    0.22711E+03    0.10916E+02    0.31978E-01   -0.98984E+01
  1883    0.22663E+03    0.10920E+02    0.31938E-01   -0.10055E+02
  1884    0.22616E+03    0.10925E+02    0.31898E-01   -0.10213E+02
  1885    0.22570E+03    0.10927E+02    0.31859E-01   -0.10370E+02
  1886    0.22525E+03    0.10929E+02    0.31819E-01   -0.10528E+02
  1887    0.22481E+03    0.10930E+02    0.31780E-01   -0.10685E+02
  1888    0.22440E+03    0.10929E+02    0.31741E-01   -0.10842E+02
  1889    0.22399E+03    0.10927E+02    0.31702E-01   -0.11000E+02
  1890    0.22359E+03    0.10925E+02    0.31663E-01   -0.11156E+02
  1891    0.22321E+03    0.10921E+02    0.31624E-01   -0.11313E+02
  1892    0.22284E+03    0.10917E+02    0.31586E-01   -0.11469E+02
  1893    0.22247E+03    0.10912E+02    0.31547E-01   -0.11624E+02
  1894    0.22213E+03    0.10905E+02    0.31509E-01   -0.11778E+02
  1895    0.22178E+03    0.10898E+02    0.31471E-01   -0.11932E+02
  1896    0.22146E+03    0.10890E+02    0.31433E-01   -0.12085E+02
  1897    0.22115E+03    0.10880E+02    0.31396E-01   -0.12237E+02
  1898    0.22084E+03    0.10869E+02    0.31358E-01   -0.12388E+02
  1899    0.22055E+03    0.10858E+02    0.31321E-01   -0.12537E+02
  1900    0.22026E+03    0.10845E+02    0.31284E-01   -0.12686E+02
  1901    0.21999E+03    0.10831E+02    0.31247E-01   -0.12833E+02
  1902    0.21974E+03    0.10816E+02    0.31210E-01   -0.12979E+02
  1903    0.21948E+03    0.10800E+02    0.31173E-01   -0.13123E+02
  1904    0.21926E+03    0.10784E+02    0.31137E-01   -0.13265E+02
  1905    0.21902E+03    0.10766E+02    0.31101E-01   -0.13407E+02
  1906    0.21880E+03    0.10747E+02    0.31064E-01   -0.13547E+02
  1907    0.21859E+03    0.10728E+02    0.31029E-01   -0.13684E+02
  1908    0.21840E+03    0.10707E+02    0.30993E-01   -0.13821E+02
  1909    0.21820E+03    0.10685E+02    0.30957E-01   -0.13955E+02
  1910    0.21802E+03    0.10663E+02    0.30922E-01   -0.14088E+02
  1911    0.21785E+03    0.10640E+02    0.30886E-01   -0.14220E+02
  1912    0.21770E+03    0.10616E+02    0.30851E-01   -0.14349E+02
  1913    0.21756E+03    0.10590E+02    0.30816E-01   -0.14476E+02
  1914    0.21741E+03    0.10563E+02    0.30781E-01   -0.14601E+02
  1915    0.21729E+03    0.10536E+02    0.30747E-01   -0.14725E+02
  1916    0.21716E+03    0.10508E+02    0.30712E-01   -0.14847E+02
  1917    0.21705E+03    0.10478E+02    0.30678E-01   -0.14967E+02
  1918    0.21695E+03    0.10449E+02    0.30644E-01   -0.15085E+02
  1919    0.21686E+03    0.10418E+02    0.30610E-01   -0.15201E+02
  1920    0.21678E+03    0.10386E+02    0.30576E-01   -0.15315E+02
  1921    0.21669E+03    0.10354E+02    0.30542E-01   -0.15427E+02
  1922    0.21663E+03    0.10320E+02    0.30509E-01   -0.15536E+02
  1923    0.21657E+03    0.10285E+02    0.30475E-01   -0.15643E+02
  1924    0.21650E+03    0.10250E+02    0.30442E-01   -0.15748E+02
  1925    0.21647E+03    0.10214E+02    0.30409E-01   -0.15851E+02
  1926    0.21642E+03    0.10177E+02    0.30376E-01   -0.15951E+02
  1927    0.21638E+03    0.10140E+02    0.30344E-01   -0.16051E+02
  1928    0.21636E+03    0.10102E+02    0.30311E-01   -0.16145E+02
  1929    0.21634E+03    0.10063E+02    0.30278E-01   -0.16239E+02
  1930    0.21633E+03    0.10024E+02    0.30246E-01   -0.16329E+02
  1931    0.21633E+03    0.99825E+01    0.30214E-01   -0.16417E+02
  1932    0.21633E+03    0.99419E+01    0.30182E-01   -0.16503E+02
  1933    0.21634E+03    0.98998E+01    0.30150E-01   -0.16586E+02
  1934    0.21635E+03    0.98576E+01    0.30118E-01   -0.16667E+02
  1935    0.21637E+03    0.98138E+01    0.30087E-01   -0.16745E+02
  1936    0.21639E+03    0.97708E+01    0.30055E-01   -0.16820E+02
  1937    0.21641E+03    0.97248E+01    0.30024E-01   -0.16892E+02
  1938    0.21645E+03    0.96802E+01    0.29993E-01   -0.16961E+02
  1939    0.21649E+03    0.96342E+01    0.29962E-01   -0.17028E+02
  1940    0.21652E+03    0.95882E+01    0.29931E-01   -0.17093E+02
  1941    0.21657E+03    0.95415E+01    0.29900E-01   -0.17154E+02
  1942    0.21661E+03    0.94941E+01    0.29869E-01   -0.17212E+02
  1943    0.21667E+03    0.94467E+01    0.29839E-01   -0.17268E+02
  1944    0.21673E+03    0.93972E+01    0.29808E-01   -0.17320E+02
  1945    0.21677E+03    0.93492E+01    0.29778E-01   -0.17369E+02
  1946    0.21683E+03    0.92999E+01    0.29748E-01   -0.17416E+02
  1947    0.21688E+03    0.92506E+01    0.29718E-01   -0.17459E+02
  1948    0.21695E+03    0.92007E+01    0.29688E-01   -0.17500E+02
  1949    0.21701E+03    0.91494E+01    0.29658E-01   -0.17537E+02
  1950    0.21708E+03    0.90991E+01    0.29628E-01   -0.17572E+02
  1951    0.21714E+03    0.90488E+01    0.29598E-01   -0.17602E+02
  1952    0.21721E+03    0.89965E+01    0.29569E-01   -0.17630E+02
  1953    0.21728E+03    0.89450E+01    0.29539E-01   -0.17655E+02
  1954    0.21735E+03    0.88930E+01    0.29510E-01   -0.17677E+02
  1955    0.21741E+03    0.88410E+01    0.29481E-01   -0.17696E+02
  1956    0.21747E+03    0.87885E+01    0.29452E-01   -0.17711E+02
  1957    0.21757E+03    0.87353E+01    0.29423E-01   -0.17723E+02
  1958    0.21761E+03    0.86823E+01    0.29394E-01   -0.17733E+02
  1959    0.21768E+03    0.86286E+01    0.29365E-01   -0.17739E+02
  1960    0.21774E+03    0.85757E+01    0.29336E-01   -0.17743E+02
  1961    0.21781E+03    0.85223E+01    0.29308E-01   -0.17743E+02
  1962    0.21788E+03    0.84689E+01    0.29279E-01   -0.17739E+02
  1963    0.21794E+03    0.84148E+01    0.29251E-01   -0.17732E+02
  1964    0.21800E+03    0.83609E+01    0.29222E-01   -0.17723E+02
  1965    0.21807E+03    0.83063E+01    0.29194E-01   -0.17710E+02
  1966    0.21813E+03    0.82510E+01    0.29166E-01   -0.17695E+02
  1967    0.21819E+03    0.81966E+01    0.29137E-01   -0.17677E+02
  1968    0.21824E+03    0.81415E+01    0.29109E-01   -0.17656E+02
  1969    0.21831E+03    0.80864E+01    0.29081E-01   -0.17631E+02
  1970    0.21835E+03    0.80329E+01    0.29053E-01   -0.17604E+02
  1971    0.21841E+03    0.79780E+01    0.29025E-01   -0.17573E+02
  1972    0.21845E+03    0.79224E+01    0.28998E-01   -0.17539E+02
  1973    0.21850E+03    0.78683E+01    0.28970E-01   -0.17503E+02
  1974    0.21855E+03    0.78128E+01    0.28942E-01   -0.17464E+02
  1975    0.21859E+03    0.77580E+01    0.28915E-01   -0.17422E+02
  1976    0.21863E+03    0.77026E+01    0.28887E-01   -0.17377E+02
  1977    0.21867E+03    0.76479E+01    0.28859E-01   -0.17330E+02
  1978    0.21870E+03    0.75932E+01    0.28832E-01   -0.17279E+02
  1979    0.21873E+03    0.75386E+01    0.28804E-01   -0.17225E+02
  1980    0.21876E+03    0.74840E+01    0.28777E-01   -0.17169E+02
  1981    0.21878E+03    0.74294E+01    0.28750E-01   -0.17110E+02
  1982    0.21879E+03    0.73748E+01    0.28722E-01   -0.17049E+02
  1983    0.21881E+03    0.73202E+01    0.28695E-01   -0.16985E+02
  1984    0.21882E+03    0.72664E+01    0.28668E-01   -0.16918E+02
  1985    0.21883E+03    0.72118E+01    0.28640E-01   -0.16849E+02
  1986    0.21883E+03    0.71579E+01    0.28613E-01   -0.16777E+02
  1987    0.21882E+03    0.71048E+01    0.28586E-01   -0.16703E+02
  1988    0.21882E+03    0.70517E+01    0.28559E-01   -0.16627E+02
  1989    0.21880E+03    0.69993E+01    0.28532E-01   -0.16546E+02
  1990    0.21879E+03    0.69469E+01    0.28504E-01   -0.16465E+02
  1991    0.21876E+03    0.68937E+01    0.28477E-01   -0.16381E+02
  1992    0.21872E+03    0.68419E+01    0.28450E-01   -0.16295E+02
  1993    0.21868E+03    0.67909E+01    0.28423E-01   -0.16206E+02
  1994    0.21864E+03    0.67391E+01    0.28396E-01   -0.16116E+02
  1995    0.21860E+03    0.66879E+01    0.28369E-01   -0.16024E+02
  1996    0.21854E+03    0.66368E+01    0.28342E-01   -0.15929E+02
  1997    0.21847E+03    0.65863E+01    0.28315E-01   -0.15831E+02
  1998    0.21841E+03    0.65373E+01    0.28288E-01   -0.15732E+02
  1999    0.21833E+03    0.64875E+01    0.28260E-01   -0.15632E+02
  2000    0.21824E+03    0.64391E+01    0.28233E-01   -0.15529E+02
  2001    0.21815E+03    0.63913E+01    0.28206E-01   -0.15424E+02
  2002    0.21805E+03    0.63435E+01    0.28179E-01   -0.15318E+02
  2003    0.21795E+03    0.62964E+01    0.28152E-01   -0.15209E+02
  2004    0.21784E+03    0.62499E+01    0.28125E-01   -0.15100E+02
  2005    0.21771E+03    0.62032E+01    0.28098E-01   -0.14988E+02
  2006    0.21759E+03    0.61586E+01    0.28071E-01   -0.14875E+02
  2007    0.21745E+03    0.61132E+01    0.28043E-01   -0.14759E+02
  2008    0.21731E+03    0.60682E+01    0.28016E-01   -0.14643E+02
  2009    0.21716E+03    0.60246E+01    0.27989E-01   -0.14524E+02
  2010    0.21699E+03    0.59815E+01    0.27962E-01   -0.14404E+02
  2011    0.21682E+03    0.59381E+01    0.27934E-01   -0.14283E+02
  2012    0.21665E+03    0.58960E+01    0.27907E-01   -0.14160E+02
  2013    0.21646E+03    0.58536E+01    0.27880E-01   -0.14036E+02
  2014    0.21627E+03    0.58132E+01    0.27852E-01   -0.13910E+02
  2015    0.21608E+03    0.57724E+01    0.27825E-01   -0.13784E+02
  2016    0.21588E+03    0.57328E+01    0.27798E-01   -0.13655E+02
  2017    0.21566E+03    0.56936E+01    0.27770E-01   -0.13525E+02
  2018    0.21544E+03    0.56550E+01    0.27743E-01   -0.13395E+02
  2019    0.21520E+03    0.56169E+01    0.27715E-01   -0.13261E+02
  2020    0.21497E+03    0.55793E+01    0.27687E-01   -0.13128E+02
  2021    0.21473E+03    0.55427E+01    0.27660E-01   -0.12994E+02
  2022    0.21447E+03    0.55067E+01    0.27632E-01   -0.12858E+02
  2023    0.21421E+03    0.54712E+01    0.27604E-01   -0.12721E+02
  2024    0.21394E+03    0.54364E+01    0.27577E-01   -0.12584E+02
  2025    0.21365E+03    0.54022E+01    0.27549E-01   -0.12446E+02
  2026    0.21337E+03    0.53686E+01    0.27521E-01   -0.12306E+02
  2027    0.21308E+03    0.53358E+01    0.27493E-01   -0.12166E+02
  2028    0.21277E+03    0.53036E+01    0.27465E-01   -0.12025E+02
  2029    0.21247E+03    0.52721E+01    0.27437E-01   -0.11884E+02
  2030    0.21214E+03    0.52412E+01    0.27409E-01   -0.11741E+02
  2031    0.21181E+03    0.52110E+01    0.27381E-01   -0.11599E+02
  2032    0.21148E+03    0.51815E+01    0.27353E-01   -0.11456E+02
  2033    0.21114E+03    0.51527E+01    0.27325E-01   -0.11312E+02
  2034    0.21079E+03    0.51247E+01    0.27296E-01   -0.11168E+02
  2035    0.21043E+03    0.50972E+01    0.27268E-01   -0.11023E+02
  2036    0.21006E+03    0.50705E+01    0.27240E-01   -0.10878E+02
  2037    0.20969E+03    0.50446E+01    0.27211E-01   -0.10733E+02
  2038    0.20930E+03    0.50193E+01    0.27183E-01   -0.10588E+02
  2039    0.20891E+03    0.49948E+01    0.27154E-01   -0.10442E+02
  2040    0.20852E+03    0.49709E+01    0.27126E-01   -0.10297E+02
  2041    0.20811E+03    0.49477E+01    0.27097E-01   -0.10152E+02
  2042    0.20770E+03    0.49254E+01    0.27068E-01   -0.10007E+02
  2043    0.20727E+03    0.49037E+01    0.27039E-01   -0.98612E+01
  2044    0.20686E+03    0.48827E+01    0.27010E-01   -0.97164E+01
  2045    0.20642E+03    0.48625E+01    0.26982E-01   -0.95719E+01
  2046    0.20598E+03    0.48429E+01    0.26953E-01   -0.94283E+01
  2047    0.20553E+03    0.48241E+01    0.26923E-01   -0.92850E+01
  2048    0.20507E+03    0.48061E+01    0.26894E-01   -0.91413E+01
  2049    0.20461E+03    0.47888E+01    0.26865E-01   -0.89993E+01
  2050    0.20414E+03    0.47722E+01    0.26836E-01   -0.88569E+01
  2051    0.20365E+03    0.47563E+01    0.26807E-01   -0.87162E+01
  2052    0.20317E+03    0.47413E+01    0.26777E-01   -0.85758E+01
  2053    0.20268E+03    0.47269E+01    0.26748E-01   -0.84356E+01
  2054    0.20218E+03    0.47132E+01    0.26718E-01   -0.82971E+01
  2055    0.20167E+03    0.47003E+01    0.26689E-01   -0.81594E+01
  2056    0.20115E+03    0.46881E+01    0.26659E-01   -0.80225E+01
  2057    0.20064E+03    0.46767E+01    0.26629E-01   -0.78857E+01
  2058    0.20011E+03    0.46659E+01    0.26599E-01   -0.77510E+01
  2059    0.19958E+03    0.46559E+01    0.26569E-01   -0.76163E+01
  2060    0.19904E+03    0.46464E+01    0.26540E-01   -0.74823E+01
  2061    0.19850E+03    0.46377E+01    0.26509E-01   -0.73496E+01
  2062    0.19795E+03    0.46298E+01    0.26479E-01   -0.72182E+01
  2063    0.19739E+03    0.46226E+01    0.26449E-01   -0.70873E+01
  2064    0.19682E+03    0.46160E+01    0.26419E-01   -0.69576E+01
  2065    0.19625E+03    0.46102E+01    0.26389E-01   -0.68291E+01
  2066    0.19568E+03    0.46051E+01    0.26358E-01   -0.67024E+01
  2067    0.19509E+03    0.46005E+01    0.26328E-01   -0.65761E+01
  2068    0.19450E+03    0.45966E+01    0.26298E-01   -0.64516E+01
  2069    0.19391E+03    0.45935E+01    0.26267E-01   -0.63273E+01
  2070    0.19330E+03    0.45910E+01    0.26236E-01   -0.62055E+01
  2071    0.19270E+03    0.45891E+01    0.26206E-01   -0.60846E+01
  2072    0.19209E+03    0.45879E+01    0.26175E-01   -0.59646E+01
  2073    0.19147E+03    0.45874E+01    0.26144E-01   -0.58462E+01
  2074    0.19085E+03    0.45874E+01    0.26113E-01   -0.57293E+01
  2075    0.19022E+03    0.45880E+01    0.26082E-01   -0.56132E+01
  2076    0.18959E+03    0.45892E+01    0.26052E-01   -0.54986E+01
  2077    0.18896E+03    0.45911E+01    0.26020E-01   -0.53861E+01
  2078    0.18832E+03    0.45936E+01    0.25989E-01   -0.52743E+01
  2079    0.18766E+03    0.45967E+01    0.25958E-01   -0.51645E+01
  2080    0.18702E+03    0.46002E+01    0.25927E-01   -0.50554E+01
  2081    0.18636E+03    0.46045E+01    0.25896E-01   -0.49490E+01
  2082    0.18570E+03    0.46092E+01    0.25864E-01   -0.48431E+01
  2083    0.18505E+03    0.46145E+01    0.25833E-01   -0.47406E+01
  2084    0.18437E+03    0.46204E+01    0.25802E-01   -0.46385E+01
  2085    0.18371E+03    0.46267E+01    0.25770E-01   -0.45376E+01
  2086    0.18304E+03    0.46335E+01    0.25739E-01   -0.44385E+01
  2087    0.18236E+03    0.46409E+01    0.25707E-01   -0.43420E+01
  2088    0.18168E+03    0.46487E+01    0.25675E-01   -0.42472E+01
  2089    0.18101E+03    0.46571E+01    0.25644E-01   -0.41534E+01
  2090    0.18031E+03    0.46659E+01    0.25612E-01   -0.40620E+01
  2091    0.17964E+03    0.46751E+01    0.25580E-01   -0.39723E+01
  2092    0.17895E+03    0.46847E+01    0.25549E-01   -0.38850E+01
