#    L    TT             EE             TE             PP             TP          
  1535    0.46235E+03    0.18593E+02    0.94142E+01    0.67139E+05    0.23169E-13
  1536    0.45942E+03    0.18704E+02    0.91439E+01    0.67048E+05    0.21574E-13
  1537    0.45653E+03    0.18814E+02    0.88646E+01    0.66958E+05    0.19952E-13
  1538    0.45368E+03    0.18923E+02    0.85772E+01    0.66867E+05    0.18311E-13
  1539    0.45082E+03    0.19029E+02    0.82811E+01    0.66777E+05    0.16658E-13
  1540    0.44801E+03    0.19133E+02    0.79771E+01    0.66687E+05    0.15002E-13
  1541    0.44524E+03    0.19237E+02    0.76639E+01    0.66597E+05    0.13350E-13
  1542    0.44250E+03    0.19338E+02    0.73437E+01    0.66507E+05    0.11711E-13
  1543    0.43979E+03    0.19437E+02    0.70146E+01    0.66418E+05    0.10092E-13
  1544    0.43712E+03    0.19534E+02    0.66789E+01    0.66328E+05    0.85018E-14
  1545    0.43449E+03    0.19629E+02    0.63359E+01    0.66239E+05    0.69477E-14
  1546    0.43188E+03    0.19722E+02    0.59850E+01    0.66150E+05    0.54378E-14
  1547    0.42931E+03    0.19813E+02    0.56278E+01    0.66061E+05    0.39802E-14
  1548    0.42678E+03    0.19902E+02    0.52638E+01    0.65972E+05    0.25827E-14
  1549    0.42429E+03    0.19988E+02    0.48937E+01    0.65883E+05    0.12533E-14
  1550    0.42185E+03    0.20072E+02    0.45170E+01    0.65795E+05    0.00000E+00
  1551    0.41942E+03    0.20154E+02    0.41338E+01    0.65707E+05   -0.11710E-14
  1552    0.41705E+03    0.20233E+02    0.37455E+01    0.65619E+05   -0.22601E-14
  1553    0.41471E+03    0.20310E+02    0.33523E+01    0.65531E+05   -0.32694E-14
  1554    0.41242E+03    0.20386E+02    0.29526E+01    0.65443E+05   -0.42012E-14
  1555    0.41015E+03    0.20458E+02    0.25480E+01    0.65355E+05   -0.50574E-14
  1556    0.40794E+03    0.20527E+02    0.21378E+01    0.65268E+05   -0.58403E-14
  1557    0.40576E+03    0.20594E+02    0.17226E+01    0.65181E+05   -0.65519E-14
  1558    0.40362E+03    0.20660E+02    0.13034E+01    0.65093E+05   -0.71944E-14
  1559    0.40154E+03    0.20721E+02    0.87852E+00    0.65006E+05   -0.77700E-14
  1560    0.39948E+03    0.20781E+02    0.44888E+00    0.64920E+05   -0.82807E-14
  1561    0.39745E+03    0.20838E+02    0.15196E-01    0.64833E+05   -0.87288E-14
  1562    0.39546E+03    0.20893E+02   -0.42324E+00    0.64746E+05   -0.91162E-14
  1563    0.39351E+03    0.20945E+02   -0.86492E+00    0.64660E+05   -0.94452E-14
  1564    0.39162E+03    0.20995E+02   -0.13106E+01    0.64574E+05   -0.97179E-14
  1565    0.38977E+03    0.21041E+02   -0.17601E+01    0.64488E+05   -0.99364E-14
  1566    0.38795E+03    0.21085E+02   -0.22122E+01    0.64402E+05   -0.10103E-13
  1567    0.38616E+03    0.21125E+02   -0.26688E+01    0.64316E+05   -0.10219E-13
  1568    0.38442E+03    0.21164E+02   -0.31280E+01    0.64231E+05   -0.10288E-13
  1569    0.38273E+03    0.21200E+02   -0.35901E+01    0.64146E+05   -0.10311E-13
  1570    0.38108E+03    0.21235E+02   -0.40547E+01    0.64060E+05   -0.10291E-13
  1571    0.37948E+03    0.21267E+02   -0.45213E+01    0.63975E+05   -0.10229E-13
  1572    0.37790E+03    0.21295E+02   -0.49910E+01    0.63890E+05   -0.10128E-13
  1573    0.37636E+03    0.21321E+02   -0.54625E+01    0.63806E+05   -0.99893E-14
  1574    0.37489E+03    0.21343E+02   -0.59360E+01    0.63721E+05   -0.98159E-14
  1575    0.37344E+03    0.21364E+02   -0.64111E+01    0.63637E+05   -0.96097E-14
  1576    0.37203E+03    0.21380E+02   -0.68877E+01    0.63552E+05   -0.93728E-14
  1577    0.37067E+03    0.21395E+02   -0.73655E+01    0.63468E+05   -0.91072E-14
  1578    0.36934E+03    0.21407E+02   -0.78443E+01    0.63384E+05   -0.88152E-14
  1579    0.36807E+03    0.21415E+02   -0.83239E+01    0.63300E+05   -0.84988E-14
  1580    0.36682E+03    0.21422E+02   -0.88041E+01    0.63217E+05   -0.81601E-14
  1581    0.36561E+03    0.21426E+02   -0.92847E+01    0.63133E+05   -0.78014E-14
  1582    0.36445E+03    0.21427E+02   -0.97654E+01    0.63050E+05   -0.74246E-14
  1583    0.36332E+03    0.21423E+02   -0.10246E+02    0.62967E+05   -0.70321E-14
  1584    0.36224E+03    0.21419E+02   -0.10726E+02    0.62884E+05   -0.66258E-14
  1585    0.36118E+03    0.21412E+02   -0.11206E+02    0.62801E+05   -0.62080E-14
  1586    0.36018E+03    0.21401E+02   -0.11685E+02    0.62718E+05   -0.57807E-14
  1587    0.35922E+03    0.21389E+02   -0.12164E+02    0.62636E+05   -0.53461E-14
  1588    0.35829E+03    0.21373E+02   -0.12641E+02    0.62553E+05   -0.49063E-14
  1589    0.35740E+03    0.21354E+02   -0.13116E+02    0.62471E+05   -0.44635E-14
  1590    0.35654E+03    0.21333E+02   -0.13591E+02    0.62389E+05   -0.40197E-14
  1591    0.35574E+03    0.21309E+02   -0.14063E+02    0.62307E+05   -0.35772E-14
  1592    0.35496E+03    0.21283E+02   -0.14533E+02    0.62225E+05   -0.31380E-14
  1593    0.35422E+03    0.21254E+02   -0.15001E+02    0.62143E+05   -0.27042E-14
  1594    0.35351E+03    0.21222E+02   -0.15466E+02    0.62062E+05   -0.22781E-14
  1595    0.35285E+03    0.21188E+02   -0.15928E+02    0.61980E+05   -0.18616E-14
  1596    0.35223E+03    0.21151E+02   -0.16388E+02    0.61899E+05   -0.14571E-14
  1597    0.35163E+03    0.21111E+02   -0.16844E+02    0.61818E+05   -0.10665E-14
  1598    0.35108E+03    0.21068E+02   -0.17296E+02    0.61737E+05   -0.69203E-15
  1599    0.35055E+03    0.21023E+02   -0.17745E+02    0.61657E+05   -0.33583E-15
  1600    0.35007E+03    0.20976E+02   -0.18190E+02    0.61576E+05    0.00000E+00
  1601    0.34961E+03    0.20927E+02   -0.18631E+02    0.61495E+05    0.31376E-15
  1602    0.34918E+03    0.20873E+02   -0.19067E+02    0.61415E+05    0.60559E-15
  1603    0.34880E+03    0.20818E+02   -0.19499E+02    0.61335E+05    0.87604E-15
  1604    0.34845E+03    0.20760E+02   -0.19927E+02    0.61255E+05    0.11257E-14
  1605    0.34813E+03    0.20700E+02   -0.20350E+02    0.61175E+05    0.13551E-14
  1606    0.34784E+03    0.20637E+02   -0.20768E+02    0.61095E+05    0.15649E-14
  1607    0.34758E+03    0.20573E+02   -0.21182E+02    0.61016E+05    0.17556E-14
  1608    0.34735E+03    0.20506E+02   -0.21590E+02    0.60936E+05    0.19277E-14
  1609    0.34716E+03    0.20436E+02   -0.21993E+02    0.60857E+05    0.20820E-14
  1610    0.34701E+03    0.20363E+02   -0.22391E+02    0.60778E+05    0.22188E-14
  1611    0.34687E+03    0.20289E+02   -0.22784E+02    0.60699E+05    0.23389E-14
  1612    0.34678E+03    0.20211E+02   -0.23171E+02    0.60620E+05    0.24427E-14
  1613    0.34669E+03    0.20132E+02   -0.23552E+02    0.60541E+05    0.25308E-14
  1614    0.34666E+03    0.20051E+02   -0.23928E+02    0.60463E+05    0.26039E-14
  1615    0.34664E+03    0.19967E+02   -0.24298E+02    0.60384E+05    0.26624E-14
  1616    0.34665E+03    0.19881E+02   -0.24662E+02    0.60306E+05    0.27070E-14
  1617    0.34670E+03    0.19793E+02   -0.25019E+02    0.60228E+05    0.27383E-14
  1618    0.34676E+03    0.19703E+02   -0.25371E+02    0.60150E+05    0.27567E-14
  1619    0.34684E+03    0.19611E+02   -0.25716E+02    0.60072E+05    0.27628E-14
  1620    0.34697E+03    0.19517E+02   -0.26055E+02    0.59994E+05    0.27574E-14
  1621    0.34712E+03    0.19420E+02   -0.26388E+02    0.59917E+05    0.27408E-14
  1622    0.34729E+03    0.19322E+02   -0.26714E+02    0.59839E+05    0.27137E-14
  1623    0.34748E+03    0.19221E+02   -0.27034E+02    0.59762E+05    0.26766E-14
  1624    0.34771E+03    0.19120E+02   -0.27346E+02    0.59685E+05    0.26302E-14
  1625    0.34795E+03    0.19015E+02   -0.27651E+02    0.59608E+05    0.25749E-14
  1626    0.34822E+03    0.18910E+02   -0.27950E+02    0.59531E+05    0.25114E-14
  1627    0.34850E+03    0.18801E+02   -0.28242E+02    0.59454E+05    0.24403E-14
  1628    0.34880E+03    0.18692E+02   -0.28527E+02    0.59377E+05    0.23620E-14
  1629    0.34913E+03    0.18581E+02   -0.28803E+02    0.59301E+05    0.22772E-14
  1630    0.34948E+03    0.18469E+02   -0.29073E+02    0.59225E+05    0.21865E-14
  1631    0.34984E+03    0.18355E+02   -0.29336E+02    0.59148E+05    0.20904E-14
  1632    0.35023E+03    0.18238E+02   -0.29591E+02    0.59072E+05    0.19894E-14
  1633    0.35063E+03    0.18121E+02   -0.29838E+02    0.58997E+05    0.18842E-14
  1634    0.35107E+03    0.18002E+02   -0.30078E+02    0.58921E+05    0.17754E-14
  1635    0.35150E+03    0.17882E+02   -0.30310E+02    0.58845E+05    0.16634E-14
  1636    0.35196E+03    0.17759E+02   -0.30533E+02    0.58770E+05    0.15489E-14
  1637    0.35243E+03    0.17637E+02   -0.30750E+02    0.58694E+05    0.14325E-14
  1638    0.35291E+03    0.17513E+02   -0.30958E+02    0.58619E+05    0.13146E-14
  1639    0.35342E+03    0.17387E+02   -0.31159E+02    0.58544E+05    0.11960E-14
  1640    0.35393E+03    0.17260E+02   -0.31351E+02    0.58469E+05    0.10771E-14
  1641    0.35445E+03    0.17133E+02   -0.31536E+02    0.58394E+05    0.95850E-15
  1642    0.35499E+03    0.17004E+02   -0.31711E+02    0.58320E+05    0.84081E-15
  1643    0.35553E+03    0.16875E+02   -0.31879E+02    0.58245E+05    0.72459E-15
  1644    0.35608E+03    0.16744E+02   -0.32040E+02    0.58171E+05    0.61040E-15
  1645    0.35664E+03    0.16612E+02   -0.32192E+02    0.58096E+05    0.49882E-15
  1646    0.35720E+03    0.16479E+02   -0.32335E+02    0.58022E+05    0.39042E-15
  1647    0.35778E+03    0.16346E+02   -0.32468E+02    0.57948E+05    0.28576E-15
  1648    0.35837E+03    0.16212E+02   -0.32595E+02    0.57874E+05    0.18543E-15
  1649    0.35896E+03    0.16078E+02   -0.32714E+02    0.57801E+05    0.89984E-16
  1650    0.35956E+03    0.15943E+02   -0.32823E+02    0.57727E+05    0.00000E+00
  1651    0.36015E+03    0.15808E+02   -0.32924E+02    0.57654E+05   -0.84073E-16
  1652    0.36076E+03    0.15670E+02   -0.33016E+02    0.57580E+05   -0.16227E-15
  1653    0.36137E+03    0.15533E+02   -0.33099E+02    0.57507E+05   -0.23473E-15
  1654    0.36197E+03    0.15397E+02   -0.33176E+02    0.57434E+05   -0.30163E-15
  1655    0.36259E+03    0.15261E+02   -0.33242E+02    0.57361E+05   -0.36310E-15
  1656    0.36321E+03    0.15123E+02   -0.33300E+02    0.57288E+05   -0.41931E-15
  1657    0.36381E+03    0.14985E+02   -0.33350E+02    0.57216E+05   -0.47041E-15
  1658    0.36443E+03    0.14846E+02   -0.33392E+02    0.57143E+05   -0.51654E-15
  1659    0.36505E+03    0.14707E+02   -0.33424E+02    0.57071E+05   -0.55786E-15
  1660    0.36566E+03    0.14569E+02   -0.33448E+02    0.56998E+05   -0.59453E-15
  1661    0.36628E+03    0.14430E+02   -0.33465E+02    0.56926E+05   -0.62670E-15
  1662    0.36689E+03    0.14292E+02   -0.33473E+02    0.56854E+05   -0.65451E-15
  1663    0.36750E+03    0.14153E+02   -0.33472E+02    0.56782E+05   -0.67814E-15
  1664    0.36810E+03    0.14014E+02   -0.33463E+02    0.56711E+05   -0.69771E-15
  1665    0.36871E+03    0.13875E+02   -0.33446E+02    0.56639E+05   -0.71340E-15
  1666    0.36932E+03    0.13736E+02   -0.33422E+02    0.56567E+05   -0.72535E-15
  1667    0.36991E+03    0.13598E+02   -0.33388E+02    0.56496E+05   -0.73371E-15
  1668    0.37051E+03    0.13460E+02   -0.33347E+02    0.56425E+05   -0.73865E-15
  1669    0.37110E+03    0.13322E+02   -0.33297E+02    0.56354E+05   -0.74030E-15
  1670    0.37168E+03    0.13184E+02   -0.33239E+02    0.56283E+05   -0.73883E-15
  1671    0.37227E+03    0.13046E+02   -0.33175E+02    0.56212E+05   -0.73439E-15
  1672    0.37285E+03    0.12908E+02   -0.33101E+02    0.56141E+05   -0.72713E-15
  1673    0.37341E+03    0.12771E+02   -0.33020E+02    0.56070E+05   -0.71720E-15
  1674    0.37397E+03    0.12635E+02   -0.32931E+02    0.56000E+05   -0.70475E-15
  1675    0.37452E+03    0.12499E+02   -0.32835E+02    0.55930E+05   -0.68995E-15
  1676    0.37506E+03    0.12362E+02   -0.32731E+02    0.55859E+05   -0.67294E-15
  1677    0.37560E+03    0.12228E+02   -0.32619E+02    0.55789E+05   -0.65387E-15
  1678    0.37612E+03    0.12092E+02   -0.32501E+02    0.55719E+05   -0.63290E-15
  1679    0.37663E+03    0.11959E+02   -0.32375E+02    0.55649E+05   -0.61018E-15
  1680    0.37714E+03    0.11826E+02   -0.32241E+02    0.55580E+05   -0.58587E-15
  1681    0.37764E+03    0.11692E+02   -0.32100E+02    0.55510E+05   -0.56011E-15
  1682    0.37811E+03    0.11560E+02   -0.31953E+02    0.55441E+05   -0.53307E-15
  1683    0.37859E+03    0.11430E+02   -0.31798E+02    0.55371E+05   -0.50488E-15
  1684    0.37905E+03    0.11300E+02   -0.31638E+02    0.55302E+05   -0.47571E-15
  1685    0.37950E+03    0.11170E+02   -0.31470E+02    0.55233E+05   -0.44571E-15
  1686    0.37994E+03    0.11043E+02   -0.31295E+02    0.55164E+05   -0.41504E-15
  1687    0.38035E+03    0.10915E+02   -0.31114E+02    0.55095E+05   -0.38383E-15
  1688    0.38076E+03    0.10789E+02   -0.30927E+02    0.55026E+05   -0.35226E-15
  1689    0.38115E+03    0.10664E+02   -0.30732E+02    0.54958E+05   -0.32046E-15
  1690    0.38152E+03    0.10540E+02   -0.30532E+02    0.54889E+05   -0.28860E-15
  1691    0.38188E+03    0.10418E+02   -0.30327E+02    0.54821E+05   -0.25683E-15
  1692    0.38223E+03    0.10295E+02   -0.30115E+02    0.54753E+05   -0.22530E-15
  1693    0.38255E+03    0.10175E+02   -0.29898E+02    0.54685E+05   -0.19415E-15
  1694    0.38286E+03    0.10057E+02   -0.29676E+02    0.54617E+05   -0.16356E-15
  1695    0.38316E+03    0.99383E+01   -0.29447E+02    0.54549E+05   -0.13366E-15
  1696    0.38343E+03    0.98226E+01   -0.29213E+02    0.54481E+05   -0.10461E-15
  1697    0.38368E+03    0.97075E+01   -0.28975E+02    0.54413E+05   -0.76570E-16
  1698    0.38392E+03    0.95943E+01   -0.28731E+02    0.54346E+05   -0.49686E-16
  1699    0.38414E+03    0.94825E+01   -0.28482E+02    0.54278E+05   -0.24111E-16
  1700    0.38434E+03    0.93711E+01   -0.28229E+02    0.54211E+05    0.00000E+00
  1701    0.38452E+03    0.92633E+01   -0.27971E+02    0.54144E+05    0.22527E-16
  1702    0.38468E+03    0.91559E+01   -0.27709E+02    0.54077E+05    0.43479E-16
  1703    0.38482E+03    0.90513E+01   -0.27443E+02    0.54010E+05    0.62897E-16
  1704    0.38494E+03    0.89471E+01   -0.27173E+02    0.53943E+05    0.80821E-16
  1705    0.38504E+03    0.88455E+01   -0.26898E+02    0.53876E+05    0.97293E-16
  1706    0.38511E+03    0.87437E+01   -0.26619E+02    0.53810E+05    0.11235E-15
  1707    0.38517E+03    0.86444E+01   -0.26337E+02    0.53743E+05    0.12604E-15
  1708    0.38521E+03    0.85477E+01   -0.26051E+02    0.53677E+05    0.13841E-15
  1709    0.38522E+03    0.84528E+01   -0.25761E+02    0.53611E+05    0.14948E-15
  1710    0.38521E+03    0.83604E+01   -0.25467E+02    0.53545E+05    0.15930E-15
  1711    0.38518E+03    0.82699E+01   -0.25169E+02    0.53479E+05    0.16792E-15
  1712    0.38514E+03    0.81795E+01   -0.24868E+02    0.53413E+05    0.17538E-15
  1713    0.38506E+03    0.80917E+01   -0.24565E+02    0.53347E+05    0.18171E-15
  1714    0.38496E+03    0.80062E+01   -0.24257E+02    0.53281E+05    0.18695E-15
  1715    0.38484E+03    0.79217E+01   -0.23948E+02    0.53216E+05    0.19115E-15
  1716    0.38471E+03    0.78396E+01   -0.23635E+02    0.53151E+05    0.19436E-15
  1717    0.38455E+03    0.77591E+01   -0.23319E+02    0.53085E+05    0.19660E-15
  1718    0.38436E+03    0.76810E+01   -0.23001E+02    0.53020E+05    0.19792E-15
  1719    0.38415E+03    0.76044E+01   -0.22680E+02    0.52955E+05    0.19836E-15
  1720    0.38393E+03    0.75301E+01   -0.22358E+02    0.52890E+05    0.19797E-15
  1721    0.38368E+03    0.74581E+01   -0.22033E+02    0.52825E+05    0.19678E-15
  1722    0.38341E+03    0.73869E+01   -0.21706E+02    0.52761E+05    0.19483E-15
  1723    0.38312E+03    0.73178E+01   -0.21377E+02    0.52696E+05    0.19217E-15
  1724    0.38280E+03    0.72517E+01   -0.21046E+02    0.52631E+05    0.18884E-15
  1725    0.38245E+03    0.71863E+01   -0.20713E+02    0.52567E+05    0.18487E-15
  1726    0.38209E+03    0.71238E+01   -0.20380E+02    0.52503E+05    0.18031E-15
  1727    0.38171E+03    0.70626E+01   -0.20045E+02    0.52439E+05    0.17520E-15
  1728    0.38130E+03    0.70051E+01   -0.19709E+02    0.52375E+05    0.16959E-15
  1729    0.38088E+03    0.69488E+01   -0.19372E+02    0.52311E+05    0.16350E-15
  1730    0.38042E+03    0.68939E+01   -0.19033E+02    0.52247E+05    0.15698E-15
  1731    0.37994E+03    0.68410E+01   -0.18695E+02    0.52183E+05    0.15008E-15
  1732    0.37945E+03    0.67901E+01   -0.18354E+02    0.52120E+05    0.14283E-15
  1733    0.37893E+03    0.67420E+01   -0.18015E+02    0.52056E+05    0.13528E-15
  1734    0.37839E+03    0.66950E+01   -0.17675E+02    0.51993E+05    0.12747E-15
  1735    0.37782E+03    0.66507E+01   -0.17333E+02    0.51930E+05    0.11943E-15
  1736    0.37724E+03    0.66076E+01   -0.16994E+02    0.51866E+05    0.11121E-15
  1737    0.37663E+03    0.65678E+01   -0.16654E+02    0.51803E+05    0.10285E-15
  1738    0.37600E+03    0.65292E+01   -0.16314E+02    0.51740E+05    0.94387E-16
  1739    0.37536E+03    0.64931E+01   -0.15975E+02    0.51678E+05    0.85868E-16
  1740    0.37468E+03    0.64588E+01   -0.15637E+02    0.51615E+05    0.77331E-16
  1741    0.37400E+03    0.64264E+01   -0.15298E+02    0.51552E+05    0.68817E-16
  1742    0.37329E+03    0.63964E+01   -0.14963E+02    0.51490E+05    0.60368E-16
  1743    0.37256E+03    0.63682E+01   -0.14627E+02    0.51427E+05    0.52023E-16
  1744    0.37181E+03    0.63424E+01   -0.14294E+02    0.51365E+05    0.43825E-16
  1745    0.37104E+03    0.63175E+01   -0.13961E+02    0.51303E+05    0.35814E-16
  1746    0.37024E+03    0.62959E+01   -0.13631E+02    0.51241E+05    0.28031E-16
  1747    0.36943E+03    0.62766E+01   -0.13302E+02    0.51179E+05    0.20517E-16
  1748    0.36860E+03    0.62596E+01   -0.12976E+02    0.51117E+05    0.13313E-16
  1749    0.36774E+03    0.62435E+01   -0.12650E+02    0.51055E+05    0.64606E-17
  1750    0.36687E+03    0.62297E+01   -0.12329E+02    0.50994E+05    0.00000E+00
  1751    0.36597E+03    0.62175E+01   -0.12010E+02    0.50932E+05   -0.60362E-17
  1752    0.36507E+03    0.62068E+01   -0.11692E+02    0.50871E+05   -0.11650E-16
  1753    0.36414E+03    0.61975E+01   -0.11379E+02    0.50810E+05   -0.16853E-16
  1754    0.36319E+03    0.61913E+01   -0.11068E+02    0.50748E+05   -0.21656E-16
  1755    0.36223E+03    0.61877E+01   -0.10759E+02    0.50687E+05   -0.26070E-16
  1756    0.36126E+03    0.61851E+01   -0.10454E+02    0.50626E+05   -0.30105E-16
  1757    0.36026E+03    0.61845E+01   -0.10151E+02    0.50566E+05   -0.33774E-16
  1758    0.35923E+03    0.61857E+01   -0.98527E+01    0.50505E+05   -0.37086E-16
  1759    0.35820E+03    0.61889E+01   -0.95573E+01    0.50444E+05   -0.40053E-16
  1760    0.35715E+03    0.61941E+01   -0.92645E+01    0.50384E+05   -0.42685E-16
  1761    0.35608E+03    0.62011E+01   -0.89757E+01    0.50323E+05   -0.44995E-16
  1762    0.35499E+03    0.62099E+01   -0.86901E+01    0.50263E+05   -0.46992E-16
  1763    0.35389E+03    0.62207E+01   -0.84077E+01    0.50202E+05   -0.48688E-16
  1764    0.35278E+03    0.62334E+01   -0.81298E+01    0.50142E+05   -0.50094E-16
  1765    0.35164E+03    0.62478E+01   -0.78549E+01    0.50082E+05   -0.51220E-16
  1766    0.35050E+03    0.62638E+01   -0.75845E+01    0.50022E+05   -0.52078E-16
  1767    0.34933E+03    0.62816E+01   -0.73170E+01    0.49963E+05   -0.52678E-16
  1768    0.34815E+03    0.63013E+01   -0.70538E+01    0.49903E+05   -0.53033E-16
  1769    0.34696E+03    0.63226E+01   -0.67957E+01    0.49843E+05   -0.53151E-16
  1770    0.34575E+03    0.63455E+01   -0.65403E+01    0.49784E+05   -0.53046E-16
  1771    0.34453E+03    0.63701E+01   -0.62898E+01    0.49724E+05   -0.52727E-16
  1772    0.34331E+03    0.63963E+01   -0.60442E+01    0.49665E+05   -0.52205E-16
  1773    0.34205E+03    0.64240E+01   -0.58012E+01    0.49606E+05   -0.51492E-16
  1774    0.34079E+03    0.64534E+01   -0.55645E+01    0.49547E+05   -0.50599E-16
  1775    0.33952E+03    0.64844E+01   -0.53316E+01    0.49488E+05   -0.49536E-16
  1776    0.33824E+03    0.65168E+01   -0.51027E+01    0.49429E+05   -0.48315E-16
  1777    0.33694E+03    0.65508E+01   -0.48799E+01    0.49370E+05   -0.46946E-16
  1778    0.33563E+03    0.65861E+01   -0.46608E+01    0.49311E+05   -0.45440E-16
  1779    0.33431E+03    0.66230E+01   -0.44469E+01    0.49252E+05   -0.43809E-16
  1780    0.33298E+03    0.66612E+01   -0.42375E+01    0.49194E+05   -0.42064E-16
  1781    0.33165E+03    0.67008E+01   -0.40332E+01    0.49136E+05   -0.40214E-16
  1782    0.33029E+03    0.67417E+01   -0.38339E+01    0.49077E+05   -0.38272E-16
  1783    0.32893E+03    0.67840E+01   -0.36396E+01    0.49019E+05   -0.36249E-16
  1784    0.32758E+03    0.68274E+01   -0.34495E+01    0.48961E+05   -0.34155E-16
  1785    0.32620E+03    0.68721E+01   -0.32658E+01    0.48903E+05   -0.32001E-16
  1786    0.32482E+03    0.69180E+01   -0.30868E+01    0.48845E+05   -0.29798E-16
  1787    0.32344E+03    0.69652E+01   -0.29127E+01    0.48787E+05   -0.27558E-16
  1788    0.32205E+03    0.70134E+01   -0.27455E+01    0.48729E+05   -0.25291E-16
  1789    0.32065E+03    0.70627E+01   -0.25822E+01    0.48672E+05   -0.23008E-16
  1790    0.31923E+03    0.71130E+01   -0.24250E+01    0.48614E+05   -0.20721E-16
  1791    0.31782E+03    0.71644E+01   -0.22738E+01    0.48557E+05   -0.18440E-16
  1792    0.31641E+03    0.72167E+01   -0.21271E+01    0.48500E+05   -0.16175E-16
  1793    0.31498E+03    0.72699E+01   -0.19864E+01    0.48442E+05   -0.13940E-16
  1794    0.31356E+03    0.73240E+01   -0.18515E+01    0.48385E+05   -0.11743E-16
  1795    0.31214E+03    0.73791E+01   -0.17224E+01    0.48328E+05   -0.95963E-17
  1796    0.31069E+03    0.74350E+01   -0.15983E+01    0.48271E+05   -0.75108E-17
  1797    0.30927E+03    0.74915E+01   -0.14806E+01    0.48214E+05   -0.54975E-17
  1798    0.30783E+03    0.75487E+01   -0.13678E+01    0.48158E+05   -0.35673E-17
  1799    0.30639E+03    0.76067E+01   -0.12614E+01    0.48101E+05   -0.17311E-17
  1800    0.30496E+03    0.76654E+01   -0.11612E+01    0.48044E+05    0.00000E+00
  1801    0.30353E+03    0.77246E+01   -0.10662E+01    0.47988E+05    0.16174E-17
  1802    0.30210E+03    0.77843E+01   -0.97751E+00    0.47932E+05    0.31217E-17
  1803    0.30067E+03    0.78446E+01   -0.89514E+00    0.47875E+05    0.45158E-17
  1804    0.29923E+03    0.79054E+01   -0.81765E+00    0.47819E+05    0.58027E-17
  1805    0.29780E+03    0.79667E+01   -0.74650E+00    0.47763E+05    0.69854E-17
  1806    0.29637E+03    0.80286E+01   -0.68117E+00    0.47707E+05    0.80667E-17
  1807    0.29494E+03    0.80909E+01   -0.62181E+00    0.47651E+05    0.90496E-17
  1808    0.29351E+03    0.81534E+01   -0.56813E+00    0.47595E+05    0.99371E-17
  1809    0.29209E+03    0.82163E+01   -0.52040E+00    0.47540E+05    0.10732E-16
  1810    0.29067E+03    0.82796E+01   -0.47856E+00    0.47484E+05    0.11438E-16
  1811    0.28925E+03    0.83433E+01   -0.44246E+00    0.47429E+05    0.12056E-16
  1812    0.28783E+03    0.84073E+01   -0.41230E+00    0.47373E+05    0.12591E-16
  1813    0.28642E+03    0.84716E+01   -0.38788E+00    0.47318E+05    0.13046E-16
  1814    0.28501E+03    0.85360E+01   -0.36925E+00    0.47263E+05    0.13423E-16
  1815    0.28361E+03    0.86007E+01   -0.35634E+00    0.47208E+05    0.13724E-16
  1816    0.28222E+03    0.86655E+01   -0.34929E+00    0.47152E+05    0.13954E-16
  1817    0.28082E+03    0.87305E+01   -0.34774E+00    0.47098E+05    0.14115E-16
  1818    0.27943E+03    0.87956E+01   -0.35189E+00    0.47043E+05    0.14210E-16
  1819    0.27802E+03    0.88610E+01   -0.36175E+00    0.46988E+05    0.14242E-16
  1820    0.27665E+03    0.89261E+01   -0.37716E+00    0.46933E+05    0.14214E-16
  1821    0.27528E+03    0.89914E+01   -0.39813E+00    0.46879E+05    0.14128E-16
  1822    0.27391E+03    0.90567E+01   -0.42464E+00    0.46824E+05    0.13988E-16
  1823    0.27258E+03    0.91220E+01   -0.45662E+00    0.46770E+05    0.13797E-16
  1824    0.27123E+03    0.91869E+01   -0.49392E+00    0.46715E+05    0.13558E-16
  1825    0.26989E+03    0.92517E+01   -0.53675E+00    0.46661E+05    0.13273E-16
  1826    0.26855E+03    0.93171E+01   -0.58482E+00    0.46607E+05    0.12946E-16
  1827    0.26723E+03    0.93820E+01   -0.63813E+00    0.46553E+05    0.12579E-16
  1828    0.26591E+03    0.94466E+01   -0.69674E+00    0.46499E+05    0.12176E-16
  1829    0.26460E+03    0.95101E+01   -0.76042E+00    0.46445E+05    0.11739E-16
  1830    0.26330E+03    0.95748E+01   -0.82918E+00    0.46391E+05    0.11271E-16
  1831    0.26202E+03    0.96385E+01   -0.90301E+00    0.46338E+05    0.10775E-16
  1832    0.26073E+03    0.97018E+01   -0.98184E+00    0.46284E+05    0.10255E-16
  1833    0.25947E+03    0.97648E+01   -0.10654E+01    0.46231E+05    0.97129E-17
  1834    0.25821E+03    0.98268E+01   -0.11541E+01    0.46177E+05    0.91517E-17
  1835    0.25696E+03    0.98892E+01   -0.12472E+01    0.46124E+05    0.85746E-17
  1836    0.25572E+03    0.99521E+01   -0.13452E+01    0.46071E+05    0.79844E-17
  1837    0.25450E+03    0.10012E+02   -0.14478E+01    0.46017E+05    0.73842E-17
  1838    0.25329E+03    0.10073E+02   -0.15549E+01    0.45964E+05    0.67767E-17
  1839    0.25208E+03    0.10133E+02   -0.16665E+01    0.45911E+05    0.61651E-17
  1840    0.25090E+03    0.10192E+02   -0.17824E+01    0.45858E+05    0.55521E-17
  1841    0.24973E+03    0.10251E+02   -0.19026E+01    0.45806E+05    0.49409E-17
  1842    0.24857E+03    0.10309E+02   -0.20270E+01    0.45753E+05    0.43342E-17
