#    L    TT             EE             BB             TE          
  1738    0.36729E+03    0.75163E+01    0.35118E-01   -0.15975E+02
  1739    0.36666E+03    0.74836E+01    0.35086E-01   -0.15707E+02
  1740    0.36600E+03    0.74522E+01    0.35054E-01   -0.15440E+02
  1741    0.36534E+03    0.74222E+01    0.35022E-01   -0.15172E+02
  1742    0.36466E+03    0.73943E+01    0.34989E-01   -0.14906E+02
  1743    0.36396E+03    0.73677E+01    0.34957E-01   -0.14641E+02
  1744    0.36324E+03    0.73431E+01    0.34924E-01   -0.14377E+02
  1745    0.36251E+03    0.73190E+01    0.34891E-01   -0.14114E+02
  1746    0.36176E+03    0.72977E+01    0.34858E-01   -0.13852E+02
  1747    0.36101E+03    0.72783E+01    0.34824E-01   -0.13593E+02
  1748    0.36023E+03    0.72608E+01    0.34791E-01   -0.13335E+02
  1749    0.35943E+03    0.72437E+01    0.34757E-01   -0.13077E+02
  1750    0.35862E+03    0.72286E+01    0.34723E-01   -0.12823E+02
  1751    0.35780E+03    0.72145E+01    0.34689E-01   -0.12572E+02
  1752    0.35697E+03    0.72016E+01    0.34655E-01   -0.12321E+02
  1753    0.35612E+03    0.71897E+01    0.34621E-01   -0.12074E+02
  1754    0.35526E+03    0.71804E+01    0.34586E-01   -0.11828E+02
  1755    0.35438E+03    0.71734E+01    0.34552E-01   -0.11585E+02
  1756    0.35350E+03    0.71669E+01    0.34517E-01   -0.11344E+02
  1757    0.35260E+03    0.71620E+01    0.34482E-01   -0.11105E+02
  1758    0.35167E+03    0.71585E+01    0.34446E-01   -0.10870E+02
  1759    0.35075E+03    0.71565E+01    0.34411E-01   -0.10637E+02
  1760    0.34980E+03    0.71562E+01    0.34375E-01   -0.10406E+02
  1761    0.34885E+03    0.71573E+01    0.34340E-01   -0.10179E+02
  1762    0.34787E+03    0.71598E+01    0.34304E-01   -0.99535E+01
  1763    0.34690E+03    0.71639E+01    0.34268E-01   -0.97308E+01
  1764    0.34592E+03    0.71696E+01    0.34231E-01   -0.95118E+01
  1765    0.34491E+03    0.71765E+01    0.34195E-01   -0.92950E+01
  1766    0.34389E+03    0.71847E+01    0.34158E-01   -0.90819E+01
  1767    0.34286E+03    0.71943E+01    0.34121E-01   -0.88709E+01
  1768    0.34182E+03    0.72053E+01    0.34084E-01   -0.86633E+01
  1769    0.34078E+03    0.72177E+01    0.34047E-01   -0.84598E+01
  1770    0.33971E+03    0.72313E+01    0.34010E-01   -0.82582E+01
  1771    0.33864E+03    0.72462E+01    0.33973E-01   -0.80605E+01
  1772    0.33757E+03    0.72624E+01    0.33935E-01   -0.78668E+01
  1773    0.33647E+03    0.72798E+01    0.33897E-01   -0.76746E+01
  1774    0.33537E+03    0.72985E+01    0.33860E-01   -0.74877E+01
  1775    0.33427E+03    0.73184E+01    0.33822E-01   -0.73037E+01
  1776    0.33315E+03    0.73394E+01    0.33783E-01   -0.71226E+01
  1777    0.33202E+03    0.73617E+01    0.33745E-01   -0.69465E+01
  1778    0.33088E+03    0.73850E+01    0.33707E-01   -0.67731E+01
  1779    0.32974E+03    0.74096E+01    0.33668E-01   -0.66039E+01
  1780    0.32859E+03    0.74352E+01    0.33629E-01   -0.64379E+01
  1781    0.32743E+03    0.74618E+01    0.33590E-01   -0.62760E+01
  1782    0.32626E+03    0.74895E+01    0.33551E-01   -0.61179E+01
  1783    0.32508E+03    0.75182E+01    0.33512E-01   -0.59637E+01
  1784    0.32391E+03    0.75478E+01    0.33473E-01   -0.58125E+01
  1785    0.32273E+03    0.75785E+01    0.33433E-01   -0.56665E+01
  1786    0.32154E+03    0.76101E+01    0.33394E-01   -0.55241E+01
  1787    0.32035E+03    0.76426E+01    0.33354E-01   -0.53852E+01
  1788    0.31915E+03    0.76760E+01    0.33314E-01   -0.52521E+01
  1789    0.31795E+03    0.77101E+01    0.33274E-01   -0.51217E+01
  1790    0.31673E+03    0.77451E+01    0.33234E-01   -0.49961E+01
  1791    0.31552E+03    0.77809E+01    0.33194E-01   -0.48753E+01
  1792    0.31431E+03    0.78174E+01    0.33154E-01   -0.47578E+01
  1793    0.31308E+03    0.78546E+01    0.33113E-01   -0.46448E+01
  1794    0.31187E+03    0.78924E+01    0.33073E-01   -0.45365E+01
  1795    0.31065E+03    0.79311E+01    0.33032E-01   -0.44327E+01
  1796    0.30940E+03    0.79703E+01    0.32991E-01   -0.43325E+01
  1797    0.30819E+03    0.80099E+01    0.32951E-01   -0.42375E+01
  1798    0.30696E+03    0.80501E+01    0.32910E-01   -0.41461E+01
  1799    0.30573E+03    0.80910E+01    0.32869E-01   -0.40597E+01
  1800    0.30451E+03    0.81323E+01    0.32828E-01   -0.39783E+01
  1801    0.30329E+03    0.81739E+01    0.32786E-01   -0.39007E+01
  1802    0.30208E+03    0.82160E+01    0.32745E-01   -0.38280E+01
  1803    0.30086E+03    0.82584E+01    0.32704E-01   -0.37604E+01
  1804    0.29963E+03    0.83012E+01    0.32662E-01   -0.36963E+01
  1805    0.29840E+03    0.83445E+01    0.32621E-01   -0.36372E+01
  1806    0.29719E+03    0.83882E+01    0.32579E-01   -0.35826E+01
  1807    0.29597E+03    0.84322E+01    0.32538E-01   -0.35326E+01
  1808    0.29475E+03    0.84763E+01    0.32496E-01   -0.34870E+01
  1809    0.29354E+03    0.85206E+01    0.32454E-01   -0.34459E+01
  1810    0.29234E+03    0.85654E+01    0.32412E-01   -0.34094E+01
  1811    0.29112E+03    0.86104E+01    0.32370E-01   -0.33773E+01
  1812    0.28992E+03    0.86556E+01    0.32328E-01   -0.33498E+01
  1813    0.28872E+03    0.87011E+01    0.32286E-01   -0.33267E+01
  1814    0.28752E+03    0.87467E+01    0.32244E-01   -0.33081E+01
  1815    0.28633E+03    0.87924E+01    0.32202E-01   -0.32938E+01
  1816    0.28514E+03    0.88383E+01    0.32160E-01   -0.32841E+01
  1817    0.28395E+03    0.88843E+01    0.32118E-01   -0.32786E+01
  1818    0.28276E+03    0.89304E+01    0.32076E-01   -0.32774E+01
  1819    0.28156E+03    0.89767E+01    0.32034E-01   -0.32806E+01
  1820    0.28039E+03    0.90228E+01    0.31992E-01   -0.32881E+01
  1821    0.27922E+03    0.90691E+01    0.31949E-01   -0.32998E+01
  1822    0.27806E+03    0.91154E+01    0.31907E-01   -0.33158E+01
  1823    0.27692E+03    0.91617E+01    0.31865E-01   -0.33360E+01
  1824    0.27577E+03    0.92076E+01    0.31823E-01   -0.33602E+01
  1825    0.27462E+03    0.92534E+01    0.31780E-01   -0.33887E+01
  1826    0.27348E+03    0.93000E+01    0.31738E-01   -0.34211E+01
  1827    0.27236E+03    0.93460E+01    0.31696E-01   -0.34576E+01
  1828    0.27123E+03    0.93918E+01    0.31654E-01   -0.34981E+01
  1829    0.27011E+03    0.94366E+01    0.31611E-01   -0.35424E+01
  1830    0.26899E+03    0.94827E+01    0.31569E-01   -0.35906E+01
  1831    0.26789E+03    0.95277E+01    0.31527E-01   -0.36427E+01
  1832    0.26679E+03    0.95726E+01    0.31485E-01   -0.36986E+01
  1833    0.26571E+03    0.96172E+01    0.31443E-01   -0.37580E+01
  1834    0.26463E+03    0.96609E+01    0.31401E-01   -0.38214E+01
  1835    0.26355E+03    0.97052E+01    0.31359E-01   -0.38881E+01
  1836    0.26249E+03    0.97499E+01    0.31316E-01   -0.39585E+01
  1837    0.26144E+03    0.97923E+01    0.31274E-01   -0.40324E+01
  1838    0.26039E+03    0.98352E+01    0.31233E-01   -0.41097E+01
  1839    0.25935E+03    0.98780E+01    0.31191E-01   -0.41903E+01
  1840    0.25833E+03    0.99191E+01    0.31149E-01   -0.42743E+01
  1841    0.25732E+03    0.99607E+01    0.31107E-01   -0.43614E+01
  1842    0.25632E+03    0.10001E+02    0.31065E-01   -0.44518E+01
  1843    0.25532E+03    0.10041E+02    0.31023E-01   -0.45452E+01
  1844    0.25434E+03    0.10081E+02    0.30982E-01   -0.46415E+01
  1845    0.25338E+03    0.10120E+02    0.30940E-01   -0.47408E+01
  1846    0.25242E+03    0.10159E+02    0.30899E-01   -0.48429E+01
  1847    0.25147E+03    0.10197E+02    0.30857E-01   -0.49479E+01
  1848    0.25053E+03    0.10234E+02    0.30816E-01   -0.50554E+01
  1849    0.24961E+03    0.10270E+02    0.30775E-01   -0.51655E+01
  1850    0.24869E+03    0.10305E+02    0.30733E-01   -0.52781E+01
  1851    0.24777E+03    0.10340E+02    0.30692E-01   -0.53931E+01
  1852    0.24690E+03    0.10375E+02    0.30651E-01   -0.55105E+01
  1853    0.24601E+03    0.10408E+02    0.30610E-01   -0.56302E+01
  1854    0.24515E+03    0.10440E+02    0.30569E-01   -0.57523E+01
  1855    0.24430E+03    0.10471E+02    0.30528E-01   -0.58765E+01
  1856    0.24347E+03    0.10501E+02    0.30488E-01   -0.60028E+01
  1857    0.24264E+03    0.10532E+02    0.30447E-01   -0.61314E+01
  1858    0.24182E+03    0.10560E+02    0.30406E-01   -0.62621E+01
  1859    0.24103E+03    0.10589E+02    0.30366E-01   -0.63948E+01
  1860    0.24024E+03    0.10615E+02    0.30326E-01   -0.65295E+01
  1861    0.23947E+03    0.10641E+02    0.30286E-01   -0.66662E+01
  1862    0.23871E+03    0.10667E+02    0.30245E-01   -0.68046E+01
  1863    0.23795E+03    0.10691E+02    0.30205E-01   -0.69448E+01
  1864    0.23723E+03    0.10716E+02    0.30165E-01   -0.70869E+01
  1865    0.23650E+03    0.10739E+02    0.30126E-01   -0.72306E+01
  1866    0.23580E+03    0.10760E+02    0.30086E-01   -0.73760E+01
  1867    0.23510E+03    0.10781E+02    0.30046E-01   -0.75227E+01
  1868    0.23442E+03    0.10801E+02    0.30007E-01   -0.76711E+01
  1869    0.23376E+03    0.10820E+02    0.29968E-01   -0.78208E+01
  1870    0.23310E+03    0.10838E+02    0.29929E-01   -0.79720E+01
  1871    0.23245E+03    0.10856E+02    0.29889E-01   -0.81243E+01
  1872    0.23183E+03    0.10872E+02    0.29851E-01   -0.82780E+01
  1873    0.23121E+03    0.10888E+02    0.29812E-01   -0.84328E+01
  1874    0.23061E+03    0.10901E+02    0.29773E-01   -0.85886E+01
  1875    0.23003E+03    0.10915E+02    0.29734E-01   -0.87455E+01
  1876    0.22945E+03    0.10927E+02    0.29696E-01   -0.89031E+01
  1877    0.22889E+03    0.10939E+02    0.29658E-01   -0.90617E+01
  1878    0.22833E+03    0.10949E+02    0.29620E-01   -0.92209E+01
  1879    0.22780E+03    0.10957E+02    0.29582E-01   -0.93808E+01
  1880    0.22728E+03    0.10965E+02    0.29544E-01   -0.95413E+01
  1881    0.22677E+03    0.10972E+02    0.29506E-01   -0.97022E+01
  1882    0.22627E+03    0.10979E+02    0.29469E-01   -0.98635E+01
  1883    0.22579E+03    0.10983E+02    0.29431E-01   -0.10025E+02
  1884    0.22532E+03    0.10988E+02    0.29394E-01   -0.10187E+02
  1885    0.22486E+03    0.10991E+02    0.29357E-01   -0.10349E+02
  1886    0.22441E+03    0.10993E+02    0.29320E-01   -0.10511E+02
  1887    0.22397E+03    0.10994E+02    0.29283E-01   -0.10673E+02
  1888    0.22356E+03    0.10993E+02    0.29246E-01   -0.10835E+02
  1889    0.22315E+03    0.10992E+02    0.29210E-01   -0.10996E+02
  1890    0.22275E+03    0.10990E+02    0.29173E-01   -0.11158E+02
  1891    0.22238E+03    0.10987E+02    0.29137E-01   -0.11319E+02
  1892    0.22201E+03    0.10983E+02    0.29101E-01   -0.11479E+02
  1893    0.22164E+03    0.10978E+02    0.29065E-01   -0.11639E+02
  1894    0.22130E+03    0.10971E+02    0.29030E-01   -0.11798E+02
  1895    0.22096E+03    0.10964E+02    0.28994E-01   -0.11956E+02
  1896    0.22064E+03    0.10956E+02    0.28959E-01   -0.12113E+02
  1897    0.22033E+03    0.10946E+02    0.28923E-01   -0.12270E+02
  1898    0.22003E+03    0.10936E+02    0.28888E-01   -0.12425E+02
  1899    0.21974E+03    0.10925E+02    0.28853E-01   -0.12579E+02
  1900    0.21946E+03    0.10911E+02    0.28818E-01   -0.12732E+02
  1901    0.21920E+03    0.10898E+02    0.28784E-01   -0.12884E+02
  1902    0.21895E+03    0.10883E+02    0.28749E-01   -0.13034E+02
  1903    0.21870E+03    0.10866E+02    0.28715E-01   -0.13182E+02
  1904    0.21848E+03    0.10850E+02    0.28681E-01   -0.13329E+02
  1905    0.21824E+03    0.10832E+02    0.28647E-01   -0.13474E+02
  1906    0.21803E+03    0.10813E+02    0.28613E-01   -0.13619E+02
  1907    0.21783E+03    0.10794E+02    0.28580E-01   -0.13760E+02
  1908    0.21764E+03    0.10773E+02    0.28546E-01   -0.13901E+02
  1909    0.21745E+03    0.10751E+02    0.28513E-01   -0.14039E+02
  1910    0.21728E+03    0.10729E+02    0.28480E-01   -0.14176E+02
  1911    0.21712E+03    0.10705E+02    0.28447E-01   -0.14312E+02
  1912    0.21698E+03    0.10681E+02    0.28414E-01   -0.14445E+02
  1913    0.21684E+03    0.10655E+02    0.28381E-01   -0.14576E+02
  1914    0.21671E+03    0.10628E+02    0.28349E-01   -0.14706E+02
  1915    0.21659E+03    0.10600E+02    0.28316E-01   -0.14833E+02
  1916    0.21647E+03    0.10572E+02    0.28284E-01   -0.14959E+02
  1917    0.21638E+03    0.10542E+02    0.28252E-01   -0.15083E+02
  1918    0.21628E+03    0.10512E+02    0.28220E-01   -0.15204E+02
  1919    0.21620E+03    0.10480E+02    0.28188E-01   -0.15324E+02
  1920    0.21613E+03    0.10448E+02    0.28157E-01   -0.15442E+02
  1921    0.21605E+03    0.10415E+02    0.28125E-01   -0.15557E+02
  1922    0.21600E+03    0.10380E+02    0.28094E-01   -0.15669E+02
  1923    0.21595E+03    0.10346E+02    0.28063E-01   -0.15780E+02
  1924    0.21590E+03    0.10310E+02    0.28032E-01   -0.15888E+02
  1925    0.21587E+03    0.10272E+02    0.28001E-01   -0.15995E+02
  1926    0.21584E+03    0.10236E+02    0.27970E-01   -0.16098E+02
  1927    0.21581E+03    0.10198E+02    0.27939E-01   -0.16201E+02
  1928    0.21580E+03    0.10159E+02    0.27909E-01   -0.16298E+02
  1929    0.21579E+03    0.10120E+02    0.27879E-01   -0.16395E+02
  1930    0.21579E+03    0.10079E+02    0.27848E-01   -0.16488E+02
  1931    0.21581E+03    0.10037E+02    0.27818E-01   -0.16579E+02
  1932    0.21582E+03    0.99959E+01    0.27788E-01   -0.16667E+02
  1933    0.21584E+03    0.99530E+01    0.27759E-01   -0.16753E+02
  1934    0.21586E+03    0.99100E+01    0.27729E-01   -0.16837E+02
  1935    0.21589E+03    0.98654E+01    0.27700E-01   -0.16917E+02
  1936    0.21593E+03    0.98216E+01    0.27670E-01   -0.16995E+02
  1937    0.21596E+03    0.97747E+01    0.27641E-01   -0.17069E+02
  1938    0.21601E+03    0.97293E+01    0.27612E-01   -0.17141E+02
  1939    0.21606E+03    0.96824E+01    0.27583E-01   -0.17210E+02
  1940    0.21611E+03    0.96355E+01    0.27554E-01   -0.17277E+02
  1941    0.21618E+03    0.95878E+01    0.27525E-01   -0.17340E+02
  1942    0.21623E+03    0.95395E+01    0.27497E-01   -0.17400E+02
  1943    0.21630E+03    0.94911E+01    0.27468E-01   -0.17459E+02
  1944    0.21637E+03    0.94406E+01    0.27440E-01   -0.17513E+02
  1945    0.21643E+03    0.93917E+01    0.27411E-01   -0.17563E+02
  1946    0.21650E+03    0.93413E+01    0.27383E-01   -0.17612E+02
  1947    0.21657E+03    0.92911E+01    0.27355E-01   -0.17657E+02
  1948    0.21665E+03    0.92401E+01    0.27327E-01   -0.17700E+02
  1949    0.21672E+03    0.91878E+01    0.27299E-01   -0.17738E+02
  1950    0.21680E+03    0.91364E+01    0.27272E-01   -0.17774E+02
  1951    0.21688E+03    0.90851E+01    0.27244E-01   -0.17806E+02
  1952    0.21696E+03    0.90317E+01    0.27217E-01   -0.17835E+02
  1953    0.21705E+03    0.89792E+01    0.27189E-01   -0.17861E+02
  1954    0.21713E+03    0.89260E+01    0.27162E-01   -0.17884E+02
  1955    0.21720E+03    0.88730E+01    0.27135E-01   -0.17904E+02
  1956    0.21728E+03    0.88193E+01    0.27107E-01   -0.17920E+02
  1957    0.21739E+03    0.87650E+01    0.27080E-01   -0.17933E+02
  1958    0.21745E+03    0.87108E+01    0.27053E-01   -0.17943E+02
  1959    0.21753E+03    0.86560E+01    0.27027E-01   -0.17950E+02
  1960    0.21761E+03    0.86020E+01    0.27000E-01   -0.17954E+02
  1961    0.21769E+03    0.85474E+01    0.26973E-01   -0.17955E+02
  1962    0.21776E+03    0.84928E+01    0.26946E-01   -0.17952E+02
  1963    0.21784E+03    0.84376E+01    0.26920E-01   -0.17945E+02
  1964    0.21792E+03    0.83825E+01    0.26894E-01   -0.17936E+02
  1965    0.21800E+03    0.83267E+01    0.26867E-01   -0.17924E+02
  1966    0.21807E+03    0.82703E+01    0.26841E-01   -0.17909E+02
  1967    0.21815E+03    0.82146E+01    0.26815E-01   -0.17890E+02
  1968    0.21821E+03    0.81583E+01    0.26788E-01   -0.17869E+02
  1969    0.21829E+03    0.81021E+01    0.26762E-01   -0.17844E+02
  1970    0.21835E+03    0.80474E+01    0.26736E-01   -0.17816E+02
  1971    0.21842E+03    0.79913E+01    0.26710E-01   -0.17786E+02
  1972    0.21848E+03    0.79344E+01    0.26684E-01   -0.17751E+02
  1973    0.21854E+03    0.78792E+01    0.26659E-01   -0.17714E+02
  1974    0.21860E+03    0.78224E+01    0.26633E-01   -0.17675E+02
  1975    0.21865E+03    0.77665E+01    0.26607E-01   -0.17633E+02
  1976    0.21870E+03    0.77098E+01    0.26581E-01   -0.17587E+02
  1977    0.21875E+03    0.76539E+01    0.26556E-01   -0.17538E+02
  1978    0.21880E+03    0.75981E+01    0.26530E-01   -0.17486E+02
  1979    0.21884E+03    0.75423E+01    0.26504E-01   -0.17432E+02
  1980    0.21888E+03    0.74865E+01    0.26479E-01   -0.17375E+02
  1981    0.21891E+03    0.74307E+01    0.26453E-01   -0.17315E+02
  1982    0.21894E+03    0.73749E+01    0.26428E-01   -0.17252E+02
  1983    0.21897E+03    0.73191E+01    0.26403E-01   -0.17187E+02
  1984    0.21900E+03    0.72641E+01    0.26377E-01   -0.17119E+02
  1985    0.21902E+03    0.72084E+01    0.26352E-01   -0.17048E+02
  1986    0.21903E+03    0.71533E+01    0.26326E-01   -0.16975E+02
  1987    0.21903E+03    0.70991E+01    0.26301E-01   -0.16899E+02
  1988    0.21904E+03    0.70448E+01    0.26276E-01   -0.16821E+02
  1989    0.21904E+03    0.69912E+01    0.26251E-01   -0.16738E+02
  1990    0.21904E+03    0.69376E+01    0.26225E-01   -0.16656E+02
  1991    0.21901E+03    0.68833E+01    0.26200E-01   -0.16570E+02
  1992    0.21899E+03    0.68304E+01    0.26175E-01   -0.16482E+02
  1993    0.21896E+03    0.67783E+01    0.26150E-01   -0.16391E+02
  1994    0.21893E+03    0.67253E+01    0.26124E-01   -0.16298E+02
  1995    0.21890E+03    0.66731E+01    0.26099E-01   -0.16204E+02
  1996    0.21885E+03    0.66209E+01    0.26074E-01   -0.16107E+02
  1997    0.21879E+03    0.65693E+01    0.26049E-01   -0.16007E+02
  1998    0.21873E+03    0.65192E+01    0.26024E-01   -0.15905E+02
  1999    0.21867E+03    0.64683E+01    0.25998E-01   -0.15803E+02
  2000    0.21859E+03    0.64189E+01    0.25973E-01   -0.15697E+02
  2001    0.21851E+03    0.63701E+01    0.25948E-01   -0.15590E+02
  2002    0.21842E+03    0.63213E+01    0.25923E-01   -0.15481E+02
  2003    0.21832E+03    0.62732E+01    0.25897E-01   -0.15370E+02
  2004    0.21822E+03    0.62256E+01    0.25872E-01   -0.15257E+02
  2005    0.21810E+03    0.61780E+01    0.25847E-01   -0.15143E+02
  2006    0.21799E+03    0.61325E+01    0.25822E-01   -0.15027E+02
  2007    0.21785E+03    0.60860E+01    0.25796E-01   -0.14909E+02
  2008    0.21772E+03    0.60401E+01    0.25771E-01   -0.14789E+02
  2009    0.21758E+03    0.59956E+01    0.25746E-01   -0.14667E+02
  2010    0.21741E+03    0.59515E+01    0.25720E-01   -0.14544E+02
  2011    0.21726E+03    0.59073E+01    0.25695E-01   -0.14420E+02
  2012    0.21709E+03    0.58643E+01    0.25669E-01   -0.14295E+02
  2013    0.21691E+03    0.58210E+01    0.25644E-01   -0.14167E+02
  2014    0.21673E+03    0.57797E+01    0.25619E-01   -0.14037E+02
  2015    0.21654E+03    0.57381E+01    0.25593E-01   -0.13908E+02
  2016    0.21634E+03    0.56977E+01    0.25568E-01   -0.13776E+02
  2017    0.21613E+03    0.56578E+01    0.25542E-01   -0.13643E+02
  2018    0.21591E+03    0.56183E+01    0.25516E-01   -0.13509E+02
  2019    0.21568E+03    0.55795E+01    0.25491E-01   -0.13372E+02
  2020    0.21545E+03    0.55411E+01    0.25465E-01   -0.13236E+02
  2021    0.21521E+03    0.55038E+01    0.25439E-01   -0.13098E+02
  2022    0.21496E+03    0.54671E+01    0.25414E-01   -0.12959E+02
  2023    0.21470E+03    0.54309E+01    0.25388E-01   -0.12819E+02
  2024    0.21444E+03    0.53954E+01    0.25362E-01   -0.12678E+02
  2025    0.21415E+03    0.53606E+01    0.25336E-01   -0.12536E+02
  2026    0.21387E+03    0.53264E+01    0.25310E-01   -0.12393E+02
  2027    0.21358E+03    0.52929E+01    0.25284E-01   -0.12249E+02
  2028    0.21328E+03    0.52602E+01    0.25258E-01   -0.12104E+02
  2029    0.21298E+03    0.52281E+01    0.25232E-01   -0.11959E+02
  2030    0.21265E+03    0.51966E+01    0.25206E-01   -0.11813E+02
  2031    0.21232E+03    0.51659E+01    0.25180E-01   -0.11667E+02
  2032    0.21199E+03    0.51358E+01    0.25153E-01   -0.11520E+02
  2033    0.21165E+03    0.51066E+01    0.25127E-01   -0.11373E+02
  2034    0.21131E+03    0.50781E+01    0.25101E-01   -0.11225E+02
  2035    0.21095E+03    0.50502E+01    0.25074E-01   -0.11076E+02
  2036    0.21058E+03    0.50231E+01    0.25048E-01   -0.10928E+02
  2037    0.21021E+03    0.49967E+01    0.25022E-01   -0.10779E+02
  2038    0.20981E+03    0.49710E+01    0.24995E-01   -0.10630E+02
  2039    0.20943E+03    0.49462E+01    0.24968E-01   -0.10481E+02
  2040    0.20903E+03    0.49220E+01    0.24942E-01   -0.10332E+02
  2041    0.20862E+03    0.48984E+01    0.24915E-01   -0.10182E+02
  2042    0.20821E+03    0.48758E+01    0.24888E-01   -0.10034E+02
  2043    0.20778E+03    0.48538E+01    0.24861E-01   -0.98843E+01
  2044    0.20736E+03    0.48326E+01    0.24834E-01   -0.97357E+01
  2045    0.20692E+03    0.48121E+01    0.24807E-01   -0.95873E+01
  2046    0.20649E+03    0.47924E+01    0.24780E-01   -0.94400E+01
  2047    0.20603E+03    0.47734E+01    0.24753E-01   -0.92930E+01
  2048    0.20557E+03    0.47551E+01    0.24726E-01   -0.91455E+01
  2049    0.20511E+03    0.47377E+01    0.24699E-01   -0.89997E+01
  2050    0.20463E+03    0.47210E+01    0.24672E-01   -0.88536E+01
  2051    0.20414E+03    0.47050E+01    0.24644E-01   -0.87092E+01
  2052    0.20366E+03    0.46899E+01    0.24617E-01   -0.85651E+01
  2053    0.20316E+03    0.46754E+01    0.24589E-01   -0.84212E+01
  2054    0.20265E+03    0.46617E+01    0.24562E-01   -0.82790E+01
  2055    0.20214E+03    0.46487E+01    0.24534E-01   -0.81376E+01
  2056    0.20162E+03    0.46366E+01    0.24507E-01   -0.79971E+01
  2057    0.20110E+03    0.46252E+01    0.24479E-01   -0.78567E+01
  2058    0.20057E+03    0.46144E+01    0.24451E-01   -0.77184E+01
  2059    0.20003E+03    0.46045E+01    0.24423E-01   -0.75802E+01
  2060    0.19949E+03    0.45951E+01    0.24395E-01   -0.74426E+01
  2061    0.19894E+03    0.45865E+01    0.24367E-01   -0.73064E+01
  2062    0.19838E+03    0.45788E+01    0.24339E-01   -0.71715E+01
  2063    0.19782E+03    0.45717E+01    0.24311E-01   -0.70371E+01
  2064    0.19724E+03    0.45653E+01    0.24283E-01   -0.69040E+01
  2065    0.19666E+03    0.45597E+01    0.24255E-01   -0.67721E+01
  2066    0.19609E+03    0.45547E+01    0.24226E-01   -0.66421E+01
  2067    0.19550E+03    0.45504E+01    0.24198E-01   -0.65125E+01
  2068    0.19490E+03    0.45468E+01    0.24170E-01   -0.63846E+01
  2069    0.19430E+03    0.45439E+01    0.24141E-01   -0.62571E+01
  2070    0.19369E+03    0.45417E+01    0.24112E-01   -0.61321E+01
  2071    0.19307E+03    0.45401E+01    0.24084E-01   -0.60081E+01
  2072    0.19246E+03    0.45393E+01    0.24055E-01   -0.58849E+01
  2073    0.19183E+03    0.45390E+01    0.24026E-01   -0.57634E+01
  2074    0.19120E+03    0.45394E+01    0.23998E-01   -0.56435E+01
  2075    0.19057E+03    0.45404E+01    0.23969E-01   -0.55244E+01
  2076    0.18992E+03    0.45421E+01    0.23940E-01   -0.54068E+01
  2077    0.18929E+03    0.45444E+01    0.23911E-01   -0.52914E+01
  2078    0.18864E+03    0.45473E+01    0.23882E-01   -0.51767E+01
  2079    0.18797E+03    0.45508E+01    0.23853E-01   -0.50641E+01
  2080    0.18732E+03    0.45549E+01    0.23824E-01   -0.49522E+01
  2081    0.18665E+03    0.45596E+01    0.23794E-01   -0.48431E+01
  2082    0.18599E+03    0.45648E+01    0.23765E-01   -0.47345E+01
  2083    0.18532E+03    0.45706E+01    0.23736E-01   -0.46294E+01
  2084    0.18463E+03    0.45771E+01    0.23706E-01   -0.45248E+01
  2085    0.18397E+03    0.45839E+01    0.23677E-01   -0.44213E+01
  2086    0.18328E+03    0.45914E+01    0.23648E-01   -0.43198E+01
  2087    0.18260E+03    0.45993E+01    0.23618E-01   -0.42208E+01
  2088    0.18190E+03    0.46078E+01    0.23589E-01   -0.41237E+01
  2089    0.18122E+03    0.46167E+01    0.23559E-01   -0.40276E+01
  2090    0.18052E+03    0.46261E+01    0.23529E-01   -0.39340E+01
  2091    0.17983E+03    0.46361E+01    0.23500E-01   -0.38421E+01
  2092    0.17913E+03    0.46463E+01    0.23470E-01   -0.37527E+01
  2093    0.17842E+03    0.46571E+01    0.23440E-01   -0.36634E+01
  2094    0.17772E+03    0.46683E+01    0.23410E-01   -0.35772E+01
  2095    0.17702E+03    0.46798E+01    0.23380E-01   -0.34934E+01
  2096    0.17631E+03    0.46919E+01    0.23351E-01   -0.34120E+01
  2097    0.17560E+03    0.47042E+01    0.23321E-01   -0.33320E+01
  2098    0.17489E+03    0.47169E+01    0.23291E-01   -0.32547E+01
  2099    0.17418E+03    0.47299E+01    0.23261E-01   -0.31784E+01
  2100    0.17347E+03    0.47434E+01    0.23231E-01   -0.31054E+01
  2101    0.17276E+03    0.47571E+01    0.23201E-01   -0.30341E+01
  2102    0.17205E+03    0.47712E+01    0.23171E-01   -0.29650E+01
  2103    0.17133E+03    0.47854E+01    0.23140E-01   -0.28981E+01
  2104    0.17062E+03    0.48001E+01    0.23110E-01   -0.28334E+01
  2105    0.16990E+03    0.48149E+01    0.23080E-01   -0.27708E+01
  2106    0.16919E+03    0.48301E+01    0.23050E-01   -0.27105E+01
  2107    0.16848E+03    0.48455E+01    0.23020E-01   -0.26523E+01
  2108    0.16776E+03    0.48612E+01    0.22989E-01   -0.25964E+01
  2109    0.16705E+03    0.48772E+01    0.22959E-01   -0.25425E+01
  2110    0.16634E+03    0.48934E+01    0.22929E-01   -0.24909E+01
  2111    0.16562E+03    0.49098E+01    0.22898E-01   -0.24415E+01
  2112    0.16491E+03    0.49265E+01    0.22868E-01   -0.23942E+01
  2113    0.16419E+03    0.49432E+01    0.22838E-01   -0.23492E+01
  2114    0.16348E+03    0.49603E+01    0.22807E-01   -0.23064E+01
