#    L    TT             EE             BB             TE             PP             TP             EP          
  1824    0.27120E+03    0.91891E+01    0.16405E-03   -0.49118E+00    0.99476E-09   -0.35693E-24    0.18401E-27
  1825    0.26986E+03    0.92539E+01    0.16368E-03   -0.53416E+00    0.99368E-09   -0.34943E-24    0.18014E-27
  1826    0.26853E+03    0.93193E+01    0.16331E-03   -0.58237E+00    0.99259E-09   -0.34082E-24    0.17570E-27
  1827    0.26721E+03    0.93842E+01    0.16293E-03   -0.63582E+00    0.99151E-09   -0.33116E-24    0.17072E-27
  1828    0.26589E+03    0.94488E+01    0.16256E-03   -0.69457E+00    0.99043E-09   -0.32054E-24    0.16525E-27
  1829    0.26458E+03    0.95123E+01    0.16219E-03   -0.75839E+00    0.98935E-09   -0.30903E-24    0.15932E-27
  1830    0.26328E+03    0.95770E+01    0.16182E-03   -0.82729E+00    0.98827E-09   -0.29672E-24    0.15297E-27
  1831    0.26199E+03    0.96406E+01    0.16145E-03   -0.90126E+00    0.98719E-09   -0.28367E-24    0.14624E-27
  1832    0.26071E+03    0.97040E+01    0.16108E-03   -0.98022E+00    0.98610E-09   -0.26998E-24    0.13918E-27
  1833    0.25944E+03    0.97670E+01    0.16071E-03   -0.10640E+01    0.98502E-09   -0.25570E-24    0.13182E-27
  1834    0.25819E+03    0.98290E+01    0.16034E-03   -0.11527E+01    0.98394E-09   -0.24093E-24    0.12421E-27
  1835    0.25694E+03    0.98914E+01    0.15998E-03   -0.12460E+01    0.98286E-09   -0.22574E-24    0.11637E-27
  1836    0.25570E+03    0.99542E+01    0.15961E-03   -0.13441E+01    0.98178E-09   -0.21020E-24    0.10837E-27
  1837    0.25448E+03    0.10014E+02    0.15924E-03   -0.14468E+01    0.98069E-09   -0.19440E-24    0.10022E-27
  1838    0.25327E+03    0.10075E+02    0.15887E-03   -0.15541E+01    0.97961E-09   -0.17840E-24    0.91974E-28
  1839    0.25206E+03    0.10136E+02    0.15851E-03   -0.16658E+01    0.97853E-09   -0.16230E-24    0.83672E-28
  1840    0.25088E+03    0.10194E+02    0.15814E-03   -0.17819E+01    0.97745E-09   -0.14617E-24    0.75354E-28
  1841    0.24971E+03    0.10253E+02    0.15777E-03   -0.19022E+01    0.97636E-09   -0.13007E-24    0.67057E-28
  1842    0.24855E+03    0.10311E+02    0.15741E-03   -0.20267E+01    0.97528E-09   -0.11410E-24    0.58824E-28
  1843    0.24740E+03    0.10368E+02    0.15704E-03   -0.21554E+01    0.97419E-09   -0.98331E-25    0.50693E-28
  1844    0.24626E+03    0.10425E+02    0.15668E-03   -0.22879E+01    0.97311E-09   -0.82835E-25    0.42704E-28
  1845    0.24516E+03    0.10480E+02    0.15631E-03   -0.24245E+01    0.97202E-09   -0.67693E-25    0.34898E-28
  1846    0.24405E+03    0.10535E+02    0.15595E-03   -0.25647E+01    0.97094E-09   -0.52982E-25    0.27314E-28
  1847    0.24296E+03    0.10589E+02    0.15558E-03   -0.27089E+01    0.96985E-09   -0.38780E-25    0.19992E-28
  1848    0.24189E+03    0.10643E+02    0.15522E-03   -0.28565E+01    0.96876E-09   -0.25164E-25    0.12973E-28
  1849    0.24083E+03    0.10695E+02    0.15486E-03   -0.30076E+01    0.96767E-09   -0.12211E-25    0.62953E-29
  1850    0.23978E+03    0.10745E+02    0.15450E-03   -0.31621E+01    0.96658E-09    0.00000E+00    0.00000E+00
  1851    0.23874E+03    0.10796E+02    0.15413E-03   -0.33199E+01    0.96549E-09    0.11409E-25   -0.58818E-29
  1852    0.23774E+03    0.10846E+02    0.15377E-03   -0.34809E+01    0.96440E-09    0.22020E-25   -0.11352E-28
  1853    0.23673E+03    0.10894E+02    0.15341E-03   -0.36450E+01    0.96331E-09    0.31855E-25   -0.16422E-28
  1854    0.23575E+03    0.10941E+02    0.15305E-03   -0.38124E+01    0.96222E-09    0.40932E-25   -0.21102E-28
  1855    0.23478E+03    0.10986E+02    0.15269E-03   -0.39827E+01    0.96112E-09    0.49275E-25   -0.25403E-28
  1856    0.23384E+03    0.11031E+02    0.15233E-03   -0.41559E+01    0.96003E-09    0.56902E-25   -0.29335E-28
  1857    0.23291E+03    0.11075E+02    0.15197E-03   -0.43320E+01    0.95893E-09    0.63836E-25   -0.32910E-28
  1858    0.23199E+03    0.11118E+02    0.15161E-03   -0.45109E+01    0.95784E-09    0.70096E-25   -0.36137E-28
  1859    0.23109E+03    0.11160E+02    0.15125E-03   -0.46927E+01    0.95674E-09    0.75704E-25   -0.39028E-28
  1860    0.23021E+03    0.11199E+02    0.15089E-03   -0.48770E+01    0.95565E-09    0.80680E-25   -0.41593E-28
  1861    0.22935E+03    0.11239E+02    0.15054E-03   -0.50640E+01    0.95455E-09    0.85045E-25   -0.43844E-28
  1862    0.22851E+03    0.11277E+02    0.15018E-03   -0.52535E+01    0.95345E-09    0.88820E-25   -0.45790E-28
  1863    0.22766E+03    0.11314E+02    0.14982E-03   -0.54452E+01    0.95235E-09    0.92026E-25   -0.47442E-28
  1864    0.22686E+03    0.11350E+02    0.14947E-03   -0.56394E+01    0.95126E-09    0.94682E-25   -0.48812E-28
  1865    0.22606E+03    0.11385E+02    0.14911E-03   -0.58359E+01    0.95016E-09    0.96811E-25   -0.49909E-28
  1866    0.22529E+03    0.11418E+02    0.14876E-03   -0.60345E+01    0.94906E-09    0.98433E-25   -0.50745E-28
  1867    0.22451E+03    0.11450E+02    0.14841E-03   -0.62350E+01    0.94796E-09    0.99568E-25   -0.51331E-28
  1868    0.22377E+03    0.11481E+02    0.14805E-03   -0.64377E+01    0.94686E-09    0.10024E-24   -0.51676E-28
  1869    0.22305E+03    0.11510E+02    0.14770E-03   -0.66421E+01    0.94576E-09    0.10046E-24   -0.51792E-28
  1870    0.22233E+03    0.11539E+02    0.14735E-03   -0.68485E+01    0.94467E-09    0.10026E-24   -0.51689E-28
  1871    0.22164E+03    0.11567E+02    0.14700E-03   -0.70564E+01    0.94357E-09    0.99659E-25   -0.51378E-28
  1872    0.22097E+03    0.11593E+02    0.14665E-03   -0.72661E+01    0.94247E-09    0.98673E-25   -0.50870E-28
  1873    0.22031E+03    0.11618E+02    0.14630E-03   -0.74772E+01    0.94137E-09    0.97326E-25   -0.50175E-28
  1874    0.21967E+03    0.11640E+02    0.14595E-03   -0.76897E+01    0.94027E-09    0.95637E-25   -0.49304E-28
  1875    0.21905E+03    0.11663E+02    0.14560E-03   -0.79036E+01    0.93917E-09    0.93628E-25   -0.48269E-28
  1876    0.21844E+03    0.11683E+02    0.14525E-03   -0.81185E+01    0.93807E-09    0.91320E-25   -0.47078E-28
  1877    0.21785E+03    0.11703E+02    0.14491E-03   -0.83347E+01    0.93697E-09    0.88732E-25   -0.45744E-28
  1878    0.21727E+03    0.11720E+02    0.14456E-03   -0.85518E+01    0.93588E-09    0.85887E-25   -0.44277E-28
  1879    0.21672E+03    0.11737E+02    0.14422E-03   -0.87696E+01    0.93478E-09    0.82804E-25   -0.42688E-28
  1880    0.21618E+03    0.11751E+02    0.14387E-03   -0.89884E+01    0.93368E-09    0.79504E-25   -0.40987E-28
  1881    0.21566E+03    0.11765E+02    0.14353E-03   -0.92077E+01    0.93258E-09    0.76009E-25   -0.39185E-28
  1882    0.21515E+03    0.11778E+02    0.14319E-03   -0.94274E+01    0.93149E-09    0.72338E-25   -0.37293E-28
  1883    0.21467E+03    0.11788E+02    0.14284E-03   -0.96477E+01    0.93039E-09    0.68514E-25   -0.35321E-28
  1884    0.21421E+03    0.11799E+02    0.14250E-03   -0.98683E+01    0.92930E-09    0.64556E-25   -0.33281E-28
  1885    0.21376E+03    0.11807E+02    0.14216E-03   -0.10089E+02    0.92820E-09    0.60485E-25   -0.31182E-28
  1886    0.21332E+03    0.11814E+02    0.14182E-03   -0.10310E+02    0.92711E-09    0.56322E-25   -0.29036E-28
  1887    0.21289E+03    0.11820E+02    0.14148E-03   -0.10531E+02    0.92601E-09    0.52087E-25   -0.26853E-28
  1888    0.21250E+03    0.11824E+02    0.14115E-03   -0.10751E+02    0.92492E-09    0.47802E-25   -0.24644E-28
  1889    0.21211E+03    0.11826E+02    0.14081E-03   -0.10972E+02    0.92383E-09    0.43488E-25   -0.22419E-28
  1890    0.21174E+03    0.11828E+02    0.14048E-03   -0.11192E+02    0.92273E-09    0.39164E-25   -0.20191E-28
  1891    0.21139E+03    0.11828E+02    0.14014E-03   -0.11412E+02    0.92164E-09    0.34852E-25   -0.17968E-28
  1892    0.21105E+03    0.11826E+02    0.13981E-03   -0.11631E+02    0.92055E-09    0.30573E-25   -0.15761E-28
  1893    0.21073E+03    0.11824E+02    0.13948E-03   -0.11849E+02    0.91946E-09    0.26347E-25   -0.13583E-28
  1894    0.21043E+03    0.11820E+02    0.13914E-03   -0.12066E+02    0.91838E-09    0.22195E-25   -0.11442E-28
  1895    0.21014E+03    0.11814E+02    0.13881E-03   -0.12282E+02    0.91729E-09    0.18138E-25   -0.93507E-29
  1896    0.20986E+03    0.11808E+02    0.13848E-03   -0.12497E+02    0.91620E-09    0.14196E-25   -0.73186E-29
  1897    0.20961E+03    0.11799E+02    0.13816E-03   -0.12711E+02    0.91512E-09    0.10391E-25   -0.53568E-29
  1898    0.20937E+03    0.11789E+02    0.13783E-03   -0.12924E+02    0.91403E-09    0.67424E-26   -0.34760E-29
  1899    0.20914E+03    0.11778E+02    0.13750E-03   -0.13135E+02    0.91295E-09    0.32719E-26   -0.16868E-29
  1900    0.20893E+03    0.11765E+02    0.13718E-03   -0.13345E+02    0.91187E-09    0.00000E+00    0.00000E+00
  1901    0.20873E+03    0.11751E+02    0.13685E-03   -0.13553E+02    0.91079E-09   -0.30570E-26    0.15760E-29
  1902    0.20855E+03    0.11735E+02    0.13653E-03   -0.13759E+02    0.90971E-09   -0.59002E-26    0.30418E-29
  1903    0.20838E+03    0.11718E+02    0.13621E-03   -0.13963E+02    0.90863E-09   -0.85352E-26    0.44002E-29
  1904    0.20824E+03    0.11701E+02    0.13589E-03   -0.14165E+02    0.90755E-09   -0.10968E-25    0.56542E-29
  1905    0.20809E+03    0.11681E+02    0.13557E-03   -0.14366E+02    0.90647E-09   -0.13203E-25    0.68065E-29
  1906    0.20796E+03    0.11659E+02    0.13525E-03   -0.14565E+02    0.90540E-09   -0.15247E-25    0.78602E-29
  1907    0.20785E+03    0.11638E+02    0.13493E-03   -0.14760E+02    0.90433E-09   -0.17104E-25    0.88179E-29
  1908    0.20776E+03    0.11614E+02    0.13461E-03   -0.14955E+02    0.90326E-09   -0.18782E-25    0.96827E-29
  1909    0.20766E+03    0.11589E+02    0.13430E-03   -0.15146E+02    0.90219E-09   -0.20284E-25    0.10457E-28
  1910    0.20759E+03    0.11564E+02    0.13398E-03   -0.15336E+02    0.90112E-09   -0.21618E-25    0.11145E-28
  1911    0.20754E+03    0.11536E+02    0.13367E-03   -0.15524E+02    0.90005E-09   -0.22787E-25    0.11748E-28
  1912    0.20750E+03    0.11507E+02    0.13335E-03   -0.15708E+02    0.89898E-09   -0.23799E-25    0.12269E-28
  1913    0.20747E+03    0.11477E+02    0.13304E-03   -0.15890E+02    0.89792E-09   -0.24658E-25    0.12712E-28
  1914    0.20745E+03    0.11445E+02    0.13273E-03   -0.16069E+02    0.89686E-09   -0.25370E-25    0.13079E-28
  1915    0.20745E+03    0.11413E+02    0.13242E-03   -0.16246E+02    0.89580E-09   -0.25940E-25    0.13373E-28
  1916    0.20745E+03    0.11379E+02    0.13211E-03   -0.16421E+02    0.89474E-09   -0.26374E-25    0.13597E-28
  1917    0.20748E+03    0.11343E+02    0.13180E-03   -0.16593E+02    0.89368E-09   -0.26679E-25    0.13754E-28
  1918    0.20751E+03    0.11307E+02    0.13150E-03   -0.16762E+02    0.89263E-09   -0.26858E-25    0.13846E-28
  1919    0.20755E+03    0.11269E+02    0.13119E-03   -0.16929E+02    0.89157E-09   -0.26918E-25    0.13877E-28
  1920    0.20761E+03    0.11230E+02    0.13088E-03   -0.17092E+02    0.89052E-09   -0.26865E-25    0.13850E-28
  1921    0.20767E+03    0.11190E+02    0.13058E-03   -0.17253E+02    0.88947E-09   -0.26703E-25    0.13766E-28
  1922    0.20775E+03    0.11148E+02    0.13028E-03   -0.17410E+02    0.88842E-09   -0.26439E-25    0.13630E-28
  1923    0.20784E+03    0.11106E+02    0.12997E-03   -0.17564E+02    0.88737E-09   -0.26078E-25    0.13444E-28
  1924    0.20793E+03    0.11062E+02    0.12967E-03   -0.17716E+02    0.88633E-09   -0.25625E-25    0.13211E-28
  1925    0.20804E+03    0.11017E+02    0.12937E-03   -0.17865E+02    0.88529E-09   -0.25087E-25    0.12933E-28
  1926    0.20816E+03    0.10971E+02    0.12907E-03   -0.18009E+02    0.88425E-09   -0.24469E-25    0.12614E-28
  1927    0.20827E+03    0.10925E+02    0.12877E-03   -0.18153E+02    0.88321E-09   -0.23775E-25    0.12257E-28
  1928    0.20842E+03    0.10877E+02    0.12847E-03   -0.18289E+02    0.88217E-09   -0.23013E-25    0.11864E-28
  1929    0.20856E+03    0.10828E+02    0.12817E-03   -0.18425E+02    0.88114E-09   -0.22187E-25    0.11438E-28
  1930    0.20871E+03    0.10778E+02    0.12787E-03   -0.18557E+02    0.88010E-09   -0.21303E-25    0.10982E-28
  1931    0.20888E+03    0.10726E+02    0.12758E-03   -0.18685E+02    0.87907E-09   -0.20366E-25    0.10499E-28
  1932    0.20905E+03    0.10675E+02    0.12728E-03   -0.18809E+02    0.87805E-09   -0.19383E-25    0.99924E-29
  1933    0.20923E+03    0.10622E+02    0.12698E-03   -0.18930E+02    0.87702E-09   -0.18358E-25    0.94641E-29
  1934    0.20942E+03    0.10568E+02    0.12669E-03   -0.19048E+02    0.87600E-09   -0.17297E-25    0.89173E-29
  1935    0.20961E+03    0.10513E+02    0.12639E-03   -0.19162E+02    0.87497E-09   -0.16206E-25    0.83550E-29
  1936    0.20981E+03    0.10458E+02    0.12610E-03   -0.19272E+02    0.87396E-09   -0.15091E-25    0.77799E-29
  1937    0.21002E+03    0.10400E+02    0.12581E-03   -0.19378E+02    0.87294E-09   -0.13956E-25    0.71950E-29
  1938    0.21023E+03    0.10343E+02    0.12552E-03   -0.19480E+02    0.87192E-09   -0.12808E-25    0.66031E-29
  1939    0.21045E+03    0.10284E+02    0.12522E-03   -0.19579E+02    0.87091E-09   -0.11652E-25    0.60072E-29
  1940    0.21068E+03    0.10225E+02    0.12493E-03   -0.19674E+02    0.86990E-09   -0.10494E-25    0.54099E-29
  1941    0.21091E+03    0.10165E+02    0.12464E-03   -0.19764E+02    0.86890E-09   -0.93385E-26    0.48143E-29
  1942    0.21114E+03    0.10104E+02    0.12435E-03   -0.19851E+02    0.86789E-09   -0.81919E-26    0.42232E-29
  1943    0.21138E+03    0.10044E+02    0.12406E-03   -0.19935E+02    0.86689E-09   -0.70595E-26    0.36394E-29
  1944    0.21163E+03    0.99803E+01    0.12378E-03   -0.20013E+02    0.86589E-09   -0.59470E-26    0.30659E-29
  1945    0.21187E+03    0.99183E+01    0.12349E-03   -0.20087E+02    0.86489E-09   -0.48599E-26    0.25055E-29
  1946    0.21212E+03    0.98548E+01    0.12320E-03   -0.20158E+02    0.86390E-09   -0.38038E-26    0.19610E-29
  1947    0.21236E+03    0.97912E+01    0.12291E-03   -0.20224E+02    0.86291E-09   -0.27841E-26    0.14353E-29
  1948    0.21262E+03    0.97267E+01    0.12263E-03   -0.20287E+02    0.86192E-09   -0.18066E-26    0.93136E-30
  1949    0.21288E+03    0.96607E+01    0.12234E-03   -0.20344E+02    0.86093E-09   -0.87669E-27    0.45197E-30
  1950    0.21314E+03    0.95955E+01    0.12206E-03   -0.20398E+02    0.85995E-09    0.00000E+00    0.00000E+00
  1951    0.21340E+03    0.95302E+01    0.12177E-03   -0.20447E+02    0.85897E-09    0.81910E-27   -0.42227E-30
  1952    0.21366E+03    0.94626E+01    0.12149E-03   -0.20492E+02    0.85799E-09    0.15809E-26   -0.81502E-30
  1953    0.21392E+03    0.93958E+01    0.12120E-03   -0.20532E+02    0.85701E-09    0.22870E-26   -0.11790E-29
  1954    0.21419E+03    0.93283E+01    0.12092E-03   -0.20568E+02    0.85604E-09    0.29387E-26   -0.15150E-29
  1955    0.21445E+03    0.92607E+01    0.12064E-03   -0.20601E+02    0.85507E-09    0.35376E-26   -0.18238E-29
  1956    0.21471E+03    0.91923E+01    0.12035E-03   -0.20629E+02    0.85410E-09    0.40852E-26   -0.21061E-29
  1957    0.21500E+03    0.91233E+01    0.12007E-03   -0.20652E+02    0.85314E-09    0.45830E-26   -0.23627E-29
  1958    0.21524E+03    0.90542E+01    0.11979E-03   -0.20671E+02    0.85218E-09    0.50325E-26   -0.25944E-29
  1959    0.21551E+03    0.89844E+01    0.11951E-03   -0.20686E+02    0.85122E-09    0.54351E-26   -0.28020E-29
  1960    0.21576E+03    0.89153E+01    0.11923E-03   -0.20697E+02    0.85026E-09    0.57923E-26   -0.29862E-29
  1961    0.21603E+03    0.88455E+01    0.11895E-03   -0.20704E+02    0.84931E-09    0.61057E-26   -0.31477E-29
  1962    0.21629E+03    0.87757E+01    0.11867E-03   -0.20705E+02    0.84836E-09    0.63767E-26   -0.32874E-29
  1963    0.21655E+03    0.87052E+01    0.11839E-03   -0.20703E+02    0.84741E-09    0.66069E-26   -0.34061E-29
  1964    0.21680E+03    0.86346E+01    0.11811E-03   -0.20696E+02    0.84647E-09    0.67976E-26   -0.35044E-29
  1965    0.21706E+03    0.85634E+01    0.11783E-03   -0.20685E+02    0.84552E-09    0.69504E-26   -0.35832E-29
  1966    0.21732E+03    0.84914E+01    0.11755E-03   -0.20670E+02    0.84459E-09    0.70669E-26   -0.36432E-29
  1967    0.21758E+03    0.84202E+01    0.11727E-03   -0.20651E+02    0.84365E-09    0.71484E-26   -0.36852E-29
  1968    0.21782E+03    0.83483E+01    0.11700E-03   -0.20627E+02    0.84271E-09    0.71964E-26   -0.37100E-29
  1969    0.21807E+03    0.82764E+01    0.11672E-03   -0.20600E+02    0.84178E-09    0.72125E-26   -0.37183E-29
  1970    0.21831E+03    0.82060E+01    0.11644E-03   -0.20568E+02    0.84085E-09    0.71982E-26   -0.37109E-29
  1971    0.21855E+03    0.81342E+01    0.11617E-03   -0.20532E+02    0.83993E-09    0.71549E-26   -0.36886E-29
  1972    0.21879E+03    0.80616E+01    0.11589E-03   -0.20491E+02    0.83901E-09    0.70841E-26   -0.36521E-29
  1973    0.21902E+03    0.79906E+01    0.11562E-03   -0.20447E+02    0.83808E-09    0.69874E-26   -0.36022E-29
  1974    0.21926E+03    0.79181E+01    0.11534E-03   -0.20399E+02    0.83717E-09    0.68662E-26   -0.35397E-29
  1975    0.21948E+03    0.78465E+01    0.11507E-03   -0.20347E+02    0.83625E-09    0.67219E-26   -0.34654E-29
  1976    0.21970E+03    0.77741E+01    0.11479E-03   -0.20291E+02    0.83534E-09    0.65562E-26   -0.33799E-29
  1977    0.21992E+03    0.77025E+01    0.11452E-03   -0.20231E+02    0.83443E-09    0.63704E-26   -0.32842E-29
  1978    0.22013E+03    0.76309E+01    0.11425E-03   -0.20166E+02    0.83352E-09    0.61661E-26   -0.31789E-29
  1979    0.22034E+03    0.75594E+01    0.11397E-03   -0.20098E+02    0.83262E-09    0.59448E-26   -0.30647E-29
  1980    0.22055E+03    0.74880E+01    0.11370E-03   -0.20026E+02    0.83172E-09    0.57079E-26   -0.29426E-29
  1981    0.22074E+03    0.74166E+01    0.11343E-03   -0.19950E+02    0.83082E-09    0.54570E-26   -0.28133E-29
  1982    0.22093E+03    0.73453E+01    0.11316E-03   -0.19871E+02    0.82992E-09    0.51935E-26   -0.26774E-29
  1983    0.22112E+03    0.72741E+01    0.11289E-03   -0.19788E+02    0.82903E-09    0.49189E-26   -0.25358E-29
  1984    0.22130E+03    0.72036E+01    0.11262E-03   -0.19701E+02    0.82814E-09    0.46347E-26   -0.23893E-29
  1985    0.22148E+03    0.71325E+01    0.11235E-03   -0.19611E+02    0.82725E-09    0.43424E-26   -0.22387E-29
  1986    0.22164E+03    0.70622E+01    0.11208E-03   -0.19517E+02    0.82637E-09    0.40435E-26   -0.20846E-29
  1987    0.22179E+03    0.69927E+01    0.11181E-03   -0.19419E+02    0.82548E-09    0.37395E-26   -0.19279E-29
  1988    0.22195E+03    0.69233E+01    0.11154E-03   -0.19318E+02    0.82460E-09    0.34319E-26   -0.17693E-29
  1989    0.22209E+03    0.68547E+01    0.11127E-03   -0.19212E+02    0.82373E-09    0.31222E-26   -0.16096E-29
  1990    0.22223E+03    0.67861E+01    0.11100E-03   -0.19105E+02    0.82285E-09    0.28118E-26   -0.14496E-29
  1991    0.22235E+03    0.67170E+01    0.11073E-03   -0.18994E+02    0.82198E-09    0.25022E-26   -0.12900E-29
  1992    0.22247E+03    0.66494E+01    0.11046E-03   -0.18879E+02    0.82111E-09    0.21950E-26   -0.11316E-29
  1993    0.22258E+03    0.65826E+01    0.11020E-03   -0.18761E+02    0.82025E-09    0.18916E-26   -0.97516E-30
  1994    0.22268E+03    0.65152E+01    0.10993E-03   -0.18641E+02    0.81938E-09    0.15935E-26   -0.82149E-30
  1995    0.22278E+03    0.64486E+01    0.10966E-03   -0.18517E+02    0.81852E-09    0.13022E-26   -0.67132E-30
  1996    0.22286E+03    0.63821E+01    0.10940E-03   -0.18391E+02    0.81766E-09    0.10192E-26   -0.52543E-30
  1997    0.22293E+03    0.63164E+01    0.10913E-03   -0.18260E+02    0.81681E-09    0.74599E-27   -0.38458E-30
  1998    0.22300E+03    0.62524E+01    0.10886E-03   -0.18127E+02    0.81596E-09    0.48407E-27   -0.24955E-30
  1999    0.22305E+03    0.61877E+01    0.10860E-03   -0.17992E+02    0.81511E-09    0.23490E-27   -0.12110E-30
  2000    0.22309E+03    0.61245E+01    0.10833E-03   -0.17853E+02    0.81426E-09    0.00000E+00    0.00000E+00
  2001    0.22313E+03    0.60623E+01    0.10807E-03   -0.17712E+02    0.81341E-09   -0.21947E-27    0.11315E-30
  2002    0.22315E+03    0.60001E+01    0.10780E-03   -0.17569E+02    0.81257E-09   -0.42360E-27    0.21838E-30
  2003    0.22317E+03    0.59388E+01    0.10754E-03   -0.17422E+02    0.81173E-09   -0.61278E-27    0.31591E-30
  2004    0.22318E+03    0.58782E+01    0.10728E-03   -0.17274E+02    0.81090E-09   -0.78741E-27    0.40593E-30
  2005    0.22316E+03    0.58178E+01    0.10701E-03   -0.17122E+02    0.81006E-09   -0.94789E-27    0.48867E-30
  2006    0.22315E+03    0.57596E+01    0.10675E-03   -0.16969E+02    0.80923E-09   -0.10946E-26    0.56431E-30
  2007    0.22311E+03    0.57007E+01    0.10649E-03   -0.16813E+02    0.80840E-09   -0.12280E-26    0.63307E-30
  2008    0.22308E+03    0.56425E+01    0.10622E-03   -0.16655E+02    0.80757E-09   -0.13484E-26    0.69516E-30
  2009    0.22303E+03    0.55859E+01    0.10596E-03   -0.16493E+02    0.80675E-09   -0.14563E-26    0.75077E-30
  2010    0.22296E+03    0.55300E+01    0.10570E-03   -0.16330E+02    0.80593E-09   -0.15520E-26    0.80012E-30
  2011    0.22289E+03    0.54741E+01    0.10544E-03   -0.16165E+02    0.80511E-09   -0.16360E-26    0.84341E-30
  2012    0.22280E+03    0.54196E+01    0.10518E-03   -0.15998E+02    0.80429E-09   -0.17086E-26    0.88085E-30
  2013    0.22270E+03    0.53651E+01    0.10492E-03   -0.15829E+02    0.80348E-09   -0.17703E-26    0.91264E-30
  2014    0.22260E+03    0.53128E+01    0.10466E-03   -0.15657E+02    0.80266E-09   -0.18214E-26    0.93898E-30
  2015    0.22248E+03    0.52604E+01    0.10440E-03   -0.15485E+02    0.80185E-09   -0.18623E-26    0.96009E-30
  2016    0.22236E+03    0.52094E+01    0.10414E-03   -0.15309E+02    0.80105E-09   -0.18935E-26    0.97618E-30
  2017    0.22221E+03    0.51591E+01    0.10388E-03   -0.15133E+02    0.80024E-09   -0.19154E-26    0.98743E-30
  2018    0.22206E+03    0.51095E+01    0.10362E-03   -0.14954E+02    0.79944E-09   -0.19282E-26    0.99407E-30
  2019    0.22189E+03    0.50608E+01    0.10336E-03   -0.14772E+02    0.79864E-09   -0.19326E-26    0.99630E-30
  2020    0.22172E+03    0.50128E+01    0.10311E-03   -0.14591E+02    0.79784E-09   -0.19287E-26    0.99432E-30
  2021    0.22154E+03    0.49661E+01    0.10285E-03   -0.14407E+02    0.79704E-09   -0.19171E-26    0.98834E-30
  2022    0.22133E+03    0.49202E+01    0.10259E-03   -0.14222E+02    0.79625E-09   -0.18982E-26    0.97857E-30
  2023    0.22112E+03    0.48751E+01    0.10234E-03   -0.14035E+02    0.79545E-09   -0.18722E-26    0.96520E-30
  2024    0.22090E+03    0.48310E+01    0.10208E-03   -0.13847E+02    0.79466E-09   -0.18398E-26    0.94845E-30
  2025    0.22066E+03    0.47877E+01    0.10183E-03   -0.13658E+02    0.79388E-09   -0.18011E-26    0.92853E-30
  2026    0.22042E+03    0.47454E+01    0.10157E-03   -0.13468E+02    0.79309E-09   -0.17567E-26    0.90564E-30
  2027    0.22017E+03    0.47041E+01    0.10132E-03   -0.13276E+02    0.79231E-09   -0.17069E-26    0.87997E-30
  2028    0.21989E+03    0.46637E+01    0.10106E-03   -0.13083E+02    0.79152E-09   -0.16522E-26    0.85175E-30
  2029    0.21962E+03    0.46242E+01    0.10081E-03   -0.12889E+02    0.79074E-09   -0.15929E-26    0.82118E-30
  2030    0.21932E+03    0.45857E+01    0.10056E-03   -0.12695E+02    0.78996E-09   -0.15294E-26    0.78846E-30
  2031    0.21901E+03    0.45481E+01    0.10031E-03   -0.12500E+02    0.78919E-09   -0.14622E-26    0.75380E-30
  2032    0.21870E+03    0.45115E+01    0.10005E-03   -0.12304E+02    0.78841E-09   -0.13916E-26    0.71740E-30
  2033    0.21837E+03    0.44760E+01    0.99803E-04   -0.12107E+02    0.78764E-09   -0.13180E-26    0.67947E-30
  2034    0.21804E+03    0.44415E+01    0.99552E-04   -0.11910E+02    0.78687E-09   -0.12418E-26    0.64021E-30
  2035    0.21768E+03    0.44079E+01    0.99303E-04   -0.11712E+02    0.78610E-09   -0.11635E-26    0.59984E-30
  2036    0.21731E+03    0.43754E+01    0.99053E-04   -0.11514E+02    0.78533E-09   -0.10834E-26    0.55855E-30
  2037    0.21695E+03    0.43439E+01    0.98805E-04   -0.11315E+02    0.78457E-09   -0.10020E-26    0.51656E-30
  2038    0.21655E+03    0.43133E+01    0.98557E-04   -0.11117E+02    0.78380E-09   -0.91956E-27    0.47407E-30
  2039    0.21616E+03    0.42838E+01    0.98309E-04   -0.10917E+02    0.78304E-09   -0.83656E-27    0.43128E-30
  2040    0.21575E+03    0.42553E+01    0.98062E-04   -0.10718E+02    0.78228E-09   -0.75339E-27    0.38840E-30
  2041    0.21533E+03    0.42277E+01    0.97816E-04   -0.10519E+02    0.78152E-09   -0.67045E-27    0.34564E-30
  2042    0.21490E+03    0.42013E+01    0.97570E-04   -0.10321E+02    0.78077E-09   -0.58813E-27    0.30320E-30
  2043    0.21445E+03    0.41759E+01    0.97325E-04   -0.10121E+02    0.78001E-09   -0.50683E-27    0.26129E-30
  2044    0.21401E+03    0.41515E+01    0.97080E-04   -0.99226E+01    0.77926E-09   -0.42696E-27    0.22011E-30
  2045    0.21355E+03    0.41282E+01    0.96837E-04   -0.97245E+01    0.77850E-09   -0.34891E-27    0.17988E-30
  2046    0.21308E+03    0.41058E+01    0.96593E-04   -0.95275E+01    0.77775E-09   -0.27309E-27    0.14079E-30
  2047    0.21259E+03    0.40845E+01    0.96351E-04   -0.93308E+01    0.77700E-09   -0.19988E-27    0.10305E-30
  2048    0.21210E+03    0.40643E+01    0.96109E-04   -0.91338E+01    0.77626E-09   -0.12970E-27    0.66866E-31
