#    L    TT             EE             BB             TE          
  1656    0.36913E+03    0.14682E+02    0.40990E-01   -0.29147E+02
  1657    0.36942E+03    0.14569E+02    0.40961E-01   -0.29186E+02
  1658    0.36974E+03    0.14456E+02    0.40931E-01   -0.29219E+02
  1659    0.37005E+03    0.14342E+02    0.40901E-01   -0.29245E+02
  1660    0.37035E+03    0.14229E+02    0.40872E-01   -0.29263E+02
  1661    0.37067E+03    0.14115E+02    0.40843E-01   -0.29277E+02
  1662    0.37097E+03    0.14002E+02    0.40814E-01   -0.29283E+02
  1663    0.37128E+03    0.13889E+02    0.40784E-01   -0.29282E+02
  1664    0.37158E+03    0.13775E+02    0.40755E-01   -0.29275E+02
  1665    0.37189E+03    0.13661E+02    0.40727E-01   -0.29261E+02
  1666    0.37220E+03    0.13548E+02    0.40698E-01   -0.29242E+02
  1667    0.37249E+03    0.13435E+02    0.40669E-01   -0.29215E+02
  1668    0.37279E+03    0.13322E+02    0.40640E-01   -0.29183E+02
  1669    0.37309E+03    0.13209E+02    0.40611E-01   -0.29144E+02
  1670    0.37338E+03    0.13096E+02    0.40583E-01   -0.29098E+02
  1671    0.37367E+03    0.12983E+02    0.40554E-01   -0.29047E+02
  1672    0.37396E+03    0.12871E+02    0.40526E-01   -0.28990E+02
  1673    0.37423E+03    0.12759E+02    0.40497E-01   -0.28926E+02
  1674    0.37451E+03    0.12648E+02    0.40469E-01   -0.28856E+02
  1675    0.37477E+03    0.12537E+02    0.40440E-01   -0.28780E+02
  1676    0.37503E+03    0.12425E+02    0.40412E-01   -0.28699E+02
  1677    0.37529E+03    0.12315E+02    0.40384E-01   -0.28611E+02
  1678    0.37553E+03    0.12204E+02    0.40355E-01   -0.28518E+02
  1679    0.37577E+03    0.12095E+02    0.40327E-01   -0.28419E+02
  1680    0.37601E+03    0.11986E+02    0.40299E-01   -0.28314E+02
  1681    0.37624E+03    0.11877E+02    0.40270E-01   -0.28203E+02
  1682    0.37644E+03    0.11769E+02    0.40242E-01   -0.28089E+02
  1683    0.37666E+03    0.11663E+02    0.40214E-01   -0.27967E+02
  1684    0.37686E+03    0.11556E+02    0.40185E-01   -0.27842E+02
  1685    0.37705E+03    0.11450E+02    0.40157E-01   -0.27711E+02
  1686    0.37724E+03    0.11346E+02    0.40129E-01   -0.27573E+02
  1687    0.37740E+03    0.11241E+02    0.40100E-01   -0.27431E+02
  1688    0.37757E+03    0.11138E+02    0.40072E-01   -0.27285E+02
  1689    0.37771E+03    0.11036E+02    0.40043E-01   -0.27133E+02
  1690    0.37784E+03    0.10934E+02    0.40015E-01   -0.26977E+02
  1691    0.37797E+03    0.10834E+02    0.39986E-01   -0.26817E+02
  1692    0.37809E+03    0.10734E+02    0.39958E-01   -0.26651E+02
  1693    0.37819E+03    0.10636E+02    0.39929E-01   -0.26481E+02
  1694    0.37827E+03    0.10539E+02    0.39900E-01   -0.26308E+02
  1695    0.37835E+03    0.10442E+02    0.39871E-01   -0.26129E+02
  1696    0.37841E+03    0.10347E+02    0.39842E-01   -0.25947E+02
  1697    0.37845E+03    0.10252E+02    0.39814E-01   -0.25761E+02
  1698    0.37849E+03    0.10160E+02    0.39785E-01   -0.25572E+02
  1699    0.37851E+03    0.10068E+02    0.39755E-01   -0.25378E+02
  1700    0.37851E+03    0.99761E+01    0.39726E-01   -0.25181E+02
  1701    0.37849E+03    0.98877E+01    0.39697E-01   -0.24980E+02
  1702    0.37847E+03    0.97995E+01    0.39668E-01   -0.24776E+02
  1703    0.37843E+03    0.97136E+01    0.39638E-01   -0.24570E+02
  1704    0.37837E+03    0.96278E+01    0.39609E-01   -0.24360E+02
  1705    0.37830E+03    0.95444E+01    0.39579E-01   -0.24147E+02
  1706    0.37820E+03    0.94603E+01    0.39549E-01   -0.23930E+02
  1707    0.37810E+03    0.93784E+01    0.39519E-01   -0.23712E+02
  1708    0.37798E+03    0.92987E+01    0.39490E-01   -0.23489E+02
  1709    0.37784E+03    0.92205E+01    0.39459E-01   -0.23265E+02
  1710    0.37769E+03    0.91444E+01    0.39429E-01   -0.23037E+02
  1711    0.37751E+03    0.90697E+01    0.39399E-01   -0.22806E+02
  1712    0.37733E+03    0.89949E+01    0.39368E-01   -0.22573E+02
  1713    0.37713E+03    0.89222E+01    0.39338E-01   -0.22338E+02
  1714    0.37690E+03    0.88515E+01    0.39307E-01   -0.22099E+02
  1715    0.37666E+03    0.87813E+01    0.39276E-01   -0.21860E+02
  1716    0.37641E+03    0.87131E+01    0.39245E-01   -0.21617E+02
  1717    0.37614E+03    0.86461E+01    0.39214E-01   -0.21372E+02
  1718    0.37585E+03    0.85811E+01    0.39183E-01   -0.21126E+02
  1719    0.37554E+03    0.85171E+01    0.39151E-01   -0.20878E+02
  1720    0.37523E+03    0.84551E+01    0.39120E-01   -0.20628E+02
  1721    0.37489E+03    0.83949E+01    0.39088E-01   -0.20376E+02
  1722    0.37454E+03    0.83350E+01    0.39056E-01   -0.20123E+02
  1723    0.37417E+03    0.82769E+01    0.39024E-01   -0.19868E+02
  1724    0.37378E+03    0.82213E+01    0.38991E-01   -0.19612E+02
  1725    0.37337E+03    0.81659E+01    0.38959E-01   -0.19354E+02
  1726    0.37295E+03    0.81130E+01    0.38926E-01   -0.19096E+02
  1727    0.37252E+03    0.80610E+01    0.38894E-01   -0.18836E+02
  1728    0.37206E+03    0.80122E+01    0.38861E-01   -0.18576E+02
  1729    0.37160E+03    0.79642E+01    0.38827E-01   -0.18315E+02
  1730    0.37110E+03    0.79171E+01    0.38794E-01   -0.18052E+02
  1731    0.37059E+03    0.78715E+01    0.38761E-01   -0.17790E+02
  1732    0.37007E+03    0.78275E+01    0.38727E-01   -0.17527E+02
  1733    0.36953E+03    0.77857E+01    0.38693E-01   -0.17264E+02
  1734    0.36898E+03    0.77447E+01    0.38659E-01   -0.17000E+02
  1735    0.36840E+03    0.77059E+01    0.38625E-01   -0.16736E+02
  1736    0.36782E+03    0.76678E+01    0.38591E-01   -0.16473E+02
  1737    0.36721E+03    0.76326E+01    0.38556E-01   -0.16209E+02
  1738    0.36659E+03    0.75980E+01    0.38521E-01   -0.15946E+02
  1739    0.36596E+03    0.75656E+01    0.38486E-01   -0.15684E+02
  1740    0.36530E+03    0.75345E+01    0.38451E-01   -0.15422E+02
  1741    0.36465E+03    0.75047E+01    0.38416E-01   -0.15160E+02
  1742    0.36396E+03    0.74769E+01    0.38380E-01   -0.14900E+02
  1743    0.36327E+03    0.74504E+01    0.38344E-01   -0.14640E+02
  1744    0.36256E+03    0.74259E+01    0.38308E-01   -0.14382E+02
  1745    0.36183E+03    0.74019E+01    0.38272E-01   -0.14125E+02
  1746    0.36109E+03    0.73805E+01    0.38236E-01   -0.13870E+02
  1747    0.36034E+03    0.73611E+01    0.38200E-01   -0.13616E+02
  1748    0.35956E+03    0.73436E+01    0.38163E-01   -0.13363E+02
  1749    0.35877E+03    0.73264E+01    0.38126E-01   -0.13112E+02
  1750    0.35797E+03    0.73111E+01    0.38089E-01   -0.12863E+02
  1751    0.35715E+03    0.72969E+01    0.38052E-01   -0.12617E+02
  1752    0.35633E+03    0.72838E+01    0.38014E-01   -0.12372E+02
  1753    0.35549E+03    0.72717E+01    0.37977E-01   -0.12130E+02
  1754    0.35463E+03    0.72621E+01    0.37939E-01   -0.11890E+02
  1755    0.35376E+03    0.72548E+01    0.37901E-01   -0.11652E+02
  1756    0.35289E+03    0.72479E+01    0.37863E-01   -0.11416E+02
  1757    0.35200E+03    0.72426E+01    0.37824E-01   -0.11183E+02
  1758    0.35108E+03    0.72387E+01    0.37786E-01   -0.10953E+02
  1759    0.35016E+03    0.72364E+01    0.37747E-01   -0.10725E+02
  1760    0.34923E+03    0.72356E+01    0.37708E-01   -0.10500E+02
  1761    0.34828E+03    0.72362E+01    0.37669E-01   -0.10277E+02
  1762    0.34732E+03    0.72381E+01    0.37630E-01   -0.10057E+02
  1763    0.34635E+03    0.72417E+01    0.37590E-01   -0.98391E+01
  1764    0.34538E+03    0.72467E+01    0.37551E-01   -0.96250E+01
  1765    0.34438E+03    0.72530E+01    0.37511E-01   -0.94131E+01
  1766    0.34338E+03    0.72606E+01    0.37471E-01   -0.92047E+01
  1767    0.34236E+03    0.72695E+01    0.37431E-01   -0.89983E+01
  1768    0.34133E+03    0.72798E+01    0.37390E-01   -0.87952E+01
  1769    0.34030E+03    0.72914E+01    0.37350E-01   -0.85963E+01
  1770    0.33925E+03    0.73042E+01    0.37309E-01   -0.83991E+01
  1771    0.33819E+03    0.73183E+01    0.37268E-01   -0.82058E+01
  1772    0.33713E+03    0.73336E+01    0.37227E-01   -0.80163E+01
  1773    0.33605E+03    0.73502E+01    0.37186E-01   -0.78283E+01
  1774    0.33496E+03    0.73680E+01    0.37145E-01   -0.76455E+01
  1775    0.33387E+03    0.73869E+01    0.37103E-01   -0.74655E+01
  1776    0.33277E+03    0.74070E+01    0.37062E-01   -0.72883E+01
  1777    0.33164E+03    0.74283E+01    0.37020E-01   -0.71161E+01
  1778    0.33052E+03    0.74506E+01    0.36978E-01   -0.69464E+01
  1779    0.32939E+03    0.74741E+01    0.36936E-01   -0.67808E+01
  1780    0.32826E+03    0.74987E+01    0.36893E-01   -0.66184E+01
  1781    0.32712E+03    0.75242E+01    0.36851E-01   -0.64599E+01
  1782    0.32596E+03    0.75508E+01    0.36808E-01   -0.63052E+01
  1783    0.32480E+03    0.75784E+01    0.36766E-01   -0.61543E+01
  1784    0.32364E+03    0.76069E+01    0.36723E-01   -0.60062E+01
  1785    0.32247E+03    0.76364E+01    0.36680E-01   -0.58633E+01
  1786    0.32130E+03    0.76667E+01    0.36637E-01   -0.57239E+01
  1787    0.32012E+03    0.76981E+01    0.36593E-01   -0.55879E+01
  1788    0.31894E+03    0.77302E+01    0.36550E-01   -0.54576E+01
  1789    0.31775E+03    0.77631E+01    0.36506E-01   -0.53299E+01
  1790    0.31655E+03    0.77968E+01    0.36463E-01   -0.52068E+01
  1791    0.31536E+03    0.78312E+01    0.36419E-01   -0.50885E+01
  1792    0.31416E+03    0.78664E+01    0.36375E-01   -0.49733E+01
  1793    0.31295E+03    0.79023E+01    0.36331E-01   -0.48626E+01
  1794    0.31175E+03    0.79388E+01    0.36287E-01   -0.47564E+01
  1795    0.31055E+03    0.79761E+01    0.36243E-01   -0.46546E+01
  1796    0.30932E+03    0.80139E+01    0.36198E-01   -0.45564E+01
  1797    0.30813E+03    0.80521E+01    0.36154E-01   -0.44633E+01
  1798    0.30691E+03    0.80909E+01    0.36109E-01   -0.43736E+01
  1799    0.30570E+03    0.81303E+01    0.36065E-01   -0.42888E+01
  1800    0.30449E+03    0.81702E+01    0.36020E-01   -0.42088E+01
  1801    0.30329E+03    0.82104E+01    0.35975E-01   -0.41326E+01
  1802    0.30210E+03    0.82510E+01    0.35930E-01   -0.40612E+01
  1803    0.30090E+03    0.82920E+01    0.35885E-01   -0.39948E+01
  1804    0.29968E+03    0.83333E+01    0.35840E-01   -0.39317E+01
  1805    0.29848E+03    0.83751E+01    0.35795E-01   -0.38736E+01
  1806    0.29728E+03    0.84172E+01    0.35749E-01   -0.38198E+01
  1807    0.29608E+03    0.84597E+01    0.35704E-01   -0.37705E+01
  1808    0.29488E+03    0.85023E+01    0.35659E-01   -0.37255E+01
  1809    0.29369E+03    0.85451E+01    0.35613E-01   -0.36849E+01
  1810    0.29250E+03    0.85883E+01    0.35568E-01   -0.36488E+01
  1811    0.29130E+03    0.86318E+01    0.35522E-01   -0.36170E+01
  1812    0.29012E+03    0.86755E+01    0.35476E-01   -0.35897E+01
  1813    0.28894E+03    0.87194E+01    0.35431E-01   -0.35666E+01
  1814    0.28775E+03    0.87634E+01    0.35385E-01   -0.35479E+01
  1815    0.28658E+03    0.88076E+01    0.35339E-01   -0.35335E+01
  1816    0.28541E+03    0.88519E+01    0.35293E-01   -0.35235E+01
  1817    0.28423E+03    0.88963E+01    0.35248E-01   -0.35176E+01
  1818    0.28306E+03    0.89409E+01    0.35202E-01   -0.35160E+01
  1819    0.28188E+03    0.89856E+01    0.35156E-01   -0.35186E+01
  1820    0.28072E+03    0.90302E+01    0.35110E-01   -0.35254E+01
  1821    0.27958E+03    0.90749E+01    0.35064E-01   -0.35363E+01
  1822    0.27843E+03    0.91196E+01    0.35018E-01   -0.35514E+01
  1823    0.27731E+03    0.91643E+01    0.34972E-01   -0.35705E+01
  1824    0.27617E+03    0.92087E+01    0.34926E-01   -0.35936E+01
  1825    0.27505E+03    0.92530E+01    0.34880E-01   -0.36208E+01
  1826    0.27392E+03    0.92979E+01    0.34834E-01   -0.36520E+01
  1827    0.27281E+03    0.93424E+01    0.34788E-01   -0.36870E+01
  1828    0.27170E+03    0.93867E+01    0.34742E-01   -0.37259E+01
  1829    0.27059E+03    0.94300E+01    0.34696E-01   -0.37686E+01
  1830    0.26949E+03    0.94745E+01    0.34650E-01   -0.38151E+01
  1831    0.26841E+03    0.95180E+01    0.34605E-01   -0.38654E+01
  1832    0.26732E+03    0.95614E+01    0.34559E-01   -0.39193E+01
  1833    0.26625E+03    0.96045E+01    0.34513E-01   -0.39768E+01
  1834    0.26519E+03    0.96467E+01    0.34467E-01   -0.40380E+01
  1835    0.26413E+03    0.96895E+01    0.34421E-01   -0.41025E+01
  1836    0.26308E+03    0.97328E+01    0.34376E-01   -0.41706E+01
  1837    0.26204E+03    0.97736E+01    0.34330E-01   -0.42420E+01
  1838    0.26101E+03    0.98151E+01    0.34284E-01   -0.43169E+01
  1839    0.25998E+03    0.98564E+01    0.34239E-01   -0.43949E+01
  1840    0.25897E+03    0.98961E+01    0.34193E-01   -0.44762E+01
  1841    0.25797E+03    0.99363E+01    0.34148E-01   -0.45606E+01
  1842    0.25698E+03    0.99757E+01    0.34102E-01   -0.46481E+01
  1843    0.25600E+03    0.10014E+02    0.34057E-01   -0.47386E+01
  1844    0.25503E+03    0.10053E+02    0.34012E-01   -0.48320E+01
  1845    0.25409E+03    0.10090E+02    0.33966E-01   -0.49282E+01
  1846    0.25313E+03    0.10127E+02    0.33921E-01   -0.50271E+01
  1847    0.25220E+03    0.10164E+02    0.33876E-01   -0.51288E+01
  1848    0.25127E+03    0.10200E+02    0.33831E-01   -0.52330E+01
  1849    0.25035E+03    0.10234E+02    0.33786E-01   -0.53398E+01
  1850    0.24945E+03    0.10268E+02    0.33741E-01   -0.54489E+01
  1851    0.24854E+03    0.10302E+02    0.33697E-01   -0.55604E+01
  1852    0.24768E+03    0.10336E+02    0.33652E-01   -0.56742E+01
  1853    0.24680E+03    0.10368E+02    0.33607E-01   -0.57902E+01
  1854    0.24594E+03    0.10399E+02    0.33563E-01   -0.59086E+01
  1855    0.24510E+03    0.10428E+02    0.33518E-01   -0.60290E+01
  1856    0.24428E+03    0.10457E+02    0.33474E-01   -0.61515E+01
  1857    0.24346E+03    0.10487E+02    0.33430E-01   -0.62762E+01
  1858    0.24265E+03    0.10514E+02    0.33386E-01   -0.64029E+01
  1859    0.24186E+03    0.10541E+02    0.33342E-01   -0.65316E+01
  1860    0.24108E+03    0.10567E+02    0.33298E-01   -0.66622E+01
  1861    0.24032E+03    0.10592E+02    0.33254E-01   -0.67947E+01
  1862    0.23957E+03    0.10616E+02    0.33211E-01   -0.69290E+01
  1863    0.23882E+03    0.10640E+02    0.33167E-01   -0.70650E+01
  1864    0.23810E+03    0.10664E+02    0.33124E-01   -0.72027E+01
  1865    0.23738E+03    0.10686E+02    0.33080E-01   -0.73421E+01
  1866    0.23669E+03    0.10706E+02    0.33037E-01   -0.74831E+01
  1867    0.23599E+03    0.10726E+02    0.32994E-01   -0.76255E+01
  1868    0.23531E+03    0.10745E+02    0.32951E-01   -0.77694E+01
  1869    0.23465E+03    0.10763E+02    0.32908E-01   -0.79147E+01
  1870    0.23400E+03    0.10780E+02    0.32866E-01   -0.80614E+01
  1871    0.23336E+03    0.10798E+02    0.32823E-01   -0.82091E+01
  1872    0.23274E+03    0.10813E+02    0.32781E-01   -0.83582E+01
  1873    0.23213E+03    0.10828E+02    0.32739E-01   -0.85084E+01
  1874    0.23153E+03    0.10841E+02    0.32697E-01   -0.86596E+01
  1875    0.23095E+03    0.10854E+02    0.32655E-01   -0.88118E+01
  1876    0.23037E+03    0.10865E+02    0.32613E-01   -0.89648E+01
  1877    0.22981E+03    0.10876E+02    0.32571E-01   -0.91186E+01
  1878    0.22926E+03    0.10885E+02    0.32530E-01   -0.92732E+01
  1879    0.22872E+03    0.10893E+02    0.32488E-01   -0.94283E+01
  1880    0.22820E+03    0.10901E+02    0.32447E-01   -0.95841E+01
  1881    0.22770E+03    0.10907E+02    0.32406E-01   -0.97402E+01
  1882    0.22720E+03    0.10913E+02    0.32365E-01   -0.98967E+01
  1883    0.22672E+03    0.10917E+02    0.32324E-01   -0.10054E+02
  1884    0.22625E+03    0.10921E+02    0.32284E-01   -0.10211E+02
  1885    0.22579E+03    0.10924E+02    0.32243E-01   -0.10368E+02
  1886    0.22534E+03    0.10926E+02    0.32203E-01   -0.10525E+02
  1887    0.22490E+03    0.10926E+02    0.32163E-01   -0.10682E+02
  1888    0.22449E+03    0.10925E+02    0.32123E-01   -0.10839E+02
  1889    0.22407E+03    0.10924E+02    0.32083E-01   -0.10996E+02
  1890    0.22368E+03    0.10921E+02    0.32043E-01   -0.11153E+02
  1891    0.22330E+03    0.10918E+02    0.32004E-01   -0.11309E+02
  1892    0.22292E+03    0.10914E+02    0.31965E-01   -0.11465E+02
  1893    0.22256E+03    0.10908E+02    0.31926E-01   -0.11620E+02
  1894    0.22221E+03    0.10902E+02    0.31887E-01   -0.11774E+02
  1895    0.22187E+03    0.10894E+02    0.31848E-01   -0.11927E+02
  1896    0.22154E+03    0.10887E+02    0.31809E-01   -0.12080E+02
  1897    0.22123E+03    0.10877E+02    0.31771E-01   -0.12232E+02
  1898    0.22093E+03    0.10866E+02    0.31732E-01   -0.12382E+02
  1899    0.22064E+03    0.10855E+02    0.31694E-01   -0.12532E+02
  1900    0.22035E+03    0.10842E+02    0.31656E-01   -0.12680E+02
  1901    0.22008E+03    0.10828E+02    0.31619E-01   -0.12827E+02
  1902    0.21982E+03    0.10813E+02    0.31581E-01   -0.12973E+02
  1903    0.21957E+03    0.10797E+02    0.31544E-01   -0.13117E+02
  1904    0.21934E+03    0.10781E+02    0.31506E-01   -0.13259E+02
  1905    0.21910E+03    0.10763E+02    0.31469E-01   -0.13400E+02
  1906    0.21888E+03    0.10744E+02    0.31432E-01   -0.13540E+02
  1907    0.21867E+03    0.10725E+02    0.31396E-01   -0.13677E+02
  1908    0.21847E+03    0.10704E+02    0.31359E-01   -0.13814E+02
  1909    0.21828E+03    0.10682E+02    0.31323E-01   -0.13947E+02
  1910    0.21810E+03    0.10661E+02    0.31287E-01   -0.14080E+02
  1911    0.21793E+03    0.10638E+02    0.31250E-01   -0.14212E+02
  1912    0.21777E+03    0.10613E+02    0.31215E-01   -0.14341E+02
  1913    0.21763E+03    0.10588E+02    0.31179E-01   -0.14468E+02
  1914    0.21749E+03    0.10561E+02    0.31143E-01   -0.14593E+02
  1915    0.21736E+03    0.10534E+02    0.31108E-01   -0.14717E+02
  1916    0.21723E+03    0.10506E+02    0.31073E-01   -0.14838E+02
  1917    0.21713E+03    0.10476E+02    0.31038E-01   -0.14958E+02
  1918    0.21702E+03    0.10447E+02    0.31003E-01   -0.15076E+02
  1919    0.21693E+03    0.10416E+02    0.30968E-01   -0.15192E+02
  1920    0.21684E+03    0.10384E+02    0.30933E-01   -0.15306E+02
  1921    0.21676E+03    0.10352E+02    0.30899E-01   -0.15417E+02
  1922    0.21670E+03    0.10318E+02    0.30865E-01   -0.15526E+02
  1923    0.21663E+03    0.10284E+02    0.30831E-01   -0.15633E+02
  1924    0.21657E+03    0.10249E+02    0.30797E-01   -0.15738E+02
  1925    0.21653E+03    0.10212E+02    0.30763E-01   -0.15841E+02
  1926    0.21649E+03    0.10176E+02    0.30729E-01   -0.15941E+02
  1927    0.21644E+03    0.10139E+02    0.30696E-01   -0.16041E+02
  1928    0.21643E+03    0.10101E+02    0.30663E-01   -0.16135E+02
  1929    0.21640E+03    0.10062E+02    0.30629E-01   -0.16229E+02
  1930    0.21639E+03    0.10022E+02    0.30596E-01   -0.16319E+02
  1931    0.21639E+03    0.99812E+01    0.30563E-01   -0.16407E+02
  1932    0.21639E+03    0.99406E+01    0.30531E-01   -0.16492E+02
  1933    0.21639E+03    0.98986E+01    0.30498E-01   -0.16575E+02
  1934    0.21641E+03    0.98564E+01    0.30466E-01   -0.16656E+02
  1935    0.21642E+03    0.98127E+01    0.30433E-01   -0.16734E+02
  1936    0.21645E+03    0.97698E+01    0.30401E-01   -0.16809E+02
  1937    0.21647E+03    0.97238E+01    0.30369E-01   -0.16881E+02
  1938    0.21650E+03    0.96794E+01    0.30337E-01   -0.16950E+02
  1939    0.21654E+03    0.96334E+01    0.30305E-01   -0.17017E+02
  1940    0.21658E+03    0.95875E+01    0.30274E-01   -0.17082E+02
  1941    0.21663E+03    0.95408E+01    0.30242E-01   -0.17143E+02
  1942    0.21667E+03    0.94935E+01    0.30211E-01   -0.17201E+02
  1943    0.21672E+03    0.94462E+01    0.30180E-01   -0.17257E+02
  1944    0.21678E+03    0.93967E+01    0.30148E-01   -0.17309E+02
  1945    0.21682E+03    0.93488E+01    0.30117E-01   -0.17358E+02
  1946    0.21688E+03    0.92995E+01    0.30087E-01   -0.17405E+02
  1947    0.21693E+03    0.92503E+01    0.30056E-01   -0.17448E+02
  1948    0.21700E+03    0.92005E+01    0.30025E-01   -0.17489E+02
  1949    0.21706E+03    0.91493E+01    0.29995E-01   -0.17526E+02
  1950    0.21712E+03    0.90990E+01    0.29964E-01   -0.17561E+02
  1951    0.21719E+03    0.90488E+01    0.29934E-01   -0.17591E+02
  1952    0.21725E+03    0.89966E+01    0.29904E-01   -0.17619E+02
  1953    0.21732E+03    0.89452E+01    0.29874E-01   -0.17644E+02
  1954    0.21739E+03    0.88932E+01    0.29844E-01   -0.17666E+02
  1955    0.21745E+03    0.88414E+01    0.29814E-01   -0.17685E+02
  1956    0.21751E+03    0.87889E+01    0.29784E-01   -0.17700E+02
  1957    0.21761E+03    0.87358E+01    0.29754E-01   -0.17712E+02
  1958    0.21765E+03    0.86828E+01    0.29725E-01   -0.17722E+02
  1959    0.21772E+03    0.86292E+01    0.29695E-01   -0.17728E+02
  1960    0.21778E+03    0.85764E+01    0.29666E-01   -0.17732E+02
  1961    0.21785E+03    0.85230E+01    0.29636E-01   -0.17732E+02
  1962    0.21791E+03    0.84697E+01    0.29607E-01   -0.17729E+02
  1963    0.21797E+03    0.84157E+01    0.29578E-01   -0.17722E+02
  1964    0.21804E+03    0.83618E+01    0.29549E-01   -0.17713E+02
  1965    0.21810E+03    0.83073E+01    0.29520E-01   -0.17700E+02
  1966    0.21816E+03    0.82521E+01    0.29491E-01   -0.17685E+02
  1967    0.21823E+03    0.81977E+01    0.29462E-01   -0.17667E+02
  1968    0.21827E+03    0.81427E+01    0.29433E-01   -0.17645E+02
  1969    0.21834E+03    0.80877E+01    0.29405E-01   -0.17621E+02
  1970    0.21838E+03    0.80343E+01    0.29376E-01   -0.17594E+02
  1971    0.21844E+03    0.79794E+01    0.29348E-01   -0.17563E+02
  1972    0.21848E+03    0.79239E+01    0.29319E-01   -0.17529E+02
  1973    0.21853E+03    0.78698E+01    0.29291E-01   -0.17493E+02
  1974    0.21858E+03    0.78144E+01    0.29262E-01   -0.17455E+02
  1975    0.21862E+03    0.77597E+01    0.29234E-01   -0.17413E+02
  1976    0.21866E+03    0.77043E+01    0.29206E-01   -0.17368E+02
  1977    0.21869E+03    0.76497E+01    0.29177E-01   -0.17321E+02
  1978    0.21872E+03    0.75951E+01    0.29149E-01   -0.17270E+02
  1979    0.21875E+03    0.75405E+01    0.29121E-01   -0.17217E+02
  1980    0.21878E+03    0.74860E+01    0.29093E-01   -0.17161E+02
  1981    0.21880E+03    0.74314E+01    0.29065E-01   -0.17102E+02
  1982    0.21882E+03    0.73769E+01    0.29037E-01   -0.17040E+02
  1983    0.21883E+03    0.73224E+01    0.29009E-01   -0.16977E+02
  1984    0.21884E+03    0.72686E+01    0.28981E-01   -0.16910E+02
  1985    0.21885E+03    0.72141E+01    0.28953E-01   -0.16841E+02
  1986    0.21885E+03    0.71603E+01    0.28925E-01   -0.16770E+02
  1987    0.21884E+03    0.71072E+01    0.28897E-01   -0.16696E+02
  1988    0.21884E+03    0.70542E+01    0.28870E-01   -0.16619E+02
  1989    0.21882E+03    0.70018E+01    0.28842E-01   -0.16539E+02
  1990    0.21881E+03    0.69494E+01    0.28814E-01   -0.16458E+02
  1991    0.21878E+03    0.68963E+01    0.28786E-01   -0.16374E+02
  1992    0.21874E+03    0.68446E+01    0.28758E-01   -0.16288E+02
  1993    0.21870E+03    0.67936E+01    0.28731E-01   -0.16200E+02
  1994    0.21866E+03    0.67418E+01    0.28703E-01   -0.16110E+02
  1995    0.21862E+03    0.66908E+01    0.28675E-01   -0.16018E+02
  1996    0.21855E+03    0.66396E+01    0.28648E-01   -0.15923E+02
  1997    0.21849E+03    0.65892E+01    0.28620E-01   -0.15825E+02
  1998    0.21842E+03    0.65402E+01    0.28592E-01   -0.15726E+02
  1999    0.21834E+03    0.64905E+01    0.28564E-01   -0.15626E+02
  2000    0.21825E+03    0.64421E+01    0.28537E-01   -0.15523E+02
  2001    0.21817E+03    0.63944E+01    0.28509E-01   -0.15419E+02
  2002    0.21807E+03    0.63467E+01    0.28481E-01   -0.15313E+02
  2003    0.21796E+03    0.62996E+01    0.28453E-01   -0.15205E+02
  2004    0.21785E+03    0.62531E+01    0.28426E-01   -0.15095E+02
  2005    0.21773E+03    0.62065E+01    0.28398E-01   -0.14983E+02
  2006    0.21760E+03    0.61619E+01    0.28370E-01   -0.14871E+02
  2007    0.21746E+03    0.61165E+01    0.28342E-01   -0.14755E+02
  2008    0.21732E+03    0.60716E+01    0.28314E-01   -0.14639E+02
  2009    0.21717E+03    0.60280E+01    0.28286E-01   -0.14520E+02
  2010    0.21700E+03    0.59849E+01    0.28258E-01   -0.14401E+02
  2011    0.21684E+03    0.59416E+01    0.28231E-01   -0.14280E+02
  2012    0.21666E+03    0.58995E+01    0.28203E-01   -0.14157E+02
  2013    0.21647E+03    0.58571E+01    0.28175E-01   -0.14034E+02
  2014    0.21629E+03    0.58167E+01    0.28147E-01   -0.13907E+02
  2015    0.21609E+03    0.57759E+01    0.28119E-01   -0.13781E+02
  2016    0.21589E+03    0.57364E+01    0.28090E-01   -0.13653E+02
  2017    0.21567E+03    0.56972E+01    0.28062E-01   -0.13523E+02
  2018    0.21545E+03    0.56586E+01    0.28034E-01   -0.13393E+02
  2019    0.21522E+03    0.56205E+01    0.28006E-01   -0.13260E+02
  2020    0.21498E+03    0.55829E+01    0.27978E-01   -0.13127E+02
  2021    0.21474E+03    0.55464E+01    0.27950E-01   -0.12992E+02
  2022    0.21448E+03    0.55104E+01    0.27921E-01   -0.12857E+02
  2023    0.21422E+03    0.54749E+01    0.27893E-01   -0.12721E+02
  2024    0.21395E+03    0.54401E+01    0.27865E-01   -0.12584E+02
  2025    0.21366E+03    0.54059E+01    0.27836E-01   -0.12445E+02
  2026    0.21338E+03    0.53723E+01    0.27808E-01   -0.12306E+02
  2027    0.21309E+03    0.53395E+01    0.27779E-01   -0.12166E+02
  2028    0.21278E+03    0.53074E+01    0.27750E-01   -0.12025E+02
  2029    0.21248E+03    0.52758E+01    0.27722E-01   -0.11884E+02
  2030    0.21215E+03    0.52450E+01    0.27693E-01   -0.11742E+02
  2031    0.21182E+03    0.52148E+01    0.27664E-01   -0.11600E+02
  2032    0.21149E+03    0.51852E+01    0.27636E-01   -0.11457E+02
