#    L    TT             EE             BB             TE             PP             TP             EP          
  1943    0.22398E+03    0.10045E+02    0.12408E-03   -0.19934E+02    0.87698E-09   -0.44909E-26    0.46473E-29
  1944    0.22409E+03    0.99820E+01    0.12379E-03   -0.20013E+02    0.87601E-09   -0.37832E-26    0.39150E-29
  1945    0.22419E+03    0.99201E+01    0.12350E-03   -0.20087E+02    0.87505E-09   -0.30916E-26    0.31993E-29
  1946    0.22431E+03    0.98566E+01    0.12321E-03   -0.20158E+02    0.87409E-09   -0.24197E-26    0.25040E-29
  1947    0.22443E+03    0.97930E+01    0.12292E-03   -0.20224E+02    0.87312E-09   -0.17711E-26    0.18328E-29
  1948    0.22457E+03    0.97286E+01    0.12264E-03   -0.20287E+02    0.87216E-09   -0.11493E-26    0.11893E-29
  1949    0.22471E+03    0.96626E+01    0.12235E-03   -0.20344E+02    0.87121E-09   -0.55770E-27    0.57713E-30
  1950    0.22486E+03    0.95973E+01    0.12207E-03   -0.20398E+02    0.87025E-09    0.00000E+00    0.00000E+00
  1951    0.22502E+03    0.95321E+01    0.12178E-03   -0.20447E+02    0.86929E-09    0.52107E-27   -0.53922E-30
  1952    0.22518E+03    0.94645E+01    0.12150E-03   -0.20492E+02    0.86834E-09    0.10057E-26   -0.10407E-29
  1953    0.22536E+03    0.93977E+01    0.12121E-03   -0.20533E+02    0.86738E-09    0.14548E-26   -0.15055E-29
  1954    0.22554E+03    0.93302E+01    0.12093E-03   -0.20569E+02    0.86643E-09    0.18694E-26   -0.19346E-29
  1955    0.22572E+03    0.92626E+01    0.12065E-03   -0.20602E+02    0.86548E-09    0.22504E-26   -0.23288E-29
  1956    0.22591E+03    0.91943E+01    0.12036E-03   -0.20629E+02    0.86453E-09    0.25988E-26   -0.26893E-29
  1957    0.22614E+03    0.91253E+01    0.12008E-03   -0.20653E+02    0.86358E-09    0.29155E-26   -0.30170E-29
  1958    0.22632E+03    0.90562E+01    0.11980E-03   -0.20672E+02    0.86263E-09    0.32014E-26   -0.33129E-29
  1959    0.22653E+03    0.89864E+01    0.11952E-03   -0.20687E+02    0.86168E-09    0.34575E-26   -0.35780E-29
  1960    0.22674E+03    0.89173E+01    0.11924E-03   -0.20698E+02    0.86074E-09    0.36848E-26   -0.38131E-29
  1961    0.22695E+03    0.88475E+01    0.11896E-03   -0.20705E+02    0.85979E-09    0.38841E-26   -0.40194E-29
  1962    0.22718E+03    0.87777E+01    0.11868E-03   -0.20707E+02    0.85885E-09    0.40565E-26   -0.41979E-29
  1963    0.22740E+03    0.87072E+01    0.11840E-03   -0.20704E+02    0.85791E-09    0.42029E-26   -0.43493E-29
  1964    0.22763E+03    0.86367E+01    0.11812E-03   -0.20697E+02    0.85696E-09    0.43243E-26   -0.44749E-29
  1965    0.22787E+03    0.85655E+01    0.11784E-03   -0.20686E+02    0.85602E-09    0.44215E-26   -0.45755E-29
  1966    0.22810E+03    0.84935E+01    0.11756E-03   -0.20672E+02    0.85509E-09    0.44956E-26   -0.46522E-29
  1967    0.22834E+03    0.84223E+01    0.11728E-03   -0.20653E+02    0.85415E-09    0.45474E-26   -0.47058E-29
  1968    0.22858E+03    0.83504E+01    0.11701E-03   -0.20629E+02    0.85321E-09    0.45780E-26   -0.47374E-29
  1969    0.22883E+03    0.82785E+01    0.11673E-03   -0.20602E+02    0.85228E-09    0.45882E-26   -0.47481E-29
  1970    0.22906E+03    0.82081E+01    0.11645E-03   -0.20570E+02    0.85134E-09    0.45791E-26   -0.47386E-29
  1971    0.22931E+03    0.81363E+01    0.11618E-03   -0.20534E+02    0.85041E-09    0.45516E-26   -0.47101E-29
  1972    0.22955E+03    0.80637E+01    0.11590E-03   -0.20493E+02    0.84948E-09    0.45066E-26   -0.46635E-29
  1973    0.22980E+03    0.79927E+01    0.11563E-03   -0.20450E+02    0.84855E-09    0.44450E-26   -0.45999E-29
  1974    0.23005E+03    0.79202E+01    0.11535E-03   -0.20402E+02    0.84762E-09    0.43679E-26   -0.45200E-29
  1975    0.23029E+03    0.78486E+01    0.11508E-03   -0.20350E+02    0.84669E-09    0.42761E-26   -0.44251E-29
  1976    0.23054E+03    0.77762E+01    0.11480E-03   -0.20294E+02    0.84577E-09    0.41707E-26   -0.43160E-29
  1977    0.23078E+03    0.77046E+01    0.11453E-03   -0.20234E+02    0.84484E-09    0.40525E-26   -0.41937E-29
  1978    0.23102E+03    0.76330E+01    0.11426E-03   -0.20169E+02    0.84392E-09    0.39226E-26   -0.40592E-29
  1979    0.23127E+03    0.75615E+01    0.11398E-03   -0.20101E+02    0.84300E-09    0.37818E-26   -0.39135E-29
  1980    0.23151E+03    0.74901E+01    0.11371E-03   -0.20029E+02    0.84207E-09    0.36311E-26   -0.37576E-29
  1981    0.23174E+03    0.74187E+01    0.11344E-03   -0.19954E+02    0.84115E-09    0.34714E-26   -0.35924E-29
  1982    0.23198E+03    0.73474E+01    0.11317E-03   -0.19874E+02    0.84023E-09    0.33038E-26   -0.34189E-29
  1983    0.23221E+03    0.72761E+01    0.11290E-03   -0.19791E+02    0.83932E-09    0.31291E-26   -0.32381E-29
  1984    0.23244E+03    0.72057E+01    0.11263E-03   -0.19705E+02    0.83840E-09    0.29483E-26   -0.30511E-29
  1985    0.23267E+03    0.71346E+01    0.11236E-03   -0.19614E+02    0.83748E-09    0.27624E-26   -0.28586E-29
  1986    0.23289E+03    0.70642E+01    0.11209E-03   -0.19520E+02    0.83657E-09    0.25723E-26   -0.26619E-29
  1987    0.23310E+03    0.69947E+01    0.11182E-03   -0.19423E+02    0.83565E-09    0.23789E-26   -0.24618E-29
  1988    0.23332E+03    0.69253E+01    0.11155E-03   -0.19322E+02    0.83474E-09    0.21832E-26   -0.22593E-29
  1989    0.23352E+03    0.68567E+01    0.11128E-03   -0.19217E+02    0.83383E-09    0.19861E-26   -0.20553E-29
  1990    0.23373E+03    0.67882E+01    0.11101E-03   -0.19110E+02    0.83292E-09    0.17887E-26   -0.18510E-29
  1991    0.23392E+03    0.67190E+01    0.11074E-03   -0.18998E+02    0.83201E-09    0.15918E-26   -0.16472E-29
  1992    0.23410E+03    0.66514E+01    0.11047E-03   -0.18884E+02    0.83110E-09    0.13963E-26   -0.14450E-29
  1993    0.23428E+03    0.65846E+01    0.11021E-03   -0.18766E+02    0.83020E-09    0.12033E-26   -0.12452E-29
  1994    0.23446E+03    0.65171E+01    0.10994E-03   -0.18645E+02    0.82929E-09    0.10137E-26   -0.10490E-29
  1995    0.23464E+03    0.64505E+01    0.10967E-03   -0.18522E+02    0.82839E-09    0.82838E-27   -0.85724E-30
  1996    0.23479E+03    0.63840E+01    0.10941E-03   -0.18395E+02    0.82749E-09    0.64836E-27   -0.67094E-30
  1997    0.23494E+03    0.63184E+01    0.10914E-03   -0.18265E+02    0.82658E-09    0.47456E-27   -0.49109E-30
  1998    0.23509E+03    0.62543E+01    0.10887E-03   -0.18132E+02    0.82568E-09    0.30794E-27   -0.31866E-30
  1999    0.23523E+03    0.61895E+01    0.10861E-03   -0.17997E+02    0.82478E-09    0.14943E-27   -0.15464E-30
  2000    0.23535E+03    0.61264E+01    0.10834E-03   -0.17858E+02    0.82389E-09    0.00000E+00    0.00000E+00
  2001    0.23547E+03    0.60641E+01    0.10808E-03   -0.17717E+02    0.82299E-09   -0.13962E-27    0.14448E-30
  2002    0.23558E+03    0.60019E+01    0.10781E-03   -0.17574E+02    0.82209E-09   -0.26947E-27    0.27886E-30
  2003    0.23568E+03    0.59406E+01    0.10755E-03   -0.17428E+02    0.82120E-09   -0.38982E-27    0.40339E-30
  2004    0.23577E+03    0.58800E+01    0.10728E-03   -0.17279E+02    0.82030E-09   -0.50091E-27    0.51835E-30
  2005    0.23584E+03    0.58196E+01    0.10702E-03   -0.17128E+02    0.81941E-09   -0.60299E-27    0.62400E-30
  2006    0.23592E+03    0.57613E+01    0.10676E-03   -0.16975E+02    0.81852E-09   -0.69634E-27    0.72059E-30
  2007    0.23597E+03    0.57024E+01    0.10650E-03   -0.16818E+02    0.81763E-09   -0.78118E-27    0.80840E-30
  2008    0.23602E+03    0.56443E+01    0.10623E-03   -0.16660E+02    0.81674E-09   -0.85779E-27    0.88768E-30
  2009    0.23606E+03    0.55876E+01    0.10597E-03   -0.16499E+02    0.81585E-09   -0.92642E-27    0.95869E-30
  2010    0.23608E+03    0.55317E+01    0.10571E-03   -0.16336E+02    0.81497E-09   -0.98731E-27    0.10217E-29
  2011    0.23610E+03    0.54757E+01    0.10545E-03   -0.16171E+02    0.81408E-09   -0.10407E-26    0.10770E-29
  2012    0.23611E+03    0.54212E+01    0.10519E-03   -0.16004E+02    0.81320E-09   -0.10869E-26    0.11248E-29
  2013    0.23609E+03    0.53667E+01    0.10493E-03   -0.15835E+02    0.81232E-09   -0.11262E-26    0.11654E-29
  2014    0.23608E+03    0.53144E+01    0.10467E-03   -0.15663E+02    0.81144E-09   -0.11587E-26    0.11990E-29
  2015    0.23606E+03    0.52619E+01    0.10441E-03   -0.15491E+02    0.81056E-09   -0.11847E-26    0.12260E-29
  2016    0.23603E+03    0.52109E+01    0.10415E-03   -0.15315E+02    0.80968E-09   -0.12046E-26    0.12465E-29
  2017    0.23597E+03    0.51606E+01    0.10389E-03   -0.15138E+02    0.80880E-09   -0.12184E-26    0.12609E-29
  2018    0.23590E+03    0.51110E+01    0.10363E-03   -0.14960E+02    0.80793E-09   -0.12266E-26    0.12694E-29
  2019    0.23583E+03    0.50622E+01    0.10337E-03   -0.14778E+02    0.80705E-09   -0.12294E-26    0.12722E-29
  2020    0.23575E+03    0.50142E+01    0.10311E-03   -0.14597E+02    0.80618E-09   -0.12269E-26    0.12697E-29
  2021    0.23565E+03    0.49675E+01    0.10286E-03   -0.14413E+02    0.80531E-09   -0.12196E-26    0.12621E-29
  2022    0.23554E+03    0.49216E+01    0.10260E-03   -0.14228E+02    0.80444E-09   -0.12075E-26    0.12496E-29
  2023    0.23541E+03    0.48765E+01    0.10235E-03   -0.14041E+02    0.80357E-09   -0.11910E-26    0.12325E-29
  2024    0.23528E+03    0.48323E+01    0.10209E-03   -0.13853E+02    0.80271E-09   -0.11704E-26    0.12111E-29
  2025    0.23512E+03    0.47890E+01    0.10183E-03   -0.13664E+02    0.80184E-09   -0.11458E-26    0.11857E-29
  2026    0.23497E+03    0.47466E+01    0.10158E-03   -0.13474E+02    0.80098E-09   -0.11175E-26    0.11564E-29
  2027    0.23480E+03    0.47053E+01    0.10133E-03   -0.13282E+02    0.80012E-09   -0.10858E-26    0.11237E-29
  2028    0.23460E+03    0.46649E+01    0.10107E-03   -0.13089E+02    0.79926E-09   -0.10510E-26    0.10876E-29
  2029    0.23441E+03    0.46254E+01    0.10082E-03   -0.12895E+02    0.79840E-09   -0.10133E-26    0.10486E-29
  2030    0.23419E+03    0.45868E+01    0.10057E-03   -0.12701E+02    0.79754E-09   -0.97292E-27    0.10068E-29
  2031    0.23396E+03    0.45493E+01    0.10031E-03   -0.12506E+02    0.79669E-09   -0.93015E-27    0.96255E-30
  2032    0.23373E+03    0.45126E+01    0.10006E-03   -0.12310E+02    0.79583E-09   -0.88523E-27    0.91607E-30
  2033    0.23348E+03    0.44771E+01    0.99812E-04   -0.12113E+02    0.79498E-09   -0.83843E-27    0.86764E-30
  2034    0.23322E+03    0.44425E+01    0.99562E-04   -0.11916E+02    0.79413E-09   -0.78999E-27    0.81751E-30
  2035    0.23293E+03    0.44089E+01    0.99312E-04   -0.11718E+02    0.79328E-09   -0.74017E-27    0.76596E-30
  2036    0.23264E+03    0.43763E+01    0.99063E-04   -0.11520E+02    0.79244E-09   -0.68923E-27    0.71324E-30
  2037    0.23234E+03    0.43448E+01    0.98814E-04   -0.11321E+02    0.79159E-09   -0.63741E-27    0.65962E-30
  2038    0.23201E+03    0.43142E+01    0.98566E-04   -0.11123E+02    0.79075E-09   -0.58498E-27    0.60535E-30
  2039    0.23168E+03    0.42847E+01    0.98318E-04   -0.10923E+02    0.78990E-09   -0.53218E-27    0.55072E-30
  2040    0.23134E+03    0.42561E+01    0.98071E-04   -0.10724E+02    0.78906E-09   -0.47927E-27    0.49596E-30
  2041    0.23098E+03    0.42285E+01    0.97825E-04   -0.10525E+02    0.78823E-09   -0.42650E-27    0.44136E-30
  2042    0.23061E+03    0.42021E+01    0.97579E-04   -0.10327E+02    0.78739E-09   -0.37413E-27    0.38717E-30
  2043    0.23022E+03    0.41767E+01    0.97334E-04   -0.10127E+02    0.78656E-09   -0.32242E-27    0.33365E-30
  2044    0.22983E+03    0.41522E+01    0.97089E-04   -0.99287E+01    0.78572E-09   -0.27161E-27    0.28107E-30
  2045    0.22942E+03    0.41288E+01    0.96846E-04   -0.97306E+01    0.78489E-09   -0.22196E-27    0.22969E-30
  2046    0.22900E+03    0.41064E+01    0.96602E-04   -0.95335E+01    0.78406E-09   -0.17372E-27    0.17978E-30
  2047    0.22856E+03    0.40851E+01    0.96360E-04   -0.93368E+01    0.78324E-09   -0.12716E-27    0.13159E-30
  2048    0.22810E+03    0.40648E+01    0.96118E-04   -0.91398E+01    0.78241E-09   -0.82510E-28    0.85384E-31
  2049    0.22764E+03    0.40456E+01    0.95876E-04   -0.89448E+01    0.78159E-09   -0.40040E-28    0.41435E-31
  2050    0.22716E+03    0.40274E+01    0.95636E-04   -0.87494E+01    0.78076E-09    0.00000E+00    0.00000E+00
  2051    0.22666E+03    0.40103E+01    0.95396E-04   -0.85560E+01    0.77995E-09    0.37410E-28   -0.38713E-31
  2052    0.22616E+03    0.39942E+01    0.95156E-04   -0.83630E+01    0.77913E-09    0.72203E-28   -0.74718E-31
  2053    0.22563E+03    0.39792E+01    0.94918E-04   -0.81705E+01    0.77831E-09    0.10445E-27   -0.10809E-30
  2054    0.22510E+03    0.39652E+01    0.94680E-04   -0.79799E+01    0.77750E-09    0.13421E-27   -0.13889E-30
  2055    0.22455E+03    0.39521E+01    0.94442E-04   -0.77904E+01    0.77669E-09    0.16157E-27   -0.16720E-30
  2056    0.22399E+03    0.39402E+01    0.94206E-04   -0.76021E+01    0.77588E-09    0.18658E-27   -0.19308E-30
  2057    0.22342E+03    0.39293E+01    0.93969E-04   -0.74141E+01    0.77507E-09    0.20931E-27   -0.21661E-30
  2058    0.22284E+03    0.39194E+01    0.93734E-04   -0.72286E+01    0.77426E-09    0.22984E-27   -0.23785E-30
  2059    0.22224E+03    0.39105E+01    0.93499E-04   -0.70434E+01    0.77345E-09    0.24823E-27   -0.25688E-30
  2060    0.22164E+03    0.39025E+01    0.93265E-04   -0.68592E+01    0.77265E-09    0.26455E-27   -0.27376E-30
  2061    0.22102E+03    0.38956E+01    0.93031E-04   -0.66768E+01    0.77185E-09    0.27886E-27   -0.28857E-30
  2062    0.22038E+03    0.38898E+01    0.92798E-04   -0.64961E+01    0.77105E-09    0.29124E-27   -0.30138E-30
  2063    0.21974E+03    0.38849E+01    0.92566E-04   -0.63163E+01    0.77025E-09    0.30175E-27   -0.31226E-30
  2064    0.21908E+03    0.38810E+01    0.92334E-04   -0.61381E+01    0.76945E-09    0.31046E-27   -0.32127E-30
  2065    0.21841E+03    0.38781E+01    0.92103E-04   -0.59616E+01    0.76866E-09    0.31744E-27   -0.32850E-30
  2066    0.21774E+03    0.38762E+01    0.91873E-04   -0.57875E+01    0.76787E-09    0.32275E-27   -0.33400E-30
  2067    0.21704E+03    0.38751E+01    0.91643E-04   -0.56142E+01    0.76707E-09    0.32648E-27   -0.33785E-30
  2068    0.21634E+03    0.38751E+01    0.91414E-04   -0.54432E+01    0.76628E-09    0.32867E-27   -0.34012E-30
  2069    0.21563E+03    0.38760E+01    0.91185E-04   -0.52730E+01    0.76550E-09    0.32941E-27   -0.34088E-30
  2070    0.21490E+03    0.38779E+01    0.90957E-04   -0.51057E+01    0.76471E-09    0.32875E-27   -0.34021E-30
  2071    0.21416E+03    0.38807E+01    0.90729E-04   -0.49400E+01    0.76392E-09    0.32678E-27   -0.33816E-30
  2072    0.21342E+03    0.38844E+01    0.90502E-04   -0.47758E+01    0.76314E-09    0.32354E-27   -0.33482E-30
  2073    0.21266E+03    0.38890E+01    0.90276E-04   -0.46137E+01    0.76235E-09    0.31913E-27   -0.33024E-30
  2074    0.21190E+03    0.38945E+01    0.90050E-04   -0.44538E+01    0.76157E-09    0.31359E-27   -0.32451E-30
  2075    0.21113E+03    0.39008E+01    0.89825E-04   -0.42952E+01    0.76079E-09    0.30700E-27   -0.31770E-30
  2076    0.21034E+03    0.39081E+01    0.89600E-04   -0.41388E+01    0.76001E-09    0.29943E-27   -0.30986E-30
  2077    0.20955E+03    0.39163E+01    0.89376E-04   -0.39852E+01    0.75924E-09    0.29095E-27   -0.30108E-30
  2078    0.20875E+03    0.39252E+01    0.89152E-04   -0.38329E+01    0.75846E-09    0.28162E-27   -0.29143E-30
  2079    0.20792E+03    0.39350E+01    0.88929E-04   -0.36835E+01    0.75768E-09    0.27151E-27   -0.28097E-30
  2080    0.20711E+03    0.39456E+01    0.88707E-04   -0.35352E+01    0.75691E-09    0.26069E-27   -0.26977E-30
  2081    0.20628E+03    0.39572E+01    0.88485E-04   -0.33905E+01    0.75614E-09    0.24923E-27   -0.25791E-30
  2082    0.20544E+03    0.39694E+01    0.88264E-04   -0.32470E+01    0.75537E-09    0.23719E-27   -0.24546E-30
  2083    0.20460E+03    0.39824E+01    0.88043E-04   -0.31076E+01    0.75460E-09    0.22465E-27   -0.23248E-30
  2084    0.20374E+03    0.39963E+01    0.87822E-04   -0.29694E+01    0.75383E-09    0.21167E-27   -0.21905E-30
  2085    0.20289E+03    0.40108E+01    0.87603E-04   -0.28331E+01    0.75306E-09    0.19833E-27   -0.20523E-30
  2086    0.20202E+03    0.40261E+01    0.87383E-04   -0.26994E+01    0.75229E-09    0.18467E-27   -0.19111E-30
  2087    0.20115E+03    0.40421E+01    0.87165E-04   -0.25691E+01    0.75153E-09    0.17079E-27   -0.17674E-30
  2088    0.20027E+03    0.40588E+01    0.86946E-04   -0.24413E+01    0.75076E-09    0.15674E-27   -0.16220E-30
  2089    0.19938E+03    0.40762E+01    0.86729E-04   -0.23153E+01    0.75000E-09    0.14259E-27   -0.14756E-30
  2090    0.19849E+03    0.40943E+01    0.86511E-04   -0.21926E+01    0.74924E-09    0.12842E-27   -0.13289E-30
  2091    0.19760E+03    0.41131E+01    0.86295E-04   -0.20723E+01    0.74847E-09    0.11428E-27   -0.11826E-30
  2092    0.19669E+03    0.41324E+01    0.86078E-04   -0.19553E+01    0.74771E-09    0.10025E-27   -0.10374E-30
  2093    0.19578E+03    0.41523E+01    0.85862E-04   -0.18392E+01    0.74695E-09    0.86390E-28   -0.89400E-31
  2094    0.19486E+03    0.41729E+01    0.85647E-04   -0.17270E+01    0.74620E-09    0.72776E-28   -0.75311E-31
  2095    0.19395E+03    0.41941E+01    0.85432E-04   -0.16179E+01    0.74544E-09    0.59473E-28   -0.61545E-31
  2096    0.19302E+03    0.42159E+01    0.85218E-04   -0.15121E+01    0.74468E-09    0.46548E-28   -0.48170E-31
  2097    0.19210E+03    0.42381E+01    0.85004E-04   -0.14086E+01    0.74392E-09    0.34071E-28   -0.35258E-31
  2098    0.19117E+03    0.42609E+01    0.84791E-04   -0.13085E+01    0.74317E-09    0.22108E-28   -0.22878E-31
  2099    0.19024E+03    0.42841E+01    0.84578E-04   -0.12103E+01    0.74242E-09    0.10728E-28   -0.11102E-31
  2100    0.18930E+03    0.43080E+01    0.84366E-04   -0.11162E+01    0.74166E-09    0.00000E+00    0.00000E+00
  2101    0.18836E+03    0.43322E+01    0.84154E-04   -0.10247E+01    0.74091E-09   -0.10024E-28    0.10373E-31
  2102    0.18742E+03    0.43569E+01    0.83942E-04   -0.93613E+00    0.74016E-09   -0.19346E-28    0.20020E-31
  2103    0.18647E+03    0.43820E+01    0.83731E-04   -0.85070E+00    0.73941E-09   -0.27986E-28    0.28961E-31
  2104    0.18553E+03    0.44075E+01    0.83520E-04   -0.76827E+00    0.73865E-09   -0.35962E-28    0.37215E-31
  2105    0.18457E+03    0.44334E+01    0.83310E-04   -0.68887E+00    0.73790E-09   -0.43291E-28    0.44800E-31
  2106    0.18362E+03    0.44598E+01    0.83100E-04   -0.61254E+00    0.73716E-09   -0.49993E-28    0.51734E-31
  2107    0.18267E+03    0.44865E+01    0.82891E-04   -0.53929E+00    0.73641E-09   -0.56085E-28    0.58038E-31
  2108    0.18171E+03    0.45136E+01    0.82682E-04   -0.46909E+00    0.73566E-09   -0.61585E-28    0.63730E-31
  2109    0.18076E+03    0.45410E+01    0.82474E-04   -0.40189E+00    0.73491E-09   -0.66512E-28    0.68829E-31
  2110    0.17981E+03    0.45689E+01    0.82266E-04   -0.33779E+00    0.73417E-09   -0.70883E-28    0.73353E-31
  2111    0.17885E+03    0.45969E+01    0.82058E-04   -0.27675E+00    0.73342E-09   -0.74719E-28    0.77321E-31
  2112    0.17790E+03    0.46254E+01    0.81851E-04   -0.21872E+00    0.73268E-09   -0.78035E-28    0.80753E-31
  2113    0.17694E+03    0.46541E+01    0.81644E-04   -0.16389E+00    0.73194E-09   -0.80851E-28    0.83668E-31
  2114    0.17599E+03    0.46831E+01    0.81438E-04   -0.11204E+00    0.73120E-09   -0.83185E-28    0.86083E-31
  2115    0.17503E+03    0.47124E+01    0.81232E-04   -0.63228E-01    0.73045E-09   -0.85056E-28    0.88019E-31
  2116    0.17408E+03    0.47421E+01    0.81026E-04   -0.17466E-01    0.72971E-09   -0.86480E-28    0.89493E-31
  2117    0.17313E+03    0.47723E+01    0.80821E-04    0.25063E-01    0.72898E-09   -0.87478E-28    0.90525E-31
  2118    0.17218E+03    0.48023E+01    0.80617E-04    0.64777E-01    0.72824E-09   -0.88066E-28    0.91134E-31
  2119    0.17123E+03    0.48326E+01    0.80412E-04    0.10135E+00    0.72750E-09   -0.88263E-28    0.91338E-31
  2120    0.17028E+03    0.48631E+01    0.80208E-04    0.13497E+00    0.72676E-09   -0.88088E-28    0.91156E-31
  2121    0.16933E+03    0.48939E+01    0.80005E-04    0.16547E+00    0.72603E-09   -0.87558E-28    0.90608E-31
  2122    0.16839E+03    0.49248E+01    0.79802E-04    0.19304E+00    0.72530E-09   -0.86692E-28    0.89712E-31
  2123    0.16745E+03    0.49558E+01    0.79599E-04    0.21757E+00    0.72456E-09   -0.85508E-28    0.88487E-31
  2124    0.16652E+03    0.49869E+01    0.79396E-04    0.23918E+00    0.72383E-09   -0.84024E-28    0.86951E-31
  2125    0.16558E+03    0.50182E+01    0.79194E-04    0.25785E+00    0.72310E-09   -0.82259E-28    0.85125E-31
  2126    0.16465E+03    0.50495E+01    0.78993E-04    0.27355E+00    0.72237E-09   -0.80231E-28    0.83026E-31
  2127    0.16372E+03    0.50810E+01    0.78791E-04    0.28624E+00    0.72164E-09   -0.77958E-28    0.80673E-31
  2128    0.16281E+03    0.51125E+01    0.78590E-04    0.29612E+00    0.72091E-09   -0.75458E-28    0.78086E-31
  2129    0.16189E+03    0.51440E+01    0.78390E-04    0.30309E+00    0.72019E-09   -0.72749E-28    0.75283E-31
  2130    0.16097E+03    0.51755E+01    0.78190E-04    0.30720E+00    0.71946E-09   -0.69850E-28    0.72284E-31
  2131    0.16007E+03    0.52072E+01    0.77990E-04    0.30840E+00    0.71873E-09   -0.66779E-28    0.69106E-31
  2132    0.15917E+03    0.52388E+01    0.77790E-04    0.30691E+00    0.71801E-09   -0.63555E-28    0.65769E-31
  2133    0.15827E+03    0.52704E+01    0.77591E-04    0.30245E+00    0.71729E-09   -0.60194E-28    0.62291E-31
  2134    0.15739E+03    0.53019E+01    0.77392E-04    0.29524E+00    0.71657E-09   -0.56717E-28    0.58693E-31
  2135    0.15650E+03    0.53334E+01    0.77194E-04    0.28546E+00    0.71585E-09   -0.53140E-28    0.54991E-31
  2136    0.15562E+03    0.53647E+01    0.76996E-04    0.27271E+00    0.71513E-09   -0.49483E-28    0.51206E-31
  2137    0.15475E+03    0.53960E+01    0.76798E-04    0.25742E+00    0.71441E-09   -0.45763E-28    0.47357E-31
  2138    0.15388E+03    0.54272E+01    0.76600E-04    0.23939E+00    0.71369E-09   -0.41998E-28    0.43461E-31
  2139    0.15303E+03    0.54582E+01    0.76403E-04    0.21875E+00    0.71298E-09   -0.38207E-28    0.39538E-31
  2140    0.15218E+03    0.54891E+01    0.76206E-04    0.19555E+00    0.71227E-09   -0.34409E-28    0.35607E-31
  2141    0.15135E+03    0.55196E+01    0.76010E-04    0.16968E+00    0.71155E-09   -0.30620E-28    0.31687E-31
  2142    0.15051E+03    0.55501E+01    0.75813E-04    0.14134E+00    0.71084E-09   -0.26861E-28    0.27796E-31
  2143    0.14968E+03    0.55803E+01    0.75618E-04    0.11041E+00    0.71013E-09   -0.23148E-28    0.23954E-31
  2144    0.14886E+03    0.56102E+01    0.75422E-04    0.77185E-01    0.70942E-09   -0.19500E-28    0.20179E-31
  2145    0.14805E+03    0.56400E+01    0.75227E-04    0.41320E-01    0.70871E-09   -0.15935E-28    0.16491E-31
  2146    0.14725E+03    0.56694E+01    0.75032E-04    0.32066E-02    0.70801E-09   -0.12472E-28    0.12907E-31
  2147    0.14646E+03    0.56985E+01    0.74837E-04   -0.37303E-01    0.70730E-09   -0.91291E-29    0.94471E-32
  2148    0.14569E+03    0.57274E+01    0.74643E-04   -0.80142E-01    0.70660E-09   -0.59237E-29    0.61301E-32
  2149    0.14493E+03    0.57559E+01    0.74448E-04   -0.12521E+00    0.70589E-09   -0.28746E-29    0.29748E-32
  2150    0.14416E+03    0.57840E+01    0.74255E-04   -0.17252E+00    0.70519E-09    0.00000E+00    0.00000E+00
  2151    0.14342E+03    0.58117E+01    0.74061E-04   -0.22201E+00    0.70449E-09    0.26858E-29   -0.27794E-32
  2152    0.14268E+03    0.58391E+01    0.73868E-04   -0.27363E+00    0.70380E-09    0.51838E-29   -0.53644E-32
  2153    0.14195E+03    0.58660E+01    0.73675E-04   -0.32741E+00    0.70310E-09    0.74988E-29   -0.77601E-32
  2154    0.14123E+03    0.58925E+01    0.73482E-04   -0.38328E+00    0.70240E-09    0.96359E-29   -0.99715E-32
  2155    0.14053E+03    0.59186E+01    0.73290E-04   -0.44122E+00    0.70171E-09    0.11600E-28   -0.12004E-31
  2156    0.13984E+03    0.59443E+01    0.73098E-04   -0.50119E+00    0.70101E-09    0.13395E-28   -0.13862E-31
  2157    0.13916E+03    0.59695E+01    0.72906E-04   -0.56318E+00    0.70032E-09    0.15028E-28   -0.15551E-31
  2158    0.13849E+03    0.59944E+01    0.72714E-04   -0.62715E+00    0.69963E-09    0.16501E-28   -0.17076E-31
  2159    0.13783E+03    0.60187E+01    0.72523E-04   -0.69305E+00    0.69894E-09    0.17821E-28   -0.18442E-31
  2160    0.13718E+03    0.60426E+01    0.72332E-04   -0.76086E+00    0.69825E-09    0.18993E-28   -0.19654E-31
  2161    0.13653E+03    0.60660E+01    0.72142E-04   -0.83055E+00    0.69756E-09    0.20020E-28   -0.20718E-31
  2162    0.13591E+03    0.60890E+01    0.71951E-04   -0.90208E+00    0.69688E-09    0.20909E-28   -0.21637E-31
  2163    0.13529E+03    0.61114E+01    0.71761E-04   -0.97542E+00    0.69619E-09    0.21664E-28   -0.22418E-31
  2164    0.13468E+03    0.61334E+01    0.71572E-04   -0.10505E+01    0.69551E-09    0.22289E-28   -0.23066E-31
  2165    0.13408E+03    0.61550E+01    0.71383E-04   -0.11274E+01    0.69483E-09    0.22790E-28   -0.23584E-31
  2166    0.13350E+03    0.61759E+01    0.71194E-04   -0.12059E+01    0.69415E-09    0.23172E-28   -0.23979E-31
  2167    0.13292E+03    0.61963E+01    0.71005E-04   -0.12861E+01    0.69347E-09    0.23439E-28   -0.24256E-31
