#    L    TT             EE             BB             TE          
  1631    0.35895E+03    0.17657E+02    0.28208E-01   -0.27041E+02
  1632    0.35915E+03    0.17554E+02    0.28186E-01   -0.27259E+02
  1633    0.35938E+03    0.17451E+02    0.28164E-01   -0.27470E+02
  1634    0.35962E+03    0.17346E+02    0.28142E-01   -0.27674E+02
  1635    0.35987E+03    0.17240E+02    0.28120E-01   -0.27872E+02
  1636    0.36014E+03    0.17132E+02    0.28098E-01   -0.28063E+02
  1637    0.36041E+03    0.17024E+02    0.28077E-01   -0.28248E+02
  1638    0.36070E+03    0.16915E+02    0.28055E-01   -0.28426E+02
  1639    0.36101E+03    0.16804E+02    0.28034E-01   -0.28596E+02
  1640    0.36132E+03    0.16692E+02    0.28013E-01   -0.28761E+02
  1641    0.36164E+03    0.16580E+02    0.27992E-01   -0.28918E+02
  1642    0.36197E+03    0.16466E+02    0.27972E-01   -0.29067E+02
  1643    0.36231E+03    0.16353E+02    0.27951E-01   -0.29210E+02
  1644    0.36266E+03    0.16237E+02    0.27931E-01   -0.29348E+02
  1645    0.36301E+03    0.16121E+02    0.27910E-01   -0.29477E+02
  1646    0.36337E+03    0.16005E+02    0.27890E-01   -0.29599E+02
  1647    0.36375E+03    0.15888E+02    0.27870E-01   -0.29712E+02
  1648    0.36412E+03    0.15771E+02    0.27850E-01   -0.29821E+02
  1649    0.36451E+03    0.15653E+02    0.27831E-01   -0.29921E+02
  1650    0.36489E+03    0.15534E+02    0.27811E-01   -0.30014E+02
  1651    0.36528E+03    0.15416E+02    0.27791E-01   -0.30101E+02
  1652    0.36567E+03    0.15295E+02    0.27772E-01   -0.30179E+02
  1653    0.36607E+03    0.15176E+02    0.27753E-01   -0.30249E+02
  1654    0.36646E+03    0.15057E+02    0.27733E-01   -0.30315E+02
  1655    0.36687E+03    0.14937E+02    0.27714E-01   -0.30370E+02
  1656    0.36727E+03    0.14816E+02    0.27695E-01   -0.30420E+02
  1657    0.36766E+03    0.14696E+02    0.27676E-01   -0.30462E+02
  1658    0.36807E+03    0.14574E+02    0.27657E-01   -0.30497E+02
  1659    0.36848E+03    0.14453E+02    0.27639E-01   -0.30525E+02
  1660    0.36887E+03    0.14332E+02    0.27620E-01   -0.30545E+02
  1661    0.36928E+03    0.14210E+02    0.27601E-01   -0.30559E+02
  1662    0.36968E+03    0.14090E+02    0.27583E-01   -0.30566E+02
  1663    0.37008E+03    0.13969E+02    0.27564E-01   -0.30564E+02
  1664    0.37047E+03    0.13847E+02    0.27546E-01   -0.30556E+02
  1665    0.37087E+03    0.13726E+02    0.27527E-01   -0.30542E+02
  1666    0.37127E+03    0.13604E+02    0.27509E-01   -0.30521E+02
  1667    0.37166E+03    0.13484E+02    0.27491E-01   -0.30492E+02
  1668    0.37205E+03    0.13363E+02    0.27473E-01   -0.30457E+02
  1669    0.37244E+03    0.13242E+02    0.27455E-01   -0.30414E+02
  1670    0.37281E+03    0.13122E+02    0.27436E-01   -0.30364E+02
  1671    0.37319E+03    0.13002E+02    0.27418E-01   -0.30309E+02
  1672    0.37357E+03    0.12882E+02    0.27400E-01   -0.30246E+02
  1673    0.37393E+03    0.12761E+02    0.27382E-01   -0.30177E+02
  1674    0.37430E+03    0.12643E+02    0.27364E-01   -0.30101E+02
  1675    0.37464E+03    0.12524E+02    0.27346E-01   -0.30019E+02
  1676    0.37499E+03    0.12405E+02    0.27328E-01   -0.29930E+02
  1677    0.37534E+03    0.12287E+02    0.27310E-01   -0.29835E+02
  1678    0.37566E+03    0.12169E+02    0.27293E-01   -0.29734E+02
  1679    0.37598E+03    0.12053E+02    0.27275E-01   -0.29627E+02
  1680    0.37630E+03    0.11936E+02    0.27257E-01   -0.29512E+02
  1681    0.37661E+03    0.11819E+02    0.27239E-01   -0.29392E+02
  1682    0.37690E+03    0.11704E+02    0.27221E-01   -0.29268E+02
  1683    0.37720E+03    0.11591E+02    0.27203E-01   -0.29136E+02
  1684    0.37747E+03    0.11477E+02    0.27185E-01   -0.29000E+02
  1685    0.37775E+03    0.11364E+02    0.27167E-01   -0.28857E+02
  1686    0.37801E+03    0.11252E+02    0.27149E-01   -0.28708E+02
  1687    0.37825E+03    0.11140E+02    0.27131E-01   -0.28554E+02
  1688    0.37849E+03    0.11030E+02    0.27113E-01   -0.28395E+02
  1689    0.37871E+03    0.10921E+02    0.27095E-01   -0.28230E+02
  1690    0.37891E+03    0.10813E+02    0.27077E-01   -0.28060E+02
  1691    0.37911E+03    0.10706E+02    0.27059E-01   -0.27886E+02
  1692    0.37930E+03    0.10599E+02    0.27041E-01   -0.27707E+02
  1693    0.37946E+03    0.10494E+02    0.27023E-01   -0.27522E+02
  1694    0.37961E+03    0.10391E+02    0.27005E-01   -0.27334E+02
  1695    0.37976E+03    0.10287E+02    0.26986E-01   -0.27139E+02
  1696    0.37989E+03    0.10186E+02    0.26968E-01   -0.26942E+02
  1697    0.37999E+03    0.10085E+02    0.26950E-01   -0.26740E+02
  1698    0.38009E+03    0.99865E+01    0.26931E-01   -0.26534E+02
  1699    0.38017E+03    0.98886E+01    0.26913E-01   -0.26323E+02
  1700    0.38023E+03    0.97910E+01    0.26894E-01   -0.26109E+02
  1701    0.38027E+03    0.96967E+01    0.26876E-01   -0.25890E+02
  1702    0.38031E+03    0.96027E+01    0.26857E-01   -0.25669E+02
  1703    0.38032E+03    0.95112E+01    0.26838E-01   -0.25444E+02
  1704    0.38031E+03    0.94198E+01    0.26820E-01   -0.25215E+02
  1705    0.38029E+03    0.93309E+01    0.26801E-01   -0.24983E+02
  1706    0.38025E+03    0.92414E+01    0.26782E-01   -0.24747E+02
  1707    0.38019E+03    0.91543E+01    0.26763E-01   -0.24510E+02
  1708    0.38012E+03    0.90695E+01    0.26743E-01   -0.24268E+02
  1709    0.38003E+03    0.89862E+01    0.26724E-01   -0.24023E+02
  1710    0.37992E+03    0.89052E+01    0.26705E-01   -0.23775E+02
  1711    0.37979E+03    0.88258E+01    0.26685E-01   -0.23524E+02
  1712    0.37965E+03    0.87463E+01    0.26666E-01   -0.23270E+02
  1713    0.37948E+03    0.86690E+01    0.26646E-01   -0.23014E+02
  1714    0.37930E+03    0.85938E+01    0.26626E-01   -0.22754E+02
  1715    0.37909E+03    0.85194E+01    0.26607E-01   -0.22494E+02
  1716    0.37888E+03    0.84470E+01    0.26587E-01   -0.22229E+02
  1717    0.37864E+03    0.83759E+01    0.26567E-01   -0.21963E+02
  1718    0.37837E+03    0.83069E+01    0.26546E-01   -0.21695E+02
  1719    0.37810E+03    0.82392E+01    0.26526E-01   -0.21425E+02
  1720    0.37781E+03    0.81735E+01    0.26506E-01   -0.21153E+02
  1721    0.37750E+03    0.81098E+01    0.26485E-01   -0.20878E+02
  1722    0.37718E+03    0.80465E+01    0.26464E-01   -0.20603E+02
  1723    0.37683E+03    0.79851E+01    0.26444E-01   -0.20325E+02
  1724    0.37646E+03    0.79264E+01    0.26423E-01   -0.20047E+02
  1725    0.37607E+03    0.78680E+01    0.26402E-01   -0.19766E+02
  1726    0.37567E+03    0.78122E+01    0.26380E-01   -0.19485E+02
  1727    0.37525E+03    0.77575E+01    0.26359E-01   -0.19202E+02
  1728    0.37480E+03    0.77061E+01    0.26338E-01   -0.18919E+02
  1729    0.37435E+03    0.76556E+01    0.26316E-01   -0.18635E+02
  1730    0.37387E+03    0.76062E+01    0.26294E-01   -0.18349E+02
  1731    0.37337E+03    0.75585E+01    0.26272E-01   -0.18064E+02
  1732    0.37285E+03    0.75124E+01    0.26250E-01   -0.17777E+02
  1733    0.37232E+03    0.74688E+01    0.26228E-01   -0.17491E+02
  1734    0.37177E+03    0.74260E+01    0.26206E-01   -0.17204E+02
  1735    0.37120E+03    0.73856E+01    0.26184E-01   -0.16916E+02
  1736    0.37061E+03    0.73460E+01    0.26161E-01   -0.16631E+02
  1737    0.37001E+03    0.73095E+01    0.26138E-01   -0.16344E+02
  1738    0.36938E+03    0.72737E+01    0.26115E-01   -0.16057E+02
  1739    0.36875E+03    0.72403E+01    0.26092E-01   -0.15772E+02
  1740    0.36808E+03    0.72082E+01    0.26069E-01   -0.15487E+02
  1741    0.36742E+03    0.71777E+01    0.26046E-01   -0.15202E+02
  1742    0.36673E+03    0.71493E+01    0.26023E-01   -0.14919E+02
  1743    0.36602E+03    0.71224E+01    0.25999E-01   -0.14636E+02
  1744    0.36530E+03    0.70975E+01    0.25975E-01   -0.14355E+02
  1745    0.36456E+03    0.70733E+01    0.25951E-01   -0.14076E+02
  1746    0.36380E+03    0.70519E+01    0.25927E-01   -0.13797E+02
  1747    0.36303E+03    0.70326E+01    0.25903E-01   -0.13521E+02
  1748    0.36223E+03    0.70153E+01    0.25879E-01   -0.13246E+02
  1749    0.36142E+03    0.69985E+01    0.25854E-01   -0.12972E+02
  1750    0.36060E+03    0.69837E+01    0.25830E-01   -0.12701E+02
  1751    0.35976E+03    0.69702E+01    0.25805E-01   -0.12434E+02
  1752    0.35891E+03    0.69578E+01    0.25780E-01   -0.12166E+02
  1753    0.35804E+03    0.69467E+01    0.25755E-01   -0.11903E+02
  1754    0.35716E+03    0.69381E+01    0.25730E-01   -0.11641E+02
  1755    0.35626E+03    0.69320E+01    0.25704E-01   -0.11382E+02
  1756    0.35536E+03    0.69265E+01    0.25679E-01   -0.11125E+02
  1757    0.35443E+03    0.69227E+01    0.25653E-01   -0.10871E+02
  1758    0.35348E+03    0.69204E+01    0.25627E-01   -0.10620E+02
  1759    0.35253E+03    0.69198E+01    0.25601E-01   -0.10372E+02
  1760    0.35156E+03    0.69208E+01    0.25575E-01   -0.10127E+02
  1761    0.35057E+03    0.69235E+01    0.25549E-01   -0.98841E+01
  1762    0.34957E+03    0.69275E+01    0.25523E-01   -0.96442E+01
  1763    0.34857E+03    0.69333E+01    0.25496E-01   -0.94070E+01
  1764    0.34755E+03    0.69408E+01    0.25470E-01   -0.91737E+01
  1765    0.34651E+03    0.69495E+01    0.25443E-01   -0.89428E+01
  1766    0.34546E+03    0.69597E+01    0.25416E-01   -0.87158E+01
  1767    0.34440E+03    0.69713E+01    0.25389E-01   -0.84910E+01
  1768    0.34333E+03    0.69845E+01    0.25362E-01   -0.82700E+01
  1769    0.34225E+03    0.69991E+01    0.25334E-01   -0.80532E+01
  1770    0.34115E+03    0.70150E+01    0.25307E-01   -0.78386E+01
  1771    0.34004E+03    0.70324E+01    0.25279E-01   -0.76281E+01
  1772    0.33893E+03    0.70510E+01    0.25252E-01   -0.74218E+01
  1773    0.33779E+03    0.70710E+01    0.25224E-01   -0.72174E+01
  1774    0.33666E+03    0.70923E+01    0.25196E-01   -0.70184E+01
  1775    0.33551E+03    0.71150E+01    0.25168E-01   -0.68226E+01
  1776    0.33435E+03    0.71388E+01    0.25140E-01   -0.66300E+01
  1777    0.33317E+03    0.71640E+01    0.25111E-01   -0.64426E+01
  1778    0.33200E+03    0.71903E+01    0.25083E-01   -0.62581E+01
  1779    0.33081E+03    0.72179E+01    0.25054E-01   -0.60781E+01
  1780    0.32962E+03    0.72466E+01    0.25025E-01   -0.59017E+01
  1781    0.32842E+03    0.72764E+01    0.24997E-01   -0.57295E+01
  1782    0.32720E+03    0.73074E+01    0.24968E-01   -0.55615E+01
  1783    0.32598E+03    0.73394E+01    0.24939E-01   -0.53976E+01
  1784    0.32476E+03    0.73725E+01    0.24909E-01   -0.52371E+01
  1785    0.32353E+03    0.74066E+01    0.24880E-01   -0.50820E+01
  1786    0.32229E+03    0.74417E+01    0.24851E-01   -0.49308E+01
  1787    0.32105E+03    0.74778E+01    0.24821E-01   -0.47835E+01
  1788    0.31981E+03    0.75148E+01    0.24792E-01   -0.46422E+01
  1789    0.31856E+03    0.75527E+01    0.24762E-01   -0.45039E+01
  1790    0.31730E+03    0.75915E+01    0.24732E-01   -0.43708E+01
  1791    0.31604E+03    0.76310E+01    0.24702E-01   -0.42427E+01
  1792    0.31478E+03    0.76714E+01    0.24672E-01   -0.41182E+01
  1793    0.31350E+03    0.77126E+01    0.24642E-01   -0.39986E+01
  1794    0.31223E+03    0.77544E+01    0.24612E-01   -0.38839E+01
  1795    0.31097E+03    0.77971E+01    0.24582E-01   -0.37741E+01
  1796    0.30967E+03    0.78403E+01    0.24551E-01   -0.36683E+01
  1797    0.30841E+03    0.78841E+01    0.24521E-01   -0.35679E+01
  1798    0.30713E+03    0.79285E+01    0.24490E-01   -0.34714E+01
  1799    0.30584E+03    0.79736E+01    0.24460E-01   -0.33803E+01
  1800    0.30457E+03    0.80191E+01    0.24429E-01   -0.32945E+01
  1801    0.30330E+03    0.80650E+01    0.24398E-01   -0.32128E+01
  1802    0.30204E+03    0.81114E+01    0.24367E-01   -0.31363E+01
  1803    0.30077E+03    0.81582E+01    0.24337E-01   -0.30653E+01
  1804    0.29948E+03    0.82054E+01    0.24306E-01   -0.29981E+01
  1805    0.29821E+03    0.82531E+01    0.24275E-01   -0.29362E+01
  1806    0.29695E+03    0.83012E+01    0.24244E-01   -0.28791E+01
  1807    0.29568E+03    0.83497E+01    0.24212E-01   -0.28270E+01
  1808    0.29441E+03    0.83983E+01    0.24181E-01   -0.27795E+01
  1809    0.29315E+03    0.84472E+01    0.24150E-01   -0.27370E+01
  1810    0.29189E+03    0.84965E+01    0.24119E-01   -0.26994E+01
  1811    0.29062E+03    0.85460E+01    0.24087E-01   -0.26664E+01
  1812    0.28937E+03    0.85958E+01    0.24056E-01   -0.26384E+01
  1813    0.28812E+03    0.86458E+01    0.24025E-01   -0.26152E+01
  1814    0.28687E+03    0.86960E+01    0.23993E-01   -0.25967E+01
  1815    0.28562E+03    0.87464E+01    0.23962E-01   -0.25829E+01
  1816    0.28439E+03    0.87969E+01    0.23930E-01   -0.25740E+01
  1817    0.28315E+03    0.88475E+01    0.23899E-01   -0.25695E+01
  1818    0.28191E+03    0.88982E+01    0.23867E-01   -0.25698E+01
  1819    0.28066E+03    0.89492E+01    0.23835E-01   -0.25748E+01
  1820    0.27944E+03    0.89999E+01    0.23804E-01   -0.25843E+01
  1821    0.27823E+03    0.90508E+01    0.23772E-01   -0.25985E+01
  1822    0.27701E+03    0.91017E+01    0.23740E-01   -0.26171E+01
  1823    0.27583E+03    0.91526E+01    0.23709E-01   -0.26403E+01
  1824    0.27463E+03    0.92032E+01    0.23677E-01   -0.26678E+01
  1825    0.27344E+03    0.92536E+01    0.23645E-01   -0.26999E+01
  1826    0.27225E+03    0.93047E+01    0.23614E-01   -0.27363E+01
  1827    0.27108E+03    0.93553E+01    0.23582E-01   -0.27770E+01
  1828    0.26990E+03    0.94057E+01    0.23550E-01   -0.28220E+01
  1829    0.26873E+03    0.94550E+01    0.23519E-01   -0.28712E+01
  1830    0.26758E+03    0.95056E+01    0.23487E-01   -0.29245E+01
  1831    0.26643E+03    0.95552E+01    0.23455E-01   -0.29820E+01
  1832    0.26529E+03    0.96045E+01    0.23424E-01   -0.30436E+01
  1833    0.26416E+03    0.96536E+01    0.23392E-01   -0.31090E+01
  1834    0.26304E+03    0.97017E+01    0.23361E-01   -0.31787E+01
  1835    0.26192E+03    0.97503E+01    0.23329E-01   -0.32519E+01
  1836    0.26081E+03    0.97995E+01    0.23298E-01   -0.33291E+01
  1837    0.25972E+03    0.98462E+01    0.23266E-01   -0.34101E+01
  1838    0.25864E+03    0.98934E+01    0.23235E-01   -0.34947E+01
  1839    0.25756E+03    0.99404E+01    0.23203E-01   -0.35830E+01
  1840    0.25650E+03    0.99857E+01    0.23172E-01   -0.36748E+01
  1841    0.25545E+03    0.10032E+02    0.23140E-01   -0.37701E+01
  1842    0.25440E+03    0.10077E+02    0.23109E-01   -0.38688E+01
  1843    0.25337E+03    0.10121E+02    0.23078E-01   -0.39708E+01
  1844    0.25235E+03    0.10164E+02    0.23047E-01   -0.40760E+01
  1845    0.25136E+03    0.10207E+02    0.23015E-01   -0.41845E+01
  1846    0.25036E+03    0.10250E+02    0.22984E-01   -0.42958E+01
  1847    0.24938E+03    0.10292E+02    0.22953E-01   -0.44104E+01
  1848    0.24841E+03    0.10333E+02    0.22922E-01   -0.45276E+01
  1849    0.24745E+03    0.10373E+02    0.22891E-01   -0.46478E+01
  1850    0.24651E+03    0.10412E+02    0.22860E-01   -0.47706E+01
  1851    0.24556E+03    0.10450E+02    0.22829E-01   -0.48960E+01
  1852    0.24465E+03    0.10489E+02    0.22799E-01   -0.50240E+01
  1853    0.24374E+03    0.10526E+02    0.22768E-01   -0.51545E+01
  1854    0.24285E+03    0.10561E+02    0.22737E-01   -0.52876E+01
  1855    0.24197E+03    0.10595E+02    0.22707E-01   -0.54231E+01
  1856    0.24111E+03    0.10629E+02    0.22676E-01   -0.55608E+01
  1857    0.24026E+03    0.10663E+02    0.22646E-01   -0.57009E+01
  1858    0.23942E+03    0.10695E+02    0.22615E-01   -0.58433E+01
  1859    0.23860E+03    0.10727E+02    0.22585E-01   -0.59880E+01
  1860    0.23778E+03    0.10756E+02    0.22555E-01   -0.61347E+01
  1861    0.23699E+03    0.10786E+02    0.22525E-01   -0.62836E+01
  1862    0.23622E+03    0.10814E+02    0.22495E-01   -0.64345E+01
  1863    0.23544E+03    0.10842E+02    0.22465E-01   -0.65872E+01
  1864    0.23469E+03    0.10869E+02    0.22435E-01   -0.67419E+01
  1865    0.23395E+03    0.10895E+02    0.22405E-01   -0.68984E+01
  1866    0.23324E+03    0.10919E+02    0.22375E-01   -0.70566E+01
  1867    0.23251E+03    0.10943E+02    0.22346E-01   -0.72164E+01
  1868    0.23182E+03    0.10965E+02    0.22316E-01   -0.73780E+01
  1869    0.23114E+03    0.10987E+02    0.22287E-01   -0.75409E+01
  1870    0.23047E+03    0.11007E+02    0.22258E-01   -0.77055E+01
  1871    0.22981E+03    0.11028E+02    0.22228E-01   -0.78713E+01
  1872    0.22918E+03    0.11046E+02    0.22199E-01   -0.80385E+01
  1873    0.22855E+03    0.11064E+02    0.22170E-01   -0.82069E+01
  1874    0.22795E+03    0.11080E+02    0.22141E-01   -0.83764E+01
  1875    0.22735E+03    0.11095E+02    0.22113E-01   -0.85470E+01
  1876    0.22677E+03    0.11110E+02    0.22084E-01   -0.87185E+01
  1877    0.22620E+03    0.11123E+02    0.22055E-01   -0.88910E+01
  1878    0.22564E+03    0.11135E+02    0.22027E-01   -0.90643E+01
  1879    0.22510E+03    0.11145E+02    0.21999E-01   -0.92381E+01
  1880    0.22457E+03    0.11155E+02    0.21970E-01   -0.94127E+01
  1881    0.22407E+03    0.11163E+02    0.21942E-01   -0.95877E+01
  1882    0.22356E+03    0.11171E+02    0.21914E-01   -0.97631E+01
  1883    0.22308E+03    0.11177E+02    0.21886E-01   -0.99388E+01
  1884    0.22262E+03    0.11183E+02    0.21859E-01   -0.10115E+02
  1885    0.22216E+03    0.11187E+02    0.21831E-01   -0.10291E+02
  1886    0.22171E+03    0.11191E+02    0.21804E-01   -0.10467E+02
  1887    0.22128E+03    0.11193E+02    0.21776E-01   -0.10643E+02
  1888    0.22087E+03    0.11193E+02    0.21749E-01   -0.10819E+02
  1889    0.22047E+03    0.11193E+02    0.21722E-01   -0.10995E+02
  1890    0.22008E+03    0.11192E+02    0.21695E-01   -0.11171E+02
  1891    0.21971E+03    0.11189E+02    0.21668E-01   -0.11346E+02
  1892    0.21935E+03    0.11186E+02    0.21641E-01   -0.11520E+02
  1893    0.21899E+03    0.11181E+02    0.21614E-01   -0.11694E+02
  1894    0.21866E+03    0.11175E+02    0.21588E-01   -0.11867E+02
  1895    0.21833E+03    0.11169E+02    0.21562E-01   -0.12039E+02
  1896    0.21802E+03    0.11161E+02    0.21535E-01   -0.12210E+02
  1897    0.21773E+03    0.11151E+02    0.21509E-01   -0.12381E+02
  1898    0.21744E+03    0.11141E+02    0.21483E-01   -0.12550E+02
  1899    0.21717E+03    0.11130E+02    0.21457E-01   -0.12717E+02
  1900    0.21691E+03    0.11117E+02    0.21431E-01   -0.12884E+02
  1901    0.21666E+03    0.11103E+02    0.21406E-01   -0.13049E+02
  1902    0.21643E+03    0.11088E+02    0.21380E-01   -0.13213E+02
  1903    0.21620E+03    0.11071E+02    0.21355E-01   -0.13375E+02
  1904    0.21600E+03    0.11055E+02    0.21330E-01   -0.13534E+02
  1905    0.21578E+03    0.11036E+02    0.21305E-01   -0.13693E+02
  1906    0.21559E+03    0.11016E+02    0.21280E-01   -0.13851E+02
  1907    0.21541E+03    0.10997E+02    0.21255E-01   -0.14005E+02
  1908    0.21525E+03    0.10975E+02    0.21230E-01   -0.14159E+02
  1909    0.21508E+03    0.10952E+02    0.21206E-01   -0.14310E+02
  1910    0.21493E+03    0.10929E+02    0.21181E-01   -0.14459E+02
  1911    0.21480E+03    0.10905E+02    0.21157E-01   -0.14608E+02
  1912    0.21468E+03    0.10879E+02    0.21133E-01   -0.14753E+02
  1913    0.21457E+03    0.10852E+02    0.21108E-01   -0.14896E+02
  1914    0.21447E+03    0.10824E+02    0.21084E-01   -0.15037E+02
  1915    0.21438E+03    0.10795E+02    0.21061E-01   -0.15177E+02
  1916    0.21429E+03    0.10765E+02    0.21037E-01   -0.15314E+02
  1917    0.21422E+03    0.10734E+02    0.21013E-01   -0.15449E+02
  1918    0.21416E+03    0.10702E+02    0.20990E-01   -0.15583E+02
  1919    0.21411E+03    0.10669E+02    0.20967E-01   -0.15713E+02
  1920    0.21406E+03    0.10635E+02    0.20943E-01   -0.15842E+02
  1921    0.21402E+03    0.10601E+02    0.20920E-01   -0.15968E+02
  1922    0.21400E+03    0.10564E+02    0.20897E-01   -0.16091E+02
  1923    0.21398E+03    0.10528E+02    0.20874E-01   -0.16212E+02
  1924    0.21396E+03    0.10490E+02    0.20852E-01   -0.16331E+02
  1925    0.21398E+03    0.10451E+02    0.20829E-01   -0.16447E+02
  1926    0.21398E+03    0.10412E+02    0.20807E-01   -0.16560E+02
  1927    0.21398E+03    0.10372E+02    0.20784E-01   -0.16673E+02
  1928    0.21401E+03    0.10331E+02    0.20762E-01   -0.16779E+02
  1929    0.21404E+03    0.10289E+02    0.20740E-01   -0.16885E+02
  1930    0.21407E+03    0.10247E+02    0.20718E-01   -0.16988E+02
  1931    0.21413E+03    0.10202E+02    0.20696E-01   -0.17088E+02
  1932    0.21418E+03    0.10158E+02    0.20674E-01   -0.17184E+02
  1933    0.21423E+03    0.10113E+02    0.20652E-01   -0.17279E+02
  1934    0.21430E+03    0.10067E+02    0.20631E-01   -0.17370E+02
  1935    0.21437E+03    0.10020E+02    0.20609E-01   -0.17459E+02
  1936    0.21444E+03    0.99736E+01    0.20588E-01   -0.17544E+02
  1937    0.21452E+03    0.99240E+01    0.20566E-01   -0.17626E+02
  1938    0.21461E+03    0.98758E+01    0.20545E-01   -0.17705E+02
  1939    0.21470E+03    0.98261E+01    0.20524E-01   -0.17781E+02
  1940    0.21479E+03    0.97763E+01    0.20503E-01   -0.17855E+02
  1941    0.21490E+03    0.97257E+01    0.20482E-01   -0.17924E+02
  1942    0.21499E+03    0.96743E+01    0.20461E-01   -0.17991E+02
  1943    0.21510E+03    0.96230E+01    0.20441E-01   -0.18055E+02
  1944    0.21522E+03    0.95694E+01    0.20420E-01   -0.18115E+02
  1945    0.21532E+03    0.95173E+01    0.20400E-01   -0.18171E+02
  1946    0.21544E+03    0.94638E+01    0.20379E-01   -0.18225E+02
  1947    0.21554E+03    0.94103E+01    0.20359E-01   -0.18274E+02
  1948    0.21567E+03    0.93561E+01    0.20339E-01   -0.18322E+02
  1949    0.21578E+03    0.93005E+01    0.20318E-01   -0.18364E+02
  1950    0.21591E+03    0.92458E+01    0.20298E-01   -0.18405E+02
  1951    0.21603E+03    0.91911E+01    0.20278E-01   -0.18441E+02
  1952    0.21615E+03    0.91343E+01    0.20258E-01   -0.18473E+02
  1953    0.21628E+03    0.90783E+01    0.20239E-01   -0.18503E+02
  1954    0.21640E+03    0.90217E+01    0.20219E-01   -0.18528E+02
  1955    0.21653E+03    0.89652E+01    0.20199E-01   -0.18551E+02
  1956    0.21665E+03    0.89080E+01    0.20180E-01   -0.18570E+02
  1957    0.21680E+03    0.88502E+01    0.20160E-01   -0.18586E+02
  1958    0.21690E+03    0.87924E+01    0.20141E-01   -0.18598E+02
  1959    0.21703E+03    0.87340E+01    0.20121E-01   -0.18607E+02
  1960    0.21715E+03    0.86764E+01    0.20102E-01   -0.18612E+02
  1961    0.21727E+03    0.86181E+01    0.20083E-01   -0.18614E+02
  1962    0.21739E+03    0.85599E+01    0.20063E-01   -0.18612E+02
  1963    0.21751E+03    0.85010E+01    0.20044E-01   -0.18607E+02
  1964    0.21763E+03    0.84422E+01    0.20025E-01   -0.18598E+02
  1965    0.21776E+03    0.83827E+01    0.20006E-01   -0.18586E+02
  1966    0.21787E+03    0.83226E+01    0.19987E-01   -0.18570E+02
  1967    0.21799E+03    0.82632E+01    0.19969E-01   -0.18552E+02
  1968    0.21810E+03    0.82032E+01    0.19950E-01   -0.18530E+02
  1969    0.21822E+03    0.81432E+01    0.19931E-01   -0.18504E+02
  1970    0.21832E+03    0.80847E+01    0.19912E-01   -0.18475E+02
  1971    0.21843E+03    0.80249E+01    0.19894E-01   -0.18443E+02
  1972    0.21853E+03    0.79643E+01    0.19875E-01   -0.18407E+02
  1973    0.21863E+03    0.79052E+01    0.19856E-01   -0.18369E+02
  1974    0.21874E+03    0.78447E+01    0.19838E-01   -0.18327E+02
  1975    0.21883E+03    0.77850E+01    0.19819E-01   -0.18282E+02
  1976    0.21892E+03    0.77246E+01    0.19801E-01   -0.18234E+02
  1977    0.21901E+03    0.76650E+01    0.19782E-01   -0.18182E+02
  1978    0.21910E+03    0.76054E+01    0.19764E-01   -0.18127E+02
  1979    0.21918E+03    0.75459E+01    0.19746E-01   -0.18069E+02
  1980    0.21926E+03    0.74863E+01    0.19727E-01   -0.18009E+02
  1981    0.21933E+03    0.74268E+01    0.19709E-01   -0.17945E+02
  1982    0.21940E+03    0.73673E+01    0.19691E-01   -0.17878E+02
  1983    0.21947E+03    0.73079E+01    0.19673E-01   -0.17808E+02
  1984    0.21953E+03    0.72492E+01    0.19654E-01   -0.17736E+02
  1985    0.21959E+03    0.71898E+01    0.19636E-01   -0.17660E+02
  1986    0.21963E+03    0.71311E+01    0.19618E-01   -0.17582E+02
  1987    0.21967E+03    0.70732E+01    0.19600E-01   -0.17501E+02
  1988    0.21971E+03    0.70153E+01    0.19582E-01   -0.17417E+02
  1989    0.21974E+03    0.69582E+01    0.19563E-01   -0.17329E+02
  1990    0.21978E+03    0.69010E+01    0.19545E-01   -0.17241E+02
  1991    0.21979E+03    0.68432E+01    0.19527E-01   -0.17148E+02
  1992    0.21979E+03    0.67868E+01    0.19509E-01   -0.17054E+02
  1993    0.21980E+03    0.67312E+01    0.19491E-01   -0.16957E+02
  1994    0.21980E+03    0.66748E+01    0.19473E-01   -0.16857E+02
  1995    0.21980E+03    0.66192E+01    0.19455E-01   -0.16756E+02
  1996    0.21978E+03    0.65635E+01    0.19437E-01   -0.16652E+02
  1997    0.21975E+03    0.65086E+01    0.19419E-01   -0.16544E+02
  1998    0.21973E+03    0.64552E+01    0.19401E-01   -0.16435E+02
  1999    0.21969E+03    0.64011E+01    0.19382E-01   -0.16325E+02
  2000    0.21964E+03    0.63484E+01    0.19364E-01   -0.16211E+02
  2001    0.21959E+03    0.62964E+01    0.19346E-01   -0.16096E+02
  2002    0.21952E+03    0.62444E+01    0.19328E-01   -0.15978E+02
  2003    0.21945E+03    0.61932E+01    0.19310E-01   -0.15859E+02
  2004    0.21938E+03    0.61426E+01    0.19292E-01   -0.15738E+02
  2005    0.21928E+03    0.60919E+01    0.19274E-01   -0.15614E+02
  2006    0.21919E+03    0.60433E+01    0.19255E-01   -0.15490E+02
  2007    0.21908E+03    0.59939E+01    0.19237E-01   -0.15362E+02
