#    L    TT             EE             BB             TE          
  1586    0.38926E+03    0.19919E+02    0.44570E-01   -0.12015E+02
  1587    0.38827E+03    0.19904E+02    0.44522E-01   -0.12394E+02
  1588    0.38731E+03    0.19887E+02    0.44474E-01   -0.12771E+02
  1589    0.38638E+03    0.19868E+02    0.44427E-01   -0.13147E+02
  1590    0.38547E+03    0.19847E+02    0.44379E-01   -0.13522E+02
  1591    0.38461E+03    0.19824E+02    0.44332E-01   -0.13895E+02
  1592    0.38376E+03    0.19799E+02    0.44286E-01   -0.14266E+02
  1593    0.38294E+03    0.19771E+02    0.44239E-01   -0.14636E+02
  1594    0.38215E+03    0.19742E+02    0.44193E-01   -0.15004E+02
  1595    0.38139E+03    0.19711E+02    0.44147E-01   -0.15369E+02
  1596    0.38067E+03    0.19676E+02    0.44102E-01   -0.15731E+02
  1597    0.37996E+03    0.19640E+02    0.44056E-01   -0.16091E+02
  1598    0.37928E+03    0.19602E+02    0.44011E-01   -0.16448E+02
  1599    0.37863E+03    0.19562E+02    0.43967E-01   -0.16802E+02
  1600    0.37800E+03    0.19521E+02    0.43923E-01   -0.17152E+02
  1601    0.37740E+03    0.19477E+02    0.43878E-01   -0.17500E+02
  1602    0.37681E+03    0.19431E+02    0.43835E-01   -0.17843E+02
  1603    0.37627E+03    0.19383E+02    0.43791E-01   -0.18183E+02
  1604    0.37574E+03    0.19332E+02    0.43748E-01   -0.18520E+02
  1605    0.37524E+03    0.19280E+02    0.43705E-01   -0.18852E+02
  1606    0.37476E+03    0.19226E+02    0.43663E-01   -0.19181E+02
  1607    0.37431E+03    0.19171E+02    0.43621E-01   -0.19506E+02
  1608    0.37388E+03    0.19114E+02    0.43579E-01   -0.19826E+02
  1609    0.37348E+03    0.19054E+02    0.43537E-01   -0.20143E+02
  1610    0.37310E+03    0.18992E+02    0.43496E-01   -0.20456E+02
  1611    0.37274E+03    0.18929E+02    0.43454E-01   -0.20763E+02
  1612    0.37241E+03    0.18863E+02    0.43414E-01   -0.21067E+02
  1613    0.37210E+03    0.18796E+02    0.43373E-01   -0.21367E+02
  1614    0.37181E+03    0.18728E+02    0.43333E-01   -0.21662E+02
  1615    0.37155E+03    0.18657E+02    0.43293E-01   -0.21951E+02
  1616    0.37130E+03    0.18585E+02    0.43253E-01   -0.22236E+02
  1617    0.37108E+03    0.18511E+02    0.43214E-01   -0.22516E+02
  1618    0.37088E+03    0.18436E+02    0.43175E-01   -0.22792E+02
  1619    0.37069E+03    0.18359E+02    0.43136E-01   -0.23062E+02
  1620    0.37054E+03    0.18280E+02    0.43098E-01   -0.23328E+02
  1621    0.37040E+03    0.18199E+02    0.43060E-01   -0.23588E+02
  1622    0.37028E+03    0.18117E+02    0.43022E-01   -0.23844E+02
  1623    0.37018E+03    0.18034E+02    0.42984E-01   -0.24094E+02
  1624    0.37010E+03    0.17949E+02    0.42946E-01   -0.24338E+02
  1625    0.37004E+03    0.17862E+02    0.42909E-01   -0.24577E+02
  1626    0.37000E+03    0.17775E+02    0.42872E-01   -0.24811E+02
  1627    0.36997E+03    0.17685E+02    0.42836E-01   -0.25039E+02
  1628    0.36996E+03    0.17595E+02    0.42799E-01   -0.25262E+02
  1629    0.36997E+03    0.17503E+02    0.42763E-01   -0.25479E+02
  1630    0.36999E+03    0.17410E+02    0.42727E-01   -0.25690E+02
  1631    0.37002E+03    0.17315E+02    0.42691E-01   -0.25895E+02
  1632    0.37008E+03    0.17219E+02    0.42656E-01   -0.26094E+02
  1633    0.37015E+03    0.17122E+02    0.42621E-01   -0.26288E+02
  1634    0.37025E+03    0.17024E+02    0.42586E-01   -0.26475E+02
  1635    0.37035E+03    0.16926E+02    0.42551E-01   -0.26657E+02
  1636    0.37047E+03    0.16825E+02    0.42517E-01   -0.26831E+02
  1637    0.37060E+03    0.16724E+02    0.42482E-01   -0.27001E+02
  1638    0.37073E+03    0.16622E+02    0.42448E-01   -0.27164E+02
  1639    0.37089E+03    0.16519E+02    0.42414E-01   -0.27320E+02
  1640    0.37105E+03    0.16415E+02    0.42381E-01   -0.27471E+02
  1641    0.37122E+03    0.16310E+02    0.42347E-01   -0.27615E+02
  1642    0.37141E+03    0.16204E+02    0.42314E-01   -0.27752E+02
  1643    0.37160E+03    0.16099E+02    0.42281E-01   -0.27883E+02
  1644    0.37180E+03    0.15991E+02    0.42248E-01   -0.28010E+02
  1645    0.37200E+03    0.15883E+02    0.42215E-01   -0.28128E+02
  1646    0.37221E+03    0.15775E+02    0.42183E-01   -0.28240E+02
  1647    0.37245E+03    0.15666E+02    0.42150E-01   -0.28344E+02
  1648    0.37268E+03    0.15557E+02    0.42118E-01   -0.28444E+02
  1649    0.37292E+03    0.15447E+02    0.42086E-01   -0.28536E+02
  1650    0.37316E+03    0.15337E+02    0.42054E-01   -0.28621E+02
  1651    0.37341E+03    0.15227E+02    0.42022E-01   -0.28701E+02
  1652    0.37366E+03    0.15114E+02    0.41991E-01   -0.28773E+02
  1653    0.37392E+03    0.15003E+02    0.41959E-01   -0.28837E+02
  1654    0.37418E+03    0.14892E+02    0.41928E-01   -0.28897E+02
  1655    0.37445E+03    0.14781E+02    0.41897E-01   -0.28948E+02
  1656    0.37472E+03    0.14669E+02    0.41866E-01   -0.28994E+02
  1657    0.37498E+03    0.14557E+02    0.41835E-01   -0.29032E+02
  1658    0.37526E+03    0.14444E+02    0.41804E-01   -0.29065E+02
  1659    0.37554E+03    0.14332E+02    0.41773E-01   -0.29090E+02
  1660    0.37581E+03    0.14219E+02    0.41743E-01   -0.29109E+02
  1661    0.37609E+03    0.14107E+02    0.41712E-01   -0.29122E+02
  1662    0.37637E+03    0.13994E+02    0.41682E-01   -0.29129E+02
  1663    0.37665E+03    0.13882E+02    0.41651E-01   -0.29128E+02
  1664    0.37692E+03    0.13769E+02    0.41621E-01   -0.29121E+02
  1665    0.37720E+03    0.13656E+02    0.41591E-01   -0.29108E+02
  1666    0.37749E+03    0.13544E+02    0.41561E-01   -0.29089E+02
  1667    0.37776E+03    0.13432E+02    0.41531E-01   -0.29062E+02
  1668    0.37804E+03    0.13319E+02    0.41501E-01   -0.29031E+02
  1669    0.37832E+03    0.13208E+02    0.41471E-01   -0.28992E+02
  1670    0.37858E+03    0.13096E+02    0.41441E-01   -0.28947E+02
  1671    0.37886E+03    0.12984E+02    0.41412E-01   -0.28897E+02
  1672    0.37913E+03    0.12873E+02    0.41382E-01   -0.28840E+02
  1673    0.37939E+03    0.12761E+02    0.41352E-01   -0.28777E+02
  1674    0.37966E+03    0.12652E+02    0.41322E-01   -0.28708E+02
  1675    0.37991E+03    0.12541E+02    0.41293E-01   -0.28633E+02
  1676    0.38016E+03    0.12430E+02    0.41263E-01   -0.28552E+02
  1677    0.38041E+03    0.12321E+02    0.41234E-01   -0.28466E+02
  1678    0.38065E+03    0.12211E+02    0.41204E-01   -0.28373E+02
  1679    0.38088E+03    0.12103E+02    0.41174E-01   -0.28276E+02
  1680    0.38111E+03    0.11995E+02    0.41145E-01   -0.28172E+02
  1681    0.38134E+03    0.11886E+02    0.41115E-01   -0.28062E+02
  1682    0.38155E+03    0.11780E+02    0.41086E-01   -0.27949E+02
  1683    0.38176E+03    0.11674E+02    0.41056E-01   -0.27829E+02
  1684    0.38196E+03    0.11568E+02    0.41027E-01   -0.27704E+02
  1685    0.38216E+03    0.11464E+02    0.40997E-01   -0.27575E+02
  1686    0.38235E+03    0.11360E+02    0.40967E-01   -0.27439E+02
  1687    0.38252E+03    0.11256E+02    0.40938E-01   -0.27299E+02
  1688    0.38270E+03    0.11154E+02    0.40908E-01   -0.27154E+02
  1689    0.38285E+03    0.11052E+02    0.40878E-01   -0.27004E+02
  1690    0.38299E+03    0.10952E+02    0.40849E-01   -0.26849E+02
  1691    0.38313E+03    0.10852E+02    0.40819E-01   -0.26691E+02
  1692    0.38326E+03    0.10753E+02    0.40789E-01   -0.26527E+02
  1693    0.38337E+03    0.10655E+02    0.40759E-01   -0.26359E+02
  1694    0.38347E+03    0.10559E+02    0.40729E-01   -0.26188E+02
  1695    0.38357E+03    0.10463E+02    0.40699E-01   -0.26011E+02
  1696    0.38365E+03    0.10369E+02    0.40669E-01   -0.25831E+02
  1697    0.38370E+03    0.10275E+02    0.40639E-01   -0.25647E+02
  1698    0.38376E+03    0.10183E+02    0.40609E-01   -0.25460E+02
  1699    0.38380E+03    0.10092E+02    0.40578E-01   -0.25268E+02
  1700    0.38383E+03    0.10001E+02    0.40548E-01   -0.25073E+02
  1701    0.38383E+03    0.99132E+01    0.40518E-01   -0.24875E+02
  1702    0.38383E+03    0.98257E+01    0.40487E-01   -0.24673E+02
  1703    0.38382E+03    0.97405E+01    0.40456E-01   -0.24469E+02
  1704    0.38378E+03    0.96553E+01    0.40426E-01   -0.24261E+02
  1705    0.38374E+03    0.95725E+01    0.40395E-01   -0.24050E+02
  1706    0.38367E+03    0.94890E+01    0.40364E-01   -0.23836E+02
  1707    0.38360E+03    0.94078E+01    0.40333E-01   -0.23620E+02
  1708    0.38351E+03    0.93287E+01    0.40302E-01   -0.23400E+02
  1709    0.38341E+03    0.92511E+01    0.40270E-01   -0.23178E+02
  1710    0.38329E+03    0.91756E+01    0.40239E-01   -0.22952E+02
  1711    0.38314E+03    0.91014E+01    0.40207E-01   -0.22724E+02
  1712    0.38300E+03    0.90272E+01    0.40176E-01   -0.22493E+02
  1713    0.38283E+03    0.89550E+01    0.40144E-01   -0.22261E+02
  1714    0.38264E+03    0.88848E+01    0.40112E-01   -0.22025E+02
  1715    0.38243E+03    0.88151E+01    0.40080E-01   -0.21788E+02
  1716    0.38223E+03    0.87474E+01    0.40048E-01   -0.21548E+02
  1717    0.38199E+03    0.86808E+01    0.40016E-01   -0.21306E+02
  1718    0.38174E+03    0.86162E+01    0.39983E-01   -0.21063E+02
  1719    0.38147E+03    0.85528E+01    0.39950E-01   -0.20817E+02
  1720    0.38120E+03    0.84911E+01    0.39918E-01   -0.20570E+02
  1721    0.38090E+03    0.84313E+01    0.39885E-01   -0.20320E+02
  1722    0.38060E+03    0.83718E+01    0.39852E-01   -0.20070E+02
  1723    0.38027E+03    0.83141E+01    0.39818E-01   -0.19818E+02
  1724    0.37992E+03    0.82588E+01    0.39785E-01   -0.19565E+02
  1725    0.37956E+03    0.82038E+01    0.39751E-01   -0.19310E+02
  1726    0.37919E+03    0.81512E+01    0.39718E-01   -0.19054E+02
  1727    0.37880E+03    0.80995E+01    0.39684E-01   -0.18797E+02
  1728    0.37839E+03    0.80510E+01    0.39650E-01   -0.18540E+02
  1729    0.37797E+03    0.80033E+01    0.39615E-01   -0.18282E+02
  1730    0.37752E+03    0.79564E+01    0.39581E-01   -0.18022E+02
  1731    0.37706E+03    0.79110E+01    0.39546E-01   -0.17763E+02
  1732    0.37659E+03    0.78672E+01    0.39511E-01   -0.17502E+02
  1733    0.37610E+03    0.78257E+01    0.39476E-01   -0.17242E+02
  1734    0.37560E+03    0.77849E+01    0.39441E-01   -0.16981E+02
  1735    0.37507E+03    0.77462E+01    0.39406E-01   -0.16719E+02
  1736    0.37454E+03    0.77083E+01    0.39370E-01   -0.16460E+02
  1737    0.37398E+03    0.76732E+01    0.39335E-01   -0.16199E+02
  1738    0.37341E+03    0.76387E+01    0.39299E-01   -0.15938E+02
  1739    0.37284E+03    0.76064E+01    0.39263E-01   -0.15679E+02
  1740    0.37223E+03    0.75753E+01    0.39226E-01   -0.15420E+02
  1741    0.37163E+03    0.75456E+01    0.39190E-01   -0.15160E+02
  1742    0.37100E+03    0.75179E+01    0.39153E-01   -0.14904E+02
  1743    0.37036E+03    0.74914E+01    0.39116E-01   -0.14647E+02
  1744    0.36971E+03    0.74669E+01    0.39079E-01   -0.14391E+02
  1745    0.36904E+03    0.74429E+01    0.39042E-01   -0.14137E+02
  1746    0.36835E+03    0.74215E+01    0.39005E-01   -0.13884E+02
  1747    0.36765E+03    0.74021E+01    0.38967E-01   -0.13633E+02
  1748    0.36694E+03    0.73845E+01    0.38929E-01   -0.13383E+02
  1749    0.36620E+03    0.73673E+01    0.38891E-01   -0.13134E+02
  1750    0.36546E+03    0.73519E+01    0.38853E-01   -0.12888E+02
  1751    0.36470E+03    0.73376E+01    0.38815E-01   -0.12645E+02
  1752    0.36393E+03    0.73243E+01    0.38776E-01   -0.12402E+02
  1753    0.36315E+03    0.73121E+01    0.38737E-01   -0.12163E+02
  1754    0.36235E+03    0.73023E+01    0.38698E-01   -0.11925E+02
  1755    0.36155E+03    0.72948E+01    0.38659E-01   -0.11690E+02
  1756    0.36073E+03    0.72878E+01    0.38620E-01   -0.11457E+02
  1757    0.35990E+03    0.72823E+01    0.38580E-01   -0.11226E+02
  1758    0.35904E+03    0.72782E+01    0.38541E-01   -0.10998E+02
  1759    0.35819E+03    0.72756E+01    0.38501E-01   -0.10773E+02
  1760    0.35731E+03    0.72745E+01    0.38461E-01   -0.10550E+02
  1761    0.35643E+03    0.72749E+01    0.38421E-01   -0.10330E+02
  1762    0.35553E+03    0.72766E+01    0.38380E-01   -0.10112E+02
  1763    0.35462E+03    0.72798E+01    0.38340E-01   -0.98965E+01
  1764    0.35372E+03    0.72846E+01    0.38299E-01   -0.96847E+01
  1765    0.35278E+03    0.72905E+01    0.38258E-01   -0.94750E+01
  1766    0.35184E+03    0.72977E+01    0.38217E-01   -0.92688E+01
  1767    0.35089E+03    0.73063E+01    0.38175E-01   -0.90645E+01
  1768    0.34993E+03    0.73162E+01    0.38134E-01   -0.88637E+01
  1769    0.34896E+03    0.73274E+01    0.38092E-01   -0.86668E+01
  1770    0.34797E+03    0.73398E+01    0.38051E-01   -0.84717E+01
  1771    0.34698E+03    0.73536E+01    0.38009E-01   -0.82804E+01
  1772    0.34599E+03    0.73685E+01    0.37967E-01   -0.80929E+01
  1773    0.34497E+03    0.73846E+01    0.37924E-01   -0.79069E+01
  1774    0.34395E+03    0.74019E+01    0.37882E-01   -0.77260E+01
  1775    0.34293E+03    0.74204E+01    0.37839E-01   -0.75479E+01
  1776    0.34190E+03    0.74400E+01    0.37796E-01   -0.73725E+01
  1777    0.34084E+03    0.74608E+01    0.37754E-01   -0.72020E+01
  1778    0.33979E+03    0.74827E+01    0.37711E-01   -0.70341E+01
  1779    0.33873E+03    0.75057E+01    0.37667E-01   -0.68702E+01
  1780    0.33767E+03    0.75297E+01    0.37624E-01   -0.67094E+01
  1781    0.33660E+03    0.75547E+01    0.37580E-01   -0.65525E+01
  1782    0.33551E+03    0.75807E+01    0.37537E-01   -0.63994E+01
  1783    0.33442E+03    0.76078E+01    0.37493E-01   -0.62499E+01
  1784    0.33334E+03    0.76357E+01    0.37449E-01   -0.61033E+01
  1785    0.33224E+03    0.76646E+01    0.37405E-01   -0.59618E+01
  1786    0.33114E+03    0.76944E+01    0.37361E-01   -0.58238E+01
  1787    0.33004E+03    0.77251E+01    0.37316E-01   -0.56891E+01
  1788    0.32894E+03    0.77566E+01    0.37272E-01   -0.55601E+01
  1789    0.32782E+03    0.77889E+01    0.37227E-01   -0.54335E+01
  1790    0.32670E+03    0.78220E+01    0.37183E-01   -0.53117E+01
  1791    0.32559E+03    0.78558E+01    0.37138E-01   -0.51945E+01
  1792    0.32447E+03    0.78904E+01    0.37093E-01   -0.50803E+01
  1793    0.32334E+03    0.79256E+01    0.37048E-01   -0.49707E+01
  1794    0.32222E+03    0.79614E+01    0.37003E-01   -0.48654E+01
  1795    0.32109E+03    0.79981E+01    0.36957E-01   -0.47645E+01
  1796    0.31994E+03    0.80352E+01    0.36912E-01   -0.46672E+01
  1797    0.31883E+03    0.80728E+01    0.36867E-01   -0.45748E+01
  1798    0.31770E+03    0.81109E+01    0.36821E-01   -0.44859E+01
  1799    0.31657E+03    0.81496E+01    0.36775E-01   -0.44018E+01
  1800    0.31544E+03    0.81888E+01    0.36729E-01   -0.43225E+01
  1801    0.31433E+03    0.82283E+01    0.36684E-01   -0.42469E+01
  1802    0.31322E+03    0.82681E+01    0.36638E-01   -0.41761E+01
  1803    0.31210E+03    0.83084E+01    0.36592E-01   -0.41101E+01
  1804    0.31097E+03    0.83490E+01    0.36545E-01   -0.40475E+01
  1805    0.30985E+03    0.83901E+01    0.36499E-01   -0.39897E+01
  1806    0.30875E+03    0.84315E+01    0.36453E-01   -0.39363E+01
  1807    0.30763E+03    0.84733E+01    0.36406E-01   -0.38873E+01
  1808    0.30652E+03    0.85151E+01    0.36360E-01   -0.38425E+01
  1809    0.30542E+03    0.85572E+01    0.36314E-01   -0.38021E+01
  1810    0.30432E+03    0.85997E+01    0.36267E-01   -0.37661E+01
  1811    0.30321E+03    0.86424E+01    0.36220E-01   -0.37344E+01
  1812    0.30212E+03    0.86853E+01    0.36174E-01   -0.37071E+01
  1813    0.30103E+03    0.87285E+01    0.36127E-01   -0.36840E+01
  1814    0.29994E+03    0.87718E+01    0.36080E-01   -0.36652E+01
  1815    0.29885E+03    0.88152E+01    0.36034E-01   -0.36506E+01
  1816    0.29778E+03    0.88588E+01    0.35987E-01   -0.36405E+01
  1817    0.29670E+03    0.89025E+01    0.35940E-01   -0.36343E+01
  1818    0.29562E+03    0.89462E+01    0.35893E-01   -0.36323E+01
  1819    0.29453E+03    0.89902E+01    0.35846E-01   -0.36346E+01
  1820    0.29347E+03    0.90341E+01    0.35799E-01   -0.36410E+01
  1821    0.29242E+03    0.90780E+01    0.35752E-01   -0.36515E+01
  1822    0.29137E+03    0.91220E+01    0.35705E-01   -0.36661E+01
  1823    0.29034E+03    0.91659E+01    0.35658E-01   -0.36847E+01
  1824    0.28930E+03    0.92096E+01    0.35611E-01   -0.37071E+01
  1825    0.28827E+03    0.92531E+01    0.35564E-01   -0.37337E+01
  1826    0.28724E+03    0.92974E+01    0.35517E-01   -0.37642E+01
  1827    0.28623E+03    0.93411E+01    0.35470E-01   -0.37984E+01
  1828    0.28521E+03    0.93846E+01    0.35423E-01   -0.38366E+01
  1829    0.28420E+03    0.94272E+01    0.35376E-01   -0.38785E+01
  1830    0.28320E+03    0.94710E+01    0.35330E-01   -0.39241E+01
  1831    0.28221E+03    0.95138E+01    0.35283E-01   -0.39734E+01
  1832    0.28122E+03    0.95564E+01    0.35236E-01   -0.40264E+01
  1833    0.28024E+03    0.95988E+01    0.35189E-01   -0.40828E+01
  1834    0.27928E+03    0.96403E+01    0.35142E-01   -0.41430E+01
  1835    0.27831E+03    0.96824E+01    0.35095E-01   -0.42063E+01
  1836    0.27735E+03    0.97250E+01    0.35049E-01   -0.42733E+01
  1837    0.27641E+03    0.97652E+01    0.35002E-01   -0.43436E+01
  1838    0.27548E+03    0.98060E+01    0.34955E-01   -0.44172E+01
  1839    0.27454E+03    0.98466E+01    0.34909E-01   -0.44940E+01
  1840    0.27363E+03    0.98856E+01    0.34862E-01   -0.45740E+01
  1841    0.27273E+03    0.99251E+01    0.34816E-01   -0.46570E+01
  1842    0.27183E+03    0.99638E+01    0.34769E-01   -0.47431E+01
  1843    0.27094E+03    0.10002E+02    0.34723E-01   -0.48322E+01
  1844    0.27006E+03    0.10039E+02    0.34676E-01   -0.49241E+01
  1845    0.26921E+03    0.10076E+02    0.34630E-01   -0.50188E+01
  1846    0.26834E+03    0.10113E+02    0.34584E-01   -0.51161E+01
  1847    0.26750E+03    0.10149E+02    0.34538E-01   -0.52163E+01
  1848    0.26666E+03    0.10184E+02    0.34492E-01   -0.53189E+01
  1849    0.26584E+03    0.10218E+02    0.34446E-01   -0.54240E+01
  1850    0.26503E+03    0.10252E+02    0.34400E-01   -0.55314E+01
  1851    0.26421E+03    0.10285E+02    0.34355E-01   -0.56412E+01
  1852    0.26343E+03    0.10318E+02    0.34309E-01   -0.57533E+01
  1853    0.26264E+03    0.10349E+02    0.34263E-01   -0.58675E+01
  1854    0.26187E+03    0.10379E+02    0.34218E-01   -0.59841E+01
  1855    0.26111E+03    0.10408E+02    0.34173E-01   -0.61027E+01
  1856    0.26038E+03    0.10437E+02    0.34127E-01   -0.62233E+01
  1857    0.25964E+03    0.10466E+02    0.34082E-01   -0.63461E+01
  1858    0.25891E+03    0.10493E+02    0.34037E-01   -0.64708E+01
  1859    0.25821E+03    0.10520E+02    0.33992E-01   -0.65977E+01
  1860    0.25750E+03    0.10544E+02    0.33947E-01   -0.67262E+01
  1861    0.25682E+03    0.10569E+02    0.33903E-01   -0.68568E+01
  1862    0.25615E+03    0.10593E+02    0.33858E-01   -0.69891E+01
  1863    0.25547E+03    0.10616E+02    0.33814E-01   -0.71230E+01
  1864    0.25482E+03    0.10640E+02    0.33769E-01   -0.72587E+01
  1865    0.25417E+03    0.10661E+02    0.33725E-01   -0.73960E+01
  1866    0.25354E+03    0.10681E+02    0.33681E-01   -0.75349E+01
  1867    0.25291E+03    0.10701E+02    0.33637E-01   -0.76752E+01
  1868    0.25230E+03    0.10719E+02    0.33593E-01   -0.78170E+01
  1869    0.25170E+03    0.10737E+02    0.33549E-01   -0.79601E+01
  1870    0.25111E+03    0.10754E+02    0.33506E-01   -0.81046E+01
  1871    0.25052E+03    0.10771E+02    0.33462E-01   -0.82502E+01
  1872    0.24995E+03    0.10785E+02    0.33419E-01   -0.83971E+01
  1873    0.24939E+03    0.10800E+02    0.33376E-01   -0.85451E+01
  1874    0.24884E+03    0.10813E+02    0.33333E-01   -0.86941E+01
  1875    0.24831E+03    0.10825E+02    0.33290E-01   -0.88440E+01
  1876    0.24778E+03    0.10837E+02    0.33247E-01   -0.89948E+01
  1877    0.24726E+03    0.10847E+02    0.33204E-01   -0.91464E+01
  1878    0.24674E+03    0.10856E+02    0.33162E-01   -0.92987E+01
  1879    0.24624E+03    0.10864E+02    0.33120E-01   -0.94515E+01
  1880    0.24575E+03    0.10871E+02    0.33077E-01   -0.96050E+01
  1881    0.24527E+03    0.10877E+02    0.33035E-01   -0.97589E+01
  1882    0.24480E+03    0.10883E+02    0.32994E-01   -0.99132E+01
  1883    0.24434E+03    0.10887E+02    0.32952E-01   -0.10068E+02
  1884    0.24389E+03    0.10891E+02    0.32910E-01   -0.10223E+02
  1885    0.24345E+03    0.10893E+02    0.32869E-01   -0.10377E+02
  1886    0.24301E+03    0.10895E+02    0.32828E-01   -0.10532E+02
  1887    0.24258E+03    0.10895E+02    0.32787E-01   -0.10687E+02
  1888    0.24218E+03    0.10894E+02    0.32746E-01   -0.10842E+02
  1889    0.24176E+03    0.10892E+02    0.32705E-01   -0.10997E+02
  1890    0.24137E+03    0.10890E+02    0.32664E-01   -0.11151E+02
  1891    0.24098E+03    0.10886E+02    0.32624E-01   -0.11305E+02
  1892    0.24060E+03    0.10882E+02    0.32584E-01   -0.11458E+02
  1893    0.24022E+03    0.10877E+02    0.32544E-01   -0.11611E+02
  1894    0.23986E+03    0.10870E+02    0.32504E-01   -0.11763E+02
  1895    0.23949E+03    0.10863E+02    0.32464E-01   -0.11914E+02
  1896    0.23914E+03    0.10855E+02    0.32424E-01   -0.12065E+02
  1897    0.23880E+03    0.10845E+02    0.32385E-01   -0.12214E+02
  1898    0.23846E+03    0.10834E+02    0.32346E-01   -0.12363E+02
  1899    0.23813E+03    0.10823E+02    0.32307E-01   -0.12510E+02
  1900    0.23779E+03    0.10810E+02    0.32268E-01   -0.12656E+02
  1901    0.23747E+03    0.10796E+02    0.32229E-01   -0.12801E+02
  1902    0.23716E+03    0.10781E+02    0.32191E-01   -0.12944E+02
  1903    0.23685E+03    0.10765E+02    0.32152E-01   -0.13086E+02
  1904    0.23656E+03    0.10749E+02    0.32114E-01   -0.13226E+02
  1905    0.23625E+03    0.10731E+02    0.32076E-01   -0.13365E+02
  1906    0.23596E+03    0.10712E+02    0.32038E-01   -0.13503E+02
  1907    0.23568E+03    0.10693E+02    0.32000E-01   -0.13638E+02
  1908    0.23540E+03    0.10673E+02    0.31963E-01   -0.13773E+02
  1909    0.23512E+03    0.10651E+02    0.31925E-01   -0.13905E+02
  1910    0.23486E+03    0.10630E+02    0.31888E-01   -0.14036E+02
  1911    0.23461E+03    0.10607E+02    0.31851E-01   -0.14166E+02
  1912    0.23436E+03    0.10582E+02    0.31814E-01   -0.14292E+02
  1913    0.23412E+03    0.10557E+02    0.31778E-01   -0.14417E+02
  1914    0.23388E+03    0.10531E+02    0.31741E-01   -0.14541E+02
  1915    0.23366E+03    0.10504E+02    0.31705E-01   -0.14662E+02
  1916    0.23343E+03    0.10476E+02    0.31669E-01   -0.14782E+02
  1917    0.23323E+03    0.10447E+02    0.31633E-01   -0.14900E+02
  1918    0.23302E+03    0.10417E+02    0.31597E-01   -0.15017E+02
  1919    0.23282E+03    0.10387E+02    0.31561E-01   -0.15131E+02
  1920    0.23264E+03    0.10355E+02    0.31526E-01   -0.15243E+02
  1921    0.23244E+03    0.10323E+02    0.31490E-01   -0.15352E+02
  1922    0.23227E+03    0.10289E+02    0.31455E-01   -0.15460E+02
  1923    0.23210E+03    0.10256E+02    0.31420E-01   -0.15565E+02
  1924    0.23193E+03    0.10221E+02    0.31385E-01   -0.15668E+02
  1925    0.23178E+03    0.10184E+02    0.31351E-01   -0.15770E+02
  1926    0.23163E+03    0.10149E+02    0.31316E-01   -0.15869E+02
  1927    0.23147E+03    0.10112E+02    0.31282E-01   -0.15966E+02
  1928    0.23135E+03    0.10074E+02    0.31247E-01   -0.16059E+02
  1929    0.23121E+03    0.10036E+02    0.31213E-01   -0.16151E+02
  1930    0.23109E+03    0.99968E+01    0.31179E-01   -0.16240E+02
  1931    0.23098E+03    0.99560E+01    0.31146E-01   -0.16327E+02
  1932    0.23087E+03    0.99159E+01    0.31112E-01   -0.16411E+02
  1933    0.23077E+03    0.98742E+01    0.31078E-01   -0.16493E+02
  1934    0.23067E+03    0.98325E+01    0.31045E-01   -0.16572E+02
  1935    0.23058E+03    0.97892E+01    0.31012E-01   -0.16649E+02
  1936    0.23050E+03    0.97467E+01    0.30979E-01   -0.16723E+02
  1937    0.23041E+03    0.97012E+01    0.30946E-01   -0.16794E+02
  1938    0.23034E+03    0.96572E+01    0.30913E-01   -0.16862E+02
  1939    0.23028E+03    0.96117E+01    0.30880E-01   -0.16928E+02
  1940    0.23021E+03    0.95662E+01    0.30848E-01   -0.16991E+02
  1941    0.23017E+03    0.95201E+01    0.30815E-01   -0.17051E+02
  1942    0.23011E+03    0.94732E+01    0.30783E-01   -0.17108E+02
  1943    0.23007E+03    0.94264E+01    0.30751E-01   -0.17163E+02
  1944    0.23003E+03    0.93774E+01    0.30719E-01   -0.17215E+02
  1945    0.22999E+03    0.93300E+01    0.30687E-01   -0.17263E+02
  1946    0.22996E+03    0.92813E+01    0.30655E-01   -0.17309E+02
  1947    0.22993E+03    0.92326E+01    0.30624E-01   -0.17352E+02
  1948    0.22992E+03    0.91833E+01    0.30592E-01   -0.17392E+02
  1949    0.22990E+03    0.91326E+01    0.30561E-01   -0.17428E+02
  1950    0.22989E+03    0.90828E+01    0.30529E-01   -0.17462E+02
  1951    0.22989E+03    0.90332E+01    0.30498E-01   -0.17492E+02
  1952    0.22989E+03    0.89815E+01    0.30467E-01   -0.17519E+02
  1953    0.22989E+03    0.89307E+01    0.30436E-01   -0.17544E+02
  1954    0.22990E+03    0.88792E+01    0.30405E-01   -0.17565E+02
  1955    0.22991E+03    0.88279E+01    0.30374E-01   -0.17584E+02
  1956    0.22992E+03    0.87760E+01    0.30344E-01   -0.17598E+02
  1957    0.22997E+03    0.87235E+01    0.30313E-01   -0.17610E+02
  1958    0.22997E+03    0.86710E+01    0.30283E-01   -0.17620E+02
  1959    0.23000E+03    0.86180E+01    0.30252E-01   -0.17626E+02
  1960    0.23002E+03    0.85658E+01    0.30222E-01   -0.17629E+02
  1961    0.23005E+03    0.85130E+01    0.30192E-01   -0.17629E+02
  1962    0.23008E+03    0.84602E+01    0.30161E-01   -0.17626E+02
