#    L    TT             EE             BB             TE          
  1722    0.37453E+03    0.83347E+01    0.38850E-01   -0.20124E+02
  1723    0.37416E+03    0.82766E+01    0.38818E-01   -0.19869E+02
  1724    0.37377E+03    0.82210E+01    0.38786E-01   -0.19613E+02
  1725    0.37336E+03    0.81656E+01    0.38754E-01   -0.19356E+02
  1726    0.37294E+03    0.81127E+01    0.38722E-01   -0.19098E+02
  1727    0.37250E+03    0.80607E+01    0.38690E-01   -0.18838E+02
  1728    0.37205E+03    0.80119E+01    0.38657E-01   -0.18578E+02
  1729    0.37158E+03    0.79639E+01    0.38625E-01   -0.18317E+02
  1730    0.37109E+03    0.79168E+01    0.38592E-01   -0.18054E+02
  1731    0.37058E+03    0.78712E+01    0.38559E-01   -0.17792E+02
  1732    0.37006E+03    0.78272E+01    0.38526E-01   -0.17528E+02
  1733    0.36952E+03    0.77854E+01    0.38492E-01   -0.17265E+02
  1734    0.36896E+03    0.77444E+01    0.38459E-01   -0.17002E+02
  1735    0.36839E+03    0.77056E+01    0.38425E-01   -0.16737E+02
  1736    0.36780E+03    0.76675E+01    0.38391E-01   -0.16475E+02
  1737    0.36720E+03    0.76323E+01    0.38357E-01   -0.16211E+02
  1738    0.36658E+03    0.75978E+01    0.38323E-01   -0.15948E+02
  1739    0.36595E+03    0.75653E+01    0.38288E-01   -0.15685E+02
  1740    0.36529E+03    0.75342E+01    0.38253E-01   -0.15424E+02
  1741    0.36464E+03    0.75044E+01    0.38218E-01   -0.15161E+02
  1742    0.36395E+03    0.74766E+01    0.38183E-01   -0.14902E+02
  1743    0.36326E+03    0.74501E+01    0.38148E-01   -0.14642E+02
  1744    0.36255E+03    0.74256E+01    0.38113E-01   -0.14384E+02
  1745    0.36182E+03    0.74016E+01    0.38077E-01   -0.14127E+02
  1746    0.36108E+03    0.73803E+01    0.38041E-01   -0.13871E+02
  1747    0.36032E+03    0.73608E+01    0.38005E-01   -0.13617E+02
  1748    0.35955E+03    0.73433E+01    0.37969E-01   -0.13365E+02
  1749    0.35876E+03    0.73262E+01    0.37932E-01   -0.13113E+02
  1750    0.35796E+03    0.73109E+01    0.37896E-01   -0.12865E+02
  1751    0.35714E+03    0.72967E+01    0.37859E-01   -0.12619E+02
  1752    0.35631E+03    0.72835E+01    0.37822E-01   -0.12373E+02
  1753    0.35547E+03    0.72714E+01    0.37785E-01   -0.12131E+02
  1754    0.35462E+03    0.72618E+01    0.37747E-01   -0.11891E+02
  1755    0.35375E+03    0.72545E+01    0.37710E-01   -0.11653E+02
  1756    0.35288E+03    0.72477E+01    0.37672E-01   -0.11418E+02
  1757    0.35198E+03    0.72424E+01    0.37634E-01   -0.11185E+02
  1758    0.35107E+03    0.72385E+01    0.37596E-01   -0.10954E+02
  1759    0.35015E+03    0.72361E+01    0.37558E-01   -0.10727E+02
  1760    0.34922E+03    0.72353E+01    0.37519E-01   -0.10501E+02
  1761    0.34827E+03    0.72359E+01    0.37480E-01   -0.10279E+02
  1762    0.34731E+03    0.72379E+01    0.37442E-01   -0.10058E+02
  1763    0.34634E+03    0.72414E+01    0.37403E-01   -0.98406E+01
  1764    0.34537E+03    0.72465E+01    0.37363E-01   -0.96265E+01
  1765    0.34437E+03    0.72527E+01    0.37324E-01   -0.94145E+01
  1766    0.34337E+03    0.72603E+01    0.37284E-01   -0.92061E+01
  1767    0.34235E+03    0.72692E+01    0.37245E-01   -0.89997E+01
  1768    0.34132E+03    0.72795E+01    0.37205E-01   -0.87967E+01
  1769    0.34029E+03    0.72911E+01    0.37165E-01   -0.85977E+01
  1770    0.33924E+03    0.73039E+01    0.37124E-01   -0.84005E+01
  1771    0.33818E+03    0.73181E+01    0.37084E-01   -0.82072E+01
  1772    0.33712E+03    0.73334E+01    0.37043E-01   -0.80177E+01
  1773    0.33603E+03    0.73499E+01    0.37002E-01   -0.78297E+01
  1774    0.33495E+03    0.73677E+01    0.36962E-01   -0.76469E+01
  1775    0.33386E+03    0.73867E+01    0.36920E-01   -0.74669E+01
  1776    0.33276E+03    0.74067E+01    0.36879E-01   -0.72897E+01
  1777    0.33163E+03    0.74281E+01    0.36838E-01   -0.71174E+01
  1778    0.33051E+03    0.74504E+01    0.36796E-01   -0.69478E+01
  1779    0.32938E+03    0.74739E+01    0.36754E-01   -0.67822E+01
  1780    0.32824E+03    0.74984E+01    0.36713E-01   -0.66198E+01
  1781    0.32711E+03    0.75240E+01    0.36670E-01   -0.64613E+01
  1782    0.32594E+03    0.75506E+01    0.36628E-01   -0.63066E+01
  1783    0.32479E+03    0.75782E+01    0.36586E-01   -0.61556E+01
  1784    0.32363E+03    0.76066E+01    0.36543E-01   -0.60076E+01
  1785    0.32246E+03    0.76361E+01    0.36501E-01   -0.58646E+01
  1786    0.32129E+03    0.76665E+01    0.36458E-01   -0.57252E+01
  1787    0.32011E+03    0.76978E+01    0.36415E-01   -0.55893E+01
  1788    0.31893E+03    0.77299E+01    0.36372E-01   -0.54589E+01
  1789    0.31774E+03    0.77628E+01    0.36329E-01   -0.53312E+01
  1790    0.31654E+03    0.77966E+01    0.36286E-01   -0.52082E+01
  1791    0.31535E+03    0.78310E+01    0.36242E-01   -0.50898E+01
  1792    0.31415E+03    0.78662E+01    0.36199E-01   -0.49746E+01
  1793    0.31294E+03    0.79021E+01    0.36155E-01   -0.48639E+01
  1794    0.31174E+03    0.79386E+01    0.36111E-01   -0.47577E+01
  1795    0.31054E+03    0.79759E+01    0.36068E-01   -0.46559E+01
  1796    0.30931E+03    0.80136E+01    0.36024E-01   -0.45577E+01
  1797    0.30812E+03    0.80519E+01    0.35980E-01   -0.44645E+01
  1798    0.30690E+03    0.80907E+01    0.35935E-01   -0.43748E+01
  1799    0.30569E+03    0.81301E+01    0.35891E-01   -0.42900E+01
  1800    0.30448E+03    0.81700E+01    0.35847E-01   -0.42101E+01
  1801    0.30328E+03    0.82102E+01    0.35802E-01   -0.41339E+01
  1802    0.30209E+03    0.82507E+01    0.35758E-01   -0.40625E+01
  1803    0.30089E+03    0.82917E+01    0.35713E-01   -0.39960E+01
  1804    0.29967E+03    0.83331E+01    0.35668E-01   -0.39330E+01
  1805    0.29847E+03    0.83748E+01    0.35623E-01   -0.38748E+01
  1806    0.29727E+03    0.84170E+01    0.35578E-01   -0.38210E+01
  1807    0.29607E+03    0.84595E+01    0.35534E-01   -0.37718E+01
  1808    0.29487E+03    0.85021E+01    0.35488E-01   -0.37267E+01
  1809    0.29368E+03    0.85449E+01    0.35443E-01   -0.36862E+01
  1810    0.29249E+03    0.85881E+01    0.35398E-01   -0.36501E+01
  1811    0.29129E+03    0.86315E+01    0.35353E-01   -0.36182E+01
  1812    0.29011E+03    0.86753E+01    0.35308E-01   -0.35909E+01
  1813    0.28893E+03    0.87191E+01    0.35262E-01   -0.35679E+01
  1814    0.28774E+03    0.87632E+01    0.35217E-01   -0.35492E+01
  1815    0.28657E+03    0.88074E+01    0.35172E-01   -0.35347E+01
  1816    0.28540E+03    0.88517E+01    0.35126E-01   -0.35248E+01
  1817    0.28422E+03    0.88961E+01    0.35081E-01   -0.35188E+01
  1818    0.28305E+03    0.89407E+01    0.35035E-01   -0.35172E+01
  1819    0.28187E+03    0.89854E+01    0.34990E-01   -0.35198E+01
  1820    0.28072E+03    0.90300E+01    0.34944E-01   -0.35266E+01
  1821    0.27957E+03    0.90747E+01    0.34899E-01   -0.35375E+01
  1822    0.27842E+03    0.91194E+01    0.34853E-01   -0.35526E+01
  1823    0.27730E+03    0.91641E+01    0.34808E-01   -0.35717E+01
  1824    0.27616E+03    0.92085E+01    0.34762E-01   -0.35948E+01
  1825    0.27504E+03    0.92528E+01    0.34716E-01   -0.36220E+01
  1826    0.27391E+03    0.92977E+01    0.34671E-01   -0.36532E+01
  1827    0.27280E+03    0.93422E+01    0.34625E-01   -0.36882E+01
  1828    0.27169E+03    0.93865E+01    0.34580E-01   -0.37271E+01
  1829    0.27058E+03    0.94297E+01    0.34534E-01   -0.37698E+01
  1830    0.26949E+03    0.94743E+01    0.34489E-01   -0.38163E+01
  1831    0.26840E+03    0.95178E+01    0.34443E-01   -0.38666E+01
  1832    0.26731E+03    0.95612E+01    0.34398E-01   -0.39205E+01
  1833    0.26624E+03    0.96043E+01    0.34352E-01   -0.39779E+01
  1834    0.26518E+03    0.96465E+01    0.34307E-01   -0.40392E+01
  1835    0.26412E+03    0.96892E+01    0.34261E-01   -0.41036E+01
  1836    0.26307E+03    0.97325E+01    0.34216E-01   -0.41718E+01
  1837    0.26203E+03    0.97734E+01    0.34171E-01   -0.42432E+01
  1838    0.26100E+03    0.98149E+01    0.34125E-01   -0.43181E+01
  1839    0.25997E+03    0.98562E+01    0.34080E-01   -0.43961E+01
  1840    0.25896E+03    0.98959E+01    0.34035E-01   -0.44774E+01
  1841    0.25797E+03    0.99361E+01    0.33990E-01   -0.45618E+01
  1842    0.25697E+03    0.99755E+01    0.33945E-01   -0.46493E+01
  1843    0.25599E+03    0.10014E+02    0.33900E-01   -0.47398E+01
  1844    0.25502E+03    0.10052E+02    0.33855E-01   -0.48331E+01
  1845    0.25408E+03    0.10090E+02    0.33810E-01   -0.49294E+01
  1846    0.25312E+03    0.10127E+02    0.33765E-01   -0.50283E+01
  1847    0.25219E+03    0.10164E+02    0.33721E-01   -0.51300E+01
  1848    0.25126E+03    0.10199E+02    0.33676E-01   -0.52342E+01
  1849    0.25034E+03    0.10234E+02    0.33631E-01   -0.53409E+01
  1850    0.24944E+03    0.10268E+02    0.33587E-01   -0.54500E+01
  1851    0.24853E+03    0.10302E+02    0.33542E-01   -0.55615E+01
  1852    0.24767E+03    0.10336E+02    0.33498E-01   -0.56754E+01
  1853    0.24679E+03    0.10368E+02    0.33454E-01   -0.57914E+01
  1854    0.24594E+03    0.10398E+02    0.33410E-01   -0.59097E+01
  1855    0.24509E+03    0.10428E+02    0.33366E-01   -0.60302E+01
  1856    0.24427E+03    0.10457E+02    0.33322E-01   -0.61527E+01
  1857    0.24345E+03    0.10487E+02    0.33278E-01   -0.62773E+01
  1858    0.24264E+03    0.10514E+02    0.33234E-01   -0.64040E+01
  1859    0.24185E+03    0.10541E+02    0.33191E-01   -0.65328E+01
  1860    0.24107E+03    0.10567E+02    0.33147E-01   -0.66633E+01
  1861    0.24031E+03    0.10592E+02    0.33104E-01   -0.67959E+01
  1862    0.23956E+03    0.10616E+02    0.33060E-01   -0.69301E+01
  1863    0.23881E+03    0.10640E+02    0.33017E-01   -0.70661E+01
  1864    0.23809E+03    0.10664E+02    0.32974E-01   -0.72039E+01
  1865    0.23737E+03    0.10685E+02    0.32931E-01   -0.73433E+01
  1866    0.23668E+03    0.10706E+02    0.32888E-01   -0.74843E+01
  1867    0.23598E+03    0.10726E+02    0.32846E-01   -0.76266E+01
  1868    0.23530E+03    0.10745E+02    0.32803E-01   -0.77706E+01
  1869    0.23464E+03    0.10763E+02    0.32761E-01   -0.79158E+01
  1870    0.23399E+03    0.10780E+02    0.32718E-01   -0.80625E+01
  1871    0.23335E+03    0.10797E+02    0.32676E-01   -0.82103E+01
  1872    0.23273E+03    0.10813E+02    0.32634E-01   -0.83594E+01
  1873    0.23212E+03    0.10827E+02    0.32592E-01   -0.85095E+01
  1874    0.23152E+03    0.10841E+02    0.32551E-01   -0.86607E+01
  1875    0.23094E+03    0.10853E+02    0.32509E-01   -0.88129E+01
  1876    0.23036E+03    0.10865E+02    0.32468E-01   -0.89659E+01
  1877    0.22980E+03    0.10876E+02    0.32426E-01   -0.91197E+01
  1878    0.22925E+03    0.10885E+02    0.32385E-01   -0.92743E+01
  1879    0.22871E+03    0.10893E+02    0.32344E-01   -0.94294E+01
  1880    0.22819E+03    0.10900E+02    0.32303E-01   -0.95852E+01
  1881    0.22769E+03    0.10907E+02    0.32262E-01   -0.97413E+01
  1882    0.22719E+03    0.10913E+02    0.32222E-01   -0.98978E+01
  1883    0.22671E+03    0.10917E+02    0.32181E-01   -0.10055E+02
  1884    0.22624E+03    0.10921E+02    0.32141E-01   -0.10212E+02
  1885    0.22578E+03    0.10923E+02    0.32101E-01   -0.10369E+02
  1886    0.22533E+03    0.10926E+02    0.32061E-01   -0.10526E+02
  1887    0.22489E+03    0.10926E+02    0.32021E-01   -0.10683E+02
  1888    0.22448E+03    0.10925E+02    0.31982E-01   -0.10840E+02
  1889    0.22407E+03    0.10924E+02    0.31942E-01   -0.10997E+02
  1890    0.22367E+03    0.10921E+02    0.31903E-01   -0.11154E+02
  1891    0.22329E+03    0.10918E+02    0.31864E-01   -0.11310E+02
  1892    0.22291E+03    0.10913E+02    0.31825E-01   -0.11466E+02
  1893    0.22255E+03    0.10908E+02    0.31786E-01   -0.11621E+02
  1894    0.22220E+03    0.10902E+02    0.31747E-01   -0.11775E+02
  1895    0.22186E+03    0.10894E+02    0.31709E-01   -0.11928E+02
  1896    0.22153E+03    0.10886E+02    0.31671E-01   -0.12081E+02
  1897    0.22122E+03    0.10876E+02    0.31633E-01   -0.12233E+02
  1898    0.22092E+03    0.10866E+02    0.31595E-01   -0.12383E+02
  1899    0.22063E+03    0.10855E+02    0.31557E-01   -0.12533E+02
  1900    0.22034E+03    0.10842E+02    0.31519E-01   -0.12681E+02
  1901    0.22007E+03    0.10828E+02    0.31482E-01   -0.12828E+02
  1902    0.21981E+03    0.10813E+02    0.31445E-01   -0.12974E+02
  1903    0.21956E+03    0.10797E+02    0.31407E-01   -0.13118E+02
  1904    0.21933E+03    0.10781E+02    0.31371E-01   -0.13260E+02
  1905    0.21909E+03    0.10763E+02    0.31334E-01   -0.13401E+02
  1906    0.21887E+03    0.10744E+02    0.31297E-01   -0.13541E+02
  1907    0.21866E+03    0.10725E+02    0.31261E-01   -0.13678E+02
  1908    0.21847E+03    0.10704E+02    0.31225E-01   -0.13815E+02
  1909    0.21827E+03    0.10682E+02    0.31188E-01   -0.13949E+02
  1910    0.21809E+03    0.10661E+02    0.31153E-01   -0.14081E+02
  1911    0.21792E+03    0.10637E+02    0.31117E-01   -0.14213E+02
  1912    0.21777E+03    0.10613E+02    0.31081E-01   -0.14342E+02
  1913    0.21762E+03    0.10587E+02    0.31046E-01   -0.14469E+02
  1914    0.21748E+03    0.10561E+02    0.31011E-01   -0.14594E+02
  1915    0.21735E+03    0.10534E+02    0.30976E-01   -0.14718E+02
  1916    0.21722E+03    0.10506E+02    0.30941E-01   -0.14839E+02
  1917    0.21712E+03    0.10476E+02    0.30906E-01   -0.14959E+02
  1918    0.21701E+03    0.10447E+02    0.30871E-01   -0.15077E+02
  1919    0.21692E+03    0.10416E+02    0.30837E-01   -0.15193E+02
  1920    0.21684E+03    0.10384E+02    0.30803E-01   -0.15307E+02
  1921    0.21675E+03    0.10351E+02    0.30768E-01   -0.15418E+02
  1922    0.21669E+03    0.10318E+02    0.30735E-01   -0.15527E+02
  1923    0.21662E+03    0.10283E+02    0.30701E-01   -0.15634E+02
  1924    0.21656E+03    0.10248E+02    0.30667E-01   -0.15739E+02
  1925    0.21652E+03    0.10212E+02    0.30634E-01   -0.15842E+02
  1926    0.21648E+03    0.10176E+02    0.30600E-01   -0.15942E+02
  1927    0.21643E+03    0.10138E+02    0.30567E-01   -0.16042E+02
  1928    0.21642E+03    0.10101E+02    0.30534E-01   -0.16136E+02
  1929    0.21639E+03    0.10062E+02    0.30501E-01   -0.16229E+02
  1930    0.21638E+03    0.10022E+02    0.30468E-01   -0.16320E+02
  1931    0.21638E+03    0.99810E+01    0.30436E-01   -0.16408E+02
  1932    0.21638E+03    0.99405E+01    0.30403E-01   -0.16493E+02
  1933    0.21639E+03    0.98984E+01    0.30371E-01   -0.16576E+02
  1934    0.21640E+03    0.98562E+01    0.30339E-01   -0.16657E+02
  1935    0.21642E+03    0.98126E+01    0.30307E-01   -0.16735E+02
  1936    0.21644E+03    0.97696E+01    0.30275E-01   -0.16810E+02
  1937    0.21646E+03    0.97237E+01    0.30243E-01   -0.16882E+02
  1938    0.21649E+03    0.96792E+01    0.30212E-01   -0.16951E+02
  1939    0.21653E+03    0.96332E+01    0.30180E-01   -0.17018E+02
  1940    0.21657E+03    0.95873E+01    0.30149E-01   -0.17083E+02
  1941    0.21662E+03    0.95407E+01    0.30118E-01   -0.17143E+02
  1942    0.21666E+03    0.94933E+01    0.30087E-01   -0.17202E+02
  1943    0.21671E+03    0.94460E+01    0.30056E-01   -0.17258E+02
  1944    0.21677E+03    0.93966E+01    0.30025E-01   -0.17310E+02
  1945    0.21682E+03    0.93487E+01    0.29994E-01   -0.17359E+02
  1946    0.21688E+03    0.92994E+01    0.29963E-01   -0.17406E+02
  1947    0.21692E+03    0.92502E+01    0.29933E-01   -0.17449E+02
  1948    0.21699E+03    0.92004E+01    0.29903E-01   -0.17490E+02
  1949    0.21705E+03    0.91492E+01    0.29872E-01   -0.17527E+02
  1950    0.21711E+03    0.90989E+01    0.29842E-01   -0.17562E+02
  1951    0.21718E+03    0.90487E+01    0.29812E-01   -0.17592E+02
  1952    0.21725E+03    0.89964E+01    0.29782E-01   -0.17620E+02
  1953    0.21732E+03    0.89450E+01    0.29752E-01   -0.17645E+02
  1954    0.21738E+03    0.88931E+01    0.29723E-01   -0.17666E+02
  1955    0.21745E+03    0.88412E+01    0.29693E-01   -0.17686E+02
  1956    0.21751E+03    0.87887E+01    0.29664E-01   -0.17701E+02
  1957    0.21760E+03    0.87356E+01    0.29634E-01   -0.17713E+02
  1958    0.21765E+03    0.86826E+01    0.29605E-01   -0.17723E+02
  1959    0.21771E+03    0.86290E+01    0.29576E-01   -0.17729E+02
  1960    0.21778E+03    0.85762E+01    0.29546E-01   -0.17733E+02
  1961    0.21784E+03    0.85228E+01    0.29517E-01   -0.17733E+02
  1962    0.21790E+03    0.84695E+01    0.29488E-01   -0.17730E+02
  1963    0.21797E+03    0.84156E+01    0.29460E-01   -0.17723E+02
  1964    0.21803E+03    0.83617E+01    0.29431E-01   -0.17714E+02
  1965    0.21810E+03    0.83072E+01    0.29402E-01   -0.17701E+02
  1966    0.21815E+03    0.82520E+01    0.29373E-01   -0.17686E+02
  1967    0.21822E+03    0.81976E+01    0.29345E-01   -0.17668E+02
  1968    0.21827E+03    0.81425E+01    0.29316E-01   -0.17646E+02
  1969    0.21833E+03    0.80876E+01    0.29288E-01   -0.17622E+02
  1970    0.21838E+03    0.80341E+01    0.29260E-01   -0.17595E+02
  1971    0.21843E+03    0.79793E+01    0.29231E-01   -0.17564E+02
  1972    0.21848E+03    0.79237E+01    0.29203E-01   -0.17530E+02
  1973    0.21852E+03    0.78697E+01    0.29175E-01   -0.17494E+02
  1974    0.21857E+03    0.78142E+01    0.29147E-01   -0.17456E+02
  1975    0.21861E+03    0.77595E+01    0.29119E-01   -0.17414E+02
  1976    0.21865E+03    0.77042E+01    0.29091E-01   -0.17369E+02
  1977    0.21869E+03    0.76495E+01    0.29063E-01   -0.17322E+02
  1978    0.21872E+03    0.75949E+01    0.29035E-01   -0.17271E+02
  1979    0.21875E+03    0.75404E+01    0.29007E-01   -0.17217E+02
  1980    0.21878E+03    0.74858E+01    0.28979E-01   -0.17162E+02
  1981    0.21879E+03    0.74313E+01    0.28952E-01   -0.17103E+02
  1982    0.21881E+03    0.73768E+01    0.28924E-01   -0.17041E+02
  1983    0.21883E+03    0.73222E+01    0.28896E-01   -0.16978E+02
  1984    0.21884E+03    0.72685E+01    0.28868E-01   -0.16911E+02
  1985    0.21885E+03    0.72139E+01    0.28841E-01   -0.16842E+02
  1986    0.21885E+03    0.71601E+01    0.28813E-01   -0.16770E+02
  1987    0.21884E+03    0.71071E+01    0.28786E-01   -0.16697E+02
  1988    0.21883E+03    0.70540E+01    0.28758E-01   -0.16620E+02
  1989    0.21882E+03    0.70016E+01    0.28731E-01   -0.16540E+02
  1990    0.21880E+03    0.69493E+01    0.28703E-01   -0.16459E+02
  1991    0.21877E+03    0.68961E+01    0.28676E-01   -0.16375E+02
  1992    0.21873E+03    0.68444E+01    0.28648E-01   -0.16289E+02
  1993    0.21869E+03    0.67934E+01    0.28621E-01   -0.16201E+02
  1994    0.21865E+03    0.67417E+01    0.28593E-01   -0.16110E+02
  1995    0.21861E+03    0.66906E+01    0.28566E-01   -0.16018E+02
  1996    0.21855E+03    0.66395E+01    0.28538E-01   -0.15924E+02
  1997    0.21848E+03    0.65891E+01    0.28511E-01   -0.15826E+02
  1998    0.21842E+03    0.65401E+01    0.28483E-01   -0.15727E+02
  1999    0.21834E+03    0.64903E+01    0.28456E-01   -0.15627E+02
  2000    0.21825E+03    0.64420E+01    0.28428E-01   -0.15524E+02
  2001    0.21816E+03    0.63943E+01    0.28401E-01   -0.15420E+02
  2002    0.21806E+03    0.63465E+01    0.28373E-01   -0.15314E+02
  2003    0.21796E+03    0.62994E+01    0.28346E-01   -0.15205E+02
  2004    0.21785E+03    0.62529E+01    0.28318E-01   -0.15096E+02
  2005    0.21772E+03    0.62063E+01    0.28291E-01   -0.14984E+02
  2006    0.21760E+03    0.61618E+01    0.28263E-01   -0.14872E+02
  2007    0.21745E+03    0.61163E+01    0.28236E-01   -0.14756E+02
  2008    0.21731E+03    0.60714E+01    0.28208E-01   -0.14640E+02
  2009    0.21716E+03    0.60278E+01    0.28180E-01   -0.14521E+02
  2010    0.21699E+03    0.59847E+01    0.28153E-01   -0.14402E+02
  2011    0.21683E+03    0.59414E+01    0.28125E-01   -0.14281E+02
  2012    0.21666E+03    0.58993E+01    0.28097E-01   -0.14158E+02
  2013    0.21647E+03    0.58570E+01    0.28070E-01   -0.14034E+02
  2014    0.21628E+03    0.58165E+01    0.28042E-01   -0.13908E+02
  2015    0.21608E+03    0.57758E+01    0.28014E-01   -0.13782E+02
  2016    0.21589E+03    0.57362E+01    0.27986E-01   -0.13653E+02
  2017    0.21566E+03    0.56971E+01    0.27958E-01   -0.13524E+02
  2018    0.21544E+03    0.56585E+01    0.27931E-01   -0.13394E+02
  2019    0.21521E+03    0.56204E+01    0.27903E-01   -0.13260E+02
  2020    0.21498E+03    0.55828E+01    0.27875E-01   -0.13128E+02
  2021    0.21473E+03    0.55463E+01    0.27847E-01   -0.12993E+02
  2022    0.21448E+03    0.55102E+01    0.27819E-01   -0.12858E+02
  2023    0.21421E+03    0.54748E+01    0.27791E-01   -0.12722E+02
  2024    0.21395E+03    0.54400E+01    0.27762E-01   -0.12585E+02
  2025    0.21366E+03    0.54058E+01    0.27734E-01   -0.12446E+02
  2026    0.21338E+03    0.53722E+01    0.27706E-01   -0.12307E+02
  2027    0.21309E+03    0.53394E+01    0.27678E-01   -0.12167E+02
  2028    0.21278E+03    0.53072E+01    0.27649E-01   -0.12026E+02
  2029    0.21247E+03    0.52757E+01    0.27621E-01   -0.11885E+02
  2030    0.21215E+03    0.52448E+01    0.27593E-01   -0.11743E+02
  2031    0.21182E+03    0.52146E+01    0.27564E-01   -0.11601E+02
  2032    0.21149E+03    0.51851E+01    0.27536E-01   -0.11458E+02
  2033    0.21114E+03    0.51564E+01    0.27507E-01   -0.11314E+02
  2034    0.21080E+03    0.51283E+01    0.27478E-01   -0.11170E+02
  2035    0.21044E+03    0.51009E+01    0.27450E-01   -0.11025E+02
  2036    0.21007E+03    0.50742E+01    0.27421E-01   -0.10881E+02
  2037    0.20970E+03    0.50483E+01    0.27392E-01   -0.10736E+02
  2038    0.20931E+03    0.50229E+01    0.27363E-01   -0.10592E+02
  2039    0.20892E+03    0.49984E+01    0.27334E-01   -0.10446E+02
  2040    0.20853E+03    0.49746E+01    0.27305E-01   -0.10301E+02
  2041    0.20812E+03    0.49513E+01    0.27276E-01   -0.10155E+02
  2042    0.20771E+03    0.49290E+01    0.27247E-01   -0.10011E+02
  2043    0.20728E+03    0.49073E+01    0.27218E-01   -0.98654E+01
  2044    0.20686E+03    0.48863E+01    0.27189E-01   -0.97207E+01
  2045    0.20643E+03    0.48660E+01    0.27159E-01   -0.95763E+01
  2046    0.20599E+03    0.48465E+01    0.27130E-01   -0.94330E+01
  2047    0.20554E+03    0.48277E+01    0.27100E-01   -0.92899E+01
  2048    0.20508E+03    0.48096E+01    0.27071E-01   -0.91463E+01
  2049    0.20462E+03    0.47923E+01    0.27041E-01   -0.90045E+01
  2050    0.20415E+03    0.47757E+01    0.27012E-01   -0.88623E+01
  2051    0.20366E+03    0.47598E+01    0.26982E-01   -0.87218E+01
  2052    0.20318E+03    0.47447E+01    0.26952E-01   -0.85816E+01
  2053    0.20269E+03    0.47303E+01    0.26922E-01   -0.84415E+01
  2054    0.20219E+03    0.47167E+01    0.26892E-01   -0.83031E+01
  2055    0.20168E+03    0.47037E+01    0.26862E-01   -0.81656E+01
  2056    0.20116E+03    0.46915E+01    0.26832E-01   -0.80289E+01
  2057    0.20065E+03    0.46800E+01    0.26802E-01   -0.78922E+01
  2058    0.20012E+03    0.46692E+01    0.26772E-01   -0.77577E+01
  2059    0.19959E+03    0.46591E+01    0.26742E-01   -0.76232E+01
  2060    0.19905E+03    0.46496E+01    0.26711E-01   -0.74893E+01
  2061    0.19851E+03    0.46410E+01    0.26681E-01   -0.73567E+01
  2062    0.19796E+03    0.46330E+01    0.26651E-01   -0.72254E+01
  2063    0.19741E+03    0.46258E+01    0.26620E-01   -0.70947E+01
  2064    0.19684E+03    0.46192E+01    0.26589E-01   -0.69651E+01
  2065    0.19626E+03    0.46133E+01    0.26559E-01   -0.68368E+01
  2066    0.19570E+03    0.46081E+01    0.26528E-01   -0.67102E+01
  2067    0.19511E+03    0.46036E+01    0.26497E-01   -0.65841E+01
  2068    0.19452E+03    0.45996E+01    0.26466E-01   -0.64597E+01
  2069    0.19393E+03    0.45965E+01    0.26435E-01   -0.63355E+01
  2070    0.19332E+03    0.45939E+01    0.26404E-01   -0.62138E+01
  2071    0.19272E+03    0.45920E+01    0.26373E-01   -0.60931E+01
  2072    0.19211E+03    0.45908E+01    0.26342E-01   -0.59732E+01
  2073    0.19149E+03    0.45902E+01    0.26311E-01   -0.58549E+01
  2074    0.19087E+03    0.45902E+01    0.26280E-01   -0.57381E+01
  2075    0.19025E+03    0.45907E+01    0.26248E-01   -0.56221E+01
  2076    0.18961E+03    0.45919E+01    0.26217E-01   -0.55075E+01
  2077    0.18898E+03    0.45938E+01    0.26186E-01   -0.53952E+01
  2078    0.18834E+03    0.45962E+01    0.26154E-01   -0.52834E+01
  2079    0.18768E+03    0.45992E+01    0.26123E-01   -0.51738E+01
  2080    0.18704E+03    0.46027E+01    0.26091E-01   -0.50647E+01
  2081    0.18638E+03    0.46070E+01    0.26059E-01   -0.49584E+01
  2082    0.18573E+03    0.46116E+01    0.26028E-01   -0.48525E+01
  2083    0.18507E+03    0.46168E+01    0.25996E-01   -0.47501E+01
  2084    0.18440E+03    0.46227E+01    0.25964E-01   -0.46481E+01
  2085    0.18374E+03    0.46289E+01    0.25932E-01   -0.45473E+01
  2086    0.18307E+03    0.46357E+01    0.25900E-01   -0.44483E+01
  2087    0.18239E+03    0.46431E+01    0.25868E-01   -0.43518E+01
  2088    0.18171E+03    0.46509E+01    0.25836E-01   -0.42570E+01
  2089    0.18103E+03    0.46592E+01    0.25804E-01   -0.41633E+01
  2090    0.18034E+03    0.46679E+01    0.25772E-01   -0.40720E+01
  2091    0.17967E+03    0.46771E+01    0.25740E-01   -0.39823E+01
  2092    0.17898E+03    0.46866E+01    0.25708E-01   -0.38950E+01
  2093    0.17828E+03    0.46966E+01    0.25675E-01   -0.38079E+01
  2094    0.17759E+03    0.47071E+01    0.25643E-01   -0.37237E+01
  2095    0.17690E+03    0.47179E+01    0.25611E-01   -0.36419E+01
  2096    0.17620E+03    0.47292E+01    0.25578E-01   -0.35624E+01
  2097    0.17551E+03    0.47407E+01    0.25546E-01   -0.34843E+01
  2098    0.17481E+03    0.47527E+01    0.25513E-01   -0.34087E+01
