#    L    TT             EE             BB             TE             PP             TP             EP          
  2024    0.22096E+03    0.48319E+01    0.10209E-03   -0.13853E+02    0.81492E-09   -0.18750E-26    0.94620E-30
  2025    0.22071E+03    0.47886E+01    0.10183E-03   -0.13663E+02    0.81407E-09   -0.18356E-26    0.92632E-30
  2026    0.22047E+03    0.47462E+01    0.10158E-03   -0.13473E+02    0.81322E-09   -0.17904E-26    0.90348E-30
  2027    0.22022E+03    0.47049E+01    0.10133E-03   -0.13281E+02    0.81237E-09   -0.17396E-26    0.87788E-30
  2028    0.21994E+03    0.46645E+01    0.10107E-03   -0.13089E+02    0.81153E-09   -0.16838E-26    0.84973E-30
  2029    0.21967E+03    0.46250E+01    0.10082E-03   -0.12895E+02    0.81068E-09   -0.16234E-26    0.81923E-30
  2030    0.21937E+03    0.45864E+01    0.10057E-03   -0.12701E+02    0.80984E-09   -0.15587E-26    0.78659E-30
  2031    0.21906E+03    0.45488E+01    0.10031E-03   -0.12506E+02    0.80900E-09   -0.14902E-26    0.75200E-30
  2032    0.21875E+03    0.45122E+01    0.10006E-03   -0.12310E+02    0.80816E-09   -0.14182E-26    0.71569E-30
  2033    0.21842E+03    0.44767E+01    0.99812E-04   -0.12113E+02    0.80732E-09   -0.13432E-26    0.67785E-30
  2034    0.21809E+03    0.44421E+01    0.99562E-04   -0.11916E+02    0.80648E-09   -0.12656E-26    0.63869E-30
  2035    0.21774E+03    0.44085E+01    0.99312E-04   -0.11718E+02    0.80564E-09   -0.11858E-26    0.59841E-30
  2036    0.21737E+03    0.43759E+01    0.99063E-04   -0.11520E+02    0.80480E-09   -0.11042E-26    0.55723E-30
  2037    0.21701E+03    0.43443E+01    0.98814E-04   -0.11321E+02    0.80397E-09   -0.10212E-26    0.51533E-30
  2038    0.21661E+03    0.43137E+01    0.98566E-04   -0.11123E+02    0.80314E-09   -0.93719E-27    0.47294E-30
  2039    0.21621E+03    0.42842E+01    0.98318E-04   -0.10923E+02    0.80230E-09   -0.85260E-27    0.43025E-30
  2040    0.21581E+03    0.42557E+01    0.98071E-04   -0.10724E+02    0.80147E-09   -0.76784E-27    0.38748E-30
  2041    0.21539E+03    0.42281E+01    0.97825E-04   -0.10525E+02    0.80064E-09   -0.68330E-27    0.34482E-30
  2042    0.21496E+03    0.42017E+01    0.97579E-04   -0.10327E+02    0.79981E-09   -0.59940E-27    0.30248E-30
  2043    0.21451E+03    0.41762E+01    0.97334E-04   -0.10127E+02    0.79898E-09   -0.51655E-27    0.26067E-30
  2044    0.21407E+03    0.41518E+01    0.97089E-04   -0.99287E+01    0.79816E-09   -0.43515E-27    0.21959E-30
  2045    0.21361E+03    0.41284E+01    0.96846E-04   -0.97306E+01    0.79733E-09   -0.35560E-27    0.17945E-30
  2046    0.21314E+03    0.41060E+01    0.96602E-04   -0.95336E+01    0.79651E-09   -0.27832E-27    0.14045E-30
  2047    0.21266E+03    0.40846E+01    0.96360E-04   -0.93369E+01    0.79569E-09   -0.20372E-27    0.10280E-30
  2048    0.21216E+03    0.40644E+01    0.96118E-04   -0.91399E+01    0.79486E-09   -0.13219E-27    0.66707E-31
  2049    0.21166E+03    0.40452E+01    0.95876E-04   -0.89448E+01    0.79404E-09   -0.64148E-28    0.32371E-31
  2050    0.21114E+03    0.40270E+01    0.95636E-04   -0.87495E+01    0.79322E-09    0.00000E+00    0.00000E+00
  2051    0.21060E+03    0.40098E+01    0.95396E-04   -0.85561E+01    0.79241E-09    0.59934E-28   -0.30245E-31
  2052    0.21007E+03    0.39937E+01    0.95156E-04   -0.83632E+01    0.79159E-09    0.11568E-27   -0.58375E-31
  2053    0.20952E+03    0.39787E+01    0.94918E-04   -0.81707E+01    0.79077E-09    0.16734E-27   -0.84445E-31
  2054    0.20896E+03    0.39647E+01    0.94680E-04   -0.79801E+01    0.78996E-09    0.21503E-27   -0.10851E-30
  2055    0.20839E+03    0.39516E+01    0.94442E-04   -0.77907E+01    0.78914E-09    0.25885E-27   -0.13062E-30
  2056    0.20781E+03    0.39397E+01    0.94206E-04   -0.76023E+01    0.78833E-09    0.29892E-27   -0.15085E-30
  2057    0.20723E+03    0.39288E+01    0.93969E-04   -0.74143E+01    0.78752E-09    0.33534E-27   -0.16923E-30
  2058    0.20663E+03    0.39189E+01    0.93734E-04   -0.72288E+01    0.78671E-09    0.36823E-27   -0.18582E-30
  2059    0.20603E+03    0.39100E+01    0.93499E-04   -0.70437E+01    0.78590E-09    0.39769E-27   -0.20069E-30
  2060    0.20541E+03    0.39020E+01    0.93265E-04   -0.68595E+01    0.78509E-09    0.42383E-27   -0.21388E-30
  2061    0.20479E+03    0.38951E+01    0.93031E-04   -0.66771E+01    0.78429E-09    0.44676E-27   -0.22545E-30
  2062    0.20415E+03    0.38892E+01    0.92798E-04   -0.64964E+01    0.78348E-09    0.46659E-27   -0.23546E-30
  2063    0.20351E+03    0.38843E+01    0.92566E-04   -0.63166E+01    0.78268E-09    0.48343E-27   -0.24395E-30
  2064    0.20285E+03    0.38804E+01    0.92334E-04   -0.61385E+01    0.78188E-09    0.49738E-27   -0.25100E-30
  2065    0.20218E+03    0.38775E+01    0.92103E-04   -0.59620E+01    0.78107E-09    0.50857E-27   -0.25664E-30
  2066    0.20152E+03    0.38756E+01    0.91873E-04   -0.57878E+01    0.78027E-09    0.51708E-27   -0.26094E-30
  2067    0.20084E+03    0.38746E+01    0.91643E-04   -0.56145E+01    0.77947E-09    0.52305E-27   -0.26395E-30
  2068    0.20014E+03    0.38745E+01    0.91414E-04   -0.54436E+01    0.77867E-09    0.52656E-27   -0.26572E-30
  2069    0.19945E+03    0.38754E+01    0.91185E-04   -0.52734E+01    0.77788E-09    0.52774E-27   -0.26632E-30
  2070    0.19874E+03    0.38773E+01    0.90957E-04   -0.51062E+01    0.77708E-09    0.52670E-27   -0.26579E-30
  2071    0.19803E+03    0.38801E+01    0.90729E-04   -0.49404E+01    0.77629E-09    0.52353E-27   -0.26419E-30
  2072    0.19731E+03    0.38838E+01    0.90502E-04   -0.47762E+01    0.77549E-09    0.51835E-27   -0.26158E-30
  2073    0.19657E+03    0.38884E+01    0.90276E-04   -0.46141E+01    0.77470E-09    0.51127E-27   -0.25801E-30
  2074    0.19584E+03    0.38939E+01    0.90050E-04   -0.44542E+01    0.77391E-09    0.50240E-27   -0.25353E-30
  2075    0.19509E+03    0.39002E+01    0.89825E-04   -0.42957E+01    0.77312E-09    0.49185E-27   -0.24820E-30
  2076    0.19434E+03    0.39075E+01    0.89600E-04   -0.41393E+01    0.77233E-09    0.47972E-27   -0.24208E-30
  2077    0.19358E+03    0.39156E+01    0.89376E-04   -0.39857E+01    0.77154E-09    0.46613E-27   -0.23522E-30
  2078    0.19282E+03    0.39246E+01    0.89152E-04   -0.38334E+01    0.77075E-09    0.45118E-27   -0.22768E-30
  2079    0.19203E+03    0.39344E+01    0.88929E-04   -0.36839E+01    0.76997E-09    0.43498E-27   -0.21951E-30
  2080    0.19126E+03    0.39450E+01    0.88707E-04   -0.35357E+01    0.76918E-09    0.41765E-27   -0.21076E-30
  2081    0.19047E+03    0.39565E+01    0.88485E-04   -0.33910E+01    0.76840E-09    0.39929E-27   -0.20150E-30
  2082    0.18968E+03    0.39687E+01    0.88264E-04   -0.32475E+01    0.76762E-09    0.38001E-27   -0.19177E-30
  2083    0.18889E+03    0.39817E+01    0.88043E-04   -0.31081E+01    0.76683E-09    0.35992E-27   -0.18163E-30
  2084    0.18808E+03    0.39956E+01    0.87822E-04   -0.29699E+01    0.76605E-09    0.33912E-27   -0.17113E-30
  2085    0.18728E+03    0.40101E+01    0.87603E-04   -0.28336E+01    0.76527E-09    0.31774E-27   -0.16034E-30
  2086    0.18647E+03    0.40254E+01    0.87383E-04   -0.27000E+01    0.76450E-09    0.29587E-27   -0.14931E-30
  2087    0.18565E+03    0.40414E+01    0.87165E-04   -0.25696E+01    0.76372E-09    0.27362E-27   -0.13808E-30
  2088    0.18482E+03    0.40581E+01    0.86946E-04   -0.24418E+01    0.76294E-09    0.25112E-27   -0.12672E-30
  2089    0.18400E+03    0.40755E+01    0.86729E-04   -0.23158E+01    0.76217E-09    0.22845E-27   -0.11528E-30
  2090    0.18316E+03    0.40936E+01    0.86511E-04   -0.21931E+01    0.76140E-09    0.20574E-27   -0.10382E-30
  2091    0.18234E+03    0.41124E+01    0.86295E-04   -0.20728E+01    0.76062E-09    0.18309E-27   -0.92392E-31
  2092    0.18150E+03    0.41317E+01    0.86078E-04   -0.19558E+01    0.75985E-09    0.16061E-27   -0.81048E-31
  2093    0.18065E+03    0.41516E+01    0.85862E-04   -0.18397E+01    0.75908E-09    0.13841E-27   -0.69845E-31
  2094    0.17980E+03    0.41722E+01    0.85647E-04   -0.17275E+01    0.75831E-09    0.11659E-27   -0.58838E-31
  2095    0.17896E+03    0.41933E+01    0.85432E-04   -0.16185E+01    0.75754E-09    0.95281E-28   -0.48082E-31
  2096    0.17811E+03    0.42151E+01    0.85218E-04   -0.15127E+01    0.75678E-09    0.74575E-28   -0.37633E-31
  2097    0.17725E+03    0.42373E+01    0.85004E-04   -0.14092E+01    0.75601E-09    0.54585E-28   -0.27545E-31
  2098    0.17640E+03    0.42601E+01    0.84791E-04   -0.13091E+01    0.75524E-09    0.35419E-28   -0.17874E-31
  2099    0.17554E+03    0.42834E+01    0.84578E-04   -0.12108E+01    0.75448E-09    0.17188E-28   -0.86737E-32
  2100    0.17469E+03    0.43072E+01    0.84366E-04   -0.11167E+01    0.75372E-09    0.00000E+00    0.00000E+00
  2101    0.17383E+03    0.43314E+01    0.84154E-04   -0.10252E+01    0.75296E-09   -0.16059E-28    0.81039E-32
  2102    0.17296E+03    0.43561E+01    0.83942E-04   -0.93667E+00    0.75220E-09   -0.30995E-28    0.15641E-31
  2103    0.17210E+03    0.43812E+01    0.83731E-04   -0.85124E+00    0.75144E-09   -0.44837E-28    0.22626E-31
  2104    0.17124E+03    0.44067E+01    0.83520E-04   -0.76881E+00    0.75068E-09   -0.57615E-28    0.29075E-31
  2105    0.17037E+03    0.44326E+01    0.83310E-04   -0.68941E+00    0.74992E-09   -0.69357E-28    0.35000E-31
  2106    0.16951E+03    0.44590E+01    0.83100E-04   -0.61307E+00    0.74916E-09   -0.80094E-28    0.40418E-31
  2107    0.16864E+03    0.44857E+01    0.82891E-04   -0.53983E+00    0.74841E-09   -0.89853E-28    0.45343E-31
  2108    0.16777E+03    0.45128E+01    0.82682E-04   -0.46962E+00    0.74765E-09   -0.98665E-28    0.49790E-31
  2109    0.16691E+03    0.45402E+01    0.82474E-04   -0.40242E+00    0.74690E-09   -0.10656E-27    0.53773E-31
  2110    0.16604E+03    0.45681E+01    0.82266E-04   -0.33831E+00    0.74615E-09   -0.11356E-27    0.57308E-31
  2111    0.16518E+03    0.45961E+01    0.82058E-04   -0.27727E+00    0.74540E-09   -0.11971E-27    0.60408E-31
  2112    0.16431E+03    0.46246E+01    0.81851E-04   -0.21923E+00    0.74465E-09   -0.12502E-27    0.63090E-31
  2113    0.16344E+03    0.46532E+01    0.81644E-04   -0.16439E+00    0.74390E-09   -0.12953E-27    0.65366E-31
  2114    0.16258E+03    0.46822E+01    0.81438E-04   -0.11254E+00    0.74315E-09   -0.13327E-27    0.67253E-31
  2115    0.16172E+03    0.47116E+01    0.81232E-04   -0.63722E-01    0.74241E-09   -0.13627E-27    0.68766E-31
  2116    0.16086E+03    0.47413E+01    0.81026E-04   -0.17955E-01    0.74166E-09   -0.13855E-27    0.69917E-31
  2117    0.16000E+03    0.47714E+01    0.80821E-04    0.24581E-01    0.74091E-09   -0.14015E-27    0.70724E-31
  2118    0.15914E+03    0.48014E+01    0.80617E-04    0.64302E-01    0.74017E-09   -0.14109E-27    0.71199E-31
  2119    0.15828E+03    0.48318E+01    0.80412E-04    0.10088E+00    0.73943E-09   -0.14141E-27    0.71359E-31
  2120    0.15742E+03    0.48622E+01    0.80208E-04    0.13451E+00    0.73869E-09   -0.14113E-27    0.71217E-31
  2121    0.15656E+03    0.48930E+01    0.80005E-04    0.16502E+00    0.73795E-09   -0.14028E-27    0.70789E-31
  2122    0.15571E+03    0.49239E+01    0.79802E-04    0.19259E+00    0.73721E-09   -0.13889E-27    0.70088E-31
  2123    0.15486E+03    0.49549E+01    0.79599E-04    0.21713E+00    0.73647E-09   -0.13699E-27    0.69131E-31
  2124    0.15401E+03    0.49860E+01    0.79396E-04    0.23875E+00    0.73573E-09   -0.13462E-27    0.67932E-31
  2125    0.15316E+03    0.50173E+01    0.79194E-04    0.25743E+00    0.73500E-09   -0.13179E-27    0.66505E-31
  2126    0.15233E+03    0.50486E+01    0.78993E-04    0.27314E+00    0.73426E-09   -0.12854E-27    0.64865E-31
  2127    0.15148E+03    0.50801E+01    0.78791E-04    0.28584E+00    0.73353E-09   -0.12490E-27    0.63027E-31
  2128    0.15065E+03    0.51116E+01    0.78590E-04    0.29573E+00    0.73279E-09   -0.12089E-27    0.61006E-31
  2129    0.14981E+03    0.51430E+01    0.78390E-04    0.30271E+00    0.73206E-09   -0.11655E-27    0.58816E-31
  2130    0.14898E+03    0.51746E+01    0.78190E-04    0.30682E+00    0.73133E-09   -0.11191E-27    0.56472E-31
  2131    0.14816E+03    0.52063E+01    0.77990E-04    0.30804E+00    0.73060E-09   -0.10699E-27    0.53990E-31
  2132    0.14734E+03    0.52378E+01    0.77790E-04    0.30655E+00    0.72987E-09   -0.10182E-27    0.51383E-31
  2133    0.14652E+03    0.52694E+01    0.77591E-04    0.30211E+00    0.72914E-09   -0.96438E-28    0.48666E-31
  2134    0.14571E+03    0.53010E+01    0.77392E-04    0.29491E+00    0.72841E-09   -0.90866E-28    0.45854E-31
  2135    0.14490E+03    0.53325E+01    0.77194E-04    0.28514E+00    0.72769E-09   -0.85136E-28    0.42963E-31
  2136    0.14409E+03    0.53637E+01    0.76996E-04    0.27240E+00    0.72696E-09   -0.79276E-28    0.40006E-31
  2137    0.14329E+03    0.53951E+01    0.76798E-04    0.25712E+00    0.72624E-09   -0.73316E-28    0.36998E-31
  2138    0.14249E+03    0.54262E+01    0.76600E-04    0.23910E+00    0.72552E-09   -0.67285E-28    0.33954E-31
  2139    0.14171E+03    0.54572E+01    0.76403E-04    0.21848E+00    0.72479E-09   -0.61212E-28    0.30890E-31
  2140    0.14092E+03    0.54881E+01    0.76206E-04    0.19529E+00    0.72407E-09   -0.55126E-28    0.27819E-31
  2141    0.14015E+03    0.55186E+01    0.76010E-04    0.16943E+00    0.72335E-09   -0.49057E-28    0.24756E-31
  2142    0.13937E+03    0.55491E+01    0.75813E-04    0.14110E+00    0.72263E-09   -0.43034E-28    0.21716E-31
  2143    0.13859E+03    0.55793E+01    0.75618E-04    0.11019E+00    0.72192E-09   -0.37085E-28    0.18715E-31
  2144    0.13783E+03    0.56092E+01    0.75422E-04    0.76974E-01    0.72120E-09   -0.31241E-28    0.15765E-31
  2145    0.13707E+03    0.56390E+01    0.75227E-04    0.41122E-01    0.72048E-09   -0.25530E-28    0.12883E-31
  2146    0.13632E+03    0.56684E+01    0.75032E-04    0.30222E-02    0.71977E-09   -0.19982E-28    0.10084E-31
  2147    0.13557E+03    0.56975E+01    0.74837E-04   -0.37474E-01    0.71905E-09   -0.14626E-28    0.73806E-32
  2148    0.13485E+03    0.57264E+01    0.74643E-04   -0.80299E-01    0.71834E-09   -0.94904E-29    0.47892E-32
  2149    0.13412E+03    0.57549E+01    0.74448E-04   -0.12536E+00    0.71763E-09   -0.46055E-29    0.23241E-32
  2150    0.13339E+03    0.57830E+01    0.74255E-04   -0.17264E+00    0.71692E-09    0.00000E+00    0.00000E+00
  2151    0.13268E+03    0.58107E+01    0.74061E-04   -0.22212E+00    0.71621E-09    0.43029E-29   -0.21714E-32
  2152    0.13197E+03    0.58381E+01    0.73868E-04   -0.27373E+00    0.71550E-09    0.83049E-29   -0.41910E-32
  2153    0.13127E+03    0.58650E+01    0.73675E-04   -0.32749E+00    0.71479E-09    0.12014E-28   -0.60626E-32
  2154    0.13058E+03    0.58915E+01    0.73482E-04   -0.38335E+00    0.71408E-09    0.15438E-28   -0.77904E-32
  2155    0.12990E+03    0.59176E+01    0.73290E-04   -0.44128E+00    0.71338E-09    0.18584E-28   -0.93781E-32
  2156    0.12922E+03    0.59433E+01    0.73098E-04   -0.50124E+00    0.71267E-09    0.21461E-28   -0.10830E-31
  2157    0.12855E+03    0.59685E+01    0.72906E-04   -0.56321E+00    0.71197E-09    0.24076E-28   -0.12149E-31
  2158    0.12790E+03    0.59933E+01    0.72714E-04   -0.62716E+00    0.71127E-09    0.26437E-28   -0.13341E-31
  2159    0.12724E+03    0.60177E+01    0.72523E-04   -0.69305E+00    0.71056E-09    0.28552E-28   -0.14408E-31
  2160    0.12659E+03    0.60416E+01    0.72332E-04   -0.76084E+00    0.70986E-09    0.30428E-28   -0.15355E-31
  2161    0.12595E+03    0.60650E+01    0.72142E-04   -0.83051E+00    0.70916E-09    0.32075E-28   -0.16186E-31
  2162    0.12533E+03    0.60880E+01    0.71951E-04   -0.90203E+00    0.70846E-09    0.33498E-28   -0.16905E-31
  2163    0.12471E+03    0.61104E+01    0.71761E-04   -0.97535E+00    0.70777E-09    0.34707E-28   -0.17515E-31
  2164    0.12409E+03    0.61324E+01    0.71572E-04   -0.10504E+01    0.70707E-09    0.35709E-28   -0.18020E-31
  2165    0.12348E+03    0.61540E+01    0.71383E-04   -0.11272E+01    0.70637E-09    0.36512E-28   -0.18425E-31
  2166    0.12289E+03    0.61749E+01    0.71194E-04   -0.12058E+01    0.70568E-09    0.37124E-28   -0.18734E-31
  2167    0.12230E+03    0.61953E+01    0.71005E-04   -0.12859E+01    0.70498E-09    0.37552E-28   -0.18950E-31
  2168    0.12171E+03    0.62153E+01    0.70817E-04   -0.13677E+01    0.70429E-09    0.37804E-28   -0.19077E-31
  2169    0.12115E+03    0.62346E+01    0.70629E-04   -0.14511E+01    0.70360E-09    0.37889E-28   -0.19120E-31
  2170    0.12059E+03    0.62535E+01    0.70441E-04   -0.15360E+01    0.70291E-09    0.37814E-28   -0.19082E-31
  2171    0.12003E+03    0.62717E+01    0.70254E-04   -0.16223E+01    0.70222E-09    0.37586E-28   -0.18967E-31
  2172    0.11949E+03    0.62895E+01    0.70067E-04   -0.17101E+01    0.70153E-09    0.37215E-28   -0.18780E-31
  2173    0.11895E+03    0.63066E+01    0.69880E-04   -0.17992E+01    0.70084E-09    0.36706E-28   -0.18523E-31
  2174    0.11842E+03    0.63233E+01    0.69694E-04   -0.18897E+01    0.70015E-09    0.36070E-28   -0.18202E-31
  2175    0.11790E+03    0.63393E+01    0.69508E-04   -0.19815E+01    0.69946E-09    0.35312E-28   -0.17820E-31
  2176    0.11739E+03    0.63546E+01    0.69323E-04   -0.20745E+01    0.69878E-09    0.34441E-28   -0.17380E-31
  2177    0.11690E+03    0.63695E+01    0.69137E-04   -0.21687E+01    0.69809E-09    0.33465E-28   -0.16888E-31
  2178    0.11641E+03    0.63837E+01    0.68953E-04   -0.22640E+01    0.69741E-09    0.32392E-28   -0.16346E-31
  2179    0.11592E+03    0.63973E+01    0.68768E-04   -0.23604E+01    0.69673E-09    0.31229E-28   -0.15759E-31
  2180    0.11544E+03    0.64103E+01    0.68584E-04   -0.24579E+01    0.69604E-09    0.29985E-28   -0.15131E-31
  2181    0.11497E+03    0.64227E+01    0.68400E-04   -0.25563E+01    0.69536E-09    0.28667E-28   -0.14466E-31
  2182    0.11451E+03    0.64344E+01    0.68217E-04   -0.26557E+01    0.69468E-09    0.27282E-28   -0.13768E-31
  2183    0.11406E+03    0.64456E+01    0.68034E-04   -0.27559E+01    0.69400E-09    0.25840E-28   -0.13040E-31
  2184    0.11361E+03    0.64560E+01    0.67852E-04   -0.28570E+01    0.69333E-09    0.24347E-28   -0.12286E-31
  2185    0.11318E+03    0.64658E+01    0.67669E-04   -0.29588E+01    0.69265E-09    0.22812E-28   -0.11512E-31
  2186    0.11275E+03    0.64750E+01    0.67488E-04   -0.30613E+01    0.69197E-09    0.21242E-28   -0.10719E-31
  2187    0.11235E+03    0.64835E+01    0.67306E-04   -0.31644E+01    0.69130E-09    0.19645E-28   -0.99134E-32
  2188    0.11193E+03    0.64914E+01    0.67125E-04   -0.32681E+01    0.69062E-09    0.18029E-28   -0.90979E-32
  2189    0.11154E+03    0.64985E+01    0.66945E-04   -0.33723E+01    0.68995E-09    0.16401E-28   -0.82767E-32
  2190    0.11116E+03    0.65050E+01    0.66764E-04   -0.34770E+01    0.68928E-09    0.14771E-28   -0.74539E-32
  2191    0.11077E+03    0.65109E+01    0.66585E-04   -0.35821E+01    0.68860E-09    0.13145E-28   -0.66332E-32
  2192    0.11041E+03    0.65159E+01    0.66405E-04   -0.36875E+01    0.68793E-09    0.11531E-28   -0.58188E-32
  2193    0.11004E+03    0.65203E+01    0.66226E-04   -0.37932E+01    0.68726E-09    0.99368E-29   -0.50145E-32
  2194    0.10969E+03    0.65241E+01    0.66048E-04   -0.38991E+01    0.68659E-09    0.83709E-29   -0.42242E-32
  2195    0.10934E+03    0.65272E+01    0.65869E-04   -0.40052E+01    0.68593E-09    0.68407E-29   -0.34521E-32
  2196    0.10901E+03    0.65295E+01    0.65692E-04   -0.41114E+01    0.68526E-09    0.53541E-29   -0.27019E-32
  2197    0.10868E+03    0.65312E+01    0.65514E-04   -0.42175E+01    0.68459E-09    0.39189E-29   -0.19776E-32
  2198    0.10836E+03    0.65321E+01    0.65337E-04   -0.43237E+01    0.68393E-09    0.25429E-29   -0.12832E-32
  2199    0.10804E+03    0.65323E+01    0.65161E-04   -0.44297E+01    0.68326E-09    0.12340E-29   -0.62273E-33
  2200    0.10774E+03    0.65318E+01    0.64985E-04   -0.45357E+01    0.68260E-09    0.00000E+00    0.00000E+00
  2201    0.10745E+03    0.65307E+01    0.64809E-04   -0.46412E+01    0.68194E-09   -0.11529E-29    0.58182E-33
  2202    0.10716E+03    0.65287E+01    0.64634E-04   -0.47468E+01    0.68128E-09   -0.22253E-29    0.11229E-32
  2203    0.10689E+03    0.65261E+01    0.64459E-04   -0.48518E+01    0.68062E-09   -0.32191E-29    0.16245E-32
  2204    0.10662E+03    0.65228E+01    0.64285E-04   -0.49566E+01    0.67996E-09   -0.41364E-29    0.20874E-32
  2205    0.10637E+03    0.65187E+01    0.64111E-04   -0.50609E+01    0.67930E-09   -0.49795E-29    0.25128E-32
  2206    0.10611E+03    0.65139E+01    0.63938E-04   -0.51650E+01    0.67864E-09   -0.57503E-29    0.29018E-32
  2207    0.10587E+03    0.65085E+01    0.63765E-04   -0.52684E+01    0.67798E-09   -0.64509E-29    0.32554E-32
  2208    0.10564E+03    0.65024E+01    0.63592E-04   -0.53714E+01    0.67733E-09   -0.70836E-29    0.35746E-32
  2209    0.10541E+03    0.64954E+01    0.63420E-04   -0.54739E+01    0.67667E-09   -0.76503E-29    0.38606E-32
  2210    0.10519E+03    0.64878E+01    0.63248E-04   -0.55761E+01    0.67602E-09   -0.81531E-29    0.41144E-32
  2211    0.10498E+03    0.64796E+01    0.63077E-04   -0.56776E+01    0.67536E-09   -0.85943E-29    0.43370E-32
  2212    0.10478E+03    0.64705E+01    0.62906E-04   -0.57786E+01    0.67471E-09   -0.89757E-29    0.45295E-32
  2213    0.10458E+03    0.64609E+01    0.62735E-04   -0.58790E+01    0.67406E-09   -0.92997E-29    0.46929E-32
  2214    0.10439E+03    0.64505E+01    0.62565E-04   -0.59786E+01    0.67341E-09   -0.95681E-29    0.48284E-32
  2215    0.10421E+03    0.64395E+01    0.62395E-04   -0.60776E+01    0.67276E-09   -0.97833E-29    0.49370E-32
  2216    0.10404E+03    0.64277E+01    0.62226E-04   -0.61759E+01    0.67211E-09   -0.99471E-29    0.50197E-32
  2217    0.10387E+03    0.64153E+01    0.62057E-04   -0.62734E+01    0.67146E-09   -0.10062E-28    0.50776E-32
  2218    0.10371E+03    0.64021E+01    0.61889E-04   -0.63702E+01    0.67081E-09   -0.10129E-28    0.51117E-32
  2219    0.10357E+03    0.63883E+01    0.61721E-04   -0.64662E+01    0.67017E-09   -0.10152E-28    0.51232E-32
  2220    0.10343E+03    0.63739E+01    0.61553E-04   -0.65613E+01    0.66952E-09   -0.10132E-28    0.51130E-32
  2221    0.10328E+03    0.63589E+01    0.61386E-04   -0.66557E+01    0.66888E-09   -0.10071E-28    0.50822E-32
  2222    0.10316E+03    0.63431E+01    0.61219E-04   -0.67490E+01    0.66823E-09   -0.99715E-29    0.50320E-32
  2223    0.10304E+03    0.63266E+01    0.61053E-04   -0.68413E+01    0.66759E-09   -0.98353E-29    0.49632E-32
  2224    0.10292E+03    0.63097E+01    0.60887E-04   -0.69327E+01    0.66695E-09   -0.96647E-29    0.48771E-32
  2225    0.10280E+03    0.62920E+01    0.60721E-04   -0.70230E+01    0.66631E-09   -0.94616E-29    0.47747E-32
  2226    0.10270E+03    0.62737E+01    0.60556E-04   -0.71123E+01    0.66567E-09   -0.92283E-29    0.46569E-32
  2227    0.10261E+03    0.62548E+01    0.60391E-04   -0.72005E+01    0.66503E-09   -0.89669E-29    0.45250E-32
  2228    0.10252E+03    0.62352E+01    0.60227E-04   -0.72877E+01    0.66439E-09   -0.86793E-29    0.43799E-32
  2229    0.10244E+03    0.62150E+01    0.60063E-04   -0.73735E+01    0.66375E-09   -0.83677E-29    0.42227E-32
  2230    0.10236E+03    0.61942E+01    0.59899E-04   -0.74583E+01    0.66312E-09   -0.80343E-29    0.40544E-32
  2231    0.10229E+03    0.61729E+01    0.59736E-04   -0.75418E+01    0.66248E-09   -0.76811E-29    0.38762E-32
  2232    0.10222E+03    0.61509E+01    0.59573E-04   -0.76241E+01    0.66185E-09   -0.73102E-29    0.36890E-32
  2233    0.10216E+03    0.61284E+01    0.59411E-04   -0.77050E+01    0.66121E-09   -0.69237E-29    0.34939E-32
  2234    0.10211E+03    0.61053E+01    0.59249E-04   -0.77846E+01    0.66058E-09   -0.65237E-29    0.32921E-32
  2235    0.10207E+03    0.60818E+01    0.59087E-04   -0.78629E+01    0.65995E-09   -0.61123E-29    0.30845E-32
  2236    0.10203E+03    0.60576E+01    0.58926E-04   -0.79397E+01    0.65931E-09   -0.56916E-29    0.28722E-32
  2237    0.10199E+03    0.60329E+01    0.58765E-04   -0.80152E+01    0.65868E-09   -0.52637E-29    0.26563E-32
  2238    0.10195E+03    0.60077E+01    0.58605E-04   -0.80894E+01    0.65805E-09   -0.48307E-29    0.24377E-32
  2239    0.10192E+03    0.59820E+01    0.58445E-04   -0.81619E+01    0.65743E-09   -0.43947E-29    0.22177E-32
  2240    0.10189E+03    0.59558E+01    0.58285E-04   -0.82328E+01    0.65680E-09   -0.39578E-29    0.19972E-32
  2241    0.10186E+03    0.59290E+01    0.58126E-04   -0.83023E+01    0.65617E-09   -0.35220E-29    0.17773E-32
  2242    0.10186E+03    0.59018E+01    0.57967E-04   -0.83702E+01    0.65554E-09   -0.30896E-29    0.15591E-32
  2243    0.10187E+03    0.58741E+01    0.57809E-04   -0.84362E+01    0.65492E-09   -0.26625E-29    0.13436E-32
  2244    0.10186E+03    0.58459E+01    0.57650E-04   -0.85008E+01    0.65429E-09   -0.22429E-29    0.11319E-32
  2245    0.10186E+03    0.58173E+01    0.57493E-04   -0.85637E+01    0.65367E-09   -0.18329E-29    0.92496E-33
  2246    0.10186E+03    0.57883E+01    0.57335E-04   -0.86249E+01    0.65305E-09   -0.14346E-29    0.72395E-33
  2247    0.10187E+03    0.57589E+01    0.57179E-04   -0.86845E+01    0.65242E-09   -0.10500E-29    0.52989E-33
  2248    0.10187E+03    0.57290E+01    0.57022E-04   -0.87422E+01    0.65180E-09   -0.68136E-30    0.34384E-33
