#    L    TT             EE             BB             TE             PP             TP             EP          
  1645    0.35664E+03    0.16614E+02    0.24492E-03   -0.32191E+02    0.12138E-08   -0.13167E-22    0.67389E-26
  1646    0.35721E+03    0.16482E+02    0.24440E-03   -0.32334E+02    0.12122E-08   -0.10306E-22    0.52744E-26
  1647    0.35779E+03    0.16349E+02    0.24389E-03   -0.32468E+02    0.12107E-08   -0.75433E-23    0.38606E-26
  1648    0.35838E+03    0.16215E+02    0.24338E-03   -0.32595E+02    0.12091E-08   -0.48947E-23    0.25051E-26
  1649    0.35897E+03    0.16081E+02    0.24287E-03   -0.32714E+02    0.12076E-08   -0.23753E-23    0.12157E-26
  1650    0.35956E+03    0.15945E+02    0.24236E-03   -0.32823E+02    0.12061E-08    0.00000E+00    0.00000E+00
  1651    0.36016E+03    0.15810E+02    0.24185E-03   -0.32924E+02    0.12045E-08    0.22192E-23   -0.11358E-26
  1652    0.36077E+03    0.15673E+02    0.24133E-03   -0.33016E+02    0.12030E-08    0.42833E-23   -0.21922E-26
  1653    0.36137E+03    0.15536E+02    0.24082E-03   -0.33099E+02    0.12015E-08    0.61962E-23   -0.31712E-26
  1654    0.36198E+03    0.15400E+02    0.24031E-03   -0.33176E+02    0.11999E-08    0.79620E-23   -0.40749E-26
  1655    0.36259E+03    0.15263E+02    0.23980E-03   -0.33242E+02    0.11984E-08    0.95847E-23   -0.49054E-26
  1656    0.36321E+03    0.15125E+02    0.23928E-03   -0.33300E+02    0.11969E-08    0.11068E-22   -0.56647E-26
  1657    0.36381E+03    0.14987E+02    0.23877E-03   -0.33350E+02    0.11954E-08    0.12417E-22   -0.63550E-26
  1658    0.36443E+03    0.14849E+02    0.23826E-03   -0.33392E+02    0.11939E-08    0.13635E-22   -0.69782E-26
  1659    0.36505E+03    0.14710E+02    0.23774E-03   -0.33425E+02    0.11924E-08    0.14726E-22   -0.75365E-26
  1660    0.36566E+03    0.14572E+02    0.23723E-03   -0.33449E+02    0.11909E-08    0.15694E-22   -0.80319E-26
  1661    0.36628E+03    0.14433E+02    0.23672E-03   -0.33465E+02    0.11893E-08    0.16543E-22   -0.84664E-26
  1662    0.36689E+03    0.14294E+02    0.23620E-03   -0.33474E+02    0.11878E-08    0.17277E-22   -0.88422E-26
  1663    0.36750E+03    0.14156E+02    0.23569E-03   -0.33473E+02    0.11863E-08    0.17900E-22   -0.91613E-26
  1664    0.36810E+03    0.14016E+02    0.23518E-03   -0.33464E+02    0.11848E-08    0.18417E-22   -0.94258E-26
  1665    0.36871E+03    0.13878E+02    0.23466E-03   -0.33447E+02    0.11833E-08    0.18831E-22   -0.96377E-26
  1666    0.36932E+03    0.13739E+02    0.23415E-03   -0.33423E+02    0.11819E-08    0.19147E-22   -0.97991E-26
  1667    0.36991E+03    0.13600E+02    0.23364E-03   -0.33389E+02    0.11804E-08    0.19368E-22   -0.99121E-26
  1668    0.37051E+03    0.13462E+02    0.23312E-03   -0.33348E+02    0.11789E-08    0.19498E-22   -0.99788E-26
  1669    0.37110E+03    0.13324E+02    0.23261E-03   -0.33298E+02    0.11774E-08    0.19541E-22   -0.10001E-25
  1670    0.37168E+03    0.13186E+02    0.23210E-03   -0.33240E+02    0.11759E-08    0.19503E-22   -0.99813E-26
  1671    0.37227E+03    0.13048E+02    0.23159E-03   -0.33175E+02    0.11744E-08    0.19385E-22   -0.99212E-26
  1672    0.37285E+03    0.12911E+02    0.23107E-03   -0.33102E+02    0.11730E-08    0.19194E-22   -0.98231E-26
  1673    0.37341E+03    0.12773E+02    0.23056E-03   -0.33021E+02    0.11715E-08    0.18931E-22   -0.96890E-26
  1674    0.37397E+03    0.12637E+02    0.23005E-03   -0.32932E+02    0.11700E-08    0.18603E-22   -0.95208E-26
  1675    0.37452E+03    0.12501E+02    0.22954E-03   -0.32836E+02    0.11685E-08    0.18212E-22   -0.93208E-26
  1676    0.37506E+03    0.12364E+02    0.22902E-03   -0.32732E+02    0.11671E-08    0.17763E-22   -0.90910E-26
  1677    0.37560E+03    0.12230E+02    0.22851E-03   -0.32621E+02    0.11656E-08    0.17260E-22   -0.88334E-26
  1678    0.37612E+03    0.12094E+02    0.22800E-03   -0.32502E+02    0.11641E-08    0.16706E-22   -0.85501E-26
  1679    0.37664E+03    0.11961E+02    0.22749E-03   -0.32376E+02    0.11627E-08    0.16107E-22   -0.82432E-26
  1680    0.37714E+03    0.11828E+02    0.22698E-03   -0.32242E+02    0.11612E-08    0.15465E-22   -0.79148E-26
  1681    0.37764E+03    0.11694E+02    0.22647E-03   -0.32101E+02    0.11598E-08    0.14785E-22   -0.75668E-26
  1682    0.37812E+03    0.11562E+02    0.22596E-03   -0.31954E+02    0.11583E-08    0.14071E-22   -0.72014E-26
  1683    0.37859E+03    0.11432E+02    0.22545E-03   -0.31800E+02    0.11569E-08    0.13327E-22   -0.68207E-26
  1684    0.37905E+03    0.11301E+02    0.22494E-03   -0.31639E+02    0.11554E-08    0.12557E-22   -0.64266E-26
  1685    0.37950E+03    0.11172E+02    0.22443E-03   -0.31472E+02    0.11540E-08    0.11765E-22   -0.60213E-26
  1686    0.37994E+03    0.11044E+02    0.22392E-03   -0.31296E+02    0.11526E-08    0.10955E-22   -0.56069E-26
  1687    0.38035E+03    0.10916E+02    0.22342E-03   -0.31115E+02    0.11511E-08    0.10132E-22   -0.51854E-26
  1688    0.38077E+03    0.10790E+02    0.22291E-03   -0.30928E+02    0.11497E-08    0.92983E-23   -0.47588E-26
  1689    0.38115E+03    0.10665E+02    0.22240E-03   -0.30734E+02    0.11482E-08    0.84590E-23   -0.43293E-26
  1690    0.38152E+03    0.10541E+02    0.22190E-03   -0.30534E+02    0.11468E-08    0.76180E-23   -0.38989E-26
  1691    0.38188E+03    0.10419E+02    0.22139E-03   -0.30329E+02    0.11454E-08    0.67793E-23   -0.34696E-26
  1692    0.38223E+03    0.10297E+02    0.22088E-03   -0.30117E+02    0.11440E-08    0.59469E-23   -0.30436E-26
  1693    0.38256E+03    0.10177E+02    0.22038E-03   -0.29899E+02    0.11425E-08    0.51249E-23   -0.26229E-26
  1694    0.38286E+03    0.10058E+02    0.21988E-03   -0.29677E+02    0.11411E-08    0.43173E-23   -0.22095E-26
  1695    0.38316E+03    0.99398E+01    0.21937E-03   -0.29448E+02    0.11397E-08    0.35281E-23   -0.18056E-26
  1696    0.38344E+03    0.98241E+01    0.21887E-03   -0.29215E+02    0.11383E-08    0.27614E-23   -0.14132E-26
  1697    0.38368E+03    0.97089E+01    0.21837E-03   -0.28976E+02    0.11369E-08    0.20212E-23   -0.10344E-26
  1698    0.38392E+03    0.95958E+01    0.21786E-03   -0.28733E+02    0.11355E-08    0.13115E-23   -0.67122E-27
  1699    0.38415E+03    0.94839E+01    0.21736E-03   -0.28484E+02    0.11341E-08    0.63644E-24   -0.32572E-27
  1700    0.38435E+03    0.93725E+01    0.21686E-03   -0.28231E+02    0.11327E-08    0.00000E+00    0.00000E+00
  1701    0.38452E+03    0.92646E+01    0.21636E-03   -0.27973E+02    0.11313E-08   -0.59463E-24    0.30433E-27
  1702    0.38468E+03    0.91572E+01    0.21587E-03   -0.27711E+02    0.11299E-08   -0.11477E-23    0.58737E-27
  1703    0.38482E+03    0.90526E+01    0.21537E-03   -0.27445E+02    0.11285E-08   -0.16602E-23    0.84969E-27
  1704    0.38494E+03    0.89483E+01    0.21487E-03   -0.27174E+02    0.11271E-08   -0.21334E-23    0.10918E-26
  1705    0.38504E+03    0.88468E+01    0.21437E-03   -0.26899E+02    0.11257E-08   -0.25682E-23    0.13144E-26
  1706    0.38511E+03    0.87448E+01    0.21388E-03   -0.26620E+02    0.11243E-08   -0.29657E-23    0.15178E-26
  1707    0.38517E+03    0.86455E+01    0.21338E-03   -0.26339E+02    0.11229E-08   -0.33271E-23    0.17028E-26
  1708    0.38521E+03    0.85488E+01    0.21289E-03   -0.26052E+02    0.11215E-08   -0.36534E-23    0.18698E-26
  1709    0.38522E+03    0.84539E+01    0.21240E-03   -0.25762E+02    0.11201E-08   -0.39456E-23    0.20193E-26
  1710    0.38522E+03    0.83615E+01    0.21190E-03   -0.25468E+02    0.11187E-08   -0.42050E-23    0.21521E-26
  1711    0.38518E+03    0.82709E+01    0.21141E-03   -0.25170E+02    0.11174E-08   -0.44325E-23    0.22685E-26
  1712    0.38514E+03    0.81806E+01    0.21092E-03   -0.24870E+02    0.11160E-08   -0.46292E-23    0.23692E-26
  1713    0.38506E+03    0.80927E+01    0.21043E-03   -0.24566E+02    0.11146E-08   -0.47963E-23    0.24547E-26
  1714    0.38496E+03    0.80072E+01    0.20995E-03   -0.24259E+02    0.11132E-08   -0.49347E-23    0.25256E-26
  1715    0.38484E+03    0.79227E+01    0.20946E-03   -0.23949E+02    0.11119E-08   -0.50457E-23    0.25823E-26
  1716    0.38471E+03    0.78405E+01    0.20897E-03   -0.23636E+02    0.11105E-08   -0.51302E-23    0.26256E-26
  1717    0.38455E+03    0.77600E+01    0.20849E-03   -0.23321E+02    0.11091E-08   -0.51894E-23    0.26559E-26
  1718    0.38436E+03    0.76818E+01    0.20800E-03   -0.23003E+02    0.11078E-08   -0.52243E-23    0.26737E-26
  1719    0.38415E+03    0.76052E+01    0.20752E-03   -0.22682E+02    0.11064E-08   -0.52360E-23    0.26797E-26
  1720    0.38393E+03    0.75309E+01    0.20704E-03   -0.22360E+02    0.11051E-08   -0.52256E-23    0.26744E-26
  1721    0.38368E+03    0.74589E+01    0.20656E-03   -0.22034E+02    0.11037E-08   -0.51941E-23    0.26583E-26
  1722    0.38341E+03    0.73876E+01    0.20608E-03   -0.21707E+02    0.11024E-08   -0.51428E-23    0.26320E-26
  1723    0.38312E+03    0.73185E+01    0.20560E-03   -0.21378E+02    0.11010E-08   -0.50725E-23    0.25961E-26
  1724    0.38280E+03    0.72524E+01    0.20512E-03   -0.21048E+02    0.10997E-08   -0.49845E-23    0.25510E-26
  1725    0.38246E+03    0.71870E+01    0.20465E-03   -0.20715E+02    0.10983E-08   -0.48798E-23    0.24974E-26
  1726    0.38209E+03    0.71244E+01    0.20417E-03   -0.20382E+02    0.10970E-08   -0.47595E-23    0.24359E-26
  1727    0.38171E+03    0.70632E+01    0.20370E-03   -0.20046E+02    0.10956E-08   -0.46246E-23    0.23668E-26
  1728    0.38130E+03    0.70056E+01    0.20323E-03   -0.19710E+02    0.10943E-08   -0.44763E-23    0.22909E-26
  1729    0.38088E+03    0.69494E+01    0.20276E-03   -0.19373E+02    0.10930E-08   -0.43156E-23    0.22087E-26
  1730    0.38042E+03    0.68944E+01    0.20229E-03   -0.19034E+02    0.10916E-08   -0.41437E-23    0.21207E-26
  1731    0.37995E+03    0.68415E+01    0.20182E-03   -0.18696E+02    0.10903E-08   -0.39615E-23    0.20275E-26
  1732    0.37945E+03    0.67906E+01    0.20136E-03   -0.18356E+02    0.10890E-08   -0.37702E-23    0.19296E-26
  1733    0.37893E+03    0.67424E+01    0.20089E-03   -0.18016E+02    0.10877E-08   -0.35709E-23    0.18275E-26
  1734    0.37839E+03    0.66954E+01    0.20043E-03   -0.17676E+02    0.10863E-08   -0.33646E-23    0.17220E-26
  1735    0.37782E+03    0.66511E+01    0.19997E-03   -0.17335E+02    0.10850E-08   -0.31524E-23    0.16134E-26
  1736    0.37724E+03    0.66079E+01    0.19951E-03   -0.16995E+02    0.10837E-08   -0.29354E-23    0.15023E-26
  1737    0.37663E+03    0.65682E+01    0.19905E-03   -0.16655E+02    0.10824E-08   -0.27147E-23    0.13894E-26
  1738    0.37600E+03    0.65295E+01    0.19859E-03   -0.16315E+02    0.10811E-08   -0.24914E-23    0.12751E-26
  1739    0.37536E+03    0.64934E+01    0.19813E-03   -0.15976E+02    0.10798E-08   -0.22665E-23    0.11600E-26
  1740    0.37468E+03    0.64591E+01    0.19768E-03   -0.15638E+02    0.10784E-08   -0.20412E-23    0.10447E-26
  1741    0.37401E+03    0.64266E+01    0.19723E-03   -0.15299E+02    0.10771E-08   -0.18165E-23    0.92965E-27
  1742    0.37329E+03    0.63966E+01    0.19678E-03   -0.14964E+02    0.10758E-08   -0.15934E-23    0.81551E-27
  1743    0.37256E+03    0.63683E+01    0.19633E-03   -0.14628E+02    0.10745E-08   -0.13732E-23    0.70278E-27
  1744    0.37181E+03    0.63425E+01    0.19588E-03   -0.14295E+02    0.10732E-08   -0.11568E-23    0.59203E-27
  1745    0.37104E+03    0.63177E+01    0.19543E-03   -0.13962E+02    0.10719E-08   -0.94532E-24    0.48381E-27
  1746    0.37024E+03    0.62960E+01    0.19499E-03   -0.13632E+02    0.10706E-08   -0.73989E-24    0.37867E-27
  1747    0.36944E+03    0.62766E+01    0.19455E-03   -0.13303E+02    0.10693E-08   -0.54155E-24    0.27716E-27
  1748    0.36860E+03    0.62597E+01    0.19411E-03   -0.12977E+02    0.10681E-08   -0.35141E-24    0.17985E-27
  1749    0.36774E+03    0.62435E+01    0.19367E-03   -0.12651E+02    0.10668E-08   -0.17053E-24    0.87276E-28
  1750    0.36687E+03    0.62297E+01    0.19323E-03   -0.12330E+02    0.10655E-08    0.00000E+00    0.00000E+00
  1751    0.36597E+03    0.62175E+01    0.19280E-03   -0.12011E+02    0.10642E-08    0.15933E-24   -0.81542E-28
  1752    0.36507E+03    0.62067E+01    0.19236E-03   -0.11693E+02    0.10629E-08    0.30751E-24   -0.15738E-27
  1753    0.36414E+03    0.61975E+01    0.19193E-03   -0.11380E+02    0.10616E-08    0.44485E-24   -0.22767E-27
  1754    0.36320E+03    0.61912E+01    0.19150E-03   -0.11068E+02    0.10604E-08    0.57162E-24   -0.29255E-27
  1755    0.36223E+03    0.61876E+01    0.19107E-03   -0.10760E+02    0.10591E-08    0.68812E-24   -0.35217E-27
  1756    0.36126E+03    0.61850E+01    0.19065E-03   -0.10454E+02    0.10578E-08    0.79464E-24   -0.40669E-27
  1757    0.36026E+03    0.61843E+01    0.19022E-03   -0.10152E+02    0.10565E-08    0.89146E-24   -0.45624E-27
  1758    0.35923E+03    0.61855E+01    0.18980E-03   -0.98532E+01    0.10553E-08    0.97889E-24   -0.50099E-27
  1759    0.35820E+03    0.61887E+01    0.18938E-03   -0.95578E+01    0.10540E-08    0.10572E-23   -0.54107E-27
  1760    0.35715E+03    0.61938E+01    0.18896E-03   -0.92650E+01    0.10527E-08    0.11267E-23   -0.57663E-27
  1761    0.35608E+03    0.62008E+01    0.18854E-03   -0.89761E+01    0.10515E-08    0.11876E-23   -0.60783E-27
  1762    0.35499E+03    0.62096E+01    0.18812E-03   -0.86905E+01    0.10502E-08    0.12404E-23   -0.63481E-27
  1763    0.35389E+03    0.62204E+01    0.18771E-03   -0.84079E+01    0.10490E-08    0.12851E-23   -0.65772E-27
  1764    0.35278E+03    0.62331E+01    0.18730E-03   -0.81300E+01    0.10477E-08    0.13222E-23   -0.67671E-27
  1765    0.35165E+03    0.62474E+01    0.18688E-03   -0.78551E+01    0.10465E-08    0.13520E-23   -0.69192E-27
  1766    0.35050E+03    0.62635E+01    0.18647E-03   -0.75846E+01    0.10452E-08    0.13746E-23   -0.70351E-27
  1767    0.34933E+03    0.62813E+01    0.18606E-03   -0.73171E+01    0.10439E-08    0.13905E-23   -0.71162E-27
  1768    0.34815E+03    0.63009E+01    0.18565E-03   -0.70539E+01    0.10427E-08    0.13998E-23   -0.71641E-27
  1769    0.34697E+03    0.63222E+01    0.18525E-03   -0.67957E+01    0.10415E-08    0.14029E-23   -0.71801E-27
  1770    0.34575E+03    0.63450E+01    0.18484E-03   -0.65403E+01    0.10402E-08    0.14001E-23   -0.71659E-27
  1771    0.34453E+03    0.63696E+01    0.18444E-03   -0.62898E+01    0.10390E-08    0.13917E-23   -0.71228E-27
  1772    0.34331E+03    0.63958E+01    0.18403E-03   -0.60441E+01    0.10377E-08    0.13780E-23   -0.70523E-27
  1773    0.34205E+03    0.64236E+01    0.18363E-03   -0.58011E+01    0.10365E-08    0.13591E-23   -0.69560E-27
  1774    0.34079E+03    0.64529E+01    0.18323E-03   -0.55643E+01    0.10353E-08    0.13356E-23   -0.68353E-27
  1775    0.33952E+03    0.64838E+01    0.18283E-03   -0.53314E+01    0.10340E-08    0.13075E-23   -0.66917E-27
  1776    0.33824E+03    0.65162E+01    0.18243E-03   -0.51024E+01    0.10328E-08    0.12753E-23   -0.65267E-27
  1777    0.33694E+03    0.65502E+01    0.18203E-03   -0.48795E+01    0.10316E-08    0.12391E-23   -0.63418E-27
  1778    0.33563E+03    0.65855E+01    0.18164E-03   -0.46604E+01    0.10303E-08    0.11994E-23   -0.61384E-27
  1779    0.33431E+03    0.66224E+01    0.18124E-03   -0.44465E+01    0.10291E-08    0.11563E-23   -0.59181E-27
  1780    0.33298E+03    0.66606E+01    0.18085E-03   -0.42370E+01    0.10279E-08    0.11103E-23   -0.56823E-27
  1781    0.33165E+03    0.67001E+01    0.18045E-03   -0.40326E+01    0.10267E-08    0.10615E-23   -0.54324E-27
  1782    0.33029E+03    0.67411E+01    0.18006E-03   -0.38333E+01    0.10255E-08    0.10102E-23   -0.51701E-27
  1783    0.32893E+03    0.67833E+01    0.17967E-03   -0.36389E+01    0.10243E-08    0.95679E-24   -0.48968E-27
  1784    0.32758E+03    0.68267E+01    0.17928E-03   -0.34488E+01    0.10230E-08    0.90151E-24   -0.46139E-27
  1785    0.32620E+03    0.68714E+01    0.17889E-03   -0.32650E+01    0.10218E-08    0.84466E-24   -0.43229E-27
  1786    0.32482E+03    0.69173E+01    0.17850E-03   -0.30861E+01    0.10206E-08    0.78652E-24   -0.40254E-27
  1787    0.32344E+03    0.69645E+01    0.17811E-03   -0.29119E+01    0.10194E-08    0.72739E-24   -0.37227E-27
  1788    0.32205E+03    0.70127E+01    0.17772E-03   -0.27446E+01    0.10182E-08    0.66755E-24   -0.34165E-27
  1789    0.32065E+03    0.70619E+01    0.17733E-03   -0.25813E+01    0.10170E-08    0.60730E-24   -0.31081E-27
  1790    0.31923E+03    0.71123E+01    0.17695E-03   -0.24240E+01    0.10158E-08    0.54692E-24   -0.27991E-27
  1791    0.31782E+03    0.71636E+01    0.17656E-03   -0.22728E+01    0.10146E-08    0.48671E-24   -0.24909E-27
  1792    0.31641E+03    0.72159E+01    0.17618E-03   -0.21260E+01    0.10134E-08    0.42695E-24   -0.21851E-27
  1793    0.31498E+03    0.72691E+01    0.17579E-03   -0.19852E+01    0.10122E-08    0.36793E-24   -0.18831E-27
  1794    0.31356E+03    0.73232E+01    0.17541E-03   -0.18503E+01    0.10110E-08    0.30995E-24   -0.15863E-27
  1795    0.31214E+03    0.73783E+01    0.17502E-03   -0.17211E+01    0.10098E-08    0.25329E-24   -0.12963E-27
  1796    0.31068E+03    0.74341E+01    0.17464E-03   -0.15970E+01    0.10086E-08    0.19825E-24   -0.10146E-27
  1797    0.30926E+03    0.74906E+01    0.17426E-03   -0.14792E+01    0.10075E-08    0.14511E-24   -0.74264E-28
  1798    0.30783E+03    0.75478E+01    0.17388E-03   -0.13664E+01    0.10063E-08    0.94157E-25   -0.48189E-28
  1799    0.30639E+03    0.76059E+01    0.17349E-03   -0.12599E+01    0.10051E-08    0.45692E-25   -0.23385E-28
  1800    0.30495E+03    0.76645E+01    0.17311E-03   -0.11597E+01    0.10039E-08    0.00000E+00    0.00000E+00
  1801    0.30353E+03    0.77237E+01    0.17273E-03   -0.10647E+01    0.10027E-08   -0.42690E-25    0.21849E-28
  1802    0.30210E+03    0.77834E+01    0.17235E-03   -0.97590E+00    0.10016E-08   -0.82396E-25    0.42169E-28
  1803    0.30067E+03    0.78437E+01    0.17197E-03   -0.89348E+00    0.10004E-08   -0.11919E-24    0.61002E-28
  1804    0.29923E+03    0.79044E+01    0.17159E-03   -0.81593E+00    0.99920E-09   -0.15316E-24    0.78387E-28
  1805    0.29779E+03    0.79658E+01    0.17121E-03   -0.74473E+00    0.99803E-09   -0.18438E-24    0.94362E-28
  1806    0.29637E+03    0.80276E+01    0.17083E-03   -0.67936E+00    0.99686E-09   -0.21292E-24    0.10897E-27
  1807    0.29494E+03    0.80899E+01    0.17045E-03   -0.61995E+00    0.99570E-09   -0.23886E-24    0.12225E-27
  1808    0.29351E+03    0.81525E+01    0.17007E-03   -0.56621E+00    0.99453E-09   -0.26229E-24    0.13424E-27
  1809    0.29209E+03    0.82153E+01    0.16970E-03   -0.51844E+00    0.99337E-09   -0.28327E-24    0.14498E-27
  1810    0.29067E+03    0.82786E+01    0.16932E-03   -0.47655E+00    0.99221E-09   -0.30189E-24    0.15450E-27
  1811    0.28924E+03    0.83423E+01    0.16894E-03   -0.44039E+00    0.99105E-09   -0.31822E-24    0.16286E-27
  1812    0.28783E+03    0.84063E+01    0.16856E-03   -0.41019E+00    0.98989E-09   -0.33235E-24    0.17009E-27
  1813    0.28642E+03    0.84705E+01    0.16819E-03   -0.38571E+00    0.98874E-09   -0.34434E-24    0.17623E-27
  1814    0.28501E+03    0.85350E+01    0.16781E-03   -0.36703E+00    0.98759E-09   -0.35428E-24    0.18132E-27
  1815    0.28361E+03    0.85997E+01    0.16743E-03   -0.35407E+00    0.98643E-09   -0.36225E-24    0.18540E-27
  1816    0.28221E+03    0.86645E+01    0.16706E-03   -0.34697E+00    0.98529E-09   -0.36831E-24    0.18850E-27
  1817    0.28082E+03    0.87295E+01    0.16668E-03   -0.34537E+00    0.98414E-09   -0.37256E-24    0.19067E-27
  1818    0.27942E+03    0.87946E+01    0.16631E-03   -0.34947E+00    0.98299E-09   -0.37507E-24    0.19196E-27
  1819    0.27802E+03    0.88599E+01    0.16593E-03   -0.35928E+00    0.98185E-09   -0.37591E-24    0.19239E-27
  1820    0.27664E+03    0.89251E+01    0.16556E-03   -0.37465E+00    0.98071E-09   -0.37516E-24    0.19200E-27
  1821    0.27528E+03    0.89904E+01    0.16518E-03   -0.39556E+00    0.97957E-09   -0.37290E-24    0.19085E-27
  1822    0.27391E+03    0.90556E+01    0.16481E-03   -0.42203E+00    0.97843E-09   -0.36922E-24    0.18896E-27
  1823    0.27257E+03    0.91209E+01    0.16444E-03   -0.45396E+00    0.97730E-09   -0.36417E-24    0.18638E-27
  1824    0.27122E+03    0.91858E+01    0.16407E-03   -0.49121E+00    0.97616E-09   -0.35786E-24    0.18315E-27
  1825    0.26988E+03    0.92506E+01    0.16369E-03   -0.53400E+00    0.97503E-09   -0.35034E-24    0.17930E-27
  1826    0.26854E+03    0.93160E+01    0.16332E-03   -0.58202E+00    0.97390E-09   -0.34170E-24    0.17488E-27
  1827    0.26723E+03    0.93809E+01    0.16295E-03   -0.63528E+00    0.97277E-09   -0.33202E-24    0.16992E-27
  1828    0.26591E+03    0.94455E+01    0.16258E-03   -0.69384E+00    0.97164E-09   -0.32137E-24    0.16447E-27
  1829    0.26460E+03    0.95090E+01    0.16221E-03   -0.75748E+00    0.97052E-09   -0.30983E-24    0.15857E-27
  1830    0.26330E+03    0.95737E+01    0.16184E-03   -0.82620E+00    0.96940E-09   -0.29749E-24    0.15225E-27
  1831    0.26201E+03    0.96374E+01    0.16147E-03   -0.89999E+00    0.96828E-09   -0.28441E-24    0.14556E-27
  1832    0.26073E+03    0.97007E+01    0.16110E-03   -0.97877E+00    0.96716E-09   -0.27068E-24    0.13853E-27
  1833    0.25946E+03    0.97637E+01    0.16073E-03   -0.10623E+01    0.96604E-09   -0.25636E-24    0.13121E-27
  1834    0.25821E+03    0.98257E+01    0.16036E-03   -0.11509E+01    0.96493E-09   -0.24155E-24    0.12363E-27
  1835    0.25696E+03    0.98881E+01    0.15999E-03   -0.12440E+01    0.96381E-09   -0.22632E-24    0.11583E-27
  1836    0.25572E+03    0.99510E+01    0.15962E-03   -0.13420E+01    0.96270E-09   -0.21074E-24    0.10786E-27
  1837    0.25449E+03    0.10011E+02    0.15925E-03   -0.14445E+01    0.96159E-09   -0.19490E-24    0.99748E-28
  1838    0.25328E+03    0.10072E+02    0.15889E-03   -0.15516E+01    0.96048E-09   -0.17887E-24    0.91543E-28
  1839    0.25207E+03    0.10132E+02    0.15852E-03   -0.16631E+01    0.95938E-09   -0.16272E-24    0.83280E-28
  1840    0.25089E+03    0.10191E+02    0.15815E-03   -0.17790E+01    0.95827E-09   -0.14654E-24    0.75000E-28
  1841    0.24972E+03    0.10250E+02    0.15779E-03   -0.18992E+01    0.95717E-09   -0.13041E-24    0.66743E-28
  1842    0.24856E+03    0.10308E+02    0.15742E-03   -0.20235E+01    0.95607E-09   -0.11440E-24    0.58548E-28
  1843    0.24741E+03    0.10365E+02    0.15706E-03   -0.21520E+01    0.95497E-09   -0.98585E-25    0.50455E-28
  1844    0.24628E+03    0.10422E+02    0.15669E-03   -0.22845E+01    0.95387E-09   -0.83049E-25    0.42504E-28
  1845    0.24517E+03    0.10477E+02    0.15633E-03   -0.24209E+01    0.95278E-09   -0.67868E-25    0.34734E-28
  1846    0.24406E+03    0.10532E+02    0.15596E-03   -0.25610E+01    0.95169E-09   -0.53119E-25    0.27186E-28
  1847    0.24297E+03    0.10586E+02    0.15560E-03   -0.27050E+01    0.95059E-09   -0.38880E-25    0.19898E-28
  1848    0.24190E+03    0.10640E+02    0.15523E-03   -0.28524E+01    0.94950E-09   -0.25229E-25    0.12912E-28
  1849    0.24084E+03    0.10692E+02    0.15487E-03   -0.30034E+01    0.94842E-09   -0.12243E-25    0.62658E-29
  1850    0.23979E+03    0.10743E+02    0.15451E-03   -0.31577E+01    0.94733E-09    0.00000E+00    0.00000E+00
  1851    0.23875E+03    0.10793E+02    0.15415E-03   -0.33154E+01    0.94625E-09    0.11439E-25   -0.58542E-29
  1852    0.23774E+03    0.10844E+02    0.15379E-03   -0.34763E+01    0.94516E-09    0.22077E-25   -0.11299E-28
  1853    0.23674E+03    0.10891E+02    0.15342E-03   -0.36403E+01    0.94408E-09    0.31937E-25   -0.16345E-28
  1854    0.23576E+03    0.10938E+02    0.15306E-03   -0.38075E+01    0.94300E-09    0.41038E-25   -0.21003E-28
  1855    0.23479E+03    0.10983E+02    0.15270E-03   -0.39777E+01    0.94193E-09    0.49402E-25   -0.25284E-28
  1856    0.23385E+03    0.11028E+02    0.15234E-03   -0.41507E+01    0.94085E-09    0.57050E-25   -0.29198E-28
  1857    0.23291E+03    0.11073E+02    0.15198E-03   -0.43267E+01    0.93978E-09    0.64001E-25   -0.32755E-28
  1858    0.23200E+03    0.11115E+02    0.15162E-03   -0.45056E+01    0.93871E-09    0.70278E-25   -0.35968E-28
  1859    0.23110E+03    0.11157E+02    0.15127E-03   -0.46872E+01    0.93763E-09    0.75900E-25   -0.38845E-28
  1860    0.23021E+03    0.11197E+02    0.15091E-03   -0.48714E+01    0.93657E-09    0.80889E-25   -0.41398E-28
  1861    0.22935E+03    0.11236E+02    0.15055E-03   -0.50584E+01    0.93550E-09    0.85265E-25   -0.43638E-28
  1862    0.22851E+03    0.11274E+02    0.15019E-03   -0.52477E+01    0.93443E-09    0.89050E-25   -0.45575E-28
  1863    0.22767E+03    0.11311E+02    0.14984E-03   -0.54393E+01    0.93337E-09    0.92264E-25   -0.47220E-28
  1864    0.22686E+03    0.11348E+02    0.14948E-03   -0.56334E+01    0.93231E-09    0.94927E-25   -0.48583E-28
  1865    0.22606E+03    0.11383E+02    0.14913E-03   -0.58298E+01    0.93125E-09    0.97062E-25   -0.49675E-28
  1866    0.22529E+03    0.11416E+02    0.14877E-03   -0.60283E+01    0.93019E-09    0.98687E-25   -0.50507E-28
  1867    0.22452E+03    0.11448E+02    0.14842E-03   -0.62288E+01    0.92914E-09    0.99826E-25   -0.51090E-28
  1868    0.22377E+03    0.11479E+02    0.14807E-03   -0.64314E+01    0.92808E-09    0.10050E-24   -0.51433E-28
  1869    0.22305E+03    0.11508E+02    0.14771E-03   -0.66357E+01    0.92703E-09    0.10072E-24   -0.51549E-28
